,0
49,CBDBDCDCAAA BBABABBCCCD CDCBDDDBAAA ABBBBBCCDCC BAACBBDDBDD
50,BCCABBABADD DDBBDCBBBBA CDBBBBBCDBB BDCCAABCDCB CBBCBCBCCBA
51,CBBABBACDDD CCBBCCBDBCB CBABBCCBCCC DBBCABCCBCD BCBCBCDACBC
52,CCCBDDCBAAA AACCCDCCCCB CDCBCBBACCA ACBBCBCCDBB AABBBCCDDBB
53,CCCBCBDBCAA ADBCCBCCBCC BBBBDCCBBBB CBBABBDBCDD BBCBBCCDBDA
54,DCBDDDCBAAA BABBBBABDDD AABCCCCCDDA CABBADBDCBC ABCBCBBCCCD
55,BACDCCCCCBA AACCCBDDCCC BBDABCBCDCC ABBCBCCCCDD DDDABBBBBAB
56,BACBBABBDDD DCBBBCBBCBA CDCBBCBBBBB DBAABCCCDBC CCCBCCABACD
57,ACBBBBACBDD CDCDDBCAABB DCABCDCBBCB BCDBCBCBCAC BCABBABCCCD
58,AABCBABDDDC CDCDCAABACB CDBCCCADBBB CBBCCCBBBCC BAABBCCCCCD
59,DCBCCCBCBBA ACCBBCCCBCD BDBCDACDBBA DCACCBBCCBC CCCBDAABCDB
60,DADDBBCBCAB CCDABBBBCBC BBBABBCBCDB ABCBBBCCDCD AABBBBBCDCD
61,BBBCCCCBDAB DBDBBBABCCA CCCABCBCCCC ABBABBDCCCC DDDCAAABABB
62,BCABBAACDDD DDBDBCBAABA DDCCCBBBABB BABBCACBBDD BBABBCCCCCC
63,CBCBCCCCBBA DCDCCCBBAAB BBCBCAADBDC BABCACCCDDD CCCCCCBCDBA
64,CBBCDDCCABA DCBBBCCCCBA DDDBCBAABBB CCBAABDCCCC BABACCBCBDD
65,BAABABBBDDD DCCBCABBBBC CADCAABBBDC BCCDBBCBBDA ABBACCDCCDA
66,BAABBABDDDD DDBCCCDAABA BBCDBBBCCCB BBCCCCBDCCA AABCBDACCCD
67,ACBCCDDBBBA AACCCCDCCDB DDCBCBBBBCA BDBBCBCDBBA CABCCBCCDCC
68,DDBCBCBBBAB CDBCCAACCBB BACBABACCDD AAAACBCDDCD ABBBACACDCD
69,CDBCBCDBBAC CCABABBDDBD CDBAAABDCCC BAACBCDACDD BBBABBCCDDC
70,CCDBCCBCBBA DDCBABCCCBB ACABCBBCCDD AABBCBDBCDD DDCDDCAAAAB
71,CACDCBCCBBB ADCBDCCCBBB CBDBBBBABCB BBDCBCCBABB DBBBBCBDDCA
72,BBCBABBBBDD DBCBBBDABCD BCBCBBACBBD BCBCABDDBCC DDBDBCCBABA
73,DDBBBCCCBAA BCBBBACDCBD BACCABDCCBC DDDCDDAAAAA AABCCBBBDDD
74,CBDCDCCBBAA CAABBBBDCDD ABBBCCBCCCD DBBAACCCBCB AABCBBCCBDC
75,ACDDCDCBABA DCCBABDBCAB ABAABCCCDDD ABACBCBDCCD DDDABAABBCB
76,BCCCCDCBBAA CBCBABDBBCB BCACAABCDCD AAACCBCBDDD DDBBBBBBBBC
77,DBADCCCBABB ABAABBBCDDD BCBDDCCCAAA ABACBDCCCBC BAAACDCCBCD
78,ADDDDBCBBBA AABDCBCCCBD CCCDCBABABB BBABBCCDCBD BABBCCCCBCD
79,BBCCCDDBABA DCBBABCBCDB BAABCBCCCDD CCCCDDCAAAB AACCACCCBDC
80,CBACCACACDD DBBCDBAACCC BCBCCBAACDC BBCCDDCDCAA BBCBBBBBDBD
81,BBBABABDDDC DCCBABDBBBB BBDDABABCCC DCDDDDBAAAA ACBBBBCBBDD
82,ABABCCCCCCD DCCBBAACCCC ACCBCCBCCCC BACACCCCACD DDBBBBBBBBA
83,BBCAACCBBDD DCBBBBCABCC CBABBBCCCCD ABBBBCCCBDD DDDBBABBBBB
84,CDCBBCDCAAB AACCDCDCCAC CDDDCCBABBA ABABBBBDDCC ABCABADDCDC
85,CBBBCCCAADD CBDCBBBDBAC ACCCACBBDCC BCBBBCDDCAB DCABCBCACBD
86,BBBCACAADDD CCCDCDBBABA BCCACABDCBB ACDABCBCCCC BBBCCBBCCCD
87,BBABBBBCDDD CCBCBCCBCCA CCABCBCBBCD BCCCCBCDDBA DCAABDDCBAC
88,BCABBAACDDD DDCBABDBBAC CCCACBBDCCA CCBBCBBDCAA ABCABCBDBCD
89,CBCDCCABABC CABBCBACBCD BABBDBDABCD DDCABBBAABC BABBBBCDDDB
90,CDDBCBBABBB CCCBBBBDBDA DDBCCBACBBA ACCCBBDCCBA ABBBBBDBBBD
91,BABBBACBDDC DCBBCADDBBA BCACCBCCCCC CBBCCCCCDCA BBCBAACCBCD
92,ABCCCDCCCBB DCBCCDBAABC ADBBABDCCCC BABABCDCCDB ABBBBCBCDBD
93,CDBCBBCCBBA BCBBBDCABCD AACDBBBCDDC BBCCDDDBAAA BCBBCCBBCDA
94,ABCBBDBCDBC ACBBCCCCDBC DCCABCAACCC AABBABCBCDD ABBCBCCDCCB
95,CDCBCACBCBB BBABBBACDDD CCBDDDDCAAA ABCBBCCCCCC ACCCBCCDCBB
96,DDDBCBBCAAA ACCCBCCBCCB BCCDACCBBBB DCBBCCAABCC CBBABCCBCBD
97,CCCDCDBCAAA ABCDCCBCBCD DDCCDBBBBAB DCCADCABBBB ABBBCBBDDBD
98,CCBCCCCCBAA ABCCCDBDCAC BBADCBBCCBD BBABABCBCDD DDBBBABCBBB
99,CBBBACAABDD DDDBBCCCABA DCBCBBDBBAB CDBACCCACCC ABCCCBCCCBC
100,ACDACDBBBBB ABBBBACDDBD BACCCCDDDAA ABABCCCCDDC BABDBDBBCCC
101,CBCDABCABBA BABABACCDCD CBCCCDCCBAA AAACBCADDDC ABBCBCDBCCC
102,CCDCACCBBAC BAABBCDCDDC DCCCDCCCAAA AABCCAACCDC ABBBBCBBDDC
103,CCCDCCBBBAD DDCCDCBBABB CCCCDBBABBB BCBBBCBBDDB AABCDCABDCD
104,BBBCCDBDBAA CCBBBACDCCA AABACCBCDDD ABBABBCCBDD DDDDAABABBA
105,CCBDDBBAABD DBDDCBABBAA CDDBABBBCBB BBCDCCCACCC BACCACBBDBD
106,DDDBBCBBABB ADCDCCBAACC CDCACDBACBA BAACBCBCCDD CACABBBBCDD
107,BCCDCCDBBAA ACCCBBCCDAC CCDBCBBBBAB ADBCBABBCDB ABBBCBCBCDC
108,DDCCDCCABAA CCDBBBBDABB CDCDCCCCAAA ABACCBDDDBC AACCBABBCDD
109,AABAABBBDDD DBBCBDABBCB CDDBCBBAACC CDCBCABBCCB DDDCAABABBB
110,BCCBCBBAADD CCCDBBCCBCA BDCBCBBBBCC AACBCCCCCCC BBCBBABDBCD
111,DACBBABBBDD CCAABCBCCDC CCBDBAACBBB DDDDAABBAAA ACACBBDDCBB
112,ADDBBCCCCBA ACCCCBBCCCC BADCCACCDBB ABAACCCDCDC BCCBCCCCCCA
113,BAABBCBADDD DBDCBCBCCBA BDCCBCABBBC BACCBBDCCBB BCBBCCBBCBD
114,CBBCDCBBAAD DCCCBBBCABB DCBABCBBCCB CCADABCCCAC BAABBDBCBDD
115,BAAABBCDDDC DDCCCCCCAAA CBDBCBBCBBB BBABBCCBCDC ABBBCBACCCD
116,DBBCCCCCBAA ABBBBBCBCDD BBCDCCDCBAA ABDBBCBCBCD BACBABCCCDB
117,ABBABABBDDD CCBCDBBACCB BDDCBABCCCA CABACCBBCDD DBBBBBBBBBB
118,CDBCDBAACBB BACBBBBDCCD BBBCABBBCDD DDCCDDAAAAA DBBCABBCCCC
119,AABBBBBBDDD DBCCDCBBBAA BCBCDBBDBCA CCACCCDAACB BCDBACACDCC
120,CBBCADABACD CDCCBBDBABB DCDCBBACCAA DCBAACBBDBD BCCCCCCCBBB
121,CCDCCABDBCA BCCCCCCCBBA DCCDCBCBABA ABCCBACDCDC ADBCCBBBCCC
122,ABBACBBBBDD DCBCBBADCAB CCCBBCAACCC ABCBCCBBCCD DDBBBBBBBBB
123,DBBCBDCABAB BBBBBBBCCCD DCCCCCCCCAA AAACBCCBDCC AACBBCDDBDD
124,DBCCBCBCABB BABABCCACDC ABAACCBDBCD CCBCBCCDCAA BACBDDACCCC
125,DDCDDBCBAAA DCBABADDBCA BDCCBBBABAB ADCBCACBCBC BBAACBADDCD
126,AAACBBBBDDD DCBBDCBDCAA DAACBBCCCDC AAADCACBDDC ABCCCCBDCCA
127,AAAABCDDDCC DBACABDCADB BCCAABBCCCC DDDDDBBAAAA BBAACCCBBDD
128,ADDCBDBCABA BACBABBDCBD CCCCDDDBAAA AAAACBCDDDC BAABDBCCCDB
129,CBAABBBBCDD CDDCABACBCB BDDBDBABAAC BBBBCCACDBD BBABBBDBDCC
130,DCBDBCBBBBA ADCCCCCDBBB DDCBCABBBCB ACDCBBDBCAC AAACCBCBCCD
131,BBABCBBACDD CBCCBCBADBA BBAADDCCCCB ABBCBDCBDCC DDDBBBAABAB
132,BCBADCBCCBC ACCBDCCBCBB CBCBBBACBDD AACBBCBCDDB DDDBBBBBAAA
133,BACCCDDCBAB ACCBCCBCCCB DDBCBBBCABB DACCBBBCBBA BABBBABCDDD
134,CCBBCABCADD DCDCBCBABCA DDCACBCBBAB ACCCCBACDBB BBDCCBBBCBC
135,DDCCBBBCABA DCCCBBAABCC CABABBACDDC AABBCBDDBDC ABBCBBCBCDB
136,CADBCBCDCBA BCBCBCCDCBA ABBABCBCBDD ABBBCBDDCDA CBBABBBBBBD
137,CCBAACADDDC BBCCBCBBBBC BCACACCBCCC DCABBBBBBCC BABBDDCCBCD
138,CDBCBBBBABD CBCACCBCBBC DDDCCCDAAAA ABACCCCCDCD AACBBCBBBDD
139,BCCBBBBBABD DCCBCCBADCA CBCDACBBCBD CDDCCDDAAAA AAABDCCCCDC
140,BDCBADBCBBA BABCCBADBDD AACBABCCDCD DCBCABABBCC ABBBDDACDBB
141,BABBCCCBBCD DBCBDCCBBAA CBABBBDDBCB BBACCCCCCCC BBBCCCCDDCA
142,CBDDACBBCBB DDCCCBBBBAB ABBCBBCCCCD AACABCBCCDD AAACABCDCDD
143,CBCCBCBCCAA AABDDCCBCCC DCCDBACAABC BBDBCCBABCB BBBCCCBBDCB
144,DDCBCBCCABA AADDDCCCBBC DCDBCAACABB AABCDCCACDD ABCBDCCCACD
145,ABCCCBDDCAB CCABDCBCBCC ABCAACBCCDD BAABBDCCCDD CCDCDDBAAAA
146,DDBACBDBBAC DCBCBDBBABB BCBADCBABBC BDDBCBCBAAC CBCCBCCCCCA
147,BBDCCCBAABD CBCBBBCBBBC BBCBCCBDBCC CBBDCCDCDAA ABABCCCCCBD
148,CCCBCCDBAAB AABBACBCDCD AABCCDADCCC CBAABDDCCCC CBBBBCBDBBD
149,BBBABBBDDCC DBABCBBADCC CBBCCBABDCC DDDDDDBAAAA ABDACBCDBDC
150,DCDAACCCBAA AACDCDDCBCC DBADCCCABBA CDCDCABBABB CABBBBBDDCC
151,BBBBCDBAADD DCCBBDCCCAA DDCCBABBCBB DBACBCCACCB CACBBCCAADD
152,BCCBDDDBABB CBABBCACCBD ABABABBDDDD DDCDDBBAAAA BCBAACBCBDC
153,BDCDAACCCBB ABCCBBCBDCC BACCCCADCBB BBBDACCCBDC DDDBBABBABB
154,BCCCBDCBBBA BDCDDBBBBAA DCCCCBBCCAB ABCBCBBBDDC BCCBBACDBDB
155,CDCCBCCABBA BBABBCCDCDA BCADACBCCCC DDDAABBABBB BABBBDCDCBC
156,ABACBDDCCBB AACCCBCDBBD ADBABCBBDBD AABCCCCADBD ABBCCBBCBDD
157,BBCABDDBCBA CBBBBAADDCC BAABBCBCCCD CCCCCDDAAAA BAABCBCCCDD
158,CDBCDBDBBAA AACCDCCBBDC CDDCBBAABBD BBCBCAAADDD BAACCCBCBDC
159,ABBBBAADDDD DCAABCDACBB ACCBBBDDCDB BBCBBBBBDCD CCBCDBBCACC
160,BDCABCADCBB DBABCCDBBBC AAACABCCCDD AAAACDCDBDC BABCCCCDCDA
161,ACDCBBDBBAD DCCCCCCCBAA DCCDBBCAACB BBACBDBCCCD BBBBCBBCCDC
162,DBBDAADDBBB DDBABBBCCAC BAABDBDBBCD AACABCBCCDD CDDDDABAAAA
163,DDBCABDCBAA DABBDBCBACC AAABBBCCCDC ABBBBBBCDCD DCDDDDAAAAA
164,CBAAABBCDDD DDBBBBCCBAB CBCBCACDCAA CCBCCBBBCCC BBBDBACCDAC
165,BABACCBBBDD CCBCBCBCBBB CBBBACBDCDD CCCCCCCDDAA ACDCBBCCCBB
166,BCCDCCACCBB BBBABBCDBDC CCCCDDDAAAA ABCABCCBDCD BABCBCDDDBB
167,AAABBADDDCB DCBCBCBABCA DBCDBCBABBA DAABBCDBDCB BDABBBBCBCC
168,BBCABAADDCC DDCDCCBBABA CDCCDBBAABC BABCDCCBBCD BABCABBCCDD
169,BAACBBBBDDD CCABCACBBDD CCAACBDCCBD BBBACBBCCCD ABBDCBBDCDA
170,BDBBBDCBBBB CBCACDBBBBC ABBCBADDCCD DDBBBAABBBB BBBBCBBCDDA
171,BBCCBCABADD DDCCCBBABBA BBCCBCCCABB ACAABCCCACD ABABABCDDCD
172,CDDBBBDBABA AACCCCCCDCD BAACCCBDCDC ABCBACCCDCD DDDDDAAAABA
173,AAABBBBBDDD CCBCBABBCCD BADBBCCBCDC ACBBACCCBCC CDDDDCAAAAA
174,CAABACBABDD CCBDDBBCCAA DDCCBBDAABB BABBDBCBDDC BCBBBCCCCCB
175,ACACBDDBBCD BCBACBBBCDD DCDDCCCAAAA AABBBBBCDCD CBABCBBCDBC
176,DBCCDCBBBAA CCAAADCCBBD AABDABCCDDD DBABBBBCCCC BBCBAACBDDD
177,BAAAAACDDDD DCBBCCCABBC BBABACBBCDD CBABBBBDDDB DDDDDCAAAAA
178,ABABBBBBDDD DDCCCCBABBA CCBCDABACBB ABCCBBBDCCB BBACDBACCCD
179,AABBACABDDD CCCABACCCCC CDBBBBBBCBD ABBABCDCCBD DDDDCAAABAA
180,DBCCBDABBBB DCBAABBDCCA ABCACBCBCDD AABBCBDDCCC AABBBCCCDDD
181,BCCCBACBABD CCACBCDCBBA BCCCBAACCCC CCDCDCDCAAA BABBBCCDDBD
182,CCDCCACBBAA DCACBCBBBCD ABBBCCCDCCD AABBBACCCDD DDDCAABBBBB
183,CCDBCBCBCAA ACDCCBCCBAC DBDCCCBAABC BDCCCBBBACB BCBBBBCDCBC
184,CDBDBCACBBB CCCABCCABDC ABABBCCDCDC AAACBBDCDDC DBBBBBCCBBB
185,DDDBCBBBBBA AACDDCCCCBB DCDBCCABAAB BBBCCBBCCBB BBAACBDCCCD
186,CCCBDBCBBAA BBABBABCCDD CCDDCCDAAAA CCDBBDBCABB BBAADBBCBDD
187,AACDDDCBBBB AACBDCCBCCC CCCCCAACBCC DBCCBCCDDBA BBBABBCBDDC
188,BBBBAABCDDD CCBCBCCDBBA CBAACCCCCCC AABBDCCCBBC DDCBBBBBBBA
189,DDACCCCBBAA BBABBBBBBDD CBCBCBCCDCA BACABCBCCDD ABBABCCCCBD
190,BDBABDCAADD DCCDCBAACBA DDCCBBDAAAB AABCABDBCDD BBBBCBBDADC
191,CDACBCCBBBB BBBBABACDDD BABBCCCACDD DDDDBAABABA BBACABDBBCD
192,BBDBDDCAABA DCBCCBCBBCA BBDBCCCABCC BBBACDCABDD BABABBCBDCC
193,CBDBCCDBBAA ABCBCCCBDBC CCDDABABBCC DDABBBBBBCB BABBBBBBCDD
194,BBBBABBBCDD CCCBBABCCDA BACDDBBCCCB BBCCABCBDDB BAAABCBDCCD
195,BCCABABBDDC CBCBBBBBDCB BBCCACCCCDB ACACBBCBCDD BBCBBBACCCB
196,CCCCBABABCD CCCCBBDCCAA DCDDBBBAACB DCCCCBBBBCB BCABBCBCCDB
197,CCBDADBDBBA CCBCBDCCADA ABBBBACDDDC BBABCCCBDCC BBBCDDCDDAA
198,BACCADABBDD CDCCCBBCCCA DDDBBBABBBB DBABACCCBCC BDBDCCCABBB
199,BCBBABCDCBC ACBCBCCCBBD BCADAACCCCD AABBCBCBCDD CCCCCDDDAAA
200,CBBBCDCCBAB CBBCABCCBDD BABBBCBCCCD CCDDDCAAAAA AABBBCCBCDD
201,CAACBBBBDDC DCCCBCCAABB DBBCCCAABDB ABCBBBBDCDD AABBCCCBCCD
202,CDBCDDCAAAA CABCCBCCCBC AACCABBBCDD DDCBBBABBBB ACBBCBCCBDA
203,BCDDCBCBCBA DCCABCAAADC AADABCCCBDD CCCDDCDAAAB AACBCDDCCDA
204,ACDBDDDCBAA ABCDCCBBCBB ADABBCCCCDB CCDCCCDCAAA BBBCADCCBBB
205,CCADBBCCBCB CDAABCDBBBB AABCBCBCDCD BBABCBBCDCC BBCCDCCDDAA
206,CDBDBBCCBBA ACCDBCDCBBA BACBBCDCCCB CCCDDDDAAAA ACACBDCCCCB
207,AACCBCBBBDD DCCCCACCABC CACABBDCCCB ADCBBCBCBBC CBABCCBDBBC
208,DACCCCCCABB CBBACCDCBBC BCCCCCCCDAA CABABCBDDCD ABBCBBACDCC
209,ABBBBBBADDD CCBCCACCAAC DCCBBBBCCBB ABCDCCABBCC ACBCDDCBBAB
210,CADADDCDABB DCDCBAABBBC AAACCBBDCDD AAACCBCCCDC ABBBABCCDDD
211,CCDCDABBCBB DCBBABBBCDD AACDABBDCDD AABBACCCCDD DDACBBCBBBA
212,CBDDDBCBBAA BCCBBCCACCB BABABCCDDCD CCBBCDDDCAA BABBDBBCCCD
213,CCDABCDBAAB ACDCBCCBDBA DDCACCDBBAA ABCBBDBCCCB BBABCBBBDDD
214,CCCCCDCBAAA BBBBBBCCCCC ABAACCCDDDC CDCDDDBAAAB ABBBCCBCADD
215,BCDDCCCBBAA DBCCCBCCBBB ABBBABBCCDD ABBBABCCCDC DDDBABABBBA
216,CBCBCBBBBAD CCCDCCCBBBA BBBDBCBBCCB DBBBCCCCABC DBBCBCCBABB
217,CBBDDCBBAAA CBBABCBDDCC AABCBBBCDDD CBCCCDDDCAA ABBBBBADCCB
218,BBBDDCDBAAA ACBCBBBDCCB CACCBBACBDC DDDBBABBBBB BACBCACBCDC
219,DCBDACBCABC DDCCBBCCBAB ACBBACCBBCD AAABCBDCBDD BABABBBCDCD
220,BBABBBBBCDD CBCCCBBBCBC CBCCBABBDCC AACABDDCCCD CBCDCCCDDAA
221,CDCDDACBBAA CCDBCBCAABB CCDBBDBAABC CCBCCBCCBBB CCAABBACCDD
222,BBABCCBDDCB DDCCCBBBBAA DACDCABACBC ABABBCCBCCD AABBBBCCCBD
223,BBBCABBABDD DCCDBBCCBAA DDCBCBABAAC BBBCCBBCBCC ABABBBCCDCD
224,BCCBDDDABBB CDBABBCCBDB BBAABBBDCDD CCCCCDDDAAA AABBBCCDCCC
225,BBABBBBBCDD CCCBBCACBDC ABCCDBCBCCB BBBBCABCDDD BCBDCCCDCAA
226,ABBBAABDDDD DBBCCBCCBCA BDCACBBBCCB CCBBBABBBCD BBBBBBBCCBD
227,CDACCCBCBBA AACBCCBDCCD DDDABCCBCAB BCBBBDAADCB CCCCCBDABAD
228,BBABBBBCDDC DDCCBCBCCAC CCCBBDCCBAA BDABDBBCCBC AAABBBCCDDC
229,BCDDABDBBAB DCCBCCBBABB DDCBBABBBBA ACCBDABDBCC AABDCCBBDCB
230,ACCBCDBBBBA BCBBCBBADCC ABBDBBADBCC BCCCCCCDDAA ACBBCBCBBDC
231,ABBBACCBDDD CDACBBCDCCA CDBDBCABBBB CDDCBABCCBB ACBBADCBDCD
232,CCCCDDACBAA AACCCCDCCCA DDCDCCCAAAA BABCBCCBACD BBBBBDCBCCD
233,DBBDBDBCAAB BBBBBCCCCDA BDCCBBBBBCC DDDCDDBAAAA BBBBBCBCCCD
234,BCCDCCBCACA BBBBBACCCCD BBBBCCDDDAA BBACBDBDBCC BAAABDCCDCB
235,DBBDCBDBBAB DCCBCABBDBC ABBABBCCDDD BACCCCCDCCA BBCBCBBBBCD
236,BBCCABCBCCC ABCBBCBCBCD BBDAACCCDBC ACBBCBCBCDC BBBCCCDCCCA
237,DDDBCCBCAAA DCBBCBAABCC BBAACBCDCCD AABBCBBBDDD CCCDDDDAAAA
238,BCBCACBADDC BCAAACBBDDD BCDCBBCCCBA ABABACCCDCD AABBDBCDACD
239,AADCBCCACDC DCCCBCBBBBA DBCCBBBBBBB CAABBCCCBCD BABBDBBCCCD
240,ABDDBDBCBAB CCCDCCABCBA AAACBBCCDDD ABABABCDCDD AAAACCBCCDD
241,BABABBBCDDD CCBADBCABCD DBCCCBCBCBA BCDBAACBCCC BCCCDCDCAAA
242,BDDCBCACCBA DCBBBCACCCA BDACABBCDCD ACCABBBDDCD DDBBBABBBBC
243,BBBBBACDDCC CBBABDCCADC DCCCCCCDBAA BABADDBCBDC BAABDDCCBCC
244,CACCDBCBBBB CBBCCCDABAB AAACBACDDDC AABACBCDDCD BCCCDDDDAAA
245,DCCCACBCBBA AACBCCBDDCC BCACCCCBBBC BBCDCBCCABC CBBBACDDBBB
246,BBBBABABDDD CCCCABBBCAD BDCABACCBCD ABBBBCDBDCC CCCCCDDBAAA
247,CCDBBDCBAAA DCCBCAACBBC CAACCBCDBDC DABACBCDDBB DDDDABAABBA
248,BAABBACDDCC DDBCBBBADBA DBCABCBDBCC CBBBCCACDBB DCCCAACCDCA
249,BACACCABBDD CDCCBABABDC BBABCBACCDD ADBBBBBDBCD DABCBCCBBBA
250,BACAAACADDD CCCCBBDAADC BCBCBCADBCB CCDDCDDAAAA BBCCABCCBDC
251,BBBDDBBBBCA DBABCBBABDB ABBBABBCDDD CCDDDBAAABA BCABBCBDCCA
252,DCABABBCCCC DDCCBAACCBB CBBBCAACBCD BABBBBADCDC ABBCAADBCDD
253,BABBACABDDD CCCBBACBBAD ACABABCCCDC ABBCCDACDCC DCABBBCCBBC
254,ACCADDBCBBA CCABDBACCAD ABBCBBADDDC ABBBACCCCCD DABBACACCBC
255,CBCBCCDCCAA AABBBDDBCCC ADBDDCABBCA DBABDBCBCDB BACDCCCCABB
256,CBBDCCBCCAB CDBBCCBBADB BDDACCBACCB BBDCBBBBBBD CCCABCDABDC
257,BAABBACDDDC CCBCDCABABC CDCABBCACAC BCBBCBBBCBC CBBADBBBBDC
258,CDCACDCABBA ABBBCBCBDCD AABCBDCDCCB CCDDCCDCAAA BCCBABCCCCC
259,BCCDDDBBAAA CBACACCBCCD ABABACCCDDC DDDDAABABBB BBCBCACCBCD
260,BDCBCACBBAD DCCDCCABBAA DCCBACABBCB ABDBCABDDCB BCABCABBCDD
261,CCBCCCCCBBA AABDDCBDCBC DDBBBCDBABB DBBBCACBCCD CBBCACCCBBD
