,0
10,BACDC ACDAD DBDBA CAADC DCADA ADBCB BDDAB BABCD BADBD CCADC CBADA DABDC DACBC CDDBA ADBBC CADBA DBADB CBADC ADDBB CDAAC CDBAC DCABB AADBC ABDCB DABBD
11,DDBCA BDDAA DDABA BDBBA CCADA DACDA DAAAD BDCAC BDCDA BDBDA DCCAC ACBBD CDACC DABCD ACDBC ABBDC DADAB BBACD DABAD CDBBA CAACD DCDAA ADABD DAADB ADBBB
12,BACDB BADAD DADAB ADCBB ABABD DABBC ABCDC DADBA CDBAD BDBAD DACAC CCDBA DDBAB BBADB CACBD BDDAB DBDAA BDDAB DCDBA ADCBC ACCDA BACBD CDADB ABDDA CADAC
13,ACCCC BACDB ABCDD ADCAC CBBDA ADDAA CDADA CDBAB AADCD ACDAB BADCC CDABB BBDAB ABDBD BAABD CDAAD CCCDA BADBC ACABD BCAAD ABCDB ADDBB DABBD DADBB DAACD
14,DCCBA ADBCA DACBC BDDAC CCDAA AADBD CDBAC DDBCA CCACD ADDBB BCCDA DABCB AADDC ABBDC ACBBD ACBDC DABDA BABDD CAADD CAADD ADABD ABBDC ADABD ADBBD BDDBA
15,CDAAD DBACD DBBCA ABADD DABDA CAADC CCAAD CADBB ADCCA DBCAB ADBCA ADADB ADDCA CACCD ACDCA BDADA ABDBA BADBD BADBB ADBCA ADADC ABDBD ABDCD ADBDB ACBAD
16,DAADB DACBD CDBAB BABBD BBDAC BDADA CBCDA DAACC ACDAD DABCB CCCDA DBDBA CDCCA BDDAB ADDBC BABCD BABDD BBDCA BDABC BDCCA BBCAD DACBB BADCB ADACD BCBDA
17,ADCDA CAADD BCACD CCDAB DADAC ADADB BBBAD CBBDA BBCAD ABACD AADBD CDAAD DABBC BABDC DBBBA CADBC ADCDB DACBD DCABB DBADB DABCB BBDAD DBBAC AADDD DBCAA
18,DBCBA DDAAB DACAD DAACB BDAAC CADAC BBAAD DDBAB CACDA AABCD DACAC ACCDA ADDCB ABDDB BBDAD DBBBA DCABA CDACC ACDDA ACDBD ACDCC BBBDB ADCBD CADCA ABDCD
19,DDBBA BDCAC BAADD BDDAA CACDA BBADD BDAAC DBBDA ADABD CAADB BCDDA DABCA ABCBD BDBAB BADDA AACDC CBADC CDCAD ACBDC ADCCA BBCAD BCADB DBAAD CDAAD ACADD
20,ADCAB DBABC DDBBA DCBCA CDBCA AADCC DBCBA BCACD BDDAA DABDC DDBAB DBDAC BADDA DAADB BACCD ABADD ACCDB DDBAA ADADB CBDDA AABCD DBADB ADBBD ABCDB BDAAC
21,DDCAC CDABC BBADB CDBBA DADCB CDCBA ACABD ABCBD ACABD AABDC CABDA CCDAD DABDB DAABD BDBAC DACBA BADAD DAADB ADBAD CCBDA DDABA BADBD DADAB ADBDA DCABC
22,CACBD AADCC AABCD BBADC BDADA CDDAB DCCAC ADACB ADACD DAADC AACDC BDABD DBABB ABDBB DDBCA CADDC DBBBB DABAD ADACB CBCAD ABDCA BDACB ACDDA ABBDD DDAAC
23,BDCAB BCABD CCADC BDDAA BBABD DCCAA BDCAA ACBCD CDCAB ABCBD ADBBC BBACD ABDCD DDCAA ADCAD DCCAC DCDAB AABDD CCADA DCACB BBDAB ADBCD CABBD CCDAA CAADD
24,DBBBB DBABB BABDC DABBA ACDCC CBADA DBADA DCCAB ADDAA CBDCA CADDA AADCB CDDAB ABDBD BABBD DBAAD ADCDB AADDC ADBCC BCADB AACCD BBADB ABDDA CABDD ADCBD
25,ACADA DDCAB DBABD DDABA DCCAB AADDC BABDC ACDBA DBBAB DCBDA ADCBA DACAB ADDCA BDBDA CADCC ADABD CABBD DBBCA ABCCD BACDA CBBDA BBCAD BBADD DCBAA ABDDC
26,ADACD ABDBC CADBB DDAAB AADCD CBDBA BADDC ABDCD CAADD DDBBA CDACB CBCDA ABCCD BDADB CABCD ACBDB CCCDA ADAAD AACDC CABCD ACCBD BBDCA DDCAA DDABB AADCD
27,DCDAA BDABD BDADB ACABD BDABB BBDAC ACDDB BACAD DCACA CDACA DBABD BBDDA BBDAB BDAAB ADBDA DBBCA BCBDA DCCAC DAABD BCDAD DAACD DDBBA BBDCA CDABD ADCAC
28,DCAAC CDCAC ACADC DCCAA BDCBA ABADD DCDAA CDDAA AADBC BADBD BCADB CDDAA DCADB DBBAB ACADC BABCD AADDB BCDDA DABAC ACDBB ADADB BDDAA ABDBB ABCDD BBDAD
29,DBABD ABDDA BADBC ADDAB ACADC ABBBD DACCB ADBCC BBDDA DDAAC DBDAA BDBDA DCBBA CACDA CADAD CCADC BDABC DBABD CBCDA CDACB CBDAA DBCCA CDACB BACDD ACDAD
30,AACCD BDCAC CCDBA DBDAA DBCCA CDCBA DACDA CCBDA DAADB ABCBD BACDC DBABC ADABC BDAAD CDADB ABDCC ADACC ABDDB DABBC ACDBA ACCDC ABBDB ACBDB CBBAD ACADC
31,BACCD DABAD ABBDC ABDBC ADABD DCCBA DABBD ACADD ACCDB ACADB ABADD ADACD ACADD DAADD DBDAA ABBDD ABDDC AADCB BBDDA ABCCD AADCC BBADB ACDDA BDCCA ADBCC
32,ADDBB CCABD DCCAA AADCB ACCDC DDABA BBADD BBCDA BCADB DBBAC CCDBA CBDAA ACDCB ACDBC BADCD DACAC ADDBA CDDCA CBDAC ADACB BDADA ADDCA CADAD ADCCC CDAAD
33,DDBAB DADBB AABBD BDCAC DCABB CADAB CCADB DCABD CADCA DACAD DADAD ADDAB DACAC CBDAB CDBCA DAABD DDACC DAACD DABDA DABAD ADCDA ADCCB BDBDA BCBDA BBDCA
34,DABAD CDBAC DCAAD DBBBB DAADB DCDAA BBACD ADDAC CDDAB DAADC DABCB BACBD CAADC ADCCA AADCB ADDAC CAADC ADDBA DDCBA ACCDD BCAAD ACBDA ADBDB CACBD DAACC
35,CADDA BBACD AADCC DBABC AADDC DADBA DABBD ABDDA DAADB CACDB DBABB DCADA CBDAB DDAAC BADCD DADBC AADDB ACCCC DBDAA AACDB BBDAD CDBAB DAADC CCBAD AADDC
36,CADBA AABCD CADCA ABADC BAADD CADDA DDCAA DACDB DADCA DACBA ABDDC CDADB DDABB CCBDA DABAD DABAD DBACD BBBDA DBCAB BADBC DCAAD ABDCB DCADA ABCDD BDABD
37,DDAAC ABCBD BBDAB DCACA ADDBB ACBBD DBDBA DADBA AADCC ADDAB ACBCD ADBCB ACDAC DABAD BACCD CBDAD BBDAD ACDDB DABAC CBADB BDBCA CAACD ABADC BDCAA DACBA
38,DAADC BCBAD CBCAD ABCDD CABAD DADCA BDBAB DDABA DABAD ABCCD ADABD ADCAC ADBCC BBADD CACDC DABBD AABDC ADCCB AABCD DABBC DDACA DCABC CCBDA CCADA CADBB
39,CACBD ADBAC ACBDC DCBDA ABDBB BBBAD CCAAD AACBD BABDD DCBBA BDCDA CBACD CACCC DACCB BDCAC DCBAD ADCBA BACCD BADAC ACACD DABCA ACDAD CDACC CABAD DDAAB
40,CCBDA DBADA BBADC DABCA ADDBA CACDC ADABC ACDDA ADADC CCBDA DAABD DADBB DCDAA ADACC CCBAD DDABA DAACD CAADC ADBDC AADBC DBDAB DADAB AADDB CACBD ADCAC
41,CBBDA AADBD BCDAD DBCAD DDBCA DBBDA DACDB CBAAD DADDA CCABD ACBDB AADBD ACBDD ACBDB CACCD BCDAC AABCD CDABB ABBCD CAADC BDAAD DAACB ADCBD DCDAA ADAAD
42,BADDC CCACD DACCD DABBB CDABC ADCDC CDCAC BBBDB AACDC DBDAB DCCCA ADDBA DAACD AACCD CDADA BACBD DAADD DADBC CADBC AABDD CCABD BABDB CABDC BDAAD BBDBB
43,DCBCA BABDD BADBD ADABD DABDA DBDAA CABDB BABDB ADBAD CBACD DCADA BADDA DBABC ACDCC ADBCB BADDC ACBDD BADDB DBABA DBABD DBADA CBDDA BBDAC CCDCA AABDD
44,ADBCA AAACD ACDCA ADABC DCCBA DACAC ACDBC BDBAD ADDCA BDCBA DDABB DADDA DADBA DACCB BDADA BBCAD BADCA ADADC BDBBA ADCCB CCCAD CACDC ABDBC DDDAA BADCC
45,DBBAC ACADD ADDBA DDBAA BDBAC DDDAA BADDB BCBAD BDDAA CCABD ADADC ADACD BBCDA CDABC BABCD CADBD DCADA ACCDC ABADD ADBAD CDBAD DDBBA ADCDA DACBC DADCA
46,DCAAC BBADD BDADA DDBAA ABDAD BBDAC BADDA BBDBA ADDBA DBDAA ACDBC ABCBD DCBAB CCDCA DBAAD ABCDD DCAAD ACBCD DBADA CDABD BDACD ADCBD BBDAB BCCDA ADADC
47,CCABD ADDAD DBABC ADDBB DCCBA DDAAD BBADD ADBBD DCABB ADCDA BAADD DCAAD DDABD BDBDA DACDA BBDAB ACDCA BDCAC ABCCD ACBCD DDCAA BCDAB DCBBA BADDA ACADD
48,BCBDA ABDCB ADADC ABADD DCCBA DAADB DACDA DCCAA BCDCA ACDBB CADAC DABBC DBABC DDCAB ABDDB BBDDA AADDA DDCAA ABCAD BADAD DCCDA BDADA BDABD DBAAD CADDA
49,DCABD DBCAB CDACC DCCAA ADCBB BBADC BABDC ACADD ACDCB BACDC BABDD BDBAD DCABB DDAAB CACCD CBADD ADDBC BDADC BABBD ADACD BDBBA CACDD BACDC DBDAB ADCBB
50,AACCD CBACD ACDCB BDDAA ADDBC DDACA DACBD CDCAA CBDCA CCDBA AADDB CAADD ADCAC AADCC DABBB CABCD ADBCA DADDA DBADB DBBCA BDADA DABDA CCDAB CADDA CDAAD
51,DCDAA DCBAA DABBA AADCD CADBC ADDCA CDDBA DDCAA BCDBA DBBAC DCABC ACADC CBADC ABBDD DADBA DDAAA BBDCA AACCD CDABA ACBDC BADDA ADBDA ADCAD DCACC BDACD
52,BCADC BBABD DCADA DCBAC BDBAD BCAAD CCDBA ADACB ABDAC CCDAA ABBCD DABAD CACDC ACADD BDCAA ACCDC ADDAD BBCAD CCBAD DBADA ADCBC DBACC ACCAD ABCDB DADCA
53,BCABD ADBBD BACAD BBACD DBADA AADDC ABDAD CDACC ADBBB ACDCC ADACD ACABD ADBBC DACDB BBDAC DBDAC DBACC CBCAD DBADB BDADA CDABD ADBCB ABBDD BDDAB BDDAA
54,DCBDA BADDC CADBB CDDBA ABDBB CDCAA BADAD BDADA ACBCD ADBAD DBCDA ACBDC DBDBA BACBD CCDAA DBABB CCDAB ABDCB ADBBB ABBDC ACDBC BDBBB DADAB BACAD CCACD
55,CDADB BDDBA DADAC ACCBD DBCAA DDAAC DADBA CAADD DDABB CDABA ADCDA CDAAC ADBCB ABCBD DABAD AACBD ADCCA BACCD ACBDC ABDBD BABDC DDBAA DABDA CACDC CCADA
56,CDADB CDBCA CDABC CABCD CBDAB DCBAA CBDCA DAADB AACDD DADCA ADCCC DDDAA BCDAA DBADC ACDAB BDCAA ADABC DACDA CABCD BACDC DABDB DABBD CBDCA DCDAA BACDC
57,AADBC DDCAA CCBDA ADDAB ADBDA BBDCA ACBDC DABCB DABDA DBBAD DCDAA CACCD ADBCB DCCAB CDACA ABACD DCBCA DACAC ABBDD ABCDB BBADD ADCBD BCCAD BCCDA CAACD
58,BBDAD ABADC CCADB AADCD DCAAB AABDC CCDBA DDACB BBDBB BDCBA AADAD BAADD CADBB ADCBB ACCAD ADBAD ABBDD DBCCA CADAD CADDA BDDCA ACBAD ADDAB DBBAC DAADC
59,DDBCA AADBB BCBDA CBDDA DDBAA AACDD CDBAB CACDB DDAAA DABDA CAADC AACCD DCABB CCDBA ADCBB CDCAB ABADD CBDAB DACAD CCABD DACAC CBADD DCAAB AADDC ADDAA
60,DCBAC CDDCA CBACD AACDC BADDA DADAB DDAAC BDADC BCBAD DADAC CBDDA DCACB CCACD ACABD BDDAB ABBDD DCAAC CABDD ABDBD DBABD ADABD CADAC DADAB BACDC AABDD
61,BCADA ABADC DADCB CAADD CACCD DDBAB DBAAC BBBDB ABCDB DBDAA ADBCB BDBAC BBDCA BBCDA CADAC ACBDC CDCAC ADADD DCADA CCAAD DBBDA DCDAA CDADA ADDAB DBBDA
62,BCADB DABDC DACAC AADDC DBBAD DDCBA ABDDC AACCD BDADA BDDAA DACAD BCADC CAADB BDDAB DCADA DADCA BDDAC CCAAD DBBDA AABCD BBDBA CABDC AADBC CBADA BDAAD
63,CDABD BDADC CDADA CBADA ADDBB DBDAA DCADA DDCAA BCDAD ACCDD CCADA DCCAC DDACA ABDBA ADBAC CDBAD ADCBA ACBDD ABCDB ABDBC CDDAA ADBBB DCBCA AACBD DDBAA
64,CDCCA ADADC CAADB BDCAA CBDBA DCBBA BCACD AABDC BBBDB CDCCA BDDAB DBBAD DACDA ACADD ADCCA ADBDA DCDAB ADBAD CCBAD BDACC CDBAC BDABD BDABC BCDAD BCBDA
65,DACAB ADDAA CAADC AABDD DBCAC CDDBA CCDAA DBABC CADBB AADDC CCAAD DBCAA BABCD ADADB ADCAC ACADC CADAB CABCD DADBA DCDAA BBCAD BCACD BACCD DBBAD CDCCA
66,DDACB BADBD DAACD AADBD BCABD DBACD BADBD BABDD DDACB ACDAB CCCDA DCDBA DABAC ADBDB DBCAC CBDAA DACBB BBADB ACDBC CCDAA ACBBD BADDC ACDAC ADBDC ABBAD
67,BABDB ABACD ABDDB DADBB DDBAA DCCAA CABAD BBDAD DADAB DCDAC DDBBA BDCAA DDAAD ADCBD ADDAC DACCC ACCAD BDBAD BDDAA DCADA DDCAB CADBB DADAC BCACD DBBAD
68,DBDAC ABDBA BADBD ACDBD BCADB BADBB BBBDB DBBBB ACDBC DBABB DCAAC CDBBA ACDCC ACDDB ADBAD BCDBA ACACD BABCD ADCBC AADCD CACBD BCDCA BDDCA AACDD CAADD
69,ABDDA AADBD AACCD CDACC BBABD DACBA CADDB ADDAC ABCAD CADDB DADBA BDDAB ACBDC CCDAC DDAAD CDABC ACDBD ABCDD DBADB BDACC ADDBC CDACB DAACD ACADC CBDAC
70,CAADA BDABB DBCDA DDAAB DDABA CBDBA DCADA AADBD CCCDA DABAD ABCDB BBDAB DCAAB BBCAD ACBDB AABDD ADCBA DAACC DABBB ADBBD ABDCA ABCBD DDCAA CDABA ABADB
71,CDACB ABDBB DABDB DCCAC DADAB AACDD BDACD DCADB BCDAD ADBCC DBCAD CDABB ACACD BDABD DDABA DBCAC DCABB ADDBA DCACA ABDDC DDAAB ADDAB BADDB ADCCD BBDBA
72,BCACD DDCAA ACDAC DCDAB DDABA DCABA BDDAC ADCAD DBABC ACADC CADCA ADCDB BDBDA ADCCA CBACD CBADB CCBDA AABDD CCDAC CADBB BDADA BADDB AACDB DCCAA CDABA
73,ACDDA CCCDA DDBAC BCDDA DCBAB CBACD BCDAA DBAAC CADDA AACDC CBBAD ACDCA ADACD DBCAB AACBD BACAD ADACB DCCCA BADCD DACAC CAADD CACCD BCCAD AACDD ADCAD
74,CCBAD ADBAD CDBAC CDAAC DBCAB DDBAA BAADD AADCC BADDA CCCDA DABDB BCDAD ACBAD ACCDC BBADB DBBAC DBBAC AADCD DCCAB ADDBA ACDAC BADDA ADBBC DCCDA CDAAC
75,BAACD CACDB ADDDB DCCAA ADCBB CDDAA DACCA ACBDD DAADC CCADA ACCDB CCDAA CBDAC DBAAD ADDAB CADCD BAADC BDDAA CADCA AABDC AADBC DBABC CDBBA BADCB DADAB
76,AABDD DABDA CADAB DABCB ABDAD DCDAA DDBAA BADAD DCBAC CDAAC ACDDA AADCB BAADD ABCDC DABDB ADCCC ACDBB DACAD DABDB BADBA CCCCA ADBAB DCACA BABDA BBADD
77,DCABA AACDC CAADC CBDCA ACCDC ACBDB ABACD ACDAD AADDC DADBA AADCD ABCDC DBDAA CCDAA ADACB ADBDC AACDB ACDDA DACDA DACDB DBCAB CACAD ADCBC ACDAC AADCD
78,BABDD CBDAD CCACD DCCAC DCABA CDDAA AADBC CAACD ADCCC ADACD CADBA ADBAB DDBBA ABDBB ADBBD CABDA DACCC ABADD ADCAD DAABD BDABC ADABD BADCD BDBDA ACCBD
79,ABACD DBDAA CBBAD CDBAB DDBBA DCACA BBADC ACDAD CADBC BDBCA DCACB AACDA DABBB DBCAA BBCAD ADCBC ADBAD ADBBD BADCC CABDC ABACD BDDAA ADCAD CADAC BCDAC
80,CDAAC AADCD DBBAD CABCD BDADA DBBCA ABACD DCBAA CAADD CCAAD BADAC ABADC CDBAB ACBAD ADCDA ABDAD BABBD BDADA ADCCA CADBD CADAC DBADA DDABC AABCD BBADB
81,DBADC CBDAD CAADD AADCC DDCAA DBDAC DCABD ABADD DADBA DDABC DABBD DDBAA ACDDA ADABD DACAB BDDAB DACBD ADCAD BBCAD DBACB BADCC DABCC BDACC DBAAD ADCCB
82,ABDBC BABDD CABDA BBDAB ABADD CDBCA CDABC CDDAA CBBAD ADBDA ACDDA BDDAC CADCA BBBDB CDADB CCAAD CCAAD ADBAD BBDAB AADCD CCABD BBCAD DADCA CACDB BBDAC
83,DADBC CDBBA BADCC DCACA ADDCC DDDAA CDBBA CABAD CBABD ADBDC CDDAA ABDAC BDBAD CDAAD AACBD ACDCC BDCBA BDDAC DBBAB ADCDC BADCC DDAAB DBCAA DBBAB CADCC
84,CAADC ADDBB BABDB DBDCA ABBDC CDCDA DCAAD CBBAD CBCDA CBADC ABBDC BCDAB CCDAB BACDC CDABA CABDD CACDB DDAAA ACCDC AADBC DACBD DDAAB DAADD DCBAA DBCAA
85,DCACB ADBBD BDACC DDBAA ACCDB DDACA CDBCA CADBC ADCDA DAADC BABCD ADCDA ADDBB CCABD AADDA ADBDB ADCAD ABBDD ADDCA CCADB DBBAB ACADD DDCAC DAACC BADDB
86,BDDAA CCDBA ABDDB BAADD DABBC ADDAC ABCDA ADDCA BCCDA DDACA ACDBD DBCAC DACBB BDDAB DCABD AADCC DDAAC AADDB ADBDB BDABD BCDCA BACCD DDCAA DACBC ADADC
87,DACCA ACDAD ADBDB AADDC CBBDA ADBDA BBBDB DADBA DACBC CDDAA BCDCA BBDAC CDAAD DDABB AABBD AADDB DAADB CAADD ACDBB DDAAB BDCAC BADDA ADCAD DCBAB BCABD
88,AADDB AACCD DAADC AADDC DCCAA ADCBB DCADB BAADC DADAC ABBBD DACDA DBBAC DABAD ADDCB CDBAD ACDBA CAACD CDAAB ACDCA DAACB BACBD CDADB ABDBC ACDAB BCADD
89,DBADA BBDAC CBDCA CDABA AACBD DDABA DDBAC DDBAC BBDCA CABBD ADACB BCDAD DBAAD DABDA AACCD DABDB DBABB CABBD CADBC ABBCD CBDAC CBDBA DABBD ABDBD DCDAA
90,AACBD BDBAD ADACD BACDC DBDAA DAACC DCDAA BDCBA BDCAC DCDAA CCDBA ABADC BDBAB BBDAD DCACB ABDBC DAADB BDACD DCDAB DABBA BADDA BCDAC BACBD DCAAB ABBCD
91,DCABA ADCBC CDAAD BAADD DCCBA DDAAA ADBCC DBACC DCDAA BDCCA CAABD BABDC BDABC CAABD BDACB BDABD BADBC DDBAA DAACC DDCBA DABAD DBBBA ACADD DBDAB BABDD
92,BABBD DACCC BBDBA DDABB DACAC DBADA BBADB ACDBA BBDDA ADBCD BACDB ACADD AACDD CBBAD ADBDB ADBAD DCABB ADCAC DDABB CCCCA ABDAD BBDBA BDBDA AACDD AADDB
93,BBDBA ADBDA DBADA DBDAC DBDBA ADBCD CBCAD ACDDB DACCB BADDA BADBC DABDA BDACB ABBAD DBCBA CADAD BADBD DBBAB DDAAB CBDBA ADBCC ADBBD CCADA AADDC BCDAB
94,DACDB BDBBA BBDBA ACADD ACBDC AADDC CBADB CDAAD ACBAD CCADC DDACC CDBAC CADDA ABBDD DABAC DBAAD CBADB ADCBD DBABC DCAAC AADBC CBBDA ADCAD ADACB BBDAC
95,CABDB DBCAD CDABD CBACD AACDC ACDCA ADBBD BDDBA ABDAD DAABC DAACC AADDC CDDCA DCDAA CBDAC ACBDC DCACB ADDCB DABCA DBABB BADCC DBDCA ACACD ACBDA BADBB
96,CBCDA DACAB CDAAD ACDAB ACBCD ADCCC BDDBA BCCAD BACBD DABCA CACBD ACDDA ADBDC DCABB ABDCC CDABB BDADA CDBDA ADABD ACDAD DDBBA DBBAD ABDBD ADACC BABDC
97,BCDCA DACBC ADCDA ADDAB ADACC AABDD ADDCB BDBCA ABDBC ABCCD DADCA ACACD CDDAB DBCAB DABCC ADABB CBBAD CDCBA ACBAD ADBAB ADACD DADAC CCADB AADBD CBADD
98,DAACC CADAC ABBCD ADCAC CDCCA AABDD BDDAA BDCAA ABDAD ABBBD DCADB BADCB DAACB ABDBD BAADD DACCB ACDBB BACDC CBBAD BCDDA BAADD BAADC CCDAC CCADB BCBDA
99,DDBBA BDCCA BDCBA BDBAB ADBAD BDCDA BDABB ADCAC DADAA DCBBA DCAAB ABDBD AACCD BADDB ACBDC ABBDB DABBD BBDAD BBADD DBABD AABCD ABDBD AACDD BBCDA CADDA
100,CADCC BDAAB DBDCA DBBAB AABDB BCADC BDCAB CBABD ABDBD AACDC CBDAA CADBC DABDC DBABD DBBBA ABDDB ADCCD CCDAA CADCB DACCA CDBAB CACDA BACDA ADBCD BADDA
101,DACAB BCDCA BACCD DABCC DCACA CBABD ADDAD BBADD ADABD AABDC ADCAB DABBB ACBDB BADBC ADCDB DDACA AACDC CCDDA ACCBD ACDDA ABBDB CADCA ADCAD DAABD BBCAD
102,ABDAD DABAD ACDDC DABBC CAABD CCADB ABDAD ADADC DABBD BDBAB ADABB DAACD DBBBA DBCCA AADDB ADACC ABDBD CDABA ABDDB BDDAA CADCB CDACC BADBB AADDC DDACB
103,CBDBA CADDA DDBBA CDADB BAADD BADCB ACACD CABDA DDCAA ADBDA CDBDA DBADC DDBAB CACCD BBDDA CACDB ADDAC BDDAA CAADD CCDAA CBCAD CADAC DDCBA ABBCD CAADB
104,ADDCA BAADD ACDCA ADCBA DAABB CADAC ADCBA CDAAD BDACA CBDBA BDADB DAACC BDBBA ABCDC ACDBC ADCBD CCADC ABADC DBCBA CABDD DBDAA CDBDA DAAAD CCADA CDBAD
105,BDCDA AABDC DBCAC BBBDA AADCD DDACB ADACB BCCAD ACDDB CCACC ADADB DDBBA BDACC ADBCC CDACA ADBBD BCDBA CDACC CAACD BBDCA CDAAD DCDAA ADCDA BABDC BAACD
106,ACDCA DDBAC ADCDA DBCAB DCBDA ACDDC CABDC BDCCA DDABA BDABC CABAD BDDAC DDCBA CABCD BDBAD DCBCA BADBC CACDB ADBDB CCADB DDABA DBBBA CDACA DAADB BCDAC
107,AADDB ADCDA ADACD DBAAD DAABC AADCC BDDBA CBCAD AABDD DABDC CBACD DBBAD BDDAC DBBDA BCADC ABBDC CADCB DCBAC CACDB CDADA BAADD AADCD CBCAD BADDB DDBBA
108,BAADB BBAAD CCBAD BABDB DDBAA BBDBA DDAAB ADBAD BDDAA CCADA AADCC ABDCC BCADB CCDCA DBCCA ABCDA AACDC DABCB DADCA AACCD CAACD DBCDA CDAAD BADDA CBDAD
109,DBDAB DCABA ABBCD AABDD DADAB CDCBA ADDAB BADCA ACCAD BDACA ACCAD ADBAD DAADB DCADA BCCDA ADDCA DCACC DDABB BACBD CDBAC BCADA DDDAA BADBD DACCD BBABD
110,BACDB BDABD BBBAD BDDAA DDABA DADAD ACCDA CAADD DCBAC BDDAA ACDCC CDACB DCCAA DCAAB ADBCC ABABD CDAAC CAADC AADDC BADCC BDADC DAABD CBADB BADCA ABDBD
111,DDAAC CDBAD BCADC DCCCA BCDDA CCDBA ACACD ADBBB BBDAD CDBAD DAADB BADCD ABDAC BDBAD CCCDA BBDBA CCBDA ADBBB DCBCA CDBCA ABCDA BADCC ABADD DDCBA DBADA
112,ABADC DBCAB ADBDA ABDDB DDBBA AACCD BADBD DDBAA BADDA DACCA DBBAD DCACB DAACD BADDC BCAAD CAADD CABCD ADBBC CDABA CBDAC CABDC CDDAA CACDB BBBAD DDDAA
113,DADAB ADBBD ABCDA AAADD DBCCA CDBAB DBBBA BDDCA BADCC ADCAD ABDAD DADBA CCCCA BDACB ADBCD DBDAD ACDBA BDAAD DADCA DABAC ADCCC CBDAB DBCAB ABBBD BAADD
114,BDBDA ACDAC DCADA DCABA ABADD DCDAA CCDAA CBADD BDCCA ABDAD DDABA DACCB ADDBB ACADC DBBDA CBDCA ABCDB BACDC DAADD ACCCD CDBAC CACCD BCDCA DDCAA ACCDB
115,DCAAC CBCAD CDCAB DCABA DCDAA DAACD AABDD CADAB DADAB CDABB DACAC CDCAB CDABC ADCCA BCBDA DACDA ADCCB CABDD AABDD BADBB ACDCA DABCC DBBDA AADCC CADDC
116,DCBAC BACDD BBADB CDABA CBDAA ACBDD CBCDA DABCD DDAAC CCDAA ADCCA BCDAC BABDD DBCCA DCABA AACDD DBBBA DADDB ABDCA ADACD ADABD DBCBA CACCD CADCB CCDAA
117,CADBC DBAAD CACBD ABBDD CDCBA DADAB BABCD BDCAA CAADC BCDBA AACDB CDADA CCADC BDAAD CDBAD DCCAC BBBAD ADCBC ABBBD ADCDA DDABA AACDC ADBDA DBCAC ACDBB
118,CADDA ABBCD DBDBA DABCC BBDBB DCAAB DBBBB BBADA BADDA BADDB DBACB BBADA ABDDB ABDAD BDACD CBADA CAADC CCCDA ACDAB BBABD DDBAA CADCA ACCDC ADACD CADDA
119,CCADA DACAD BDABC BAADD DBDBA DCCAA BCBAD DBDAA DBADA BCCAD ABDDC ABBDB DBCBA DBCCA DBCAB BCCDA ACDBC CCDAD DABAC BCDCA DABAD CDBAA ADDBA ABDBD BADBC
