,0
52,EGDGGEBBB ABFFHEFED FHDGBCCEC CDEDBGFFD BCCDFFHDD
53,EEEEDFEDB AFEFCFEDF CDDGFDDDD EDADCGDFG DDEDEFFFA
54,FDEGGDCBC CBDDDCEGG BBEGFEFGB DBDBGFGDE CCFDCDEGG
55,BCHFDEEEB AAFEEHFGE CDFCECFFE ABECEEFFH HHFCCBCCC
56,BBECBDEHH HEDCFCDDC GHDCECDCC GBBCEDFEF EFCEFBBCH
57,CDDCDBDGH GFFGDCBCB HCBDGECEC CGEFDEEBD DDDCBEEEG
58,BBDEBCHGF FGGEBBCEC FFBGDDDCD EDCGEBCEG DADCFEEFG
59,HDFEFCECA AFEDDFCFG DGDGBEFCB GCBGDEEED FECGBBFED
60,FCHDDEEBD EEEDCDCFE DDBCDEEHE ADDDCEGGF ACCDDDHFH
61,CDDGDDFDD HEDDDBEED FEDBFCFDE AEDBEGFFF HHHBBBCCC
62,DEBDBBHGG HEFFEDBCB GGDFDCBCB CBFDBEDFH ECBDEFFGD
63,EDCFEEECC GFFEECCAD DEFDBBFFE BAFBEEGFG FEFEEDGFA
64,DBFGGFCBB HDCDEEFDA HGEFCACDC EECADHEFD CBCDEDDGG
65,DBCBCCFHH HEFCADDCF DEFCBDDFF CFFDCFDGB CCBFEFEGB
66,BBBDBEHGG GGDEEGBBB DCGCCEEED DEFEFDGEA BCDEFDFEG
67,BDDFGEEDB BAFFEFFFD HFFDCCCDC EECECGFDB EAEFCFEFE
68,HFECDDDCC GFCGBBEFC CBEADCFHH BABEDGGEG BCDBFBGGG
69,FGDDEGBBD FDBBDDGFG GEEABEEGD CBDDFFCFG CCBDCFGGF
70,EFFDFEDDA GFDBCEFCC ADCDCEFGH ACDFDFDGG GGGHFBABB
71,DCGFCEDDC AGDFFDEDD FEGDCCBFC DEFDFFCBD FCEBEEGED
72,CEEBCDCHH GDECCFBEF EDFDDBDEF CFDBCGEEF GFEEEFBCB
73,GGDDFEECA CFDBBFGBG DCFBEGFDE GGFGGABBB ACCEDCFHG
74,EDGGFFCBA DBADCDGGG BCEDECFEG GDCBEFDEE CBEDDFEGE
75,BGGFHFBBB HEDBDFFCB BBBBEFEHG ACBEFDGDG HHBCBBDDD
76,EGDFGEDBB EDECCGBGC DDCBCDFFG AAEEDEFGH HEDCCCDCD
77,GCDGEEDBD BCBDCDGGH DEFHFFDAA BDCDGEFDF DBBCGEEDH
78,CGGGCFBDA BAGFDFFDF GDGFDADCD CDBCFFDFF CCDEEFECG
79,CEGEGGBDA FECCCDEGD BACEDFFFG FFGGGCAAB BCFBEFEGG
80,DCCEBDCHH GCDGCBBFE EEDFCBBGF DDEGGFGAA CCCDDDFFG
81,CECCBCHHF GEDCDGDEB CFHCDCCFE GFFGGCABB BEBDCFCGG
82,CCAGEDFEG GDEDBCEFE BCFDFCFEE BECEEEECH HHCDDCDCC
83,DDDBEECFH HEDCCECDF FBCBDGEFG BBECEGDFH HHECBCCCD
84,EGFCFFDAC AAFFFGGDD EGHEECCDA BEBEDDHDG BDCBBGFHF
85,DCDDEEAEH FEGDCDFBD BFEBEEDEF DDECEGGDC GEBEDEDBG
86,ECEADBEHG FEGFGCDBB DFDCBFGEC CFDBFCFFE DBDFCDFFF
87,DBDBDBHGG FEDFEEEFA ECDDCFCDG DFEFDFGEA GDACGHDCD
88,DDBDABHHG GGCCDECBE EFDDCEGEB FEBFDDHCB BCCDFDFFG
89,DEGFFBBBF EBDECCFEG CCDFCFCDH HHCCCCCCE CBCBDEHGD
90,FGFDDBCDC FFECDEDGB HFDFCCDDB DFDEDFEDB BCDCDHCDH
91,CADDBEGHG HDCECGFCB CFAEEEEFD DEDFFFFFA DEEBBEEEH
92,AEDGGFDCC GEDFGBBCF CFCBDGFEF CCCCFGEGC BCDCFDHDG
93,GDEECEECB DEDCGDCCG BBEDCDGGF DEFGGHBBA DDDEFBFFD
94,BDFCFDFEE ADCEEGFFE FFDCFBCFF BBCDDFDHG BBCCFGGDE
95,EHEDBFECC DBCDCBFHG FFEGGFCAA AEDDEFEGD BFFCEFGCC
96,GGEDCDEBB BEFCEECED DFGCEFCBD GECDFBBDF ECBBFFDDH
97,FEFEHCCBA AEFEFDEDG GEFGCCCCC GGCFFBCEC BDCDECGFG
98,EFDDFFECB AEFDGDGCE CCEFDDEDG DCDBDECHG HHBDBDECC
99,ECEBEBBGH GEGDEDDDA GEEDCFFBC EGADEECFF BDFECEGCF
100,CDFEHDCCD BDDCCFGEG CCFFFGGDA ABCEFEFGF DCDEGCCEF
101,ECHDDECEB BBCCBFFGH FEFEGFFAA BACEECHGF ACEDFGEEF
102,FGFCFDDBD CBCBEGFGE GFFGFFDAA ACEFCCGGF BCCDEBGGF
103,EDGFFCBBF GFDGECBBC FEEHDCCCC DEDCECFGC BCEFFAEFG
104,DCCGHEECB FEDCBGFDD BCBDECHFH BCBCDFEFH GGHDBCCCB
105,EDEHCBBBH GEHFCBEBB EGEBEDDEC BCGDFDBEE DDFBECFDH
106,HGFBFCBCC CGEGFCADE FFDCGCDEB CBCCECEGG ECCBDCDGH
107,CEGFGGCBA ADFDDEFCF EHFEDDDBB BGEDBCFGD ADCEDEFHE
108,GGEGEDBBA EEFCDEEDD GGFFFEEAA BBBFDGHEF ADECBCFGH
109,BBCBCDGHH GCGCFBCFC FGEFCCBDE GFCEBCEGD HHGBBCBCD
110,CECEDCAGH FFGECFCDA EHDECDBDE ADDEEDFEF CEDEBCGDH
111,FBEDCCBFG FBBCECDHG EGFFBDDED HHGCCCCBB CDDCDHFEC
112,BHEBFEGEB AFEEDCGFF DDFFAEGED ACBEFGEFF DFEDFEFFA
113,CBCDEBFHG GEECEBGDB EGECFBCDE EBFDCGFDC CDDEDCDFH
114,ECEFFDBBG HEGDCEDAD HFBBECDEC GCDDDEFBD DBBDFDEFH
115,CBACDGGGF FGDGFEDBA EDGDDDDCD CBDDEEEFG DCCFDBFEG
116,HCCFGFDBB BCCCDECHH DDGFFGFAA BEEDFCEFF BDDCCEFHF
117,CCBCBCGHG FDCFDCDED DGFEBEDEB EBBDEDDGG HCDCDDDDE
118,GFDHCBDCC DBDCCCHDH CCCDDCDGH GGFGHABBB FCDACDFFG
119,BBDDCDFGG GDFGDDEBB CEEGDEFDB EDEEDFBEE DEFBEAFEG
120,FDEBGBDCH GFFDBHBDC GGFCDCEDB GDCAECFFG CFDFDFDDC
121,EGFFBDFDB DEEFEEECB HFFEDEBBC AFDEBFGEF BGDGCBCFF
122,BDCEDDCEH HDEDDBGCC EGCCDBDGE AFDEFDDFG HHBCCCCDC
123,GCFDGDCBC CDDCCCGFG FEGFEFFAA BBEDFDGEF ACCCDGEFG
124,FEFCFDECC CCBDFDCHG BBBDFFGEH FFEEEFGAA CCDEGBFFF
125,GFFGDDBBA GECDBGEEB FHFDDCBCC CFFDBEEDE CCBDDDFFH
126,BBCEDCDHH GDDFFEFBA GBCCCEEGF BBFDCEEGF BDFEFEFEB
127,BBBCEHHFE GCCBDGCFE DEEADDGFE GGGGDCABA DCAFFDEGG
128,BGGEGDDCB BBDBDFHDH FEFFHGBAA BBBECFGGG BCBGDGEGD
129,FBADDDDHG FGFCCDCFB DHFFDCBBD DBEEEBGEG DCCECGCFF
130,GEGEFCDCB AFFDEEGCC GHCFBCCDD BFGDDFECD BBCGDDEFG
131,DBBFCCCHH FDGDEDDEB DCAGGEEEE ADBDGEEGE GHFCCBBBC
132,DDCEGCEDE AFEFEEDED DEECDBEFF ADECEEFHE HHFDCCCCB
133,CBFFGFFBC BFDEFCFDE GFFDCECCC HBFDDEDEB CCCDBDFGG
134,FECFAECFG GGEDFCBDB GGCEDEDCC CFFEDBGDD CEGDCCEEE
135,GFFEDDDBB GEFDDABDG DCBCDDFHF AADEDGFGF BCEDDEDHD
136,DDEGCFFDA DDEEFFGBC BEBCFBEFH BCDEDGFHA EDCCEECBH
137,EEBBEBHGF DEFEEDDDD DCEBFECGF HCCDCECDE BACFGEEEG
138,FDFCDCCBH EDCFFDDCF GGFFFEAAB BCBFEFEEG BCECEDDFH
139,EEECDDCBH GECEEBEGA DEFCECEBF FGGFGFABA ABCGEEEGE
140,EGDBGDDDB CCDECBFFH ADFBCFGGF HDCCDBCDE CBDFFCGFC
141,CBDDEECDH GEDGEFEBA DDBDDHEDD DACFEGDFF DCFEFFGGA
142,EFGCECDDD GFFFCDDBD ACDDDFFEH ACDCECFFH BBCCBGFGH
143,GCEEEEFDB AAGGEFEFF GFGEBDCCD DDEFFCBFD CDDFEDDGC
144,GGCGDFDCA ACGGGEDDE FGFEBBCDD BBEGEEBGG AECGEDDEF
145,BBGFDGGBC FDBGDECFD AFCCEDEGG CABDGEGFG FGGGGCABB
146,GEBEDFDCD GEECGCCBE DGCFEDBCF EHFEDDBBE EEDDEEGCB
147,CFGDFDBBH FDDDDFBFE BEEDEDFEE EDEFFGEDA CCBEFFEDG
148,EEEFEGBCC BBDBEDGGG BAEFGCGEF EBBCGFEFE DBEDEDGBH
149,CCBCDFHFF FDCEDBDFF FBDEEAEGE GGGGGBBAA ADEEDEEFF
150,GEFAEGDCB AAGFGGDDE FEDFFDCCC EGGFBDBCD EBCCCDHGE
151,ECCDGCAHG GEDCFFDDA HFFDACEDC HAECFDCFD DCDCEEAFH
152,DEDGGFBBC FCCDFAFCH BCDBDEGGG GGGHECABB CFCBEEDGF
153,DFFCBFFDB ADEEDEFGE EBFDFDFED CCGAFFDFE HHFCBCCCC
154,BFFEGFCCB DGGGDDDBB FEEFDDEBD CDCFDCFGD CFDDCGEED
155,GGGCFCCCB EBDCEGGGC DBFBEDEEF HGFBCCBDD CCCDGEFDE
156,BCCDHFFDD ACFEDFFCH CECCECFEG ACEEDEEEG ADCGCDCFH
157,DECEFGDDB ECCCBEGFF CBCDEDFFH FFFFGFBBA CACDDEEHG
158,FGDHEFCBA AAFGFEDFF FGFDCABDF CECECBEGG CBCFEDDFG
159,BCCCBCGHH GFBBFFDDD AFDCCGDGD CEDDDBEFG FDDGCBCEF
160,EGDBEDFDC GCCDEFDCE ABCCDEFHH ACBDGEEGE BBEEFEFHA
161,BFGCCFCCG GFEFEEFAB HDGECCBCD DBDCGCEFF ECDDDCFFG
162,GCFBBGFDC HECCDBEDE CBBGDFDFF ADCBEEEGH GHGHBBBBB
163,HFCCDGDCB GBCGDEBFF BBCEDEGGG AFDDDCGFG FFGGHBBAB
164,EDBBCCHHG HFECCFDAE EDFEBFGBB EFDECCEED DCFEAGGDE
165,CBCDECCHH FEDEECFBD ECDADDFGG FEEEEEGDA CFFDCEGCD
166,BFGFEBECD DDBCCGEGF FFGGGFBAA ADCBFEFFG CCCCEGGEC
167,BBCCBHHFE HEECFBDDB FEGEFBCBC FBCBEGFEC DEBECCEEF
168,CDCDADHGE HGFEDEBDA FGFGCCACE CBCGFECDG CBDCDFEFH
169,CBDDCCDHG EEBFBEBGF ECACDHEDG CCBDDEEGG BCFFDEGFC
170,FFCCHDCCC EDCCHDDDD BCDEAGGEG HHCCBBDCD ECCFCEEGB
171,CDFDDCBFH GGFFDBDCB DEDDFGDBD CFBCGGBEH ACCBDGHGG
172,FGGCDECCB ABFEEEFFG BBEDEDGFF BECBEEGEG GGGGBBBBB
173,CBCCDCEHH GEDEAECEG CBFCFCDGF BGCBFEFEF FGGHEBBBA
174,FCBCFCBGH FDGGEEECA HGFDCEBCB CADGCEEGE EEBDFFDDD
175,BDDDGECDG EEBDDBEEH GFGGFDAAA BBCEDDFGG EBDDDDGEE
176,HDFGECCBB FEBBFGDDF BBECCEGFG HBCDCCEEE CDDBBEFGG
177,CBBBBFHGG GFDDFDBEC DCBBFDDGH EBBDCFGGE GGGGFBBBB
178,BCBDCCGHG GFEGECAEB GEDHBBDDD AEEDDEGFD CBCGCDEGF
179,BCDBECGHG FEDBBGEDF FFCBDDEEF BEBCEGECG GGHFBBCBB
180,FFDEGBDCD HDCBCEGEC BCEDDDEFH AADECHFEG ABCCEEGGH
181,DGEDBDCCH FDECFGDDB DEFCCCFFE FFFFFFCAA CADBEFGFG
182,EGFEBFDCA GDDDEBBEG BCCDEEFFG BAEDBFFGG GHHBBCCCD
183,GFDEEDECB CEFDDEFBE GCGEEDABE DHFECCBDD DCEDCFFDE
184,GFFDECDCC FFCCFEBFE ABCBEGGGF BBBEDGFHF HBDDDDECD
185,GHEECECCB AAGGFFFDC GGFEFBBBC CFEEEEFDD DBAFCGDFG
186,FGCGEECCA CCCBBDFHG FFGEFGABB EFDDGDDDC CDBHDCCFG
187,ACGGGEDDC AEFFFEDEF FEFDBCDFE FDEDDFGFA BDCBCFEHE
188,DCCBBDGHG FFEDEFEDA DDAEFFFEE BDDFFFECE HHCCDCCDB
189,GGCDFEDBB DDBDBDCGH EEFEDEGFA CCCBFDFFG BCCCEFFCH
190,DGBBGDBFG GFFFDBDDB HGEDDFBBB BBECCHDFG CDEDDCFFF
191,FECEFFDCD DDDBDBFGH CBCDEEBGH HGHECBBCB ECDBDFDFG
192,CFFGFEBCB FFEDEEBFB BGEEFCCDF DDBEGDBEG CBDBDFGFF
193,ECGFFGCCA AEDFEFEEE DHFCCBDEE HECCDCCED DADCDDEGH
194,CCDBDCEHH FFEDBDEHA CBFHDDEEC DCFBDCFGE CBBCFDGFH
195,DDCCBDFHG EDDDDBEGD DCFBEEFFD CDCECDDGG CDEECCFFE
196,FDFDCDBCH FDFECGFCA HEGDDCADD GDEGCCDDD EDBDFCFGD
197,FDFBGEFCB FEFCGDCEC BDCCCFGGF CBBFFEFFF CCEGGEGDA
198,CCECFCCGH GFEEDDFFA HHDECBCDC GABBFFEEF EFEGEDBDD
199,EEDBDGFDD CEEDEFCCG CDDCBFEEG ACCFCGDGG FEFFGGEAA
200,FCDDGFDBC FCDACGCFG DADCEDFEH EGGHFBBBB ABCDEEEGG
201,EADDCDEHF HFFEEDBAE GCEEFACGD BCECBEFGF BBEEEEDEH
202,GFDGGEBBB ECDFDDGBF CCEBCEDGH HHCDCBCDC CDCEDEDHC
203,CFGFCFCCB GFECEBBFF BDDBFEEGG FFFGFFAAB ADDEGFEFB
204,BFEHFGCCA AEGGEDFDD CFBCEGDFD FFFFFGCAA CCCDGFFDD
205,FDCFDFDDD GEBCEFCDE ABDDFDFFH CCBFDBHFF CEEFFGGCA
206,EFFDDEFCB BEGDEHECB CBFBEGFFC EGFGGFAAB BCCDGFDFD
207,BCECECCFH FEEFAFCED EDCDCFFED CGDCFEDDD DBDDFEEED
208,GBFEEFDBD EBCEEGECF DFFFEGFCA DBBBFDGFG BDECCDGGF
209,BCCCDCFHG FDEFBFCBE GEECCEFDC AFFGFDCEE BDEHGDDCC
210,DDDFGEECC GFGCBBDCE BBDECEFGG CBEECGEGE BCCBCEFHH
211,FEGGADDDC GEBCCDBGG BDGBCEFFG ABCCFEEGH HFDDCDDCC
212,FEGGCFCCA DEDDEEBDF CBCBEFGFG FEDEGGGAA BBCGEDGEG
213,EGFCEGBBC AGGDFEFEB GGCDFFCBB BCDBGDGEE EBBECCEGG
214,EFEFGDCBB DEBDDFEFF ACAEEFGGE EGGGGBBAC BBDFECCFH
215,CFHFEEDBA GDEECHCDC CBDBCEFGH BCDBCEFHF HHFBCCDDB
216,EDEDDBECG FEFFEFCDA CEECFDEFD GDDDEECCE GDECFFCEC
217,EDFHFDDAB DDCBECGGE ABEDDDFGH ECEFGGGBA CDECDDGEE
218,CDFGGFBBB BEEEDDGEC EBFDCCEGF HGGCBCBCC BDFDBEEEF
219,GFECFECBE GGFDCEEAC BDCCFDDFH BBBEDGDGG CBBCEDFGH
220,CCBDDCEGH DDEGCDDEE EEDDBBFFF ACCBGGDFF EDEFFFGCA
221,GEFHBFCBB FGEFDECCC EDGCGCBBF EEDGCFFBD DGADDCDGG
222,BBCDFCHGD HGFEDCDAB GBFGBCCDF CCBEEEEGG CBDEDGDDH
223,BEFBDDBGG GGFECFEBA HHDECBBBD ECDFCEDFE BBCCDDGGH
224,DEDFFFBBD EGCCCFDGC DCBCCDFGH FEEFFGDAA ACCEDGFFF
225,CDBCCDCHH FFDCDADFG ACFGDFDFC DBCFBCFGG EDFFEGFCA
226,BCDBBCHHH GCEFCEEBD DGCDDDDFD FCDDBDDFG CCBEDEDEH
227,FEEEEEECB AEEEFCGEG GHCCEEDBC DECDHAEGC EFFDDFCAF
228,CBBDCDHHF GFDEDCEBD FEDEGDECB EFCEDDFCE ABCDCFGGF
229,DFGCEFDBD HFFEECCBC GHEDBECDB BFDGBEFEF BBFFECFGE
230,CFEEHDCCB DDDFDDCFF BEECDBGEF DFEFEFGBA BDEECFCFF
231,ACCBEEFHG EECDDFGDB FGFDEBDDC EGHDACEDB BDDBGEDGG
232,FEFFHBFBA ACFEFGEGB HGFFDCBBB CBDEGECCH DCBDGEEDG
233,GCGDGDEBC DCDCEFFGD FFFDCCEDE GFFGGCAAB CCCCEDEEH
234,DEFGECCEB CBDDBGEFH DDEFFGFCA CCCEGEFCF BBBBHFGGD
235,FBFEEFDBC GDEEADEFD BCBCCFFGH CCFEFFFGA BFEEDCBDH
236,DDFBDFEEE AFEDFDEDF DECAEEGEE BDCEDDDGF DCEEEFFFA
237,FGEEFDCBB HEDFCACDG DBBDCFFFG ABDEDEDGG FEGGGFBAA
238,DECDECCGF DEBBFBEGG DFGEEFFEA BCCAFFFGG BCDGDGCEG
239,BCGCEEBHE HEFEEBCDC HEFECBCCD DBBDGEDEH CBBGDCFFG
240,BEGDHDECC DFGGECDCB AAEDDEGGG BCCBDEGFH BBBEEDFGH
241,CBBDCCGGH EEBEDECDG GCGDCEEDB EGEBCDDFE EFFGFGCAA
242,DHGCGBFDA GECCDCEGB CDDBCEFFG AECCCEGFG HHCCBBDDD
243,CDCCBGHFE EDBCFFDEF FFEFFGFAA DABFHCDGF CACGGEDDF
244,EDFFCGCCC EDEEFEDBE BADEBEHGF ABDCDGGFG DEEFGGDAA
245,FGECFCDDB ABEFFDGGF EFBGEFBED CFFFCGBBF EDCBFHECC
246,CDBBCBFHH FGEBDDDDE CGDCBEEEG BCDCFFFFE FFEFGHAAA
247,FFFCHEBCB GEDEBBDFE EAEDCEEGE FBCEDEGED HGHCBBBCB
248,CBCEBGHFF GFDDDEDEB GECBEEDEE DCCGFBFFD GDEBBFGEC
249,CCDDEBDFH GHDDBCBFE DCDDEBEGG BFCEDCFGF HCDDFECEB
250,CCDBCDDHH EEFDEEAFE DEDEFBEEE FFGFGFAAA DDEBDFDGE
251,CCFHDECFB GCCEECBHD CCBBDCGGH FGGHDBBBB EDCCEEGGB
252,GCCBCDFFG GFEDBBEFC FCFCBCEFG DCDBDDFHF BCDBBGDGG
253,CBDBEBGHG FFEDBFDAG CEACDEEHF BDDEGBEFE HBCDCEDCE
254,BFCFHCDCC EDCFDBFBG CBECCDGGF BCCCEFDFH HCCCECEDE
255,ECEFFGDDB ACDEGFEFF CGFGFBBEC FCBGDDDGD CBHDFGCDC
256,GBGFFDEBC FFCEEDBED CHEEEBCGB DDGDCFBDF EEDCEEBFF
257,CACEBFGGE EFEGECCBD FHDCDEBCE DEDFEEBDF EDBFDDCFG
258,FFEDHEBBB AEDEDEGGG CAFDGDFEE EFGFFFCAA CEFACGEFF
259,DGFGGCDBA FBCCEDEEG ADBBEFFGG HHHCBCBCC CCEFAEFDH
260,DFEEBFDBF HDGFFAEBB HEFAEBDDE AEEEBDGFD DDBEBDCGH
261,EEEFEFDCA AAGGFEFEE HEDCEEBCC GCDEBDDFF DCDBFEEEG
262,FEGDFEDAA FFDECCDCG BBFFEDEFD GGGGFBBBA CBCCEEFFH
263,GGEDBGDCB AECDFEEEG CHCDCCEDG BBBDDFFHE HDCCCDDED
264,CBDBBFHFG GGCEBDEBF FGDGDDCBC BBCFDFFEF ECBDAEFFG
265,CEFEGGCBB FGEEEDCCC DBDBBFGGG BBCBEEFGH EEFFGGFAA
266,FDDGEEDBC DFCFDFEFB HFEBEEDDB EDGEGFBCB FBEFCEDFD
267,GGFAEBFDC FGCEBEDBG DBDDFCDFH DEFEFGFAA EDDEECEDF
268,GFGGFCCBA DFEBBGDDE ABDCDEFGG BFDDDEEGE CECCEEFGE
269,BCDEGECBH GEBFDBFED CFEEDEBFE CCFDECEEF FBCCEGFDD
270,GCEFFFCBB DECAEEFEH CBCFFFFGA CCDEDCGGD ADFGEDBFD
271,EHDFFECBA GEBFDBBFF CBCECCGFH BACECEEGH HHGCBCCBB
272,EGGGEDCAA ABEEFGEFF EDFCFGBDE ADCCFFFFF DCDEGEFED
273,DGHDEGCBA AFFEGEECD DDGCEEDCE AEBDDBGFG HFBBCCDEF
274,DDFGDEECB CEFCCDGFC BHCEEDEED CGBEDCEGD GGGHBBBBB
275,FFFFECDBB AGGEEDEEB HEFDEBCBD CCDGFCCFF CCDBDDGGG
276,DFHEEECBB BECBCFDGH BDCCDFEGF FDDEDCEFE BCEEEFECE
277,CGGCFCDCD GDFDFFCBD BCCDCDFFH ABBEECGGG EEEFEGGAA
278,HBFFCFDCB BDDFBEGDF FDDBCDFDH ABDDEEDHG HHCCCDCDC
279,DCEFEBAGH CDEDDECHD GFFFFFEAA ADBDGECHF BBDDFFDEG
280,EDEHFBECC HDDCFEFDA HFEFEBBCB GFDDBDGFA DDBDCFDFF
281,CGBCDCCFH GGFFCDBBC DGCECGCDC HEDEEDCEB DBFEFCDGF
282,DDDGFEEDB AFFDCFDGF DBBEEFCGG CFGEACFGC BCCCEFDGG
283,DEHEFDCBB CDBCCDEGH DEFFGGFAA EBDCCEFFF ABBDFGFGG
284,EEGGFFDBA AFFHFEDBE GFEFBFCCB CECDDEFDE ADDEFFFDE
285,CBCCBGGFE HGGEDCCBA HDEGCCBBF CFGFFECBE DDDHDGEAD
286,EGGEGDDBA FDCEFDEGA CADDEGDFG CBBCDFFHG GHGBCBCCC
287,FGDGFDDBA FGBCDDCDG BABCEGGGH HHECBCCCC BCCFCDEGG
288,DEEFEDEBE EFFDEBCEF GGGEDEDCA FBFCCDDFG DCCDEFEDG
289,CHDCFFEBC FFBCDDCGF ADDEEEEFF DDDDEGGFA ADBGCEEFH
290,EEGGEGCBA AAEEFEFGG GEECEDFEA BDDCEGEFE BBCCFFFDH
291,CDBCBEHGE HFEFGBCAB FDCFFEBBF CGBEFGCFB BBEDFDGDG
292,EDFFGDDCB FACDCFEDH CEEEDEFGA DAEEFDEGD DBCCBFGFG
293,EBGEGECBB AFDDDDGFG CDFCBDFEG GGHFBBBBC BCDCBEEHH
294,GGDGDDDBB ACEFDFGEG CBEFDFDGD GHGGABCBC FDEBBCFFG
295,DFGEDCDBE GFEFFEEAB HHDDCECBC ABFDFCGFE BDDEEDEFF
296,GGCGFEBBB EDBBDEDHF DBBGEDEGE GGHCCBCCB CBDEGBFGD
297,CEGEDFDEB BFEDDDFEE CGDCCEFEE EFGEEFFBA CECCBFFGG
298,GGFCECFBB GFEDDEBAF BCBDDFGFG ADECDEEGG ACCBDFFGH
