,0
93,GDECFDB DDCFCCG BCECEGF DEGGFAA EDDECFE
94,CECEDFE BCDFFFD FFBEBEF BCCDEGG BBCEGFE
95,FGDBEEC DBCCDGG FEGGFAA BFCEFGD CEDEFEC
96,GGDCFBB CEDFDED DFEEEBD GDDFBCF EBBFDEH
97,FEFHDBA AFFFDDF GFGCDCC GFEEBDD BCDEEGF
98,EEEFFCB AFDFFEE CBGEDEF DBCDEFH HFCBDDC
99,EDCDBDH GFDEECA GDEDFCC FCBECFE BEFDEFE
100,CGCGDCD BDCDFFF CDFFGFA BBEFFGF CCFGBEE
101,EEGDDEB BCCBFGH EFEGFCA BAEEEGG ACDFFFF
102,EGDEDCC CBCEFGF GFFGEAA ADFCDGG CDCECHF
103,EDGFCBE GEFECAC FEGEBCC DDCDCGD BCFFBFG
104,DCFGFDB FECBGED BCCEDGH BCBDFEH GHFBCCC
105,ECGDBBG FGGCCCB FGBEDEC BEEFBEE CECECFG
106,HGCFCBC DEGFBBE FFCFCEC CBEECFG EDBDCFH
107,DEFGECA BEEDEFD EHDDDCB DEEBDGE ACEDEGF
108,GGGECCA EGCDFCC GFFFFBA BAEEGFF AEDBDGH
109,BCBCDHH FDEFCDD FGECCCE GEDBCFD HHDBBCD
110,DDDDCDH FFFCFCB FGDCDCE AFDEDFF CEDBEDH
111,EEDCCDH FBBEDFG FEGBDDD HHEBCBB CCDDHEC
112,CGBEFFB AFFDDFF CFFBFFD ABDFGFF DEDFEFA
113,CBDEBHG FFDDDEC EFEECCE DDEDGEC DCEECEG
114,ECFFCBF GFECEAD HDBEBFD GBEDEDD BBDFEDG
115,CBBDHGF FEFFEBA EGDDECD CBDEDFG DCEDCEG
116,GCFGFCB BCCDDFH DEGFGCA BFDFDEG BDCCEGG
117,CCCBCHG FCFDBED EGECEEC CCCECFG HCDDDCE
118,GDGCBDC CDCCEFG CCDDDFH GFGGBBB FCCCEFG
119,BCECCHG GEFDDCB DDFDFEB FCEDECE DGBEBFF
120,EDCFCCG GFECFCC FGDDCEB GCADDGF CEFDGCC
121,EGEBFDC EEFFFCB GFFEEAC AEECFFF CFGCBDF
122,BDDDDDH GDEDDEC EFCDBFE AEEFDFF HFCCCCC
123,GDEFCCC DDCDDGG FFFFFCA BBEFDGF ADCDGDG
124,EFEFDCC CCCFCFG CBCFGDG FEFEFDA CDDGCFE
125,GEGECBB GDDBGDC GGEDCCC DFDCEEE CBCDDGG
126,BBEDCGH FDEFFEA FBCDEFF BBFCEGF BEEFFFC
127,BBBEHGF FCCDFDF DEBDEFE GGGDBBB CBDFDEG
128,CGEGDCC BDBDGEG FFFGEAA BBDDFGG BBFEFFE
129,FABDDFH FGCCEDC EHEECBD DCDEDFF DCDDEFF
130,GDFFCDB BFEEFEC GFEBCDD BGEEDED BBFECFG
131,DAEDCFH EFDEDFB DBDGEEE BCDGCHE HHCCBCC
132,ECDGDED AFEEEED EFCDDEF AECDEGE HHCCDCB
133,BDFGFCB CEDFCEE GEFCECC GDEDEDB CCDBDGG
134,FDFAECG GGDEBDB HFCDDDB DFEDCFD CFECCEE
135,HFECDBB GEEDACG DCBDDGF ACEDGEG BDEEEFF
136,DEEDGEB EDEEFDC BDCFDDH BDEEGFC EDCDDCH
137,ECBEDGF DFEEDDD ECCEDFF HBDCDCE BCDGECG
138,GEDDCBG EDDEECE GGFFCAA BBFDEFF BDCDEEH
139,EFCDCBH GDDEBGB DFEDCDF FGFGDBA ABFFEFF
140,FFBGDDB BCECDEH AECCFHF HCCCCCE DCEFDGD
141,CCDEDCH FEFEEDA DBEDHCE DAFEFEE DDEFFGA
142,EFEDDEC GFECCCC ACDDFFG AECEDFH BBDCGFH
143,FEEEEEB ACGFEFF GFFBDBD CFEFCED CDFECGC
144,GFFDFCB AFGFECE GGDBCCD BCFEBEG BEEEEDF
145,CDEEGDB ECFDEEE BEBEDFG BBCFFEG FGGGBBB
146,GDCEEDD GDDGDAE EEEECBF FGEDCBD EEDEFEC
147,CGDECAG FDDDEDE CFDEEDE EDFFFFA CBDFEEG
148,EFDEFBC BDBDEHG BBFFDFF EBBGFFE DCDEECG
149,CCBCGGF FCEDAFG ECEDBGE GGFGBAB BFDEFDF
150,GFBEFDB ACGGFDE EDGFBDC GFFCDBD DCCCFGE
151,DCDFBDG FECFFEA HEEBCEC GBDFDEE DEBEDCH
152,DEFGEBC EBDECEG BCBDFHF GGGEBBB CEBEDFF
153,EFDBGEB AEEDDGE DCEEEFC CDDEEDF HHCCCBC
154,CGEGDCB EFGEDCB GEEDDDC CDDDCGE CEDCGDE
155,GFEFCCB EBCEGFD EBDEDFE HHBCCCD CCDFFEE
156,BBEHFED AEEDGDG DDCECGE ADFDCGF BDFCEDH
157,DECFFEB DCCBFGF CBDDEFH FEFGDBB BBDEEFH
158,FEGEECA ADFFEDF FGECBDE CEDCBGG CAFEDDG
159,BCCBEHH GDBEEEC BFCCGFD CEDDBFG ECGCDCE
160,FGBDEFC FCDEEDD ABDDFGH BCCGFEF BCEFFFC
161,CGDDECF GFEEEBB HEFCCBD DBEFCFF DCDDCFG
162,GCDBGDC GDCDCED BBFDFEF AEBEEFH GGHCBBB
163,HDCDGCB FCEDDCE BBECFFG BEDCDGG FGGGBBB
164,ECBBDHG HEDCFBD EFECGDB EDFDCED DDFAGFD
165,CCCECFH FDEDDDD EDBCEFG FEEEFFA CFDCEED
166,CFGDCDD CCBCGEG FFGGDBA BEAEEGG BCDEGFC
167,BBCCHGE HDDFBDC FEFFBCC EBCEFGD ECDCEDF
168,DDCAFHE GFFDEBB FFFDBBE BBFFDCG CBCDEEH
169,CBECDGH ECECDEF EBBEGEF CCBDFFG BCFDFFD
170,FDCGDDC EEBHDDD BDEAGFG HECBCDD ECEDEGC
171,CFEDCDH GFFDBCC DEDFFCD DCBFFBG BBCDGHF
172,FHDDECB AEFEEGF BCEEFFF BEBDFFG GHGCBBB
173,BCCDDGH FDEADDG CEBECFG CDBFFEF FGHDBBB
174,EBDECEH FDGEECA HFECDCB CBFDDGF EDCEEFC
175,CCEGDCG EDCDCEH GFGFBBA BCDCDGG EBDDEFE
176,GEGFCBB FCBFFCF BCECEGG HBDCDEE CECBEGG
177,CBBBGHG GEDFCDC EBBEDFH EADCFGF GGGFBBB
178,CBDCCHG GFFECCB GDGBBEE BEEDFFE CBGCEFF
179,BCCDCHG FEBCGDE FDBEDEE CDCEFDG GHGBBCB
180,EEEFBCD HCBCFED BECDDFH ACEDHEF ABCEEFH
181,EFEBDBG FCDFGCB EEDCDFE FGFFFAA BBCEFGF
182,EGECFDA GCEEBCG BCDEFEG BCDCFGG GHDBCCC
183,FFEEDEB CFEDFCD FEFECBE FFFCCCD DCDCGEE
184,GDEEDCC EEBEDDF BBCEGGF BBDDFHG HCDDECD
185,GHDCDCB ADGFFEC GGEFBBB CEEEEEC DBDDFEG
186,FFEFDDA CBCBEGH FGEGDBB EFDFECC DCFEDCG
187,AEGGEDC AFEFEEE EFEBDDF FEDDFGA CDBDDHF
188,CCBBDHH FEEDGDB DCCFFEE BDEFFDE HFBDCCB
189,GDEFECB DCDBDEH EEEDEGA BEBFFFG CCCEEEG
190,EEBFCCG GEFDBEC HFDDDBB BBDCGEG CDDDEDG
191,GBFFECC DDBCCGH BCCECFH GGGBBBC EBDDEEG
192,CGEGDBB FFEEDDB CGDFBCF DDCGCDG CCBDEHF
193,DGEGFCA AEEEEFD EHDBCDE HBCDCED DCCDDFH
194,CDCCDGH FFDBEFC BDGDDFD CDCDCHE CBCEEFG
195,DDBBCHG EECECGD DFBDEEE CBEDDGG CEDCEFE
196,FEDCCCH EFEDFEB GGEDBBD FEFCCDD ECCFCFF
197,EDDFEDB FDDGEBD BCCCFGF CBEFDFF CDFGFGA
198,CDDECEH GEEDEFA HGDBBCC GABFFEF FEFECCC
199,EDBDGED CDEEEBG DCEBFEG ACFCFFG FFEGGBA
200,FCEFFCC ECBCFDG CBCEDFG EGHFABB ACDEEFG
201,EBDCCHF GEEECBD GCEFAEE BECBFGG BCEEEDG
202,GDGGCBB DCFDEDE BDCCEFH HGCCCCC CCEDFEE
203,DGFCDDB GFCDBCG BEBEEFG FFGGDAB BEDGFEC
204,BGFGFCB AFGFDFD DCDDFEE FGEFGAA DBDGFDD
205,FAGEEDD GBCEFDD ACDEEFH CBEDDGF CEFFGFA
206,FDFEEDB BEFEGDB CECEGFC EFGGDAB BCEGEFD
207,BDDECDH FEFBFCD DECCFEE DFCEEED DCEFFDD
208,EEEEFCD DCCEGCF DFFEFFA CDBEEFG BDDCEGF
209,BCCDBHG FDFCFBE GECCFEC AFGECDE CCHGDCC
210,CFEGFCC GGDBCDE BBECEFG CBECFFF BCCCEGH
211,FGFBDDC FCCCCEG BEDCEEG ACCFEEH HDDCDCC
212,EFGDECA EECECDE CCAEFFG FDDGGDA BBEEDFG
213,FHBEEBB AHDFDFB GFCFECB BDBFEFE DBECBGG
214,EFFGDCB DCCDFFF BBCFFGF FGHGBAB BCEEDCH
215,DGGEEBB FDECGCC CBCCFFH BDCCFGF HHBCCDB
216,DEDDCDG EEGEECB CDEEDFD FDDFEBD FDDFEDC
217,DDHFDBB DDBEEGE ACEDEGH EDFFGDA CDCDFFE
218,DDGGEBB BEFDFFD DDECDEF HHCBCCC BFDCDFF
219,FDEEEBD GFECECC CCCEDEH BAEEFEH CBBEDGG
220,DBCDCEH EEFCDED DEEBCGF ADBFFFF EDFFFFA
221,GEGCECB FGEDDCC EGCFCBF EDFCFCD EDCDDEG
222,BBCEEHE HGEDCCB EDFCCEF CBDEEFG BDEDFDG
223,CECDCEG GFFCFCA HGDDCBD DCFCFDF BBDDEGG
224,DFEFEBD FDCCFED DBBCEFH FEFFGAA ADDDGEF
225,CBCCDGH FECDCDG BEFEEFC DCDBDGG EEGEGEA
226,BCCCEHH FDFCEDD FFCDCEE FCCCDEG CCDDEEG
227,GCFEEDB AFEFEEF GGBEEDB DDDGBGD EEEDEBE
228,CBDCEHF GEEDDCC FEDFFCB FCEDCEE BBDCFHF
229,DFEEECC GGDECBC HGDBDDB BFFCFDF ACGEDGE
230,CFEHDDB DDEDBGE BDEDEEF EFFEGFA CDDCFDG
231,BCBECHG FCDDGFB GEEEBDC EHDBDEC CDBFDGF
232,EEFGDCA AFEEGFC HGFDCBB BCEGDBH DBDFDEG
233,FCFFEBB DCCEFFE FFDCCDE GFGGBAB CCCEDEH
234,EEGEDCB CCDBGEG DDEFGFA CBEFFDF BBBGFGD
235,ECFFECC FEEADGD BCCDFGG CEEEFGA CFEDCCH
236,DECDEFE AGDFECF DEBEEFE CCDDDFG DDEEFFA
237,FGEEEBB GDECBDF CBCDFFG ACEEDGG EFGGDAA
238,DDDEBFG DCBEBGG DGEEFEA BCBEFGF BCFDGCF
239,BFDECFF GEEECCC GFFCCCD CBCGFCG BCEDEFG
240,BFEGECC DFGDCDB ABEDFGG BBCDFFH BBDEDFH
241,CBCCEHH EDDDDCG FEEDDEB EGBCDFE EFGGGAA
242,EHDFCEA FECDDFC DBDCEFG BEBCEGG HEDBCDD
243,CCCBHGE ECCFECG FEFFGBA CBDGDDF CBEGEDE
244,EEFCEDC EDFGDCD BBFCFGG ADCDGGF DEEGGAB
245,GFDEDCC ADEFEGF ECFDEDD CFGCFBE EDBFHCC
246,DCBCBHH FFDCDDD EECBEEG BDDEEGF FFFGFAA
247,FGCGEBB GEDCDDE EBEDFEF ECDDFFD HGEBBDB
248,BBDBHGE GDDDCGB FEADFDE DCFECGC FECBEGC
249,CDCECEH GFECBDF DCDDDEG BDDDEEF HCDFDDB
250,CDBCCGH EEDECCF DCFFDDE FFGGDAA CEBDFEF
251,DCHEDEC FCDECFE CCBCEGH FGHDBBB EBDEGFC
252,GBBCEEG GEEBCFC EDDBDEG CCCDEGF BDCBFGG
253,CDBDCHG FFDBEBF DCCDEGG BDFFCFE HBDCECD
254,CEDHDDC ECFDCEF CBDCEGG BDCEEEH GDCDDEE
255,DEEFFDB ADEGEFF DFGEBCC EBFDDEE CEFFGCC
256,FCGEEDB GDDEDBE DHDEBEC DGDCECF EFCECDF
257,CBEBGGE EEGECCE GGCDCDD DDEEDDE ECDDDCG
258,GFCHDCB AEDDEGG BCEFEEE FGGFFAA DEBCGFE
259,DFGFDBA FBCEDEG BBBEFGG HHEBCCC CEEAFDG
260,EFDCECE GFFFBCB HFBEBDE BFECEGD EBECDEH
261,EEFEFCB ABGFFEE HDDEEBC FDDBDEE DDCEEEF
262,FGEFFBA FFDCCCF BCFEDFE GGGFBBB BCCEEEH
263,GEEBGCB ADDFFEG DFDCDDF BBDDFGF HCCCDED
264,BCBBGGG FFDCDCE GFFDDBC CAFDFFE EBDAGEG
265,DDFHFBB FFFEEAC CBCBFGG BCBEEFH EFFGGBA
266,EDGFDDC EEDDGEB GFCEDEB DGDGEBB EDFCEDE
267,FGBDCFC GEDBEBF DBDEDEH DFEFGCA ECFDDDF
268,FGGFCBB EECCFCE BDCDEGG BEDDEEF CEBDEFE
269,CBFGEBG GBEDCEE DDEDDDF BEEEDEE FCCEFFD
270,GDFFECB DDADEEG CBEFGFC CCEDDHD BDGECEE
271,FFFFEBA GCDDBEF BDDCDFH BBEDEFH HHDBCCB
272,EGHECCA ACEFGFF EDDEEBE BCBFFGE EBEFFDD
273,DHEEECA BEFGECE EDEDDDE BDCDDGG HCCCCDF
274,DCHEFCB CFDCEFD CGDEDED DDEDCFD GGHCBBB
275,EGEFCDB BGEEEDB HEEECBC CBGFBEE CDBDDGG
276,EGGEEBB BDCCEGH BCCDFFF EDEDDEF BDEFFDE
277,DGDFCCC FDEFECC BDDCDGH BBEEEGG EEEFGCA
278,FDFDEDB CDECFFE FDBCEEG ADDEEGG HGBCDCC
279,DDEDBCH CDEECFE GFFFFBA BCCFEFG BBEEFEG
280,FDGFBDC GDCFFDB HEEEBCB GEDCEGA EBDDFEF
281,CECCCDH GEFCCCB DFDDGDC HDDECDB CCFFCFF
282,CEEFEEC AFECEFF CAFEEFG DGFBCGC BBDEDFG
283,EGFEDCB CCCCEFH DEFFGCA DBECDFF BADFGFG
284,FEGFEBA AFGFEBD GFDCECC DEDDFDF BDDFFDE
285,BCCBHGE HGFDBDA HDGCCBE CGFFDAD DDGEECC
286,FGEGDBA FCDFDFB BCDEFFF CBCDEGG GHBCBCC
287,FFFFDCA FECDCDG BACEGGG HGCBCCC BCFCDFG
288,DEFDECD EFDEAEF GFFDDDA ECDCEDG DBDEFEF
289,DHBFFBC FCCDDEG BEDEFDG DDDEGGA BCEDEEH
290,EEGFFBA ACEFEGG FFCEDFB BCDEFFE BCCFGDG
291,CDBCGGF HFFFCBB FCFGCBE CEDFFDC BCDFEEG
292,DDGFDCC EBCCEEG CEEDEFB CCEEDGE DBDBGGF
293,EDGGEBB AEDDEFG CDECEEG HGGBBBC BDCBFFH
294,GGDEDCB ADFDFFF BDFDEGD GGGBBBC EEBBCGG
295,DGEECCD GFEFEAB HGDCEBC ABFFDGF BDDEEEF
296,GEFFDBB DDBDDFG DAFEDGE GHEBBCB CBEFCGD
297,CFFDFDC CFDDEEE CFDCDFF EFFEFEA CCCBFFG
298,HFCEDDB GFDDDAE BBDEFFF AFCDEGG ACBDFFH
299,GGCFCBC DCBDHFD FEEGGCA CCFFCFG CDCDCFG
300,DGFECCB BCBEFFG DCGEFEB BFDDDEG CDFCDFG
301,DEFCDBG EEGDDDC EGCECCE EDFCFDB CEEDCFG
302,FGGDBBC AFFDEEF HEECECB GCCDEBG DCBEDFG
303,FEDAEFE HFFCCBC EGCFFBC BCDDDFG CBBFEEG
304,FDCEFCE HEFEDAC BDBDFGG CECCEEH BBCFFFF
305,DCABFHG FFEFCBC FDDECFD DFCFCCE FEDEBEF
306,CCCDDGG FEFDDFB GFDDDCC FDCEDEE EFCDCEF
307,CBBCDHG FCEGEAE CFDCEDG BFDCEFE GHEBBCB
308,EEDDCCH GEGEBCB CFFFFCB EGFCBFC EDDEDGC
309,CGFDDEB CBDBDHG CCEDDFG FFGGBAC CFBEEEG
310,DCDBDDH FEFEFCA HDEEDCB EEEEEDC GECEDEC
311,BFFDEEC FFDDFBC GFBDEDC FFFGEAA CBFEDEG
312,GGFDECA FDDDCFD BCBDFGG BBDDEFH HFCDCDD
313,EEDFDFB GDFCEDC HFCFBEC DFECDDF DDFGBEC
314,BCBCFHG ECFCGDB DCFEBDF BCCDFDH DEGGFDA
315,FCDHDCB EEEBDEF CBEFFFD CCFDCFF BEFEFDD
316,FFDFDCB AFFEFDF GFBBEFE CDEDGGB BBEFFGD
317,CGDEFDB ADEFEGF DFFCECD HHBBDDC ADDEEDH
318,EBBECEH FEGDADD CCEFFDE BCEEEEF DCDFEFC
319,CCCBHGE HGDCBCD GFCDEBE EEBFFDD BCGFBFG
320,CDDCBHH GEEEEDA GGEBCCD EHCEFCB DFFCCBG
321,FFGEFAA ADEFEEG GGFFBBB CEECCGF DEECCDG
322,DGEDEDC CBECEEH BDEGGEA CEEFDCE CDFCEFD
323,ECDECDG GFECFDA EEGEBED FFCCFEB FDEEDCC
324,GFDEEDA CFDEECG FFEFCCC ECFCDCE CEFCDEF
325,BCBCEHG FEDGDCB DBFCDFG CDCFEFE HHECCCB
326,CDCBEHF GECEBFB GCCCEDF DDDEGDC BCFDFEF
327,CGFDECC DDBCEFF ABEEFEG HGCCBBD BEECECH
328,CCBCDHG GFEECCB FFGEBCC EEBDFEF CCFEBFG
329,BCCCEHG FCCGDCE FCCBDFG EBDCFFE HHDBCCC
330,GCCBFEE AFFCFEF FDBFBFE EFACEEG CEEFFFA
331,CCCCDGH DDBGFDD GFEBBED HCCDDDE DDEDCEG
332,BCDCEGH GEEGBCB HEBCCEC DDDCDEG EEEBECF
333,EFCGCCB GEDDFBD DBCDDFH BCDCGFE CCEGGGA
334,FCDBBHF GFEFDBA GGBCEDD CDEBDFG CDDCFDG
335,FEGEEBA EBECCGG BGCDEGC HDBDEFC CECDFCH
336,FCDHECB DCFEBFG BCDCCHG HCCCDDD DDCDFCG
337,GGFCCCB CBCDEGG ADEEFFG FBEFEDD CDEEBFG
338,FGDEECB EBDCEEG ABDEDHG FFGGBBB DBCFFFD
339,FCBCDFH FDDDDED EDCBEFG CCFDFED HFCBCDD
340,GFFFBDA CCDFDEE FCEGDDC HECBCCD CCBDFGF
341,FFDEECB GCEDDBG DBBCEGH ACEFCGG CCBFFEF
342,GECFFBB EDCBDFH FCBECGG FGGFBBB DBEFEFD
343,FECFECD GDEFCCD GFCDEBD CBDCFGF AEDFCFG
344,DECFFCD FEFCGDA CCBCCGH BBDDEHF BBCEEFH
345,FGDDECC FEDEDEB ECGFDDC EFDBGDD DDCCDGG
346,DECEDDG GECEBFB GDFDDCC GFDBDDB DEHDDDC
347,DFCCDDG EDCEEFD AFECFEG EADDGGD DFDFGFA
348,GDCDFDB GBDCEFE BBDDGGF BCAEGFH HDBCDCE
349,EBBDCGH FCCCEEE DECDEDG HGCCCCC ACDFFFF
350,DAEECFH ECDDEBG ECFBEFF DEDECEE GGFCCBB
351,CCBDEHH FEBDEDD BCDECEH BDCEEGF FGGGABB
352,BGDFCGC FEECCED BBDEDHG BDBDFGG CEEFFGA
353,FEGDDCB FECBFAH DDBBFGG DECEGGA DEDFAEF
354,FDFEEDB DBCGCEG BCGEEED BDBDEGG CDBFEFG
355,FFCGDDB GFDDDBD DBBDGHD CABDGFH GHFCBBB
356,DDBBFHE FEFFBDC GFDDDCC ECEFBFF CBCEFFG
357,DFGEECA ECDCDDG ABDEFGH FFFFFAA BBCEGFH
358,CCDCBHH FFCCDDE CFCCEGE CDCFEDG DFFFGDA
359,EBBCFHF ECECECG EEDEBDF FEFGFAA DCDCGDF
360,EGBFFDC BDFECEF BCEFEEG BECEFCG GGGDABC
361,FFCGCDC ECEFDFC EEECFBG EGDECCE FGDBEDD
362,FDFEFDB BEDFFEC FFECCCE CDGDDEE FDDDCDF
363,BDDCDEH HECDEEB EGEEAFC GECGEBC DBGDEDF
364,CCCCGGE GGDFCBB FFGDDAC CCBDFGE CEDCEEG
365,FFFEDDA ADFFFEF HFFCDBB FCECFDE BBDGFEF
366,GEGFDBA DEDCEDG ACDEEEH GGGBCBB EDECDDF
367,HCGFCBD BBBDFGG FEGGEAB DECEEED FDBCFGD
368,GFDGCBC FEBCDFE CDACEGG CBCDEGG HGBBCCE
369,FDGECDB AEFGDFD HGDCCCB GCFECDC DFEDDCE
370,GFEEDBB FEFDCCD ACCDFGG EGFGCAB BDDFFBG
371,EGGBDBC FBAGDFF BDDDHEE HHCCBDC DDEDDDF
372,CBCCDHG GFECACF GCGDCDD CFFCDBF EDDFCDF
373,GGEEDBB DFDFCDF BCCEEGG DEFGGBA CDCEGDG
374,DBBCGGE GGDEBDD FEFCDED CDCDGDG BDBDDEH
375,BCECEGG FECDEBE FFFEEDA BDEEFEF BEDBEEH
376,DCCDDGG GFECCDB GGBECDD CDCEDEG CEECDEG
