,0
11,DDDADA BBDDCA DDDADA BBDADA CCDADA DDADDA DDAAAD BADDAC BADCDA BBDADA DDBDAD AADAAD CCDABD DDAAAD AAADAD AACADD DDADAA BBDAAD DDABAD CCDADA CCCAAD DDADCA AADAAD DDAADB AADCBA
12,BBADDA BBADAD DDADAA AADCBA AABAAD DDABBC AAACDD DDADCA CCDAAD BADBAD DDADAD CCADCA DDDBAA BBCADA CCADAD BBCDAB DDADAA BADDAA DDADDA AADDAD AACDDA BBADAD CBDADA AAADDA CCADAD
13,AADDCD BBADDB AAABBD AADCAD CDAADA AADDAA CCDADA CBDAAB AAADAD AAADAA BBADCD CBDACA BAADAA AAADAD BCBAAD CCDAAD CCCCDA BBADAD AADAAD BBDAAD AAADDB AACDBA DDABAD DDADBB DDAAAD
14,DDDDDA AADADA DDACAC BBDDAD CCADAA AAADAD CCDCAD DDDADA CCDAAD AACDAA BBCCDA DDAADA AAADDD AAAADC AADAAD AADADD DDAADA BBAADD CDCACD CDAABD AADAAD AACADD AADAAD AADAAD BBDDDA
15,CBDAAD DDDAAD DDCADA AADADD DDAADA CCCADD CDDAAD CDADCB AADDDA DDADAA AADADA AADADA AADDDA CDADAD AAADDA BBDADA AAADDA BBADAD BBADBB AADADA AADADD AAADAD AAADBD AADBDB AADAAD
16,DDAADB DDADAD CBDCAB BBABAD BAADAD BBDADA CCABDA DDBACD AAADAD DDAACB CCBDDA DDADDA CCDDDA BBDDAA AACDAC BCAAAD BBABDD BBADDA BADAAD BADDDA BBADAD DDADCA BBADDA AADAAD BBCADA
17,AADDDA CCAACD BBDABD CCADAA DDADAD AADADB BBBAAD CCCADA BBACAD AADAAD AAADAD CBDAAD DDAAAD BCAADD DDAADA CDADAD AADCDA DDADAD DDDABA DDDADB DDABDA BAADAD DDCBAD AAADDD DDBDAA
18,DDADDA DDDAAA DDADAD DDAADA BBDAAD CCADAD BBDAAD DDDAAA CCADDA AAAAAD DDADAC AAADDA AADDDA AAADDA BBADAD DDCABA DDDACA CBDABD AAADDA AAADAD AAADBD BBBADA AADDAD CDADDA AAADAD
19,DDDACA BADDAD BBBADD BACDBA CCADDA BADACD BBDAAD DDCADA AADAAD CDAADB BBADDA DDABDA AAADAD BBDAAB BBADDA AAABDD CCDADD CBDDAD AADADD AADDDA BBADAD BBDADA DDCAAD CBDAAD AADADD
20,AADDAA DDDAAC DDDADA DDDADA CCDADA AAADDC DDADDA BADAAD BBDDCA DDABDD DDDCAA DDADAD BBADDA DDAADA BCACBD AADACD AADCDB DDDABA AADADA CCADDA AAABAD DDDADA AADBAD AAACDA BBDAAD
21,DDDDAC CCDAAD BBDADA CCDADA DDADDA CCDDDA AADAAD AAADAD AADAAD AAAADD CCAADA CCADAD DDAADA DDBAAD BADAAC DDADDA BCADAD DDAADA AADAAD CCDADA DDDABA BBADAD DDADAA AADADA DDDAAC
22,CDADAD AAADCD AAABAD BBDADC BBDADA CBDDAA DDCDAD AADADB AADACD DDAADD AAABDD BBDAAD DDDABA AAADBA DDDADA CDADDC DDAABA DDABAD AADADA CCADAD AAADDA BBDADA AAADDA AACADD DDDAAC
23,BADDAA BBDAAD CDDADD BABDCA BBDAAD DDDDAA BBDDAA AADABD CCDDAB AAADAD AADAAD BACAAD AAADAD DDDDAA AADDAD DDCDAC DDBDAA AAAADD CCDADA DDDADA BBADAA AADAAD CDAAAD CCADBA CDAABD
24,DDCABA DDDABA BBAADD DDABDA AACDBD CCCADA DDDADA DDCDAA AADDBA CCADDA CCADDA AAADDA CCDDAB AAADAD BBAAAD DDBAAD AADBDB AAADDD AADADC BBDADB AAADBD BBCADA AAADDA CCAACD AADCAD
25,AADADA DDDDAA DDDAAD DDDADA DDDDAA AAADDC BCAADD AAADBA DDBBAB DDDBDA AADDCA DDACAB AADDDA BADADA CCADCC AADAAD CCAAAD DDCADA AAADBD BBABDA CCCADA BBADAD BBDABD DDDCAA AAADDD
26,AADAAD AAADBD CDADDA DDDAAB ABADCD CDADDA BBADDD AAADCD CCAADD DDDADA CBDACB CDADDA AAADAD BADADA CDAABD AADADB CDCBDA AADAAD ABACDD CCAAAD AADCAD BBADDA DDDDAA DDDABB AAADAD
27,DDADAA BADAAD BADADA AADAAD BBDABB BBADAD AABDDB BCACAD DDDADA CCDADA DDDAAD BAADDA BBADAA BADAAB AADADA DDCADA BBDADA DDBDAC DDAAAD BBBDAD DDAABD DDDADA BAADDA CBDAAD AADDAD
28,DDDAAD CCDDAC AADADD DDCDBA BADDCA AABADD DDCDAA CCCDAA AAADBC BCADAD BADADA CCCDBA DDDADA DDBBAA AADADD BCAABD AAADDA BBBDDA DDABAC AAADAA AADADA BBBDAA AAADCA AAADDD BBADAD
29,DDCAAD AAADDA BCADAD AADDAA AADADD AABAAD DDADDA AADACC BBADDA DCDAAC DDADAA BADADA DDDADA CCACDA CDADAD CCDADC BBDAAD DDBAAD CDACDA CCDACB CCADCA DDBCDA CBDACB BCABDD AAADAD
30,AAADAD BADDAD CBBDDA DDADAA DDADDA CCDDDA DDADDA CCCADA DDAADA AAADAD BCACDD DDDAAD AADAAD BADAAD CBDADB AAADBD AADACD AAADDA DDABAD AAADBA AACDDC AACADB AADADA CCBBAD AADADD
31,BCADAD DDACAD AAAADD AAADAD AADAAD DDDDDA DDAAAD AADADD AACBDA AADADA AADADD AADAAD AADACD DDBADD DDADAA AABACD AAADDD ABADDB BBADDA AAADBD ABADCD BBCADA AAADDA BADCDA AADACD
32,AACDAB CCDAAD DDBDAA AAADDA AACDDC DDDADA BBDADD BBACDA BADADA DDABAD CCADDA CDADBA AABDDA AAADAD BBADBD DDADAD AADDCA CCDDDA CCADAD AADADB BADADA AACDDA CDADAD AADCCC CCDAAD
33,DDDCAA DDADAB AAAAAD BBDDAD DDDABB CCADAB CCDADA DDDAAD CCADDA DDADAD DDADAD AADDAA DDADAD CDADAB CCDADA DDCAAD DDDABC DDAABD DDAADA DDAAAD AADCDA AADCDA BADADA BADADA BBADDA
34,DDAAAD CBDCAD DDDAAD DDAAAA DDAADA DDADAA BBDAAD AACDAD CCCDAA DDAADC DDAADA BBACAD CDAADC AADDDA AAADDB AACDAD CDAADD AABDDA DDDDDA AACBDD BADAAD AADADA AADADA CDADAD DDAACD
35,CDADDA BBDAAD AAADBD DDDAAD AAADDD DDADDA DDAAAD AAADDA DDBADA CDADDA DDCAAA DDDADA CDADAA DDDAAD BBADCD DDADAD AAADDA AABDDD DDADAA AAADDB BAADAD CBDBAA DDAADD CCDCAD AAADDD
36,CCADDA AAAAAD CDADDA AABADC BBBAAD CCADDA DDDDBA DDABDA DDADDA DDADDA AAADDC CCDADA DDDABB CCDADA DDACAD DDABAD DDDAAD BBAADA DDADAB BBADAD DDDAAD AAADCB DDDADA AAADDD BADAAD
37,DDDAAD AAACAD BBADAA DDDADA AADDBA AACBAD DDADDA DDADBA ABADDC AADDAA AACAAD AADACB AAADAD DDABAD BBACBD CCADAD BBADAD AABDDA DDABAD CDDADB BBDADA CDAAAD AACADD BADDBA DDADBA
38,DDAADD BBDAAD CCADAD AAACDD CCAAAD DDADDA BBDBAA DDDADA DDAAAD AAADAD AADAAD AADDAD AADAAD BBCABD CDADDC DDABAD AAAADD AADDDA ABABAD DDAAAC DDDADA DDDAAD CCDADA CCDADA CDADCA
39,CDACAD AADBAD AADADC DDDADA AAADCA BBABAD CCDAAD AAADAD BBAACD DDDADA BADCDA CCDAAD CDACCD DDACDA BBDDAD DDDAAD AADCDA BBADBD BBADAC AADAAD DDAADA AAADAD CBDABD CCABAD DDDAAA
40,CBDADA DDCADA BCDADC DDAADA AACDCA CDADDD AADAAD AABDDA AADADD CCDADA DDAAAD DDADBA DDBDAA AADABD CCDAAD DDDABA DDAAAD CCAADC AADADC AAADAD DDADAA DDADAA AAADDA CDADAD AADDAD
41,CCAADA ABADAD BBADAD DDADAD DDDADA DDBADA DDACDB CDCAAD DDADDA CCDAAD AADADA AAADAD AACBDD AACADB CCADAD BBADAC AAAAAD CCDABA AACAAD CDAADD BADAAD DDAADA AADDAD DDADAA AADAAD
42,BBADDC CCDAAD DDACBD DDAABA CBDAAD AADCDD CCDDAD BBBADA AAADDD DDADAA DDBDDA AACDBA DDAABD AAADAD CCDADA BBADAD DDAADD DDADBC CCADAD AAAACD CCDAAD BCAADA CCAADC BADAAD BBADBA
43,DDDADA BBAADD BBADAD AADAAD DDAADA DDADBA CDAADA BBAADB AADCAD CCDAAD DDDADA BBADDA DDDAAD AACDCC AADADA BBADDD AADACD BBADDA DDDADA DDCAAD DDBADA CCADDA BBADAD CCADDA AAAADD
44,AADBDA AAAAAD AAADDA AADAAD DDDDDA DDADAD AAADBC BADCAD AADDDA BBDDDA DDDABA DDADDA DDADDA DDADDB BBDADA BBADAD BBADDA AADADD BADBBA AADDDA CCBDAD CDACDD AAADAD DDCDCA BBADDC
45,DDBCAD AADADD AACDDA DCDABA BADCAD DDDDDA BBADDA BBDCAD BBDDAA CCDAAD AADADC AADAAD BCADDA CBDAAC BBAAAD CCADAD DDDADA AADCDD AACADD AADAAD CCDAAD DDDADA AADBDA DDADAD DDADDA
46,DDDAAD BBDADD BBDADA DDDCAA AAADAD BCADAC BBADDA BBADCA AADDCA DDADAA AABDAC AAADAD DDDAAA CCADDA DDDAAD AAADCD DDDAAD AADAAD DDBADA CBDAAD BBDAAD AADCAD BCADAA BABDDA AADADD
47,CCDAAD AADDAD DDBAAC AADDAA DDDCDA DDDAAD BBDABD AADAAD DDDACA AADCDA BBAADD DDDAAD DDDAAD BADADA DDADDA BBADAA AABDDA BADDAC AAADAD AADAAD DCDDAA BBADAA DDDBDA BCADDA AADADD
48,BBDADA AAADDA AADADC AABADD DDDDDA DDAADA DDACDA DDDCBA BBBDDA AAADCA CCADAC DDAAAC DDDAAD DDDDAA AAADDA BBADDA AAADDA DDDDAA AABCAD BBADAD DDDBDA BBDADA BADAAD DDDAAD CCADDA
49,DDDAAD DDADAB CCDADC DDDCAA AADDBB BBDADD BCAADC AADADD AACDDB BCADDD BBAACD BADBAD DDDABB DDDAAA CCADBD CCDADD AADDAD BADADD BBAAAD AADAAD BBDBDA CCABDD BCADDD DDADAA AADDAB
50,AAADAD CDDABD AAADDA BBDDAA AADDAC DDDADA DDADAD CCDDCA CCADDA CCADDA AAADDA CCAADD AADDAD ABADCD DDAADA CDABAD AADBDA DDADDA DDDADA DDBADA BBDADA DDABDA CCBDAA CDADDA CCDAAD
51,DDCDAA DDDBBA DDABDA AAADBD CDADAD AADDDA CCDDDA DDDDAA BBADDA DDCAAD DDDAAC AADADC CCDADD AAAADD DDADDA DDDAAA BBADDA AAADAD CCDADA AADADC BBADDA AADADA AADCAD DDDACD BADAAD
52,BBDADC BBDAAD DDDADA DDDAAC BADBAD BBDAAD CBADDA AADADB AAADAC CCADCA AACAAD DDABAD CDADDC AADADD BBDDAA AADCDD AADDAD BBADAD CCDAAD DDCADA AADDAD DDDACC AABDAD AAACDA DDADDA
53,BBDAAD AADAAD BBADAD BBDAAD DDCADA AAADDD AAADAD CCDACD AADBBA AAADCD AADAAD AADAAD AADAAC DDACDA BBADAD DDADAC DDDABC CCADAD DDDADB BBDADA CBDAAD AADADA AAAADD BADDAB BBCDAA
54,DDDADA BBADDD CCADBA CCCDDA AAADBA CCDDAA BCADAD BBDADA AADAAD AADBAD DDACDA AADADD DDADDA BBADAD CCBDCA DDCACA CCADAB AAADDA AADACB AABADD AAADAC BADABA DDADAB BCADAD CCDAAD
55,CBDADA BADDDA DDADAC AACCAD DDBDAA DDDAAC DDADBA CDAADD DCDACA CCDACA AADDDA CCDAAD AADBDA AAADAD DDAAAD ABADAD AADDDA BBACAD AADADD AAADAD BBAADD DDDAAA DDAADA CDACDC CCDADA
56,CCDADA CBDADA CBDAAD CCAAAD CCADAA DDDBBA CDADDA DDCADA AAADCD DDADDA AADDCD DDDDBA BBADBA DDDADC AAADAA BADDAA AADABC DDADDA CCAAAD BCADDD DDAADA DDAAAD CCADDA DDADAA BBADDD
57,AAADBC DDDDBA CCCADA AADDAA AADADA BBADDA AADADD DDAADB DDAADA DDDAAD DDADBA CDADBD AADADA DDBDAA CCDADA AACAAD DDDADA DDADAD AAAABD AAADDA BBCADD AADDAD BACDAD BABCDA CDAAAD
58,BBADAD AADADD CCDADB AAADBD DDDAAA AAAADD CCADDA DDDACB BBADAA BADDDA AAADAD BBAADD CCADCA AADDAB AADDAD AADCAD AAAADD DDADDA CCADAD CCADDA BBDDDA AADCAD AADDAA DDBAAD DDBADC
59,DDDBDA AAADAB BBDADA CCADDA DCDAAA AAADDD CCDBAA CDADDA DDDABA DDAADA CCBADC AAADBD DDDAAB CCBDDA AADDBA CBDDAA AACADD CDADAA DDADAD CBDAAD DDACAD CCDACD DDDAAB AAADDD AADDBA
60,DDDAAD CCCDDA CCDABD AAABDD BBADDA DDADAA DDDAAD BADADD BADAAD DDADAD CCADDA DDDADA CCDACD AADAAD BBDDAA AAABCD DDDAAD CDAADD AAADAD DDDAAD AADAAD CDADAC DDADAB BBADDD AAAADD
61,BBDADA AADADD DDADDA CDAADD CDACCD DDDAAA DDDAAD BBBADA AAADDB DDADBA AADADB BBDBAC BBADDA BBADDA CDADAD AADADD CCDDAC AADADD DDDADA CCDAAD DDAADA DDCDBA CCDADA AACDAA DDAADA
62,BBDADA DDAADC DDADAD AAADDD DDCAAD DCDCDA AAADDC AAADAD BBDADA BADDBA DDADAD BBDADD CDCADA BADDAB DDDADA DDADDA BACDAD CCDAAD DDBADA AAABAD BBADBA CCAADD AAADAD CDCADA BBDAAD
63,CBDAAD BBDADD CCDADA CDDADA AACDBA DDADBA DDDADA DDDDAA BABDAD AACBDD CDDADA DDBDAC DDDADA AAADCA AADAAD CCDBAD AADDDA AADADD AAACDB AAADAD CCCDAA AADBCA DDDBDA AAADAD DDDAAA
64,CBDBDA AADADD CCBADA BBDDAA CCADDA DDDBDA BBDAAD AAABDD BBAADA CCDDDA BBCDAA DDAAAD DDADDA AADACD AADDDA AADADA DDCDAA AADAAD CCDAAD BADADC CBDAAC BADAAD BADAAD BAADAD BBDADA
65,DDADAA AACDBA CCAADD ABAACD DDADAC CCDDDA CDADAA DDDAAD CCADAA AAADDD CCDAAD DDADBA BBAAAD AADADB AADDAD AADADD CCADAA CDAAAD DDADBA DDBDAA BBADAD BBDABD BBADAD DDBBAD CCDDDA
66,DDDADA BBADAD DDAAAD AAADAD BADAAD DDDAAD BCADAD BBAADD DDDADA AAADAA CDCBDA DDADDA DDACAD AADADA DDADAD CDADAA DDADAA BBDADA AAADAC CCBDBA AACCAD BCADDD AAADAC AADADD AABCAD
67,BBAADA AADAAD AAADDA DDADCA DDDBCA DDDDAA CCACAD BBADAD DDADAB DDADAC DDDACA BBDDAA DDDAAD AADCAD AACDAD DDACDD AADDAD BBDAAD BBCDAA DDDADA DDDDAA CDADAB DDADAD BBDAAD DDBAAD
68,DDADAC AAADDA BCADAD AACDAD BADADA BBADBA BBAADA DDBACA AACDAD DDBACA DDDAAD CCDBDA AAADDC AABDDA AADAAD BBADDA AADAAD BCABBD AADDAD AAADAD CDADAD BBADDA BBDDDA AAADCD CCBACD
69,AAADDA ABADAD AAACAD CBDACC BBCAAD DDADDA CDADDA AACDAD AAADAD CCADDA DDADDA BADDAB AADADD CCCDAD DDDAAD CCDAAD AAADAD AAADCD DDDADA BADADC AADDAC CBDADA DDAAAD AADADD CCADAD
70,CDAADA BADACA DDADDA DDDAAA DDDABA CCADDA DDDADA AAADAD CCBCDA DDAAAD AAADDA BBADAB DDDAAA BBADAD AADADA AAAABD AADDDA DDBACC DDAACA AADAAD AAADDA AAADAD DDDDAA CCDACA AADADB
71,CBDACB AAADCA DDAADA DDBDAC DDADAB AAADCD BBDABD DDDADA BBADAD AADABD DDADAD CBDABB AADAAD BADAAD DDDADA DDADAC DDDAAA AABDDA DDDADA AAADDC DDDAAA AACDAA BBADDA AADCBD BBADDA
72,BBDAAD DDDDBA AAADAD DDADAA DDDADA DDDACA BBDDAD AADDAD DDCAAD AADADC CDADDA AADCDB BADADA AADDDA CDDACD CCDADA CCCADA AAABBD CCADAC CDADBA BBDADA BCADDA AAADDB DDDCBA CCDACA
73,AABDDA CCDCDA DDDAAC BBADDA DDDBAA CDDABD BBADBA DDDAAD CDADDA AAADDD CDBAAD AABDDA AADABD DDACAA AAADAD BCADAD AADACB DDDCDA BBADAD DDADAC CDAADD CDADAD BBDDAD AAACDD AADDAD
74,CCDCAD AADCAD CBDCAC CBDAAD DDBDAA DDDAAA BCCADD ABADDC BBADDA CCCBDA DDAADA BBADAD AADBAD AACDDC BACADB DDBAAD DDBBAD AAADAD DDBDAA AADDCA AAADAC BBADDA AADAAD DDBCDA CBDAAC
75,BBAAAD CDADDB AADDDA DDCDCA AADDCA CCDDBA DDADDA AADADD DDAADC CCDADA AADBDA CCADAA CCADAD DDDAAD AABDAA CCADBD BBBADC BADDCA CCADDA AAAADD AAADAD DDCAAD CCDADA BBADDA DDADAB
76,AAAACD DDABDA CDADAB DDAADA AAADAD DDADCA DDDBAA BBADAD DDDAAD CCDAAD AAADDA ABADDA BBAACD AABCDD DDAADA AADCBD AAADBB DDADAD DDAADB BBADDA CCCDDA AADBAB DDDADA BBAADA BBDADD
77,DDDADA AAADDD CDAADC CCADDA AACBDC AADADA AACAAD AAADAD AAADDC DDADDA AAADCD AABCDD DDADAA CDBDCA AADADA AADADC AAADDA AAADDA DDABDA DDADDA DDADAA CDADAD AADCAD AAADAC AAADAD
78,BBAADD CCADAD CCDAAD DDCDAD DDDADA CBDDAA AAADBD CCAAAD AADCAD AADAAD CDADDA AADCAA DDDADA AAADAB AADBAD CCAADA DDADDD AACADD AADDAD DDAAAD BADAAD AADAAD BBADAD BADBDA AADDAD
79,AADAAD DDADAA CCBBAD CBDAAA DDDADA DDDADA BCCADD AACDAD CDADAD BADADA DDDADB AAADDA DDABAA DDBDBA BBADAD AADDAD AADAAD AADAAD BBADCC CDAADC AADAAD BBBDCA AADCAD CCADAD BBADAD
80,CCDAAD AAADAD DDABAD CCAAAD BBDADA DDCADA AADAAD DDDBAA CDAADD CDDAAD BCADAD AADADD CBDCAB AADAAD AADCDA AAADAD BCAAAD BADADA AADDDA CDADAD CCADAD DDDADA DDDAAC AAAAAD BCDADB
81,DDDADC CDADAD CDAADD AAADCD DDDDBA DDADAC DDDAAD AABACD DDADDA DDDAAC DDAAAD DDDCBA AAADDA AADAAD DDADAB BADDAB DDACAD AADDAD BBBDAD DDCADA BCADBD DDAABD BADACD DDCAAD AADDDA
82,AAADAD BBAADD CDAADA BBADAA AADACD CBDADA CCDAAD CCCDAA CCBBAD AADADA AAADDA BBDDAC CDADDA BABADA CCDADA CCDAAD CDDAAD AADAAD BBADAA AAADCD CCDAAD BBADAD DDADDA CCABDA BBADAD
83,DDADAD CBDADA BBADCD DDDADA AADDBD DDCDAA CCDADA CDAAAD CDCAAD AADADC CBDDAA AAADAC BBDCAD CCDAAD AAADAD AABDCC BADDCA BBDDAD DDACAB AADBDD BBADDC DDDAAA DDADAA DDBBAB CCADDD
84,CDAADD AADDAA BBAADA DDADDA AAAADC CCDCDA DDDAAD CCBAAD CCADDA CDDADC AACADD BBADAA CDADAA BCADDD CCDADA CDAADD CCACDB DDDABA AABDDD AAADAD DDACAD DDDAAA DDDADD DDDABA DDBDCA
85,DDDADA AADBAD BBDACD DDDAAA AACDDB DCDADA CBDADA CCADAD AADBDA DDCADD BCAAAD AADBDA AACDBB CCDAAD AAADDA AADADA AADDAD AACADD AACDDA CCDADB DDCAAB AADADD DDDDAD DDAADD BBADDB
86,BBDDCA CCBDDA AAADDA BBAADD DDAAAD AADDAD AAADDA AADDDA BADCDA DDDADA AABDAD DDBDAD DDADBA BACDAA DDDAAD AAADDC DDDAAD AAADDA AADADB BBDAAD BBADDA BCADAD DDDDAA DDADAD AADADC
87,DDADDA AAADAD AADADA ABADDD CCBADA AADADA BBCADA DDADDA DDACAD CCDDAA BBADDA BBADAD CCDAAD DDDAAB AAABAD AAADDB DDCADB CDAADD AABDCB DDDAAA BADDAD BCADDA AADCAD DDDAAA BADAAD
88,AAADDA AAADBD DDBADC AAADDD DDDDAA AADDBB DDDADA BBBADD DDADAC AACAAD DDADDA DDACAD DDAAAD AACDDA CCDCAD AAADDA CCAAAD CCDAAA AAADDA DDBADB BCADAD CBDADA AAADAD AAADAB BBDACD
89,DDDADA BBADAD CCADDA CBDACA AAADAD DDDACA DDDAAD DDDAAC BAADDA CCAAAD AADACB BBBDAD DDCAAD DDAADA AAADAD DDABDA DDCAAB CCAAAD CDADAD AABBBD CCADAD CCADDA DDAAAD AAADAD DDBDAA
90,AAADAD BADAAD AADAAD BBACDD DDADAA DDBACC DDADAA BADCDA BBDDAD DDBDCA CCBDDA AACADD BADAAB BAADAD DDDADA AAADAD DDAADA BBDAAD DDADAA DDAACA BBADDA BBADAC BBADAD DDDAAB AABAAD
91,DDDADA AADCAD CBDAAD BCAADD DDDDDA DDDABA AADADD DDDACD DDCDCA BADCDA CCAAAD BBAADD BADABC CCAAAD BADACB BBDAAD BCADAD DDDBBA DDAABD DCDDDA DDACAD DDBACA AADADD DDADAA BBAADD
92,BCAAAD DDACCD BBADDA DDDABA DDADAD DDCADA BBBADA AAADDA BBADDA AADABD BBADDB AADADD AAADDD CDACAD AADADB AADAAD DDDACB AADDAD DDDABB CCDDDA AAADAD BCADCA BBDADA AAABDD ABADDB
93,BBADDA AADADA DDDADA DDADAC DDADCA AADAAD CCADAD AABDDA DDADDA BCADDA BBADAC DDAADA BADADA AABCAD DDADDA CCADAD BBADAD DDCAAA DDDAAA CCADDA AADACC AADAAD CCDADA AAADDD BBADAA
94,DDABDA BBDABA BBADBA AADACD AADADC AAADDD CCDADB CCDAAD AADAAD CCDADD DDDABD CBDAAD CDADDA AABADD DDABAD DDCAAD CDCADA AADDAD DDBAAC DDDAAD ABADAC CCAADA AADDAD AADADA BBADAD
95,CDAADA DDADAD CBDAAD CCDABD AAADDD AAADDA AADBAD BBDDDA AAADAD DDAAAD DDBABD ABADDD CCCDDA DDBDAA CDADAD AADBDD DDDACB AACDDA DDABDA DDCAAB BCADCD DDADDA AADAAD AADADA BCADAB
96,CDABDA DDADAA CCDAAD AAADAA AADAAD AADDDD BACDCA BBADAD BCADAD DDAADA CDADAD AAADDA AADADC DDDABA AAADCC CCDACA BADADA CBDADA AADAAD AAADAD DDDADA DDBCAD AAADAD AADACD BBAADD
97,BBADDA DDADAD AADDDA AADDAB AADABD ABAABD AADDDA BBDADA AAADBC AAACAD DDADDA AADAAD CCDDAA DDADAA DDAADC AADACB CDACAD CBDDDA AADAAD AADBAB AADAAD DDADAD CCDADA AAADAD CCDADD
98,DDBABD CDADAD AACAAD AADDAD CCDBDA AAAADD BBDDBA BBDDBA AAADAD AAABAD DDDADA BBADDA DDAADB AAADAD BBBADD DDADDA AAADCA BCADDD CDBBAD BBBDDA BCAADD BCBADD CCBDAC CCDADA BADADA
99,DCDABA BADCDA BBDDDA BADBAA AADCAD BBDCDA BADACA AADDAD DDADBA DDDADA DDDAAB AAADAD AAADAD BCADDA AADADC AAAADA DDAAAD BCADAD BBDADD DDDAAD AAAAAD AAADAD AAACDD BBAADA CCADDA
100,CDADBD BBDAAA DDADDA DDCAAA ABAADA BBDADC BADDAA CCCAAD AAADAD AAACDC CCADAA CDADAD DDAADD DDCAAD DDBABA AAADDA AADCAD CCADAA CDADDA DDADDA CBDAAA CCABDA BCABDA AADAAD BCADDA
101,DDADAA BBADDA BCADBD DDAACD DDDADA CDDAAD AADDAD BCCADD AADAAD AAAADD AADDAB DDABAA AACADA BBADAD AADBDB DDDADA AAACDD CCADDA AADDAD AACDDA AAAADB CCADDA AADDAD DDAAAD BBADAD
102,AAADAD DDACAD AAADDC DDABAD CCAAAD CCDADA AAADAD AADADC DDAAAD BBDCAB AADABA DDAABD DDCADA DDADDA AAADDA AADACD AAADAD CCDACA AAADDA BADDBA CDADDA CBDABD BCADCB AAADDD DDDADA
103,CCADDA CCADDA DDDADA CBDADA BBAADD BCADCB AADAAD CDAADA DDDDBA AADADA CCDADA DDDADD DDDAAB CDADBD BBADDA CCACDB AADDAD BADDAA CCAADD CCADCA CCADAD CDADAD DDDDDA AACAAD CCBADB
104,AADDDA BBCADD AAADDA AADCCA DDBABA CCADAC AADDBA CCDAAD BBDADA CCADDA BBDADA DDCABD BBDADA AAACDC AACDAD AADDAD CCDADC AADADD DDADDA CCAADD DDADAA CCDADA DDBAAD CBDADA CBDCAD
105,BADDDA AAAADD DDADAC BBBADA AAADBD DDDADA AADADA BBCDAD AAADDA CCDACD AADADB DDDADA BBDACC AADABD CCDADA AADAAD BBADCA CCDACC CDBAAD BBADDA CCDAAD DDADCA AADDDA BBAADD BCAAAD
