,0
157,CDCDGFD HEFCCCB DEBEFDG DACDEHG FFGGBBB DBDEFEF
158,EFCFDDC BBBEGGF FDHDCDA FABEFFG CECBEGF DBDFFED
159,BDDDCDH HGECACC EGDDCEC AFEFDDF DDDBDFG FDEGDCB
160,EGCBDEE GGDBBCF FFECBBG ACCEFFG ACGEEGE BAEFFFF
161,BGGDDFC AGFEDDE GFDEDBC EFBBFFD CCFCEFF FDDDECG
162,GCEACGE GGGCBBD CEBGCDG CECDDFG CADDDGH FGGGBAB
163,GFCBCGC GGEBBED DBFDCDH ACDDEFH CDCCGEG EFFGGAA
164,FEBBDDH HGFCBBB GEDEBEC CEHCCDE DFCDEEE DCFDAGG
165,DCCFGDE HFDCDBC EDEDFEC ACEEFEG EFEEGDA CFEDCEF
166,BFGFCCE DEDFBDF DBGCDEF HHCCBCC DADEEFG BCCCEGG
167,CBCCCHG HGFBBBC EGGCBBD DECCDFE DBDGFEC EFCECDE
168,DECDBFH GFFDDCB GDFBFED GEDDFDA CFEEBDG CCEDDGE
169,DBFEDEG HDECCDC EEFGEBB DDECDFE BCDDEGG ABGFDFF
170,EECDGDC FFDDBEE BBAEFGH ACFDFGF CEBCGEG ECCFCEF
171,DFFEECB HGFCDBB FGGEBCC GEFBDCE BBFFCDH BCCCEGH
172,EGFCDDB CBAFGGF CFDGADF FBFDDEE CBDEGEG GGGFBBA
173,CBDEDEG HGECDBB DEGEBGC CEBEFDG CBFEFDF FFGGCAB
174,GCCDFDC HGDBEEB GFCDECC CHCDCED BFCDDGE EEBDEFD
175,CDEDGEC DEGEBEE BDGDDDF HHBCCCC BECCEFG EBDECEH
176,GDDGDCB EGFCBBG CBBEDGH BDFFGGA BECCGFF DEDBCEH
177,DCBCCHH GHDCBDC DDCGFDD DBBEGGD ADCEGGE FGGFDAA
178,BDCEDDH HGECCCB GFFDDAC ECCEEDF FCCCFFC DBDGDEF
179,BCEBFDH HFEDBCB FEEDGDB CECEDEF BCDGECG GGHEBAB
180,EEDEFBD FGGCCBB GEFBDGB CBBDGGG BDBGFDF ACCEFFH
181,EGFEBDC AGFCFDF GCDBGED BBEFDGF GFFGDAB CADCFGG
182,DGEEBEC HFFBDBD ABDEFGG DCDDFFE DCAEEGG GHGBBCC
183,FFCDECE AAFGGFE GEEFBDB EFBBECG FFDCBEE DCDCDGG
184,FEFDDCC GGDEABF CBFCFDG ADFDEFG ADCFEHE HBDDDDD
185,FHDECDB CBBDGGG GHDDCDB HCCCCEF EDEEFCC DBBFEGD
186,EGBFDDC FFDCDCE BCFDEGE GHCCCCC FDFDDDC DDBHDDC
187,ACFGGDD BBAGFGF CDFCDFE CBDDEHE EEEFGFA CFCCDFG
188,DCDCBEH HFDDDBB GDCCFDD FEEEECD CEFEFBD HHBBDBC
189,GFBDEDC EDFDECE AAEEFGE FFGGDBA DAFDFFF BDCDFGF
190,EGBCGDB FFEDEDA DGGEECB DHDBCED CCBGCFG CEEEEDF
191,FDDDFEC GHCEDBC AEEGCFE CCAEFGG HGCBCCC EDDCEFD
192,CEEGFDB ABFFFEG FFGBCFB GFBCFDC BDGECEG DBDCEFH
193,DCFEFEB BBBFFGG CEBDFGE DDEFFEC ADFCDGF EBEEDEG
194,DDEBEEG HGEECCA EEFBBFG ECEEBFD ECCDEGE DBBDFEG
195,EECCCDH HECDCDB CGEECFC CCEDEEG BECDDGF CDFECDF
196,GDGEBDB BGCEECE GGDEBDB EECCFFD EGBDDDD EDBDGCF
197,EDFAFDE HFDBCBE EBFCDEF ACEEDGG AFEEEFE BADGGEG
198,CDFCGDD EGFDDCB FFDDFEA ECDFEFD BBFFFEF EEFFECB
199,EDDBDGE AAFFFFG ECFEDBF ACEDGFF BECECFF EDDEFFB
200,FCDDFFC GGECDAE BBDDGGG BCDDGDG GHGCBBB ACDFFFG
201,FBEDDDG HFECCBC FFGFBAC EDBFFDE ECBDFGF BBFFFFE
202,FFCFFCA FFCBEFB BBBDFGG BBCDFGG FECCDED CEBFDFE
203,CFGEBEC GEFEBBC BBEDDHF BCDDFFG FGGGABB ADDEHGD
204,AFDGFFB CABFGGF CEDBGDF BEEDDFE GFFGDAA CCCDGEF
205,FDDEDFD HFFBBCD FDDCBEG CBCDEGG BEDCGFF ACCFEGH
206,EEFDDDE BAEFGEG GECEBFD CGEEBCG FGGFBAB BCDEGFD
207,CDFDGCD FGEDDDB GDEGBCB BGFEFAD ECFEEDD DBDFEEE
208,FBEFDEC EFDBCFF CBCCFHG GGGGABB CAECGFG BDEDCEG
209,CDCDECH HGEBECB GCEGCDB GDGFDAC EGFBCDD BDDGGDC
210,CDCGFED GGEEDBA BCCEEEH ACDDEGG DDBEEFD BDDCDGH
211,FEGFADD GGGDCBB CCEDCGF ABEDFGG CBEDDFG HEDCCDC
212,EEFGBEB HDCDBCF BDDFEHC BCDCDGG DEGGGBA CBCGEDF
213,EGDCEFB BBBHFEG EHDEECA FHEDBCC CBGCGED FCCFDCF
214,EFDEFCB GDDEBDF DCDCEEG CCDEDDH GHGCBBC CBFGFDD
215,BFGEDDC HFECCDB EBCCGFF ABDDFGG CBCEFHE GHEBBBD
216,EEEEDBF AFDEFFE GFDCCCE DCDEDFE EDFFDCE GCECFFB
217,DCFHECB GGCCAED CDCCCFH BBDEFHE EFFFGBA CDECEEF
218,CDFGFEB AAFFGFE GECDBEF EBEEFFC HDBDCDD CDGECEF
219,FEEBFEB GHEDCBC DDCBGEF BDCCFGG AEDFDFG DCBDFEH
220,ECBFFCG DGDDEDC DEDECEF ACEFEEG CAGGCFE DADDFEG
221,FDFGBEB ABFGEFE EDFDEFB GEBBFED CGDFFBE EGBEEDE
222,CBDEECH HFFECCA GGDFACD EBBEFEG AEEDDFG CBEEEGD
223,CFGDEEC HGDDEAB HGDDECA FBCCDGG CGCDDFE BCDCFEH
224,DEDFEEB FFGEBBC DBBEGFF BADCGHF EFFGEAA ACDEEGG
225,DECDCEF HFEDBCB EEHBCED FDBFBFF CDBCEGG BBFEDGF
226,BCECCDH GHEBCDB EDEBGEC CCDDDFG DDBDCFH DCBFDFF
227,EEDDEDD BBBGFGG EEFFEEA GEEDCCD CDHBDGC DFEDCFC
228,DCCECDH HFDDCBC FFCFDDC FEFDCCF CEEDFCE BBDDDGH
229,DFGBDED ACFFEFF EEFFFDA EDFFDBE DFBDFEF BBFFEDG
230,CFDEGDB HFBBDEC ADBCFFH BBFCFFG EFEFGCA CDEFCGD
231,BDDCFEH GGFCCBC HGFBEBB EDDDECF HDBDEDC CDEBGEE
232,EDDFGAE BBAGGGG HGEDCBB GFBCCFE CEFEBBH DCCDGEF
233,GBFCFDC ABGEEFG DDEBGFE BCEDDGF GGGEBAB CCDDGEE
234,DEFGECB HDCCECF CBBFFFG GGGGABB BEEEFCF BCBCGFG
235,FBFEDED GGFDDDA DFBCFFE BCCFFGE EEEEFGA CGEFDDB
236,DDFCDFE BBCGFFF ECDFDFC BDEECEG CDCDCGF CAEDEFG
237,FGDEEDB FFGCDDA BDGEFCE BDDDEFG CDDCCGG EDFFGDA
238,EEDCFCE GFECBDE BFEEBGD EGGGBBB CAEFEFF BCDGDGC
239,BDGDFED HFFCDBB GEFFBCC CDEDFGC BCFEDEG CCCGEDG
240,BDGEGDD FGCDFDB DEDCBEH ABEFFFG BBCDFFH BBBFGEG
241,DCBDDEH GFDCBEC DCEGDFD CFCDBDH GBCEDGE CEEGFFA
242,CHFCEAE GFEECDB EDEBGBF ABDEEFH BBBDGFG HGCCBBE
243,CDCCBHG HGCCBCF DBFFFCE GGGDBCB BDGCCFE CADGGED
244,DDFFCFC GFCBCEE CDCEDDH ADEEEFF CBDEFFF CDDEGGA
245,FFECECD CBAEFGG EHFDCBE FEDEDDD EFDFBBF EDCBGHC
246,DECCDCH HGDDCAC DEDFFEC ADEDGEF DBEFEEE EEEFFGA
247,EEECGDB ABGFEFD EDEEDCE CCEDEGD CDDFGED GGGBBBB
248,CBCDCGH FGGCCCC EHFEDDA FCFEEDB BGFBEFD GDEBBFG
249,DDDFEDD DGFEDBC BEGEECD CBCDGCH BDDCFGF HCDDEDC
250,DDECDEG HFCCDBE BBFDGCH BEFDEEE GGGGBAB DDFBEFD
251,CCFHDDC HDEBCED ACFDGFF AAEFGEF GHEBBCC EDCCEFF
252,HCDBDDF ACHFFCE DFDFDEC CBDDEGF DBDCFGF BDFBCHE
253,DCEBFCH HGEECCB FDCGECD AEDFGCG DEFBEFE HBCDCED
254,BFBFGCD HFEBCFC BEBEFEF BAEEEFH BCDFCEH HCDCDDE
255,DBDEFFC BABEFFH EFGDDBD HCCEEEC AGDECGD CBGEFGB
256,FAGEEDE ACGFEGE FCGBDFB FDBHDCD GDCEBDF FFDDFDB
257,DBDEBGG HECCDFA EEFEEDB DFBDDEF DEEDCDF FDBGDDC
258,EFCDGDB CABGFFG BFDDCEG CFEDDDF GGFGDAB DEEBCGE
259,CFFFEBB GFEBDBF BCDDGFE BBCEEFH HEBDCDD DDEFAFE
260,DGEECFC AGFDFEC FGEFDCA DDDEGCE FDBCGFD FDCFCEE
261,DDDFEFC CBBCHGF GFEEFBB EHDCCFB DFBEDFF EDEAGEE
262,FDGCEEB ABGGFFF DDEDDDG ECCFDDF HGGCBBB CBCDFFG
263,FFECBGC BBBGFFH EDECFEC CCCDFFG ADCFFGE HDCCCDD
264,CCDCBGH GGDEBBC EEEDFBD GFEBCDD BFCEEEF FDCDBGF
265,BDEEGFB GHDDBCC EBDDFEF ACEEFFG BBDDEFG BCDEGFD
266,ECDFECD AAGFEFF GFEEDEA FFEFBDC GEGFBCB FBEECED
267,GFEADBE GGEEBCB CBCFFEH BCCCEHG FEFGGAA FDDEECE
268,FFFFEBB GEDFDAE DBECDGF BCCEEEH CDDDEFE CECCEEG
269,BCDFGEC BGGCDDD BEEDFDF GBBDEFE GCECDEE FBCDEGE
270,GBDFEFB CFEFCCE CCCFFCH FFGGDAA DECCGFD ADGGEDD
271,DGCEEDB GGFCBEA BDEECFG BADDGFG BECDDGH HHFBBCC
272,DGGFDBB BCAEGGH FDDECDF EGEEGAA BBFEEFE DBDEFEE
273,CGGBEFB BADFGFG DBCCGEG BFDDECH BDDBGFG HFBCCCD
274,CDFGDDD BAFGGDF EEFBDFD EBDDCEH BFDDEGD GGGGBBA
275,EEEFEBD BBDHFEE GECEFBC FDEDEDC CGEBCEE DDDBEDH
276,CFHDEDB FFBGCCE BCDDEFF EEFGFCA CDDBEGF BCEEFFD
277,CGGCECD FHDBEBE DCCCEGG BACEFGG ADDCFGG BCCDDHF
278,GBEFCEC BAFFGFE FECEFEB CBFEFDE DBDDCHF HGCCCDC
279,EDFGECA HGBCDCD BDDEFFD GGGBBBC ACFECHF CBEDFGE
280,EDEGEBD ABHEDFE GECFFBC HDCDBDE EDCEGFA EDCEDGE
281,DGCDDED DGFDDCC EGFECDB EEDEBFD EFEEDFA DCFEFCE
282,CDDGDED BADGGFF DFEFCAG CDBEFCH GEABFGC CCCDFFF
283,DEHDFDB DEDFCFC BBDFCFH GGHCBCB CDCEEFF BCCEGGF
284,DDGEEDB BBBFGGG GDDGDDA GEECDCD CEDEFDE ADEEFFE
285,CBDCCHG HFEEEAA EGBFEAE DFBCGEF FFEECBE CCDGDFD
286,DFEEFCB DEFBCGF CEEBCFF BFBEDGF BBCFEGF GHFBCBC
287,EGDFEBC FCGFBCF BCDGDDG ADDEEHF HCCDEDD BDDGDFE
288,CEDEEDD AEFFFEE CFFEEBC FGFEBDA FCBDDFG DCCDFFE
289,CHCBFFC GFFCBEB BBEDEGF EBDBEGF DDEGGFA BECGEFE
290,DDFFCFB CBADFGH ADFGEFC GEGGFAA BDDFEFE CBCEFGE
291,DEBCCFH HGECCCB GFCGBAD EFBBDDH BDGGCFB BBEEFDH
292,DCFEGCC GFEBDCE BBBDGGG EGFGEBA DDFCEFC DBCDCGH
293,EBGEFDB CBBGEFF BCEEDFF BEEDGDD HGBCBBD BDEDBHF
294,FFCFDCC CBAFGGF DFDDCEG CECGEBG GHBBCCD FEECBCG
295,DFGECBC AEGEEFE HDDGDCB DGECCED DCEBFFE BEEEFED
296,FFCFFDB EGEEBBF BCDFFBH DCBFCGG HECCDDB DCDEFCG
297,BEGECGC CAFFFEE DDDBGFE BFEEFDD GFEFFBA CFCCCFG
298,GFFBDBD GGGDBBB EBCFEDG ADEDDEH ECCDDGF ADDBFHG
299,GGDDFCB HGDCCBE DBBDGFG GHGCBBC AFECEEG CCEDEDG
300,CGFGDBC FEBEBDH CCBEDEH GFGFEAA DDDBEDG CCFFBFE
301,DFDGDEB BGEEFEB FGDEDDB GDEBFEC EFDDGBC CEEFDBF
302,FFGFCBB BACGGGD FDHCEBB BGDDCEE CDEDECG EDAEFDG
303,FGECAEF ACGEFFD CCEBGGC GEFACCF DCCDDGF EBBDGGD
304,EDCDEFD FHFDCBB EBBEFGF ADBEEGG EBCECEH CBBEFGG
305,EDCBCFH GGDCCBE FEFFCCB FEBFDDD GCGDCDE GEEDFBD
306,DCCCDDH GHDCDBC EGCEFDB EEDCDCF DDEDDFE EGCECDE
307,DCDCDCH GGCBCBG FAGDEGC CDECGEE GBBDFEE GHGCBBB
308,EFFDDDC BGECFEB FEEDBEE FGGCBBC GEDBFDC EBFDEDF
309,CDHCECE GEECDEC BDCFEEG EACEEGG FGHCABD BFEBEEG
310,DGBFBEE DGECCED GECFECC FFDDBDE FDECFCC GDEBDDF
311,BFFDDFD ADFFEFE EBAFHFD CCFDDCG GFGGBAB DBEFEDF
312,FGFDCDC HFEDBBC BEECDGF BCEEEFF CBCDDFH HGCCDBC
313,DDDFECE BAGEFFE EEDFFDB FDDFCED FECDCDF DCDFGCC
314,BDBCCFH GGEBDEB GDCDDDE EDBEEGE CCDDDDH ACEFGDF
315,FCCDHDC GEDDFCB BDBEFEG GFFFFAA EDEBDDG BEDGDFD
316,FFCEEEB CBBGGFF FCEFFFA BBFGFBG EDCGEGA BADFFFF
317,CFFBFEE CBAEGGG CGDBFEE DBFCDFG GCCEEDD ACGDEFF
318,FDAFFDF BHDDEEB BEECFCG EFDCEDE AEFFBGF DCCCGEF
