,0
101,BDBCB DBBBB ABCCC DDBAA ABBDC ABCDC
102,CDACB ACCCD BCCCB DDBAB BBACD BBBCD
103,CCCBA ACCCC DCCAB CBBBB BCADB ACCBC
104,BADCC DCBAA CBBCC AACCD AACCD DDBAA
105,CBDBA BCCCB DCCBA CBCAC CCBBB BDACC
106,DCBCA ABCDC BCCBA DBCBA BBBCD CBBBC
107,BCCDA ABCCC CBCCA CCCAB CBACC ABCCC
108,CCDBA ACDBC BABCC DDBAB ABCDC ADCBC
109,BBBCD DCBBB ABBCC BBBBD BBBCC DDABA
110,CCCCA DCBBA DDACA BCBCC BBCCC BCBBC
111,CCCBB DCAAB BCCBC ABBCD DBBBB BBBDC
112,BCBCC AADDC BBBBC ACCBC ACDBC BCBCC
113,BBCCD DCBAA DCBCA DBCCA CBCCA BCCBC
114,CBCBA ADCCB CBDCA CADBB CACBB ABCCC
115,BBBCD DBBBB DCBBB CCBBB BBCCC BBCBC
116,CBCCB CBBCD ABBCD DDBAA CBBBC ACACC
117,BBBBD DCACA BBBDC BCCBC ACBCD DBBBB
118,DBCBB DCBBB BACCC AACCD DDBAB CBABD
119,ABCBD DCBCA DCABB CCBAC BCBBC BDBAC
120,CBBCB BCCBB DCCBA CBCBB BABDC BCCBB
121,CCCAC ABCCC DCCAA CDABB BACCC BCCBB
122,BBCCB CCBBB CBCCB BACBC BCBBC DCBBB
123,CBBDA ABCCC BCCBB DDBAA BBBDB ABBDC
124,CDBBB DBBBC ADBCB BBACD CCCCA BCDBC
125,DBDBA ACCCC DCACB CCCBB CBCCC BBCBD
126,ABCCC DCABB DBCBB ACCCC CABCC ACCCD
127,AABCD DCBAC CCBCB ABCBD DDBAA BACDB
128,BCCCB BBCBD BACCC DDAAA ABBDC BACCC
129,DACBC DCCAA CCBCB DBBCA BBBCC BBCCC
130,CBCBB AADCC DBCCB BCDCB CADBB ABCCC
131,CADBC DCBBA CCBBC CBBBC BBCCC DDBAA
132,BBCBC AADCC BCCBB BBCCC CBBDB DDBAB
133,ACCDC ABDCD CCBBB BCBCB CCCCA BBBBD
134,DBCAB CCCBB CCBCA CCCBB CBADB BDBBC
135,DCBBB CCBBA ACDCB BBDCC BBCCC ACCDB
136,BBCBC DBBBC BABDC BABDC BBCCB CBCBB
137,CBBBD DBBBB CBCBC CCCCA BBCBD ABCCC
138,DCCBB BCCBB CACDB DCABB BBCCC ACBCC
139,CCBCB BDBBB BCBCC BBBCD DDCAA ABDCC
140,CBACB DBBCB ABBCD ACDCB CBBBD BADBD
141,BBCCB ACBCC CBCBB BDBBC BCCCC ABBCD
142,CDBBB CCBBA CBACC ABBCD BBACD ABBCD
143,BBCBC AABDD BCCBB BCBCB CCBBB BBCBC
144,CBCBB BACDC CCCBA BBBCC BCBAD ACDCB
145,BBCCC CCACB BBBDB BACDC ABCCD CCDBA
146,DABCB ADCBC CCCCA DBACC CCCBB BBCBC
147,BDCCA BCBBC BBCBC CCBBC CCCCA BACCC
148,BBCCB CBCAC BBBBD DCCCA ACDCC BBBBD
149,BBBBD DCABB ADCBC BACCD DDBAA ACCCC
150,DCACC AABDD CCCAB DBBBB DCBAB BBBBD
151,CCCCA DCBAB DCBBB BCCCB BCBBC CCBDA
152,BBDCA DCABB BBCCC ABCCD DDBAA CCBCC
153,BCBBC AADDC BDBBC BBBBD CACBC DDBAA
154,BCCDA ABCDB DCBAB CCCBB BCBCC BCBBC
155,DDBBA CCABC BBBCD BABCD DBBBC BBBDC
156,AABDC AADDC CACCB BACCC BBBCC ABCCC
157,BBBDB DCBBA BBCBC AABDD CDCAA ABCCC
158,CBCCA AACDD CDBCA BABDC BBACD BADCC
159,BBBBD DCBAB CCBCB ADCBC BBADC CBDBB
160,CCABD CCABB CCBAC ABCCD ACCCC ABCCD
161,BDBCB ACCCB DBBBB CBBCB BCBCC BCBBC
162,CBACC DCBAB BBCBD BBBCD ABBCD CDCAA
163,DABCB DCACB BCBBD ABCCD BBADC CCCBA
164,CBABD DDBAA DCBBB BDBBB CBBCC BCBBD
165,BBCCB DBBBA CBCBB ABCCC CCCDA BCBBC
166,BCCAC BCCBC BCBBD DCBBB BBCCC ABBCD
167,ABBCD DCAAB CDBAB CABCC ABDCB CBCBC
168,BBBAD DCBBA CDACB DBBCA BCCAD BBCCC
169,BBCBC DCBCB BDCBA BCADB ABBCD ABCBD
170,CBCCB CCBAC AABDD ACBDC BABDD CACBC
171,BDBCB DCBBA DDBBA CCBBB ACDAD ABBCD
172,CDACA BACDD BCCAC BCBBC BACCD DDCAA
173,ABCBD DCBBA BCCBC BACBC ABCCC CDDAA
174,CACCB DCACA DCBBA BCBBC BCBCC CBCCB
175,BBCDB CCCBB BCCBC DBBBB BBBCD CBCBD
176,CCCBA CCBAC BABCD BCCDA BBBDC BCACD
177,BABCD DCBAB BBCCB BACDB ABCDC CDCAA
178,BABBD DCBBA CDBBA BBCCC CBBCB BACBD
179,ABBBD DCBAB CCBCA CBBBC ABDBC DDCAA
180,BCCBB CDBAB CCABC BABDC ABDCC ABCCD
181,CDCBB ADBBC CBACC ABCCC CDCAA ABBCD
182,CCCBB DCABB ABCDD BBBDC BACCD DDAAB
183,CCBCB ABCCC DBDAB CBACC CCBAC BBACD
184,DBCAB DCCAB ACBCC ACBBD AACDC DBBBB
185,CDBBB AABDD DCBBA DBACC BCCCA BACDC
186,CBCBB CCBBB ACBCC DCBBB CCBBB BADBB
187,ACDCB AADDC BCBCC BBBCC CCCDA BCBCC
188,BBBBD DCBBA CBBCB CCBBB BCCBB DCBBB
189,DBBCB CBBCB ABCDC CCDBA BBBCC BBBCD
190,CBBCB CCBCA CCCCA CDABC BADBD BCCBC
191,CBBCB DCCAB ACDBC BABCD DBBBB CBBCB
192,BCCCA ABCCC CCBCA DABCB ACCAD BBACD
193,BCCCA AADDC BBBDC BBCCB ACBCC BBCBC
194,BCACC DCCAA CCABC CBCBC CABDC BBCCD
195,CBABD DBBBB BDBBC BBBCD BBBCD BBCBC
196,CCCBA BCCCB DCBBB CBBCB CBBCB CACCC
197,BCACC DCBAC BCBCC ABCCC ACBCC AADCD
198,BCBCC DCCBA CCBCA BBCBC ABCBD CBCBA
199,CBBBC ABCCD BBCBC ACBDC BCBBC BCCCB
200,CBBCB DDBAB ABBCD BBCCC DDBAA ABCCC
201,CBCBC DCBBB CCCAB CADBC BBBCC BBCCC
202,CBCCA DCACB BABDD ABBCD CBBBC BBCCC
203,BCCBB DCCAB ABBDC ABCCC DDCAA ABCDC
204,ACDCB AACDC BBBDB BCCCC CCDAA BACDC
205,CACCB DDABB CCABD AABDD ACADC ABCCD
206,CBCBB ABCCC DBBBB BCCAD DDCAA ABCDC
207,ACCCB CCBCA CCCBB BCCBB CCCBB BBCBC
208,BCCBB CCBBC AABDD DDCAA ABCCD BBBBD
209,BBBCD DCBCA CCDBA CDCBA CCBBB BBDCB
210,BBDBB DCCAA ABCBD ABCCC BBCBC ABBCD
211,CCCAB DDBBA ACCCC ABBDD BACBD DBBBB
212,BCDBA DBBAC ACCCC ABBCD BCDCA BBDBC
213,CCBCA AADCD CDBCA DDBBA BCBCC CBCBC
214,BCCCA CBBBC BBBCC ABCAD DDBAB BBCCB
215,BCCCB DCBBB BBBCC ABBCD BABDC DDAAB
216,BCCBC ACCCC CDABB BBCBD BCCBB CCBCA
217,BBDBA DBBAC BCBBD ABBDC CCDCA BCBBD
218,BCDCA ABCDC DBBBC BBCCB DBBBB BDBCC
219,CBBCB DCBBA BBBDC BABDD ABCBD BBBCD
220,CACCC CCCCB BBCCB ABDCC ACCBC ABCBD
221,CBDBA ACDCC CBCBB DBADB BCCBB CBBBC
222,BBCBD DCCAA DCCAB BACDC BCBCD ABCCC
223,BCCCB DCBBA DCBCA CBACC CCBBC BBBCD
224,BCCCA DCCAB BBCCC ABBDD CCDAA ABBCD
225,CBBCC DCBAA CDBBC CBCBD BBACD ABCCD
226,BBBBD DDACA CBBDB BBCCC BBACD BADBC
227,CBBCB AADCD CCCCA CCBBB BCBCC CCBCB
228,BBBBD DCBBA CBCBB CCBBC ACBCC ABCCD
229,BDBCB ACCCC CCCCA BCCAB BBBBC ACCBC
230,BCCCB DBBCB ABBDD ABBCD CCCDA BCCBC
231,ACBCD DCBBB DCABA DACBC DBBCB BCBDC
232,BCCBC AACCD DDBAA CBBBC BBCAD BBBDC
233,CCBCB ACCCD BCADC BBBCC DDCAA BBBCC
234,CCDBB DBBCB AACCD DDCAA BBCBC BABDD
235,BBCBB DDBBA BBBDB ABCDC CCCCA BCCBB
236,BCBCC AADCD CBCDA BBCCC BCBCD BBBDC
237,CCBBB CDBBA BCCCB ABBCD BBBCD BCCDA
238,CBBCB CCBAC BCBCC CDDAA BACCC BBDBB
239,ACCCB DCBBA CDCAB BCBCB ABCBD ABCCC
240,ACCBC DBCCA BCBAD ABCCD AACCD ABCCD
241,BABCD DBBBB BBCBC BBBAD CABCC BCCCA
242,BDBAC DCBBA BCBBC ABCCD BACDC DBBAB
243,BBBBD DCAAC BBDCB DDBAA ADBBC BADCC
244,CCCBB DBABC BBBBD ABCCC ACBDC BCCDB
245,CBBBB BACDD CDBBB CCBBB CCCAC CBADC
246,CBBBD DCBAA BBCCB ACBCD BBCCC CBCDA
247,CCBDA ACDCC BCCBC BCBCC ABDDB DDBAA
248,ABBCD DCBBB CCCBA CCBBB BCBDB CCABD
249,BCCBC CDCBA ADCBC BABCD BBBCC DBCCB
250,BCACC DBBBB ACBCD CBBBC DCCAA BCBCC
251,BBDBB DCABB ACBCC ABCDC DDAAB CBBCC
252,DBABC ACCCB BCCBB ABBDC BBBCC BBBCC
253,BCACD DCCBA CACCB ABDCC BCBCC DBBBB
254,BCCCB DCACB BBCCC ABCCD BACBD DBBBC
255,BBBDB AACCD CDBBB DBCCB ACCCC ACCCB
256,CBCCB ACCCC CDBCB CBDBB DBCAC CCBDA
257,BBBBD DBBCA CCCCA BBBBC BCCBB CBDBB
258,DBBDA BADCC BCBBD CCBBC DCDAA CCACC
259,BCDBA DCABC BBCDC AACCD DABBB BCCBC
260,CCBCB ADBCB DCCBA CBCCC CBBDB DACBC
261,BBCCB BABDC CCCBA CCACA BBBCC BBADC
262,CDBCB ACDCC BBBCC CACBC DDBAA ABBDD
263,DBBBB AACCD BCBDB BBBCC ABCCC DBBBC
264,BBBBD DCCAA CCCCB CCABB BBCCB CBBBD
265,BBCDB DCBBB BBCBD ABCCD BBBCD ABCDB
266,BBCCB ABCCC CCCCA CCCAB DCCBA BCCBC
267,CDABC DCCBA BACCD BABDD CCDBA CBCBB
268,CCCBA CBCBB CBBCC ABCCD BBBCC BCBCC
269,BBCDB BDBCB BBBCC BBBCC CCACC CBBCC
270,CBCBB BCCAC BACBD CDDAA BBBDB ACDCB
271,CCCCA DDBBA ACCBC AACDD ABBCD DDAAB
272,CCDBA BABDD CBBBC CDCBA ACBDC CACCC
273,BDACB AACDD BABCD BCBBD ABBDC DABBB
274,BBDCB ABDCC CCACB BBBBD BCBDB DDCAA
275,CCCCB AADCC CCCBB DBBCB BCBBC BCBCC
276,CCCCA CBCBC ACBDC CCCCA BCACD BBCDB
277,BDBBB DCABB BABCC AACDD ABBCD ABBCD
278,CCCBB ABCDC CBCCA BBBCC BBBCC DCABB
279,CCDCA DBBBB ACBCC DDBAA ACCCC ABCCC
280,CBDAB ADCBC DBBBB DACBC CBCDA CACCC
281,CCCBB CDBCA CCCBA BDBBC CCCBB BCCBB
282,BCDBC AADCC BCCBB BBBCD CBBDB BBBDC
283,BDBCB BCBCC ABCCD DDBAA BABCC AACDC
284,CBCCB AACDC CBDBA CDBBB BBBCC ABCDB
285,BBBCD DCBBA CBCAB BBADC CCCAB BBCCB
286,CCCBB BCBBD BCBBC ACBCD ABCCD DDABB
287,CBCCA CCCAC ABCBD ABCDD DBBBB ABDBC
288,BBBCC ADCCC BDCBB CCCBA CACBD BABDC
289,BCBCC DCBBB ABBCD BBBCD BCCDA BBDBC
290,BCDBA BABDD ABDCB CCDBA BADBC ABBCC
291,BBABD DCBBA DBDAB CBACC BCDBB ABCCD
292,BCCCB DDABB AABDD CCDBA BCBCB BABBD
293,BCCCA AADCC BBCCD BCCDB DCBAB ACBBD
294,CCCBB BACDD CBBBD BBDAC DCABB CCBBC
295,BDCAB ADCCC DBCBA BDBCB BBBCC BCCCC
296,CADCA CCBAC ABCCD BACCD DBBBB BBCCC
297,BDCBC BADCC CBBDB BBCBC DCCCA BBACC
298,DCBBB CDCAA BACCC ABBCD CABCC ABADD
299,CCBBA DCBAB BABCD DDBAB BCBCC BCBCC
300,BDDAB CBCAD BACCD DCCAA BCBBD BBCBC
301,BCCBB BCCDA DBCBA CBBCB CCBCA BBCBC
302,CDCAA AADDC CDBBA BCBBC BCBBD BBCCC
303,CCBAC ADCCB BBBDC CCABC BBBBD BACCC
304,CBBCB DCBBA BABCD ABCCD BBBBD BACCD
305,CBABD DBBAB DCCAB CBCCB CCBAC CCBBB
306,BBBCD DCBBA DBCCA CCBBC BCBCC CBCBB
307,BBABD DCABC CBBCC BBBCC CABCB DDBAA
308,CCCBB BDBCB CCBAC DDBAB DBACB BBBCB
309,BDBCB DBACB ABCBD BBCCC DDBAB BCBCC
310,CBCBC CCBBB CBCAB CCBBB CCBCB CCBBC
311,ADBBC ADCCC BACDC BCCBD DDDAA BACCC
312,DCBBB DCBBB BCBCC ABCCC BBBCD DBBBB
313,BBCBB ACCDC BCCCA CBCBB CBBBC BBCCB
314,ABBCD DCACA CBBCB CABCC BBBBD ABCCC
315,CACDB CCCCA BBBCD CCCBA BCACC ACCCB
316,CBCCA BADDC CBCCA ABDBC BBCCA AACCC
317,BDADC BACDD BCBCC BCACD CBCCB ACBCC
318,CACCC BCBCB BCBCC CCBCC ACCBC BBBCD
319,BBACD DCCBA CDCBA BCABD ACDBB ACDCB
320,BCBBC DCBBA DABCB BBCBD CBDBB BCCCA
321,CBCCA AACCD BBCCB DBABB BBBBC BCCAC
322,BDBCB DBACB BCBBD DDCAA BCCBC ABCBD
323,CBBCB ADCCB DBBCC CACCC CBCCB CBCBC
324,CDABB ABDCD CDCAB DBACB CCBBC BCDAC
325,ABBBD DBBAB CCBBC ABCCC ACDBC DDABA
326,BCBAD DCBAB BCBCB ACBCD BCCCB ABCCC
327,BDBCB DCBAB BBBCD BBBCD DBBAC BCCBB
328,CABBD DCBAB BCBBB DBBBC BBDBC BCCCB
329,BBBBD DCAAC BBDCB ABCCD ABCDB DDAAB
330,DBBBD AACDC BCBDA CACBD BACCD ABCCC
331,BCCBC DBBAC BBADC CCCCA BCCBC CBCBC
332,ABCCC DCAAB CBCCA CBDAB BBBBD CCBBB
333,BCBCA DDBBB BBCCC AABDD CACDB AACDD
334,CBBBC DBBAB DCCCA BCBCD BCBBD BCBCC
335,CCBCA ACCDC BCBCC CCCCA BACDB BDACC
336,CBCCB CBACC AABDD BBCCC BBBCC BBCBC
337,DCCAB DCABC BBBBD CCCDA BCDBB BCDBC
338,CCCBB CCBBB BABCD AACCD DDCAA CACCC
339,DABBC DCBBB CADCB ABDDB CCADB DBBBB
340,CCBBA ABCCD BBCCB CBCBB CBBCC BBBCC
341,CCADB CCBCB ABDCC ABCCC ACBCD BBBCD
342,CCBCB DCBBA ABCDC AACCD DDAAB BABDC
343,CBCBB ADCCC DCCCA DCBCB BACCC ACCCB
344,BBBCB DCBBA DBACB AACDD BBBDC AACDC
345,CCBBB ACCCC CDBBB DBBBB BBCCB CBBBD
346,BCCBC ADCBC BDBBC BBBBD CCBDB BCDBB
347,CDBBB ACCCC CCAAD ACBDC ACCDB ACADD
348,DBBBB DDABB CBCBC ABBCD AACCD DBBBB
349,CACBC DCBBA CBCBB BBBCD CCBCB ABCCD
350,CADCB DCABB CCCBB ABBCD BDBCC DDBBA
351,BBACD DCBAB CCBBC BBCCC BBBDC CCDBA
352,ACBCC DCBBA BDABD ABDCC AACCD ABBCD
353,CBDBB CCCAB BBCDC ABCCD BCCDA BCBBB
354,CBCBC ACCCD CCBBC CCCBA ABBCD BBBCD
355,CBBDB DCCAB ABCCC ACCBD AACCD DDBAA
356,BBABD DCBBB CDCCA CCBBB BDACC BABDD
357,BDCBB DCBBB ABBCC ABBDC CDDAA AACCD
358,BBBBD DCBAB BCBCB ABCBD ACBBD ABBCD
359,CAABD DCABA BBDBB BABCC CDDAA BCBBD
360,BCADB AACDD BCCAC BBBCC ACBBC DDDAA
361,CCBBB ABCCC CCBBB BCBDB CCBAC CDBBB
362,CBCCB AACCD DCCAB BBBCC CCBCC CCBBC
363,BCBCC DDBAB CDBBB CADBC BCDAB BBCBC
364,BBBCD DCBAB DCBBB CCACC BBCDC BCCBC
365,CCCBB AACDD CCCAA CDBBA BBBCB AACDC
366,DBCCA DCBBB BBADD AABDD DCBBB CBCBC
367,DBCBA CCBBC BBCBC DCABB BBDBB DBACC
368,CCBCA DCBAA BCBCC ABCCD ABBDD DCABB
369,CBDBB AACDD BCBDB CBCBD BCCCB BDCCA
370,CBCBB DCBBB BABDD ACCCC DDCAA ABCCC
371,CDCBB CCAAD ABCCD ADBCC DBBCB BCCBC
372,BACBD DCBBA BBDAC CBCBC CCBAC CBCCB
373,CDCBA DBBBC ABCCD ABCCC CCDBA BBBCC
374,BBACD DCCAB CDCBA BCCCA BBCCC BBCCC
375,ABCCD DCBAB BBBDC DDCAA BCCBC ACCCB
376,CBBCC DCCBA DCBBA BBBBD BBBCD BCCAC
377,CCBBB DDABA DCBBB BBCBC CBCAB DBCBB
378,BADCB DCBBB CBDCB AACDC DBABB BCCCB
379,BCCBC ABDCC BDBAD BADCC ABCCC DDAAB
380,BBCDA CCBBB CCBAB CBBBB CBDBB ABCCC
381,CBCCA ABCDC DDCBA DCBBA CCBAD BCADB
382,DCBBB BABDC DDBAA CBBCB DBACC BCBCC
383,BDCCA ABCCC BBBDB BBDCC DBBBB BBDBC
384,CBDBA DBCBB CBBCC ACCBD BBCCD BCBBC
385,CBDCA BABDD BBCCC CCCCA ABCCC ABCBD
386,BCCCA BABDD BBBDC BCCBB BACBD ACBDC
387,CCCBB ACDBC CCCBA BBCBC BCDBB BCCBB
388,CABDB DCBBA CABCD BBBBD CCDCA BBCCC
389,CCBBB AADDD CBBCB CBBCB CBDAB BBBCC
390,BCCCB DCABB BBDBB BBBCC DBBBB BBCCC
391,DACBB DBBAB CCACC ACCCD ACADD DDABA
392,DCBAB CBCAB BDACC BABDC ACBCD DBBBB
393,BCCBB CCCAB BBCCD BBBDC BBBCC DDCAA
394,CCBCA BDCBB CBCBC CABCC DCABB BBBCD
395,BBDBC DCBBA BCDAB BBBCC CBCCB BCACC
396,CBDBB AADDC BBCDB BACCD ABCCC CCCCA
397,CBBAD DCBAB BCBCB ABCCD ACDAD ACBCD
398,CBBDB AACDC DBBBA DBBBB BDCBB BBBCD
399,ADCCB ACCBC BDACC DDAAB BACCC BADCD
400,CCBCB DCABC ABBDD CCDAA ABCCC BBCBD
401,BCBBD ACCBD BBCCB ABCDB BBCBC BBBBD
402,BCCCB AABDD CDCBA ADBCC BCDBB BACCD
403,BCDBB CBDCA ABBCC CCCCA BACCC ABCCD
404,CCBDA ACCCB BACCC CBCBC DCABB BDACB
405,BCBCB DCBBA BACCC ACCCD CCCDA CBBCB
406,BBBBD DCBBB BDCAC BCBCC ABCCB ABBCD
407,CACCC ABDCD BBCCB CCBDA BBBDC ABDCC
408,ADCBB CCACB DCBBB CBADB CBCBB BBBBC
409,BBDBC CCCCA BCBCC ABBCD DDBAA BABDD
410,BCCCB BDBBC BCCCC BBBCD DBBBB BCBBD
411,CCCAA ACCCB BADBC CCCCA BDBBB BBDBC
412,CBBCB ACCBC CCACC BBCDC BBCCC DBBBB
413,CCCCA BABCD BBCDB DCABB ABBDD CACCB
414,CDBBB ACCDC CCCAC DABCB CABCD BCBCC
415,BDBBB DCBBA BBADD AACCD CCDBA BBBCD
416,CCDBA ABDDC DCBBA BABCD BCCCB ABCDC
417,DBCBB ACCCB CCCCA CBBBC BACDB BBCCC
418,BCCCB CBBCB ABBCD DDCAA ABBCD BACDC
419,BCBBC CCBCB BCCBC BBBCD ABBCD DCBAA
420,CBCBB CCCBC BBDCB CBCDA ACABD BBCBC
421,CCCCA CCACA ABCCD BCBCC CCDAA ABBCD
422,BDCBA AACCD CCDBA CBDBB BBCAD BBCCC
423,BDBBC DCCBA CBCCA CCBBD ACCBC ABCDC
424,CCBCB ACCCC CCBAC BCCCB DBBBB BCBBD
425,CCBCB ADCCC CABDB BCBBB CCCDA BCBCC
426,CBCAD DCBAB CCCBA BBCBD DCBAC BBCBC
427,CCBCB BABDD CBDCA CCCCA CBBBB CCBCA
428,ADCCB DCABB BBBDC ABDCC DDBAB BBDBC
429,CBBCB ADCCB CBCCC CACCB DCBBB CCDBB
430,BCCBB CCCCA DCCAA BACCC ABBCC ACBCD
431,BBBDC AADDC CCDAB CCBCB BCBCC DCBBA
432,CDBBB ACCCC BABCD CBCBD BBABD DCBBA
433,CCCBB CDBBB CBBCB ACBCD AACDD DCBAB
434,BBBDB AACCD ACDBC BCBBD DCBAB ABCCC
435,BBBBD DBCAA BCBBC DBBBB BACCC ABCDC
436,CCCAB CCBBB BCCCB ABCDC AACDC DDABA
437,ABCBC BDBBB BDACC BBBCD CBBBC CBBCB
438,CBCCB CCCAC ABCCD CDDAA ACBCC BADBC
