,0
46,CBBBCCC DCBCBBA BCBCADB BAACBCD DCDDAAA ACDBBCD BBCBCCD BBBBBDD
47,DBBBCCC ABBBBDD BCBCDBA DDBCDAA BACDCBC CDBDBCA BCABDDB BBDCBCC
48,BCACBCC ACDDBAB BCCBBDB BCBCCCC DCDCAAA ACADCDB ABCBCDB CCBACCC
49,CACBBCC DBBBBAC ABABCDD ADBCDBB DDDBAAA BBBCBBC BCCBCCA ACBBDDB
50,BDDACBB AAADCDD BBDCBCB DDBCBAC BABDDBB CDCDBAB DCDBACB BCBCBCC
51,DCCAACB ADCCBCB BBCCBDA DBCBBAB CCBBCCB DBBCABC CAACCCC BCBCDAC
52,BCBADCC DBBBBBB BBCDBCA DDBBCAB ACBBCDB BCBCCBB DCCAACB AABCCCD
53,CBBCCBC BCCAABD BCCACCB BCBBBBD CBCBBCB CBCACCC BABCCCD BBABCDB
54,CBACCCC DDBDBBA BBCBABD BBCBACD CCBCCDA CABBBDD CCBBBCC CBCBBCC
55,BABDCCB DDDCBAA BBBADDB CAACBDB BBBCDBC ABBCBCD ABBCCBD DABBBBB
56,BACCBBB ABDDDCA BBCCCAC CDADCBA CCBBBBB DCAABCC ABBACCD CCCDACA
57,ADCCCBB AACDDCC CDDCCAA DBDCAAB DCCBBBA ABDBCCB BCACBBD BCBBCCC
58,ABBDDAC ADDBBAB DDCABCA DDBBBAC BCBCBCB CBBBDCB ABCCCDB BBBCBCC
59,DCACBBB CCBAACD CBBCCCA DDBBBAB DACDBCA DCABDCA CCCADBB BCDAABD
60,DACDBBC CDCDBAA DBBBBCC BBCDCBB BBBBCDA ABDBCBD ACCACBD AABBBCD
61,BBBCDBB BBBACDC DBBBBBC CCBCCCA BCBCCCB ACCBBCD CBBADCC DCBBBCB
62,DDBACBB ADCBCBB BDBCCAA DCCBCAB CDBBBBB BBBDCBC AABCDDB ACBCCCD
63,CACBCCB BBABBDD DCCCBBA ABCCCDB CAADBDC BACDACD ACACCDC CBCBABD
64,BAACCCD BBABBDD BBACDBC CCBCCAB CCABCDC CDBBACC CBCBCDB BACCCCB
65,CBBCBBD ABDCCCB CBCACCB BCCADCB ABBBBDC BCCDBAC BBCCACD AACCDCC
66,CBACDBC ADDCCAB BCCCDBA BBCCBDB CABCCCB BACCCBD DDDCAAA ACBCABC
67,ABBBCCD CDCBBBA CCCBCCA DCCCBBA DBBBBCB BDBBCCB DCCBBCA BCCBBBC
68,DCBCABC CDDCBAA BCDBACC CBCBCDB ABACCDD BBABDBD BBABCCD BBACACD
69,BDBBBBD BAAADDD ABACBDD BDCCBCA AACCCCC CABCCCD BABCCDC BABBCCD
70,BCCBBCB DCDBABA CBABCCC BAADCCB BABBCCD ABBCCCD AABBCDD CDDCBAA
71,CABDCAC CBBBABD BBDCCCB BBCBCCB BBBADDB BBDCBDA DBACCCB BBBBBDD
72,CBDCACB BACDDCC CBBBDAC DDCBABB BBACBCD CCBCAAD BBBCBCC BDBCDBA
73,CDBAACB BCBABDD BBBACDD BDCACCB ABDCBBC CCCBCCA ACDBCAD ACCBBBD
74,BACCCDB DCCBBBA ABBCCDD ABBBCDC BBACBBD DBCBBBC CABCBDB BCBBCCB
75,ABCCBCC DBBCBCA CBABDBD BBBDCDA BACACDC ACBBCDB ACABCDD DACBBCC
76,BCCBBDB DDCBBAA CBBBDCB CABDBBC ABBCDBD AABDDCC BBCCCDA CACBBBD
77,DBACCBC CCACBBC ABBBBDD BBACBCD DDDCAAA BCBCBCC BBBBCCB AACDCCB
78,ACCCCAC DBDBACA BDCACBB CDCBABB DBACACC BCAABCD BACACCC BBBCCCB
79,AACCBCD DBDCAAA BCBBCCC CBCABCD BACCBCD AABBCDD ACBCCBC CCACCCB
80,CBBCCBB AACDDCB CCDBAAC CBCCBAD CAAACDD AABBDDD DDBABBB CACBBBD
81,CCCBCAC ADDCBBB CBABDBB BABADDC ACBBDCC CBCBCCB AADBCCD BBCBCBC
82,BCABDBD ABABDDC CCBAACD CCACBDA BDACCBC BADBCCC ABACCCD ABDCBBD
83,BCCBACD AAADDDC CBBBDAC BCCCBCB BACBCBD ABBCBDB CAACCCD DBBABCB
84,CCBCABC DDACCBA CBCBCBB CCBBCDA DDBBBBA ACBBCCB BDBCCAC CABADDC
85,CABBBCD BAADDCC DCBBBDB CCBACCB ABCADCC BCBCBBD CDBACCB ABCCCBC
86,CCCDABB ACDCCCB CDBDBBA DCACCCA BACDCBB ADDBBBC BCCBCCA BCCBBCC
87,CCACBBC ADCCBBB ADBCCBC CBBDBCB CACABCD ACCCDAD DDDAABA AABDDCB
88,BDBBCAB ADDCBBB CBBBDBB CDDBBBA BBBDCCA CDBACCA CDBABBC CABCCDB
89,CBBDCCA BAABDDC CBDBBCB CCCBBCB CBCAACD DDCAAAB AAACDDC BABBCDD
90,CDCBBAB ABBBCDD CBBBBDA DCBCAAC DABCCBB ACCBBBC DCCAABC BBABDCB
91,CAADCCB ACDCBCB ABCADDB BBBBDAD CACBCCC BABBCDB DDDCAAA DCAACDB
92,AACCCDC DCCBCAA BCCDBAA ABBDCBC ACCCBCC BABABDD DCDDAAA ABBCBCD
93,CDBCBBB DCCBAAB BBBDCAB ACABBCD BABCDCC AABCDDC DBBBABB BBCCBBD
94,BCCCBDB BBBBBCD AACBCCD BBDCCCA BDABCCC BACBCCC BACCCCC ABACCDC
95,CDCBBAB DCCBBBA BBCBADD BBDBCBC DDDCAAA ACDBCCC BBCABBD CBABBCC
96,DDCBBBB BCAAADD CCBCCAB DCBABCB BCDBBBB DBBBBCB BABCDCB BABDDBC
97,BBBCBDC CCBBBAD BDCCABB BCDBABC DACBCAC DCCACCA BACCBCD ABCBBCD
98,CBBBBBD CCBBAAD CBBCACC ABDBBCC CBBCBAD CCACBBD BACDBAD ABBBBDD
99,DBBCACA AABDDDC DBBCCCA DCCBABB ADDCBBC CDBABCC BCDCCAB BCBBCBC
100,ABCBBDC DCBCCAC BABACCD ABBBBDD CCDCDAA ACACCDD ACCBBDC BDBDBBB
101,BBBDBBC CCDCBAB BBBACDD ABBCCCC CDCDBAA BAACDDC BDCCAAC BBACDBC
102,BCDBBBC BBBADDD ABBBDCD CACCCAC DDDCAAA BACDDCB ACBCCBC CBBCBBD
103,BBBDBCB BAAADDD BCDCCBA DDBBAAC DBBBBCB BDBCBDA BDDCABB BCDCABC
104,BBBBDDC DDCBBAA BBBACDC BBBBCBD BAACCDD ABCACCD BAACDDC DDBABBB
105,BCACDBA AAADDCC DDBBABB DDCBCBA DBBBCBB AABDBCC AABBCDD CBACBAD
106,CDCBABB BABBADD CDCCBAA DCCBCBA DCBBCBA CBACCBD BBCCDBA CABBCBC
107,ACBDBCD CBBAACD CBBBBBD BDCBDBB CBDCBAC ADCCCBA BCDCAAC ABCBCBC
108,CCCADBB ABBABDD DABBBDA BBBDCCC DDCDAAA ACACDCD CDBBBAD DCBABBC
109,BBDBBBD ACDCCCB CCBDABB BBBCCCC BBBBADD CDCBCBB ABCBBDD DCBBCAB
110,ACBACBC AACDCCC CDBACCB DCADCBB CACBBCC AADBCBD ADBCCCC CBBABDC
111,DACCCAB AABDCCB ABCCBCC CBCABAD AACCDCC DDDCAAA CBABADD ABABDDB
112,ACDBACC BCBAABD BCCBACC CBBACCD BACDDBC ABBACDD CABBBBD BABCCBD
113,BBABCCC ACDCCCB DBBBABC DCBCCBA CCABBCC CACDBBC CDBAACC BBDCBBC
114,CBACCCB BAAADDC DCBBBCA BCDCCAA CCABDBB CDACBAC CDBBCCA ACCDBDB
115,DBBACDB DCCCBAA ACCCCBA DBCABDA CBBCBBC BBACCBD ACCDBDB BCCBACC
116,DABBCBD DCBBAAB ABCCDCB BBABBDD CDDCBAA ABDBBCC ABBBCCD CBAACCD
117,BCCACBC ACDCCBB BCDBBAC ABADCCC CACCCCB CABBCCC BCCDCBA BCBCCCB
118,CDBBDBA CDCCCAA CBBBBCD ACBBCBD ABABCCD CCBBCCA ABBBDDB BCABBDD
119,BACCCCB ACDCCCB CBCBBBC CBBCBBC DBCDBBA CDACCCB CACDBBC DBBCACD
120,DBBCADB ABACDDC CCBBDCA DDBBCBA DBBCCBB DCBBACC ACCADBD BCCBBCA
121,CCDBCAA CCBBADC BCCCCCA DCDBBBA DCCBABB ABDCCAD BCABBBD BDCBBBC
122,BBCADDA BAADDDB BCBBACC BBCBDBA CBABCCD ABCBCCC AACBCCD BBCBCCC
123,DBACBBC BBBBADD CBBBBCD CBDCACA DCDDCAA BAADBDC ADCCBBC CBABDDB
124,CACCACC CDBCBAA BABDDAC DCADBBB CBBCACD CCBCBCA DDBBBAA CBDDABC
125,CCACCAC BBABBDD BBBADDB DCACCBB ADCBCBC ADBCBBC BBBBCCC AACCBDD
126,ABACDBD AADDDCB ABCCBCC BADCBBC CABCCDB ABADCBC BCCCBAD BBBCADC
127,ABBACDD DCBBBAA BCACDCB CCCBBDA ACBDCBC CCCCCBA BACABDD ABCCCBC
128,ACCCBDB CDBBCAB CAABBDD ABCCBDC DDDBAAA ABBBDDC BCCDBBB ABDBCCC
129,DCAABCC AACDCCC DCBBBDA DCABCBB DCBBABD CBACCCB BCBACDC BBBBDBD
130,CCADBBB ACBBACD CBBBBDB BBCCCAB BACBCDC ACDCBAD CCBBBCB ACCBCAD
131,CCABDCC AADDDCB CBBCBBC CACCBAD BDBBBBB ABBBCDD ABCABBD DBBBBAB
132,BCBACDC BBCBBBD CBDBCBB CBBBCCB BBACBDD AADCBDB BBDBBCC DBBBBCA
133,BABCCDC BBAAADD CACCABD CDCBABB ACDCBCB DABCBBB DCDBBAB BCBABCD
134,DDBBDAA CAADCDC DCBCBAC CCBDCAA DCCBCAB ACCCCBB BDCBACC DCCAABC
135,CDBCCAB DCACBBA CCCCBAB BDCBBBB CAACCDB AACCDCC BBACBCD ADBBDBA
136,CACBCBB DCDBABA BBBCBCC AAADDBC BBACBDD AACBDCD DCDCAAA BACCCCB
137,CDCAACC ADDCBBB DCBCBBB CBBCBCB ACCACCC DCABBBB CABDBCB BADDCCA
138,CDBCACB ABADDDC CBCCBCA BBCCDBB DDDAABA BBABDCC CBBBCBC CABCCCB
139,CDCCACB BBACDCC CBCCBAD CABBCCC BBBCBBD BBCBABD DBCBBBB ABDCBCB
140,BDCBACC DCDCBAA BCCBADB BBBBDDB AACCDCC DCBBBBB AACDCCC BBCCACD
141,CABCCDC AAACDDC CBCCCBB BBCCCAC BBDCACB BCACCCC CADBCDA BBBCBDC
142,CBCCBBB CCDBBBB CCCBBBB BCACCCC ABCCBBD AADCCCC ABBCCCD ACBBDDC
143,CBCCBCB DDDABAA CDDBCAA DCBCABB ACCBBCC ABDBCCB BBDCBAC BCCCBBC
144,CCCACBA DCBBBBC DCCCBBA CCBCCBA DAACBCC AABCDDC AACCCBD BBDCCCA
145,ABBCCBD DDBABBA ABDCBCB BABBDBC ACABCDC CABBBDD ABABCDD CCDDBAA
146,DDBABBC BBBADDD BCCDCCA CDBBCAA DBBABBC BDDBBAC BBBBCCC CCABCCC
147,ABDCBCB BAADDDC CBBBCCB CADACCB DABDBBB CBACCCC DDDAABB ABCCCCC
148,CBCBCCC DBCBBBA CAACBCD ABABBDD BDADBBC CBABBCD BBCBDCB BBBBBDC
149,CCCABDA DDBBBAA BCCCBAD CDCBABC BBABDCC CBCCBCA DCACABC DACBCCA
150,DCCBABC DCCBBAA CCBCCBA CCDABBC CDBACCA CDBCCBA DBBCDBA ABBBCDD
151,BBBBCDC AACDCCC BABDCCB DBBCABB BBBCCCB DBACBCB BBBBCDC DBBDCBA
152,ABBACDC DBCCCBA ABCDACC ACCBCDB BABDDCC CCBCDBA CABBCBD BABDCDB
153,BCCCBBB CCCBAAD CCBACBD CACCACB BCBCDBB BBBDACD BABCBDC DBBBBBA
154,ABBCBCC CBBBADD CDDBBAB BDCBBBC CBBCCAC BBCBDCB ABCBBCD BBBACDB
155,CCCCABC BDDBBCA BABBCDC BABDBDC BCBCCBC DDDBAAA BACDDAB BBBDBDB
156,BBBBBDD BDCBAAD CBBABDB ADBDBBB BCBCDAD ABCDCCC ABBBCCD BCCBBDA
157,BBCACBD DCDBABA BBBABDD AACCBCD BABBCCD CBACBDD DCBCBBB ABCBCBC
158,BCBBDAC DDCBBAA DCDCBBA DDBBCBA DAAACBD BCCBCBB ACCCCCB ADCCBCB
159,ADCCBCA ACCDCBC ABBCDBD CBBADBB ACDCCDA ABDBBCB ABCBDCC BDDBBCA
160,BDDBBBA DCCBBAA ABCCDBB CDAABCD ABBCCDD BBBBCDD BBBCBCC ACBCBDB
161,ACDCBBC BABBDDC DBCBBBB ACDCACB CCCBADC CBACBDD ABCBCDC BBCBBCC
162,DBBCAAC DDBBABA BBCCBCC BBDABBD BCCBBCC ABDBBDC AACBCCD DDDABAB
163,DDBBABC DDCCBBA CBDCCBA CCAABBD ACBCBDC ACCCCCB ACBCCCC CCDDAAA
164,DDBAABC ADDCCBB CBBADCB ADCBBCB BBCDBAA CCBCCBB BCCCBCB BCBACCD
165,CACACCC AACDCCC BCBCBBC BCBDBCB ACBCCDC BDBCCCA DDDAAAB CBBBBCC
166,BBCDCCA CCBCBBB BABBDDB CBBBBCC DDDABAA ABDBBCD BCCBCCB ABABCDD
167,BABCCBD DDBBBBA CCBDCAB DDBAABB BDBBBCB DBBBBBD BBBABCD ACCBBDB
168,CCDBCAB BDCBBBA CDCCBCA CBACCCB DCBAACC BABBDCD BABDCCB BCBBBCC
169,BBBDCBB AADDCCC ACDBDCA DCDCBAA CADBBBC BCCACDB BACCDAD ADCBADC
170,BDBBADB DCCBCBA CACDBBB AACCCDD AADCCCC DDBBBAB ACBCCDC BBCBBCC
171,BBDCCBB AACDCCC DDCCBAB DCCABBB CBDCABB ADBAADD CABDCBC ABABCDD
172,CCDCAAC DCCBBAC CCCABBC CCDABCC CBBDBCB BBDBBCD BBABBCD DDDAAAA
173,BBBCCDB AADDDBB BCCACCC BDCABDB BCBACDC ACBBADC ACACBCD DDDCAAA
174,DBBBBCB BACDCBA BCDBBCB BBCCCBB BCDBBBC BBACDCC BBCBCCC BBBCCCC
175,ACACBCD AAADCDD BACCBBD BDBCBBC DDCABAA BBCBDCB ABBBDDC BBCBBCD
176,DBBBCCA DDBBCBB AAADDCC AABBCDD ABBCCCD DBABBBB ACBBCCC CBAACCD
177,DBCABAC DDCBBAA BCDDCAA CADCBBC BBBACDD DCABCCB CBBBACC DDCCAAA
178,ADACCBC ACDCCBB CCDCBAA DCCCAAC DABBCCC ABDCCCB ACBABDC ACCBACC
179,ABBDADC ACDCCBB CABBCDD BCBDCBA BCBBCAD BCBBBBD CBACDCC DDCAAAB
180,CACBCDA BCBCCDA BBABBDC CCACCDB BBBBBCD AABCCCD DBBBACD ABBCBCD
181,BCCCBAC AAABDDD ACBCCCB BBADCDB CAADCCC CBCACCB DCABCBA AAACCDD
182,BCDBBBB DDDBBBA ADBCBBB ABACCDC BCBCCCC BABDCBD AABCCBD DCBABBB
183,BCCBBAD ACBABDD DCBACCB CDCBACA CDBAABD ADBCBBB BBCCCCB BBBBCDD
184,CDBDBCA DCCCCAA CABDCBB CBACBCC ABCDCDB ABBCCCD CCDCCCA ABBBCDB
185,CCDABAB DCCBBBA DCCBBAB CCCBCBA DDBBBAC BBCCBBC CCBBBDC ABCBDCB
186,CBCACBC CCDBCAB ABBABDD CBBCCDA DDDABAB CBCABCB BBBACDD BBDCBCA
187,AACCCDC CCCBBAD CADCCAB BCBBCCB CABCBCC DACCBBB DDDBAAA BABBDBD
188,DBBCBBB ACDDBBB BCBCBDB BBBCDBC BCCBCBB BABBCDC CBAADDC DBBCBBB
189,CDBBBCB DDBAABB ACBBCCC ABBCCDB CCCCCCA BADBBDB CCBBBBC BABCBCD
190,BDCABCD AABDCCC CDCBAAC CCCCBAB BDDBABB BABDBBD CABCDAC CBCBBDB
191,CDACBCC DCCCCAA CBACACD BDDABBC CBBACCD CCCDBAA BBBBCDB BCBBDBB
192,BACBCCB BAABBDD BCCCDBA DCAADBB DCBAACC BBCACDD CBBDCBA BABBCBD
193,BACBBCC CCBABAD BBCBCBC ABBCDCC ABACDCC DDABBBB ABCCCDB CBBBBBD
194,BCCCBBC AACDCCC DBBAADC DAABBCD CBBCCBB CBCDAAD ACDCBCB BABCBDC
195,BDDABAC ABDCBBB CBCBBBD CBCBBDB BBCCBDA BCACCBD CCDDCAA CBCBACC
196,CDCCBBA BAADDCC CCAADBC CCDBBCA BCBBADC CCBCDAB ABBBBDD ABBCCCC
197,CCBDACC DDCCBAA BCBDCCA DBBACBC AACDCCC CBABCCD ACBCBDC ACCDACD
198,BBCCBDB AABDCCC CBBBBBD CACCDAB CBABCCB DCABBCC BBABCCD BDCCCAB
199,BDBCACC CBAAADD BCBCCCA BDBBBBC AACCBDD AACCDCB CABCBDB CBCCCCA
200,CBBBCCC DCBBBBA BCABCDC ABBDBCD ABACBCD ABCCDCA BBDCBBC ACCCCBC
201,CBACCBC ABDCCCB CDCCCAA CDCBAAB CCABCDB BBDCCCB CBCCCBA BBDCCBC
202,BDBACBD DCCDBBA BCCBBBC ABBCCDD ABCBCDD DDCABAA ABCCBDC BBCBCCB
203,BCCDCBA DCCBBBB DBBDBBA BBBBDCC BBBBBDD ACBBDCC DBBBCBC CABDCCB
204,ABDBDCC DBCBAAD CDCBAAC BBADDBC ACDBBCB BADBBBD DCBABBB BCADCCB
205,CCACCBC DBCCCBA ABBCDCB BCBABDD BABCCBD BBABDDB ADBBBBD AACBBDD
206,BDACBBC BCBAADD CCABDCA CADACDB BCDCCBA ABBBDDC DBABBBC ACBDCCB
207,ABDCBDC AABDDCC CCCACDA DBDBBBB ACCCCCB ADCBBDA DBBACBB ABCCBDB
208,CACCCDA DDACCBA AACBDCC ABBCDDC DCDCDAA CACBBCC BBABBDD BCBBACD
209,ABCBBBD ABDCCCB CCCACCB BCDBBCA DACDCBA AACCDCB CBCCBBC BCDDBBA
210,BACACDC DDCCBAA DCBBABC AABCBDD ABBCBCD BBBDCCB CBBBBCD ABABCCD
211,BCCCCAA DCDBBBA BCBCCCB CCAACDB ABBCBDD BACCBDD BBCDCCA ADBBDBB
212,BBCCDCA DCCBBAB CBCCCAC BBCCBDA ABBCCCD BCAABCD DDBABAA BBDBBBC
213,CCDAABC DBBBBAD DABCCAC DBDCCAA BDDBBAA BBCBBDB BDBBBDB ACCCBBD
214,BBCBBBC DDCBAAB ABBCCDB CBACCBD CABCCCB ABBCDBB ABACDCC BCCCBCA
215,BBCDCBB DDCCBBA BCCBCDB AABDBDC ABBCCDD BBCCABD ABCBBCD DBBBBCB
216,CBCCCBB ABAADCC BCCCCAA DACBCBC CBBBCCB CBBBBBD CBBCCDB BCBCDCA
217,BABCDCB DDBBBAA BACCBCC BBBABDD BAACCCD CABCCCD DDBBABB BBBBBDC
218,ABBCCCC CBBAADD BDBBADC CACBBDC BABCBDC DDDCAAA BACBCCD DBCACBC
219,DCBCABB DCBCCBA DCBABBC ABADCCD ACBBBCD BAACDCD BABCCDC BABCBCD
220,CDABCDC ABBDDCC CCCBBBC BBCBCBC ABBCDCD ABCBBDC DACBCDA ACABBDD
221,BCBCDAB BAAACDD DBCBCAA CCBCBDA CDBBABD CBABDBB CCABBBD ABCCBDC
222,BBACCDC ADCBBBB DCCBBAC CCDAABC CABACCC ACBBCDC ABCBDCB BCBBCCB
223,CBCDBCB BACDCBB CDAABCC CCCCDAA DBABBAD CBBCCCB CACBBCC ABBBCCD
224,BBCBCDB DBBCBBC BBBBCDB CACDCCC BAACBDD CBABCCD DCBBBAB BBBBBDC
225,CDBBCCB AADDCCC CBCCACB CDABBCC DACBDBA CCBBDCA ABCCBDC ADBACDC
226,ACCDBCB ADCCCCA CCCABCC BCBDDBB BCBBCDB CDBBCBB AABBCDD ABCCBCC
227,CDACBCB CCBBAAD CACCBCB CDCCDAA CCCCCAB BBBBBDC ACDCBBD CCBBDAC
228,BBBCCCB ADDCBAB BCBCBBD ACCCBAC CCCCBAB BDABCBC BDACBBC BBBBBCD
229,BCDDABC BBAACDD DBCCBAA CCCCCBA CADCCCB ACDCDBB CBBBCCB BDCBABD
230,ACCBBDB DCDBBAA BCDCBAD AABCDCD ABADBDC ACDBCBC DDCAABB CBCACCB
231,ABCCBCD ACCCCBB ACABCDC DCBCBBA CCBBBCB BCDDBAA BCBAACD BBBDCBC
232,BBCBCDB CDCBBAC CABBDDB DBCCBAB CCCABBB BABCCCD BAADDDB BBBDCBC
233,CBADACC CBAABDC BABCCCD CABDCCB ACBCBCC CCBACCB CBABCDC BBBCBCC
234,ACBCCCB CCDCBAA BBBADDC AACCCDC CCDCDAA BBBCCCD CCACDAC AAADCCD
235,CAACBCC CDCBCBA CCCABBD CABCDBC BACBDCD BABDCCC DCDBBAB DCDBBBA
236,BCCCABD BBBBBBD DABDBCB BBCBDBB ACBCCBC ADBBCCB BBCDCCA BBBBDBC
237,CCDBBBB DBBACCA CCDCABC BDBDBBB BABCBCD AABCCDC AACCBDC CCCDCAA
238,BCBBBBC AADCCBC BBBDCBD CBBACDB CCCDCBA BCBCADD CBCBBBC BCDBCDA
239,AACCBCD AADCCCB CCBCBBB CCDAABC ADBCCBC CABBBCD BABCDCB BBCBBCC
240,ABCCBDB DDCCBAB CDCBABC BBBABDD AABCDCD BCBCBBD ABBCCCC AACCCCD
241,CBBBCBD ACCDBBB BADCCBB BCDCBCA CCCCCBA BCDBABB BBCBBBD CCDCCCA
242,BCDCACA BDCBBBA BBCCADC CBADBCC AABCCCD ADCBBBC ACBBCCD BCCABCD
243,CCCCBBA DCCBBAA BBBDCCB BBDCBAC DCDDBAA CABACDC ABCDBDB ABDCCCA
244,CACCCBB DCCCBAA BCCCDAB ACCBBCD AABDCDB BABCCDC BBBACCD BBCCCDA
245,DCCCABB DDCCBAB CACCACD DDBBBAC BCDBBBC BBCDCCB DAACCCB BAACDDB
246,DCCBBBC ABDCCBB CCACBBC BCCCCCA ABCCBCD ABCCBCD BCBBCCC CCCCDBA
247,CBCBACC BABACDD CBCBBCB CCCCACB CABCBDB DABBCBC CCBABDC DDABABB
248,CABCDAC DDBBBBA BCBBCBD DCCBCBA CBCCBBC CBBBDCB ACDABDB CCAACCD
249,BACBCDA AABCDCD CDCBCAB CCCBACB BBABCDD ADCBCBC CCCCCBA BCCCCAB
250,CADBBAD AADDCBB CCBBDAA BBBCBBD BCACBCC BBBCBBD DBABBCD CBABDCB
251,BBACDAC CBDCBBA ACDCCAB DABCBBC AAACDCD BBCCDBA AABCBDC ABBCBDC
252,DDABAAC ABBBCDD CCBBACC CBDCBDA BAACCCD CBBCADB BBCCBBC BCAADCC
253,CACCACC ACCCCBB CBCACCC ADCCCAC ABCBCDC ABCCCCB CCCCCCA ACBBCCB
