,0
23,GDFEGDEEBAC EBDCBEGEBEH FFFFGFFEAAA GAECBCEEGGF CDCDECGFCCH
24,HCGACEGECDD FGFDGEBEACB BCAECDDGGFH BBBCCFEFFGH ACCDBEDCGHH
25,DEGDFDGEBDA AGEFFGGDCDA HEEDDGCBBEE EFDDHDADFCD BDBDGEGECEF
26,DCCGDDDCCEH GGCDDGFAFFA EBEGAEFEECF BDCCDFFDGCH CDFHFECBBDG
27,GECBCBBCGHG GGEFCBFDCDA CCEHCGDECDC GFCDEGGDEBA CCFCBFCDFGF
28,FDHFEEGDABA ACEDEFDFFEG GGGGFFFAABB BEDGDFCCCGF CBDDCEBFGGF
29,GFCHCFDFCBC AAFFDFFGFFC HFFGEFDBBBC EFGCFBEDDDC EDEDDGFDFBB
30,CGDBFHEFCCB HGEFBDCABEG ACDBDEEFGGG ADCBCFGFGGF GHHHECBBBBC
31,BGFCEGFECCC DBBBEEDFFEH BEDDDFGDFGA ACBDDFEGCEH AGCDBFCGCGG
32,BCDCGDBDCGH GDCDCECFHDB FECDBHBEDEF FFGGGGBBABB DCBDCDBHFGF
33,HEEDCCGECBB AADFGEGFFEE EDGGGCDDBEC GFHEFDFABCC DDBDDFCEEGE
34,GGFCFAFEEBC EBBBFFEEEDG DDBBEBDHDGG EEEEFGGGAAB BBDEBFFDHDF
35,CECCEFFCDDH FFEFDGFBDAD GCGEDFDBBCE BCCFAFGECEH BCGCDCFEDCH
36,CCACEECEFEH EFGFEEEBCCB AFDBECFFFFF CCDBDFEDDGG CABDDDCFGHH
37,FDCFHFECCCB ABGHFEDEEDC GHFEDEDCCAD CCBCDGFEFDF EDBBCEFFEGE
38,DEEDGEDBDBF EEECEDDBCEH HGDCDEDADDE DDCGDGCDGCC ECGCECBCEFF
39,DFFCEFFCBDD AAGBFFGDGFD EDFEFCGDEEB ECCBCGGDCEG GFBBFBDCEGD
40,EDGHEEGBBCB BECCDGBDGGF BBBCCDCFGHG HBCCDCBEEEF DCCDAHEBEGF
41,EEBGFEGEEBA GGDFEBFCBCC DEADBDEEFFH BBACFCCFHFH EDGFFGGFAAA
42,DHFCGDGCCBB BDCACDDFHGE CBACCDFFGGG AECBDCEFFEH CBCECDEEFGG
43,FCDGFFEDDBB FEBDBCDFFDG BACFFBDGFHG EGFFGGGAAAB DDEGBDEGBBG
44,DDBDGGDFEDB GFDFDCCGDFA DACDCEDFGFF ABCDBDEHEHH EDEGFGGFAAB
45,CCBBBCEHGGF GGCECBEHBCD EFBBDFCEEDH BDFBBFEDHEE HHHDBDCBBCC
46,GDEDGHEDBBB BCCECEBHEHE EEEFGFFGCAA AEFBCDFDFGF CBCCCCCGFGH
47,GECBGDCFDFC GEDDCDGBBGE GHGBDACFDCC FGEGEECCCAD DACDGFCFEEG
48,CDBECDCCHHF CDDFEDDGBFC FFFFGEGEAAA ACBGDDCFGFG ECEFCBFDFDE
49,FDGCGEHEABB CDBCBCCFFFH EGFDGGGDAAB BDCDDDEEHEF CBBEDCGGCGG
50,DFEBCDBCBHH HGCCGECDCCB FHCCCCCEGDD DGFEABDEGEC FDDEDEDFFDB
51,ECCACCBFHGG EECCEFCGCFC FDACDEEDFFE HCCEACEECEG CECEDEGBEDF
52,FFEDHGFCBBB AAEFFHFFEEC FGFDFCCBEEB BFCDECFFGDD BBDCDFFGHDC
53,EEEDEDGDFBB AGDEFCEFDEE CDDDGFECDDD ECDADCGCEGG DDEDDEFGDGA
54,GECGGGECBBB CBCDDCBDGHH BBCFFFEFGGA EBCCBGCHEDE BCECEDCEFFG
55,CBFHFEEEEDB AAEEEDGGFFE CDGBDECEGEE ACCECEEEFGH HHHBCCCCCBC
56,CBEDCBDCHHH HFDDDECCEDB FHECCFCCDDC GDBADEEEGDF EFEDEFBDBEH
57,AEDCCDBEDHH FGEGGDEABCC GEADEGFDCEC CFGDFDEDEBE DEBDDBDEEFH
58,BBCEDBCGHGF FGFGEBBDBFC FGCEFEBGCDD EDCEFECCDFF DBBCDFEEFEG
59,HFCFEFCEDCA AFEDDEEEDFG DGDEHBEGCDB GEBEFDDEECE FEEDGBBDFGC
60,GAGGCCEDEBC EEGBDCCDFDE DDDBDCFDFHC ACFCDCEFGFG BBCCDDDFHFH
61,DDCFEEECGBD HCGCDDBDEFB FFEACFCFEEE ADDBCDGFFFF HHHFBBBDBCC
62,DEBCCBBFHGG HGCHDEDBBDB GGFEEDDDBCC CBDDEAFCDGH DDADCEFEFFE
63,FCFCFEEEDDB GFGFEECDBAD DDFCFBBGCGF CADEBEEFGGG FEEEFEDFGDA
64,ECDFGGFFBCB HECDCEFEEDA HGGDFCABDDC EFDABCGEEEE DADBEEDFDGG
65,DBBCBCDCHHH HFEDEADDCDF EBGEBBDDDGF CEEGDCFDDHA BCDBFFGEFGB
66,CBADDBDGHGG GGDFEEGBBCB DCEGCCDEEED DDFFEFDGEEA BBCFDGBEFEG
67,BECEEHGDDDB BAEFFEGFEGD HGFDECCCCEB DGCCFCFHDCB EACEFDEEGEE
68,HGCFCEDDDBC FGCFFBBEFDC CBECADBFFHH BBBBEDFHGFG BCCDBFBFHFG
69,EHDEDEGCCBE FEBCBDCGGDG FGDBBBDGEFE DABEDFGBEGG CCCBDCEFHGE
70,EFGCEFDEDCA GGEDADEFECC AEBCECDFFGH ABCCFDGDEGG GGFGHFBAABC
71,FBEGECFEDDC AGFCGEEFCDD FDHDDCCBDEC DCHEDFEDBCD GCCDCECGGEB
72,CCFCBCDDCHH GDEDCCGADEG DFDFCDBFCDG DEDEACGGDFE HGCGDFFCADB
73,GHDCDFEEDBA DEDDCBEGFCG DBEFADGFEDE GGGFGGBABBA ABCEEDCDGHG
74,ECGEHFEDCBA EBBCCDDGFGG BCCDFECFFEH HCDBBEFECFD BBDFCDFEDHE
75,BEGGEHFDACB HEEDADGDFBC BCBBCEFEGHG ACBEDFDGEEH HHGADBBDDED
76,DFEFEGFCDBB EDFDBCGDDFD DFBEBBDEGEH AABEEDFCGHG HHCCCCCCDCE
77,HCAGFEFDBCD BDBBDCDFGHG DFDHGFFFAAA BDBECGEEFDF DBBBEGEFCEH
78,BGGGGCFCCCA BACGFDFFEDG FFFGFDADBDD CDBCDFEGEDG DBDDEEEFCEG
79,CDFFFGGDBCA GECDBCEDEGD CABDEDFFEGG FFFFGGEAAAC BBEEBEFEDHF
80,ECBEEBEBEHH GDCEGCBAEFF DFDEECBBEGF DDEEGGFHEAA CCECDDDDGDH
81,DDCBDBCGHGE GEFCBCHDCDC CDHGBDBCEFE GFGGGGDABBB BEDCDCFCDHG
82,BDACFEEFEEH GEEDCBBEFEE BEECEFCEFEE CBFBEEEFBEH HHDCDDCCDCB
83,CDEBBFFCCGH HFDCCCFBCEF FCACCDFFFEG ACDDDEFEDGH HHHCCBCCCCD
84,FGEDDFGEBAC AAEFGFGFFBE EGGGFFDBCCA BDBDDCCHGEF BCEBCBGGFHF
85,ECCDEEEBAGH FDGFCCCGDAE BEFFBEDCGEF CEDCCEGGFBD GFBCEDFBECG
86,DCDEAEBBHGG FEEHEGCDBCB CEFBEBDHECC BFGBCFCEFEF CCCEFDDEFEG
87,DCBCCDCEHGG FFCFDEEDEFA EEBCFCEDCEG CEFFEDEHGCA GEBBDGHECBE
88,CFBDCABFHHG GGFCBCGCCBF EFEBECCHEEB EFCCFDCHFBB BCEBCFDGCEG
89,EDFGFFBCBCF FBDCFCBFCFH DBDCGCGBCFH HHFBCCDBBCE CBCCCDEGHGC
90,FGGDECDADDC FEEDCDDGCGA HGCFECBECCB BFFEDCGFECB ADCDCDHDDDH
91,CACDDBEDHHF HFCCFBGGCCB CEBEEDEEFFE EDDEFFFEGEA DDFDBAEFDEH
92,ACEFFHEEECC GFCFEGCBADF BHCCADGFEEF CBCBCFGFFGC BCCDDFDFHDG
93,FGDFDCEFDCB DEDCCGFBCEG ABEGCCDFGGF DDEFGGGDABA DECCFECDFGB
94,BDFDCGCFGDE AECCFEFFGDE GEFADFBBEFF BADDBDFDFHG ACCECFFHFED
95,EHFCEAEDFCC CDBCDCBFGGH FFDGGGGEAAA ADFCCEFEFFE AFFECEEGFCC
96,GGGDECDFBBB BEEFDFFCEED DFEHBEFDCCC HEDCEFBBCFE FCCACFFDEDH
97,EEFGFHCEBAA ADEGEFDEDEG GGFFGCCCCBD GFEBGFBCDDC BCCCEDDGGDG
98,FEDEEFFFDBB ADFEEGCGFBF DCBGFCDEECG DDBDBDFDEHG HHDCCBCEDCC
99,FCDDBEBBCHH GGGDDEEEBCA GEDFCDGDDBD EGCAEEEBFEF BCEFEDEEFDE
100,BEGBFHDDCCD BDDCDBFGGDG CBEFFFGGGBA ACBDFFFEGGF DBCGDGCCEEF
101,ECFHBDFBDDB CBCBCBEFGFH FDFEEGFFDAA BAAFDEBHGGF ACDEDFGDFEF
102,EFGEBFECDAE CBBCCEGEGGE GFFFGFFEBAA BBCFFBBFFHF BDDCDECDGGF
103,EEEHEFCCCAG GGEEGEDCACC FEFEHDDADDC CFCDDECCHGC BBDEGFACGEG
104,DDCEFHCGDBB FFDCDBEGEFB BBCBEECFGGG BCDBCDFEDGH GGHHBBCBCDB
105,EECGGDCBBDH GDGGECBDCBB FGGCBDDDEDC CCEGEFFAFEE DBFEBEDCGCH
106,GGGCDFDCBCC BGEGFFCBBEE FGEBFGDBFDB DBAECECEFGH FBEBCDDCFHG
107,CFEGEFHCDAA AEEFDDEEGBF FFHCFDDCCBC BGDFDBCDFGD ACCDEDFDFHE
108,GGFEHEEBCBA EEHCDDDGBCD FGEGFFEFAAA ACAEEDGHGDF ABFECBCDFHH
109,BBDBBCDDHHG GDDFDGBDCFD FGGCFCCBBEE FGECFBCDFFD HHHEBBDACCD
110,CEECEDDBBHH FFEHDCFECEA DHFDECDCCEE ABFCEEFEFEF DDFCDBCGDFH
111,GAFDDBCCCHG FEABDECEEHF FFDHDBBEDDD HHHGBBCCBBB BEBECDHGEDD
112,BGGCCFEFFDB AFEFEDCEEFF DBGFEAEFGDD ACBBEFFGEGE DFEDEFFEFFA
113,CBBCDECBHGG GDGECECEECB DGFFDFADCDE DBEFDCGFEDC CECDFECCFDH
114,EDCEGEDCBBH HFFFDCDFACD HFCBCFCCFEC FFBGBDFEEBE DABDDGCFDGH
115,DBBADDFHGGE GGEFFFFEBBA ECHDEDCFCDD CCBDDEFDFGF BDDDFDBEFEG
116,HCCEFFFECBA BCCCCDECEHG DDFGFFHFCAA ACGDCFDECFG CBEDBCEEFHD
117,BCCBDBCDHHG FFCEGDCBFED CGGFCBDEEEB EBCBEEDDFGG HCCDCDDDCDD
118,FGDEGCBBECC DAEDCCDGFEH CCDEBDCDEGH GGFFGGBBABB GCCEACCFFFF
119,BBDDDCDCHGG GDEEGEDDDBB CEDFGDDGDEA EFBFEEGBBFD DEGCBEAEGEF
120,FDDEBHBDBEH FGEFCCGDBCC GFGEDDBEEBB GEDBAEDDGDG CEEEFEEFCCC
121,EFHEEBCGCEB CFEFFEEFCCA HEEGEDFDACB ACEEDBEGEGE BGDFFCCCEEF
122,BCDBEDDCCHH HEDEDDAGFBC FEECDEBBFFF ADEDFFDDFFG HHDCCCCCCDC
123,GDDFDGFBCBC CDDDCCCFFFG GFFFFEFFEAA BBBFDEEDHEF ABECCEGGCGG
124,GCFFDFDEBCC CBCBCFFBFHF BCABEFDHDFH FFDFDEEGFAA DBECGGAEFEF
125,GGEHGDECBBA HECBDBGGDFB DHFFCDDBCBC BHEDEBFCECF CDBBEDBGGFH
126,BBBEDDCCGHH GECDGFDGFAA GBBECCEEEGE BBBGEBFCGGF BCEEEFDGEFA
127,BBBBDEGHGFE HCBEADGEBGD DEEBBDDFFEF GGGGHDCBBBA DCBBEFEDDGG
128,AGGFDGDEBCB CBECBDDHFDG FEFEGHGDAAA ABBBFDEGGGF CBBDGDFEEGC
129,FDABDDDDEHG FGGEBCBFCEC CHHDGDBCBBE DCCDEEBFGDG DDBDDCGCGEF
130,GFCHCFCCDCB AGFEEEEGDCC GHECFBCCDEC BEGFDDGCFBE BBBEFDECFFH
131,DCACFCCBFHH FDFEDEDBGDB DDBAGGFEEED ADCECGECHFF GHHDCCBBCBC
132,DEDBGFCFEDE AFFDGEFDEDD EDFCCDAFDGG ABFDCEDFHGD HHHCDCCDBBB
133,DAEFFGGFDBC BFFCFFCEFED GGDFDCDEBDC HBEEDDDFCDB CBCDCBCEHGG
134,FFCDFADEBGG GFGEDEDBDEA GHEBECECDBC BFFEEDBEGDD CDGFECCDEDF
135,GHFFDDCFBCB HEEFDDBACFF EBDADDBFGHE AADDFDGGDHF BCCFDDFDEHC
136,EBGDFCEGFCA DEDEDFEGECB BDDBDFCFDGH BCDDEDGGFHA FCDBDDDDCDH
137,EFCBBEBGGGF CDFFDEDDCCF CFBEBFECFFF HEBCDCDDCEE CADCGGEFCFG
138,FGDFCDCCBDH EDEBFFCFCCF GHGFFFGAABA BCAEEEEEGEG BBECDEDDDGH
139,DFECCDDCBDH GEECEECBHEA EDFGBEDCECG FGGFFGGABAA AABDHEEFEHE
140,DHFCBGDEDCB CBCEECAGCGH ABFCBCEFHFG HFCEBDBCCEE BDCCGGBFGDD
141,DACCEEEDCFH GDFCGFFDDBA EDADDDGHCFD CDAFEEFEEEF DCDEEFEGGEA
142,FDGGBECDECD GGEEFCDCDBD ACCECDFFFFH ABFBDECEFGH BBBEBCFGEHH
143,FCEFDEDFFBB AADGGEFDEFF GFFGCBEBBCE CDGDFFDBDFD CDCFEECDGFC
144,GGEDFDEEBCA AAGGGFEECDE GFHDFBBEBDD BBCFGEEAEGG ADECHEEFBEG
145,BCEFEDHGEAD EEBCGECEDEE ACFBBFDEFHG DABCDGFFEGG FFGFGGDABBB
146,GGDAEDGDDBE GFDEDGDDADD DFDBHEDBCDF DHGDEDECBBE EDEECEFFEEA
147,CDHEEFDBADH FDECDDFDCDF DCFDEECGDEE FDCGFFGEGAA BDACFFEFFDG
148,EEFDEEGDBBC BBDCAEDEHFG BACFFGBGFEF ECBBDGGEFEF ECCDDEDGDCH
149,CCCBCDDHGFF GDBDEDCAGFF ECCEEDBDGFF GGGGGGCBABA ACGBFDFGCGE
150,GFGBBEFFDBB AAEGFGGEDEE GDBGFFEBDDB EGFGFBDCBCD EBCDCCDHGFE
151,DCDCEGDABHG GEECDGEFEBA HHEFCBCCECC HCBEDFEBEFD EBFCCEEBBGH
152,DEEDHGGCACC FDBCDFAEECH BCBDBDDGHGG GGFGHDCBBBB DEDBBEDEDHF
153,DGFGBBFFECC ACEEDDEDHFE DBEEEFBGFDD DCCGAFFECGE HHHCCBCCBDC
154,CEFFDHFCCCB CGEGGDDDDBA GFEFEDCEEAD BDECFDCCGGE CEEDDBFHCGC
155,FGFFDEEBCCA DCBCDEFHEGB DEBGBFCEFEF HHHBBCCBCDD CBCCDGEGEDE
156,BCBEDHGFFDD ABFEEDEGDDH BGDBCEDDHCG ABDFEEFBHDG ADDEFCDFCHH
157,DDEBDGHDFCB ECCCCBBHGFF DBBDDEDEFFH FFEFFGHABBA DABDEDEEFHG
158,FGDFGDGCCAA AAFFGFEDCGE FGGFDCBBCCG DDECEBBBGGG DBAFEECFCHF
159,BCCCCBBGGHH GFBBCFGBFCD BEFCCCGGEGC CDFCDDCCGFG FECFGCCEBFF
160,DHFBCEBGFCC GDBCEEGCDCF ABBEBDEFFHH BBBBFGEGDGE CBCFEFEGEHA
161,AFGFCCGCCBH GFFEFEEECAA HFEGDCEBAEC DCAFCGCEFEG DDCCECCEFGF
162,HCCGABGGDCC HGCBDDCEEBF DABCGDGDDFG ABEBCEDEFGH FHGGHBCBBBB
163,HHCEBDGECBB GBDCGDECBFF ABBDCDEFFHF ADDDDDDEGEG GEGGGHBBBAB
164,EDBBBCCFHGG HGDDDCFECBD EDFDFBFHEBB FECFECDCEEE DCDGDAFFGBF
165,CBDAEEDCDHH FFDFDEDECCD FDDCAECGFGG EFEFEEEGGBA BEGEDCEFECD
166,CEFHFEAEECC DCDBCCFGDHE FFFFGGGABAA ACFACEFDGEH CBCECEGGGDC
167,BBBCCBGHGFD HEDECFDBDEB GDFHCFCBDDB GBBCCEGDGED CGBDDCCFCFF
168,CDEBDABHHFE HGEGEEDDBDA EHFEGCCBADE DACEGFECCFG DBCEBDDFEGH
169,CBBFDCCDGHG EFBCFBECCGG EEAAEDGFEDG CCDAEDDFFFG BCCGEDDGEGB
170,DGDDDHECDCD EDFBEHDDDCE BCDEDAGGFFG HHDCCBBDDDD DDDCFDDEGHA
171,CCFEDEBCBHG GGFFEDCBCDB DDEEDFFEBDD BFBBCFFFBFH ACBDBDFGHEG
172,FGHDDCGDBCB AAFFFEEFGFG CABEEFDGEGE BCECBEEFGEG GHGGGBBBBCB
173,BBBCDDCDGHH FFDEDADDEFG DAGCCFECEGF BFCCBFEFDFF FGGHHEABBBB
174,FBBDBEDBDHH EEDGGDDFEBA HGFFCCGBBCC CBCDGCEDGGF DFDCCFEEFEC
175,BFAFDGGCCFG DFCAEDCDEGG GFGGFFEABAA BBDDDDCEGFH ECBDEDCFGDF
176,HDEEHECCCBB FEBBBGFEDCG ABCGBCEFGGH HCBDCCCEEEE CCFDABEDHGG
177,DBBBBBEHHGG GFDDEEEBCCE DDBCBFDCFGH FCACDCDGGGD GGGGGFBBBBB
178,BDBCDCCDHGG HGEFFEDBCCB FFDEHBCBEDD BCFEDDDGFFD CCAEGDBFEFG
179,BBCDBEBDHHG FFEACBFFEEE FGCCCDDDECG BDCBCEHEEDG GGHHEBBBCBB
180,GCEFDGBCDDD HFCBBCDGEFB ACFAFDEDEGH ABCDFCHGEEF ABCCCEEFGHG
181,DFFFDAEDBCH FFBECFGFDCB CFEECBBFFEE FFGEGFGEAAA CACDCEFGHCH
182,EFGEFBFDDBA GFBFCECCCEH ACCCEEEGEFG BADDCBFFFHG GHHFBBCCCCD
183,FFGDEDECEBB BFGFECFFCBF GCGFEEDBACF CHEFECCCBED CEDCDDFGFCE
184,FHCHCEBECCC FEFBCFFBCGE ACADCEFHFGF BBBECDGEGHE HCCDDDEECDD
185,GGHCFCDCCCB AAFGGFFFFCC GFGDFFBCBBC DDDEFDDFFCC CDABFDGEEFG
186,FFFCGDEDDBB CCBCCBCFFHG FEGGEFHABAB EEGCDGDFBDC CDBBHDCECGG
187,AAEHGGEDDCC ABFDGFEDEFE EEFEEBBECFF GDEEDEEGGDA CCDBCCFCHHE
188,DCCCBBCFHHG EFDFCEEGDCB ECBBEFFEFEE BBDDGFEFCDE HHFCCDCCCDB
189,GHBEEFEDCBB DDBCCCCDDHH EDFDFDEEGFA CBFBCFDFFGG BCCBDFEFFCH
190,DGDACGEBBHG GFEGFDBBEDB HGFECDGBABC BBCFBCHDFGG CDDCEDCGBGF
191,EGAFDFFDCCD DDDDBDAFGGH DBDCEEEBEGH GGGHDBBCBCB DCBEBCGDDFH
192,DDGCHGEBBCB GFDEEDFCCEB CDHCEFEACEF DDDAFGEBCGG CBDBCDFDHFF
193,ECHDFFGDCBA ACEDFEFDGDE EFHGACBDDEE HHADCDCCDED DBCCDDCDFHG
194,CCDCBCCDFHH FFFDDBCFEGA CAFGGDCEFED DCEEADECHGD CBBBDEDGEFH
195,CEEBCBDCHHF EDFDDDCCGFD DCFEBEEEEGC BEBECCECFGG CDEDDCBFFFD
196,EFEEDBDBCEH EEFFDCGEFBA GEGGCDCBAFD GEEEECDDDED DFBCCFDEEHD
197,FECGAGDGDCB FFDFCGEEAGB BCCDCBFGGGF DCADEEFCGFE CCDFGGEGGBA
198,CBEEBGBCDHH FGEEEDDEFEA HHGCDCBCDDC GCBCBFEFDEF DHCGEEEBCDC
199,DFCDBCFGEDE BEDEDEEECDG DEBGBBEEEFG ABCDFCFDFGG FEFEFGGGBAA
200,FCDDEGFFCBC FDCEACFFDGG CBDDCECFFFH EFGHHFBABBA ABCDDEEDFHG
201,EBBFCCDDHGF HFEFDEEABCD HCCFEFBADGC BCFCCCDGFGG BBCDFEEDEEH
202,FGDFGGFBBBB EBCFFDEEECF BBEEBDDDEHH HHFCCCBCCDC BECDEDEEDHB
203,DEHGECECECB GEFBCEBBBHE BBGBCEEEDGG EFFGGFGAAAC ABFCEHGEEGA
204,BEGDHGGECBA ACFGFEDDFDD BGBCDEFFEGD FEGEEFHFAAA CDCEBHFFDCD
205,FFAHDDFECED FGABDEGDDDD ABCEDFDFGFH CCBDFDCEHEF CDEEGFFGGAA
206,EGCGDDEEDCB AEFGCEHFDCB DAFCCEHEFEC EFFGGGGBAAB AEBEDGEEFED
207,BBFECFCCCHH GFEFFAEFBDE FBEBCDGFEFC BGEDDFDEDCE ECBDFFDGDDE
208,GBFEFEEEBCD ECCBEEGFDDE CEFFFEFFGAA EBDADECGGFG BCDECDBFHFF
209,BCCCCCDBHHG FEDFEBFEBBF GEECCCDFEDC ACFGFFBDDEE BECFHGEDCBD
210,EBGBHGEGBCC HFGFCBADDCE BBBEECDGFGH BBBEFCFFFGE BCCCBCEEGHH
211,EFGFGADDECC GECDBCDCEGH BBFGACDGEGG BADDBFEFEGG HHBECCEDCCB
212,FDGGGDECCBA DFECDEEBEED CBDACEEGGFH EFCDEGGGFAA CACCGDDEFFG
213,EFHBDEGCBBC AEGEDFFDGCB GGFBEFGCCBB BCECCGCFFFD DCBDECCCGGG
214,EFEFFGEDBBA DDCCCDEFEFF ACBBFEFGGGE EGFHGGCAABC BCCDFEDEBGH
215,DEGGFEEDCBA GDEEECFFCDC BCCCBCDFFHG BCDDBCFEFHF HHHCBCBDDCB
216,FCEDECCDDBH FEEGFEFCCDA CDDGCEDDFFD GDDCFEEEBCE GDCECFFDBDD
217,EDDHHFDDBBB EDCADECGGFE AACEDCDFGGH FCEFEGGGFAA BDDDCDBHFFD
218,CDDHGFGDBBB AEDFDDCGEEC EBFFCCBEDGE HHHDCBCCCCC CBFDEBFDEGE
219,GFCGAFDEBCE GGFFDCEEDAC AFCDBFEDDFH BBADFDGEDHG CBCBDDDEHFH
220,CDACDDCCEHH EDEEFCDCFCF EDEFCBCDGEF ABEBDGGEFEG EDEGEFEGGAA
221,FGEGGBFCCBB FEHDFDEBBCD EEHDCGDBBCF FECEFCFEDCD EFBBDDBFEGG
222,CCBCEFCGHFD HHFEEDCCDAB GAFGEBCBFDF BDBDDEEDFFG BBDDDDEFEDH
223,CDDEBDDBDHG GFFGDCEFDAA GHFDEDBCBBE DDCFECDFCFE BCADCDEEHEH
224,DEFCGGGBCCD EHCBCCEFDGD DCBBCCCGEHH FEEFFGGGAAA ABDCDEEGFFF
225,CDBCCCDCFHH FFECDEAECGF ADFEGDFCFEC DCCCFACEGGG DEDGEEFGFAA
226,BCCDBBCGHHH GDDEFCEEDEB DHEAFDCDEFD EEDCDBDCDFG CCCCDDDEFDH
227,FGBEFFDEDCA ABFCFFDGEEG GGGACFEDEBC DECDDHBBGFC EFEFEDGBDAG
228,CCBDDCDFHGF GGEEDECEEAE FEFDDGEECBB DHBCGDCEEDE BBBDCDEFHGF
229,DFGHBDGDDBC HEFDFEDCBCC HHFDCBDDDCB AEFDGADGDEF ABCGFECDHFD
230,BFFDFHCDDCB DECDFDDBGEE BDDGCDBHDFF DEFEFEFGGAA AEDDFCEDDGF
231,ACCCBEECHGG EGBECDFGFEA FHDGDEBCDDC EGHEDACEECC BECCBGECGFG
232,EEEFGHBFDBA AAFEEFGFFFB HGFGEEEABBB CBCEDFFCBEH DCCCCGFCFEG
233,GDCHCGDFBAD DCCCDEFFFHB DGFECCCDCEE GGGFGGDBAAB CCCCCECFEFH
234,CFEGFECEBEA CCCDCBFFEFH DDDDFFGGGAA CCBFCGDGCEF CBBBCGFFHEC
235,GCCHEDGDCBD GEEDEACDGCE ACCBDCFFGGG DBEFEEEGFFA CDFDECCCCEH
236,CDEEBCFDFEE ADFDDFDFCEG DCGBAFEEGDE BECCFDECEHF DCDFEEGEFFA
237,GGGDFEDFBBB HFDDFCABDEF CCABECFGEFH ABCDFDDCGHG FEFGGHGBBAA
238,CFCEBEDBGGF CEBBBECCGGG DEGFDDFFECA BCBDAFFFGFG BBCDGCFGBEG
239,BAGFCEFBFGE GFEEDECCCDB HDFFDCCDCCD EABCDFEFCEH CADCGDDEFFG
240,BCGGDHCFCBC EEFGFEBDECB BABFDDEFGGG BCBCBDEGEGH BBBBEEDEFGH
241,CBCBCCCFHGH EECAGDFBCFG GCFFECFDEDB DFHCBBECEFE DFFFGFGFAAA
242,DGHEDFBEECA GEDCDEBFEFB CGAEBCDFGFG AEEBCCDGHFG HHDDCBCDDDE
243,CDCCCBEHGEE EDCBDGFEBGF GFEFFFFGDAA DACBGGDECGE CBBDGGEEDEE
244,FBFEGCFCDCC EDCEFFGBCBD BABFDBFGGGF BADBEDFGGFG DEEEGGGGABA
245,GFEFBECECDB AAEDFFDGGFE DFBEFEECCCE CDEGECFEBCF EDDCAFHGCDC
246,DCCCBCBCHHH FFEEBDCDEBG CGEBCBEEDFG ACDDDFGCGFE FEFFFGHCBAA
247,FEGDCHFCBBB GEECEBBEDDF EBBFECEGCGE GACBFDEGGDD HGHHBCBBDCB
248,CBBDDBFHGEF GGCEDDDBGDB HDEACECGDEE ECDDFFBEGDD GEEFABEEHEB
