,0
168,CDDBCABFF FEEDDCBCA ECEDADDCC EEDBCEEBA BDEECBBEE DBCEBDCEE
169,CBBEDCCDE FDDDCBEBC DBFDFCBAA CBFCBBECD CADBCDEEE ABBFECBFD
170,CECCBFCCB EDDCCBBFD BBBADEEFF AAEDCDEED CCBBBFEEE CDCBEDBDE
171,CCFDDDCCB FFDEBCCAB DFEEEABBB ECFDACCBD AACEDDBDF ACBCBDEEF
172,EEFCCBECA CBAAEFEEE BDDDFABDD DBBECDCCE CBADCEEDE EEEEEBAAA
173,BBBCDDCDF FFEDCBCAB CCDFDBBFB BDBBDECCF BBBEDECDE DEEFFDAAA
174,FCBDBECCC FFCCADCCA FEDCBECBB BEFCCBDDC BCEBCCEED CECBCEDDD
175,BEAECEFCB BEDFCADBE ACCFBEBCE FFDBBBBCB BCCBBCEDF DCACDDBEF
176,FCCCFDBBB DEEEBBADE CBBBDCDEF ACDEDEFDA ADCBBEEDD BCEDAAEDF
177,CBBBBBDFF FFECCAACC CBEAFEDBD CBBBDEFDC ABCBDEFEC EEEEEEAAA
178,BDBCDBCCF FFEDBBCBA EDFDCDAAC EBBCDDDCE DDBBCEDDC CCADFCBEE
179,BBCDBECCF FEDDCBABB EDCEBFDBA CDBCDBEDE BBBDFCCCE EEFFDBAAB
180,EBDDCFBBD DFFEBCBBB EEDDACCFB BBBBCEFEE BBDAFEDCD ABCCCEDEF
181,CEEECADCB ADEEBECED ECCCAEDEC CABEDCEED EDEEEDAAB CABCBEEFF
182,CDEDDBDCC FDEDACCBD AACDCEEEE CCBCDDEEC DBAADDDFE EEFEBABBB
183,DDEBCBEBD AABEEEDED EECDECADB DECBBCDCF DEDBBCBDD BDCCDBDEE
184,DFBFBDACB EEECEABCC BBDDBDDDE ABCDCDCFE ACBBECFFD FBBCCCCDC
185,EEFBDBCBB BBBACFEEF EFDCCCBCA FEBCCADCE BDECCEDBB CCABEDFDD
186,EDEAECDBB EDDCBCCBD ABDDCEDFC FFFBBBCCB ECCECDBCC CDBBFDBEB
187,AADEEEDCC BBABEEEEE CBCECDDEC CABCCDEFE DDCDEEECA BCDBBCECF
188,DCCCBBCEF FEDCCCBCA EDDCAEEBD CDDDDDBBD BCEEDEBCD FFEBBCBBB
189,EFBCCDCCB DDCDCBECC AABDDEEFD EEEEEEAAA DABECDDEE BCCBCEDEF
190,DFDACEEBB DEEDCDDBB DEDECECAB CFFBABCDC BDABFBDEE BCDCDDCEC
191,DEADCDECC EFDCDDBBB ACDEFBCDD CBBADDEFE FFCCBCBCB DCBDBCFCC
192,CCEBFEDBA AADEDEDCE EDFEABECB FECCBEEBB BAEFCBCEE CBCBCCECF
193,CBECDEEBB BABBEEEEE DBCBCDFDD CCCDEDDEB ADCECBEEE DBCCCEBDF
194,CCDCBCDEE FFDDDCBBA DCECACBEE ECCDDBCEC DCACCBFEC CBBBCEDFE
195,CEEBCBDBF FECBDBBDB BEECEBCEB BBDDCEBEF ADBCCBDEF CCDDDCBEE
196,DEDEDBCBB AFDCDDDBE EFECDBACB CDCBBEEDB EECCCCCDC DEBBCEDCD
197,DDBEAECDD FEDCADADD CBDDBBEDD AACECCEEE ADDDDBEED AAADEFCEF
198,CBDEBFCCD DFDECCCBB EEEBCDEBB DCBCEDCFB ABBEDECDE CFCEDCDBB
199,CECCACDED AABEDEDEE EBBFDCCBE AAEDBEEDE BCDBEBDEE DBDBDEDEA
200,EBBCDEDDB EFEDBCABD BABCCFCEE BCBDBEECF EFFEBABBA AACDDEEDE
201,DCBECBDCF FDECCCBBB EEDFEBABC DEACDFCDD EBBBCEDEE BBBDEEDDD
202,DECDEDEAA EEDBCBDEB ACABDDEFE ABCBDEEEE EDCCBCDDC BDCCECDED
203,CDEEDBCCC EEEDDCBBB BBCDDCEEE BBBCBEEEE EEFEFAAAB ABDBDFEEC
204,ACECFDEDB CAABEFFDE CDCDBEFBD ADECCDDED EDDEFDAAA BCBDBFEDD
205,DEAECCDDC EEEEBBBCC ECDCCABEF BBBCCCEFF ACDCBDFDD ABBBEDDFF
206,CEBEBCDCC AABEEFDDE FDCAEACEB BDEDCBADF EEFEEBAAB ADBDCFEDD
207,BBEECFCCC DFEDCCDBB FCECEBBBB AEEEDEBAD DCDDDDCBD DBBCDECEC
208,EADDDECDB CEDBABCDE BBACBDFFE FDFEFABBA CADDBEEEE BCCDCDBEF
209,BCCCCCDBF FDEDADDAB EDCDFBCCA EBEEDCBAD DFEDACCCC ADBDFEDCB
210,CAEBEEDEB FFEDDDABA BBBBDDCEF ACBDCDFED BCDADDDFC BCCCBDDEF
211,DDEEEACCC FEEECABBB CADDBCDFD ABCDCDEEF CBBDCDCEE FFBCCBCBB
212,DBEEECBCB FDCCCBBBE BBCCEEDFB ABCCCCEEE CCDFEEDAA CABCFDDDE
213,DEFABDECB BBACFECEE CFECECDAA DFFCCBCAB CBCECEDEC DCBCECBBE
214,CDDDDDDCB FCCCEACDD DBCDBCDCF CBCCDCBEF EFEFBBABC BCCDEEDDB
215,CCEFDCDCB FEECBCBCB EBBBBFDED ABBCDEDEF CBBBEDEFD FFFBABBCC
216,EBDDDCCCD ACECDEEED FDEADBCCC CBCCCDBFC DBEDDDBBE FCBDBEECA
217,CBBFFDCCA EFDCBBAEC BCDCCBCFF BAACEDFFD DDDEEEDAA BDCDCCCFE
218,BCCFEEECA AABDEEFDD EDDADBAED CBBDDEDEB FDCACCCCC CBEDDAECD
219,EDCEADCDB EFEDCCBAC DCACBEDDE ACBBBDFEF ADCCECCFE CBBBCDDDF
220,CEACDECCF BFECCCEBB DCDCDBDBE ABBEEDEDE CACEECDCE CABECDDEE
221,DECEEBDBB AADDFDEDD DDDDBDBEB EFBBBDFBD BDEBEDCCC DECADCBED
222,BBBCDDCDF FDEECCBBA EFDDEBACC DACBDDEDE ACCCDBDDE BBDDDCDED
223,CCDEBDCCC FFDCCCCAB FFDCDCDAA ECBBCBFEE BECBCDCED ACADCDEDF
224,CDEBEEDBB DFDFCBBBB CADADFEDD BABDBEEFD DEDEEEAAA ABCCDDCFE
225,CDBCCDCDE FEEDDBBCA CDDFBBBDD FBDBEBBFD CBEACCEEE ACBFCBEFE
226,BCCDBCCEF EFECBCDAB DDBDBEECB BCCCCDDEE DBCADBDEF CCCCDDCEE
227,DEADDDBDC BAABEEEEE CECEECEAA DDEDDBCCC BCDFABFEB CEDDCCEBD
228,BBBCDCCDF FEDDCBCBB DECCDDCBC DDDDCBBCD BCEDBDDCD BBBDCDCEF
229,BDEFACECC AAEDDEDDE DEDEDDEBA DBFDECBBD CCEACECDE ABCEDDBDF
230,BDDCDFBCB FECBBCDCB ABCBCDFEF ABAECECEF DDDDEEEAA ADDDDCDEC
231,ACCCBDECF FEDEBBCBB FFDDBDCBA EDBDBDBCD FCDACDDCB BDCCBEECE
232,CCDDEFBCC BABAEEEEE FDFBCCBBB EDDBCBCED BDCEDBBDF CCBBCFDCE
233,ECBFBDCDB AACEDEDEF CCCCAFDDC ACBEBDEFC EEEFDBAAB BCBCDDDED
234,BECFEEBCA FDCCBDDBD BBBBEDEEE EEFEFAAAA BEBECEBDD CBBBBEEEF
235,EBBECDECB EFEDCDDBA CCDABEEDD BACBFDEED DDDDDEEDA CCEDECCCB
236,CCDDBCEDE ABBCEEDEE DCCCECECB ACCEDCEDE CBCCDBDFD CABDCCFDE
237,EEEBDCCDA EDFEBCDCA BCCFCFCCC BBCDCCEEE BCEBCBEFE CCDEEEEAA
238,CECDBDDBE FEDDCBACD ACECEADFD DEEFEBAAB BBADDDEDE BBCDFCEFA
239,BAEECEEBD FEDDCCBBA DDEDFBBBC AEBDDDEEB ABCECDBDF CADBFCDDE
240,ABEEBFCDC EEDBCDECA DDCCCABFF AABDDDEEE ABACCECEF ABBBEEEDE
241,CBCBCBCEF EFCCBBCCC CBBDEEBEB CDCCCBAFF FBBBDBDED BDDDEDEDA
242,BEFDBEACD FDFCDBBDA DCDDAECDD ABCCDCEEF CBBBCEFDE FFCCCABCC
243,CCBCCBCFE FEDBCACBE DBBDEEDBD FEFECABBA BBFEBCBED BBBCEEEDC
244,EBDDEBDCC FECBBBCCE BCACECCEF ABCEDEDDE BADBEEEDE BCDCDEEFA
245,EDDDADCDC CBAADEFFE CFEECBCAD DDEBDBDBD CFDBECABE CCCBADFFB
246,DCCCBCCBF FFDCCCABB CDDCECEDB ACCEBEDDE BBBEEBEDC DCDDDEECA
247,DDECBFDCA AAEEDDEDD CCEECEADC CBCCCECEC BBECDEECC FEEFABABB
248,CBBCDBDFF EFDFBBBBC EEFECDCBA DCECDDCCB BDDEADECC EDCDAACDF
249,CBEBEFBCD CEDEEBBBB BBEEDDCDC CBBCCEDCF BCCDBECEE FBBCCDDBC
250,DBECBBEBF FECBCCBAE BACDCEDCF BEBDCDCED EFDFFBABA CDDEACEEC
251,CCBEFBDCB FBEBBBCDD AAECCEEDE AABDEEEDE FFFBBBBCB CDBCBDCFD
252,EEBCABDDE AAEFDEEBC CDEBEDCEA CABCCDFEE BBCCBEDFE BCCEABFEE
253,CBDCBDCCF FEEDDBBBA ECADFCDAD ACDBEFDCE CDCEACEDC FDBCCCCDC
254,BDDAFFCDC FEDCBBDCB BDBCEECED ABBDDEDEF BCBDDCCDF FBCCBDBDD
255,DBDCDCFDC BAACDDEEF DEEDCBCBC FCBBCECDB ADDDDCDEC CADECDEEA
256,DBBEDDCCD AADFDDDEC EBDFBBECB EDBBFCCCC FCCBCBCBE DDEBDDEAB
257,BBBDDBCFF FEDBCCDDA EDCEDDDBA CDDADCDDE CCECCCDCE DDCAFDDCB
258,DEDBCFEBB BBABEEEDF AEDCDCBEE BFBEDCBCE EEEEEDAAA BDDCABDFE
259,BDEEEEBBA FEECABBCD ACCCCDFEC ABBCDEDEF FFBBCBCCC CCDDEADEC
260,BEEBEADDC ACFDCEDDB DFDDEDACA BEADDECCD EBCABFEDC CFACECCCD
