,0
34,CCBCA DCBBA ACCCB ACCBC ABDBD BBBCC DBBBB ABCBD
35,BBBCD BACCC CCDBA CDABA DCABD BBCAD CACBC DBBCC
36,CABCC ABBDD DCCAA CBCCA BBDBC BCACD BACDB ABCBD
37,BBBDC CBCAC DCBAC CBDCA DCBAC BBBCC CBACC ABCDC
38,ACBCC ABADD CBCBB CDCBA CCACC BBCCB BDACB CCBBB
39,BBBCC BBCBC BBCCC CBBBC BDCCA CBBBD BACDB BBBCC
40,BCDBB CBCAB BBDBC CCBCC BACDC DBBBB ACCCC CADBC
41,BBCCC DCBAA CDACB ABDBD ACCBD BABDC ACBDC CCCCA
42,BCBBC DCBAB BACBD CBCBC ABCDD BCBBC CBCCA ACCCC
43,BACBD CCBBB BBBCC ACBBD BACCC BBCCD DBBCC CBBCB
44,BABDC DDCAA CBBCC CBBCC BBCCC ABCCC CACCC BCCCA
45,DBBBB DBBBA BBADC BCDBB BBBBD BCBBD ADBCC DBCAB
46,CBBDB DBCBA BBCCC BACCD DCDAA ADBCC BBBDC BBACD
47,CBBCB BBBCD BCCDA DCCCA ABDBC DBCBA BBBDB CBCAC
48,BBCCC ADDBB BCBBC CBBCC DDBAA BADCB BCBDC CBBCC
49,BCBCB DABBB ABCCD ACCCB DDBAA ACCCC BDBCA BCBCC
50,CDBBB AADDC BCCBB DCCAB BBCCB CCDAB CDBBB BBBBC
51,DBABC ADCCB BBCBC DCBAB BCBCC DBBAB BACCD BBCDA
52,BCADB DBBBB BBDBB DBBBB BCBDB BBCCC CCBBB AACCD
53,BBCBC BCBAD CCBCB BBBBD CCBBC CCACC ABCCC BABDC
54,BBBCC DCDBA BBCBD BBBBD CBCCA BBBBD CBBBC CBBBC
55,ABDBC DDBBA BBADB CACCB BBCDC ABDBD ABCCD DBBBB
56,BCDCB ACDCA CBDAC CBDBA DBBBB DABCC ACACD CCCAB
57,BCCCB AADCC CDCBA CCCAB DCBCA ADBBC BBCBC BBBCC
58,BBDCB BDCBB DCBBB DCBAB CBCBB CBBCB BBCCC BBCCC
59,DBCBB CBAAD CBCDA DDBAB CBCBB DBBCB CBACB BDBAD
60,CBDBB CDDAA CBBCB BBDCB BCBDB ACCBD BCACC ABBBD
61,BBCBC ABADC CBCAC DBDCA CBCBC ACBCC CBADC DBBBB
62,CDABB ADBCB CCCBA DCACB CCBCB BBCCB ABCCC ACCCC
63,BBBCB BABCD CCCBB ACCCC BACCC BADBD ABBDC CBBAD
64,BACCD BABDD BBCCC CBCBA CABCC CCABC CBBDB BBCBC
65,CACBC ADCCC DBABC BCADB ABCCD ACCBC BBBBD ACCDC
66,BBBCC BDCBB CCCDA BBCCC CACCB BBCCC DDCAA BCCBC
67,ABCCD DCBBA CCBCB DBCBA DBBCB CBBCB DCBCA BCACC
68,DBBAC CDCAA BDBBC CBBDB AACDD BABCD BABCD BACAD
69,CCBAD BBADD AACCD CDCBA ABCDC BBCCD ABCCC ABBCD
70,BCCBB DCBAA BBBCC BADBC BABDD ABCDC AABCD CDCAA
71,BBDBC CBBAD BCCBB BCBDB BBADB BCCBB CBCCA CABCD
72,BDCAB BADCB CBBCB CDBAB BBCCC BCCAD CBBCC CCCCA
73,DCBBB CBACD BAACD BDACC ADCBC CCBCA BDBBC BCBBD
74,BACDB DCBBA ACBCD ABBCD BACBD DBBBC CACBC BBBCB
75,ACCCC DACBA CABCC ABDCB BAADC ABCCC BABCD CBBBC
76,BCBBC DCBBA CBBDB BBDBC ABCCD AADCC BCCCB CBBBD
77,CACCC DACBB ABBBD BBBBD DCCAA BBCBD BCBCB ABDCC
78,ADCCB DCBBA CCACB CDBAB DACBC BBACD BCADB BCCCB
79,ABCCD DCCBA BCBBD CCABD BBBCD AABCD ABCCC CACCC
80,CBCCB ABDDB BDBAB CCBBC CAADD AABDD DCABB BBBBD
81,BDBBB BDCBB BBBDB BBADC ABBDC CBBCB ACBBD BCBCB
82,BBBCC BABDC CBABD CBCCB CBCCB ACBCC BACDC BCCBC
83,CBBAD AADDC CBBDC BCCBB BBBCD BBCCC BACCD DBABB
84,BCCBC DBCBA CCBCB BCCBC DCBCA ACBCB CCBBC BAADC
85,BBBDC AADDC DBBCB BDACB BBBCC BBBBC CCACB ACBCC
86,CBDAC ADCCB CCDBA CBCCA BBDCB BCBBC BCBCB BCBBC
87,CBCCC ADCBB ADCBC CADBC BBBBD ACCBC DDBAA ABDDB
88,CCBBB ADCBB BBCCB CDBBA BBDCA DBADA DCABC BBCCC
89,BCCCB BABDC CCBBC CCBBB BCAAD DDAAB AACDC BABCD
90,CCCBB ABBDD CBBDB DBCAB CBCCB BCBBB DCAAC BBBDB
91,BADDB ADCBB ACBDC BBBBC BBBDB BCBDB DDCAA CBACC
92,ACBCC DCBCA BDDAA ABDCC ADCCC BBBCD DCDAA BACBD
93,DBCBA DCBAA CBDBB BBBCD AACDC AACDC DBBBB BCCAD
94,BBCBC BBBBD ABCCC BCCCA CBBCC BBCBC ABCBD ABCDC
95,CDBCA CDBBB BBBBD BCBBD DDBAA ADBCC BCABD CABCC
96,DDBBA CAABD CBCCB DCABC BDBAC DBBCB ABCDB BADDB
97,BBBCC DBBAD CCDAC BDBAB DBBBC CCADB BBCBC BBCBD
98,BCBBC CCBAD CACBC ACBBD BBBBC CBCAD BBDAC ACACD
99,CBDBB AADDC DBCBB DCBAC BDCAB CDACC BDCBB CCBBC
100,BBCCC DBCBB BBBCD ABBCD CDCCA AACDD BCBCC BCDBB
101,BBDAC CDCAA BBADD ABCCC CDCAA BACCC CCCAB BACCC
102,CCBAC BBADD BACCC CADBC DDCAA ABDDA ABCBD BCCAD
103,BBDCB AABDD BDCBA CCBAB DBABB BCCCA BDCAB CCCAC
104,BBBCC DCBAA BBADC CACCC BADCD BCBCD BACDD DCABB
105,CBCCB AACDC DCBAB DCCCA CBCCA ABDCC ABBDD DACBD
106,DCBBB BABBD CDDBA DDBBA DCACA BBBBD BCDDA CBCBC
107,ABDCC CCAAD CBACD BDBCB CCCBB BDCBA BCDAB BCBCD
108,CCADB ABACD DBBCB ABDBC DDDAA BACCD DBBBC CBABD
109,BCBBD ADCCB DBCAB BACDB BCBBD DCBCA ABBDD DBBBB
110,BCBCC ABDCC CCACB DACCA CBBBC ACBCD ACBCC CCABD
111,DBCCB AADCC ABDBC CCBAD AACDC DDCAA CABBD BBBDC
112,ADBBC CCBAD CCBAD CCADC ACDCB ACADD CBBBD BACCC
113,BACCC ADCCB CBBAD DBCBB CACBC CADCB CCABC BCCBC
114,BBCDB BABDD DBBCA CDCBA CBCCB DBCAC CCCCA ABDCC
115,CBADB DCBAA BDCBB CCADB CBCBB BACBD ACCBC BCCAD
116,DABCC DCBAB BCCDB BABCD CDCAA ACBBD BACDC CBACD
117,BCABC ADCBB BCBBC BADCC BCCDB CBBDC BCDDA BBCBC
118,CCBCA CDCBA CBBBD ACBCC BBBDD CCBCB BABDB CABCD
119,ABCDB ADCCB CCBBB CBBBC CBDBA CACCB BBDBC DACAD
120,CBCBC BACCD CBBDA DCBCA CACCB DCBAC ACBCD BCBCB
121,CDCCA CBBBD CCBBB DCBBB CDBAC ADCBC BBBBD BDBAC
122,ADBDB AADCC CBCAD BCCDB CABDC ADBDC ABBCD BCBBC
123,CACBD BBBCD BBBBD CCCBB DCDBA BADCC BDBBC BBBDB
124,CCBBB DCCBA BBDBC DADAB BBCBD CCCBA DDBBA BCDAC
125,CBCCB BABCD BBADC DACBB BDBBC BCCBB ABBBD BBCCD
126,ABCCC ACDCC BCCCC BCCBC BBCCC BBDCB BCCAD BBCBC
127,BBADD DCBBA BBCDB DCBCA BBCCC CCCDA BBBDD ACCBC
128,ADCBC DBBBB BABCD ABCCC DDBAA BBBDC CCCCA ADBDB
129,DABCC ABDCC DBBCB DCBCA DBBBC CACCB BBADC ACBDC
130,CBDAB BCBAD CBCBC CBCCB BBCCC ACCBC BCBCC ADBBC
131,CABDB ACDCB CBBBC BBCBC BDBBB ACBCD ADBBD DBBBB
132,BCADC BBBAD BCBBB BBCCB BACCC ACCCC BDACC DBBBB
133,BACCD CBABD BCCAC DCBAB BCCBB DACBB DCBBA BCBCD
134,DCBCA BADCC CCCBB CBDCA CCCBA BCCBB BCBBC DBBAC
135,DCCBA DBCBA DCCAB CCCCA CACDB AACDC CABCD BBCCB
136,BCCBC DDBAB BBCCB AADDC BBBBD ABBCD DCCAA BBCDA
137,DCABC BDCBB CCCCA BCCBC BCADC DABBB BBDCB ACDBB
138,DBCBB AADDC BCCCB BCCCB DDAAA BBBCC BCBBC CACBC
139,CCCBB BACDC BCCAD BBBCC BCBBC BCBAD DCBBB ADCCC
140,CDBAC DDCAA BCBBC ABBDC ABCDC DBBAB ABDCC BCCBD
141,BBBCC AACDC BCBCB BBCAC BCCBB CACBD CBBCB BACCC
142,BCCAB CDBBB CCBBB BACCD ACCBD ACCCC AACDD ABADC
143,CBCBB DDABA CDBBA CBCAB BCBBC BBBCC BDCBB BDCBB
144,CCBCA DBBBB CDCBA CBCCA CACCC AACDC ABCCC BDCBB
145,AADCD DCBBA ADCCB BBBDB BBBDD CABCD BACCD CDDAA
146,DBABC BBADD BBDBB CCBBA DBABC BDBBB BBCCC BBBCD
147,ADCCB BACDC CBBCB BCBCB CADBB BBCCC DDAAB ACCCC
148,BBCBC DBBBA BACBD AABCD BBDBC CABCD BBBCB BBCBC
149,CCACB DCBBA BCCAD CCBAC BBBDC CCCCB DBBAC CBBCB
150,DCBAC DDBBA CCCCA CCAAC DCBBB CCCBA CBCDA BBBBD
151,CBBCC ABDCC BACDB CCCBB BBCCB DACBC BBBDC CBDCA
152,BBBDC DBCCA BBDAD ACBCC AADCC CBCDA CBBCC BADDB
153,CCCBB CCBAD BBBBD CBCBC CACCB BBDAD BACCD DBBBB
154,ACCBD BBBBD DDBBB CCCBB CBCBB BCBCB ACBCD CBBCC
155,CCCBB CDBBA BABDC BADBC CACCC DDBAA BBDCB BBCCC
156,BBBBD CCBAD CBADB ADCBB BBCCC ABDBC ACBBD BDBCB
157,BBBBD DDBBA BBBCD AADBD CABCD BBBBD CCCBA BBCCC
158,CCBBB DCBBA CCCBA DCBBA CAACD BCBDA ACCDB ADCCB
159,ACCCB ACCCB BACCC CCBCB ACBDB ADBCB ACBDC BDBBB
160,CDBBB DDBBA BBCCB CCAAD ABBDD ACBCD BACCC ABCCC
161,ACDBC BBBDC CCBBC CCCBB CCABC BACBD ACBCD BBBBD
162,DBCAC DCBAA BBCAD BCBBD BCBCC ACBBD ABCCD DDAAB
163,DCBAC DCCBA BDBCA CBABD ABCCC ADCCB BCCCB CDDAA
164,DCAAC ADBCB CBBCC CCBCB BCDAB BCCBB BCCBB CCACD
165,BBADC ABDCC BCCAC BBDCB ABCCC CBCCA DDAAB CBBBC
166,ACDCA BCBCB ABBDC DABBC DDAAA ACBBD BCCCB AABDD
167,BACCC DCBBA CBDAC DBBAC CCBBC CBBBD BCABD ACBBC
168,CDBCA CDBBA CCBCA DACCB CBBBC BABDD BADDB BBBCC
169,CADCB ABCCC ADBDA DDCAA BCCAC BCBCB BBCCC BCBCC
170,CCBCB CDBBA BBDBB ABCCD ABCBD DCBAB BBBCC BDBCC
171,BCCBC AADCC CCBAC DCABB CBCAB BCACD CADBC AABCD
172,CDBAB DBBBB CBBBC CDABC CACBC ADBAD BBBCD DDBAA
173,BBCDB ACDCB CDACC CCBCB BCADC ADBBD BBBBD DDBAA
174,DBBBB ACDBB CCBBB BBDBB BDBBB BACDB ACBCD ABCCB
175,BBCBD AADCD BCCAD CBCBC DDAAA BBCDB ABBDC BBBBD
176,CBBDA DCCBA BADDB ABBCD ABCCD DABBB BCBCD CBACD
177,DBBBC DDBBA CBDBA BCCBB BAADD DBBCB BCBBC DDCAA
178,BCBCC ADCCB CDCBA DCCAB CBBCC ACCCC BBADC ADBBC
179,ABDBD ADCCB CABDC CBDBA BCBCC BCBBD BABCC DCAAB
180,CCBCB BBCDB BABCD CACDB BBBCD AACDC CBBAD ABCCD
181,BDCBB AABDD BBCDB BADCB BADCC CCACB DABBA BACDD
182,BDBCB DDBBA BCDAB ACBDC BBBCC BADBC ABCCD DBABB
183,CCBBC BCACD DBBCB CDBBB CCBBC BCCBB BBCBC CBBCC
184,CBDBA DCCBA BBCCB BBCBD ACDCC BACCD CCCCA ABBCC
185,CDABA CDCBA DCBAB CCBCA DBBAB BCBCB CCBBD ACBDB
186,BDACC CDBBB BBACD CABDB DDABA BCBBC CAACD ADCBB
187,ABCCC CCBBC CCCBB CBBCC BBCCC DBCAB DDBAA BABDC
188,CBCBB ADDBB BBBCC BBDCC CBBBB ACBDC BABDC CBCBC
189,DCBBB DCBBB ACBCB ABCDB CCCCA BCBBC CBBBC BBCCC
190,CDABD AADCC CDBAC CCCBA BDBAB BADBD BBCCC CBCBC
191,CBBBD DCCAA CACBD BDACB BBACD DCDAA BBBDC CBBCB
192,ACBDC BABCD CCCCA DBBDA CCABC BBACD BBDCA BABCD
193,BBCCC CBABD BCBCB BBCDC AACCD DBBBB ACBDC BBBCC
194,CCCAC ABDCC CBACC CABCD CBCCA BBDAD ADCBB BACBD
195,CCBBC ADCBB CBCAD CCADB BBCBB BBCBC CDDBA BCBBC
196,DBDCA AACCC CBACC CCBCB CCBCC CBCBB BBBBD ACDBD
197,CBCAC DCCAA CBDCA DABBC ABDCC BBBCC ACCCC ACDBC
198,BBCBD AADCC CCBBD CBCCA CBBDB DABBC BABBD BDCBB
199,CBCBB CBABD CBCDA BDCAC ABCBD ACCDB BBCCB CBCCA
200,CBBBD DCBBA BABDB ABCCC ABCBD ACCDA BDCBB ABCCC
201,CACBC ADCCB CCCBA DDBAB CBBDC BCCBB CCCBB CBCCB
202,CBABC DCCBA BCBBD ABCDD BBBCD DDABA ABCBD BCBCB
203,BCDBA CCBBA DBDAB BBBDC BBCCC ABCDC CBBBB BBDCB
204,ACBDC DCBAC CDBAB BBCBC BCCCB BCBAD DBABB ABDCC
205,CBCBC DBBBB ABCDC CBACD BACBD CABDB BCBBC ACBCD
206,BCCBB BCABD CBBDB BCADB BDCCA ACBDC DABBC ABDCB
207,ACCBC AADDC CDADA CCBBB ACCBB BDBCB CCBCA BBCCC
208,CACCB DBCBA ABCDC ABCDC CCCCA CBBCC BBBCD BBBCD
209,BCBCC ADCCB BDACB BDBBA CBDBA ACCCB BCCBC BDCBA
210,BCBDB DBCBA DBBBB ABCBD ABCCC BBCCB BBBBD BABDD
211,CBCCA DDBBA BCCCB BBBCC ABCCD ABCBD BBCCB BCBCC
212,BCCCA DCBAB BCCCA BBBDB BBCBD CBABD DDBBA ADCBC
213,BDABC CBBBD CACAC DCCBA CDBBA BBCCC BBBCC ADBBC
214,BCBCC DCBAB ABBDB BBBBC BBCCB BBCCB BACCC BCCBB
215,ACDBB DCCBA BBBDB AADCC AABCD ACCBC BBBCD DABBC
216,CCCCB BBBDD CCBCA DBBBC BBCCB DABCC CBCCB CBDDA
217,BACDB DCBBA BACBD BBACD BABCD BACBD DCBAB CBBCC
218,ABCDB CBACD BCBBC CBBCD CACCC DCCAA BCADC DBACC
219,CCCAC DBCBA DBACC ABDCC ACBCD AABDD BACDC BACCD
220,CBBCC AADDC BDBBC BCACC ABCCC ABBCD CCBCB BBCCD
221,CBCCB BBADD DCBCA CCCCA DCAAD BBCCB CBBCC ACCCC
222,BACCC BDBBB DCBAC CDABC CBBCD BBBCC BBBCB BCBDB
223,BCDBB ABDCB CCACB CCCBA DABBC CADCB CABCC ABBBD
224,BCBCC CBCBC BBBDC BADCC BACCD CBBBD DBBBB ACBDC
225,CCBBB ABDCC CBCAC DBBCB DCBCA CBCDA ABCBD BCADC
226,ABDCB ACCCB CCBCB CADCB BBCCB CBBCB ABBDD ACBCC
227,CBBBB CCBBD CBCAC CDCCA DCBBB BBBCC ADCBC CBBCB
228,CBBCC BDCBB BCBAD ADCCB CCCBA CCACC BCCBC ABBCD
229,BDCAB BBADD DCCBB CCCCA CBCCA ACCDB CBBCC BCBAC
230,ACBCC DDBAA BCBBB BACCD AADBD BDBBC DDAAB CCBCB
231,ABBBD ADCBB ABBCD DBCAB CCCBB CDCBA BCBAD BADCB
232,BBBCB CCBBC BABDB DBCBB DDABB AACCD BACDC BBDBC
233,CACBC CAACD BACCD CADCB ABCBC DBACC CBBCC BBCCC
234,BBCCB CCCAA BCADC ABCCC CCCBA BBCBD CBCCB AADCD
235,CACCB DCBCA CCACC BBCCC ABBDD ABDCC DDBAA DCBBA
236,BBCBC BBBBD CBDBB BCBCB BBCCB BBBCC BBDCB BBBCC
237,CDBBB DBACB CDBAC CCCAB ACCCC ABCDC ABCDD CCDBA
238,CCCAD ACCCC BADAD CCADB BDCCA BCCAD BCBBC BCBDA
239,ABCBD ACCCB CCCAB DDABB BBCBC CAACD BACDB BCBBD
240,ACCCC DCCBA CDBAB BBABD ABCDC BCBAD BACCC ACCBD
241,CBBBD ADDBB BCCCB CCBCB BDCCA CDBBA BBCAD CCCCA
242,BDCBB CDBBA BBCBC CBDAC ABCCD ACCBC ACBCD BCABD
243,CCCCA DCBAA BBDCB BCCAC DCDAA BAADC BADCC ACDCB
244,BCCCB DCCBA BCCBB BBBBD ACCCC ABCDC BBACD BBCCA
245,CCCAB DCCAB BCCAD DCBAC CCBCB ACDCB DACCB BACDB
246,CDBBB ADCCB CABBC BDCBB ABCBD ABCBD ACBDB BCCDA
247,BBBBD BAADD CCBBC CCCAC BBCCC CBBCB BCADC DCBBB
248,BBCCC DCBAB BBBCB DCCBA CACCC BBBCB BDACB CAACD
249,BBBDB AADCD CCBCB DBCBB BBBCD ACBBC CCCCA BBDBB
250,BCBBC ACDCB CCCCA BBCAD BCCCC BBCAD CABCD CACCC
251,BBCDB BCCCA BCCBA DACBB AACCD BCCDA ABCCD BBCCC
252,DBBAC AABDD CCAAD CCBCB BABCD CBCCC BCCBC BBBDC
253,CBCAC ADCCB CCADB ADBBB ACBDC ACCCC CCCCA BCBDC
254,ACADC DCCBA BCBAD ACCBC AADDC ABCBC CCCDA BBCBD
255,BBBBD CCABD ABDBC DCBBC DABCB CBBCC CCCCA DBCCA
256,CACCB BBACD BCCCA DBBCB CBADA BCDCA CBBCC CBCCA
257,CACDA DCBAA CDCBA CCCBA BCBBC BBCCB BCBCC BCBCB
258,BCACC CCBAD BBBBD BBBBD BCCBB ACCBD DAABC DABDC
259,BCCCB DCBBA BBCBC ABCCB BBBDC DDDAA BCBDC CCACC
260,BDBBB BBBDC CCCAB CDCBA BBBCC ADBCB BCBBD BDBCC
261,BBBCC DCBBA CCBBB BCDAA CDBBB CBBCB ACBDB CBCCC
262,CCCAB CAACD CCBAC BCBBD CBCCB BDCCA ACCDB BBCCD
263,CCCAB CBBAD ABCCC CBCCB BBBBD BBBCD CCCCA BBBCC
264,CBCCB DCBBA CCACC BCDAB CCBAC BBCCC CCADC BCADC
265,ABCCD DCBAB CCCBA BACBC ABCCC BBCCC AADCC BBCCB
266,CBBCC ABBCD ACBDC CCBCA CCCCA BBCCC DBBCA CCACB
267,DCCAB CDBBB BCADB ABCBD BBBCD ABCBD DCABB CCCBC
268,CCBBC DCCAB CBBDB BBBCC ABBDC ACCCC CCDAA BBCBD
269,ABBCD BACDD ADBBD BBCBC DBACC BCCCB CCCCA AACDC
270,DABDB DCBBC BACCC ACCAD BCCCA BBBDB BDBAD CDCBB
271,BDBCB DBBBA ADCBC BCACC AACCD BACCC ABBDD DBABB
272,BCDBB CDBAB ABCDB BCBBC BDABC ACBCC BCBBD BBCBC
273,ADDAC CBBAD BBDBA ABDBD ACBBC ACBCD BCCCB BBCCC
274,BBCDB CBABD CBACC CBBCB DACBB BDBCC ABBCD DDBAA
275,BBBCB BCBAD DCBBB CBDBB CBBBC ABCDC ACCCC CACBD
276,BCDBC DCBBA BABDC BBBCC BBBDC CBBCB BBCBD BCCCB
277,BCDBB CDCCA CBCCA ABBDC BACCD ABCDC AABCD BBBDC
278,DACCB BBBBD BCACC BCDCA AACBD ABBCD BCCCB CBBCB
279,BBCDA ABDCB CBCCC CBCCB DDDAA ACBCD BCCBB BBCDB
280,BBCDA BBBDD BACCC CCDAB DBBBB DCBBB BCABC ABBDC
281,BDBBA AADCC CCBBB CCBBB CCBCB DBBBB BCBCB CBCBC
282,BCBDB CBAAD DBADB CCBAC BBACD BCCCA ADACC BBCCC
283,BBDAC CCACC BBBCD ACACD CDDAA CACBC BCDBB ABCDC
284,BBDBC DBBAD CDCBA BDCCA CCBBB BCCCB CBCAC BBCCB
285,BBCBC DCBBA DCBBA BCCAC BCABD ACCCC CABCC BDBCB
286,BCBCB DBACB ACDBC CABCC ADACC BABCD ACCBD DBBBC
287,BCBCB DDBAB BCCCB BDBBD ACCCD DDBAA BBBBD ADBCB
288,BCBBC BAADD CCCAB DCCAB CDCCA CBCBB AADDC ACCCC
289,BDBBC DBCBA BBCCC CBBDC CBCCC ABBCD DDBAB ADBCC
290,BBCCB DCCBA BBCAC BCBCA CBCCA ACCBC CCBBC BACDB
291,CCBBC DCCBA CCDAA BDBAC CDABC BCBCC CBCCC BBCBD
292,BBCBC DCCBA ABBDC AACDC BCCCA CACDC ACCBC BBADD
293,BACCC CBBBD CBBBD BCBCC ACCCD CDCBA BBCCC CAADC
294,CCBCB DCBAC ACACD BBACD BCBDB CDCBA BABDC CBBBD
295,BCCCA ABADD BCCCA BDBBB BDBBB ABDCC BCBAD CCCBB
296,CCBCC DCBBA ABCCC BBCAD CBADC CDDAA BCCBC BBCAC
297,ACDCB CBBAD BBBBC BACDC ACCCC ACCBD DDAAB BBACD
298,DCCAB DCBCB DBCCA ADBBD ACDBC ACDBC BBBBD BABDD
299,CCBBB CBCDA AABDD ABDCC DDCAA BBCCC ACBCC CABBC
300,ADBDA CCCBB BACCD ABBCD CBCCA ACBCC BBCDB BCACB
301,BCBCB BACDC CDBAB BDCCA CBCAC CBDCA CBBAD BCBBC
302,CCCCA BABBD CCBBB DBCAB BDBBB DBBBB DADCB ABCBD
303,CDCBA BBADD DDBBA BADDB DCCAB BBCBC ABDDB ABDDB
304,CBBBC CBCBB CCCBA ABCCC ACBDC BCCCB ABBDD ABCCC
305,DCBBB CDCBA CBCBA DCBBA CCBCC BDBCB BBCDB DBCAB
306,CBCBB BCCCB CCBBC CCDBA CCBCB CCABC BCBBC BCCCC
307,CBBBC ADCCA BCDDA CBCDB BBCBD ACCCB ACACD DCBAB
308,CCCBB AACDC CCCAB CCACC CDCBA BCDBA BDBCB CBBBC
309,BBDAC CDCAA BBABD ACBCC CABCD BBCCB BABDC CABCC
310,CDACB AADCC BCBCC BCDBB DCCBA CCBCB DBBCB DABBC
311,BCCCB BBADC CBBDA ACDCB BBDBB ACCCB DBBCB ADCBC
312,CCCBB DCCAA BCCBC CBBDC ABCCC BACBD AACCD BBCBC
313,BBBDB ACACD BDBCB CCCBA CBCCB CCCCA BBDCA BCDAB
314,ADBCC BDCBB BDBDB BBCBC CBACD BBCCB CADBB BCCBC
315,CABBD DCBBA CBABD ABCBD CCBCA CBCDB BCBBD BCBCB
316,CCBCB CCBBC BDBCB CCCCA AACDC ABCCC DDCAA ACCCC
317,BCCAD DCBBA BBCBD BACCC BBDBC DDAAA DCACC DABCC
318,CBACC ABCDC CDCAB CBCBD CCCBC ACBDC BACCC BBDBC
319,CBCAC DCBAA DCBAB DCCBA CBCBC CCACC DBCBB CDCAB
320,CBDBB ADCCC BCCBC BBCCB CADBC BDBBB DBBBB CDBCA
321,CBBCC DBBAD ABDBC BCBCB DCABB ADBDA ABCCC CCBAC
322,BCCAC DCCBA BCBCC CBBBD CDCBA BBBCC CBBCB BCACC
323,CCBAD ABBDD CBABD ABCBD DBACB CCBBB DDBBA BCCBC
324,CBCBB BCABD CBCCB DCBBB DBCAC CCBDA CACBC CDBAC
325,ADBBC BDCBB CBDBB CABBD ACBCD BBACD ABBCD DBBBB
326,CCCBA BDCBB BBDAC BBCBB ACCCC BCBDB DCDAA BCBCB
327,BDBBC DCCBA BABCD ABCBD ACCAD DDAAA AADCC CCBCA
328,BCBCB ADCBA DACBB CBBCC DBBBC CCABC CCDAB CCCBB
329,ADADB ACCBB ACDCA BDCAA ABADD CBCCC BCACC DBABB
330,DCBBB CBBBD CCACC CCCBA DABCC CDCAB BBCCB BBCBC
331,CCBCB ACDCA BADCC BADBC BBCCC DBABB BBCBD CCCAC
332,ABDBC ACDDA BCDAB BCDCA CBCCA CBCBC BBDBB CCADB
333,CBBCC CDCBA CBCCB BBCCC ABBCD BBDBC DBACC ABDCC
334,DBCAB ADCBB CCCCA CDCCA BBCBC BCBCC ABCBD BBADC
335,CBCBC BBACD ACBBD BBBDB BCCCB DBBBB CCABD DABCB
336,CBADC DCBAB ADCBC ABCCD BACCC DCBBB CBBDB BBBCB
337,CCCBA DDCBA BBBCC BBADD ABCBC CABCC CBACD BCCAC
338,BDABB DCBBA BCBBD ABCCD BBBDC BACCD ACBCD ABCBD
339,DCBBA ABCCC BBCCC ADCBB ABCDC CACDB CBABD BBBCD
