,0
17,BFEDBBADF DDBFECDAB DBDBCECED CCBDFCBFA BBBCECCDF AADCEEDCF FABCDCCFE FCDCBBCCC AECCDCCDF FCACDEAED EACCCCECF FDCCBACDD
18,FCCACFDBC FACCFDBDC DFACDBEBD CCBDFFDAC EDFFBAABE FACACCEFC AEECBCEEC ABCBFEDCC FCABCFBDE ADEDABECE ACDCDDDFD ADCCECEFA
19,FECBBEDAC EDDFDBCBA DBDDBCAEF BCABDEEFD BCBCECBFE BCDBDEDEB ABDEEEDBC BBEDABDFE CBADDFEAF ABBECEEED EEFEDBABA FCCDEDAAD
20,CFEDFDAAC FECCDDBCA EFDCAADDC FCCABEBDF CFDACBBEE EEBADDEAD AAECCEDEE CADECBAEF DEEEEEBAA ADBCDDFFA BCDEFDAEB AECDDBDFC
21,FECADEBBD BBCFDFDDB EBEDDEECA CDCECACBF CDDECAAFE DBEEBDEAD FACEDDBCE ADAADEEED BADBEDCFD ADABEEEFD FFBCBACBC EDDDBDCEA
22,EBEEDADDD CDEFEBACB EFDECDDAA EDCBBECDC ACACEDCEF ABDFDECCE FCBCBBFCB DDBBCADFD FBCCCBBBD ADBBCDEBF CDFDCFBCB ADFDABCEF
23,BFCACDBCF EDCECCEBA BAACFFEDE CECAACDEF DEBABBDDF BEBCCCBDF CEEEEEDAA BDBBEFEAD FEDABBBDE DCBDEFBDC BDEBBDCDE DACEFDEBA
24,FCCCEEABC BADFFDCDB BFEEDBAEA FCBDDEDAB BFEBBCEEA DBECBBFEC BCBABDFEF BBBDFDBBE ADCCCCEFF ADBCDEBFE AACDDDCFD ABEDCBBFF
25,BCCDDFEAC FCBEFEBBA DCBABBEFE CADECDFDB FDCCDDCDA CFDBCCCBC CFFEBCBCA EDFEBBABE DACEFECCA ACEFEBCEB CCDDBCDBF CCBFFECAA
26,AEBDBBFEE EBFCDEBAC AAEDEDEEC AACCBCFFF CABEFFCDA CEACDDEFA ACEEEDBEC EADFDBBEC BBBBBFEDF BADEDBBCF ACBCEDFFB FFDBCEABB
27,FEFCBCABD BDBCBCCCF EFCDCBEAC BEFECABAF FDDDDEBCA DBADDCFFB CEFBBDCBC AECCCEDEC BBBBCFEDE FDDEDBCAC EABEFFDCA BCEBBEBCF
28,EBABEFFBE CDCFFDCBA CECBABBFF DDCACEFDC BCDCCAECF CDDFCDEBA FEDEECBAA CDCEDABEF CCFECCDEA FABBBDFDD AEBCCEFCB BCDBABEFF
29,FCCDCADFA DBFDCDDBB CDCEBBBBF FBDDADDCC DDFECEBAB FDEABDCEA FEEECABEA DBCCDDAFE DFADECBBE ECEDBFABC DDEBEEDDA EFCDCABEE
30,BCEFDCDAC DFFBCDDBA FDFCBDDBA FBECBCCEA DABCBCEEF BADEEEBCE BEABCEDCF DEADABEDE ADACCCEFD FBDDDBECB ADDDCDDFD CEEFCBBAE
31,CAEEFCCBE BDEFCADBC BFBEFDDCA CAACDDDFF ADDEBCCFD ABBFEDCDE ADCFFCBDD FEFBBBBCC ABCCCBFFE BCECABDEF BAFEDCBEC ADEDBEEDA
32,AEEBDECDE FDDABBEDC AEFFDDCBA DDCECBCFA DDDFECBAC EEFCCCEBA AFFDABECC CAEEFCDAD DEEDCDDDA EDDBCECDC CECDACFEB DBDCBDEDD
33,FFDBDBBBB BBCFFDDBC FEADDBDBB CCBDDFBCE DBFDCCCAE EACBDEFCC FBDCDCEAB EFCCCCABE FEAEEBACD EACCCDCBF BFEDADDDB CEDDBCCFA
34,FCDEECCAB FCABFEDDD FACEDDDBA BCAEEDEBE CCCBECAEE FBDDBABBF CABDCEFEB ABFCBDFBE CABEDEFEB FFECABBCC BDACEDDFB AECDDBCDF
35,DBECBCADF ABFDEDACD AAFEEDEDC EBDECADFB FBCDDACFC FBBBEEBEB EEFCDDBAC AAEDECEDE BCEEABEEE ECDAABDFD BBCCEFEBC EABEDEDBE
36,DCFCAABDF DAEBBDDFE AABFFDEEC EEDCDABFB DBDCEDDDB ADFEDEADB EDABDEDFB EACCECCBF DBADDCDFC DBBACCFEE ECABDCEED DCACABEFF
37,DCBCBBDCF CDFCDDACB CEDCABDCF FEFDDBCBA BBFECCDBB CEEFDCBBB BEFCEBBBE AADEEDECE BBDCDCEEC FBDDEBAEC EFEDCAABE ABCFDEECB
38,FABEDDCBF EEDECABDC BAACFEEED CFBBDFCCB DBBBBBEEF DFDECCDAB CFDEDAACE ECEEEBABD BBEFBDEDB CCDEFCABC DCBBDFACE DDCCBEBFB
39,EADEDDDBD DDDEEDBEA CCECCBCAF DDABDBDCF BACEFECCA BDCBBEBEF DADDECCEC DFCBEDCBD ADBABCEFF BBDACDDEF FCDDBBCAD DEADDCCCE
40,BCBBDEDFC EDCFECBCA DEECDABEC BCBBCDFFB ADBDDEDFB FBBDEBECB CCBABFDEF EEDEEEBAA FABEEBBEC ADCDCCFEE EDDBDCFCB ACFECBBCD
41,DCDDBAFDF BDDBFDDAE EEDCCDCEA EBEEDCAAF DAECCEBBE DDDEBADCE ACCEDDDED BACCDEFDE AACEFEDCC ABCEFCBEE BDABFEDED CEEEEDEAA
42,BBFEDDABE EADEFDBBC DEBDABDED CDBACDDFD AAFFEDDBB EDEBADFCA CAACCCEEF FFEFCAABB DABEEBEDD CBDCBACFF DCADEBCFC CADFCECBF
43,ECBABCDFF CCFECDBAD FCEDDCEBA DBDEBBBFD BECCEDACF DBABBDEFE FBABCDEEE AFBCCCEEE ACCEDBEFC FCBBCDBBD DABDCEEFA CDDBEEEEA
44,BFCCBBBDF BEFDADCBD FFEBBCCAC BEFDCDDAD CFEDBEDBA FDABCDEEB DBEACDDEE BCBBBDEDF BBEBBECEE CFCBADEEC CCBAEBDFE DEEEEDDAA
45,FEDCCBACC ABBACFFEE DFDCDCCBA CCEDCCCAF DFEBCDAAF CFCFCBBBC CBEDBECCD BABEFCDDF ECACACEEE BBCFECCBD EEDEEEBAA CFEEDBBBC
46,FEACDBACD EFDEBCCBB DDEEDAEAB BCFDBCFDB AEDBDEECB ADDBBCEDF EDCCDDEEA ECBDBADEF FDABCCDDF DBCDCFBBE BDADCDEDE BBBACEFFE
47,FEBEDBCAD FCCDBCEBB CBBACFEDF CCCEBCDCE ECABBEEFB DCEFECAAC CBABDFEFB EADDBCFCC BFFDBDDAC BDDEBBCCF DEBABDFBC FECBBBDFB
48,BDDEABEDC AEBDBBBFF FFECBBADB EAEEDEDCB CEFCABFDB DAFBDDCCD FDCDEEDAA ACEDCCFFB BBFDDEEBB ADCDFCDCD DCCBAFCFC BDABEECBF
49,ECADFEDAC EEBEEECAA BEDCCCAFE CADEBCCEF ACCCCBDFE CBEFECCAD FEDEEEBAA CACDDDAFF AEDCCEBEE CBCFECBCD BDBBCBCFF BADEEEFBB
50,CCDEECACF AEFCCEECC AEDBDECED EACDEEECB EDFDBCECA DDFECAADD AEBACDEEE FACCCBCDE CFEDBBCDB FCCEEDBCA CFCCCCCEB CEDACCEEC
51,FFECEDBAA DBBBABEFF EBEEBCECA CCBADFFCC BDEBDECAD FEDEBBBEC ECBFCBBDD EDEDEEBAA CDFCAACDF DEBBACDFE BBFCBDDEB CECDEEACD
52,DDBFCCBBF FEDEDCBAB BEBBDDBAF BBCABFEEE BEFCDCDBA CDDEEBBBF DAEECCBEE CECBACEFE AFDCDCDBE EEDDFCADA AFCCEDCDD ADCCCBDFD
53,DDBECCDCE CBDDECBDE DBBBBAEFF BDEDEEACE BFCCABEDD BCBDBCCCF AFCCEBCDC ABDAEEFBE EAACDDDBF CBACCEDFC CDADDEDDD ABCDDFFBD
54,EDCCABDEE EDFDCBBBA CEFDCCCAA CCDCDEBEB ACBDDEEBF CBBBADEFF ECEAACDDF FFFBBCBBB CCCBBBFFD BFDDCBBDC ADEBCFECC EBEACCDBF
55,BCACCEFEC FBEBCCCCD FEECCCBAB ECDBDBAEF FFBCCECBB ADDCCFCAE AECCBCEDF EBCDDACCF AEDBBCDEF ACBDCCEDF DDEEEEBAA FADDCBCDD
56,CCACCFEEB CDABDCCDF EEEDEDBAA CBDABEDFD ACEEECEEA AFEEDCCBA CEFABDBDD CDDCBFFBA ADABDEEFD DADFEABED EBDDEBABE DCFCBDDBB
57,ABFCDDDCC DCDCAEFCD CFEFCBCBA BDDEEBBDD DACDDECAF FEFBBABCD BFDDDDCAB EEBBACBDF ECCBDCDAE CDDECACFB DCDEABECE BCBCECDFB
58,BBCBCDDFF CBACBBFFF FEDDCAADC EEFBDEABB BCEABFEDB DDEDDAAEF CCECBEEBC ACBBDEEBF ABDFFEDDA CADBEDEFD CEDAADDCF AFDADEDCE
59,FEDBABECC CDDDBDDEB CCBABBEFF DECBDACFB EDAADDDFD DBCFCBCCD FCABDEEDB AFDBCEECC BBCFEDEBC ECDCDDABF FBDCDBADE FDABBADEE
60,EDAADEEEA DBAFDBCED DDFFCBBBB FEACDCBCD BDBCFCDCD DDEDCEACB DCAEDCBCF CFDABBCEF FDBCDABEE ACEEFDABF ADADFDEDD DBCBCBDFF
61,CCCDBCBFE DAECDCBEF BABBDFEDE FDBCDBBFB ACEEDDFCB DFDECECAB BCFBBCDFB DAEBBCCFE DEBACECEE FDCDCEBAF EDDDEEEAA CCBCBEFBC
62,DECFDBADC DBBBBAEFF FDCDECCBA ADFECBCDE CDBDBEFCB FBDDECADD FCDFCCDAB ECBDDDDDB CFEBECAAF BABBBEEFF DEFBBABED ABECEDBFC
63,DEADDDADE DEBCCDCFB ABBADFFEE EDCDBEDBB CEDCBACEE DCCDDEEAD ECABBDFDC BFBCEECAD BFDBACCEF ABEEBBEDE EEEBAEDCB ECCBABEDF
64,CDCBAEDEE ECEFCDDAA BBBADFEED CCBECACFE DDEFDDDCA DEECECBAE FBECABBEF BFEDACCDB DDCABDDBF EDBCDEBCD DFAACECCE CECDCBFAE
65,FBDBBDFCB CBBDCBBFF FDDDDDEBA EEEAEDABD CBEBBAEFE EDACFEDCB BACEDDCED AFCCCCCED ECFBCBBCE ECDBDFFAA BCCCEDADF BBDEFDCAF
66,DDBCCAEDF CAABCCFEF EEDFEBABC CAEDDBBEF FEADBCEBB DCDCCEEEA FBBBCDCEC FCCAECECB FBDCCCAFC CEFDDDEAA ACBCDBEFF BEEBBCCED
67,BACDBCCEF ADFEDBCCC FEDCEECAA DCDDDBDAE ECEBDDEAC FEEECDDAA FEBCCBCBD CFEBEABDD ADCCEEDBF EFFCCDACA EEBACCEDD FADBDDBCE
68,FEEDCAECA DAFECBDCD EFEFCACBB BBDEEEBCC AEDDFEBCB DCBBDFEDA ACDCBDFFD BFBCECDCB ACADEBCEF BFDDBADDE DACDEDFDA BDDBABEFF
69,AEFEBBCCC CCEFEDABB AAACFEEEE CADCBDFDE ADDDEACFC FCFDBDDAB ABBCDFFCE FFEEDBAAB ACDCCBEEF DBACCEDEE BFECDEBCB DABCCDBFF
70,DBDEBFCBB ECECBFCBC FFBBCCDCA EDCEAAECE DEEDCCBBD ACFFCCECC ECABCCEBF AEDEBBCEF BDBBEEBDE EAABBEEEF BDFDABDBF FFECCBBBB
71,CEABCDFED EADEDEDBD CBBBBAEFF CCACEFBEC CEECCCCCC EBBBEFBCC BDCEDDABF FFCDCBBAB FDCDBCEBA FEBCABCDC FFBCBDFBB BBCCADEEF
72,CCADFFEBA BDEBEEEAB FFCDDCBAA DFDBCCDAD FAACCDCED EAFCADDDD BDCDAEEEA FDBFDBAEB DDDDAACEF DDDADCECB DECEBACEB DDEEEECAA
73,CFFECBBCA FFCCDBDDA CBAACEDEF CEFACEBBD EDFDBABED ECBCEDFEB AEBDEEDDD AABBDDEDF CDCDEEDEA BAEEFCDBD CABDEBDEF CDCCBACFF
74,CDAADEEBE EFCCDDBAC FDDCEEBAA CBBFDAEED BBECCDDFA DACCBDFBF CDCDABEED DDEFECAAB EBBBBAFEF FCCABEFDB AEDADDEFD BDCCEEDFA
75,AABEEDEEE BFFEDDCAA CFEDDDDAA FBEBABCEE FBDFDCAEA BEEECDFAA CCDAEEBBF BDDBDADEF BACFCEFCB CBFCABCFE EEFEECAAB DEBABCFED
76,CCDEECBFA FDFCDBBCB DEFEECCAA FEDCBAEAE FDBBEEBBD BEFEBADDB AAAEDDEFE EACEBCDDD ADECEDDBE CACDCDFED FFFDACBBB ECBCCCCFC
77,FDBCAACFE EBDFDCDCA CEEEBBBFB BBBFECEBE AAEDECEEC BBDDBBDFF EEECDDEBA BECDADCED ABDDBDFFC ECDDDACFB FCCBDBCBF AFDDCCEBC
78,BACEEDECF EDAEECCAC FDBBBEEBB BCFDDBACF BEDDBCBCF EBFBBEDDD FFCBABECC AEBCECCFB BABBBDDFF AFCBECBCF CEACBDDCF BBEEDDDFA
79,BBBCEEFCA EEDEECBAB FFCBCDBCB DBCFBCEBE DAECDEDDB ECACCDEED FABBEEEDC ABBBDEEEE ACBBCDDDF AAECDCCFE BBACEEFDB AECDECEBD
80,EEBCBAEDE FCBCEBBCE EFEEECBBA CDCFFECAA CABDEECCF CBFCCCAED DFCBBCCBF DFFEBBDAC BAADEEDFD EFFECABBB CCDBEEBEB EDBCCBBDF
81,EBBEDCDAE CABCBBFFF FFDBCCCAB EDBDBBBEF FBECDEABC DAACFFEDC ACEDBECCF FBDBCEFAC EADDDDDBD BBBBFECDD CAEDEBBDE BDADFEBBE
82,ADFCCAAEF EACEBCECC AAADEFEEC FFDEDCCAA DCCDDCCEB ADEDBEFAD DBFCBBCFC CDBCCEBBF DBACDDDCF BCEABBEFF FEEFDABAB EBECCBBFB
83,FAECDECCA BAFEECBCB AEEDEEEBB DEBBCCCBF DBBDBDDED EFECBBFBC BCBBEFCBF CDEEBBECB BECBBEFAE FBBABDEEE EEFEEDAAA EBBADFDCD
84,EBDFBCEBB DCEEECDCA BCEFDCCCA FDBBECBAF EDEECBAEC ACDECDFCB FEEDCAACB EFBBBBBEE CAEEDEDCC AEEFCADCD EACDFFCBB BAACEFEDD
85,FCADBDDCD EFCFDCBAA AEFEDDBCB EFEEBABBB CFEDBCADD CABEEDDEB AEDBDEBCF CCEEACDEB BECBCBBEF CFFECCACB FEDDBAADD DDCBFCADE
86,CEDABEFDA ACECBBBFF FCEECBCAB ADFEACEDB BEEDBDCCC ADEDFEDAD CABACFFDE EDCDBAFEC EEABCAEFC AECECEBBE CCEBACDEE EDBADDDDE
87,FBDCACFBE ACCCBBEFE EEFEBBBCA BBDFCCDDC ECEEDEEAA CEECBBFAD EEABEFBBC AACEEBDFD FBCFDBADE DEFEEDAAA EFEDDABBA CEDDFEBAA
88,BDFEBABDE BABCBCFFF FFDBBBCBB ECBDBBBFE FBDBBBBCF ECEDEDCAC DBBCBDFEC DEBADDFEC DBBEEFCAC CFFECBABB CBCDEEAEC BDEDCBFBB
89,EAACBDFDE EEFDADCBB AACCFFDDC EDBBEFCAC ACFBBDDDF BFACCDEBE FCBDFCBDA ACEFFBBDB FBABCCCCE BACBBCEFF DDEBDDFCA DABCBBFDF
90,CCDEDECAE BECEDABED BBBADFEEE FEEABDDCB DFCBEEEBA EEECAAAED CFBBCCFBE ECBCAAFDD FACECDBCE EEEDFCABA AAEDBDFDE BADEFEBBC
91,FCAAAEEDE BCABDCBFF FEDBBECBA ADBDEEADE FFECBCBBA DCCEEABFD BFACDDCDE BEACCECCF BAEBEFECB FCDEEDDBA EABCFECCB ACADEEFCD
92,BABDFCDEE DEFCCEBBB FBDCEDBEA BACECDFEB BBDBAEEEF BBFFCCBCC AAEEEDDDE ADCDCEEDE CBABBFFCF EEBCDEEEA ACECEDFDB CDBCABDFF
93,DEFCACCEA EBBCCEEBD FDFCABBBD CCCCBBEFC DACCCBEFC ABEBDDDFD BDABBEEEF FCDBCBDBE AADCFEDDD FFBBCBCCB AFDDBDDBD EDCEBADEE
94,DADDCFECC BCFBBDCDE ABBBBCEFF BBBCDFDBF BECEFCADD EEBEDECAC EBFEABBDD FCDDECAAD EBCFBCDCE DAAAEFEDF BBEBDDCFB ADBBCFEEC
95,DBDFDCCAD CCACEEBEF CCEECCFDA AECEEDECA ABCBFECCF FBBECADED EEEEDDDAA DCDBBBDFE FCADBCEDC EBCCEEABC BAFDEDEDB BDBDCCDFB
96,EDEEECCAB DEACDCFCB ABBBBDFFF BEEABDEBF BACCFECDB DACDDCEFA AECEEFBCC ACFCDFCDC BCBCCFEFA BCBCCCFCF FFDCCCBAD ADEEDDBCD
97,BCEACCDDE BFFEBCDAB BDBCCBBFF AFEDCEDDA ACECBBDEF FBEBADBCF EECADDDBC FACECECCC EBBCEEECA BDBCEEECC ADBEEBEBE DCADBBFDF
98,FBBDDBDCD BCDFDCDBC CCCBABCFF CEDBBFFBA CEEDCABBE ECBDBBFEC FABEBBDCD AABEFDDED ADEBCADFE CBABDEFFB EEEFDAABB CCBADEEFE
99,EECCBEEDA EFECBCBBB BEDDDDDDA DFBCBDDBC EDFBDEBBA FEBCBAEBE AADEFBDEC ACCECDDFD EAABEDFCE BBBDEEBDF AABCDDFDF BACDDCDFB
100,DADDDFDBB FDFDBCBBB CCEFCCAED BDCBCDBCF ADEEDBCED BBCACEEEE DABCEECDF FCCCBBCDB ACBCEEEEE DAECEDDEB CDBBCCCFB DDFFBBBBE
101,EBCBBDFFA CAFFFBBCC FECDBBABD BEDBDCAEF ADADDBCFE BFCAEECCC ADEFCBECD AEDEDECDB ABEFDDEEA AEEEDCDDA AACDDEFED AECCFCBCE
102,ADDCFDCAE ADFEDCCDD BAADFEDEE BCDCBDBFE FACDDEDAC CFBCDBACE EEEEECCCA BBDCBECEF BDEEEDBBA ABEDCEFDC DAECCEBDE CBECBADFE
103,CCEBCCEFA FFDCBCABB AABEEEEEE BDCEFBBFB DEDBADDFB DDCCBDBEE FFBBDABCD CCFCBBCFD BEDCDEFAB DADFEDEBA CBBBECFDE FFDBABBDF
104,BDDBBBAFF BEFCAEDCB FDDECBCBB BFDBCECAE DFCDCBFCA BDBDEEADF CDBBABEFE ADDCCDEDF DCADCDCFE DBCABDDFF DDDCDECEA EBBCEECFA
105,BDDBACCFF FEECDBBCA ABEEFEBCC DFDECBBAB AEFECDACD CEDEEECCA DFAEBCCCD EEACBDDCE BEFABECDD DAAEEDEEC DDBCEEFCA BDDCBAAFF
106,CEFDCECAD AFEEDCCBB BBBBADFFF EAEFDDDDA CCAABFDEF EDDEDCDAB EEECCAACF EFBCFDBCA CAFCDBDFC ACBCDECFE FEBCDECBA DEBCCCBFD
107,ABEDBEEEC CECFFCAAD CBBBBBFFE CEDBCCDAF CCDEEAAED DBBDFEBAE CEDAEDCEA DDBFBBCED ECFDDDBAC CBDDDFCEA BABFDCEEE DCCCEADEC
108,DCDDCCAAF FEDDEAACB BBAACEFEE FFABBDCBD CFEBCDBFB CCFEBAECC DDDEDCEDA ECDBACEFB AADEEDDEE FDFEBABBC BAADFEEEC CCABDBEFC
109,CBCBEFCDC BBBCCBCFF FDFEDCCAA BFEBCBEEB ADCBEFDEB BEDDECCAE EBDEDDBEA BCCCADFEC EDBEEEABC BADEEFDAC EEDEDDDAA CAEDFBBDE
110,CAEECEBCF EEEFDBCAA FFEDCABAB CEFFCBACC FECCCDEAA AFFEDCBCB FDCAEFCBB CEDEBBABF CEABDCBFE AAFEDBEDE BCBDEDBCF BBBCCCFFC
111,FEAADEDBE CDBFEEDDA CEFDBCDBA ACBDCFFCC BBCAEFEBF EABECADEF ABCBCFEDF BBBACEFED FFEEBBBBB FEDCADCCA ACEEBBEDD ABBEFEEDA
112,BCCFEDDBB AECCBDEFE CCBBBBEEF CBFEEDCAA ABFDCDDDC EAABEFCEE DAACDDEFF CDACFCBEE CABDDEEDE EFBBCDEAD DADFEDEBA DCEEBBBAF
113,EADBBCDCF BCDDBABFF FDEDCDBAA FCDCBCDCA DBFECCCAC ADEDFBECA EEEBAECCC CEEEEBCAD BEFCBDBAF FBFDCCBAC AFEEDBEBB FDDBBBBBE
114,CECCACFCE FECDCDBBB AAAEEEEDD EEFBCCACD CFDCABEBE FFDDDBBBA CEEDBBAED FDCDBCEDA ACEECACFD EDDFBABCD DFAADBCEF BEFBBEECB
115,FDBDDBCAE BCAADFEED FEFDDBABC AACFECFCC FDFDCDBAA EBCBDFEAC DDCCBEEDA CDDEBCDDB ADCBDCBFF ABCEDCFDC ADFBDCBEE ECCDAAFED
116,FEBBCABDD DDDFDEBBA EEFBABCDD BBCBCDDEF BBAADFFED ACBBBEFDE CBDFEDCEA FCABBBCEE FBCBCCDEC ACDBBFCDF AEACFEEDB BACDECEEE
117,CAEDEDBBF CACCCBCFF EFEDCBDBA CBDFEEEAA EABFCDEDB BBEECECEB DCADDFDCE CDAAEEEBE BCBDDDEDD ABACEEEFC FFBBBBCCC BDCDDDEAE
118,DBFDABBCF FCDACBBEE EEFEEDAAA FDDCCBAEB BBFDBBDFC DCBCCDBFC ACEDBBEBF BCADEDCFD DBCDDEDFA ADDBCCBDF FFBBBBEDB ACCDCEEEF
119,BBBBDDEDF BDBBCCBFF FEEDDDDAA DECEFCEBA FDDEBBCAD ABEDCCCFC FCCBCDEEA FBBABDEFB AEECDDEAE FABADDFEB DBCDEFEAA BEDBABEDF
120,FCCDBDEDA BEFCBCDDB AAEEDDEEC DFEDBBCAF FFABDDBEB EDCDFEEAA DFBAADCDE CDCDBEEDB EDCBACEDF ABDDECBDF DABDECCDF BEDAEEEBC
121,EABDEEACF BDABCEFDC BDCAADFEE CBDBDCDBF BEFCDCDBB FDBCDBDDA EDCEECDAA CCFCBCADF EBDEDAADE BEFDADDCC AADFDBCEE ECCECBDAF
122,DABFFDBCE EECADEBEA AEFEDEDBB DCEDCEBDB AFFECCBCC FCCEFBCAB EFDBABBED FCADCBBEE EACDDDCEB ACABEECFE FEFFDAAAB BBCFDCDBE
123,CFDBADEBE ADFEEABBD ABCBAEFEE DDCCCDADE ACDDCDCBF DEDBADFDA EEABEDDCD CBCACEEED ADECBFDCD CADEEBDDB ABBCFECDF AAEEEFEBB
124,DEBBECEBB BFCECBECA EFEECCABA EAABCDEFD CAACDEFDB AFEEBBDBE DDBCAEFCB ABBCCEEEE CBFECCEBB EEFFDABBA FBABDFDCD FFDBABDDC
125,EBECABCFE EECFDBBBA BBBACFEEE DBCCEBBBF EEECCDEDA ACFECCCCC ABFFECBBC ECDDBADED BFDBDCBBF DACECCBFE CDFEBBDAE CFBBBDEDE
126,BACCBBDFF CBDEBBBCF FFEEDBBAA BBCCFDEEA EFDEDBABB FECBBBCEB CEACDCDEC EFEAACDEB BDFCCDABE EACDEEDEC AABDDEFED CFCABEEDB
127,AEEEDBCBE BCAADFEDD EEFCDEAAB BCDCABCFF EDBABEFCC ECDEDEFAA BAEDBBEEE CBBDBDFDF DEEDFEBAB DDBBEFCAD CFBDDBAEE EBEECADEB
128,BADEEEDEB EEFCCBDCA EEDBECBAD FEACACEBE BEECBADDE BFCBCEEAF EEFEDDBAA ECDEEAEEA BBCBFEDCD BDDDDCFCB DDACDBBEF FACCEEBDB
129,EFECABBCC EFBCCDCCB FFECCABAD EFEBBBCDA CFCBDFBDB BAFEEECBC FEDDBDBBB DCDFDCDDA BFCDDEDEA BDDDDCBBF AFDDBCBFC DBBDEEABF
130,CFCDBBEFB BEFEBABDE CBCABBEFF CFDACCBFD BEFDCBBCB DEDFDBAAE EBCCEDCFB FEFDBABBD DFDCBBAFD FBBFCACDD BCCBCCCFE FBCECBBED
131,DEFBAABFE FDBDCBBBF EEEFEBBAA EEEBCEEBA FBBEEDCAC ECCDBBACF BDEFDBCBB EBEBBBDEF BACEBDEFD CBAFFDBBE DDEFEEAAA CFDECBADC
132,BEFDECCAB FECCACCBD DBCCBAEFF DDADFFDAB FBCBEDBEB CEBECECBC BEEAAEEFB CEACDDADF FDBCADEBC CDBDFDDAC EEEEEEBAA FBDCCDFBC
133,EBABDDFEC FDEDDBCBA BABBBDFFF DCACEEEEB ADDFBBFCD EBEDBBEBE ABECDFDBC CDECEFDAC DEFBCBDBC EEDAEEBBB DCACEADEF BABDBDDEF
134,FBDEBABCF FAABEFEDB AFDDDDDCC FDBDBCCEA FBBEDDFCA DEFECCBAB FBBDDCACE CCADFBCED DEEBEBCEA ACFEEBCBC AECCEDFCB FCABBCCEE
135,DDFCADBCD BBDDBFEDA AFECEEBBA DEFBCCCEA CABCCDFFD FEBDCEBCB EECABCDFC FFCBBCDAE DCBEFEBAF FBEABEECB BBADCCFFD CCCFFCCBB
