,0
26,BBDCBCA ACDBBBD BDDBABB BDCBBBB AACBCBD BCDDBBA
27,DBBBBBC DDCBBAA DCCBABC DBCBBBB BCDDCBA BCCACCC
28,CCDBCCA AAADCDD BBBCCCB DDBABBB BCCBBCD ABCBCBD
29,CCCBCBB AAACDDD CCBCCBB DCBABBB CCBCCCA BBBBCBD
30,BCBBDCB DCDBBAA AACCCDC BBBDCBD AACDCCC DDDCBAA
31,BDBBDBB BCBABCD ABBBCDC CDCCCAA ABCBCAD BCBBCCB
32,BBCDBBC CDCBBAB CDACCBB CBBBCCB DDDBAAA BBCBCCC
33,DCBABCA BAABDDD CCCCACB CCBBCBB DDBCABB CBCBCBC
34,CDBCACB CCBABCC BBADCBD ABCBCCD CCDDCAA ABCBCCD
35,BBACCCB ADCBCBC DDCCABA DBAACCD BBBCBBD BBCBBCC
36,BAACCCD ADCCCBC CCCADCA BBCBBCC ABCCBCD BABCCCD
37,CBBDCBA BAADDCC CCCBCBA DCBBBCC BBCCCCC CBABCDC
38,BCBDCAB ABCCCDB CBDDBBA CCACCBB BCDBBCB CCCCBBB
39,BCCCCCA BAACBCD BDCBBBD BDCCBBA AACCBCD DBBCBBB
40,BCDCCBA DCABBCC ACCCBCC BBCDCCA ACABCCD CBBADBC
41,BBCCBCB DCCBBAA BBACDBD ABBBCDD ABBBDDD BCCCCCA
42,BDBCBCB CBCCABC ADBCCBB CCCDDAA ABBBCCD BBBBCCC
43,BBCCCCA DDCBBAC BBACBCD AABBCCD CDDDAAA BCCBBCB
44,BABDDCB DCCBCBA CBCBBCC BACCCCD AABCCCD BBCCDCA
45,BBBBBDD DDCBBAA DBBCCBA BBBBBCD BACCDCB DDCABAA
46,CBBCDBA CCBACBC BABBCCD DDDBAAB BABCCDC ABBBBDD
47,CCBCBBB AADCCCC CBDCCBA ABDCBBC DCCBBAB BACCCBD
48,BBCBCBD DBABBBB CBCBCCC DDCAAAB BBBACDC BBCBBDC
49,BCBCCDA CCBCBBC ABBCDCB DDCAABB BBBCCDC BBBCCDC
50,CDACBBB BCDCBCB DCCBCAB BACDBBD CBACCCB CBBBBBC
51,CBABBBD DCCBACB CCCCBAB CCCCCCA BAACBBD BBCBCDB
52,BCBDCBA AAACDDD DCCBBAB BBBCBBD BBBCCCB ABBBCCD
53,BBCCBCC AABCCDC CBBBBBD CCBBBCC ABBCBCC ABBACDC
54,CBCCDBA DCBBBCB ABCCBBD DCCDCAA BACCDBC BBCCBCC
55,ABDCCBB CAABDCD CBBACCB BBCDBBC BABBCCD DDCBBAB
56,ABCBBCD DDCAAAB CDCADBA DBBBBCB AACCCCD CDBCCAA
57,BCCBCBC DDCABBB BCCDCAB DCBBBAC CCCCCAB CBCBBCC
58,BACCBBD DCBCBBA DCDBBAB BBCBBDD ADCABCD CABCCCC
59,DBCBCAB AACDCCD CCDCBAB CBDBBBB ADCBCCB CCBDAAD
60,CADBBBC DDBCABA BBBCDCB BBBCCBD BBABCDC ABBBCCD
61,BBBCBBD ABDDCCC ACCBCCA BBCBBBD BABDCCC DDDAABB
62,CCABBBD DDCACAB CCDCBBA CCBBBBB CBACBCD CBABCCC
63,BBBCCCC AADCCCB BABCCDC BACBCDB BABBDCD CBCCBAD
64,BACDDCA AADCCBD CDCBCBA CABCDBB BABDCCC BABCCCC
65,CABBBBD DCDBBBA BBCCADB ABBBDCD CBBCBDA ABACCDC
66,BBBCBCD DDBBBAB BBBBCCC CACCBCC CCCCCCA ABBCCBC
67,ABBCDBC BAABDDD DCCCBBA DBBBCBB BCBCDBA CACCBCC
68,DCBACBB DDCBBBA BCBBBDB AABCDDC ABACDBD ABCBCBD
69,CCBBCCA ACDCBCC CCCCCBA BCDDCBA BBCCACC BBBBBCD
70,BCCBCCB DCCBBAB CCAADBC BABCDCD ABBCBCD CCCDCAA
71,BBDCBCB AABDCDC CBBCBDB BCBDCBA DBCCBAB CACACCD
72,BDDABCB DDBBBBA CCDCBAB BBCCCCB BBADCCC DCCBCCA
73,DCBBCBB AACDCCC CCBCACB ACCBBCD DDDAAAA ABBDCBD
74,BBCDCCA DCBBBBC ABBBCCD CBCCDBA BACDBCC BACBCDC
75,ACCCDCA DDCBBAB CCBBDCB BAACCCD ACCBDBD DDABAAB
76,BCBCCBB DDBBBAB CABBDBC ABBCCCD BBBBBCD DCBBBBB
77,DBBCCBB CCBBBCC ABBBCBD DDDAAAB ABDCCBC CAACDCC
78,ADCCBBA BAABDCD CCCCBAB DABBCCC ABCCBCC BBCCCCB
79,BCCCCCA DCCBBAB BBCCACD AABBCDD DDDBAAB ABCACCC
80,CBCCABB DDBABCA ACCCCBC CAACDBC CCDCDAA BBBCCBD
81,BCBBBBD DCBBAAC BBABBDC ABBCCDC DDDBABA BCACBCC
82,BBADCCC ACDCCBA CCCACCB CBBCBCC BBCBCAD DDABBAB
83,CBBADCB CDDBBAB BBCCCBB BBCCCBB BACCBCD DDBBABB
84,CCCBCCB ABABDDD DDBBBBB DCBCAAB ABBBDBD ACBBBDD
85,CBCCCCA BDCCCAA DCBBBCB BBBCCBB BABDDBB DBACBCC
86,CBCACAD DCBACBB CCCBBCA BBDCBAC CACBCCB BABCBCD
87,BBBBCBD DDCABBB CCCACBB BBABCCD CCBCDCA DBABCDB
88,CCBBABD DCCCAAB DCCCBBA BBDCACC BCCBDBA BBBBDCC
89,BCDCCAA ACCCCDB CBCCBBB BCAADCC CBBCBBD BBBBCCD
90,CDCBBAB AADDCCC DCDBCAB CBCCBAC BCBDCBA ABCBCDB
91,BACCBCD DCCAABB DBBBBAC BBBCBCC BCCCCCA BCCAACC
92,ACBCDCB CDCABBC AABCDCC ACBBCCD AACDCCB ABBBCBD
93,DBCBACB DBBBABC BBCBBCD AACDCBC CDDDAAA BBBCCAD
94,ABCBCBC AABCCDD BCBCCCA CBACCCB ABBCBDD ABBBCDD
95,CDBBACC CCCACCA ABBDBBD DDCAAAB BBBCCDB ACCBCCC
96,DDBBABB AACCCCD CDCBABB BDCACCB BBDBBCD CBABDCB
97,CBCCDAA AAADDDC BBCDBAC DACCBCB CCCABCB ABBCCBD
98,CCBBCCB AABDCDC CBACBBD BBBBBDC BABCBDD DDABABB
99,DBDBCAA CDDBBBA DCCCAAB ADCBBBC ABCCBDC ABCCBCD
100,BBCCDBB BCBCBBC BBBBBCD CDDDAAA ABCCCCC BBCCDBB
101,CBDBCBB DCBBBBC ABBCCDC DDDBAAA ACBADDC ABCBCDC
102,CDCACBB ABCCCCD BBBBCBC DDDAAAA BCAADDC BBBBCBD
103,CBDCCBA ACDCCCC DCDCBAB DBABCBC BBCBCDB BBCDCAC
104,BBBCDCB DDCBBBA CBBABCC BABBCCD ABBCBCD DDDBABA
105,CBCDBAA ADBCDBB CDCBBBA CBBCBBC DBCCACB BCCACBD
106,DCCBCBA AACCDCC CBDCCBA DCBCBBA BBBBCCD CBBBBBC
107,ABDCCCB AACCDCC CDBCBCA CCCBBAB CCABCDB ACBCCCD
108,CCBDBAA AACDCCC CABBDBC DDDAAAB ACBCDBC ACDBBBD
109,BBBBBCD DCCABAB ABCBDDC BBBBCCD BCABCDB DDDAAAB
110,BCCDCBA DDBBCAA DCDACBA CBBBCBC BBBCCBC BCBCABD
111,DBCCBBB DCCAACB BBCCBAD AACCBDD DCBBBBB ABBBCDC
112,ADBBCCC AABDDDC BCCCADC ABDCBCC ABCCCCC ACBBDCC
113,BABCCAD DDCCBAA CDCBBBB DBCBCBA CBBCCBB BCBCCBC
114,CBCDCBA ADDCCBB CBCDCAA CBBDBBB BCBCCBC BABCCCC
115,BBABBDD DDBBBBB DCBBACA CBDBCAB BBBCBCD BBBCCAD
116,DAACCCA CABBBCD AACBBDD CDDBAAA CBCBBCC ACCABCD
117,BBBBBBD DCCBBCA ABBBDDC BBCCADC ABCBBDD DBBBBBB
118,CCBDBAC DDABBBB BBBCCCC AAACCDD CDDBAAB DBCABCC
119,ABCCBBD DCCABCA DDBBBBB CBDBABC BCCCACC CCCACAD
120,CBCADBB ADDCCAB DBCBBBA DACCBBB BACBCCD BCBCBCB
121,CDCCABB AACCCCD DCCCAAA CDBACAB BCACDBC ADCCBAC
122,ACBDBCB CDCBBBA BCBCCCB CABCBBD BBCBBCC DDABBBB
123,DACBDBB AADCCCC BCBDBBB DDDBAAA BBCBCCC ABBBCDC
124,CCCBCBB DDABABD ABDBDBB BACACDD CCCCDAA BBCCCAC
125,DCCCBBA AADCCCC DCCACBB BDBCBAC CBACBBC BBACBCD
126,ABBDCBD DDBAABB DCACBBB BBBCCBC CBACBCC ABCCCCC
127,ABABCDD DCBBBAC CBDCCCA ABCCBCD DDCBABA BBACDBC
128,ADCBCBB CBACBBC BBACCDC DDCAAAA ABBBDCC ABADCDC
129,DAACCCB DCCCBAA DCCBBCA DCBBCBA BBCACCC BBBBBDC
130,CBDBCAB AABDCCD CCBBCBB BBCCDAB DBBCBBB BABDCBC
131,CABDBBC DDBBBBA CCBCCAC BDBBBAD ABCCBDC DDCBBAA
132,BCACCBB AABDCDC CCBBCCB BACBCDC CABBCDB DDCBAAA
133,BACCDCC AACDCDC BDDCBAB BCCBCDA DBBCBCA BBBBBCD
134,DCBCACB CCCCBBB CCCBDBA CCCCABC DBBADBB BCDBBBC
135,DCCBBBA DDCBBAB ABDDCCB CACCCCC BBBCCCC ABDCCDB
136,BBBCBCC DBBBBBC BBAADDC BABBDCC BCBCCDA CCBCCCA
137,CCAACAD DBBCCBB BBBCCBC CCCCCCA ACBCBCD BABCDCC
138,DBDBBBB ADCCBDB CBACDCB DDBAABB ACBCCBC ABCBCCC
139,CCCBBBB ADCCBCB ADBBBCC BBBBCCD DCDDAAA AABDCCC
140,CDBADBB DCABBCA AABBCDC ABCDCDA BCCABCD BABCCBD
141,BACCCCB ADCCBCC CCBBCAC BCDACBC ACBCBCC AACBCDD
142,CCCACBB DCCBBBB BCBACCD ABBBCDD BABACCD AABBBDD
143,CACBBBC AAABDDD ACCCCBC BDBBCBB CCCBACB BBCCCBC
144,CCBCBCA BAACDDC CCCCCCA CACBDBB BCCBACD ACBDCCB
145,AACCBDC BDCBACB BBBBCDC ABBCDDB AACCCCC CCCDDAA
146,DCACBCB ABDBCCC CBDCCBA DBABCBC DCBCBAC BCBBBCD
147,BDDCCBA ADCBBBC BBBDBCB CBCBBDB BCCDCBA BBACCCC
148,CBCCCCA CBBCCBC ACBBBCD CCDCCAA AADDCCB BACBCCD
149,BBABBDD DDCABBB ADDCBBC AABCBDD DDDBAAA ACCCCCC
150,DCBACCB BAABDDD CBCCAAC CCABBBC DDBBABB CBBBBCD
151,CBBCDBA DCBBABB DDBBCAA BBCCBDA BBCCBDB CBCBDCA
152,BBBDDCA DDCAACA ABBCCCC AACCBCD DDCBAAA BDBACCB
153,BCCBACC AAADDCC BDBBBBC BACCACC CACCBCC DDCBAAA
154,ACCBDCA AACCDDB DDBBBBB CCCCCAB BCBBCDB BCBBBDC
155,CCCBCAB DBCABBC BABBDCD BABBBDD DBBBACC BBBBDCC
156,ABBBDCC AAADDDC DABCCBB BBBDBBC BBBBBCC ACCDBCB
157,BBBBDCB DCCBBBA BCACCBD BABBCDD CCDDAAA BABCCCC
158,CCBCBBB AAACDDC CBDBBBA CAACCCD BCBACDC BABCCCB
159,ABBBBBD DDCBABB CDBBBCB ACCCBBC BBBABCD CBCDBBA
160,CDBABCC DDBAABC CCCBAAD ABBCCCD ABDCCDC AACCCCC
161,ADDBBCB ADCCBBC DCBCBAB CCAACCB BBCBCCC CBBBCBD
162,DBCABDC DDDBAAB BCADBBD BCBBBCD BABBBDD CDDDAAA
163,DCBABDB DDCAACB BACBBBD ABBBCCD BBBBDCD CCCDDAA
164,CCAABBD DDCBAAA DCBCACB BCDBBBC BCBBCCC BBCBADD
165,BBBCDBC DCBBBAB CBCBCCB ABCCCCD CCCCDBA BCCBBCC
166,ACDCBBC BCBCABC BADBBCC DDBBABB BABCCCD ABBBCDD
167,BABBBDD DDCAAAB CDDBAAB BCBBBCC BABDCCB CCBCBBC
168,BCBBACD DCCBBBA DBCACCB DCBBCBA BCCCABD BBCBBDC
169,BACCBCD DBCBBBB CCCDCAA BBCBBCC ABBBCDD AADCBCC
170,CCBBDBB CCBBACC AAACCDD ABCBCDC BCABDCD CBBCBCC
171,BCCCCBA DDCBBAA CDDCABB DCCABBC AACCBBD ABBBCDD
172,CDCBBBA BAACDDC BCBDABC CACBBCC BABCDCD DDDCAAA
173,BABCBCD DDCBBAA BCDCADB BCACCBD BACCCBC CCDDBAA
174,DBBBCBB DDBACCA DCBBCBB BDBBBCB ACBBBDC CCABCCB
175,BBCBDCB BCDCACC ABDBBBC DDABBBB ACBBCCD CABCBCD
176,DBBDBBA CDCBAAD BAACBDD ABCCDDA ACBBDCC BCBABCD
177,BBABBDD DDBBABB BBBDCBB BAACDDB ABBCDDC CDDCBAA
178,ABBCBBD DDCBBBA DCCBBAB CBBCCBC CBBBCCB BABDBCC
179,ABCACBD DCCBABA CCCBDBA BCBCBCC ABBDCBD DDDCAAA
180,CCBCCAB CDDBBAA DCCABDA BAABDDD ABADCBC ABBCCCD
181,CDCCABB ADCBCBC DBBADCB AACCBDC DCCDBAA BABBCDD
182,BDCCACB DCCABAB AABCCDD BBBBCCC BBACCDD DDDAABB
183,CCBBCBC AACDDCC DCCCABA CCAACBD CCBBACC BBBBBDD
184,CCCBBBB DDBCAAC BACBCBD ABCBCCD ABBCCDC DABBBBB
185,CDBCBBA BAABDDD DDBBBBA DBBBBCC CBCCCBB BAACCDB
186,CDACBBB CCBBBBC ABCBCDC DDBBBBB CBCBBBB BBADBBB
187,ABCDDBB AAADCDC BBCBBCC BABBCDC CCCCDCA BCBBBCD
188,BBBBACD DCBBBAA DBBBCBB CCCCCBB BCCCCAB DDAABAB
189,DCABCBB CBCBCBC AACCCDC CCDDBAA BACBCCC ABBBCDC
190,CDABDBA CCCBCBA BDDCCBA BDBABCB BBADBCD BCCCCBC
191,CBBBCCB DDBCBAB ACCDBCC BBACCDD DDBABBB CBBBCCB
192,BCCDCBA AACCCCD CCDABCA DCABCBB ABDCBCD BABBCCD
193,BBCCCCA AAACCDD BCABCDC BBCCCCB ABCBBDC CACCBCD
194,BBCACCD DDCCBBA CCCAACD CBCCACB CBBBCDC BAABCCD
195,CCBBBBD DCBBBBA BDCCBCB BBCBCCD ACBBBDC BBCCBBC
196,DBDCABA ADBCCBC DDBCABA CCBBCCB CDABBBB CBABDBC
197,CBCACBC DCBABAC CACBBCC ABCCBDD ACCCCCC AABDDCD
198,BBCBDBB CDCBBBA CCBBCCA CBBCCCB AACCCCC CCCCCBA
199,CBBABDC AACCCCD CBCCBAC ABCBDCC ACBCBCC CBBCCCA
200,CBBBCCB DDCBBAC AABBDDD ABBBDBD DDDBAAA ABBCCCD
201,CACBBBD DCCBBAB CCDCAAB CBACCBC CBABCDC AACCCCC
202,CCBCCBA CCBACCA AAABCDD AABBCDD CCBBBCB BCACBCC
203,BCDCACB DCCCAAB AACBBDC ABBBCCD CDDDAAA ABBCDDB
204,ACBDCCA BAACDDC BCBADBC ACCBBCC DCCDBAA BBBBDCC
205,CBBCBCB DCCAABB CBBBACD BABBCDD ACBBDCC ABBCCDD
206,CCCBBBC AACCDCD DCBCACB BDCCABD CDDCAAA ABBCDCB
207,BBCBDBB CDCBBBA DBCDABA ADCCCAB CBCCCBB BABCCCC
208,CACCBCB CCBABCC BABBCDD DDDDAAA BACBDCD ABCBBCD
209,BBBBCBD DDCACBA DBCDBBA DBDCBAB CDCABBB ABBDDBB
210,BBBDCCB DDCCBAA ABBCCCD ABBBCDD BBACCCB ABBBBDD
211,CCDCABB DDDBBAA BBCBBDC AACBCDD BACBBCD DCBBBBB
212,CCCDACA DBBBABC ABBCCDB ABBBBDD BCDDDAA BABDCBC
213,CDBBCCA AAADCCD CDBCCBA CDCBABB BADBDCB CBBCBBC
214,CCBCCBA DBBCABC BBBBCCD BBBCBBD DDDBAAB BACDCBB
215,ACDCBBB DCCBBBA CABBDCC AABBCDD BABCCDC DDCAAAB
216,CCCCBAC ACBCCCC DCBBBBC BBBCBCC CBCCBBC DBCBCCA
217,BBCDCBA DDBBACB BBBBBCD AABCCDC CCCCDAA BBCBCCC
218,BBCDCCA AACCDCC DCBBACC CACCCCB DBABBBB BBDCBCC
219,CCCACCA DDCBBAB BBBADCC ABBBCDD ACBCBCD BBABCCD
220,CBACCBD BDBBCBB BCBCBCC ABCCCCD BADDBCC BABBCCD
221,CBCDACA AACDCCC CBCBCCA DCAACCB BDBCCAC CDACCBC
222,BABCCBD DCCCBBA DDBCABB CAACCCD ACCBBCD BACCCDB
223,BCDBCCB DDBBCAA DDBBCBA CABBBDD BDBBBCC ABBBCCD
224,BCBCCCA CCDCAAB BAACDCC AABBDDC CCCDCAA ABBCCDD
225,BCBBBCC DCCBABA CCDABCB CBACACC BBABCDD AACCBDC
226,ABCBBBD DDCABBA CBCADCB BBBBBCD BBABBCD BBACBCC
227,CCBBCBB AAADCDD CCCCCCA DCCBBBB BBDABDB BCCBBCB
228,BBBCBBD DCBBBAB CCBCBBB CCCBBBC BCCBCBC AABBBDD
229,BCDABCB ABCCCCC CCCCCBA CBCCBAC BCABCCC AACCCBD
230,BCBCDBA DCAABCB ABABCCD AACBCCD CCCCDBA BBCCBDB
231,ABBBCCD DDCBBAB DDCACAA CBBBCBC DBABCBB BBCADCC
232,CBBCDAC AAADDDD DDCBBAA DCABBCC BCCCAAD BBBBDCC
233,DACBCBB AADCCCD BBCADCC ABCBBDC DDDCAAA BBBBDCC
234,BCCDCBA DBBBCBC BAACCCD DDDDAAA ACCCCBC ABABDCD
235,CACCBCB DDCBBBA BCABCCC ABBCCDC CCCCCDA BDCCBBA
236,BBCBBCC AABDCCC CBBCBCB ABCCBCD BBBBBDC BACBCCD
237,CDBCCBA CCDBBBA ABDCCBC ABBBCCD BBBBBDD CBCCDBA
238,CCBBCBC DCCBABC ACCCADB CDDDAAA BACCCCC ABBDBDB
239,ABDBCCB DCCBBAA DCCCABB BBCBCDB ABCCBCD BBBDCBD
240,ABDCDBB CDBBCBA BCBBACD AACCCCD AABBCCD AAACDCD
241,BBABBCD DCBBACB BBCDBCB BCBBABD DABCBDC BCCDCCA
242,BDCBCAC DCCCBBA CBCADAC AABCCCD AAABDCD DDBBAAC
243,BBBBADD DDBBABC BACCCBC DDDBABA ABDBBCC BABDDCB
244,BBCCBCB DCBABCC BBBCBBD ABCCCCC BABCCCC BBBCDDA
245,CCCBCBB BAACCDD CDCBBAC CCBCBBB CCBCAAC CBBADDB
246,BCBBBBD DDBBBAB BCBCCCB ABCBDCC BACCCCC CCCCCDA
247,CCCBDBA AADCCCB CBCCBBC BBCBCDB BBBCDCB DDDAAAA
248,BABBBDD CDDBBBB CDCCBBA CBCCCBA ADCACCB DBCAACD
249,BBBCCBB BDCCBAB ACDCCBB BABBDBD ABBBCDC DBBBCBB
250,BBCBBCD DCBBBAC AACBDBD ACCBCCC DDDDAAA BBCACCB
251,BBCDBBB DBCABCB ABCBDCC AACCDCC DDCAABB CBBBCCC
252,DBBABBC ABDCCBC BCBCBCB BABBCDC BABBCDC ABCABDC
253,BBCACBD DDCCBBA CBBDCBB ACBCDBD BCCACCC DABBBCB
254,ACACDBB DCCABCB ACACCCC AACCCCD ABBCBCD DBBBBBC
255,BABCCCB AAACCCD CCDBBAB DBBCCCB ADBCBDB BADCCDA
256,CADCCBC ABDCCDC CBDABCA CBADBBB DBBCABC CCBBCBA
257,BABCADD DCBBBCA CCCCCBA BCABBCC BCCBBBC CBADBBB
258,CCBBDBA BAADCCD ACBBBCD BCCBBBC DDCDBAA BCCABDC
259,BCCCCAA DCCABAC ABBBDCC AABCCCD DCABBBB BBCCACC
260,BDCCBCB ADCBCCB CDCCBBA BBBCDBC CBABDCB CBBCBCC
261,BBBCCCB BAABDDC DCCCCAA CDBBBCA BCACBCC CBCADCC
262,CBDBCCA AADDCCC BBCBBBD CBBCBBC DDDBAAA BABBCCD
263,CCCBADB AAADCCD CBCBCCB BBBBCCD ABBCCDC DBBBBBB
264,BBBBADD DDBCAAB CCCBCAB DCCABBB ACBCCCC CBBBADC
265,ABCCDCA DDBBABB CABBCCC ABCCCCD AABBCCD ABBCDCB
266,CBBCCBB AADCCCC DCCCBCA CCCCABB DCDCABA CACCBCB
267,DCCABAC DDCCABA BABCCCD ABBBCDD CCCDDAA CBBCCBC
268,CCCCCAA DCBCBAC BACBBDC ABBCCCD BBBBCCC BCBBCCD
269,ABBCDCB ADDBBBB ACCBCBC DAABCCC DBCBBCC CABBCDC
270,DABCCCA BCCCBBC BBBCCBD CCDDBAA BCBBDCB ABDDCBB
271,BDBCCBA DDCBACA ABCCBCD AABBDCD ACBBBDD DDCAABB
272,BDDCBAA ABACDDD CBBCBBC CDCCDAA AACCCCC BABCCCC
273,BDDACCA AABCDCD BABBDCD ACBBCBD ABBADCD DCABBBB
274,BBCDBBB AACDDBC CCCABCB CABBBCD ACBBCDB DDDDAAA
275,CCCCCAB AABDCCC DCBCCAB CBCBCBB BDCABCC BBBACBD
276,BCDBCBA CCADBBC ABBBCCC CCCDCBA BBBACDC ABCCCCB
277,BDDBCBB CDBACAC BBBBCDD AABCCDD ABBBCDD ABBBBDC
278,DACCBCB AACCDCC CCBCCCA BACCCBC BABBBDC DDBBBBB
279,CBCDCBA DDABBBB ABBCCCB DDDAAAB ABCCBDC BACBCDC
280,CBCDCAB AADCBCC DCBCCAB DBBBABC CBBCDCA CBBCBDC
281,BDBBBCB BDCBBBB CDCCBBA CCBCACB CCCCBCA BBCCCBC
282,BBBDBCB AABDDCC BCCCBAD BBACCBD DCAACDB BBBBCCC
283,BCDBCBA BCBCBCB AABCBCD DDDBABA BBBCCCC ABBCDDC
284,BBDCCBA AAACDDD DBBDBBA DCCBBBB BCBCCBC ABCCCCC
285,BABBBDD DCCCCAA CDACCAC BCABDCC CCCCBAC BBBDBCB
286,BCCCCBA BCCABDC BCCABCC ACACBDC AABCCDC DDCABAB
287,CDBCCAB CBDCABC ABBDBBD ABBCCDC DBBBCBB ABBDBCC
288,BCBCCBB ACCCCCC BCCCCAB CDCCABA CBABBCD BBBBCCC
289,BDBACCB DCCBACA AACBCDC CABACDC BBCDDCA ACBDCCC
290,BBCCBCA BAABCDD ABCDCCB DCDDCAA ABBCCCC BABCCDC
291,BCABBCD DDCBBBA DCBDAAB CCAABBD ABDDBCA AACCCBD
292,BBCCDBB DCCABBC AAABDDD CDCDCAA BBCBCCB BABBBDD
293,CADCCBA BAADCCC ABCCBCC ACCBDBB DDABAAB ABCBADC
294,CCBCBBB BAACDDC BCBBBCD BCBDCAD DDAABBB CCCBABD
295,BCDCBAB ACDCCCC DBBDBBA BDCBBCB BBCACCC ACCCCCB
296,CCBCCBA CDCCAAC ABBCCAD BBACBDD DCBBBBA BBBCCBD
297,ACDCBDB BACCCCC BBBADCC ACCCCBB DCCCCAA BCBBBCD
298,DCCABAB DDDBAAA CABCCBD ABCBBCD CBBBBDC ABBACDD
299,DDBBCBA DDBBBAC BAABDCD DDDBAAB ACCBCCD BBCBCBD
300,BDCDBAB CCACABD BBACBCD DCDCCAA BBBACBD BBCCACC
301,BCBDBCA ADCCCCA CDBCBBA DBCACCB CCBBDAB BCCCBAC
302,CCDCBAA AABDDDB CBDBCAA ADBBBCC BBCBCBD CBACCBD
303,CDCBACC ABDCCCB BBCADDB DCCABBC BBBBBDC CAABDDB
304,CBBBCCB CDCBBAA CAACCDC ABACCDD CABCBCD BAACCDD
305,CBBABCD DDBBBAC CCCCBBA CCACBBB DBDBBBC DCCBCAB
306,BBBBBBD DDBBBAB CDBCCBA CCBBBBC BBCBBCC CDBCBBC
307,BBBBBBD DDBABAD CADBCDB BBCBDCC DAABCCC DDDBAAA
308,CCCBBBB ADCBCCA CCCBACC CDDBAAB DCBACBB CACBCBC
309,BBDBCBC DCCBBCB ABBCCCD CABCCDD CDDBAAB ACCACCD
310,BDACACC BDCBBCB DCBCCBB CCBBABC CBCBCBB DBCABBC
311,ACCBBCB ABCCCCC CAACDCB BBCBBBD DCDDAAA BACCCBC
312,CDCBBBB DCCBAAB ACCBBDC ABCCCCC BABBBCD DDBBBAB
313,BBBCCBC AADCCCC CCBCCBA CBBCBCB CCBBBBC BBBCDBB
314,ABABBCD DDCABCA DBBBBBC CBACCDC BBBBBBD ABCCDBC
315,CBBBDBB DCBBCBA ABACCCD DCCCCAA CBCABBD ACBDBCB
316,CCBCCCA BAADDCC CBCCCCA AACDCAD CBBDCDA AABCCCC
317,BCCACCC BAACDDD BDBACCC BACBBCD DBBCCBB ABDBCCC
318,CBACCBC ADBBCCA ACCBCBD CCBBCBC ACCCADC BBBBDCC
319,CABABDD DCCBBAA CCDCBBA CACACBD BACDCCB AACDCAB
320,CBCBBBD DDCBABA DCABCCB CACBBCD CBCCBBA BCCDBCA
321,CCBDBCA AAACCDD BBCDCCB DDABBBB BCBBBDC BCDCBAC
322,BCCBBCB DCBACBB BBCBBBD DDDCAAA BCCBBBC AACCBCD
323,CCBBCCB ADCDBBB DCAACBD CBACBCC DABDCCB CBBCCBC
324,DBDBBBB AACDCCD CBDCBBA DCCBBBB BDCBBCC ACCDABC
325,ACBBCCD DCBBACB CBCABBD ACBCCDC BBCCBDB DDDAABA
326,BBCBABD DCCBBAB BCBCCBB ABCBCCD BBCCCCB AACCCDC
327,BDCBBBB DDBBBAC ABBBCCD ACBACDD DBBBACC BBDDBCA
328,BCBBBBD DDBBCAB BCCBBCC DBBBBBC BBBDBCC BADCCBC
