,0
52,EDGFB BBDGH GGCDB DCFBG CDEFD BCDFG
53,DEDFD BBFGF ECDCG DDDEF BDEDG BDCFG
54,FCFFB GDBED BEDCH FFGCA CDFED CEDEE
55,BFEED DBDGG FDCEE CDFDE CCEEG HGBCB
56,CEEDG GGBBC EFDFB FCDCE ADEGF FEEDC
57,DEDDF GECEB EEFDC GEDBE FFDDD EDDDE
58,BDECH GEEDB FGDCB DDCDG CFBEF DBEEE
59,GDDCD ABGFF FGECB EGDCD CFCED EDGAE
60,CGDDD HDEBC BEEGD CCFCG CBDGE BDDEH
61,DBFFE AFFEE DFDEC DCDDG BCGEE GHBBC
62,ECDCH GGBDB FFDDB GECDD DCDDG EADFF
63,DDFDE AEFEE DBEFE CDEEE DBEFG EDDBG
64,DCFFC AFEEF GFDEB FAGEE CCGEE CDFEF
65,DDCEG GGDCB DDFDD BCEFG FCEED BCFGF
66,CBDDH HECCC DDDEF DDFDE FEEFB BDFEF
67,CCFGD CBCGG FGDDB FEEEC CFFEC CDEEF
68,GEBDD HFCDB DEDDE BCFGF ACFFF BECDH
69,GDCFB AGEDF DFFEC DGGEA CDFCG CCCEG
70,EEDDD GFDBC FBCGE BCEFG BDEDG GFGCA
71,CEDED BBGFF EDEDE DDHDB FEEBD EDBDH
72,DHBEC HECBB EFECD DDEFD EAGEE GCEFB
73,HCDDC ADGFF FDECE BFCEG GGCCB BDFDG
74,CFGDC FECDD CCDFH EEFGA BCGDF BDEFE
75,BGFGB GGCBC FCDFD BCEFG CECFF HECBC
76,DDEFC GFDCC CDDGE BDEEG CDCFG HCCCD
77,FBFEC GCDDE BDCEH HGBBC CDEFD CBEFF
78,DGFDB BBCHG FEEBC FBCEF BDFEE CDDFE
79,CFEFB HEDCC DEEBG BDCFH GGDBB BFCFE
80,EDFDC HFCEB BEEEE CBFFE EGGEA CCEDG
81,DDCCH HEDBD DCCFG CCEEG GGDBB DDEED
82,CBFFF BHFEB EFCDE EBEDE CEDDG HDCCC
83,DEBGD EGDBC CDGDD CFEDD CDDCG HFCBC
84,FECFC BBDGG GCDDD HDFBC BDDGF CEBFG
85,EDGEB FEFDB GCDDD CDFDE CCGFC GBEEC
86,EEBDF GEBDD GDCEB CGEBD DDEEE DCFDF
87,DDCDG HECDC FFCDD CDCGG FEFGA FBCGD
88,FCDBH HFEBC GFFDA DFEBE CFDGB CCEFF
89,EFEDB AFEFE EEFBE CDCHD EDDCG CDCEH
90,FGDCB AEGEE FGCCC EFEBE FCFFB CDCHD
91,CCEDG HFCCC GDCED CDFCF DFEFA DGCDE
92,AEFFE FFCCE BBDHF BEDEG BEFED BDDDH
93,GCECD GDDBF CDCFG BDGEE FGGAB EDEDE
94,CECEF ACFFG DEFEC FBFFC CBDEG BCDEH
95,FFCCE FFCEC BDFEF HGBBC DDEGD CEDDF
96,GFDBD ACFFG EGCCD EFBED DFDBG FBBGE
97,EEFEC BAGGG EDFCE DEDDE DGCDE BDEDG
98,EEDEE BAGFG ECECF DCCFF CBEEG HDCBD
99,GFECB FGEBC GFEBC CGCDE BFDFF BFDEF
100,CFEFC EBEDF CCDDH GGFAB BEDGE CDFFD
101,DGCFC GCDDD BCFFE GGDBB BDCGF ADEGF
102,EGBEC AFEEG CEEED HGCBC DDBFG CCDEG
103,EEFCB AFFFE GFEBC FCDDD CFBGD BEFCE
104,DBGEE GFDBB EDCEE BBEFG BBEEH GGDBB
105,FDGCB CFFEC GFEDA EDFBF FEDCD CGBEF
106,GFCEB BCFGF DFFDB HCFCB CCDEG FDDDE
107,CEFGB ACFFF FDEEB EFEBD ECBFF BDEFF
108,FEGDA AEGDF DBDFF GGCBC BDFGE AGECF
109,CDCEH GECCD BDDFF CCCDH DDCFE HGBCB
110,EEFEB HEDDA GGBEB DEDEE CCEFE DEDCF
111,EFECC HEBBD CFEDF ADDEH HCDCC DCCGF
112,DFCEF BBGGF DDDDF BFFDE AEGDE CECFF
113,CCEEG HEDBB GFCEB GCEFB FCEFB DEEDE
114,EDFDB BGEED FDGEA FBGDD EBFDD BCEFF
115,CCDEG HDCDC GECCD EFDDD CCFEF DCFCF
116,ECEFC ECCEG ADDEH GGDBB ECDDF BFBFF
117,CDCDH HEBEB CCCGF CEEDF BECEG GCDDD
118,GCFCC GECDC DBEEF BBEFG GGDBC FDBDG
119,BDECG GFCEB HEBCD EEDBE DFDCE DGCBF
120,FDCFC DFEDC GEEDB FDFCD CBCGF CEFDD
121,EFEBE BCEFF GFEBB FGBDD DBEFF DEFCD
122,CDFED FFCDC ECEFC DBFDF CEDDF HECCC
123,FDDGB BDFEF DEFCD GGDBB DDCGD BDCGF
124,EGDDD HCCCF BGDED CCBFH EEFFA CEGCF
125,GDGCB AEFFE GFBEC FEECD ECEEE DCECG
126,BCFEF HFBCC GCFCD BEFEE EBDFF AEFEG
127,BBDFH GECBE EFDEC BDEDG GGCBB DBFGD
128,CFEFC DCECG DBEEF HGBBB ADDGF CBFFE
129,GAFDE HEEBB FFCEC GDCEB DDCFF DCEFE
130,FDEDC BBGFF GDEEC CEGEC FBGDD BCFEF
131,EBGDE GFDCB EEDDE FDCCF CDEFE GGCBB
132,DDEDE BBGFF DEEDD CCEEF ECDGD HGCBC
133,BEEGE ADGFG FFDCC CFDFC FEEEB CDDCH
134,GDEBD EFFCC EFDFB FEEDC FDBGC CGDCE
135,GEDCD FFDDB BEGED CCGEE CDEEF AEEGD
136,CDEDF HCCDE DBCHE DBCGF CDFEC EDEDD
137,ECCDG GCDDD ECFDE EEFEB CDECG BCFFE
138,GEECC CFEDD EBEGC HFBCC CDFEE BFDFE
139,FFDEC CGDDD CFCEF CCDEG GGFBA ACGFF
140,FDBED HCCEC BCDFG BEGFC ECCDG DBGCG
141,CDEFD BFDEE FDEDD CGCDE CEFEE BCDFG
142,EGCDD FFDDB ECBFF BDCFG CCBFH BCDFG
143,DDECF BBDGG CEFDD DFDEC EFCDD CCFDF
144,FCFDC CBEGF FEEDB DDDEE DFCBG BEGED
145,CDEFE EFBEC CCCHD CBFGE BDEEG EFGDA
146,GBDFD AGEDF FEEEB GCBEE FEECD DDEDF
147,CGEEB CFDDE CDFDE EEDCF EFFFA CBFFF
148,DDEFC EDEBF CDDDH GEFEA AEGEE DCDDG
149,CCDDH GFBDC BGECE CBFFG GGDBB BFEEE
150,GFAEE BBDGG FEFBD GCDDD HEDBD DDCDG
151,EEFFA HEDBD GEDCC CEFED DEDDE EECGB
152,DCGFB GFBCC CCFFF ADFEG GGDBB EECEE
153,DFCDE BAGGF DGDCE DDDCG FBEDF HGCBB
154,CEEGB BCFGD GFCBD FEECD DECFF DEDDF
155,GGDDB FFBDE CCCFG CBDEG GCDCF CDCGF
156,BBDGF BBGGF FBFED DBFEE DDDFE BDFEE
157,CCCHD HFCCB DDEDF BBCGG FGFBB BCEEF
158,EDFFB BBEGG FGDEA DBDGF DDBEG DBGEE
159,CDDCH HECBD FECEC BGECF DDBGF FDGDC
160,EEBCG FFBDD FEDBF ACEFG AFEEF ADFFG
161,CGDFC BFEED GDDCC EDCFD CEDFE DECDF
162,FDBEF HFCBC CCFCG CDCEG BCCFG FGFBB
163,HBCED GFBEC CEDDG BDEEG CDBGF EFFDA
164,FCBDH GGCBB GEDCD DGDDD EDDFE CEDDG
165,CDEFD HDCDB ECFDD BDEFF FEEGA CFDDE
166,DFFBE DEECF DECDG HECCC CCEFF BDDFG
167,BCCFH HFBBD FGDBC FBDEF BCGFD FCFCE
168,DDDBH GFCDB EGAFD GDDFB CFEBG DCEEF
169,CDEDF GECEC DGFDB CFBGD BDDFG BDFDG
170,FCEEC FEDBF BBDGH AFDGF DBCGG EBFDF
171,CGCEC HEDCB GGDCB EFCDD BEGBG BCCFH
172,FGBEB CAEGG DEFBF DEDCF CBEFG GGFAB
173,BDEDG HFCDA CFFCE DBEDF BDEEF FGGBB
174,FBFEC HEBEB GEDDB DFDCE CEDEE ECEED
175,DCEGC EEECD CFECF HDCCC CCCFG ECECG
176,FEFCB FFCBF CBDFH CEFGB CCDGE CFBEG
177,DBCEH GFCBC CDFED CBFGD BCEGE FGFBA
178,DBDDG HFCCB EGDCB DCEFE EDCFD DBFDG
179,BDCDH HFDBC FEDFA ECDDF BCHCF GGEBB
180,DEFDC FHDBC FFBDE CBDGF BCGEE ACEFG
181,EGECC BGDDF EDBFE BCFEF FGFBB BCCFH
182,EFECD GFBDD ACEGG DDCGE DAEEH GHBBC
183,EEDED ADFFF GDGBC FCBEF FECBE DDBEG
184,GDEBD GEEAD BEDEF BEDDG BBEGF GCDDD
185,FGDCC BBDGG HEDCB GCBEE DEEFB DAEGE
186,EDFDC FEDDD BEDFE GFCCC EFDDC DBHDD
187,AFGFD BAGGF CEDFE CCDFF EEFGA CECFF
188,DCDCH HECCB FDDEC EEDCD CFFCD HECCC
189,GDDEC EDDED ACFGF FFGCA CDDFF CCCFG
190,FDCFC FEDEB FFEEB EGBCE DBGCG DEECF
191,FCDFC HEEBC BEGDE CBDFG HDCCC EDCFD
192,CFFEB ADFEF FFCEB GBDFC BFEBG CDBFG
193,CFFFB BBGGF DCDGE DDEFD BECFF DCECF
194,DEBEF HEFBA EFBCF ECFCE EBDGE CCEEG
195,EDBDG HDCCC CGDCE CDDEG CCDEG DDECF
196,FFECB DEEED GFDCC ECDFC FDDED FBEEE
197,DEBFE GECBE DEDEE ADFFF BEDFF ABGEG
198,CEDFE GEEDB FECFB DCEDE BCFDG FDFDB
199,ECDDF ADFFG DDFCE AEDGF CEDDF DEEFC
200,EDCFD GGCBD BCDFG CCEFF GGCBB ADFFF
201,ECEDF HFCCC FFFAC FAGDE DCDEF CDEFE
202,FCFFA GEBFD CADGG BCDFG FDDDE CCFEE
203,DFEDC GFFBC BDDGF BCEFF GGFBB ADEGE
204,BFGFC BAFGF DDCGD CEEEE FFGBA CBEGE
205,FBFED GGBCD EEBCG BBCGH BEBGF ACFEH
206,FDECD ACFFF GCDCD DFEAG GGFAB BCEGE
207,BFEED FFDEA FEFCC DFFDC EEEDD DDEDF
208,DEFDC FECCF BBCGG GGFBB BDEFG CDDCG
209,CDDEG GFCEB FEGCB EGFCB FFCCD DCGFC
210,CDGDD GFEBB BCEDH BCEFF DDEDF BDCFG
211,EFEBD GGCCB BEEEF ADDGG DBEDG HCCDC
212,DFGCB GDDBE BEEEF BDDFG DFGEA CCGDF
213,FFCFB BAHEG FGDEA GGDCB CFCFE ECFDE
214,DEFEB FDCDE DCDFF BDEBH GGDBC CDFFD
215,DFEEC GFCCC DCDFF ACDFG CBDGF GGBBC
216,DFECE AFEFE FGBDD DCECG DFFCD FEDFB
217,CDHDB GDDBE CECCH BCDGF EFGEA CECCG
218,CEGEB ACFGE GDCCF CDFFD HCDDD CGDEE
219,FDDED GFDCB DCCGF CBCGG ADFDG CCDEG
220,FAFEF EEEEC DDEED BCGEF BEFDE BCEDG
221,FDGCB AEGFE EDEDD GCBGD DEEDD FCDCF
222,CCEDH GFEBB GEFAD CBEGE CECEG BDEEF
223,DFEEC HEDCB HECFA ECBFF EEDDF CCDFG
224,DEFFB GEFBC CCEFF BCDGG FFGBA BDDFG
225,ECDEF HFDBB EGCCE ECECG CDBFG BDEEG
226,CDDCH GGBEB FDCGC DCEEF DDBEG CBGDF
227,FCCED BAGFG FEFFA FFDDD CFCFE EEDEC
228,CCDDH HEDCB FDFCC FFCCE BFDEE BCEEG
229,DGCEC AFFEF FEFEA DFFBD DDDDF BEFDF
230,CEEEC HDCEC BDCGG BDCFG EEFGA CEFDE
231,BECFG GECCC HFBDB GBEDE GCDEC CECGE
232,DEFCE BBFFG GGDBB FDCDF DDEBG DCDGE
233,EEDED AEEEG DFBGE CCDFF GGEBB DCCFF
234,EEGCC GCCED BBFEG GGFBB DDEDE CBCGG
235,DDFDC GGDDA DCDGD ADEGF EEFFA DFFDC
236,DFCEE BBHEG EDEGB CDFEE CECEG CCDGE
237,EFDDC EHDDB CEFED BDDEG CDCEG DFFGA
238,EDDED FFCBE CEDEF FGGAB CBFFF CDGDD
239,BFEFD HFCCB EGEBD DECFD BDFCG BDFEF
240,BFFDE GDEEB DECBH BCFEG BBEFH ACEFG
241,CBCEH HDCCD DDFDE DDDBH FBDEF DEFFA
242,DGDBE GFDCB DECDF ADEFG CBEGF HDCBD
243,DDCDH HEBBE DDGED GGDBB BGDDF CBGFE
244,EEFDC GDBDF CCDDG BDFFF BEDGE CEEGC
245,FDDCD CAEGG FGDCC EEDDD FEEAE ECBHE
246,EDDCG HEDBB DDEFC BEDFG CDEFE EDFGA
247,EFCGB AFGFE DFFCE CEDFE BDGGD GGCBB
248,BCDEH GFCCC FFFCB EFDDD CFCGC FEBCG
249,CEFCE EGEDB BGECE DBDFG CDCFF GCEEC
250,CFBEF HDDCD BEDFG EDDDF GFFBB DFCFE
251,DDGDD GEBDD BFCFF ACFGF HGBBC ECCEF
252,GCBDF AFFFC DEEDD BCDGF CCCFF CDDFF
253,CEBEG GFECA EBFFC BDGEE DECFE GCDDD
254,CEEED GEBEC CCEFF BCFEG CBFDG GCDCF
255,DCDGD BBFFH FGCCD GCEEC BEEEE BFEFD
256,EDEED AEFFF EGCEC FCGCD GDEBE FFCGB
257,CCDDH HDCEB FEEEB DCDDF DFEDD ECGDC
258,GDDGB CAGFF CEDDG EEDDE GFGBA EFBEF
259,CFGDB GFBCE CCEHE BBEFG HBCCD CEFCE
260,EEDED BGDED GEFCB ECEEE ECCGD GBFCE
261,DDEED CBCHF FEFDB FFBEB DDDFF DDBGE
262,EGDEC AEGFE DDCEF EBFDE GGDBB BCCGG
263,GDCDD BAFFG DECGC CCDFF BCFFF HCCCE
264,CDCCH HFEBB EEEEC FFBDD CCFFD FCDCG
265,CDEGC GEDDC DCEDG ADEEG CCDEH BDEGD
266,DDFFC ADFFF FFEEA FFEBD GFECB DEECF
267,FGBCE GFEDB CBFEG CBDGG FFGDA FDEDD
268,EFEDB FDECD ECDFF BCEEG CDDEF CECEF
269,DCFGC CGDED CDDFE DDDEE EEBEE ECDFE
270,EDFDC DEFBF CBFDG FGGBA DDDGC BEGED
271,EEFEB GGCCB BEEDF BBEGG BCDEH GGBBC
272,EFGCB CBDGG EDDDE FGEDA BEDGE EBFEE
273,CHBFC BBFGG DBDFG CEDDG BDCGF HBCCD
274,DDGEC BCGFE EFBFD DCDCG CECGD GGFBA
275,EFEEC BBHFE FEECC GDCFC DFCDE DECEF
276,EFEEB FCFCE BEDGE EFFFA CEBFG CDEGD
277,DGCCD GFBCD DBDFF BBEGG ADDFG BCDEH
278,EEEDD BCFGE FCEFB CDDFE CDDFF HEBCC
279,EEGEA HCCCD BFDFE GGCBB AEFEF BDEFF
280,FCGBD AGEDF GDDDC HBECE ECEGB FBEEE
281,EEEDD EGDEB FFFDB CGCDE EFEDC CEEDD
282,CEGCE BBGFF DFFCD CCDEG FCCGD CDDGE
283,DGDEC CEDEE BCFEG GGDBB DBDFF BBEGF
284,EDFEC BAFGF FDGDB EGDCD DDDEF BCFGD
285,CCCEH HFDCB FDFBD DDBGE FEEBD CCFFD
286,EFECC CFCDG DFCCF BEDFG ACEFG GGBCC
287,FDFEB FEEBE BCFDG ADEGG GCDDD BCGCF
288,DDDEE AGFEE DGECC FFECB FAEDG DBDGF
289,DFCEE GFCCC BDDEG CDCEG DEFGA CCGDF
290,DEGDB CBDGG BDGEC FFGCA DBGDE BCDFF
291,DDBCH HFCCB GDGBC FCBFF CFGCD BDEEG
292,CEEFD GGBCD BBDGG FFGCA CFCED DBDDH
293,DEEFB BAGFF CCEEG CEEGC HECBD BFDCG
294,FEEDC CAFGG EDDDG CDGBF HEBCD FECCF
295,DGEBC AGFEF HCFDB DGCEC DDCFE CEEEE
296,FBGEB EFDBF BDEEG CBEEG HCCDC DCEEF
297,CGEDE CBGFE ECCGD CDFDE GEFFA DDBFF
298,GECCD FGEBB DBFEF BDDEH EBDFF ADBGH
299,FFDDB GECBD CBDFG GGCBC CECEF CFCEF
300,DGGBC FCEBG CBEEG GFFBB CECDG CDFCF
301,DEFCD CFEGB GDEDB FDDEC FECFB DDFCE
302,EGFBB BBHGE EGCDB CFDCF CEDCG DCEEF
303,FEDBF AGFFD CDCGE FFBCE DCDDG DBEFE
304,FCDFD GFDCB DBDFG BDEEG DCDDG CBEFG
305,ECBCH HDCBD GFFBC ECFED FFDBE FFDDC
306,CCDEG HECDB GDEEB EECCF CEDEE FDEDC
307,DDBDH GFBCE ECDEE CDCFF FBDFD GHCBB
308,EFEDC CGDFC FEDBE GGDBC GDBEC DDDED
309,CGCED GDBEC BCEDG CCEFF GGDBC CFCEF
310,FCECE EFCDD FDFBD FECDD EEDFC FECCF
311,BGDDE AGFEF DAFGF CEECG GGGAB CBFEF
312,GEDDC HFCCC CEDFE ADEFF CCCEH HDCCC
313,DDFDD AEEGE DEFEB FCFCD FDCDE DDFFC
314,BCCEH HEBEB FDDED EBDFF CCDCH ADFFE
315,FBEGC FEEEB CCDEG FFFCA DFBFE BEFFD
316,FDEFB CAGGF EDFFB BDGDF DDFFB BBFFF
317,CGBGE CAEGG CFCFE CEBEG FCEEC AFDEF
318,FBEEE DFDFC CEDEF EECEE BEFCF CCDFG
319,CDBEH HEECB FGECA DEBDG BEGCD BEHEC
320,DFDDE HFCCB GBDED DCEDG FDGCC DFFEB
321,EDFEB BAFFG CDFFC HDBCD DDCDF DFEBE
322,CGCFD GDBFC CEDDG GGEAB CFEDE BDECG
323,EDDFC BGFEC GDCEE FAFEF ECFFC ECFDE
324,FGBDC ACGEG EGFBD GDBED EFCCF DEGBE
325,BDCDH HDDBD EECDF BCEFF BEGDE GGBCB
326,CECBH GEDBD CEDFD BEDEG CFEEC BDEEF
327,CGDED HEDBD CCCEH CCCEG GDCBF CFFDD
328,EBDDG HECBC DFDDD GCCDE CCGDF CEEED
329,CCDCH GEBBF DCGEC BCEFG BDEGD GHBBC
330,GDCCG BBFGE DEDGB EAEDG DBEEG ADEFF
331,CEEDF HDCBE DDBGF EEFFA CFECF EDECF
332,BCEFF HFBBD EDFFB EDGBD DCDDG EEDDD
333,DFDFB GGCCC CCEFF BBDGG EBEGD BBEGG
334,FDCCF HDDBD GEFEA CECEG CECDG DECEF
335,EEDFB AEFGE CFDEF EFFEA CBFGD CGBFE
336,FCFEC FCBEE BBDGG CCFFE CCDFF DDEDF
337,GEFBC GEBDE CCDDH EFFGA CFGDC CEGCE
338,EEEDC FFCDC CBDEG BBFFG GGEBB EBEEF
339,GBDCF GFCCC EBGEC ADGGD EEBGD HDCCD
340,FFDCB BCEFG DDEED FDEDC ECCEF CCDEF
341,EFBGC FECED BCGEE ACFFF BFCEG CCCFG
342,FECFC GFDCB BCEGE BBEFG GHBBC CBDGF
343,FDFCD AGEEE GEFEA GFCEC CBFFF AFFFD
344,DDDFD HFDDA GDBED BBFGG CCCHF BBFGE
345,EFDDD AFFEF FGCDC GDDCD DCEFD EDCCG
346,DEFCE BGFCE DGCDE DDCDG EECGC DEHCC
347,EGCDD AFFEE FEBBG AEDGF BEEGD BEBGG
348,GDDDD GGBDC FCECE BDDEG BBFEG HCCCC
349,FBEDF GFCCB FCFDC CDCFG EECED BDEEG
350,EBGED HFBCD EEEDC BCDEH CGCEE GGDCB
351,DCBFG HFDBC FECCF DCEFE DCDGE FFGCA
352,BFDEE GFCDB DGBCG BCGEF BBEFG BDDFG
353,FCGCC FFFBC CCFGE ACEEH CEFGB DFDDC
354,FDEDE AEEFG EECCF FFFDA BDDFG CDCEG
355,FDCGC GEEBC BDFFE BEECG BBFEH GHDBB
356,DDBDH GECCD EGEEA FEDDD CGBEF CBCGG
357,CGEDC GECDD BDDFF BCDGF FGGBA BBEFG
358,CDDCG HFDBC CFCFD BDEDG BFDDG ADDFG
359,EBBCH HFBDB DDGDC DBDFF FGGBA DECDG
360,DEBGC BBEGG DEEBF DDCFF BFDDF GGGAB
361,FEDDD ADEFF FFDCD CFCGD FFDBE EGCCD
362,ECEED BBFFG GFEBC DDDEE EECEE FECCE
363,CEDEE GGCBC FGDCC FAGCF DFGBC DCFDE
364,CCCEG HFDBC GEDCC FEAFE CCEGE CFFCE
365,EEFCC BBEGG FFFBB EGDDB DDCFD BBEGE
366,GDFEB GEDDC CCBGG BBCGG HECCC EDEDE
367,GDEDB FECCF CCFCF HFBCC DCGDD GCBEE
368,FFCFB HEDBB DEDEE ADFFG BDCGG HFBCC
369,FCGCC BBEGG CEDGC EDECG DEEED DGEEB
370,EDEDD GFCDC CBCGH AEEFF GGEBB BDFFE
371,EGECC FFBAG BCEFG BGCEF GDCED DEEDE
372,DBECH GFDCB DDGBE ECEDE FEDBF EDFEC
373,FGECB GCDCE BDEEG BCFFF FFGCA CDDFF
374,DCBEH HEEBC EGECB DEFEB CCEEF CCEEF
375,BDEEG HECBD CCDGF GGFBB CEEDF BFEED
376,EDDEE GFECA GFDDB DCDCH CDDFG CFFBF
377,EEDDC HGBCB GFDCC DDECF EDFBD GCFCD
378,CBHEC GEDCD ECGEC BBEGF HDBCD CFFFC
379,DFECE BDGEE DGCBG CBGFF BDFFE GHBBC
380,DDEGB EFDCD FEDBD FDCDD ECGDC BCFFE
381,EDEFB ADFGE GGECB GEDDB FECBG DFBGD
382,GEDDC CBDGF HGCBB EDDED GCBEE CEDEE
383,DGEEB BCFEF DDDGD CCGEE HCCCD CDGCF
384,FCGDB HDECC ECDFE BEEDG CCEEG CEDDF
385,FCGEB CBDGG CCEFF EEFEB BCEFF BDFDG
386,CFFFB CBCGG DDCGE DFEDD CBFDG BECGF
387,EFFCC AFGDE EFFCB CCFDF CFGDC DEFDC
388,FBDGC HECDB EBDEG CDCCH EEGEA CDEEE
389,FFCCD BAGGG FDDFC FDDFC FDGBD CDDEF
390,DFEEC GFBDC DDGDD DCDEF HDCDC CDEEF
391,GBEDD HDDBC EEBEE AEFEG AEBGG GHBCB
392,HFCBC FDFBD CGBFE CBDGF BEDEG HCDCC
393,DEFDD FFEBC CCFEG DCCGF CDDEF GGFBB
394,FECFB CGEDC ECEDE EBDEF HEBDC CCDFG
395,CDGCF HEDCB DFGBD DDDFE EDFEC DEBFE
396,FCGCD BBGGE CDEGD DBEEG BDFEF EEEFB
397,ECDBH GFCBD DFDEC ADEFG BEGBG BEDFG
398,FCCGC BAFGF HDDCB GDDCD CGFCC CCDEG
399,BGFED AFEDF CGBEE GGBBC CBFFF CAGEG
400,EFCEC GFBCE ACDGH FFGBA BDFEF CCEDG
401,DFDCG BFECG DDEED BDEGD DDFDE CDCDH
402,CEEED BBDGG EGFCA BGCFE CEGDD CBFFG
403,DEGCC ECGFB BDDFE EFFFA DBEFF BCEEG
404,EEDGB BFEFD DBFEE FCFCF HFBCC DGBED
405,CFDFC GFDDB CBFEF AEEEG FEFGA FDCED
406,CDCDH HFCCC DGEBF DECFE BDFFD BCDFG
407,FBEEE ADGEG DCFFD EFDGA CCDGF BCGEF
408,BGFCD FFBED GEDCC EDBGD EDFDD DDDDF
409,DCGCE FFEEA CECFF BDDEH GGDBB CBCGG
410,DEFEC DGCDE CFEEE CCCFG HDCCD CEDDG
411,FFFBB AEFFD CBHDE EEEEB DGDDD CCGCF
412,EDDED BFEDE EEBFF CCEGE CDEEF HCCCD
413,EEEFB CBDEH CDEGD HEBDC BCDGG EBFED
414,EGCDC AFFGE EFEBE GBDFD EBDEG CFDEE
415,DGCDD GFDDB CCBGG BBEFG EFGDA CDCEG
416,EEGCB ADGGE HECDB CBDFH CEEED ADEGF
417,GCFDC AEFFD FEEEB FDDDE DBFGC CCEFF
418,DEEEC FCDFD ADDEH GGEBB BDDEG CBEGF
419,CEDDF FFCEC DEEDE CCDFG BCCEH HFDBB
420,FDEDD EFECE CCGED FDEGA BEBDH CCFDF
421,EEEFB FFBFB BDEEG CEDEE FFGBA ACDFH
422,CGEDB BBFFG FEGCB ECHCD DDEBG CDEEE
423,DGCCF GEECB FDEEB EECCG BEFDF BCFGE
424,EEDFC AEFFF FEDBE CEEED GCDDC DFCCG
425,EFDEC AGFEE EBDGC DFCDD EFFGA CFCFE
426,ECEBG GFCBD FEEDB DDECG GEDAE DCFCF
427,EECFC CBCGG FCGEB FEFEB FDDDD EEDFB
428,BGFEC HFBCD CCDGF BDGEE GGDBC CDGCF
429,FDCFC AGFFC ECEEE EBFED GEDCC EEGCC
430,CEFDD EFFEB GFFBB CBFFF BDDEF BFCEG
431,DDCGE BAGGF EEGBC EECFD CFCEF HFCCB
