,0
58,BCDGGBE AHGDDBD GGFBCEB HGDDCAE DFCFCED ECDDGEC BCEEEHD DCDFDEE
59,HEBFDCC EECBBEH FCDEFFB GHDCDBC HBFGCEB GEBCGFB EEEBGDD DEHBBCG
60,GAFGCCF FGEGDBA GCDCDEE CCEGEDD DCDCFHB ADGDFCG BEFBEDG BBDDDEH
61,DDCEGCD CDCBEHF GCDDCCF FEDFEEA CFCFEED BEEDCEG FDDBGEE HFCCCEC
62,GGDBECC AHFDFDC DHDEEBB GFFCEBD FGDDCCD DCDGFCE BBCFGGC AECEFEG
63,FBECFED DDBCDHG GEEECDB ADEEFGC EBBGCGF DAEGBEG AEBEFHE EDEDBDH
64,DBBEFEG DCBCDHG CDBEGDF FEDFEBC EEACFGE FGDCAEF ECECEGC DBFEEFD
65,FDCFCCG ADGFFFD FDFBEED CFFAGFC BDDDDGF CEEGDBE DCEEBFG BBEEGEE
66,ECBEGDF BGGEEBC CFEEGCB CDEEDGC FBDEFED CBFEECG GGGFABB BFDFBDF
67,BDCDFFG FGFDDDA EEEDFEB GEFEDDA HCDDDFC DGCCEED GFEDDEA CEFCDDF
68,GFCEBCE EGGEDBB CFGCBFE FCECEGC ACBFEHG CCBCGDH DDBCFEG CDBFBEH
69,CHCCCCG DBBBGGG BCBEDGH DGFFCEA ABEFFFE EACEEEG CADEEGE CBDCFEH
70,DFEDDED HFGCBCB EDBDEFE DBBGFFD DACDEFG ACDEFEG BBCDEHG FGHFCBA
71,FBDGFBF ECDCBDH DCGEEEC DDFCEFD CDDBGGD DCGEDGB HCBEEEC CCCDCGG
72,ECHFAEC CAFGGEE FDDDGBE GGEDADD CDBFDEG EFDEBBG DCDEDFF CGDFGDA
73,FHCBBFD DECACGH CCCBEGG CGFBEFC BCGFDDE FFEDEEA BFGCEBG BFFDCCG
74,DAEEFGC HEFCCCA BDCEEGG BCCDEGF DDBFDDH HCECCDE FBDFCGD DFCDFFC
75,ACFFDFF HDCFDEA EDADGDG CDCGFGB CBEBFGF AECDFHD BFADEGG GBEDCEE
76,CEEDDGD GHEDDBA FDCDGFC EADHDDE BCDEGDG ABCGGFF CDEFFGB FBECDDG
77,GCAEFCF FFBFDCE BCDDDGH CCBECEH GGGFABB CECEDFF DDCDFFC BBEGEFD
78,AFFFFBE GDHCBFA CHEBEDD FGFDADD HCBEBFF CEBBCFH DBFBFEE DCDEFED
79,BBEECFG HDGEBBB CECDFEF EDEADFG DBEEDFG BBCDEGH AEDEFDF EEBEFED
80,FCCFFCD ABFGGED EFHCBAE FCEEDBG FBBBFGG BBCCGGG HHDBCCC EBEDDCH
81,FEFDEBE AHGEDDC FCBCHDC DBDBGHE BECCGFE FCECFFD BBGDEEG CDECFDE
82,CEBCGDG BCBCGHF FEDBBFG EFBFCGB CGBEEDE DAGCEFF BCBEFEG BCGFDCG
83,CEEDBEG BABGGGE FCDCGBF DFFFCEC CBFCFDG BDDFDHD EABFFFG HDDBCED
84,EFCEBDF HGBEECB FCFCFDD EFCDEGB GGDDDDA BFDDFFD DGCEEBE FBCBGHF
85,EBCDDFG CABHGFE GFCCCGD EEDBFED BDEBGEE DFCECCG EGCAEED BDFEFCF
86,FEEGADD AEGFEEC EGDGCCB GFBEFEB CBFHFCC BGGCCDF DFFDFEB CEFCCEF
87,EEBFCDF AHFFDDD BGDEEDE FCCGCFC FBFBCEH AFFEGBG GHGBBCB ABDGHFC
88,DHCDFAC AGGFCDD FCCDGDD FGGDDCA DDDHEEB EGCBFFB FHDBCCE EBCFEGC
89,ECDGFEB CBBDHGE ECGCCFC FFECCED ECFBBFH GHFBBBC BBBFHGE CBCDEGG
90,EGFDDBD ADCCEGH EDCDDHB HEDFBBE GBDFFCC BFFDDCF GFFBBDF DDBDHEC
91,FBBGFED AFGEDEC BCFBGGD DDDDGAG EBEDEEE DBDDFGD GGGFBAB GEBBFGD
92,ABFEFGE HEECEBB DFFHDBB BCCGFDE AFFEDEF DBDBCHG GFGGBBA BCDECEH
93,FGCFDCC HFFDBBC DDDGFBC BFBDDFG CACFHFE ABDEGGF HCDDBDD CCFECCG
94,CEEEDGC CDCCCFH BBFDFEG DDGEFEB CGACFFF DBFDEFF CAFEEFE BDBEEHF
95,EGFDDBC GFEDCDB CCEDBGG DCGCFCF GGGEBBB AEGCEFE DDFBDDG EDBDDEF
96,GGFCCCC DEBBBGH EEDFFBD GFCBDED DFGDCDD HDCCCFD CBDFGFC CACGGDF
97,CDDEDGE FEDCCBH DGEFBDC DFGDBCF GBFDEBE GEEBFEB CBFECEG BCEDDFG
98,FCDDCDG FFDCABH ECDFBFF BDGCDFF FDCEDBG EEBFCCG CBFHDBG BDDCDGG
99,GDDFBFB AADGGGF HDDEEEB HEFCBDD BGGFCCE EGDADFE DEGEFAD DFCCEDF
100,BDFDDGE GECEEAE DBDBFFG BDCDCGH EFGFGAA AEBEFGG BEFDCGE CGDGDCD
101,DCDHCCF FFHECAC CCCBFGH BDDFFFE FGFGDAB DBAFGGE DGFFBBE CDBFGCF
102,DEGDCCE DDCAGGG BCCDGEG EBEFFBF GGGFBAB CBEGGEC BEDFEDF ECDFCDG
103,CDDGDFC CBBBGGG DFGEEDA GGDDBBE HCDCDED DGCEDGA DGGFBCC DEGFACF
104,DDCCGGE HGECCBB DCDBEGE CDCDFDG DBAFEGG BDFBEEH CBBEGGF HGCBCCC
105,DEBFHDB BBBGHFE HGDCBCC GGEDEDA GDDDEDC BBDGCFF BBDDEGG FDBEDBH
106,FGFCBDD DBCCBGH EHFFCBA GFFDEDA HFCCFCB ECBFEDG CDFFGDA FBDDECF
107,AECGDEG EDDBBFH EDCCDDG CGECGDC EDGECBE BGEFECB DFGFBAF BDEDFDF
108,EEEBGDC BDCBDHH HBDDDGB CCCGEEE GGFGBBA BEAEGEG FGCCDAG GFCBDDF
109,CCGDCCH AFGFEEC FEDGBDC DCCFFEE DDDCBGG EGECECC BCECDGH HFCCEBD
110,BFDBFDF BAFGFEE EHCBFEC GFBGECC FBFCCFF ABGDFDH AGDEEEF FDDBCGE
111,HAFEEBD BADHEFD BCEFDFE FDFBDBG ABEFGFE GGGFBBA FDBCBGH BDBCHGD
112,BFGDBEE DEDBBDH DFECBEF EDDAEFG CBEGGDE ADDBFHG FBCDDCH DBDFFDG
113,DCBDFFF AFGFEEC GDCDBDF GEDEFDB FEBDCEF EBEGDDE EGDBBFF CDGECCF
114,EDBFFED DBBBHGF GFDCDFB DFHFEAB EEBCGDD FGBFDBF FGCDEEB AEEGCGD
115,GCDBEHC HFEECAB BFFFEDA GCEBDGB EDDFCDE CDBEECH BEEGCGC DEFDBEF
116,HBCCEDG HFDDBBC BCEEGEC DCBCCHG EGGFCAA BCGDDEF BDCDEFG EDBBFEG
117,CFFBFCF AFGFEDC CFGDCBF BCBGFFF EBFEFFC FBDCFFE DEFGFDA CECEEFD
118,EGCDGDA EGFFEBA FDCCCFG AFDDEDG BDBDEFH EFDCEFB BCCCHGD DFADDGG
119,CBEFFED AEGFEEC EDFDCCE FDDEDDF GDEGDDB EGAFEFC EAEGDDE GCCFBEG
120,GDCEBGC BCAFGGF FFCCGEB HGDCEDA GCDEFCC HFDCAEE AEFBGCG DEEDDFB
121,EEGDFBB EECDAHF DEFEEEB GFGCCCB GFFDBDC BCGEFBG CEBDCCH DGFCCCE
122,CDFBGHB CBBHGGD DEDDBFF CCFDHDB FCBCFEG ADFDFFF BBEDFEH CDEDFEE
123,GDBEDDF CDCDBHG EDDCCFG FDGEBFB GEGGEAA CBBGDGE BGEECDE ECBDGHC
124,FBFEBEF EHDFDBB DBDGGBF GFBGCCD ECCFBEG FFDEDEB HHDCCBB ECGGADE
125,EFBFFBE CCBCDHG CCDBHGD GFAFEDC BHFCECE BHDFDCE CDCDEFF BBFECGG
126,ACBFHDG AAGGGFD BCFECFF DBHEDDE EADEEGD BDBHEDF CEFEDAH DCDFBGE
127,BDCBEHG HFDDCBB CEAEHFC FEEDDGA AFCGFDF EFEEFDA DBEBDHG BCFFFDE
128,AFFECGD FGDDEBC EBBDDHG ADEFDGE GHGCBBB BDCDGGF DFEGCCC BDGCFEE
129,GFABDFE BAFGFEE GECDCHB HEBDEDC HECCBCG EDBFFFC CEDBFGE CDDCGCG
130,FEBGCDD BEDCBEH EDDDDGC DDEFFBD CBEDEGE AEGFDBG EECDDFD BEFDEBG
131,EEACGEF ABGGGED FDDECCF EBFEDBG DGDDDDC ADDDEGG BCFBDDH HDDDCBC
132,CEDBEGE DCEDCDH FCGDECC EDDDEFC DCBFDGG BBGEDGD DCGCDEE HCDCCEB
133,CADFEGF DDBBBHH EBFFBCG EGEDBDC BEGECFC HBDEDDD GEGDCBC CEDBDFH
134,GGDDGBB EABGFGE HEDEDBE FEDGEBB GEFDEAD BFEFECC CGECBFE GFEBBCF
135,FGDEEBC HFBEDCB FFEFCBD CGFDDDC EABEFGD BAEFGFF DCBECFH BGCDHDB
136,EBFDFDD HFGDBCB DDCEDFE BBBGHDF DDBECGG BBECGEH GFGFBBB DBFEEED
137,FGEBBEF AHGECDC GFDEDCC FCDFCED BEEBFFF HFBCDCC EBCGDFD DBGGEEB
138,EGCFBEC BCAGGGE ECFFCFB CDFFGCC GHGBBCB CDBDGFF FCDDECF FBDFEED
139,EGEEBFC CCAFHFE EDEECBH FACCFEF CDDEDDG DDFDBDG HDEDCCC ADHEDED
140,CHECBEF GFGECBB CFFCBHD CCCCGHC ABEEGEF HECDCCC ABEGEFE CCFFBEG
141,FACEEGF BABFHGF ECFEFCD DDEEFBF CDHFBFC CEAEFEF EBGCFGB CCCFCHE
142,FCFFCDD EEGCDDD FEFCDCD CEAFEFF ACEEDDH BBGEEFF ACCEFFG AECCGHE
143,FCEEDFC GHGBCBB EGGCFAB GECFBDD BFFDDEF BCGCFFD DCHECBE CFEECDF
144,FFEBFDB GFDDCCE GFFFCDA FFDEEDB GABFDFE BACFGGE BAEFFDG DCHEEFA
145,BCCFEDG GHDBDCB ADGECFD DBDDHDE BEBCFHF EACCDGG BDBDEGG FFGGDAB
146,GGCADCF DCCAGHG DEEGEEA EGDDFBB HCDBCDF CHGDDBE DDCDEFF EEBDEEF
147,BCHECFD DBAGGGE FDDDFEC EBGBFFC GBCGCDD ECBFFEF HGGBBCC ACFFEFF
148,EDEDEEE HCEDCDB EBAEDEH BCBDCGH CGAGDDE FDBCCFH DDECGED DDDDDGE
149,EEFBDGB HGDCCBB CEEEDAH EGEDBDF DDADGEF FDEEDFB HEBEBDF GBECEFB
150,GFECADE HFFDCBA FFDEFCA EFGBDCF FHDBEEB EGDFFCB GCDEGDB BDCCEGG
151,DCDCEGE BAFHFEE DBDGEFC HDDFBDC DCDFFED HCBFCFD CCDCEGE GCCGFDB
152,BDCBFGF HCEEFCA BDFGAFF BFEDEGC CADGGEF EEDFGDA FBDCECH DBCGFGD
153,CFFFCCD FFFCBAH EECBECH FBEEBFD DECFGCD DDCGBEG CBCFCHF HCDCCDB
154,BDDFDFF ECCCBGH EGGCCBC CGEDCDE FDDEEBE CDFCGEC BDECDEH DDDBFHC
155,EFEFBDE DGGDCEA CBCDEHE CADGDGE CECEFDF GGGCBBB DBEGGBD CCCGDGD
156,CCCDDGG DGECBBG FDDBDHC AHDGDDD CECEHBG ACEGFEF BDDCEEH DFFCDGB
157,DDEBECH HFGDBCA CDDBCHG BBFFDEG DBCDEEH EDBECGG GEDEDDC BDEDFDF
158,DEDDGAF HGECDBB GFGFDCA HGDDECA GBBBEDH DEFCFDC AEEEFED AGEFDFC
159,BGEFDFB AFFGEDE BCDFGCG EDDBGDD AEGEEGB BDHCDFD ADECGFF CGGDCFA
160,DGGCCDB HFFCDBA BDEFGDD FGBBCEG ACCEFGG CCCCEHG CCDFDFF BEDEDHC
161,AFGFCDE CBCCHGE GDEDDDD BFGFBED FEECBGE ECAFCGG ACEDFGF CCFDDEF
162,HDDFBBE HGDDBCB DCEEDEE CDGBDDH CEECCEF BCGCCGF ABEDEFH GGGBCBC
163,GGCCBDE HGEEDDA EDGEFDA FEBBCCH AEDFDHE AEFEFEC BFCEEEF FFGGBBA
164,HGDBBCE AHGEEDC ECDBGFD BGFCDFD DCFHDBB FEDEECD CFFFCEC DFCAEFG
165,EBEBFFF ABFHFEE DFCEDDE CFCGDFC AECFFGF CHDEEEB GHGBBBC FDDCDEE
166,CDEGFEB EFCEDDD CBCCGHD FCDCCFE GHGBCBB BDGCCEG CEEDEEC ADBDFGG
167,CBCFFCH HGDDCCA EEDGEBD HGCBBDD DGCDDFC GCCDCDG CDCBDFH BFEDDGC
168,EFGCFAD DHFDCDB EGEEDEA FCBFFEC GEDBBFF DACDGFG DBCGFFC DECDDFE
169,DCCGFDC BAGGEEF AFGCGEB HEGECBB EBHDCCF DEEBEGD DBFEGBG BGECBGE
170,DGCCBHD GFFCFCB FAEHDDD AAEEFGG BAGFEEF HHDCCBC BFCEEGE DCFDCEF
171,CDGFEDD BAEHFFE GGEECBD HFFBDCC FDGEBDD BGCBBGG FACGEDE ACBDFGH
172,EEGEBBE GEEDCBE FEEBCDF EFGACFE ECCGDFD CDGDCEG CDBDDFH HGGBBBB
173,DCDEEGD AAGGGDD DFEAEEF DGEBCGC CFCBEGF BFDCBGF BFBEDFG GGGEABB
174,GCCCDFD CBFGFDB CFGCCED CDFFECC CFGCCCE DCBEHEE CCFCFFF DCDFEEE
175,BFBEDEH BBBGEGG DBFEDDG CGCECDF HHEBCBB CCFDGFC BCDCGGE CCEDCFG
176,GCDDFFB GGCDECC BBBGGFE BBDDEGG ACDFFFG HCBDDCD BEDDEFF FDABFEH
177,HDEBDBF HGFDDBB DEGGFBB FBGFDCE DCCBEGG GEBDEED FCDDBEF GGFFBBB
178,BGBEFDE AFGFFCC EFGEDBB HEEEBBE GBCDEEE BCGFEED BEDBDGF BFFDBFF
179,BDDGBGE AFGFEDD FACCFGG CFDHFCA DECDFBH CEDCDDH ECBEGFE HHEBBBC
180,FBFDEGB CFCFFGA CCBDDHF EEBEEGC DCCCDFH BBCFFEG GCCDBFG BCCEDFH
181,CFFFDBE BBBDHGG BECFFFC DCBGEGD EBBGFEF ECFBFFC HFBDECB BBBEFGH
182,DEGDDCD GGGCCCA BGDFDDC BDBFFGF DECEEEF CBDGFCG BBDEEDH HFCBCDD
183,DEFCDBG BECBCHH GFDBEEC FGFCBFB EGDBBCG BHDFDCC CCEFFFC DCCCEGG
184,EGCGCEB HFEEEAB FBCGFCD EDBEDEF ACEGEGD BCCEFEG EEGFEEA BDDDFGD
185,FEHBDBC GFFDDDA GFECDBD FFFDEDA HGCDCBE DCEEDDE EEDCCGE BCFDGED
186,FDFAFDF FFGCEBC BCCBDHH FCCEEGB GGGBCBC EDFBDFC CDCBEGG CDHECFB
187,AAEFFGE FEECCAH FBHEEBC DFCDFFC FACEDFF HBEECDC GGGDBAB DBCDGCH
188,GDDEDCD AEGGDCD CFCEDGD DCCFGCF DFFDEDC CBDDFGF EDABGGF GCCFDDD
189,FGCCCED HGDBBDD BFDDEEE BCDFFGC EEEFFFA DBGCCGD FEDDDDE CBDFDFG
190,DGEACEG BACHFFF EGFCBBF FFEFDAC DGHCBCD CBDGDCG FBDFGBE ECEDDGC
191,EGAEDEF GFEFEAB EDBEAFG DGGADDE ECDAEFG FFFGDAA CDDCEHD DECDGDD
192,CBFCFFD DBBCDGH DEEEGDB HEBBGDC GFCBBEF DDEAEGG ECDHFDA DBCDFDH
193,DBEDDFF FEDBDBH CCFDECF BCDEHEE BCBEGFF GHACCDC ACFEFGC ECDDCDG
194,DEFECCE AAFGFEE GDDBBGE GBBCDFG FDDEEDD ECEGBBH AFGECFD CBDFDGF
195,DGGBDBF ADHFDDC EDEDCCG FDFCDGC CDEEDGB CFBEEDG EFGGEAA EDECBFF
196,EGEFDCB CABGGEF EEBBGDF FEGCCEB DFDCBGE FEDEGBC BDCDCGH BDDFEEF
197,EECGBEE GHEECBB DEDGFEA GDCBFDE BBEGEFF ECBCFEG AFDEDGF AEFGBEG
198,CCEFCGD ABDGFFF EDDCCDG FBFFGBC EDBDFFD GEBCCFF DCBCEEH CGFEEBC
199,DGDEBFF EDBBBHG CEDFEEB CHDDCCF ABFEDGG BBFEHFC FBDEDGD FCEFEFA
200,FCCDEEF HFCDDCA CEADFGE BCDGDFG BDBEDFG BDFFGEA DDGFCCE BEEEFDF
201,FDBFECF ACHEEEC EGEFFAB FHFCBBD EFACEHD CDGEEEC EDFEFCB DCGEEDE
202,CGCBFDG HEEGDCA CFECDDF ACDEFGG ACEDEGG GHFBCBB BCFECGF CDFDEFD
203,CEFGFCB HEEDCCC HCDGCCB CCCCGEE CCDDCGG BECDGEF GCDDECE EBDHFEC
204,ACGCGFF HDECBBG FGFCBBF CDBGGCE BFGDDFD DBGCCDH HFCBCDC CEBGFED
205,EFAEEDE GDEEEDB ACDFGFD DECBCGH DBCEEDH DCBDHGC AGDDDDG ABEDDGH
206,DGBFCDE CFDBBGH EFBDGFB EBGBEGC CFGEEDB ADDDGGF HCBCDDF AEDGEED
207,BCGFCGE ABCGGFE EFFAEGB GDGCDCC AFFFEFC BGFDCGB HDDBFDC BDFEDGC
208,FBEEEGB HGBEEDB BBEDGFF ACCEGGF GEGFGAA FBECCFE CDBDCGH DECDBFH
209,BCFDDDG ADGFFEC EFEBFFC CFHDDEB GAFGECB ABFFGFC ECFFDCE CFGGDCB
210,DBFBFGE GGEEDBA HEDCBDE BBDECGH BDCEDFG CDCGFED ECCDCEH BDBDFFH
211,DFFFFBB GFGCCDA CFCEEED EEBBFGD ACDFDGG CBFECGG DCEGFEB BGDCGDD
212,DCFFGEA HFFDCBC FCEEFBE CDFEDGB BDDEEEG DFBBCFH HHDBDBB CCGDDDF
213,EFHBBDE GCCCDBH GBCEFBF GDGEFBB DHGCCBB CCEDCHC CGCDCHC BEFECCG
214,DDEDDDF HGFCBBC BDDEFGD EDBEECG EBDFFFC BDDFGDC BDAFGFE DEFFDEB
215,CCFGEDD HGEECCA DEECEGC BBCGDGE ACCEFGG CCFFBDG BDECDFH HCCCCED
216,FCFEECD BDBBHFF DFFEFBB GBECEDE ECDDEFD FDCCDDG ECDEFGC CFDFGEA
217,DBCFHEC HGCDDAB DAEFCFF DCCBCHG DBBEFEH EACEEFG HHDCBCC DDDDCHE
218,BCDFEFE ECCBBGH CGCDBHE FBFCCGF CBCFDGE HGGEBAB DBFCEEG GCEBFCE
219,GEDFBDD HECFFCB GECBDDF ADBGEEG BFCCCFH CBBEGFG CACFEHF CBDEDEH
220,EGACFGE ACCHGEF EEECDCF DDECFCF ACCFGEG ACFDCHF GBFDFGA BFBDCGG
221,DFCEGBD DBBBEGH HDFCFBB FECECGB FGCCBDG FDBDGDC EEADDDH BCEFCGF
222,DCBEEGF BHFDCCD GEFCCBE EFGBBDE FBDBFEF BECDFGE BDFDGEC DEDCEFD
223,EDEGCEC CAFHFDD FGBBDFE EEFFGBA GDBDCBH EDCFFEC EBEDDEF ADCDFEH
224,CDFCFGC GCCEDCF CCDDFHC EAFGFEE CABFDGH FCBDEEG HFCCCBC CCCDDGF
225,EGCDEFC AAGGFEE FDEFAFD FHBCCFE HBFCGCB FECDGEB BDEFDGF BHCBFGE
226,BEEHCED AHFFFEB EEFBDEE CECGGDC DEDDEGD EGDDEDC BBDDFHG BDEEDFF
227,EGBEDFC FEDCBBH FBEECFD FGFEGBA EFFEEBC DDDCCGF AEGEDCG EEDCGBF
228,DDCEFFD BHGEDBC DFCECDG BFFEDBE FFFFDBC CHBCFDE CGBFDDE CDCDDFG
229,CEGGBCE DCBBFGG GDFFDBB FFFEFCA EBGEFEC AEGEGCD EDCDFFD CGEDBCG
230,BEEDDHD HEGDDAB CEGEDAG BBCEGFG BCBGDGE BEGCFCF GHFBBCC EDFBEED
231,ADEECFH BEFFEDD BEBDEHF GFCFDCB FFCDDEC DFGGCBB DFDBBFH CCCGFCF
232,DDEDEGC EGECCBF EBCDGGD HCEECBD FFFBDCC CBCEEFH CBBGGGD CDCGECF
233,FCBGBEE EDBBCHF CBCEFFG EBCGEED BECFCFF FECBFED EDBCEGE CCDFDFE
234,AFCFFFC EFGFCBB CDCBGGE BBFEEGF FFGFGAA CCCEEEG EEBFGBE BABGFEG
235,FBBFDEF EGEDFCA FEEBCDG EBCFGDE CBECGEG DADGEFE GFGDCAC GEGDDDB
236,DEEFBDG CCDDDCH GBDGCFC DDFDGCC BEDFFDE BGCDFED CCEGFEB CDCDGDF
237,FEGCDCD HDDBEFB EFGEBCE DHCGCCC DBDEDEG ABDFFGF ABEEDHF EFFGFBA
238,CFDDCDF BBGFFDE CCDGEDG FDDAEGD EFFGFCA CECFAGG ECFDDDF CEGCFGA
239,BAFFCEG BAHFEFC FFDFCDC FEHBBCE BGCFEDF FBCCDFH DBDFGED CCFDDEF
240,BCEFDGD HGEEDAC FGEDBCE CDDBCGH BBCFGFG CECECCH BDCEFFF ABFFEEG
241,ECDCFCG AFFGDCD CBGEFDD CEGECFB FEEEFDB DFHDBCC DCEDDDH EFGEFEA
242,CFGEBEB DHFCDCB DDEFBGE EDBGCEE ABDFFEH AGFDDDF BEDCEFG CFEBCEG
