,0
95,EDBDB BBBDF EDECA BDCDE CDDEB
96,EDCCA CCECD DDCCB ECDBD CBDCE
97,DEECA ADDDD EEBCB EDCBC BBDEE
98,DCEDB BDDEC BCDDD CBCCF FBBDB
99,CCCBF EDCCB EDCDB EADCE BECDD
100,CDECC BBDED BEEEA ACEDE BDEBD
101,CEDCC BBBEF DDEEA ACCEE ADEED
102,EECCB BBCEE EEECA BDBDE BCCDE
103,CEDBC EDCBB DEDBC DCCED BDDCE
104,CDEDB EBCEC ABCEE BBCDF FEBBB
105,CECAE DFCBB ECDCC BDEBD CCDDE
106,EDCBB CEDBD EBECB BCDCF CBCCF
107,CEECA BDDDC EECCB CDBDE BCDDE
108,EEEBA DDCCC EEDCA BBDFD BDBCF
109,BBBEF DDDBD EDBBD ECBDD FEBBC
110,CCDAF EEBDB ECBCD BCEDD CDBDE
111,CDBBF DBCCF EEACC FEBBB CCDEC
112,CCDEB BDCDE CEBEC BBDEE DCEDB
113,BCCDF DDCDB EDCCC CDCEC CBDCE
114,CDDCD EDCCB FBDCC DCCEB BCCDE
115,BACFE EDECA CECCC BBECE BDCCE
116,ECECA BBDCF CEEDA BCDCE BCCDE
117,BBBEF DDBCC DEBDC CCCCE ECCCC
118,EDBCB BCBEE BCCCF EEEAB DCBDE
119,ADBDF DECDA CDDDC DCDBD DCCCD
120,DCDCE EDCCC EDCDB EBCDE CECDC
121,DEBDB DDECB EDDBB BDCDE DDCBD
122,BBCCF EDCDB EBCBE BDDCE FBBBC
123,DDDBB CCCDE EEEEA BCDED ADCEE
124,DDDBB BBDCF BADEE EDCFA BCECD
125,EEDBA EBCDC FDCBB DDCDC CBDDE
126,BCCCF DDDEA DBDDE ADCDE BDDEC
127,BADFD DBDCE DBCDD FEDAB CBECE
128,CEECB BCCED DEFBA ABDEE BCDDD
129,DACCF EDBCD EDDBC BCCED CBCED
130,EDDCB BDDDC FCBBC CECDB BCECE
131,CBDCF DDCDB CBECD BCDDD FECBB
132,CBECC BDDDC DCBCE ADCEE FDBBB
133,BDFDB CCDCC EDBCB DDCCC BCBEF
134,ECACE EECCB FBDCB CDCDC CDCDD
135,EEBCB ECCBD CBCDE ADDEE BCDCE
136,CDDEB CDDDB BBCCF BCDEC DBCCE
137,DACDE CECCD CBCDE FBCCD ACECE
138,DCCBD DCCDD FEEBA BCCDE BCCCF
139,DCCCE DCDDB DEBDC EEEBA ACEDE
140,ECECB BCCCF ACBEE FCCBD BCDEC
141,BCDCF EDDDA CBDED BCDDD CDDEB
142,DECCC EDDBB ACDEE ACCDF BBCEF
143,DDDDB AEEDE EECBC CDEBD CCDDD
144,EDCCB AEECD EEBBC BDDBF BCDCE
145,BDEEB DBDDD BCCDE ABEEE EEFAA
146,EBDDC ECEBC DBECD EDCBC DDCEB
147,CEDBD DDCBD CCDDD DDDEA CAEDD
148,DDECB BCCEE ADDED BBEDD CCDDD
149,BBBFE DCCCD CDBCE EEEBA BDDCE
150,ECDDB AEEDD EDEBB EEBCC CBCED
151,CCDAF ECDDB FDBCB DCDCD CCDBF
152,CDFBB DBCDE BBCEE EEDBB DBDCE
153,DDBDB ADCED BDCDD CCDCE FDBBC
154,CDECB DEDCA EDCDB BCCED CDBED
155,EEDBB BCCED CCCDD FDBBC BCDED
156,BBFEC ADCEE CBCED BDDDE BDBCF
157,CCEDB CCBEE BBCEE EDFBA BBDCF
158,EEDDA AEECE EDCBD CCBCE BCCCE
159,BBBEF EBDDC CCCDD CCCCE DDCBE
160,ECBEB DBECC ACCDF BBEDE BDDDC
161,CECCD EDDDA EECBC CCECE CBDCE
162,DCBEC ECCCD BCDCE BBDDF FFCBA
163,FBDDB CCDBE BCCEE BCBEE EEEAA
164,DABEF ECCDB CDCFA DCCCD CDBFC
165,BCCCF DDCDC CCBDE DDCEA CDCEC
166,CFCDB CBCDF DEEBA BCCEE BCDFC
167,BCBFD ECDBC DECBB CBDEC DCBCE
168,CCBFE FDDBB EDCAC BCECD BCCDF
169,BCBDF DBCBF CADED BBCEE BDCED
170,DBECC CCECC BCBFE FBBCC CCCDD
171,BECBF EECBB CCDCC CAECE ABCFE
172,EDDCB AEDDE BCDDE BCCED FFCBB
173,BBCDF ECBCE BDDCE CBDDE EFCBA
174,CCCBF DDDDA FDCBB BCDDE DBDDC
175,CBEBE DBCCE EEEAA BDBEE CBCED
176,EDEBB DBDDD BCBEE EBCCD BCBEE
177,BBBFE ECDBC CBCCF CBCEE EEDAB
178,BBCEF FDDBB DDCCC BECED BCCDE
179,BCCEF DBBEC EBDCD CBDED EFBBB
180,DDCCC EBBEC BCDDF ACDEE ABDEF
181,DDCBE DCDDB CDBDD EEECA BCDEE
182,DDDCB ECCBE BBEDE ADCEF FEBBC
183,EDDCB CECDC DEDAC EDCBC CCCEC
184,EDCCB DBDCD ABCEE ACCEF ECCDC
185,FDCBB AFEDB EEDAB CCDDC BBEDE
186,ECECB CBBDF DEEBA DDDCC CCDCE
187,AEFDB ADECD DDBCE DDCEA BBCDF
188,CBBEF ECCEB CBEDD BCEDC FCCBB
189,FBDCB CBBCF CDDEB BBDEE BCCEE
190,DBDBE EDCCB FDCBB BCCEE CCDCE
191,EBECC CCBDF BCDCF FFBBB CCDCE
192,CEEBB EDDBC CDEBD CBEBE BCCEE
193,CEECA BCDDD EEBCD FBCCD BCBDF
194,BCBDF EDBDC AEDDC BCCDE BBCEE
195,CBBDF DCCDD CCCED BCDCF CCCED
196,DDBBE DDDEA EECAD DEBCD DBDCE
197,DDCDB ECEBD BBBEE BBDDE CDEEA
198,BDCBF EDCEA FDBCB CBDDD EDEBC
199,DBDEC CDDCD CCAEE ADCDE DEEDA
200,DDDDB DBBDE BCDDE EFEAB ACCDF
201,CCCDE EDDBC DDCBD BDBDE ACDDE
202,EDEBA CDDDC BDBDF FCBBC CCCDD
203,CFBDB ECCAE BCCCF DEEBA BDEDC
204,CDFCB AEDDC DBCDD DEECA BCEDC
205,DCDCC EADDC ADDDE CBCED CDEFA
206,DDDCB BEDEB BDDEC EEFBA BCEDD
207,BDDBF EDCCD CCCEC DCCDC CCDDD
208,CEDCB CBEEC DDDEA BBDEE BCBEE
209,BBCDF DDCDC EBCDC BEDCD CEECB
210,BDEDB EEBCC BCCEE BCCEE BBBDF
211,DECCB DBBCF BDBDE ACDDF FCCCB
212,DFCCA DCDBD BBDEE DCEEA ACEDE
213,EDDCB BDEDB FCECB BBDED CCCCF
214,ECECB CBCDE ABDEE EFEAB BCDBF
215,CEECA DDCDB BCCEF BBCDF FDBCB
216,DCCCD DDDCB CDCDD DCEBC ECDBC
217,CEECA CADDE ACCDF CDEEA CCCED
218,CEECB BDBED BEBCE FEBBC BDDCE
219,EDCCC EDCDA CBCCF BBDDF BBCDF
220,CBCCF DDBDC DDBDD ABEEE CEDEA
221,EEDBB EEDBB DEDBC DCCDB DBCCE
222,BBDED FDCCA CEBCD BBDDE BDCDE
223,CCBCF EECDA FCCBC CDCDD BBDDF
224,CEDCB EBBDD CBCDF DDEDA BCCED
225,CBBCF ECBCE BEEDC CBBEE DEDEA
226,BBBEF DDCDC EBCDD CCBCE CBCDE
227,ECDDB ADDDE FCCDB DBECC DDCDB
228,BBCEE EDCDB DDDDB DCDCC ACCEE
229,DECDB EDDBB FCBCB CCCDD ADDED
230,CDECB CCDCD BDBDE DDDEA BCCDE
231,BBDDF DCCFB ECCCC EEBDB CBDDE
232,DEEDA ADDEC FECBB BCEBE BCDDD
233,DDDDB CCDED EDBCD EEEAA BBDDF
234,DEDBC BCCDE CDEEA BCDDD BBEED
235,DDECB EDADD BBCEE BDDEB CDCBF
236,CCDDD BDDDD CCCED BCCCE CDDEB
237,EDDCB EDBBE BADDE ACDCF DEEBA
238,DCCCE CBDCF DEDDA BBCEE BDDCE
239,BEDBE EDCCB EEBBB BBECE BCCDE
240,BEDDB DECCB ADCEE BBCDF BBDDF
241,BBBEF DBCCE DDDCB DCBCD DEECA
242,DECDB ECBDC DBBDE BBCEE FBBCC
243,CBBFD DCDCD EDEEA BCECE BCECD
244,CECCB DDEBC ACCEE ACDEE CDFDA
245,ECCCB ADDEE DCCCD CDCCC CBEEC
246,CBBDF EDBDC DCBCE BCDED DEECA
247,DDEBB ECCCD BCCDE CBCEC FEBBB
248,BCBFD ECCCC EBCDD CDCDD DCBEC
249,BCDCF FCCBD CBCDE CBCCE ECDCB
250,BCCCF DDDBD DDCCD EEEBA CBDCE
251,BEDCC DBDBE BBBEF EFDAB CBCEC
252,EBBDE EDACC DCCCE CBCDF BCBDF
253,BCBDF ECBDC CBCDF BDDDD ECBDC
254,CCECB DCCDC BCCEE BBCDF EBCDD
255,CEEDB ADEDE DEDBC DCCCD BEDCC
256,CECDA ECDBD DDCBC CEBCD DCDBE
257,BCBFE DDDBC ECCCB DCDCD CCDBE
258,ECEBB ACCEE ADEDD EEECA CCBED
259,DEDCA CCCCE BADEE FEBBB CDBDE
260,DDCCD EEDBB ECCBC BDBED CBCCF
261,DDDDB AEDED FCDBB DDBCE CCCCE
262,DEDDA DDBBD ADEDD EEEAA BBDEE
263,FCCDB ACDDE DCCCD BBDEE FBCDC
264,BBBFE ECCCB EDCCB BCCED DCBDE
265,CCFBB EDDBB BCBEE ACCDF DEEDA
266,DDEBB DCCDC ECDDB CEECB CDCDD
267,ECBDC ECBCD BDCCF DEEEA CDCCD
268,EFDBA DCCCD ACDDF CBDDE CCCED
269,BCEBD EBCDC CCDCE BECCD DBDEC
270,DDECB CBCDE BCDEC BDCED BECCD
271,EDDCA ECCCD BCBDE BCCDF FEBCB
272,EFDBA ADDEE CEDBD BBDED CCDDC
273,DEDCA BDEDC CEBCC BBCDE FBBCD
274,CEDDB CDCDD DCDCC DCCCD FFCBB
275,DDDCB CEDDC FDCBB BDDCD BBDDF
276,DFDBB BCBDF BCCEE DCCCD BDECD
277,EDDCB DDDCB BCBEF BBCEF DDDEA
278,DDECB CCCED DBBEE ACDDF FCBCB
279,CCCAF CDDCE EEEDA BBDDF BCDDE
280,DEDCB ECDEB FDDBB ECCEB CBDDD
281,DBBCF EDDBB DCDDC EDCCB BDDBE
282,CDDDC BDCCE BBDCE CEBDC BBDDE
283,DFCCB CBBDF CEEEA CCCDE ABEEE
284,DEECA BEECC EDCCB CDCEC BCEDD
285,BBBFD FECBA EECBC CEDBC CDEDB
286,DEDCA DBECC ACDEE BBDDF FDCBB
287,ECECA EBDBE ABDEF FCBCB BDBDF
288,CECDC EDCBD EDDCA CDBCE BBDDD
289,DCDDB EADCE BCDDE CCDFA BCDCF
290,DEECA ADEDE DDCDB BCCED BBDDE
291,CBBFE FDDBA ECEBC DBEDC BCDED
292,CEDCB CBCDE CDDDC BDDDD BCBEE
293,CEEBB BCCEE CCCCE FFBBB BCBDF
294,EDDCB ADDED BDCDD FEBBB DCADE
295,DEDCB EDDCA FDBCB ADDED BDDCE
296,EDEBA DBCCF CBDDE FFBBB BCDDD
297,CDCDC CCCDD DCCDD DEDDA CBCDF
298,EDCCB EDCBC BBDDE BDCDF BBCDF
299,EDDAC CBCED DDEEA CBECE BCDDE
300,DEDBB BBCEE CDDEB BDCCE BDCDE
301,CEBBD DECDB ECDBD DDCEB BDCCE
302,EFCBB BECDE FCCDB ECBCD BBDDE
303,EDAED FDCBB DCDCC BCDDE BBDCE
304,EBDCC FDCBB BCCDF BCCCF BBDEE
305,CABFE EEDBB DBECD CDECC DCDBE
306,BBBEE DDCDB EDDBC DCDCD EBCCD
307,BBBEF DCEBC CCCCE BDCDD FFBBB
308,DCCBE EECBB CEDDB DEBDB CDDDC
309,CFDCB BCBEE CCCDE EEEAB CCDDD
310,DBBCF DDDDA EDDCB DDCDB DDDDB
311,CDDDC DDCCB EDBDB EEEBA BCDDD
312,EECCA DCCCD BBCEE ACCDF FBCBC
313,CDEDB EDCCB ECCCB DDCCD CDECC
314,BBBFF DDCEB CDDBE BCCDE CEEDA
315,DCECB DDBDC BCEEC BDCDD BECDD
316,ECDCB ADDDD ECADE BDDEC ADDEC
317,CDCDB ADDEE CEBCC FCBCB ADDDE
318,CBCCF EECBC BCEDD CCDDE CCDDC
319,BBBFD FEBBC EDCCC DBDEC AEDBE
320,BCBCF EDCDA FDBCC EDCDB DDCCD
321,EEECA ADEDE EEEAA CCCCE CEBCD
322,DECCC BCBDF BDEEA CDDDC BDDEC
323,DCDBE EDCEA DECBC ECCDC DDDCB
324,EEDCA CDDBE EEDBB DDBCD CDBCE
325,BBBEF DCECB BDBDE BBECD FEBCB
326,BCBEE FCCCC ECBDD CCDDC ADDDE
327,DECCC DBCDE ACDEE FCBBC BDCBF
328,CBBEE EECBB EECCB DBDCE BDDBE
329,BBCEF EBFBD DBBDE DBCED FEBBB
330,EBBDD ADCDE EBDCD EBBDE BDEEB
331,BCBCF CCDDC EEACC EBCCD CDCCE
332,BCCDF EDEBA FBCDB BDBDE DDCDD
333,DEECB EDCBC BCCDF BCCFD BCEEB
334,DCBDE EDEBA FCCCC DCCCE CCCDE
335,DEECA DBBDE BECDC EBCDC BCCDE
336,EBECB CCDBE BCBEE FBBCC BCCDE
337,EEBCA BBDCF ADDEE DCDCC CCCCE
338,EDDCA CBCED ABDEE DEFAB DAEED
339,DABDF DCCDC DBAEE BDDEC FBBCC
340,EDDBB BCDDD ECEDB FCBCC BCCEE
341,ECDCB DCDBE CBBEF ACDDE CADED
342,ECECB DBADF DBCBF EEDBB CCDEC
343,EBECC ECDCC FBDCC BCBEE ADDCE
344,CCEDC EDCEA CBCDF ACCEE BBECF
345,DEBDB DDCCB DCECC ECBEC CCBEE
346,DBDCE FCDBC DECCB FDBCC CECCC
347,DBCCE DCCDD AEBEE CBDEC CDEEA
348,FBDDB DBCDD ABDEE BBCEF FBBCD
349,CBCCF DCBDD DBDCD FCCBB ACDEE
350,BCCCF DCCDD DCBDE DCDCE FFBBB
351,BBCDF EBDCD BDCCF BCDEE EEEAB
352,BEECC EDBBD ACDDF BBCEE CDEEA
353,EDCDB ECBCE CBBEE DBDEB CDDBE
354,ECDDB CBEDE BEDCD BBDDF CBDDE
355,ECECB EDDAD CBCFD BBCDF FFBBB
356,CBBFD EDDBC ECCCB CCDCD BBCEE
357,CFDCA CCDBE ABDEF EDEBA BAEEE
358,BCBDF DDCCD CCBED BCDDE CDEEA
359,CABFE CDBDD ECDBD EEECA CCBED
360,DDDCB BDDCE ADEDD CBDDD EFCAB
361,DCDCC DCDDC DDBCD DEDBC DEBCC
362,CDEDB BDDDC DECBD CDDCD ECBCD
363,BDBCF FCCDB DECBC ECECB CCDDD
364,BCBFD EDDBB EECBB BBDEE BDBCE
365,EDECA ADDDD FECBB DCCDD ABFDD
366,EDEBA DCBDD BCCDE FFBBB DCCDD
367,EDDBB BBBEF EEEBA CCDDD EACDD
368,EDEBB DCBED CBBEF BBDEF FCBCC
369,ECDCB AEFDC FDCBB ECDCC DECCC
370,EDDDB EEDBB ACCEE DEFAA ADDDD
371,DFBCB DADDD BCCED FCBBC BDCCD
372,BBCEF EDCBD DECCC CFBBD CCDCD
373,EDDBA CDDBD BBCEE DEEEA BCDED
374,CBBFD EDDBC DDBDC BCCDE BBDCF
375,BCCEE EDDCC EEDDA BCDDD BDBCF
376,CBCCF FDBCB ECDBD CBDDE CDBCE
377,CCCBF EDCDB CDDCD DDDBC FDCCB
378,CDFDB CBBDE BADDF FFBAB CDECC
379,CDCDC CCBDD BDCCF BBDDE FEBBB
380,CCDBE ECECA DDECC DDDDC BDDEC
381,DCFBB EEDCB EDDCB CECCD CCDDD
382,EDCCB AEDED EDDBD BEBDD BCDCE
383,EEDBA CBDDE DCBCD FEBBB BDCCE
384,EDDCB DCDEB BBCEE BCCDE BCCDE
385,DEEBB AEDED EDBBC EBCCD BDDDC
386,CEECA AEEDD ECCEC FBBCC BCDDE
387,EEDBB EDBDC FDBCB DCCEB DECDB
388,DCECB DCCEB ABEDE DDDFA CDDCD
389,FCDCB BDDEC FDBBC DDDCB CBDDD
390,CBDBE ECDBD CBDCF FEBBB BDDCD
391,EBEDB DCBDC BBCEF BBCEF FEBBB
392,FECCA DCCBE BBDDF BCCDE FBCCC
393,CEDCB ECDBD BBEDE ACCEE FFBBB
394,DDCBE EDBDC DBDCD FFBBB CBEDC
395,BBCDF EDCBD DDCCD CCEDC CDCEC
396,ECDDB BDCDD DCDCD CBBEE EEECA
397,BBBEF DDDBC CCCDE CBDCE BBCEE
398,DCECB BCDEC EDCBC ECEBB BCCED
399,BEDCC CBCDE EEECA DBDCE BBDEE
400,EDCCB CACDF BDEEB BBDDF BDBDE
401,BCCDE DBDCD DDBDD BCDED CCCED
402,CEDCB ADDDE FCBCD ECCDC BCCED
403,DDDCB CCBCF BBDDF BCBEE BCCDE
404,DDDBC DDCCD DBECC FFBBB CDCCE
405,DDDCB DDBCD BBCEE CEEEA EBDCB
406,BCBDF DDCCE BDCDD BBEEC ACDED
407,DCDDB DCDBE DBCDD FBBDC ACDDE
408,BDCBF DCDDB ECDBC DDDCC CCDDD
409,DDCDB DEABE ABDEE EEEAA CBCED
410,CCCCE EBDCD DBCDD FFBBB BCBDE
411,EEDCA CDBDE BDDDC FCCCB BCCDF
412,CCCCE ECECB BECCE ADDDE FBBCC
413,EDDCA ACEED FEEAA ABCEE CBDCD
414,EEBCB EEDBB DEDBB DCBCE BDCCE
415,DECDA DDBDD BDBDE CDEDA BBDED
416,DFDBB EEDDA FEBBC ECCCD ADDEE
417,EEDCB EEBBB FDDBB ECBDC BCDDE
418,DDECA BCCDF CEDFA BBCDE BBEDE
419,CCDEB EBDCD BBDDE BBCDF FDBBA
420,CCCCE DBCCE DCDCD EBCBE BBBEE
421,EDDCA DDCCD BCDEE DEEDA ACCFD
422,CFDBB BDDCD EDCCC BCDDD BDCDE
423,CCCDE FDDBA DDCCC DBCDD BBECD
424,DDEDA DDCDC DFBBC CEDCC CDBED
425,CECCC ECCEB CCDCD DDEEA BDCDD
426,CBBEE ECCCC DDBDC EDDBC CDDCD
427,ECDCB AEDED FCDBC CEDCC ECDAE
428,DEECA BBCDF BBCEF DFEAB BCEDC
429,ECDDC EFBCB EECAC CFDCB DECCB
430,CCDBE EFBCA ECBCD BBCDE BCCED
431,DCDEB ADDDE CBEBE BCECE FCCBB
432,EEBCB DDDBC CECBC BDCCE FDCBC
433,EDCCB DDDDB BBCEE BBDDF FCBBC
434,CDEDA ACDCF DCDDD FFBBB BCCDE
435,CBBEE DCBEC EEEAB BBDED ACECE
436,EDCCB CDCDD CBCEE ABDDF FCCBB
437,BBCCF DCCEB CECBD CDDBD DDEEA
438,ECECB CCDBE BCDEC BCCEE BCCDE
439,EEDBA EBDCD BACDF EDEDA CCCDD
440,EDCCB BBCEE DEECA BCDDE CCCCE
441,ECCCC CCCCF BDCEE BCBDF BCBEF
442,EDDCB ADDDF DBCDE BDCCE BBECE
443,EDCCD BCDDC CECDB CCCDE CECEB
444,DDCCC DDDDB BBEED BBDDF DDEEA
445,DECAE DEDCB FDBBC BCEDC BBDDF
446,CDDBE EECCB DECCB CEDCC BCCDE
447,EECBB ADDDE EEDCB EBCBE CBDEE
448,DECBC AEEED EDCCC DCDDB DCCED
449,BBBFE DECCB CCDDD FDBBC BDCDE
450,BBBFD FDCCB EDACC CDCCD BEBCE
451,DEDCA DDBCE BADEE FFBBB BCBDF
452,CDCBF EBBEE DDDDB BBCEE CCECE
453,DEFCA CCDDD BCBEE EFCBB CECCC
454,CBCCF ECDDB CCDDC FCCBC BBDDE
455,ECEDA ECDCC BCDEC FBBDC BCDCF
456,CBCDE EEBDB ECDCB BCDCE DDBEC
457,CBCEE FDCCB ECDDB CDBDD CBDCE
458,ECDDB EDCEA BBCDE BCCEE BCCEE
459,CCCEC ECDDB DEBCD CBECD DEECA
460,BCBCF EDCEA DBBDD DCDCC CBBEE
461,DCEDA BCCDF DEFAA CCCDE CCDCE
462,EDDCA ADDDE DECCC EEDAB CADED
463,CCEBE FCCCB EECDB DCDCC DDBEB
464,CBDCE EEBCC DBDCE CCCDE BBCDE
465,FDCBB EBCDC CBCDE BBEFD FCBCC
466,CCECC DBDCE CBCEE ACECE FCBBC
467,ECECB DCCCE BCBEE DEEAB CCCDD
468,EEDBA AEDEC EEDAB DBDCE BBDEE
469,DDECA DBCCF CCEEB BBCEE CCCED
470,DEDCA ADDEE DFEAA BEDBE BCCED
471,DFBCB DEEBC FBDCB CBCDE BBEDE
472,CDBBE DECCB DEDAC AECCE BBDED
473,DCEDA EDCBC FDDBB DBCCE BDCCD
474,CDDDB ADDEE BCCED CDBBE DEFAB
475,CBBEE DCDCD EABDD FBBCC AEDDD
476,ECDDB DCCDD BBDED ACCEE FCCBB
477,EBDBE EBCEC DCDDC FEBBB ADDDE
478,CCBCF ECDAE BEDBE EEDDA CCCDE
479,BDCDF ECDBB DCEBB CBDDE BDCCF
480,CCBEE ECDBC EDADC DEDBC CDCDC
481,BCBFE DCBDE CCBDF ACDEE FCBDC
482,EDDCB AEDEC EECBB DBDDD BBDFD
483,EDCDB DCDBE ACDEE EEDAB CBBDF
484,DCCDC AEDDD FCBCD DCCDE DCDCC
485,CCEDB DECCB FCCCC CCCDE DCECB
486,CEECB EDDCA FDCBB BCDDD CCDCD
487,DBBCF DDDEB EBDBD FDBCB BDCDE
488,DCDDB DBDDC BBDDF BBDEE CCDCD
489,EDECB DBDCD BCDDD FEBBB DBDDD
490,BBCEF ECDBD CDCDC CECCC CDEBB
491,DDECB ADEDE DBCCD BCDCE FBCDB
492,DEDCB DCCBE ACCEE DFEAA CADFD
493,CABFE EBCCE CCDBE FCBCC DCDCD
494,BEEBB DBCCE CBEBE CDEEA BCCCE
495,DEDCB CCBED CACEE EEEAA BCCEE
496,CBBEE EBDEB EDBDC CDCCD BBCFE
497,BCDCF EDCCB EECBC DEDCB BBECE
498,BBDCF CDDCC EDCCB DCCDE FBBCD
499,DEDCA ACDED EEEAA CBDEE CDCCE
500,ECCBD DEDCB ABCEF BCCDF CDEEA
501,DEDCB BDBDE ACCDF ADDDE BBDDF
502,CBBCF EDCDB DDCDC CEDCB EDCDB
503,DEEBA EBCDE ADBEE ACCEE FEBBC
504,EDCBC ECEBC BBDDF BCBDF DDEDA
505,DEDCB ECDCC BCDEE BBBDF FCBBC
506,BBECE EDCCB EBDDB DCDBE CBEBE
507,DFBDB CCCCD ADCEE DEDEA CBCEE
508,EECCB CCDDC BBBEE CCCEC CCBEE
509,EEDBB ADDED CCDEC EEEAB BBCEE
510,EECDB EDBDC BCDDE BBCEE CDEEA
511,BBBEF EDCCC BCCDE CCDBE ABDEE
512,DDECB CBDCF BCDDD BBBEF EBDCD
