,0
28,DDDBAC CCDDAC AADADC DDCDAA BBDDAA AABADD DDCDAA CCCDAA AAADBC BBADAD BBDADB CCCDAA DDDADB DDBCAB ABDADC BBAADD AAADDB BBCCDA DDADAC AABDAB ABDADB BBCDAA AAADBB AABBDD BBADAD
29,DDBAAD AAADDA BBADAC AADDAB ABDADC AABBAD DDACDB AADACC BBACDA DDDAAC DCADAA BBDADA DDDACA CCAADA CCADAD CCDADC BCDAAC DDBAAD CCAADA CCDACB CCADAA DDBBDA CCDACB BBAADD ABBDAD
30,AAACDD BBDDAC CCCDAA DDBDAA DDACDA CCDDBA DDACDA CCCADA DDAADB AAADAD BBAADC DDCAAC ABDAAC BBDAAD CCDADB AAADCC ABDADC AAABDB DDACAC ABADAA AACBDC AACADB AADADB CCBDAD AADADC
31,BBADBD DCADAD AAAADC AAADAC AADAAD DDCDBA DCAAAD AACADD AACADB AADADB AACADD AADADD AADADD DCAADD DCADAA AABADD AAADDC AAADDB BBBCDA AAACDD AAADDC BBBADB AABCDA BBDBDA AADADC
32,AADDAB CCDAAD DDBDAA AAADDB AACCDC DDDACA BBCADD BBAADA BBDADB DDADAC CCBDBA CCADAA AACDDB AABDBC BAADDD DDADAC ABDDAA CCDDDA CCBDAC ABDADB BBDADA AADDDA CCADAD AADCCC CCDCAD
33,DDDDAB DDADAB AAABAD BCDDAC DDDABB CBADAB CCDADB DDDAAD CBADDA DCADAD DCADAD ABDDAB DDADAC CCADAB CCDADA DDBAAD DDDACC DCAADD DDAADA DCACAD ABDADA AADBDB BBDADA BBDADA BBADDA
34,DCACAD CCDDAC DDDBAD DDACAB DDAADB DDBDAA BBDABD AACDAC CCCDAB DDAADC DDAADB BBADAD CCAADC ABDDDA AAADDB AACDAC CCAADC ABCDCA DDDDCA AACADD BBDBAD ABDADA AADADB CCADBD DDAADC
35,CCACDA BBCACD AAADCC DDCABC AAACDC DCADCA DCAAAD AAABDA DDBADB CBABDB DDCAAB DDDADA CCADAB DDDBAC BAADDD DCADAC AAABDB AABCDC DDADAA AAAADB BBADAD CCDDAB DCAADC CCCDAD AAACDC
36,CBADBA AAAADD CCADDA AABADC BBAADD CCADDA DDDDAA DCAADB DCADCA DDADCA AAADDC CCDADB DDDAAB CCCADA DDADAD DCADAD DCCABD BBAADA DDBDAB BBADAC DDCCAD AAADCB DDDADA AAABDD BBDAAD
37,DDDAAC AAADAD BBADAB DDDADA ABDDAB AACCAD DCADBA DDADAA AAADDC ABDDAB AACACD AADACB AAADAC DCACAD BAABDD CBADAD BBADAD AACDDB DDADAC CCBADB BCDADA CCAABD AABADC BBDDAA DDADAA
38,DDAADC BBDDAD CCBDAD AABADD CBABAD DDADDA BCDDAB DDDAAA DDABAD AAADBD ABDAAD AADDAC AADABC BBBADD CCABDC DDACAD AAAADC AADCCB AAAACD DDABAC DDDADA DDDABC CCDADA CCDADA CCADBB
39,CCACAD ABDCAC AACADC DCCADA AAADBB BBBDAD CCDBAD AAADAD BAAADD DDCACA BBDADA CCDACD CCABDC DDABDB BCDDAC DDCDAD ABDCBA BAACDD BBADAC AADACD DDAADA ABBDAD CCDACC CBADAD DDDAAB
40,CCDADA DDBADA BBDADC DDAADA ABCDAA CCABDC ABDABC ABBBDA AADADC CCDADA DDAAAD DCADAB DDCDAA ABDADC CCDDAD DDDAAA DCAABD CBAADC AADADC AAADAC DDADAB DCADAB AAADDB CBADAD AADDAC
41,CCBADA AAADAD BBBDAD DDADAD DDDADA DCBADA DCABDB CCBAAD DCADDA CCDAAD AADADB AAADBD AACADD AACADB CBACCD BBBDAC AAABBD CCDAAB AABADD CCAADC BBDAAD DDAACB AADDAD DCBDAA ABDBAD
42,BAADDC CCDABD DCABCD DDAAAB CCDAAC AADBDC CCDDAC BBBADB AAAADC DDADAB DDCDDA ABDDAA DCAADD AAACCD CCDADA BBADAD DCAADD DCADBC CBADAC AAAADD CCDAAD BBAADB CBAADC BBDAAD BBADAB
43,DDDADA BBAADD BAADBD ABDAAD DDAADA DCADAA CBAADB BBAADB ABDDAD CCDACD DDDADA BAABDA DDDAAC AACDDC ABDADB BAADDC AADADD BBADDB DDCABA DDBAAD DCBADA CCBDDA BBADAC CCBDDA AAAADD
44,ABDADA AAAACD AABDDA ABDAAC DDDDCA DDADAC AABDBC BBDDAD AADDDA BCDDCA DDDAAB DCADDA DCADBA DCACDB BBDADA BBADAD BBADDA ABDADC BCDCAA AADBDB CCBDAD CCABDC AAADAC DDCDAA BAADDC
45,DDBDAC ABDADD ABDDBA DDDCAA BBDDAC DDDDAA BAADDB BBDDAD BCDDAA CCDAAD ABDADC AADABD BBABDA CCDAAC BBAACD CBADAD DDDADA AACADC AABADD AADCAD CDDDAD DDDBAA ABDADA DDADAC DDADCA
46,DDDAAC BBDADD BCDADA DDDDAA AAADAD BBADAC BBADDA BBADAA ABDDAA DDADAA AACDAC AABDAD DDDDAB CCBDDA DDDAAD AAACDD DDDBAD AACACD DCBADA CCDAAD BBDABD AADCBD BBADAB BBCBDA ABDADC
47,CCDAAD AADDAD DDBAAC AADDAB DDDDAA DDDBAD BBCADD AADBAD DDDABB ABDADA BBAADD DDDAAD DDDAAD BBDADA DCABDA BBADAB AACDDA BBDDAC AABCBD AACABD DDDDAA BBADAB DDDBCA BBABDA AADADD
48,BBDADA AAADDB AADADC AABADD DDCDBA DCAADB DCAADA DDCDAA BBCDDA AAADBB CBADAC DDABAC DDDAAC DDDDAB AAADDB BBADDA AAADDA DDDDAA AABDAD BBADAD DCDADA BCDADA BBDAAD DDCAAD CBADDA
49,DDDAAD DDBDAB CCDADC DDDDAA AADDAB BBCADC BBAADC AADADD AACDDB BBABDC BAAADD BBDDAD DDDAAB DDDAAB CBACDD CCCADD AADDAC BBDADC BBAAAD AADADD BCDCAA CBAADD BBABDC DDADAB AADDAB
50,AAACCD CCCADD AABDDB BCDDAA AADDAC DDDADA DCADAD CCDDAA CCADDA CCBDCA AAABDB CBAADD AADDAC AAADDC DDABCB CCABDD ABDADA DCACDA DDCADB DDBADA BCDADA DCAADA CCCDAB CCADDA CCDBAD
51,DDCDAA DDDDAA DDABCA AAADDD CCADAC AADDDA CDDDAA DDDDAA BBBDCA DDCDAC DDDAAC AADADC CCCADC AABADD DDADBA DDDAAA BBADDA AAACDD CDDABA AACADC BBADDA ABDADA ABDDAD DDDADC BBDACD
52,BBDADC BBCAAD DDDADA DDCDAC BBDDAD BCDAAD CCBDBA ABDADB AAADAC CCBDAA AACADD DCADAD CCABDC AADADD BCDDAA AADADC AADDAD BBBDAD CCDDAD DDBADA AADDAC DDCADC AACDAD AAAADB DCADDA
53,BBDAAD AADBAD BBADAD BBCADD DDBADA AAADDC AAADAD CCDADC ABDCAB AABDDC ABDACD AADAAD ABDBAC DCABDB BBADAC DDADAC DDCACC CCADAD DCDADB BBDADA CCDAAD ABDACB AAAADD BBDDAB BCCDAA
54,DDDADA BAACDC CBADAB CCCDAA AAADAB CCDDAA BBADAD BCDADA AADACD ABDDAD DDBBDA AACADC DDADCA BAADAD CCCDAA DDBABB CCADAB AAADDB ABDBBB AABADC AABDAC BBDBAB DCADAB BBADAD CCDADD
55,CCDADB BBDDBA DDADAC AACDAD DDBDAA DDDAAC DDADAA CCAADD DDDAAB CDDABA AADADA CCDBAC AADBDB AAADAD DCACAD AAADAD AADDDA BAABDD AADADC AAADAD BAAADC DDDCAA DDAADA CCAADC CCDADA
56,CCDADB CCDADA CCDAAC CBAABD CCADAB DDDCAA CCADDA DDBADB AAACDD DCADDA AADCDC DDDDAA BBADAA DDBADC AACDAB BBDDAA ABDABC DCACDA CBAABD BBABDC DDAADB DDABAD CCADDA DDBDAA BBACDC
57,AAADBC DDDDAA CCCADA ABDDAB AADADA BBADDA AACADC DDAADB DCAADA DCCCAD DCADAA CBADDD ABDADB DDBDAB CCDADA ABBADD DDDADA DDADAC AABADD AAAADB BBBADD AADDAD BBCDAD BBBADA CCAACD
58,BBADAD AACADC CCDADB AAADDD DDDAAB AAAADC CCADAA DDDACB BBADAB BBDDBA AAADAD BBAADD CBADBB ABDDAB ABDDAD ABDDAD AAAADD DDADDA CBADAD CBADDA BCDDDA ABDDAD AADDAB DDBDAC DDBADC
59,DDDBDA AAADAB BCDADA CCACDA DDDCAA AAACDD CCDDAB CCABDB DDDAAA DDAADA CBAADC AAACDD DDDAAB CCCDAA ABDDAB CCDDAB AABADD CCADAB DCADAD CCDAAD DDADAC CCCADD DDDAAB AAADDC ABDDAA
60,DDDDAC CCCDDA CCDADD AAAADC BBADDA DDADAB DDDAAC BBDADC BBDDAD DCADAC CCBCDA DDDADB CCDADD ABCAAD BBDDAB AABADD DDDAAC CBAADD AAADAD DDCAAD ABDAAD CCADAC DDADAB BAABDC AAAADD
61,BBDADA AACADC DCADDB CCAADD CCABDD DDDDAB DDCAAC BBBADB AAAADB DCADAA ABDADB BCDDAC BBADCA BBAADA CCADAC AACADC CCDDAC ABDADD DDDADA CCDAAD DCAADA DDCDAA CCDADA ABCDAB DCAADA
62,BBDADB DCAADC DDADAC AAADDC DDBCAD DDDCCA AAADDC AAACDD BCDADA BBDDAA DCADAD BBDADC CCBADB BBDDAB DCDADA DDADDA BBCDAC CCDAAD DCBADA AAAACD BBADAA CBAADC AAADAC CCBADA BCDAAD
63,CCDAAD BBDADC CCDADA CCCADA AACDAB DDADAA DDDADA DDDDAA BBCDAD AACADD CCDADA DDCDAC DDDADA ABADAA ABDCAC CCDDAD ABDDCA AADADD AAAADB AAADBC CCCDAA ABDBBB DDDBDA AAADAD DDDCAA
64,CCDADA AADADC CCAADB BCDDAA CCADBA DDDBCA BBDADD AAAADC BBAADB CCDDDA BCDDAB DDADAD DDABDA AADADD ABDCDA AADADA DDCDAB AADBAD CCDDAD BBDADC CCDCAC BBDAAD BBDAAC BBADAD BCDADA
65,DDADAB ABDDAA CBAADC AAAADD DDADAC CCDDAA CCBDAA DDCABC CCADAB AAADDC CCDAAD DDBDAA BBAADD AADADB AADDAC AADADC CCADAB CCAACD DDADAA DDCDAA BBBDAD BBDADD BAADCD DDBDAD CCDDDA
66,DDDADB BBADBD DDAABD AAADAD BBDABD DCCACD BBADAD BAAADD DDDADB ABBDAB CCCADA DDBDCA DDADAC AADADB DDBDAC CCADAA DDADAB BBCADB AABDAC CCCDAA AACCAD BBADDC ABADAC AADADC AABDAD
67,BBAADB AACADD AAACDB DDADBB DDDCAA DDDDAA CBADAD BBADAD DCADAB DCBDAC DDDCAA BCDDAA DDDBAD AADCAD ABCDAC DCABDC AACDAD BCDCAD BCCDAA DDDADA DDDDAB CCADAB DDADAC BBDABD DDBDAD
68,DDADAC ABADCA BBADAD AACDAD BBDADB BBADBB BBAADB DDBABB AACDAC DDBABB DDDBAC CCDBCA AABDDC AABDDB ABDDAD BCBDCA AADABD BBAADD AADDAC AAADCD CCADAD BBBDDA BBDDDA AAACDD CBAADD
69,AAADDA AAADBD AAACBD CCDACC BBBAAD DDADBA CBACDB AACDAC AABDAD CBACDB DCADBA BBDDAB AACADC CCCDAC DDDAAD CCDAAC AABDAD AAACDD DDDADB BBDADC AADDAC CCDACB DDAABD ABDADC CCADAC
70,CCAADA BCDABB DDBBDA DDDBAB DDDAAA CCADCA DDDADA AAADAD CCCADA DDABAD AABADB BBADAB DDDAAB BBADAD AADADB AAAADD ABDDCA DDBACC DDAABB AADBAD AAADDA AAADAD DDDDAA CDDAAA AACADB
71,CCDACB AAADBB DCAADB DDBDAC DDADAB AAACDD BCDADD DDDADB BBADAD AADACC DDADAD CCDABB AADADD BBDAAD DDDACA DDBDAC DDDAAB ABCDAA DDDADA AAABDC DDDAAB ABDDAB BBABDB AADBCD BBADCA
72,BCDABD DDDDAA ABADAC DDBDAB DDDACA DDDAAA BBDDAC ABDDAD DDBABC ABDADC CCADDA AADBDB BBDADA ABDCDA CCDADD CCCADB CCCADA AAAADD CCBDAC CCADAB BCDADA BBACDB AAABDB DDDDAA CDDAAA
73,AACDDA CCDADA DDDDAC BCBDDA DDDDAB CCCADD BBBDAA DDCAAC CCADDA AAAADC CCBDAD ABCDDA AADADD DDADAB AAADAD BBADAD ABDACB DCCBDA BAADCD DDADAC CCAADD CBACCD BBCDAD AAAADD ABDDAD
74,CCDDAD ABDDAD CCDDAC CCDBAC DDBDAB DDDCAA BBBADD AAADDC BBADDA CCCADA DCAADB BBBDAD AADDAD AACCDC BBCADB DDBDAC DDBDAC AAADCD DDBDAB ABDDAA AACDAC BBABDA AADABC DDBADA CCDAAC
75,BBAADD CBACDB AADCDB DDCDAA ABDDAB CDDDAA DDADDA AACADD DDAADC CCDADA AADADB CCBDAA CCADAC DCCAAD ABCDAB CBADCD BBBADC BBDDAA CBADDA AAAADC AAADAC DDBAAC CDDACA BBADDB DDADAB
76,AAAADD DCAADA CCADAB DDAADB AAADAD DDBDAA DDDDAA BBADAD DDCDAC CDDAAC AAADDA AAADDB BBAADD AABADC DCAADB AADCDC AABDAB DDADAD DCAADB BBADBA CCCDDA ABDCAB DDDADA BBAADA BBCADD
77,DDCABA AAABDC CCAADC CCADDA AACADC AADADB ABBACD AABDAD AAADDC DCADCA AAADDD AABADC DCADAA CCCDAA ABDADB AADADC AAAADB AABDDA DDAADA DCACDB DDADAB CCADAD AADCAC ABBDAC AAADCD
78,BBAADD CCADAD CCDABD DDCDAC DDDACA CCDDAA AAADBC CBAACD AADCCC AADACD CCADCA ABDDAB DDDBBA AAADAB AADCAD CCAADA DCACDC AACADD ABDDAD DCAAAD BBDAAC AADAAD BAADDD BBDADA AADDAD
79,AACABD DCADAA CBBDAD CCDDAB DDDCAA DDDADA BBBADC AACDAD CCADAC BBDADA DDDADB AAAADA DDACAB DDBDAA BBBDAD AADDBC AADCAD AADAAD BAADDC CBAADC ABCABD BCCDAA AADDAD CCADAC BBADAC
80,CCDAAC AAADBD DCADAD CBAADD BCDADA DDBBCA AACADD DDDDAA CCAADD CCDAAD BBADAC ABDADC CCDDAB ABDBAD ABDADA ABADAD BBAAAD BBDADA AADDDA CCADAD CBADAC DDDADA DDDAAC AAAABD BBCADB
81,DCCADC CCADAD CCAADD AAADDC DDDDAA DDADAC DDDAAD AABADD DDADCA DDDAAC DCAAAD DDDDAA AABCDA ABDAAD DDADAB BBDDAB DCACAD ABDDAD BBBDAD DDCADB BBADCC DCAADC BBDADC DDBAAD AADCCB
82,AAADAC BAAADD CCAADA BBADAB ABCADD CCDBCA CDDAAC CCCDAA CCBDAD ABDADA AABDDA BCDDAC CCADDA BBBADB CCDADB CCDAAD CCDAAD ABDCAD BBADAB AAADDD CCDAAD BBADAD DCADCA CBAADB BBADAC
83,DCADAC CCDACA BAADDC DDDADA AADDCC DDCDAA CDDBCA CCABAD CCBAAD AADADC CCDDAA ABADAC BBDDAD CCDAAD AAADAD AACDCC BBDDAA BCDDAC DDBDAB AADADC BBADDC DDDAAB DDADAA DDBDAB CBADDC
84,CCAADC AADDAB BBAADB DDADDA AABADC CCDADA DDDCAD CCBBAD CCAADA CCCADC AABADC BBBDAB CCBDAB BBABDC CDDABA CBAADD CBAADB DDDAAA AABBDC AAADAC DCACAD DDDBAB DCBADD DDCCAA DDBDAA
85,DDDADB AADCAD BCDADC DDDCAA AACCDB DDDADA CCDADA CBADAC ABDADA DCBADC BBAABD ABDADA AADDAB CCDAAD AAADDA AADADB ABDDAD AACADD AACDDA CCDADB DDBCAB AADADD DDDDAC DDAADC BBADDB
86,BCDDAA CCCDAA AAADDB BBAADD DDABAC ABDDAC AABADA AADDCA BBDADA DDDADA AACDAD DDBDAC DDADAB BBDDAB DDDAAD AAADDC DDDAAC AAADDB AADADB BCDAAD BCBDDA BBADBD DDDDAA DDADAC AADADC
87,DDACDA AABDAD AADADB AAACDC CCBADA ABDADA BBBADB DCADBA DCACBC CCDDAA BBBDDA BBADAC CDDBAD DDDAAB AAABAD AAABDB DCBADB CCAADD AACDBB DDDAAB BBDDAC BBADDA ABDDAD DDDCAB BBCAAD
88,AAADDB AAABDD DCBADC AAADDC DDDDAA AADDBB DDDADB BBBADC DDADAC AABAAD DCABDA DDBDAC DDABAD AADDDB CCDDAD ABADCA CCAACD CCDAAB AAADDA DDAADB BBADAD CCDADB AAADAC ABADAB BBDADD
89,DDCADA BBADAC CCADDA CCDABA AAADAD DDDAAA DDDDAC DDDDAC BBADDA CBAAAD ABDADB BBBDAD DDBBAD DDAADA AAADCD DCAADB DDCAAB CBABAD CCADAC AABADD CCADAC CCADAA DCABAD AAADAD DCCDAA
90,AAADAD BBDCAD AADABD BBAADC DCADAA DDAACC DDBDAA BCDCCA BCDDAC DDCDAA CCCDCA AABADC BCDCAB BBADAD DDDADB AAADBC DDAADB BBDACD DDBDAB DDABBA BBABDA BBADAC BAADAD DDDAAB AABADD
91,DDDABA AADCAC CCDAAD BBAADD DDDDBA DDDBAA AADADC DDCADC DDCDAA BBDBDA CBAAAD BBAADC BBDABC CCAAAD BBDADB BBDAAD BBADAC DDDDAA DCAADC DDDDBA DCADAD DDBBAA ABDADD DDADAB BBAADD
92,BBAAAD DCABDC BBADCA DDDAAB DDADAC DDBADA BBBADB ABBDCA BBACDA AADADD BAAADB AADADD AAABDD CCADAD AADADB ABDCAD DDDABB AADDAC DDDAAB CCDCDA AAADAD BBADAA BCDADA AAAADD AAADDB
93,BBADCA ABDADA DDCADA DDADAC DDADAA AADABD CBADAD AABCDB DDADDB BBADDA BBADAC DCAADA BCDACB AABDAD DDADAA CBADAD BBADAD DDCCAB DDDAAB CCADAA AADADC AADBAD CCDADA AAADDC BBBDAB
94,DCAADB BCDAAA BBADAA AADADD AADADC AAABDC CCDADB CCDAAD ABDBAD CCDADC DDDACC CCDDAC CCADDA AABADD DDADAC DDCAAD CCBADB AADDAD DDBAAC DDDAAC AAADAC CCAADA AADDAD ABDADB BBADAC
95,CCAADB DDADAD CCDAAD CCDADD AAABDC ABBDDA AADCAD BCDDBA AAADAD DDAAAC DDBACC AAADDC CCCDDA DDBDAA CCADAC AACADC DDDADB AACDDB DDAADA DDCAAB BBADDC DDADDA AADACD AADADA BBADAB
96,CCAADA DDADAB CCDAAD ABADAB AADACD AADBDC BBDDAA BBBDAD BBADAD DDAADA CBADAD ABBCDA AADADC DDDAAB AAADCC CDDABB BBDADA CCDADA ABDAAD AABDAD DDDCAA DDBDAD AAADAD ABDADC BBAADC
97,BCADDA DCADAC AADBDA ABDDAB ABDABC AAAADD AADDDB BCDADA AAADBC AAABCD DDADDA ABDABD CCDDAB DDBDAB DDAADC ABDACB CCADAD CCDDBA ABDDAD ABDDAB AADADD DCADAC CCDADB AAADAD CCCADD
98,DDAABC CCADAC AABADD AADDAC CCDADA AAAADD BCDDAA BCDDAA AAADAD AAABAD DDDADB BAADDB DDAADB AAADAD BABADD DDADCB AAADBB BBACDC CCBDAD BBBCDA BBAADD BBBADC CCCDAC CCDADB BBDADA
99,DDDBAA BBDBDA BCDDAA BCDCAB AADDAD BBDBDA BCDAAB ABDDAC DCADAA DDDABA DDDBAB AAADAD AAADBD BBACDB AACADC AABADB DDABAD BBADAD BBCADD DDCAAD AAAACD AAADAD AAAADD BBAADA CBADDA
100,CCADCC BCDAAB DCADDA DDBCAB AAAADB BBDADC BBDDAB CBCAAD AAADAD AAAADC CCADAA CCADAC DCAADC DDBAAD DDBBAA AAADDB AADCCD CCBDAA CBADDB DDACDA CCDBAB CBAADA BBAADA AADABD BBACDA
101,DDADAB BBBDDA BBADDD DDAADC DDDADA CCDAAD ABDDAD BBBADD ABDAAD AAAADC ABDDAB DDACAB AACADB BBADAC AADADB DDDADA AAAADC CCBCDA AADDAD ABCDDA AAAADB CCADDA AADDAD DCAAAD BBADAD
102,AABDAD DDADAD AABDDC DDABBC CBAAAD CCDADB AAADAD AADADC DDAAAD BCDDAB ABDAAB DCAADD DDBBBA DDBDDA AAADDB ABDADC AAADAD CDDAAA AAABDB BCDDAA CCADDB CCDACC BBADBB AAADDC DDDADB
103,CCADCA CCADDA DDDBAA CCDADB BBAADD BBADCB AACABD CCAADA DDDDAA AADADA CCDADA DCCADC DDDDAB CCACCD BBADDA CBAADB AADDAC BCDDAA CBAADD CCBDAA CCBDAD CCADAC DDDDBA AACACD CBBADB
