,0
49,EEGDB DBCEH FEGCA CCDGE BDDEG
50,EDCCG GDDDC GCBED FDBFD EEDFC
51,DBDFG EBEDF EBFDF GCCDF CDEDE
52,FEGCB AFGED GFCCC DDCFD BCFGD
53,EEEEB CEDEE DFEDD DBEDG DDEFC
54,EFGCB CDCEG BEFFD CCEFD CDDEG
55,BGFEC AEEGF CECEE BCFEG HECCC
56,BDCEH GCFCC GCDDC EBEFE EEDCF
57,CDCDH FFFBC FCFDD EEFEC ECCDG
58,BDCGG GFDBD GDDDC EDECF BDDEG
59,GEDEB CDDDG FDDFC FDDED EEDDD
60,DGEDC EECDE DCEEF BEDFF BBDGG
61,DEDFC FEDCD FCDEE CCEFF HFBCC
62,DBCFG GFEBC GEDBC BECDH DCDFF
63,EDEEC GEECB DECEF BDEFG FEEFA
64,CFGDB GDEEB GFCBD FBEFE BCEDG
65,CBCEH GDCDE DECDF DEDDE CCFFE
66,BCCGG GEECB CFEEE DFFFB BEEEF
67,CFFEC AFEFE GDEBC FDDFC BEEFE
68,HDEDC GCDDD CCCEH BCEGF BCDFG
69,GDFCC FBCFF FCBFE CDEDG CBDGF
70,EEEEB GDCEC BBDFG BCFEG GGFAB
71,CFDEC DDFEC FFCCD DGDEC ECDGD
72,CDCCH FECDF EFCDF EDCEF GEECC
73,GCFDB ECCGE DDDFE GFFBB BDDDH
74,DFGDB CCCFG BDEEG FCDEE BEDEG
75,DGFCB GDCFC BBEFG BCEFF HCBCE
76,EEGDB DECEE ECCEG ADEEG HCCDD
77,FEFCD CCCFH EGFDA CCFFE CCFEF
78,EGECB AFEEE FGCCD CBFEF CDEDE
79,DFHCB FDCEF ACEFG FGGAB BDDDG
80,DDDCH EECCF EECCG DFGGA CCEEF
81,DCBFG FDDDD DGBDE GGGAB CDDEG
82,CCEEF FEAFE CDEEE CDEDF HCDCC
83,DCEDG GCDDE DBDFF BDEEG HEBCC
84,GDFDB AFFFD FGECB CCDGE BCCGG
85,DDFBG EFCEC DECEE DDEFC GCDEE
86,CDBEG EGFBB DDCGC DDDEE CDCFF
87,CCCFG FDEEB DCDDF DFEGA FAGEC
88,ECBFG GDDDD EDDFC EDDGB CCFEF
89,DGDBD CDDDG CDECG HCCBD CBEGE
90,GFDBC FDDED HECDC DEEFC BDEEF
91,BDCGG GCEFB ECEFE DDFFB DEBEG
92,BFFEC FDFAE ECCFE CCFFE BCEGE
93,FEDFB EDECF BFCGF DFGDA EDEEE
94,CEDFE BCFFE FCEBF BDDEH BCEGD
95,GEBEC CCBEH FEGDA BEDFF CEEFC
96,GEDDB DDFCE FFDDC FCECE DBEDG
97,EGFCA BFFEF FGCCC GEDCC BCEFF
98,FDFEB BEFGD CDFEE DCDDH HCBEC
99,DDDBH GEDDB FEDEB FBECF CFDFE
100,DEGDC CCEFE CFFGA BCFFF CEGCE
101,DGECC CCCGG EFFFA BCDGF AEFFE
102,FFDDC CCDFF GFGDA BFCFG CDDEG
103,DFFCD GFDBC EFEBC EDCFE BEEDF
104,DEFEB FCCFD BCDGG BCDEH GGBBC
105,DGDBF FHDCB FDEDD CEGCE CDEEF
106,GEDCC DFEBE GCFDC CCEDG DCCDG
107,DFGDA BEEFD FFCDB DEBEF BCEEG
108,GGFBB EEDDD GFFDA BCEHE BECDH
109,BCCFH EEECE GECBE FDCEE HFBBC
110,DDEAH FFCEB GDCDE BDFEF DEBEG
111,DECCG EBDDG FGBDD HGBCB CDEFD
112,DDEFC CEDEF CGBFD BCEFF EDFFB
113,CCDEG FFCEB FEDDD DEDFD DCFDG
114,DEECE GEDCC GBEDD FDDFC BCDFG
115,CBDHF GEFDA DFDDD CCFDF CEDDF
116,FDFDB BBECH DGGFA BDFDG CDCEG
117,CCCFG FECDD EFCEC CCDDG GDCDD
118,GFCDC CDCFF CDCDH GFFBB EDBEF
119,BECFG FFDEB DEEFC EDECE EDDDF
120,EDECF FEDDC GEDEB FBCEF DFDEC
121,FGBEC EEFDB GEEBB BEDFF EEDCF
122,CCDDH FEDEC FCDCF BEEDG HCCCD
123,FFFCB DCDEG FFFFA BDFFF BEDFG
124,EFFCC BCFDG BBFGG FEDGA CDFDF
125,GGEBB FCDFD GFCCC EEDED CBEEG
126,BDDDH FEEFA EBEEF BEDEG CEEFD
127,BBEHF FCEDF ECDFE GGEBB CBFDG
128,DFGCC BDDGF EFGCA BBEGG BDFFE
129,EBDCH GECDE FFEBC CDDFE DCDFE
130,GFECB CEFED HDCCD DFDFC BDFDG
131,CBECH EEDFC DCGDE BCFFF HFCBC
132,DBGDD CEFED EDCDF BEDFF HECCB
133,CEGEB DDEDD GFCDC FEDDD CDBFG
134,FDBDG GFDDB HCEDB DFDED DFCEE
135,GFCDB GDDBF CBDEG AEEFG CDEDG
136,DFEFB DEEFC CCDDG CDEFD ECDDG
137,EBDFF DFDCE DCDEF GCCDE BDGDF
138,FDDBF EDDEE GFFBB CDDFF BDDDH
139,EDDCF FDEEC EFCED GFGBA ACGEG
140,FCFDC CDCDH BDCGG HCCCE CDEFD
141,BDECG FEFEA DBEFE CCFEF CEFFB
142,EGCDD GEECC BDEFG BDDEH BCDFH
143,EEEFB AFFEF FFCCC CEFCE DDEEE
144,GEDDB AFFDE FFCCD BEFBG CDFCF
145,BFFFB ECEEE BCDEG BCFFF FGGAB
146,FBFEC GDFBD FCFCE GFDBD EEDFC
147,DGEBF EEDCE CDEEE EEFFA CBGEF
148,EEFDC BCCGG AEEFE CBGFE DDEEE
149,CBCHF FDDDF DECDF GFFBA BEEDF
150,GDEEB AGGEE FEFCC FGCCC DCCGF
151,DDEBH FCFEB HECCC ECEDE CDEBH
152,DEGBC EBDEF BBDGG GGEBB EBEDG
153,FECFC BEDFF CFDFE DDEDF HECBC
154,DEGCC EGEDA FEDEB CDDFF DECFE
155,FFFCB CCDGE DDDEF HEBCD CCEFE
156,CBHFD AEDFF DCDFE BEEFF BECDH
157,DDFEC DCBGF CCDFG FEGBB BCFDH
158,FFEEA AGFDF FFCBE DDCDG CDDDG
159,BCBFH GBEED CDDFF DDDCG EEDBF
160,FDCGC FCFDD BCDEH BBGEF BEFFD
161,DFDCE FFEEA GFDBD CCFDF DCEDG
162,FDCFC GCDDE BDEDG BCEEH GGDBB
163,GCEEB DDEBF BDCFG CDCGF FGFBB
164,EBBFG GDDEB DFCGB FDDDE CFBGD
165,BDDCH FEDEC DDBFG FEDGA DEDFD
166,DGCEC DBDEG FGGBA BDDFG BCEGD
167,BCCHE GDEBD EGDCC DCEFD ECCDF
168,DCBGF GEECB GEDBD BDFDF BCDFG
169,BDBEH FCDCG DAEFF CCDFG BEDFE
170,FCGDC DCGDD BDBGF HCBCD DDDFE
171,CFDBG GFDBC DDFDD DBFDG BCDGF
172,GFEDB AFEFG BDEFF CCDGF GGCBB
173,CBCEH FDBDF BEEDG DCFEF FHDBB
174,DCDCH EFFEA HFCBC BDEEG ECEED
175,DCGCF EBDDG GGGBA BECFG DCDGE
176,FEFCB FBEEE BDCFG GCDDE CDBFG
177,CBBHG GDFCD DBDDG DBDGF GGEBB
178,CCCFG GEEBB FEDCD BFDFE CDDFF
179,BCCFH FCCGD FBEDF DCEFE GHCBB
180,EFDDC GCBGD BDEEG ADEGF ACEFG
181,EEDBF FDEFB DECEF FFFDA BCEGF
182,FFEDB FDDBF BCFEG AECFG GFBCC
183,FEEDB DFDED EFFBD FFDBD CDDGD
184,GEDDC FCECF BCDGG BCDFG GCDED
185,HFDCB AGGFC GFEBC DDEEC CBFEG
186,FDGCB CBCEH FFGCB EFEDD DCEDG
187,BGGEC BEFDF EEBDF EEDGA CCDEG
188,CBBFH FDDFB DBFFE BDGED HCDCC
189,HBFDB DCCDH DEEFB BCEFG CDDFF
190,FCEBG GFDDC HEDBB BDDFG CDEDF
191,FCFDC DDBEH CCECH GHBBC DCECG
192,DFGCB FEECD DEFBF DBGCG CCDGF
193,DFGDB BDFFE FFBDE HCDCE CDCEG
194,CDBEH FEBED BGEED CDDEF BCDFG
195,DCCEH EDDEE DDCFE CCEDG DDCFE
196,EECCG EFEFB FGCBE EFCDE EBEDF
197,FEDEB FCFBE CCCGG CCFEF CEGGA
198,CEDCH FECFB HEBCC DBEEF FEFBD
199,ECEFD CEEDE DDBFG BEDFG EFGEA
200,EFEEC ECCEG BDEEG FGFBB BDDEH
201,CCDEG GEEBC EEDBE BEBFG BDFEF
202,GEGBB DEEFD CEBEH HDBCC CDDEF
203,DHBEB FDCBG BDDDG FGGBB BEFFD
204,CEGDB BGFED EBDFF FFGDA CDFED
205,EDEDD GBEED AEEEG CCDGE DEFGA
206,EEEDB CFEFB BEEGD FGGBA CCFEE
207,BEECH FECDE DDCGD EDDED DDFEE
208,DFEDC DCFFD EEFGA CBEGF BDCGF
209,CCDEH EEDEC GCDFC BGECE CFGCC
210,CFGEC GFBCD BDDFG BDDFF BCCFH
211,FFDDC FCCDG BFCEG BCFEG HDDCC
212,EGDDB EDFCE BBEGF FDGGA BCFEG
213,FFEDC CEFEC GCFDB CCEFE DDCDH
214,FDGCB DBDEF BCFFF FGFAB BDFCG
215,DGFDB FEDEC BCCFG CCDEG HECCC
216,EDCDF FFFDB DEDEE FCGCD FDECD
217,DGFDB DBEFF ADDFH DFFGA CCDFE
218,CFGDB CECFE CFCCG HFBCC CEEDF
219,FEDDC GFDEB CCDDG BCEEG BCDFG
220,CBDDH EFCED EEBEF BCFFF DFFFA
221,FGECB FFECC EFFBD EDDFC FBCDG
222,CBEGE HEDDA DFCDE CCEEG BECFF
223,DDCCH GGCEA HDDBC DECEE BBEFG
224,DFFDC FCCEE DBCEH EFGEA BDDGF
225,CCCDH FDBDG BFFED CCCFG EFEGA
226,BCCGH EEDEC FCCEE DDCDG CCDEG
227,FCFEB AEEEF GCDEB ECFDD EEDEB
228,CBDGG GEDEB FEEEB FCEDD BCDGG
229,EFDEC GEFBC HDCDC CDDFE BEEFE
230,DEGDC DDEDF CECEF EFEGA CDDEF
231,BCEFG FDCGC GDDDC FFCEC CBEEG
232,EFFEA AFEGD GGDBB BDFCG CDEEF
233,EEFEB CCEFE FECDE GGGAA CCEEG
234,EGECC CCDEG DEFGA CDEEE CBGGE
235,EEFDC FEBEE BBDGG CEEFC DEDCG
236,DCEEE CEEEE DDDFE CDDDG CEFFB
237,GEEDB GECCF CBEFG BDEDG EGGCA
238,ECDDF DBEDG EGEEA CBDFG BEEDF
239,BFECF GFDCC GGCCC CBFDG BDDFF
240,CGFEC EGDDB AEDGG CCCFH BBEEH
241,BBCGH ECDDF EEEDC FDBDF EFGDA
242,FFDEB FCCED ECBFG CCCGF HCBDD
243,DBBHE ECEDF FEFFA BCGDF BDGDE
244,DGDDC EEGCC BDDGG BCEGF DEGEA
245,GDDDC AEFFF EDDDE DFDDD DCFFC
246,DCCEH FECED EDCDF BDEFE FFGCA
247,FEFCB FDCDE CDDEF DCDGD HGBCC
248,BCCHE GDDDD FBDEE DEDEE FDBGD
249,CDECH GDCBF DCCEG DCDDG GDEDC
250,CCCDH EEEBF EEDDE FGGBA DCEDF
251,CFECD ECEBG CCBGG FHEBB DCDGD
252,FCCEF GFBDD EDCDF CBDEG CDCFG
253,CCCFG FDCED DCCEG CEEEE GDCED
254,DDGDC EDDED CDCFG CCDEG GCCEE
255,DFFEB AEFEF EFECC EDDDE BGFDD
256,DGDEB FCECE FEDCD DGCDE EDEBF
257,BDBHF FEECD GDDDC ECEDE DCECG
258,FDGCB BDDFG BEFEE FGFCA DDCGF
259,EGEDB DCDDF BBEFG HGBCC CEBEG
260,EEDDE GFECB GDDCD BFCFF DCDDH
261,EFEEB AGEFE GDECC EECCF DDDDF
262,EGEEA FFCCE BEFEE GGFAB BCEFG
263,GDDEB BDEFF FCDDF CBEFG GCCED
264,CCBHF GDDDC GFDCB BDDGF ECBFG
265,DDHCB FEECC CCCGG BCDEG EFGFA
266,EEGCC EDDED GDEEB DFGCB DFCEE
267,GDCEC GCCDE BEDDG EFFFA DEDDF
268,FGEBB EDDDE ADEEG DCEEF DCDFE
269,CDGCF GCDED DDECF BFDDE ECEFD
270,EFFDB DBDFG CDEFD BEDFF BGDDE
271,GEEDB FCCCF CDCFG BDDEH HFBCB
272,FGECA AEFFF DFECE BBFFF DDEED
273,EGFDA CEFED DGCDD CCDFG HBCCF
274,DFEEB DECFE EDEDD ECDCF GGCBB
275,FFFDB CFEEC GFCCC CFECE CCEEG
276,EHECB CCCEH BCDFG EDDDF CEFDE
277,FEFCC EEEDC BDCFG BCDFG EEFGA
278,EFFDB DDCGE EBCFF ADFEG HDCCC
279,DDDBH CEEDF FFFEA BCEEG BDEEF
280,EFEDC FCEFB HEEBC FDDFB DBEEF
281,ECCDG GEEBC EDEEC GEDDC CFECF
282,CEFFC BEDDF CCEDG DGBED CCEEG
283,EHDCB CBCEH DFFFA DCDEF BBFFG
284,EGFCB BGFDC FEDDC DECFD BDFEE
285,CCCHF GFDCB GFCBD DGEBD DFFEB
286,EFFDA FCFDC BDEFF BBEFG HECCC
287,GDGDA GCEBF BBEGG HDCCC BECEG
288,DFDEC FEDBF GFEDA CECDG CCFEF
289,FDEEB FBEDG BDEEG DDFGB CDEDG
290,EFGDA AEFEG FEDEC CDDFF BCEFG
291,DBCGF GFECA FDGBD ECFED BCFFE
292,DGEDB DCDEG CEEED BEEEF CCCGF
293,DFGCB BDDFG CDDDG GGBBC BDBFH
294,GEEDB AEEGF BFDEE GGBBC EDBEG
295,EFECC GEFDA HECCC BEEFF CEEDG
296,GEFCB ECDDG CCEEF GGBCB BDFEE
297,DEDFC DDDFE ECDEE EGFFA DCCEG
298,GEDDB GEDCC BCEFG BEDEG BBDFH
299,GEEBD DBCGE EEGFA CCFDF CDEEF
300,EGFCB BCDGG DEFFB CEDDF CEDEG
301,DFCCF EFDEC FDECE EEDFB CEDCF
302,FGDBC BFCEF HDCEB FCCDF CCEEG
303,FEAFE HFDBC FDFDC BDEEG CCFDG
304,FCEDD GEDCB BCDEG CDDDG BBEGG
305,DBBGG FFECB ECFDE DEFCD EDECF
306,CCCFG FFDEB GEECC ECEDF FCDDE
307,CBCGG EDFCD DDDDG BFDEF HGBBC
308,EDDCG FGDCC CFFEB EGBEC DEEED
309,DGEDB CDBGG DCDEG FGGAB CCEEE
310,ECCDH FFEFA GEEDB EEDEC EEEFB
311,DFEED FEDDC GECEC FGFCA CDEFF
312,GFDDB FDDCF BCDFG BDDEG HBDBD
313,DEFEC FEDDC GDDDC EEDDE DEGCC
314,BBCGG EECFC DEECF BDDFG DFGFA
315,EDGCC EECFD BCFFD CECEF CFDEE
316,GDEDC AFEEF FDBEF CEEGD BEFGD
317,DFDFC AEEFF DGCDD HDBDC BEEEF
318,DBDDH FFDBD CDFEE CCEEF CDEED
319,CCBHF GFCBD FEDDD ECEFD BFFCG
320,CDCDG GEDEB HEBDD FEDEC EFDCE
321,FFFCA AEFEF GGFAB CDDDF DFCDF
322,EFDDC CCCEH BEGGB DEEED CFEFD
323,EDECF GEDFA EFDCD FDDEC EEEDC
324,FFEDB CEECF FFECC EECDF DFCDG
325,BCCGG FDFDC CECEF CCGDF HGBCB
326,CDBGG GDDDC FCCEE DCEFD BEEEF
327,EFDDC ECCEF BDEFF HDCBD CECCH
328,CBCGG FGDCB FGDCB ECEDF CEECG
329,CBCGG FBGBE EBCEG ECDGE HFBCC
330,GBCFE AFDFF FBEDE FCBEF CEFFB
331,CDCDH DCFED GFBDD GCDDE CECDF
332,BCCEH FEGCB HCDEC CECEF EECEE
333,EFGCB GEDCD BCDEH BDCHE CDGGB
334,EDBFF GEFBB GDCDC ECCDG DCCEG
335,FFFDA ECCFF CFDFD GCDFD CDDEG
336,FCGCC DDECF BDCFG HCCDD CDDEF
337,GGCDB BCEDG AEFFF EDFDD DDDDG
338,GFEDB DCCFF BCEFG FGGAB EBFFE
339,EBCEH FDDFD FCBFG BEEFD HCBDD
340,GEFCB CDFEE FCFEB HDBCD CCCGF
341,GDEDB FDEBF CBCFH ADEEG DBEGE
342,GCFDB ECBFG EBDCH FGFBB CDFFC
343,FCFDC FDECD HBEDD CCCGF BEEDG
344,DCFED FFDFA CBCEH BDDGF BBFDH
345,EFCEC EFDDC FDFCC FDBGC DCCFF
346,ECECF GCECD FFDDC GECDC DGDCD
347,ECDDG EDDFE AFCFF DBEGD DEFGA
348,GCEEC ECDFE BBEGG BBDFG HCBDE
349,DBDDH EDCFE ECEDF HCCCC ADEFG
350,CCDCH EDDEE EDCEF ECECF GGCBB
351,BCDEH FCEDE BEDCH BDEFF GGFAB
352,BFFDD FECCE BCEEG BCCGG DEFGA
353,FFDEB FDCCF DBCFG ECEGC DEEBF
354,FDEEB DBFEF BFEDE CBEEH CBEFG
355,FDFDB GEEBE CBDHF CBDFH GHCBB
356,CCCHE FEFBD GDDDC DCEDF CBDFG
357,DGEDB DCECG BBEFG FFGCA BBFFG
358,BDBEH EECCE DDBGE CCFEF DFFGA
359,DBCGG DEBEF FDEBF FFGDA CDCFE
360,EEEDC BFECF AEFFE CCEFF GGDBC
361,FDFCD EDEED EFBDE EFFBD FFBDD
362,DEFEB CEEED FFCCE DEECE FDCDE
363,BECDH GDDEB FFDBD GDFCB DCEEE
364,CCBHF GEECB FGDCC CBEFF CECDG
365,FFFDB AFEFF GFDCB EDCEE BCGEF
366,GFFCA EDCEF BDDEG GGCCB EDDEE
367,GFEBC BCCGG FFGCA DDEEF FBDEE
368,FEFBC EDCFE DBCFG BCEFG HDBCD
369,GDECC AFGED HEDCB GDECC EFDDD
370,GEEEB FFECC ACDGG EGGBB BEFEE
371,EHCCC EBFEF BDDGE HDCCC CFDDF
372,CBDFH GECBE FFDDC DGCCE DDEDF
373,GFECB DEECE BCDFG EFGFA CDEFF
374,DBBHF GEEBC FECED CDDFF CBEDG
375,BDCGG FEECD FFEEA BDFEF BECDG
376,DBDDH GECDC GDECE DBEEF CFBDG
377,DDDBH FECFB DEEDE EFFCD GECDB
378,CEGEB DCCFG CAEEH GHBBC CEFDD
379,DEDFD DDCEF CECDG CBEFF HFCCC
380,DCECG GCFDB EEFCC EEEED BFEFD
381,EDHCB FFEDB FEFDB CGCCE DDEEE
382,GEDDB AGEFE FEECE CGBEE CDFCF
383,FGECB CCEEF FDCDF GGBCC BEDDF
384,FFECB FCEFB CBDGG CCDFG CCCFG
385,EFGBB AFEGE GFCCD GBDDE CEEED
386,DGGDB AFFFF FCCFC HCCDD BDEEG
387,FFECB FECED GECDC EDDGB EGDEB
388,FDFDB EDDGC BCGFF EEEGA DEEDE
389,GDEDB BEEFD GFCBD EEEDC DCEFE
390,DCFCG GCECE CCECG HFCCC BEEDF
391,FCFEB FDCFD BCDFG BBDFH HFCBC
392,GFDCB FDDCF BBEEG BDDFG HCDCC
393,CFFDC GDEBE BCFEG BDDFF GGCBC
394,EEDCF FEBED ECFCE HGBBC DCFED
395,BCDEG GEDBE EECDE DDGEC DECFD
396,FDFEB CFDEE EDEDE DCCFF FFFDA
397,CCBGG FEECD DCCEG DCFDF CCDFG
398,EDGDB BDEGD GEDCC GDFCC BDDGE
399,BGFDD DCDFF FGFDA EBEDF BBFFF
400,FFDDC DBDEH CEFFB BCEEG CEBFG
401,CDCEG EBEDE EEBEF BDFFE DDDFE
402,DGFDB AEEEG GCCCE FDDEC CDDFF
403,EFFDB DDCCH BCEFG CCCFG BDDEF
404,EEFCD FFDCE FCFDD GGCBB CECDG
405,EFFDB FECDF CBDGG CFFGA GCFDC
406,BDCFH EECDF CEDEE CBGFD BCEGF
407,FCFEC EDEBF ECDFE HCBED BDFEF
408,BFCCH EDEEC FDECD EEECD DDEEE
409,EECEC EFBCG BCEGF FGGAB CCDFF
410,DDDDF FCFCE ECDEE HGBBC BDCFG
411,GFEDA DEBEG BFEED HDDCC BDDEG
412,CDDDG FCGCC BFDCG BEEEG HCCDD
413,FFFCB ADFFF HFFAB ACDGG DCFDF
414,FGCDB GFECB EFFBC EDCDG CECDG
415,EGDEB EEBEE BECFG DEGFA CCEGF
416,EGFBB FFEEA GFBBD FDDDE AEEFF
417,FFECB GGCCB GEEBC FCCFD BCEEG
418,FEGDB BDCEH DFFGA BCDFG CBFFF
419,DDEFC FCEDE CBEEG BCCEH HFCCB
420,DDDCG ECDDG EDEDE GCDCF CCCFG
421,FFEDA EEDDE BCEFF EFGEA ADDHE
422,DGECB CEFDE GECCD CDEEF BEDFF
423,DDCEG GFECB FEDDC ECDFE CCGDF
424,EEFEA EEDEC EGBCD DGECD CECFE
425,DGCDC GCDFC DDEDE EEFFA CFCFE
426,DBCFG FDDDD FECED FFEBD DEEDE
427,FCFDC AFEFE HDEBD DFEDD FDEBF
428,EGFDA CCDFG BCDFG EGGAB CDFED
429,FDEED GHCCB FFDBD CGECC FFDDB
430,DDFCF GGCDB GDCCE CCDFG BCDGF
431,ECEFB AEEFF DCFCF BDFDG HDCBC
432,FGCDC EEFCD DGDBD CEDDG HECBD
433,GFDDB EEEEC BBDGG BBEFG HDBCD
434,DEGEB ADFDG ECEEE GGCBB BDCFG
435,DBCFG EDCFD GGFAB CCEGE ACGDG
436,GEDDB DECEE DBDFG ACEEG HDCCC
437,BCDDH FDDFC DFDCF DFECE FEFFA
438,FDFDB DCFCG BDEGD BDDFF CDDEG
439,FGECB FBEDE CBDFH FEFEA DDDEF
440,GEDDB BCDFG EFFDA CDEEF DDDCF
441,FDDDD DDCCG BEDFF CDCEG BDCFG
442,FEEDB AEEEG ECCEG CFCDF CBFDF
443,FECDE CDFED DFDEC DDDEF DGCFB
444,EFDDD EEFEC BCFFE BBEFG EFFFA
445,EFCBG FFECB GECCD CDGED BBEEG
446,DEEBG FGDDB FGDCC DFEDC BDDEG
447,GFDCB AFFFF FFEDB FBDCF DBEFF
448,EGDCD AFFFE FECDD EDEEC ECCFE
449,CCCGF EGCDC CDEFE HEBCD CECEG
450,CCCHF GEDDB GFBDD DEDDF CFCDG
451,EGFDB EEBDG CAEGG GHBBC CDCFG
452,DEDCG FBBFF FEEEB BBDGG CDFCF
453,EFGCA CDEEE BDCGF GGCBB DFDDD
454,DCCDG FDEEB DDEED HDDCC BCEEG
455,GCFEB FDECD CDFFD HBCED BDEDH
456,DCDEG GFCEB FDFDB CDFDF EEBGD
457,DBCGF GECDB FCEEC CECEE CCEDF
458,FDEEB GFDFA CCDFG BDDFF BCDFG
459,DCDGD GDEEB EFCDE CCGDE EGFCA
460,CDBCH FEDFB FCCFE EDEDD CCCGG
461,EDGEA CDCEG EFHBB DDDEF CDFDF
462,GEFDB BEEEG EFDDD GGFBB DBFGE
463,CDFCF GDDDB FFDEB EDEDC FECFC
464,CCEDG FGBDD ECEDF CDCEG CCDEG
465,GEDCC GCDED CCCFG BBFGF GDCDD
466,DCGDD EBEDG DBDFG BDFCG HDCCC
467,FDFCB ECCCG CDCFG FGGBB CDDEF
468,FGECB AGEFD GGEBC ECEDF BBFGG
469,EEGDA EBDCG CDFFC CCCFG DDDFE
470,FGEDA AEEFF FGGAB BFECF CDDFF
471,FGCCC EGFBC HBEDC DCDEF BBFEG
472,DFCCG EFDDC FFFBD BFCDG BCEGF
473,EDGEB FEDCD GEECC ECDDG CFDDF
474,DFEEC AEFFF BDDFF DFCCG FGGAB
475,DCCFG EDEDE GACFF HBCDD BGEEE
476,FDFEB EDDEE BCEGE BDDGG HDCCC
477,FCEBG FCCFD ECEED HGBCC BEEEG
478,DDBDH FDEAF CFEBF GFEFA CCDEF
479,BEDEG GDECC EDGCC CCFEF BEDDG
480,CCBFG GDECD FEBED EGEBD CFDED
481,BDCHF FDBEF CCCEH ACFFG GDCED
482,FEEDB AGEFD GGCBC ECEEE CBEGF
483,FEDEB EDFCF ADEFG GGEBB DBCFG
484,FDDEC AGFFE GDBDE ECCEF EDFCD
485,DDGFB FFDDC HDDCC DDDEF EDFDC
486,CGFDB GFECB GFDBC BDFEF DDFCE
487,EBCCH EEEFB GCECE HEBDC CFDEF
488,FDFEC ECFED BCEEH BCEFF CDFDE
489,FEFCB ECFDE BDFEF GGBCB ECEEE
490,CBCFG GCECE DEDED DFDDD DEGCC
491,FFFCB AEFFF ECDDF CCFDF HCCEC
492,EGECB EDDCG BDCGG FGGBB DBEGE
493,DBCGG FBDDG DDECF HCCCD EDEDE
494,CGGCC FCDDF CBGCF DEFFB CDDDG
495,EFECC DDBGF DBDFF FGGBA BDDFF
496,DCBGG FCEFB GEBED DEDDE CBCGG
497,BDEDH GFDDB FFDCC FFEDB BCFDG
498,CBEDH DEEDD FEDDC EDCEF HCCDE
499,EFFDB BDEGE GGFAB DBEFF CEDDG
500,GDDCE EFEDC BCDGG BCDFG DEFGB
501,EFECC BFCFF BDDFG AEEFF CBEEG
502,DCBDH FECEC EECED DFFCC FEDEC
503,EFGCB FCCEF BECFG ADDFG HFBBC
504,FEDCD FDFCD CBEEG CDCEG EEGEA
505,EGEDB FDECD BCEFG CCCEH HDCCC
506,CCFDG GEDCC GCEEC EDEBF DCFCG
507,EGCEB DDDDF AEDFG EFFGA DBDGF
508,FFDDB DDEED CCCGG DDDGD DCCGF
509,FFECB BEEFE CDEFD GGFBB BCDGF
