,0
28,DBBFEDBBE FDBCCBACF DCAEECBFD BDEDCEDDA FEFEBABBB BCECEECEA DABCFCDDD CDABDCAFF
29,ECEAECBEC DFDCBDABE DCCBCCDED EBCEEBDDB FEEBCBCCC DBEEBDDBD DECEACDDB DBAEDEBCE
30,BDEBBAEFB FFBDDBCCA EECDDCCAB BDEACDFBD CBBDCEECE ADDCBDDFE ECDBDACEE FFFBBCBAB
31,ACECBCCEF CFECCEDCA BACCDEBEE ABDBCFDDE CDFDCDDEA ABDBDDCFF BDBADFBEE BCDBEDEEB
32,ADBDCDFDB ACBCFFEDC CBDACBEEF EBBEFCCEA BFDADCCDE CCBEEDDEA DDBCBCEDD BDBCDDBED
33,FECCCBABF EEDFADBCB CBCFBEBEC EDEBBBCEB ECDCDBEDB EBEFBDCAC CBBDBDEFE BDBDEDCDD
34,EDFDCBEAB FEECBCCCA BAFCEDDDC CACFDEBCE BACDEBCFE BDBCBEEFD FFCBCCBBC BCBCDDCDF
35,CDBCAFBEE DACAEFEED DDEBEDDAB EFFDABEBB EECDABBEE BCCCEEAEE DCBBEEBDE FCBCBEDDD
36,CEBABEDFC BBBBBFEEE FEDDDEBBA EDCAEEDAC EABEDCDCD CBDDADCEE CBACEDFBE ACBECCCFF
37,DBCADFCEC EDDCDBACF FFDDCBADC DDCCEFBBB DFDDCDABD CDCBDDBFD DCDBACFEC BACBCFEEC
38,DAECCDDDE ABCBAEFFE ECBFCBDBC CFFDCDABA DDEAADDEE CBCBDFCEC CCEEACECC FBECCBDBC
39,CCECCCCDD DCBCDCCCF EADBDFBCD ECCBCAEBF BCEEDDDCB DCCBBADEF BCBCDEFCC BDDEADDCE
40,CBBFEDCBD FDCDECABC CCCDEDBCE DCBEBDDEB BBADCEFDE FCBCBDBBC ACDCFEDDC CDBAFEBCD
41,CCCBEECDC FEEDCBCCA DEEDBEBCB CABEEEAEE ABDCDDDEF BCBACFFDD ABECBEECE EDDDEEDDA
42,BEEDAECCD FDEDBCACC BBACCDCFF DCBEEBCFB AABBDEFEE BDECBDCED CDDADFDAD BCCCCEECE
43,DBACDFBEE DCEDCCCDA BCDACEEEE CAEDBBEFE DABCDDEEE ADDACECEE FBADBDDCD DECBDBEEB
44,CDBBBFDFD EEEEDABBB BEDCBBDFC DDAFBBEED BDADEEDDD ABDBECEDF DCABDCEED CDEDEEECA
45,FDDBBDBEA FFDCCBBBB BDCCBCEFB EBEEDEBBC BDBECCCCF BCDEABCEF BCFBBCEDD FECCCCBBB
46,EBCBBDFDD FECCDDACA BECBEBDFB CBACEDCEF EEDEFCBAA ADEEBCCDE CBCEBDECE BCCBBAFFF
47,EBEABBFCD BCBCBAFEF CCECDEFAB EFDCCFCAB CACEEDDCC CFCCECCCB BDEABEFEB BDAFDBCED
48,CCDBECCDD ABFFECCBC CCCECBDFB BFBBECDDD FDEFDBABB ADABFDFEB ACEBCCFEC ECDCACEBE
49,DADECBFBE FEBCCCBBD BBCBCECFE ADECDFCBC FEFFBBABB CAFBDCDCE CCFCCECCA BCEACEEEB
50,CEFDAFADB AAACEDFEE CBEEDBCDB EFDCEEAAD BCBDEEECC DDFDEBBBB ECEEBADCB CCCDEADED
51,FECDAAEDC AEFDDDCDB CCAFECCFA FCDDCDABC DBFACDEEC FDBBDBBCD DBABDECFD CCCDDEEAD
52,DBEBBDFDD FCCCBCCBD CDBFEEAEB EFDBCDBAD BCEBBEEDB BDEBEDCCD EDEDBBCDD BABCDECFF
53,DBEBCDBCE CCECBBAFF CDDEADDDC BDCCBDBCF DDDCCCCDC DDCDACEDE BABDDDECF BBBACEFFC
54,ECABDECEC EEDCFCBBA CDDDBCBCF CCDCBADEF DDCDDEDEA EBBCDBBFE DEDBCCBEC DDBDDBCDE
55,CABEFCEDC EEFFDBBAA DCBCBDFCC DBBBDCFCD BCBCDFDCE ABDBEBDEF ABCBEECDF FDBCCCCCC
56,DACFECEBD AAEEFEECB CDAFEEACD EECBEEBBA DFADCDCCC EFBBABDDD BBEABCFEE ECECFADCA
57,AFCDDCDDB AAAEFEDED DEEEDEBAA ECEEEBABD EEDECBDBA BBFECBECD CDEADCDCE BEDCCDCED
58,BCCCEFDBD AFFECCBBC EFCEBCBDA FFEBCCAAD CECDECCCD CCEACEEDB ACBCDDEFB CCDBEBEDD
59,FEBBECCCB DDCCBABFF DCCCDDFBB FEFBBDABC FACEECBCB EECABFDDA EDDCAEDCC DBEFBBAEE
60,EBBEFBCBE EEFCFDAAA FBDCBDCBE CCBDECFBC CBDCBEEFB ABDFCDCDF ADEDBECBF BBBDCCCFF
61,CCCBCFCDC BBDABBFEE FCDBCDADD EEBEEEDBA BEACEDCDC ACEDCBDCF ECBDADEDC FFBBBBCCB
62,EDFCBCDBC AEEECECCB BFFCDEBBA EEDDCEBAC EDFCCADBC CCBEEDDAE BBADEFDFB ABDBEDEDE
63,EBDDAEECC CCBACAFFE FCCFDBBCB ACDDDDFEC DABCFBDDE CBBDEBCDF ACDBDCFFD DDCDCABEF
64,CBACDEEDF CCBBCAFFE CBEADFCDD EEBEECDAC DDBBBEDEC DEECBACCF DCDCBCFCC CBCEDDBEC
65,EDBCEBDCF AAEEEEEEC EEAEADCEC BDDEADEDB ABEBCDDEE BCEDFBCBD DCBEDADDE BAECDEEDE
66,DBCAEEDCE AEFDDEBAC BEECCFEAB CCBDDBFFB EBCCCDECC BBAFEDCCE EFEEEAAAB BDECFCBDE
67,ABCCCFBFE EEDECBEBA DDEBCCCDB FECEDDCCA FCDBCCCDC DDEBCDDBD EFCDCCEBA CDCDCCDCE
68,FEEAEABDD CFFDDEABA BDDFBCBED EBBDBCFEB ACBBDCFEF BCABBFCEF CCCACCEEF BDADEBBEF
69,BFDBCCBCF CABBADFFE BBBBDCDFF CEEDECCCA AABEEDFCD DACBDECEF CABEDEDED CABDBEDDF
70,DCDECBDDC FEEEBBBCA DCCADCEFC CBCAFEDEC DAACDDDEF ABDCDCFCE BAACCDEFE EEEFEBAAA
71,EACDEDCBD DCCBBBAEF CBCFCECDC BCCDCDFBD BCEBADFDC CCBFDDBEA FBBBDDEBB BDACDCCEF
72,DBEFEACDC BBAFEEEDC DECCCCFAD EEFBDABCC BCBCEBECF DCEDDCACF CDBCDBEDD CEDCEEEBA
73,DFEBBAECC CDBCAAFEF BDACBBFFE BDEDBDCEB ABEEDDBCD DEECCCEDA ADEECCCBF BCECCDADF
74,CBBDDDEDC FEEDCBCBA BAEADCDFE BBACCDEFE CCCADDCDF FCCCBBBDD ECADEBCEC CDDCCDEEB
75,AAEDEEBED FEBDECDCA ECAACDECE CBBCEEDEA BCADBEEFD ACDBCEEEC BEBACDDFE FADDCBCED
76,CCDCCBEEC FEFCDCBBA EDCBCCFBC DABCFDBEC BBDCDDEDE ABBCFDEEE BBCDEDEEA DCBEBCCEE
77,FBBADECCE DFACEEBCC AAEBDCCFF BCBBDDAFF EFEEEABAA BCDADCDFD CCCBCCFDC BBCDEECEC
78,ABEEEEDAE EDDFBADDA BFEBBEBCD DEFBDACCC FDABECCDE CCCBBBDEF CCCDBEDCD BCEBDECDB
79,BBCDEAEDF FEDFCADBB CBEBCCCEE DDCEABDEE DAAEDBDEF ABBCCDDEF ADBDDFCCE DEBBDECDC
80,ECCAEDDBD AABFEEEDC DDFFCABBD EBEBEDBBE DCBBBDEFE ABACBEEEE FFFABBBCB DABECDBCF
81,EBEDDCBBD AFEEDBCCB EBDABFDDB CABCBDFED ADBCBDFED DEACCEDDC BBCECCCFF CBECBDEBD
82,BECABFDDE BCABBEFFD ECDBBAEDF DDDAECEEB CFBBDDDCD CAEDBDDDE BDABDEECF BCDDECCDE
83,CDCDCBBEE BAACFEEED DCADCFDAE BDEEECBEB BBBEBEBDF ADBDEBEED DAABEECEE FCCCBAECC
84,DCFBDACDD FFCBCEBBB ECDCBECEB DBFACDCEB FFEBCDDBA BBEBCEEDC BEFADCCBD EBABACFED
85,DACCCCFCF BAACFEEDD EECBBBDEB EBFBBECDC ADBDAFCED BEDCDCBCF DFDBABFCD ABEEDCEBE
86,DEBEEBAEB AAFEDECCC CEEDECBCA EDDADDEBB BBBFFDCBC AEDFBCAED CDEEBEBDA CCDECAEDE
87,ECBCEDBDD AEEDDDCCC BCEDDCDCD EDADECBEB EBCEABCDF ACCECECBE EFFEBABBB ABAEEEFCC
88,CFEADEBAC AEEFDCCCC EBCBCFDDC EEFCCBCAA DBDCFDDBB CFCBBEEBB DFDCABCCD DACCEDCFC
89,DBCDFECEA CBBACEFED DCCFBBBFB EDFCBBCCC DBDCBBBEF FFFDABBBC ABBBDFEED BCADCECFF
90,DEFDCDBBC ABCCCBFEF DDBCCBFDB FFAEEBABD ECBCEDDBC AEDECDDBE EEDDBABED CDCADFFBC
91,EBADEEEBD ABFEDCDCB BBCEAEFEC CCBDCFACE DBCDCEEBD CADBDCFEC FEFEDAAAB FDCAADEEC
92,AADDDEDFC FDDCCCDBB CCEEFDABA ABCBFFCCD ACEEDEBDD CBCCBBEFE FDEEECAAA BCAEDCCEF
93,DFCCDCDBB FFDDDBABB CCDBFECCB BECADBEEE BAADEFEEC ABBCDEFEE FCCCCBBCC BCCECDAEE
94,BCCEDCCFB BBEABBCFF BACFCECCF CBDFCEDBB CECABCFDE DACDCECDE CABFDEBFD BBBCDDFEE
95,DDEECCCAC FCFBCDBDA BCDCCADFE DBCEBEAEE FFEEDABBA ACDFBDCED DCBEBCBEE DDBCCEBED
96,EEDECBDAC CEBABBCFF CEAEEEBBC FDDBBDBEB BDEFBCADC FDDBBBEDB BBDBEDFDB CABBFFDCE
97,BDADDDCFC DECBBCABF BFCEDBADC CDFDDABBE EDAECCDBD EDECBDDDA BBEDDCCDE BBBEBDBFF
98,EADBCCCDF DEECBBACF DDAEEACEE ABEEBDBFD EBEBDDBBF DDCBEBBDE CBCEFDBBF BBECBAFEF
99,EDCDEADDB AAAEEFEED FDCCDCCEA FDCFBCADC ADFCEEACC DEEBABDED CCEFCFAAD CEEABDCED
100,BCCECBEEC FDDBDEBAD CCBCBFBEF BCCBDAFFF DDEEEECAA ADBBDDEEE BDCEDBEDD CDDDEEABD
101,DBBDFCBCD EDEFDCBAC BCBBAEEEF ABCDEBFDD DEEEEEAAA CBAAEFEEC CEFCECABD BDBCEEDBE
102,CEEECDADC CCDAAEEEE ACCBCEEDE DCBEDDCBE FEEEEBAAA BADDEFDBB ADCDDCCED DBDBECAEF
103,CDBDFBFCB BBBABEEFF CDFCDDCBA EEECCADBD FDCBBDCDB CDEBDCDDA CCFEEACBB CECFDBACE
104,CCBBBFDFC FFDDBCBBB CDBDBCFED CEADCDFBF CBAAEFCEE ACDDADDDF BBACDEEEE FFDBBBCBB
105,CDBCDFDCB AAABEFFDD FEFCBCADB EEFCCDEBA EBECCDEBB BBCDFAEDE BADCDCFEF EEACDCBCF
106,DFDEBBADB CBBCCBCFF DEFDECCAA EEEDCEBBA FECBBECBB DCBBECCEE BCCFDFEBA EBAECBECE
107,ACCCECDCF ECDBABBFF DEBCCCBDF CCECBDEBC DECEDCCAD BDFCEDDBB CDDFDCABE BCCDDEBED
108,DDDCBEDBD BBCCBAFFF FCBCCCCEA CBBCFFBED EEEEFBBBA BCBADEEDE EEDABCBAF EECCABBED
109,CCBFCCBCF ABFEEDDCB DFCCFCBCC CBBCEFCCD CCDCBAEFD CFDDBDEAB ABDCBBFEF FFCBCCBBC
110,BDDDAECCE ABAFEEDDD DEEBACFBB EFCAEECBB ECAFBBDEE AAEECCDDF ADDBDDDCE EBEBBBCFC
111,FBBEDEBBC BAAEFDEEC BBDEECDED EDDDADADF ABAEEEEED EFEEECAAA ECABBADFF ACBBBFFEC
112,BBFECBCDD CDDCBABEF CEEDCBAFC DCBDABFDE CACDEFDBD AADBBEEEE EBBCCBDDF CCAEEECCF
113,CCBBCECEE ABFEEDDCB FCCCDABEE EEDBDDCDA EEADCCCDE DCBDFCDBD DECCBBBEE BDAFECBCE
114,DCBCECFCB DBBABFFFD EFBDBEDDA CEEFDDBAA DEDABEECB EFBADDACE EDEACDDBB ABDCFBFEC
115,FBDBBBFEC FEEDDBBAB BCFDEDCDA ECCDBBFDB DCCDEBCDC CCBBDCDDF BCECFCBFB DBEDCBAED
116,FBBABDDDE FEECCBABB BBAEDFEBC CCABCAEFE DEFEECBAA ABCFCBDEE ACADCEEDE EDBABDDEE
117,BDDDBEBDE ABFEEDCDB CCFDDADBE BCABEEEDD DACECEECC ECCBBFCED CDEEEEEAA CDDBCCEDC
118,DFDCCFCCA EDFDEDCAA ECCBBCCFD ADCDCDDDE BCBBCCFDF DDDCBDEDA BCACBFFEC CECACDDEF
119,BBAEEFDCD AAFEEDDDB DDECDAEBC DEEADCCCD ECBEEBEBA CECAECDDC EABDFCCCD EDBCEBAEF
120,FCCCDBBFB BBAAEEEFD EECCCDFBA FEDCCCDCA EDBDDECCB FECCCAADD ACDCBEDCF DCFBDBEDB
121,DCEFCFBAB CEBCCACFE CDCDDEAEA EECFBCACB EDFCCABEB BAEEDECBE BDBCCBBEF CDFDBDACE
122,BAEDBDFEB CAABFEEEC CDDCBCAFE BBCFCFDCB DDBABDFBF ABEDDEDDD BABDCDDEF CBFBBECDD
123,EDACDDAEE BBDBCBDFE DCBDBDAFE DCFDCBCEB EEEEEEAAA BBBBECFDD BCFBECBCD DBDADEFEB
124,EBCDEBCCE CFCDEDBAB DABDFECBE EFBBEDACC DBBDEBBEE EEEBEEBCA FFFBCBCBB DCBFEBADD
125,DEBCDFCAD BCBBBAFFF CBCBBEEEC EEBAEEBCC AEEDBCDBE AFECECCBD BBEBBECFD BBCEDCCEE
126,ABBBDFDDE AACFEEDDC BBECDBEDD DACFDCBDC DADBDCEEC BCBCFCEBE CCDEDDABF BDBEDAEED
127,BCCBBBFEE FFDCCBCAB BDBADFECB EECDCDDDA ADDBEEDCD DEEDDDEAA CBBEBBFEF AADEEEBEC
128,ACDFDBDFC DFBEDCDAC DBBACCEFE ACCDEBEDD FFFEBABBB BCBBCCFED CEDEFCDAB BADECDECD
129,EFCABCEDD AAAFFEDDD FEBCCBEDA FCDADEDBB FDCDBACCE DDADDDEDB BDEBAEDED BBCCCDFAF
130,DDDAFCBDC BCEBCABFF DDBDCEBFB DCCEDFAAD CBDBCCEFC ACEEECBBE EBFACDDEC BCDECFACE
131,CEBACDFBE AACEEFDCC EEAEDAEBE DBBECDBBF CDFBCBDDB ACDBCEDFE BAFDBCCEF FDDCCDABC
132,BECCBAFDC CCCCCCAEF EBDFCBDBB DBCDBDECB BDACDCEDF BADFDDDEC CBEECAEDD FDCCCBCDB
133,CABCEBEEE CDCABBCFF DADDECADE DFECDCADC ADCFDCCEB FCBCECBCC EEBFCBCAC BCDBADDDF
134,FEEBDECAB DAACEEEED FCDCDBDAD DECDFFBAB FCEDCEBAD CCDDECCDB BEECCCBEE EFBEABCCE
135,EFDECEABB FFCBDCDBB EFBEDCBBC BEDFBDEBB DCABDDFEC AAAEDEEDE DCADDBEDF AFCCCFECB
136,DBBFBDDCD FEFDCBBCB CCDCDDDEC ABABEEECE CCBBDBCFE AACDCEEDF EEDFEABAB DBBECCFBC
137,EEEBABCED AFEEDCBCB EDECDCCCB EAFBEDBEC ADBEADEDD FFBBBCCBC DBBCECECC CADEEFBEA
138,DFBDEBDBB ABBAFFEED DADEEAFDB CBECEFBBC EFFEBABBB CBCACFCED EBCCCDCCE DDACDCCEC
139,CEEDDADDB CBAAEFEED DBCDDBACF EBAEBDEEE BDBDDEBDE CCEDCACEF FCDDCBCBC ABCFDDCDC
140,CEEEBACED EEFEDCBAB BDDEBBBFC BBDBBEFFB ABAECFECE FFCBCCBCB ABCDEEDEC CBDEEABDF
141,EAADDCDEE BAAAEFFEE DAEBEECCC CCBFCEADD CCDFDBCEB CEBADDDEE DBBEBEEEA BDBCEBEED
142,DCCEEDADC DDDEBDBCC DECECDBCC CCDAEDDED ABDDCDBDF ABCFDBEED ACBBDEEDF ADCBBEFFC
143,ECBDCDDDB EFFDBBBBA DFDEBEBBA FCDCEACCC BDECCCCDD ADBEBDEDC DBDFDDABE BDEDDCDBE
144,EEECAFCCB FEBDCBCAE EDDEDCCCA EDECCCFAB FABBEBDED BABCEEEED BABEDEDDF CBEFCECEA
145,BCAEDDDCF EFEBBEBBB ABEEEBECD CACBCEFCD ADBBBEEFE DBADBCEFF ACBBCDEFF EDEEEEAAA
146,EEDCABDCE CBCBADFFE CDCEFDBEA DFECCFBBB FDBCBCAEE BEFDCCBBD CCBCCEEDE DBDBCCDED
147,ACCFDCCDC CBAAEFEED EBEBDECBC DAEEADEDB FCCBFBDBD CCBAEEDDE FEFEABABB ABBFEEDCE
148,CDDDBCDDD FCCDCDBBB DCAADBDEF BBCBCBDFF BECBEDCCD ECABBBEEF CCDDACFCC BCCCCDBFC
149,CECEADEEA FFECCCCAA BCECDDBBF CFDDCACCD CBBBCEFCE ECDDDBEEA FDDBDBAED FBDCBEBEB
150,EECECAADD FEEDCCBBA DEDDDEDAA DEDEBDADD EFFABEBEA DDDEDECBA EBCCCEFAB BCCBCDCFF
151,DDBCBDCFC BAAFFDDDD CBADFCFCB FCCDECBCB CBDBEEDCC FEABDBDEC CACDBCFED FCCCEEEAB
152,BCCCAEFEE FDAEDFCBA BCBFEACEE ACECCECFB BBACEEFCE DDDCDFEAA EBADBCEBF CCACEFEDC
153,BEEDECBBD EEEDBCABF DCDBADBCF EBDCDAEDC CEBDDDEBC CCCCFAAEE BBACEBEFD FDCCCCBDB
154,BAECDCCED DBBCBBCFF DFEFBABBC CFCECCCCD DCDDCFABD ADDEBDEDB BAECBBDDF DCDCACFEC
155,DDCDEACBD CEEEDCBDA BCBBCEEFD BBADFDDFD BEADCEDDE FFEFBBABB DADDEEDBC BCBBFCEEC
156,BBCACBEFE CEECCCACF ECBCBBFEB ADFBEDCBD BCBCCFCCE AADCFDDED BAEBBDCEF CCFBBCEDB
157,CBDCAEAEF FEFECBBBA CCDBBBEEF BACEDDCEE BDADCDCEF DCCBDADEF FCDCEBDBB ACCDCFADE
158,DCEBCFBBD FEECCCBAB EDEEEBCBA FFEBCCDBA FCBABCEDF DCEDBFDAB ABEECEDCC ADFCEDDDB
159,BCEDDCECB ADCEEDDCD BCBCEDECE DCEBAFEBC ACDFDBFDB ABFFBDDCC ACCCCDEEE BEFECBCEA
160,CFFDBBBDA FEEDBCCAA ADBDEFDCC EDEABBBEE ABDBDCFFE BADBBBFFE BDADDBFDE ADDCDDCFB
161,ACEEECBBE CBBBBFFED FCCDCDAEB BFBFEACDB ECECCACED DBBAECCFF ABCCCDEEE BDBECEAEE
162,FDBCEBACD FFDCCBCCA CCCBEEAFD CBDEBCCCF CCDDCAFCE ABDECBDEE ABBDCEBFF EFFEBBABB
163,EFDBCACBD FEEDCCCBA DBEEDDDCA EDCABCBDF ACCCEDEED AAFDDEDDC BDEBCCFCE EEEEFCAAA
164,FEEBBAADD AEEEDECCB DDADAEEDC AEECCBDDC DBDFFDBBB EBEBDDDBC BDCFDDBDB CEDBAAFDF
165,DBBEAEDED AAAFFEDDC CDEBEBCEC BDBEECECC ADBDEDEEE CFCCCECCA EFFEBABBB EDBDCAEEC
166,BBDDFECCA CDFAEBDBD CABCBEFEC DEADBCEDD FFFDBBBBB BBCFBCCEF CCECCFCBC ABBCCDFEF
167,CCACEECBF FFECCBCBA DDCDEEADC FFDBBABDC CFDCBDBEB EDBBDCBDF CBDCBBDFF BCEDBBDFB
168,DEEEBECAC BFFDCBCBB DECEDCCCA EEACEECCC FDCDBACEE CABBDEEEE CBCBEEECB CCADCBFDD
169,BEACFEDCB AACEEDDDE ACFEBEECB FDFDDCABB DBCFCBBDE DCCEADEDC CBCCCEDBE AEECCAEFC
170,CEDBBBEEC FDCEBECBA EAAEFDCBC AABDDEEEF BABFEEBEE FFFBBCABB AECBECDFC DAEEDAEDE
171,BCCFEDBEC ABAEFEDED EEFBDCACC FEEBBCBBB DEDECBCCD BDEBBAEEF EBACEFBDD ACABCDEFF
172,DDEFDACBD FECECCBAE EEDCACCDE DCFDACBED DDACFBDDD BBEECCAEE BBEACCEEF FFEEBBBBB
173,CCDBECFDC AADFEEDCC CDEBADDCE CFDDBAFCB BDCBBCEED BCFBCBCEE AEACDDBFE EFFEDAABB
174,FDBCCDCEC CABFFFCDB BFCFBBCCD CDAFEDCCB BDFECAEBD CCBCCFECD BBCEBDDFD CADDECFCC
175,ADEADCCEF AAACEEDFE CACDCEBEE BFDCDBCDD FFFBBCBBB BCBECFDDB BADBBEFEC ADBECAEEF
176,EDBCDCFCB EEEBBDDBB BBABFEFCD AADBDDDFE ABBDEEDEF FDBBCCCCC ADCCDCDEE ECBABECDF
177,FDDCADACE FEFCCDBAA CDBFEEBAB EAEDECCBC BDBBBDEEF FDCACCECC DBDCDAEDE EEEEEBAAA
178,AEDBDDEDD ABFEEDCBB DDEEDCCAB FDEBDABBD FABBCECEC BADEEEBDD BEDCBBEED ACFCDADDE
179,BBCDFBCFC ABFEEDCDC EBACBBFDE BECDFDCCA DBDBCCEBF BCEBBCCDF DBCADDEED FFFCBBABC
180,EBDCCECEA BCEAEDEDA BCCBCBFFE DEBBDCFCC CBBBBCDEF BBBCDEEBF ECBBCCBFE BABDDBDFF
181,BDEDDCDAE ABABCFFFE ADBCEDEDC CCABFDEEC DACBEDECE DCBFADDDC FFBBCCDBB BCABDDEEF
182,CDDFDBEAD FFFEBBCBA BEECEEACC ABDBEDEED CCEADCCEE CBAEEECCE BBBCCCECF FFBBBBCCC
183,DDCEBDBBE BCDBABDFF EECDBCCEB DDFDCAEDB EEECBACCE AEFBEDCBC BCBEDECFB CCBBCCFDE
184,DFDBEBDCA FEEDDDBAA EACCFDDBD CDCBDCCEE AADDFCEEC BCBBCFDDF DCEEEDEAA ACCDCCEFC
185,ECFEBCBAC EDEECCCBA FFDDBEACC EDDDCBEBA FFCBCACBD DAEBEBECD CDCCCBDFC AADDDFECC
186,DBECADEBE DEEEBCDBC BCBBBDCFF DDBCEBFEA EEFEBBBBB CDBFBDBFB BDADBBEFF BBEFCBDCB
187,AABDEDFED EDDCCBBAF ECBFDCCBB CEADDDDEB EAADEBEDE FBCEDCBDC FFFFCABAB DBBBCFDBF
188,FCDCCCDBC ABFFEDBCC BDCCDBFEC CBAEDEDBE CECDCDCDB BACCCDFED DCBBBCFED FBBDECBDC
189,EEFACBDDC FFCCBBCCC BCFBECECD ACCDDCFDC DCDCEEDDA CCCFBAEFC EDAECEADC CBCBECEDE
190,CEFCACAEE AAADFDFED DEEEBBBBE EECEECBAB CEFEBABBC BBBCFDBCF EADBDEDBD DDBECDBFB
191,DEDADCCEE EEEDEDBAB DDCADBBEF CDFDACDBD DBCCACEEF EEEDEEAAA BDBDCDDFB CEBCCFCCC
192,CADEBDEDC CBBBBBFEF CEEBCFCBA FDCBBDFBB EDDBABCDE CCDCABEFE DBCDFECCA CCBADEDDF
193,CBAFCCDDE EDDCBBCBF BBCECCFAE BBBDCFEDC ABACDDEEE FFCBCCCCB AACEDDEEB CCDCCBDDF
194,CDDEDDADC AAAFFEEDD EDCCBAEDD ECACBAEEE FBCDCDEAC CCBEEBACF ACFEEBDDC BBCCDCDFD
195,CFDEBCBBE AAFFEDCCC ECBECCBDE EDDCBCEDB BDAEDDDFA BDCBCDCDE DDEFEEAAA CCCDCADDE
196,CFCDECDAB CABBEEEDD DDDAAFCDE EDDECAECB CECDBAFED EDBECFBBC BCBDCBEFF ABDDDEBED
197,DDDBFCAED EFEDDBBBA CEAEEECDA EEADAECDC BABEECFCD DBCABFDDF ABDCDCEEE ABDEEBCEE
198,CBBDDEAFC AABDFEEED DDDBBAEDF ECAFDEEAC DCACDEDDC DFACBBDED CCBCBDBFF BEDFCEBBB
199,CEDCCAEBE DDBBACCFE CDDBEDEBB BEECCCADD ABBFDDCFF AACDDFEDB EABDDCEDC DCCDEDEDA
