,0
37,CBBACDBCB DCCBCBABD DDCCBAACB CCBBCDAAA CDCCBCAAC BCBBCCBDC CBCBABDDB AABBBDCCB
38,CACBBCCCC ABBBACDDD CBADBBCAB BDDCBCABA CCCAACCCC BBBBCDBCB BBDCABDBB DBDBBACBB
39,BBDBBBBCC CBABCBBBD CACBCDABC DBBBBADBD BBCCCCCBA CBBBBACDD ABABCDDBB BCCDACCBC
40,BBADCCBBC DCBCCBABB BBBCDCBBD CBACBCCCB BAACBCDCD DBBBBCBBB ABCBDCCCB BCAADDBBC
41,BBBADCBCB DDDCBABBA CCDCADBBA BABCDDACD ABCBCCCDD BBAABDDCC ABDBBCDBC CCCCCCCCA
42,ADDCACBBC DCCCBBABB BAABBCBDD CBADDABDA AABBCDDDD ACDBACBCC BCCACDCAC ABBBBDCBC
43,CAABCDBCD CBDCBBBCA BBCABCCCD BACCBBCDD CABBCCCDC ACCABDBDC DBACBCCBC CCBBCBCDA
44,BCAABDCDC DDDDCABAA BDCBBBCDB CCADBBCDC BCACCCCCC ABCBDBCCD CBAACBCCC BCCCDCCBA
45,DCCBBCBDA DDCBBBAAA BCBBBBDDA CADCCDAAB BCBCBBBBD BBCDABBDD ABDAABCCC DCBBBBBAB
46,CBBBACDCC DDBBCCABA BCBBCACDB BAABCCBDD DCCDDBAAA ACDDBBBCD BABDACCBD ABBABADDD
47,DBDABBDBC ABABBADDD BBDBCCDAA CDCBBDBAA BABDDCCBB BDBBDBBBA ACCABDDCB BCADCABCC
48,BBCACBBCC AADDDBBBB BBBCBACDA ADABDBCCC DCDDCAAAA ACABDCDCB ABDBBBDCB CBCBABDBC
49,CACCBADBD DCABBBBAC ABBABDBDD ACCBCDBBB DDDDBAAAA BADBCBCBC BBDBBCBBA ABDABCDDB
50,BCDCADACB AAABDCDCD BBDDCABCB CDCBCCAAC ABACDCDBB CCDCCBBBA DBCDBACBB BBBCCACDC
51,DDBCAADCB ACDCCCBCB BBADDBBDA DBCCBCAAB CBDABCCCB DCBBCBABC CAABCDBDC BBBCCCDAC
52,CADBACDCC DBBBBBBAC BCADDDACA DDCBBCBAC BBCBBDCCB ACCACCBBC DCDCAABCC BAABCCBDD
53,CBDABCBBD BBCBAAADD BCCCACCCB ACBBBCBBD CCCBBBBCB CCBCABCCC BABCCCDBD BBBABDDDB
54,CBAACCBDB DDCBDBAAA BCCCBBBBD BBCBBACDD CCBCCCCCA DAABCBADC CCCABBBDB CCBCCABCC
55,BAACDBCCB CDDDCABAA CBBBACDBB CBBBCBDBC ABABCDCBC AACBCBCDD ABBBCDBCD DCABBBBBB
56,CABDCBCAC AACDDCDBA BCADCDABC CDBBDDBAA CDACBCBBB DDBBAACCC BBDABBDDD CBDBDACBA
57,ADBCCBCCB AAADDDCCC CCDCCCAAA DBCCDAABC CDCCBACBA AADCBBCBC BCDACBCBD ACCBBCBCC
58,ABBBCDCAC ADDCBBABB DDBDABACA DDCBBBAAC BCBCCBBBC BBCABDCCB ABBBCCDDB BBCBCADCC
59,DCBBCBBBA CCBBAABDD CBBBCCDBA DDDBACABB DABDDBBBA DCBAADCCA CCCBACCBB CBDDABACD
60,DAADDBBAC CDDBDCAAA DBCBBCBBC BBBCDBDBB BACBBCCDA AACDBCBCD ACCCACBBD ABACBBBDD
61,BBBBBDBCB BACAABDDC DBCBBCACC CDACCCCAA ADABCCBCB ABCCBACBD CBBCACDCB DDABBBBBB
62,DCDBABCBB ADDCBCBBB BDDBCDBAA CDCCBCAAB DCDBBACAB BBACDCCAC AAACCDCDA AACACCDCD
63,CACCACCBB BBBABADDD DBBDCBBBB ABCCCCDCB CAABDBCCC BAACDBBCD ABCACBDDC CCBCBAACD
64,BBABCCCCD BBAABADDC BACACDBCC CCACDBCAB CCBAADCDB CCCBBABBD CBCBABDBB BABCCCBDB
65,DCABCACBD AADDCCCCB CDADACBCB BCCCACDCB AACBBCCDD ABCCDBBBC CBADCACCD AACBCDDCC
66,CABACDCBC ADDCCCBAB BCCBBDCAA BBBCCADDA DBBBBCDBB BBADCCBBD CDDCCAAAA ACCBDBACC
67,ABBBBDADC DDCCBBCBA CCDBBBBCA DDBCCCBBA DBCABBBCB CCDABCCBC DDBCBBCBA BCBCBBCBD
68,DDCACAACC BDDCCCAAA ACCDBBBCC DABCBBDCA ABAACBDDD BBABBDBCD BBBABBCCD BCACCABDD
69,ADCABBABD BABAACDDD ABABCBCDD BCCCDBBBA AABDDCDBC CABACCBDD BABCCCCDC BAACBCCCD
70,CBCDBBCCB DDCDAAABA CBBACBCDB BABADDCCB CAABCCCDD AACBCBDBD BAABBCDDD CDDDCBAAA
71,CABCDCBBC CBBBBAADD BABDBCBCB BBBCBCDBC BBCBACDCB BBBDCCBDA DBBBCCDBB ACABCBBDD
72,CACDCABCB BAADCDCCB CCBBBBDAC DCDACABBB BBBBCADBD CBDCCBABD BCABCBDCC BDCBCCDBA
73,CDCBAACBB BCBBAADDD BCABABDDD BCDCACBDA ABCDCCBBC CCDBBBCCA ACCCBBBBD ABDBBCACD
74,BABCCCDCB DCDCBBBAA AADACBCDC ABABBCCDD BBBACCBCD DBBBBBACC DBACDBBDB BCCBBCDCA
75,AACCCCBDC DCACCBCBA CBAABCDBD BABBDCCDA BBACACCDC ABCABDDDB ACAABCCDD DACCBABCC
76,BBCBBBCDB DDDBCBAAA CCBABBDBB CABBDCACB AACBCCDCD AAABDCDCC BBBCCCDDA CBBCBBBCD
77,DBBACDBBC CDABCCABB AACACBBDD BBAACCADD DDCDDAAAA ABCACBCDC BBBBBBDCB AABCDCBDB
78,ABDCCCCAC DCCDAACCA ADCBADABC CCDBCABBB DCAACBBCC BBBABBCDD BBBCADCBC BBCBCDBCB
79,AABCCADCD DCCDBACAA BBCABBBDC CCBDABCDC CAADCBCCD ABBBBCCCD ACBCCDBBD CCAACCBCB
80,CBBACCCAC AAADDDDCB CCDDBABAC CBCBCCAAD CBAAACDDC ABABBDDDD DDDAAABBB CAADBCBBD
81,DBDCCBBAC ADDDCBBBB CBCABDCCB BABBACDDC ACBBBCDCC CCABBCCCB AABCBBBDD BACBBCDBC
82,ACBAADCCC ABAAADDDC CBCAAADCD CCCACBCCB BDBBCCCBC BACCACCCC ACAACCDBD ABCCDBBCC
83,BCBCBABDD AAABDDDDC CBACBDCAD BCCCCBACA BABDBDBCD ACBCCBDDC CAABCCBDC DBBBBACBB
84,CBDACABCC DDBABCBBA DBCBBCBCA CBDABCBDA DDCBBCCAA BBDABCDCB BDDACBBBC CAABABDDC
85,CABBBBDBD BAABDDDCC DCBABBCDB CADAADBCB ACBCADBCC BCCBCBABD CDCBABDBC AADCCBDBD
86,CCADDBACB AADDCDBBB BDCCDBABA DCCACCCBA BAADDCBAB ADCDABADC BCCCBDBCA BBCCBADCC
87,CBBBCCBCC ACDCCCBBB ABCCCBCBC CCACDBBCB CABDABBCD ABBDBDBAD DDDDAAABA AAACDDDBB
88,BDDACDBAB ACDDCBBBB CABABDCCB CCDBBBBAA CBCBDCCBB BDBBACDBA CDCBABBBC CABBDCBDB
89,CABCDCBCA BAAABCDCC CBBDBBBDA CCDBABBBB CACBAABDD DDDCAAAAB AAAACDDDC BBACBCBDD
90,CCDCBCAAB AABBBBDDD CCABBBDCB DDACCBAAC CBBBDCCAB ADCCBCCBC DCCCAAACC BCBACDDAB
91,CAACDCCBC AADDCBCBB ABBCACDDB BBBCBDABD CABCBCCBC BACACBDCB DDDDCAAAA DCBAACDDB
92,AACCCDCDB DCCBBBCAA BBDCDCABA AABBDDBBC ABDCCCBCC BBBBABCDD DCCDDBAAA ABACCBBDD
93,CDBBCBCAB DDCCCAAAB BBCADCBBB ACBACADDD AAACCDDCB AAABCCDCC DBBBBBBBB BBBCBCACD
94,BBBDCBBDB BBCAABBDD AABDBCBBD BACDBDCAA BDBAABDCC CABCBDBCC BAADCCADC ABABCCDDC
95,CCDCBBBAB DBDBBCACA ABCBBACDD CABDADACC DDDDCAAAA ABCDBCBCC CBBDABBDD CCABBDBCC
96,DDCDBACAB BCBAABBDD BDACCCABB DCCABCACB BCCDBBACB DCCAAADCB BACBDCDCB BAABDDCBC
97,BCACCCBDB CDBBBBABD BDBDCBACB BCDCCABAD DCACBBCBC CCCBACCCA BBCCCBBCD BBBCBCBDD
98,DACBBBBCD CDCBBAABD CCADCABCC ABCCBCADC DACACCBBD CCBACBACD BABCDCBAD AACBBADDD
99,DCBCCACCA AAACDDCDC DCBBCBBCA DCBDBBACB ACDBCCABB CCDBABCCC BBCDBDAAC BDDABCBCC
100,ABBDBADDB DCCBCCBAC BBABADBDD ABBBCADDD CCCDCDBAA ACBACCDDD ACBCCADCC BCCCDDAAC
101,CBACDBABC CCCDCBAAB BBBBACCCD AABCCBDCC CDDCDCAAA BAAACDCDB BDDBCBABC BCABCCCBD
102,BCCCBCACB BBCAACDCD ABBBBDDCD CBADCCBAC DDDCCBAAA BACCDDCBB ACBCCBBDC CACBDBADD
103,BCACDBDBA BAAAADDDD BCDBCCBBA CDDBBACAC DCBABCBCB BCDBCBCCA BBDCCABBB BCBDCAABD
104,BBABADCDB DDCCBBABA BCACABDCC BCACBCDBD BBAACDBDD ABCCACCCD BAABCDDDC DDCBABBBB
105,BCABCDCBA AAAADDDCC DDDBBBACB DCDBBCCAA DBCBBCDAB AABCDADCC AACBCBDCD DCABCBABD
106,CDCDBBACB BBABBBBDD CCDCCBBAA DCDCBCABA DDBBBDBAB CBBADBBDC ABBDCDDAA DBADBBCBC
107,ABBBCBCBD CBCBAAADD CCABBBBCD BBDBACDAB CCBDCBBAC ACDBDCCAA BCCDCBAAC ABBCCCBCC
108,CCCBADCAC ABBBAADDD DBBBBBBDA BABBDDADC DDDCDAAAA ABBACDDCD DDCABBBAD DCBBABBDC
109,BBADBBBBD ABDCCCCBA CDBBDBABB BBABCDBBC BBCBAACDC BDCCACCAB ABCBBADDD DDBABBBBB
110,ACCCADBBD AAADDDCCC CDDAABDBB DDBADCBAB DBADAACCC AACCBBCCD ACCBCCCBD DBDAAABDB
111,DBBDCCBAB AAADDCCDB AACCCBCCC CCCCACACD AAADCDCCC DDDDCBAAA DBABBACDD ABBAADDDB
112,ABDDBABCC BCCBAAADD BCCCBBADB CBBCABDCD BABCDDCAC AACBBDDDD CBABBACCD BBACCDBBD
113,BBAABDBDC AADDCCCBB DBBBCAADC CCCACCBCA CDACBBBCC CBBCDBCBC CDBBABBCC BCADCBBBC
114,CBABCBDBB CAAAADDDC DDBCACCCA BCCDCCBAA CCCAADDBB CDBACCABC CCDABCCAA ABCBDADCB
115,DBCAABDCB DCCCCBAAA ABDCDCBCA DBBCBADCA CBBCCBBCB BBAACBCCD ABCBDBADA CBCCBBADC
116,DBBABCCCD DDCBBAABB BBADCDCBB BBABBADDD CCDDCBAAA ABBDBACDC ABACBDCCD CCAABCCDC
117,BCCCACBCD ABDDCCBCB BBDCCACBC ABABDDDCC CABDBCCBB CBBBBDBCC BCCCDCDAA BCCBBBDCB
118,CDCBBDBBA CCDCCCBAA CBBAABBDC ACBCBCCCD ABBABBDCD CCCBBCCCA ABABBDDCB BCBABCCCD
119,BAADDDCBC AADCCCCCA CCDBCADBB CCCACBBBC DBADDBCBA BDBACBCCB CAACDBBBC DCABCBACD
120,DBBBCABDA ABAADDCDC CDBBBCDAA DCCBBBCBA DCACCDBBA DDBBBAACC ABCBADCBD CBDBCACCA
121,CBCDBDAAA BCBBBABDC BCBCCDACA DDBDBBABA DCDBBAACA AADCCDBBD BCABBBBCD BCDCBCABC
122,BADCACDCA BAABDDDCB BCCBBBADC BBBDBDCBA CCAABCDBD AACCCDCCC AAACBCCCD BADABDBCC
123,CCABCCADC BBCABBCDD CBACBCADD CBDCBABCA DCCDDDAAA BBABDBDCC BBDBCBBBC CACACCDCB
124,CBBCCABBC BDBCCCBAA CABCDDBAD DDABDCABB CBACDBACD CCCACDABA DDDABABAA CBBDDAACC
125,CCBBCDBAC BBBBBADDD BBBBADDDB CDBADDABB ADDCBBCBC ADDBCBBAC BACABCBDC ABBDCBBDD
126,ABBACDCCC AABDDDCCB ABCBCADCC CABDCBBCB CACACBDDB ABABDBDBC BBCCCCABD BCACCADCC
127,ABBAABDDD DDCBBABAA BCBACDDBA CDBCBCCCA ACCADCCBC CDCCCCDAA BAACABDDD AACCCDBCB
128,ABCDCBCDB CDACCBCAB CAAABBCDC ABBCCBDCC DDDDBAAAA ABBBBBDCC BCCCDBCAB AACDBCDBC
129,DDBAABDCC AAADDCCCC DDBBBADCA DBCACCCBB DCBCBABBD CCACCCCCA BCCAADCCC BBBBBCDAD
130,CCCADBBCB ABCBBABDD CCACBCBDA CBBCCDAAC BACBBBDDB ABCCDBBBD CADABCCCB ABCDBDABC
131,BCAABCDBC AABDDDCBB CCACCADAD CBBCBCBAD BCDABBCCA ABCBBCCDD AADCABBCD DCCBBCAAB
132,BCBBBADCB BBBBBBADD CACDBBCBB CBBCBCDBB BCABCBDCD AACDCCCCB BACDBACCC DCBBBBBCA
133,BABBCBDDC BCBAAABDD CACCCBACC CDCBCBACB ACBDCBBCB DBABCBBBB DDBDBBBAB BBCAACCCD
134,DCCBCDBAA CAABDCCCC DBCBCBCAC CCBCDDAAA DBDCBDAAC BBCCDBBCB ACCBBBACC DDACAABBC
135,CDCCBCAAA DDBBCBCAA CDBCCBAAB BDCDBCCAB CBABCCDCB AAACCDDCC CBACCACCD ADBBBDCBA
136,CABDBCCBC DDDCBAABA BBCBCCCCB ABABDDDBC BBAACBBDD AABCBCCCD DCCDCABAA CBBDBBDAB
137,CDCBAABCC ADDDCBABB DCCBCBBBA CADBDCACB ACBDACDCC DDABBBBBB CABBDBDBB BACCDDACA
138,CDBCCACBB ABAADDDDC CACCCADCA BACBDDABB DDDCAABAA BBBABDBDC CABBBCBBD CCABCBBCB
139,BDDCCACCB BAAADDDCC CBBCCBABD DAACBCCCC ACBCCCACD BBCCBABCD DBCCBBBAB ABBDCCBCB
140,BDCCBABDC DCDCCBAAA BCCCBBBDB AACABDDDB AAADBDDBC DDBABBBBB ABBCDCCDB BACCCAACD
141,DAACCBCCC AAAADDDCC CADBCDBBB BBADBDACC BBCDCABCA BCAACCCCC CBBCBCCDA ACABDBCDC
142,CBBDDCACB CCCDBCABB CDBCBCBBB BBCADCCDC AACCBCBCD ABBDCBDCC ABABCCDCD ACBBBCDDB
143,DBBCBCCCB DDDCBBABA CDCDBDAAA DBCBCABBB ACDBBBBCC ACBDBCDCB CBCDCCAAC ACCCCBCBD
144,CCDBADBBA DCBCBBBAC DCCDCBBBA CCDBBBDAA DAABCBCDC AAABDDDCC AABDCDCCD BADDBCBCA
145,ABACCCCBD DDCBACABA ABCDCADBC BABBBDDBC ACABBCCDC CAACBBDDD ABBABCCDD DCDDDDAAA
146,DDCBABCBD BBBAACDDD BCBCDCBCA CDCBBDAAB DCBBABACC ACDCBBAAC BBABBCDCC CBCBBBCDC
147,ABBDCBBCB BAAADDDDC DBCBCDBBB CADCACCCB DBBBDACBC BBBACDCCC DCDCAAABB AABDCCCBC
148,BCCCABCCC DBBCBCABB CBAACBCCD ABBABACDD BCBADCBBC CBABBACDD BBCCABDBB BBBBBCBDB
149,BCBDACCDA DDCBBBBAA BBCBCCAAD BDCCBABBC BBBABDDBD CBCCCBDCA DCCACBACC DACBBDBCA
150,DDBCBAACC DDDCBBAAA CDCCCDCAA CCCDACACC CDDAACACA CCCCCCBAA DBBBBCDAB ABBABCBDD
151,CCBBBCBDB AAADDCCCC BBACDBDBB DBBCCBBBA BACADDCBB DDAACACCB BABCBBDCC DBBBDDCAA
152,BBBBACDCC DCADCDBBA ABADDABDC ABDBBCBDA AAABDCDBC CCCBCDDAA DAACBBDBD BBABDDCCB
153,ADDCDBBAC CDCCBBABD CBCBACBBD DBCBCACCB BCACCCCAB BBBBDAADD BBABDADDC DCBBBBBCA
154,AADBCBBDC CABBBABDD CDDDBABAB BDBCBBBBC CBCCBDABC ACCCBCDCA BADBBBCCD CBCBABDDB
155,CCBCDABBC BDDDCBBCA BBBABCDDC BAACDCCDC BCACBCCCC DDDDAAAAA CACCDDCAB BBBADBDCB
156,BBBABADDD BDCBBBABD CBBBAADDB ACDADCBBC ABBBBDBBD AACBDCCDC BACBBCBCD BBDBBBCCA
157,BBCBACACD DCDCBBAAA BBCBABCDD AABCCCBCD BCACBCBCD CBBACACDD DBCBCBCAB ABBCBDACC
158,CBDABDABC DCDBBBBAA DCCDCBBBA DDDABBCBA DBAABBCCD CBDCBDCAB AACCBDCBB ACDBCCCCB
159,ABDCCBDBA ACBDDCCBC ABBBCCDBD CBCAADCBB ABCDCBDCA ABDDBCCBB ABBBBCDDC BCDCBBBCA
160,BDDCBBBCA DDDCBBBAA ACBCCDCBB CCDAABADD ABCACBDDC BACBABDDD BCACCADCC ACCBCCBDB
161,ABCDCBBBD BAABADDDC DBBCBCADB ADBDCABCB CBCBBABDC CBBADBBDD ABBBBCDDD BCACBDADC
162,DCBBDAABC DDCBBABBA BBBBCCADC BACDABBBD BBCCBADBD AACDBACDC AABCBDBDD DDDCABAAB
163,DDCABABBC DDCCBBBBA CADCCCCBA DCBAABACD ABBBCCCDC AADCCCCCB ACCABBDBC CCDCDBAAA
164,DDDBAAACC ADDDCCBBA CCACACDCB ADCBBBCCB CACDDCABA DADACCCAB BCBDCCBCB BCCAAADCD
165,CBADACCCC AAADDCCCB BCCBCBBDB BCBCCBCBB ACBCCCCDC BDBBBDBBA DDDCAAABB DCACBACCB
166,BACCDDBBA BCDACBCAC BAABBCDDB CDACABCCC DDDCABAAA AABDABBCD BBDBBDBAB ABABBCDDD
167,BBABCDBBD DDCBBABAA CCBCDCACB DDCBAABCB BDCBBCBDA DCBACBACD BBCBAACDD ABDCBBCDB
168,CCCDADBAB BDDCBBBBB CDBCCBBBA CDABDCBBB DCBCAABCC BAAACDCDD BABADDDBB BBACBBDCC
169,BCABDDCBB AABDDCCCD ABDCBDCBA DCDCCBAAA CBBDBBACC CBBCACCCB BBBBBCCBD ADCBBACDB
170,BDCBBADDB DCBDACBBA CAADDCBBB AABCCCDDD BABDCCBDC DDDBABAAB ACBACBCDB CACCCACCC
171,BBBDCCACB AAADDDCCC DCDBCBABB DDDBBBBBB CCCDBABBC ACDAAACDD CBABCDACC ABABBCCDD
172,CCCDCABAC DCBCBBAAC CCCBABBCC CBDCABADC CCABDBCCC ABDCBBADC BBCABBCDD DDDDAAAAA
173,BBCACBDCB AACDDDCBB BCDBACCBD BDCCAADBB ACBBBBDDC ABDBBBBDD ADABCCADC DDDDCAAAA
174,DCABBCBCB BAADDDBCA BDBDBABBC BCADCCBBB BCDDBADAC BBABBDDBC BABDACCDC BACCCBDBB
175,ACCACBBCD AAABDCCDD BABCBCACD BDCBCABCC DDDBABABA BBACBDCCB AACBADDDB ACBCBACDD
176,DCBBCBDBA DDCBBCCBA BBAADDDBC AACBCCCDD AAACCCCDD DCBABBBBB ACBBCBCCD CBBAACBCD
177,DCCBACABC DDDBBCBAA BCBDCDBAB CADCCBBBB BCABACCDD DCBABBDBB CBCBCACCC DDCDDAAAA
178,ACCBCCCCC AADDCCBBB CCDDCBBAB DCDBCABAC DABABCBCB BACDCCBCC ACCBABDDC ABDBCACCC
179,AABCDBBDB AADDCCBCB CBABABDCD BDBCDCBBA CBCABBCAD ABDBBBBCD CABACCCDC DDDBABAAB
180,DACBBDBDA BBDADCDCA BBBABADDC CDBACBDBB BBBABBCCD AAABCCDBD DBBABBADC AAACCBCDD
181,BCCCCBCAC ABAABDDDC ACBBCCDCB BBABDCDCB CABACCDBC CBBDACCCB DDABBBCBA ABAACCDDD
182,BCCDCADAC DDDCBABAA ADDBCDABB AACADCDCC BBCACBBCC BBADCCBBD AAABBBDBD DDBAABBBB
183,CCBCBCBBD ABCAAACDD DDBCABBCA CCDCBACCA CCCBAABBD ADDBCCBAB BBBCCCBDA BBBABBDCD
184,CDCBDBCBA DDCCCCBAA DABBDCCAC BCBBCBBDC AACCDBCCB ABABBDCCD CBCDCCDAA ABBCBBDDB
185,CBDCABBAB DCDDBBBBA DDCCADABB DCCCBADAA DDBABABBC CADBCBDBC BCBBBACDB AACCCDCBB
186,CBDBACDBD CDCDABCAB ABBBACBDD CCABCBDDA DDDDABAAB BCBDACADB BCACABDDD BADDBBCBB
187,AABCDCDDC CCCBBBBAD CBBDCBBAB BDACCCCCB CAACCBDCD DBBCCBACB DDDDBAAAB CBBBBDCBD
188,DBCBBBCAB AADDDCABB BCBBCADCB BBADCCCBC BDBCBCBCA BABBBCDDC CBABABDDC DABCCBBCB
189,CDDABACCB DDBBABBBB ABDACBDBC ABBCCBDCB CBCBCDCCA BBBDBADDB CCACBCACB BABACBDCD
190,BCDBABADD AAACDCDCC CCCDBBBBC CDBCDBBAA BCDCBABBB BBABDCBBD DACBCCCBC CCBCBCADA
191,CCCACBBCC DCCCCCAAA CCBACABCD BCDCABCBC CBBBABDDD CDCCDDAAA BCACBCCDB BCABBDBBB
192,BACCBCDCB BAABBADDD BCDBBDBBA DCBAACDAB DCCBAABCD BBCBABDDC CABCDDBBA BBBACCCCD
193,BAADBBCCD CCCBAABAD BBBDBBDAD BABCBDCCB ABABCCCDC DDBABBBBB AABDCCDDB BBCBBACCD
194,BCCCCCACB AAADDDCCC DCBBAADCC DBABBADCD DBBCBCCAB BBBCDBABD ABDCCACCB BABBCBCDC
195,BDCDABAAD AADDCCBBB CBBDBBACD CCCBBBCCA ACADCCCDA BCBBBCBCD CCCDDDAAA BBBCBACCD
196,BDBCCBCAA BAAADDCCC CCCAADBCD CCCCBADBA BCBCAADCC DCACBDABB BBACBACDD AACCCDADC
197,CCCADBADC DDDCCBAAA BDACDDBCA CCACADBCB AABCCBDBC CABABDCCD ABCBCBCDC ABCDDBBCD
198,BABCCCADB AAACDDCCC CCCBBACCD CBADCDCAB CBABCDCCB CDABBBCCC BBABBCADD BCCDBDABB
199,BDCBBACBC CCBBABBDD BCCBCCDAB ADDBBBACC AABDCCBDD AABCCDDCB DAACCBDCB CBBCCCCCA
200,CBABBDADC DDCBBCBBA BCBACDDBC ABACDADCC ABCABCBDD ABCCDDDBA CBBDCBABC ABCCBBCCC
201,DCABCBCBC AADDCBCBB CDBDCCBAA CDDCBAABB BCBABCDDB ABBDBCBCB CCBDBCBBA BCADCBCBC
202,BDBAACBCD DCCCDBCAA BCCCBBBCC AAACCCDDD ACACBBDDD DDDCABAAA ABCCBBADC BACCBBDBC
203,BBCDCDABA DBDBBBBAB DBCBCCABA BBABBBDBC ABBBBADCD ABABBDDBC DABBBDBBC CACBDCDBB
204,AACCBCDCC DCBCBAABD CCCCBBAAC BBABDDBBC ACBDBBDBB CBBDAABCD DDABABBCB BACADCBCB
