,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
15,ACDDD,ABDEB,DBABE,ABBCE,EDCBA,EDCBA,CEDBA,BABDE,CEDBA,ABDED,AACDE,CCBBE,CEDBA,EDCBA,EECAA,DDBAD,ABCDE,ABCDE,EDCBA,DDDBA,EDBAA,EEDBA,EDCBA,EBCDA,EBABE,BCEEA,AADED,DCDDA,BDBBE,DEDBA,ECBBB,ABCDE
16,ADCBE,CECAD,AACEE,ABDEC,ABDED,DACEC,DEDBA,ECCCA,EDBAB,EDBAB,EECAA,EECAA,BBBCE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,BBBDE,AACDE,ACDEC,DABDC,CECAB,ACDDE,EBBCC,CECAD,ACDDC,CECAB,EBBCB
17,BABDE,EDCBA,EDCBA,EBCDA,ADEDB,EDCBA,EDBAD,BABDE,AACEE,ACDDD,ABCCE,ABCEE,EECBA,EDCBA,ECBAB,DEDBA,ABCED,EABCD,ACDEC,DDDCA,EDCBA,EDDCA,EEDBA,EBABD,ABCDE,EBBCC,BDEDA,DECAC,EAACE,ABBCE,ABCDE,EDCBA
18,BABDE,CABDE,CABCE,EDCBA,ABCDE,EDCBA,CABCE,AEECA,CBABE,ACCCE,AABDE,EDCBA,EDCBA,EDCBA,ABCDE,ABDED,EDCBA,ECAAD,ABCDE,ABCDE,EDCBA,EDCBA,EDBAA,ABCDE,DEDBA,ABCDE,ABCDE,EDBAB,ABCDE,EDBAC,ECBBC,DEDBA
19,EDCBA,EDCBA,DEBAC,DCBBE,EDCAA,ABDDE,DECAB,ABCDE,EDCBA,EDCBA,CBACE,ABBCE,ABCDE,ABCDE,EEDBA,EDCBA,EDBAA,ABCDE,ABCDE,ABDDE,ACDDC,AACDE,ECCBA,DBDDA,EDCBA,ECCCA,CABDE,EDDBA,DEDBA,EDBAB,ABCDE,ABDDE
20,ADCBE,EDCBA,EDBAD,EDBAB,EDCBA,AEDBC,DAACE,ABCDE,ABCDE,EDCBA,EDBAD,ABBCE,EDDBA,EDCBA,BABDE,ABCDE,BEECA,EDCBA,CABDE,BDEDA,EDCBA,BABDE,EDBAB,ABCDE,CABDE,ABDED,BABDE,ABDED,ABDEE,BABDE,ABCDE,BABDE
21,ABDEE,ABCDE,EBABD,EDCBA,EDCBA,EEDBA,ABCDE,DABDE,DBDDA,ABBDE,ABCEE,ABCDE,EECBA,EDDCA,ABCDE,ABCDE,EECBA,EDDBA,CBBBE,ABDED,EDCBA,EDCBA,EDBAA,DEDBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBBCE,ABDED,EECBA
22,ABCDE,EECAA,EDBAC,EDBAA,EECAA,EDBBA,EDCBA,ABCDE,CDBAE,ABBCE,AACDE,ABCDE,DEDBA,CCDDA,EAACE,ABCDE,EDCBA,CBBCE,ACDDD,EBCDA,DBCDA,EDCAA,EECAA,EBBCB,DDDCA,DDDCA,ABDED,CABDD,ABCDE,BABDE,BABDE,BCEDA
23,ABCDE,CEDBA,ADDDD,ABDEE,ACDDE,AACDE,ABCEE,DDDCA,EDCBA,EECBA,EDBAB,ABCDE,ABCEE,AACEE,ABCDE,ABCDE,BEDCA,ECCCA,DECAA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,DBDDA,EDCBA,EBBCB,EBCDA,CECAD,ECBBB,EDCBA
24,EDCBA,EDCBA,ABCEE,ABDED,ECBBB,ADDDD,CCBBE,ABCDE,CCDDA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDDE,ECCCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCCA,EBCDA,EECBA,DEDBA,ABCDE,ABCDE
25,EDBAC,DEDBA,EDBAD,EDCBA,EBBCB,EDCAA,ABDED,EDBAC,CEDBB,ECBBC,EDCBA,EDCAA,DEDBA,EDBAA,CBBCE,ABCDE,ABDDD,EDCBA,EDBAA,EDCBA,EDCBA,ABCDE,ABCDE,CCBBE,ABCDE,BABDE,EECBA,ABDEC,ABCEE,ABCDE,ACEEC,CEDAB
26,ABCDE,BACDE,AEDCB,DDDCA,EDCBA,CCDEA,DDBAC,EDCBA,EDCBA,EDBBA,DDBAD,ABCDE,ABDDE,BBBDE,ABCDE,ABBDE,AEECB,EDDBA,EDBBA,EDDBA,DEDAA,DECAA,EDBBB,BBDEB,EBABD,EDBBA,ABDED,BABDE,ABCDE,ABBCE,ACDDD,EDCBA
27,ABCDE,DEDBA,EDBAC,EDCBA,ABCDE,ABCEE,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABDDD,EDCBA,EDCBA,AACEE,EDBBA,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ACEDC,EDCBA,DDDCA,DABDE,ABDEC,EDCBA,EDCBA
28,AACDE,EBBCB,ABCCE,ABCDE,BBDEB,ACCDE,DCDDA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDDE,ABDED,ABCDE,ABDED,EDCBA,EBBCB,DEDBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,EBABD,EDDCA,EBCCA,EDCBA,BCDEA,ADECA,EDCBA
29,ABBCE,ABDED,ABCEE,ABCDE,DEDBA,ABCDE,ABBDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,DBCDA,EDCBA,EDCBA,EDCBA,EBABD,AACDE,ABCDE,ABDED,ACDDD,EDCAA,ABCDE,ABCDE,EDCBA,CDDCA,EDCBA,ECBBB
30,ABBDE,CEDBA,ADECA,EDBAB,ABCDE,EDCBA,ABCDE,EDCBA,EDCBA,BBBCE,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,DABDE,ABCDE,ABDEC,EDCBA,ABCDE,EBBBC,ABCDE,ABDDE,EDCBA,ABCDE,ADEDA,EBABD,ABCDE,DABCE,DDBAE,DEDBA
31,ABCDE,ABCEE,EDCBA,ABDED,EDCBA,CABDE,ABCDE,EDCBA,EDCBA,EDBAC,ABCDE,EDCBA,EDCBA,ECBBB,ADEDB,ABCDE,ABCDE,BEECA,CECAC,ECBBB,EDCBA,DDDBA,ECBBB,ABCDE,ABCDE,EDDBA,ECBBC,ABCDE,ABCDE,BDEDA,DABDE,ECBCA
32,ABDED,EDCBA,EBCDB,EDCBA,DCDDA,EDCAA,DEDBA,DDDCA,EDCAA,ACDDD,ABCEE,ABCDE,ABCDE,EDCBA,EDDBA,ABCDE,ABCDE,EDCBA,BABDE,EDCCA,EDCBA,EDDBA,EDCBA,CABDE,ABDED,AACEE,BBDEB,ABCDE,ABCDE,BCBBE,ABCDE,DECAA
33,EDCBA,ECABD,EDCBA,ABCDE,ABCDE,EECBA,CBBCE,EDCBA,ABCDE,EDCBA,EDCBA,ACEDA,EDCBA,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDBAC,ABCDE,ECAAD,BEDBC,ACEDB,ECBAC,BDEDA,ABCDE,CEDBA,EDCBA,ABCDE,DAACE,ABCDE
34,DEDBA,EECBA,ECCDA,EECAA,CACEC,EBCDB,DABDC,DCABE,ABCEE,ABCDE,ACDDE,ACCCE,ABDEB,ECBBA,DDDCA,ECBBB,ABDED,ECCCA,ECABC,EDBAC,DEDBA,EDBAB,DABDE,ABDEC,ECDCA,DDDCA,ECABE,BDBBE,BDBAE,BECBD,ABCDE,ABDED
35,EDBAB,ACDEC,BABDE,ABCDE,EDCBA,ACEDB,EDCBA,ABCDE,EDCBA,CDDCA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ADEDB,ABCDE,ABBDE,EDCBA,ABCDE,ECBAC,ABDED,EDBAB,ECBBB,DEDBA,BABDE
36,EECBA,EDCBA,ECCCA,CBBCE,DABDE,ECCCA,CEDBA,EDBAC,CABDE,EECAB,BBBCE,AACDE,EBBDB,EDBAC,ECBBA,ABCDE,ABCDE,EDCAA,DDDCA,EDCBA,ECBBB,DDDCA,ADEDA,CEDCA,CEDAB,ECBBB,ECBBB,ECABD,BDEDA,EBBCB,ABCDE,ABCDE
37,ABCDE,ADDDC,BACEC,ECCCA,EDBAB,BACED,EBBBC,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ACDDD,EDBBA,EECAA,BBBCE,EDBAB,AACDE,ABCDE,DDDCA,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABDDE,DDDDA,BCBBE,AEDCB,EDCCA,DBCDA,EDCBA
38,EDCBA,BABCE,EDCBA,ACCDE,ABDEC,ECBAD,EDCBA,ABCDE,EBABC,CABDE,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,BABDE,EEDBA,DABCE,CEDCA,ABCCE,EEDBA,EDCBA,ABCDE,EDBAA,EBABD
39,ABCEE,ABCEE,ABDED,BEDBA,ADEDA,DEDBA,ECAAD,EDBAB,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,EDCBA,EBACD,EEDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDDE,ABDED,BCEEA,ACCDE,EDBAB,DEDBA,EECBA,EDCBA
40,AEDBC,EDBBA,AACEE,ECBBB,CEDBA,EBBCC,ADECB,EDBAB,EDCBA,CDECA,EDCBA,EDBAB,ABCDE,ABCDE,EDCBA,EDCBA,EDBAD,ABCDE,ABCDE,ABCDE,ABCDE,ACCDE,EDDCA,ECCCA,DCDDA,DCDDA,EDBAB,ABBDE,ACDDD,CDECA,EDCBA,ABDED
41,EBABD,EDCBA,BACED,ECCCA,ADDDC,ACDEC,ECCCA,BACEC,ABCEE,ACDDE,BBBCE,ABDEE,ABDED,EBBDB,BCDDA,EECBA,ABDED,ABCDE,EDBBA,EECBA,ECBBB,EECBA,DDDCA,BABDE,ABCDE,EAACD,DABDE,EBBBC,BDEDA,EBBCB,CACEC,EDDBA
42,AACDE,CEDBA,EDCBA,ABDED,EDCBA,ABCDE,EDCBA,EDBAB,ABCDE,ABDDD,EDCBA,EDCBA,EBABD,ABCDE,EEDBA,EDCBA,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,BCDEA,EBABC,ABCDE,ABBDE,ABDDD,AACDE,BBBCE,EDDBA,ABCDE,ACDEC,EDCBA
43,AACDE,ABCDE,ACDDE,ACDDE,BCBBE,ECCDA,ADDCD,EDCBA,EEDBA,EDCBA,CABCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCAA,EDDBA,EDCBA,EDCBA,EDCBA,ABCEE,ABCDE,ABCDE,ABCEE,ADCBE,CABDE,BDEDA,EDBAB,EDCBA,EDCBA
44,CDDCA,EECAB,EBBBB,EDBAB,DBABE,EDCBA,ABDED,EDCBA,ABDED,EDCBA,ABCDE,ABCDE,CCBBE,BABDE,ABCDE,ACEEB,EDCBA,EDBAB,ABCDE,ABCDE,BBBCE,BCBBE,ABCDE,EEDBA,BACEE,ECBBB,DDDCA,ABDED,BABDE,DAACE,BABDE,ABDDD
45,ABCDE,BBBCE,EDCBA,EDBAA,ABCDE,EDCBA,EDCBA,ABCDE,DDDBA,ABCDE,ACDEC,EDBBA,ABCDE,EDBAB,CDDDA,ACDEB,EDBAB,EDCBA,BACEE,ECBBB,ABBDE,AACDE,EDCBA,EDCBA,ABCDE,ABCDE,BDEDA,ECBBC,ABCDE,ABCDE,EDBAA,ADEDA
46,ABDDD,BABDE,CABCE,EDDBA,ECAAD,ABDEE,EDCBA,EDCBA,ABCDE,CDECA,EDCBA,ABCDE,AACDE,ABCDE,ECAAD,CDDCA,EDBBA,EDCBA,ECBBC,ACEDC,EDCBA,ABCDE,ABDEE,EDCBA,ABCDE,ABCDE,EDCBA,BABDE,ABCDE,EDCAA,ABDED,BCDEB
47,ABBDE,AACED,EECAB,DEDBA,EDCBA,EDBAA,EBBCB,ECCCA,DCBAE,ABBCE,ABCDE,ABCEE,CBDEA,ABCDE,BDEDA,ECBBB,ABBDE,ABCDE,ABBCE,EDDCA,CDBAE,EDCBA,EDCBA,EDBAC,ADEDB,EDBAB,ACEDB,AACEE,BBBCE,BCEDA,ECCCA,ECBBB
48,EDCBA,EDBAC,EDCBA,ABCDE,ABCDE,EDCBA,BABDE,EDCBA,ABCDE,EEDBA,EDBAC,EDCBA,BDEDA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABDEC,AABDE,ABCDE,EDCBA,ABDEC,ABBDE,EDCBA,EDBAB,BCEDA,ABDED,ABCDE
49,AACDE,EDCBA,EECBA,EDBAB,AACEE,CABDE,ABBCE,ADEDA,EDCBA,EECBA,EDBBA,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,AACED,DABDC,EDBAB,ADCBE,ACCCE,AADEC,ABCDE,EECBA
50,AACDE,DABDD,AACDE,ABDED,DEDBA,BACED,BBBCE,DEDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,CDDCA,EDCBA,CEDBA,EDDBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABDEC,ECBBB,EEBAB,BEECA,DECAB,EDCBA,ACDDD,EDCBA
51,ABDEC,EDCAA,EDCBA,DBACE,DEDBA,EDCBA,ABCDE,EDCBA,EDCAA,ABCDE,ABDEE,BBDEB,EDBAA,ABDDD,EDCBA,ABCDE,ABDED,EDCBA,BABDE,ADEDB,EDCBA,ABCEE,EDCBA,ABCDE,EDCBA,DAACE,ABCDE,DEDBA,CABDE,ABDDD,ABCDE,DEDAA
52,ABCDE,CEDBA,CABDE,EDCBA,EDCBA,DDDCA,AABDE,BBBCE,BEDBA,ABCDE,ABDDD,ABCEE,EDDBA,ABCDE,ABCDE,CDDCA,EDCBA,ECCCA,BABDE,DEDBA,DEDBA,EDCBA,ABCDE,ABBDE,ABDED,EDDCA,ABCDE,ACEDB,ABCDE,ABCEE,ECCCA,EDCBA
53,ABCDE,EDBBA,AACED,BDBBE,ACCDE,ABDDE,ABDED,EDDCA,EECBA,EDCBA,EDBAB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBA,EDDBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,ADEDB,EDDBA,ECBCA,EDCBA,ECCCA,ACCCE,EDCBA
54,CEDBA,ECABD,EECBA,EECAA,BBBBE,EABCD,EBBCC,ABDDE,ACDDE,ABBDE,ACDDD,ACBBE,ECCCA,ECCBA,EDCBA,EDBBA,AACEE,CEDCA,BCBBE,ABDEC,EDCBA,EDCBA,EDCBA,ACCCE,DDDCA,ADDCD,ACDCE,ABCDE,CABDE,BDEDA,DACEC,ABDED
55,EDCBA,ABDED,DABCE,EDCBA,EDBAC,ABCDE,EDCBA,ABDED,EDCBA,ABDED,ABCDE,EDCBA,EDBAB,ECBBB,ABDEC,EDBAA,ABCDE,ADEDB,ECAAD,ACEDB,BCDDA,ABCDE,DECAB,EDCBA,EDCBA,ABCDE,ABDEC,EDCBA,ABCDE,ABCDE,EDCBA,EBABE
56,ABCDE,ABCDE,AACED,ABDED,AACDE,ABDED,BEECA,DEDBA,ADEDA,DEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EBABE,DEDBA,BEECA,BBDEB,ACDEB,CEDBA,EDCBA,EDCBA
57,CCBBE,BEDBA,DEDBA,ADEDB,EDCBA,ABCDE,ACDDD,ECBBB,ECAAE,ABDDD,EDCBA,CBBCE,ABCDE,EDCAA,EDBAC,EDCBA,AACED,BABDE,ACDDC,EDBAC,ABCDE,DDDCA,EDCBA,EDCBA,BBBCE,CEDBA,BDEDA,EDBAC,ABCDE,DAACE,EBABD,EECAB
58,ABDDE,EDCBA,ABDDE,EDCBA,ECAAD,ABCDE,DDDCA,EDCBA,EBABD,ABCDE,ABDEE,EDCBA,EDCBA,BABDE,ABCDE,DDDCA,EDCBA,EDCBA,DAACE,ABCDE,ABCDE,ADEDA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABDED,EDBAA,ABCDE,CDDCA,ABDED
59,CBBBE,ABDDE,BACEC,CEDBA,CEDBA,ACCBE,EDBAB,EDCBA,DEDBA,EEDBA,BABCE,ABCDE,ABCDE,ABCDE,ABCDE,BDEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,BABDE,ABCDE,DECAB,EEBAC,CABCE,ECCCA,DEDBA,EECBA,EDCBA
60,EDBBA,EDCBA,ABCDE,ABCDE,EDCBA,DCBAE,ABDED,DDBAD,CEDCA,DEDBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,BCEEA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,BECAC,EBBCB,EDCAA,CDEDA,DDDCA,EDBBA,ECAAD,ABCDE,ABDED
61,ABCDE,ABBDE,ACCCE,EDBBA,EDCBA,EDDCA,DECAA,EDCBA,EDCBA,EDCBA,DCABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,EDCBA,EDBAB,EDCBA,EDCBA,EDCBA,ABBDE,ABCEE,ABDED,ABCDE,DECAB,EDBAC,ECBBC,CDDCA,DDDCA,DEDBA,EDBBA
62,AACDE,EDDBA,CCBBE,EDCBA,ABBCE,ABCDE,AADED,EDCBA,EDCBA,ECAAE,ABCDE,ABCDE,ABCDE,EECAA,DECAB,BABDE,EDBAA,AACEE,AADED,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABDED,EECBA,EDBBA,EBABE,AACDE,ABBDE,ADEDC,EDCBA
63,ABCDE,ADDCC,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,CBBCE,ECBBB,ABCDE,ABCDE,ABDDE,EDCCA,EDCBA,EDCBA,EDCBA,EDCBA,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,BCDDA,EDCBA
64,ABCDE,EBCCA,BABDE,DDDCA,CCBBE,EDDCA,ABCDE,DECAA,ECCCA,ECBBB,ABCDE,ABDED,ABDDE,BBBCE,AACEE,ABDED,EDCBA,EECAA,EDBBA,EDCBA,EDCBA,EDCBA,ABCDE,ABDDE,ACEDB,ECBBB,ABDEE,EAACD,ABDEB,ABDDD,ACEEB,EDCBA
65,ABCDE,AACED,ABBDE,ABDEC,EDCBA,DBABE,ECABD,EDCAA,DABDD,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABDED,ABDED,BDEDA,ABBDE,DAACE,ABDEC,ACEDB,DECAA,EDCBA,EDBBA
66,ABCDE,ABDDE,AACDE,ABCDE,DAACE,ABDEC,CECAB,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,DABDD,ABCDE,EEDBA,EDCBA,EBABE,CDECA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ACCDE,EDCBA,AACED,EDCBA,EDCAA,ACDEC,EDCBA
67,EDBAC,ABDED,AACED,EBABE,DEDBA,ABDED,EDBAB,ABCDE,EDCBA,BABDE,ABBDE,EDCBA,AABDE,EECBA,EDCBA,ABBDE,EDCBA,CDEDA,ABCDE,DEDBA,EDCCA,ABCDE,CEDBA,EDBAB,ABCDE,DEDBA,ECBAC,ABCDE,EDCBA,ABCDE,DEDBA,ABCDE
68,EDCBA,EDCBA,BEECA,AABDE,ACCDE,BABDE,AACEE,ABDEE,DACDC,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ACCBE,BDEDA,EDCBA,EEBAB,EDCBA,CBBCE,EDBAC,ABCDE,ABCDE
69,EDCBA,ABDED,BABDE,ECABD,EDCBA,ACEDB,EDCBA,ABCDE,CEDBA,DBACE,ABCDE,EDCBA,ABCDE,EDBAB,EDCBA,BDEDA,EDCBA,ABCDE,EDCBA,CABCE,ACDEC,EDCBA,ABCDE,ADEDA,EDBAA,ABCDE,DEDBA,EABCD,ABCDE,EDCBA,ABCDE,DAACE
70,DEDBA,EDCBA,CABDE,ECAAD,CABCE,EDBAC,ADEDB,ABDED,BABDE,CABCE,ECBAC,BACED,BADEC,EDBAB,DEDAA,EDCBA,AACEE,ABDED,EDBBB,ABCDE,BBBCE,EECBA,CECAB,EDBAC,ECBBB,EBABD,EECAA,DDDBA,CDBAE,EBABD,ABCDE,ABCDE
71,ACDDD,EDBAA,ACCDE,ADEDA,EDCBA,EECAA,EDDCA,EDBAB,ACDDE,ABDDE,ABCDE,ACDDD,DDDCA,ABCDE,EECAA,EDCBA,ABCDE,ABDED,AABDE,ACEDC,EECAA,ECCCA,EDCBA,DECAB,DCDDA,ECBBA,ABCEE,BCBBE,EABDC,ABCDE,BABDE,ECBBB
72,ABDDE,CEDBA,EDCBA,EDCBA,ECBBA,EDBAC,ABDED,ABBDE,ABCDE,ABCDE,ABCDE,AACEE,BDEDA,EBACD,ABCDE,CDDCA,EDCBA,ABCDE,AADEC,ABDED,EDBAD,CEDBA,EDCBA,EDBAB,EECAA,EDCBA,BBBCE,BABDE,ABBDE,BABDE,ECBAC,EDDCA
