,0
47,EEEEDAA BBADEFF FFDBBBB BBBBEFF CDDDFAD EEBBDCB BBBCCEF ABCDEEF DDDDEEA ABDEEEE
48,EEEDDBA EEFCBBB AADEEEE EEEECAA EDDECBA ABCCEFC ADCFDDC DCEEBAD BBBBCFF ACEEEED
49,BBBBCEF ECBADEE EFFCBBA ADEDDEE AABDEEF ACCDFED BBBCDDF ABCDDEF AABCEFF FCCCCCC
50,EEEEDBA FEEDABB AADEEEE DCCEEBB BDFBBDE DBCFDCB CEEDABD DEBBBCF BBBCCEF ABDEEEE
51,EEEEDAA AAAEEEF FFBBBBB BAADEFF AABDEFF ABBCDFF ABBCCEF FFBBBBB EEEEDAA ABDEEEE
52,BBBBCEF DCBADEE EEFEBAA ACEEDEE BABCDFF DBBDCCE BBBCDDF ABCDDEF AABCEFF FFBBBBB
53,EEEEDBA FFBBBCC ABDEEEE FFECBAA FEEEBBA BABCEEF BBBBCCF ABDDDEF AABEEEE FFEDBAA
54,EEEEDBA FCBBBCD ABCEEEE FFCCBBB FCEFBBA DDDEECA BBBCCCF ABCDCDF AAEEEEE ACEEEDD
55,EEEEDAA BABFEDD DFADDCB BAACEFF FEECBAA FFEDCAA BBBBCDF AEFDCCC EEEEBAA ABDEEEE
56,EEEEDBA FFECAAB AADEEEE DCCFCBB BEEDBBD EEEEEAA ACCCDDF CCBBCEF ABBCEFF ABDEEEE
57,EEEEDBA EEEDBBB AADEEEE EEEEBBB DDECCAE AAEEEEE CCBBDDF DCBBCEF AAADEEF ACEEEED
58,BBBBBEF EDBADEE FFEBBBB AEECCDE AABCEFE ABEFCFB BBBBCEF ABCDDEF DDEEEBA ABDEEEE
59,EEEEDBA BAEFDDD EACEEEC ADDCDEE FFDBBBB ACDDCFF AAEEEEE EEEEDAA AABDEFF ABDEEEE
60,BBBBEFF EEDDECA AADEEEE FECAACC BBEDEEA AFEEBBC BBBCCEF FCBBBBC AABDEFF ABDEEEE
61,EEEEDBA FEABBCD ABDEEEE FFECBAA EFCDCAB FFBCCCA DDEDAAF ABDDEEF BBBBEFF AACDEEF
62,EEEEDAA AAAEEEF FFBBBBB BAADEFF FDEACAD EEFDBBA BBBCCEF ABCDEEF EEEDAAB ABDEEEE
63,EEEEDAA AACEEEE FDBCCCB AABEEEF BABCDEF EFAACDC BBBBCEF ABCDEEF AABCEFF FCCCCCC
64,EEEEDBA FFDBBBB ACDEEEE FFEBBBB AABEEFD DBACCDF FCBDCBD FCCCBCD AABCEFF ABCDEEF
65,EEEEDBA ABDDEEE FBCDDDC AAEDDEE AABCEFF ABDEEEE FFEBBBB FFFCBBB AABDEFF ABDEEEE
66,EEEEDBA FFEDAAB AADEEEE DDDCFBA BBFCDCD ADEFEBB CCCCDDE BEDACCF ABDEEEE ACEEEED
67,EEEEDAA ABFECCC EBBDEDB AACDEFF FDBBBBD EECCAAF AABCEEF ABDFEDD DEEEEBA ABDEEEE
68,BBBBCEF FDBACEE FDBBBCE FFDBABB AACCFEE CFCBCBE BCCBBDF ABCDDEF AABCEFF ABCDEEF
69,BBBBBEF EDCACEE FFBBBBD FFDAACC ABDDEEE FEBBBCE BBBBCEF ABCDDEF DEEEEAA ABDEEEE
70,EEEEDBA BAADEFF FFDBBBB BAACEFF AACDEEF ABCDEFF ABBCDFF FDBBBCC FFCBBBB ABDEEEE
71,EEEEDBA AACDEEE FDBCCCB AACDEEE FDCCCAC DEEFCBA BBBCCEF DDDDDDA AABDEFF ABDEEEE
72,EEEEDBA FFCBBBB ACDEEEE EFCCBBB FCECBBD DADDDEE DDDDEEA FBACCCF AAADEEF FFEDBAA
73,EEEEDAA AAEDEEE FDBCCCB AABEEFF AABDEFF ABCDEFF ABBCCEF FCBBBCD FFFBABB ABDEEEE
74,EEEEDAA BBABEFF EFFBBBB BBBBEFF DBCEEEB AECEDCB BBBCCDF ABCDEEF EEEEEAA ABDEEEE
75,BBBBEFF EEDDEBA AADEEEE FECAACC BACDFFD AEEBBED BBBCCDF FCCCBCC AABDEFF ABDEEEE
76,EEEEDAA ACEDDEE FABCCCC AACEEEE FEBABED CEDDECA BBCBCDF ABCDEEF EEEDAAB ABDEEEE
77,BBBBCEF EDBACEE FDBBBCE FFDAACC ACFEDCB DABDDEE CBBCBDF ABCCDEF FBBBCCD ABDEEEE
78,EEEDDBA EFEBBBB ACDEEEE EDEEBBB DBCDBCF CCCCCCF FFCBBBC CBCEDDE BBBBDFF ACEEEED
79,EEEEDBA FFEAACC AACEEEE FFEDBAA BEACEED FFEBBBA BBBCDDF ABDEEEF AAADEEF ACEEEDD
80,EEEEDAA AAEDEEE FABCCCC ABEDDEE EDAEDEA BCECEEA BBBBCDF ABCDEEF FBBBCCC ABDEEEE
81,EEEEDBA FEEEAAB AACEEEE CCCEFBB FACDDDD AABCEEF BBBCCDF DBEBBCF ABBBDFF ABDEEEE
82,EEEEDBA FFCCBBB ACDEEEE FFFBBAB ABDCDDF BBCDCFC ECDDECA CCCCCCF ABBCDFF ACEEEED
83,EEEEDBA ADEDEEA ABCCCDF FECAADD BABBEFF BDFBADF CCCCCDF FDBBBBC AABDEFF ABDEEEE
84,EEEEDBA FFDBBBB ACDEEEE FEFCBAA CCCCEEB DCABDEE DDBBBDF BCCCCCF DEFCBBA FFEDBAA
85,EEEEDAA BBACFEE DFFBBBA BBBBEFF DFFECAA DCAFECA BBBCCDF ABEEDDD EEEEDAA ABDEEEE
86,EEEEDAA AEFDBBB BACEEED AADDEEE FEDCBBA FEEDCBA BBBBCEF AACDEEF AABCDFF FCCCCCC
87,BBBBCEF EDBADEE FFDBBBB AFECBDD AADEEED BECCFCC BBBBCEF ABCDDEF EEEEDAA ABDEEEE
88,BBBBBFF FFEBBBB AADEEEE FECAADE DAADEEF EFDBCAE FFFDAAA BCCCBDF AABDEFF ABDEEEE
89,EEEEDAA BABFEDD DFADDCB BAACEFF FFDCBAA FEEDBAA BBBCCEF ACEEDDD EEEEDAA ACEEEED
90,EEEEDBA EEEDABB AADEEEE EEDFBAB ABEDDCF AEECBDE CCCDEEB EECCACE AAADEEF ACEEEED
91,EEEEDBA BBABFFF FFFBBBB BBBBDFF AABCEFF AACDEFF DDDDEEA EABCDDF FDBBCCC ABDEEEE
92,EEEEDBA FFCBBBB ACDEEEE FEFBBBB ABBEEEE AACECEF EEEDBBB CEBBBCF ADDDDEE ACEEEDD
93,EEEEDBA BECBBDF AACEEEE FFDCBBA BEACEFD DADDEEB BBBBCDF ACCCCDF AAEEEEE FFEDBAA
94,EEEEDBA FFEBABB AACEEEE FEEDDAA ABCEEEF CCCDEEA EEEBAAD BBBCDEF AABCEFF AADEEEE
95,EEEEDBA FEEEAAB AADEEEE CCCEEBB BBFCCDE BEFCBDB BBBCCDF CDDCCCE AABCEFF ADDDDDD
96,EEEEDAA BBAEFED DFDCCCA BBBBEFF EFEDCAA FDEDCBA BBBCCEF AAEEEEE DEEEEBA ABDEEEE
97,EEEEDBA FEFBABB ABDEEEE DEFBBBB EDEBADC BBBCCEF DDDDAED AEBDDCF BBBCCEF FEEDCAA
98,EEEEDAA AACEEEE FDBCCCB BAADEFF CACDEEE ABBCDFE BBBBCEF ABCDEEF EEEEEAA ABDEEEE
99,EEEEDAA ABFECCC EABEEEC AADDEEF FEDCBAB FFCBBCB BBBBCEF AABCEFF FEBBBCC ABDEEEE
100,EEEEDAA AACDEEE FDBCCCB AACDEEE FECBBBD CDCEBEC BCBBCEF ABCDEEF FFBBBBC ABDEEEE
101,BBBBCEF EDBADEE FFFBBBB AEEDCEE EEBABEE BADFDDD CBBBCEF ABCDDEF EEEECAA ABDEEEE
102,BBBBCEF EDCADEE FDBBBCE FFDAACD DDACBDF ECEEDBA BBBBCDF ABCDDEF BABCEFF ABDEEEE
103,EEEEDAA ABFECCC EBBDEDB AAADEFF FEECBBA FECCBBB BBBCCDF ADCDDEE FFCBBBB ABDDEEE
104,EEEEDBA CEEEEAA ABBBEFF FEBABEE EFBBCCD BFFECBA DDDDDDA BCDDDDE AABDEFF ABDEEEE
105,EEEEDBA DDDEDAB AABEEEE DCCCCFB CDCCDCD DDDEBEB BBBCCDF DEEEACC AACCEFF AACEEEE
106,CCCCCCF FECBABD ABDEEEE FECCBBB ABCEEEE DBECEEA BCBBCEF EFCABBE AADDEEF ABDEEEE
107,EEEDDBA FEEAABC AACEEEE FEEEBAA FFDBBBA BABCEEF BBBCDDF ABDEEEF ABBCFFF FFEDBAA
108,EEEEDAA ACEDDEE FABCCCC AACEEEE EBDDDBB EFEDBBA BBBBCEF ABCDEEF FFCBBBB ABCDEEF
109,BBBBCEF ECBADEE EEFEAAA ACEEDEE ABCEDEE EACCCDF BBBBCDF ABBDEFF AABCEFF FCCCCCC
110,EDDDCBB FEEEBAA ABBCFFF FECAADE ABBCDFF BEFFBAA DDDDDDA CCCCCCF AABDEFF ABDEEEE
111,EEEEDAA ABFECCC AACEEED ACDDDEE FFDBBBB FEEBABB BBBBCFF ABBDEEF BABCEFF ABDEEEE
112,EEEEDBA FEEAACC AACEEEE FEEEBAA EEFDDAA DBBFDCC CEBBBCF AACDEEF BBBBDFF ACEEEDD
113,EEEEDBA FEECABC AACEEEE EEEDDAA DEDDCDA FDECDAB BCCCDBF AABDEEF BBBBCFF AAEEEDC
114,EEEEDAA BBABFFE DEFDBBA BBBBBFF FFECBAA FFCBBBB BBCCCDF AABDFFE ABBCDFF FCCCCCC
115,EEEEDAA AACEEEE FDBCCCB AABEEFF DCDDFAC EFFCBAA BBBBCEF ABCDEEF EEEDAAB ABDEEEE
116,CCCCBBF EEEDEBA ABCDDDF FECAADE ABBDEFF AACDEEF FFEDBAA DDDDDDA AABDEFF ABDEEEE
117,EEEEDAA AEFDCCC BACEEED AADDEEF FEECBAA FDEEBAB BBBBCEF BAADEEF FBBBCCC ABDEEEE
118,EEEEDAA BBACFFF FFFBBBB BBBBEFF AACDEEF ABBDDEF ABBCDEF EEFEBAA AABCEFF FFBBBBB
119,BBBBCEF EDBADEE FFDBBBB AFEBBDD ABCDEFB BABBEFE BBBCCEF ABCDDEF FFFBABB ABDEEEE
120,BBBBCEF EDBACEE FBBBBDE FFCAACC CDFBDBB BFEEDAC BBCCBDF ABCDEEF FFCBBBB ABCDEEF
121,EEEEDAA BABFEDD DFACDCB BBBBBFF ADFEECB EFEDBAA BBBCCEF AACFEEE EEEEEAA ACEEEED
122,EEEEDBA EEEDEAA ABBCEFF FECAADE EAABEEE ACDEFCB DDDDDDA BCDDDDE AABDEFF ABDEEEE
123,EEEEDAA AAFEDDC FABEEDC AADDEEF FEDCBBA EEBAEDB ABBBEFF ABCDEEF AABDEFF ABDEEEE
124,EEEEDBA FFEBABC AADEEEE FEEEBAA FFECBBA FDCCBBC EEEBAAD AABCDEF AABDEFF ADDDDDD
125,EEEEDAA ACEDDEE EBCDDDC AACEEEE EADECCC CEDEDBA BBBCCEF ABCDEEF EEEEBAA ABDEEEE
126,EEEEDBA FFCCBBB ACDEEEE FEFBBBB FCCDDAC DDDDACE BBBCDDF BDDCACF ADDDDEE ACEEEDD
127,AABEFFE EEEDEAA AACEEEE FECAACC DBBBEEE BDBCFEB AACCDEF EEEEBAA AABDEFF ABDEEEE
128,EEEEDBA EFCBBBB ACDEEEE EEFBBBB DBDAECE CCCFCCC BBBCDDF DFBCBBE BBBBCEF CBDDDDC
129,EEEEDBA FEEEAAB AADEEEE CCCEEBB CDDDBCE AABDEEF DDBCBEC CEBFBCD AABCEFF AAEEEEE
130,EEEEDBA FFDBBBB ACDEEEE FFCCBBB EECBCAE CBDEADF BDEDBCE ABCCDDF ABEEEEE ACEEEDD
131,CCCCBCF FFEDAAA AABEEEE FEBABEE FDCCBBC DEEEEAA EEEEEAA CCCCBCF AABDEFF ABDEEEE
132,EEEEDAA ADFECCC FABEEDC ABDDDEE FEDCCAA BBDCCEF AABBFFF ABCDEFE AABDEFF ABDEEEE
133,EEEEDBA FFCBBBB ACDEEEE FFEBBBB DEECBAD CBDCFDC DDBDDBF CCDBBDF ABEEEEE ACEEEDD
134,EEEEDAA BBADEFF FFDBBBB BAADEFF BCBCCCF EEDCABD BBBBCEF ABCDEEF EEEEBAA ABDEEEE
135,DDCCCBF FEEDBAA AABCFFF FEBABEE FCCCBAE ABCDEFE DDDDDDA CEEBAAF AABDEFF ACEEEDD
136,EEEEDBA FFDABCC AADEEEE FFEDBAA EBDFEBA BABCEEF BBBCDDF ACDDDDF AABEEEE ACEEEDD
137,EEEEDAA BBACFEE CFFBCBA BBBBEFF FFEDBAA FFDCBAB BBBBCEF ABDEEEE EEEEBAA ABDDEEE
138,EEEEDAA BABFEDD EFACDCB BAACEFF FFECBAA FFDCBAA AACCCEF ABEEEEE EEEEEAA ABDEEEE
139,AABEFFE EEDDDEA AABDEFF FFDBABC AADEEDE ACDDBEE CCBBBDF ABCDDEF FFBBBCC ABDEEEE
140,EEDDCAC FEDCCBA ABDEEED CECABEF FFECCAA FEDDEAA ABBBEFF ABCDEFF FBBCCDD ABDEEEE
141,EEEEDAA BBAEFED DFDCCBA BAACEFF FEDBBBB FDCCECA BBBBBEF AACEEEE AABCDFF ABDEEEE
142,EEEEDBA EDDFBBB AABEEEE DDDCFBB CCEBBDF DBCDBBF CEECCBD CDCBECE BBBBCFF AADEEDD
143,EEEEDAA AAADEFF FFDBBBB BAACEFF AABDEEF AACDEEF ABBCDEF FFECBAA AABCEFF ABDEEEE
144,EEEEDAA BABFEDD DFADDCB BAACEFF FFDDCBA FFEDBAA BBBBDEF AEDDDDE FFFBABB ABDEEEE
145,EEEEDBA FCBBBCD ABDEEEE FFCCBBA FCFCBCA FBECCBC BCCCCCF ACCDDEF AAEEEEE ACEEEDD
146,EEEEDAA AACEEEE FDBCCCB AABEEFF EBBDDBF FEDDCBA BBBCCDF ABCDEEF FFEABBB ABDEEEE
147,BBBBFFD FFCCABB ABDEEEE FEBABEE FECBCBB EEEDBBA EEEEAAA DEDBAAF AABDEFF ACEEEDD
148,BBBBCEF EDBACEE FFBBBBC DFDAACC EACBDDF CCCBFFB BBBCDEF ABCDEEF FFCBBBB ABDEEEE
149,BBBBBEF FDBACEE FBBBBDF FFCAACC BBBBCFF CABEEDD BBBCCEF ABCDDEF FFDABBB ABDEEEE
150,EEEEDAA AEFDCBB DACEEEC AADDEEF FFDCBBA FFDBAAC BBBBCDF EABBCDF FFBBBBC ABDEEEE
151,EEEEDBA EEDEBAB AABEEEE CCCEFBB ACCEDEE CEEEABC BBDCDEE EFCABBE AABCEFF ADDDDDD
152,EEEEDBA AEFDCCC BACEEED AACDEFF FFEBBBB DCABDEF BBBBDFF DDDDDDA AABDEFF ABDEEEE
153,EEEEDAA BEFECCA ABDEEED ADDCDEE FEDCBBA FECBBDB ABBBEFF DDDDDDA AABDEFF ABDDEEE
154,EEEEDCA DCAADEF EEFDBAA FEEECAA AEDCDEC BABCEEF BBBBBDF ABCDEEF ABBCDFF ACEEEEE
155,EEEEDAA BBACFEE DFFBCBA BBBBDFF BFFECBA FFCCCBA BBBBCEF ABEEEDD EEEEDAA ABDEEEE
156,BBBBCEF EDCADEE FFBBBBD FFDAACC AADEEFD DCECECA BCBCCDF ABCDEEF FFDBBBB ABDEEEE
157,EEEEDBA FFEBABB AACEEEE FEEEBAA FDDECBA FFECABB BBBCDDF AABCDFF AABDEFF ADDDDDD
158,EEEEDAA AAAEEEF FFDBBBB BBABEFF EDDEAAE AEEEDCB BBBBCEF ABCDEEF AABCDFF ABDEEEE
159,EEEEDAA CBAAFFE CEFDBBA BBBBCFF DFEECBA FFDBACB DBBCBDF ABFEDDD EEEEEAA ABDEEEE
160,EEEEDBA FEEBABC AACEEEE FEEEBAA FEBCBDC FEEADBB CACDDDF AACEEEF BBBBEFF ACEEEDD
161,BBBBCEF EDCACEE FFBBBBC EFDAACD ACBECDF FECCCAB BBBCCDF ABCCEEF FDBBCCC ABDEEEE
162,EEEEDBA AACDEEE FEBCCBB AABEEFF AACDEFF ABCEEEF EEEEDAA DDDDDDA AABDEFF ABDEEEE
163,DDCCCBF FEEDAAA ABBCEFF FEBABEE FEDDCAB CDECCCC DDDDDDA DDDCBBD AABDEFF ACEEEDD
164,EEEEDBA EEFBBBB ABDEEEE EDDFBBB EEDBBBD FEDBBDB BEEBCCE DEDBBCE AABCEFF ACEEEED
165,EEEEDBA FFCCBBB ACDEEEE FFECBBB FDCBBCD CCDFCEB DEDAEBC CCCBCCF AABCDFF ABCDEEF
166,EEEEDAA BBACFEE DFFBCBA BBBBEFF FFEDBAA FEEDBAA ABBCDEF ABDEEEE EEEEDAA ABDEEEE
167,EEEEDBA DCCFBBB AACEEEE DCCCFBB BDDBBEE BBDAEEE CCEBBDE ABDBDEF ABBCCFF ABDEEEE
168,EEEEDAA BBABEFF EFFCBBA BBBBCFF BBCCCEF EFFEBAA BBBCCDF ABCDEEF EEEEEAA ABDEEEE
169,EEEEDBA ACEDEEB ABDEEED AEDCDEE FCBBCBD CEFEDAA BBBBCEF EEEEEAA AABDEFF ABDEEEE
170,EEEEDDA DDBAAFF BCDEEEA FEEEBAA CCBDEFB EFBCCBC AABCEFF CCCCCCF ABCEEED FFEDBAA
171,BBBBCEF EDCACEE FFBBBBC FFDAACC AACEFED ADFEBBE BBBBCDF ABCDDEF FDBBCCC ABDEEEE
172,BBBBCEF EDBADEE FDBBBCE FFDAACC ABCFFEC ACCDCDF BBCCCEF ABCCDEF EEEEAAA ABDEEEE
173,BBBBCEF FDBACEE FDBBBCE FFDAACC BABDEFE AADEDED BBBCCEF DDDDDDA AABDEFF ABDEEEE
174,EEEDDCA CCBBAFF ABCDDDF FEEEBAA ADDDEED EDDCCAE CBBBBEF CCCCCCF ABBCDFF ACEEEDD
175,EEEEDAA BBADEFF FFDBBBB BAADEFF CAFFCBB DAEEEDC BBBCCEF ABCDEEF AABCEFF FFBBBBB
176,EEEEDAA AAAEEEF FFBBBBB AABEEFF ECDEEBA EFEDABB BBBBCEF ABCDEEF FFFBABB ACEEEDC
177,EEEEDBA FFABBCC ABDEEEE FFCCBBB FEDECBA DCDDEAE BBBBCFF BCCBBCF ABBCDFF ACEEEDD
178,EEEEDAA ACEDDEE FABCCCC AACDEEE FCBCCBC EFDBCCB BBCBBDF ABCDEEF FFBBBBC ABDEEEE
179,EEEEDAA ABFECCC DACEEEC AABDEFF FEECBBA EEFCBBA BBBCCDF AFCCCCE FFEBBBB ABDEEEE
180,EEEEDBA EEDCDDA ABDEEED AEDCCEE FDCCCCD EBEEEAB BBBBCEF EEEEDAA AABDEFF ABDEEEE
181,EEEEEBA BBBAEFF BCCDFEA FEEEBAA ABBFDEE BDEFEAB BEEBCCD AAADEEE AABCDFF ACEEEED
182,EEEEDBA FFCBBBB ACDEEEE FFDCBBB ECEDCAD DDDAEEB EDBEDBC BBBBBEF AABCDFF ACEEEED
183,EEEEDAA AAEDEEE FABCCCC AAEDDEE EDAABDF DFDADCB CCBBBDF ABCDEEF FDBBBCC ABDEEEE
184,EEEEDBA CCCEEBB AABEEEE DDCCCFA AACDDEF DEDACCD DDABCEF ACCDCEF ABBCDEF ABDEEEE
185,EEEEDAA ACEDDEE FABCCCC AAEDEEE FCCCCDA CCFEDCA BBBBCEF ABCDEEF FFBBBBC ABDEEEE
186,BBBBCEF ECBADEE EFFCBBA ACEDDEE ABAEFEE EEEEBBA BBBBCEF ABCDEEF AABCEFF FFBBBBB
187,DDCCCBF FEDCCBA ABCDDCF FEBABEE FEDCBBB BECEEBD AABDFEE ABCDDEF AABDEFF ABDEEEE
188,EEEEDAA AACDEEE FEBCCBB BAADEFF ABBDEFF AACDEFF BBBCCEF FEBBBBC EEEEDAA ABDEEEE
189,EEEEDBA FEABBCD ABDEEEE FFCCBBA EEDDDBA CCCDAEE BBBBCDF ABBDCDF ADDDDDE ACEEEDD
190,EEEEDBA FFDABCC AADEEEE FFEDBAA FCEEBBA EFEEBAA BBBCCCF AACDEEF BBBCCEF AABCEFF
191,EEEEDBA FBCBBCD AACEEEE FFECBAA ABCDFED FBBCCDD ACCCDDF ABDDDEF AAADEEF FFEDBAA
192,EEEEDBA FFECAAB AADEEEE EEEEBAA EEEABCE DCACEFC BBCCEEE ACEDAEE AABCFFF ACEEEDD
193,EEEEDBA FCBBBCD ABDEEEE FFCCBBA DFEEDAA FDDDCBB BBBBDFF CCCCCCF ABBCDFF ACEEEDD
194,EEEEDAA BBADEFF FFDBBBB BBBBEFF CBCADEF DEDCDCB BCBBCDF ABCDEEF FFCBBBB ABDEEEE
195,EEEEDAA BBADEFF EFFBBBB BBBBEFF AACEFFB ADCDEED BBBCCEF ABCDEEF AABCEFF FCCCCCC
196,EEEEDAA ABFECCC FBBDDDB AABDEFF BEFEDBA FECECBA BBCCCDF ABBCEFF FEBBBCC ABDEEEE
197,EEEEDBA DCCFBBB AACEEEE DCCEEBB BBBDEEE BABCFFF ABBCDFF BCBDCDF AABDEFF ADDDDDD
198,AABEFEE FEBACDE DABBCEF FFDBABB AABDFFE CDADEED BBBBDDF ABCDDEF FFFBABB ABDEEEE
199,EEEEDBA FFDBBBB ACDEEEE FEFBBAA FDCDBAD DECADEB EABEEBD AFDCCBE AAEEEEE ACEEEDD
