,0
133,EEEEDDDAA AABDEEEEE FEBCCCBBC BBCFBEDBE CCCCCCCCF AACDEEEEE
134,DDDDCBBAF EFFEBBBBA ACDDDDDDD DECACCCDF AABCDDEFF FEBBCCCCC
135,BBBBAFFDC AABBDFFFE AADEEEEEE ABBDDEEDF FCCCCBCCC AACDEEEEE
136,EEEEDCBAA AAADEEEED FDCBBBCBB AABCDDEFF AACDDDDEF ACDDDDDDD
137,EEEDCBBAF FDEFCCBAA ABDEEEEED FFDBBCAAD AABDEEEEE FEBBCCCCC
138,DDDDBBACF FEFCDDCAA ACDEEEDDD FFCBAABEE AABDEEEEF FFCBBBBBB
139,AADFEEDDD FAAACEEEE DACDDDEEE BEEDFEBBA CCDDDDDEA AACDEEEEE
140,CCCBAFFDB CABCCCCFF AAEEEEDDD CCCCBBCDF DDDEEEEBA AACDEEEEE
141,DEDDBBAAF FEEECCBAA ABDEEEDDD FDDFBABBC AABCEEEEE FFFEBBBBB
142,EEDDDCBCB AAABEEEEE EFCCCCCCC CCCBCDFEC BBCBBCCFF AADEEEEEE
143,DDDCBBBBF FFFEBBBBA ABDDDEEEE AABCCDEFF EFFFCBAAB FFFEBBBBB
144,DDDDBBACF EEFCDDCAA ABDEEEEED FFECBBABC AACEDDEEF FBBCCCCCC
145,EEEEDCAAA AABDEEEEC FFCBBBBBB EDCCBCCDD BBCCCCCDF AACDEEEEE
146,DDCCBBAFF FFFBCCBBA ABDDDDDDD EEDCBBABF AABCDDEFF EBCCCDDDD
147,CCCFFEDAA AAADEEEEE AAEEEEEEE DDDDDDDDA CBCCBBCEF AACDEEEEE
148,AAABDFFEE FFFBAABDD CADDDDDDE CCBEDCABF AABCDDDFF AACDEEEEE
149,AAABDFFEE FFCAABDED CADDDDDEE BBDDDCBDF AABCCDDEF CABCDEEEE
150,DDCCBAEFD DDBBDEDBE AADEEEEED FEBAABCDF CDDDDDDDA AACDEEEEE
151,EEEEDCBAA AAACFEEEE DFCCCCCCC CEEABDCED BBCCBBCEF AABBDEEEE
152,CCCCBAEFD EEABEEDCB AADEEEEEE BBBBCCDEF EEEEEEDAA AACDEEEEE
153,DDCCBAEFD CBACDDCCF AAEEEEDDD CCBBCCCDF EEEEEEDAA AACDEEEEE
154,FFFECBBAB EEEFEBBAA FFBBBBBBB CCCDDDDDA ADDDDDDDD AACDEEEEE
155,EEEDCBBAF FDEFCCBAA AADEEEEEE FFDDCAABC AABEEEEEE FFBBBBBBB
156,AAABDFFEE FFFBAABDD CADDDEEEE CDCEBADDE AABCCDDFF AABDEEEEE
157,EEEEDCBBA AABCEEEEE FFCBBBBBB FFDABBBCD AABBCDEFF AAABEEEEE
158,DDDCBBBCF EFFEBBBBA ACDEDDDDD BEEDCBACF AABCDDEFF FFFEBBBBB
159,EEEECBBAC FDDFDCBAA AADEEEEEE FFDDECAAB AABEEEDEE FFCBBBBBB
160,EEEEDCBBA AABCFEEED FFCBBBBBB FFBDBCADD AABCDDDFF ABDDEEEEE
161,AAABDFFEE FFFBAABDD CADDDDEDE ECCCBBCDF DDDDDDDEA AACDEEEEE
162,CCCCBBBFF FFFBBBBBB ABDDDDEEE ABDDEEEEA EEEEEEDAA AACDEEEEE
163,CCCBBFFDA AABBCFFFE AADEEEEEE CDCCCCCEE FEBBBBBCC AACDEEEEE
164,EEEEDCCDA AAAEEEEEE FDCCCCCCC FEBBCBDDB BCCCBBCEF AAACEEEEE
165,EEEEDDCAA AABDEEEEE FECCCBBBB CCECDDEDB BBBBBBEFF AABCDEEFF
166,EEEDCBBAF FDEFCCBAA AADEEEEEE FEECBAABE AAADEEEEF FFBBBBCCC
167,DDDDCCBCE AABCFFEED DFCCCCCCC BBADEEEFB BBBCCCDEF AACDEEEEE
168,EEEDCBBAF EEEFDBBAA AAEEEEEEE EEEBABBDF AABCDDEFF FFCBBBBBB
169,CCCBBADFF FCABCCCCF AADEEEEEE DFFEBBABD EEEEEDAAA AACDEEEEE
170,FFFEDBBAA CDDEFFDAA FFBBBBBBB DCCCBCBDF BBBBBBCFF EEEEDCBAA
171,AAABDFFEE FFFBAABDD BADDDEEEE BCDABDDEF DDDDDDDEA AACDEEEEE
172,AAABDFFEE FFFAAACDD CACDDEEEE ABBBDECFF AABCCDDFF FDBBCCCCC
173,AAABDFFEE FFFAAACDD BADDDDEEE ABECDCCDF EEEEEECAA AACDEEEEE
174,EEEEEBBAA BCDDEEEBA FFBBBCCCC FDCCCECCB BBBBBBCFF AACDEEEEE
175,DDDCBBBAF EFFEBBBBA ACDDDDDDD BBDDCBBCF AABCDDEFF EEEEFAAAA
176,DDDCBBADF FFFCBBBBA ABDDDDDDD EFEBCABDE AABCDDEFF FBBCCCCCC
177,EEEEDDBAA AABDEEEEC FFCBBBBBB DDDDBEBBE BBBBBBBFF AACDEEEEE
178,CCCBBADFF FFDBCCBBB AADEEEEEE FFCDCCAEB CDDDDDDDA AACDEEEEE
179,DDDCBABFD EEBBEFDBA AADEEEEDD FFEDCAABE AADDDDDEF FBCCCDDDD
180,BBBBAEFFE FCABCCCDF AADEEEEEE EDFFCBAAC EEEEECAAA AACDEEEEE
181,FFFECBBAB CCCDEFBBA FFBBBBCCC CEEEBBDEB AAAADEEFF AACDEEEEE
182,EEEEDDDAA AABDEEEEE FFBCBBBBB DDAEDCCBF BBBBBBFFF AACDEEEEE
183,CCCCBABFF FFDBCCBBD AADEEEEEE EFBEDDDAB DDDDDDDDA AACDEEEEE
184,DDDCCCCBF AABCEFEEE EDFBBBCCC EFBECECAA AABCCCDEF AAADEEEEE
185,CCCBBADFF FFDBCCBBD AADEEEEEE CEEDCBABF CDDDDDDDA AACDEEEEE
186,AAABDFFEE EEEFCAAAC EACDDDEEE EFFCBBBBE AABCDDDEF EEFFEAAAA
187,CCCBBFFDB BABBCCEFF AAEEEDDDD BCCCBCCDF EEEEEEEAA AACDEEEEE
188,CCCCBBBFF FFFBBBBBB ACDDDDEEE AABCDEEEF FFFBAABBD FFBBBCCCC
189,EEEEDCBAA AABDEEEEC FFCBBBBBB EEECFCABB BBBCCCCEF AACDEEEEE
190,EEEEDCBAA AAADEEEED FECBBBBBB FFFBBBBCC AABBDDEFF AABEEEEEE
191,FEEEDCAAA AABDEEEED FECBBCCCC DBBCDBDEF AABDDDDEF ADDEDDDDD
192,EEEEDCCBA AAADEEEEE FFCCBCBBC CAAEDDDEE BBBCCBCEF ADDDDDDDD
193,EEEEDDAAA AABDEEEEC FFCBBBBBB EDCCBBBCF BBBBBBEFF AACDEEEEE
194,DDDDCBBAF EFFEBBBBA AADEEEEEE EEDDDCDAC AABCDEEFF AACDEEEEE
195,DDDDBBBAF EEFFBBBAA ABDEEEEEE ADCDDCBDF AABCDDEFF EFFFCABBB
196,CCCCBABFE EEFADECBA ABDDEEEED FCDCBABEF DDDDDDDDA AACDEEEEE
197,DDDDCCBCE AABCFFEED DFCCCCCCC AAAEEDEEF BBBBCBDFF AABBEEEEE
198,AADFEEEDD FFAAABEED EACDDDDED CCCDDADCF AABCDDDEF FBBCCCCCC
199,EEEEDDCAA AABEEEEEE FDCCCCCCC EEBEECABE CCCCCCCCF AACDEEEEE
200,EEEEDDBAA AACDEEEEB FFCBBBBBB CCDDEEFCA AABCDEEFF AADEEEEED
201,AAADFEEEE FCAADEEED BADEEEDDE ABBDEEFCE FFFBBBBBB AACDEEEEE
202,CCCCBBBFF FFFBBBBBD AADDDEEEE DDDDEEEDA EEEEEEDAA AACDEEEEE
203,BBBBBBFFF DAABCCFFE AADEEEEEE AABCCCEEF FFDBBBBBC AACDEEEEE
204,DDCCBAFEB BAABCEFFF AADEEEEEE DDCDDBCDD FFBBBBBBC AACDEEEEE
205,DDDDBBACF FEFCDDCAA ACDEEEDDD EDDBBBACF AACEEEEEE FBBCCCCCC
206,CCCCBABFF FFDBCCBBD AADEEEEEE CDEEBABEE DDDDDDEDA AACDEEEEE
207,DDDDCBBAF FFFEBBBBA ABDDDEEEE AABCDEEFF FFEBABBCD FBBCCCCCC
208,EEEEDCBBA AAACFEEED FFCBBBBBB EEEFCBBCA AABCDDDFF ABDDEEEEE
209,AAABDFFEE FFFDAAACD DACDDEEED CCEEBAAEF AABCCDDEF EFFFBBBBB
210,EEEEDCEAA AACDEEEED FCCCCCCCC CBBCBDEEF BCCCCBBEF AAAEEEEEE
211,DDDCBBAFE EEEBEEDBA ABDEEEDDD FFEDCBBAB AABDEFEEE EFFFCBBBB
212,EEEDCBBAF FDEFCCBAA AADEEEEEE FEEDCAAAD AADFEDDDE FBBCCCCCC
213,DDDDCCBBF AAABEFFEE EFCCCCCCC DBDEEEABB ABBCCCDEF ABDDEEEEE
214,EEDDCBBAF EEEFDBBAA AAEEEEEEE EFEEDBBAB AABCDDEFF FFFFBBBBB
215,BBBBFFEEB AABBDFFFE AADEEEEEE CDDDCCBEE FFBBBBBBC AACDEEEEE
216,CCCBBAEFF EBABBBEFF AADEEEEEE BEFEDBABF FFFBBBBBB AACDEEEEE
217,CCCBBADFF FFDBCCCBB AADEEEEEE EDEBBABCF EEEFDAAAB AACDEEEEE
218,AAABDFFEE FFFBAABDD CACDDEEEE BDDBBCFEC AABCCDDFF AACDEEEEE
219,EEEEDCCBA AABCEEEEE FFCBBBBBB DCDDEEEAB AAACEEEEF ABDEEEEEE
220,EEEEDDDAA AEEFFBBBB FFBBBBCCB BCCBBBBEF AABCDEEFF AACDEEEEE
221,AAABDFFEE FFDAABDED BADDDDEEE CCBBCCCDF AABCCDDFF CABCDDEEE
222,EEEEDCAAA AACDEEEEC FFCBBBBBB FAABCCDDE BBBBBBBFF AACDEEEEE
223,BBBBAEFFD AABBDFFFE AADEEEEEE DEDDCCCCB FEBBBBBCC AACDEEEEE
224,DDDDCBBAF EFFEBBBBA ACDEEEEEE EFFDCBBAD AABCDDEFF FEBBCCCCC
225,CCCBBADFF FFDBCCBBD AADEEEEEE EEFDBCABD DDDEEEEBA AACDEEEEE
226,EEEDCBBAF EEEFDBBAA AAEEEEEEE CCEDCBBCF AABCDDEFF EEFFDAAAA
227,DDDCCBBBF FFFEBBBBA ACDDDDEEE AABCDEEEF FFEBAABBD FBBCCCCCC
228,BBBBBFFEC AABBCFFFE BABBBCEFF FFFCBBBBB ABBCDCDEF AABDEEEEE
229,EEEDCBBAF FDEFCCBAA ABDEEEEED FFECBBBBB AABCDEFEF EFFFCBBBB
230,DDDCBABFD EEBBEEDBA ABDEEEDDD FFFCCAABC AADEEDDEE FBBCCCCCC
231,DDDCBBAFF FEEADDCBA AADEEEEDD EDFCACCBE DDDDDDDDA AACDEEEEE
232,EEEEDCBAA AABDEEEED FDCBCCCBB FDBCBBCCF AABCDDDEF ABDDDEEEE
233,EEEEDCCCA AAAEEEEEE FDBCCCCCC ACCEECEEB BCCCBBCEF ACCCDDEEE
234,EEEDCBBAF FDEFCCBAA ABDEEEEDD FEEABBBBD AABCEFEEE EEFFDAAAA
235,DDDCBBACF EFFEBBBBA ACDDDDDDD EEEEDAABD AABCDDEFF FBBCCCCCC
236,DDDDCCFBA ABCDDEFCB FECBBBBBB FBBBCCDDF AABEEEEEE AACDEEEEE
237,EEEEDCDBA AABEEEEEE FDCCCCCCC BBFDACDEE ABCCCBBEF AACDEEEEE
238,CCCBBADFF FFBBCCCBD AADEEEEEE DEFEECAAB FFFFCAABB AACDEEEEE
239,CCCBBAFFF FEABCCBCF AADEEEEEE DECBDBBCF DDDDDDEDA AACDEEEEE
240,EEEEDCCAA AAADEEEED FDCCCCBBB BBBCCDDEF BBBCCCCEF AABDEEEEE
241,BBBBACFFE AAABCFFFE AADEEEEEE DDDDCBBBE FFBBBBBCC AACDEEEEE
242,CCCBBADFF FFDBCCBBB AADEEEEEE EFFAABCDE DDDDDDEDA AACDEEEEE
243,AAABDFFEE FFFAAACDD BADDDEEEE CCBCACCFF DDDEEEEBA AACDEEEEE
244,EEEEDCBAA AAADEEEED FDCBBBBCC EEEFBABCB AABCDDEEF ACDDDDDDD
245,DDDCBBADF FFFCBBBBA ABDDDDDDD DFCCBBBCF AABCDDEFF FEBBCCCCC
246,BBBBBDFFE AAABDFFEE AADEEEEEE CDDCCBCCF FCCCCCCCD AACDEEEEE
247,EEEEDCBAA AAADEEEED FECBBBBBB CCCDEEFCA AAACDDEFF AADEEEEEE
248,CCCBBADFF FFDBCCBBB AADEEEEEE ADEDCBBCF AABCDDEFF FBBCCCCCC
249,CCCBBBEFF FFBBCCCBB ABDDDEEEE AACCDDEEF EFFEBAABC FFFBBBBBB
250,EEEEDDCBA AAADEEEEF FECBBBCCB DDEDCCDBC CCCCCCCCF DEFEEDBAA
251,CCCCBBAFF FFFCBBBBA ACDDDDDDD CBBFEDEAD AABCDDEFF FFEBBBBBB
252,EEEEDCAAA AABDEEEEC FFCBBBBBB FAABCCDDE BBCCCCCCF AACDEEEEE
253,DDDDCCCFB AAADEEEED FECCCCCCC ECFBBBCCD ABBCCCDEF AABEEEEEE
254,BCEFEEDAA ABCDEEEED AADEDEEEE DDDDDDDDA ABCCCCCEF AACDEEEEE
255,EEEDCBBAF FDEFCCBAA AADEEEEEE FFDEBBAAC AABCEEEEF FFFCBBBBB
256,EEEDCBAAF FDEECDBAA AADEEEEEE FFECBBABC AABDEEEEE FFBBBBCCC
257,DDDDCBBAF FEEFBCBAA AADEEEEEE CBBBBBCFF AADDDEEEE AACDEEEEE
258,CCCCBBBFF FFFBBBBBB ABDDEEEEE AABCDEEEF DEFFEBAAB EFFFCBBBB
