,0
33,EEEDCBA FFDCCBA DFDBBBC AABCEFF EEEECBA DDFCBBB AADEEEC AADEEEE EEECDAA ACDDDEE AABDDFF BBCBCFF BBCCCDF ABCCDEF AABDEFF
34,EEEEDBA FFDCBBA FBACDDE AABDEFF EEEEDBA FFDBBBB FEDCABC FFEDBBA ABCDDFF EEEAEAB ABBCCFF ABCCCEF AABDEEF ADDDDDD EEEECBA
35,FEDDCBA FEEDDBA BCABDFF ABCDEEE EDEEDCA FFECBAA EFCDEAA FDBBCBC FFBBBBB BBBCCDF ADCDDEE BBBBBEF CADEFCC EFEDCBA FFEDBAA
36,EEEECBA FEDDCBA BAACDFF ABCDEFF EEEEDBA FEECBBA FCEABDD FFCCCCA DDEEECA ADECEBE AABCEEF ABBCDEF BBBBCFF ABBCDFF AABDEFF
37,DFEDDBA FEDCDBA DAACDEF FFBBBBB FFECBAA ADCDEEE ABCCDEF FBBCBDD FFEDBBA BBBBCEF AABDEFF AACDDEF AABCDEF EEEEBAA AACDEEF
38,FEEDDAA FEDDDBA CBABDFF AABDEFF EEEECAA FFECBAA DFBCEDA FFECBAA EEACEDA CBBBBEF AABCDFF BBBBBFF ABBCDEF ABCDEEF EEEECBA
39,DFEDDBA BBBBBFF CABEEEE FBBCCDD CBBBBFF CBACEFF AABCDFF AACDEEF AAFFDCD BACFFEC FFCBBBB ABBCDFF FFBBBBB ABCDEFF ACFEECB
40,DFEDDBA FEDCCBA FFDBBBB DFAACEE FFECBAA AACEEEE FFEDCAA FEECBBA FEEDBAB CCABEEF AABCDFF DFCCEBA EEEEEBA ABCDEFF EEFECAA
41,DFEDDBA FEDCCBA ABDDEEE EEEFBAA FFECBAA AACEEEE ACCDEDF CAECCDF EDDDCDA ABCCDEF AABCEFF ABCDEEF FFFCAAB ABCDEFF AACDEEF
42,DFEECBA FEDCCBA ABDEEEE EEEFBAA FFECBAA AABEEEE EBABEEE CACDDEE FDDCBBB BBBBCEF AABDEFF ABCCEEF DDDDDDA ABCDEFF AACDEEF
43,DFEDDBA DCCCCBF DAADEEF FDBBCCC FFECBAA CAACEFF DDFDBAC DACCDEE FDCCBBB AACDEEF AABDEFF ABCCDEF FFFCAAB ABCDEFF AACDEEF
44,FEDCCBA ABDEEEE CABEEEE EEFDAAA AAADEFF FCABDEE BBDBCEF CCBBFED DDBBBFE EEAABFE AABCEFF ABBCDEF AABCDEF FFBBBBB AACDEEF
45,DFEDDBA FEDCCBA ABDEEEE EEEFBAA FFECBAA CCBBBFF ACADEEE CCFDBBD FEDDEAA BBDBCEF AABCEFF ABCDEEF EEEEEBA ABCDEFF AACDEEF
46,DFEDDBA DCCCBBF DAADEEF FDBBCCC DCCCBBF CAACEFF FECBCBB BAEDDEC CCBBBFF DCDFABE AABDEFF AABCEFF AABDEFF ABCDEFF AACDEEF
47,DFFDCBA FEDCCBA ABDEEEE EEFDABB FFECBAA AABEEEE BBCCCCF CADEEFB CBCFEAD BBABEFF AABCEFF AACDDEF ABBCDEF FFBBBBB AACDEEF
48,DEFFBAA FFDCBBA FDCBBCC AABEEEE EEEECAA EEFCBBB EEBDBEB DCDADEE BCBFFDB AAECDEE BCBDEDE EEDBABE AABDEFF ADDDDDD EEEECBA
49,FEECCBA ABDEEED BABEEEE DEEEEAA BBBADFF FDABDDE BABBEFF BBBCEFF BCCFDCC CADCBEF AABDEFF ABBCDEF AABCEEF EEEEBAA AACDEEF
50,EEEECBA FFDCCBA FFBBBBC AABEEFE EEEECBA CCFDBBB ADEFCBB ABDFEDD CFBECBB AEEEECA AABDEFE BBBBCEF AABDEFF ABDEEEE BCFFDCA
51,DFEDDBA FEDCCBA ACDEEEE FFEBBBB FFECBAA ABDDEEE AABCEFF ABBCDFF AABCEFF ABCCEEF DDEEECA DBBBCEF AABCDEF ABCDEFF AACDEEF
52,FFECCBA ABDEEEE BABEEEE DDEEEBA CCBBBFF DCABEEE EACCFDD DEFCCBA CCDCBEE ACDBBFF AABCEFF ABBCDEF AABCDEF DDEEEDA BABDEEF
53,FEEEDAA FFDCBBA ABCDEFF AACDEFE EEEEDBA FECBBBB FEDECCA FFBBBBB ABCDDFF ABCCDDF AACDEEF BBCBCEF BBBBEFF DFFDCAA FFEDBAA
54,EEEECAA FEDDDBA BBACDFF ABCDEFF EDEEDDA FFECBAA ECBDEDA FFECBAA DEEEEAA ABCCDDF AABDEFF BCBBCDF AABEEEE ABCDEEF EEEECBA
55,DFEDDBA FEDCCBA AFEDCCC CEFABCC FFECBAA AACEEEE FFDDBAA FEDBBBB FFEDBAA CBDBAEF AABCDFF FECCBAB DDDDDDA ABCDEFF AACDEEF
56,EEEECBA FFDCCBA FEBBBCC AABEEFE EEEECBA CFEBBBB ADEECEB AABEEEE EEEEBAA ADDDDDE AABEFFD BBADDFF ABCDDEF AABDEFF ACFFECA
57,FEEECBA FFDCBBA FFBBBBC AABEEEE EEEEDBA FFCBBBB BFCFCBB BBDECCF ABCDDFF DDDDADE DDEDEDA CABCDEF BBBBCFF ABCDEEF EEFECBA
58,FEDCCBA ABDEEEE BABEEEE EEFEBAA BBABEFF ECABDEE AABCDEF FFDCABB EEEADDA BBBCDEF AABCEFF ABBCDFF AABCEEF FDBBBCC AACDEEF
59,DFEEDBA FEDCCBA FFDBBBB EBACDEE BBBBEFF BAACEFE FFECBAA EEFBABD BCABEEF AABEFEE AABDEFF FFFDAAA AABDEFF ABCDEFF AACDEEF
60,CBBBBDF EFEDCBA EDEEEAA AABDEFF EEEECBA DBABEEE CAAEDEF DDBABFF FFDAADC BABCEFE EEEEEAA BCCBCEF AABDEFF ABCDEFF ABDDEEC
61,EEFECAA FEDDCCA ABBCEFF ABCDEFF EEEEDBA FEDCBBB CFDABCD DDFCDCA DDEEECA DDEEEBA AABCEFF ABBCDEF BBCCCCF ABCCDEF AABDEFF
62,DFEDDBA FEDCCBA ADDDEEE FFEABBB FFECBAA ABDDEEE FDDEBAC AADEDEE FECCBBB BBBBCFF AABCEFF ABCCEEF EEEEEBA ABCDEFF AACDEEF
63,DFEDDBA FEDCDBA DAACEEF FFBBBBB FFECBAA ADCDEEE DBBCBFF BBEDEFB AABFEED BBBBCEF AABDEFF ABCDEEF AABCDEF EEEEBAA AACDEEF
64,EEEDCBA FFDCBAB FFCABCD ABDDEEE CCCCCBF FFECBAA CABCCFE EDBDEBB BBDBDEE FDCBBEB BBBFEDD ECABBDF AABCDFF AACDEFF AABDEFF
65,DFEDDBA CCBBBDF BABEEEE FBBCCDD DDCCBBF CAACEFF AABCDFF ABBCEFF BDCDEBD FEEDBAA AABCEFF FEBBBBB AABDEFF ABCDEFF AACDEEF
66,EEFEBBA FFDCBBA FFCBBBB AABDEFF EEEECBA DDEFBBB ABCFFBD CABCCEF EFFDABB ABBCDEF BBAEEFE CABDBEF AADEEEE ABCDEEF EEFECBA
67,DFEDDBA DCCBCBF FECBBBB EFAACDD FFECBAA ABBDEFF FECBBBB BBFECEB DDBBBDF BABCDEF AABCEFF DFFDBAA ABBCDEF FEBBBBC AACDEEF
68,FFECCBA AADEEEE BABEEEE FFBBBBB AADEEEE FEBBCCC CACDCDF DCBDBFD CADCBEF ADFECDB AACDEEF ACBCDEF ABBCDFF ABCDEFF AACDEFF
69,FFEDCBA ABDEEED CABEEEE FFEBBBB AACEEEE FCABDEE AACEEEE DDCEDDA BBBBEDF BBDCBCF AABDDFF ABBBDFF AABCEEF FBBCCCC AACDEEF
70,DFEDDBA FEDCCBA ABDEEEE EEFDABB FFECBAA AACEEEE AABDEFF ABCDDFF ABBCEFF ABCCDFF EEEEBAA ABBCDEF EFFCAAB ABCDEFF AACDEEF
71,DFEDDBA FEDCCBA DAADEEF FFBBBCC FFECBAA CAACEFF FECBBBB CACCEEE EFFBBBA CACBBFF AABDEFF DDDDDDA AABDEFF ABCDEFF AACDEEF
72,FEEECBA EDDCCEA FFCABCD ACDDEEE CCCCCEE FFDCBBA FBDEBCC ACEDEBE ABCDDFF ABBCDEF DDADFDA BBBBCEF BBBBCFF DDFFDBA FFEDBAA
73,DFEDDBA CCCCCBF CABEEEE FFBBBBB FFECBAA ACCDEEE AABCEFF ABBCDFF ABBDEEF ABCCDFF EEEECAA ABCBDEF EEEEEAA ABCDEFF AACDEEF
74,DFEDDBA FEDCCBA AADEEEE EEEFBAA FFECBAA AABEEEE EBABDEE EDABDEC FFEDBBA CCCADEE AABCEFF AACDEEF ABBCDEF FBCCCCC AACDEEF
75,CBBBBDF EFEDCBA EEEEEAA AABDEFF EEEECBA DBABEEE CABCCEF FFDAADD ECBBBFD AEBBCDF EEEEDAA CBBBCEF AABDEFF ABCDEFF ABDDEEC
76,DFFDCBA CCBBBDF DAACEEF FDBBCCC FFECBAA CAACEFF FEECBBB ADAEDEE DDCFDBA CCCFBBE AABCEFF ABCCDEF EEEEEBA ABCDEFF AACDEEF
77,FEDCCBA ABDEEEE BABEEEE FFCBBBB AACEEEE EBABEEE AADFEED FCBEEBB BBEBEDC FCDBEBB AACDEFF ABBCDEF FEBBBCC ABCDEFF AACDEEF
78,EFFCBAB DDCBBBF FFCABCD ABDDEEE EEEECAA FFCBBBB FBBCCDD ADDFDCC BCCCCCF EFFCAAB CDEFBBB BEBCBED AABDEFF ABCDEEF EEFECBA
79,FEEEBAA FFDCBBA FBACDEE AABDEFF EEEEDBA FFCBBBB BDFABEE EFBBDBC FCCDDBB ABCCDDF BBBCDFF ACBBCEF BBBBCFF AACDEEF EEEECBA
80,DFEDDBA DCCCCBF DAADEEF FDBBCCC CCBBBDF CAACEFF ECDADEE DEBADCE EBEEECA BBBBCEF AABCEFF AABCEEF FDBBBCC ABCDEFF AACDEEF
81,DEEEDAA FFDCCBA EFCBBBC AABDEFF FEEDCAA CCFDBBB FABCDDD BBACFFF ABCDDFF ABBCDEF AACEECF EBBBCDF ABBCEEF ABDCDEF ACFFECA
82,FEEECBA EDDCCEA FFCABCC ACDDEEE EEEEDBA FDCCBBB AACEEEE BAEDDDD CDBBFCC EEABECD FBABCDF CCCCCCF ACBCDEF ABCDEEF EEEECBA
83,FDDDCBA CBBBBEF DDDEEDA AACDEFF AAEEEED CAACEFF DABBDDF CDEAADF EBAADEF CBBBDFF EEEEEAA ACCCCDF AABDEFF ABCDEFF ABDDEEC
84,FEEECBA FFDCBAB FFCABCD ABDDEEE EEEEDAA FECBBBB DBCDDBE EEAEDDB AACDEEE FEDBBBD ACCDDFF BBBBBEF CDEFEAA FFEDCAA FFEDBAA
85,DFEDDBA FEDCCBA AAEFEDD CDFFBBB FFECBAA AABDEFF ADFFEBA FEDCBBA BEFEDBA DBABDEF ABBCDEF FFDBBBB ABBCDEF ABCDEFF AACDEEF
86,CFEDDBA CCBBBDF FFCBBBB CABCEEE DDCCBBF BAACEFF FEDCBBA FFECBAA FEEDBBA DCABCEF AABCDFF AADDDEF ABBCDEF EEEEEAA ABEFEDC
87,FEDCCBA ABDEEEE CABEEEE EEFDAAA AAADEFF ECABEEE AABDEFF CDBBBFE CCDFCCC CDBADEF AABDEFF ABBCDEF AABCDEF FABCDEE AACDEEF
88,FDDDDCA AFEDDCC FDCBBCC AABEEEE EEEECBA CAACEFF EDAADEE CBDFADD DBDCADF EEEEEAA ABCDEEE CBBBCEF AABDEFF ABCDEFF ABDDEEC
89,DFEDCBA FEDCCBA AFEDCCB DEFABDD FFECBAA AACEEEE FFECBAA FCBEDBA FEECCAA ABBCDFF ABBCDFF FEDBABC ABBCDEF EABCDEE DEFECAA
90,EEEECAA FFDCBBA FFBBBBC AABEEEE EEEEDBA EFDBBBB AADFEEE CCFBADD DEABDEE ABBCDEF CCCAFDD CCBADEF BBBBCFF ABCDEEF EEFECBA
91,DFEDCBA FEDCCBA AADEEEE EEEFBAA FFEDBAA AAADEFF ABBCDFF AACDEEF AACCEFF ABBDEEF FFECBAA ABCCDEF FFBBBBB ABCDEFF AACDEEF
92,FEEDDAA EEDCCDA FFCABCC ABDDEEE EEEECAA FDCCBBB BADCDEF EFBBDBC CCDADEE DDEEEBA BCBECFE BBBBCEF ABEEEEE ABCDEEF EEEECBA
93,FEEECBA FFEBABB CBBBCEF AABDEFF EEEEDBA FEECBAA BDFABEE EEDDDAB CDDDEEA ABCCDDF AABDEFF ABCCCEF AABEEEE EFEDCAA FFEDBAA
94,EEEDCBA FFDCBBA FEBBBCC AABDEFF EEEEDBA FEEEBAA AACDEFF AADEEEE CDDDEEA EEEEEAA AABEFDE AACDDEF AABCEFF ABCDEFF BBDEDBF
95,EEEECBA FFDCCBA EFCBBBC AABDEFF EEEECBA CCFDBBB BCBFFCC BEEBBCF FDBBEBB ABBCDEF AABDEFF DAFBCDE AABDEFF BBBBEFF ACFFECA
96,DFEDDBA FEDCCBA ACFEDCC CDFDBBB FFECBAA AABDEFF CEFEDAA FFDCBAA FEECDAA DABBCFF ABBCDEF FFDBBBB ABBCDEF FEBBBBC AACDEEF
97,CEEECBA FFDCBBA FDCBBCC AADEEEE CCCCCCF FCCCBBB EDDFCBA EFBBDCC BBBBCFF DDDDDEA DDCDAFB CCCCCBF AABCDEF ABEEEEE FFEDBAA
98,CFEDDBA FEDCCBA DAACEEF FFBBBBC FFECBAA ABDDEEE DBABEEE EEFBBBB AAECEED BBBBCEF AABCEFF AACDEEF ABBCDEF FBCCCCC AACDEEF
99,DFEEDBA DCCBBBF FECBBBB EBABDEE CCCBBCF BAACEFF FFDCBAA FCEECBA ECACFEB BACCEEF ABEEDDE AABDEFF FFCBBBB ABCDEFF AACDEEF
100,DFEDDBA FEDCCBA DAADEEF FFBBBCC FFECBAA CAACEFF FEEDBAA CADECDE BCFBEBD BCEAEDE AABCEFF ABCDEEF FFEBBBB ABCDEFF AACDEEF
101,FEDCCBA AADEEEE CABEEEE EEEFBAA BBABEFF ECABEEE FFFDAAB ADDEDBE BFDCCCB EEAABDF AABCEFF ABBCDEF CCDDEEA AACDEFF AACDEEF
102,FEDCCBA ABDEEEE CABEEEE FFCBBBB AACEEEE EBABEEE FEEACDA BBBFFBB FFCDBBB DBCBDBF AABDEFF ABBCDFF DABCDEF ABCDEFF AACDEEF
103,DFEEDBA DCCBBBF FECBBBB EFAACEE FFECBAA ABCDEEE FFDDCAA FFECBAA FFCBCBB AABDDFF AABDEFF AADCEDF FFFCAAB ABCDEFF AACDEEF
104,FDDCCBA BBBBEFF EEEEBAA ABCCDDF FEEECBA CAACEFF FDFBACC CBDDAEF FEECCAA CCCCCCF FFFBBBB DBBBCEF AABDEFF ABCDEFF ABDDEEC
105,FEEECBA FFDCBBA DDFCBBB ABBCDFF EEEEDBA CCCCDFB AFCCCCE ACCCFEE CFBBEEB ABBCDEF AABDEFF EEDADCD AACDDEF ABCDEFE EEFECBA
106,EEEECBA CCDFCBB EDBABDF AACDEFF DDDDFCA FFDBBBB ABCDEFF CDBECBF ECCFFBA AEBBCDF AABDEFF ABBCCEF AABEEEF ABCDEFF ABEEEED
107,FEEDBAA FFDCBBA FBABDDE AABDEFF EEEEDBA FFDBBBB FEECCAA FFECBAA ABCDDFF ABCCDDF BBBCCFF ABCCCEF BBBBCEF ABEFEDC FFEDBAA
108,DFFDCBA CCBBBDF DAACEEF FDBBCCC FFECBAA CAACEFF FACCDDD DAAEDEE FDEBDBA BCADBEF AABCEFF AACCEFF FFFCAAB ABCDEFF AACDEEF
109,FFECCBA ABDEEED BABEEEE DDEEEBA CCBBBFF FDAADDE ABCCEFE CECFCAC BBBBEDF BBBCDDF AABCEFF AACDEEF AABCDFF EEEECAA ABBCEEF
110,FDDDCBA BAADFEE FFEBBBB ABBCDEF EEEECBA CBACEFF BBBBEEF ABCDDFF FFEBBBB EDEDECA FFEBBBB BBBBCEF AABDEFF ABCDEFF ABDDEEC
111,DFEDCBA DCCBBBF FECBBBB CABCEEE CBBBBFF BAACEFF FFECBAA FEDCBAB FCCACEE BBCCBDF ABDEEEE ABCCDEF DABCDEF ABCDEFF AACDEEF
112,FEEECBA FFDCBBA FBACDDE AABCEFF EEEECBA FFECBAA BDDEFBB FEDDBAA BEFBCCC EEFBBBC AABCDEF ABCDDEF AABDEFF ABCDDFF EEEECBA
113,EEEDCBA FFDCBBA FEBACDE AABCEFF EEEEDBA EEEEBAA BFDDBEB FFBDCBB FCFDBBB ABCCDDF BABDDFF ABCCDEF AABDEFF ADDDDDD EEEECBA
114,DFEDDBA FEDCCBA AADFEDD BCEFFAA FFECBAA BBABEFF EFFECAA FFDCBBA EBFDBDB AADFDED AABCEFF AADEFDD ABBCDEF EEEEBAA AACDEEF
115,DFEDDBA FEDCCBA DAACEEF FFBBBCC FFECBAA ACCDEEE CCBDCDF CACDDEE FECCBBB BBBBCEF AABCEFF ABCCDEF EEEEEBA ABCDEFF AACDEEF
116,DFEDDBA AAEEEED EEEEEAA AACDEFF AABEEEE CBACEFF AACDEFF AABDEFF ABBDDFF EEEEDBA EAABDEF DDDDDDA AABDEFF ABCDEFF AACDEEF
117,DFEEDBA CCBBBDF FECBBBB DABCEEE DDCCBBF BAACEFF FFDDCAA FDCCCBB FFDCABC BBACEFF AADEEEE ACCDDEF FEBBBBC ABCDEFF AACDEEF
118,DFEDDBA FEDCCBA AADEEEE EEEFBAA FFECBAA AABEEEE AABCEFF ABBCDFF ABBBDFF ABBCEEF AABCEFF FFDCBAA AABCDEF DDDDDEA ABCDEEF
119,FFECCBA AADEEEE CABEEEE EEFDAAA AAADEFF FCABEEE BACDCFF EFABDBE AABEFED DAABEFE AABCEFF ABBCDEF EEEEEAA ABCDEFF AACDEEF
120,FEEDCBA ABDEEED BABEEEE FEBBBCC ABDEEED EBABEEE CADFCBD CBBBCFF EFDDABC DBADFEC AABCEFF AACDDEF EFFDAAB AACDEFF AACDEFF
121,DFEDDBA FEDCCBA AFEDCCC DEFABCC FFECBAA BBABEFF ABDEEEE FEEBBBB FFCCBAB BBBBCFF AABCDEF AEFDCCB ABBCDEF FCBCCCC EEFECAA
122,FDDCCBB BBBBFFE EEEEAAA ABCCDEF FEEECBA CAACEFF FCABBDF BBACDEF CEEFCAA BBCDCDF FFFBBBB DBBBCEF AABDEFF ABCDEFF ABDDEEC
123,DFEDDBA DDCBBBF FECBBBB FCABDEE CCCBBCF BAACEFF FFDCBAA FFDBBBA AADFEDC BBBBCEF ABBCDFF ABBDDFE AABDEFF ABCDEFF AACDEEF
124,FDDDCAA FFDCBBA FBBBCDD AABEEFF EEEEDBA FFECBAA EEFDBBA EEDDEBA DEBCCCC EEEEEAA AABDEFF ABBCDFF AABDEFF BBBBCFF DAEEEDC
125,DFFDCBA CCBBBEF DAACEEF FABCDDD FFECBAA CAACEFF ECADEEB EEFBBCC DDFCBBA ACBCDEF AABDEFF ABBDDFF DDDDDDA ABCDEFF AACDEEF
126,FEEECAA EEDCCDA FFCABCC ABDDEEE EEEECBA FCCCBBB FFABBCC DACDDDD DDDACEE ABCCDEF AABDEFF DCBACDF ABEEEEE ABCDEEF EEEECBA
127,AABCEFF FFDCBBA EEEFBAA AABCEFF EEEECBA EBABEEE EBCBACF BDEACEE BCBFEDA AABEEEF AABCEFF FFEBBBB AABDEFF ABCDEFF AACDEEF
128,FEEECBA DDCCCEC FFCABCD ABDDEEE CCCCCBF FDDBBBC EEBEBAE BBDDDDD BFCCCCC ABBCDEF CCCDBED ACDCBEF AACDDEF ABEEEEE EEFECBA
129,EFFDCBA FFDCCBA EFCBBBC AABDEFF EEEECBA CCFDBBB CCDEAFB ACDEEEE ABCDDFF DDDBDCD ACBBEFE BFDBBDD AABDEFF BBCCCCF ACFFDCA
130,FEEECBA FECBBAE FFCABCC ABDDEEE DDDDDEA FFECABB EDECABD AAEEEDE CEAACFE ACEEEDB ACCEDEE BBDCDCF AADEEEE ABCDEEF EEEECBA
131,FDDDDCA ABEEEED FFCBBBB ABBBEFF EEEEDBA CAACEFF FCDBCBB AADDCFF EEFEBAA DDDDDDA FCCBBCC BBBBCEF AABDEFF ABCDEFF ABDDEEC
132,DFEEDBA CCBBBDF FECBBBB FBABDEE CCBBBDF BAACEFF FEDCBAB FCCCBBC CBACBFF BBBCCDF EBABCFF ABCDFEC AABDEFF ABCDEFF AACDEEF
133,EEEECBA EEDCCDA FFCABCC ABDDEEE CCCCCBF FEEBABB DDEDEBA BADDECE CCCFCCC ECDABEE AABFDDF CBBBDDF AADEEEE ABCDEEF EEEECBA
134,DFEDDBA FEDCCBA ABDEEEE EEFDABB FFECBAA ABDEEEE CBDCDDE AAEEDCF DDBBBFE BBBBCEF AABDEFF AACCEFF DDDDDDA ABCDEFF AACDEEF
135,FDDDCBA AABFFED FFEBABB ABBCCEF EEEECBA CAACEFF FDBBCBB AACDEEF ABDDFEE CDCBBDF FFCBBBB DCBBBDF AABDEFF ABCDEFF EEEDDBA
136,EEEDCBA FFDCBBA EABCDEE AABDEFF EEEEDBA FFCBBBB CAABDFF EFBBDBC ABCDDFF ABCCDDF BBBBDFF CBBBCDF BBBBEFF ABCDEEF EEEECBA
137,DFEDDBA FEDCCBA AAEFEDD BCEFBBB FFECBAA AACDEEF EFEDCAA FECCBBA FFDBBAC DCAABEF AABCDFF ADFEBCD DDDDDDA ABCDEFF AACDEEF
