,0
18,DDDDCCBAA AAACDDDDB DDBBBBBBB BBABABCDD AAAADDDDD AABBCCDDD
19,DDDCCCCAA AABCCCCCD DDBBBBBAB CCCCDCAAB BBBBBBBBD AABCCDDDD
20,DDDDCBBAA AAACDDDDC DCBBBBBBB CCCBBCABC AAABBCCDD ABCCCCCCC
21,BBBBABDCB BAABCCBCD AACCCCCCC BBBBBBBCD CCDDDDAAA AABCCDDDD
22,AAAACDDDD DDDCAAABC CABCCCCCC CBBAABCCD AABBBCCDD DDDCAAAAA
23,DDDDCCAAA AABCDDDDB DDBBBBBBB DBBCCCBAA AAABCCDDD AAACDDDDD
24,BBBBAABDD DDCABBBAA ABCCCCCCC DCACABACD AABBCCDDD DABBBCCCC
25,CCBBAAADD DDDABBBAA ABCCCCCCC DBACBBABD AABBCCDDD DABBBCCCC
26,CCCCBBAAD DDDDAAAAA AACCCCCCC AABBCCDDD DDDBAAABB DCBBBBBBB
27,CCCBBAACD DDDBBBBAA ABCCCCCCC CDBBDCAAC AABBCCDDD DCBBBBBBB
28,CCCCBBAAD DDDDBBAAA ABCCCCCCC BDACBBABD AABBCCDDD DDCABBBBB
29,DDDDCBBAA AAABDDDDC DCBBBBBBB DDBABBBBC AAABBCDDD AAACDDDDC
30,CCCBAABDC DDAADDCBA AACCCCCCC DDCBBAAAB AAACDCCDD DDBBBBBBB
31,DDDDCBBAA AAACDDDDC DCBBBBBBB CCDDDAAAA AAABBCDDD AAACDDDDD
32,DDDCCCCAA AAACDCCCD DDBBBBBBB DACBBCDCA BBBBBBBDD AABCCDDDD
33,CCCCBBBBC AAABDDDDC DDBBBBBBB BBCBAADDD AABBBBCDD AACCCCCCD
34,DDDDCBBAA AAABDDDDC DCBBBBBBB BACCCDCBA AAABCCCDD AACCCCCCC
35,DDDDCCAAA AABCDDDDB DDBBBBBBB CCCABBBBD BBBBBBCDD DDDDCCBAA
36,DDDDCBAAA AABCDDDDC DDBBBBBBB DCBCBACBB AABBCCCDD ABCCCCCCC
37,BBBBAAADD DDDABBBAA ABCCCCCCC AADCCBBCD AABBCCCDD DDDDAAAAA
38,DDDDCBAAA AACCDDDCA DDBBBBBBB BBBBBBBBD AAABAADDD AABCCDDDD
39,BBBBAADDD DDAABBBBD AABCCCCDD AAACBCCDD CCCCCCCCA AABCCDDDD
40,CCCBBAADD DCDACDCAA ABCCCCCCC DDCCBAAAB AABCCCCCD DBBBBBBBB
41,CCCCBAAAD DDDDBBAAA ABCCCCCCC ACDCCABBD AAABCCDDD AABCCDDDD
42,CCCCBBAAD DDDDABAAA AACCCCCCC DDBAAABCD AABBCCCDD DCBBBBBBB
43,BBBBAABDD DDCABBBAA AACCCCCCC DDCBAAACD AABBCCCDD AABCCDDDD
44,AAAACDDDD DDDCAAABC CABCCCCCC BBBACDBBD AABBCCCDD DDDAABBBB
45,CCCCBBAAD DDDDABAAA AAACCCCCC BDDCBAAAC AABBCCDDD DBBBBBBBB
46,BBBBAABDD DDCABBBAC AACCCCCCC CCBACCCBC CCCCCCCAA AABCCDDDD
47,CCCCBBAAD DDDDBBAAA AACCCCCCC DBBCBBABD AABBCCCDD DDDAAABBB
48,CCCCCBBCA AAACDDDDC DDBBBBBBB AABCCBCCD BBBBBBBCD AACCCCCCC
49,AAAACDDDD DDDDBAAAB CABCCCCCC ABCDCBAAD AABBBCCDD DDDDAAAAA
50,DDDCCBBBA AAACDDDDC CDBBBBBBB BACBABDDC ABBBBBBDD AABCCCCCC
51,BBBBBAACD DDDBBBAAA ABCCCCCCC AAABCCDDD DDDBAAABB DDABBBBBB
52,AAAACDDDD DDDDCAAAB AABCCCCCD AABBBBDCD AABBBCCDD DDDDDAAAA
53,DDDDCBBAA AAACDDDDC DCBBBBBBB AAABCCDDD AABCCCCDD ACCCCCCBB
54,DDDDCBAAA AABCDDDDB DDBBBBBBB DDDDBAAAB BBBBBBBCD AABCCDDDD
55,CCCCBAABD DCDBCCBAA ABCCCCCCC DDDCBAAAB AABDCCCCD DCBBBBBBB
56,DDDDCBBBA AAACDDDDC DDBBBBBBB CCCCAACDD ABBBBBCDD AAABDDDDD
57,CCCCCBBCA AAACDDDDC DBBBBBBBB AACCCCCBD BBBAABCDD ACCCCCCCC
58,AAAACDDDD DDDDAAABC BABCCCCCC AACBBBCDD AABBBCCDD DDCABBBBB
59,CCCBBAADD BBAABBBCD AADDCCCCC ABBBBBBDD DDDDDBAAA AABCCDDDD
60,AAACDDDCC CAABCDDCC AACCCCCCC ADCABBACD DDDAAAABB AABCCDDDD
61,DDDDCBBAA AAACDDDDC DCBBBBBBB DDCCCAABA AABBCCCDD AACCCCCCC
62,CCCBBAACD DDDBBBBAA ABCCCCCCC DDDBBAAAD AABBCCDDD DBBBBBBBB
63,BBBBAAADD DDDABBBAA ABCCCCCCC DCABBBBBD AABBCCCDD DDDDAAAAA
64,DDDDCCBAA AABCCCCCD DDBAABBBB CBBCDDBAB ABCBBBBCD AABBCCDDD
65,BBBBAACDD DDBABBBBB AACCCCCDD CCCCCCCAA DDDDBAAAA AABCCDDDD
66,DDDDCBBBA AAABDDDDC DDBBBBBBB ADDCABBBC BBBBBBBBD AABCCDDDD
67,CCBBAABDC DDDACCBAA AACCCCCCC BBBABBBDD AABCDCCCD DDCABBBBB
68,AAAACDDDD DDDAAABCC DABBBBCCC BBAAACDDD AABBBCCDD AABCCCDDD
69,AAAACDDDD DDDBAAACC CABCCCCCC CAAABCDCD AABBCCCDD DDBABBBBB
70,CCCBBBAAD DDDCABAAA ABCCCCCCC AAABCCDDD DDCAAAABC AABCCDDDD
71,CCBBBAADD DDDABBBAA AACCCCCCC DDDCBAAAC CCCCCCCAA AABCCDDDD
72,DDDCCCCAA AABCCCCCD DDBBBBBAB AACCCCCCC BABABBBDD ACCCCCCBB
73,BBBBAABDD DDDABBBAA ABCCCCCCC AABBCCDDD DDCAAABBC DABBBBBBB
74,CCCCBBAAD DDDDABAAA AACCCCCCC BCDCCBAAC AABBCCDDD DDBBBBBBB
75,AAACDDDCC CAABCDDCC AACCCCCCC ABBABBDCD DDCAAAABB AABCCDDDD
76,BBBBAACDD DDCABBBAA AACCCCCCC CDCDBBABA AABBCCCDD DBBBBBBBB
77,AAAACDDDD DDDAAABCC BACCCCCCC BABCCDCCB CCCCCCCCA AABCCDDDD
78,CCCCCBCAA AABCDDDCC DBBBBBBBB AABBBDDCB BBAABBBCD AACCCCCCC
79,DDDDCBBAA AAABDDDDC DCBBBBBBB DDBAABBCC AAABCCCDD ACCCCCCCC
80,BBBBAABDD DDCABBBAD AACCCCCCC BDCDCAAAC CCCCCCCCA AABCCDDDD
81,DDDCCBBAA AAABDDDDC CDBBBBBBB AAABBCCDD ABBBBBBCD AACCCCCCC
82,DDDCCCCAA AABCDDDCC DCBBBBBBB BBCCDCABB BBBBBBBDD AABCCDDDD
83,BBBBAACDD DAAABBCDD AACCCCCCC ABBABCCCD DDDAAAABB AABCCDDDD
84,DDDCCCBAA AABCDDDDC DCBBBBBBB CAACDDCBB ABBBBBCDD DDDCCBBAA
85,CCCCBBAAD DCCDBBBAA AACCCCCCC DBDDCBAAB AABDDCCCD DDBBBBBBB
86,BBBBAADDC CCABCCCBD AADDCCCCC DDDCBAAAB AAABCDDDD DDDDBAAAA
87,AAAACDDDD DDDCAAABC BACCCCCCC ACBCBCBBD AABBCCCDD DDABBBBBB
88,BBBBDDDBA AAACDDDDC AACCCCCCC CCCCCCCCA ABBBBBBDD AABCCDDDD
89,CCCCBAACD DCDBCCBAA ABCCCCCCC DDCBAABBC AABDDCCCD DDBBBBBBB
90,CCCCCBBCA AAACDDDDC DCBBBBBBB ACBACCCCC BBCBBABCD ACCCCCCCC
91,CCCCBBAAD DDDDAAAAA AACCCCCCC AABBCDDDD CCCCCCCCA AABCCDDDD
92,DDDCCCCAA AABCDDDDC DCBBBBBBB AABADDDDB BBBBBBBBD AABCCDDDD
93,DDDDCAAAA AABCDDDDC DDBBBBBBB CBDDDAAAB ABBBBBBCD CDDDCCBAA
94,DDDDCBBAA AAABDDDDC DDBABBBBB CCDDDBBBA AAAABCCDD AAAAACDDD
95,DDDDCBBAA AAABDDDDC CDBBBBBBB ADDBCBBBB ABBBBBBDD AAAADDDDD
96,CCCCBAAAD DCDDBCBAA AACCCCCCC DDDCBAAAB AAACDCCDD DDCABBBBB
97,DDDCCBBBA AAACCCCCD DCBBBBBBB AAAABDDDC BBBBBBBCD AABDDDCCC
98,BBBBAAADD DDDABBBAA ABCCCCCCC AAACCBBCD AABBCCCDD DDBBBBBBB
99,CCCBAAADC CCBACCBBD AACDCCCCC DDBBBAABB CCCCCCCCA AABCCDDDD
100,CCBBAAADD DDDABBBAA AACCCCCCC BCBBBBCBD BCCCCCCCA AABCCDDDD
101,AAAACDDDD DDDDAAABC BACCCCCCC AACBBCCCD AABBBCCDD DDABBBBBB
102,AAAACDDDD DDDAAABCC BACCCCCCC CCDCABABC CCCCCCCAA AABCCDDDD
103,CCCBAAADC DCDACDCAA ABCCCCCCC DCBAAAACD AACCCCCCD AABCCDDDD
104,BBBBAADDD BAAABDDDD AACCCCCCC BCCBBBBBD DDBBBBBBB AABCCDDDD
105,CCCCBBBAD AAABCDDDD CCDBBBBBB DCDBDBBBB ABBCCABCD AAAABCDDD
106,CCCCBDBBB AABCDDDDB DCABBBBBB CDCDCABAB BBBBBBBCD AABCCDDDD
107,DDDDCBBAA AAABDDDDC DCBBBBBBB AAABCCDDD AAABCCCDD ACCCCCCCC
108,BBBBAACDD DDCABBBAA AACCCCCCC DDCBAAABD AABBCCDDD AABCCDDDD
109,AAAACDDDD DDDDCAAAB CABCCCCCC BAAACCCDD AABBBCCDD DDDDBAAAA
110,BBBAADDDB AAABBDDDD AACCCCCCC CCDCCCBBA DCBBBBBBB AABCCDDDD
111,CCCBAABDC BBABBCBBD AADDCCCCC CCBABBBBD CCCCCCCAA AABCCDDDD
112,DDDDCBBAA AAABDDDDC DDBBBBBBB CBDCCBCAA AAABCCCDD AACCCCCCC
113,DDDDCBBAA AAABDDDDC DDCBBBBBB DDCCAABBB AAABBCCDD AACCCCCCC
114,CCCCBBAAD DCCDCBAAA AACCCCCCC DDBBBABBB AAABCDDDD DDDDAAAAA
115,BCBBAAADD DDDABBBAA ABCCCCCCC DDCBBAAAD AAABCCCDD DBBBBBBBB
116,AAAABDDDD DAABBBBDD AACCCCCCD CCCCCCCCA CCCCCCCAA AABCCDDDD
117,BCBBAACDC CCABCCCBD AACDCCCCC DCDBAAABC CCCCCCCCA AABCCDDDD
118,CCCBBBAAD DDDDAAAAA AACCCCCCC AAABBCDDD CDDDDBAAA DDDDDAAAA
119,AAAACDDDD DDDCAAABC BACCCCCCC AAABCCCDD AABBBCCDD DABBBBBBC
120,AAAACDDDD DDCAAACCC BACCCCCCC BDDCABACB AABBCCCDD AABBCCDDD
121,CCCCBAABD DCDBCCBAA AACCCCCCC DDDBBAAAB AAABDDDDD DDBBBBBBB
122,BBBAACDDD AAABBDDDD AACCCCCCC ABBCBBBCD DDBBBBBBB AABCCDDDD
123,CCCBAAADD DCBABBBAD AACDCCCCC BBABBBBCD CCCCCCCAA AABCCDDDD
124,DDDDCBBAA AAACDDDDC DDBBBBBBB DBCBBCCCA AAAABCDDD AAAACDDDD
125,BBBBAACDD DDABBBBBA AACCCCCCC BBBBAACCD AAABCCCDD DCBBBBBBB
126,DDDCCCCAA AABCDDDDC DCBBBBBBB BBBACCCCD BBBBBBBBD AABCCDDDD
127,AACDDCCCC BAABCDDDC BACCCCCCC ABACCABDD DDDDDAAAA AABCCDDDD
128,CCCCCBDAA AABCCCCCD DCBBBBBBB BBDBBBBCC BCBBAABCD AABCCCCCC
129,DDDCCBBAA AAABDDDDC CDBBBBBBB BBCCCCCAB AACBCABCD AAAABDDDD
130,DDDCCCCAA AABCDDDCC DDBBBBBBB BACACBDDC BBBBBBBBD AABCCDDDD
131,BBBBCDDDA AAAADDDDD AACCCCCCC CCCCBBBCA DBBBBBBBC AABCCDDDD
132,BBBBAACDC CCBABBBAD AACDCCCCC BBBBBBBBD CCCCCCCAA AABCCDDDD
133,DDDCCCCAA AABCDCCCD DDABBBBBB ABBDBCCBD BBBBBBBBD AABCCDDDD
134,CCCCBBAAD DDDDBBAAA ABCCCCCCC CCBABBBCD AABBCCDDD DCBBBBBBB
135,BBBAADDCB AAABCDDDD AACCCCCCC AABCCCCCD DBBBBBBBB AABCCDDDD
136,DDDDCBBAA AAACDDDDC DCBBBBBBB AAABCCDDD AABCCCCDD ABCCCCCCC
137,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCBABAAC AABCDDDCD DCBBBBBBB
138,CCCCBAABD DCDBCCBAA ABCCCCCCC DDBBAAADD AAACCCCDD DDBBBBBBB
139,AACDDCCCC DAAABCDDC CABCCCCCC BDCCDDBAA BBCCCCCCA AABCCDDDD
140,BBBBADDCB BAABBBBDD AACDCCCCC BBBBBABCD CCCCCCCAA AABCCDDDD
141,CCCCBAAAD DCDDBBBAA ABCCCCCCC DCCDBABAB AAABCDDDD DDDCAAAAA
142,CCCCCBBBB AAABDDDDC DDBBBBBBB BBBABCDDB ABBBBBBDD AACCCCCCC
143,CCCBBBABD DDDCABAAA ABCCCCCCC AABBBCCDD CDDDBAAAB DDDCAAAAA
144,CCCCBAABD DCDBCCBAA ABCCCCCCC DDCBAAAAB AABCCCCDD DABBBBBBB
145,DDDDCBAAA AAACDDDDB DDBBBBBBB DCBBBBBCC BBBBBBBCD AABCCDDDD
146,CCBBAAADD DDDABBBAA ABCCCCCCC DCCBBAABD AABBCCDDD DABBBCCCC
147,BBBDDCCAA AAACDDDDC AACCCCCCC CCCCCCCCA BBBBBBBCD AABCCDDDD
148,AAAACDDDD DDDBAAACC BACCCCCCC BBBDCBABD AABBCCCDD AABCCDDDD
149,AAAACDDDD DDBAAACCC BACCCCCCC BACCCBACD AABBBCCDD BABBCCCCC
150,CCBBAACDC CCAACCCBD AACCCCCCC DCAAABBCD BCCCCCCCA AABCCDDDD
151,DDDCCBBAA AAABDDDDC CDBBBBBBB BCCAACBDC ABBBABBDD AAAACDDDD
152,BBBBAADDC DDABDDCBA AACCCCCCC BAABBBCCD CCCCCCCAA AABCCDDDD
153,CCBBAACDC BAABCCBBD AADDCCCCC BBBBBBBCD CCCCCCCAA AABCCDDDD
154,DDDDBAAAA CCDDCBAAA DDBBBBBBB BBBCCCCCA ACCCCCCCC AABCCDDDD
155,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCCBAAAB AAACDCCCD DDBBBBBBB
156,AAAACDDDD DDDBAABCC BACCCCCCC BCBCAACCD AABBBCCDD AABCCDDDD
157,DDDDCBBAA AAABDDDDC DDBBBBBBB DDCAABBBC AAAABCDDD AAAADDDDD
158,CCCBBAABD DDDDBBAAA ABCCCCCCC ADCCBAABD AABBCCCDD DDDCAAAAA
159,DDDCBBAAB DCCDCBBAA AACCCCCCC DDCCCBAAA AABDDCCCD DDBBBBBBB
160,DDDDCBBAA AAABDDDDC DDBBBBBBB DDBCBBACC AAABCCCDD AACCCCCCC
161,AAAACDDDD DDDBAAACC BACCCCCCC DBBBAABCD CCCCCCCCA AABCCDDDD
162,BBBBBAADD DDDABBBAA ABCCCCCCC ABCCCCDDA CCCCCCCAA AABCCDDDD
163,BBBBADDCA AAABBDDDD AACCCCCCC BCBBBBBCC DCBBBBBBB AABCCDDDD
164,CCCCCBBCA AAACDDDDC DCBBBBBBB DCBBBACCB BBBBAABDD AAABDDDDD
165,DDDDCCBAA AABCDDCCD DDBBBBBBB BBCBCCCCB BBBBBBCDD AABBCCDDD
166,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCBBAAAC AAACCCDDD DDABBBBBB
167,CCCCBBBBC AAABDDDDC CDBBBBBBB BBACCCCDA AABBBBCDD AABCCCCCC
168,CCCCBBAAD CDDDCAAAA AACCCCCCC DDCAAAACD AABBCCCDD DDBBBBBBB
169,BBBBAACDD DBABBBBBD AACCCCCCC CDDCBAAAC DDDDDCAAA AABCCDDDD
170,DDDDCAAAA BCCDDDCAA DDBBBBBBB CBBBBBACD BBBBBBBDD DDDDCBBAA
171,AAAACDDDD DDDBAAACC BACCCCCCC ABCABCCCD CCCCCCCCA AABCCDDDD
172,AAAACDDDD DDDAAABCC BABCCCCCC AABBCDBDD AABBBCCDD DCABBBBBB
173,AAAACDDDD DDDAAABCC BACCCCCCC ABCBCBBCD CCCCCCBAA AABCCDDDD
174,DDDDCAAAA ABCCDDDBA DDBBBBBBB DCBBBCBBA BBBBBBBDD AABCCDDDD
175,CCCBBBAAD DDDDBBAAA ABCCCCCCC BBCCBBABD AABBCCCDD DDDDDAAAA
176,CCCBBAACD DDDBBBBAA ABCCCCCCC DDDABAACC AABBCCDDD DABBBBBBB
177,DDDDCCBAA AABCDDDDB DDBBBBBBB CCCCADAAD BBBBBBBDD AABCCDDDD
178,BBBBAACDD DDCABBBAA AACCCCCCC DDBCBBADA BCCCCCCCA AABCCDDDD
179,CCCBAABDC CCAADDCBA AACCCCCCC DDCCBAAAC AACCCCCCD DABBBCCCC
180,BBBAACDDD DBABBBBCD AACCCCCCC DCDDBAAAB DDDDDBAAA AABCCDDDD
181,DDDDBAAAA BBBCCDBAA DDBABBBBB BCDCBACCA AAAACDDDD AABCCDDDD
182,DDDDCCCAA AABCDDCCD DDBBBBBBB CCADCBBAD AAABAADDD AABCCDDDD
183,BBBBAABDD DDCABBBAC AACCCCCCC CDBCCCCAB CCCCCCCCA AABCCDDDD
184,CCCBBBBBD AAABDDDDC CCDBBBBBB CDBCBCBAA AABBBBCDD AAACDDDDD
185,BBBBAACDD DDCABBBAC AACCCCCCC BDCCBAABD BCCCCCCCA AABCCDDDD
186,AAAACDDDD DDDDBAAAB CABCCCCCC DDDBAAAAC AABBCCCDD DDDDDAAAA
187,BBBBADDCA BAABBBCDD AADDCCCCC BBBBBBBCD CCCCCCCAA AABCCDDDD
188,BBBBBAADD DDDABBBAA ABCCCCCCC AAABCDDDD DDDBAAABC DDABBBBBB
189,DDDDCBBAA AABCDDDDB DDBBBBBBB CCDBDBAAB BBBBBBBDD AABCCDDDD
190,DDDDCBBAA AAACDDDDC DCBBBBBBB DDDBAABBB AAABCCCDD AABCCCCDD
191,DDDDCBAAA AABCDDDDC DCBBBBBBB CABBCBCDD AABCCCCDD ACCCCCCCC
192,DDDCCBBBA AAACDDDDC DDBBBBBBB BAACCCCCC BBABBABDD ACCCCCCCC
193,DDDDCCAAA AABCDDDDB DDBBBBBBB DCBBAABBD ABBBBBCDD AABCCDDDD
194,CCCCBBAAD DDDDBBAAA AACCCCCCC CDCCCBCAB AABBCCDDD AABCCDDDD
195,CCCCBBAAD DDDDABAAA AACCCCCCC ACBCCBBCD AABBCCCDD DDDDBAAAA
196,BBBBAABDC DDDACCBAA ABCCCCCCC DBCBBAADD CCCCCCCCA AABCCDDDD
197,CCCCBBBBC AAABDDDDC CDBBBBBBB AAACCCDDD AABBBBCDD AAAADDDDD
198,AACDDCCCC DDAAABCCC CABCCCCCC BBBCCACBD AABBCCCDD DABBBBBBB
199,DDDCCCBAA AABCDDDDC DCBBBBBBB CDACCBAAC BBBBBBBBD AABCCDDDD
200,DDDDCCAAA AABCDDDDB DDBBBBBBB BBCCCDDBA AAABCCCDD AACCCCCCC
201,AAACDDDCC DBAACCCCC AACCCCCCC AAACCDDBC DDDBAAAAB AABCCDDDD
202,BBBBAABDD DDDABBAAC AACCCCCDD CCCCCCCCA CCCCCCCAA AABCCDDDD
203,BBBAABDDD CAABBBDDD AACCCCCCC AAABBBCCD DDCBAABBB AABCCDDDD
204,CCBBAADCB AAABBCDDD AACCCCCCC CCBCCBBCC DDBBBBBBB AABCCDDDD
205,CCCCBAABD DCDBCCBAA ABCCCCCCC DCCBBAABD AABCCCCDD DBBBBBBBB
206,BBBBAABDD DDCABBBAC AACCCCCCC BCDCAAACD CCCCCCCCA AABCCDDDD
207,CCCCBBAAD DDDCAAAAA ABCCCCCCC AAABCCDDD DDDAAAABC DBBBBBBBB
208,DDDDCBBAA AAABDDDDC DDBBBBBBB DDDDBABBA AAABCCCDD AACCCCCCC
209,AAAACDDDD DDDCAAABC CABCCCCCC BBCCBAACD AABBBCCDD DDDDAAAAA
210,DCCCCBCAA AABCDDDCC DBBBBBBBB BBBBACCDD ABBBBBBCD AAACCDDDD
211,CCCBAAADD DCDACDCAA ABCCCCCCC DDDCBAAAA AABCDDCCD DDDDBAAAA
212,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCCBAAAC AACDCCCCD DBBBBBBBB
213,CCCCBBBBD AAABCDDDC DDBBBBBBB CBCCCDAAB AABBBBCDD AACCCCCCC
214,CCCCBBAAD CDDDCAAAA AACCCCCCC CDDCCBAAB AABBCCCDD DDDDAAAAA
215,AAAADDDCA AAABCDDDD AACCCCCCC BCCCBBADC DDBBBBBBB AABCCDDDD
216,BBBBAACDD CAAABBDDD AACCCCCCC BCDCCBAAD DDDAAAABB AABCCDDDD
217,BBBBAACDD DDCABBBBA AACCCCCCC DCCBBABBD DDDDCAAAA AABCCDDDD
218,AAAACDDDD DDDBAAACC BABCCCCCC ACCBBBDDB AABBBCCDD AABCCDDDD
219,DDDDCBBAA AAABDDDDC DDBBBBBBB CBCCCDCAB AAABCCCDD AACCCCCCC
220,DDDCCCCAA ACDDDBBAA DDBABBBBB BBBBBBBDD AABBCCDDD AABCCDDDD
221,AAAACDDDD DDCAAACCC BACCCCCCC BBABBBBCD AABBBCCDD BABBCCCCC
222,DDDDCBAAA AABCDDDDB DDBBBBBBB DAAABBCCD BBBBBBBDD AABCCDDDD
223,BBBAADDDC AAABCDDDD AACCCCCCC CCCCBBBBB DCBBBBBBB AABCCDDDD
224,CCCCBBAAD DDDDBBAAA ABCCCCCCC CDDCBBAAC AABBCCCDD DCBBBBBBB
225,BBBBAACDD DDCABBBAC AACCCCCCC CDDCBBAAC CCCCCCCAA AABCCDDDD
226,CCCCBBAAD CDDDCAAAA AACCCCCCC BBCCBAABD AABBCCCDD DDDDCAAAA
227,CCCBBBAAD DDDCABAAA ABCCCCCCC AABBCCDDD DDDAAAABC DBBBBBBBB
228,BBBAADDDB AAABBDDDD AABBBBDDD DDDBAAAAA AABBCBCDD AABCCDDDD
229,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCBBABAA AAABCDDDD DDDDBAAAA
230,CCCBAAADC DCBADDCBA ABCCCCCCC DDDBBAAAB AACDCCCCD DABBBBBBB
231,CCCBAAADD DDDACCBAA AACCCCCCC CCDBABBBD CCCCCCCCA AABCCDDDD
232,DDDDCBBAA AAACDDDDC DCBBBBBBB DCBBABBBD AAABCCCDD AACCCCCCC
233,CCCCCBBBA AAACDDDDC DCBBBBBBB ABBCCBDDA ABBBBBBDD ABBBCCCDD
234,CCCCBBAAD DCCDBBBAA ABCCCCCCC DDCABBBBC AAABCDCCD DDDDCAAAA
235,CCCBBAABD DDDDBBAAA ABCCCCCCC CDDCCAABC AABBCCCDD DBBBBBBBB
236,CCCCBBDAA ABBCCDDBB DDBBBBBBB DAABBBCCD AAACCCCDD AABCCDDDD
237,CCCCCBCAA AABCDDDDC DCBBBBBBB BBDCABCCD AABBBBBDD AABCCDDDD
238,BBBBAACDD DDAABBBBC AACCCCCCC CDDDCBAAB DDDDBAAAA AABCCDDDD
239,BBBBAADDD DCAABBBBD AACCCCCCC CDBBCBBBD CCCCCCCCA AABCCDDDD
240,DDDDCBBAA AAACDDDDC DCBBBBBBB AABBBCCCD BBBBBBBDD AABCCDDDD
241,BBBAABDDD AAABBDDDD AACCCCCCC CCCCBBBBD DDBBBBBBB AABCCDDDD
242,BBBBAACDD DDCABBBBA AACCCCCCC CDDAAABCD CCCCCCCCA AABCCDDDD
243,AAAACDDDD DDDAAABCC BACCCCCCC BBBBABBDD CCCCCCCBA AABCCDDDD
244,DDDDCBBAA AAACDDDDC DCBBBBBBB CCDDBABBB AAABCCCDD ABCCCCCCC
245,CCCBBAACD DDDBBBBAA ABCCCCCCC CDBBBAABD AABBCCCDD DCBBBBBBB
246,BBBAACDDD AAABCDDDD AACCCCCCC BCCBBBBBD DBBBBBBBC AABCCDDDD
247,DDDDCBBAA AAACDDDDC DCBBBBBBB BBBCCDDBA AAABCCCDD AACCCCCCC
248,BBBBAACDD DDCABBBAA AACCCCCCC ACDCBBABD AAABCCCDD DBBBBBBBB
249,BBBBAACDD DDBBBBBBA AACCCCCCC AABBCCCDD DDDCBAAAB DDDAABBBB
250,DDDCCCBAA AAACDCCCD DDBBBABBB CCDCBBCAB BBBBBBBBD CDDDCCBAA
251,BBBBAAADD DDDBBBBAA ABCCCCCCC BBBDDCCAC AABBCCCDD DDCABBBBB
252,DDDDCBAAA AAACDDDDB DDBBBBBBB DAAABBCCD BBBBBBBBD AABCCDDDD
253,CCCCBBBDA AAACDDDDC DDBBBBBBB DBDABBBBC AABBBBCDD AABCCDDDD
254,ABDDDCCAA AABCDDDCC AACCCCCCC CCCCCCCCA AABBBBBDD AABCCDDDD
255,CCCCBBAAD DCCDBBBAA AACCCCCCC DDCCBAAAB AAABCDDDD DDDBAAAAA
256,CCCCBAAAD DCDDBCBAA AACCCCCCC DDDBAAAAB AAACDCCDD DDABBBBBB
257,CCCCBBAAD DCCDBBAAA AACCCCCCC BBBABABDD AACCCCCDD AABCCDDDD
258,BBBBBAADD DDDABBBAA ABCCCCCCC AAABCCCDD CDDDCBAAA DDDDBAAAA
259,DDCCCCCAA AABCCCCCD DDBBBBBBB BDCCBCBAA BBBBBBBCD AABCCDDDD
260,AAAACDDDD DDDCAAABC AABCCCCCC DDDCBAABC AABBCCCDD DDABBBBBB
261,BBBBAACDD DDCABBBAC AACCCCCCC DDCDCBAAB AAABCCCDD AABCCDDDD
