,0
31,FEDEEECBBAA FFEDDCCBBAA ADCBBBDEEFF AAABCEEEFFF EDEEEEDCBAA FFEDCBBBBBB EEFDCCDEDAA FFFFCBBBBBB CDDDDDDEEDA AABCBCDDDFF BBBBBCCCDFF AABBCDEEFEF AABBCCDEEFF AAAACEEEEEE AEEEEEDDCCB
32,FEEEEDCBBAA EEDCCBBBBBF FFFDAABBCCD AAACDEEEEEE CCCCCCCCBCF FEEEDBBBBBB AFCBCCDEBFB BBEDBEFDEBB EFABCCCCCCF CEFFFECBAAA ADBBBDFFECD ECCCBABCBEF ACDDDDDDDDD AABCCDDEEFF EEEEEEDBBAA
33,EFEEEDDBBAA FFEDDCCBBAA DDFECBBBBBC AABBBCDFFFF FEEEEEDCBAA DDDFFCBBBBB ABACEEEFFCC AAACEEEEEEE EEEEECCDAAA ACDDDDDDDEF AAABCDDDEFF CABCCBBDEFF BBBBCCCCDDF AABCCCDDEFF AABBCDDEEFF
34,FEEEEEECBAA FFEDDCCBBAA FFAAACCDDEE AAABBDEFFFF EDEEEEDCBAA FFFECBBBBBB FFDDECAABCC FEFEEDBBBBA AABBCDDEFFF EEEFCACEABB ABABBCCDEFF ABCCCCCDEEF AAABCDDEEFF ACDDDDDDDDD EFEEEECBBAA
35,FEEDEDCCBAA FFEEDDDDCAA BCBAABCEFFF AABCDDEEEEE EDEEEEDDDBA FFFFECBBAAA DEFDCDEDAAA FDDCBBCCBBC FFFCBBBBBCB BBBBBCCCCEF AADCDDCDEFE BBBBBBBBDFF CDACCEFECBD EEFFEDCBBAA FFEEDDCBBAA
36,EEEEEEDCBAA FFEEDDDCCAA CBAABCDEFFF AABBCDEEFFF EDEEEEDCBAA FEEEDCBBBBA FCDEBABBDDD FFFDBCCCCBA DDDEEEEEDAA AADEECCDBBF AAABBCDEEFF ABBBCCCDEFF BBBBBBBDFFF AABBBCDEEFF AABBCDDEEFF
37,BFFFEDDCBAA FFEDDCCCCBA ECAABCDEEFF FFFCBBBBBCB FFFEDCCBBAA ACCCCDEEEEE BACDCCDEEFE FCBBBCBBDDD FFEEEDCBBAA BBBBBBCDEFF AAABCDDEFFF AAABCDDEEFF AABBCCDEEFF EEEEEEDAAAA AABCCDEEEEF
38,FFEEEDDCBAA FFEEDDDDCAA CCBAABCDEFF AAABCDEEFFF EEEEEEDBAAA FFFFECBBAAA DEFCBCDEEAA FFFEECBBAAB EEEBACEFEAA CBBBBBBBDFF AAABBCDEFFF BBBBBBBCFFF AABBBCDDEFF AABCCDDEEFF EEEEEECBBAA
39,CFFFEDDCBAA BBBBBBBCFFF CBAACEEEEEE FBBBBCCDDDD CCBBBBBCFFF CCAAACEEEFF AAABCCDEEFF AAABDDDEEFF AABEFFEDDCD CAABDFFFECB FFEDCBBBBBB AABBCCDEFFF FFFCBBBBBBC AABCCDDEEFF ABDFFEEDCAB
40,CFFFEDDCBAA FFEDDCCCCAA FFFDCBBBBBB DEFBAACDEEE FFFEDCCBBAA AAACDEEEEEE FFFEDDCBBAA FFEFECCBBBA FEEEEDBAACA CCCAABCEEFF AAABBCDEFFF DFFDCCDECAB EEEEEEEEDAA AABCCDEEEFF DEEFEEDCBAA
41,CFFFEDDCBAA FFEDDCCCCAA AACDDDEEEEE DEEEFFDAAAA FFFEDCCBBAA AAACDEEEEEE ABCCCDEEECF CCADECCCDDF EEDDDDCCDFA AABCCCDDEFF AAABCCDEFFF AABBCDDEEFF FFFFFCAAABB AABCCDDEEFF AABCDDEEEEF
42,CFFEEEDCBAA FFEDDCCCCAA AACDDEEEEEE DEEEFFDAAAA FFFEDCCBBAA AAAACEEEEEE FCAAABEEEEE CCABDDDDEEE FEDDCCCBBBA BBBBBBCDEFF AAABCDDEFFF AABBCCDEEFF DDDDDDDDDDA AABCCDDEEFF AABCDDEEEEF
43,CFFFEDDCBAA DDCCCCBBBCF DBAABDDEEFF FFBBBBCCCCC FFFEDCCBBAA DCAAACEEFFF ECDFEDCAAAD DDABCCDDEEE FFDCCCBBBBB AAABDDDEEDF AAABCDDEFFF AABBCCDEEFF FFFFFCAAABB AABCCDDEEFF AABCDDEEEEF
44,FFEDCCCBBBA AABDEEEEEEE CBAACEEEEEE EEEFFDBAAAA AAAABDEFFFF FFBAABDEEEE DACECBCDEEF CBCBBBDFDFC EBECBBACFFE EEEBAABCFDF AAABBCDEFFF ABBBBCCDEFF AABBCCDEEFF FFFDBBBBBBB AABCDDEEEEF
45,CFFFEDDCBAA FFEDDCCCCAA AACDDEEEEEE DEEEFFDAAAA FFFEDCCBBAA CCCBBBACFFF ACCABDEEEFE CCCFFDABADD FFDDDDDDAAA BBBDCBBCEFF AABBCCDEFFF AABBCDDEEFF EEEEEEEEDAA AABCCDDEEFF AABCDDEEEEF
46,CFFFEDDCBAA DDCCCCBBBCF DBAABDDEEFF FFBBBBCCCCC DDCCCCBBBCF CCAAACEEFFF FFDCBBCCBAC BBADEDDDDFA CCCBBBACFFF DCCCFFBABCE AAABCDDEFFF AABBCCDEEFF AAABCDDEEFF AABCCDDEEFF AABCDDEEEEF
47,CFFFEDDCBAA FFEDDCCCCBA AACDDEEEEEE EEEFFDAABBB FFFEDCCBBAA AAAACEEEEEE CACCCCCCCDF DAACDEDEFBB CCBBEFFEAAE BDBAABCEFFE AAABCCDEFFF AABCCDDEEFF AABBCCDEEFF FFFDBBBBBBB AABCDDEEEEF
48,DCEFFFDBAAA FFEECCCBBAA FECCBBBBCCC AAAACEEEEEE FDEEEEDCAAA EEEFECBBBBB EEEBDDACFBB EADEBABEEEE AEBADFFFEBB AAADECCEEEE AEBBCDEEEBF EEEEBBCABCE AAABCDDEEFF ACDDDDDDDDD EEEEEEDBBAA
49,FFEEDCCCBAA AABDEEEEEED CBAACEEEEEE DDEEEEEDAAA BBBBBABEFFF FFCAABDDDDE BBABBBEEFFF BABACCCEFFF BBCCCFFCCCB DAACDCBCEFF AAABBDDEFFF AABBBCDEEFF AABBCCDEEFF EEEEEEDAAAA AABCDDEEEEF
50,FEEEEEDCBAA FFEDDCCBBAA FFECBBBBBCC AAABCEEEFEE FEEEEEDCBAA CCCFFDBBBBB ADDEEFFBBBB AACDDFFDDDD BFFCBEEBBBB ADEEEEEEDAA AAABCDEEFFC BBBBBBCCEFF AAABCDDEEFF AACDEEEEEEE ACCFFFEDCBA
51,CFFFEDDCBAA FFEDDCCCCAA ACCCDEEEEEE FFFFDBBBBBB FFFEDCCBBAA AABDDDEEEEE AAABCCDEFFF AABBBCDEFFF AAABBCEEFFF AABCCCDEEEF DDDDEEEEDAA EBBBBBBCDFF AABBCCDEEFF AABCCDDEEFF AABCDDEEEEF
52,EFEEDCCCBAA AABDEEEEEEE CBAADEEEEEE DDDEEEEECAA CCBBBBBCFFF DEBAABDEEEE FBABBCEEDDD DDEFECDBADA EADEBCCBEEE AACDBBBCEFF AAABCCDEFFF AABBBCDEEFF AAABCCDEEFF DDDEEEEEDAA CAABCDEEEEF
53,FEEEEEDDBAA FFEDDCCBBAA AABBCDEEEFF AAACDDEEFFE EDEEEEDCBAA FFECCBBBBBB EFDDDEDCDAA FFFCBBBBBBB AABBCDDEFFF AABCCCDDDFF AAABCDDEEFF ACBBCBBDEFF BBBBBBDFFFF DEFFEDCBBAA FFEEDDCBBAA
54,EEEEEEDCAAA FFEEDDDDCAA BCAAACDEFFF AABCCDEEFFF EDEEEEDDDBA FFFEDCBBAAA EEBBCDEFFAA FFFEECBBAAB DEEEEEEDAAA AABCCCDDDFF AAABCDEEEFF ACCBBBCCDEF AAAADEEEEEE AABCCDDEEFF EEEEEECBBAA
55,CFFFEDDCBAA FFEDDCCCCAA AEFEEDCCCCC CDFFCAACCCC FFFEDCCBBAA AAABDEEEEEE FFFEDDCBAAA FFEDCBBBBBB FFFEDDBAABA DBBDCBABEEF AABBBCDEFFF FFEDCCBBABB DDDDDDDDDDA AABCCDDEEFF AABCDDEEEEF
56,EEEEEEDCBAA FFEDDCCBBAA FFECBBBBBCC AAABCEEEFFE FEEEEEDCBAA CCFFCBBBBBB ADEEEEDCEBB AAAACEEEEEE EEEEEEDAAAA ACDDDDDDDEE AAABCEEFFDD BBBAADEDFEF AABBCDDEEFF AAABBDEFFFF ABCEFFEDCBA
57,FEEEEEDBBAA FFEDDCCBBAA EFDCBBBBBCC AAAACEEEEEE EEEEEEDCBAA EFECCBBBBBB AEFCDFEBBBB CABCEECCCCF AABBCDDEFFF DDDDDDAADEE DDDDEDDFEAA CCABACEDEDF BBBBBBBDFFF AABCCDDEEFF EEEEEEDBBAA
58,FFEEDCCBBAA AABDEEEEEEE CBAACEEEEEE EEEEFECAAAA BBBAABEEFFF EEBAABDEEEE BABBBCDDEFF EFFEDCABBBB EEEECACEEAA BBBBBCCDEFF AAABCCDEEFF AABBCCCDEFF AAABCCDEEFF FFCBBBBBCCC AABCDDEEEEF
59,CEEFEEDCBAA FFEDDCCCBAA FFEDCBBBBBB EEAABCDEEEE BBBBBBCEFFF BBAAACEFFFE FFFEDCBBABA EEEFDBAAADC BBCBABDEEDF AAAACEFFEEE AAABCDDEEFF FFFFFDBAAAA AAABCDDEEFF AABCCDDEEFF AABCDDEEEEF
60,CBBBBBBBDFF DFFEDDCCBAA EEDEEEEDAAA AAABCDEEFFF FEEEEEDCBAA EDAAABEEEEE DAAACEEDEEF DDDBAAABEFF EFEDCAABDDC BBAABCDFFFE EEEEEEEDAAA ADBBBBCCDFF AAABCDDEEFF AABCCDDEEFF ABBCDDEEDFA
61,FEEEFEDCAAA FFEDDDDCCBA ABBBBCDEFFF AABCCDEEFFE EDEEEEDCBAA FFDDCCBBBBB BFFEBABBCCD DDEFECCDCCA DDDEEEEEDAA DDDEEEEEDAA AAABBCDEFFF ABBBBCDDEFF BBBCCCCCCDF AABCCCCDEFF AABBCDDEEFF
62,CEFFEDDCBAA FFEDDCCCCAA ACCCDDDEEEE FFFFCABBBBB FFFEDCCBBAA AACDDDEEEEE FEDDCEDAAAD AAACEEEDEEE FFDCCCBBBBB BBBBBBCCEFF AAABCCDEFFF AABBCCDEEFF EEEEEEEEDAA AABCCDDEEFF AABCDDEEEEF
63,BFFFEDDCBAA FFEDDCCCCBA ECAABCDEEFF FFFCBBBBBCB FFFEDCCBAAA ACCCCDEEEEE ECBACCACFFF BBBDEDCEFEA AAAADFEEEED BBBBBBCDEFF AAABCDDEFFF AABBCDDEEFF AABBCCDEEFF EEEEEEDAAAA AABCCDEEEEF
64,FDFFEDCBBAA FFEDCCBBBAB FFFDAABBCCD AACDDDEEEEE CCCCCCCCBCF FFFEECBBAAA CAABCCBDFEE EEDCBDEDAEA ADACEBBEEFE FFCCCBBCFBB BBBABFFDDDD EEBABBBBDEF AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF
65,DFFFEDDCBAA CCBBBBBBCFF CBAACEEEEEE FCBBBCCCDDD DDDCCCBBBBF CCAAACEEFFF AAABBCDDEFF AABBBCEEFFF BBDCCDFECAF FFEEEDCBAAA AAABCCDEFFF FFDBBBBBBBB AAABCDDEEFF AABCCDDEEFF AABCDDEEEEF
66,EEEEFECBBAA FFEDDCCBBAA FFFDBBBBBBB AAABBDEFFFF EEEEEEDCBAA DDDDFFCBBBB ACBBDFFEADD CCABCCCCDFF EEFFFDAABBB AABBBCDDDFF BBBACEDEFEE DBAACDCCEEF AAACEEEEEEE AABCCDDEEFF EEEEFEDBBAA
67,CFFFEDDCBAA DDCCCBBBBCF FFEDCBBBBBB EEFBAACDDDD FFFEDCCBBAA ABBABDEEFFF FFEDCBBBBBB BABEFEDCDFA DDECBBABCFF BAABBCDEEEF AAABBCDEFFF CEFFEDCBAAA AABBBCDDEFF FFCBBBBBBCC AABCDDEEEEF
68,EFFEDCCCBAA AABDEEEEEEE CBAACEEEEEE FFFCBBBBBBB AABCDEEEEEE FFDBABCCCCB CBACCDDCCFF CFBBBDCBFFC DAACECABEEF ACDFEEEBDBA AAABCDEEEFF ABCBBCDDEFF AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF
69,EFFEDDCCBAA AACDEEEEEDD DBAACEEEEEE FFFFDBBBBBB AAABDEEEEEE FEBAABDEEEE AABBDEEEEDF DCDCCEFCDCA BBBBBBDECFF ADBCECBBCDF AAABCDDEFFF ABBBBBCDEFF AABBCCDEEFF FCBBCCCCCCC AABCDDEEEEF
70,CFFFEDDCBAA FFEDDCCCBAA AACDDEEEEEE EEEFFDAABBB FFFEDCCBBAA AABCDEEEEEE AAABCDEEFFF AABCCDDDFFF AABBCCDEFFF AABCCCDEFEF EEEEEECBAAA ABBBBCCDEFF EFFFFCAAABB AABCCDDEEFF AABCDDEEEEF
71,CFFFEDDCBAA FFEDDCCCBAA DBAABDDEEFF FFFCBBBBCCC FFFEDCCBBAA DCAAACEEFFF FFDCBBBBBBB CCABCCDEEDF DFFFDBBBBBA DBACBBBCFFF AAABCDDEFFF DDDDDDDDDDA AAABCDDEEFF AABCCDDEEFF AABCDDEEEEF
72,FEEEEEDBBAA EEDDCCCCDFA FFFDAAABCCD ABCCDDEEEEE CCCCCCCCDFB FFFEDCBBBAA FDACEECABEB ABCEDDFEBCF AABBCDDEFFF AABBBCDDDFF DDDBADFFDDA BBBBBBBCDFF BBBBBBBDFFF DDDEFFECBAA FFEEDDCBBAA
73,CFFFEDDCBAA CCCCCCCCBCF CBAACEEEEEE FFFCBBBBBBB FFFEDCCBBAA ACCCCDEEEEE AAABCCDEEFF AABBCCDDEFF AABBCDEEEFF AACCCCCEFFF EEEEEEDBAAA AABCCBCDEFF EEEEEEEDAAA AABCCDDEEFF AABCDDEEEEF
74,CFFFEDDCBAA FFEDDCCCCAA AAACEEEEEEE DEEEFFDAAAA FFFEDCCBBAA AAAACEEEEEE FCAACBBEEEE DFBABBCEEEB FFEEEDCBBAA DCCCCAAEFCF AAABCCDEFFF AABBCDDEEFF AABBBCDEEFF FCBCCCCCCCC AABCDDEEEEF
75,CBBBBBBBDFF EFFEDDCCBAA EEDEEEEDAAA AAABCDEEFFF FEEEEEDCBAA EDAAABEEEEE EAABCCDCDFF FEFEBAAACDD EEBBBBBDFCE ACECBBCCDDF EEEEEEECAAA CBBBBBBCDFF AAABCDDEEFF AABCCDDEEFF ABBCDDEEDFA
76,BFFFEDDCBAA CCBBBBBBCFF DBAABCDEEFF FFBABBCCCCC FFFEDCCBBAA DCAAACEEFFF FFEEDCABBBB ADDABEDDEEE DDDDCFFBBBA DCCCCFEABCE AAABCCDEFFF AABBCCDEEFF EEEEEEEEDAA AABCCDDEEFF AABCDDEEEEF
77,FFEDCCCCBAA AABDEEEEEDE CBAACEEEEEE FFFDBBBBBBB AABCDEEEEEE EEBAABDEEEE AAACEFFDEEC FEBACEFCBBB BBBEDBDECFB FEBDCBDECAB AAABCDDEFFF AABBBCDEEFF FFCBBBBBCCC AABCCDDEEFF AABCDDEEEEF
78,DFFFECBBAAB DDCCCBBBBBF FFFDAABBCCD AACDDDEEEEE EEEEEEDBAAA DFECCBBBBBB FBBBBCCCDDD ACDCFFCDCCC BCCCCCCCCDF EFFFFCAAABB CCDDFFEABBB AEEBDCACFCE AAABCDDEEFF AABCCDDEEFF EEEEFEDBBAA
79,FFEDEECBAAA FFEDDCCBBAA FEAABCCDEEE AAABBDEEFFF EDEEEEDCBAA FFEDCBBBBBB BCEFCABCDEE FDFCABCDBBC FCCCCDDDCAD AABCCCDDDFF BBBBBCCDFFF ACCBBBCCEFF BBBBBBBDFFF AAACCDEEEFF EEEEEECBBAA
80,CFFFEDDCBAA DDCCCCBBBCF DBAABDDEEFF FFBABBCCCCC CCCCBBBBCFF CCAAACEEFFF EDBDCAAEEEE CFDCBABECDF FBBDEEEEDAA BBBBBBCDEFF AAABCCDEFFF AAABCCDEEFF FFCBBBBBCCC AABCCDDEEFF AABCDDEEEEF
81,DDFFEEECAAA FFEDCCCBBAA EEFDBBBBBBC AAABBDEFFFF FEEEEDDBAAA CCCFFDBBBBB FFAACCCDDDD BABAACFFFFF AABBCDDEFFF ABBBBCDDDFF AABBCEEECDF FBBBBBBCDFF AABBCCDEEFF AACDCCDEEFF ABCEFFEDCBA
82,FEEEEEDBBAA EEDDDCCCDFA FFFEAABBCCD ABCCDDDEEEE EDEEEEDCBAA FDDDCCBBBBB BABCCEFDEEE ADADEDDDDDD BECBBBEFCCC EEEBABEEDAF FFAAABCCDEF CCCCCCCCCDF AACBBCCDEFF AABCCDDEEFF EEEEEEDBBAA
83,FCEDDDCCBBA CCBBBBBBDFF DDCDDEEEEAA AABBCDEEFFE AABEEEEEEDD CCAAACEEFFF EAABBBCDDDF CCEFDAABCDF FEBAAACDEEF CBBBABDDEFE EEEEEEEEBAA AEBCCCCCDEF AAABCDDEEFF AABCCDDEEFF ABBCDDEEDFA
84,FEEEEEDBBAA FFEDCCBBBAC FFFDBAABCCD AACDDDEEEEE EDEEEEDCBAA FFDCCBBBBBB EBBCCDDDCAF EDEABEDDDEA BABBDDDFECF FDFECBBBADD ABCCDDDDEFF BBBBBBBBCFF BCDEEFFDBAA FFFEEDCBBAA FFEEDDCBBAA
85,CFFFEDDCBAA FFEDDCCCCAA AAADFFEEDDD CCDEFFEABBB FFFEDCCBBAA AAABCDEEEFF ABEFFFEDBBA FFEDDCBBBAA BAFFEEDCBAA ECBAABDDEFF AABBBCCDEFF FFFDCBBBBBB AABBBCDDEFF AABCCDDEEFF AABCDDEEEEF
86,BFFFEDDCBAA CCBBBBBBCFF FFEDBBBBBBB EAABBCDEEEE DDCCCCBBBBF ABAABCEFFFF FFEDCCBBBBA FFFEECBAAAA FFEEEDBBBBA DDCAABCCDFF AAABCCDEEFF AAACEDDEEEF AABBBCDEEFF EEEEEEEDAAA ABBDFFEEDCC
87,FFEEDCCBBAA AABDEEEEEEE CBAACEEEEEE EEEFFDBAAAA AAAABDEFFFF EEBAABDEEEE AAAACDEFFEF CCDBBBBCDFC BCCCFFCCCCB BECBAACDDEF AAABCDDEFFF AABBBCCDEFF AAABCCDEEFF FAABBCCDEEE AABCDDEEEEF
