,0
143,EEECA AADFF FEBBB BACFF ABDEF ABDEE ABCDF FFCBA ABCEF ACEEE
144,EEECA BAFED ECCDB BACEF FECCA FEDAA BBBDF ADDDE FFCBB ACEEE
145,EEEDA FABCD ACEEE FECBA EECBB EECBC BCCCF ACDDF ACEEE ADEED
146,EEECA ABEEE FBCCB AAEEF EADDD EEDCA BBCCF ABDEF FFBBB ACEEE
147,BBBFE FECAB ADEEE FCACE FCBCA EEDBA EEEAA DEBAE ABDEF ADEED
148,BBBCF ECADE FDBBC EEABC CBBDF CCBFB BBCDF ABDEF FEBBB ACEEE
149,BBBCF FCADE FBBCE FDABC BBCEF BBEED BBCDF ACDEF FFABB ACEEE
150,EEECA AFDBB BAEED ABDEF FECBA FEBAC BBBCF CBCCF FDBBB ACEEE
151,EEEDA EEEAA ABEEE CCECB ACEDE CEEAD BCCEE EDABE ABCEF ADDDD
152,EEECA AFDCC ABEED ABDEF FEBBA EABEF BBBEF DDDDA ABDEF ACEEE
153,EEECA BFECB ACEED ADCEE FECBA EDBDB BBBFF DDDDA ABDEF ACDEE
154,EEEDA DBAEF EFDBA FEEBA AECDD AACEF BBBBF ABDEF ABCEF ADEEE
155,EEECA BACFE DFBBA BBBEF CFEBA FDCCA BBBDF ADEED EEEBA ACEEE
156,BBBCF ECAEE FDBBD FEABC ABEEE CEDEA BBCCF ABDEF FEBBB ACEEE
157,EEEDA FEBAB ABEEE FEEAA FDEBA FFCBB BBCDF ABCEF ABDEF ADDDD
158,EEECA AAEEF FEBBB BACFF EDEAD BEEDB BBBCF ABDEF ABCEF ACEEE
159,EEECA CBAFE DFDBA BBBEF EFEBA FEBBC CBCCF AEEDD EEECA ACEEE
160,EEEDA FEBAC ABEEE FEEAA FBCBC FFACB BBDDF ABEEF BBBFF ADEED
161,BBBCF ECADE FDBBC EEABD ABECF FCCBB BBCDF ABDEF FBBCC ACEEE
162,EEECA ABDEE FBCCB AAEEF ABDEF ABEEF EEEBA DDDDA ABDEF ACEEE
163,DCCBE FEDAA ABCFF FCACE FDDBA CECCC DDDDA ECCBD ABDEF ADEED
164,EEEDA EFBBB ADEEE EDEBB EEBBD FEBCB BFBCD EDBBE ABDEF ADEED
165,EEEDA FEBBB ADEEE FFBBB FCBBD BCFDB DDAEC CCBCF ABCEF ABDEF
166,EEECA BACFE DFBBA BBBEF FEDBA FEDBA BBCEF ADEEE EEEBA ACEEE
167,EEECA DCFBB ABEEE DCCFB CDBCE CCBEE CDCDE BCBDF ABCEF ADEEE
168,EEECA BABFF EFCBA BBBEF ACCEF EFDBA BBCCF ABDEF EEECA ACEEE
169,EEECA AEDEC ACEED ADCDE FBBCC CEECA BBBCF EEECA ABDEF ACEEE
170,EEEDA DCACF BDEEA FEEBA DADEC EDCCB ABCEF CCCCF ACEED FEDBA
171,BBBCF FCADE FDBBC FEABC ABEFD BDEBD BBBCF ABDEF FBBCC ACEEE
172,BBBCF ECADE FBBBD FEABC ABFEC ACDCF BBCCF ABCEF EEEAA ACEEE
173,BBBCF FCADE FBBBD FDABC BADEE ACEED BBCDF DDDDA ABDEF ACEEE
174,EEDDA CBBCF ABDDF FEEBA AEDED FCBBD CBBCF CCCCF ABCEF ADEED
175,EEECA BADEF FEBBB AADEF BDFBB BCEDC BBCDF ABDEF ABCEF FDBBB
176,EEECA AAEEF FDBBB AAEEF DDEDA EFDAB BBBDF ABDEF FFCBB AEEED
177,EEEDA FCBBC ACEEE FECBB EDEBA DDDCC BBBEF BCBBF ABCEF ADEED
178,EEECA AEDEE FBCCC ABEEE FBCDB EEBDB BBCCF ABDEF FCBBC ACEEE
179,EEECA AFECC BAEED AADEF FECBA EFCBA BBCCF BDCCE FFBBB ACEEE
180,EEECA EDCDB ACEED BDCDE FCCCC DCECA BBBDF EEEBA ABDEF ACEEE
181,EEEDA BBAFF CCDFA FEEBA ABFDE CEFCB CECCD AADEE ABCEF ADEED
182,EEEDA FEBBB ADEEE FECBB EDDCC DDAFC DCECC BBBBF ABCEF ADEED
183,EEECA ACDEE FBCCC ACDEE ECADE DEBDC CBBCF ABDEF FBBCC ACEEE
184,EEECA CCFCB ABEEE DCCEB ABDEF DEACD EABDE ACCCF ABCDF ADEEE
185,EEECA AEDEE FBCCC ACDEE FCCEA BFECB BBBDF ABDEF FDBBC ACEEE
186,BBBCF EBAEE EFCBA AEDDE AAEEE EEEBA BBBDF ABDEF ABCEF FCBBB
187,DDCBE FECCA ACDDF FCACE FDCBB BDDDC AADFE ABDEF ABDEF ACEEE
188,EEECA ABDEE FBCCB BACEF ABDEF ABDEF BBBDF FCBBC EEEBA ACEEE
189,EEEDA FBBCC ACEEE FECBB EEDCA CCDBE BBBCF ABDDF ADDDE ADEED
190,EEEDA FEABC ACEEE FEDAA EDEBB FEEAA BBCCF ABDEF BBCCF ABCEF
191,EEEDA FCBCD ABEEE FFCBA ABDFC EBCDD BCCDF ADDDE AADEF FEDBA
192,EEEDA FECAB ACEEE EEEAA EEABE DBCEC BBCEE AEDBE ABCFF ADEED
193,EEEDA FBBCD ACEEE FECBB EEEBA FDCBB BBBDF CCCCF ABCEF ADEED
194,EEECA BACEF FEBBB BBBFF CBAEF DECCB CBBCF ABDEF FEBBB ACEEE
195,EEECA BACEF EFBBB BBBFF ABEFC ADDED BBCDF ABDEF ABCEF FCCCC
196,EEECA AEECC FADDC AADEF CFECA FCECA BBCCF ABCEF FBBCC ACEEE
197,EEECA DCFBB ABEEE DCECB BBDEE ABCFF ABCEF BBDCF ABDEF ADDDD
198,AAEFE FCADE CBBDF FEBBB ABDFE CADEE BBBDF ACDEF FFCAB ACEEE
199,EEEDA FEBBB ADEEE FFBBA FCDBB DEADC DBDDC CECBD ACEEE ADEED
200,EEEDA FBBBC ACEEE FDCBB FCCDA AACEF DCBBF ABDEF BBBDF EFDBA
201,BBBFF EDCEB ABEEE FDABC ECAAF ABCEF CBBDF FCBBB ABDEF ACEEE
202,EEECA ACDEE FBCCB ADDEE ABCEF ACCEF FEDAA DDDDA ABDEF ACEEE
203,EEECA DEEDA ABCDF FCACD ABDEF BACFF BBCDE FCCCC ABDEF ACEEE
204,EEECA DFDCA ABCEF ECACE ABCEF CDBFB CCCCF ECCCC ABDEF ACEEE
205,EEECA BAFED ECCDB BACEF FEBBB FDDBA BACDF AEEDD EEDAA ACEEE
206,EEECA ACDEE FBCCC ACDEE FCCCB CEEEA BBCCF ABDEF FBBCC ACEEE
207,EEECA BACFF FEBBB BABFF ABCEF ACCEF ABCDF FBBBC EEDAB ACEEE
208,EEEDA FEABC ABEEE FEEAA ECFBA DDEEA DDCAE ACDEF BBBFF ADEED
209,BBBCF ECAEE FEBBB BECCD BDEEB CCEDB BBCDF ABDEF ABCEF FCCCC
210,EEECA EECBB ACEEE CFDBB FBCBE DDBDD BBECF EDDBC BBCDF ADEEE
211,EEECA BCFDC FADEB BACEF FECBA EEDBA BBBDF ABEFD ABCEF FCCCC
212,EEECA BACFE DFBBA BBBEF EFDBA FDDBA BBCDF AFDCC EEDAA ADEED
213,EEEDA DCFBB ABEEE DDCEA ABDDF CBDDD DBCBF ADDDF ABBFF ADEEE
214,EEECA BABFF EFCBA BBBEF BBCEE DFECA BBBCF ABDEF ABCEF FCCCC
215,BBBDF FEEAA ABCFF FCACE FCCBB CDEBB BBBCF CDBBF ABDEF ACEEE
216,EEECA AEDEB ABCCF FCACE FCBBC AEEEB CBCCF FBBBB ABDEF ACEEE
217,EEECA AEDEE FBCCC ABDEE EBBBF EDEBB BBCCF EEDAA ABDEF ACEEE
218,BBBCF ECAEE FDBBC EEABC ACFCC BEECC CCCBF ABDEF FEBBB ACEEE
219,EEEDA FECAB ABEEE FEEBA FEDAA AACEF FCCBD ACEEE BBBFF ADEED
220,EEDDA FCBAE DEFAA FEEBA ACCFD CEECB AAEEE ABDEF ABCEF ADEEE
221,BBBCF ECADE FBBCE FDABC BBBFF DEBBD BBBDF ABDEF FFABB ACEEE
222,EEEDA FBBCD ACEEE FECBA EEDDA FBBCC BBBDF BCCBF ABCEF ADEED
223,EEDBA FEEAA ABDFF FCACE FBCBC EEEBA DDDDA DCCCE ABDEF ACEEE
224,EEECA BADEF FEBBB BABFF ECBDD DEDCA BBBDF ABDEF EEEAA ACEEE
225,EEECA AEDEE FBCCC ACDEE FCCCC DEFBA BBBCF ABDEF EBCDD ACEEE
226,EEECA BABFF EFCBA BBBEF ABEED BCEDC BBBDF ABDEF ABCEF FBBBB
227,EEECA BACFF FEBBB BACEF ABCEF ABDEF BBCDF FCBBC EEDAB ACEEE
228,CCCCE FEEAA ABCFF FDBBC ABCFF EEEAA BCBCF ACEDF ABCEF ACDEE
229,EEECA BACFE DFBBA BBBEF FECBA FECAA BBBCF ABDFF ABCEF FCCCC
230,EEECA AEECC CAEED AADEF FECBA FEEAA BBBCF AEDDD FFCBB ACEEE
231,EEECA ABFDD FADDB ABDEF FFDBA EDFBB BBBCF AEDDD FBBCC ACEEE
232,EEEDA FBBCD ACEEE FFCBA EDECA FDCBB BBDCF ACDEE BBBFF ABDEF
233,EEEDA EFBBB ADEEE EEEAA BDBFE BCCED EEDAB DCCCE AADEF ABDEF
234,EEECA BACFE DFBBA BACEF FECBA FEDAB BBBCF ABEFE ABCEF FBBBB
235,EEECA AAEEF FEBBB BACEF CCCBF DEDEA BBBDF ABDEF EEDAA ACEEE
236,EEDDA EEBBC BCCEE FEDBA BBDEE FBCCD BBCDF AEDEE ABCEF ADEEE
237,EEEDA EFBBB ADEEE FFBBA AEDEB CDECB BEECB DEDBC ABEEE ADEED
238,EEECA AEDEE DBDDC ACDEE FCBBC BDEDB BBBDF FFCBB ABDEF ACEEE
239,EEECA AECDE ACEED AECDE EDACE DECCB BBBCF ABDEF FBBCC ACEEE
240,EEEDA FEABC ACEEE FEDBA FEBBB AACEF BBBDF ACDDF ADDDD ADEED
241,EEECA EEDBA ABBFF FCACE EADDD EEEDA DDDDB BDDDE ABDEF ACEEE
242,EEECA AEDEE FBCCC ABDEE FCCAD EEEBA BBCCF ABDEF FBBCC ACEEE
243,BBBCF ECADE FBBBD FEABC ADEDE EDDDA ABDDF ABCDF EBCDD ACEEE
244,EEEDA FEABC ACEEE FEDAA CACEF DDEEA DEDBB ACEEF ABCFF ADEED
245,EEECA AAEEF FDBBB AAEEF DDCCC DECCB BBCDF ABDEF EEEAA ACEEE
246,EEECA EEEBA ABDFF FDACD CDBDE DFDCA EEEEA BDCCF ABDEF ACEEE
247,EEEDA FDABC ACEEE FEDAA FEBBB AACEF EFABD ABEEF BBBDF FEDBA
248,EEECA AEDEE FBCCC ABEEE CBEEC ADEDC BBBCF ABDEF EEDAA ACEEE
249,EEECA AEDEE EBDDC AAEEF ABDEF ABDEF BBCDF FECAB DDDEA ACEEE
250,EEEDA FFBAB ADEEE FFBBB BACFD CCEAD CCDCD BCCCF AEEEE FEDBA
251,EEECA ABEEE FDBBB AADEF BBDDE CBCFE BBBCF ABDEF DEEEA ACEEE
252,EEEDA FBBCD ACEEE FECBA EECCA FBBCC BBBCF ACDDF ADEEE ADEED
253,EEECA DFCBC ACEEE DCFBB ACDDE ECEBB BBCDF ADCCF ABCDF ADEEE
254,ABEEE FEBAD ACEEE FDABD ADEEB BECEC FEDAA BCCBF ABDEF ACEEE
255,EEECA BACFE DFBBA BBBEF EFDBA FEBCA BBCDF ABDEE DDDDB ACDEE
256,EEECA BAEED EFCCB BBBEF FECBA FEDAA BBBDF ADEEE EEEBA ACEEE
257,EEECA BACFE EFBBA BBBEF AEFDB FDDCB BBCDF ACDDF FEBBB ACEEE
258,EEECA ABDEE FBCCB BABFF ABDEF ABCEF BBCDF EFDBA ABCEF FCCCC
259,EEEDA FEBBB ADEEE FFBBB ABDEE CECCB EDBBE ADDCE ADDEE ADEED
260,BBBCF ECAEE FEBBB CEBCD AAEEE EDEBA BBCDF ABDEF EEEBA AFEDB
261,EEECA AEDEE FBCCC ACDEE DBBCF DFBCB BBBCF ABDEF FEBBB ACEEE
262,BBBDF FCADE DBBDF FDABC CBFBC ACFEB BBCDF ABDEF FBBCC ACEEE
263,EEEDA FBBBF BCCED EEEBA ACDCF ECBEB DBCDD AEEEE ABCEF ADEEE
264,EEECA BACFF FFBBB BBBEF ABDEF ABCEF ABCDF FFCAA CDDEB ACEEE
265,BBBCF ECAEE EFCBA AEDDE ABDFE DAEEC BBCDF ABDEF ABCEF FCCCC
266,EEECA ABDEE FBCCB BACEF ABCEF ABDEF ABCCF FDBBC EEEBA ACEEE
267,EEECA FEDBA ABCEF FCACE FBBBD ACEED CCCCF ECCCC ABDEF ACEEE
268,EEECA AEECC FADEC ABDEF FECBA FDBBB BBCCF ABEEE FBBCC ACEEE
269,EEECA CBBDF DEFAA FEEBA ACDEE DCBBF CCCCF ABCEF ABCEF ABDEF
270,EEECA ABEEE FBCCB AAEEF EBCCD EBCDE BBBDF ABDEF FFCBB ACEEE
271,EEEDA FBBBC ACEEE FDCBB AEDEC FBDCA BBBEF BBBDF ABCEF ADEED
272,BBBCF ECADE FBBBD FEABC BCDED EDBBD BBBDF ABDEF FBBCD ACEEE
273,EEEDA FECAB ABEEE FEEBA FDDBA BBEED DDACF BBBEF ABDEF ADDDD
274,BBBCF FCADE FBBCE FEBBC BCDFC ACCFE BBCCF ABDEF CDDEB ACEEE
