,0
38,DDCCCCBAA DDCCCCCAA BBAABCCDD AAABCCDDD DDDDDCAAA DDDDBAAAA CDDBBCDAA DDDDBAAAA CCCABDDBA BBBBBBBDD AAABBCDDD BBBBBBDDD AAABBCCDD AABBCCDDD DDDDCBAAA
39,BDDDCCBAA BBAAAADDD BAABCDDDD DAABBBCCC BBBAAACDD BBAABCDDD AAABBCDDD AAACCCCDD AABDDCCBC BAABDDDCB DDCBBAAAB AABBBCDDD DDDAAABBB AABBCCDDD ABCDDDCAB
40,BDDDCCBAA DDCCBBBAA DDCBBAAAA CDCAABCCC DDDCBBAAA AABBCDDDD DDDCCBAAA DDDDBBAAA DCCDCAABA BBAAACDDD AAABBCDDD CDDBBCCAA CCCCCCCAA AABBCCDDD CDDDCCBAA
41,BDDDCCBAA DDCCBBBAA AACCCCCDD CCDDDBAAA DDDCBBAAA AAACCDDDD ABBBCDDBD BAADBBBCD CCCCCBBDA AABBBCCDD AAABBCDDD AAABCCDDD DDDDBAAAA AABBCCDDD AABBCCDDD
42,BDDDCCBAA DDCCBBBAA AACCCCCDD CCDDDBAAA DDDCBBAAA AAABCDDDD DBAABDCDD BBACCCCDD DCCBBBBAA BAAABBCDD AAABCCDDD AAABBCDDD CCCCCCCCA AABBCCDDD AABBCCDDD
43,BDDDCCBAA CCBBBBBBD CAAACCDDD DDAABBBBB DDDCBBAAA CBAABDDDD CBDDCBAAC CBABBCCCC DDBBBBBAA AAACCCDCD AAABCCDDD AAABBCCDD DDDDBAAAA AABBCCDDD AABBCCDDD
44,DDCCBBBAA AABCDDDCC BAABCCDDD DDDDCAAAA AAAACDDDD DCAAACCCC CACCABCDD BBBAADCDB DBCAAACDD CCBAAADCD AAABBCDDD AABBBBCDD AAABBCDDD DDDAAABBB AABBCCDDD
45,BDDDCCBAA DDCCBBBAA AACCCCCDD CCDDDBAAA DDDCBBAAA BBBBAADDD ABAACCCDC BBCDCAACC DDCCCCBAA AABCABCDD AAABBCDDD AAABCCDDD CCCCCCCAA AABBCCDDD AABBCCDDD
46,BDDDCCBAA CCBBBBBBD CAAACCDDD DDAABBBBB CBBBBBBAD BBAABDDDD DDBBABBAB BBADCCCDA BBBBAADDD CBBDDAABD AAABCCDDD AAABBCDDD AAABCCDDD AABBCCDDD AABBCCDDD
47,BDDDCCBAA DDCCBBBAA AACCCCCCD DDDDCAAAA DDDCBBAAA AAABCDDDD BABBBBBCD CAACCCDBA BBBCDDBAC ACAAACDDD AAABBCDDD AABBCCCDD AAABBCCDD DDDAAABBB AABBCCDDD
48,CCDDDBAAA DDCCBBBAA DCBBBBBBB AAABCDDDD DCDDCCBAA CCDDBAAAA CCCBCADBB CADBABCCC ACABDDDBA AABDBCDDD ADABCCDAD DDDBBBABD AAABCCDDD ACCCCCCCC DDDDCBAAA
49,DDCCBBBAA AABCDDDCC BAABCDDDD CCCDDDAAA BBAAABDDD DDAAACCCC BAABBCDDD AAABBCDDD BBBBDDBBB BAACBACDD AAABCCDDD AAABBCCDD AAABBCDDD DDDDDBAAA AABBCCDDD
50,DDDDCBBAA DDCCBBBAA DDBBABBBB AAABCDDDD DCDDCCBAA BBCDCBBBB ACCCDCABB AACCDDCCC BDDACCBBB ACCCCDDAA AAABCDDDC ABBBBBCDD AAABCCDDD AACCCCCCC ABCDDCBBA
51,BDDDCCBAA DDCCBBBAA ABBCCCCCC DDDCAAAAA DDDCBBAAA AABCCCDDD AAABBCDDD AABABCDDD AAAABCDDD AABBBCDDD CCCCDDCAA CBAAABCDD AAABBCCDD AABBCCDDD AABBCCDDD
52,DDDCBBBAA AABCDDDCC BAABDCDDD CCCCDDCAA BBBAAACDD CCAAACDDD DAABBDCCC CCDDBCABA CACBBBCDC AACBABCDD AAABBCDDD AAABBCCDD AAABBCDDD CCCCCCCBA BAABCCDDD
53,DCCCCCBAA DDCCBBBAA AABBCCDDD AAACCCDDD DCDDDCBAA DDCBBAAAA DDCCCBCAA DDDAABBBB AABBCCDDD AABBBCCDD AAABCCDDD ABABABCDD AAAAACDDD CDDDCBBAA DDDCCBAAA
54,DDDDCCAAA DDCCCCCAA BBAABCDDD AABBCCDDD CCCCCCCBA DDDCBAAAA CCABCDDAA DDDDBAAAA CCCDDDAAA AABBBCCDD AAABCDDDD ABBBBBCCD AAABDDDDD AABBCCDDD DDDDCBAAA
55,BDDDCCBAA DDCCBBBAA ADDCCBBBB BCDDAABBB DDDCBBAAA AAABCDDDD DDDCCBAAA DDCCBAABA DDDCCBAAA CBBCAACCD AAABBCDDD DDCBBBAAA CCCCCCCCA AABBCCDDD AABBCCDDD
56,DDDDCBBAA DDCCBBBAA DDBAABBBB AAABCDDDD DDDDCCBAA BCDCBBBBB ACCDDBCBA AAABDDDDD DDDDDBAAA ACCCCCCCD AAABCDDCC BBAACCDDD AAABCCCDD AAAACDDDD ABCDDCCBA
57,DDDDCBBAA DDCCBBBAA DDBBBBBBB AAABCDDDD DCDDCCBAA DDBBBBBBB ADCBDCBBB BABCDBBBD AABBCCDDD CCCCCABCC CCCCCCDAA BBAABCDCD AAABBBDDD AABBCCDDD CDDDCBAAA
58,DDCCBBBAA AABCDDDCC BAABCDDDD DDDDDBAAA AAAABCDDD DCAAACCDD AAABBCCDD DDDCBAAAA DDDCABDAA AAAABBCDD AAABBCDDD AABBBBCDD AAABBCDDD DDBBBBBBB AABBCCDDD
59,BDDDCCBAA DDCCBBBAA DDCBBAAAA CCAABCDDD BAAAACDDD BAAABDDDD DDDCBAAAA CDDDAAABB BBBAACDCD AAABCDDDC AAABCCDDD DDDDCAAAA AAABCCDDD AABBCCDDD AABCCCDDD
60,BBBBBBBDD CDDCCBBAA CCCCDDAAA AAABCDDDD DCDDCCBAA CBAABCDDD BAABDCCDD CCBAAACDD DDCCAABCB AAAABCDDD CCCCCCBAA ACABBBCDD AAABCCDDD AABBCCDDD AABCCDCDA
61,DCCDCCAAA DDCCCBBBA AAAABCDDD AABBCCDDD DCDDCCBAA DDCBBBAAA BDDBAABBC CCDDBBBBA CCCCCCDAA CCCCCDCAA AAAABCDDD ABAABCCDD BBBBBBBBD AABBBCCDD AAABCCDDD
62,BDDDCCBAA DDCCBBBAA ACBCCCCCC DDDCAAAAA DDDCBBAAA AACCCCDDD DCCBCBAAB AAACCCCDD DDBBBBBAA BAAABBCDD AAABBCDDD AAABBCDDD CCCCCCCAA AABBCCDDD AABBCCDDD
63,BDDDCCBAA DDCCBBBBA CAAABCDDD DDDAABBBB DDDCBBAAA ACBBCCCCC CBABBACDD AABDCCDDA AAABDDDCC BAAABBCDD AAABCCDDD AABBCCCDD AAABBCCDD DDDDDBAAA AABBCCDDD
64,DCDDCBAAA DDCCBBAAA DDDAAABBC AACCCCDDD BBBBBBBAD DDDCBBAAA BAABBBDDD DDBBCDACA ACACBBCDC DDBBAADBB BAAADDCCC DCAAAABCD AAABBCDDD AAABCCDDD AAABCCDDD
65,CDDDCCBAA BBBBBBBDD BAABCDDDD DAABBBCCC CCBBBBAAD BBAABDDDD AAABBCCDD AAABBCDDD ABCBCDCAD DDDDCBAAA AAABBCDDD DDBBBBBBB AAABCCDDD AABBCCDDD AABCCCDDD
66,DCDDCBBAA DDCCBBBAA DDDBAABBB AAAACDDDD DCDDCCBAA CCCDDBAAA ABACDDBBC BBABBBBDD DDDDCAAAA AABBBCCDD AAAACCDDD CAAACBCCD AAACCCCDD AABBCCDDD CDDDCBBAA
67,BDDDCCBAA CCBBBBBAD DDCBBAAAA CDCAABCCC DDDCBBAAA ABAACDDDD DDCBBBBAA BABDDBBDA CCCAAABDD AAABBCCDD AAABBCDDD BDDDCBAAA AAABBCCDD DDBBBBBBB AABBCCDDD
68,DDDCBBBAA AABCDDDCC BAABCCDDD DDDAABBBB AABCDDDDC DDBAABBBB BAABCCBDD BCABCBCDB CABCBACCD ACCDDCCBA AAABCCDDD ABBABCCDD AAABBCDDD AABBCCDDD AAABCCDDD
69,DDDCCBBAA AACCDDDCC BAABCCDDD DDDCAAAAA AAACDDDDD DCAAACCCC AABBCDDCD CCCBDDCCA AABBBCCDD ACBCBABCD AAABCCDDD AAABBBCDD AAABBCDDD DBBBBBBBB AABBCCDDD
70,BDDDCCBAA DDCCBBBAA AACCCCCCC DDDDCAAAA DDDCBBAAA AABCCDDDD AAABCCDDD AABBCCDDD AABBBCDDD AABBBCDDD DDDDCBAAA AAABBBCDD DDDDBAAAA AABBCCDDD AABCCCDDD
71,BDDDCCBAA DDCCBBBAA CAAACCDDD DDDAABBBB DDDCBBAAA BBAABDDDD DDBBBBBBB BAABBCDCD CDDCBBAAA CAABAACDD AAABCCDDD CCCCCCCCA AAABCCDDD AABBCCDDD AABCCCDDD
72,DCDDCBBAA CCCBBBBDA DDDAAABBC ABBCCCDDD BBBBBBBDB DDDCBBBAA DBACCBACA ABCCCDBBD AABBCCDDD AABBBCCDD CCBACDCCA BBBBBBCDD AABBBBDDD CCCDDCBAA DDDCCBAAA
73,BDDDCCBAA BBBBBBBBD BAABCCDDD DDDAABBBB DDDCBBAAA ABBBCCCDD AAABBCDDD AAABBCCDD AAABCDDDD AABBBCDDD CDDDDCAAA AABBBBCDD CCCCDDAAA AABBCCDDD AABBCCDDD
74,BDDDCCBAA DDCCBBBAA AAACCCDDD CCDDDBAAA DDDCBBAAA AAABCDDDD DBAABBDDD CDAAABDDB DDDCCBAAA CBBBABDCD AAABBCDDD AAABCCDDD AAABBCCDD DBBBBBBBB AABBCCDDD
75,BBBBBBBDD DDDCCBBAA DCCCDDAAA AAABCDDDD DCDDCCBAA CBAABCDDD CAABBBBDD DDDBAABCC DCAAAADCC ACCABBCCD CCCDDCAAA BBBAABCDD AAABCCDDD AABBCCDDD AABCCDCDA
76,BDDDCCBAA BBBBBBBDD CAAABCDDD DDAABBBBB DDDCBBAAA CBAABDDDD DDCCBAAAA ACBACCCDD CCCBDDBAA CBBBDBABD AAABBCDDD AAABBCDDD CCCCCCCAA AABBCCDDD AABBCCDDD
77,DDCCBBBAA AABCDDDCC BAABCDDDD DDDBAABBB AABCCDDDC DCAABCDDD AABCDDCCB DCABDDBAA BBCDBCBDB DCBCACCAB AAABCCDDD AAABBCCDD DDBABBBBB AABBCCDDD AABCCCDDD
78,CDDDBBAAA CCBBBBBAD DDDAAABBC AACCCCDDD DCDDCCAAA CDBBBBBBB DAABBBCCC ACCDDBBBB BBBBBBBBD DDDDBAAAA BBCDDBAAB ADCBBACCC AAABCCDDD AABBCCDDD CDDDCBBAA
79,DDCCCBAAA DDCCBBBAA DBAABCCCD AAABCDDDD DCDDCCBAA DDCBBAAAA ABDCAACCD DCDAABBBB DBBBCCCAC AABBBCCDD AAAABCCDD ABBBBBCDD AAABBBDDD AAABCCDDD DDDDCBAAA
80,BDDDCCBAA CCBBBBBBD CAAACCDDD DDAABBBBB BBBBBBADD BBAABDDDD DBBBABCCC BDBAABCCD DABDDCCAA BAAABBCDD AAABBCDDD AAABBCCDD DDBBBBBBB AABBCCDDD AABBCCDDD
81,CCDDCCBAA DDCCBBBAA DDDAAABBB AAABCDDDD DDDCCBAAA BBCDCBBBB DCABBBCCC AAAABDDDD AABBCCDDD AABBBCCDD AAABCDCBD DAAAABBDD AABBBCDDD AABCBCCDD ABCDDCCBA
82,DCDDCBBAA CCCCBBBDA DDDBAABBB ABBCCCDDD DCDDCCBAA DCCBBBBBB AABBDDCCC ABADCCCCC BDBBBDCBB CCBABDCAD DCAABBCCD BBBBBBBBD AABABCCDD AABBCCDDD DDDDCBAAA
83,DBCCCBBAA BBBBBABDD CCBCCCDBA AABBCCDDD AACDDDCCC BBAABDDDD DAABBBCCD BBDCAABCD DCAAABCDD BBBABCCDD CCCCCDCAA ADBBBBCCD AAABCCDDD AABBCCDDD AABCCDCDA
84,DCDCCBBAA DDCBBBAAB DDDBAABBC AACCCCDDD DCDDDCBAA DDBBBBBBB CABBCCCAD DCBADCBCA AABCCCDBD DCDBABABC ABBBCCDDD BBBBBBBDD BCCDDDBAA DDDCCBAAA DDDCCBAAA
85,BDDDCCBAA DDCCBBBAA AABDDCCCC BBCDDCAAA DDDCBBAAA AAABCDDDD ABDDDDBAA DDCCBBBAA BBDDDCBAA CBAABCCDD AAABBBCDD DDCBBAAAA AAABBCCDD AABBCCDDD AABBCCDDD
86,BDDDCCBAA BBBBBBBDD DDCBAAAAB CAABBCDDD CCBBBBAAD AAAABDDDD DDCBBBAAA DDDCBAAAA DDDDCBBAA CBBABBBDD AAABBCDDD AABCCCDDD AAABBCCDD CCCCDDAAA AABDDDCBB
87,DDCCBBBAA AABCDDDCC BAABCCDDD DDDDCAAAA AAAACDDDD DCAAACCDD AAABCDDDD BBBABBBDC BBBDDBBBB BDBAABCDD AAABCCDDD AABBBBCDD AAABBCDDD DAAABBCCD AABBCCDDD
88,DBCCCCBCA ADCCCCCBB DCCBBBBBB AAABCDDDD DCDDCCBAA BBAABDDDD DCBAABCCD CABCDBADB CABCBAADD CCCCCCCAA ACABCCCDD BBBABBCDD AAABCCDDD AABBCCDDD AABCCDCDA
89,BDDDCCBAA DDCCBBBAA ADDCCBBBB CCDCAABCC DDDCBBAAA AAABCDDDD DDDCBBAAA DCABDCBAA DDDCBBAAA AABBBCDDD AAABBBCDD DDCBBAABB AAABBCCDD DAABBCCDD CDDDCCBAA
90,DCDCCCBAA DDCCBBBAA DDBBBBBBB AAABCDDDD DCDDCCBAA CDDBBBBBB AAACDDCCC CADDBABCC CCBAABCCC AABBBCCDD BBBBADCDB BBBAABCDD AAABBBDDD AABCCCDDD CDDDCBAAA
91,BDDDCCBAA DDCCBBBAA AAACCDDDD CCDDDBAAA DDDCCBAAA AAAACDDDD AABABCDDD AAABCCDDD AAABBCDDD AAABCCCDD DDDDBAAAA AABBBBCDD DDDAAABBB AABBCCDDD AABCCCDDD
92,DDDCCCBAA DDCCBBBDA DDDAAABBC AACCCCDDD DCDDCCAAA DBBBBBBBB BAACBCDDD DCDAABBBB CACBABDDD CCCCCCCAA AACACCCDC BBBBBBBDD AACCCCCCC AABBCCDDD DDDDCBAAA
93,DCCCDCBAA DDDCBAAAA BBAABBCDD AAABCCDDD CCDDCCBAA DDDCBAAAA ABDCAACCD CCDBCCCAB BBCCCCCDA AABBBCCDD AAABCDDDD AABBBBCDD AAABDDDDD DDDDCBAAA DDDCCBAAA
94,DCDDCBAAA DDCCBBBAA DDBAABBBB AAAACDDDD DCDDCCBAA DDDDCBAAA AABBCCDDD AAACCDDCD BCCCCCCCA CCCCDDAAA AAABDDCCC AABBCCCDD AAABBCDDD AABBCCDDD ACACCCABD
95,DDDDCBBAA DDCCBBBAA DDDAAABBB AAABCDDDD DDDDCCBAA BBDDCBBBB ACABDDCBB ABDCAAADD DDAAADCBB AABBBCCDD AAABCCDDD CBBDABBCD AAABCCDDD AAAAACDDD ABCDDCCBA
96,BDDDCCBAA DDCCBBBAA AADDCCCBB BCDDCABBB DDDCBBAAA AAABCDDDD BCDDCCBAA DDCCBBAAA DDCCBBAAA DAAABBCDD AAABBCCDD DDDBAAAAB AAABBCCDD DDBBBBBBB AABBCCDDD
97,BDDDDCBAA DDCCBBBAA DCBBBBBBB AAACCCDDD BBBBBBBBD DBBBBBBBB DCBDDBBAA DCDAABBBB BBBBBBDCD CCCCCCCCA CCCBCADCA BBBBBBACD AAABBCCDD AACCCCCCC DDDCCBAAA
98,BDDDCCBAA DDCCBBBAA CAAABCDDD DDDAABBBB DDDCBBAAA AABCCCDDD CBAABDDDD CCDDAAABB AABCBDDCC BAAABBCDD AAABBCDDD AAABCCDDD AAABBCCDD DBBBBBBBB AABBCCDDD
99,BDDDCCBAA CCBBBBBAD DDCBBBAAA DCAABCCDD BBBBBAADD AAAABDDDD DDDCBBAAA DCBDCBBBA DCBABDDBB BAABBCCDD AACDCCCCC AAABCCDDD DDDBAABBB AABBCCDDD AABBCCDDD
100,BDDDCCBAA DDCCBBBAA CAAACCDDD DDDAABBBB DDDCBBAAA CBAABDDDD DDCDCAAAA BBACCBBCD BBDCACCAD ABDCACCCD AAABBCDDD AABBCCCDD DDDCAAAAA AABBCCDDD AABBCCDDD
101,DDCCBBBAA AABCDDDCC BAABCCDDD CDDDDBAAA AAAABCDDD DCAAACCCC DDDDCAAAA AADCCCACD BCDBBBBBB DDCAAABCD AAABBCDDD AAABBBCDD BBCCCCDDA AAABCCDDD AABBCCDDD
102,DDCCBBBAA AABCCDDCC BAABCCDDD DDDBAABBB AABCDDDDC DCAABCDDD DCDCABCCA AABBDDCBB DDCBCBAAB CBACBBBBD AAABCCDDD AABBBCDDD CAAABCCDD AABBCCDDD AABCCCDDD
103,BDDDCCBAA CCBBBBBAD DDCBBAAAA CDCAABCCC DDDCBBAAA ABBBCCDDD DDCCCBAAA DDDCBBAAA DDDAABBAB AAABCCDDD AAABCDDDD AABCBCDCD DDDDBAAAA AABBCCDDD AAABCCDDD
104,DBCCBBBBA BBAAACDDD DDCDDBAAA AABBBCCCD DBDCCCBAA BBAABDDDD DBDDBABBB BBBCCABDD DDDCBBAAA BBBBBBCAD DDDDBAAAA CABAABBDD AAABCCDDD AABBCCDDD AABCCDCDA
105,DDDDCBBAA DDCCBBBAA CCDDBAABB AAABBBDDD DCDDCCBAA BBBBBBDBA ADCBBBBBD ABBBBCDBD ADCAACDBA AABBBCCDD AAABCCDDD DDDCABBBC AAABCCCDD AABBCCDDC CDDDDCBAA
106,DDDDCBBAA BBBDDBBBB CCBAAABDD AAABCCDDD CCCCCDDAA DDDBBAAAA AABBCCDDD BBBACCBBD DBBCDDCAA ABDABBBCD AAABCCDDD ABBABBCDD AAABCDDDD AABBCCDDD AABDDDCCC
107,DDDDCBAAA DDCCBBBAA DCAABBCCC AAABCDDDD DCDDCCBAA DDDBBAAAA DCDCBCAAA DDDDBAAAA AABBCCDDD AABBBCCDD AAABBBCDD AABBBBCDD ABBBBBBDD AACCDDCCB DDDCCBAAA
