,0
30,AAGFHC GGGGBA GGHEAB CCCBAH HHGFAA HGAAGD GGHAAD AABFHG HHHHAA HHHGAA AADFGG AACDHG HHHHAA HHGCCA HHHHAA GGGHBA HHGGAB GGGHAA GGHHAG CCAAHG AAABHH AAAAHH AADFHE ABDAHH ABBBEH ABBAGH AAABHH AABCHH AADAHD HHGHAB
31,HGAAFF HHGGBA HHHFAA HGGHAA AAHHED AABBHH BBBBCH AABHHF EDABHE HGGHAA HHFEAB HHGHAB EEEHAB FFFHAB FFEHHA BCHCAE AAACHH FFFFHA AABBHG BCDAFH BBBADH BBBAHH AAACGH AAAHDH AABAHH AABBHH CCCCAH AABBHH AAFFHF HHGDEA
32,HHDFGA GGEHAA HHHGAA DDCEAH GGGHAA AAABHH BBBAHH AABHHF FEADHD CCCDAH HHDFAB BBADHF BCHBBD DEHAHB CCAHHB HHCHAB FGHABC CCCCAH AAFFHF HHHAAC ABHCCF EEHHAC HHDDCA BBFABH AAFFHF ABBAGH AAACHG AABBHH EEHAHC HHGDEA
33,DEHAHA HHGGBA HHHFAA GGGHAA DCAHBB AAABHH AAABHH AAEFHF HGAGHB HHGHAA CCCAHD BBEAHH ABGAHG EFFHAB BBAAHH ABHCAF AAADHH CDHCBC AAFFHF BBCAFH BBBAFH DCAAHE FDAFGG AABBHG AABAHH CCCCAH AAACHH AAABHH AABBHH AABBHH
34,HHBEAD HHGHAA HHHFAA HGGHAA HHHAAD AAACHH AAAAHH AABHHF FEADHD HHGHAA GGFHAA HHHGAB GGHAAD AAADHG FFBHAB FFGFHA AAACHH AAAAHG FFFFHA CDHBAD ABGAHH BBABHH AABGHG BBAGBH AABAHH AABBHH AAFFHF AABBHH FGHAHB HHGDEA
35,HHDHAE GGHHBA HHHFAA GGGHAA FFHHAA AABCHH AAAEHG AABHHF GEABHF GGFGHA GGEHFA HHGGAB DDDHAC GGHAAC HHBHAB BCHCAE GGGHAA AAAAHG AABBHG BBCADH AAAHDG AAAAHG HHHHAB BBBAHH EEHAHC HHHEAC CCAHHA HHGGBA HHHGAA HHGGAA
36,FFHAGG GGHCFA HHHFAA GGGHAB GGHAAF AAACHH AACCHH AABGHF GEAGHE HHGHAA HHDGBA HHHEAB HGABHA AAADHG GGFHAA FFGFHA AAACHH GGGHAA AAAGHG BCHAAH BBBAFH BBAAHH AAEEAH BBBBDH AABAHH AAAFHG AAADHF AABBHH AABBHH AABBHH
37,AAGFHC GGHGBA GGHDAB FGGHFA HHHAAF AABCHH GGFHAA AABEHG HHHGAA HHHGAA AAGFGF AACEHG EDAHHF AABAHG HHCCAC CCADHG HHHHAA HHGHBA GFDHAH ABABHH ABBAHH AAADHH ABAAHH AABAHH AABBHH AABAHH AAACHH HHCCAC AABBHH ABBGAH
38,HHHDAB GGHFAA HHHFAA GGGHAA HHHEAC AAABHH ABAAHH AABGHF FEADHC HHGCAB FFEHGA HHGHAB DDDHAC EFEHAB FFBHAB BCHCAE GGGHAA GGGHAA HHCCBC BBBAHH BBBADH AAADHG BBCAHH AAAGHG AABBGH ABBAGH AAACHG AABBHH EEHAHC HHGDEA
39,AAGFHC GGGHBA GGHEAB AAAHHG FFFAAH AABBHF HHBBBD AABFHG HHHGAA AAAEHG HHHCAD AACCHG AABAHH AABAHH AADAHH AABAHG BBAAHH HGDHAF FEDADH HGGHAA HHHHAA AAAAHH AAACHH AAADHH GGGHAA AABBHH AAACHH AABBHH AABAHG HGGHAC
40,AAGFHC HGGHBA GGHEAB GGGHEA GGHHAA HHGHAB FFEHAB AABFHG HHHGAA HHHGAA BBABHH AABCHG FGHHAA HHGHAA GGHAHA HHEDEA HHCCAG FFHAHC GGGHAC AAFCGG BBBAHH AAAEHG CDHHAA FFHHAD AAABHH GGGHAA AAABHH AABBHH AADAHC HHGHAB
41,AAGFHC HGGGBA GGHEAB GGGHEA AAAGHG AABCHH AAAAHH HHCCAC HHHGAA HHHGAA BBBAHH AABDHG AACHHF DDEHAH DDGAHE CCACAH HHHGAA EEEAHA BAAGHG AAABHH AABAHH AAABHH AABBHH AABAHH AABBHH AAAAHH AAACHH AABBHH AABAHH ABBGAH
42,AAHGHC HGGHCA GGHEAB GGGHEA AAAEHG AABBHH AAAAHH HHCCAC HHHHAA HHHGAA CCCDAH AAABHG HHGDAB ABEAHF FFHAHF DCADHG HHDDAC HHGHAA GGEHAG AAABHH ABBAHH AAADHH AABBHH AABAHH AABBHH FFFFHA AAACHH AABBHH AABAHH ABBGAH
43,AAGFHC HGGGBA GGHEAB CCCDAH HGHAAG AAABHH HHHBAC AABFHG HHHGAA HHHGAA HHHBAD AACEHG EDAAHC HGBAAH FFHAHD DCADHG HHHCAB HHGHAA BBBAHH BCBHAH ABBBFH AAACHH AABBHH ABBAGH AABBHH AABAHH AAACHH AABBHH AABAHH ABBGAH
44,HHGDAB GGHHCA BBADHH GGFHAA FFGAAH AABCHG BBAAHH HHBDBB DDDDAH AAEFHF HHHFAB AACEHG FEADHC AAACHG FFBHAB BCHAHC GGAHAB AAAGHG GGGHAB AAAHCG BBBAFH AABCHG AABHCG ABBCFH AABAHH AABAHH GGGHAA AABBHH AABAHH ABBGAH
45,AAGFHC HGGGBA GGHDAB GGGHEA AAAEHG AABBHH ABAAHH HHCCAC HHHGAA HHHGAA FFDHGA AAAGHG BCHHAH CCCAHC BBCAHH ABGAHG HHHCAB FGHCAB CCCAHC AAABHH AAABHH AAABHH AABBHH AABAHH AABBHH GGGHAA AAACHH AABBHH AABAHH ABBGAH
46,AAGFHC HGGGBA GGHEAB CCCDAH HGHAAG AABCHH HHHBAC AABFHG HHHGAA CCCCAH HHHBAD AACDHG HHHDBA FFFHAF CDFAHG CDGAHA HHHGAA BBAHHF DDCDAH FEAAEH ABABGH AAABHH AAABHH AABAHH AABAHH AABBHH AAACHH AABBHH AABAHH ABBGAH
47,AAGFHC GGGGBA GGHEAB FGGHEA AAAFHG AABBHH AAAAHH AABFHG HHHGAA HHHGAA CCCDAH AABCHG GEAHHD CCCBAH GEBAHG EEAHAB DCDCAH GGHBAF CEHDAC AACDHE ABBAHH AAABHH AABAHH AABAHH AABAHH AABBHH GGGHAA AABBHH AABAHH ABBGAH
48,BBAGHG HHEEAC HHHFAA GGGHAA HHEDAB AABBHH BBBBAH AACHHE HGACHC HHHHAB DDDAHB ABEHHA EEEHAG BBAHBD GFAHHA AAFFHF BCHBAH GGGHAA BBBAHH AAFEHF BCHAAF DDDHAG FFFFHA GFAABH AABAHH AABBHH AAFFHF AABBHH BCHAHE HHGEEA
49,GGHCDA GGHHCA BBADHH GGFHAA FFFABH AABBHH ABAAHH HHHCAB HHHGAA AABEHG HHHGAB AAEEHG FFHAHC AAACHG CCBHAH AAEFHF AAAEGH HHCCBC GEAAHG AAADHH BBAAGH AAABHH AABCHH AACAHH AABAHH AABBHH AAACHH HHCCAC AABAHH ABBGAH
50,HHBGAB HHGGBA HHHFAA GGGHAA FGHEAB AAABHH BBBBBH AABGHF HGAGGA HGGHBA BBCAHE FEAAAH AAEEHG HHBCAC AAAHHG HHCCAC BCHHAB HHCCAC AAFFHF GGGHAB BBBAFH CCCDHA ABGGAH BBBAGH AABAHH AABBHH AAAGHG AABBHH AACAHG HHGFDA
51,AAGFHC HGGGBA GGHEAB GGGHEA AAFDGG AABBHG FFEEHA AABFHG HHHGAA HHHGAA AAAEHG AACDHG BBAAHH AABCHH AAAHBG AAABHH BBAAFH AABBHG AAAGHG AABFEH ABAAHH GGGHAA HHECAC ABBAHH AABAHH AABAHH AAACHH AABBHH AABAHH ABBGAH
52,EFHCHA GGHHCA BBADHH GGEHAA FEFAAH AABAHH ABAAHH GGHHAA HHHGAA AAACHG GGHGAB AACEHG HHFAHC FGHAAC CCAAHB GGHAHB GEAGHB FDAFHF BBAHHC AAADHH BBBAHH AAABHH AABCHH AACAHH AABAHH AABBHH AAADHH GGGHDA FEAAHG ABBGAH
53,HHBEAD GGHFAA HHHGAA HGFHAA AABEHG AABCHH BBAAHH AABHHF FDACHE HHFHAA HHHEAB HHFEAB GGHAAC GGBHAB GGFHAA BCHCAE AAACHH AAAAHG AABBHG CCDAEH BBAAHH BBAAHH BBHAHG AACBGH AABAHH AAFFHF AAAHHC HHGGAA HHGGAA HHGGAA
54,CCAHAH HHHFAA HHHFAA GGGHAB GGHCAE AAACHH AACCHG AABGHF GFACHD GGFGHA GGGHDA HHEFAB GGHAAE EFFHAB FFBHAB BCHCAE AAACHH HHHBAB AABBHG CCDAEH BBAAFH AACCGH AAGGFF BBBBDH CCCCAH BBABHH AAACHG AABBHH FFHAHB HHGDEA
55,AAGFHC HGGGBA GGHEAB GGGHEA AAGHHE HHGEAB CCBCHA AABFHG HHHGAA HHHGAA BBABHH AABCHG GGHHAA HHGFAA HHHBBA HGADHA GGGHBA HHCAHB GFBAHB BBAGEH BBAAHH AABAHG HHGFAB FGHAAE BBBAFH FFFFHA AAACHH AABBHH AABAHH ABBGAH
56,HHBGBA HHGGBA HHHFAA GGGHAA GGHEAB AAABHH BBBBCH AABGHF HGAGGA HHGHAA CCAHFB AAAAHH AAEEHG GFAHAB CCBEAH ABHBAG AAADHH HHCCAC AAFFHF BBCAGH BBBAFH DEEHAB FFFHAF EDAHAG AABBHH AABBHH AABDHG AABBHH AACAHG HHGFDA
57,HHBFAC HHGGBA HHHFAA HGGHAA EFHDAB AABBHH BBBBAH AABGHF GEADHC HGGHAA EFHCAB AACCHC ABFHAG HHBCAC EDAFBH CCCCAH AAADHH AAAAHG AABBHG FDAFHF BBBAEH DEGHAB GGHAHA EDAHAH BBFAFH AAAGHG AAACHH AABBHH BBHAHF HHGEEA
58,HHHEBA GGHHCA AAADHH HGEHAA GFFAAH AABCHG ABAAHH HHCCAC HGHGAA AACCHG HHHFAB AACDHG CCAAHH BBBCCH DEHHAB AAABHH FFFFHA BCHHAB ABAFBH BBBAGH ABAAHH AAAAHH BBACHH AAABHH AABAHH AABAHH HHHBAB AABBHH AABAHH ABBGAH
59,AAGEHD HGGGBA GGHEAB GGGHDA GGHGAA HHHEAB GGHAAD AABFHG HHHGAA AACFHF GGHAAF AAEHHE GGGHBA HHGBGA DDFAHA CCAAHG FFDHAA ABCHAH BBCABH GGHHAA BBBAFH AAAAHH CCCAHH HHBBAD AABAHH AABBHH AAACHH AABBHH AABAHH ABBGAH
60,HHBDCB BBAAGH BCHHBB HGGHAA FFFAAH HHHCAB BBBADH AACEHG HGAGHB HHGHAA HHHDAC AACFHF GFAFAH GEAFDG GGFHAA AAABHG DFHEBA AAAFHF DDHAAH AACHGE BBAGAH HHHGAB ABHAHD BBAAGH AABAHH AABBHH AAACHH AABBHH AABAHH DDHAHA
61,GFAAHG HHHFAA HHHGAA GGFGHA ABHBBH AABCHG AAADHH AABHHF FEACHE HHGHAA HHGDAB HHGEAB BCFHGA AAADHG CCBAHB FFGFHA AAACHH GGGHAA AABBHG GGGHAB CCBBAH AABBHH AAGGFF BBBAGH AABAHH CCCCAH AABDHF AAAAHH AABBHH AABBHH
62,AAFFHC HGGHAA GGHEAB GGGHEA AAGEGF AABBHH EEEEHA AABFHG HHHGAA HHHGAA AAAGHG AADDHG HHGDAB HHBBAF BBBAHH DCADHG FGHCAB HHGHAA GGEHAG BBAAHG BBABGH AAABHH AABBHH AABAHH AABBHH GGGHAA AAACHH AABBHH AABAHH ABBGAH
63,AAGFHC GGHGBA GGHDAB FGGHFA HHHAAF AABBHH GGFHAA AABEHG HHHGAA HHHFAA AAGFGF AACEHF GGEBAH AAAFHG BBBAHH CCEGHA CCCCAH HHGHBA GFDHAH ABABHH ABBAHH AAABHG AABCHH ABCAHH AABBHH AABAHH AAACHH HHCCAC AABBHH ABBGAH
64,GFAHHB HHGGBA HHHFAA GGEHAF GGFHBA AAABHH AAAFHG AABHHF DCABHF DCCDAH GGFHAA GGHHAB GFABAH ABAHGF HHHEAB GGHAHA ABHAHG AAEAHE GGHAFB CCAHAC FFEEAH HHBDAC HHHBAB BBBAGH AABAHH AABBHH AAABHH AABBHH AABBHH AABBHH
65,AAHFHC HGHGBA GGHEAB BBBAHH FFFAAH AABBHG HHCBAC AABFHG HHHGAA CCCCAH HHHCAD AACDHG BBCBAH BBAAHH AADBFH AAADHG BBAHED GGGHAG GGGGFA HHFCAB BBAAHH AABBHG HHHBAB BBBAFH AABAHH AABBHH AAACHH AABBHH AABAHH ABBGAH
66,EDAAHG HGDHDA HHHFAA HGGHAA GGFHAA AABBHH AAABHH AABHHF GFAEHC HGGHAA CCCCAH HHCCAC ABHBAH GGHACD GGHAFE BBCAHH AAACHH AAAAHG AABBHG BBDAFH DDDHAH AAAHGE HGCCAG CCAHBH BBBAHH AABAGH AAACHH AABBHH ABGAHF HHGEEA
67,AAHDHC GGGGBA GGHEAB CCCDAH HHHGAA HHFHAB FFEHAB AABFHG HHHGAA HHHGAA ABHDAG AACEHG HHHEAA FFGHAF CBAAHH FFBAHA FFDHAA BBAAHH EDBAHE BBBCBH BBDAEH AAAFHH AABHHC HHHFAB AAABHH ABBAGH HHHBAB AABBHH AABBHH ABBGAH
68,DEHFFA GGHHCA BBADHH GGGHAB FFFAAH AAABHH GGGHAA AABDHG BBABHH FFGHBA HHHGAB ABEHHB FFEAHF DDDAHG EFHAAD FEAGHC FEAAHG BBAEFH AADAHE HGAHCB AACAHH BBAAHH ABFHAD BBBAHH AABBHH AABBHH AAACHH AABBHH AABBHH AAABHH
69,EFHGEA GGHGBA AAAFHG HGEHAA GFFAAH AABBHH FFFFHA AABFHF BBCAHH DEGHCA HHHFAB AAEEHG BBADFH CCCHAH FFBHAB HHDDGA AAAFFH ABHAHG ABHAHG BBBBBH AABAHH AAACHH AAFAGH AABBHH AAABHH AABAHH HHCCAC AABBHH AABAHH ABBGAH
70,AAGFHC HGGGBA GGHEAB GGGHDA AAAEHG AABBHG AAAAHH AABFHG HHHGAA HHHGAA BBABHH AACCHG AAAAHH AABDHH AAACHG BBADHH AAADHH AAADHG AAACHG AAAHCH AACAHE HHGEAB BBBCCH ABBAGH AABBGH BBAAHH AAACHH AABBHH AABAHH ABBGAH
71,AAGFHC HGGGBA GGHEAB GGGHDA HGGAAG AABCHH GGFHAA AABFHG HHHGAA HHHGAA HHHBAD AACDHF HHGEAB FFHAHB FFHAHF ABDHAG BCGGHA HHGHAA HGBAHB AAADHH AABAGH AAABHH AAABHH FFFFHA AABAHH AABBHH AAACHH AABBHH AABAHH ABBGAH
72,HHBEAD HHGGBA HHHFAA EEDAHA GGGHAA AADCHG AAEEHG AABHHF FDACHE CCCAHC GGGHAA FGHHAB HGGAFE GFBAHB AADAHD GGHAAG AAADHH AAAAHG AABBHG BBCAFH GGFHAB GGHCFA GGHHAC BBBAGH AAAFGH AAAGHG BBEAHH HHGGAA HHGGAA HHGGAA
73,AAGFHC HGGGBA GGHEAB CCCCAH GFFAAH AABBHG GGGHAA AABFHG HHHGAA HHHGAA AAFFHF AABDHG ABAAHH AABAHH AABCGH AAABHH AACCGH AADAHH AAAGHG AABBHF AABAHG HHHFAB AAAAHG AAABHH AAAAHH HHHBAB AAACHH AABBHH AABAHH ABBGAH
74,AAGFHC GGGGBA GGHEAB GGGHEA BBBAHH AABBHH AAAAHH HHCCAC HHHGAA HHHGAA CCCDAH AABBHG HGFCAG AAFEHF FGHBAB ABDGHB HHHGAA HHGHAA GGEHAG AADHBF ABBAHH AAABHH AACAHH AABAHH AABBHH AABAGH HHCCAC AABBHH AABAHH ABBGAH
75,HHBDDB BBAAFH CEHHAA HGGHAA FFFAAH HHHCAB BBBADH AADEHG HGAGHB HHGHAA HHHDAC AACGHG HGBADF CBBAHG GFDHGA BBADHG HHHABB BBAHAF ABEHBD BBAGAH BBFAHE HHHCAB HHBHAC BBBAGH AABAHH AABBHH AAACHH AABBHH AABAHH DDHAHA
76,AAGFHC GGGHAA GGHEAB BBBAHH HGHAAF AABBHH HHHAAC AABFHG HHHHAA HHHGAA HHHBAD AACEHF HHGDAB AACAHG ABGHAG DCADHG HHHGAA HHDDAB GGDHAG HGAABF ABBAHH AAABHH AABBHH AABAHH AABBHH GGGHAA AAACHH AABBHH AABAHH ABBGAH
77,HHHDAB GGHHCA BBADHH GGEHAB FFFAAH AABAHH GGGHAA AABEHG BBACHH CDHHEA HHHEAB AACFHG BBAAFH HHCCFA HHGDAE HHGBAB CCCAHC BCHAHB HHGAHB CDHHAC AABAHH AAABHH BBAGAH ABCAEH HHHCAB AABBHH AAACHH AABBHH AABAHH ABBGAH
78,BCGGHA HHFGAF HHHGAA CCCDAH GGFHBA AABBHH AAAFHG AABGHG GFADHC HHHEAC DFHCAB BBAHHB HHBBBD AAADHG AADFBH BCHCAF AAADHH CCCCAH AABBHG BBCAFH BBBAEH HHABCD ABGHAG BBAHBG AABAHH AABBHH AAACHH AABBHH BBGAHF HHGEEA
79,HHGBAF HHGGAB HHHGAA HGGHAA HHHAAD AABBHH AAAAHH AABGHF EDAAHD HHGHAA GGHFAB HHHEAA BCBCHA AAADHG FFBHAB BCHCAE HHBCAC FFFHAF AABBHG CCDAEH BBBACH AAAAHH AAGGFF BBBAFH AABAHH AAAGHG AABAHH AABBHH FFHAHB HHGDEA
