,0
67,DDCCCBAAEFE EEEDBEEDBAA AACEEEEEEEE CCBBABDBDFF AABCDFEEDEF FFFBBBBBBBB
68,AAAABDFFFEE FFFDAAABDDD FABCCCCCDDD BCBAABDFFFE AABCCCCDEFF AABCDDEEEEF
69,AAAABDFFFEE FFFFAAAACDD EABDDDEEEEE DCAABBCEFDF AABCCDDDEFF FFEBBBBBBBB
70,DDDDCCBBACF FFFFDBBBBBA ABDDDDEEEEE AABBCDEEEFF FFEBBBBBBCD AABCDEEEEEE
71,DDDCCBBBBFF FFFEBCCBBBA AACEEEEEEEE EFEFCCBAABE EEEEEEEEAAA AABCDEEEEEE
72,EEEEEDDDCAA AABDDEEDEDF FFDCCBCBBBB CADDDDDDEEE BBCBBBBCDFF AEEEEEDDDCC
73,CCCCBBBBEFF FFFDBBBBBBB ABCDDDDDEEE AABBDDEEEFF FFFBAABBBCE FABCCCCCCCC
74,EEEDDCBBAAF EEEFFBBBBAA AADEEEEEEEE CEEEEDCBACC AABCCDDEEFF FFEBBBBBBBB
75,AAABEFEEEDE EAAACEEEEEE BABDEDEEEEE ACCBACBFDEF FFFBBBBBBBC AABCDEEEEEE
76,CCCCBBABFFF FFFBBCCCBBB AACEEEEEEEE DEEEFCBBCAB AABBCDDEEFF FDBBCCCCCCC
77,AAAABDFFFEE FFFDAAABDDD CABDDDEEEED CABDCEEDDEC DDDDDDDEEBA AABCDEEEEEE
78,EEEEEDCCEAA AAADEEEEEEE FDCCCCCCCCC BBBBBBFFFCC BBBBBCCCCFF AACEEEEEEEE
79,EEEEEDCCBAA AAABDFEEEED FECCBCCCCCC FFEBBABCCDD AAACDDDDEFF ADDDDDDDDDD
80,CCCCBBAAEFF FFFABBBBBBF AACEEEEEEEE CEEEFEBAABE DDDDDDDDEBA AABCDEEEEEE
81,EEEEEDCCBCA AAABDEEEEEE DFDCCCCCCCC AAABCCDDEFF ABCBDBBCDFF AACEEEEEEEE
82,EEEEEDDDBAA AAADEEEEEED FDCCCCCCCCC CCDDEFDCADC BBBBBBBBEFF AABCDEEEEEE
83,CCCBBBBBFFF FDAABBBCFEE AACEEEEEEEE ACDAACEDDEF FFFCBBBBBBB AABCDEEEEEE
84,EEEEEDDDCAA AAADEEEEEEE FDCCCCCCCCC DBACEEFECBD BBBBBBBCFFF FEEEEDDBBAA
85,EEEEDCBBAAF FEDEFCCCBAA AADDEEEEEEE EDCFFDCAABC AAACEEEEEEE FFCBBBBBCCC
86,CCCCBBABFFC DDBACDEDCBF AADEEEDDDDD FEEEDCABABC AAABDEEEEEF EFFFFCAAAAA
87,AAAABDFFFEE FFFFCAAABCD DABDDDDEEEE BEBCECBEADF AABBCDDDEFF FFDBBBBCCCC
88,BBBBCFFFEBA AAABEEEEEEE AACEEEEEEEE DDDDDDDDDDA ABBCCCCCDFF AABCDEEEEEE
89,DDDDCBBBAFF EEEFBDDDBAA AADEEEEEDDD FEEDBAABCDE AAACEEEDEEE FFCBBBBBBBB
90,EEEEEDCCBCA AAABEEEEEEE FFCCCCCCCCC ADDBBDEEEEE CCCDBBACDEF ADDDDDDDDDD
91,DDDDCCBBABF EFFFFBBBBAA AADEEEEEEEE AABCCDEEEEF EEDDDDDDDDA AABCDEEEEEE
92,EEEEEDDDBAA AAADEEEEEEE FDCCCCCCCCC AABDBEEEEFB CCCCCCCCCEF AABCDEEEEEE
93,FFFEEDBAAAA AABCDFEEEEC FFCBBBBBBBB EBEEFFBABBB BBCCCCCCCDF DEFFEEDCBAA
94,EEEEEDCCBAA AAABDEEEEEE FFEBBBBBBBB EEEEEFBBBAA ABBBBBCDEFF ABBBBBDFFFF
95,EEEEEDCCBBA AAABDEEEEED DFDCCCCCCCC BFFBCDBBCCC ABCCCCBCDFF AAABBEEEEEE
96,EEDDDCBBABF FEDFECDCBAA AADEEEEEEEE FEFEDBBABBC AAABEEEEEEE FFFBBBBBBBB
97,EEEEEDCCCAA ABBCDDDDDDF FDCCCCCCCCC BBBBBCEFFFE CBBCBCCBDEF AAAEEEEEEDD
98,CCCCCBBBBFF FFFEBCCBBBA ABDDDDDDDDD ABBCCEDCCEF AABBCDDEEFF FFEBBBBBBBB
99,DDDDCBAAFFD DDDABDDCCBF AACEEEEDDDD FFDBCDBABCD DDDDDDDDDDA AABCDEEEEEE
100,DDCCCBBBBFF FFFEBCCBBBA AACEEEEEEEE BDBEBCCDCEE CDDDDDDDDDA AABCDEEEEEE
101,AAAABDFFFEE EEEFFAAAACD DABDDEDDDEE AABECCDFCDF AABCCCDDEFF FFBBBBCCCCC
102,AAAABDFFFEE FFFDAAABDDD CABDEEEEEEE ECFEDBBBBBD DDEEEEEEDAA AABCDEEEEEE
103,DDDDCBAAEFD EEECBEEDCAA ABDEEEEDDDD FECCBBAADEF AACDDDEEEEE AABCDEEEEEE
104,CCBBBAAFFFF CAABBBEFFFE AACEEEEEEEE CDDDCCCCCDF FFCBBBBBBCC AABCDEEEEEE
105,DDDDDCCBBAF AAABBEFFFEE EDDFBCBBCBB EEEECFBBBBC BBCDDDACCDF AABBBBDFFFF
106,DDDDCCFCBBB AABCDEEEEFC FFBBBBCCCCC EDEDFDABABC BBCCCBBCCEF AABCDEEEEEE
107,EEEEEDCCBAA AAABDFEEEED FFCCBBBBBBB AAABCDDEEFF AAABCDDDEFF ABDEEEDDDDD
108,CCCCBBABFFF FFFBBCCCBBB AACEEEEEEEE EEEDBBACBCF AABBCDDEEFF AABCDEEEEEE
109,AAAABDFFEEE EEEEFEAAAAC EAACDDDEEEE CABBBCEEEFF AABBCCDDEFF EFFFFBBBBBB
110,BBBBBBEFFFC AAABBCFFFFE AABDEEEEEEE DEEEDDDCDBA FFBBBBBBCCC AABCDEEEEEE
111,DDDDCBAAFFD CCBABDDCCDF AADEEEEDDDD EDDBBCCBCCF DEEEEEEEDAA AABCDEEEEEE
112,EEEEEDCCBAA AAABDFFEEED FFCBBBBBBBB ECCFDDDCBAA AAABCDDEEFF AACEEEEEEEE
113,EEEEEDCCBAA AAABCEFEEED FFFBBBBBBBB FEEDCBBBBCC AABBBCDDEFF AABEEEEEEEE
114,EEEEDCBBAAF FEDEFDCBBAA AABEEEEEEEE FFCCBBBBDCC AABBCDFEEEE FFFFEBBBBBB
115,CDCCCBBBBFF FFFDBCCBBBA ABDDDDDDDDD EFFCBBBAABF AABBCDDEEFF FDBBCCCCCCC
116,BBBBACFFEEE FAABBCCCEFF AABDDEEEEEE DDDDEEEEDCA EEEEEEEEAAA AABCDEEEEEE
117,CDCCCBABFFD DDBACDEDCBF AACEEEEEDDD FEFEBACAADE DDDDDDDDDBA AABCDEEEEEE
118,DDDDCCBBBBF EFFFFBBBBAA AADDEEEEEEE AABBBCDEEFF DEEFFECAAAB EEEEFFBAAAA
119,AAAABDFFFEE FFFFCAAABCD DABDDDDDEED AABBDEEDDFF AABCCCDDEFF FABBCCCCCDD
120,AAAABDFFFEE FFFAAAACDED DABDDDEDEDD CFFECBDBAEC AABCCDDDEFF AABCDDEEEEF
121,DDDDCBBBAFF FEEFBDDDBAA AABDEEEEEEE FFFDCBBAABC AAABDFEEEEE FFFBBBBBBBB
122,BBBBBBBFFEF BAABBCEFFFE AABEEEEEEEE BCCCDBBCDEF FFCBBBBBBCC AABCDEEEEEE
123,DDDCCBAAEFE EEEABCDCBBF AACEEEEEDDD CCBBCBBCCEF EEEEEEEEDAA AABCDEEEEEE
124,EEEEEDCCBAA AAABEEEEEEE FFDCBBBBBBB FDDCCCCDDCA AABBBCCEFFF AAABBEEEEEE
125,CCCCBBABFFF FFEABCCCBBB AACEEEEEEEE BCCDBBADDEF AABBCDDEEFF FFBBBCCCCCC
126,EEEEEDDDBAA AAADEEEEEEE FDCCCCCCCCC CCCCADDDEEE BCCCCCCCCEF AABCDEEEEEE
127,AABEFEEDDCD CAAACEEEEEE CABDDDDDEEE BCBBEDBBEFF EEEEEEBAAAB AABCDEEEEEE
128,EEEEEDDDDAA AAACDEEDEDF FECDCBBBBBC BBBFCCCCCDD CCCDBBBBDEF AAADEEEEEEE
129,EEEEEDCCBCA AAABDEEEEEE DFDCCCCCCCC CCDDDDDECCB BBBDBDBCCFF AABBBBEFFFF
130,EEEEEDDCCAA AAADEEEEEED FFCCCBBBBBB BACBAECDFED BCCCCCCCCCF AABCDEEEEEE
131,CBBBBEFFEEA AAABBEEEEEE AACEEEEEEEE DDDDDCCCCCB FBCCCCCCCCD AABCDEEEEEE
132,CCCCBBAAFFD DDDABCDCBBF AACEEEEDEDD BBCCCCCBCDF EEEEEEEEDAA AABCDEEEEEE
133,EEEEEDDDBAA AAADEEEEEEE FFCBCCCBBBC BBCCFCEDCCE CCCCCCCCCCF AABCDEEEEEE
134,DDDDCBBBACF EFFFDBBBBAA ABDDDDDDDDD EEDAACCCCDF AABBCDDEEFF FFBBBCCCCCC
135,CBBBBAFFEDB AAABBDFFFFE AACEEEEEEEE AABCDDDEDDF FECCCCBCCCC AABCDEEEEEE
136,EEEEEDCCBAA AAABEEEEEED FECCCBBCCBB AAABCDDEEFF AABCDDDDEFF ACDDDDDDDDD
137,EEEEDCBBAAF FDDEFCCCBAA AADEEEEEEED FFEDBBCBABD AAACEEEEEEE FFBBBCCCCCC
138,DDDDCBBBAFF FEEFBDDDBAA ABDEEEEDDDD FFDCBAAADEE AAACEEEEEEF FFEBBBBBBBB
139,AABEFEEEDCD FBAAACEEEEE EABDDDDEEEE BEEECFFCBBA CCDDDDDDDEA AABCDEEEEEE
140,CCCCBAEFEDB CAABCCCCDFF AACEEEEDDDD CCCCCBBCCDF DDDDEEEEEAA AABCDEEEEEE
141,DEDDDBBBACF FEDFECDCBAA AADEEEEEDDD FEDDFBACBBC AAABCEEEEEE FFFFCBBBBBB
142,EEEDDDCCBEA AAABCEEEEEE EFECCCCCCCC CBBCBCDFFED BBBCBBCBDFF AABEEEEEEEE
143,DDDCCBBBADF FFFFDBBBBBA ABDDDDEEEEE AABCCCDDEFF EEFFECBAAAB FFFFDBBBBBB
144,DDDDCBBBAFF FEDFBDDDBAA ABDDEEEEEED FFEDBBBABBD AABDEDDEEEF FBBCCCCCCCC
145,EEEEEDCCAAA AAACDEEEEEC FFDBBBBBBBB FBEDBBBCCDE BBCCCCCCCDF AABCDEEEEEE
146,DDCCCBBBBFF FFFDBCCBBBA ABDDDDDDDDD EEDDCBBAADF AABCCDDEEFF FBBCCCDDDDD
147,CCCCFFEDBAA AAABEEEEEEE AACEEEEEEEE DDDDDDDDDDA CBCCCBBBCFF AABCDEEEEEE
148,AAAABDFFFEE FFFFAAAACDD DABDDDDDDDE CCCBFDCBBCF AABCCDDDEFF AABCDEEEEEE
149,AAAABDFFFEE FFFAAAACDED DABDDDDDDEE CBCDDDCBBFF AABCCCDDEFF DABCCDDEEEE
150,DDCCCBABFFC DDDABDEDCBF AACEEEEEEED FECBAABCDEF CDDDDDDDDDA AABCDEEEEEE
151,EEEEEDCBBAA AAABCFFEEEE DFDCCCCCCCC BEEEABDCDED BBCDBBBBDFF AAABBEEEEEE
152,CCCCCBABFFD EECACEEECBA AACEEEEEEEE BBBBBCCDDEF EEEEEEEEAAA AABCDEEEEEE
153,DDDCCBAAFFC CCABCDDDCDF AADEEEEDDDD CCBBCCBCCDF EEEEEEEEBAA AABCDEEEEEE
154,FFFFECBBAAB EEEFFDBBAAA FFCBBBBBBBB CCCDDDDDDCA ADDDDDDDDDD AABCDEEEEEE
155,EEEEDCBBAAF FEDEFCCCBAA AACEEEEEEEE FFDDDCBAABD AAACEEEEEEE FFCBBBBBBBB
156,AAAABDFFFEE FFFFAAABCDD DABDDDDEEEE DCECEBABDDF AABBCDDDEFF AABCDEEEEEE
157,EEEEEDCCBAA AAABCFEEEEE FFCCBBBBBBB FFEDABBBCCD AABBBCDEEFF AAAABEEEEEE
158,DDDDCBBBAFF EFFFDBBBBAA ABDDEDDDDDD AEEDDCBABDF AABBCDDEEFF FFFFCBBBBBB
159,EEEEDCBBAAD FEDEFDCBBAA AACEEEEEEEE FFEDDECBAAB AAACFEEEDEE FFEBBBBBBBB
160,EEEEEDCCBAA AAABCFFEEED FFCBBBBBBBB FFEBDBCABDD AAABCDDDEFF AADDDEEEEEE
161,AAAABDFFFEE FFFFAAAACDD DABDDDDEEEE EDCCBBACCEF DDDDDDDDDEA AABCDEEEEEE
162,CCCCCBBBBFF FFFEBBBBBBB ABCDDDDEEEE ABCDDEEEEEA EEEEEEEEAAA AABCDEEEEEE
163,CCCCBBFFEDA AAABBCFFFFE AACEEEEEEEE CCCCCCCCCEE FFBBBBBBBCC AABCDEEEEEE
164,EEEEDDCCDBA AAACEEEEEED FFCCCCCCCCC FEDBCCBBECB BCCCCBBBDFF AAAADEEEEEE
165,EEEEEDDDBAA AAADEEEEEEE FFCCCBBBBBB CCDEDCCDDBC BBBBBBBCFFF AABBCDEEEFF
166,EEEEDCBBAAF FEDEFCCCBAA AADEEEEEEEE FFEDCBAAABE AAABEEEEEEF FFCBBBBBCCC
167,DDDDDCCCBFC AAABDFFEEED DFFCCCCCCCC BBBBDEEEEFB BABCCCCCDFF AABDEEEEEEE
168,EEEDDCBBAAF EEEFFCBBBAA AACEEEEEEEE EEEDBABACDF AABCCDDEEFF FFEBBBBBBBB
169,CCCCBBABFFF FEABBCCCCDF AACEEEEEEEE DFFEDBBAABD EEEEEEEAAAA AABCDEEEEEE
170,FFFFEDBBBAA CDDDEFFEAAA FFCBBBBBBBB DDBCCBCACDF BBBBBBBBEFF EEEEEDDCBAA
171,AAAABDFFFEE FFFFAAAACDD CABDDDDEEEE ACECABDDCFF DDDDDDDDDEA AABCDEEEEEE
172,AAAABDFFFEE FFFDAAABDDD DABDDDDEEEE ABBCBDFCEFF AABCCCDDEFF FFBBBCCCCCC
173,AAAABDFFFEE FFFDAAABDDD CABDEDDEEEE AADEDDCBDFF EEEEEEEEAAA AABCDEEEEEE
174,EEEEEEBBAAA ACCDEEEEFAA FFCBBBCCCCC EEDCCCDDBCB BBBBBBBBEFF AABCDEEEEEE
175,DDDDCBBBACF EFFFDBBBBAA ACDDDDDDDDD CAEDDCBBBEF AABBCDDEEFF EEEEEFBAAAA
176,DDDDCBBBAFF FFFFBBBBBBA ABDDDDDDDDD EFFDBCAACCE AABBCDDEEFF FBBCCCCCCCC
177,EEEEEDDCAAA AAACEEEEEEC FFDCBBBBBBB DDDDDBECABF BBBBBBBBDFF AABCDEEEEEE
178,CCCCBBABFFF FFFBBCCCBBB AACEEEEEEEE EFDBDBDACDB CDDDDDDDDDA AABCDEEEEEE
179,DDDDCBAAFFD EEEACEFECBA AACEEEEEEDD FFFEDCAAABE AACEDDDDEEF FBBCCCDDDDD
180,BBBBBACFFEE FEABBCCCBFF AACEEEEEEEE EDFFECBAAAD EEEEEEDAAAA AABCDEEEEEE
181,FFFFECBBAAB CCCDDEFEBBA FFCBBBBCCCC CEEFDBBBCCB AAAAADEEEFF AABCDEEEEEE
182,EEEEEDDDBAA AAADEEEEEEE FFCBCBBBBBB DDDAFDBDCBF BBBBBBBDFFF AABCDEEEEEE
183,CCCCBBAAEFF FFFBBCCBBBD AACEEEEEEEE EFDCEDEDAAB DDDDDDDDDDA AABCDEEEEEE
184,DDDDCCCCBBF AAABCEFFEEE EDFEBBBBCCC EFDCECEEAAB AABCCCCDDFF AAABEEEEEEE
185,CCCCBBABFFF FFFABCCBBBD AACEEEEEEEE DDEEDCBAACF CDDDDDDDDDA AABCDEEEEEE
186,AAAABDFFEEF EEEFFCAAABC FAACDDDDEEE EFFECBACBBE AABBCDDDEFF EEEFFEBAAAA
187,CCCCBBFFECB BAABCCCCFFF AADEEEDDDDD BCCCCBCCCEF EEEEEEEEDAA AABCDEEEEEE
188,CCCCCBBBBFF FFFEBBBBBBB ABDDDDDEEEE AABBCDEEEEF FFFEBAABBCD FFCBBBCCCCC
189,EEEEEDDCAAA AAACEEEEEEC FFDBBBBBBBB EEEECFDAABB BBBCCCCCCFF AABCDEEEEEE
190,EEEEEDCCBAA AAABDEEEEED FFCCBBBBBBB FFEFABBBBCC AABBCDDEEFF AAADEEEEEEE
191,FEEEEDCBAAA AABCDEEEEED FECBBBBCCCC EBBCCDDAEEF AABCDDDDEFF ADDEEDDDDDD
192,EEEEEDDCCBA AAAAEEEEEEE FFCCCBCBBBC CBACEDCDDEE BBBBCCBCDFF ABDDDDDDDDD
193,EEEEEDDCAAA AAACEEEEEEC FFDBBBBBBBB FDCDCBBBBDF BBBBBBBCFFF AABCDEEEEEE
194,DDDDCCBBABF EFFFDBBBBAA AADEEEEEEEE EEDEDDCDBAC AABCCDDEEFF AABCDEEEEEE
195,DDDDCBBBACF EEEFFBBBBAA AADEEEEEEEE ADBDDDCBCEF AABBCDDEEFF EFFFFCABBBB
196,CDCCCBAAFFE EEEDBDEDBAA ABCDDEEEEDD FDCECBAADFF DDDDDDDDDDA AABCDEEEEEE
197,DDDDDCCCBFC AAABCFFEEED DFDCCCCCCCC AAACEECEEEF BBBCBCBCDFF AAABBEEEEEE
198,AABEFEEEDDD FFDAAABDEED EABCDDDDEED CDBDDDBBDBF AABCCDDDEFF FBBBCCCCCCC
199,EEEEEDDCCAA AAADEEEEEEE FDCCCCCCCCC EECCEECBABE CCCCCCCCCDF AABCDEEEEEE
200,EEEEEDDCAAA AABDDEEEEFA FFDBBBBBBBB CCCDDEEEDBA AAABCDEEEFF AABEEEEEEED
201,AAABEFEEEDE FEAAADEEEED CABDEEEDDEE ACACCEEFDBE FFFEBBBBBBB AABCDEEEEEE
202,CCCCBBBBEFF FFFDBBBBBBD AABDDDEEEEE DDDDDEEEDCA EEEEEEEEAAA AABCDEEEEEE
203,BBBBBBAFFFF EAABBCCEFFE AACDEEEEEEE BABBCCCDEEF FFFBBBBBBBC AABCDEEEEEE
204,DDDCCBAEFDB BAABBCDFFFF AACEEEEEEEE DDCCDDBBDDD FFDBBBBBBBC AABCDEEEEEE
205,DDDDCBBBAFF FEEFBDDDBAA ABDEEEEDDDD EEDCBBBAAEF AABDEEEEEEF FDBBCCCCCCC
206,CCCCBBAAEFF FFFBBCCBBBD AACEEEEEEEE CCEEEBABBFE DDDDDDDDEBA AABCDEEEEEE
207,DDDDCCBBABF FFFFDBBBBBA AADDDDEEEEE AABBCDEEEFF FFFCBABBBCD FDBBCCCCCCC
208,EEEEEDCCBAA AAABDFEEEED FFCBBBBBBBB EEEFFCBBBCA AAABCDDDEFF AADDDEEEEEE
209,AAAABDFFFEE FFFFCAAABCD EAADDDEEEED DBEEDCAABEF AABCCCDDEFF EFFFEBBBBBB
210,EEEEEDCDDAA AAADEEEEEED FCCCCCCCCCC CBBBDADEEFE BBCBCCBBCEF AAACEEEEEEE
211,DDDDCBBABFE EEEDBEEDBAA ABDEEEEEDDD FEFEDCBBBAB AAACDEFEEEE EFFFFCABBBB
212,EEEEDCBBAAF FEDEFCCCBAA AADDEEEEEEE FFEDDCBAABD AABEFEDDDEE FDBBCCCCCCC
213,DDDDDCCCBBF AAABCEFFEEE EFFCBCCCCCC EADEEEFBBBB ABBCCCCCDFF AADDDEEEEEE
