,0
21,DDDDCBBHHEC DCABCEEDDGH AADFFFFFFFF CCBCCCDDDGH FFFGGGGCAAA AABDEFGGGGG
22,BBBBBEGHGGG GGGHDBBABDE GABEEEFFFFF GDDDAABEFFH AABCDDEEFHH GGHHEBBBBBB
23,GGGGGFEDAAA AAAEFGGGGGC HHECCCCCCCC HFDEEEFECAA AABCCEFFGHH AAACFGGGGGG
24,DDDDCBBBGHH HHHBCDDCCBB ABEFFFFFFFF HFCBFBDBDFG AABCDEFFGGH HBCDDDEEEEE
25,EEDDDBBBCHH HHHFBCCCCBB ABEFFFFFFFF HFACEDCBBEH AABCDEFFGGH HBCDDDEEEEE
26,EEEEDCCCBBH GGGHGBBBBBB AAEFFFFFFFF AABDDEFFGGH GHHGCBBBBCD HHBCCCCDDDD
27,EEEEDCBBAGH GHHHBCCCBBB ABEFFFFFFFF FGDCCGFEABG AABCDEFFGGH HHBCCCCCCCC
28,EFEEDCCBACH GGGHECCCBBB ABEFFFFFFFF CGECEDCBBEH AABCDEFFGHH HHHCBCCCCCC
29,GGGGGEDDCAA AAABEGGGGGF HGDCCCCCCCC HGFBBCCCDDE AABBCDEFGHH AAABGGGGGGF
30,EEEECBBBHHE GGGACGGFDBA AAEFFFFFFFE HHGECCBBBBC AAADFGFFFGG HHDCCCCCCCC
31,GGGGGFEDBAA AAABFGGGGGF HGDCCCCCCCC FFGGGHBABBB AABBCDFGGHH AAABGGGGGGG
32,GGGFFFEDEAA AAACFGFFFFG HHCCCCCCCCC GBGCDDEGGCB CCCCCCCCCHH AABDEFGGGGG
33,EEEEEDDCCGB AAABDGGGGGF GHDCCCCCCCC DDEEBAAFGGH BBCCCDDDFHH AAEEEFFFFFG
34,GGGGGEDCBAA AAABEGGGGGF HHDCCCCCCCC EBCEFFGGCDB AABCDEEFFHH AABFFFFFFFF
35,GGGGGFEDAAA AAADFGGGGGD HHECCCCCCCC FFFDBCCCCCH CCCCCCCCHHH GGGGGFECBAA
36,GGGGGFDCAAA AAADFGGGGFE HHECCCCCCCC HGDDEDACECD AABCEEEFGHH ADEEEEFFFFF
37,DDDDCBBBCHH HHHFBCCCBBB ACEFFFFFFFF AAFFFEDCCFH AABCDEFFGHH GGGHGBBBBBB
38,GGGGGFEDAAA BBDEFGGGGCA HHECCCCCCCC DDDCDDCCCDH BBBCBBBFHHH AABDEFGGGGG
39,CCCCCBBFHHH HHFBBCCCCCG AACEFFFFGGG ABBEFDEEGHG FEEEEEEEEFA AABDEFGGGGG
40,EEEEDBBBBHG GFFDBFGFCBA ABEFFFFFFFF HGGFEDCBABC AABEFFFFFFG HFCCCDDDDDD
41,FFFEECCBACH GGGHHCCBBBA AAEFFFFFFFF BDGFFFAACEH AABCDEFFGGH AABDEFGGGGG
42,FFFEDCCBACH GGGHHBCBBBA AAEFFFFFFFF GGFBBABDDFH AABCDEFFGGH HHBCCCCCCCC
43,DDDDCBBBGHH HHHBCDDCCBB BACFFFFFFFF GGHCBBAADFG AABCDEFFGHH AABDEFGGGGG
44,BBBBBEGGGGG GGGHDBBABDE FABEFFFFFFF CCDDBFGGBEG AABCDEEEFHH HHHFBBCCCCC
45,FFFEDCCBACH GGGHHBCBBBA AAAFFFFFFFF DFHGGDBBBBE AABCDEFFGGH HFCCCDDDDDD
46,DDDDCBBBGHH HHHBBCCCCBE AADFFFFFFFF EGCCBEEEGCE FFFFFFFFEAA AABDEFGGGGG
47,EFEEDCCBACH GGGHECCCBBB AAEFFFFFFFF GFCCGCCBAEG AABCDEFFGGH HHHFBBBCCCC
48,FFFFFEDDECA AAABFGGGGGF HHDCCCCCCCC ABDCGFCCGGH CBCCDDCBDGH AABFFFFFFFF
49,BBBBBFGGGGG GGGGHCBAABD GABEEEEFFFF BDDEGEEADCH AABCDDEEFHH GGHHGBBBBBB
50,GGGGFEDDCCA AAABFGGGGGF EHECCCCCCCC DBDEDBBGHHD BBCDCCCCEHH AAAFFFFFFFF
51,DDDDDCBBBHH HHHHBCCCBBB ACEFFFFFFFF AABBCEFGGHH GHHGBBBBBCE HHDCCCCCCCC
52,BBBBBEGGGGG GGGGHFBAABD CABEFFFFFGG CBBDBCDFFGH AABCDDEEFHH GGGGGGBBBBB
53,GGGGGFDDBAA AAACFGGGGGF HFDCCCCCCCC AABCCEEFGGH AABDEEEEFGH AEFFFFEEEDD
54,GGGGGFEDAAA AABDFGGGGGC HHDCCCCCCCC GGGGHCABBBC CCDDDDDDDEH AABDEFGGGGG
55,FFFEDCBBAGH GFFHCEFECAA AAEFFFFFFFF HHGGECBBBAD AABGGFFEFFG HHBCCCCCCCC
56,GGGGFEDDCBA AAABFGGGGGF GHCDDDDDDDD EEEFEAAFFGG BBCCCCCDEHH AAABEGGGGGG
57,FFFFFEDDCEA AAABFGGGGGF HECDCDDDDCD AAFFFFFFFCG CDDCBBCDFHH AEEEEFFFFFF
58,BBBBBEGGGGG GGGHGBBAADE EABEEFFFFGF AAEFBDCFFGH AABCDDEEFHH HHHCBCCCCCC
59,EEEEDBBBBHG DDDBCDDCCHH AAEGGFFEEEE BCCCCCCCGHH GGGGGGEAAAB AABDEFGGGGG
60,AAABFGGGFFF GAAADFGGGFF CACFFFFFFFF BGGEBCCACGH HHHDBBBBCCC AABDEFGGGGG
61,GGGGGFDDAAA AAADFGGGGFE HGDCCCCCCCC HHEFFEBBCCA AABCEEEFGGH AAEFFFFFFFF
62,EEEEDCBBAGH GHHHBCCCBBB ACEFFFFFFFF GHHDCCBBBCG AABCDEFFGGH HECCCDDDDDD
63,DDDDCBBBCHH HHHFBCCCBBB ACEFFFFFFFF GHAAEDCCCEH AABCDEFFGGH GGGHGBBBBBB
64,GGGGFFEDCAA AAAEFFFFFFG HHECBBCCCDC FCCDDGGDCCC AAGDDDDDEGH AABCDEFGGGH
65,CCCCCBBBHHH HHGBCCCCCBD AACEFFFFFGG FFFFFFFFEAA GGGGGCBBBBB AABDEFGGGGG
66,GGGGFEDDCCA AAABEGGGGGF GHGCCCCCCCC AFHHEBCCCDE CCDDDCDDDDH AABDEFGGGGG
67,EEDDCBBBGHF GGGEBFFECBA AADFFFFFFFF DDCCBCECEHH AABDFGGFFFG HHHCBCCCCCC
68,BBBBBEGHGGG GHHEAAABEFE HBBDCDDDEEE CDBBBBEGHGF ABBCDDDEFHH AABDEFFGGGG
69,BBBBBFGHGGG GGGHAAAADEE FABEEEFFFFF FCABBCDFGFH AABCDEEEFHH HHGBCCCCCCC
70,EEEEDCCCBDH GGHHEBCBBBB ABEFFFFFFFF AABCDEFGGGH HHGCBBBBCDE AABDEFGGGGG
71,EEEDDBBBBHH HHHFBCCCCBB AADFFFFFFFF GGGHDDCAABF FFFFFFFFBAA AABDEFGGGGG
72,GGGFFFEECAA AABEEFFFFFH HHECCCCCCCC CAEEEEEFFFG CBDCBCCCEHH AFFFFFFEEDC
73,DDDDCBBBGHH HHHFBCCCBBB ABDEFFFFFFF AABCEEFGGGH HHGCBBBBCDF HBCCDDDDDDD
74,FFFFECCCAAH GGGHHBCBBBA AAEFFFFFFFF CGFGFECBBCD AABCDEFFGGH HHGBCCCCCCC
75,AAABFGGGFFF GAAADFGGGFF CACFFFFFFFF BDDBBDCGEGH HHHCBBBBCCC AABDEFGGGGG
76,DDDDCBBBHHH HHHBCDDCCBB BACFFFFFFFF EGGFHDCBCBC AABCDEFFGGH HECCCDDDDDD
77,BBBBBFGHGGG GHHEAAABEFE DABEEFFFFFF DACFDFGFEFD EEEFFFFFFCA AABDEFGGGGG
78,FFFFFEDDFAA AAAEFGGGGFF HEDDDDDDDDD BBBCCCHHHCD CCCBCDCDDGH AADFFFFFFFF
79,GGGGGEDCBAA AAABEGGGGGE HFDCCCCCCCC HHFBBABDDEF AABCEEEEFGH AEEEEFFFFFF
80,DDDDCBBBGHH GHHBBCCCBBH AADFFFFFFFF DFGFGFBABCF EEEFFFFFFCA AABDEFGGGGG
81,GGGGFEDCBCA AAABEGGGGGF EHECCCCCCCC AABCCDEFGGH BBDCECCDEGH AADFFFFFFFF
82,GGGGFFEECAA AABEFGGGGFF HFDCCCDDDDD DDFEFGEDAEC CCCCCCCCGHH AABDEFGGGGG
83,CCCCCBBCHHH HEABBCCDGGG AACFFFFFFFF BCEBBDFFEGH HHHDBBBBCCC AABDEFGGGGG
84,GGGGFFEECAA AAAEFGGGGFF HEDCCCCCCCC ECACFGGFDCE BCCCCCCCHHH GGGGFFECBAA
85,FFFFECCCAAH HFEGHDDCBAA AAEFFFFFFFF GEDHGECAABD AABDGGFFFFG HHDCCCCCCCC
86,DDDDCBBBHHD EECADFFEDCH AAEGGFFFEEE HGGGECBBABD AABCEFGGGGG GGGGGDBBBBB
87,BBBBBEGHGGG GGGHDBBABDE EABEEEFFFFF BFCDFCCFAFH AABCDEEEFHH HHEBCCCCCCC
88,CCCCDHHGGBA AAABFGGGGGF AACFFFFFFFF FFFFFFFFEEA BBCDDCCDEHH AABDEFGGGGG
89,FFFEDCBBAHH GFFHBEFECAA ABEFFFFFFFF HGFECAACCEF AABDGGFFFGG HHDCCCCCCCC
90,FFFFFEDDCDA AAABFGGGGGF HHCCCCDDDCD AEEBBFFFFFG CCDECCBCEGH AEEEEFFFFFF
91,EEEEDCCCBBH GGGHGBBBBBB AAEFFFFFFFF AABCDFFGGGG FFEEEEEEEEA AABDEFGGGGG
92,GGGGFFEECAA AAAEFGGGGFF HEDDCCCDDDD AACFBGGGGGC CCCCCCCCDGH AABDEFGGGGG
93,GGGGGFCBBAA AABCEGGGGFD HHDCCCCCCCC FCGGGHBBBBC BCDDDDDDDEH EFGHGFEDBAA
94,GGGGGFDDCBA AAABEGGGGGF HHGCBCCCCCC FFGGGGCCCBA BBBBBCDFGHH BBBBBBEHHHH
95,GGGGFEDCBCA AAABEGGGGGF EHECCCDDCDD BGHCDECCCDD BBCDDCCCEGH AABBCGGGGGG
96,FFFFECBBACH HFFHFDEDBAA AAEFFFFFFFF HGGFEBBBBCD AAACFGFFFGG HHHCBCCCCCC
97,GGGGFEDDDAA BBBCEEEEEEH HEDDDDDDCDD BBBBBDGGGHF CCBDBDDCFGH AAAFGGGGFFE
98,DDDDCBBBCHH HHHFBCCCBBB ACEFFFFFFFF ABBDDFEDDFH AABCDEFFGGH HHGBCCCCCCC
99,EEEECBBBGHF EEEACEEDCBH AADGGFFFFEF HHECCECACCE EEEEEEFFFFA AABDEFGGGGG
100,EEDDDBBBCHH HHHFBCCCCBB BACFFFFFFFF CECFBDDEDFG DEEEEEEEEFA AABDEFGGGGG
101,BBBBBEGGGGG GGGGGBBAACE FABEFFFEEFF BACFCCEHDEH AABCDDEEFHH HHCBCCCCCCC
102,BBBBBEGHGGG GHHEAABBEFE DABEFFFFFFF GDHGEBCBCCE FFFFFFFFEAA AABDEFGGGGG
103,EEEECBBAGHF GFGDBFGFCBA ABEFFFFFFEE HGDCBBBAEFH AADFFFFFFFG AABDEFFGGGG
104,CCCCBBAHHGG CAABCCGGGGG AADFFFFFFFF DEEEDDDCDEG HHCCCCCCCCD AABDEFGGGGG
105,FFEEEDCCBBH AAABCGGGGGF FFFHCCCCCCC FFFFCGCCCCC BCDEEEADDEH BBBBCCEHHHH
106,EEEEDDHCCCB AABDFGGGGGD HGCBCCCDDDD FEGEHEACBBD CCDDDCCCDFH AABDEFGGGGG
107,GGGGGEDCBAA AAABEGGGGGF HHDCCCCCCCC AABCCEEFGGH AABCDEEEFHH ACFFFFFFEEE
108,DDDDCBBBHHH HHHBCDDCCBB BACFFFFFFFF FGGECBACCDH AABCDEFFGHH AABDEFFGGGG
109,BBBBBEGGGGG GGGGHFBAABD GABDEFFFFFF DABBCDFFFGH AABCDDEFFHH GGGHGCBBBBB
110,CCCCBBFHHGD AABBCDGGGGG AACFFFFFFFF EFGGEEEDECA HHCCCCCCCDD AABDEFGGGGG
111,EEEECBBAHHE DDCACEEDCEH AAEGGFFEEEE FEECBCDBDCH FFFFFFFFEAA AABDEFGGGGG
112,GGGGGEDDBAA AAABEGGGGGF HHDCCCCCCCC GDDHEFFDCAB AABBDEFFGHH AADFFFFFFFF
113,GGGGGEDCBBA AABCDGGGGGF HHGCCCCCCCC HGGEDBBCCCD ABBBCDEFGHH AABFFFFFFFF
114,FFFFEDCCAAH HFEFHECCBAA AACFFFFFFFF HHDCCCBBEDD AABCDFGGGGG GGGHGBBBBBB
115,DEDDCBBBCHH HHHFBCCCCBB ABEFFFFFFFF GHHDCCBBBCH AABCDEFFGGH HECCCDDDDDD
116,BBBBBCHHGFG HAABCDDDGHH AACEFFFFFFG EEEFFFFFFCA FFFFFFFFBAA AABDEFGGGGG
117,DEDDCBABHHE FFCACFFEDCG AADGGFFFFEE HFGFBACABEF EFFFFFFFFCA AABDEFGGGGG
118,EEEEDCCCBBH GGGHGBBBBBB AAEFFFFFFFF ABBCCDEFGHH FFGHHGCBAAB GGGGGGBBBBB
119,BBBBBEGHGGG GGGHDBBABDE EABEEFFFFFF AABBFFFEEHH AABCDDEEFHH HBBCDDDDDEE
120,BBBBBEGHGGG HHHBABBDFFF EABEFFFFFFF DHGFDBEBBGC AABDDEEEFHH AABCEFFGGGG
121,FFFEDCBBAGH GFFHCEFECAA AABFFFFFFFF HHHFDBBABCD AABCEGGGFGG HHGBCCCCCCC
122,CCCBBBCHHGH BAABCCGGGGG AACFFFFFFFF BCDDECCDEGH HHCCCCCCCCD AABDEFGGGGG
123,EEEDCBBAFHG GFFABDEDCBH AADGGFFFFFF DCBCDCCDDFH FFFFFFFFEAA AABDEFGGGGG
124,GGGGGFDDCAA AAABFGGGGGF HHECCCCCCCC HEFDDDDEECA BBBBBDDFGHH ABBBBFGGGGG
125,DDDDCBBBHHH HHFBCDDDCCB BACFFFFFFFF CDDEBBAEEGH AABCDEFFGGH HHBCCCCCCCC
126,GGGGFFEECAA AAAEFGGGGFF HEDDDDCDDCC DDDDAEEFFFG CCCCCCCCDGH AABDEFGGGGG
127,AACGHGFFEDE DAABCFGGGGF DABEFFFFFFF BDBBGEBCFGH GGGGGGBAABB AABDEFGGGGG
128,FFFFFEEEEAA AAADEFFFFFH HGDEDCCCCCC CCCHDDDDDEE DDDFBBBBEGH AAAFFFFFFFF
129,GGGGFEDCBCA AAABEGGGGGF EHEDCCCCCCC DDEEEEFFDDB BBCECEBCDGH ABBBCCGGGGG
130,GGGGFFEDDAA AAAEFGGFGFF HHDDCCCCCCC CBDCAFDEHGF CCCCDDDDDDH AABDEFGGGGG
131,CCCCBFHHGFA AAABCGGGGGG AADFFFFFFFF EEEEEDDDDDC HCCDDCCDDDE AABDEFGGGGG
132,DDDDCBABHHF EEFACDEDCBH AADGGFFFFEE CCDCDDDCDEH FFFFFFFFEAA AABDEFGGGGG
133,GGGGFFEECAA AAAEFGFFFFG HHCCDCCCCCC CBDCHCGEDDG CCDCDCCDDDH AABDEFGGGGG
134,EFEEDCCBACH GGGHECCCBBB ACEFFFFFFFF FFEBADDCDFH AABCDEFFGGH HHBCCCCCCCC
135,CCCCBBHHGEC AABBCEGGGGG AADFFFFFFFF ABBDEEEGEFH HFCCCCCCCDD AABDEFGGGGG
136,GGGGGEDDCAA AAABFGGGGGF HGDCCCCCCCC AABCCEEFGGH AABDEEEEFGH ADEEEEEEEEE
137,FFFFEDCBAAH HFEGHDDCBAA AAEFFFFFFFF HHFECBCBABE AABDFGGFFFG HHBCCCCCCDD
138,FFFEDCBBAGH GFFHCEEECAA ABEFFFFFFFF HHECCAABEGG AABCFFFFGGG HHGBCCCCCCC
139,AABGGGFFEDE HCAABDFGGGF FABEEEFFFFF CFFGDGGDBBA DDEEEEEEFFA AABDEFGGGGG
140,CCCCBBGHGEC DAABDDDDEHH AADGGFFFFEE DDDDDCBCDFH FFFFFFFFFAA AABDEFGGGGG
141,FFFFECBBACH HFFHFDEDBAA ABEFFFFFFFF HFEFGCACBCD AABCDFGGGGG GHHHDBBBBBB
142,FFFFFEDCCFA AAABCGGGGGF GHGCCCCCCCC DCCDBCEGGFE BCCDCCDCEHH AABFFFFFFFF
143,EEEDDCCBBFH GGHHEBCBBBB ABEFFFFFFFF AABCDDEFGHH FGHHGDCAABC GHHHEBBBBBB
144,FFFEDCBBAGH GFFHCEFECAA ABEFFFFFFFF HHGECBBBBBE AABFFFFFFGG HBCCDDDDDDD
145,GGGGGFDDAAA AAADFGGGGGC HHECCCCCCCC HBFFBCCDDEF BCDDDDDDDEH AABDEFGGGGG
146,EEDDDBBBCHH HHHFBCCCCBB ABEFFFFFFFF GFFEDCBABEH AABCDEFFGGH HBCDDDEEEEE
147,DDDDHHFFCAA AAACFGGGGGF AADFFFFFFFF EEEEEEEEEFA CCCDDCCCDGH AABDEFGGGGG
148,BBBBBFGHGGG GGGHBAAACEE EACFFFFFFFF DDDCGECBBDH AABCDEEEFHH AABDEFGGGGG
149,BBBBBEHHGGG HHHAABBDFFF EACFFFFFFFF CBDEEEDBBGH AABDDDEEFHH EABCDEFFFFF
150,EEDDCBBBHHD EEEACFFEDCG AADFFFFFFFF GGDBABCDEGH DEEEEEEEEEA AABDEFGGGGG
151,GGGGFEDCBAA AAABDGGGGGF EHECCCCCCCC CFFFACFCEGE BBDECBCCEHH AABBBFGGGGG
152,DDDDCBBBHHE GGDADGGFDCB AADFFFFFFFF CCBCCCDEEGH FFFFFFFFBAA AABDEFGGGGG
153,EEEDCBABHHD DCABDEEEDFH AAEGGFFFEEE DDCCCCCDDEH FFFFFFFFBAA AABDEFFGGGG
154,GGGGGCBBBAB FFGGHFCBBAA HHDCCCCCCCC DDDEEEEFFDB AEEEEEFFFFF AABDEFGGGGG
155,FFFFECCCAAH HFEGHDDCBAA AADFFFFFFFF HHFEEDBBBBE AAACGGGFFFG HHDCCCCCCCC
156,BBBBBEGHGGG GGGHAAABDEE EABEFEFFFFF EDFDFBACEEH AABCDEEEFHH AABDEFGGGGG
157,GGGGGEDCBAA AAABDGGGGGF HHDCCCCCCCC HHFEBBBCCDE BBBBBDEFGHH AABBBGGGGGG
158,EEEEDCBBAGH GGGHECCCBBB ABEFFFFFFFF BGFFEDBBBEH AABCDEFFGHH GHHHDBBBBBB
159,GGGGFDCCAAE HFEFHECCBAA AACFFFFFFFF HHGEEFDCAAB AABDGGFFFFG HHGBCCCCCCC
160,GGGGGEDCBBA AAACDGGGGGF HHDCCCCCCCC HHFCECCABEF AABBDEEEFHH AAFFFFFFFFF
161,BBBBBEGHGGG GGGHAABBDEE EABEEFFFFFF GEDCCBBDCFH EEEEEEFFFFA AABDEFGGGGG
162,DDDDCCBBCHH HHHFBCCCBBB ABDEFFFFFFF ABDEFFGFGGA FFFFFFFFBAA AABDEFGGGGG
163,DDDDCBHHFEA AABBCDGGGGG AADFFFFFFFF DDDDDDDDDGG HHCCCCCCCCD AABDEFGGGGG
164,FFFFFEDDECA AAACFGGGGGF HHDCDDDCCCD HGEBCDBCFDC CCCDDBBCEGH AAABEGGGGGG
165,GGGGFFEEBAA AAAEFGGFFFG HHDCCCCCCCC DDEFEDDFECD CCCCCCCCHHH AABCDEFGGGH
166,FFFFECCBAAH HFEGHDDCBAA AAEFFFFFFFF HGGECCBABCG AAACFFFFGGG HHDCCCCCCCC
167,EEEEEDDCCGD AAACEGGGGGF EHHDCCCCCCC BBCBFFFFFGB BBCCDCDDEGH AABFFFFFFFF
168,FFFFEDCCAAH FGGGHDBBBBA AADFFFFFFFF FGGEBBBADFH AABCDEFFGHH HHGBCCCCCCC
169,DDDDCBBBHHH HFABCDDDCEH AADFFFFFFFF EGHGFCBBBBE GGGGGGGAAAA AABDEFGGGGG
170,GGGGGEBBBAA DEEFGGGGBAA HHDCCCCCCCC EFCCDCDBCFH CCCCCCCCGHH GGGGFFECBAA
171,BBBBBEGHGGG GGGHAAAADEE DABEEFFFFFF ADFDBBFFDGH EEEEEEFFFFA AABDEFGGGGG
172,BBBBBEGHGGG HHHEAABBEFE EABEEFFFFFF ABBDBEGDGHG AABCDDEEFHH HGBCCCDDDDD
173,BBBBBEHHGGG GHHEAAABEFE DACFFFFFFFF AAEFEEDCEGG FFFFFFFFAAA AABDEFGGGGG
174,GGGGGFBBBAA ADDEFGGGGAA HHDBCCCCCCC GFEDDDFECCB CCCCCCCCGHH AABDEFGGGGG
175,EEEEDCCCADH GGGHECCCBBB ACEFFFFFFFF DBFEEDCBBGH AABCDEEFGHH GGGGGGBBBBB
176,EEEEDCBBAGH GHHHBCCCBBB ABEFFFFFFFF GGGEBDAADDG AABCDEFFGGH HBCCDDDDDDD
177,GGGGGFEDAAA AAADFGGGGGC HHECCCCCCCC EEEFEBGDBBG CCCCCCCCEHH AABDEFGGGGG
178,DDDDCBBBHHH HHHBCDDCCBB BACFFFFFFFF GHECECEACFC DEEEEEEEEFA AABDEFGGGGG
179,EEEECBBBHHE FFGACGGGDBA AADFFFFFFFF GHGFEDBAACG AADFFFEFFGG HBCDDDEEEEE
180,CCCCBBDHHGG GFABCDDDCGH AADFFFFFFFF GEGHGDCBBAE GGGGGGEAAAB AABDEFGGGGG
181,GGGGGDBBBAB DDDEEFHFBBB HHDBBCCDCCC DFFHECCCDDC BBBBBFGGGGG AABDEFGGGGG
182,GGGGFFEECAA AAAEFGGFFFG HHDCCCCCCCC EEEAHECECCG BBBCCBBFHHH AABDEFGGGGG
183,DDDDCBBBGHH HHHBBCCCCBE AADFFFFFFFF FHEDFEFFBAC EEEEEFFFFFA AABDEFGGGGG
184,EEEEDDDCCCH AAACDGGGGGF FEHFCCCCCCC FHEDFDFFAAB BBBDDDDEFGH AAABFGGGGGG
185,DDDDCBBBHHH HHHBBCCCCBE AACFFFFFFFF EEGFEDBABDH DEEEEEEEFFA AABDEFGGGGG
186,BBBBBEGGGGG GGGGHDBAABD GABDEEEFFFF GGGFDCACBBF AABCDEEEFHH GGGGGGBBBBB
187,CCCCBBHHFDB CABBCDDDHHH AAEGGFFFEEE CCCCCCCCDFH FFFFFFFFEAA AABDEFGGGGG
188,DDDDCCBBCHH HHHFBCCCBBB ACEEFFFFFFF AABCDEFGGGH HHHFBBBBBCE HHDCCCCCCCC
189,GGGGGFEDAAA AAADFGGGGGC HHECCCCCCCC FFFGDHEABBC CCCCCCCCCHH AABDEFGGGGG
190,GGGGGEDDCAA AAABFGGGGGE HHDCCCCCCCC GHGGBBBCCCD ABBBCEEFGHH AAAFFFFFGGG
191,GGGGGFDBAAA AABCFGGGGFE HGDCCCCCCCC FBBCDEEBFGG AABDEEEEFGH AEFFFFFEEEE
192,GGGGFFEDCBA AAABFGGGGGF HHCCCCCCCCC DCADFEDFFFF CCBCDDBDEGH ABEFFFFFFFF
193,GGGGGFEDAAA AAADFGGGGGD HHECCCCCCCC GEDEDBBCCEH BCCCCCCCHHH AABDEFGGGGG
194,FFFEDCCBACH GGGHECCCBBA AAEFFFFFFFF FGEFFEDEBAD AABCDEFFGGH AABDEFGGGGG
195,EEEEDCCBACH GGGHHBCBBBA AAEFFFFFFFF AEBFEEDCCGH AABCDEEFGHH GGGGGCBBBBB
196,DEDDCBBBGHF GGGEBFFECBA ABDFFFFFFFF GEDFDCAAEGG EEEEEFFFFFA AABDEFGGGGG
197,EEEEEDDCCGD AAABDGGGGGF EHECCCCCCCC AAACFFDFGGG BBCCCDCDFHH AABBCGGGGGG
198,AABGGGFFEEE HHEAABBEFFF GABDEEEFFFF DEBEEECBFCH AABCDEEEFHH HBBCDDDDDDD
199,GGGGFFEDDAA AAAEFGGGGFF HFDCDDCDCCD FGCDFFCCACF DCDDDDDDDEH AABDEFGGGGG
200,GGGGGFEDAAA AABEFGGGGGB HHECCCCCCCC DDDEFFGGFBA AABCDEFFGGH AABFFFFFFFF
201,AAABFGGGFFF GFAAAEFFFFF CACFFFFFFFF ADADDFFHFCG HHHGBBBBBCC AABDEFGGGGG
202,DDDDCBBBGHH HHHEBCCBBBF AACEFFFFFGG EEEEFFFFFDA FFFFFFFFBAA AABDEFGGGGG
203,CCCCBBBHHGH FAABCDDGHGG AACFFFFFFFF BABCDDDEFGH HHHCBBBCCCC AABDEFGGGGG
204,EEEDCBAGHEC CAABCCEHHHG AADFFFFFFFF EEDDFFCCEEE HHECCCCCCCC AABDEFGGGGG
205,FFFEDCBBAGH GFFHBEFECAA ABEFFFFFFFF GFEDCCCBAGH AABFFFFFFGG HFCCCDDDDDD
206,DDDDCBBBGHH HHHBBCCCCBE AACFFFFFFFF DDGGFBACBGG EEEFFFFFFCA AABDEFGGGGG
207,EEEEDCCCBBH GGHHEBBBBBB ABEFFFFFFFF AABCDEFFGHH HHHDBBBBCDE HEBCCDDDDDD
208,GGGGGEDCBAA AAABEGGGGGF HHDCCCCCCCC GGGGHDBCCCA AABCDEEEFHH AAFFFFFFFFF
209,BBBBBEGHGGG GGGHDBBABDE FABEEFFFFFF EBFFFDBBCFH AABCDDEEFHH GGGHGBBBBBB
210,GFFFFEDEEAA AABEFGGGGFF HDDDDDDDDDD DBBBEBFFFGG BCDCDDCBDGH AAACFFGGGGG
