,0
10,DDDBAA DDDDAA AAABDD DDCDAA CCCAAD AAAADD DDDDAA AAACDD AAABDD DDDDAA DDDCAA AACBDD DDDAAB AAACCD AADDBB BCDDAC AADDAD AABCBD DDADAA AADAAD AABADD AAADDD AAABDD AAABDD DDDDAA AAAADD AAABDD AAAADD AAAADD AAADAD
11,AADCDB DDDDBA DDDBAA CDDDCA CCDAAD AAAADD CCCCDA AAACDD DDDDAA DDDDAA AAAADD AABBDD DDDBAA AAAADD CCDADC CCDAAC DDDDAA DDDDAA DDBDAD AAAADD AAAACD AAAADD AAAADD AAAADD AAAADD AAAADD DDDAAA AAAADD AAAADD AAADAD
12,DDDABC DDDDAA DDDCAA DDDDAA DDDAAD AAAADD AABBDD AAADDC CBADDB DCCDDA CCCDCA DDDDAA CCADAC BBBCDA CCADAA CCDCDA AAABDD DDDAAA AAAADD BBBACD AAAADD AABBDD DDDDAA AAAACD AAAADD BAAACD AAABDD AAAADD CCDADA DDDBCA
13,DDAADA DDDABA DDDCAA DDDAAB DDDBAB AAABDD AAAADD AAADDC CCABDB DDDDAA CCBDDA DDDCAA CCADAC AAABDD DDADAA DDBBAB DDDDAA DDDDAA AAAADD AAABCD AAACDD AAAACD DDDDAA BBBBAD AADABD AAAADD AAABDD AAAADD CCDADB DDDBCA
14,AADCDB DDDDAA DDDCAA DDDDCA AAACDC DDDCAA AAAADD AAACDD DDDDAA DDDDAA AAAADD AAABDD CDDCCA DDDDAA DDDDAA CCACDA DDDDAB DDAADB AADDDA AAAADD AAAADD AAAADD AAADDB AADBCB AAAADD AAAADD DDBBAB AAAADD AAAADD AAADAD
15,CCDBDA DDDDBA AAABDD DDCDAA CCDAAD AAAADD AAAADD DDBBAA BBBBAD AABDDC DDDCAA AABBDC DDADAC ABBCDA AAADDC AADADD DDDAAD DDDADA CCCDAD BAADCD AAAACD AAAADD AAABDD AAABDD AAAADD AAAADD AAABDD DDDBAA AAAADD AAADAD
16,AADCDB DDDDAA DDDCAA DDDDCA AAACDD DDDCAA AAAADD AAACDD DDDDAA DDDDAA AAAADD AAABDD DCCDDA DDDDAA DDCDAA DCCADA DDDDAB AACADA DDDDAA CCAABD AAAADD AAAADD DDADBA DDDCAA AAAADD CCCCDA AAABDD AAAADD AAAADD AAADAD
17,DDCDAA DCBDDA DDDCAA DDDDAA DDBCAA AAAADD AAAADD AAACDC DCADDA DDDBBA DDCBAA CCCDAB CCDADD CCCDAA AABADB AADAAD AADDAD DCADDA CCDADA AABADD BBBADA DDAACC DDDADA BBABDC AABADD AAACDD AAABDD AAAADD AABADD DDDCBA
18,DDDADA DDDDBA DDDCAA CCCDDA AACDDA AAAADD AAAADD AAADDC DDAADA DCCDDA CCCDDA DDDCAA BBBDAB AADBBC DCAADC DDDAAD AAABDD DDAAAB AAAADD BBBACD AAAABD BCDADA AACCDC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD
19,AAADBD DDDDAA DDDCAA CCCADA DDDDAA AAABDD AACCDD AAADDC CBACDB BBBBAD CCBDDA CCADAA DDADBA AAADCC BAADBD CBACDC AAADDD AADDDB DDBBAB ABDAAD DCADAB AADADB DDDDAA DCAABD BBBBAD AAADCD AAABDD AAAADD CCDADA DDDBCA
20,DDABAC DDDDAA DDDCAA DDCDDA AADBBD AAABDD AAABDD AAADDC DCADDC DDDDAA DDDCAA DDDDAA BCBDAA AAABDD CCADAA ABDBAC AAABDD AAAADD DDBBAB ABDAAD AAAABD AAAADD DDDDAA AAAACD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD
21,AADCDB DDDDAA DDDCAA AACDDB DDDDAA CCCCDA AAAADD AAACDD DDDDAA AAACDD DDDAAC AABBDD DDDCAA DDDBBA BAABDC DDDAAA AAAADD AAAADD DDCDAA AAABDD BBBADD AAACDD AAAADD DDDBAA AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
22,CCDBDA DDDDBA AAABDD CCCDAA CCDAAD AAAADD AAAADD DDBBAA BBBBAD AABCDC DDDCAA AACCDD BBAADD DDAACC ABDDAD DDDAAA CCCCDA CBACDA BBBADB AAAADD AAAABD AAAADD AAAADD AACACD AAAADD AAAADD AAABDC DDAACD AAAADD AAADAD
23,DDDADA DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAACDD AAADDC CBABDC DDDDBA DDCDBA DDDCAA DDDAAB AAABDD DDCDAA DDDDAA AAABDD AAAADD CCCDAC ABBACD AAAABD AAABDD AAABDD AAAADD AAAADD AAAADD AAAADD AACADD DDDACA DDDBCA
24,AADCDB DDDDAA DDDCAA BBBBAD DDDAAD AAAADD DDDAAB AAACDD DDDDAA DDDDAA AADCDC AABBDD DDADAA AADADD AACADD BCDADC BBBBAD DDDAAC CCDACC AAAADB AAAADD AAAADD AAABDD AAABDD AAAADD DDBBAB AAABDD AAAADD AAAADD AAADAD
25,AADCDB DDDDAA DDDCAA DDDDCA DDDAAC AAAADD DDCDAA AAACDD DDDDAA DDDDAA AADCDC AABBDD CCDDAA BBDAAB AACADD BCDBDA AAAADD DDDDAA DDCDAD AAAADD AAAADD AAABDD AAABDD AAAADD AAAADD DDBBAB AAABDD AAAADD AAAADD AAADAD
26,AADCDB DDDDAA DDDCAA DDDDCA AAAADD AAAADD AAAADD DDBBAB DDDDAA DDDDAA AAAACD AAABDD AAAADD AAAADD AABCCD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD DDDDAA DDCBAB AAAADD AAAADD CCCCDA AAABDD AAAADD AAAADD AAADAD
27,AADCDB DDDDAA DDDCAA DDDDCA AADCDC AAAADD CCCCDA AAACDD DDDDAA DDDDAA AAAADD AABBDC CCDDAA AACADC AACBBD ABDADB DDDDAA AADDDC DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD CCCCDA AAABDD AAAADD AAAADD AAADAD
28,AADCDB DDDDAA DDDCAA CDDDCA AAACDD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAAADD AABBDD DDDBAA ABDADA CCCDAD CBACDC DCAADD DDDDAA DDBDAD AAAADD AAAADD AAAADD AABADD AAAADD AAABDD AAAADD DDDAAA AAAADD AAAADD AAADAD
29,DDCDAA DDDABA DDDCAA DDCDAA DDDAAA AAAADD AAAADD AAADDC CBAADC DDDDAA DDDDAA DDDBAA DDAABC AAABDD CCADAA DDBBAB DDABAB AAAADD AAAADD ABBACD AAAABD AAAACD AAACCD AAABDD AAAADD AAAADD BBBBAD AACADD DDDDAA DDDDAA
30,AADCDB DDDDAA DDDCAA BBBAAD DDDCAA DDAADB DDDAAB AAACDD DDDDAA DDDDAA AABCDD AABBDD DDDDAA DDDBBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAD BBAADD AAAADD AAAADD AABCDC AABADD AAAACD AAAADD AAAADD AAABDD AABADB DDDDAA
31,DDAACC DDDDAA DDDCAA DDDDAA AADDCB AAAADD AAAABD AAADDC CBAADC DDDDAA DDCCAA DDDDAA CCCDAA CCCDAA CCCDDA ABDBAC AAABDD CCCCDA AAAADD ABBACD AAAABD AAAADD AAABDD AAADBD AAAADD AAAADD BBBBAD AAAADD AACCDC DDDBCA
32,DDBCDA DDCDAA DDDDAA BBBCAD DDDDAA AAAADD AAAADD AAADDC CCABDB BBBBAD DDBCAA AAABDC ABDAAB BCDADA BBADDA DDBDAA CDDAAB BBBBAD AACCDC DDDAAB AADBBC CCDDAB DDBBBA AACAAD AACCDC AAAADD AAABDD AAAADD CCDADB DDDBCA
33,BCDADA DDDDAA DDDCAA DDDDAA BBADAA AAAADD AAAADD AACCDC DDADDA DDDDAA BBBADB AACADD AADADD CCCDAA AAAADD AADBAC AAABDD BBDBAB AACCDC AABACD AAAACD BBAADC CBACDD AAAADD AAAADD BBBBAD AAABDD AAAADD AAAADD AAAADD
34,DDACAB DDDDAA DDDCAA DDDDAA DDDAAB AAABDD AAAADD AAADDC CCABDB DDDDAA DDCDAA DDDDAA DDDAAB AAABDD CCADAA CCDCDA AAABDD AAAADD CCCCDA BBDAAB AADADD AAAADD AAADDD AAADAD AAAADD AAAADD AACCDC AAAADD CDDADA DDDBCA
35,DDBDAC DDDDAA DDDCAA DDDDAA CCDDAA AAABDD AAACDD AAADDC DCAADC DDCDDA DDCDCA DDDDAA BBBDAB DDDAAB DDADAA ABDBAC DDDDAA AAAADD AAAADD AABABD AAADBD AAAADD DDDDAA AAAADD CCDADB DDDCAB BBADDA DDDDAA DDDDAA DDDDAA
36,CCDADD DDDBCA DDDCAA DDDDAA DDDAAC AAABDD AABBDD AAADDC DCADDC DDDDAA DDBDAA DDDCAA DDAADA AAABDD DDCDAA CCDCDA AAABDD DDDDAA AAADDD ABDAAD AAAACD AAAADD AACCAD AAAABD AAAADD AAACDD AAABDC AAAADD AAAADD AAAADD
37,AADCDB DDDDAA DDDBAA CDDDCA DDDAAC AAABDD DDCDAA AAACDD DDDDAA DDDDAA AADCDC AABCDD CBADDC AAAADD DDBBAB BBABDD DDDDAA DDDDAA DCBDAD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAABDD DDBBAB AAAADD AAADAD
38,DDDBAA DDDCAA DDDCAA DDDDAA DDDCAB AAAADD AAAADD AAADDC CCABDB DDDBAA CCCDDA DDDDAA BBBDAB CCCDAA CCADAA ABDBAC DDDDAA DDDDAA DDBBAB AAAADD AAAABD AAABDD AABADD AAADDD AAAADD AAAADD AAABDD AAAADD CCDADB DDDBCA
39,AADCDB DDDDAA DDDCAA AAADDD CCCAAD AAAADC DDAAAB AAACDD DDDDAA AAACDD DDDBAB AABBDD AAAADD AAAADD AABADD AAAADD AAAADD DDBDAC CCBABD DDDDAA DDDDAA AAAADD AAABDD AAABDD DDDDAA AAAADD AAABDD AAAADD AAAADD DDDDAB
40,AADCDB DDDDAA DDDCAA DDDDCA DDDDAA DDDDAA CCCDAA AAACDD DDDDAA DDDDAA AAAADD AAABDD CDDDAA DDDDAA DDDADA DDCBCA DDBBAD CCDADB DDDDAB AACBDD AAAADD AAACDD BBDDAA CCDDAB AAAADD DDDDAA AAAADD AAAADD AABADB DDDDAA
41,AADCDB DDDDAA DDDCAA DDDDCA AAADDD AAABDD AAAADD DDBBAB DDDDAA DDDDAA AAAADD AAABDD AABDDC BBCDAD BBDADC BBABAD DDDDAA CCCADA AAADDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
42,AADDDB DDDDBA DDDCAA DDDDCA AAACDD AAAADD AAAADD DDBBAB DDDDAA DDDDAA BBBBAD AAAADD DDDBAA AACADC CCDADC BBABDD DDBBAB DDDDAA DDCDAD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD CCCCDA AAABDD AAAADD AAAADD AAADAD
43,AADCDB DDDDAA DDDCAA BBBBAD DDDAAD AAAADD DDDAAB AAACDD DDDDAA DDDDAA DDDAAB AABCDD CBAADB DDAAAD CCDADB BBABDD DDDBAA DDDDAA AAAADD ABADAD AAAACD AAABDD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
44,DDDBAA DDDDBA AAABDD DDCDAA CCDAAD AAABDD AAAADD DDABAA BBBBAD AACCDC DDDCAA AABCDD CCABDB AAABDD CCADAA ABDADB DDADAA AAADDD DDDDAA AAADBD AAAACD AAABDD AAADBD AAABCD AAAADD AAAADD DDDDAA AAAADD AAAADD AAADAD
45,AADCDB DDDDAA DDDBAA DDDDCA AAACDD AAAADD AAAADD DDBBAB DDDDAA DDDDAA CCBDDA AAADDD ABDDAD BBBADB AABADD AADADD DDDBAA CDDBAA BBBADB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAABDD AAAADD AAAADD AAADAD
46,AADCDB DDDDAA DDDCAA BBBBAD DDDAAD AAABDD DDDAAB AAACDD DDDDAA BBBBAD DDDAAB AABBDD DDDBAA CCCDAC BBCADD BBDADA DDDDAA AAADDC BBBBAD CCAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
47,AADCDB DDDDAA DDDCAA CDDDCA AAACDD AAAADD AAAADD AAACDD DDDDAA DDDDAA BBBBAD AAABDD DCADDB BBBAAD DCAADD CCADAA BBBBAD DDDAAC BCDBAB AABBDC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAAADD AAAADD AAADAD
48,AAADDD DDCCAB DDDCAA DDDDAA DDCBAA AAAADD AAAAAD AABDDC DDABDB DDDDAA BBBADA AACDDA CCCDAD AAADAB DCADDA AACCDC ABDAAD DDDDAA AAAADD AACCDC ABDAAC BBBDAD CCCCDA DCAAAD AAAADD AAAADD AACCDC AAAADD ABDADC DDDCCA
49,DDDBBA DDDDBA AAABDD DDCDAA CCCAAD AAAADD AAAADD DDDBAA DDDDAA AAACDD DDDDAA AACCDD CCDADB AAABDD BBADAD AACCDC AAACDD DDBBAB DCAADD AAABDD AAAADD AAAADD AAABDD AABADD AAAADD AAAADD AAABDD DDBBAB AAAADD AAADAD
50,DDADAA DDDDAA DDDCAA DDDDAA CDDCAA AAAADD AAAAAD AAADDC DDADDA DDDDAA AABADC CCAAAD AACCDD DDABAB AAADDD DDBBAB ABDDAA DDBBAB AACCDC DDDDAA AAAACD BBBBDA AADDAD AAAADD AAAADD AAAADD AAADDD AAAADD AABADD DDDCBA
51,AADCDB DDDDAA DDDCAA DDDDCA AACBDD AAAADD CCCCDA AAACDD DDDDAA DDDDAA AAACDD AABBDD AAAADD AAABDD AAADAD AAAADD AAAACD AAAADD AAADDD AAACCD AAAADD DDDDAA DDCBAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
52,CCDBDA DDDDBA AAABDD DDCDAA CCCAAD AAAADD AAAADD DDDDAA DDDDAA AAABDD DDDDAA AABCDD DDCADB CDDAAB BBAADA DDDADA DCADDA CBACDC AAADDB AAABDD AAAADD AAAADD AAABDD AABADD AAAADD AAAADD AAABDD DDDDBA CCAADD AAADAD
53,DDACAB DDDCAA DDDDAA DDCDAA AAACDD AAABDD AAAADD AAADDC CBABDC DDCDAA DDDCAA DDCCAA DDDAAB DDADAA DDCDAA ABDBAC AAABDD AAAADD AAAADD BBBACD AAAADD AAAADD AADADD AABADD AAAADD AACCDC AAADDB DDDDAA DDDDAA DDDDAA
54,BBADAD DDDCAA DDDCAA DDDDAA DDDBAC AAABDD AABBDD AAADDC DCABDB DDCDDA DDDDBA DDCCAA DDDAAC CCCDAA CCADAA ABDBAC AAABDD DDDAAA AAAADD BBBACD AAAACD AABBDD AADDCC AAAABD BBBBAD AAAADD AAABDD AAAADD CCDADA DDDBCA
55,AADCDB DDDDAA DDDCAA DDDDCA AADDDC DDDCAA BBABDA AAACDD DDDDAA DDDDAA AAAADD AAABDD DDDDAA DDDCAA DDDAAA DDABDA DDDDAA DDBADA DCAADA AAADCD AAAADD AAAADD DDDCAA CDDAAC AAAACD CCCCDA AAABDD AAAADD AAAADD AAADAD
56,DDADAA DDDDAA DDDCAA DDDDAA DDDCAA AAAADD AAAABD AAADDC DDADDA DDDDAA BBADCA AAAADD AACCDD DCADAA BBACAD AADAAD AAABDD DDBBAB AACCDC AABADD AAAACD BCCDAA CCCDAC CBADAD AAAADD AAAADD AAABDD AAAADD AABADD DDDCBA
57,DDACAB DDDDAA DDDCAA DDDDAA CCDBAA AAAADD AAAAAD AAADDC DCABDB DDDDAA CCDBAA AABBDB AACDAD DDABAB CBACAD BBBBAD AAABDD AAAADD AAAADD CBACDC AAAACD BCDDAA DDDADA CBADAD AACACD AAADDD AAABDD AAAADD AADADC DDDCCA
58,DDDCAA DDDDBA AAABDD DDCDAA DCCAAD AAABDD AAAADD DDBBAB DDDDAA AABBDD DDDCAA AABBDD BBAADD AAABBD BCDDAA AAAADD CCCCDA ABDDAA AAACAD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD DDDAAA AAAADD AAAADD AAADAD
59,AADCDB DDDDAA DDDCAA DDDDBA DDDDAA DDDCAA DDDAAB AAACDD DDDDAA AABCDC DDDAAC AACDDC DDDDAA DDDADA BBCADA BBAADD CCBDAA AABDAD AABAAD DDDDAA AAAACD AAAADD BBBADD DDAAAB AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
60,DDABBA AAAADD ABDDAA DDDDAA CCCAAD DDDBAA AAAABD AABCDD DDADDA DDDDAA DDDBAB AABCDC DCACAD DCACBD DDCDAA AAAADD BCDCAA AAACDC BBDAAD AABDDC AAADAD DDDDAA AADADB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
61,DCAADD DDDCAA DDDDAA DDCDDA AADAAD AAABDD AAABDD AAADDC CCABDC DDDDAA DDDBAA DDDCAA ABCDDA AAABDD BBAADA CCDCDA AAABDD DDDDAA AAAADD DDDDAA BBAAAD AAAADD AADDCC AAAADD AAAADD BBBBAD AAABDC AAAADD AAAADD AAAADD
62,AACCDB DDDDAA DDDCAA DDDDCA AADCDC AAAADD CCCCDA AAACDD DDDDAA DDDDAA AAADDD AABBDD DDDBAA DDAAAC AAAADD BBABDD CDDBAA DDDDAA DDCDAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAABDD AAAADD AAAADD AAADAD
63,AADCDB DDDDAA DDDBAA CDDDCA DDDAAC AAAADD DDCDAA AAACDD DDDDAA DDDCAA AADCDC AABCDC DDCAAD AAACDD AAAADD BBCDDA BBBBAD DDDDAA DCBDAD AAAADD AAAADD AAAADD AAABDD AABADD AAAADD AAAADD AAABDD DDBBAB AAAADD AAADAD
64,DCADDA DDDDAA DDDCAA DDCDAC DDCDAA AAAADD AAACDD AAADDC BBAADC BBBBAD DDCDAA DDDDAA DCAAAD AAADDC DDDCAA DDDADA AADADD AACADC DDDACA BBADAB CCCCAD DDABAB DDDAAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD
65,AADCDB DDDDAA DDDCAA AAAADD CCCAAD AAAADD DDBAAB AAACDD DDDDAA BBBBAD DDDBAB AABBDD AABAAD AAAADD AABACD AAABDD AAADCB DDDDAD DDDDCA DDCBAA AAAADD AAAADD DDDAAA AAAACD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
66,CBAADD DDBDBA DDDCAA DDDDAA DDCDAA AAAADD AAAADD AAADDC DCACDB DDDDAA BBBBAD DDBBAB AADAAD DDDABB DDDACC AABADD AAABDD AAAADD AAAADD AABACD BBBDAD AAADDC DDBBAD BBADAD AAAADD AAAADD AAABDD AAAADD AADADC DDDCCA
67,AADBDB DDDDAA DDDCAA BBBBAD DDDDAA DDCDAA CCCDAA AAACDD DDDDAA DDDDAA AADBAD AABCDD DDDCAA CCDDAC BAAADD CCAADA CCBDAA AAAADD CBAADC AAABAD AABACD AAACDD AAADDB DDDCAA AAAADD AAAADD DDDAAA AAAADD AAAADD AAADAD
68,BCDCCA DDDDBA AAABDD DDDDAA CCCAAD AAAADD DDDDAA AAABDD AAAADD CCDDAA DDDDAA AACDDA CCCADC BBBADD CCDAAB CCADDB CCAADD AAACCD AABADC DDADBA AABADD AAAADD AACDAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD
69,CCDDCA DDDDAA AAACDD DDCDAA DCCAAD AAAADD CCCCDA AAACDC AABADD BCDDBA DDDCAA AACCDD AAABCD BBBDAD CCADAA DDBBDA AAACCD AADADD AADADD AAAAAD AAAADD AAABDD AACADD AAAADD AAAADD AAAADD DDBBAB AAAADD AAAADD AAADAD
70,AADCDB DDDDAA DDDCAA DDDDBA AAACDD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAAADD AABBDD AAAADD AAABDD AAABDD AAABDD AAABDD AAABDD AAABDD AAADBD AABADC DDDCAA AAABBD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
71,AADCDB DDDDAA DDDCAA DDDDBA DDDAAD AAABDD DDCDAA AAACDD DDDDAA DDDDAA DDDAAB AABBDC DDDCAA CCDADA CCDADC AABDAD ABDDDA DDDDAA DDAADA AAABDD AAAADD AAAADD AAAADD CCCCDA AAAADD AAAADD AAABDD AAAADD AAAADD AAADAD
72,DDACAB DDDDAA DDDCAA CCBADA DDDDAA AABBDD AACCDD AAADDC CBABDC BBBADB DDDDAA CDDDAA DDDACC DCAADA AABADB DDDAAD AAABDD AAAADD AAAADD AABACD DDCDAA DDDBCA DDDDAB AAAADD AAACDD AAADDD AACADD DDDDAA DDDDAA DDDDAA
73,AADCDB DDDDAA DDDCAA BBBBAD DCCAAD AAAADD DDDDAA AAACDD DDDDAA DDDDAA AACCDC AAABDD AAAADD AAAADD AAABDD AAAADD AABBDD AABADD AAADDD AAAADC AAAADD DDDCAA AAAADD AAAADD AAAADD DDDAAA AAABDD AAAADD AAAADD AAADAD
74,AADCDB DDDDAA DDDCAA DDDDCA AAAADD AAAADD AAAADD DDBBAB DDDDAA DDDDAA BBBBAD AAAADD DDCBAD AACCDC CDDAAA AABDDA DDDDAA DDDDAA DDCDAD AABDAC AAAADD AAAADD AABADD AAAADD AAAADD AAAADD DDBBAB AAAADD AAAADD AAADAD
75,DDABBA AAAACD BCDDAA DDDDAA CCCAAD DDDBAA AAAABD AABCDD DDADDA DDDDAA DDDBAB AABDDD DDAABC BAAADD DCBDDA AAABDD DDDAAA AAADAC AACDAB AAADAD AACADC DDDBAA DDADAB AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
76,AADCDB DDDDAA DDDCAA AAAADD DDDAAC AAAADD DDDAAB AAACDD DDDDAA DDDDAA DDDAAB AABCDC DDDBAA AABADD AADDAD BBABDD DDDDAA DDBBAA DDBDAD DDAAAC AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAABDD AAAADD AAAADD AAADAD
77,DDDBAA DDDDBA AAABDD DDCDAA CCCAAD AAAADD DDDDAA AAACDD AAABDD BBDDCA DDDCAA AABCDD AAAACD DDBBCA DDDBAC DDDAAA BBBADB ABDADA DDDADA BBDDAB AAAADD AAAADD AAADAD AABACD DDDBAA AAAADD AAABDD AAAADD AAAADD AAADAD
78,ABDDDA DDCDAC DDDDAA BBBBAD DDCDAA AAAADD AAACDD AAADDD DCABDB DDDCAB BCDBAA AAADDA DDAAAB AAABDD AABCAD ABDBAC AAABDD BBBBAD AAAADD AABACD AAAACD DDAABB AADDAD AAADAD AAAADD AAAADD AAABDD AAAADD AADADC DDDCCA
79,DDDAAC DDDDAA DDDDAA DDDDAA DDDAAB AAAADD AAAADD AAADDC CBAADB DDDDAA DDDCAA DDDCAA ABABDA AAABDD CCADAA ABDBAC DDABAB CCCDAC AAAADD BBBACD AAAABD AAAADD AADDCC AAAACD AAAADD AAADDD AAAADD AAAADD CCDADA DDDBCA
80,AADCDB DDDDAA DDDCAA BBBBAD DDDAAD AAABDD DDDAAB AAACDD DDDDAA AAAADD DDDBAB AABCDD DDCADA AACCDC BCDBCA AADBAD DCAADC DDDDAA DDCDAD AAAADD AAAADD AAAADD AAAADD AABADD DDDAAA AAAADD AAABDD AAAADD AAAADD AAADAD
81,BBADDA DDDCAA DDDCAA DDDDAA CCBDAA AAABDD AAAADD AAADDC DDADAA DDDCAA AABADC DDBDAA DDDABB AAABDD CCADAA AADAAC AAABDD AAAADC AAAADD AABACD AAAACD CCDAAD DDBBAB AAAADD AAACDD AAAADD AAABDC AAAADD AABADD DDDCBA
82,DDACAB DDDDAA DDDCAA CCCADA CCCDAA AAAADD AACCDD AAADDC CCABDB DDDDAA DDBBAB AACADD BBACDD DDAAAB BBDADC ABDBAC BBDBAB BBDBAB DDDDAA CCCDAD DDDAAB AAAABD DDDABA BBBBAD AAADBC AAAADD AAABDD AAAADD BBDADB DDDCCA
83,DDADAB DDDDAA DDDABA AAAADD DCCAAD DDCDBA AAABDD AABBDC AAAADD DDCDAA DDDBAB AABBDD DDAABB AABCAD BBABDA AAABCD DDDBAA AABADD DDCDDA BBBADB BBADAD DDDDAA AADADB AAAACD AAAADD AAAADD AAABDD AAAADD AAAADD BBDADA
84,DDACAB DDDDAA DDDCAA DDCDAD DDDDAA AAABDD AAACDD AAADDC CBABDC DDDDAA DDDBAA DDADAC DDAABC BBBDAD CCBDAC DDCADA BBABBD AADDAD DDADAA AADADD AABDCD AAACDD BBAADC AAAADD AAAADD DDDCAA DDCDCA DDDDAA DDDDAA DDDDAA
