,0
71,DDCAA CDDAA AABDD CBBAD DCBAC CCCCA ABCDD
72,CCCBA AABDD CCCAA CBBCC ABBCD BCBBD AADDD
73,CCBAC CDDAA BAADD AACDD ABCDD DDAAB DDABB
74,DDCAA ACCDA BBACD BBDAC DCBAC ABCDD DDCAA
75,AACDD DCABD DDBAB ABDCC AABCD DDAAA ABCDD
76,CCBAD CDDAA AABDD DAACD DDBBA ABCDD DDAAA
77,AABDD CDDAA ADCCC ADCBB BBDBB ABCCD DABCC
78,CCCAB BAADD CCDAA BBBDC AADDB BBBCC AACDD
79,DDCAA AABCD DDCAA BACCC CBACD AACDD AADDD
80,CCCAC CDDAA AADCD CBDAC DDAAC ABCDD DABBC
81,DDCAA CAACD CBBDA BBBCD ABBCD ABCBD AACDD
82,CCCBA AABDD DDCAA ABCCD CDBAB BBBBD AABDD
83,BBBAD DDAAB ADCBC AACDD AACCD DDAAA ABCDD
84,DDCAA BAADD DDDAA BBCCB ADCBB BBBBD DDCBA
85,DDCAA ADBDB BAACD DDCAA DDBAB AADDC DDBAA
86,CCBAD DBBAC AACDD DCBBA DCBAB AACDD CCCCA
87,AABDD CCCCA ACDCC ACCCC BCCAD ABCDD DDCAA
88,AABDD BAACD DDBAB AACDC CCCCA ABCCD ABCDD
89,DDCAA DCBBB BAACD DCBAA DAABD AADDC DDCAA
90,DDCAA CAACD CCCBA ACCCC ABCCC CCCAC AACDD
91,DDCAA ACCDA BBACD AABDD ABCDD DBABB DABBC
92,DCCBA BAADD DDCAA ABCCC BACDB ACCBD ACCCC
93,DDCBA AABCD DDCAA CACCB DDBAB ABCCD ACCCC
94,DDCAA BABCD DDCBA ABCDD DDBBA ABBCD AACDD
95,DDCAA CAACD CBBDA ACBCC DCBBB ACCCC ABBCD
96,DDCAA BCBCB BAACD DDBAA DCAAB AACDD DDDAA
97,DDCAA BAACD CCDBA CCABB ABCDC BBBCC AABDD
98,DDCAA CDDAA BAADD BCDCA ABBBD ABCDD DDCAA
99,CCCAB DBBAB AACDD DCBBA CDAAD ABCCD DABBB
100,DDCAA CDDAA AABDD DBBBC BBBCD ABCDD DABBB
101,AABDD CCCDA ABDCD CAADC BACBD ABCCD DDBAA
102,AABDD CDDAA ADCCC CABDC DBBAC ABCDD AACDD
103,CCCAB DBBAB BAADD DCBAA CBACD ACCCD DBBBB
104,BBBAD DCABC DDBAC DABBB CBBBC DBBBB ABCDD
105,DDCAA DBABD CBBBC BBBBD CDBBB ACDBC AACDD
106,BBBDB AABDD DDBAA ABCDD CDABB ADCBC ABCDD
107,DDCAA AABCD DDCAA DCBBA ABBCD AACDD AADDD
108,CCBAD CDDAA AABDD BBCAC CBABD ABCDD DBBBB
109,AABDD BCCDA AADDD ACCDB AACCD ABCDD CCCDA
110,BBBCD DAABC DDBAB AABDD DCCBA DBBBB ABCDD
111,CCCAC DCBAC AACCD DCBAA BBBBD ABCCD AACDD
112,DDCAA AABCD DDCBA DDCBA DCBBA AABDD AACDD
113,DDCAA BABCD DDCCA DDCBA DBBBC AABDD AABDD
114,DDCAA ADBCB BBABD DDBAA CBADC ABBDD CCCCA
115,DDCAA CDDAA BABDD BBDAC DBAAD ABCDD DDAAA
116,BBADD DDABB ADCCC ABCDD CCCCA CCCCA ABCDD
117,CCBAD DCBAC AACDD DCBAA DABAD ACCCC DABBC
118,DDCAA ACCDA BAACD ABCDD AABDD CDDBA BBCCB
119,AABDD CCCCA ACDCC ABDCC ACCBD ABCCD DDABB
120,AABDD CDDAA ADCBC BCBAD DBBAC ABCDD DBABB
121,DDCAA CCBBB BBABD BDDBA DCAAC AACDD DDCAA
122,BBBBD DCABC DDBAB BACCD BBBCD DBBBB ABCDD
123,CCCAB DCCAB AACDD DCBAA ABBBD AACDD ABCDD
124,DDCAA BABCD DDCBA DCBBA CCCCA AABCD ABBBD
125,CCBAD DDCAA AABDD BDBCA BAACD ABCDD DDBAA
126,CCCBA BAADD DDCAA CBCAC BACCC ABCBD ACCCC
127,ABDCC DCABD DDBAB BACCD ACACD CCDBA ABCDD
128,CCCBB AAADD CCDAA BBBDD DBBBC CCBBC AABDD
129,DDCAA CAACD CBBDA BBADD CCCBB ACCCC ABBCD
130,DDCAA BAADD DDCAA DBACC BABDC ACCCD ACCCC
131,BAADD CAABD DDBAC DBBBC CCCBB DBBBB ABCDD
132,CCBAD DCCAB AACCD DCCAA BBBBD AACDD ABCDD
133,CCCBA BAADD DDCAA CCACC BCBBC ACCBD ACCCC
134,DDCAA ACDCA BAADD AABDD BACBD ABCDD DDBAA
135,BBACD DAABD DDBAC CBABD ABCBD DBBBB ABCDD
136,DDCAA AABCD DDCAA CDCAA ABBCD ABCCD ABCDD
137,DDCAA ADBDB BAACD DDBAA DBBAC ABCDD DDBAA
138,DDCAA CCBBB BAADD DCBAA CAACD AACDD DDCAA
139,ABDDC DDAAC DDBAA ACCCC DCDBA ABCCD DABBB
140,BBBCD DBABC ACCCD DCBAA BBBBD AACDD CBBCC
141,DDCAA BCBCB BAADD DCBBA CDABC AACDD CCCCA
142,DDCAA DAABD CCCCA BBADC BACDC BBCBC AABDD
143,DDCAA BDDCA BAADD ABCDD ABBCD CDDBA CCCCA
144,DDCAA CCBBB BAADD DCCAA DBBAC ABDCD DDAAB
145,DDCBA AABDD DDBAA DDBBA CABCC ABCCD ACCCC
146,DDCAA CDDAA BABDD BBBCC CBAAD ABCDD DCABB
147,BBDCB BAADD DDBAC DBBAC CCCCA BCCBC ABCDD
148,AABDD CDDBA ACCCC BACDC BDBAD ABCDD DBABB
149,AAADD CDDAA ADCBC AABDD BBBAD ABCCD DCABB
150,CCBAD DBBAC AACDD DCBAA BABCD ACCCC DABBB
151,DDCAA CAABD CBBDA ACCDC CABCC ADCBC ABBCD
152,CCBAD DCBAB AABDD DCBBA ABBCD CCCCA ABCDD
153,CCBAD DCABC AACCD DCBAA BBBBD CCCCA ABCDD
154,DDDAA ABCDB DCCBA BBCCC BCCCB ACCCC AABDD
155,DDCAA ADBDB BBABD CDCBA DDAAB AADDD DDCAA
156,AABDD CDDBA ADCCC ACDCC CCACD ABCDD DBABB
157,DDCAA BABCD DDCBA DDCAA DABBC AABCD ABBBD
158,DDCAA BCCCA BAACD CCABD CBAAD ABCDD CCCCA
159,DDCAA ADCCC BBABD DDCAA DDCAB AADDC DDCAA
160,DDCAA AABCD DDCBA DABBB CCBAC AACDD AACDD
161,AABDD CDDBA ACCCC ABBDC BABBD ABCCD DABBC
162,DDCAA CDDAA BAADD ABCDD BCCCA CCCCA ABCDD
163,BBACD DAABD DDBAC DCBBA BBBBD DBBBB ABCDD
164,DDCAA CAACD CCCCA CBACD BCBDB BCCAC ABBCD
165,DDCBA BAADD DDCAA DAACD CBBCB BBBBD AABDD
166,DDCAA ADBDB BAACD DDBAA DBAAD AACDD DDBAA
167,DDCAA DBBBC CCBDA BCADC ACCCB ABCCD AABDD
168,DDCAA ACCDB BBABD ABBDD CAABD ABCDD DDCAA
169,CCBAD DDAAB AADCD CABCC DCAAB CCCCA ABCDD
170,DDCAA AABCD DBBBA BBDBC BBBBD BBBBD BCDCA
171,AABDD CDDBA ACCCC ACDCB BACBD ABCCD DABBC
172,AABDD CDDAA ADCCC ACDBC AACCD ABCCD DDAAA
173,AABDD CDDAA ADCCC ABCCB BBABD CCCCA ABCDD
174,DDCBA AACCD DCBBA ACCCC CBDBB BBBBD AABDD
175,DDCAA ACDCA BAADD ADBBC CBAAD ABCDD BCCCB
176,DDCAA BCDBA BABDD BBCAC DBABC ABCDD DDAAB
177,DCCBA AABDD DDBAA DCCAA CBDAC ACCCD AACDD
178,CCBAD CDDAA AABDD CBBBC BCBBC ABCDD DABBB
179,CCCAC DBBAB AABDD DCBAA DCAAC ACCCC DCABB
180,BBBBD DDAAB ABCCD DBCCA DCBAB CCCCA ABCDD
181,DDDAA ABCCD DBBBB ABDCC DBACB AAADD AABDD
182,DDCBA BAADD DDCAA BBBBD ADBBC BBBBD AABDD
183,CCCAC CDDAA AACCD CABCD BDCBA ABCDD DABBB
184,DDCAA DBBBC CCBBC ABCDD CCCBA ABCCD AABDD
185,CCBAD CDDAA AACCD DBCAB CCAAD ABCDD DABBB
186,AABDD BCCDA AADCD AACCD DCABC ABCDD BBCDA
187,BBACD DBABD ADCBC DCBAA BBBBD AACDD ABCDD
188,DDCAA CDDAA BAADD ABCDD ABCDD DDBAA DDBAA
189,DCCBA AABDD DDBAA DDCAA DCCAB ACCCD ACCCC
190,DDCAA AABCD DDCAA DDCBA DABBC AABDD AABDD
191,DDCBA AABDD DDCAA ABDBB BBACD ABCDD AADDD
192,DDCAA CAACD DDCBA CBACC ACBCC BADBD AADDD
193,DCCBA AABDD DDBAA DDCBA CBBBD BBBBD AABDD
194,DDCAA ACDCA BBACD BABDC CCBBB ABCDD DBBBB
195,DDCAA ACCDA BBACD ACDBC BCBBD ABCDD CCCCA
196,CCCAB DBBAB BAADD CDCAA CBABD ABCCD DABBB
197,DDCAA DBBBC CCBDA ABCCC ACBCD ABBCD ABBCD
198,ABDCC DDCAA BDCAB ABDCC BCACC ABCDD DDABB
199,DDCAA BAADD DDCAA CBBBD BDCAC ACDBC ACCCC
200,DDCBA AABDD DDBAA DDCBA CCCCA AACDD AABDD
201,AACDD DDAAC DDBAB CAACD ACCCB DDBAA ABCDD
202,CCBAC CDDAA AADCD ABCDD CCCCA CCCCA ABCDD
203,BBBAD DCABB BDBAC AACDD ABBCD DDAAA ABCDD
204,CBBAD DBABD DDBAC AACDD BCBBC DCBBB ABCDD
205,DDCAA CCBBB BAADD DCBBA CBBAD ABDDD DDAAA
206,CCCAC CDDAA AACCD DCBBB DCABD ABCDD DABBC
207,DDCAA ADDCA BAACD AABDD ABCCD DDAAA DDAAB
208,DDCAA AABCD DDCBA DDCBA DDBBA AACDD AACDD
209,AABDD CCCCA ACDCC BDCBA CCABD ABCDD CCCDA
210,CCCBB AABDD CBDBB CBACC AACCD ACCBB AABDD
211,DDCAA DBBAB BAADD DDBAA DCBBA ABCDD CCCCA
212,DDCAA ADBDB BAACD DDBAA DCAAC ABDCC DDAAA
213,DDCAA DBBBC CCBDA ABBDC CCDAA AACCD AACDD
214,DDCAA ACCDB BBABD ABCCD DCBBA ABCDD CCCCA
215,AABDD DAABD DDBAC DCBBB CACBC DCBBB ABCDD
216,CCBAD DDAAB ADCBC DBBBA DCBAC DDAAA ABCDD
217,CCBAD CDDAA AABDD DABDC DBABD DDDAA ABCDD
218,AABDD CDDBA ACCCC ABCBD BBBDB ABCCD DBABB
219,DDCAA BABCD DDCBA DDBAA CCDBA AACDD AACDD
220,CCCBA AACDD DCCBA ABCBD BBBBD ABCDD AACDD
221,AABDD CDDAA ADCBC AADDC BBBBD ABCCD DCABB
222,DDCBA AABDD DDBAA DDCAA ABCCD ACCCD AACDD
223,BBBBD DAABD DDBAC DBBBC CCBBB DBBBB ABCDD
224,DDCAA ACDCA BAACD CABCC DCBAC ABCDD DDBAA
225,CCBAD CDDAA AACCD CBBBD DBBAB ABCDD CBBCC
226,DDCAA ACCDB BBABD ABDCC CBAAD ABCDD CCCCA
227,DDCAA ADDCA BAADD AABDD ABCDD DDAAA DDAAB
228,BBACD DAABC DDBAB AADDD DBBBB ABCDD AACDD
229,DDCAA ADBCB BAACD DCCAA DBBBB ABBDD CCCCA
230,CCCAB DBBAB BAADD DCCAA DBAAC ABDCC DDAAB
231,DDCAA DCBAB AABDD DDBAA DABBD ACCCC DBBBC
232,DDCBA AABDD DDCAA DCCAA CABBD AACDD AACDD
233,DDCAA CAACD DCCBA BBCCC BCBCB BCCBC AACDD
234,DDCAA ADBDB BAADD DCBBA DABBC AACDD CCCCA
235,DDCAA BCCCA BAADD BBADD DCABC ABCDD DDAAA
236,BBBBC AABCD DBBBB ABCDC ABBCD AADDD AACDD
237,CCCAB BAADD DDCAA ADCBC DAACC ACDCC ABCCC
238,CCBAD CDCAB AACCD DBABC DDCAA DDDAA ABCDD
239,BBBAD DDBAB AADCD CAACD BBBCC ABCDD DBBBC
240,DDCAA AABCD DDCAA DCCBA ABBCD ABCCD ACCCC
241,BBBAD DBABC DDBAC CABCD CCBBC DBBBB ABCDD
242,CCBAD CDDAA AABDD DCACC DAABD ABCDD DABBC
243,AABDD CDDAA ADCCC ACCCC BBACD ABCCD CABCC
244,DDCAA AABCD DDCAA AACDB DCABB AACDD AADDD
245,DDCAA BCDBA BABDD BCABD BCABD ABCDD DDBAA
246,BBBBD DAABD DDBAB BABCD CBBCC DBBBB ABCDD
247,DDCAA ABBDD DDCBA DCBAA BCCDA AACDD AABDD
248,CCBAD CDDAA AABDD BCDBC CCAAD ABCDD DDAAA
249,BBBAD CDCAA AABDD ABCDD ABBCD DDCAA CDDAA
250,DDCAA BAACD DDCAA BADCC CBBBC ABCCD ACCCC
251,DDCAA CCDBA BAADD BBCDA BDCBB ABCDD DDDAA
252,DDCBA AABDD DDBAA DDCAA ABBCD ABCCD ACCCC
253,DDCAA DBBBC CCBDA ABBCD DABBC ABCCD AABDD
254,ACDCC AACDD DDBAB ACDBB CCCCA ABCCD ABCDD
255,DDCAA ADBDB BBABD DDBAA DCBAC AABDD CCDBA
256,DDCAA BCBCB BAACD DCBAA DBBAC AACDD DDBAA
257,DDCAA ADCCB BBACD BDDBA BAACD ABCCD DBBBB
258,DDCAA CDDAA BAACD ABCDD ABCCD CDDBA CCCDA
259,CCCAA BAADD DDCAA ACCCD CCCBA ABCDD ACCCC
260,AABDD CCCCA ACCCC ABDDC DBABC ABCDD DDCAA
261,CCBAD CDDAA AACDD BABDD DDCAB ABCDD DBBBB
262,AABDD DDCAA BDCAB BCCAC BAACD ABCCD DABBC
263,CCCBA AACCD DBBBB AABDC ACBCC AADDD AACDD
264,DDCAA ACCDA BBACD ABCDD ABCCD CDDAA CCDBA
265,AAADD BCCDA AADCD ABDDC BCABD ABCCD CCCDA
266,DDCAA CDDAA BAADD AACDD ABCDD DDBAA DDBAA
267,BBBAD DBABD DDBAC DABBD CCBBC DCBBB ABCDD
268,CCCAB DBBAB AABDD DCBAA CBBAD ACCCC DABBB
269,DDCBA ABCDD DCCBA ACDCC BBCCC ACCCD AACDD
270,DDCAA CDDAA AABDD DACCA ABBBD ABCDD DDAAB
271,DCCBA AABDD DDBAA ACDCA BBBBD BBBBD AABDD
272,AABDD CDDAA ADCCC ACBCC BBDBC ABCCD DABCC
273,DDCAA BABCD DDCBA DCCBA BCCDA AABCD ABBBD
274,AAADD CDDAA ADCBC ABDBD ABBBD ABCCD CCDBA
275,DDCAA ADDCA BAACD ABCDD AABCD DDBAA DDBAA
276,DDCAA BCCCA BAADD CABCC ACBBD ABCDD DDAAB
277,CCCBB BAADD CCDAA ACCBC ABDCC ACCCC ACCCC
278,DCCBA AABDD DDBAA CDCBA DBBAB BBBBD AABDD
279,DDCAA BCDBA BAADD ABCBD CBAAD ABCDD CCCCA
280,AABDD BCCDA AADCD ACDCB CAACD ABCDD CCDBA
281,DCCBA AABDD DDBAA DDCAA BABBD ACCBD ABDDA
282,DCCBA AABDD DDCAA DBACB BDBCB BBBBD AABDD
283,CCBAD DBBAC AABDD DCBAA DCAAD ABDCC DCABB
284,DDCAA DBBAB BAADD DCBAA BAADD ABDCC DDBAA
285,DDCAA ACCDA BBACD ABCCD ABCCD CDDBA CCCDA
286,DDCAA AABCD DDCCA DDCAA CBCBC AABDD AABDD
287,DDCAA DBBAB BAADD DCBBA AAACD ABDDD DDBAA
288,DDCBA AACDD DCBBA BDDAA CCDBA AADDD AABDD
289,AABDD BCCDA AADCD AACCD CBABD ABCCD DCABB
290,BBADD DCABC ADCCC DBACC DCBBB CCCCA ABCDD
291,CCCAB DBBAB BAADD DCBAA BBACD AACDD CCDBA
292,BBBAD CDDAA AADCD AACDD ABDCD DABBC DABBC
293,DDCAA BCDBA BAACD BCDAB ABBCD ABCDD CCCCA
294,DDCAA DBBAB BAADD DDBAA DCBAB ABDCC DDAAA
295,CCBAC CDDAA AABDD AABDD ACCBD DBABB DBABB
296,CCBAC CDCAA AADCD AACDD CCCCA BABCD AACDD
297,CCCBA AACCD DBBBB BCDBA CCBCA ABCCD AACDD
298,DDCAA BDDBA BAADD AACDD AACCD DDBAA DDBAA
299,DDCAA ACCDB BBACD ABCDD ABCCD CDDBA CCCDA
300,DDCAA BAADD DDCAA DABBC ABCCD ABBCD ACCCC
301,CCCAC CDDAA ABCCD BACDD DBAAC CCCCA ABCDD
302,DDCAA ACCDA BBABD ACCBD CBAAD ABCDD CCCCA
303,DDCAA CCDAA BAACD BCACD CABBD ABCDD CCCCA
304,DCCBA AABDD DDBAA CDDAA BBBBD ABCCD BCDCA
305,DDCAA CAACD CCDAA BCBBD DDABB ABCCC AACDD
306,AABDD BCCDA AADCD ABDCC CCCCA ABCCD DDCAA
307,DDCAA BAADD DDCAA BBCBD CDCBA ACCBD ACCCC
308,DDCAA AABCD DDCBA DDBBA DCABB ABBCD ABBCD
309,DDCAA BCDBA BABDD DACCC BBBBD ABCDD DDAAB
310,DDCAA CAACD DDCBA ABCCD DABBC BCDAB ACCCC
311,CCBAD DBBAC AABDD DCBBA DAABD ABCCD DBBBC
312,AABDD CCCDA ABDCD ADDCA BBABD ABCCD DDCAA
313,CCCAC CDDAA AABDD CABBD DCBAC ABCDD DBBBB
314,DDCAA AABCD DDCBA DCBBA CDBAC ABCCD ABCDD
315,DDCAA BCBCB BAACD DDBAA BBCAD ABDDC DDBAA
316,BBBBD DAABD DDBAC DCBAB CCBBB DBBBB ABCDD
317,CCCAC CDDAA BABDD BBDCB BBBBD ABCDD DABBB
318,AABDD CDDAA ADCBC ABDCC AABCD ABCDD DCABB
319,CCBAC CDDAA AACDD ABCDD ABCCD DDBAA DDDAA
320,AABDD CDDAA ADCBC AADCC CCCAB ABCDD DBABB
321,CCCAB DCCAB AACDD DDBBA BABBD ABCCD DABBB
322,CCBAD CDDAA AADCD BABCD DAABD ABCDD CDDAA
323,DDCAA CCBBB BAADD DDCAA CBABD ABDCC DDAAB
324,DDCAA BABCD DDCBA DCBAA DABBC ABBCD ABBBD
325,DDCAA ADBDB BBABD DDBAA DCBAA AACDD CDDAA
326,CCCAB DCBAB AACDD DCBAA BAACD ACCCC CBBCC
327,CCBAC CDDAA BAADD ABBDD ABCDD DDBAA DDCAA
328,DDCAA AABCD DDCBA DCDBA CDCBA AABDD AABDD
329,BBADD DCABB ADCCC AABDD BCCCA DAACD DABBB
330,DDCBA AABDD DDCAA CCDAA BABCD ABCCD ACCCC
331,DDCAA BDDBA BBABD AACCD ABCDD DDBAA DDBAA
332,AABDD CDDBA ACCCC ACDDB BCBCD ABCCD DABBB
333,ABDCC DDBAB CDBAB ACCCD CCABC ABCCD DDBAA
334,DDCAA ABCDD DCCBA CCDBA DCCBA ACCCC AABDD
335,AABDD CDDAA ADCCC ABCDC ABDCB ABCDD DCABB
336,CCCAC CDDAA AABDD DBCBB CBAAD ABCDD AACDD
337,BBBAD DCAAC ABCCD DBCAB BBACD ABCDD CBBCC
338,DCCBA AABDD DDBAA DDCAA DDAAB ACCCD ACCCC
339,DDCAA ACCDA BAACD ABCDD ABBCD DDBAA DDBAA
340,ABDDC DDAAC DDBAA ABCDC BABCD ABCCD DABBC
341,DDCAA AABCD DCBBA CBDCA BBBBD BBBBD AABDD
342,DDCAA BCBCB BAACD DCBAA DDAAB ABCCD AABDD
343,DDCAA AABCD DDCCA DCCBA CCBCA AABDD AACDD
344,ABDCC DCABC DDBAB CABCD CBCBB ABCCD CABCC
345,DDCBA AABCD DCBBA ACCCA CCBCA ABCCD AABDD
346,CCCAC CDDAA AADCD DABBC BDAAD ABCDD CBBCC
347,DDCAA ACCDA BBABD ABCCD AABCD CDDBA BCCCA
348,DDCAA ABBCD DDCAA DDBAA ABCBD AACDD AADDD
349,DDCAA BCDBA BAADD BABDC BABBD ABCDD CCDBA
350,DDCAA ACCDB BAACD BCCBB DCCAB ABCDD DDBAA
351,CCBAD DBBAB AACCD DCBAA CABBD ACCCD DABBB
352,BBBBD CBABD CCAAD DDDAA ABCDD ABCCD AACDD
353,DDCAA CAACD CCBDA BBBBD ABBCD ABDBC AACDD
354,AABDD BCCDA AADCD ABDCC AABDD ABCCD DDABB
355,BBBBD DAABD DDBAC DBBAB ABCBD DBBBB ABCDD
356,AABDD BCCDA AADCD ABDCC CCCAD ABCCD AACDD
357,DCCBA AABDD DDBAA DBCCA ABCBD CABBD ABCCC
358,DDCAA BDDBA BAADD ABCDD ABCCD DDAAB DDABB
359,DDCAA ACCDA BAACD DBCBC CCAAD ABCDD CCCCA
360,DDCAA CDDAA BAADD CBBCC DDBAC ABCDD DDAAA
361,DDCAA BABCD DDCBA DBCBA BCCCA AABDD AABDD
362,DDCAA CDDAA BAADD ABDCC DCBAB ABCDD DDCAA
363,DDCAA BCBCB BAACD DDCAA AACCD ABDCC DDBAA
364,DDCAA ACCDB CBBAD ABCDD ABCCD CDDBA CCCCA
365,AACDC AABDD DDBAC DCABB CCCCA ABCCD ABCDD
366,DDCAA AABDD DDCAA ABDCB DCBAB ABCCD ABCCC
367,BBBAD DBABD DDBAC BACCD CBABD DBBBB ABCDD
368,CCBAC CDDAA AACDD ABCDD BCCCA CABCD ABCDD
369,DDCAA CDDAA BAADD CCBCB CBBAD ABCDD DDBAA
370,DDCAA ACCDA BAACD ABBDD ABCDD DDBAA DDBAA
371,AACDD DCABD DDBAB ABDDB CBBBC DCBBB ABCDD
372,CBBBC AACDD DBBBA ABCCC BBBCD AADDD AACDD
373,AACDD BAACD DDBAB ACCAD CCCCA ABCCD ABCDD
374,AABDD CCCDA ABDCD ABDCC BBBBD ABCDD DDAAA
375,CCCAB DBBAB AACCD DCBAA CAACD ABCCD DDAAA
376,DDCAA DBBBC DCCCA DBBCA ABCDC ABBDD AABDD
377,DDCAA ADBDB BBABD CDCAA DBABC AADDD DDBAA
378,BBBAD DDBAB AADCD BABDB DCCAC ABCDD DABBC
379,CCCAB DBBAB AABDD DCBAA DCBAC ACCCD DCABB
380,DDCAA CDDAA AABDD ABCDD DCCBA DDDAA ABCDD
381,DDCAA ABCDC DCCBA ABBCD ABCDD ACCCC AABDD
382,CCBAD DCABD ADCBC AABDD CAADD DDAAA ABCDD
383,DDCAA ABCDC DCCBA AAADD DDBAA DDCAA BBDDA
384,DDCBA ABCDD DCCBA BDCAB BCCBC ACCCC DCBBA
385,AABDD CDDAA ADCBC ABBDC ABCCD ABCDD DDAAB
386,AABDD CCCCA ACDCC ACDCC ABDDB ABCCD DDAAB
387,DDCAA ADCCC BBABD BDCBA DCAAC AADDC DDCAA
388,CCBAD DBBAC AABDD DCBAA CBABD ABDCC DDAAA
