,0
31,DCDDCCCCBAA DDDCAAAABBB AAACCDDDCDC DDDDCBBAAAA DDCCCDBBBBA BBBBCCCCCDA AABBBBBCCDD AAABBCCDDDD ABBBBBBBCCD AACBBDDDCCC
32,DDDCCCCCBAA DDDDBBAAAAA AABCCCCCCCC DDDDBBBAAAA BCBBDBCABDB DCAADABBBBC CDDDCAAADBB CCBCCBAACBD ACCCCCCCCCC AABCDCDCCCC
33,DDDCCCCCBAA CCCCBDBAABB AAAACDDDDDD CCCCCCDBAAA AABCDDBBBCD CCCCCDDACAA ABBBBBBCCDD AABBBCCBCDD AAAAABCDDDD AAABBCCCDDD
34,DCCCCCCCBAA DDDCCAAABBB AAABCDDDCDD DDDDDDBAAAA DDCCABBBBBB BBBABCCCCDD CCCABAAACCD AAABCCCCCDD AAABBBBBDDD AABCDDDCCCC
35,DDCCCCCCBAA DDBABBBBBBB AABBCDDCCCC DDDCBBBAAAA DDCCDCBCAAA DDDDDDAAAAA AAAAAABDDDD BBBBBBBBBDD BABBDBBCCDB DDDDCCBBAAA
36,DCDCCCCCBAA DDBABAABBCC AAABCDDDCDC DDDDBBBAAAA DCDABCCCCBA DDDBBBBBBAA ABBBBABCCDD AAABCCCCDDD AAAAACDDDDD AAABBCCCDDD
37,CDDDDCCBAAA AAAADCCDDDD DDBABBBBBBB AAAABCCDDDD BBCCDDDDAAA AAABDDDDCCC BAABBBBBCDD AAABBCCCDDD AAAABBCCDDD DBBBBBBBBBB
38,DDCCCCCCBAA DDBABBABBBC AAABCDDDCDD DDCCCCBBAAA CDCCDDAAAAA CCCCCCACDBA AAAAABCDDDD BBBBBBBBBDD AAAABBCCDDD AABCDCDCCCC
39,DDDDDCCBAAA AACCCBCCCCC DAABBCCCCBB AACCCBBCCDD AAAABCCDDDD AABBACDDCCC CCCCCCCCBAA AAABBCCCDDD DDBAABBBBBB AABCCCCCCCC
40,DDDDDCCBAAA AAABDDCCBBB CDAABCCCCBB AAAAABCDDDD DDDDCBBAAAA DDDCCBBBAAA BBAABBBBCDD AACCCCCCCCC DDDDDDAAAAA AABCCCCCCCC
41,DDDDDCCBAAA AAAAACDDDDD DDDDCAAAAAA AAAAAACDDDD AAABCBBDDDD AAADDCCCCDA AABBBBBBCDD AAABBCCCDDD DDDCAAAABBB AABCCCCCDDD
42,DDDDDCCBAAA AAAAACDDDDD DDDDCAAAAAA AAAAAABDDDD CAAACCCCCBD DDDDCBBAAAA BAABBBBBCDD AAABBCCCDDD DDDDDDCAAAA AABCCCCCDDD
43,DDDDDCCBAAA AAACCCCCDDD DCABBBBBBBB AAAACCCDDDD CCDCBABCBAB CCDDDBBAAAA AABBBBBBCDD AAABBCCCDDD DDDCAAAABBB AABCCCCCDDD
44,BBBBBBBBCDD DDBBAAACCDD DDDDAAAAAAB ADDDCBABCCC AACABCCDDDC ABCBBCAABDD BBAAABBCCDD AAABCCCCDDD CCCCCCCCDAA AABCCCCCDDD
45,DDDDDCCBAAA AAAAACDDDDD DDDDCAAAAAA BBBBBBBABDD ABACCCDCCDD BBCDDCCCCAA AABABBBBCDD AAABBCCCDDD DDDDDDAAAAA AABCCCCCDDD
46,DDDDDCCBAAA AAADCCCCDDD DCABBBBBBBB AAACCCCCDDD DDBABBABBBD BCDABBBBBCC BBBBBBBBCDD AAABBCCCDDD AAABBCCDDDD AABCCCCCDDD
47,CDDDDCCBAAA AAAAACDDDDD DDDDABBBBAA AAAAAABDDDD BBCBCCDDAAC DDCBBABDCAB ABAABBBBCDD AAABBCCCDDD CCCCCCCCCAA AABCCCCCDDD
48,CDDDCCCCBAA DCCDDBAAAAA AAACCDDCCCC DCCCCCDAAAA DDBDBDBBABA ABBBCBCDDCB AACCCDDBCBB CCADDDBBAAC AAABBBBBDDD AABCCCDCCCC
49,BBBBBBBBCDD DCBBAABCDDD DDDDDBAAAAA ABCCCCCCCCC AAAABCCDDDD ABBBBCCDCCC BABBABCCCDD AAABBCCCDDD AAABBBCCDDD DBBBBBBBBBB
50,DDDDCCCCBAA DDDCDBAAAAA AAACCDDDCCC CBBBBCDBAAA ACCDCAAABDD DAAADDBDBBB ADDDDDAAABC CCDAAAAABCD AAABBBBBCDD AABCCCCCCCC
51,DDDDDCCBAAA AAAABCDDDDD DDDBABBBBBA AAAAACDDDDD AAABBCCDDDD AAABBBBCDDD AABBBBBBCDD DDDBBAAABBB CCCDDDDAAAA AABCCCCCDDD
52,BBBBBBBBCDD CCBBAABDDDD DDDDDCAAAAA AABCCCCCCCC BAAACBBCDDD CABABCCCADD AABAABBCCDD AAABBCCCDDD AAAABBCDDDD DDDBBBBBBBB
53,DCCCCCCCBAA DDDCAAABBBB AABBCDDCCCC DDDDDBAAAAA DDDDCDBAAAA AAAABBCCDDD BBBBBBBBBDD AABCCCCCCDD AAAACDDDDDD DDDDCCBBAAA
54,DDDDCCCCBAA DDAABBBBBBC AAABCDDDCCC DDDCBBBAAAA DCBCDDABBBA CCCCCCDDCAA BBBBBBBBBDD AABBBCBBCDD AAACCCCCCDD AABCDDDCCCC
55,DDDDDCCBAAA AAAACDDCCCC CDDAACCCBBA AAAAABCDDDD DDDCCBBBAAA DDDCCCBBAAA BABAABBBCDD AADDCCCBBBB DDDDDDBAAAA AABCCCCCDDD
56,DDDDCCCCBAA DDDDDBAAAAA AAACCDDDCCC CBBBBDCBABB ACDDBDABBBD CCCCCCDDAAA ABBBBBCCCDD BCBBBAACCDD AAABBBCCDDD AABCCCCCCCC
57,DDDCCCCCBAA DDCCDBAAAAA AAACCDDCCCC CCCCDCBAAAA BDBDCBBBABD AAACCCCCCCC BBBBABCCCCD BDAABABCCDD AAAAACDDDDD AABCCCDCCCC
58,BBBBBBBBCDD DDBBAAACCDD DDDDBAAAAAA ABDDCBBBCCC AAAABBCDDDD AAABDDCBDCA AAABBBBBCDD AAABBCCCDDD CCCCCCDDBAA AABCCCCCDDD
59,DDDDDCCBAAA AAABDDCCCCC CAAACDDDCCB ABCCCBBCDDD DDDCBBBAAAA AACCCCBBDDD AAACDDCCCCD DDDDDDDBAAA AAABBCCDDDD AABCCCCCDDD
60,AAAAABBDDDD DDCCCCCCCAA AAABCDDDDDD DDDCBAAABBB BAADCCDDDBA ABDDDCBAABB AAABBCBBCDD DDBBBBBBBBB AAABBCCDDDD AABCCCCCDDC
61,DCDDCCCCBAA DDDAAAABBCC AABBCDDDCDC DDDDCBBAAAA CDDBBCCBABA DDDBBBBBBAA CCCCCCAAABD AAABCCCCDDD AAAAAACDDDD AAABBCCCDDD
62,DDDDDCCBAAA AAAABCCDDDD DDDABBBBBBA AAAAACCDDDD DDCCBABBABC CCDDDBAAAAA AAAABBBBCDD AAABBCCCDDD DDDDDDAAAAA AABCCCCCDDD
63,CDDDDCCBAAA AAAADCCDDDD DDBABBBBBBB AAAABCCDDDD BAABACCCCDD CDDAAABCCBB BAABBBBBCDD AAABBCCCDDD AAAABBCCDDD DBBBBBBBBBB
64,DDDCCCCCBAA DDDDBBAAAAA AABCCCCCCCC DDDDBBBAAAA AAABADCDDCC CBBABACBCDD DCCBBDBCBAD DBBBCBBBBBC AAAABBCCDDD AAABBCCCDDD
65,DDDDCCCBAAA AABCCBCDDDD DAABBCCCCBB AAACCCCCDDD AAABBBCDDDD AABBCDCDDCD DDDDBAAAAAB DDDDDBAAAAA AAABBCCDDDD AABCCCCCDDD
66,DCDDCCCCBAA DDDDDCAAAAA AAABCDDDDDD CCCCCBDDAAA ABADDACCCBC AACDDDDBAAA BBBBBBCCCAD BCCCBAACBDD AABCCCCCCCC AABCCCDCCCC
67,CDDDDCCBAAA AAADDDCBBBB DDAABCCCCBB AAAACCCDDDD DDCBBBABABC DCDBBCAAACD AAAABBCCDDD AAABDDDCCCC CCCCCCCCCAA AABCCCCCDDD
68,BBBBBBBBCDD DDCBAAACCCC DDBAAAAABCD DDDCCBAAAAA AABBBADDDCC CCDCAACAACD ABBBBBAACDD AAABBCBCCDD AAAABBCCDDD AAABCCCCDDD
69,BBBBBBBBCDD DDCBAAACCCD DDDAAAAAABC DDDCCAAABBB AAACCCCDDDD DCCAAAAACBD ABBBABBBCDD AAABCCCCDDD CCCCCDDDAAA AABCCCCCDDD
70,DDDDDCCBAAA AAAAACDDDDD DDDDABBBAAA AAAAABCDDDD AAABBCCCDDD AAABBCCCDDD AAABBBBCDDD DDBBBBBBBBB DDDCAAABBBB AABCCCCCDDD
71,DDDDDCCBAAA AAAACCCDDDD DDBABBBBBBB AAAACCCDDDD DDCBBBBBBAC BDCDCDCAAAA BABAABBBCDD CCCCCCCCCCA AAABBCCDDDD AABCCCCCDDD
72,DCCCCCCCBAA DDDBBBAAABB ABBCCCCCCCC DDDCBBBBBAA DBCDBBCABCB CAACCCCCCCC CCCCCCCDDAA DCBABBBBBCD AAAAACDDDDD DDDCCCBBAAA
73,DDDDDCCBAAA AAACCCCDDDD DDBABBBBBBB AAAABCCDDDD AAAABCCDDDD AAABBCCDDDD AABBBBBBCDD DDBAABBBBBC DDDDDAAAAAA AABCCCCCDDD
74,DDDDDCCBAAA AAAAAADDDDD DDDDCAAAAAA AAAAAABDDDD CBABBCCCDAA ACDADDCCBBA BBBBBBBBCDD AAABBCCCDDD CCCCCCCDAAA AABCCCCCDDD
75,AAAAABBDDDD DDCCCCCCCAA AAABCDDDDDD DDDCBAAABBB BAABBBDDDDB ABDDDAAABDC ABBBBBBBCDD DDBBBBBBBBB AAABBCCDDDD AABCCCCCDDC
76,CDDDCCCBAAA AACCCCCCCCD DCABBBBBBBB AAAACCCDDDD DDCBAAAACBC BBCCCCBDBAA BBBBBBBBCDD AAABBCCCDDD DDDDDDAAAAA AABCCCCCDDD
77,BBBBBBBBCDD DDCBAAACCCD DDBAAAAABCC DDDCBAAABBB AABDDCCCBAB DAAABCDBDCC BBBBBBBABDD AABBBBCCDDD DDAABBBBBCC AABCCCCCDDD
78,CDDCCCCCBAA DDDDBBAAABB AABCCCCCCCC CCCCDCBAAAA DABBBCCABCD BBBBBBBBBBD DDDCAAAAABC CAAACDBBBDC AAAABBBDDDD AABCCCDCCCC
79,DDCDCCCCBAA DDDCCAAABBB AAABCDDDCDD DDDDDBAAAAA ACDAABCDDDC DDDDBABBBAA AABBBBBCCDD AABBCCCCCDD AAAAACDDDDD AABCDCDCCCC
80,DDDDDCCBAAA AAADCCCCDDD DCABBBBBBBB AABCCCCCDDD DBCABCDBDBA ACBDCBDDCBA BBBBBBBBCDD AAABBCCCDDD DDABBBBBBBB AABCCCCCDDD
81,CDDCDCCCBAA DDDCCDAAAAA AAABCDDDDDC BBBBBCDCAAA DAABBCCCCCC AAAABCCCDDD AABBBBBCCDD CBADCAAABCD AAAABBBDDDD AABCCCCCCCC
82,DDDCCCCCBAA DDDBBBAAAAB ABBCCCCCCCC DDDDCBBAAAA AABCCBCCDCD BBBBCBBBDBB CCBBDCBDCAA BBBBBBBBBBD AAAABBCCDDD AABCDCDCCCC
83,DCCCCCCBBAA AACCCCCDDCA AAABBBBCCDD DDCBBAABCCC BAAAABBDDDD ABCDDAAACDD BBBBBBBCBCD DDBBBBBBBBB AAABBCCDDDD AABCCCCCDDC
84,DCCCCCCCBAA DDDDBBAAAAA AABCCCCCCCC DDDDDBAAAAA BBBBCBBDCBC CBCAABCCDCD CCCBBACACDD BBBBBBBBBDD CCDDDBBBBAA DDDDCCBBAAA
85,DDDDDCCBAAA BBAAABDDDCC CCDDCBBBBAA AAAAAACDDDD BDDDDCCBAAA CCBAADDDCAA BBABBBBBCDD AABDDDCCCCC CDDDDDDAAAA AABCCCCCDDD
86,CDDDDCCBAAA AADDDCBBBBB BAABCDDDDCC AAACCCCDDDD DDCCBBBAAAA DCCCCCCBAAA BBABBBBBCDD AAABCCDDDDD AAAABBCCDDD DDBBBBBBBBB
87,BBBBBBBBCDD DDCBAAACCDD DDDDAAAAAAB ACDCCBABCCC AAABCDDDCCC ABDBBBDDBBB BBAABBBCCDD AAABBCCCDDD CCCDDDDBAAA AABCCCCCDDD
88,BBBBBBBBDDD DDDDBBAAAAA AAACCDDDCCC DDCBBAABCCC CBAABCCDCCD DCDCBABBACD DDDDDCAAAAA AABBBBBBBDD AAABBCCDDDD AABCCCCCDDC
89,DDDDDCCBAAA AAAACDDCCCC CDDABCCCBBA AAAAABCDDDD DDDCCBBAAAA DDCCCCBBAAA AAAABBBCCDD AABDDCCCCCC CDDDDDDBAAA AABCCCCCCCC
90,DDDDCCCCBAA DDDCDBAAAAA AAACCDDCCCC CCCCCDBAAAA AABCDCCCBDD ABCCCCAACDD BBBBCCCCCDA CDDBBBAABCD AAAAACDDDDD AABCCCDCCCC
91,DDDDDCCBAAA AAAAABDDDDD DDDDCAAAAAA BAAAAABDDDD AAAABBCCDDD AAABBCCCDDD CCCCCCCCCBA DAAAABBCCDD DDBAABBBBBB AABCCCCCDDD
92,DDDCCCCCBAA DDDBBBAAAAB AABCCCCCCCC DDDDCBAAAAA AABBBCDDDDC AAABBDCADDD CCCCDCAAABB BBDBBAAABDD AACCCCCCCCC AABCDCDCCCC
93,DCCCCCCCBAA ACCCBAABCDD AAABCDDDCDD DDDDBBBAAAA ABDAACCDDDC CCACCCCCCDA BBBBBBBBBDD AACBBBBBCDD AAACCCCCCCC DDDDCCBBAAA
94,DDDCCCCCBAA DDDDDBAAAAB AAABCDDDCDD DDDCCCCBAAA AAABCCCDDDD BBBBCCCCCDA DDDDDAAAABD AAAAABCCDDD AAAABBCDDDD AAAADDDDDDD
95,DDDDCCCCBAA DDDCCDAAAAA AAABCDDDDDC BBBBBCDBBBB ABADDBBBBDB AADDDBABDBB AABBBBBCCDD BCCCBADABCD AAABBBCDDDD ACCCCCCCCCC
96,DDDDDCCBAAA BBAAADDDCCC CDDDABBBBAA AAAAAACDDDD CDDDDCBBAAA DDCCDCCBBAA BAABBBBBCDD AAACDDCCCCC CCCCCCCCCAA AABCCCCCDDD
97,CDDDCCCCBAA DDDDCBAAAAA AABCCDDCCCC CCCDCBBBBBB DCBDBBABBBB BBBBBBBBCDD CCCCCCABCBD ABCACCCCCBD AAABBBBBCDD DDDDDCBBAAA
98,CDDDDCCBAAA AAAADCCDDDD DDBABBBBBBB AAAAACDDDDD CAAACCCCCDB AABBBBCCDDD BAABBBBBCDD AAABBCCCDDD CCCCCCCDAAA AABCCCCCDDD
99,DDDDDCCBAAA AAADDCCBBBB DAAACCDDCCB AAACCCCCDDD DDDCCBAAAAA DDDBBAABBBA BABBBBBBCDD AAABBBCDDDD DDCAABBBBBB AABCCCCCDDD
100,DDDDDCCBAAA AAAACCCDDDD DDBABBBBBBB AAAACCCDDDD DDDCBAABBAC CACCACCADBC ABBABBBBCDD AAABBCCCDDD DDDAAABBBBB AABCCCCCDDD
101,BBBBBBBBCDD DCBBAAACDDD DDDDCAAAAAA AADDCCBCCCC DDDBAAABCDD BABCCDCCCCB BBAAABBBCDD AABBCCCCCDD CCDDDDCAAAA AABCCCCCDDD
102,BBBBBBBBCDD DDCBAAACCCD DDBAAAAABCC DDDCBAAABBC CCCAABABCCD DCBCDDBCAAA BABBBBBBCDD AABBBCCCDDD BAAABBCCDDD AABCCCCCDDD
103,CDDDDCCBAAA AAADDDCBBBB CDAABCCCCBB AAAABCCDDDD DDDDCBBAAAA DDDCBBAAAAA AAABBBBBCDD ABCBBCCCDCD DDDCAAAABBB AABBCCCCDDD
104,DDDCCCCBAAA BDDDCCCDAAA AAAABBCDDDD DDCBAAABCCD DCDBABBBBBC BBDDDCCBBAA CCCCCCCCCCA ACCBCCCCCCC AAABBCCDDDD AABCCCCCDDC
105,DCCCCCCCBAA CCCCCCDBAAA AAAABDDDDDD CBBBBBBBCDA ADCBBCCBBCC BDBCCDAADCA AABBBBBCCDD CCCCCCBACBC AAABBBCDDDD AAAADDDDDDD
106,BBBBBBBBBBD DDCCBBAAABC AAABCDDDCCC DDCBBBBAAAA AABBCCDDDDC CBBDCBCDDAA ABBBBBBBDDD CDDCAAAABCD AAACCCCDDDD AABCCCCCCCC
107,DDDCCCCCBAA DDDCCAAABBB AAABCDDDCDD DDDDDCBAAAA DDDCCAABBAA AAAABBCCDDD AABBBBBCCDD AAABCCCCCDD AAAAABDDDDD DDDDCCBBAAA
108,CDDDDCCBAAA AACCCCCCCCD DCABBBBBBBB AAAACCCDDDD DABCCCCCBAC DDDDDBCABAA ABABABBBCDD AAABBCCCDDD DDDCAAAABBB AAABCCCCDDD
109,BBBBBBBBCDD DCBBAABCDDD DDDDDCAAAAA AABCCCCCCCC AABACDDCCDD DAABBBBBDCD ABBBBBBCCDD AAAABCCDDDD AAABBBCCDDD DCBBBBBBBBB
110,CCCCCCCBAAC DDDDDCBAAAA AAAABBCDDDD DDCBBAABCCC AAAABBCCDDD BCCDDDCAAAA CCCCCCCCCCA DABCBBBBBCD AAABBCCDDDD AABCCCCCDDC
111,DDDDDCCBAAA AAADDCCBBBB BAABCDDDCCC AABCCBCCDDD DDDCBBBBAAA DDCDBBAABBB AAAAAABCDDD AAAABCCCDDD BAAABBCCDDD AABCCCCCDDD
112,DCCDCCCCBAA DDDCCAAABBB AAABCDDDCDD DDDDDCCAAAA CDCDDCCCAAA DAAAADDBBBB CBCAAABBBCD AAABBCCDDDD AAAABBBDDDD AACCCCCCCCC
113,DDDCCCCCBAA DDDCCBAAABB AAABBDDDDDD DDDCCCCCAAA BDCCBDBCBAA DCCCCADBAAA BBBBBBCCBBD AAAABCCCDDD AAABBBBBDDD AAACDDDDCCB
114,CDDDDCCBAAA BBAAAADDDDC CCDDDBBBAAA BBBAABACDDD DDDDCBBAAAA DDDCAABBABA AABBBBBBCDD AAAABCDDDDD AAAABBCCDDD DBBBBBBBBBB
115,DDDDDCCBAAA AAAADCCDDDD DDBABBBBBBB AAAABCCDDDD CCBCCBDCAAB DDDDDBAAAAA AAAAABBCCDD AAABBCCCDDD DDDDDDAAAAA AABCCCCCDDD
116,BBBBBBBBBDD DDCCCCCCCAA AABBCCCCCCD DDCBBAABCCC AAABBCCCDDD AAABBCCDDDD DDDDDCBAAAA CCCCCCCCCCA AAABBCCDDDD AABCCCCCDDD
117,CDDDDCCBAAA AADDDCBBBBB BAABCDDDCCC AAACCCCDDDD DDDCCBBBAAA DDCCDDBAAAB BAABBBBBCDD AAAABCCDDDD DDABBBBBBBB AABCCCCCDDD
118,CDDDDCCBAAA AAAAABDDDDD DDDDCAAAAAA AAAAAACDDDD AAABBCDDDDD AABBBCCCDDD AAABBBBCCDD CDDDDCBAAAA AAAABBCCDDD DDDBBBBBBBB
119,BBBBBBBBCDD DDBBAAACCDD DDDDAAAAAAB ADDDCBABCCC AABBBCDDDCB AAABBBCDDDD BAAABBBBCDD AAABBCCCDDD DDDDDAAAAAA AABCCCCCDDD
120,BBBBBBBBCDD DDCBAAACCCD DCAAABBBCCD DDDCBAAABBB CACDDACCAAB ACDDDCCBABB BAABBBBBCDD AABBBCCCCDD DDDCAAAABBB AAABCCCCDDD
121,DDDDDCCBAAA AAAACDDCCCC CDDAACCCBBA BBBAABABDDD AACDDDCCBAA DDDDDCBBAAA AAAAABBCCDD AAABCDDDCCC CCCCCCCDAAA AABCCCCCCCC
122,DCCCCCCBBAA CDDDCCDCAAA AAABBBCDDDD DDCBBAABCCC DBAAABCDDCC AABCCDDDBBA CCCCCCCCCCA ACCBCCBCCCD AAABBCCDDDD AABCCCCCDDC
123,DDDDDCCBAAA AAADDDCCCBB DBAABCCCCCB AAACCCCCDDD DDDCCBBBAAA DDCBAACDCBB AAAAABCDDDD AABBBCCCDDD AAABBCCDDDD AABCCCCCDDD
124,DCCCCCCCBAA DDDDBAAAABB AAACCDDDCDD DDDDCCCAAAA DDDDCBAAAAA DDBADBBBBBB DDDDDAAAABD AAAABBCCDDD AAABBCCDDDD AACCCCCCCCC
125,CDDDCCCBAAA AACCCCCCCCD DAABBCCCCCB AAAACCCDDDD DBACCCBCADB BBCCCCDBAAA ABBBBBBBCDD AAABBCCCDDD DDDDDDCAAAA AABCCCCCDDD
126,DDDDCCCCBAA DDDBBBAAAAB AABCCCCCCCC DDDDCBBAAAA DDBBBCCCBAC CCCCCCCACCC AABBBBBCCDD BBCCCBAABCD AACCCCCCCCC AABCDCDCCCC
127,AAAABCDDDDC DDCCCCCDAAA AAAABDDDDDD DDDCBAAABBB CBBBAADCCDB ABDBBBCDDCA AAABBBCCCDD DDDDDDCAAAA AAABBCCDDDD AABCCCCCDDD
128,DDDCCCCCBAA DDDBBBAABBB AABCCCCCCCC CCCDBBBAAAB CCACBABDBDD BBBBBDBBBBB AABBBBBCCDD CBDBABBAACD AABBBBBBCDD DAACCCCCCCB
129,DDDCCCCCBAA DDDCCDAAAAA AAABCDDDDDC BBBBBCDBBBB BBCCACCAADD AAAABCCCDDD CCCBBCAADCC BDDBBDBAACC AAABBBCDDDD AAACCCCCCCC
130,DCCCCCCCBAA DDDDBBAAAAA AABCCCCCCCC DDDBBBBAAAA DCDBBBBBABD BBABCDAACDC ABCDCCBAACD AAABCBCBDCD AABCCCCCCCC AABCDCDCCCC
131,BBBBBBBBBDD DDDDDCAAAAA AAAABDDDDDD DDCBAAABCCC DCCBBBBBBBB CCDDCDDCAAA CCCCCCCDAAA CABBBBBBBCD AAABBCCDDDD AABCCCCCDDC
