,0
65,CCCBF EFEAB BADEF ABDEF EEEDA EEEAA ABDEF
66,EEEBA DABDF DDDEA ADDCE FCBBC AEDCE ADDEE
67,EEDBC FCCBC BACEF FBBCC BBCCF ABEFE EEEAA
68,BBBFF EEEBA AEEDD ABFDE AADFE ABDEF ABDEF
69,BBBFF DEECA AEEDD ADDEE ABDEF ABDEF EEEAA
70,EEDBA BEEEA BBAEF ABDEF ABDEF FEBBB FCBCC
71,EEDBA DEEBA BACEF ECCBF FDBAD DDDDB ABDEF
72,EEDBB BABEF EEEBA DCBDD ABCEF BDBCE ABEEE
73,DDCBD DEEBA BBBEF ABDEF ABDEF FEBBB FEBBB
74,EEDBA AEEFB CBBDF BCFAE FECAD ABDEF EEEAA
75,AAEFE EEABE FECAB ABFDD BBCEF FEBBB ABDEF
76,DDCBE EEFAB BACEF EABDE EECCB ABDEF FFBBB
77,BBBFF EEEBA AEEDD AFECB CCECC ACDEF EBCDD
78,DDDBC BABFF EDFBA CCBED BBEFB CCCDE ABDFF
79,EEEBA BBCEF EEEBA CAEDD DCBDE ABEEF ABEEE
80,DDDBD EEFAB AAEEF DCEAD EFBAD ABDEF FBCCD
81,EEEBA DABDF DCCFB BBCDF ABCDF ACECF ABDFF
82,EEDCA BABEF EEEBA ACDEE DECBC CCCCF ABCEF
83,CCCBF EFABB AEDCD AADEF BBDDF FFBBB ABDEF
84,EEEBA BABFF EEEAA CCDDC BEECC CCCCF EEDCA
85,EEDBA AECEC CBBDF EFDBA FECAC ABEEE EFCAB
86,DDCBE FCBAD BADEF FDCBA FDBAC ABDEF DDEEA
87,BBBFF DEEDA ADEDE ADEDE CDDBF ABDEF EFDAB
88,BBCFE CBBDF FEBAC BADEE DDDDA ACDDF ABDEF
89,EEDBA EDCCC BBBEF FECBB EBACF ABEEE EFDAB
90,EEEBA DBBDF EEDCA AEDDD BBDDE DDDBD ABEEE
91,EEDBA AEEEA CBBDF ABCEF ABDEF FCBBC FBBCD
92,EEDBA BABFF EEEAA ACEEE CBEEC ADDCF ADDDE
93,EEEBA ABCEF FFDBA DBEEC EFBBB ACEEE AEEEE
94,EEEBA CABDF EEDCA ACDEE EFCCA BBBEF ABDEF
95,EEEBA DABDF DCCFB BEBDD EDBCC ADEDE ABCDF
96,EEDBA CECDC CBBDF FFCBA FDBBC ABEEE EEEAA
97,EEEBA CABEF DDFBB DEBCC ABDEE CCCDE ABBFF
98,EEDBA EEEBA BBAEF BDEDB BCCCF ABDEF EEDAA
99,EEDBC FCCAC AADEF FECBA DEBBE ACDEE FBBCC
100,EEDBA DEEBA BACEF FCBCD CCCDE ABDEF FBBCC
101,BBBFF DEEEA ABEEE EABEE CBDCE ABDEF EFCAB
102,BBBFF EEEBA AEEDD DABEE FCBBD ABDEF ABDEF
103,EEDBC FCCBC BBBEF FECBA DBADF ADEEE FCBBC
104,CCBAF FDABD FEBAD FBCCC DCCCE FCBBB ABDEF
105,EEEBA FBBCE DCCCE CCCCE EEBBC BDEBD ABDEF
106,CCCEB BACEF FFCBA ACEEE EFABC AEEBE ACDEE
107,EEEBA BBCEF EEEBA FDCCA ABCEF ABDEF AAEEE
108,DDCBE EEFAB BACEF CCDBE ECBCE ABDEF FCBBC
109,BBBFF CDDEB AAEEE ADDFC ABDEF ABDEF DDEEA
110,BBBDF FABCE FEBAC ABCEF EDDCA FBBBB ABDEF
111,EDDBD FDBAD AAEEF FDCBB CBCCF ACDEF ABDEF
112,EEEBA BBCDF EEEBA EFDBA FDCCA ABCEF ABDFF
113,EEEBA CACDF EEDDA EEDBA FCBCD ABCEF ABCFF
114,EEDBA AFCEC CBBCF FECBA DCAEE ABCFF DEEEA
115,EEDBA EEEBA BBBEF CCEBD ECBBF ABDEF FFBBB
116,BBBEF FEABC AEDDE ABDEF DEEDA DDDDB ABDEF
117,DDCBE FDBAD BADEF FECBA FBBBE ADDEE FBCCD
118,EEDBA AEEFA CBBDF ABDEF ABCEF DEFCA CCDEB
119,BBBFF DEEDA ADEDE ACFDE ADDCF ABDEF FEBBB
120,BBBFF EEEAA AFDCD BDCBF FBCBD ABDEF FCBCC
121,EEDBA EDCCC CBBBF CFEBA FDBAD ABDFE EEEAA
122,CCBBF FDABD FEBAC BADDF CCBDF FCBBB ABDEF
123,EEDAC FDDAC AADEF FECBA BCBCF ABDEF ABDEF
124,EEEBA BBBEF EEEBA FEBBA EDDEA ABCEF BBCCF
125,DDCBE EEDAB BACEF CECDB CBBDF ABDEF FFBBB
126,EEDBA BABFF EEEBA ECDBD CADDE ACECF ADDDE
127,ACFED FDABE FECAB CAEDE ADBDF EEECA ABDEF
128,DDDBC BABFF EEEBB BBCEE ECCCD DDCBD ABBFF
129,EEEBA DABDF DCCFB CCAEE DDDBC ADDDD ABCDF
130,EEEBA BABFF EEDBA EBBDE BBCEE ADDDE ADDEE
131,BBBFF EABCF FEBAD FCBCD DDDCC FCCCC ABDEF
132,DDCAE FDDAC AAEEF FDDBA CCCCF AADEF ABDEF
133,EEEBA BABFF EEDBA EDADD BECCD ADDCF ADDEE
134,EEDBA BEEEB BBAEF BBBEF CBDCF ABDEF FFBBB
135,CBBDF EBBCF FEBAD DBACF BCDCF FCCBC ABDEF
136,EEEBA ABCEF EEEBA DEEBB ABCEF ABEEF ABEEE
137,EEDBA AECEC BBBDF FECBA FBCAE ABEEE FFBBB
138,EEDBA EDCCC BBAEF FECBA DBBDF ABEEE EEDAA
139,ACFED EFABD FFCAB ADEEE EEEBA ABDEF FBBCC
140,CCBDF FCACE ADEDE FECAB CCBCF ABDEF DBCDD
141,EEDBA CECDB BBBEF FDBBB EEABD ABDFF EEEDA
142,EEEBA EBBCF DDDEA BCAFD BAEFD CCDCD ABCFF
143,EEDBA BEEEA BBAEF ABDEF ABCDF EFEBA DEEDA
144,EEDBA EDCCC BBAEF FEDAA FCBAD ACEEE FEBBB
145,EEECA ABBEF FFCBA EECCA EBCDE ACEEE ADEEE
146,EEDBA DEEBA BBBEF CBCED ECBAF ABDEF FDBBB
147,BBFEB BBBEF FEBAD FBCBD DDDDA CDDCD ABDEF
148,BBBFF DEECA AEEDE CBDED CEBBE ABDEF FCBCC
149,BBBFF EEEAA AFDCD BBCEF CCCAF ABDEF FDBBC
150,DDCBE FCCAD BADEF FDCBA BACDF AEDDE FBBCC
151,EEEBA EABCF DCCFB ADDED EBCDE AEDBE BBCDF
152,DDCBE FDCAC BACEF FECBA BBCDF DDDDB ABDEF
153,DDCAE FDABD AAEEF FECBA BCBCF DDDDB ABDEF
154,EEEAA BCDFB FEDCA BCEDD CDDDB ADDDD ABCEF
155,EEDBA AECEC CBBCF DFDBA FEBAC ABEEE EFDAB
156,BBBFF DEECA AEEDD ADEDE DDADE ABDEF FCBBC
157,EEEBA BABDF EEEBA FEDBA EBCCD ABBEF BBCCF
158,EEDBA BEEEA BBBEF DDACF ECBAF ABDEF EEEDA
159,EEDBA AEDED CBBCF FFDAA EEEAB ABEEE EEDAA
160,EEEBA BBCDF EEEBA FBBCC DDCBE ABDEF AADEE
161,BBBFF DEECA AEEDE ACCFE CBBCF ABDEF FBBCD
162,EEDBA DEEBA BBBEF ABDEF CDDEB DDDDB ABDEF
163,CBBEF EABCF FEBAD FECBA CCCCE FBBBB ABDEF
164,EEEBA DBBEF DDDDA EBBDE CDBEC CEDBD BBCDF
165,EEEBA BABFF EEDBA EBBDE DCCDB CCCCF ABCEF
166,EEDBA AECEC CBBDF FECBA FCBBE ABEEE EFCAB
167,EEEBA EBBCD DDCEB BDBEE BDDEC ACDDF ABCFF
168,EEDBA ADEEC CBBCF ABCEF EBBCF ABDEF EEEAA
169,DDCBE EFBBC ABEDE EBBDE FDBBC EEEEA ABDEF
170,EEEAA ABCEF FCCBA CCEBD CBCBF CCCCE CEEDA
171,BBBFF DEECA AEEDE ADFDC CADCF ABDEF FBBCD
172,BBBFF EEEBA AEEDD ADFCD BBEDE ABDEF FFBBB
173,BBBFF DEEBA AEEDD BCEEC CCBCE DDDDA ABDEF
174,EEEBA ABDEF FECBB ADDDD DCFCB CCCCE ABCEF
175,EEDBA BEEEA BBAFF BECCE DCBBF ABDEF CDDEB
176,EEDBA CEECA BBBEF CCEAE ECBCE ABDEF FEBBB
177,EEECA ABBEF FFCBA FEDBA DCEBD ADDDF ABDEF
178,DDCBE EEFAB BACEF EBCBE CDCCD ABDEF FBBCC
179,EDDAD FCCAC BACEF FECBA FDBAE ADEEE FDBBB
180,CCBCF EFBBC ACEDE ECDDA FDCBC EEEDA ABDEF
181,EEEAA ACDEF FCCCB ACEDD ECBEB BBBFF ABCEF
182,EEEBA BABFF EEDBA CCCCE BECBE BCCCF ABCEF
183,DDDBD EEFAB BADEF DABDF CEECB ABDEF FBBCC
184,EEEBA ECCCD DDCBD ACDEE DEECB ABDEF ABCEF
185,DDCBE EEFAB BADEF FCDAC EDBAF ABDEF FBBCC
186,BBBFF CDDEA ABEEE ABEEF FDBBD ABDEF CCDEB
187,CBBEF FCACE AEDCE FDBBB BBBCF ABDEF ABDEF
188,EEDBA DEEBA BBAEF ABDEF ABDEF FFBAB EFCAB
189,EEECA ABBEF FFCBA FEDBA EEDBB ADDEE ADDDD
190,EEEBA ABCEF EEEBA EFDBA FABCD ABCEF ABBFF
191,EEECA ABCEF FEDBA BCFCC BCBEF ABEEE ABEEE
192,EEEBA DABDF EEDCA DBBEE BECDD CAEBF AAEEE
193,EEECA ABBEF FFCBA EEDBA DCBCF CCCCF ABCEF
194,EEDBA BEEEB CBBDF BBCFD EECCB ABDEF FCBBC
195,EEDBA ADEFA CBBDF ADECD BDBBF ABDEF DDEEA
196,EDDBC FCCBB BBBEF EFEBA DCACF ACDEF FBBCC
197,EEEBA EBBCD DDCEB BBEEE ADCEE BCBDF ABCDF
198,ACEED EFDAB BFDBC ABEEE CDBDE ABDEF FEBBB
199,EEEBA BABFF EEEBA EBBBE CEDAD ADECD ADEEE
200,EEECA ABCEF FFCBA EEEBA DDEDA ABDEF ABCFF
201,AAEFE EFBAD FECAB DBAEF ADEEC FFBBB ABDEF
202,DDCBD DEEBA AAEEF ABDEF DDEDA DDDDB ABDEF
203,CCBBF FEABC CECBD ABDFF ACCDF FEBBB ABDEF
204,DCCAF FCACE EEBAE ABDEF CDCCD FDBBB ABDEF
205,EEDBA EDCCC BBAEF FDCBA DCBAF ACEEE FFBBB
206,DDDBD EEFAB BADEF FDCCB EDABF ABDEF FBCCD
207,EEDBA AEEEA CBBEF ABCEF ABDEF FFBBB FFABB
208,EEEBA BBCEF EEEBA EEDBA FEBCA ABDEF AADEE
209,BBBFF DEEDA ADEDE BEECB DDABF ABDEF DDEEA
210,DDDBC BABEF DCFBB DBBEE BBDDF BEDCC ABBEF
211,EEDBA FCCBC BBBEF FECBA FECBB ABDFE DDEEA
212,EEDBA AECEC CBBDF FFCBA FDBAE ACFED FFBBB
213,EEEBA FBBCD DDCEA ABCFD EEEAB ABEEF AADEF
214,EEDBA ADEEC CBBCF ABEEE FECBA ABDEF DDEEA
215,BBCFE FABCF FEBAD FDBBB EBDCE FDBBB ABDEF
216,DDCBE EFABC AEDCE FCCCB EECAE FFBBB ABDEF
217,DDCBE EEFAB BACEF EABFD EBBBF EEEBA ABDEF
218,BBBFF DEECA AEEDE ACDCF CBBFC ABDEF FCBCC
219,EEEBA CABDF EEEBA FECBB DEEBB AADFE AADEE
220,EEDCA AAEEE FEDCA ABECF BBBBF ABDEF ABDEF
221,BBBFF EEEAA AEDCD AAEEE BBCCF ABDEF FDBBC
222,EEECA ABCEF FFCBA EEEBA ABDEF ADEDE ABDEF
223,CCBCF EBBCF FEBAD FCBCD EDCCC FBBBB ABDEF
224,EEDBA BEEEB BBBEF DBCDE FEBBD ABDEF FFBBB
225,DDCBE EEFAB BADEF ECBBE FCCBC ABDEF DBCDD
226,EEDBA ADEFC CBBCF ACEDD ECBAF ABDEF DDDEA
227,EEDBA BEEEA BBAEF ABCEF ABDEF FFBBB FFABB
228,BBBEF FABCE FECAB AAEEE FCBBB ABDEF ABDEF
229,EEDBA AFCEB BBBDF FEDBA FCCBB ABCEF DDEEA
230,EEDBC FCCAC BBBEF FEDBA FCBAD ACEEE FEBBB
231,EEDBA FDCAB BACEF FECBA FACBE ADEEE FBCCD
232,EEECA ABBEF FEEAA FEDBA DBBCF ABEEF AADEE
233,EEEBA DABEF EEDCA BBDDE CDCEB BEDBD ABEEE
234,EEDBA AECEB BBBEF FECBA FBCCE ABDFE DDDEA
235,EEDBA BEEEA BBAEF BBBEF EEBCD ABDEF FFBBB
236,CCCCE BACEF FCCCB ACDED ABCDF AAEEE ABDEF
237,DDDBC BABFF EEEAA AEEBD EBBDE ADEDD ACEEE
238,DDCBE EEDAB BADEF FBBCD FEDAB EEEAA ABDEF
239,CCCBF EFCAB ABEEE DBBDF CCCDE ABDEF EBCCD
240,EEEBA ABCEF EEEAA FDDCA BBCDF ACDEE ADDDD
241,CCBBF FCACE FEBAD DACDE DDBCD FCBBB ABDEF
242,DDCBE EEFAB BACEF EDADD FBBCE ABDEF FBCCD
243,BBBFF EEEBA AEEDD ADDDE BBBDF ABDEF DBCDE
244,EEEBA ABCEF EEEBA BBEFC EEACB ABDEF AAEEE
245,EEDBA CEECA BBBEF CEBCE CDACF ABDEF FFBBB
246,CCBBF FBBBE FEBAC CACDF DCBDE FCCCC ABDEF
247,EEEBA ABCEF EEEBA FDBBB CDEFA AADEF ABCFF
248,DDCBE EEFAB BACEF BDEBD EDBAF ABDEF FFBBB
249,CCCBF EFEAB BABEF ABDEF ABCEF EFDAA EEEBA
250,EEEBA CABEF EEDBA BAFDE ECCCD ABEDF ADEED
251,EEDBA DEECA BBAFF CCEEB CEDBC ABDEF EEEAA
252,EEECA ABBEF FFCBA FEDBA ABCEF ACEEE ADDEE
253,EEEBA EBBCD DDCEB ACCEE FBBCD ABEDF ABCFF
254,ADFED AADEF FEBAC BEEBC DDDDA ACDDF ABDEF
255,EEDBA AECEC CBBCF FFCBA EDCAD ABCFF EEECA
256,EEDBA BECDC CBBDF FECBA FBBBD ABEEE FFCAB
257,EEDBA AFDEB CBBDF BFECA BBBDF ACEEE FCBBC
258,EEDBA DEEBA CBBEF ABDEF ACDEF DEFCA DDEEA
259,EEDBB BABFF EEEBA ADDDF EDDCB ACDEE ADDDE
260,BBBFF DEEDA ADEDE ACEEE FCABD ABDEF EFDAB
261,DDCBE EEFAB BADEF CABEF EEDAC ABDEF FCBBC
262,AACFF EFEAB BFDBC CEDBD CBBEF ABDEF FBBCD
263,EEECA ABDEF FCCCB BBCFD BECDD AAEEE ABDEF
264,EEDBA AEEFA CBBDF ABDEF ABDEF EEEAA EEECA
265,BBBFF CDEEA ABEEE ACFED CDBCF ABDEF DDEEA
266,EEDBA DEEBA BBAEF ABDEF ABDEF FFBAB EFCAB
267,CCBBF FBACE EEBAD EABCE DDBCD FDBBB ABDEF
268,EEDBC FCCBC BACEF FECBA DCBBF ADDEE FBBCC
269,EEECA ABDEE FEDCA ADEED CCDDD ADDEE ABDEF
270,EEDBA DEEBA BBBEF FBDDB BCCBF ABDEF FEBBB
271,EEECA ABBEF FFCBA BDFDB CCCCF BBBBF ABCEF
272,BBBFF EEEBA AEEDD BDCED BBECE ABDEF EBCDD
273,EEEBA CABDF EEECA FDDBA CEDEA BBBDF BBCCF
274,BBBFF EEEAA AEECD BBFCE ACCCF ABDEF DEECA
275,EEDBA BEEEA CBBDF ABDEF ABCEF EFCAA FFBBB
276,EEDBA BEEEA BBAFF EBCDD AECBF ABDEF FEBBB
277,EDDBB BBBFF EEEBA ADDCE BCEDD ADEDE ADEEE
278,EEECA BBBEF FFCBA DEECA FCCBC CCCCF ABCEF
279,EEDBA CEECA BBAFF ACDCE ECBAF ABDEF DDEEA
280,BBBFF CDDEA ABEEE AEEDC DBADF ABDEF DEECA
281,EEECA ABBEF FFCBA EEEAA CBCCF ADDCF ACFEB
282,EEECA BABEF EEDBA FCADC CEBDC BCCCF ABCEF
283,DDCAE FCBBD BACEF FECBB FDABE ACEEE FDBBB
284,EEDBA FCCBC BBAEF FDCBA BABEF ACFEE FFBBB
285,EEDBA AEEFA CBBDF ABDEF ABDDF DEFCA DDEEA
286,EEEBA ABCEF EEDDA FEDAA DCDCD ABCEF ABCFF
287,EEDBA FCCBC BBAEF FDCBA BBBEF ABEEE EFCAB
288,EEECA ABDEF FDCCA BEFBB DDFCA ABEEE ABCEF
289,BBBFF CDDEA ABEEE ABEEE DBBCF ABDEF FEBBB
290,BBBEF FEABD AEDDE EBADE FDCBC DDDDB ABDEF
291,EEDBC FCCAC BBBEF FDCBB CBADF ABEFE EEECA
292,CCCBF EEEAA AAEEF ABDEF ACEDE FABCD EBCCD
293,EEDBA CEECA BBBEF CDFAC BCBEF ABDEF DDEEA
294,EEDBA FCCBC BBAEF FECBA FECAB ACEEE FFBBB
295,DDCBD EEEAA BACEF ABCEF BDDCE FCBBC FCBCC
296,DDCBE EFDAB AAEEF ABDEF DEEDA BACEF ABDEF
297,EEECA ABDEF FCCCC CDFBB EDCDB ABEEE ABDEF
298,EEDBA CEECA BBAEF ABDEF ABDEF FFBAB FFBBB
299,EEDBA AEEEB CBBDF ABDEF ABDEF DEFBA DDEEA
300,EEEBA BABFF EEEBA FBBCE ACDDF BCCEF ADDEE
301,DDDBD EEFAB ACEDE CADEE FCBBE DDDDB ABDEF
302,EEDBA ADEFA CBBCF BEDBE ECBAF ABDEF DDDEA
303,EEDBA EEEBA BBBEF CDADE EBCBF ABDEF DDEEA
304,EEECA ABBEF FEBBA DEFBB CBBBF ACEDE CDEEA
305,EEEBA DBBEF EEFBA CDCBE EEACB ACDED AADEE
306,BBBFF CDDEA ABEEE ABEED DEDEA ABDEF EFDAB
307,EEEBA BABFF EEEAA CCDBE DEDCB ADECE ADDDE
308,EEEBA BBCEF EEDCA FECCA FDBBC BBBDF BBCDF
309,EEDBA CEECA BBBEF EADDD CCCBF ABDEF FEBBB
310,EEEBA DABDF EEEBA ABDDF EBCCD CDFBC ADDDE
311,DDCAE FCCAD BACEF FDBBB EBBCE ACDEE FBCCD
312,BBBFF DEEEA ABEEE AEEDB CCBBF ABDEF EEEAA
313,DDDBD DEEBA BACEF DACCF EECAD ABDEF FCBBC
314,EEEBA BBCDF EEECA FECBA DECAD ABDEF ABEEE
315,EEDBA CECDC BBBDF FFCBA CCEAE ABEEE EFCAB
316,CCBCF EBBCF FEBAD FDCAB EDCBC FBBBB ABDEF
317,DDDBD EEFAB BBBEF CBEDC BBCCF ABDEF FBBCC
318,BBBFF EEEAA AFDCD ACEDD BACDF ABDEF FDBBC
319,DDCBD EEEAA BADEF ABDEF ABDEF FFCAA EEEAA
320,BBBFF EEEBA AEECD BBEEE EDEAC ABDEF FCBCC
321,EEDBC FDDAC BADEF FECBA CBCBF ACDEE FBBCC
322,DDCBE EEFAB AAEEE BBBDF EBABF ABDEF EEEBA
323,EEDBA EDCCC BBAEF FEDBA ECACF ACEEE FEBBB
324,EEEBA CABDF EEDCA FDCBB FBBCD BBBDF BBCCF
325,EEDBA AECEC CBBCF FFCBA FECBA ABDFE EEEBA
326,EEDAC FDCAC BADEF FDCBB CBBDF ADDEE DBCDD
327,DDCBD EEFAA BBBEF ABCEF ABDEF EFCAB EFDAB
328,EEEBA BBCDF EEECA EDEBA EEDBA ABBEF BBBEF
329,BBBEF FDABC AEDDE ABCEF CEEDA EABDF FBBCC
330,EEECA ABCEF FFDBA DEFAA BBCDF ACEDE ADEEE
331,EEDBA CEECA CBBCF ABDEF ACDEF EFCAB EFCAB
332,BBBFF DEECA AEEDE ADEEC BDBDE ACDEF FBBCC
333,ACFED EFCAB DFCAB ADEDE DDBCE ABDEF EFCAB
334,EEEBA ACDEE FEDCA DDECA EEDBB AEEEE ABCEF
335,BBBFF EEEBA AEEDD ABEEE BBEDC ABDEF FDBBC
336,DDDBD EEFAB BACEF FCDBC DCBBF ABDEF ABDEF
337,CCCBF FDBBD ABEDE FCDBB CCADF ABDEF DBCDD
338,EEECA ABBEF FFCBA EFDBA FEABC ADDDF ADDEE
339,EEDBA AEEFA CBBDF ABDEF ABCEF FFCAB EFCAB
340,ACFED FEABD FECAB ACEFD BBBEF ABDEF FBBCD
341,EEEAA ABCEF FDCBA ECEDA BBBCF BBBBF ABCEF
342,EEDBA CECDB BBBDF FECBA FEBAC ABDEF ABCEF
343,EEEBA BBCEF EEDDA FEDBA DECEA ABCEF ABDFF
344,ACFED FDABE FECAB DBCDF ECDCB ABDEF DBCDE
345,EEECA ABCEF FDCCA BEEDB EDCDB ABEEE ABCEF
346,DDDBD EEFAB AAEEF FACCD CEBBF ABDEF DBCDD
347,EEDBA AEEFA CBBCF ABDEF ABCEF DEFBA CDDEA
348,EEEBA ABCEF EEEBA FECBB BCDCF ABEEF AAEEE
349,EEDBA CEECA BBAFF BBCFE CBCCF ABDEF EEECA
350,EEDBA ADEEC BBBEF CDEBC EEEAC ABDEF FFBBB
351,DDCBE FCCAC AAEEF FECBA DACCF ADDDE FBBCC
352,CCBCF EBBCF EEBAE EEEBA ABDEF ABDEF ABDEF
353,EEEBA DABDF DDCEB BCCBF ABCDF ACFCE ABDFF
354,BBBFF CDEEA ABEEE ABEEE BBCEF ABDEF FEBBB
355,CCBCF FBBCE FEBAD FCCBB BBDCF FCBBB ABDEF
356,BBBFF CDEEA ABEEE ACFDD DDDAF ABDEF ABDEF
357,EEECA ABCEF FFCBA FCDDA BBDCE DBCCE ACEEE
358,EEDBA CEECA BBAEF ABDEF ABEEE FEBBB FEBBB
359,EEDBA AEEFB BBBEF EBDCD EDBBE ABDEF DDDEA
360,EEDBA DEEBA BBAFF DCBDE EECAD ABDEF FFBBB
361,EEEBA CACDF EEECA FCDCA CDEDA ABCEF BBBEF
362,EEDBA EEEBA BBAFF ACFDE EECBC ABDEF EEEAA
363,EEDBA BECDC BBBEF FEDAA BADDF ACFED FFBBB
364,EEDBA AEEEB DCCBF ABDEF ABDEF DEFBA DEEDA
365,BBDFD BACEF FEBAD FDACC DDDDA ACDDE ABDEF
366,EEEBA ABCEF FFDBA ACEEC FEBBC ACEEE ACEEE
367,CCBBF FBACE EEBAD CADDF DCBCE FCBBB ABDEF
368,DDCBE EEFAA BADEF ABDEF CDEDA DACDF ABDEF
369,EEDBA EEEBA BBAFF DDCDC DCBBF ABDEF EFCAB
370,EEDBA AEEFA CBBDF ABCEF ABDEF FFBAB FFBBB
371,AADFE EEABE FECAB ACEEC DCCCE FDBBB ABDEF
372,DCCCE AADEF FCCBB ACEED CCBDE ABEEE ABDEF
373,BADFE CBBDF FEBAC BEDBE DDDDB ACDDE ABDEF
374,BBBFF DEEEA ACEEE ACEEE BCCBF ABDEF FFBBB
375,EEDBC FCCAC AAEEF FDCBB DBAEF ACEEE FFBBB
376,EEEBA EBBCD EEDDA ECCEB BBDEE ACCEF ABBFF
377,EEDBA AECEC CBBCF DFEBA FCACE ABEEE FFCAB
