,0
22,DDDBBAA AACDDCC BAACDDD DDDCAAA AAACDDD DBAACCC AABCCDD BCADDAA DDDAAAA AACBBCD AAACCDD AABBCCD AABBCDD DDDCAAA AABCCDD
23,DCDCBAA DDCCCAA BBAACDD AACCCDD CCCCCBA DDCBAAA DAABCDD DDBBBAA AABCCDD DDBCAAB AAABCDD AABCCDD AABBCDD AACCDDD DDDCBAA
24,CDDCCAA CBBBBBD CAACCDD DCABBBB DDCBBAA ABBCCCC DCAACBD BBBCDAC BBBDDAB BABBCDD AABBCDD AABBCDD DDDDAAA AABCCDD AABCCDD
25,CDDCCAA DDCBBBA CAABCDD DDAABBB DDCBBAA ABBCCCC CCBADBB BBBCDCA AADDCCB BAABBDD AABBCDD AABCCDD DDDDAAA AABCCDD AABCCDD
26,CDDCCAA DDCBBBA AACCDDD CDDDAAA DDCBBAA AABCDDD AABCCDD AAABCDD AABCCDD AABBCDD BCCDDBA DBAABCD CCCCCCA AABCCDD AABCCDD
27,CDDCCAA DDCBBBA ACCCCCC DDDAAAA DDCBBAA AACCDDD DDBABBB ACDCBBB BBAADDD DDAAACD AABBCDD AABBCDD CCCCCCA AABCCDD AABCCDD
28,CDDCCAA DDCBBBA AACCCCD DDDCAAA DDCBBAA AABCDDD DBAADCC CCACADD CACDCCB BAABBDD AABBCDD AABCCDD AABBCDD DCBBBBB AABCCDD
29,DDCCBAA DDCBBAA DBAABCC AABCDDD CCDCBAA DDBBAAA DBDBABB DDCCAAA DBBBBBB AABBCCD AABBCCD AAACCDD AABCCDD AAADDDD DDCCBAA
30,CDDCCAA CBBBBBD DDBBAAA DAABCDD DDCBBAA ABBCDDD DDCBAAA DDCBBAA DDCBBAA CBACBDD AABBCDD ADDBABC AABBCDD AABCCDD CDDCBAA
31,DCDCBAA DDCBBAA ABABCDD AABCDDD CCDCCAA DCBBAAA DDBBCBA DDCAAAA BCCCCCA AABBCCD AABBBCD AABCCDD AABBCDD AAADDDD ADDCCBB
32,DDDCBAA DCBBAAD DDBAABB AACCDDD BBBBBBD DDCBAAA BCBBDBB ACBCCCA DBBBBBC CDDCBAA ABACDCC CBBABBD ACCCCCC AABCCDD DDDCBAA
33,DDDCBAA DDCBBAA CDCBBBB AABBDDD DDDCBAA CCDBAAA AACCDDB AACCDDD CDDBCAA ABCCCCD AABCCDD AABABDD ABBBBCD AABBCDD AABCCDD
34,DCCDCAA DDCBBAA DBABCCC AABCDDD DCDCCAA DDCBAAA DCCBABB DDDCBBA AABCCDD DDCACAA AABBBDD ABBBBDD AABCCDD ACCCCCC DDDCBAA
35,DDCCBAA DDCCCAA BBAACDD AABCDDD CCCCCBA DDDBAAA CDBCCAA DCBBBBB DDBAABB BBBBBCD ACBCCDD BBBBBCD BACCDBB DDDCBAA DDCCBAA
36,DCDCBAA DDCCBAA BAABCDD AABCDDD DCDCCAA DDCBAAA DBCAACC DDBBBBA CCCCDBA ACDBCAD AAABCDD AABBCCD AABBBDD AABBCDD AABCCDD
37,CDDCCAA DDCBCBA CAABCDD DDAABBB DDCBBAA ACBCCCC AABBCDD DBBBBCC DDCCBAA AAABBDD AABCCDD AABCCDD AABBCDD DDDDAAA AABCCDD
38,DDCCCAA DDCCCAA BAABCDD AABCDDD DDDDBAA DDDBAAA CDBBCCA DDDBAAA CDABDCA BBBBBCD AAABCDD BBBBBDD AABBCDD AABCCDD DDDCBAA
39,CDDCCAA BBAABDD BAACDDD DABBBCC BBBAADD BAABDDD AABBCDD AABCCDD AADDCBC BABDDCB DDBBAAB AABBCDD DDBABBB AABCCDD ABDDCBA
40,CDDCCAA DDCBBBA DDCBAAA CDAABCC DDCBBAA AABCDDD DDCCBAA DDDBAAA DCCCAAA BBAACDD AAABCDD CDBBCAA CCCCCBA AABCCDD CDDCBAA
41,CDDCCAA DDCBBBA AACCCDD CCDDAAA DDCBBAA AABCDDD ABBCDCD BADBBCD CCCCBCA AABBCDD AABBCDD AABCCDD DDDBAAA AABCCDD AABCCDD
42,CDDCBAA DDCBBBA AACCCCD CCDDAAA DDCBBAA AAACDDD CAABDDD BABCCDD DCCBBBA BAABBDD AABCCDD AABBCDD CCCCCCA AABCCDD AABCCDD
43,CDDCCAA CBBBBBD CAACCDD DCABBBB DDCBBAA BAABDDD CCDCAAB CABBCCC DCBBBBA AABCCCD AABCCDD AABBCDD DDDBAAA AABCCDD AABCCDD
44,DCCBBAA AACDDCC BAACDDD DDDCAAA AAACDDD DBAACCC BACABDD BBAADCC CCAAADD CCAABDD AAABCDD ABABCDD AABBCDD DDBAABB AABCCDD
45,CDDCCAA DDCBBBA AACCCCD CCDDAAA DDCBBAA BBBAADD ABACCDD BBDCBBC DCCCCAA AACABDD AABBCDD AABCCDD CCCCCBA AABCCDD AABCCDD
46,CDDCCAA CBBBBBD CAACCDD DCABBBB CBBBBBD BAABDDD DCBABBB BACCCDB BBBAADD CBCDABC AABCCDD AABBCDD AABCCDD AABCCDD AABCCDD
47,CDDCBAA DDCBBBA AACCCCD DDDCAAA DDCBBAA AAACDDD BBBBBBD BACCCDA BBBDDAC BBAACDD AABBCDD AABCCDD AABBCDD DDBABBB AABCCDD
48,CCDDBAA DDCBBAA DCBBBBB AAACDDD DCDCBAA CCDBAAA CDBCADB CBCACCC BBBDDCA AACBCDD BBACCCC DDCBAAC AABCCDD ACCCCCC DDDCBAA
49,DDCBBAA AACDDCC BAACDDD CCCDDAA BBAACDD DCAACCC BABBCDD AAABCDD BBBDCBB BACBBDD AAACCDD AABBCDD AABBCDD DDDDAAA AABCCDD
50,DDDCBAA DDCBBAA DDBABBB AABCDDD DDDCBAA BBDCBBB ACCDBBB ABCDCCC BDBCBBB ACCCDBA AABCDDC ABBBBCD AABCCDD ABCCCCC ABDDCBA
51,CDDCCAA DDCBBBA ABCCCCC DDDAAAA DDCBBAA AACCDDD AABBCDD AAABCDD AAABDDD AABBCDD CCCDDBA CAAABCD AABBCDD AABCCDD AABCCDD
52,DDCBBAA AACDDCC BAADCDD CCCDDBA BBBAADD CBAACDD CABBDCC CCDBBAA BBCBADC ABCABDD AABBCDD AABBCDD AABBCDD CCCCCCA AABCCDD
53,DCCCCAA DDCBBAA AABCCDD AABCDDD CCDDCAA DDBBAAA DCCCBBA DDBABBB AABCCDD AABBCCD AABCCDD AABABDD AAAADDD CDDCBAA DDCCBAA
54,DDDCBAA DDCCCAA BAABCDD AABCDDD CCCCCCA DDDBAAA CBBCDCA DDDBAAA CCDDCAA AABBCCD AABCDDD ABBBBCD AAADDDD AABCCDD DDDCBAA
55,CDDCCAA DDCBBBA ADDCBBB BDDABBB DDCBBAA AABCDDD DDCCBAA DDCBAAA DDCCAAA BBCAACD AABBCDD DDBBBAA CCCCCCA AABCCDD AABCCDD
56,DDDCBAA DDCBBAA DDBABBB AABCDDD DDDCBAA BDCBBBB ACDDBCA AAADDDD DDDDAAA ACCCCCD AABCDDC BBACCDD AABCCDD AAACDDD ABDDCBA
57,DDDCBAA DDCBBAA DDBBBBB AAACDDD DCDCCAA DDBBBBB ADBDBBB AACDBBD AABCCDD CCCCACC CCCCDCA BABBCDD AAABBDD AABCCDD DDDCBAA
58,DDCBBAA AACDDCC BAACDDD DDDDAAA AAABDDD DBAACDD AABBCDD DDCBAAA DDCACCA AAABCDD AABBCDD AABBCDD AABBCDD DCBBBBB AABCCDD
59,CDDCCAA DDCBBBA DDCBAAA DAABCDD BAAACDD BAABDDD DDCBAAA DDDAAAC BBAACDD AAACDDD AAACCDD DDDCAAA AABCCDD AABCCDD AABCCDD
60,BBBBBCD DDCCBAA CCCDCAA AAACDDD DDDCBAA CAABDDD BAADCDD CCAAADD DDCAACB AAABDDD CCCCCAA ABBBBCD AABCCDD AABCCDD ABCCDDB
61,DCDCBAA DDCCBBA AAABCDD AABCDDD CCDCCAA DCCBAAA BDCAABC CCDBCBA CCCCDBA CCCCDBA AAABCDD ABABCDD BBBBBBD ABBBCDD AABCCDD
62,CDDCCAA DDCBBBA ACCCCCC DDDAAAA DDCBBAA AACCCDD DCCCAAB AACCCDD DDBBBBA BAABBDD AABBCDD AABBCDD CCCCCBA AABCCDD AABCCDD
63,CDDCCAA DDCBCBA CAABCDD DDAABBB DDCBBAA ACBCCCC CAABADD AADCCDA AAADDDC AAABBDD AABCCDD AABCCDD AABBCDD DDDDAAA AABCCDD
64,DDDCBAA DDCBBAA DDBAABC AACCCDD BBBBBBD DDCBBAA BABBBDD DCBCCBA AACBCDD DCBABCB BAADCCC DBAABCD AABBCDD AABCCDD AABCCDD
65,CDDCCAA BBBBBCD BAACDDD DABBBCC CCBBBAD BAABDDD AAABCDD AAABCDD ACBCDAC DDDCAAA AABBCDD DCBBBBB AABCCDD AABCCDD AABCCDD
66,DCDCBAA DDCBBAA DDBAABB AAACDDD DCDCBAA CCCDBAA ABBDDBC BABBBCD DDDCAAA AABBCCD AAACCDD BAACBDD AACCCDD AABCCDD CCDCBAA
67,CDDCCAA CBBBBBD DDBBAAA CDAABCC DDCBBAA AAACDDD DDBBBAA AADDBCB CCAAACD AABBCDD AAABCDD CDDCBAA AABBCDD DCBBBBB AABCCDD
68,DDCBBAA AACDDCC BAACDDD DDBABBB AACDDDC DCAABBB BABCBCD CBBCADC BACBACD ACDDBCA AABCCDD ABABCDD AABBCDD AABCCDD AABCCDD
69,DDCCBAA AACDDCC BAACCDD DDDAAAA AABDDDD DBAACCC AABCDDD CCBDCCA ABBBDCD ABCBBBD AABCCDD AABBCDD AABBCDD DBBBBBB AABCCDD
70,CDDCCAA DDCBBBA AACCCCC DDDCAAA DDCBBAA AABCDDD AABCDDD AABCCDD AABBCDD AABBCDD DDDCBAA AAABCDD DDDBAAA AABCCDD AABCCDD
71,CDDCCAA DDCBBBA CAACCDD DDAABBB DDCBBAA BAABDDD DCBBBBB BABBCDD CDDBBAA BABABDD AABCCDD CCCCCCA AABCCDD AABCCDD AABCCDD
72,DDCCBAA CCCBBCA DDBABBC ABCCCDD BBBBBDC DDCBBAA DACCABB ABCCDBC AABCCDD AABBCCD CCACDCA BBABBCD AABBBDD CCDDCAA DDCCBAA
73,CDDCCAA BBBBBBD BAACDDD DDAABBB DDCBBAA ABBCCCD AABBCDD AABBCDD AABCDDD ABBBCDD DDDDBAA AABBCDD CCCDCAA AABCCDD AABCCDD
74,CDDCCAA DDCBBBA AACCDDD CCDDAAA DDCBBAA AAACDDD CAABCDD DCAACDB DDCCBAA BBBACDC AABBCDD AABCCDD AABBCDD DBBBBBB AABCCDD
75,BBBBBCD DDCCBAA CCCDCAA AAACDDD DDDCBAA CAABDDD BABBBDD DDCAACC DBAABDC ACBBBCD CCDDCAA BBAABCD AABCCDD AABCCDD ABCCDDB
76,CDDCBAA BBBBBCD CAABCDD DCABBBB DDCBBAA BAABDDD DDCBAAA ACACCDD CCBDCAA BBBDABC AABBCDD AABBCDD CCCCCBA AABCCDD AABCCDD
77,DDCBBAA AACDDCC BAACDDD DDBABBB AABCDDC DBABCDD AACDCCC DBADCAA BBDBDCB DBCACBA AABCCDD AAABCDD DCABBBB AABCCDD AABCCDD
78,CDDBAAA CCBBBAD DDBAABC AACCCDD DDDCBAA DDBBBBB DABBBCC ACCDCBB BBBBBBD DDDBAAA BCCDAAB BDBBADC AABCCDD AABCCDD CCDCBAA
79,DCCCBAA DDCBBAA DAABCCD AABCDDD CCDCCAA DDBBAAA ACDABCD DDAACBB DBBCCAB AABBCCD AAABCDD ABBBBCD AABBBDD AABCCDD DDDCBAA
80,CDDCCAA CBBBBBD CAACCDD DCABBBB BBBBACD BAABDDD CBCACCC CCBACBD CADDCBA BAABBDD AABBCDD AABBCDD DCBBBBB AABCCDD AABCCDD
81,CDDCCAA DDCBBAA DDBABBB AAACDDD DDDCBAA BBDCBBB DABBCCC AAABDDD AABCCDD AABBCCD AABCDBD CAAABCD AABBCDD ABCBCDD ABDDCBA
82,DDDCBAA CCCBBCA DDBAABB ABCCCDD CCDCCAA DCBBBBB AABDCCC BADCCCC BCBBDBB CCABDBC DBABBCD BBBBBBD ABBBCDD AABCCDD DDDCBAA
83,DCCCBBA BBBBADD CCCCCCA AABCDDD AADDCCC BAABDDD CABBCCD BCDAACD DBAACCD BBABCDD CCCCCAA ABBBBCD AABCCDD AABCCDD ABCCDDB
84,DDCCBAA DDCBAAA DDBAABC AACCCDD DCDDCAA DCBBBBB CBBCCBD CCADCCA AABCDCD DDCABAC ABBCCDD BBBBBCD BCCDCAA DDDCBAA DDCCBAA
85,CDDCCAA DDCBBBA AADDCCC BCDDBAA DDCBBAA AABCDDD ACDDCBA DDCBBBA ACDDCAA CAABCDD AABBCDD DDCBAAA AABBCDD AABCCDD AABCCDD
86,BDDCCAA BBBBBCD DDBAAAB BAABCDD CCBBBAD AAABDDD DDCBBAA DDDBAAA DDDCBAA CBABBCD AABBCDD AACCCDD AAABCDD CCCDCAA AADDDCB
87,DDCBBAA AACDDCC BAACDDD DDDCAAA AAACDDD DBAACDD AAACDDD BCABBDD BBCDBBB BCAACCD AABCCDD AABBCDD AABBCDD DAABCCD AABCCDD
88,DCCCCBA ADCCCBB DCBBBBB AABCDDD DDDCBAA BAABDDD DCAACDD BACDACC CACBACD CCCCCAA ABBCCDD BBABBCD AABCCDD AABCCDD ABCCDDB
89,CDDCBAA DDCBBBA ADDCBBB CDDABCC DDCBBAA AABCDDD DDCBBAA DBBDCBA DDCBBAA AABBCDD AABBCDD DDCBAAB AABBCDD DAABCCD CDDCBAA
90,DDCCBAA DDCBBAA DDBBBBB AABCDDD CCDCCAA CDCBBBB AACDDCC BBDBACC CCAACCC AABBCCD BBBADCC BBBACCD AABBBDD ABBCCDD CCDCBAA
91,CDDCBAA DDCBBBA AACCDDD CDDDAAA DDCCBAA AAACDDD ABABCDD AABCCDD AABBCDD AAACCDD DDDBAAA AABBCDD DDBABBB AABCCDD AABCCDD
92,DDCCCAA DCCBBCA DDBAABB AACCCDD DDDCBAA DCBBBBB AACBCDD DDAACBB BBCACDD CCCCCBA ABACBDC BBBBBDD ABCCCCC AABCCDD DDDCBAA
93,DCCDBAA DDCBABA BAABBDD AABCDDD CCDCCBA DDCBAAA ACDABCD CDCCCAA BCCCCDA AABBCCD AABCDDD ABBBBCD AAADDDD DDDCBAA DDCCBAA
94,DDDCBAA DDCBBAA DCAABBB AAACDDD CCDCCAA DDDCAAA AABCCDD AACCDCD BCCCCCA CCCDCAA AABDDCC AABCCDD AABBCDD AABCCDD BBCCCAD
95,DDDCBAA DDCBBAA DDBABBB AAACDDD DDDCBAA BBDCBBB ABBDDBB ACDAABD DCAADBB AABBCCD AABCCDD CADABCD AABCCDD AAAADDD ABDDCBA
96,CDDCCAA DDCBBBA ABDCCBB BCDCABB DDCBBAA AABCDDD BDDCCAA DDCBBAA DDCBCAA CAABBDD AABBCDD DDCAAAB AABBCDD DCBBBBB AABCCDD
97,BDDDBAA DDCBBAA DCBBBBB AACCDDD BBBBBBD DBBBBBB DCCDBBA DDAACBB BBBBBDD CCCCCCA CCBCADA BBBBBAD AABBCDD ABCCCCC DDCCBAA
98,BDDCCAA DDCBBBA CAABCDD DDAABBB DDCBBAA AACCDDD CAABDDD CCDAABB AACBDCC BAABBDD AABBCDD AABCCDD AABBCDD DBBBBBB AABCCDD
99,CDDCCAA CBBBBBD DDBBBAA DAABCDD BBBBABD BAABDDD DDCBBAA DBDCBBA CBABDCB BABBCCD AADCCCC AABCCDD DDBAABB AABCCDD AABCCDD
100,CDDCCAA DDCBBBA CAACCDD DDAABBB DDCBBAA BAABDDD DDDCAAA BACCBCD BBDADBC ABDACCD AABBCDD AABCCDD DDDAAAA AABCCDD AABCCDD
101,DDCBBAA AACDDCC BAACDDD CDDDAAA AAABCDD DBAACCC DDDCAAA ACCCCBD BDCBBBB DDAAACD AABBCDD AABBCDD BBCCCDA AABCCDD AABCCDD
102,DDCBBAA AACCDCC BAACDDD DDBABBB AABDDDC CBABCDD DCCABCA ABBDDBB DDBCAAA CABBCBD AABCCDD AABBCDD CAABCDD AABCCDD AABCCDD
103,CDDCCAA CBBBBBD DDBBAAA CDAABCC DDCBBAA ABBCDDD DDCCBAA DDDBBAA DDBABAB AABCCDD AABCDDD AACBCCD DDDBAAA AABCCDD AABCCDD
104,DCCBBBA BAAACDD DCDDBAA AABBCCD DCCCBAA BAABDDD DCDBABB BBCCADD DDCBBAA BBBBBBD DDDBAAA CBAABCD AABCCDD AABCCDD ABCCDDB
105,DDDCBAA DDCBBAA CCDBABB AABBCDD DCDCCBA BBBBCDA ADBBBBC ABBBDCD BDBADCA AABBCCD AAACCDD DDCACBC AABCCDD AABCDDD CCDDBAA
106,DDDCBAA BBCDBBB CCAAACD AABCDDD CCCCDBA DDCBAAA AABCCDD BCACBBD CBBDDAA ADBBBCD AABCCDD ABABBDD AAACDDD AABCCDD AACDDCC
107,DDDCBAA DDCBBAA DBABCCC AABCDDD CCDCCAA DDCBAAA DCDBBAA DDDBAAA AABCCDD AABBCCD AAABBDD ABBBBCD ABBBBCD AACDDCB DDCCBAA
108,CDDCBAA BBBBBCD CAABCDD DCABBBB DDCBBAA BAABDDD DABBCCC CAACCDD DCCBCAA ABACBDD AABBCDD AABBCDD DDDBAAA AABCCDD AABCCDD
109,DDCBBAA AACDDCC BAACDDD CCCDDBA BBBAADD DCAACCC ABBBDDC BCBDBAB AABBDCD BBBBCCD AAABCDD AABCCDD AABBCDD CDDDBAA ABBBCDD
110,DCCCBBA AAACDDD DDDAAAA AABBCCD CDDCBAA BAABDDD AABBCDD ABBCCDD DDDAAAA CCCCCBA DDCAAAA BBBBBCD AABCCDD AABCCDD ABCCDDB
111,CDDCBAA CBBBBBD DDBBAAA BABBCDD BBBAADD BAABDDD DDCBAAA DDCBBAB DBBABCC BBBBBCD AACCCDD AABBCDD CAABCDD AABCCDD AABCCDD
112,DCCCBAA DDCBBAA DAABCCC AABBDDD CCDCBAA DDDBAAA ACCDDAB DDCCAAA ADDBBBB CCDABBB AABBCDD AABCCDD AABCCDD AABCCDD DDDCBAA
113,DDDCBAA DDCBBAA DDBABCC AABBCDD CCDCCAA DDDDBAA ADCCACB DDACBAA DBDCAAB AABBCCD AABCCDD AABBCDD AABCCDD ACCCCCC DDDCBAA
114,CDDCCAA DDCBBBA AACDDCC BBCDDAA DDCBBAA AAABDDD CDDCBAA DDCBBAA CBDCBCA AACDCDC AABBCDD AACDDCC AABBCDD DDDDAAA AABCCDD
115,CDDCCAA DDCBBBA CAABCDD DDAABBB DDCBBAA ABBCCDD BBACBCD BABCCDD DDBBBAA BBABBDD AABBCDD AABBCDD CCCCCBA AABCCDD AABCCDD
116,CDDCCAA AACDCCC DCCDCAA AABCDDD AAADDDC BAABDDD AABCCDD AABCCDD AAACCDD DDCCCAA DAABCDD CCCCCCA AABCCDD AABCCDD AABCCDD
117,CDDCCAA BBBBBCD DDBAABB CAABCDD CCBBBAD AAABDDD DDCCBAA DCBBBAA DDCBAAB BAABCDD AACDCCC ABBCCDD DCBBBBB AABCCDD AABCCDD
118,CDDCCAA DDCBBBA AACCDDD CDDDAAA DDCBBAA AABCDDD AABBCDD AABBCDD AABBCDD AABBCDD AABBCDD DDCBBAA AABBCDD CCCCCCA AABCCDD
119,DDCBBAA AACDDCC BAACDDD DDDCAAA AAACDDD DBAACCC AABCBDD DDABCBC AAACDCC CAAADDD AABBCDD AABBCDD CCCDCAA AABCCDD AABCCDD
120,DDCCBAA AACDDCC BAACDDD DCBBBBB AACDDCC DBAACDD BACDBAC BAABBDD DDCCABB CBACDDB AABBCDD AABCCDD DDDCAAA AABCCDD AABCCDD
121,CDDCCAA DDCBBBA ADDCBBB CDDABBB DDCBBAA AAABCDD AACDDCC DDCBABA DDBBBAA AAABBDD AABBCDD ADDCBBB AAABCDD DBBBBBB CDDCBAA
122,DCCBBAA AAABDDD DDDDAAA AABBCCD DCCCBAA BAABDDD DBAABCD BAABCDD BCDDBAA BBBCBCD DDDBAAA CBAABCD AABCCDD AABCCDD ABCCDDB
123,CDDCCAA CCBBBAD DDBBAAA DBABCCC BBBBABD BAABDDD DDCBBAA DDCBAAA AACDCCB AABBBDD AAABCDD AABCCDD AABCCDD AABCCDD AABCCDD
124,DCCCBAA DDCBBAA DBAABCC AABCDDD CCDDCAA DDDBAAA DDDCBAA CDCCCBA CDBBBBB CCCDCAA AAACCDD AABBCDD AABCCDD AABBBDD CACCCCB
125,CDDCBAA BBBBBCD CAABCDD DABBCCC DDCBBAA BAABDDD DBACCCA DCDAABB CCDBBAA ABBBCDD AABCCDD AABCCDD CCCCCCA AABCCDD AABCCDD
126,DDCCBAA DCCBBCA DDBAABB AACCCDD DCDCBAA DBBBBBB DDAABBB CABCCCC CCCABCC AABBCCD AAACCDD CBBABCD ABCCCCC AABCCDD DDDCBAA
127,AAABCDD DDCBBAA DCDDBAA AAABCDD DDDCBAA DBABCDD CBBBABD ACDABDD ABBDDCA AAACCCD AAABCDD DDDBAAA AABCCDD AABCCDD AABCCDD
128,DDDCBAA CCBBBDB DDBAABC AACCCDD BBBBBBD DCCBABB CCADAAC BACCCCC BDBBBBB AABBCCD BBBCACC ABCBADD AABCCDD ABCCCCC CDDCBAA
129,CDDCBAA DDCBBAA DDBABBB AAACDDD DDDCBAA BBDCBBB BBCCADA ABCCCCC AABCCDD CCCACBC ABABDDD ADCABCC AABCCDD ABBBBBD ABDDCBA
130,DDCCBAA DDBBAAC DDBAABB AACCCDD CCCCCDA DDDBAAA DCDBAAC AACDDCC BDAABDC ABCCCCB ABBDCCD ABCBCBD AACCCDD AABCCDD DDDCBAA
131,DCCCCBA AADCCCC DDBAABB AAABCDD CCDDCAA BAABDDD DBCBBBB AACCBDD DDDCAAA CCCCCCA DBBBBBB BBBBBCD AABCCDD AABCCDD ABCCDDB
132,CDDCCAA BBBBBCD DDBBAAA DAABCCC BBBBACD BAABDDD DDCBAAA DBBBAAB BBABBDD BBBBBCD CAAABDD AABCDDB AABCCDD AABCCDD AABCCDD
133,DDDDBAA DCCBBCA DDBAABB AACCCDD BBBBBAD DDCBAAA CCDCCAA AACCCBC BBBDBBB DBCAACD AABDCCD BABACCD AACCCCD AABCCDD DDDCBAA
134,CDDCCAA DDCBBBA AACCCCD DDDCAAA DDCBBAA AACCDDD BBCBCCC AACDCBD CCAAADD BAABBDD AABCCDD AABBCDD CCCCCCA AABCCDD AABCCDD
135,DCCCBBA AAADDCC DDDBAAA AABBBDD DCDCBAA BAABDDD DCABBBA AABCCDD AACCDCC BCBAACD DDBABBB CBBAACD AABCCDD AABCCDD DCCCCBA
136,DDDCBAA DDCBBAA DAABCCD AABCDDD CCDCCAA DDBBAAA BAABCDD DDAACBB AABCCDD AABBCCD AAABCDD BABBBCD AAAADDD ABBCCDD DDDCBAA
137,CDDCCAA DDCBBBA AADDCCC BBDDBAA DDCBBAA AABCDDD DDDCBAA DDBBBAA DDCAAAB CBAABDD AABBCDD ACDCBBC CCCCCCA AABCCDD AABCCDD
138,CDDCCAA DDCBBBA ADDCBBB CDDABBB DDCBBAA AACCDDD DDDCBAA DDCABAA DDCCAAA AAADDDD AABBCDD CDCAABD AABBCDD DBBBBBB AABCCDD
139,AAABCDD DDCBBAA CCCCCBA AABBBDD BDDDCAA DBAACCC AABCCDD ABDCACD BBCACDC DCCBBAA AABCCDD AABBCCD DDDAAAA AABCCDD AABCCDD
