,0
20,HFFFDBA GGFEDDA ABBDFGH ABDEGGG GFGFEBA HGDCBBB CFABDGH GHBBECD FFFCACG FBBCGCH BBCDDGH BBBCEGH CCCCCFH ABCDEGH ABCEFGH
21,EGGFDBA CBBBGHG HGEDDDA ABDEGGG CBBBEHH CBADGGG HGFECBA EFHECBB ABCCEGH BBBBEHH BBBCFHH FFFFFAA ABCEFGH ABDEFGH ABDEFGG
22,GGGDDBA ABEGGFF CABFGGG GGGEBBB BBBEGGG HDABEFF AACFFGG DEBGGBB GHGBBBB BBECCFH ABBEFGH ABCDFFH ABCDFGH GGGEBBB ABDEFGH
23,HFGECBA GGFEEBA CCABFHH ABEEFGG FFFFFDA HGFDBBB GBACEGG HHDDDBA ABCEFGH GHDEBBC BBBCEHH ABDFFGH ABCDFGH AAFFGGG GGGFCBA
24,EGGFEBA EDCCCCH EAAEFGH HEBCDDD HGFDCBA ADDEFFF GFBAEDG CCDEHBF CCDHGAD DACDEHG ABCDFGH ABDDEGH GGGGBAA ABDEFGH ABDEFGH
25,EGGFEBA HGEDDCA EAADFGG HHBBCCC HGFDCBA ADDEFFF FFCBHCC CCDEHFA AAGGFFD CBBCDGH ABCDFHH ABDEFGH GGGGBAA ABDEFGH ABDEFGH
26,EGGFEBA HGEDDCA AAEFGGG FGGGBAA HGFDCBA AACFGGG ABDEFGH ABBDFGH ABDEFGH ABDDFGH DEFGGDA HCBBCEG EEEFFFA ABDEFGH ABDEFGG
27,EGGFEBA HGEDDCA AEEFFFF GHGBBBB HGFDCBA AAEFGGG GHCBCCD BEGFDDD CCBBGHG GGABBEH ABCDFGH ABCDFGH EEEFFFA ABDEFGH ABDEFGH
28,EGGFEBA HGEDDCA ABEFFFG GGHEBBB HGFDCBA AADFGGG GDBBGEE EEAFAGG FAFGFED CBBCDGH ABCDFGH ABCEFGH ABCDFGH HFCCCCC ABDEFGH
29,HGEFDBA HGEDCBA HDBBCEF ABCEGGG FFGFDBA HGDCBBB HDGDBCD GGFFBAA HCCCDDD ABCDEFH BBCDEFH ABBEFGH ABCEFGH AABGGGG HGFECBA
30,EGGFEBA EDCCCCH HGDCBBB GBACFGG HGFDCBA ACCEGGG HGFDBBA HGEDCBA HGEDCBA ECAEDGH BBCCEGH BGHDBCE BBCDEGH ABCEFGH FGGFDBA
31,HFGFCBA HGEDCBA ADBCFGH AACFGGG FFGFEBA HFDCBBB GHCDEDA HHFBBBB DEEFFFA ABCDEFH BBCDDFH ABCFFGG ABCDFGH AABGGGG AGGFEDC
32,HGGECBA GFDCBBH HHDABCD AAEFGGG DDDDCCH HGFCBBB DECDGDD BFDFFEB HDCCCDF EGGFDAA BCBEHFE FCCBDCH AEEEFFF ABDEFGH GGGFDBA
33,GGGFDBA HGEDCBA EHECCCC ABCCGHH GGGFDBA EEHDBBB ABEFGGD AAEFGGG FGGDEAA ADEEFFG ABCFEGH BBCBDGH BCCDDEH ABDDEGH ABCEFGH
34,GFFGEBA HGEDCBA HCACEFF ABCEGGG GFGFEBA HHECBBB HFFCACD GGGECCA ABCEFGH GGFBFBB BBCDDGH ACDDDGH ABCEFGH AEEFFFF GGGFDBA
35,HGFFDBA GGFEEBA CCABEGH ABDEGGG FFFFEDA HHGDBBB FHDEFAB HECCDCC HHCBBCC CCCCCEH AEDEEGG CCCCCFH DBEFGCD GGGEDBA HGFECBA
36,GFGFDBA HGFEDBA CBADFGH ABCEGGG GFGFEBA HGFCBBB HDFABEF HHDCDCA EFFFGDA AEGDFBG BBBDFGH ABCDEFH BBCCCHH ABCCFGH ABCEFGH
37,EGGFEBA HGEDECA EAADFGH HHBBCCC HGFDCBA AEDEFFF BBDDFGG HCCCCEE HGFECBA BBBCDGH ABCEFGH ABCEFGH ABCDFGH GGGGBAA ABDEFGH
38,GGFFEBA GGFEEBA DBACEGH ABCEGHG GGGGCAA GHGDBBB EGCDFEA GHGDBBB FGADGEB CCCCCFH BBBDEHH CCCCCHH BBCDEGH ABDEFGH GGGFDBA
39,EGGFEBA CCBBCHH CABFGGG HBCDDEE CCCBBHH DBADGGG ABCDFGH ABDEFGH ABHGEDE CACGHFC HGDCBBC ABCDEGH HHCBCCC ABDEFGH ADHGFCB
40,EGGFEBA HGEDDCA HHECBBB FHABDFF HGFDCBA AADFGGG GGFECBA HGGDBBA HFFEBBB DDABFGH BBBDFHH FGDDFBB FFFFFCA ABDEFGH FGGFDBA
41,EGGFEBA HGEDDCA ABEFFGG FFGGBAA HGFDCBA AADFGGG ACDEGEH CAGDCEH FFEEDFA ABDDEGH ABCDFGH ABCEFGH GGGDBBB ABDEFGH ABDEFGG
42,EGGFDBA HGEDDCA ABEFFFG FFGGBAA HGFDCBA AABFGGG FBACGGG DADEEGG HEEDCCB CBBCDGH ABCEFGH ABCDFGH EEEFFFA ABDEFGH ABDEFGH
43,EGGFEBA EDCCCCH EAAEFGG HEBCDDD HGFDCBA DBADGGG FEHEBAD EADDEFF HFDCCCB AADEFFH ABCEFGH ABCDFGH GGGDBBB ABDEFGH ABDEFGH
44,HFEDCBA ABEGGFF CABFGGG GGGEBBB BBBEGGG GDABFFF CBFBDGG CDBBGFF EEBBBGG FFAACGG ABBDFGH BCBCEGH ABCDFGH HHCBBCC ABDEFGH
45,EGGFEBA HGEDDCA ABEFFFG FFGGBAA HGFDCBA CCCBBHH BDAFFGG DDHECCF HFEEFAA BBFBCGH ABCDFGH ABCEFGH FFFFFCA ABDEFGH ABDEFGG
46,EGGFEBA EDCCCCH EAAEFGG HEBCDDD EDDCCCH DBADGGG HFCBDCC CBFEEGD DDCBBHH EDEHACF ABCEFGH ABCDFGH ABCEFGH ABDEFGH ABDEFGG
47,EGGEDBA HGEDDCA ABEFFFG GGHEBBB HGFDCBA AABFGGG CCDCDDH DAEFFGB CCDHGAE CCBBFHG ABCDFGH ABDEFGH ABCDEGH HHCBCCC ABDEFGH
48,EFGGCAA HGEDCBA HECCCCC AABFGGG GFGFDAA FFHCBBB FGCEBGC EDEAEFF CDCGGEB AAFDFGG CDBEFEF GGECBBF ABCEFGH AEEFFFF GGGFDBA
49,HGFDDBA ABFGGFF CABFGGG FFFGGAA CCBBEHH HEABEFF CACCFGH BBBDFGG CCDHFDC CAECCGH AABEFGH ABCDFGH ABCDFGH GGGGBAA ABDEFGH
50,GGGFDBA HGEDCBA HGCBCCC AACFGGG GGGFDBA DDHECCC BEFHDCC ACEGFEE DHCFDCC BFFFGDA ABCEGHF BCCCDFH ABCEFGH ACFFFFF BDHGFCA
51,EGGFEBA HGEDDCA ADEFFFF GHGBBBB HGFDCBA ABEFGGG AACDFGH ABBDEGH ABBDGHH ABDDFGH EEFGGDA EBBBCFH ABCDFGH ABDEFGH ABDEFGH
52,GGFDDBA ABFGGFF CABGFGG EFFGGCA DCCBBHH FCABFGG FACDGEF EFHDDBB DDECBGF BDEBCGH AACDFGH ABCDFGH ABCDFGH EFFFFEA BACEFGH
53,GFFFEBA HGEDCBA ABCEFGH AADEGGG FFGGEBA HGDCBBB GFEFDDA HHCBCCC ABCEFGH ABCDFFH AACEFGH BBDBDGH BBBBGHH FHGFDBA HGFECBA
54,GGGFDBA GGFEEBA CBACFGH ABDEGGG FFFFEEA HHGDBBB FCCEGFA GHGDBBB FFGGFAA ABCDFFH AACEGGH BCCCDFH AABGGGG ABDEFGH GGGFDBA
55,EGGFEBA HGEDDCA AHGEDCC DGHACDD HGFDCBA AADFGGG HHFECBA HGECBBB HHFEBBA DCEBAFH BBCDEGH HGDCCBB EEEFFFA ABDEFGH ABDEFGH
56,GGGFDBA HGEDCBA HGCBCCD AACFGGG GGGFDBA DHFCCCC AFGGCFB ABBGGGG GGGGBAA AEEEFFG ABCFGGE CCAEEGG ABCEFGH ABBEGGG ADHHFDA
57,GGGFDBA HGEDCBA HGCCCCC AABFGGG GFGFEBA HGDCCCC BGDHDCC BBEGDDG ABDEFGH EEEEAFF EEFEGEA DBCDEGH BBBCCHH ABDEFGH GGGFDBA
58,HGFDCBA ABEGGFF CABFGGG GGGGBAA BBBCGHH GDABFGG BBCDEGH GHFDBBB GGFAFEA BBBCEGH ABCDFGH ABCDEGH ABCDFGH HECCCCC ABDEFGH
59,EGGFEBA HGEDDCA HHECBBB GBACFGG CBBBFHH CBADGGG HHFDBBA GGGBABE CDBBFGH AABFGGG ABBEFGH GGGEBBB ABCEFGH ABDEFGH ABDEFGG
60,DCCCCFH GHFEDBA FFFGFAA AABEGGG GGGFDBA FBACGGG CABGEGG EEBBBGH GHEBBED BABDGHG FFFFFAA BCCCDFH ABCEFGH ABDEFGH BCEEGGD
61,GFGFDAA GGEEDDA ABBDFGH ABDEGGG FFGFEBA HFECBBB DHEBBDE EFHDEDA EFFFGDA EFFFGCA BBBDFGH ACBCEGH CCCDDDH ACDDEGH ABCEFGH
62,EGGFEBA HGEDDCA AEEFFFF GHGBBBB HGFDCBA ABEFFGG HFEFBAD AAEFFGG HGDCCCB CBBCDGH ABCDFGH ABCDFGH FFFFFCA ABDEFGH ABDEFGH
63,EGGFEBA HGEDECA EAADFGH HHBBCCC HGFDCBA AEDEFFF EBBDBHH BBGEFGB BABGGGF BBBCDGH ABCEFGH ABCEFGH ABCDFGH GGGGBAA ABDEFGH
64,GGGFCBA HGEDCBB HHDABDE ABEFFGG DDDDCCH HHFDCBA CBCDDHG GECEFCB BBECEGG HEDBCFC CBBHFFE GDBBCEH ABCDFGH ABCEFGH ABCEFGH
65,FGGFEBA DCCCCFH CABFGGG HBCCDEE EEDCCBH DBADGGG BBBDEGH ABBDFGH BEDFGBF GGGFBAA ABCDFGH HFCCCCC ABCEFGH ABDEFGH ABDEFGG
66,GFGFCBA HGEDCBA HHDBBCC ABBEGGG GFGFDBA EEFHCBB BCCGGCF DBCCDFH GGGEBBB ABCDEFH BBAFFHG DBBECGH AAFFFGG ABDEFGH FFGFDBA
67,EGGFEBA EDCCCCH HGDCBBB FHABDFF HGFDCBA ABBEGGG HGDCCBB BBGGDFC EFBBBFH BBCCFGH ABBDFHH EHHECBB BBCDEGH HFCCCCC ABDEFGH
68,GHFDDBA ABEGGFF CABFGGG HHCBCCC ABEGGGF HFBBDDC CADEDEH EDCEBGE DBEDBFH BEGGDEB ABCEFGH BCBCEGH ABCDFGH ABDEFGH ABCEFGH
69,GGFEDBA ABEGGFF DABFFGG HHGBBBB AADGGGG HDABFFF ABCFGGG EEDGFEA BCCCGEH BCEDCDH ABCEFGH BBCCEGH ABCDFGH HCCCDDD ABDEFGH
70,EGGFEBA HGEDDCA ABEFFFF GGGEBBB HGFDCBA AADFGGG ABCEGGH ABDEEGH ABCDFGH ABDDEGH GGGFCAA BBBDEGH GGGDBBB ABDEFGH ABDEFGG
71,EGGFEBA HGEDDCA EAAEFGG HHBBCCC HGFDCBA DBADGGG HFCCCCC DACDFGG FHGCCBB DBDBCGH ABCEFGH EEFFFFA ABCEFGH ABDEFGH ABDEFGG
72,GGFFDBA FFEDDFB HHCACDE ADEEFGG DDDDCGF HHFCCBA HBEFBDC ACFEGCF ABDEFGH ABCDEFH EEBEHEB CCBCCFH BBCCCHH EEGGEBA HGFECBA
73,EGGFEBA DDCCCCH CABFGGG HHBBCCC HGFDCBA ADDEFFG ABCDFGH ABCDEGH ABCEGGH ACDDEHG GGGGDAA ABCCEGH FFFGFAA ABDEFGH ABDEFGG
74,EGGFEBA HGEDDCA AAEFGGG FFGGBAA HGFDCBA AABFGGG FBBCEGG GEBBEGD HGFECBA DDDAEGF ABCDFGH ABCEFGH ABCDFGH HCCCDDD ABDEFGH
75,DCCCCFH GHFEDBA FFFGFAA AABEGGG GGGFDBA FBACGGG DACDDGH GGEAAEE GCBBCHF AFCCDFH FFGGFAA DCBBCFH ABCEFGH ABDEFGH BCEEGGD
76,EHGEDBA DCCCCFH EAADFGH HEBCDDD HGFDCBA DBADGGG HGFCBBB AEAFEGG FEDHEBB DDDHBCF ABCDFGH ABCDFGH FFFFFCA ABDEFGH ABDEFGH
77,HGEDCBA ABEGGFF CABFGGG HHCBCCC ABDFGGF GCACFGG AAEHFFE HDBGFBB CCGCGED HCEBFCB ABCEFGH BBBDEGH HFBCCCD ABDEFGH ABDEFGG
78,FHGDBAB EEDCCBH HHCABDE ABEFFGG GGGFDAA HGDCCCC HBCCDEE AEFGEDD CCCDDDH GGGDBBB DEFHBBC CGCDBGE ABCEFGH ABDEFGH FFGFDBA
79,HFFFCBA HGEDCBA HBACEFG ABCEGGG FFGFEBA HGDCBBB BFGACFG GHBBECD HDDEEBC ABCDFFH BBBCEGH BCCCDFH BBCCCHH ABDEFGH GGGFDBA
80,EGGFEBA EDCCCCH EAAEFGG HEBCDDD DCCCBEH DBADGGG FCEAEFF EFCAEDG FBGGFCA CBBCDGH ABCDFGH ABCDFGH HFCCCCD ABDEFGH ABDEFGH
81,EGGFEBA HGEDCBA GHDBCCC ABBEGGG GGGFDAA DDHECCC HBCDEEE BBBDGGG ABDEFGH BBCDEFH ABCFGDH FBBBCFH ABCDFGH ACEDFGG ADHHFDA
82,GGGFDBA FFEDDFA HHDABCD ADEEFGG FFGFEBA HEDCCCC ABDGFFF CAGEEEE DECCHCC FFACGDE GCACDEH DCCCDDH ACCCEGH ABDEFGH GGGFDBA
83,HEEEDCB CCCCBGH FEEFFEA AACEGGG ABGGFFE DBADGGG EBCCEFH DFGABEG GCAAEFH CCBCEGH FFFFFBA BDDDDFH ABCEFGH ABDEFGH ACEEGGD
84,GGFFDBA HGECBBB HHDABCE ABEFFGG GFGGEBA HFDCCCC ECDEECG FFAGEEB BBDEGFG GGEBCBE ADDEEGG CCCCCFH CEFHFBA GGGECBA HGFECBA
85,EGGFEBA HGEDDCA AAGGFEE CEGHCBB HGFDCBA AACFGGG AFGGFCB HGEDCCA BFHGEBB FBACEGH BBCDEGH HGECBBB BBCDEGH ABDEFGH ABDEFGH
86,DGGFEBA DCCCCFH HGDBBBC DABDFGG EEDCCBH BBADGGG HGECCBB GHGDBBB GGGECBA EDACCFH ABCDFGH ABEEEGG BBBDEGH FFFGFAA ABGGGED
87,HGFDCBA ABEGGFF CABFGGG GGGEBBB BBBEGHG GDABFGG BABEGGH DEBCCGG CDFHCDC DEBBEFH ABCEFGH BBCCEGH ABCDFGH GABCEFG ABDEFGG
88,GEEEEDA AGFEEDD HECCCCD AACFGGG GGGFDBA DBADGGG GEABEGG DBEHBEE EBEDAEH FFFFFBA ACDEFGG CCBCCFH ABCEFGH ABDEFGH ACEEGGD
89,EGGFDBA HGEDDCA BHGEDCC EGGACEE HGFDCBA AADFGGG HHFDCBA HDCGECA HGFDCAB ABCCEHH BBCDEGH HGECBBC BBCDEGH GABDEFG FGGFDBA
90,GGFFDBA HGEDCBA HGCCCCC AACFGGG FFGFEBA FHECCCC AAEGGFF DDHCAEF FFABEFF ABCDEFH DDDBHEE DDCAEFH BBCCDHH ACDEFGG FFGFDBA
91,EGGFDBA HGEDDCA AAEFGGG FGGGBAA HGFECBA ABBFGGG BCBCFGH ABCEFGH ABCDFGH ABBEFGH HHGDBBB ABCDEGH HHCBCCC ABDEFGH ABDEFGG
92,GGFFEBA GFEDDEA HHDABDD ABEFFGG GGGFDAA HEDCCCC BAEDFGG GHBBECD DDEAEGG FFFFFCA BDBFDHF CCCCCGH ACFFFFF ABDEFGH GGGFDBA
93,GFFGDBA HGFCBCB DBBCDGH ABCEGHG FFGFECA HGFDBBB BFGACFG FGEEFBB DEEFFGA ABCDFFH AACEGGG BCCCDFH AABGGGG GGGECBA HGFECBA
94,GGGFCBA HGEDCBA HFBBCDD ABBEGGG FFGFEBA GGGFBAA ABCEFGG AAFFGFG DEEFFFA FFFGFAA AACGHFF ABCEFGH ABCDFGH ABDEFGH CCFFEBH
95,GGGFDBA HGEDCBA GHCBCCC ABBEGGG GGGFDBA DDHECCC BCCHHCD BFGBBDH HEBBGCC BBCDEFH ABCEFGH EBHBDEG ABCEFGH BBBBGHH ADHHFDA
96,EGGFEBA HGEDDCA ADHFEDD DFHEBCC HGFDCBA AACFGGG DGGFEBA HGEDCBB HGFDEAA FABCDGH ABCDEGH HHEBBBC BBCDEGH HFCCCCC ABDEFGH
97,DGGGDBA HGEDCBA HECCCCD AAEFGGG DDDCCCH HDDDCCC GEEGDCA GHBBECD CCCCDGH EEEFFFA EFCFBHB DDDDDBH ABCDFGH ACFFFFF HGFECBA
98,DGGFEBA HGEDDCA EAADFGG HHBBCCC HGFDCBA ABEFGGG FBACGGG FFHBBCC BAFDGFE CBBCDGH ABCDFGH ABCEFGH ABCDFGH HCCCDDD ABDEFGH
99,EGGFEBA EDCCCCH HGDCCBB GBACEGG DDCCBDH CBADGGG HGFDCBA GDGFCCA FDBDGFC CADDFFH ABGFEFF ABCEFGH HHCBBCC ABDEFGH ABDEFGG
100,EGGFEBA HGEDDCA EAAEFGG HHBBCCC HGFDCBA DBADGGG HGGEBBB DAEFDEG CDGBGCF BDGAFEG ABCDFGH ABCEFGH HHGBBBB ABDEFGH ABDEFGH
101,HGEDDBA ABFGGFF CABFGGG FGGGBAA BBBCFHH GDABFFF GGGEBBB AEFFFCG CHEDCDC GGABBEH ABCDFGH BBCCEGH DDEFFGA ABCEFGH ABDEFGG
102,HGEDDBA ABEFGFF CABFGGG HHCBCCC ABDGGGF FCACFGG GFFBCFA BCCHHCC GHDEBBB EBDCECH ABCEFGH ABCDFGH EABDEGH ABDEFGH ABDEFGG
103,EGGFEBA EDCCCCH HGDCBBB FHABDFF HGFDCBA ACDEGGG HGEECBA HGGDCBA GHCBDBC AACFFGH AACEGGG ABFDFFH GGGDBBB ABDEFGH ABCEFGH
104,HEEDDCA CBBBFHG GFGGCAA BBCDEFH GFFFDBA DBADGGG GEHCADD CCFEAGG HGFDDAA DDDDCDH GGGCBBB ECBBCFH ABCEFGH ABDEFGH BCEEGGD
105,GGGFDBA HGEDCBA EEHDBCC BBCCEHH GFGFECA DDDDEHB AGDDDDF ADCCGFG DHCBGFB ABCDEFH AABEFGH GGFAECE AACEEGH ABDEGHG FFGGDBA
106,GGGFDBA DDFHCCC FFBABFH ABCEGGG FEEEHDA HHECBBB ABDEFGG DEBFDCH FCDHGBA BGCCDEH ABCEFGH BCBDDGH AABFGGG ABDEFGH ABFGGFE
107,HGGFCBA HGEDCBA HCACEFF ABCEGGG FFGFEBA HHECBBB HFGDDAB GHGDBBB ABCEFGH ABCDFFH BBBCDGH ACCCDFH BCCCCFH ABFGGEC HGFECBA
108,EGGFDBA DCCCCFH EAADFGH HEBCDDD HGFDCBA DBADGGG HADDEEE EBAFEGG HEFCFBA BDBECGH ABCDFGH ABDDFGH GGGDBBB ABCEFGH ABCEFGH
109,GGFDDBA ABFGGFF CABFGGG EFFGGCA DCCBBGH HEABEFF ACDCGHF DFDHDBD BBCCGEH CCCDEEH AABDFGH ABCEFGH ABCDFGH FGGGDAA ACCDFGH
110,HEEEDCA BBAFGGG HGGBBBB BBCDEFH FGGFDBA DBADGGG BBCCFGH ACCEEHH HHGBBBB FEFFFCA HHFBBBB CCCCCFH ABCEFGH ABDEFGH ACEEGGD
111,EGGFDBA EDCCCCH HGDCBBB DACDFGG CCCBBGH CBADGGG HGFDBBB HGEDCAC HDDBCFF CCCDCEH ABEFFGG ABDDFGH EABDEGH ABDEFGH ABDEFGG
112,HFFFDBA HGEDCBA HBACEFF ABCDGHH FFGFDBA HGGCBBB BEEGGBC HGEFBBB BGHCCDD FFGBCCD BBCDEGH ABDEEGH ABCEFGH ABDEEGH GGGFDBA
113,GGGECBA HGEDCBA HGCACEF ABCDFHH FFGFEBA GGGGCAA BHEFBFC HHBECBB GDGEBBC ABCDFFH BACEFGH ABDDFGH ABCEFGH AEEFFFF GGGFDBA
114,EGGFEBA HGEDDCA AAEHGFE CDFGHAB HGFDCBA BBBCGHH FGGFCBA HGEDCBA FCGECFB ABFGEGE ABCDFGH ABEGGFF BBCDEGH GGGGBAA ABDEFGH
115,EGGFEBA HGEDDCA EAADFGG HHBBCCC HGFDCBA ADDEFGG DDBECEH DADEEGG HGDDCBB CCBCDGH ABCDFGH ABCDFGH FFFFFCA ABDEFGH ABDEFGH
116,EGGFEBA AAFGFFF GFFGFAA ABDEGGG BABGGGF DBADGGG ABCEFGH ABCEFGH ABBEEGH GGFFEBA GBACEGH EEFFFFA ABCEFGH ABDEFGH ABDEFGG
117,EGGFEBA DCCCCEH HGDBBCC EABDFGG EEDCCBH BBADGGG HGEECBA HFCDDBB HHFCABD CBACFGH ABFGFFF ACDEEGG HFCCCCC ABDEFGH ABDEFGG
118,EGGFEBA HGEDDCA AAEFGGG FGGGBAA HGFDCBA AACFGGG ABCDFGH ABCDFHH ABCCFGH ABCDFGH ABCDFGH HHFDCBA ABCDFGH EEFFFFA ABCEFGH
119,HGFDDBA ABEGGFF CABFGGG GGGEBBB BBBEGGG GCABFFF BBDECGH GGACECF BBBFHFF EBBBGGG ABCDFHH ABCDEGH FFFGFAA ABDEFGH ABDEFGG
120,HGFEDBA ABEGGFF CABFGGG HFCCCCC ABEGGFF GCABFGG DAFHDBE DBBCDHH GGFEACD ECAEHGC ABCDFHH ABDEEGH GGGEBBB ABCEFGH ABCEFGH
121,EGGFEBA HGEDDCA AHGEDCC EGHACDD HGFDCBA BBBCFHH ABEGGFF HGFCBCB HGDDCBB BBBCDHH ABCDFGH AGHFDCC BBBCEGH HCCCCDD FGGFDBA
122,HEEDDBB BBBCHGG GGGGBBB ABCDEFH GFFFDBA DBADGGG HDBBCEG CBBCEGH DFGHDBA CCCEDEH GGGCBBB ECBBCFH ABCEFGH ABDEFGH ACEEGGD
123,EGGFEBA FECCCBH HGDCBBB HCACEFF DDCCBDH CBADGGG HHEDCBA HGECBBB BAFHFED BBCCDGH BBBDEHH ABCEEHG ABCEFGH ABDEFGH ABDEFGG
124,HFFEDBA HGEDCBA HCBBDEF AACFGGG FFGGEBA HGGCBBB GGGECBA FGEEFCA EGCCDDD FFFGFAA AABEFGH ABCDEGH ABCEFGH BBCCCHH EAFFFED
125,EGGFDBA DCCCCFH EAADFGH HBCDEEE HGFDCBA DBADGGG GDAFFFB GFGBBDD FEHDCBB ACCDEGH ABCEFGH ABCEEGH EEEFFFA ABDEFGH ABDEFGH
126,GGFFDBA GFEDDEA HHDABDD ABEFFGG GFGFDBA HDDCCCC HGBBCDD FADEFEF EEEADFF ABCDEFH AABEFGH EDCBDEH ACFFFFF ABDEFGH GGGFDBA
127,BBBCFHH HGEDCBA GFGGCAA ABBDFHH GGGFDBA GCACFGG FCDCBDH BEGADGG BDCHGFB ABBFFFH ABBDFHH HHGCBBB ABCEFGH ABDEFGH ABDEFGG
128,GGGFDBA EEDDCGD HHCABDE ABEFFGG DDDDCCH HFECBCC FFBGBBF CBEEFEE CHDCDDD ABCDEFH CDDFBFF ADFCBGH ABDEFGH ACFFFFF FGGFDBA
129,FGGECBA HGEDCBA GHDBCCC ABBEGGG GGGFDBA DDHECCC DDFFBHB ACFFFFF ABDEFGH FFFBECE ADBCGHG BHEBCFF ABCEFGH BCCDDDH BDHHFDA
130,GGFFDBA HGDCBAF HHDABDD ABEFFGG EEEEEGA HHGCBBB GFGDBBE AAFGGEF DGBADHF BCFFFEC ACDGEFG BCECFDH AAFFFGG ABDEFGH GGGFDBA
131,HEEEECA ABGFFFE HHDBBCC BBBCFHH FFGGEBA DBADGGG HDECCCC BAEEDGH GGHFBBA EEEEFEB HDCCCCC CCCCCFH ABCEFGH ABDEFGH BCEEGGD
