,0
28,DDDDCBAAA ACCCDDDAA BBAAABDDD BAABBCCCD BBCBBABCD AAABCCDDD DDDDDBAAA
29,DDDDCBAAA BAAABBCDD DDDDCBAAA DDCCCBBAA DAABBCCCD AAAABCDDD AAABBBDDD
30,CCCCBBAAD DCBBBAABB AAAAACDDD DDCCBBAAA DDCBBAABC AAABCDDDD DDDDBAAAA
31,DDDDCBAAA AAABBBDDD DDDDCBAAA DDDCCCAAA DDDDAAAAB AAAABCDDD AAABBBDDD
32,DDCCCBAAB BAAAABDDD DDDDDAAAA CBCCACCDA DABBCDDBA AACCCBBBD ACCCCCCCC
33,DDDDCBAAA CDABBBBCC CCCCBCDAA AACCBBDDD CCBAACCDD AABBCCCDD AAAACDDDD
34,DDDDCBAAA BAABBBCDD DDDDCCAAA DDCCCCBAA BCCCDDABA AAABCDDDD AAAABDDDD
35,DDCCCCBBA AAAABCDDD DDDDBBAAA DDDCCAAAA CBBBBBBBD BBBBBBBBD CCDCCDCAA
36,DDDCCCBAA AAABBCDDD DDDDCAAAA DDBCDCAAA CCCBACCBC AAABCDDDD AAACDDDDD
37,DDDDCBAAA CCCDDDAAA BAAAADDDD BDDDDAAAB CCCBAAACD AAABCCDDD CCCCCCDAA
38,DDDCCCBBA AAAABCDDD DDDBBBAAA DDDDCCBAA BBBBBBBBD BBBBBBBCD AAABBCDDD
39,BBBBBBACD DCDDDAAAA AAACDCCDD AAABCCDDD ABBACBDDC DCAABBBBC DCABBBBBC
40,DDDDCBAAA DDBBBBABB BBAAABDDD DDDCBBAAA DDDCBAABB AAACDDDDC DDDCAAAAA
41,DDDDCBAAA ACCCCDDBA BBAAABDDD AABBCCDDD DCCCAABCD AAABCCDDD DDBABBBBB
42,DDDDCBAAA ACCCCDDBA BBBAAACDD BABCCBCCD CBAABCCDD AAABCCDDD DDDDAAAAA
43,CCCCBBAAD DCDDDBAAA AAAABDDDD CDBACABCD DBBAAACDD AAABCCDDD DDBABBBBB
44,AAAABCDDD CCCCCDCAA AABDDCCCC ABABCCCDD BBACDCACD AAABCCDDD CCDDDCAAA
45,DDDDCBAAA ACCCCDDBA CBBBBBABD AACCCCDBC DDDBAAABC AAABCCDDD DDDCAAAAA
46,CCCCBBAAD CCDDDBAAA AAAADCDDD DBBABBCCC BAACCCDAC AAABCCDDD AAABCCDDD
47,DDDDCBAAA ACCCDDDAA BBBAAACDD BCBCDACDA BBDBBBACD AAABCCDDD CCDDDCAAA
48,DDDDCBAAA DAAAABCDD CCCCCCCAA DCCDBBABB BADCAACCD BACBDDBAC AAAABDDDD
49,AAAABCDDD BBCCCCDBA AAACDDCDD AAACCCCDD BBDCBABBD AABBCCCDD CCCCCDDAA
50,DDDDCBAAA DAAAABCDD CCCBBCDAA ACCAACDDC BBBAADDDB AACDBBBCD AAAABCDDD
51,DDDDCBAAA ACDDDDBAA BBAAABDDD AAABCCDDD AAABCCDDD DDDDBAAAA DDDDBAAAA
52,AAAABCDDD BBCCCCDDA AAABDDDDD AABBCDDCC ABABBCCCD AABBCCCDD BBBCCCDDA
53,DDDDCBAAA AAABBCDDD DDDDCBAAA DDDDBBAAA AAABBCDDD AABCCCDDD AAACCDDCC
54,DDDCCCBBA AAAABCDDD DDDDBBAAA DCDDCCBAA DDDAAABBB AABCCCCCD AACCCCCCC
55,DDDDCBAAA BDCBBCBBB BBAAABDDD DDDCBAAAA DDCBBAAAC AABDDCCCC DDDDAAAAA
56,DDDDCBAAA CAAAABDDD CCCBBDBAA ACCBAACDD CCBAACCDD AACCBBBDD AAABBBCDD
57,DDDDCBAAA DAAAABCDD CCCCCDAAA CCDBBACBC BCCCCCCAC CCCBAABCD AAACDDDDD
58,AAAAACDDD CCCCCDDAA AABDDCCCD AAABDDDCC CBABACCDD AAABCCDDD DDDDDAAAA
59,DDDDCBAAA DDCBBAABB AAACCCCDD DDCBBBAAA AAABBBDDD CCCCCCCAA AAABCCDDD
60,AAAACDDDD DDDAAABCD DDDCBAABB BBCCCCABD DCABBABDD DDDBAAAAA AAABCCDDD
61,DDDCCCBAA AAABBCDDD DDDDCBAAA DDCCCBBAA DDDCBBBBA AAABCDDDD AAAADDDDD
62,DDDDCBAAA ACCDDDBAA BBAAACDDD DCCABACCD DBBBAAABD AAABCCDDD DDDCAAAAA
63,DDDDCBAAA CCCDDDAAA BAAAADDDD AAABCCDDC AACCBBBCD AAABCCDDD CCCCCCDAA
64,DDDDCBAAA BAAAACDDD DDDDCAAAA AAACDDCCC BCBDDBABA AADCCCCCC AAABCCDDD
65,BCBBBBAAD CCDDDAAAA AAAADCCDD AAABCCDDD CCCCCCCAA DDDDDBAAA AAABCCDDD
66,DDDDCBAAA CBAAABCDD CCCCBBDAA AADBCBBCD DDBAABBBC AACDCBCCD ABCCCCCCC
67,CCCCBBAAD DCBBBBABB AAAABDDDD DCBBBBCBB BAABCBCDD AAABCDDDC DDDDDBAAA
68,AAAABCDDD CCDDDCAAA ABDDCCCCC AABBDCCCD AAAACDDDC AABBCCCDD AAABCCDDD
69,AAAAACDDD CCDDDDAAA AACDCCCCC AACCCDDDC AAABBCDCD AAABCCCDD DDDDDAAAA
70,DDDDCBAAA ACDDDDCAA BBAAABDDD AABBCCDDD AAABCCDDD DDDBAAAAB DDBAABBBB
71,DDDDCBAAA CCCDDDAAA AAAABDDDD DBBBBABDD DDCBBAAAD CCCCCCCCA AAABCCDDD
72,CCCCCBBAA AAAAADDDD CCCDCBAAA DBCBABCCC AAABBCCDD BADCABBCD AAACDDDDC
73,CCCCBBAAD CCDDDCAAA BAAAADDDD AAABCCDDD AABBCCDDD DDDBAAAAB DDDAAABBB
74,DDDDCBAAA ABCCCDDBA BBBAAACDD CABCCCACC DDCCBAABB AAABCCDDD DDDDDAAAA
75,AAAACDDDC DDDAAABCD DDDCBAABB AABCDDBBC BAABBDCCD DDDBAAAAA AAABCCDDD
76,CCCCBBAAD DCDDDBAAA AAAABDDDD DCAAACCCD DCDBBABAB AAABCCDDD DDDCAAAAA
77,AAAABCDDD CCDDDCAAA ABDDCCCCC ACDDCBBBA ACBCDCBCA AABBCCCDD DAABBBCCC
78,CCCCCBAAD BAAAACDDD CCCCCDAAA CBBCACDCC AAAADDDBB BBCAADCCD AAAACDDDD
79,DDDDCBAAA BAABBBCDD DDDDCCAAA ACABDDBCC CBBABCCCD AAABCDDDD AAACDDDDD
80,CCCCBBAAD CCDDDBAAA AAABDCCDD CCADCCABC DDDCAAABC AAABCCDDD DAABBBBCC
81,DDDDCBAAA CBAAABCDD CCBBBCDAA CABBBBCDD AAABBCCDD AACBDBBCD AAAACDDDD
82,CCCCCBBAA BAAAADDDD DDDDDAAAA AABBBCDDD CBDCBBACB BBBBBBBBD AAABBCDDD
83,BBBBBBABD DDDDAAABB ACDCCBBCC AAAACDDCD BAABCCBDD DDDCAAAAA AAABCCDDD
84,DDDDCBAAA BAAAACDDD DDDCDBAAA BBBBDCBCB ABCCDCBAB BBBBBBBBD CDDCCCBAA
85,DDDDCBAAA ACDCBCDBB BBBAAACDD CDDDCBAAA CDDCBAABB AAABDDDCC DDDDBAAAA
86,CCCCBBAAD DCBBBAABC AAAACDDDD DDCCBBBAA DDCBAAAAC AAABCCDDD CCCCCCCBA
87,AAAABCDDD CCCCCDCAA AABDDCCCC AABDDCCCD BCCBBCACD AAABCCDDD DDDDCAAAA
88,AAAAADDDD CAAAABDDD DDDCBAABB CAABCCDCD CCCCCCCCA AABCCCCCD AAABCCDDD
89,DDDDCBAAA CDCBBCBBB BBAAABDDD DDCCBAAAA DCBAABBCD AAACDDDCD DDDDCAAAA
90,DDDDCBAAA DAAAABCDD CCCCCDAAA ABDCCCCBC CAACCCCCC CBCDBBABD AAACCDDDD
91,DDDDCBAAA ABCCCDDBA BBBAAACDD AAABBCDDD AAABCCDDD DDCAABBBB DCAABBBBC
92,DCCCCBBAA BAAAACDDD DDDCDAAAA AAACCDCCC ABACCCDDA ABCDBBBBD ACCCCCCCC
93,DDDDCCAAA AAABBCDDD DDDDCAAAA BCACDDCCA DDDDAAAAB AABCCCCCD AACCCCCCC
94,DDDDCBAAA CAAABBCDD DDDCCCBAA AABCCCDDD DDDDBBBAA AABBBBCDD AAABCCDDD
95,DDDDCBAAA CBAAABCDD CCBBBCDAA AADBBDBBD DBCBBBBBC AABCCBCCD AAABBBCDD
96,DDDDCBAAA ADCCBCCBB BBBAAACDD DDDCBBAAA DDCABAABC AAABCDDDD DDDDDBAAA
97,DDDDCBAAA CAAAABDDD CCCCDBBAA DCCAACBBB AAABDDDDC CBACACCBD AAAABCDDD
98,DDDDCBAAA CCCDDDAAA BBAAACDDD BACCDDCAB ABBCBBBCD AAABCCDDD DDDDDAAAA
99,CCCCCBAAD DCBBBAABB AAAACCDDD DDCBBABAA CACDBABCD ACBBCCCDD DCABBBBBB
100,DDDDCBAAA CCCDDDAAA AAAABDDDD DDBABACBC ACBBCCBCD AAABCCDDD DDAABBBBB
101,AAAABCDDD CCCCCCDAA AAACDCCDD CCAAACDCD BCAACDBBD AAABCCCDD DDDDBAAAA
102,AAAABCDDD CCDDDCAAA ABDDCCCCC CBABACDDC DCCABABBC AAABCCDDD AAABCCDDD
103,CCCCCBAAC DCBBBBABB BAAAACDDD DDDCBBAAA CBBAAACDD AABCCCCCD DDBABBBBB
104,BBBBBAADD DDDAAABBD DDDCBAACC DDABBBCBC CCBBBBBCD DDBBBBBBB AAABCCDDD
105,DDDDCCAAA CDBAABBCD CCCBBBBDB BCBBBBBDC DCCDBBBBB ABCDDDABC AAABCCDDD
106,BBBBBBDBB BAAABCDDD DDDDBBAAA AABCCCCCD DCDBABABB ABCDCBBBD AABCCCDDD
107,DDDDCBAAA BAABBBCDD DDDDCCAAA DDCBCCBAA AAABBCDDD AAABCDDDD AAABDDDDD
108,CCCCBBAAD DCDDDBAAA AAAABDDDD CBBCCABCD DCBAABBBD AAABCCDDD DDBABBBBB
109,AAAABCDDD BBCCCCDDA AAABDDDDD ABBDBCDBB AAABCCCDD AAABCCDDD CCCCCDDAA
110,BBBBBACDD DDAAABBBD DDDCBAABB AAABBCDDD DDCCCBCBA DDBBBBBBB AAABCCDDD
111,CCCCBBAAD DCCCBAABC AAABDCCDD DDCBBBAAA BBBBBBBBD AABBCCDDD AAABCCDDD
112,DDDDCBAAA BAABBBCDD DDDDCCBAA DDDCCBBAA CDCCCBBAA AAABBCDDD AAAACDDDD
113,DDDDCBAAA BAABBBCDD DDDCCCCAA CDCDCCAAA DDBAABBBC AAABBCDDD AAAABDDDD
114,DDDDCBAAA ABDCBCCCB BBBBABBDD DDDCBBAAA BCBBAADCD AAABCCDDD CCCCCCCAA
115,DDDDCBAAA CCCDDCAAA BAAAADDDD CBCCDABBC DBBBAAABD AAABCCDDD DDDCAAAAA
116,BBBAABDDD DDDAAABBB AADDCCCCC AAABCCDDD CCCCCCCBA CCCCCCCCA AAABCCDDD
117,CCCCBBAAD DCCCBAABC AAAACCDDD DDDCBAAAA DDAABAACD ABCCCCCCC DAABBBBBC
118,DDDDCBAAA ABCCCDDBA BBAAAADDD AAABCCDDD AAABBCDDD CCCDDCBAA BBBCCCCDA
119,AAAABCDDD CCCCCDCAA AABDDCCCC AABCDDBCD AACCCBBDD AAABCCDDD DDDAAABBB
120,AAAABCDDD CCDDDBAAA ABDDCBBCC BBDBCABCD DDBBCAADB AABCCCDDD DDBAABBBB
121,DDDDCBAAA BDCBBCBBB BBBBAABDD ADDDDBBAA DDCBBAABC AAABCDDDD DDDDDAAAA
122,BBBBBABDD DDCAAABBC DDDCBAABC CAAACCCDD BBBBBBCCD DDBBBBBBB AAABCCDDD
123,CDCCCBAAC DDCCCAABB AAAACCDDD DDCCBBAAA ABBBBBBCD AAABCCDDD AAABCCDDD
124,DDDDCBAAA BAAABBDDD DDDDCCAAA DDDBBBBBA DBBCCCCBA AAABBCCDD AABBBBBDD
125,CCCCBBAAD DCDDDAAAB AAAABDDDD DADDBCBAB BCAAACCDD AAABCCDDD DDDDAAAAA
126,DCCCCBBAA BAAAACDDD DDDCDAAAA DBBCCACCC BBACCCCCD AABCCCBCD ACCCCCCCC
127,AABCDDCCC DDCAAABCD DDDCBAAAB BBABCDBCD ABCBAACDD CCCCDDAAA AAABCCDDD
128,CCCCCBBAC BAAAACDDD CCCCDBAAA CABACBDDD BDBBBBBBC CCCDBABAC AAAABCDDD
129,DDDDCBAAA CBAAABCDD CCBBBCDAA BBBCABDDD CCCCCCBBA AABDBDBBC AABBBCCCD
130,DDDDCBAAA BAAAACDDD DDDDBBAAA DCBABADDC BAACBCDDC ABBBCCCCD ABCCCCCCC
131,BAAAABDDD DBAAABBDD DDDCBAACC DCBBBBBBC CCCCCCBBB DBBBBBBBB AAABCCDDD
132,CCCCBBAAD DCCCCAABB AAAACCCDD DDCCCAAAA BBBBBBBCD AAABCCDDD AAABCCDDD
133,CCCCCBBAA BAAAACDDD DDDDCAAAA CCDBAACCC BBDBDBBBD AACBCBBCD ABCCCCCCC
134,DDDDCBAAA ACCCDDDAA BBAAACDDD ABABBBDDD CAACBBBCD AAABCCDDD DDDDAAAAA
135,BBBBAADDD DCAAABBCD DDDCBAACC DBBBAACDD ABBBCDBCD DCBBBBBBB AAABCCDDD
136,DDDDCBAAA AAABBBDDD DDDDCBAAA DBCDDBAAA AAABBCDDD AAACCCCDD AAACCCDDD
137,DDDDCBAAA ACDCBCDBB BBBAAADDD DDDCBAAAA DDBBCBABD AAABCDDDD DDDDAAAAA
138,DDDDCBAAA BDCBBCBBB BBAAABDDD DDDCBBAAA CBBAAACDD AAABDDDDD DDDDDAAAA
139,AABCDDCCC DDDCAAABC DDDCBAAAA AABDCCDCD CDCDDBAAA AABBCCCDD DDAABBBBB
140,BBBBBACDD DDCAAABCD AABDCCCDD DDCBBAAAA BBBBABBCD AAABCCDDD DABBBCCCC
141,DDDDCBAAA ADDCBCCBB BBAAABDDD DDCBBBBAA CDDBABBBC AAABCDDDD CCCCCDCAA
142,DDDDCBAAA CDAAABBDD CCCCCBDAA BBCBACDCD ABABCDDCC BBBCBBCBD AAAABDDDD
143,DDDDCBAAA ACCDDDCAA BBAAABDDD AAABCCDDD AABBBCCDD CCDDDBAAA CCCCDDCAA
144,DDDDCBAAA BDCBBCBBB BBAAABDDD DDCCCAAAA DDBBBAABD AAACDCCDD DDDBAAABB
145,DDDCCCBBA AAABBCDDD DDDDBBAAA DCDBCCBAA CCABBBCCD AABCCCCDD AACCCCCCC
146,DDDDCBAAA CCCDDDAAA BAAAADDDD CABBBBDCC CCCBAAACD AAABCCDDD DDDAABBBB
147,BBAADDCCA BAAAABDDD DDDCAAACC DDBABABCC CCCCCCCCA CBCCCBBBC AAABCCDDD
148,AAAABCDDD CCDDDDAAA AACDCCCCC CABACCDCC BBDBBAABD AAABCCDDD DDBAABBBB
149,AAAAACDDD CCDDDBAAA ACDDCBBCC AAAABCDDD BBBBBAADD AAACCCDDD DDCAABBBB
150,CCCCBBAAD DCBBBAABC AAAACCDDD DDCCBBAAA BAAABBCDD ABCCCCCCD DDAABBBBB
151,DDDDCBAAA CCAAABBDD CCBBBCDAA ABBCBDCBD CCABCBCDC AACDCABBD AABBBCCDD
152,CCCCBBAAD DCCCCAABC AAAABDDDD DDDBBBBAA AABBBBCCD CCCCCCCCA AAABCCDDD
153,CCCCBBAAD DCCCAABCC AAACCCCDD DDCCBBAAA BBBBBBBCD CCCCCCCCA AAABCCDDD
154,DDDDCBAAA ABBCCCDDA DDCCCCBAA ADCBCDBCB BCCCCCCBA ACCCCCCCC AAABBCDDD
155,DDDDCBAAA ACDCBCDBB BBBAAACDD BDDDBBAAA DDDCAAAAD AAABDDDDD DDDDCAAAA
156,AAAABCDDD CCDDDDAAA ABDDCCCCC AABCDCCCD CCCAABCCD AABBCCDDD DDBAABBBB
157,DDDDCBAAA CAAABBCDD DDDDCCAAA DCCDCBAAA DCABBBBCC AAAABCCDD AABBBBBDD
158,DDDDCBAAA ACCCCDCAA BBAAABDDD CCCCAACCD CCCBAAACD AAABCCDDD CCCCCDCAA
159,DDDDCBAAA AADCCCDCB BBBAAABDD CDDDCBAAA DCCDCBAAB AAABDDDCC DDDDDAAAA
160,DDDDCBAAA BAABBBCDD DDDCCCBAA DCABACBBB CCCBBABCD AAABCDDDD AAAADDDDD
161,AAAABCDDD CCDDDDAAA AACDCCCCC ABBCBCDDC CBABACBCD AABBCCDDD DCAABBBCC
162,DDDDCBAAA CCDDDCAAA BAAAADDDD AABBCCDDD BBCCCCCCA CCCCCCCCA AAABCCDDD
163,BBBBAADDC DCAAABCCD DDDCAAACC DDCCBABAA BBBBBBBCC DDBBBBBBB AAABCCDDD
164,DDDDCBAAA DAAAABDDD CCCCCDAAA CCBAABCDC CBCBBBDCB BCCCCAABD AABBBBCDD
165,DDDCCCBAA BAAAACDDD DDDDCAAAA DBAAABCCD CCCBBCCBB BBBBBBBBD AAABBCDDD
166,DDDDCBAAA ACDCBCDBB BBBAAACDD DDDCBAAAA DCCBAAABD AAABDDDDD DDDDBAAAA
167,DDDDCBAAA CDBBBBBCC CCCBBBDBA ACCAACDCC ABCCCCCDA AABBCBCDD AAABBDDDD
168,DDDDCBAAA ABCCCCDCA BBBBAABDD AAABBCDDD DBAABACCD AAABCCDDD DDDDDAAAA
169,CCCCBBAAD DDDDAAABB AAACDCCDD DBAABBCCD DDCBAAABC CCCCCCCAA AAABCCDDD
170,DDDDDCAAA AAABBCDDD DDBBBBBAA CBBCDDACB BBBBBABCD BBBBBBBBD BCCDDDCAA
171,AAAABCDDD CCCDDDAAA AACDCCCCC AABDDCCBC CAABCCBDD AABBCCDDD DCAABBBCC
172,AAAABCDDD CCDDDCAAA ABDDCCCCC AABDDCBBC ABACDBCDD AABBCCCDD DDDDAAAAA
173,AAAABCDDD CCDDDCAAA ABDDCCCCC BABBCDCBC BBCBBABDD CCCCCCCCA AAABCCDDD
174,DDDDCCAAA AAACCCDDD DDCBBBBAA ACCCCCCDB CCBCCCBBA BBBBBBBBD AAAABCDDD
175,DDDDCBAAA ACCCDDCAA BBAAACDDD BADDAABDC CCBBAAADD AAABCCDDD BBCCCCCCA
176,DDDDCBAAA ACCDDDBAA BAAAADDDD CBBDCAACD DCACAACCD AAABCCDDD DDDBAABBB
177,DDCCCCBBA AAABBCDDD DDDDBBAAA DDCDCCAAA CCBBDBAAD ABBCCCCCD AAABCCDDD
178,CCCCBBAAD DCDDDBAAA AAAABDDDD DBABBACCD BBDBCACDB AAABCCDDD DDAABBBBB
179,CCCCBBAAD DCBBBAABC AAAABCDDD DDDCBBAAA DDCCAAABD AACDCCCCC DDDAABBBB
180,BBBBBABDD DDDDAAABB AAADCCCDD DCCBBBCBA DDCCBAAAC CCCCCCCAA AAABCCDDD
181,DDDDDBAAA AABCCCCDD DBBBBBBBB AABDCDCCC CDBBBBCBB AAAAACDDD AAABCCDDD
182,DDDCCBBAA BAAAACDDD DDDDBAAAA CBCBBACDD BADBBCBBD BBBBBBBCD AAABBCDDD
183,CCCCBBAAD DCDDDBAAA AAAADCDDD CBAABCDDD BCDCDDAAB AAABCCDDD DCABBBBBB
184,DDDDCBAAA BDBBBBBCC CCCBBBBDA AABBCDDCD CCDCDDAAA AAACCCCDD AAABBBDDD
185,CCCCBBAAD DCDDDBAAA AAAADCDDD DBBBCBABC DCCBAAABD AAABCCDDD DDAABBBBB
186,AAAABCDDD BBCCCCDBA AAACDDCDD AAACCCCDD DCBBABABD AAABCCDDD BBBCCCDDA
187,BBBBAADDC DCCAAACCD ABDCCBCCC DDCBBAAAB BBBBBBBCD AAABCCDDD AAABCCDDD
188,DDDDCBAAA CCDDDCAAA BBAAABDDD AAABCCDDD AABBCDDDD DDDCAAAAA DDDDBAAAA
189,DDDCCCBAA AAABBCDDD DDDDBBAAA DDCDCBAAA DCCDCAAAB AABCCCCCD ACCCCCCCC
190,DDDDCBAAA AAABBBDDD DDDDCCAAA DCDDCCBAA DDAAABBBC AAAABCDDD AAAABCDDD
191,DDDDCCBAA AAAABCDDD DDDDCBAAA ABBCDCCCB ABBCBACDD AAACCDDDD AAACDDDDD
192,DDDDCBAAA CAAAABDDD DDDCCCBAA CCCAABDDC ACCBCCCCC BBABDCACD AAABDDDDD
193,DDCCCCBBA AAAABCDDD DDDDBBAAA DDDDCBAAA BCBABBBCD BBBBBBBBD AAABBCDDD
194,DDDDCBAAA ACCCDDDAA BBBAAACDD BABACCDCD CDCCBDAAB AAABCCDDD DDBABBBBB
195,DDDDCBAAA ACCCCDDBA BBBAAACDD AACDDDAAD ACCBBBBDD AAABCCDDD CCCCCCCBA
196,CCCCCBAAD DCBBBBABB BAAAACDDD CDDDCBAAA CCBBAACDD AABCCCDDD DCABBBBBB
197,DDDDCBAAA CDABBBBCC CCCBBCDAA AABCCCCCC ABCCBCCCD AABCBCCCD AAABBCCDD
198,AAACDDCCC DDDDDAAAA ADDDCBABB AAACDCCCC ACCCABCBD AABBCCDDD DDDBAABBB
199,DDDDCBAAA BAAAACDDD DDDDDAAAA DCBBAABDD BCDDBBABC AABDCCBBD AACCCCCCC
200,DDDCCCBAA AAAABCDDD DDDDBBAAA DDCCDBBAA BCCCCDCBA AAABCCDDD AAAABDDDD
201,AAAACDDDD DDDDAAABC DDDCBAABB CBBAABCDD ABBCCDCAC DDDDAAAAA AAABCCDDD
202,CCCCBBAAD CCDDDCAAA AAABDCCDD AAABCCDDD CCCCCCCBA CCCCCCCCA AAABCCDDD
203,BBBBBAADD DDDAAABBB ADDCBAACC AAABCCDDD AABBBCCDD DDDBAAAAA AAABCCDDD
204,CCCBBAACD DCCAAACCD CDDCAAACC AAABCCDDD BCCCBBCCC DDCBBBBBB AAABCCDDD
205,DDDDCBAAA BDCBBCBBB BBAAABDDD DDCBBBBAA CBBBBAADD AABCDDCCD DDDCAAAAA
206,CCCCBBAAD DCDDDBAAA AAAADCDDD DCCCBACAB DCCAABBDD AAABCCDDD DAABBBBCC
207,DDDDCBAAA ABDDDDCAA BBAAAADDD AAABBCDDD AAABCCCDD DDDCAAAAB DDDCAAAAB
208,DDDDCBAAA BAABBBCDD DDDCCCBAA DDDDCCBAA DDDBBBBBA AAABCDDDD AAAADDDDD
209,AAAABCDDD CCCCCDCAA AABDDCCCC BBDDDCBBA CCCBAABCD AAACCCDDD CCCCCDDAA
210,CCCCCBBAC BAAAACDDD CCCBDCBBA CBABACCDC AABACCCDD ABDBDCBAC AAABBBDDD
211,DDDDCBAAA DDBBBBABB BBAAABDDD DDDCBBAAA DDCCBABAB AAABCDDDC CCCCCCCBA
212,DDDDCBAAA ACDCBCDBB BBBAAACDD DDDCBBAAA DDCBBAABD AABDDCCCC DDDCAAAAA
213,DDDDCBAAA BDBBBBBCC CCCCBBDAA AAACBDDDC CCCDDAAAB AAACCCCCD AAAADDDDD
214,DDDDCBAAA ABCCCCDCA BBBBABBDD AACBCCCCD DDDCBBBAB AAABCCDDD CCCCCCDAA
215,AAAAADDDC DCAAABBCD DDDCBAACC DCCCAABBB BDABBACCD DDBBBBBBB AAABCCDDD
216,CCCCBAAAD DDDDAABBB ACDCCBBCC DCCBBBBAB DDCCBAABD DDDCAAAAA AAABCCDDD
217,CCCCBBAAD CCDDDBAAA AAAABDDDD DBAAADDCB DCBBAABDD DDDDDCAAA AAABCCDDD
218,AAAABCDDD CCDDDDAAA AACDCCCCC ABBDBBBDD BCAABDDCA AABCCCCDD DDBAABBBB
219,DDDDCBAAA CAAABBCDD DDDDCCBAA DDCCBAAAA CCCCCDAAB AAABCDDDD AAAADDDDD
220,CCCCCCBBA AAACCCDDC DDDCCCBAA AABBDBBDD BBBBBBBDD AAABCCDDD AAABCCDDD
221,AAAABCDDD CCDDDBAAA ACDDCBBCC AAABDDDCD BABBBBBCD AABBCCDDD DDCAABBBB
222,DDDCCCBBA AAAABCDDD DDDDBBAAA DCDCCBAAA AAABBCDDD AACCCCCCD AAABCCDDD
223,BBBBBACDD DDAAABBCD DDDCBAACC DBBBBABBC CCCBBBBBB DDBBBBBBB AAABCCDDD
224,DDDDCBAAA ACCCDDDAA BBAAABDDD CBABDACCD DCCBBBAAC AAABCCDDD DDDDAAAAA
225,CCCCBBAAD CCDDDBAAA AAAADCDDD DBBBAACDD DDBBBABAC AAABCCDDD DABBBCCCC
