,0
27,EEEEEEECBAA AAAACEEEEEF FFFBBBBBBBB BBBAABEFFFF CCBBBBBBEFF CDFBBBBAEEE CCBBBBCCDFF AABBCDEEEFF EEEEEECAAAA AABDDEEEEEE
28,EEEEEEECBAA BBBAADEEFFF FFFEBBBBBBB BBBAABEFFFF EBAADBDDFDE CBFEBAEDDCC BBBBBBCCDFF AABBCDDEEFF DDEEEEEEDAA AABDDEEEEEE
29,EEEEEEDDCAA FFFEEAAABBC AAABEEEEEEE FFFEECBAAAA FEFECDDBAAA FEEECBBBBBB BBBBCBCDDEF AAABCDDEFFF BBBBCCCDDDF EEEFFEDCBAA
30,EEEEEEECBAA AABFFECCCCC EAABDEEEEDC AAAACDEEFFF FFEDCCCBBAA FFFEDCBBBAA BBBBBBCCEFF AABDEEEEEEE EEEEEEEBAAA AACDEEEEEDD
31,EEEEEEDDCAA FFFDBBBBBCC AAADEEEEEEE FFFFDCBBAAA EFDDEEBBBBA CCCCDDEEEEA BBBBCBCDDEF AAABCDEEFFF BBBBCCCCDDF AADCCEEEEDD
32,EEEEEEDDBAA FFFFCCBBBBB AACDEEEEEEE FFFFCBBBBBB CECCECEBCFB FDABFBCCCCE DFFEDBBAEBC DEBDDCBADCF ADDDDDDDDDE AACEEEEEEDD
33,EEEEEEDDBAA DDDDCFBBBBB AAABDEEEEEE EDDDDDFBAAA AACEEECCCEF DEDEEEEBDAA ABBCCCCDDEF AACBCDDCEFF AABBBBDFFFF AABBCDDEEFF
34,EEEEEEDDCAA FFEEDAABBCC AAACEEEEEEE FFEEEEBAAAA FEEDABCCCCB CCBACDDEEEE DDDACBBBDDF AABCDEEEEEF BBBBBBBCFFF AACEEEEEDDD
35,EEEEEEDDCAA FFBBBBBBCCC AACCDEEEEEE FFFDCCBBBBA EFEEEDCDAAA EEEEFEAAABB BBBBBBCEFFF CCCCCCCCCFF CACCFCBDEFC FFFEEDCBAAA
36,EEEEEEDDCAA FFBBBBBCCDD AABCDEEEEEE FFFECCBBBAA FDEBCDDEEBA FFFBCCCCCBA ABCCCBCDDEF AABCDDDEEEF AAAABEEEEFF AABBCDDEEFF
37,EEEEEEECBAA AAABEEEEEEE FFCBBCCCCBB AAAACEEEEFF CCEDEEFFAAA AAACFEEEEDD BBBBBBCCDFF AABCCDEEEFF AAABBCDEFFF FCCCCCCCCCC
38,EEEEEEDDCAA FFCBBBBBCCD AABCDEEEEEE FEDDDDCBBBB EFDDEFBBBBA DEDDEDADFCA BAAABBEFFFF BBBBBBBBCFF AABBBCDEFFF AACEEEEEEDD
39,EEEEEEECBAA ABEDDCDEEEE FABCCDDDDCC AADEDCCDEEE AAABCDEEFFF AACCBDFFEDE EEEEEEEDCAA AABBCDDEEFF FFCBBBBCCCC AACDEEEEEEE
40,EEEEEEECBAA BBABFFEDCCC EFAACEEEDCB BBAAACEEFFF FFFEDCBBAAA FFEDDCCBAAA BBBBBCCCDFF AADDEEDEEDD EEEEEEAAAAB AACDEEEEEDD
41,EEEEEEECBAA BBBAADEEFFF EFFFDBBBBBB BBBAABEEFFF ABBBDCCEEEF AABEEEEDDEA BBBBBCCCEFF AABCCDEEEFF FFFEBBBBBBB AABDDEEEEEE
42,EEEEEEECBAA BBBAADEEFFF EFFFDBBBBBB BBBBBBCFFFF EBAAEEEEDBE FFFFDBBBBAA BBBBBBCCDFF AABBCDEEEFF EEEEEEDAAAA AABDDEEEEEE
43,EEEEEEECBAA AAAEEDDEEEE FEABCCCCCCC AAABEDDEEEE EDFDCBCECAC EEEFFCBBBAA BBBBCCCCDFF AABCCDDEEFF FFFEBBBBBBB AABDDEEEEEE
44,BBBBBBBCDFF EECCBABDEEE FFFEBBBBBBC AEFEECBCDDD BADABDEEEED BCECCEBBBFF BBBBBCBDEFF AABCDDDDEFF DDDDDDEEEBA AABDDEEEEEE
45,EEEEEEECBAA BBBAADEEFFF EFFFDBBBBBB CCCCCCBBBFF ABADDDEDDEF BCDEFEDDEAA BBBBBBCCDFF AABBCDEEEFF EEEEEEAAAAA AABDDEEEEEE
46,EEEEEEECBAA AAAEEDDEEEE FEABCCCCCCC AAAEEDDEEEE FECACCBCBCE CDFACCBBBED BBBCBBBCDFF AABBCDEEEFF AAABCDDEFFF AABDDEEEEEE
47,EEEEEEECBAA BBAAADEEFFF FFFEBBBBBBB BBBBBBCFFFF CCDCDDFFABE EFDBBBCEDAC BBBBBCCCEFF AABBCDEEEFF DDDDDDEEEBA AABDDEEEEEE
48,EEEEEDDDBAA EEEFFBBBBBB AAADEEEEEEE EEEEDEFBAAA EECECFCCACA ABBBECDFFEC AAEDDEFCEBC DDAEEECCABE BBBBBBCCFFF AACDEEEEEDD
49,BBBBBBBCDFF EECBBACEEEE EEFFFBBBBAA ABDEEDDDEEE AABACDEEEEF ACCCCDDFDDD BABBBCDDDFF AABCCDDDEFF AAABCCDEFFF FCCCCCCCCCC
50,EEEEEEDDBAA FFEEFCAAABB AAADEEEEEEE DCCCCDFCBBB ADDFDBBBCFE EBBBEFBFCBB AEEEFEAAABE DEFBBBBBCEF BBBBBCCCDFF AACDEEEEEEE
51,EEEEEEECBAA AAAACEEEEEF FFFBBBBBBBB BAAAADEEFFF AAABCDEEFFF AABBBCCEFFF ABBBBCCCDFF FFECBBBBBBC EEEEEEEBAAA AABDDEEEEEE
52,BBBBBBBCDFF EECBBABEEEF EEEFFEBAAAA AACDEEDEEEE CABBDCCEEFF DBCBBEDDBEE BBBBBCCDEFF AABCCDDDEFF AABBCCDEFFF FFFBBBBBBBB
53,EEEEEEDDCAA FFFDABBBCCC AABCDEEEEEE FFFEECBBAAA FEEEEECBBAA ABABBCDEEFF BBBBBBCCCFF AABDDDEDEEF AAAADEEEEEE FFFEDDCBAAA
54,EEEEEEDDCAA FFBBBBBCCCD AABCDEEEEEE FFFDCCBBBBA FDCEFFBBBBA DDDDDEEEDAA BBBBCBCCCEF ABBCCDCCDEF AAAEEEEEEEE AACEEEEEDDD
55,EEEEEEECBAA BBAADFFEDDD DFFABDDDCBA BBAAACDEFFF FFEEDCCBAAA FEFEEECBAAA BBBBBBCCDFF ABFFEDDCCCC EEEEEECAAAA AABDDEEEEEE
56,EEEEEEDDBAA FFEEFCAAABB AAADEEEEEEE DCCCCFDBBBB AEEFCEBBBBE EEEEEEEEAAA ACCCCCDDDEF CDBBBBAEDFF AABBCCDEFFF AACDEEEEEEE
57,EEEEEEDDCAA EEEEFCBABBB AAADEEEEEEE EEEDFDBBBBB BFCFDCCCACF AAAEEEEEEEE CCCCACDDDEF CEBBCABDDEF AAAABEEEEFF AACDEEEEEDD
58,BBBBBBBCDFF EECCBABEEEE FFFFCBBBBBB ACEEECBCDEE AAABBCDFFFE ABBCFFEBFDB BBBBBBCCDFF AABCCDDDEFF DDDEEEEEBAA AABDDEEEEEE
59,EEEEEEECBAA BBABFFEDDDD EAABDEEEEDC ACDDDCCDEEE FFFDCBBBBBA AADDDDBCEEF AAADFEEEEEE EEEEEEEBAAA AAABCDDEFFF AABDDEEEEEE
60,BBBBBBCEFFF EEEEDDDEDAA AAACDEEEEEE FFEDCAABCCC CBBEDEEEECA ACFFFECABCC BBBBCDCCEFF FFCCBBBBBBC AAABCDDEFFF AABDDEEEEEE
61,EEEEEEDDCAA FFEABBBCCDD AABCDEEEEEE FFFFDCBBAAA DFFBCDEBACA FFFBCCCCCBA DDDDEDAAABF AABCDDDEEEF BBBBBBDFFFF AABBCDDEEFF
62,EEEEEEECBAA AAAACEEEEEF FFFBBBBBBBB BAAAADEEFFF FEDECABBACE EEEEFCBBBAA BBBBBBCCDFF AABBCDEEEFF EEEEEEAAAAB AABDDEEEEEE
63,EEEEEEECBAA AAABEDEEEEE FFCBBCCCCBB AAAACEEEEFF CAABADDDEFF EFFAAABDDCC BBBBBBCCDFF AABBCDEEEFF AAABBCDEFFF FCCCCCCCCCC
64,EEEEEEDDCAA FFFEBBBBBBB AACDDEEEEEE FFFFBBBBBBB BAACBEDFFED EBCACBEBEFE FDDBBECDBAF FCCCDCBBCCD AAABBCDEFFF AABBCDDEEFF
65,EEEEEEECBAA AACEDCDEEEE FBBBCDDDDCC AAAEEDDEEEE AAABBCEEFFF AABCDEEEEDE FFFECBBBBBB FFFFFBBBBBB AAABCDDEFFF AABDDEEEEEE
66,EEEEEEDDCAA FFEEEEAAAAB AAABEEEEEEE DDDDDCFFAAA ABBFFBDEDBD AAEEFFFCBBB CCCCCCDDDBF BEEDBABDBEF AACDDEEEEEE AACDEEEEEDD
67,EEEEEEECBAA AAAFFEDCCCC EFAACDEEDCB AAABDDDEEFF FFDBBBBBBCD EDFBCDAAADF AABBCCDEEFF AABCEFFEDDD DDEEEEEEDAA AABDDEEEEEE
68,BBBBBBBCDFF FEDCAABDEEE FFCBBBBBBDE FFFEDBABBBB BABBCBFEFDE EDFDBADBBDF BBCCCCBBDFF AABCCDCDEFF AAABCCDEFFF AABCDDEEEFF
69,BBBBBBBCDFF FEDCBABDEEE FFFBBBBBBBD FFFDDAABCCC AABDDEDEEEE FEEBBBBBDCE BBBBBBCCEFF AABCDDDDEFF DEEEEEEEAAA AABDDEEEEEE
70,EEEEEEECBAA BBAAADEFFFF FFFEBBBBBBB BBAAACEFFFF AAABCDDEEFF AABBCDDEFFF AABBBCCDFFF FFCBBBBBCCC FFFEBBBBBBB AABDDEEEEEE
71,EEEEEEECBAA AAABEDEEEEE FFCBBCCCCBB AAABEDDEEEE FEDCCCCCBAD CFDEEFDBBAA BBBBBCCCDFF DDDDDDDDDDA AAABCDDEFFF AABDDEEEEEE
72,EEEEEEDDCAA FFFCCCBBBBB ABCDDEEEDEE EEFDCCBBBBB FBDECCEABDC DAADDDDEEEE DDDDDDEEEBA FDCACCBCCEF AAAABEEEEEF FFFEDDCBBAA
73,EEEEEEECBAA AAAEEDEEEEE FFCBBCCCCBB AAAACEEEFFF AAABCDEEFFF AABBCDDEFFF ABBBBCCCEFF FFCBBBBBCCD FFFFFBABBBB AABDDEEEEEE
74,EEEEEEECBAA BBBAABEFFFF EFFFDBBBBBB BBBBBBCFFFF EBACCEEEFAB AEEBEEEDCCB BBBBBCBCDFF AABBCDEEEFF EEEEEEEEAAA AABDDEEEEEE
75,BBBBBBCFFFF EEEEDDDEDAA AAACDEEEEEE FFEDCAABCCC CAABCCFFFFC ABEEEBBBCFE BCBBBCCCEFF FFCCCCBBCCC AAABCDDEFFF AABDDEEEEEE
76,EEEEEEECBAA AADEDDDEEEE FDABCCCCCCC AAABEDDEEEE FEECAABBECD CCEEDDCFBAA BBBCBBBCDFF AABBCDEEEFF EEEEEEAAAAB AABDDEEEEEE
77,BBBBBBBCDFF EEDCBABDEEE FFCBBBBBBDE FFFDCAABCCC AACFEEDECBC EAAACDECFED CBCBCBBBCFF AABCCCDDEFF FEBBBBCCCDD AABDDEEEEEE
78,EEEEEDDDCAA EEEFCBBBBBB AACDDEEEEEE EDDDFDBBBBB EBBCCDDACDF CCCCCCCCCCF FFFEBBBBBBD DABBEECCCEE BBBBBBBEFFF AACDEEEEEDD
79,EEEEEEDDCAA FFEEDAABBCC AAABEEEEEEE FFFEFCBAAAA ADFAACEEEED FFFFCBBBBAB BBBBCBCDDEF AABCDEEEEEF AAAABEEEEEF AACEEEEEDDD
80,EEEEEEECBAA AAAEEDDEEEE FDABCCCCCCC AACEDDDEEEE ECDACEECFBA ADCFDCEEECA BBBBBBCCDFF AABCCDDEEFF FEBBBBCCCCC AABDDEEEEEE
81,EEEEEEDDCAA FEEEDFAAABB AAABEEEEEEE CCCCCDFDBBB FAACCDDDDDD ABABBDEEEFF BBBBBBCDDFF DBBFDBBBCEF ABBBBBCEFFF AACDEEEEEEE
82,EEEEEEDDCAA FFFCCCBBBBB ABCDDEEEDEE FFFFEBBBAAB AABDDCDDEEF BBBBECCCFCC EEBCEECEDAA CCCCCCCCCCF ABBBBCDEFFF AACDEEEEEDD
83,FEEEEEDCBAA AAEEEDEEEDA AABCCCCDDFF FFECBAABDDD BABBBBCEFFF ACDFEBAADEF CCCBCCCDCDF FFCCBBBBBBC AAABCDDEFFF AABDDEEEEEE
84,EEEEEEDDCAA FFFECCBABBB AACDDEEEEEE FEEFFCBBAAA CBCCDCBFEBD ECDAACDDEEE EDDCCBDADEF BCCCCCCCCEF DEEFFCBBBBA FFFEEDCBAAA
85,EEEEEEECBAA BBBAABFFEED DDFFEBCBBBA BBBBBBDEFFF CEFFFEDCBAA DDCABFFEDBA CBBBBCCCDFF AACEEEEDDDD EEEEEEEBAAA AABDDEEEEEE
86,EEEEEEECBAA AAFFFDCBBBB CAACDEEEEDD AAADEDDEEEE FFEDCCBBBBA FEEEDDDBBAA BBBBBBBCDFF AAACDDEEEFF AAABBCDEFFF FFCBCCCCCCC
87,BBBBBBBCDFF EEDCBABEEEE FFFEBBBBBBC AEFEEBBCDDD AAACEFEEEED BBFCCCEECCC BBBBBBCDEFF AABCCDDDEFF EEEEEEECAAA AABDDEEEEEE
88,BBBBBBBBFFF FFFFCBBBBBB AAADEEEEEEE FFECBAABDDE DCAABDDEEEF FDFEBBCBADE FFEFFDAAAAA BBCCCCBBCEF AAABCDDEFFF AABDDEEEEEE
89,EEEEEEECBAA BBAAEFFEDDD DFFABDDDCBB BBAAACDEFFF FFFEDCBBAAA FFEEDDCBBAA BBBBBCCDEFF AACEFEEDDDD EEEEEEEBAAA AACDEEEEEDD
90,EEEEEEDDCAA EEEEFCBABBB AAADEEEEEEE EEEDDFBBABB AACEEDDDBFE ABEEEDBBEEE CCCCDDDEEFA DFECCCABCDE AAAABEEEEFF AACDEEEEEDD
91,EEEEEEECBAA BBBAABEFFFF FFFFDBBBBBB BBBBBBCEFFF AAABBCDEEFF AAABCDEEEFF DDDDDDDEECA FBAABCCDDEF FFCBBBBCCCC AABDDEEEEEE
92,EEEEEEDDBAA FFFCCCBBBBB AACDDEEEEEE FFEFEBBBBBB AACCCEEEEEE ABACCEDBEFF EEEEEEBBACC CCFBBBBBBFF AADDDDDDEEE AACEEEEEEDD
93,EEEEEEDDCAA ADDDCABCDFF AABCDEEEEEE FFFECCBBBAA ACFAADEEEED DDADDDEEEEA BBBBBBCCCFF ABDCBCCCDFF AAAEEEEEEEE FFFEEDCBAAA
94,EEEEEEDDCAA FFFEEBAABBB AAABEEEEEEE FEEEEDDCAAA AABCDEEEEEF CCCCDDDEEEA EEEEFAAAABE BBBBBCDEEFF AAABCCDEFFF AAABEEEEEEE
95,EEEEEEDDBAA FFEEDFAAABB AAABEEEEEEE CCCCCDFCBBB ABAFFCBCCFC BBEFFBBBEBB BBBBBBCDDFF CDDDCBEBCDE AAABCCDEFFF ADDDDDDDDDD
96,EEEEEEECBAA BBBAAFFFEDD DEFFBCCCCBA BBBBBBDEFFF EFFFEDCBAAA FEDEEDDBCAA BBBBBCCCDFF AAADFEEEEEE DEEEEEEEDAA AABDDEEEEEE
97,EEEEEEDDCAA FFEFEBBABBB AACDEEEEEEE DDDFDBBBBBB EDCFCCABCCC BBBBCCCCDFF DDDDDDBBEBE BCDADDDDDCF BBBBBCCCDFF FEEFEDCBAAA
98,EEEEEEECBAA AAABEDEEEEE FFCBBCCCCBB BAAAADEEFFF DAAADDEEEFC AABBBBEEFFE BBBBBBCCDFF AABCCDEEEFF EEEEEEEEAAA AABDDEEEEEE
99,EEEEEEECBAA AAAFFEDCCCC EBABDEEEEDC AABDDDDEEFF FFEEDCBBAAB FFFCCBABCBB BBBBBBBCEFF AAABBCDEFFF FFDBBBBBCCC AABDDEEEEEE
100,EEEEEEECBAA AAABEDEEEEE FFCBBCCCCBB AAABEDDEEEE FEEEBBABCAD DBEDBEEAFBE BBCABBCCDFF AABBCDEEEFF FFFBBBBBBCC AABDDEEEEEE
101,BBBBBBBCDFF EECCBABEEEE FFFFDBBBBBA ABEEEDCDEEE EEECAAACDFE CABDDFDDDDC CCBBBBCCDFF AABCDDDDEFF EEEEEEEAAAA AABDDEEEEEE
102,BBBBBBBCDFF EEDCBABDEEE FFCBBBBBBDE FFEDCAABCCD EDDABCBBDDF EDCDFECEAAB BBBBBBCCDFF AABBCDDEEFF CAABBCDEFFF AABDDEEEEEE
103,EEEEEEECBAA AAAFFEDCCCC EFAACEEEDCB AAAABDEEFFF FFEEDCBBBAA FFFDCCBBBBB BBBCBCCCDFF ACDCCDEDEEE FFFEBBBBBBB AABCDDEEEEF
104,FEEEEEDCBAA BEEEEDEEAAA AABBBCDFFFF FFECBAACEEE FDFCACCCCCD CBFFEEDCCAA DDDDDDDDDEA ADDCDDDDDDE AAABCDDEFFF AABDDEEEEEE
105,EEEEEEDDCAA DDDDDDFBABB AAABBEEEEEE DCCCCCCCEFA AFDCCDECCDD BFBDDEBBFDB BBBBBBCDDFF DDEEEECADBD AABBCCDEFFF AAABEEEEEEE
106,CCCCCCCCCCF FFEDCCAABCD AABCDEEEEEE FFECCCBBBBB AABCDEEEEEE EBBFDCDFFBA BCBBBBCBEFF DEFEABABBDE AAADDDEEEFF AACDEEEEEEE
107,EEEEEEDDCAA FFEEDAABBCC AAABEEEEEEE FFEEEEBAAAA FEFDDBBBBBA ABABBCDEEFF BBBBCBCDDEF AABCDEEEEEF AABBBBFFFFF FFFEEDCBAAA
108,EEEEEEECBAA AADEDDDEEEE FDABCCCCCCC AAABEDDEEEE FACDDDDDCAD EEFFECDACAA BBBBBCCCEFF AABBCDEEEFF FFFEBBBBBBB AABCDDEEEEF
109,BBBBBBBCDFF EECBBABEEEE EEEFFEBAAAA AACEEEDEEEE ABBBEEEDDEE FABBCCCCEEF BBBBBBBDDFF AABBCDDEFFF AAABCCDEFFF FECCCCCCCCC
110,EDDDDDDCBAE FEEEEECAAAA AABBBCEFFFF FFECBAABDDE AABACCDDFFF BDEEFFEAABA DDDDDDDDDDA EBCDCCCCCDF AAABCDDEFFF AABDDEEEEEE
111,EEEEEEECBAA AABFFEDCCCC CAACDEEEEDD AACDDCDEEEE FFFECBBBBBB FFEFCBBABCC BBBBBBCDEFF AABBCDEEEFF CAABBCDEFFF AABDDEEEEEE
112,EEEEEEDDCAA FFEEDAABCCC AAABDEEEEEE FFEEEEDBAAA DEEEFDDDAAA FBBBBFFCCCC DCEBBBBCBEF AAABCDEEEFF BBBBBBBEFFF AADEEEEEDDD
113,EEEEEEDDCAA FFEEDCAABCC AAABCEEEEEE FEEEEDDDAAA CFEECECDCBA FEDEEBEBAAB BBCCCCDDCBF AAABCDEEEFF BBBBBBBCFFF AABDEEEEDDC
114,EEEEEEECBAA BBBAABFFFEE DDEFFCBBBAA BBBBBBBDFFF EFFEECCBAAA FFFDBBCBBBB BBBCBCCCDFF AABBCDEFFEE AABBBCDEFFF FCCCCCCCCCC
115,EEEEEEECBAA AAABEDEEEEE FFCBBCCCCBB AAAACEEEFFF DDCDDCFDBAC EEFFFCBBAAA BBBBBBCDEFF AABBCDEEEFF EEEEEEAAAAB AABDDEEEEEE
116,CCCCCCCBBEF EEEEDDDEDAA AABCDDDDDDF FFECBAABDDE AABBCDDEEFF AAABCDDEEFF FFFEEDCBAAA DDDDDDDDDDA AAABCDDEFFF AABDDEEEEEE
117,EEEEEEECBAA AAEFFDCBBCC CAACDEEEEDD AAADDDDEEFF FFEEDCCBAAA FFDEEECBAAB BBBBBCBCDFF BAAACDEEEFF FEBBBBCCCCC AABDDEEEEEE
118,EEEEEEECBAA BBBAABEFFFF FFFFDBBBBBB BBBBBBDFFFF AABBCDEEEFF AABBCDDDEFF ABBBBCCDEFF EEFFFECBAAA AAABCCDEFFF FFFBBBBBBBB
119,BBBBBBBCDFF EECCBABDEEE FFFEBBBBBBC AEFEDBBCDDD AABCBDEEFDB BABBBBDEFEE BBBBBCCCEFF AABCCDDDEFF FFFFFBAABBB AABDDEEEEEE
120,BBBBBBBCDFF EEDCAABDEEE FEBBBBBBDEF FFEDCAABCCC DADFEBDDBBC BDFEEEDCABC BBABCCBCDFF AACCCDEEEEF FFFEBBBBBBC AABCDDEEEFF
121,EEEEEEECBAA BBAADFFEDDD DFFABDDDCBA BBBBBBBCFFF ABDFFEEECBB EFEFEDBBAAA BBBBBCCDEFF AAACEFFEEEE EEEEEEEEAAA AACDEEEEEDD
122,EEEEEEDCCAA DEEEEDEDAAA AABBBCDFFFF FFECBAABDDE FBAAABEFEEE AACDEEFFCBB DDDDDDDDDEA ADDCDDCDDDE AAABCDDEFFF AABDDEEEEEE
123,EEEEEEECBAA AAAFFEDDDCC FCABCEEEDDC AABDDDDEEFF FFEDDCBBBAA FEECAAEFDCB AABBBBDEFFF AABCCDDEEFE AAABCDDEFFF AABDDEEEEEE
124,EEEEEEDDCAA FFFECBAABBC AAADEEEEEEE FFEEEEDBAAA FFFEDCABBBA FFBBECBBBCC EEEEFAAAABE AABBBCDDEFF AAABCDDEFFF AADDDDDDDDD
125,EEEEEEECBAA AADEDDDEEEE FABCCDDDDDC AAABEDDEEEE ECADEECDBEB CCEEDEFCBBA BBBBBCCCDFF AABBCDDEEFF EEEEEEDAAAA AABDDEEEEEE
126,EEEEEEDDBAA FFFCCCBBBBB AACDDEEEEEE FFEFEBBBBBB FECCCDDDBAD DDDDDDDADEE BBBBCBCDDEF BCDDDCABCDF AADDDDDDEEE AACEEEEEEDD
127,AAABCEEFFEE EEEEEDEEAAA AAABCEEEEEE FFEDCAABCCC EBBBABFDEFC ACEBBCDFEEA AAACCCDDDFF EEEEEEDAAAA AAABCDDEFFF AABDDEEEEEE
128,EEEEEEDDCAA EEFCCCBBBBB AACDDEEEEEE EEEFCBBBBBB DDAEBACEBEE CCCCCFCCCCC BBBBBBCDDEF ECFCACCBBDE BBBBBBCCDFF FABDDDDDDDC
129,EEEEEEDDBAA FEEEDFAAABB AAABEEEEEEE CCCCCDFCBBB CCDEBEDABFE AAABBDEEEFF DDDCBDBBEDD BEEBBFBABDD AAABCCDEFFF AAAEEEEEEEE
130,EEEEEEDDCAA FFFFCBBBBBB AACDDEEEEEE FFFCCCBBBBB EEFCBBCCACE CCACEEAADFE BCDEDDCABEF BBBCDBECEDF AACEEEEEEEE AACEEEEEDDD
