,0
13,FDEEEDBAA FFEEDDAAA DBAABDEFF AABCDEFFF EEEEEECAA FFFECBAAA CAEBCDEEF FEEDDBAAA FFECCCCAA BBBBBBDEF AACDDEEEF CCCCCCCCF ACBBCDEFF AABCDEEFF EEEEECBBA
14,CFEEEDCAA FFDDCCCBA AAFFEDDCC CDEFDABBB FFEDCCBAA AABCEEEEE FFEECBBAA FFECBBBCA FFEDDBABB BBBBBCDFF ABBBCCEFF ADFFBCCCC AABBCDEFF FBCCCCCCC AABCDEEEF
15,FFEECCBAA AACEEEEEE CAABEEEEE EEFFDAAAA AAABDEFFF FEAABDDED EAAADEEFC ABDCCEDEF EDACEEBEA CCBACBEFF AAABCDEFF AABCCDEFF AABCDDEFF EEEEEDAAA AABCDEEEF
16,CFFEDDCBA FFDDCCCBA AAFFEDDCC CDEFDABBB FFEDCCBAA AABCEEEEE FFFEDCBAA FFEDCBABA EDCBBCEFB FEDBCAACF AABBCDEFF FEFEDCBAA DDDDDDDDA AABCDEEFF AABCDEEEF
17,FFEDCBCBA FFEDCCBAA FCCBBBCCC AABDEEEEE FEEEDCBAA FDCCBBBBB CCAEEEFBA ADEFCCCCC AEDCECDEB DFABBDDDD BBCBDEDEF FCABBBDFE BBBBBBEFF AABCDEEFF ABDFFEDCA
18,FEDEDDCBA EEEDDDDCA ACDBBDEFF AABDDEEEE EDEEDDDCA FFFECBAAA BCCABFEEE EACEEEBAE BBBCFFCDD AABDEEEEE AAABDFEFE ADDDDDDDD AABCCDEFF AABCDEEFF AABCDDEFF
19,EEEEEDBAA EEDDCCCEA FFEBABBCD ACCDDEEEE CCCCCCBBF FFFEBBBBA FEFEBACBB BAEDECDEE BBEEBCEEB FBBBBDCBF CACACEEFE EDBADCCEF AAACEEEEE AABCDEEFF EEEEECBBA
20,FDDEECCAA FEEDDCCCA ABBBCDEFF AACCDEEFE EDEEEDCAA FFDCBBBBB BDDABCEFF EEFABCCBC DEEEBAAEE EBBBBEDBF BBBBCCDFF BBBBBDEFF BBBBBCCFF AABCCDEFF AABCDDEFF
21,DFFEDDCAA BBBBBEFFE FEDCCCCCA AABCDEEFF BBBBBCFFF CBAACEFFF FFEDDCBAA DCFFDBBAA AABCCCDFF BBBBBCEFF AAABCDFFF EEEEEEBAA AABCDDEFF AABCDEEFF AABDDEEEF
22,FFEECCBAA AACDEEEEE CAABEEEEE EEFFDAAAA AAABDEFFF FEAABDDEE AABBEEEEF BEBCFFCBB FFFEBBBBB BBCDBCCFF AABBDDEFF AABCCDEEF AABCCDEFF EFFFDAAAA AABCDEEEF
23,FEEEDCBAA FEEDDDDAA CBBABDEFF AACDDEEEE EDEEEDDBA FFFECBBAA EDAABCEEF FFECCCCAA AABCDDEFF FFECDBBBB BBBBCDEFF AABCDEEEF AABCCDEFF AABEEEEEE FEEEDCBBA
24,CFFEDDCBA DDCCCCBBF DBABDDEFF FFABBCCCC FFEDCCBAA ADCCDEEEE FDDAADBEE CCCCDFBDE CCBDFFBAD CBACCDEFE AABBCDEFF AABCCDEFF EEEEEBAAA AABCDEEFF AABCDEEEF
25,CFFEDDCBA FFDDCCCBA DBABCDEFF FFEABBBCC FFEDCCBAA ADCCDEEEE DECBBFDCB CCCCDFEEA AABFFEEDC BBBBBCDFF AABBCDEFF AABCDDEFF EEEEEBAAA AABCDEEFF AABCDEEEF
26,CFFEDDCAA FFDDCCCBA AABEEEEEE EEEEFCAAA FFEDCCBAA AAACEEEEE AABCDDEFF ABBBCEEFF AABCDDEFF AABCCDEFF CDDEEEEBA FCAABBCEF DDDDDDEEA AABCDEEFF AABCDEEEF
27,CFFEDDCBA FFDDCCCBA ADCDDDEEE FFFEABBBB FFEDCCBAA AABDEEEEE EFDBBBBCC ADDFECBEB BBBBADFFE EEDAABCEF AABCCDEFF AABCCDEFF DDDDDDDDA AABCDEEFF AABCDEEEF
28,CFFEDDCBA FFDDCCCBA AADDEEEEE EEFFDABBB FFEDCCBAA AAADEEEEE FDBBBECFC DDBBEACEE FAAEEDDCC BBBBBCDFF AABCCDEFF AABCDDEFF AABBCDEFF FFBBBBBBC AABCDEEEF
29,FEEDDDBAA FFEDCBBAA FFAABBCDD AABBDEFFF EDEEEDCAA FFDCBBBBB FCDECABCC EEFEECAAA FBBBCCCDC ABBCCDDEF BBBBCDDEF AABBDEEFF AABBDEEFF AAACEEEEE FFEEDCBAA
30,CFFEDDCBA DDCBBBBCF FFDCBBBBB EDAACDEEE FFEDCCBAA ABBCDEEEE FFEDCBBBA FFEDCBBAA FFEDCBBAA DCAADCCFF AABBCDEFF AEFFCBBCD ABBBCDEFF AABCDEEFF DEEFEDBAA
31,FDEEECBAA FFEDCCBAA ADBBBDEFF AAACEEEFF EDEEEDCAA FEDCBBBBB EFEBCDEAA FFFDBBBBB CDDDDEEEA ABBCCDDEF BBBBCCDFF AABCDEEEF AABCCDEFF AAACEEEEE AEEEEDDCB
32,FEEEDCCAA EEDCBBBAF FFEBABBCC AABDEEEEE CCCCCCBBF FEEDBBBBB BFBCCECFB BCECEEEBB EFACCCCCE CFFFECAAA ADBBDFFCD ECCBACCDF ADDDDDDDD AABCDEEFF EEEEECBBA
33,EFEEDCBAA FFEDCCBAA DEFCBBBBC AABBCEFFF EEEEECBAA DDEFCBBBB ABBEEEFDC AABEEEEEE EEEECDBAA ACDDDDDEF AABCDDDFF BACCBBEFF BBBCCCCDF AABCCDEFF AABCDDEFF
34,FEEEEDCAA FFEDCCBAA FEAACCDEE AABBDEFFF EDEEEDCAA FFFCBBBBB FFCECABBC FEFEDBBBA AABCDDEFF EEFDADCBB ABBBCCEFF ABCCCCEEF AABCDDEFF ADDDDDDDD EEEEECBBA
35,FEEEDCBAA FEEDDDDAA BCBABDEFF AACDDEEEE EDEEEDDCA FFFECBBAA EFFCDEBAA FCDBBCCBC FFEBBBBBB BBBBCCCEF ABDCDCDEE BBBBBBBFF CCADEFDBC EEFEDCBAA FFEDDCBAA
36,EEEEEDBBA FFEDDDCAA CBAACDEFF AABCDEFFF EDEEEDCAA FEEDCBBBA FBECABCDD FFEBCCCCA DDDEEEEAA ABEECDCBF AAABCDEFF ABBBCDDEF BBBBBBEFF AABBCDEFF AABCDDEFF
37,CFFEDDCBA FFDDCCCBA EBAACDEFF FFEBBBBBB FFEDCBBAA ADCCDEEEE BADCCDEEE FBBBCBCDD FFEEDCBAA BBBBBCDFF AABCDDEFF AABCDDEFF AABBCDEFF EEEEECAAA AABCDEEEF
38,FFEEDDBAA FFEDDDDAA CBAABDEFF AABCDEFFF EEEEEDAAA FFFECBBAA DEEBCDFAA FFFECBBAB EEDACEFBA CBBBBBCFF AABBCDEFF BBBBBBEFF ABBBCDEFF AABCDEEFF EEEEECBBA
39,CFFEDDCAA BBBBBBEFF CAACEEEEE FABBCCDDD CBBBBBEFF CBAACEEFF AABCCDEFF ABBDDDEFF AACFFDDCD CAACFFFDB FFECBBBBB AABCCDEFF FFEBBBBBB AABCDEEFF ACEFEEDAB
40,CFFEDDCAA FFDDCCCBA FFECBBBBB DEEAACDEE FFEDCCBAA AABCEEEEE FFEEDCBAA FFEECBBBA FEEEDBABA CCBABDEEF AABBCDEFF DFECCEEAB EEEEEEEAA AABCDEEFF DEEFEDBAA
41,CFFEDDCBA FFDDCCCBA AADDDEEEE DEEEFCAAA FFEDCCBAA AAADEEEEE ABCCDEECF CBAECCCDF EEDDDCCFA AACCCDEFF AABCCDEFF AABCDDEFF FFFFCAABB AABCDEEFF AABCDEEEF
42,CFFEEDCBA FFDDCCCBA AADDEEEEE DEEEFCAAA FFEDCCBAA AAABEEEEE EBAABEEEE CBADDDDEE FDDCCCBBA BBBBBCDFF AABCDDEFF AABCCDEFF DDDDDDDDA AABCDEEFF AABCDEEEF
43,CFFEDDCBA DDCCCCBBF DBABDDEFF FFABBCCCC FFEDCCBAA DBAACEEFF ECFFDBAAD DCACCDEEE FECCCBBBB AABDDDEDF AABBDDEFF AABCCDEFF FFFFCAABB AABCDEEFF AABCDEEEF
44,FFDDCCBBA AACEEEEEE CAABEEEEE EEFFDAAAA AAABDEFFF FEAABDEEE DAEDBCDEF CCCBBEDFC EBEBBAEFE EECAABEEF AAABCDEFF ABBBCCEFF AABCCDEFF FFEBBBBBB AABCDEEEF
45,CFFEDDCBA FFDDCCCBA AADDEEEEE DEEEFCAAA FFEDCCBAA CCCBBAEFF ACBADEDFE CCDFDBADD FFDDDEBAA BBCDBBDFF AABBCDEFF AABCDDEFF EEEEEEEAA AABCDEEFF AABCDEEEF
46,CFFEDDCAA DDCCCBBBF DBABDEEFF FFABBCCCC DCCCCBBBF CBAACEEFF FFCBBCCAC BBBEDDDFB CCBBBAEFF DCCEFAACE AABCDDEFF AABCCDEFF AABCDDEFF AABCDEEFF AABCDEEEF
47,CFFEDDCBA FFDDCCCBA AADDEEEEE EEFFDABBB FFEDCCBAA AAABEEEEE CACCCCCDF DABDEDFCB CBBDFFBAD BDAABDFFE AABCCDEFF AABCDDEFF AABBCDEFF FFEBBBBBB AABCDEEEF
48,DDFFFCAAA FFEDCCBAA FDCBBBCCC AAACEEEEE FDEEEDBAA EEFFCBBBB EEDCDAECB EAECACEEE BEACFFFBB AABECDEEE AEABDEEBF EEECBBABE AABCDDEFF ADDDDDDDD EEEEECBBA
49,FFEDCCBAA AACEEEEED CAACEEEEE DEEEEEBAA BBBBACEFF FEAABDDDE BBABBEEFF BBBBCDFFF BCCCFFCCC CABDCBDFF AAABDEEFF ABBBCDEFF AABBCDEFF EEEEECAAA AABCDEEEF
50,FEEEECBAA FFEDCCBAA FFCBBBBCC AAACEEEEE EEEEEDCAA CCEFDBBBB ADDEFEBBB AADDFEDDD BFEBEDBBB AEEEEEEAA AABCDEFFD BBBBBCDFF AABCDDEFF AADEEEEEE ACEFFECBA
51,CFFEDDCBA FFDDCCCBA ACCDEEEEE FFFEBBBBB FFEDCCBAA AACDDEEEE AABCCDEFF AABBCDEFF AABBCEEFF AACCCDEEF DDDEEEEBA EBBBBBDEF AABBCDEFF AABCDEEFF AABCDEEEF
52,FFEECCBBA AACEEEEEE BAACEEEEE DDDEEEEAA CCBBBBDFF DDAABEEEE FAABCFDDD DDFFCDACA DAECCBDEE ABDCBBDFF AAABCEEFF ABBBCDEFF AABCCDEFF DDDEEEEBA BAACDEEEF
53,FEEEEDBAA FFEDCBBAA ABBCDEEFF AABDDEEFE EDEEEDCAA FFDCBBBBB FEDDECDAA FFEBBBBBB AABCDDEFF ABBCCDDEF AABCDEEFF ACBCBBDEF BBBBBEFFF DEFEDCBAA FFEDDCBAA
54,EEEEEDBAA FEEDDDDAA BBAACDEFF ABBCDEFFF EDEEEDDCA FFFECBBAA EEACDEFBA FFFECBBAB DEEEEEBAA ABBCCDDEF AAABDEEFF ACCBBCDEF AAACEEEEE AABCDEEFF EEEEECBBA
55,CFFEDDCBA FFDDCCCBA AFFEDCCCC CDFEABCCC FFEDCCBAA AABCEEEEE FFEDDCBAA FFDDBBBBB FFFDDBABA DBCDBADEF AABBCDEFF FFDCCBBAB DDDDDDDDA AABCDEEFF AABCDEEEF
56,EEEEECBAA FFEDCCBAA FFCBBBBCC AAACEEEFE FEEEEDBAA CEFDBBBBB ADEEECECB AAABEEEEE EEEEECAAA ADDDDDDEE AABCEFFED BBBADDEEF AABCDDEFF AABBDEFFF ACDFFEDCA
57,FEEEECBAA FFEDCCBAA FFCBBBBCC AAACEEEEE EEEEEDCAA EFCCBBBBB AEECFDBBB CACEECCCF AABCDDEFF DDDDDABDE DDDEDDFAA CBABCDEDF BBBBBBEFF AABCDEEFF EEEFECBBA
58,FFEDCCBBA AACDEEEEE CAABEEEEE EEEFEBAAA BBAABEFFF EEAABDEEE BABBCDEEF EFEDCABBB EEEDACEBA BBBBCCDFF AABBCDEFF AABBCCEFF AABBCDEFF FEBBBBCCC AABCDEEEF
59,CFFEEDCAA FFDDCCCBA FFECBBBBB EDAACDEEE BBBBBDFFF BBAACEFFE FFFECBBBA EEFEBAACC BBBABDFDF AAABEFFEE AAABDDEFF FFFFDBAAA AABCDDEFF AABCDEEFF AABDDEEEF
60,CBBBBBCEF EFFEDCCAA EEDEEEBAA AAABDEFFF FEEEEDBAA DCAABEEEE CAABEDEEF DDCAAADFF EFEDAACDC BBABCEFFE EEEEEEBAA ADBCBCDEF AABCDDEFF AABCDEEFF ABCDDEDFB
61,FDEFEDBAA FFEDDCCBA ABABCEEFF AABCDEFFE EDEEEDCAA FEDCCBBBB BFFCABCCD DDFFCCCCA DDDEEEEAA DDEEEEEAA AAABCDEFF ABBBCDEFF BBBCCCCCF ABCCCDEFF AABCDDEFF
62,CFFEDDCAA FFDDCCCBA ADCDDDEEE FFFEABBBB FFEDCCBAA AADDDEEEE FEDCECAAC AABEEDEEE FFCCCBBBB BBBBBCDFF AABBCDEFF AABCCDEFF EEEEEEEAA AABCDEEFF AABCDEEEF
63,CFFEDDCBA FFDDCCCBA EBAACDEFF FFEBBBBBB FFEDCBBAA ADCCDEEEE DBABCAEFF BBCEDDFFA AAACFEEED BBBBBCDFF AABCDDEFF AABCDDEFF AABBCDEFF EEEEECAAA AABCDEEEF
64,FEFEDCBAA FFEDCBBAB FFEBABBCD AADDDEEEE CCCCCCBBF FFFECBBAA CABCCBFFE EECBDEBDA ADBEBCEFE FEBCBBECB BBABFFDDD EEBBBBCEF AABBCDEFF AABCDEEFF AABCDDEFF
65,DFEEDDCAA CCBBBBBFF CAACEEEEE FBBBCCDDD DDCCCBBBF CBAACEEFF AAABCDEFF ABBBCEEFF BBDCDFDAF FFEEDBAAA AABCCDEFF FFBBBBBBB AABCDDEFF AABCDEEFF AABDDEEEF
66,EDEFEBBBA FFEDCCBAA FFFBBBBBB AABBDEFFF EEEEEDCAA DDDFFCBBB ACBDFFBCD CBACCCCFF EEFFDAABB ABBCCDDEF BBABEDFFE DAABDBEEF AABEEEEEE AABCDEEFF EEEFECBBA
67,CFFEDDCBA DDCCBCBBF FFDCBBBBB EEEAACDDD FFEDCCBAA ABABDEFFF FFDCBBBBB BACFECCFA DDDBBABFF BABBCDEEF AAABCDEFF CEFFDBBAA AABBCDEFF FFBBBBBBC AABCDEEEF
68,EFEDCCCBA AACDEEEEE CAACEEEEE FFEBBBBBB AACDEEEEE FFCABCCCC CAACDDBFF CEABDBDFC DABECADEF ADEEEDDCA AABCDEEFF ABBACDDFF AABBCDEFF AABCDEEFF AABCDDEFF
69,EFEDDCBAA AADDEEEED CAABEEEEE FFFEBBBBB AAADEEEEE FEAABDEEE AABCEEFEF DDDCEEDDA BBBBBEDFF ADBECBCDF AABCDDEFF ABBBBCEFF AABCCDEFF FBBCCCCCC AABCDEEEF
70,CFFEDDCAA FFDDCCCBA AADDEEEEE EEFFDAABB FFEDCCBAA AABDEEEEE AABCDEEFF AABCDDEFF AABCCDEFF AABCCDEEF EEEEECBAA ABBBCCDFF EFFFCAABB AABCDEEFF AABDDEEEF
71,CFFEDDCAA FFDDCCCBA DBABDDEEF FFEABBBCC FFEDCCBAA CBAACEEFF FECBBBBBB CBACCEFDF DFFEBBBBA DABCBBEFF AABCDDEFF DDDDDDDDA AABCDDEFF AABCDEEFF AABDDEEEF
72,FEEEECBAA EEDCCCCFA FFEBABCCD ACCDDEEEE CCCCCCBFC FFFDCBBAA FCBEECAEB ABDDDFCBE AABCDDEFF ABBBCDDEF DDCADFEDA BBBBBBDEF BBBBBBEFF DDEFFDCAA FFEDDCBAA
73,CFFEDDCBA CCCCCCBBF CAABEEEEE FFEBBBBBB FFEDCCBAA ACCCDEEEE AABCCDEFF AABCCDEFF AABCDEEEF AACCCDEFF EEEEEDBAA ABBCBCEFF EEEEEEBAA AABCDEEFF AABCDEEEF
74,CFFEDDCBA FFDDCCCBA AABEEEEEE DEEEFCAAA FFEDCCBAA AAABEEEEE EBABBCEEE EFABBCEEB FFEEDCBAA DCCCABFDE AABCCDEFF AABCDDEFF AABBCDEFF FBBCCCCCC AABCDEEEF
75,CBBBBBCEF EFEDDCCAA EEDEEEBAA AAABDEFFF EEEEEDBAA ECAABEEEE DAABCCCFF FEFCAABDD EDBBBBFDE ADDBBCDDF EEEEEEBAA CBBBBBDEF AABCDDEFF AABCDEEFF ABCDDEDFB
76,CFFEDDCAA CCBBBBBFF DBABCDEFF FFABBCCCC FFEDCCBAA DBAACEEFF FFEDCBBBB ADBBEDEEE DDDCFEBBA DCCCFCACE AABCCDEFF AABCCDEFF EEEEEEEAA AABCDEEFF AABCDEEEF
77,FFDDCCBBA AACEEEEEE CAABEEEEE FFEBBBBBB AABDEEEEE EDAABDEEE AABEFEDEC FDBBEEBBB BBDEBECFB FDBDBDDAB AABCDDEFF ABBBCDEEF FFBBBBBCC AABCDEEFF AABDDEEEF
78,DFFECBAAB DDCCBBBBF FFEBABBCD AADDDEEEE EEEEEDBAA EFCCBBBBB FABBCCDDD ADDEFCCCC BCCCCCCCF EFFFCAAAB CCDEFCABB BEDCCAEDE AABCDDEFF AABCDEEFF EEEFECBBA
79,FEDEECBAA FFEDCCBAA FCAACDDEE AABBDEFFF EEEEEDCAA FFDCBBBBB BCFDABDEE EEFABCCBC FCCCDDDAD ABBCCDDEF BBBBCDEFF ACCBBCDEF BBBBBBEFF AABCDEEFF EEEEECBBA
80,CFFEDDCBA DDCCCCBBF DBABDEEFF FFABBCCCC CCCBBBBFF CBAACEEFF ECCCABEEE CFCBACDDF FBCEEEEAA BBBBBCDFF AABCCDEFF AABCCDEFF FFBBBBBCC AABCDEEFF AABCDEEEF
81,DDFEEEBAA FFEDCCBAA EFFBBBBBC AABBDEFFF FEEEDCBAA CCEFDBBBB FEACCCDDD BBBACFFFF AABCDDEFF ABBBCDDEF AABCEEDCF FBBBBBCEF AABBCDEFF ABCDCDEFF ACDFFEDCA
82,FEEEECBAA EEDDCCCFA FFFBABBCC ACCDDEEEE EDEEEDCAA FDDCCBBBB BACCEEDEE BCAFDDDDD BEBBBFECC EECABEEBE FEAABCDDF CCCCCCCCF ABCBCDEFF AABCDEEFF EEEEECBBA
83,FCEDDCCBA CCBBBBCFF DDCDEEEBA AABCDEEFE AADEEEEDD CBAACEEFF EABBBCDDF CCEEAACDF FDAAACDEF CBBBBDDFE EEEEEEDAA AEBCCCDEF AABCDDEFF AABCDEEFF ABCDDEDFB
84,FEEEECBAA FFECCBBAB FFEBABBCD AADDDEEEE EDEEEDBAA FFCCBBBBB DBCCDDEAF EDCAEDCEA BABDDEFCF FDFCBBACD ABCCDDEFF BBBBBBBFF BDDEFECAA FFFEDCBAA FFEDDCBAA
85,CFFEDDCBA FFDDCCCBA AABFFEDDD CCEFFDBBB FFEDCCBAA AAACDEEFF ACEFFECBA FFDDCBBBA BBFFEDCBA ECAABDEEF AABBCCEFF FFECBBBBB AABBCDEFF AABCDEEFF AABCDEEEF
86,CFFEDDCBA CCBBBBBFF FFECBBBBB EAABCEEEE DDCCCBBBF BBAACEFFF FFDCCBBBA FFFECBAAA FFEEDBBBA DCBABCCEF AABCCDEFF AABEDDEEF AABBCDEFF EEEEEEBAA ABCEFEECC
87,FFEDCCBAA AACDEEEEE CAABEEEEE EEFFDAAAA AAABDEFFF EEAABDEEE AAABDEFEF CCCBBBCFD BCCFFCCCB BEBAACDEF AABCDDEFF AABBCCEFF AABCCDEFF FAABCCDEE AABCDEEEF
88,FCDDDDCDA AFEEDDDCC FDDBBBCCC AAACEEEEE EEEEEDCAA CBAACEEFF EEBAACEEF DBBEFBBEC EBBDCAAFF EEEEEEDAA ADBCDDEEE CBBBBBDEF AABCDDEFF AABCDEEFF ABCDDEDFB
89,CFFEDDCBA FFDDCCCBA AFFEDCCCB DDFEABCDD FFEDCCBAA AABCEEEEE FFEECBBAA FDBCEECBA FEEDCCAAA ABBBCDEFF AABBCCEFF FFDCBAABC AABBCDEFF FAABCDDEE DEEFEDBAA
90,FEEEEDCAA FFEDCCBAA FFCBBBBBC AAACEEEEE EDEEEDCBA EFFCBBBBB AABDFEEEE DAEFBACDD DDCABBEEE ABBBCDDEF CCCBAFDEC CCCAACDEF BBBBBBEFF ABCDDEEEF EEEFECBBA
91,CFFEDDCAA FFDDCCCBA AABEEEEEE EEEEFCAAA FFEDDCBAA AAABDEEFF ABBBCDEFF AABCDEEFF AABCCDEFF ABBBDDEEF FFFECBAAA AABCCCDFF FFEBBBBBB AABCDEEFF AABDDEEEF
92,FEEEDDBAA EEDDCCCEA FFFBABBCD AADDDEEEE EEEEEDBAA FCCCCBBBB BABDCDEFF EEFABCCBC DAECACEEE DDEEEEEAA BADBEDEFD BBBBBBCFF AAEEEEEEE AABCDEEFF EEEEECBBA
93,FEEEEDCAA FFEEBABBB CBABBCDFF AABCDEFFF EEEEEDCBA FEEDCBBAA BCFDABDEE EEECDDDAC CCDDDEEEA ABBCCDDEF AABCDEEFF ABCCCCDFF AAACEEEEE EEFEDCBAA FFEDDCBAA
94,FEFEDCBAA FFEDCBBAA FFCBBBCCC AABBDEFFF EDEEEDCAA FEEEEBAAA AABCDEEFF AABEEEEEE CDDDDDEEA EEEEEEAAA AABCEFEEE AABCDDEEF AABCCDEFF AABCDDEFF ADBEEDACF
95,EEEEECBAA FFEDCCBAA FFFBBBBBC AABBDEFFF FEEEEDCAA CCEFDBBBB ADACFFDCC BCFDBBBEF FFBBBEDBB ABBBCDDEF AABBDEEFF DBCEBCCDE AABCDDEFF ABBBBEFFF ACDFFEDCA
96,CFFEDDCBA FFDDCCCBA AAFFEDDCC CDEFDABBB FFEDCCBAA AAACDEEFF CEFFEDBAA FFEDCCBAA FFEECCBAA EBABBCEFF AABBCDEFF FFECBBBBB AABBCDEFF FFBBBBBBC AABCDEEEF
97,CEFEEDBAA FFEDCCBAA FDCBBBCCC AABDEEEEE CCCCCCCCF FCCCCBBBB EECEFCCAA EEFABCCCC BBBBBBFDF DDDDDDDEA DDDCDAEEA CCCCCCAEF AABCCDEFF AAEEEEEEE FFEDDCBAA
98,CFFEDDCBA FFDDCCCBA DBAACDEFF FFEBBBBCC FFEDCCBAA AACDDEEEE EBAABEEEE EEFFBBBBB AABDCEEED BBBBBCDFF AABCCDEFF AABCDDEFF AABBCDEFF FBBCCCCCC AABCDEEEF
99,CFFEEDCAA DDCCBBBBF FFDCBBBBB EDAABDEEE CCCBBBBEF BBAACEFFF FFEDCBBAA FECFECBCA EDBACFFCB CABCCDEEF AADFEDDDE AABCDEEFF FFEBBBBBB AABCDEEFF AABCDEEEF
100,CFFEDDCBA FFDDCCCBA DBABDDEFF FFEABBBCC FFEDCCBAA DBAACEEFF FFEEDBBAB BCAEECCEE BBEEBDEAE BBEDADDDE AABBCDEFF AABCDDEFF FFFDBBBBB AABCDEEFF AABCDEEEF
101,FFDDCCBBA AACEEEEEE CAABEEEEE EEEEFCAAA BBAABDEFF FEAABDEEE FEFEDBAAB AAEDEEBDE BDFCCCCCB EEDAABCDF AABBCDEFF ABBBCCEFF CCDDDEEEA AABCDEEFF AABCDEEEF
102,FFEDCCBAA AACDEEEEE CAACEEEEE FFEBBBBBB AABDEEEEE EDAABEEEE FEEDABDEA BBBCFFDBB EFECDBBAB DCADBCCCF AABCDDEFF AABBCDEFF EAABCDEFF AABCDEEFF AABDDEEEF
103,CFFEEDCBA DDCCBBBBF FFDCBBBBB DEEAACDEE FFEDCCBAA ABCCDEEEE FFEDDCBAA FFEECCBAA EFFBBCBBB AABCDDEFF AABBDEFFF AACDCEEDF FFFFCAAAB AABCDEEFF AABCDEEFF
104,FCEDCCCBA BBBBBDFFF EEEEECAAA AABCCDDDF FCEEEDCAA CBAACEEFF FCEFBABCC CCCDDACEF FFEECCBAA CCCCCCDBF FFFEBBBBB EBBBBBCEF AABCDDEFF AABCDEEFF ABCDDEDFB
105,FEEEECBAA FFEDCBBAA DDEFCBBBB AABBCCFFF EEEEEDCBA CCCCCCFCB AFDCCCCCE ACCCCEFCF BFEBBDFCB ABBBCDDEF AAABDEEFF EEEDABCCD AABCDDEFF AABCDEEFE DEEFEDBBA
106,EEEEECBAA CCCFFCCBB EECAABBFF AABCDEFFF EDDDDEEAA FFECBBBBB ABBCDEEFF CCCBEDBBF EBCDFFDAA ACFBBCCEF ABBBDEEFF ABBBCCDFF AAACEEEEF AABCDEEFF AACEEEEDD
