,0
30,DEEDDCBAAAF FEDCCCBABCC BBBAABEEFFF FFEDDCCBBAA FFDCBBBABBD AAABDEEEEEE EEFFFCAAABB
31,EEEEEEDBAAA ABBBBCCDFFF EFEEEECBAAA FFEEEDDBAAA EFFFFAABBBB AAABBCDEFFF BBBBBBBDFFF
32,EEEEEDCBAAD BBABBBBEFFF EEEEEEBBAAA DCCDDBDCFEB FBCCCDFFDBA BBBECECCBDF ADDDDDDDDDE
33,EEEEEEDBAAA DFBBBBBCDEE EEDDDCCFBAA AADECBCEEEE DDCBAAEEEEF AABBDDDEDFF AAAABEEEEEF
34,EEEEEEDBAAA CAABBCCDFFF EEEEEEEBAAA FEECDEEDBAA CDDDEEEDABA AAABCDEEEFF AABBBBEFFFF
35,EEEEEEDCCBA BBABBBCEFFF FFFFECBBAAA FFEFDEBAAAA EDBBBBCCCCF CCCCCCCCCDF DCDEDEEECAA
36,EEEEEEDCBBA BAABBBDEFFF FFFFEDBBAAA FEDDEEEBBBA DDEEBABFCCE AAABCEEEEEF AAAAEEEEEEE
37,EFEEEDCBBAA EDEEEEFAAAA BBBBAAEEFFF CEEFFFAAABB EDDCCBAABEF AABBCDEEEFF DDDEEEEEDAA
38,EEEEEEDCBBA BAABBCDEFFF FFFECBBBBAA EFEFEDDCAAA CCBCCCBBBDF BBBCCCCCCFF AAABBCEEFFF
39,CCCCCCBBBFF EEEFFFAAABB AAAAEEEDEEF AAABCDEEEFF ABDCBDCEFFE FEBABBCCCDD FFABBCCCCCD
40,EFEEEDCBBAA FFDCCCCABCC BBBBBBBEFFF FFFEDCBBBAA FFFDDCBAACD AAACEEEEEEE FFFFCBBBBBB
41,EFEEEDCBBAA ACDDEEEFEAA CBBBBBBEFFF ABBCBEDFEEF EEDDEAABCDF AAABCDEEEFF FFFBBBBBCCC
42,EFEEEDCBBAA ACDDEEEFEAA CCBBBBBCFFF CAADDDBDEEF EBBBABDCDFF AABBCDEEEFF FFFFFAABBBB
43,DDDDDCCBBAF EDEEEFCAABB BBBAACEEFFF DEEBBDABDEE FCCBBAACDEF AAABCDEEEFF FFFBBBBBCCC
44,BBBBBBDFFFF DDEEEEEEBAA AABDEEEDEEE ACABCDDDEFF CCABEEEBBEE AAABDDEEEFF EEEEEEFAAAA
45,EFEEEDCBBAA ACDDEEEFEAA DDCCCBCBAEF AACDEDDFCCE FEEEBBABBBD AAABCDEEEFF FFFFCBBBBBB
46,DDDDDCCBBAF EDEEEFCAABB BBAAAEEEEFF FCBCBCBEDDD CBBBEEDEEBE AABBCDEEEFF AABBCDEEEFF
47,EFEEEDCBBAA ACDEEEEFBAB CCBBBBBCFFF CCCDDFADDFA CCEEBCCABFF AABBCDEEEFF EEEEEEEAAAA
48,EEEEEEDBAAA FBBBBBBCEFF EEEEDDDFAAA FEEDEDBBACC CADECAAECFF CACDCFFDCBE AABBBBEFFFF
49,BBBBBBDFFFF DCDDDDEEFAA AAABEEEEEEE AAACDDDEEFF CCEEDCACBDF AAACDDEEEFF DDDDEEEEDAA
50,EEEEEEDBAAA EBAABBBDFFF DDDCCCCFCBB ACECABCEFEE CDBBAAEFFEB AACEFCCCCEF AABBBBDFFFF
51,EFEEEDCBBAA BDEEEEEDAAA CBBBAACEFFF AAABCDEEEFF AAACCDEEEFF EFFFEBAAABB EEFFFCAABBB
52,BBBBBBDFFFF CBDDDDDEFDA AAAADEEEEEE BAACBDFFEDD BBBBCCDECFF AAACDDEEEFF BCCCDDEEEEA
53,EEEEEEDBAAA AABBBCCEFFF EEEEEECBAAA FFFEECBAAAA AABBCCDEEEF AABCDEEEEEF AAACEEEEEEE
54,EEEEEEDCBBA BAABBBDEFFF FFFFECBBAAA FDEFEDDCAAA FFFFAABBBBC AABDDEEEEEF AACDEEEEEEE
55,EFEEEDCBBAA BFEDCCDDBCC BBBBBBBEFFF FFFEDCBBAAA FFECCBABABD AAACFFEEEDD FFFFFABBBBB
56,EEEEEEDBAAA EBAABBBDFFF DDDCCCFEBBB ADECCBBCFFF DDEAAAEEEEE AACDDCCBEFF ABBBBCCCFFF
57,EEEEEEDBAAA FCABBBBCEFF EEEEDDFBAAA CEEDCCADDCE CDDDDDDDBAE DDDEBBBBDEF AAAAEEEEEEE
58,BBBBBBDFFFF DDDEEEEEDAA AAADEEEEEEE AABBCFFFDDD DDABBBDDDEF AAABCDDEEFF EEEEFFCAAAA
59,EEEEEDCBBAA FFDDCCBABCC AAACEEDDEFF FFEDCBBBAAB BBBBBBBCFFF EEEEEEEEAAA AABBCDEEEFF
60,AAAABEFFEEE EEFEAAABDEE FFFEDBAABBB BBDCDDDAADF EDBACBABDFF FFFFBBBBBBB AABBCDEEEFF
61,EEEEEEDCBBA AABBBBCEFFF EFFEEECBAAA EFDDEDBCBBA EFFFDBBCCBA AAABCDEEEFF AAAABEEEEEF
62,EFEEEDCBBAA ADEEEEFEAAA BBBBBACEFFF FDDBABADDEE FDCCBBBBBDF AAABCDEEEFF FFFFCBBBBBB
63,EFEEEDCBBAA EDEEEEFAAAA BBBBAAEEFFF BABADDDFEFD AADDDCCCCEF AABBCDEEEFF DDDEEEEEDAA
64,EEEEEEDBAAA BBBBBBCFFFF EEEEEEBBAAA AABBEEEDFDD CCDDFEDBADB AADEDDDDDDE AAABCDEEFFF
65,CDCCCCBBBBF EEEFFFAAABB BBAAAEEEEFF AAABCDDEFFF EEEEEEEDBAA EEEEEEDAAAA AABBCDEEEFF
66,EEEEEEDBAAA EDAABBBCEFF DDDDDCCEEAA AAEEBDCCDDF FFFABBBBCCD AACDEECCDEF AADDDDEEEEE
67,EEEEDCBBAAF FFDCCCDABBC BBBAACEEFFF FECBBBBDCCC BBAACDBCEFF AAABDEFFEEE EEEEEEDAAAA
68,BBBBBBDFFFF EDEEEEEAAAA ABEEEEDDDDD AABBDEEDEEE AABABDEFFED AABCDDEEEEF AAABCDEEFFF
69,BBBBBBDFFFF EDEEEEEDAAA AADEEEDDDDD AACDDEEEFED AAABCCEEEEF AABBDDEEEFF EEEEFFAAAAA
70,EFEEEDCBBAA ACEEEEEFBAA CBBBBABEFFF AABCCDDEEFF AAABCDEEEFF FFFDBBBBBBB FFFBBBBBCCC
71,EFEEEDCBBAA EDEEEEFAAAA BBBAACEEFFF FDCCCCABDFE FFEDCCABACF DDDDDDDDDDA AABBCDEEEFF
72,EEEEDDDBBBA BBAABBEEFFF EEEEFCBBBBA FBECDABDECD AABBCCDEEFF CBBFCACCCDF AAABEEEEEEE
73,DDDDDCCBBBF EDEEEEEAAAA BBBBAAEEFFF AAABCDEEEFF AABCCDEEEFF FFFEBBBBBBB FFFFABBBBBB
74,EFEEEDCBBAA AADEEEEFEBB CCBBBBBCFFF DABCEEEABED FEEDDBBBAEC AABBCDEEEFF EEEEEFAAAAA
75,AAAABEFFEEE EEFEAAABDEE FFFEDBAABBB BABBEFFDBCE CAABCBEDDEF FFFFBBBBBBB AABBCDEEEFF
76,DDDDDCBBBBF EEEEEFCAABB BBBAACEEFFF FDCAAADCEEE EEEECBBBDAC AAABCDEEEFF FFFFCBBBBBB
77,BBBBBBDFFFF EDEEEEEAAAA AADEEEDCDDD ABFFEECBEBB BCCDDEDDCDB AABCDDDEEFF FBABBCCDDDD
78,DDDDDDCBBAF BBABBBCFFFF EEDDDDFBABA EBCCDADEEDD BBBBBFFFCBB BCDBBBFDCEE AAABBDEFFFF
79,EEEEEEDBAAA CAABBCCDFFF EEEEEEDBAAA AEAADEFDDDD EBBCACDDEEF AAABDEEEEEF AAABEEEEEEE
80,DDDDDCCBBAF EDEEEFCAABB AAAACEEEEFF EDBCEDEBADE EDFFCBAABCE AABBCDEEEFF FBBBBCCCCDD
81,EEEEEEDBAAA DEAABBBCEFF DDCCCCCFCBB EABBCCCCEFF AABBCCDDEFF AACDBFCCCDF AAABBDEFFFF
82,EEEEEDDCBBA BBAABBEEFFF EEEEEFBBAAA AACCCCDFEEE ECCFCCDACDC CCCCCCCCCCF AAABBCEEFFF
83,DCCCCCBBBCF FEFFEAABBBB ACFEEDCBDDD BAABBEEFDEF CAABCDDCDEF FFFFCBBBBBB AABBCDEEEFF
84,EEEEEEDBAAA BBABBBCFFFF EEEEEFDAAAA CBCCBFEBEDC ABEEDFEDBBD BCCCCCCCCDF EEFEDDDCBAA
85,EFEEEDCBBAA ABFEDCDEEBC CBBBBBBDFFF DFFFEDCBAAA DFFECCBABCD AAABDFFEEEE EEFFFCAAABB
86,DDDDDCBBBBF FFDCCCAACDD BBAAAEEEFFF FFEDDCCBBAA FFFDCBBABBE AAABCDEFEFF DDDDDEEEEAA
87,BBBBBBDFFFF DDEEEEEEBAA AABDEEEDEEE AABEEEEDDEE BCECCBEABEF AABBCDEEEFF EEEFFDAAABB
88,BBBBBBFFFEE EBABBBBDFFF FFFEDBAABCC DAABCEDEFDE DDDDDDDDDBA AABCDDDDDEF AABBCDEEEFF
89,EFEEEDCBBAA CFEDCCDDACC BBBBBBBEFFF FFFDCCBBBBA FECBAACCDEF AAABDFFEEEE EEFFFDAAABB
90,EEEEEEDBAAA FCABBBBCFFF EEEEDDFCAAA ABEEDECFBCD DBABDDDDEEE DDBFECCBBCE AAABEEEEEEE
91,EEEEEDCBBAA ABEEEEEEEAA CCBBBBBBFFF AAABCCDEFFF AABCDDEEEEF FFEBBBBBBBC FFBBBBCCCCD
92,EEEEEDDBBBA BBABBBCFFFF EEEEEFBBAAA AABCEEEEEEE BDACEEEEEEA ABCCFCCCCDF ACDDDDDDEEE
93,EEEEEEDCAAA AAABCCDEFFF FFFFEDBBAAA BEBBDEEDDDA EEFFFAABBBC AABDEEDEEEF AACEEEEEEEE
94,EEEEEEDBAAA DBABBBBCFFF EEEEEDDDBAA AABCDDEEEEE EEFFFBBCCAA ABBBBBCEEFF AAABCDEEEFF
95,EEEEEEDBAAA DDAABBBCEFF DDDCCCCFCBB BAEEBBDEBCF FCBFBBBCCCD ABCDEEBFBDE ABBBBCCDDFF
96,EFEEEDCBBAA AFFDDCDECCC CBBBBBBDFFF EFFFDCBBAAA FFEDABBBBCD AAABCEFEEEE EEEEEEDAAAA
97,EEEEEEDBAAA EBABBBBEFFF DDDDDFBBBBB FCFCABDCCCC AAABCEEEEED DCDAEBDDDBF AABBBBDFFFF
98,EFEEEDCBBAA EDEEEEFAAAA BBBBBACEFFF DABEEEEFBBB ABBDDCBBCEF AABBCDEEEFF EEEEEFAAAAA
99,EEEEDDCBAAF FEDCCCBABCC BAAABEEEFFF FFEDCCBBBBA ECBFDCABCDF ABDCCDDDEEF FFBBBBCCCCC
100,EFEEEDCBBAA EDEEEEFAAAA BBBAACEEFFF FEEBABBCDCE BEBDBDCEBEE AAABCDEEEFF FFCBBBBCCCC
101,BBBBBBCFFFF DCDEEEEEEAA AAACEEEEEEE EECAABDEEDE BEBBBDFBCDF AAABDDEEEFF EFFFFBAABBB
102,BBBBBBDFFFF EDEEEEEAAAA AAEEEEDCDDE DDABCADDFED FEDCBCBCBCE AABBCDEEEFF AAABCDEEFFF
103,EEEEEDBBAAF FECCCCDABCC BBBBAADEFFF FFEEDCCBBAA DDBBBBACEFF AABDEEEEEEE FFFBBBBBBCC
104,CCCCCBBABFF FEFCAABBCDE FFFEDBAABDD FFDACCCDCCE DDCCCCCCCDF FFEBBBBBBBB AABBCDEEEFF
105,EEEEEEDBAAA DFEBBBBCCEE DDDCCCCCCFA BECCCCCCDEE EFBFEBBBBCC BBCDEEEDACD AABBCDEEFFF
106,CCCCCCCFEBB BBAABCDEFFF FFEFDCBBAAA AABCDEEDEDF EDFFBACBBBD ABDEFDBBBDF AABCDDEEEEE
107,EEEEEEDBAAA CAABBCCDFFF EEEEEEEBAAA FFEECDDCAAA AABBCCDEEEF AAABCDEEEFF AAAADEEEEEE
108,DDDDDCBBBBF EDEEEFCAABB BBBAACEEFFF EACDDDBADEE FDCCAACBCDF AAABCDEEEFF FFFBBBBBCCC
109,BBBBBBDFFFF CBDDDDDEFDA AAAADEEEEEE ABBEECEDFBC AAACCDDEEFF AAABCDDEEFF DDDDEEEEEAA
110,BBBBBBBBFFF FFBABBBCCDF FFFEDBAABCC AAABCCEEEFF EEDDDDCDDBA FFCBBBBBBBB AABBCDEEEFF
111,DEEDDCBBAAF FEDCDDAABDD AAAADEEDEFF FFECCCBBBBB CCBBCCBCDCF AACCDDDEEEF AAABCDEEEFF
112,EEEEEEDBAAA CAABBCCDEFF EEEEEEDCAAA EEFFEECBBAA CFEDDEBDAAB AAABBCEEFFF AAABBDEFFFF
113,EEEEEEDBAAA CBABBCCDEFF EEEEEDDDCAA DFEDEDDABAA FDFABBBCCCD AABBBCDEEFF AABBBBFFFFF
114,EFEEEDCBBAA AAFFDCCDEDB CCCBBBBBEFF FFFEDCBBAAA CCDBDAAEFEE AAABCDDEFFF DDDEEEEEDAA
115,EFEEEDCBBAA EDEEEEFAAAA BBBBAAEEFFF DCCDEEABCCD FDCCBBBBBDF AABBCDEEEFF FFFFCBBBBBB
116,BBBBBBBFFFF FFFFAABBCCC AADEEDDCDEE AABBCDDEFFF DDDDEEEEDBA DDDDDDDDDDA AABBCDEEEFF
117,DDDDDCBBABF FEDDDDAABDD BBAAAEEEFFF FFEEDCBBBAA FFCABCAACEE AADDDDEEEEE FCBBBCCCCDD
118,EFEEEDCBBAA ABEEEEEEEAA CBBBBBBDFFF AABBDDEEEFF AAABCCDEEFF DDEEFFECBAA CCCCDDEEEEA
119,BBBBBBCFFFF DDEEEEEEBAA AABEEEEDEEE ABCBEEFBDDE AACECDCCDFF AABBDDEEEEF FFFFABBBBBB
120,BBBBBBDFFFF EEEEEEDAAAA ABEFEDDCCDD BBFDBDBBBEF FEEACDBADEB AABCDDEEEEF FFFABBBCCCC
121,EFEEEDCBBAA BFEDCCDDBCC CCCBBBBBDFF ADFFEEDCABA FFECBBAABDD AAABCDFFEEE EEEEEFBAAAA
122,CCCCBBBBEFF FFFBAABBCCD FFFEDBAABCD EAAABEDDEEF CCDCBBCCDEF FFEBBBBBBBB AABBCDEEEFF
123,EEEEEDBAAAE FEDDDDBABBC BAAABEEEFFF FFEDCCCBAAA BBCCBBCCDEF AAABDDEEEFF AAABCDEEEFF
124,EEEEEEDBAAA CAABBBCDFFF EEEEEEDCAAA FFFECBBBBBA EDCDDDDEEAA AABBBBDDEFF BBBBCCCCCFF
125,DDDDDCBBBBF EEEEFFAABBB BBBAACEEFFF FADEECCEBBB CDCBAADDDFF AABBCDEEEFF FFFFFAABBBB
126,EEEEEEDBBBA BBABBBCFFFF EEEEEFBBAAA FDCCDDABDDD CCAADDDDEEE AABDEEDCCDF ACDDDDDDEEE
127,AAACEFFEEDD FEFCAAABCEE FFFEDCBABBB DBBACEEEBEF ABDDCABCFEF EEEEEEEDAAA AABBCDEEEFF
128,DDDDDDCBBCD BBABBBCFFFF EEEEEFBBABB CBCAAEBEEEE BFCCCCCCCCD DDEDFBBCACE ABBBBBDFFFF
129,EEEEEEDBAAA DEAABBBCEFF DDCCCCCFCBB BCDBEABEEEE DDDDDDDEADB ABBEFCFDBDE AABBCCDDEEF
130,EEEEEEDBAAB BBABBBCFFFF EEEEFBBBAAA EECBBCADEED CCABEBCFEED ABCCDDDEEEF AADDDDEEEEE
131,BBBBBBBFFFE EDAABBBCDFF EFFEDBAABDD FDCCBBBCCCD DDDDDDDDCCB FCCCCCCCCCC AABBCDEEEFF
132,DDDDDCBBABF FEDDDDBABCC AAAACEEEEFF FFEDDDBBBAA CBCCCCBCCDF BAAACDEEFFE AAABCDEEEFF
133,EEEEEEDBBBA BBAABBCFFFF EEEEEEBBAAA DEDEBBADDDD BBFCBFCDBDE AADCDECCCEF AADDDDEEEEE
134,EFEEEDCBBAA ACDEEEEFBBB BBBBBACEFFF BBBBBBBFFEF DBAADCCCDEF AABBCDEEEFF FFFFFABBBBB
135,CBBBBBBCFFE EECAABBCCEF FFFEDBAACDD FCBCBAACEFF ABBDCDECBDF FFCCCCCBBBC AABBCDEEEFF
136,EEEEEEDBAAA BABBBCCDFFF EEEEEEDBAAA ECDEFEBBBBB AABBCCDEEEF AAACEEEEEEF AAACEEEEEEE
137,EFEEEDCBBAA ABFEDCDEECC CBBBBBBDFFF FFFEDCBBAAA FFCBBDCAACF AAABDEEEEEE FFFFFABBBBB
138,EFEEEDCBBAA BFEDCCDDBBC BBBBBABEFFF FFFEDCBBAAA ECCBAABCFFF AAABCEEEEEE EEEEEFAAAAA
139,AAACEFEEEDD FEFFCAABBCD EFFFDCBAABB AABDEEDEDDF EFDEFFCBBAA AABBDDEEEEF FFCBBBCCCCC
140,CCCCBBBBFFE FEEDAAACDEE AAAEEEDDEEE FFFDCCBABBB CCCBBBCCCEF AAABCDDEFFF FBBBCCDDDDD
141,EFEEEDCBBAA AFFDDCDECBC BBBBBBBEFFF FFEDCCBBBBA EEFEAACCBCD AAABCDEFFFF EEEEEEEEAAA
142,EEEEEEDBAAA DFBBBBBCDFF DDDDDCCEDAA BCDDBACEFDE ACAADCEFFDD CBCCDBCDDDE AAABBBFFFFF
143,EFEEEDCBBAA ADEEEEEFBAA CBBBBABEFFF AAABCDDEEFF ABBBBCCDEFF DEEFFECBAAA DDEEEEEEAAA
144,EFEEEDCBBAA BFEDCCDDBCC BBBBBABEFFF FFEDDDBAABA FFDCBCBBBCF AAACEEEEEEE FFFFBBBBBBB
145,EEEEEEDCBBA BAABBBCEFFF FFFFECBBAAA FDEFCDDCCAA EDCBBBCDDDE AABDEEEEEEF AACDEEEEEEE
146,EFEEEDCBBAA EDEEEEFAAAA BBBBAAEEFFF EBACCCBEFDE EDDCCBAABFF AAABCDEEEFF FFFCBBBBBBB
147,BBBBBFFEDCA BBABBBBEFFF EFFEDBAACDD FFCBBBBACDD DDDDDDDDDDA DCCDDDCCBCE AABBCDEEEFF
148,BBBBBBDFFFF EDEEEEEDAAA AACEEEDDDEE EABCBDDFDDD CBEFBCBBBEF AABBDDEEEFF FFFABBBCCCC
149,BBBBBBDFFFF EEEEEEDAAAA ABEFEDCCCDD BBBBACEEFEF CCCCCCAACFF AAACDDEEEFF FFFBABBBBCC
150,DDDDDCBBABF FECCCCBABDD BBAAAEEEFFF FFEDDCCBBAA CBAABCCDDFF AAEEDDDDDEE FFCBBBBCCCC
151,EEEEEEDBAAA DEBABBBCDFF DDDCCCCFCBB AACCECEEDDE EEAABECCEED BACEFDADBDF ABBBBCCDDFF
152,DDDDDCBBBBF FEDDDDAABCD BBBAACEEFFF FFEECCCCBAA BBBBBCCDDEF DDDDDDDDDDA AABBCDEEEFF
153,DDDDDCBBABF FEDDDAABCDD AAAAEEEDEFF FFEDDCBBBAA BBBCBBCCCEF DDDDDDDDDDA AABBCDEEEFF
154,EEEEEEDAAAA ABCCDDEFFDA FFEEDDDCAAA AEDDCEECCDC CDDDDDDDDCA ACDDDDDDDDD AAABBCEEFFF
155,EFEEEDCBBAA ABFEDCDEECC CCBBBBBBEFF BFFFECCBBBA FFEECAAABBF AAABCEFEEEE EFFFFDAAABB
156,BBBBBBCFFFF EDEEEEEDAAA AADEEEDCDDD AABDEEECEDE ECEDAABECDF AABCCDEEEFF FFFBBBBBCCC
157,EEEEEEDBAAA DBABBBCDEFF EEEEEEDCAAA FEEEECCBAAA EFBBBBCCDDE AABBBBDDEFF BBBBBCCCDFF
158,EFEEEDCBBAA ADDEEEEFBAA CBBBBBBEFFF DDDDDAADBEF EDDCCBAABEF AABBCDEEEFF EEEEEEEEAAA
159,EFEEEDCBBAA AAEFDDDEFDC CCBBBBBBEFF EFFFEDCAAAA FEDEFDCAABB AAABCFFEEEE EEEEEFAAAAA
160,EEEEEEDBAAA CAABBCCDEFF EEEEEEDDAAA FFBBCBDCCCC EBFCCCBADDE AAABBDEEEFF AAAABEEEEEE
161,BBBBBBDFFFF EDEEEEEDAAA AACEEEDDDEE ABBCDBCFFFD DBCACADCDEF AABBCDEEEFF FFABBBCCCDD
162,EEEEEDCBBAA EDEEEEFAAAA BBBBAAEEFFF AABBCDEEEFF CCCDEDDEEDA DDDDDDDDDDA AABBCDEEEFF
163,CCCBBBACFFE EEBABBBCDDF EFFEDBAACDD FFDEDCBBBAB CCCCCCCCDEE FFCBBBBBBBB AABBCDEEEFF
164,EEEEEEDBAAA FBABBBBEEFF DDDDDDFCAAA EECBBBBDEFD EBBEBBBEECC CCECEEBBBCF BBBBBCCCFFF
165,EEEEEEDCBBA BBAABBCFFFF EEEEEEBBAAA FCCABACDEEE DECEBCDDDAD CCCCCCCCCDF AAABBCDEFFF
166,EFEEEDCBBAA ABFEDCDEEBC CBBBBBBCFFF FFFEDCBBBAA FFDCCBABBDF AAABCEEEEEE EFFFFCAAABB
167,EEEEEEDBAAA CFBBBBCCDDD DDDDCCCEFBB BCEBABEDEEE BADDDDDEFDA AABCCEDDEEF AABBBCEFFFF
168,EFEEEDCBBAA AADDDEEEFCB CCBBBBBBEFF BABBBBDEFFF FDBBABACDEF AABBCDEEEFF EEEEEFAAAAA
169,DDDDDCBBABF FEFFFAABBCC AAAAEEEDEEE FCBBBCBDDDF FFFCBBBBBCD DEEEEEEEDAA AABBCDEEEFF
170,EEEEEEDAAAA AAABCCDEEFF FFDCCCCCBAA DDBCEEFCAEB CCCCBCBBDEF CCCCCCCCCCF BCDFEEEECAA
171,BBBBBBDFFFF EDEEEEEDAAA AACEEEDDDEE AABDFFEDBCD DCAACDDCDEF AABBCDEEEFF FFABBBCCCDD
172,BBBBBBDFFFF EDEEEEEBAAA AADEEEDDDDD AABEFFDCCCD ABBADECCFEE AABBDDDEEFF FFFFEAABBBB
173,BBBBBBDFFFF EDEEEEEBAAA AADEEEDCDDD BAADCEFEDBE CEBDCBACDFE DDDDDDDDDDA AABBCDEEEFF
174,EEEEEEECAAA AAACDDDEEFF FFFCCCCBBBB ABECDDEDDFB DDDBEEECCCB CCCCCCCCCCF AAABBCEEFFF
175,EFEEEDCBBAA ADDEEEEFBAB BBBBBACEFFF CADEFBBBEDE DDDCCBBABFF AAABCDEEEFF CCCDDDDEEEA
176,EFEEEDCBBAA ADEEEEEEAAA BBBBAAEEFFF EBCDFDBACDE FEBBEAACDDF AAABCDEEEFF FFFFABBBBBB
177,EEEEEEDCBBA ABBBBBCEFFF FFFFECBBAAA FFEEECDBAAA DDEBCEDBBBF ABCCDDDDDEF AAABBDEEFFF
178,DDDDDCBBBBF EDEEEFCAABB BBBAACEEFFF FDBBCCBCDEE DCDEBEABFDC AABBCDEEEFF FFCBBBBCCCC
179,EEEDDCBAAAF FECCCCBABCD BBBAABEEFFF FFFEDCCBAAA FEEDCBAABDF AABDEEEEEEE FFFCBBBBBBB
180,CCCCCBBAFFF FEFFFAABBCC AAADEEDDEEE FDDDDCCDDAA FFFDDBBBBAE EEEEEEEEAAA AABBCDEEEFF
181,EEEEEEDAAAA AABCDDDEEFF FDCCCCCCBBB ABADFCEECDE DFEBCCBCEBC BBBBBBCFFFF AAABBDEEFFF
182,EEEEEEDBBBA BBABBBCFFFF EEEEFCBBAAA DCCDCBABFEE DAEFBCDCBDF BBBCCCCCCFF AAABBCEEFFF
183,DDDDDCCBBAF EDEEEFCAABB BBAAAEEEEFF ECBAABDEEEF CDEEEFECAAB AABBCDEEEFF FFBBBBCCCCC
