,0
46,CDCBA CBBBD BACDD DABBB CBBBD BABDD DBABA BBCCC BBACD BBDAC AACDD ABBCD AACDD ABCDD ABCDD
47,CDCBA DCBBA ACCCD DDCAA DDBAA AACDD ABBBD BBCDA BBDBB BAADD AABDD ABCCD AABCD DCABB ABCDD
48,CDDAA DCBBA DBBBB AACDD DDCBA CDBAA CBCCA BDACC BADDA ABBDD BACDC DDBAC AACDD ACCCC DDCBA
49,DCBBA ACDDC BACDD CCDBA BAADD DAACC BABDD AABDD BBDBB BBBCD AACDD AABCD AABCD DDDAA ABCDD
50,DDCBA DCBBA DBABB AACDD DDCBA BDCBB BCDAB ACDCC CCCBB BCCDA AACDD BBBCD AACDD ACCCC BDDBA
51,CDCBA DCBBA ABCCC DDAAA DDBAA ACCDD AABDD ABBCD AABDD ABBDD CCDCA CAABD AABCD ABCDD ABCDD
52,DDBBA ACDDC BADDD CCDCA BBABD CAADD CABCC CDBAA BCBBD ACACD AABDD AABCD AABCD CCCCA AACDD
53,DCCBA DCBBA ABCDD ABCDD CDDBA DCBAA DCCCA DCABB ABCCD ABBCD AACCD BBACD AAADD CDCBA DDCAA
54,DDCBA DCCCA BABDD ABCDD CCCCA DDBAA DACDA DDBAA CCDBA ABBCD AACDD ABBBD AADDD ABCDD DDCBA
55,CDCBA DCBBA BDCBB CDABB DDBAA ABCDD DCCAA DCBAA DDCAA BBABD AABCD DCBAA CCCCA ABCDD ABCDD
56,DDCBA DCBBA DBABB AACDD DDCBA BDBBB ACDCA AADDD DDDAA ACCCC AACDC BACCD ABCCD AACDD ACDCA
57,DDCBA DCBBA DBBBB AACDD CDCBA DBBBB BCDBB ABDBD ABCCD CCCAC CCCDA BABCD AABCD ABCDD DDCBA
58,DCBBA ACDDC BACDD DDDAA AABDD DAACD AABCD DCBAA DDADA AABCD AABCD ABBCD AABCD DBBBB ABCDD
59,CDCBA DCBBA DCBAA DABCD BAADD BABDD DDBAA DDAAC BBADD AACDD AACCD DDCAA AACDD ABCDD ABCDD
60,BBBBD DDCBA CCDBA AACDD DDCBA CABDD AADCD CBABD DCABB AABDD CCCBA BBBBD AACDD ABCDD ABCCC
61,DDCBA DCCBA AABDD ABCDD CDCBA DCBAA CDABB CDBBA CCCDA CCCDA AABDD AABCD BBBBD ABBCD AACDD
62,CDCBA DCBBA ABCCC DDAAA DDBAA ACCDD DCCAB ABCCD DBBBA BABCD AABDD ABBCD CCCCA ABCDD ABCDD
63,CDCBA DCBBA CABCD DCABB DDBAA ABCCC CABCD ACCDB AADDC AABCD AACDD ABCCD AABCD DDDAA ABCDD
64,DDCBA DCBAA DCABC ACCDD BBBBD DDBAA BABDD DBCBB BBBCD DBACA BADCC DAABD AABCD ABCDD AACDD
65,CDCBA BBBBD BACDD DABBC CBBBD BABDD AABCD AABDD ACCCB DDCAA AABDD DBBBB AACDD ABCDD ABCDD
66,CDCBA DCBBA DCAAB AACDD CDCBA CCDAA AADCC BABBD DDCAA ABBCD AACDD BACCD ABCCD ABCDD CDCBA
67,CDCBA CBBBD DCBAA CBACC DDBAA AACDD DCBBA ACDBB CBAAD AABCD AABDD CDCAA AABCD DBBBB ABCDD
68,DDBBA ABDDC BACDD DCABB ABDDC DBABB BACBD CACBC BBBBD ADDBA AACCD AABCD AABCD ABCDD ABCDD
69,DDCBA ACDDC BACDD DDAAA AADDD DAACC ABCDD CCDBA ABBCD BBBBD AACCD AABCD AABCD DBBBB ABCDD
70,CDCBA DCBBA ACCCC DDCAA DDBAA ABCDD AACDD ABCCD ABBDD ABBDD DDCAA AABCD DDBAA ABCDD ABCDD
71,CDCBA DCBBA BACDD DCABB DDBAA BABDD DBBBB BABDD DDBAA BBACD AACDD CCCCA AACDD ABCDD ABCDD
72,DDCBA CCBBB DCABC ABCCD BBBBD DDBBA DBCAC ACCCC ABCCD ABBCD CBCDA BBBBD ABBCD CCDBA DDCAA
73,CDCBA BBBBD BACDD DCABB DDBAA ABCCD AABCD AABCD AACDD ABBDD DDDAA ABBCD CCDBA ABCDD ABCDD
74,CDCBA DCBBA ABCDD CDDAA DDBAA AACDD CABDD DAACC DDCBA BBADC AABDD ABCCD AABCD DBBBB ABCDD
75,BBBBD DDCBA CCDBA AACDD DDCBA CABDD BABBD DDAAC DAADC ACBCD CDDBA BBABD AACDD ABCDD ABCCC
76,CDCBA BBBBD BABCD DABBB DDBAA BABDD DCBAA AACCD CCDBA BBDAC AABDD ABBCD CCCCA ABCDD ABCDD
77,DCBBA ACDDC BACDD DCABB ABCDC DABCD ABDCC DADBA BCBCC DBACA AACDD AABCD DBBBB ABCDD ABCDD
78,DDBAA CBBBD DCABC ACCDD DDCAA DBBBB DABCC ACDBB BBBBD DDBAA BCDAB BBBCC AACDD ABCDD CDCBA
79,DCCAA DCBBA DABCD AACDD CDCBA DCBAA BDABD CCABB DBCCA ABBCD AABCD ABBCD AABCD ABCDD DDCBA
80,CDCBA CBBBD BACDD DABBB BBBAD BABDD CCACC DBACC CCDCA BABCD AABDD AABCD DBBBB ABCDD ABCDD
81,CDCBA DCBBA DDABB AACDD DDCAA BDCBB DABCC AABDD ABCCD ABBCD AACCD CAABD ABBCD ACBCD ACDCA
82,DDCBA CCBBB DDABB ABCCD CDCBA DCBBB ABDCC BBCCC CBBDB CBBDB DABBD BBBBD ABBCD ABCDD DDCBA
83,DCCBA BBBBD CCCDA ABCDD ACDCC BABDD BABCD BDABD DAACD BBBCD CCCCA BBBCD AACDD ABCDD ABCCC
84,DDCBA DCBAA DCABB ACCDD CDDBA DBBBB BBCCB CADBB ABCDC CDAAC ABCCD BBBBD BCDBA DDCBA DDCAA
85,CDCBA DCBBA ABDCC BCDAA DDBAA AACDD ADDCA DCBBA ADDBA CABCD AABCD DCBAA AABCD ABCDD ABCDD
86,CDCBA BBBBD DCAAB BABDD CBBBD AABDD DCBBA DDBAA DDCBA CABBD AABCD ABCCD AABCD CCDBA ACDCB
87,DCBBA ACDDC BACDD DDCAA AACDD DAACD AACDD BBBBD BBDBB CBACD AACDD ABBCD AABCD CABCD ABCDD
88,CCCBA BCCCB DBBBB AACDD DDCBA BABDD DAACD BBDAC BBBAD CCCCA ABCCD BBBBD AACDD ABCDD ABCCC
89,CDCBA DCBBA BDCBB CDABC DDBAA ABCDD DDBAA DADBA DDBAA ABBDD AABCD DCBAB AABCD CABCD CDCBA
90,DCCBA DCBBA DBBBB AACDD CDCBA CDBBB ABDCC BDBBC CAACC ABBCD BBADC BBACD AABCD ABCCD DDCBA
91,CDCBA DCBBA ABCDD CDDAA DDCAA AACDD AABDD ABCDD ABBDD AACCD DDBAA ABBCD DCABB ABCDD ABCDD
92,DDCBA DCBBA DCABB ACCDD CDCBA DBBBB ABBDD CCABB BCADD CCCCA ABCCD BBBBD ACCCC ABCDD DDCBA
93,DCDBA DDBAA BABCD AACDD CDCBA DDBAA BDABD CCCCA BCCCA ABBCD AACDD ABBBD AADDD DDCBA DDCAA
94,DDCBA DCBBA DBABB AACDD CDCBA DDCAA ABCDD ABCDD BCCCA CCDBA AADDC ABCCD AABDD ABCDD BBCAD
95,DDCBA DCBBA DDABB AACDD DDCBA BDCBB BADCB ADAAD DAACB ABBCD AACDD BCABC AACDD AAADD ACDCA
96,CDCBA DCBBA ADCCB BDCAB DDBAA AACDD CDCBA DCBAA DCBBA CABCD AABCD DDAAB AABCD DBBBB ABCDD
97,CDDBA DCBBA DBBBB ABCDD BBBBD DBBBB DBDBA CCABB BBBDD CCCCA CBCCB BBBAD AABCD ACCCC DDCAA
98,CDCBA DCBBA CABCD DCABB DDBAA ACCDD CABDD CDAAB ACBDC BABCD AABDD AACCD AABCD DBBBB ABCDD
99,CDCBA CBBBD DCBAA DABCD BBBAD BABDD DCBAA DCCBA CABDB AABCD ACCCC AACDD DCAAB ABCDD ABCDD
100,CDCBA DCBBA BACDD DCABB DDBAA BABDD DCCAA BACBD ADADB ADACD AABDD ABCCD DDAAA ABCDD ABCDD
101,DCBBA ABDDC BACDD CDDAA AABDD DAACC DDCAA ADCBD BDBBB DBABD AABDD AABCD BCCDA ABCDD ABCDD
102,DCBBA ABCDC BACDD DCABB ABDDC CABDD DDABA AADCB DCCAA CABCD AACDD ABBDD BABCD ABCDD ABCDD
103,CDCBA CBBBD DCBAA CBACC DDBAA ABCDD DCCAA DDBAA DCABB AACCD AACDD ACBDD DDBAA ABCDD ABCDD
104,DCBBA BAADD DCDAA ABBCD CDCBA BABDD CDBAB BBCAD DDBBA BBBCC DDBAA BBABD AACDD ABCDD ABCCC
105,DDCBA DCBBA CDBAB AABDD CDCBA BBBDA BCBBC ABBDC CCADA ABBCD AACDD DDACC AACCD ABCDD CDDBA
106,DDCBA BBDBB CBABD ABCDD CCCDA DCBAA ABCDD BBCBD CBDCA ACBBD AACDD AABCD AACDD ABCDD ACDCC
107,DDCAA DCBBA DABCC AACDD CDCBA DDBAA DDBBA DDBAA ABCCD ABBCD AABCD ABBCD BBBBD ACDCB DDCAA
108,CDCBA BBBBD BABDD DABBB DDBAA BABDD DABCC CACCD DCBBA BACBD AABDD ABBDD DDBAA ABCDD ABCDD
109,DDBBA ACDDC BACDD CCDCA BBABD DAACC ABBDD BCDAB ABBCD BBBCD AABDD ABCDD AABCD DDDAA ABBDD
110,DCCBA AACDD DDAAA ABBCD CDCBA BABDD ABBCD ABCDD DDAAA CCCBA DDAAA BBBBD AACDD ABCDD ABCCC
111,CDCBA CBBBD DCBAA BABDD BBABD BABDD DDBAA DCBAA CBACC ABBBD ABCCD ABBCD BABCD ABCDD ABCDD
112,DCCBA DCBBA DABCC AABDD CDCBA DDBAA BBDCB DCCAA ADBBB CDAAB AABCD ABCCD AACDD ABCCD DDCBA
113,DDCBA DCBBA DCABC AABDD CDCBA DDDAA BDCBB DCCAA DCCAB ABBCD AACCD ABBCD AACDD ACCCC DDCBA
114,CDCBA DCBBA ABDCC BCDCA DDBAA AABDD CDCAA DCBAA CCCBB ABDCC AABDD ABDDC AABCD DDDAA ABCDD
115,CDCBA DCBBA BABCD DCABB DDBAA ABCCD BACAD BACCD DBBBA BABBD AABDD ABBCD CCCCA ABCDD ABCDD
116,CDCBA ABDCC CCDBA ABCDD AADDC BABDD AACDD AACDD AACCD DCCBA CABCD CCCCA AACDD ABCDD ABCDD
117,CDCBA BBBBD DCAAB BABDD CBBAD AABDD DCCBA DBBBA DDBAB AABDD ABDCC ABCCD DBBBB ABCDD ABCDD
118,CDCBA DCBBA ABCDD CDDAA DDBAA AACDD ABBCD AABDD ABBDD ABBCD AABDD DDBAA AABCD CCCCA ABCDD
119,DCBBA ABDDC BACDD DDCAA AACDD DAACC ABCCD DBBBC AACDC BAADD AABDD AABCD CCDBA ABCDD ABCDD
120,DCCBA ACDDC BACDD DBBBB ABDDC DAACD BBDAC BABCD DCCAB BACDB AABDD ABCCD DDCAA ABCDD ABCDD
121,CDCBA DCBBA BDCBB CDABB DDBAA AABDD ABDCC DCBBA DCBAA AABDD AABCD ADCBB AABCD DBBBB CDCBA
122,DCBBA AABDD DDDAA ABBCD DDCBA BABDD DAABD BABCD CCDAA BBCCD DDBAA BBABD AACDD ABCDD ABCCC
123,CDCBA CBBBD DCBAA DABCC BBBAD BABDD DCBAA DCBAA ABDCB ABBCD AABDD ABCDD AACDD ABCDD ABCDD
124,DCCBA DCBBA DAABC AACDD CDDBA DDBAA DDCBA CCCCA DBBBB CCDBA AACDD ABBCD AACDD ABBCD BBCCC
125,CDCBA BBBBD BABCD CABCC DDBAA BABDD DACCB CDAAB CDBBA ABBCD AACDD ABCCD CCCCA ABCDD ABCDD
126,DDCBA DCBBA DCABB ACCDD DDCBA DBBBB DBABB CACCC CCACC ABBCD AACDD CBABD ACCCC ABCDD DDCBA
127,AABDD DCBBA DCDAA AABDD DDCBA DABDD CBBAD BDACD ABDDA AACCD AABDD DDBAA AACDD ABCDD ABCDD
128,DDCBA CBBBC DCABC ACCDD BBBBD DCBAB CBDAC ACCCC BDBBB ABBCD BBCAD ACBBD ABCCD ACCCC DDCBA
129,CDCBA DCBBA DDABB AACDD DDCBA BDCBB BCCBB ACCCC ABCCD CCACB AABDD BDABC AACDD BBBBD ACDCA
130,DDCBA DCBAB DCABB ACCDD CCCBB DDBAA DDBAB ABDDC CBACD ACCCB ABDCD BBBBD ABCCD ABCDD DDCBA
131,DCCBA ACCCC DCAAB AABDD CDDBA BABDD DBBBB ABCCD DDCAA CCCCB DBBBB BBBBD AACDD ABCDD ABCCC
132,CDCBA BBBBD DCBAA DABCC BBBAD BABDD DCBAA DBBAB BABCD BBBBD CAACD ABCDB AACDD ABCDD ABCDD
133,DDDBA DCBBA DDABB ACCDD BBBBD DDBAA CCCBA ACCCC BBDBB CCABD AADCD BBACD ABCCD ABCDD DDCBA
134,CDCBA DCBBA ACCCD DDCAA DDBAA ACCDD ACBCC ABDBD DBABD BABCD AACDD ABBDD CCCCA ABCDD ABCDD
135,DCCBA AADDC DDBAA ABBCD CDCBA BABDD DBBBB AACDD ABCDC BCABD DCABB CBABD AACDD ABCDD DCCBA
136,DDCBA DCBBA BABCD AACDD CDCBA DCBAA CABCD CCABB ABCCD ABBCD AABDD BABBD AAADD ABCDD DDCBA
137,CDCBA DCBBA ABDCC BCDAA DDBAA AACDD DDCAA DCBBA DDAAB CAACD AABCD ADCBB CCCCA ABCDD ABCDD
138,CDCBA DCBBA BDCBB CDABB DDBAA ABCDD DDCAA DCABA DCCAA AADDD AABCD CDAAC AABCD DBBBB ABCDD
139,AABDD DCBBA CCCCA ABBCD BDDBA DAACC AACCD ACCAD BDACC DCBBA AACDD ABBCD DDAAA ABCDD ABCDD
140,CDCBA AACDC DCCBA ABCDD AABDD BABDD DDCAA DACCB CDDAA ABBCD AABCD ABCDD DBBBB ABCDD ABCDD
141,CDCBA DCBBA ADDCB BDCAB DDBAA ABCDD DCBAA DCCBA CCDBA BCACD AABDD ACDCC AABCD DDBAA ABCDD
142,DDCAA DCBBA CDBBB AABDD CDCBA CCDAA BCDBB ACDBC ACBBD BCCBB BCBCB CACBD AABDD ACCCC CDDBA
143,CDCBA DCBBA ACCCC DDCAA DDBAA ABCDD AABDD ABCCD ABCDD ABBCD AACDD DCBAA AABCD DDCAA ABCDD
144,CDCBA DCBBA BDCBB CDABB DDBAA ABCDD DDBAA DBABA DDBAA BAABD AABDD CABBD CCCBA ABCDD ABCDD
145,DCCBA DCCCA BABDD ABCDD CCCCA DDBAA DBCBA CCCAA CDBBB ABBCD AACDD ABBCD AADDD ABCDD DDCBA
146,CDCBA DCBBA BABDD DCABB DDBAA ABCCC DBACC BBDBC DDCBA BABDD AABDD ABBCD DDDAA ABCDD ABCDD
147,BBBBD DCBBA DDABC ABCDD CDCBA BABDD DCAAB CABDD DCBBA CCCCA BBCCC CBABD AACDD ABCDD DCCBA
148,DDCBA ACDDC BACDD DDAAA AACDD DABCD DACAC BDBBB BADDA BABCD AACDD ABBCD DDCAA ABCDD ABCDD
149,DCBBA ABDDC BACDD DABBB ABDDC DABDD BCBDB AADCC CDDBA BAADD AABDD ABBCD DDCAA ABCDD ABCDD
150,CDCBA BBBBD DCAAB DABCD CBBAD BABDD DDBAA DCBAA DBAAD AABCD ABDCC AABCD DDAAA ABCDD ABCDD
151,CDDBA DCBBA DDAAB AABDD DDCBA BDCBB ABBDD ACCAC DDABB BBCDB AACDD BBBCD AACCD ABBCD ADDBA
152,CDCBA BBBBD DCBBB BABDD DDCAA AABDD DCCAA DCCBA ABCDD ABBCD ABBCD CCCCA AACDD ABCDD ABCDD
153,CDCBA BBBBD DCBBA ABCDD BBACD BABDD DCBAA DDBAA BACDB BBBBD BAACD CCCCA AACDD ABCDD ABCDD
154,CCCBA DBBBA AACDD CCDCA DCBAA DDBAA ADCBC DCBBB ABCCD CCCBB ACCCC ABCCD AABCD ABCDD CCCBB
155,CDCBA DCBBA ABDCC BCDAA DDBAA AACDD ACDCB DDBBA DCCBA BACBD AABCD DCBAA AABCD CABCD ABCDD
156,DDBBA ABDDC BACDD DDAAA ABCDD DAACD AACDD CBCAC DBDBA ACBCD AACDD ABBCD DDCAA ABCDD ABCDD
157,DDDBA DCBBA DAABC AABDD CDDBA DDBAA DBBCB DDAAA CDBBB ABBCD AACDD AABDD AACDD AAADD DDCBA
158,CDCBA DCBBA ACCCC DDCAA DDBAA ABCDD CCBCA ABBDD DDCBA AABCD AABDD ABBCD AABCD DDBAA ABCDD
159,CDCBA DCBBA AADDC BCDCA DDBAA AABDD ADDCA DCBBA DBADB DBABC AABCD DCBAA AABCD DBBBB ABCDD
160,CCDBA DCBBA DAACC AABDD CDDBA DDBAA DDABA CCABB CBDBB CACCD AABCD ABBCD BBBBD ABCDD DDCBA
161,DDCBA ACDDC BACDD DDAAA AACDD DAADD ACBDD ABDCB DCCAB ABBCD AACDD AABCD DCABB ABCDD ABCDD
162,CDCBA DCBBA BACDD DCABB DDCAA ABCDD AACDD ABCDD ABBCD CCCCA DAABC CCCCA AACDD ABCDD ABCDD
163,DCCBA AADDC DDAAB ABBCD CDDBA BABDD DCABA DCCAC DACBB BBBCC DDAAA CBABD AACDD ABCDD DCCBA
164,CDCBA DCBBA DBBBB ABCDD CDCBA CDBBB DDCAA ACBDB DBBDB BDDBB BBCBC BBBCD AACDD AACDD CDDBA
165,DDCBA DCCBA DDABB ACCDD BBBBD DDBAA DBBAB ABCCD CCBCA CCBAC AABDD BBBBD AABCD ABCDD AACDD
166,CDCBA DCBBA ABDCC BCDAA DDBAA AACDD DDCBA DCCBA DDBAA AABCD AABCD ACCCD AABCD ABCDD ABCDD
167,DDCBA DCBBA BDBBB AABDD DDCBA BBDBB BCDCA ACDBB AACCC CCCCA AACDD BABCD ABCCD ACCCC ACDCC
168,CDCBA DCBBA ABCDD CCDBA DDBAA AABDD BACCD AACCD DCBAA AABCD AABDD ABBCD AABCD DBBBB ABCDD
169,CDCBA BBBBD CBCCA ABCDD BBACD BABDD DBBBB BBBBD DCCAA BABCD AABDD DDDAA AACDD ABCDD ABCDD
170,DDCBA DCBBA BAADD AACDD DDBAA DDBAA BBACD DDACB BCCAD AABCD AACCD BBBBD ABBDC DDCBA DDCAA
171,DDCBA ABCDC BACDD DDAAA AACDD DABDD AABDD DCBBB DCAAD BBACD AACDD AABDD DCABB ABCDD ABCDD
172,DCBBA ABCDC BACDD DCABB ABCDD DAACD ABBDD DCAAC ACABD BADCC AACDD ABBCD CCCCA ABCDD ABCDD
173,DCBBA ABDDC BACDD DCABB ABCDC CABDD BABDD CCCAC BCBCB ABBDC AABCD CCCCA AACDD ABCDD ABCDD
174,DDCBA DDAAA BAADD AABDD DDCAA DDBAA ACCCC CCBDA BBCAD DBBCA ABCDD BBBBD AABCD ABCDD DDCBA
175,CDCBA DCBBA ACCCD DDCAA DDBAA ACCDD BACDC AACCD DDCBA AABDD AABDD ABBCD AABCD CCCCA ABCDD
176,CDCBA DCBBA ABCCC DDAAB DDBAA ABCCD CABBD BABDD DCABB ABCCD AABDD ABBCD CCDBA ABCDD DDCBA
177,DDCBA DCCBA ABBDD ABCDD CCCCA DDBAA DDABA DDAAA CCCAD DBBBD ACCCD BBABD ABBCD ABCDD DDCBA
178,CDCBA BBBBD BACDD DABBB DDBAA BABDD DBABA CABCC BBCCB BACCC AACDD ABBCD DDAAA ABCDD ABCDD
179,CDCBA CBBBD DCBAA CABCD DDBAA AACDD DCCAA DCBAB DCCBA AABCD AACDD ABBCD DDDAA ABCDD ABCDD
180,CDCBA AABDD CBCCA ABCDD AAADD BABDD DCBBB CCDBA DDCAA BBBAD AABDD DDCAA AACDD ABCDD ABCDD
181,DDCBA DBBBA AADDD AACDD DBBBB DDBAA ABBDD CCABC CDCAA ACDBC AACDC ACCCC AABCD ABCDD DDCBA
182,DDCBA DCBBA DDABB ACCDD BBBBC DDBAA CBCBC AADCC CADDB CBABD AACCD BBBCD AABCD ABCDD DDCBA
183,CDCBA CBBBD BACDD DABBB CBBBD BABDD DDABB AACCD ABDCC DDAAB AACDD AACDD DCABB ABCDD ABCDD
184,DDCBA DCBBA BDBBB AABDD DDCBA BBBDA AACDD BBCBD BBCBC DDABB AABDD ACBDD AACDD AADDD ACDCB
185,CDCBA BBBBD BABDD DABBB CBBBD BABDD DBBBB DABBD DDCBA BABCD AABDD ABBCD DDAAA ABCDD ABCDD
186,DDBBA ABDDC AACDD CCDBA BAACD DAACC ABACD BACCD DCBBA CBBBD AABDD ABCCD AABCD CCCCA ABCDD
187,CDCBA AADDC DCCBA ABCDD ABDDC BABDD DCBBA CCBAC BCDAB AABCD AABDD ABBCD AACDD ABCDD ABCDD
188,CDCBA DCBBA BACDD DCABB DDBAA ACCDD ABCCD ABBDD AACDD ABBCD CCDCA BABCD AABCD ABCDD ABCDD
189,DCCBA DCCBA AABDD ABCDD CCCCA DDBAA CCBAC DCCAA BCACD ABBCD ABCDD ABBCD ACCCC ABCDD DDCBA
190,DCCBA DCBBA BABCD AACDD CDCBA DDBAA DACDA DDBBA DDAAA ABBCD AACCD ABBCD AACDD ACCCC AACDD
