,0
27,DGGGGFEDCAA HHFEEDDDCBA ADDDEFFFFFF GGHHDBBBBBB HHGFEDCCBAA AAADFFGGGGG FHGDBBCCCDD AEEFHFCDCGB CCBBBBDHHGG GGGBABBCEGH AABBCDEGGHH AABCDDEFGHH EEEEEFFFFEA AABCDEFGGGH AABDEEFGGGH
28,CGGGGFEDCAA HHFEEDDDCBA AADEFFFFFGG GGGGHEBBBBB HHGFEDCCBAA AAACEFGGGGG HECBBBEGDHC EEEACFCAGGG HAAEGGFEEDC CBBBBCDEGHH AABBCDEFGHH ABBBDEEFGHH ABBBCDEFGHH HHDCCCCCCCC AABDEEFGGGH
29,HGGFEFECABA HHGFEDCCBAA HHCBBBCDEEF AABBCEGGGGG GFFGGFEDCAA HHGEDCBBBBB HDEFGDABCCD GGGGFFDBAAA HCCCCCDDDED ABBCCDEEEHH BBBBCDDEFHH AABBCEFFGHH AABBCEFFGHH AAAAEGGGGGG HHGGFEDCBAA
30,CGGGGFEDCAA EEDCCCCCCEH HHGECCBBBBB FGAABCEFGGG HHGFEDCCBAA ABCCDEGGGGG HHGFEDCBBBA HHGFEDCCBBA HHGEEDCCBAA EEBABEDDFHH ABBBCCDFGHH AFHHGDBCCDE ABBBCDEFGHH AABCDEFGGHH EGGGGFEDBAA
31,HFFGGFDCBAA HHGFEDCCBAA AEDCBCEFGHH AABBDFFGGGG GFFGGFEDCAA HGFEDCCBBBB FGHECDEFEAA HHHGDBBBBBB DEEEFFFFFFA ABBCCDEEEHH BBBBCDDDFHH AABCDFFGGGH AABCCDEFGHH AAAADGGGGGG AFGGFFEEDDC
32,HGGGFEDCCAA GGEDDCCBBBH HHHEBABBCDE AAADFFFGGGG DDDDDDDCCCH HGGFECBBBBB BHDCDDFFCHB BBGFCFHFFBB GHBBCCCCDDG DGGGGFDCAAA AECBCEGHGDF GDCCBBCDCFH ADEEEEFFFFF AABCDEFGGGH GGGGGFECBBA
33,GGGGGFECBAA HHGFEDDCCAA EEHGCCCCCCC AABBCCEGHHH GFGGGFECBAA EEEHHDBBBBB ACADFFGGGDD AAADFFGGGGG FGGGGDCEABA ACEEEEEFFGG AABBDFFEGHG CACCDBBEGHH BCCCCDDDEFH AABCDDEFGHH AABCDEFFGHH
34,HFFFFGFDBAA HHGFEDCCBAA HGAABCDEFFF AABBCEGGGGG GEGGGFEDBAA HHHFDCBBBBB HHEEFCABCCD GGGGGECCCBA AABCDEEFGHH GGGGDBDFBBC BBBBCDDEGHH ABCDDDDEGGH AABBDEFFGHH ADEEFFFFFFF GGGGGFDCBBA
35,HGGFFFDCBAA GGGFFEEEDAA CDCBABDFGHH AACDEEFGGGG FFFFFFFEECA HGHGFDBBBBB FGHEDEFEAAB HEFCCCCDCCC HHHDBBBCCCC CCCCCCCCDGH ABFDEEDEFGG CCCCCCCCEHH DEADDFHFDCE GGHGGEDCBAA HHGFFEDCBAA
36,GGFGGFEDBBA HGGFEEEDCAA CCAABDEFGHH ABBCDEFGGGG GFGGGFFDCAA HGGFECBBBBB HCEGCABCEEF HHHECCCDCCA EEFFFFFGEAA ABFGGDDFBCH BBBBCDFFGHH ABBBCDDEFGH BBBBCCCEHHH AABCCCEFGHH AABCDEFFGHH
37,CGGGGFEDCBA HHFEEDDDCBA FCAABDEFGGH HHHDBBCCCCC HHGFEDCCBAA ADDDDEFFFFF CACEDDEFGGG HDCCCCCCEEE HHGFFEDCBAA CBBBBCDEGHH AABBCEEGGHH AABCDEEFGHH ABBBCDEFGHH GGGGGGEAAAA AABDDEFGGGH
38,GGGFFFEDBAA HGGFEEEECAA DDBAACDFGHH AABCDEFGHGG GGGGGGEBAAA GGHGFDBBBBB EFHDCDEGGAA GGHGGDBBBBB FFGBADGGFBB DCCCCCCCEHH BBBBCDEFHHH CCCCCCCDHHH ABBBCDEFGHH AABDDEFGGGH GGGGGFDCBBA
39,DGGGGFEDCAA CCCBBBBDHHH DBAADFFGGGG HBBCCDDEEEE CCCCBBBDHHH DDAAADFGGGG ABBCCDEFGHH ABBCEEEFGHH AABGHGFEECF DBABEGHGGDC HHGEDCBBBCC AABCCDEFGHH HHHDBBBCCCC AABCDEFGGGH ACEGGGGFDAC
40,DGGGGFEDCAA HHFEEDDDCBA HHGEDCBBBBB FFHBABCEFFF HHGFEDCCBAA AABCEFGGGGG GHGGFEDCBAA HHFGFDCBBBA HGFFGECBADA DDDAABDGGGH ABBBCDEFHHH EGGECDFGDAC FFFFFFFFEAA AABCDEFGGGH FGGGGFEDBAA
41,DGGGGFEDCAA HHFEEDDDCBA AADEEFFFGGG FFFGGGEAAAA HHGFEDCCBAA AAACEFGGGGG ABDDCEGGFDH CCAFFDDDEFH FFFEEEDDEGA AACCDDEFGHH AABCCDEFGHH AABCDEEFGHH GGGGGDBBBBB AABCDEFGGGH AABDEEFGGGH
42,DGGGGFEDCAA HHFEEDDDCBA AACEFFFFFGG FFFGGGEAAAA HHGFEDCCBAA AAAADFGGGGG GDBAACFGGGG DDABEEEEGGG HFEEDDCCCBB CBBBBCCEGHH AABBCEFGGHH AABCDDEFGHH EEEEEFFFFEA AABCDEFGGGH AABDEEFGGGH
43,DGGGGFEDCAA EEDCCCCCCCH FCAACEFFGGH HHCBBCCDDDD HHGFEDCCBAA EDAAADFGGGG FDFHGECAABF EEACDDFFFFF HHEDDCCCCBB AAACEEFFGEH AABBCEEFGHH AABCDDEFGHH GGGGGDBBBBB AABCDEFGGGH AABDEEFGGGH
44,HHFEDDCCBBA AACEFGGGGFF DCAADFFGGGG GGGGGEBBBBB BBAACEFGGGG GGCAABEFFFF FADGDBCEFGG CCDCBBFGEHD GBFCBBBCGGG FFFBAABDHEG ABBBCDEGGHH ABCBCCDFGHH AABBCDEFGHH HHHEBBBCCCC AABDEEFGGGH
45,DGGGGFEDCAA HHFEEDDDCBA AACEFFFFFGG FFFGGGEAAAA HHGFFDCCBAA CCCCCBBDHHH ADCACFFFFHF DDDGHEBCBFF HHFEEEFEAAA BBBFDBCDFHH AABBCDEFGHH AABCDEEFGHH FFFFFFFFEAA AABCDEFGGGH AABDEEFGGGH
46,DGGGGFEDCAA EEDCCCCCCCH ECAACEFFGGG HHCBBCCDDDD EEDDDCCCCCH DCAAADFGGGG HHEDBBDDCBD CCAEGEEFEHA DDCCBBBCHHG EDDDHHCABDG AABBDEFFGHH AABCDDEFGHH AABCDEFFGHH AABCDEFGGGH AABDEEFGGGH
47,CGGGFEEDCBA HHFEEDDDCBA AADEFFFFFFG GGGGHEBBBBB HHGFEDCCBAA AABADFGGGGG DADDCCDDDFH EBADFFFGHBB CCCCFHHFAAF BEBBBBDGHHG AABBCDEFGHH AABCDEEFGHH ABBCCDEFGHH HHHEBBBCCCC AABDEEFGGGH
48,FDGGGGEBAAB HHGFDDCCBAA HFDCCCCCCCC AAABDFGGGGG HFGGGFECBAA FFFHGCBBBBB FFGBEEBDGBC GAFFBACFFFF BGCBEGGGFBB AAAEGDCGGGG AGBBCEFGFBH GGGGBCDABDG AABCCEFFGHH ADEEFFFFFFF GGFGGFECBBA
49,HHGFEDDCBBA AACEFGGGFFF DBAADFFGGGG FFFFGGGEAAA CCBBBBCFHHH HHCAABEFFFF CBACBCFGGHH BBCBDDDGGGG CCCDDHHDDDC EBADECBDGHH AABBCEFGGHH ABBCCDEFGHH AABBCDEFGHH GGGGGGEAAAA AABDEEFGGGH
50,GGGGGFECBAA HHGFEDCCBAA GHFCCBCCCCD AABBDFGGGGG GFGGFFEDCAA DDDHHECCCCC AEFFFHGBCCC AADEEGHEEEE BHHDBFGCCCC AFFFFFGGEAA AABBDEFGHHD BCCCCCCDFHH AABCCEFFGHH AADFFFFFFFF ADDGHGFECCA
51,DGGGGFEDCAA HHFEEDDDCBA ADDDEFFFFFF GGHHEBBBBBB HHGFEDCCBAA AACEEFFGGGG AABBCDEGGHH AACBCDEFGHH AABBCDFGGHH AACDDDEGGGH EEEFFGGGEAA FCBBBBCDFHH AABBCDEFGHH AABCDEFGGGH AABDEEFGGGH
52,GHGGEDDDBAA AACEFGGGGFF CBAAEGFGGGG EEFFFGGGDAA DDCCBBBCGHH EFCAABFGGGG HCACBDGGEFF FEFHFDECAEA FAEFCCDBGGF BBDECBBDGHH AAABCDFGGHH ABBBCDEFGHH AABCCDEFGHH EEFFFFFFEBA CAACDEFGGGH
53,HFFFFFFEBAA HHGFEDCCBAA AACCDEFGGGH AAACEEFGGGG GEFGGGFDCAA HHFDDCCBBBB GGEEFFEDFAA HHHDBBCCCCC AABCDEEFGHH ABBCCDEEEGH AAACDEFFGHH BDBCDBBEFHH BBBBBBEHHHH EGHHGFDCBAA HHGFFEDCBAA
54,GGGGGFECBAA GGGFEEEECAA CCBABCEFGHH ABBCDEFGGGG FFFFFFFEECA HHHGFDBBBBB FGBBDEFGGAA GGHGGDBBBBB FFFFGGGEAAA ABBCCDEEEGH AABBCEGGGGH ACCCCCCDEGH AAAAEGGGGGG AABDDEFGGGH GGGGGFDCBBA
55,DGGGGFEDCAA HHFEEDDDCBA AGHGFEDDCCC DEGHDABCDDD HHGFEDCCBAA AABCEFGGGGG HHGFEEDBBAA HHFEDCCBBBB HHHGEECBBBA ECCEDBABGFH BBBBCDEFGHH HHFEDCCCBBB EEEEEFFFFEA AABCDEFGGGH AABDEEFGGGH
56,GGGGGFECBAA HHGFEDCCCAA HHFCBBCCCCD AABBDFGGGGG GGGGFFEDBAA DDHHDCCCCCC AEFFGGECGBB AABADGGGGGG GGGGGGEAAAA ADEEEEEFFFG AABBDFGHHEE CCCABEFEHFH AABCDEEFGHH ABBBBEGGGGG ACDGHHGEDCA
57,HGGGGFECBAA HHGFEDCCBAA GHFCCCCCCCC AAABDFGGGGG GFGGGFEDCAA FHFDCCCCCCC AGGCFHFBCCC DACDGGDDDDH AABCDEEFGHH EEEEEEBAFFF EEEFFEEGFAA DDACBDFEGFH BBBBCCCEHHH AABCDEFGGGH FGFGGFECBBA
58,HHGFEDDCBBA AACEFGGGFFF DBAADFFGGGG GGGGGGDAAAA BBBBBCFGGHH GGCAABEFFGG BBBBCDEFFGH GHHFFDBBBBB GGGGCACGFAA BBBBCCDEFHH AABBCDFFGHH AABCCDDFGHH AABBCDEFGHH HHDCCCCCCCC AABDEEFGGGH
59,DGGGGFEDCAA HHFEEDDDCBA HHGEDCBBBBB FGAABCEFGGG CBBBBBDGHHH CCAABDGGGGG HHHGFDCBBBA FGGHFBAABED CCDBABEGGEH AAABCFGGGGF AABBCEFFGHH GGGGGEBBBBB AABCDEFFGHH AABCDEFGGGH AABDEEFGGGH
60,DCCCCCCCEHH FHHGFEDCCAA GFFFGGGEAAA AABBCEFGGGG GFGGGFECBAA FEBAACFGGGG EABADGFEGGG EEECBBBCGHH FHGFDBABEEC BBAACDFGHGG FFFFFFFEBAA AECCCCCDFGH AABCDEFFGHH AABCDEFGGGH ABCDEEFGEHA
61,GFFGGFEDBAA GGGFEEEDDBA ABBBCDFGGHH AABCDEFGGGG GFGGGFFDBAA HHFEDCCBBBB BHHGCBBCDDE EEFHFDDEDCA EEFFFFFGEAA EEFFFFGGEAA BBBBBDEGGHH ABCBBCEFGHH CCCCCDDDDEH ABCDDDDEGHH AABCDEFFGHH
62,DGGGFFEDCAA HHFEEDDDCBA ADDDEFFFFFF GGHHDBBBBCB HHGFEDCCBAA AADEEFFGGGG HGEEDFEAABE AAADFFFFGGG HHFDDCCCCBB CCBBBCCDGHH AABBCDEFGHH AABCDDEFGHH FFFFFFFFEAA AABCDEFGGGH AABDEEFGGGH
63,CGGGGFEDCBA HHFEEDDDCBA FCAABDEFGGH HHHDBBCCCCC HHGFEDCCBAA ADDDDEFFFFF FCBADDBCGHH BBBFGEDGGGA BBAAEGGGGFE CBBBBCDEGHH AABBCEEGGHH AABCDEFFGGH ABBBCDEFGHH GGGGGGEAAAA AABDDEFGGGH
64,GFGGGFDCBAA HHGFDDCBBAC HHHEBABBCDE AADEEFFFGGG DCDDDDDCCCH HHHGFDCBBAA DBBBDDCEHGG GGECCEGEAFA AEBDFCCFGHF HHCDCBBDGBC CBBBCHHEFEE GGCBBBBCEGH ABBBCDEFGHH AABCDEFFGHH AABCDEFFGHH
65,EGGGGFEDBAA DDCCCCCCDHH DBAADFGGGGG HDBBCCDDEEE EEEDDCCCBCH DDAAADFGGGG BBBBCDEFGHH ABBBCDFGGHH BBFDCFGGCAH GGGGGFDBAAA AABBCDEGGHH HHECCCCCCCC AABCDEFFGHH AABCDEFGGGH AABDEEFGGGH
66,GFFGHFDCCBA HHGFEDCCBAA HHHEBBBBCCC AABBBEGGGGG GFGGGFEDCAA EEEEHHDBBBB ADBBFGHFBEF DDABCCDDEHH GGGGGEBBBBB ABBCCDEEEHH BBBACFEGHGG FBBACEDDGGH AAADFFFFFGG AABCDEFGGGH FGFGGFECBBA
67,CGGGGFEDCAA EEDCCCCCCCH HHGECCBBBBB FGHBABCEFFF HHGFEDCCBAA ACBBBEGGGGG HHFECCCCBBC CBBFHGECEHA EEFCBBBBDHH BBBCCCEFGGH ABBBCDEGHHH DFHHGECBBBB ABBBCDEFGHH HHDCCCCCCCC AABDEEFGGGH
68,FHGGEDDDCBA AACEFGGGGFF DBAADFFGGGG HHHDBBBCCCC AABDFGGGGFF HHFCBBCDDDC DBACDEEDDHH DGBBCEDBGGD EBBDFDBCFGH ADEGFGFCFCA AABCDEFFGHH ACCBBCEEFHH AABBCDEFGHH AABCDEFGGHH AABCDEFFGHH
69,GHGGEEDDBAA AACEFGGGFFF EBAADFFGGGG GHHHEBBBBBB AAABEGGGGGG HGCAABEFFFF AABCEFGGGFH EDFDCGHDEDA BBCCCCEGDHH AEBDFDBCDFH AABBCEEFGHH BBBBCCDFGHH AABCCDEFGHH HDCCCCDDDDD AABDEEFGGGH
70,DGGGGFEDCAA HHFEEDDDCBA AACEFFFFFFF GGGGGEBBBBB HHGFFDCCBAA AABDEFGGGGG AABCDEFGGGH AABCDEEFGHH AABCCDFGGHH AABCDDEFHGH GGGGGFDBAAA BBBBCDDEFHH GGGGGDBBBBB AABCDEFGGGH AABDEEFGGGH
71,DGGGGFEDCAA HHFEEDDDCBA FCAACEFFGGH HHHDBBCCCCC HHGFFDCCBAA ECAAADFGGGG HHEDCCCCCCC DDABDDEGGEH EHHHECCBBBB EBBDCBBDGHH AABBDEEFGHH EEEFFFFFFEA AABCDEFFGHH AABCDEFGGGH AABDEEFGGGH
72,HGGFGFECBAA FFEEDDDDEHA HHHEBABCDDE ACDDEEFFGGG DDDDDDDCEHC HHHFECCCBAB HEADFFDBCGB ACCFEEGFCCG AABCDEEFGHH ABBCCDEEEHH EEEBBEHGEEA CCCCCCCDFHH BBBCCCCEHHH EFEGHGFDBAA HHGFFEDCBAA
73,DGGGGFEDCAA DDDCCCCCCDH DBAADFFGGGG HHHDBBCCCCC HHGFEDCCBAA ACDDDEFFFGG AABCCDEFGHH ABBCCDEFGHH AABCDEFGGGH AACDDDDFGHG FGGGGGECAAA ABBCCCDEGHH FFFFFGGEAAA AABCDEFGGGH AABDEEFGGGH
74,CGGGGFEDCAA HHFEEDDDCBA AAADFFFGGGG FFFGGGEAAAA HHGFEDCCBAA AABACFGGGGG GDBACCCGGGG FHCBBBCFGGC HHGFFEDCBAA EDDCDAAGHDG AABBCDEFGHH ABBCDEEFGHH ABBBCDEFGHH HDCCCCDDDDD AABDEEFGGGH
75,DCCCCCCCEGH FHHGEEDCBAA GFFFGGGEAAA AABBCEFGGGG GFGGGFEDBAA FEBAACFGGGG FBABCDEDEHH HGHGBAABDEE GFBBBBBEHDF ADGDCCCDFEH FFFGGGFDAAA DCCBBBCDFHH AABCDEFFGHH AABCDEFGGGH ABCDEEFGEHA
76,CGGGFEEDCAA DDCCCCCCDHH FCAABDEFGGH HHCBBCCDDDD HHGFEDCCBAA EDAAADFGGGG HHGFFCBBBBB AEEACFFEGGG FFEEDHHCBBA EDDDDHGABDG AABBCDEFGHH AABCDDEFGHH FFFFFFFFEAA AABCDEFGGGH AABDEEFGGGH
77,HHFEDDDCBBA AACEFGGGGFF DBAADFFGGGG HHHEBBBCCCC AABCEFGGGGF GFBAACFFGGG AABDGHGEFFD HFCBDGGDBBB CCCGECEGDHB HGCEDBEGCBC AABCDEFFGHH BBBBCDEFFGH HHDBBCCCCDD AABCDEFGGGH AABDEEFGGGH
78,EHHHFDCBAAB EEDDCCCCBCH HHHEBABCDDE AACEEFFGGGG GFGGGFECAAA FHFDCCCCCCC HBBCCCDDEEE ADEDHGDEDDD CCCCCDDDDEH GGGGGDBBBBB DDEFGHFABCC BGGCEDBDGDF AABCCEFFGHH AABCDEFGGGH FGFGGFECBBA
79,HGFFGFDCBAA HHGFEDCCBAA HFAABCDEFFG AABBCEFGGGG GFFGGFFDCAA HHGEDCCBBBB BCFHDABDFFG GEHDBBDECCD HDDDDEEEDAE ABBCCDEEEGH BBBBBCDFGHH ACCCCCCDFHH BBBBCCCEHHH AABCDEFGGGH GGGGGFDCBBA
80,DGGGGFEDCAA EEDCCCCCCDH ECAACEFFGGH HHCBBCCDDDD DDCCCCCBDHH DCAAADGGGGG GECECAAFFGF CHEDBACFDEH HCBFGGFFEAA CBBBBCCEGHH AABCDDEFGHH AABCCDFFGHH HHDCCCCCCCD AABCDEFGGGH AABDEEFGGGH
81,FEGGFFFDBAA HHGFDDDCCAA GGHFBBBCCCC AABBCEGGGGG HGGGFFECAAA DDDHHECCCCC HHABDDDEEEF BBBBBDGGGGG AABCDEEFGHG ABBCCDEEFHH AABCDFGFDEH HCBBBBCDEGH AABCCDEFGHH ABCEDDEFGGH ACDGHHGEDCA
82,HGGGGFECBAA GFFEEDDDEGA HHHFBABBCDE ACDDEEFFGGF GFGGGFEDCAA HFEEDCCCCCC BABDDGGFFFF BEAFGEEEEEE CGDCCCGHCCC FFFBACGGEBG GGBABCDDEFH DDCCCCCDCEH AADCCCDEGHH AABCDEFGGGH GGFGGFECBBA
83,HDFEEEDDCBA CDCCCCCCFHH FEDEFFFFFBA AABCDEFGGGG AABFGGGFFFE DDAAADFGGGG GBBBCCDEFFH DDFGEAACDEH GFBBAACEFGH CCCCBCEEFHF FFFFFFFFBAA AGCDDDDDFGH AABCDEFFGHH AABCDEFGGGH ABCDEEFGEHA
84,HGGFGFECBAA HHGEDCCBBAC HHHFBABCCDE AADEEFFFGGG GFGGGGFDBAA HHEDCCCCCCC FCCDDEEFDAH GEGACGFEEFA CABCFEEGGDG HEHFDBBCAEE ABDCEEEFGGG CCCCCCCCDHH CDEFGHHEBAA GGGGFEDCBAA HHGFFEDCBAA
85,DGGGGFEDCAA HHFEEDDDCBA AAAFHGGFEEE CCEGHHFBBBB HHGFEDCCBAA AAABDFGGGGG ACFGGGGFCBB HHGEEDCCCBA CBHHGGFDCBA GDBAACEEGGH BBBCCDDEGHH HHGFDCBBBBB BBBBCDEFGHH AABCDEFGGGH AABDEEFGGGH
