,0
18,DDDDDCCBAAA AAABCDDDDDB DDCBBBBBBBB BAAABABBDDD AAAAADDDDDD AAABBCCDDDD
19,DDDDCCCCAAA AAACCCCCCCD DDBBBBBBBBB BDBDBDCAABB BBBBBBBBBCD AAABCCDDDDD
20,DDDDDCBBAAA AAABCDDDDCC DDBBBBBBBBB CCCCBADAACC AAABBBCCCDD AACCCCCCCCC
21,BBBBBAADDCB BBAABCCBBDD AABCCCCCCCC BBABBBBBBDD CCCDDDDBAAA AAABCCDDDDD
22,AAAAACDDDDD DDDDBAAAABC DAACCCCCCCC DBBBAAACCCD AAABBBCCCDD DDDDCAAAAAA
23,DDDDDCCBAAA AAACCDDDDDB DDCBBBBBBBB DCBCCCCCBAA AAABBCCCDDD AAABCDDDDDD
24,BBBBBAAADDD DDDABBBBBAA AACCCCCCCCC DCBACABABCD AAABBCCCDDD DABBBBCCCCC
25,CCBBBAAABDD DDDCABBBBAA AACCCCCCCCC DCABCBBAACD AAABBCCCDDD DABBBBCCCCC
26,CCCCBBBBAAD DDDDDAAAAAA AACCCCCCCCC AAABBCCCDDD DDDDBAAAABB DDABBBBBBBB
27,CCCCBBAAADD DDDDABBBAAA AACCCCCCCCC CDBBBDCCAAD AAABBCCCDDD DDABBBBBBBB
28,CCCCBBBAABD DDDDCBBBAAA AACCCCCCCCC BDCBCBBAACD AAABBCCCDDD DDDBABBBBBB
29,DDDDDCBBBAA AAAACDDDDDC DDBBBBBBBBB DDCAABBBBBC AAAABBCCDDD AAAADDDDDDC
30,CCCCBAAADDC DDDABDDCBAA AACCCCCCCCC DDDCBBAAAAB AAABCDCCCDD DDBBBBBBBBB
31,DDDDDCCBAAA AAAACDDDDDC DDBBBBBBBBB CCDDDDAAAAA AAAABBCDDDD AAAADDDDDDD
32,DDDCCCCBCAA AAABCDCCCCD DDBBBBBBBBB DADBBBCDDBA BBBBBBBBBDD AAABCCDDDDD
33,CCCCCBBBBDA AAAABDDDDDC DDBBBBBBBBB BBCCAAACDDD AABBBBBBCDD AACCCCCCCCD
34,DDDDDCBBAAA AAAACDDDDDC DDBBBBBBBBB CABCCCDDBBA AAABBCCCCDD AAACCCCCCCC
35,DDDDDCCBAAA AAABCDDDDDB DDCBBBBBBBB CCCBABBBBBD BBBBBBBBDDD DDDDDCCBAAA
36,DDDDDCBBAAA AAABCDDDDCC DDCBBBBBBBB DDBBCBABCBB AAABCCCCDDD ABCCCCCCCCC
37,BBBBBAAABDD DDDCABBBAAA ABCCCCCCCCC AACCCCBBBCD AAABBCCCDDD DDDDDAAAAAA
38,DDDDDCCBAAA AABCCDDDDBA DDCBBBBBBBB BBBBBBBBBBD AAABAAACDDD AAABCCDDDDD
39,BBBBBAACDDD DDCAABBBBBD AABCCCCCDDD AAACCBCCDDD CCCCCCCCCCA AAABCCDDDDD
40,CCCCBAAAADD DCCBACDCBAA AACCCCCCCCC DDDCCBBAAAB AAACCCCCCCD DCBBBBBBBBB
41,CCCCCBBAABD DDDDDBBAAAA AACCCCCCCCC ABDCCCAABCD AAABBCCCDDD AAABCCDDDDD
42,CCCCBBBAABD DDDDDABAAAA AACCCCCCCCC DDCAAAABBCD AAABBCCCDDD DDABBBBBBBB
43,BBBBBAAADDD DDDABBBBBAA AABCCCCCCCC DDDBAAAABCD AAABBCCCDDD AAABCCDDDDD
44,AAAAACDDDDD DDDDBAAAABC CAACCCCCCCC BBBBACDDACD AAABBCCCCDD DDDCAABBBBB
45,CCCCBBBAABD DDDDDABAAAA AAACCCCCCCC BCDDDBAAAAC AAABBCCCDDD DCBBBBBBBBB
46,BBBBBAAADDD DDDAABBBBAC AABCCCCCCCC CDBBACCCDBC CCCCCCCCCAA AAABCCDDDDD
47,CCCCBBBAABD DDDDCBBBAAA AACCCCCCCCC DCBBDBBAACD AAABBCCCDDD DDDCAAABBBB
48,CCCCCCBBCBA AAAACDDDDDC DDBBBBBBBBB AABBDCBBDDD BABBBBBABDD AAACCCCCCCC
49,AAAAACDDDDD DDDDDBAAAAB DAACCCCCCCC ABBCDCCABBD AAABBBCCCDD DDDDDAAAAAA
50,DDDDCCBBBBA AAAACDDDDDC CDCBBBBBBBB BABCBAADDDB AABBBBBBCDD AAACCCCCCCC
51,BBBBBBAAADD DDDDABBBAAA ABCCCCCCCCC AAAABCCDDDD DDDDAAAAABC DDBBBBBBBBB
52,AAAAACDDDDD DDDDDCAAAAB BAACCCCCCDD BAABABBCCDD AAABBBCCCDD DDDDDDAAAAA
53,DDDDDCBBAAA AAABCDDDDDC DCBBBBBBBBB AAABBCCCDDD AAABCCCCCDD ACCCCCCCCBB
54,DDDDDCCBAAA AAABCDDDDDB DDBBBBBBBBB DDDDDBAAAAB BBBBBBBBBCD AAABCCDDDDD
55,CCCCBBAAADD DCCDBCCCBAA AACCCCCCCCC DDDDCBAAAAB AAADDCCCCCD DDABBBBBBBB
56,DDDDCCBBBAA AAAACDDDDDC DDBBBBBBBBB CCCCCAACCDD AABBBBBBCDD AAAACDDDDDD
57,CCCCCCBBBCA AAAACDDDDDC DCBBBBBBBBB AACCCCCCCBD BBBBAABBCDD ACCCCCCCCCC
58,AAAAACDDDDD DDDDDAAAABC CAACCCCCCDC AACCABBCCDD AAABBBCCCDD DDDBABBBBBB
59,CCCCBAAAADD BBBABBBBBDD AACDDCCCCCC ABBBBBBBDDD DDDDDDCAAAA AAABCCDDDDD
60,AAAACDDDCCC DAAABCDDDCC BABCCCCCCCC ADDCABBABDD DDDBAAAABBB AAABCCDDDDD
61,DDDDDCBBAAA AAABCDDDDCC DDBBBBBBBBB DDCCCCAABBA AAABCCCCDDD AACCCCCCCCC
62,CCCCBBAAADD DDDDABBBAAA ABCCCCCCCCC DDDBBBAAABD AAABBCCCDDD DCBBBBBBBBB
63,BBBBBAAABDD DDDCABBBAAA ABCCCCCCCCC DDAACBBBBCD AAABBCCCDDD DDDDDAAAAAA
64,DDDDCCCBBAA AAACCCCCCCD DDCBAABBBBB CBBBBDDBBBB AADBBBBBCDD AAABBCCDDDD
65,BBBBBAAADDD DDDABBBBBAB AABCCCCCCDD CCCCCCCCCAA DDDDDBAAAAA AAABCCDDDDD
66,DDDDCCBBBBA AAAACDDDDDC DDDBBBBBBBB ACDDCABBBBC BBBBBBBBBBD AAABCCDDDDD
67,CCBBBAAADDC DDDCACCCBAA AABCCCCCCCC BBBBABCBCDD AAABCDDCCCD DDDBABBBBBB
68,AAAAACDDDDD DDDCAAAACCC DAABBBBBCCC BBAAAACDDDC AAABBBBCCDD AAABCCCDDDD
69,AAAAACDDDDD DDDDAAAABCC CAACCCCCCCC CBAAABBCDCD AAABBCCCCDD DDDABBBBBBB
70,CCCCBBBBABD DDDDCABAAAA AACCCCCCCCC AAABBCCDDDD DDDBAAAABBC AAABCCDDDDD
71,CCCBBAAAADD DDDCABBBBAA AABCCCCCCCC DDDDBBBAAAC CCCCCCCCAAA AAABCCDDDDD
72,DDDCCCCCBAA AAACCCCCCCD DDCBBBBBBBB BACCCCCCCCD BABBABBBCDD ACCCCCCCCBB
73,BBBBBAAADDD DDDCABBBAAA AABCCCCCCCC AAABCCCDDDD DDDBAAAABBC DABBBBBBBBB
74,CCCCCBBBAAD DDDDDABAAAA AACCCCCCCCC BDCDCCBAABB AAABBCCCDDD DDDABBBBBBB
75,AAAACDDDCCC DAAABCDDDCC BABCCCCCCCC ABBAABBDCDD DDDBAAAABBB AAABCCDDDDD
76,BBBBBAAADDD DDDABBBBBAA AABCCCCCCCC CDDCDBBABAB AAABBCCCDDD DCBBBBBBBBB
77,AAAAACDDDDD DDDCAAAACCC BAACCCCCCCC BABCBCDCCCB CCCCCCCCCBA AAABCCDDDDD
78,CCCCCCBBCAA AAACCDDDDCC DCBBBBBBBBB AAABBBDDDBB BBBABBBBBDD AABCCCCCCCC
79,DDDDDCBBAAA AAAACDDDDDC DCBBBBBBBBB DDCAAAABBCC AAABCCCCCDD ACCCCCCCCCC
80,BBBBBAAADDD DDDAABBBAAD AABCCCCCCCC BCDCDCAAABC CCCCCCCCCBA AAABCCDDDDD
81,DDDDCCBBABA AAAACDDDDDC CDCBBBBBBBB AAABBBCCDDD AABBCBBBCDD AABCCCCCCCC
82,DDDDCCCCBAA AAACCDDDDCC DCBBBBBBBBB BBCCCDCBACB BBBBBBBBDDD AAABCCDDDDD
83,BBBBBAABDDD DCAAABBBDDD AABCCCCCCCC ABCAABCCCDD DDDBAAAABBB AAABCCDDDDD
84,DDDDCCCCBAA AAACCDDDDCC DCBBBBBBBBB CBABCDDCBBC ABBBBBBBDDD DDDDCCCBAAA
85,CCCCCBBBAAD DCCDDBBBAAA AACCCCCCCCC DCBDDCBAAAB AAABDDCCCCD DDBBBBBBBBB
86,BBBBBAAADDB CCBABCCCBBD AACDDCCCCCC DDDDCBAAAAB AAABCCDDDDD DDDDDBAAAAA
87,AAAAACDDDDD DDDDBAAAABC CAACCCCCCCC ACBBCBBCACD AAABBCCCCDD DDCABBBBBBB
88,BBBBBDDDDAA AAAACDDDDDC AABCCCCCCCC CCCCCCCCCCA AABBBBBBCDD AAABCCDDDDD
89,CCCCBBAAADD DCCDACCCBAA AACCCCCCCCC DDCCBAABBCC AAABDDCCCDD DDBBBBBBBBB
90,CCCCCCBBBBA AAAACDDDDDC DDBBBBBBBBB ACCAACCCCCD BBBCBBABCDD ACCCCCCCCCC
91,CCCCBBBBAAD DDDDDAAAAAA AACCCCCCCCC AAABBCCDDDD CCCCCCCCCCA AAABCCDDDDD
92,DDDDCCCCBAA AAACCDDDDCC DCBBBBBBBBB AABCADDDDDB BBBBBBBBBDD AAABCCDDDDD
93,DDDDDCBAAAA AAABCDDDDCB DDBBBBBBBBB CBDDDDAAAAB ABBBBBBBBCD CCDDDCCBAAA
94,DDDDDCBBBAA AAAACDDDDDC DDDBABBBBBB CCDDDDBBBAA AAAAABBCDDD AAAAAACDDDD
95,DDDDCCBBABA AAAACDDDDDC CDCBBBBBBBB ADDBBCBBBBB AABBBBBBCDD AAAABDDDDDD
96,CCCCCBAAABD DCCDCBCBAAA AACCCCCCCCC DDDCCAAAABB AAABCDCCCDD DDDBABBBBBB
97,DDDDCCBBBAA AAABCCCCCCD DCBBBBBBBBB AAAAABDDDDC BBABABBBCDD AAACDDDDCCC
98,BBBBBAAABDD DDDCABBBAAA ABCCCCCCCCC AAABBCCBBCD AAABBCCCDDD DDDABBBBBBB
99,CCCCBAAADDC CCCABCCBBAD AABDDCCCCCC DDCBBCBABBC CCCCCCCCCCA AAABCCDDDDD
100,CCBBBAAABDD DDDCABBBBAA AABCCCCCCCC BCBCABBCBCD BCCCCCCCCCA AAABCCDDDDD
101,AAAAACDDDDD DDDDDAAAABC CAACCCCCCCC AABCBBCDBCD AAABBBCCCDD DDBABBBBBBB
102,AAAAACDDDDD DDDCAAAACCC BAACCCCCCCC DBDDCABABBC CCCCCCCCCAA AAABCCDDDDD
103,CCCCBAAADDC DCDBACDCBAA AACCCCCCCCC DDBBAAAACCD AABCCCCCCCD AAABCCCDDDD
104,BBBBAAADDDD BAAABBDDDDD AABCCCCCCCC BCCCBBBBBCD DDBBBBBBBBB AAABCCDDDDD
105,CCCCCBBBAAD AAAABDDDDDC CCCDBBBBBBB CCCCBDBBBBB ABBCCCABBCD AAAABBCDDDD
106,CCCCBBDBBBA AAABCDDDDDB DDBABBBBBBB CCDCDCABAAB BBBBBBBBBCD AAABCCDDDDD
107,DDDDDCBBAAA AAAACDDDDDC DDBBBBBBBBB AAABBCCCDDD AAABBCCCCDD ABCCCCCCCCC
108,BBBBBAAADDD DDDABBBBBAA AABCCCCCCCC CDDCBAABBBD AAABBCCCDDD AAABCCCDDDD
109,AAAAACDDDDD DDDDDCAAAAB DAABCCCCCCC BAAABBCCCDD AAABBBCCCDD DDDDDBAAAAA
110,BBBBAACDDDB AAAABBDDDDD AABCCCCCCCC CCDDCCCBCBA DDBBBBBBBBB AAABCCDDDDD
111,CCCCBAAADDC BBBABCCBBCD AACDDCCCCCC CCCBABBABBD CCCCCCCCCAA AAABCCDDDDD
112,DDDDDCBBAAA AAAACDDDDDC DDBBBBBBBBB DBBDCCCBBAA AAAABCCCDDD AABCCCCCCCC
113,DDDDDCBBAAA AAABBDDDDDC DDDBBBBBBBB DDDCBAABBBB AAAABBCCDDD AAACCCCCCCC
114,CCCCCBBBAAD DCCCDCBBAAA AABCCCCCCCC DDBBBBAACBB AAABBCDDDDD DDDDDAAAAAA
115,BCBBBAAABDD DDDCABBBBAA AACCCCCCCCC DDDBBBAAABD AAABBCCCDDD DCBBBBBBBBB
116,AAAAABDDDCD DAAABBBBDDD AABCCCCCCCD CCCCCCCCCBA CCCCCCCCAAA AAABCCDDDDD
117,BCBBBAAADDC CCBABCCCBBD AABDDCCCCCC DCDCAABAACC CCCCCCCCCBA AAABCCDDDDD
118,CCCCBBBBAAD DDDDDAAAAAA AACCCCCCCCC AAABBBCCDDD CCDDDDBAAAA DDDDDDAAAAA
119,AAAAACDDDDD DDDDBAAAABC CAACCCCCCCC AAAACCCCCDD AAABBBCCCDD DAABBBBBBCC
120,AAAAACDDDDD DDDAAAABCCC CAACCCCCCCC BDDCBACAADB AAABBCCCCDD AAABCCCDDDD
121,CCCCBBAAADD DCCDBCCCBAA AAACCCCCCCC DDDCBAAAABB AAABCDDDCDD DDDABBBBBBB
122,BBBAAABDDDD AAAABBDDDDD AABCCCCCCCC ABBBCBBBCDD DDBBBBBBBBB AAABCCDDDDD
123,CCCBBAAACDD DCCAABCBBAD AABDDCCCCCC BBABBBBBBCD CCCCCCCCCAA AAABCCDDDDD
124,DDDDDCBBBAA AAAACDDDDDC DDCBBBBBBBB DCCBBBBCCBA AAAAABBCDDD AAAAACDDDDD
125,BBBBBAAADDD DDCABBBBBBA AABCCCCCCCC BBBCAAACCDD AAABBCCCDDD DDABBBBBBBB
126,DDDDCCCCBAA AAACCDDDDCC DCBBBBBBBBB BBBBACCCCCD BBBBBBBBBDD AAABCCDDDDD
127,AABDDDCCCBC BAAABCDDDDC BAACCCCCCCC ABAADCABCDD DDDDDDAAAAA AAABCCDDDDD
128,CCCCCCCCCAA AAABCCCCCCD DDBCBBBBBBB BBBDBBBBBCC BBBCAAAACDD AAACCCCCCCC
129,DDDDCCBBABA AAAACDDDDDC CDCBBBBBBBB BBCCCCCCBBA AABCBCABBDD AAAABBDDDDD
130,DDDDCCCBBAA AAACCDDCDCC DDBBBBBBBBB BABBACBCDDC BBBBBBBBBBD AAABCCDDDDD
131,BBBBACDDDCA AAAABDDDDDD AABCCCCCCCC CCCCCBBBBBB DBBBBBBBBBC AAABCCDDDDD
132,BBBBBAAADDC CCCABBCBBAD AABDDCCCCCC BBBBBBBBBCD CCCCCCCCCAA AAABCCDDDDD
133,DDDDCCCCBAA AAACCDCCCCD DDBBBBBBBBB BABBDBDCBBD BBBBBBBBBBD AAABCCDDDDD
134,CCCCBBBAABD DDDDCBBBAAA ABCCCCCCCCC CCCAABBBBCD AAABBCCCDDD DDABBBBBBBB
135,BBBBAADDDCB AAAABCDDDDD AABCCCCCCCC AAABCCCDCCD DCBBBBBBBBB AAABCCDDDDD
136,DDDDDCBBBAA AAAACDDDDDC DDBBBBBBBBB AAABBCCCDDD AAABCCCCCDD ABCCCCCCCCC
137,CCCCCBBAAAD DCCDDBBBAAA AACCCCCCCCC DDCCBABAAAC AAABCDDCCCD DDABBBBBBBB
138,CCCCBBAAADD DCCDBCCCBAA AACCCCCCCCC DDCBBAAACDD AAABCCCCDDD DDDABBBBBBB
139,AAADDDCCCBC DBAAABCDDDC CAACCCCCCCC BCCDBDDBAAA BBCCCCCCCCA AAABCCDDDDD
140,BBBBAADDDCB BAAABBBBCDD AABDDCCCCCC BBBBBBABBCD CCCCCCCCCAA AAABCCDDDDD
141,CCCCCBAAABD DCCDCBCBAAA AACCCCCCCCC DCCCDBABABB AAABBCDDDDD DDDDBAAAAAA
142,CCCCCCBBBCA AAAABDDDDDC DDDBBBBBBBB BBBBABCDDCC ABBBBBBBCDD AAACCCCCCCC
143,CCCBBBBAACD DDDDCABAAAA AACCCCCCCCC AAABBBCCDDD CDDDDBBAAAB DDDDCAAAAAA
144,CCCCBBAAADD DCCDBCCCBAA AACCCCCCCCC DDDCBAAAAAC AAACCCCCCDD DABBBBBBBBB
145,DDDDDCBBAAA AAABCDDDDDB DDCBBBBBBBB DACCABBBBCC ABBBBBBBBCD AAABCCDDDDD
146,CCBBBAAABDD DDDCABBBBAA AACCCCCCCCC DCCCBBAAACD AAABBCCCDDD DABBBBCCCCC
147,BBBBDDCCBAA AAABCDDDDDC AABCCCCCCCC CCCCCCCCCCA BBBBBBBBBDD AAABCCDDDDD
148,AAAAACDDDDD DDDDAAAABCC CABCCCCCCCC BBBBDCBAABD AAABBCCCCDD AAABCCDDDDD
149,AAAAACDDDDD DDDAAAABCCC CABCCCCCCCC BABCCCBAADD AAABBBCCCDD CAABBCCCCCC
150,CCBBBAAADDB CCCABCCCBBD AABCCCCCCCC DDBAAABBCDD BCCCCCCCCCA AAABCCDDDDD
151,DDDDCCBBAAA AAAABDDDDDC CDCBBBBBBBB BCCCABCBCDC AABCBABBCDD AAAAACDDDDD
152,BBBBBAAADDC DDBABDDCBBA AABCCCCCCCC BBABBBBCCDD CCCCCCCCAAA AAABCCDDDDD
153,CCCBBAAADDB BBAABCCCBCD AACDDCCCCCC BBBBBBBBBCD CCCCCCCCAAA AAABCCCDDDD
154,DDDDDBAAAAA CCDDDCBAAAA DDBBBBBBBBB BBBCCCCCCBA ACCCCCCCCCC AAABCCDDDDD
155,CCCCCBBBAAD DCCDDBBBAAA AABCCCCCCCC DDCCCBAAAAC AAABDDDCCCD DDBBBBBBBBB
156,AAAAACDDDDD DDDDAAAABCC CAACCCCCCCC CBCBCAABCCD AAABBCCCCDD AAABCCDDDDD
157,DDDDDCBBAAA AAAABDDDDDC DDBBBBBBBBB DDCCAAABBBC AAAAABCCDDD AAAAADDDDDD
158,CCCCBBAAADD DDDDCBBBAAA AACCCCCCCCC ADCCCBAAACD AAABBCCCDDD DDDDBAAAAAA
159,DDDDCBBBAAC DCCCDCBBAAA AABCCCCCCCC DDDCCCBBAAA AAABDDCCCCD DDDABBBBBBB
160,DDDDDCBBAAA AAABBDDDDDC DDBBBBBBBBB DDCBCBBAACC AAAABCCCCDD AACCCCCCCCC
161,AAAAACDDDDD DDDDAAAABCC CAACCCCCCCC DCBBBAABBCD CCCCCCCCCCA AAABCCDDDDD
162,BBBBBBAABDD DDDCABBBAAA AABCCCCCCCC AABCCCDCDDA CCCCCCCCAAA AAABCCDDDDD
163,BBBBBADDCCA AAAABBDDDDD AABCCCCCCCC BBBBBBBBBDD DDBBBBBBBBB AAABCCDDDDD
164,CCCCCCBBCBA AAABCDDDDDC DDBBBBBBBBB DDCABBABCBB BBBBBAABCDD AAAACDDDDDD
165,DDDDCCCCAAA AAACCDDCCCD DDBBBBBBBBB BBCCCBBCCBB BBBBBBBBDDD AAABBCCDDDD
166,CCCCCBBAAAD DCCDDBBBAAA AACCCCCCCCC DDDCBBAAABD AAABCCCCDDD DDBBBBBBBBB
167,CCCCCBBBBDB AAABCDDDDDC CDDBBBBBBBB AABACCCCCDA AABBBBBBCDD AAACCCCCCCC
168,CCCCCBBBAAD CDDDDBAAAAA AABCCCCCCCC CDDCAAAABCD AAABBCCCDDD DDDABBBBBBB
169,BBBBBAAADDD DCAABBBBBCD AABCCCCCCCC CDDDCBAAAAC DDDDDDDAAAA AAABCCDDDDD
170,DDDDDCAAAAA BCCCDDDDAAA DDBBBBBBBBB CCBBBBBABCD BBBBBBBBDDD DDDDCCCBAAA
171,AAAAACDDDDD DDDDAAAABCC BAACCCCCCCC ABCBAACCBDD CCCCCCCCCCA AAABCCDDDDD
172,AAAAACDDDDD DDDCAAAACCC CAACCCCCCCC AAABACDBDDD AAABBBCCCDD DDABBBBBBBB
173,AAAAACDDDDD DDDCAAAACCC BABCCCCCCCC AACCCCBBCDD CCCCCCCCAAA AAABCCDDDDD
174,DDDDDCAAAAA ABBCCDDDDAA DDBABBBBBBB DCCBBBCCBBA BBBBBBBBDDD AAABCCDDDDD
175,CCCCBBBBABD DDDDCBBBAAA ABCCCCCCCCC BACCCBBAADD AAABBCCCDDD DDDDDDAAAAA
176,CCCCBBAAADD DDDDABBBAAA AACCCCCCCCC DDDCABAABBD AAABBCCCDDD DABBBBBBBBB
177,DDDDDCCBAAA AAABCDDDDDB DDCBBBBBBBB CCCCCADBAAD BBBBBBBBCDD AAABCCDDDDD
178,BBBBBAAADDD DDDABBBBBAA AABCCCCCCCC DDCBCBCABCB BCCCCCCCCCA AAABCCDDDDD
179,CCCCBAAADDC CCDABDDDBAA AABCCCCCCCC DDDCCBAAABD AABCCCCCCDD DABBBBCCCCC
180,BBBBAABDDDD DCAABBBBBDD AABCCCCCCCC DCDDDBBAAAC DDDDDDCAAAA AAABCCDDDDD
181,DDDDDBAAAAA BBBCCCDCAAA DDBAABBBBBB BCCDCBBBBBB AAAAACDDDDD AAABCCDDDDD
182,DDDDCCCCBAA AAACCDDCCCD DDBBBBBBBBB CCCADCBCBBD AAABBAACDDD AAABCCDDDDD
183,BBBBBAAADDD DDDAABBBBAC AABCCCCCCCC CDCBCCCCAAB CCCCCCCCCCA AAABCCDDDDD
184,CCCCBBBBBBD AAABBDDDDDC CCDCBBBBBBB CDCBCBCCAAA AAABBBBCCDD AAAACDDDDDD
185,BBBBBAAADDD DDDAABBBBAC AABCCCCCCCC CCDCCBAAABD BCCCCCCCCCA AAABCCDDDDD
186,AAAAACDDDDD DDDDDBAAAAB DAABCCCCCCC DDDCBBABAAC AAABBCCCCDD DDDDDDAAAAA
187,BBBBAADDCBA BAAABBBBDDD AACDDCCCCCC BBBBBBBBBCD CCCCCCCCCAA AAABCCDDDDD
188,BBBBBBAABDD DDDCABBBAAA ABCCCCCCCCC AAABBCCDDDD DDDCAAAAABC DDBBBBBBBBB
189,DDDDDCCBAAA AAABCDDDDDB DDCBBBBBBBB CCCDBDCAAAB BBBBBBBBBDD AAABCCDDDDD
190,DDDDDCBBBAA AAAACDDDDDC DDBBBBBBBBB DDDDAAABBBB AAAABCCCDDD AAACCCCCDDD
191,DDDDDCBAAAA AAABCDDDDCC DDBBBBBBBBB CAABBCCACDD AAABCCCCCDD ACCCCCCCCCC
192,DDDDCCCBBAA AAAACDDDDDC DDBBBBBBBBB BBABCCBCCCC BBABBBABCDD AACCCCCCCCC
193,DDDDDCCBAAA AAABCDDDDDB DDCBBBBBBBB DCBCBAABBCD ABBBBBBBDDD AAABCCDDDDD
194,CCCCBBBAABD DDDDCBBBAAA AACCCCCCCCC CDCCCCBCAAB AAABBCCCDDD AAABCCDDDDD
195,CCCCBBBAABD DDDDDABAAAA AACCCCCCCCC ACACCCBBBDD AAABBCCCDDD DDDDDBAAAAA
196,BCBBBAAADDC DDDCACCCBAA AABCCCCCCCC DCBCBBAACDD CCCCCCCCCCA AAABCCDDDDD
197,CCCCCBBBBDB AAAABDDDDDC CDCBBBBBBBB AAABCCBCDDD AABBBBBBCDD AAAABDDDDDD
198,AAADDDCCCCC DDCAAAACCCC DAABCCCCCCC BCACCCBACBD AAABBCCCCDD DAABBBBBBBB
199,DDDDCCCBBAA AAACCDDDDCC DCBBBBBBBBB CDBBCCBBABC BBBBBBBBBCD AAABCCDDDDD
200,DDDDDCCBAAA AAACCDDDDDA DDCBBBBBBBB BBBCCCDDCAA AAABBCCCDDD AAACCCCCCCC
201,AAAACDDDCCC DCAAACCCCCC BABCCCCCCCC ABABBCCDCBD DDDDAAAAABB AAABCCDDDDD
202,BBBBBAAADDD DDDCABBAAAC AABCCCCCCDD CCCCCCCCCBA CCCCCCCCAAA AAABCCDDDDD
203,BBBBAAADDDD CAAABBBDDDD AABCCCCCCCC AAABBBBCCDD DDDBAAABBBB AAABCCDDDDD
204,CCCBBAADDCB BAAABBCDDDD AABCCCCCCCC CCBBCCBBCCC DDCBBBBBBBB AAABCCDDDDD
205,CCCCBBAAADD DCCDACCCBAA AACCCCCCCCC DCCBBBBAADD AAACCCCCCDD DCBBBBBBBBB
206,BBBBBAAADDD DDDAABBBBAC AABCCCCCCCC BBDDCAABADD CCCCCCCCCBA AAABCCDDDDD
207,CCCCBBBBAAD DDDDCAAAAAA AACCCCCCCCC AAABBCCCDDD DDDBAAAABBC DCABBBBBBBB
208,DDDDDCBBAAA AAAACDDDDDC DDBBBBBBBBB DDDDDBABBBA AAABBCCCCDD AACCCCCCCCC
209,AAAAACDDDDD DDDDBAAAABC CAACCCCCCCC CACCCBAABCD AAABBBCCCDD DDDDDAAAAAA
210,DCCCCCBCCAA AAACCDDDDCC DBBBBBBBBBB BAAACACCCDD ABBBBBBABDD AAABCCDDDDD
211,CCCCBAAAADD DCCCACDCBAA AACCCCCCCCC DDDCCBBABAA AAABCDDCCCD DDDDDBAAAAA
212,CCCCCBBBAAD DCCDDBBBAAA AACCCCCCCCC DDDCCBAAABC AAADDCCCCCD DCBBBBBBBBB
213,CCCCCBBBBAD AAAABDDDDDC DDDBBBBBBBB DACCCCDAAAB AAABBBBBCDD AACCCCCCCCC
214,CCCCCBBBAAD CDDDDBAAAAA AABCCCCCCCC CDDDCCBAAAB AAABBCCCDDD DDDDDAAAAAA
215,AAAABDDDCCA AAAABBDDDDD AABCCCCCCCC BCCDABBACCD DDBBBBBBBBB AAABCCDDDDD
