,0
11,FFEDDCBAA FFEDCBAAB AABBDEFFF FFEEDCBAA AABCCDEFF AABCCDEFF AABCDEEFF AACDEFFDB FFEDCCBAA FFDCCCCAA FEDEECBAA FEEEDCBAA FFEDCBBAA AABCDEEFF AABCDEFFE AABBCDEFF DFFEBABCB FFCCCCBBA FFEEDCBAA FFEDDCBAA FFEDBAABC AABBCDEFF AAABCEEFF AACEEDCEF AABDDDDFF ABBABDFEF AABCDEFFE FFEDCCBAA FFEEDCBAA FFEDCCBAA FFEDDCBAA FFECBAABD AABDDDEEF AABCDDEFF AABCDDEFF AABBCDEFF AABBCDEFF FFEECCBAA FFECBAACE BDEFFECAA FFEDCBBAA FFFEDBAAB
12,BDEFFECAA FFDBABDDB AAABDEEFF AABBCDEFF AABCCDEFF ACDCBBCFF AABCDEEFF FFEDCCBAA AABBCDEFF AABCCDEFF CDEFEECAA FFEEDCBAA AAABCDEFF AABCDEFFE FFEDDCBAA FFEEDCBAA FFEDDCBAA FFEDDCBAA FDBAABCEF AABCDEEFF AABCDEEFF FFEEDCBAA BAADFFEDB FFEDCCBAA FFEEDCBAA FEDCCBBBA FECBAABCF AABCDDEFF AABCDEEFF AABCDDDEF AABCDDEFF AABCDEEFF AABBCDEFF CEEFEDCAA FFEDCBBAA FFEDCBBAA FFEDBBBAA FFEDDCBAA FFEDCCBAA FDBAABDDD FFEDDCBAA FFEDCCBAA
13,FFEDDCBAA FFEEDCBAA FFEEDCBAA FFEEDCBAA CABBBCEEF AABCDDEFF AABCCDEFF AABDEDEEF FFDBAABCD AABCCDEFF BCEFEBABE AABCDDEFF AACDFFEDB FFEDCCBAA FFFEDCBAA FFEDCBAAB AABCDEFFF AABCEEEEF EFFECBAAC ABCBBCEFF AABCDEFFE FFEDDCBAA FFEDCBABC FFEDCBAAB FFEDBBBBA FFEDCBBAA AABBDEEFF AABBCDEFF AABCDEFFE FFEDCCBAA EEFFDBAAA DAABEFEDC FEDBDDCBA EDBAABDEF AABDEFEEC FFFDCBABB FFEDCBBAA FFEDCBBAA BBBBBCDFF AABCDEEFF AABCDDEFF AABCDEEFF
14,FFEEDCBAA BABBCDEFF AABCDEEFF AACEEEEDE AABCDEEFF AABCEFFEC FFEEDCBAA FFEEDCBAA FFEDCBBBB AABCDDEFF AABBDDEFF AABDEEEEE AABBCDEFF ABCDEFFDA FFEECBBAA FFEDDCBAA FEDCBCCBA FFEDCCBAA FFEDCBBAA BABBCDEFF AABCDEEFF AABBCEEFF AABCDEFEE FFEEDCBAA FFDBABBCD FFEDCCBAA ECBABBDFF AABCDEFFE FFEECBBAA FFEDCBBAA FFECBAABC AABBCDEFF AABCDEEFF AACCDDEEF AABCDEEFF FFEDDCBAA FFEDDCBAA FFEDDCBAA FFEDDCBAA BAABCDEFF FEBCCBCCC FFEDAABCD
15,AACDDDDEF AABCDEEFF EEEEEDBAA FFEEDCBAA EBBCEFFEA FFEEDCBAA FFEDCCBAA FFEDCCBAA FFEDCCBAA AABCCDEFF AABCDDEFF AABBCDEFF AABBCDEFF AABCDDEFF AABCDEEFF FFEEDCBAA BAABCDEFF AABCDEEFF FFEEDCBAA FCAABCDEE FFEEDCBAA FFEDDCBAA FFEEDCBAA FDBAABCEF AABBCDEFF AABBCDEFF AABCEEEEE FFEDCCBAA FFEDCCBAA FFEDCBBAA FFEEDCBAA FFEDCCBAA CBBBBCDFF AABCDDEFF AABCCDEFF AABCDEEFF AABCDEEFF AABBCDEFF AABCDEEFF AABCCDEFF CDEEEEDBA FFEDCBBAA
16,FFFDCABCA AECCCCCCF FFEDDCBAA AABCDDEFF FFEEDCBAA FFEDDCBAA EDCAABDFF FFEDDCBAA FFFEDCBAA BBABCDEFF AABCDEEFF AACEFFEDB FFEDDCBAA FFEDCBBAA AABCCDEFF AABBCEEFF CDEFFDCAA AABCDEEFF AABCEFDDF ABCBBDEFF FFEDDCBAA AABCCDEFF ABBBCDEFF AABCEEFED FFEEDCBAA BAABCDEFF ABCCBCEFF BBAACDEFF EFFEDCBAA FFEEDCBAA FFEDCBAAB AABCDDEFF BBABCDEFF AABCEFFED FFEDDCBAA FFEEDCBAA AABCDEEFF AABBCDEFF FFEDDCBAA FFEEDBBAA FFEEDCBAA BAABCDEFF
17,AABCCDEFF BBBBBCDFF ACEFFEDBA FFEDCBBAA FFEEDCBAA BABBBDEFF AABBCDEFF ABBBBDFFF EEEEEDBAA FFEDCCBAA FFEDCBBAA AABCDDEFF AABCDDEFF AABCDDEFF AABBCEEFF ABCEFFECA FFEDDCBAA FECAABCEF AABCDEEFF AABCDEEFF FEFEDCBAA FEDEDCBAA FFEEDCBAA FFEDCCBAA BAABCDEFF AABBDEEFF CDEFFECAA FFEDCBBAA FFEDCCBAA FFEDDCBAA FFEDBBABC AABBCDEFF AABCDEFEE FFEEDCBAA FFEDCBBAA FEEEDDBBA BABBCDEFF AABCDEEFF AABCDEEFF AABCDEEFF EFFEECAAA FFEDDCBAA
18,AABCDEFEE FFEEDCBAA FFEDDCBAA FFEEDCBAA FFEDDCBAA FECBBBBCD AABBCDEFF ABBBCDEFF AABBCEFFF FFFEDCBAA AABCDEFFE AABCDEFFE AABCDEFEE AABCDEFFE FFEDDCBAA FFEEDCBAA FECBAACEF AABCEEEEF AACCCDEFF EFFECBAAB AABCCDEFF AABCDEFFF FFEDCCBAA FFECBAABD FFEEDBBAA FEEEDCBAA DBAABCEFF AABCDEEFF AABCDEFFF FFEDCCBAA FDBCEEDBA FECDEEDAA BAABCDEFF EFFEDBBAA FFECBBCBA FFEEDCBAA FFEDDCBAA BBBBBDEFF AABCDDEFF AABCDDEFF AABCDDEFF AABCEEEEE
19,CAABCDEFF CEEFEECAA AABBCDEFF FEDBAACDF AABCDDEFF EFEEECBAA FFEDCBAAB EEEEEDCAA FFEDCCBAA FFEDCBBAA EDCBABCEF AABCDDEFF DEEFEDCAA FFEDCBBBA FEEEDCBAA AABBCDEFF AABCDEEFF AABCCDEFF AABCDDEFF AABCCEEFF FFEDDCBAA FFEDDCBAA FFEEDCBAA FFEDCCBAA FFEDCBBAA AABCDEEFF CCBBABDFF AABCDEEFF AABBCDEFF FFEDCBBAA FFEDCBBAA AABBCEEFF BDEFFDBAA AABCDEEFE FFEDDCBAA FEEEDCBAA FFEDDCBAA AABCDDEFF AABCDEEFF AABCDEFEE FFEDCAABB ABEFFECBB
20,FEBABCCCD EFFECBBAA AABCDEFFE FFEEDBBAA FFEDCBBAA AABBCDEFF AABCDDEFF FFEDCBBAA FFEDCBBBA FFEDCBBAA EDBAABDFF AABCDDEFF AABCDDEFF AABCDEEFF CEFFEDBAA FFEDCCBBA FFEDCCBAA FFEDDCBAA FFEDCBBAA AACDEDDEF ABCDDEEEF AABCCDEFF CDFFEDBAA FFECBAABC AABBCDEFF ACDFFECAA AABCDEEFF AABCCDEFF FFEDCCBAA FFEEDCBAA FFEDCBBAA AABBCDEFF AABCCDEFF ABCEFFECB AABCDEEFF AACDFFEDB FFEDDCBAA FEBABDFDA FFEDDCBAA FFEDCBBAA AABBCDEFF ABBBBDFFF
21,AABBCDEFF EFFEDCBAA FFEDDCBAA BAABCDEFF AABCCDEEF ABABDDEFF AABCDEFEF AABBCDEFF FFEDCCBAA FFEDDCBAA FFECBAABD AABCCEFFF FFEDBAABC AABCDEEFF AABCCDEFF AABCCDEFF FFEDCBBAA FFEDCBBBA FEEEDCBAA FEEEECBAA FFEECCBAA AABCDEEFF AABCCDEFF BEFFECCBA FFDDDDBAA FFFEDBBAA FFEDCCBAA FFEEDCBAA AAABDEEFF AABBCDEFF AABCDEEFF AABCDEEFF AABCCDEFF AABCDEFFD FFEDCBBBA FEFDCCBAA ECCFFEBBA ABCEFFDCB FFEDCCBAA FFEDDCBAA AABCDDEFF AABDEDEFF
22,FFDCBACBA ABDDBCFFD BBBBBCEFF FFEEDBBAA FFEDCBBAA AABCCDEFF AABDEEFED FFEDCBBAA FFEDCBBAA DBEFFECAA AABBCDEFF AABCDEEFF AABCCDEFF AABCCDEFF DEFEEDBAA FFEDDCBAA FFEDDCBAA FFEDCCBAA BAABDEFEE AABBCDEFF EDCAABDEF ABBCCDEFF EFFEDCBAA FFEDCBBAA AABCCDEFF AABCCDEFF FFECAABCF AABCCDEFF EFFEDCBAA FFEEDCBAA FFEDCAABB AABCDDEFF AABCDEEFF BAABCDEFF AABCDEFFE FFEDCCBAA FFEDCBBAA FFEEDCBAA FFEDCCBAA FFEDCBAAB ADDCBBBEF AAABCDEFF
23,FFDDEBABA CBADFFDCB CCBBABDFF FFEEDCBAA EFFEDCBAA AABCDDEFF ABDFFEDBA FFDCBCCBA FFDCAACDB FFEDDCBAA AABBBCEFF AABCCDEFF AABCDEEFF FFEDCCBAA FFEDCCBAA FFEDCBBAA AABBCDEFF AABCDEFFF AACDCCEFF EEFFECBAA FECAABCDE DECAABCFF ACDFFEDBA AABCDDDEF ABCCCDDFF AAABDEEFF FFEDCCBAA FFEDCBBBA FFEDCCBAA AABCDEEFE AABCDEFFF BDFFFDBAA AABBCDEFF BAABCDEFF AACDFFEDB FFEDCBAAA FFEDDBAAB CDFFEDCAA FFEDCBABB FFECBAABC AABCDEEFF AABCDEEFF
24,AABCDDEFF ACEFFEDBA FFEDDCBAA FFEDCBBAA AABCDDEFF AABCCDEFF AABCDEEEF EDEEEDBAA EEEEEDBAA FFEDCCBAA FFEDCCBAA FFEEDCBAA AAACDDDEF AABCCDEFF AABCDEEFF ACEFFECBA AABCDEEFF ABBBBDEFF AABCDEFFE FFEDCBBAA FEEDDCCAA FFEDCBBBA FFEEDBBAA AABBCEEFF AABCDEEFF AABCCEEFF FFFEDCBAA FFEDCCBAA FFEDDCBAA FFDBABBCD AABCDDEFF AABBCDEFF AABCDDEFF ABDDCBCEF AABDEFFEC FFEDCCBAA FFEDCBBAA DCBBABCEF AABCDEEFF AABCDDEFF AABDDEEEE FFFEDCBAA
25,AABCDEEFF AABCCDEFF AABCDEEFF EEEEEDBAA FFEDCBBAA FEEEEDCAA FFEDDCBAA FFEDCBBAA FFEDCBBAA AAABCDEFF EFEEDCBAA FFEDDCBAA FFEDCBBAA BBABBDEFF AABCDEEFF AABCCDEFF AABCDDEEF AABBCDEFF AABBCDEFF AABBDEEFF AACEFFEDB FFEDDCBAA FFEDCCBAA FFEDCBBAA FEDCCCBBB FDCBABEDF FFFDCBBAA FFEEDCBAA FFECBBBBB AABCCDEFF AABCDEEFF AABBDDEFF DEEEEDCAA FFEEDCBAA FFDCBBBBC AABCCDEFF AABBCDEFF AABCDDEFF ABEFFEDCA FEEECBBAA CDDDBDFEA FFEEDCBAA
26,FEEEDCBAA AABCDEEFF FFEDDCBAA FFEEDCBAA FFEDCBAAB AABCDDEFF AABCDEEEF EEEDDEDAA FEEEDCBAA AABCCDEFF AABCDDDFF FFEDCCBAA DCAABCEFF AABBCEEFF AABCDDEFF AABCDEEFF FFEDDCBAA FEFECBABA FFEDDDBAA FEEEEDBAA FFDCBABCD AABBCDEFF FFEDDBBBA EFFDBBCBA FFEDCCBAA FFEDDCBAA FFECBABBC AABCDEFEE FDBAABCEF AABBCDEFF AABCCDEFF AABCCDEFF FFEDCCBAA FFDCCCBAC EDCCAACFE BCBBBBDFF DDFCEEBAA FEEFDBABA FEFEDCBAA AABCCDEFF AABCDEEFF ABCCDEFFC
27,AABCDEEEE DDDCBBACF AABCDDEFF AABCDEEFF CDEEEEDBA FFEDCCBAA FFEDCBABB AABCDDEFF AABCDEEFF FEEEDCBAA FFEDCCBAA FFEDCCBAA FEEEDCBAA FFEDDCBAA FFEEDCBAA AABBCDEFF AABCCDEFF AABCCEEFF AABCDEEEF ABDDFFEDB FFEDCCBAA FFEDDCBAA FFEEDCBAA FFEDCBBAA FFEEDCBAA BAABCDEFF AABCDEEFF ABDDDDDEF ABDFEDEDB BAABCDEFF AABCDDEFF AABCDDEFF AAABCDEFF AACDEEFEC FFEDDCBAA FFEDDCBAA FFEDCBBAA FFEBBECBA FFEEDCBAA FFEEDCBAA AABBCEEFF ABACDEEFF
28,FFEEDCBAA CBBBBBDFF AABCCDEFF AABCDDEFF AABCDEEFF FFEDCBBAA AABBCDEFF AABDEFEEE BDEFFECAA ECAABDFFB FFEEDCBAA FFEDCBBAA AABBCDEFF DEFFECBAA FFEDDDBAA FFEDCCBAA FFEDCBBAA ECCBABCEF AABCDEEFF BEFFECBAA EFEEDCBAA FFECBBBBB AABBCDEFF AABCCDEFF AABCEEFEE BAABDEEFF AABBCDEFF AABBCDEFF FFEEDCBAA FFEEDCBAA ADFDEECAA AABDEEEED FFEEDCBAA FFFEDCBAA FFEDCBBAA FFEDCBBAA DEFFEDBAA FFEDDCBAA BBABCDEFF AABCDEEFF FFEDDCBAA FFEEDCAAA
29,FFEDCCBBA BBBABDEFF AABCDEEFF AABDEFFEC FFEDCCCAA FFEDCBBAB CAACEFDDE ACCEFEDBA FFEDCCBAA AABBCDEFF AABBCDEFF FFEDCBBAA FFEDCBBAA AABCDDEFF AACEFFECC FFEDCCBAA FFEDCBBAA AAABCDEFF DFFEDCBAA FFEDCBBBA FEEEDCBBA AABCDDEFF FFEDCCBAA FFDCCCCBA FFEDCCBAA AABCCDEFF AABCCDEFF AABCDDEFF EFFEDCBAA FFEDDBBAA FFEDCCBAA FFEECBBAA BAABDEEFF BDBABCEFF AABCCDFFE AABCEFFEC FFECBAACD AABCDDEFF ABDEFFDBA FFEDDCBAA AABCDEFED DEEFFBAAB
30,AABCDDDEF FFEEDBAAB ACEFFECBA FFEDCCBAA FFEECBBAA AABBCDEFF AABCDEEFF AABCDDEFF DEFFEDBAA FFEDCCBAA AAABCDEFF FFEDCBBAA FFEDDCBAA CBBBBCEFF AABCDDEFF AABDFFEDB FFEDDCBAA FEEEDCBAA FFDBABCCB FFECBAACD AABCDDEFF AABCCDEFF DFFEDCBAA FFEDCCBAA FFEDBAABC AABCDEFFE CBABBCEFF ABBCCCEFF AABBCDEFF FFEDDCBAA FFEDDBBAA AABCCDEFF AABCDEEFF FFDBAABDE AABBCDEFF EFFEDCBAA FEEEDCBAA FFEEDCBAA EDCBAACEF AABCDDEFF AABCEFFEC BAABCEFFF
31,CFFEEDBAA ADFDBACEF FEEDDCBAA FFEDCBBAA FFEEDCBAA FFCCBBBBC ABBBCDEFF AABCCDEFF AABCCDEFF AABCDEEFF AABCDEEFF EEEEECBAA FFEDDCBAA FFEDCBBAA AABCDEEFF AABBCDEFF AABCDEEFF DEFFECBBA FFEDDCBAA FDBAABDEF AABCCDEFF EFEEDCBAA FFEDCCBAA FFEEDCBAA FFEDDCBAA ECBAACDFF AABBCDEFF AABCDDEFF AABCDEEFF DEEEEDBAA FFEEDCBAA EEFEDCBAA FFEEDCBAA FFEEDCBAA FFEDCBBAB ABBBCDEFF AABCDEEFF AABCDDEFF ABBCCDDEF AABCDEEEF AACDEFFED FFECBBBBB
32,FFEDCBAAA FFEDCBBAA FEDEEDBAA FFDCAABCD AABDEFEDD AABCDDEFF CBAABDEFF ABCDCCDFF AABCCDEFF FFEEDCBAA FFDDDCBAA FFEDCBAAB AEFFEDBAA FFDCBABCC FFEEDBBAA AABCDDEFF AABCDEEFF AABCCDEFF EFFEDCBAA FFFECBAAB FFEDCCBAA ABDEFEEDB DEDFECAAB EFFECBBAA AABBCDEFF FFDCCBBBA DBAADFFEB FFDDDCBAA FFEDCBBAA BBBBBCDFF CDEFEDCAA FDAABBCEF AABCDEEFF DEEFEDBAA AABCDDEFF DAABCEEEF FFEEDCBAA AABBCDEFF AAABCDEFF FFEDCBAAB BCAABDEFF FFEBBBCCA
33,AABCCDEFF AABCDEEFF AABCDEEFF ACFEEDABE AABCCDEFF AABCDEEFF AABCDEEEF ABCCBCDFF AAACEEFEE CCCBBBCFF EEFEDCBAA FFEEDCBAA FFEDCCBAA FFDCBBBBC CCAACDEEF AABCCDEFF AABCDEEFF ABABDDFFE FFEDCCBAA FFEEDCBAA FFEEDCBAA FFEDCBAAB AABBCDEFF AABBCDEFF AABCDDEFF AABCCDEFF AABCDEEFF FFEEDCBAA BAABCDEFF AABCDDEFF AABCDEEFF FFEEDCBAA FFEDDCBAA BCDEEFECA FFEEDCBAA FFEEDCBAA FFEEDCBAA FFEDDCBAA FFEDCCBAA AAABCEEFF AABBCDEFF FFEDDCBAA
34,FFEDDCBAA AABBCDEFF ABBDFFEDC AABDEEEEE FFDBBCCBA FFEEDCBAA FECBCBCBD DDDEEFCAA AABCCDEFF FFDBAABDE AACDDDEEF AABCDEEFF FFEDDCBAA FFEDCCBAA FFEEDCBAA FECBABBCD AABCDEEFF AABCDDEFF DEFFECBAA AABCDEEFF AABDDDDEF AABCCDEFF AABDEFFED FFEDCCBAA FFECCCBBA FFEDDCBAA DEFEEDBAA FFFEDBBAA FFEDCBBAA AABBCDEFF AABBCDEFF AABCDEEFF CEFFEDBAA FFEEDCBAA FFEEDCBAA AACEEEEDE FDBACFDCB FFFDCBABA ABBCDDEFF AABDEEEEE EFFEDDBAA FFDCBABCD
35,CCBAACDEF CBABBDFFF EFECBBBAE AABCDDEFF AABBCDEFF FFEDCCBAA FFEDDCBAA DCBABCDFF BEFFDCBBA EDEEEDBAA FFEDDDBAA AAEFFEDCB FFFEDCAAA FFEDCBBAA AABCDDEFF AABCCDEFF AABCDEEFF DEFEEDBAA FFEDCCBAA FFEDDCBAA FDBAABDFF AABCEEEEF ABCCBCDFF AABCDEEFF AAABEEFFD FFEDCBAAB AABCDEEFF AABBCEFFF BCEEFECBA FFEDCBBAA CABCBBDFF AABCDEFFE AABDEEDDF CBEFFDDBA FFEDCBBBA EEDFECCAA FFEDDCBAA AABCDDEFF AAADEEFFE FFEEDBBAA FFEEDCBAA AABBDEFEF
36,DADFEEEAA FFEDCBBAA FCBAABCEF ACEFFECBA FFEEDCBAA FEEEECBAA FFEDCBBAA FCBABBCEF AABBCDEFF FFDBABBCE CDEFFDCAA FFEDCCBAA BABBBDEFF AABCCDEFF AABCDEEFF AABCDEFFF FFEDCCBAA FFEDCBBAA AABCDDEFF AABCDEEFF CEFCAABEF AABDDCDFF FEEEDDBAA FFEDCBBAA AABBCDEFF EFFEDCBAA FFEDCCBAA FFEDCBBAA AABBCDEFF AABBCDEFF FFFEDCBAA FFEEDCBAA FFEDCBBAA FFEDCAABB AABBCDEFF AABCDEFFF AABBDEEFF ABBBCDEFF AABCCDEFF AABBCEEFF AACCDEEFF AABCDEEFF
37,BABBBDEFF AACCCCEFF ACBBDEEEF DDFEECBBA FFEDCBBAA EDBAABDFF AABCCDEFF AABCDDEFF FFEEDCBAA FFEDCBBAA FFEDCCBAA FFDCAABCD BBBBBCEFF AABCDDEFF AACEEDDEF AABBDEEFF FFEEDCBAA ABABDDEFF ABDEEFBDD ABBBCCEFF EEFFECBAA FFECBABBC AABCDEEFE AABCDDEFF CEFFEDBAA FFEDCCBAA DCAABCEFF AAACEEDEF FEFDBBCBA EEFFECBAA DCBAACDFF AABCDEEEF ABBBCEFFF FFEDDCBAA FFEEDCBAA FFEEDCBAA EDCBAACEF AABCDEFEE CAEEDEBAE FFEDCBBBA FFEDDCBAA FFEDBAABC
38,AABBCEFFF FFEEDCBAA BBBBBCEFF AABCDEEFF FFEEDCBAA FFEDCBBAA FFEDCBBAA AABCDEEFF FFEEDCBBA BAABDEFFF BABBCCEFF AABBCDEFF AABBCDEFF AABCCDEFF AABBCDEFF ACEFFEDBA FFEEDCBAA FFEDCCBAA FFECBCBAA FFEEDCBAA CBBBBCEFF FFEEDCBAA CAABCDEFF ABBBCDEFF EEEEECBAA FFEDCCBAA FFEDCBABB AABCDEEFF AABCCDEFF AABCDEEFF AABCEEFEE FFEEDCBAA FFEDCCBAA AAABCDEFF AABCCDEFF AABCCDEFF AABCDDEFF FFEEDCBAA AABCDDEFF DEEFEDCAA FFEEDCBAA FFDCCBBBA
