,0
10,FFEEDCBBA AABCDDEFF EFFEDCBAA FECBAACEF AACDFFEDB FFEDDCBAA AABCDDEFF FFEDCBBAA BAABDEFFE FFECCCBAA CEECBABEF AABCDEEFF DEEEDDCAA FFEEDCBAA FDBAABDEF AAABCDEFF DEEEFDBAA AABCCDEFF AACDFFECB FFEDBBABC ABBBDEEEF
11,FFEEDCBAA ABDEFFECA AABCCDEFF AABCDEFFE FFEDCBBAA FFFECCBAA ECBAABDFF AACDDDDFF FFDEDBBAA FFEDCCBAA DBAABCEFF AABCDEFEF ABBBDEEFF CDEFEDBAA FFEDDCBAA FFEDCBAAB ABBBCDEFF AABCDDEFF ABDFFEDBA DBAACFFEB FFDCCCBAA
12,EFFECBAAA AABCDDEFF AABCDEEEF BDEFFECAA AABCDEEFF EFFEDCBAA AABCDEEFF FFEEDCBAA FFEDDCBAA BAABCDEFF AACEFFEDC EEFFECBAA FFEDCBBAA BBBBBCEFF AABCDEEEF AABCDEEFF AABCEFFEC FFEDCBBBA FEEEECBAA FFEDCBABB FFEEDCBAA
13,FEEEDCBAA FFEEDCBAA ABABCDEFF AABDEDEEF EBAACDEEF BBBACDEFF EEFFDCBAA FFEEDCBAA AABCCDEFF DDAABDDEF BCEFFDCAA FEBADECBB FFEEDCBAA AABCDEEFF ACEFFECBA FFEDBABCB FEEECAAAC CEFFDDBAA FFEDDCBAA AAABCDEFF AABCDEEFF
14,EECBAABEF AABCDEFEE AABCDEEFF FFEDCBBAA FDBAABDEF AABCDEFFF AABCDEFFE FFEDDCBAA FEEEECBAA FECBAABDF AABBCDEFF ABEFFEDBA FEEEEDBAA BAABCDEFF FFEDDCBAA CBAABCDFF AABCDEEFF ABDEFFDCA FFEDDCBAA FEECAAADE FDDDEDAAB
15,ABBBCDEFF EEEEDDBAA EEEEEDBAA FFEDCBBAA FECBAACEF AABBCDEFF AABBCDEFF AACDFFEDC AABCDEEFF FFEDCAABB FFEEDCBAA FFEDCBAAB AABBDDEFF BDFFEDBAA FFEDCBBAA FFEEDCBAA AAABCDEFF AABCDEEFF AABCCDEFF AABCDEEFF EEEEECBAA
16,CBAABEEEF CCBBABDFF FFEDCCBAA EBAFFEDCA EEDBAABDF AABCDEFFE FFEDCCBAA AABCDEEFF EFFDAABCD AACBCEDFF FFDBABBCD AABBCDFFF FFECBABBD ABABDDEFF FFEDDCBAA ECBAACDFF AABCCDEFF FFEDDCBAA AABBCDEFF FFEDCCBAA FFECAABCD
17,AABCDEEEF EEFEECBAA FFDBBBBBC AABCCDEFF FFFEDCBAA FDBAABDEF AABCDDEFF AABCDEFFE FFEDCBAAB AABCDEEFF FFEDCBBAA FFEEDCBAA AABBDDEFF EFFEDCBAA FFEDCBBAA CBBABCDFF ABEFEEDCB FFECCBBBA AABBDEEFF AABBCDEFF FFEEDCBAA
18,DEEEEDCAA FFEEDCBAA FFEDCBAAB AABCDEEFF BCDEFFDBA AABCCDEFF AABCCDEFF FFEDCCBAA BAABCDEFF ABBDEFECC AABBCDEFF FFEEDBAAB FFEECBBAA BAABCDEFF BDEFFDBBA FEFECBBBA AABDEFFDC FFEEDBBAA FEDCAAACF AABCDEEFF AABCDEEFF
19,AABCEFFEC ABCEFDABE AABCEFEED FFDBCCCBA FFEDDCBAA BBABCDEFF FFFECBBAA FFECAABDF AABCCDEFF AABCDEEFF FFEDCCBAA FFEEDCBAA FDBAABDEF AAABCDEFF ABDEFFDBA ECBAABDFF BDCAACEFF FFEDCBBAA EDCAABDEF AABCDEEFF FDAABDFEC
20,ECDDEFDAA ACEFFDCBA FDBAABCEF ABDFFEDBA FEEEDCBAA BAABCDEFF AABCDEEFF FFFDDBBAA FFEEDCBAA FECAABCCD ABBBCDEFF EFFEDBAAA AABCDEFEE AABCDDEFF FFEDCBBAA FDBAABCEF AABCDEFFE AABCDEFFE FFFDCBABA FFEDCCBAA AABCDEEFF
21,AABCEFEED FFECBABCD AABCDDEFF AABCCDEFF FFEDCCBAA DBAABDEFF CBAABDEFF AABBCDEFF FFEDCBBAA FFEDCBBAA FEDBAABDE AABCEFFED FEEEDCBAA FFEDCCBAA AABBCDEFF AABCDDEFF AABCCDEFF FFEDCBBBA CCDBADFFD FFEEDCBAA AABBCEFFF
22,FDBCACCEE AABDFFECB EDBAABDEF CEFFEDBAA FFEDBBBBA AABBCDEFF AABCDEEEF FFFEDCBAA FFEDCCBAA AABBBCEFF BAABCDEFF FFEEDCBAA AABCDDEFF CBAACDEFF FFEDDCBAA DBAABCEFF AACDEDEEF CDEFFDBAA FFEDDDBAA FFEEDCBAA BBBBCCEFF
23,FEEDBADCA BBBEFFEBA DDCBABDFF EFFEDBAAA FEDEECBAA AAABCDEFF BCEFFECBA FFEDDCBAA AABBDEEFF ABBDEFFDA EBABDEBDF BEEBABDEF AABBCDEFF FFEDCBBAA FECAABDEE AABDDFFED AABCDDEFF DEFFDCBAA FDBABEFCA FFEDDBAAA AABCCDEFF
24,AABBDFFFD FFEEDCBAA AABCCDEFF AACDEEFEC FFFEDCBAA FFEDCCBAA ABBBCDEFF AABCDEFEE AABCDDEFF CDEFEDBAA FFEEDCBAA FECAABCEF AABCDEEFF FFEEDBBAA FFEDCBAAB AABCDDEFF AABCDEEEF DEFFECBAA FFEDBBAAC AABCDEEFF BDEEEEDBA
25,AABCDEEFF AACEEFEDB FFDCCBBBA FFEDCCBAA FFDCBBBBC FFEEDCBAA EDCBBABEF AABCDEEFF AABBCDEFF AABCDEEFF EEFEECBAA FFEDCBBAA FEDDCBABB FEEEEDBAA ECAABCDFF AABCDEEFF EFEEDCBAA DBABBCEFF AABCDDEFF EFFEDBBAA EEEEEDCAA
26,BBBBBBDFF FFEEDCBAA FEBAABDEE ABDDEFEEA EEDAABCEF BCEEFECBA BAABCEEFF AABBCDEFF FFEDCBBAA FFEDCBBAA CBAABDEFF FFEDCCBBA FFEEDCBAA DBAABCEFF BBBBBDEFF AABCDDEFF FFEDCBBAA DBADDCCDF EFFEDCBAA EEDBAACEF AABDDEEFE
27,ABDEEEDBF AABCDEEFF EFFEDCBAA DBAABCEFF AACEFFEDB FFEEDCBAA FFEEDCBAA FFECAABCE AABCDEEFF AABCDEFFE FFEDDCBAA FFEDCBBAA FEDBAABDF AABDEEEEE CDCCBACFF AABBDEEFF AABCDEFFF FFEDCBBAA FFEDCBABA FFEDCCBAA AABCDEEFF
28,FEECBAABF AABCDEEFF BCEFFECBA AABCDEEFF EFFECAABB FFEDCBBAA AABDEFFDB FEEEDCBAA FFECBBBBB AABCEFFED FFEECBAAA AABBCDEFF ABDEDCDEF AABBCDEFF FFEEDCBAA ADDAACEFE FFEDCCBAA FFEDCBBAA FFFEDCBAA AABBCEEFF FEEEDDCAA
29,FEDCBAADF AABCDEFFE FFEEDBAAA AABBCEFFE EDCAABCEF AACEFFECB FEBAABDEF CEFEDCBAA FEDCAABDF FFEDCBBAA DCBBABDFF FFEECBABA EDBAABDEF AABCDEEFF FFEDCBBAA FFEDCCBAA AABCDEDEF AABCCDEFE DBAABDEFF EEFEDCBAA ABDEDEFCC
30,ACCDFFEAB EFFEDCBAA EDBAABDEF AABCDEEFF FFFEDCBAA BBDFFEDBA FFECBAABD AABCDEFFE FFEDCBBAA FEDEDCAAB AABCCDEFF FFEEDCBAA ECAABCEFF AAABDEEFF BCDFFECBA FECAAACEF ACEFFDABC ABBDFFEDB FFEECCBAA BAABCDEFF BDFFCABDD
31,EFEBACBAD FFEEDBBAA FFEDCBAAB AABBCDEFF AABCDEEFF ABCEEFFDA FFEDCBBAA AABBCDEFF AACDEFEED FFEDCBABB AABDFFEEC FFEEDCBAA FFEDBAABC AABCCDEFF AABDEFFED FFDBCDCBA FFECBCBBA EDCBBABEF AABCDEEFF ABBBCDFFF DEFFECAAA
32,FFEDDCBAA FFFDCBAAB ABCBBDEFF AAABDEEEF ABDEFFDBA FFEEDCBAA EFFEDCAAB DCBAABDFF AABBCDEFF FFEECBBAA FECAACDDC DDDBDFDBA AABDFEEEE EDFFECBAA FEDCBBABF EFFECAAAB AACDEFFED ABDEEBCEF FFDBAABCD ABDEFEDBB EDEFFCAAA
33,AABBCDEFF AABCEEEEE AABBCEEFF AABCDEEEF ABDDDDBCF FFEEDCBAA FFEDCBBAB BABBCDEFF AACDEEEEE FEEDDCBAA FFEDCBBAA AABBCDEFF AABCDEEFF ACDFFFDBA AABBCDEFF ABEFFEDCA FFECBBBBB FFEDCCBAA FFEDCCBAA FECBAABEF AACEFFEDA
34,EDCBAACEF ABCBBDFFF FEEEDDCAA FBBBDDEEA ACEFFDAAD ABBBCDEFF FFEDCBBAA FFEDCBAAB AABCDEEFF DEDBAACEF ABBBCDEFF CEFFEDBAA FEEEDCBAA FFFEDCBAA EDCBAACEF AABBCDEFF EFFECBBAA FFDCAACCC FDEEDDBAA AABCDDFFF FFFECBAAB
35,BAACECDFF BBBABCEFF ABDEFFDBA FFEDCAABD EFEECBBBA ECCAADFED FFEDDCBAA AABBCDEFF AABDEFFED FFEDCCBAA BAABCEFFF AAABCDEFF DEFFEDBAA AABCDDEFF EFFEDCBAA AAABCEEFF ABCBDEFED FFEDCCCBA EDBAABDEF BCEFEEDBA FFECAABCC
36,EEEEECBAA BAABCFFFD FFEDCCCAA FFECBBBBB AACDFFBCE EFFEDCBAA AABBCDEFF AABCCDEFF FFEDCBBAA AABCDEEFF BBABCDEFF FFEEDCBAA AACDEFEDB FFEDCBBAA AABCDDEFF FFEDDCBAA FFEDCBBAB AABBCDEFF AABDDEEEF AABCDEEFF ABBBBDEFF
37,AABCDEEEF ABEEEEDCA FFEDCAABC AABCDDEFF FFEDCBBAA FFEDCBAAB AAABCEEFF ABBBCDEFF FFECAABCD ABCBBCDEF FFFECBAAA AABCCDEFF EFFEDCBAA BAACDEEFF FFEECCCAA BAABCDEFF BCEFFDCBA FFEDCCBAA BAABCEFFF BDDBEFDBA FFEECBAAA
38,AADFFEECB AAABCDEFF FFEECBBAA EDBAABDFF DDDCAACFF AABBCDEFF AABCDDEFF AABCEEFEE FFEDCCBAA FEEEDCBAA BBBEFFEBA AABCDEEFF FFFEDBBAA DBBABCEFF AABCCDEFF CEFFEDBAA FFDCAABCE AABCCDEFF ABCEFFECB AABDEFFED FFEDCBBAA
39,CBAABDEFF ABDEEEBCF EEEFEBAAB EFEEECAAA ABBBCDEFF FFEDDCBAA ECAABCDEF AAABCDEFF BAABDEEFF ACDFFEDBA FFEDDCBAA EBADFFDBA FFEDCBBAA AAABCDEFF AABCDEFFF FFEDBBCBA BAAEFEEEC CDCBBACEF AABDEDEFE FDCFECBAA FFEEDCBAA
40,AABCDEFFE EFECEECAA FFEEDCBAA AABBCDEFF AABCEFFED FFDECABBA FFEECCBAA FFECAABCE AABCDDEFF FFEDCCBAA BAABCDEFF AABCDDEFF ABACDDEFF CCEEFECAA FFEDCBBAA FFEDCBBAA EFFDBAACD AABBCDEFF AABCDDEFF AABBDEFFE DFFFCCBAA
41,EEEEECBAA FFEEDCBAA ECBAACDFF AABDFFEDC CBAACDEFF AABDEFEDE AABCEFFEC FFEEDCBAA FDCAABCEF AABCDEEFF BAABCDEFF FFEECBAAB FFEEDCBAA FECBAABDF AABCDEEFF ABDFFEDCB FDCEFECAA FFEDCBAAB ACEFFECBA BAABCDEFF AABCDEEFF
42,FEDCDDBAA AABCDDEFF CDBBDFFCA FFEDCBBAA AABBCDEFF ABDEFFDCA CBAABCEFF AABCDEEFF FEDEDCBAA FFECBABBC CEFFEDBAA FFEDCBBAA AABBCDEFF ABCEFFDCB FFEDCBBAA AABBCDEFF ABCEEEDDE BCCBBBDFF ABBBBCEFF FFDCCCBBA FFEDDCBAA
43,AABBCCEFF ABCCBFFED FFEEDCBAA AABCDEEFF FFEEDCBAA AABBCDEFF AABDEFFDC FFEDDCBAA ECAABCDEF ADFEEEDAA FFFECBAAA AADDEEBCF AABCDEFFE FFEDCBAAA AABCDDEFF AABBCDEFF AABCDDEFF FFEDCBBAA FFEDBBBBA FFEDDCBAA AABCDDEFF
44,ABCCDEDEF DEEFEDCAA FFEDBBAAB AABBCDEFF ACDEFEBAE ADEDBBCEF AABCDEEEE AABCEFFED FFDCCCBBA FFEDDCBAA FECAABCDE AABDEFEED AACEEEEEB AABCCCEFF BDEFFEBBA FFEEDCBAA AABCDEEFF AABCCDEFF EDCAABDFF FFEDCCBAA FFDBCCBBA
45,AABCEEFEE FFEDBAABE ACEFFECBA FFEEDCBAA DCBAACDFF AACDEEEEF BBBBCDEFF BCCBCEFEA AABCCDEFF FFFEDCBAA FFEDCBBBA FFEDBBBBB FFFECBAAA AABCDEEFF ABCEFFECA FFEDDCBAA AABCDEEFF AABCCDEFF CCBBBBDFF AABDEFFEC FFEDCBAAA
46,AABCDEEEF AABDEEFED FFEDCBBAA ECBAABDEF AABCDEEFF FFEEDCBAA FFDBABCCC AABBCDEFF AABCCDEFF FFFEDCBAA FFEDCBAAB CEFFECBAA EBAABDEFE FFECAABCD ABBCCDEFF AABDEEFEE FFEDCBBAA AABCDDEFF AABCCDEFF AABDDDEFF DEEEEEDAA
47,AABADFFEE AEFEEECAA FFEDCBAAB AABCDEEFF ABCEFFDBB FFDCCDBAA FDBAACFED FEEEDBBAA DBAABCEFF AABCDEEFF AABBCDEFF DFFEECBAA FFEDDCBAA FFEDCBBAA AABCDEEFF ABCDEFECB ABDBCEFFD AABCCCEFF FFEDDCBAA AABCDEEFF FFFCBBBBA
48,AABCDDEFF FFEEDCBAA CBAACDEFF FFEEDBBAA FFEEDCBAA AABBCDEFF AABDDEEEF AABCCDDEF AABBDEEFF FFEDDCBAA FECAABCEF AABCDEEFF FFEEDCBAA FFDBAACDD FFEDDCBAA FDCAABCEF AABCCDEFF AABCDEEFF FFEEDCBAA AABCDEEFF EFFFCABBA
49,DCBBBACFF ABDFFEDCA ECBAACDFF CDFFECBAA FFEDBAABD ABEFFECBB FFEDCBBAA AABCDEFEE FFEDCBAAC FFEDDCBAA FFEEDCAAA AABBCDEFF AABCDEEFF FFEEDCBAA FFEDCCBAA AABCDEEFF EEFFCAABC BBCDFFECA AABCDEEFF EFFEDCBAA AACDDEFEE
50,AAABDEFFE AAEFFECBA FFEDCAABC AABCDEEFF AABCDEFFE FFEDCCBAA AABCDEEFF FFDABBBDE CDDFFECAA AABCDEEFF ABCDFFECA FDAAABDEF AAABDEFFE FFEDBAABC ABBBBDFFF FFECAABDE AABCDDFFE FFEDCABBA EEDCBAADF ACFFEDCBA FFEEDCBAA
51,FFECBECAA BBBBBCEFF ABCEFFECB FFEDCBAAB AABCDEEFF ABBBCDEFF AAABCDEFF FFECBABBB FFEDCBBBA FFEEDCBAA FDBABBCEE ABDFFEDBA FFEDBAABC AABCCDEFF FFEDCBBAA AABCCDEFF ABBCEFFDB AABCDEEFF FFEEDCBAA EFFEDCBAA FFEDBBBBB
52,CEFFEDCAA DCBABCEFF AABCCDEFF FFEEDCBAA FFEDDCBAA AABCCDEFF AABDEEEEE FFEEDCBAA FFEDCBAAB AABCDEEFF FFEEDBBAA AAACDEEEF BDEFFECAA EFEEDCBAA BBAABDEFF BCEEFEDBA FFEDCBAAB AABCCDEFF AABCDEFFF FFEDDCBAA AABDEFEED
53,BAABCEEFF BCCCDFFDA FFEECBBAA DBBBBCDFF EFFEDCBAA FECBAABDE AABCDEEEF EFFEDCBAA AABBCDEFF DDFFDBAAC ABCBEFFEC DBABEFECA FFECBAABC ABDEFFDBA FFEDCBBAA CBABBCEFF AABDEFEDC FFEDCBBBB AABBCEEFF AECEDABEF DEEEEDCAA
54,AACEEEEED FFEEDCBAA FFEDCBBAA FECBAABDF AABBCDEFF AABCDEEFF AACDEFEEC FFEEDCBAA ABDEEFECA CBBBBCDFF DFFEDDAAA CEEEEECAA FFEDBAABC ABCEFFECA EBAABCDFF EEEEDCBAA FFEDCBAAC AABCDEEFF BDEEFEDBA AABBCDEFF AABCDEEFF
55,ABCCCBFFF FFEDBCBBA BAABCDEFF AABBDEFFF FFEEDCBAA FEBABBDDE AABBCEEFF FDBAABDEF ABDFDBCDF AABCDFFEC FFEDCCBAA AAABCEFEF ABBCDFFEE AABBDEFFE FFEDCBAAB FFEDDCBAA AAABCDEFF AABCCDEFF FFEDDCBAA DBCFFECBA FEEEDCBAA
56,ABBBBCEFF AABCDEEFF FFEEDCBAA FFEDCBBAA CBBBBCDFF AABCDEEFF ABBBBCEFF ACDEFEDBA FFDCBBBBC FFEDCCBAA EDBAABDEF AABCCDEFF AABCCDEFF FFEDCCBAA AAACEFFEC FFEDCBAAB AACDEFEED FFEDCCBBA FEDEEBABD AADFFEDDC FFDCBBBBB
57,AABCCDFFF AABDEFEED FFEDDCBAA ECBAACDFF AABCDEEFF ABCEFFECB FFEDCBBAA FDBAABDEF BDFDAACEF DEFFECAAB AABBCDEFF EDBAACDFF AABCEFFEC CAABCEEFF EFFECCAAB CDEFEDCAA FECAABDEE AACDFFEDC FEEDBAABD ACFFEDBBA FFEDCBAAB
58,AABDDEFEE FFEEDCBAA FFEEDCBAA ECAABCDFF AABCDDEFF CEECAABEF AABCEEFEE AACEEFEEB FFFEDCBAA AACCCEEFF FEDBAACEF FEDDCAABE AABCDDEEF DEFFECBAA FEDEECBAA EFDBAACEF FFEEDBBAA FFEDCBBAA AABBCDEFF AABCDEEFF AABDEEEED
59,AAABCEFFF EDAAACEFF FFEEDCBAA CBAABCEFF ABEDBBDEF DEFFECBAA FFEDCBBAA AABBCDEFF ABCEFFDCB AABCDEFFF FFEDCCBAA CBAABCEFF FFEEDCBAA FFEDBBABB AABCDDEFF ABDFFEDBA FEEEDCBAA FECBAABDF AABCDEFFE BCCCBBCEF EFEEEDCAA
60,EFFEDBAAB AACEFFEDC FFEEDCBAA AABBCDEFF ABDEFEECB EFFEDCBAA FECBAABDF AABCCDEFF FFEEDCBAA AABDEFEED ABBBBCEFF FFECABBBB FEEEECBAA AABCDEEFF DEEEEDBAA FFEDCBBAA AABBCDEFF AABDEFEEE DEFEECBAA FECBAACEF BCDEFFDBA
61,EFEEDDCAA DCBAACDFF AABCDEEFF FFEDCBBAA AABCDDEFF EFFEBAABB ABCDEFFDA CAABCDEFF AACCEEFEC FEEDBAABC AABCDDEEF EFFEDBBAA BAABCDEFF DFFEEDBAA AABCCDEFF FFEDCCBAA FECAAACEF AABDEFEDC FFEEDBBAA CBBABCEFF FFEEDCBAA
62,FFFECBBBA FEEEECBAA FEEFDCBAA EDCBAACEF AACEFEDDD DCEFFCCBA AAADFEEEE FEDEEDBAA BBABCDEFF AABCDEFFE FFEDCCBAA BAABCDEFF ABDDABEFE DEEDEEDAA AABCDDEFF AABCCCEFF FFEDDCBAA BAABCDEFF AABCDEFFE AABCCDEFF AABCDEEFF
63,FFEDDCBAA AABBCDEFF ABCEFFDBA AAACDEFEE DEFFDBAAC FFEDCBAAB ACEFFECAA FFEEDCBAA AABCDEEFF FFEDCCBAA DCBBABCFF ACFFDCCCD AAACDEFFF AABBDEEFF AAACDFFFD FDCEEDCAA FFEEDCBAA FEDBBABCD CDEFFECAA FECAABCDE DEEFFBAAB
64,FFEDBBCBA AACFFEDCB FEEEDCBAA AABCDDEFF AABCDEEFF FFEDCBBAA EFFECAABB BBAABDFFF FFEDBDCAA FFDCBBABE AABCDDEFF FFEEDCBAA AABCDDEFF ABABDEEFF FFEDBAABC AABDEFFDC AABCCDEFF FFEDDCBAA FFEDBAABC AABBDEEFF FCAACBEED
65,AABBCDEFF AABCDEEFF AABCDEEFF BDFFFDBAA AABBCDEFF AABCDEEFF BDEFEECAA FFEEDCBAA FFEDCBAAB EEEEECBAA FFEEDCBAA FFEDBAABD AABCDEEFF ABCCDEEED AABBDEEEF AABBCDEFF AABCDDEFF CEFFECBAA FFEEDCBAA FFEDCBBAA FFEEDCBAA
66,AABBBDFFF FFEEDCBAA BAABCDEFF AABCDEFFE FFDCCDCAA ECBAABDFF AABCDEEFF AAACEEEEF CDFFEDBAA FFFEDCBAA FEEDDCBAA FFEDCBBAA AABCDEEFF ABCDFFFCA FFEEDCBAA FDBAABCEF AABCDEEFF AABCCDEFF EFFEDCBAA DBAABCEFF BCDEFFEBA
67,AABEEEFEC FFDCCCCBA FFEDCBBAA FFFEDCBAA AABBCDEFF BEDAABDFF FFEDDCBAA BAABCDEFF AACBDEFFD BAABCDEFF BAACEFFED FEDBABEEC FFEDCBBAA AABCDEFFD EEEFECBAA CBAABCEFF BCDFFECBA FFEDCBAAA AABCDEEFF AABCDEEFF AAABDEFFF
68,AABCDEFFE FFEDCBBAA FFEDCBBAA FFEDCBBBA FEEEEECAA FFEECBBAA AABCCDEFF AABCDEEFF CDBBABCFF ACDEEFECA EEEEECBAA AABCDEFFF FFEDCBBBA FFEDCCBAA FECBAACDF BEFFEDBAA FFEDCBBAA CBABBCEFF AABBCDEFF ABDDCDEEF BDEEEECAA
69,FECBAEFDA FFEEDBAAA AABCCDEFF DEFFEDBAA FFDCBBBBC AABCDEEFF EEFDAAACF AABCCDEFF FEBCBBCCB FEEEECBAA FBABCEDCC ABDEFFDBA FFEDCBBAB AABCDDDEF DEFFECBAA FFDBAABCE AABCDEFFF BCEFFECAA BAABCDEFF EFFEDCCAA FFEDBBBBB
70,BBBBBDCFF CCBAACFFE FEEEDCBAA AABCDEEFF CDEFEDBAA FFEDBBBBB CEFDAACEE AABCCDEFF FFECAABCC AABBCDEFF EEFFECBAA CBABCDEFF AABCCEEFF FFEEDCBAA CBAACDEFF FFEDDCBAA BBABCDEFF BDFFEDBBA FFFDCBAAC AABDEFEDD FFEEDBAAA
71,FFEEDCBAA FFEEDCBAA AAABCEFFE AABDDCDFF FFECBABBD AAACDFFDF ABBDEFFDA FFEEDBAAA AABCCDEFF BAABCEEEF ABCEFFECA EFDCAABEE FFEDDCBAA AABCDDEFF ACEFFDCBA FFEBABDCB FEEECBAAB EEFEDCBAA CAABFFEEC CBBABCEFF AABCDEEFF
72,AACCCDEEF EDDEFECAA FFEDDCBAA DBAABCEFF AABCDEEFF CDEFFECAA CBAACDEFF CBBABCEFF AABCCDEFF DEFFECBAA FFEDDCBAA FFEECBBAA AABBCDEFF FFEECCBAA FFDCBAACE AABCCDEFF FFEDCBBAA FFEDBCBBA FFEDCBBAA AABCCDEFF AABCDEEFF
73,FFEEDCBAA FFECCAABC AABCDEEFF AABCDFFED FFEDDCBAA AABBCDEFF BCDCABDFF FFEDCBBAA FECAAABEF AABCDEFFE AABCDFFFD FFEEDCBAA BAABCDEFF FFEDCCBAA FFDCABBBB CBAABDEFF AABCEEEEF ABCEFFECB FFDCAABCE AABCDEEFF FFDCBCCBA
74,AAABDFFED FFECAABCD ABCEFFECA FFFEDCBAA ECBAABDEF AABCCDEFF FFDBABDDB FFEDCBAAA AABCDEEFF CFDBAACEF AABCDFEDF ACEFFEDBA EEDCDDDDA FFEECBBAA DCBBBBCEF FFFECBBAA FFCCDBABC AABBCDEFF AABDFFEDB CBAABCEFF EFFFCBAAB
75,BBBBBDEFF ACEFFECBA FFEEDBBAA BAABCDEFF AABCDEEFF AACDDEEEF FFEECBBAA FEDDEECAA FFEDCBAAB AAABCEEFF DEFFDCBAA BAABCDEFF FFEEDBBAA DCBABCEFF AABCDEEFF FFEDCCBAA FFEDCBBAA AABBCDEFF AABCDEEFF FFEDDCBAA CCCBACDFF
76,FFEEDCBAA CFFCBECAB FEBBAACDF BBABCDEFF FFEDCBBAA BAABCEEFF FFEDCBBAA AACDDEEEF CBAACDEFF ABDEEFECA FFEDCBAAC AABCDFFEE FFEECBBAA ACFFEDCBA FECBACECC FFFEDCBAA AABCDDEFF FFEDCCBAA AABCCEEFF CDBAACEFF AABBCDEFF
77,FFEEDCBAA BAABCDFFF FFEDCCBAA AABBCDEFF AABCEFFEC FFEDDBBAA AACDFFEDB FFEDCCBAA ABDFFECCB FFEDDCBAA AABCCDEFF AABCDEEFF FFEDDCBAA FFEDCBBAA AABCDEEEF AAABDEEFF DEEFEDBAA AABCDDEFF AABCDFFED FFEDCBAAA AABCDEEFF
