,0
10,DDDCCBAAA AAABCCDDD CDDDCBAAA DCBAAABCD AABCDDDCB DDDCCBAAA AAABCCDDD DDDCBBAAA AAAACDDDC DDCBBBAAA BCCBAABCD AAABCCDDD CDDDCCBAA DDDCCBAAA DCAAABCDD AAABBCDDD CCCDDCBAA AAABBCCDD AABCDDDBA DDDCBAAAB AABBCDCDD
11,DDDCCBAAA AACDDDCBA AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA CBBAABCDD AABCCCCDD DDCCCBAAA DDDCBBAAA CBAABBCDD AAABCDDDD AAABCCCDD BCDDDCBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD ABCDDDCBA CBAABDDDB DDCBBBBAA
12,DDDCBAAAA AABBCCDDD AAABCDCDD BCDDDCBAA AAABCCDDD DDDDCBBAA AAABCCDDD DDDCCBBAA DDDCCBAAA BAAABCDDD AABCDDDCB CCDDCBAAA DDDCBAAAA BAAABBCDD AABBCCDDD AAABCCDDD AAABCDDDB DDCCBBAAA DDDCCBBAA DDDCBAAAA DDDCCBAAA
13,DDDCCBBAA DDDCCBAAA AAAABCDDD AAACCCDDD CAAABCCDD ABAABCCDD CDDDCBAAA DDDCCBAAA AABBBCDDD CCAABCCDD ABDDDCBAA DCBACDBAA DDCCCBAAA AAABCCDDD ABDDDCBAA DDDCBAABA DDDCBAAAB BCDDCCAAA DDCCCBAAA AAABBCDDD AAABCCDDD
14,DCBAAABCD AABBCDDDD AAABCCDDD DDDCBBAAA DCAAABCCD AAABCCDDD AAABCDDDC DDDCCBAAA DDDDCBAAA DCBAAABCD AAABBCDDD ABCDDDCBA DCCCDCBAA AAAABCDDD DDCCCBAAA BBAABBCDD AABBCCDDD AACDDDCBA DDDCCBAAA DDCBAAACD DCCCCCAAA
15,AAAABCDDD DDDCCCBAA DDDDCCBAA DDDCBBAAA DCBAAABCD AAABBCDDD AAABBCDDD AABCDDDCB AAABCCDDD DDDCBAAAA DDDCCBAAA DDDCBAAAB AAABCCDDD BCDDDCBAA DDDCBBAAA DDDCCBAAA AAAABCDDD AAABCCDDD AABBBCCDD AABBCCDDD DDDDCBAAA
16,BBAAADDCD BBBAABCDD DDDCBBBAA CAADDDCBA DCCBAAACD AABBCDDDD DDDCBBAAA AAABCCDDD DDDCAAABC AABBBCCDD DDCAAABBC AAABBCDDD DDCBAAABC AAABCCCDD DDDCCBAAA DBAAABCDD AAABBCDDD DDDCCBBAA AAABBCDDD DDDCBBAAA DDCBAAABC
17,AABBCCCDD DDDDCBAAA DDCBAAABB AAABBCCDD DDDCCBAAA DCAAABCDD AAABCCDDD AAABCDDDD DDDCBAAAB AABBCCDDD DDDCBAAAA DDDCCBAAA AAABCCDDD DDDDCBAAA DDDCBBAAA BBAAABCDD ABCDDDCBB DDCBBBBAA AAABCCDDD AAABBCDDD DDDCCBBAA
18,CCDDDCBAA DDDCCBAAA DDDCBAAAA AAABCCCDD BBCDDDCAA AABBBCDDD AABBBCDDD DDDCBBAAA BAAABCDDD AABCDDCBB AAABBCDDD DDDCCBAAA DDDCBBBAA AAABBCDDD ACDDDCBAA DDDDBAAAA AABCDDDCB DDCCCBBAA DDCBAAABD AAABCCDDD AAABCCDDD
19,AAABCDDDB AABDDCAAD AAABDDDCC DDCBBBBBA DDDCCBAAA AAAABCDDD DDDCBBAAA DDCBAAACD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DCBAABCDD AAAABCDDD AACDDDCBA CBBAAACDD ACBAABDDD DDDCBBAAA DCBAAACDD AAABCCDDD DCAABCDCB
20,DBCCCDCAA ABDDDCBAA DCBAABBCD AACDDDCBA DDCCCBAAA AAAABCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDBAABBBC AAABBCDDD DDDCCBAAA AAABCDDDC AABBCCDDD DDDCBBBAA DCBAAABDD AAABCDDDD AAABCCDDD DDDCBAAAA DDDCBBAAA AAABCCDDD
21,AABBDDDCC DDCBAAABC AAABCCCDD AABBBCCDD DDDCBBAAA CBAABCCDD BBAABCDDD AAABBCDDD DDDCBBAAA DDDCBBBAA DDCBAABCD AAABCDDDC DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD DDCCBBAAA BBCAACDDC DDDCCBAAA AAABBCDDD
22,DCABABBCC AAACDDDBB DCAAABCDD BCDDDCBAA DDCCBABAA AAABBCDDD AAABCCDDD DDDCCBBAA DDDCBBAAA AABBBBCDD AAAABCDDD DDDCCBAAA AAABCCDDD BAAABCDDD DDDCCBAAA CBAAABCDD AABCCCCDD BCDDDCBAA DDCCCCBAA DDDCCBAAA AAAABBCDD
23,DDCCBACBA BAACDDCBA CCBAAACDD CDDDCBAAA DDCDCBAAA AAABBCDDD ABCDDDBAA DDDCCBAAA AAABCCDDD ABBCDDDCA DAABCCACD ACDBAACCD AAABBCDDD DDDCBBAAA DCBAAACDD AABCCDDDC AAABCCCDD CDDDCBAAA DCBABDDBA DDCCCBAAA AABBBCCDD
24,AAABCDDDC DDDCCBAAA AAABBCDDD AABCDDDCB DDDCCBAAA DDDCBBAAA AAAABCDDD AABBCDDDC AABBCCCDD BCDDDCBAA DDDDCBAAA DDBAAABDD AABBCCDDD DDDCCBAAA DDDCBAAAA AAABCCDDD AAABCDDDD CDDDCBAAA DDCCBAAAB AAABCCDDD BCCDDDCAA
25,AABBCCDDD AABCDDDCB DDCBBBBAA DDDCBBAAA DDCBAAABB DDDCCBAAA DCBBAAACD AAABCCDDD AAABBCDDD AAABCCDDD CDDDCBBAA DDDCBBAAA DCCCBAAAB DDDCCCBAA CBAAABCDD AAABCCDDD DDDCCBBAA CBAAABCDD AAABCCDDD CDDDCBAAA DDDDCCBAA
26,BBBAAACDD DDDCCBBAA DCAAABCCD AACCDDDDA DCCAAABCD ABCDDDBAA AAABBCDDD AAABBCDDD DDDCBBAAA DDDCBBBAA BAAABCCDD DDCCBBAAA DDDCCBAAA CBAAABDDD AAAABCCDD AAABCCDDD DDDCBBAAA CBACCBBCD DDDCCBBAA DDCAAABCD AABCCCDDD
27,ABCDCCCBD AAABCCDDD DDDDCBAAA CBAAABCDD AABCDDDCB DDDCCBAAA DDDCCBAAA DDCBAAABC AAABCCDDD AABBCDDDD DDDCCBAAA DDDCBBAAA DDCBAAACD AABCCDDDD BCBBBABDD AAABCCDDD AAABCDDDD DDDCBBAAA DDCCBBAAA DDDCBBBAA AAABCCDDD
28,DDCBBAAAD AAABCCDDD ABCDDCBAA AAABCDDDD DDDCBAABA DDDCBBAAA AABCDDDCB DDDCCBAAA DDCBBAAAB AABBCDDCC DDDCBBAAA AAABBCDDD AACCCBCDD AAABBCCDD DDDCCBBAA ACCAABDDD DDDCBBBAA DDCCBBAAA DDDCCBAAA AAABBCDDD DDDCCCBAA
29,DCCBAAACD AABBCCDDD DDDCCBAAA AABABDDDC DCBAAABDD AABDDDCBB DCBAAACCD BDDDCBBAA DDCBAABCD DDDCBBAAA CBBAABCDD DDDCBBAAA DCBAAACDD AAABCCDDD DDDCBBAAA DDDCBBAAA AABBCDCDD AAABBCDDD CAAABCDDD CDDDCBAAA AACCCDDBB
30,ABBCDDCAA CDDDCBAAA DCBAAACDD AAABCCDDD DDDCCBAAA ABCDDDCAA DDCBAAABC AAABCCDDD DDDCBBAAA DDCDCBAAA AAABBCDDD DDDCCBAAA CBAAABDDD AAABCCDDD ABCDDDBAA DCBAAABCD ABDDDCAAB AABCDDDCA DDDCBBAAA AAAABCDDD ACDDBAACC
31,DDDBABBAC DDDCCBAAA DDDCBAAAA AAABBCDDD AAABCCDDD AABCDDDCA DDDCBBAAA AAABBCDDD AABCDDDCC DDDCBAAAB AABCDDDCB DDDCCBBAA DDDCBAAAB AAABBCDDD AABCCDDCC DDCBBCBAA DDDBBBBAA DCBAAAACD AAABCCDDD AAAABCDDD CDDDDBAAA
32,DDDCCBAAA DDDCBBAAA AABBBCDDD AAABCCDDD ABCDDDCBA DDDCCBAAA DDDCCBAAA CBAAABCDD AAABBCDDD DDDCBBAAA DDBAABCCB CCCBCDCAA AABCDDCCC DCDDCBAAA DDCBAAABD DDDCBAAAB AABCCDDCC AACDDABDD DDCBAAABC AACDDDCAA CCCDDBAAA
33,AAABBCDDD AABBCDDDD AAABBCDDD AABBCDDDD AACCCCBBD DDDCCBAAA DDCCBAAAA AAAABCDDD AABCCCDDD DDDCCBBAA DDDCBBAAA AAABBCDDD AAABCCDDD ABCDDDCAA AAABBCDDD ABCDDDCBA DDCBAABBA DDDCBBAAA DDDCBBAAA DCBBAABCD AABCDDCCA
34,DCBAAABDD AABBACDDD DDCCCCBAA DBABCCDDA ABCDDCAAC AAABBCDDD DDDCBBAAA DDDCBAAAA AAABCCDDD CDCAAABDD AAABBCDDD BCDDDCBAA DDDCCBAAA DDDCCBAAA CCBAAABDD AAABBCDDD DDDCBBAAA DDCBAABBB DCDDCCBAA AAABCCDDD DDDCBBAAA
35,AAABDBCDD BAAABBDDD ABCDDDCBA DDDCBAAAC DDDCBBBAA CBBAACDDC DDDCCBAAA AAABBCDDD AABCCDDDC DDDCBBAAA BAABBCDDD AAABBCDDD CCDDDCAAA AABBCCCDD DDDDCBAAA AAABBCDDD AABBCDDDC DDCCBBBAA DCBAABCDD ABDDDDCAA DDCBAAABB
36,DDDDCBAAA AAAABDDDC DDDCBBBAA DDCBBAAAB AABCDDBBD DDDCCBAAA AAABBCDDD AAABBCDDD DDDCBBAAA AAABCCDDD AAAABCDDD DDDCCBAAA AABCDDDCA DDDCBBAAA AAABCCDDD DDDCCBBAA DDCCBBAAA AAABBCDDD AABCCCCDD AAABCCDDD AAABBCDDD
37,AAABCCDDD ABDDDCCBA DDCCBAAAB AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD AABABCDDD DDCBAAABC ABBABBCDD DDDCBBAAA AABBBCDDD DDDCCBAAA AAABCCDDD DDCCBBBAA AAABBCDDD ABCDDCBAA DDDCBBBAA AAAABCDDD BCCBDDCBA DDDCBBAAA
38,AACDDDCBA AAABBCDDD DDDCBBAAA DCBAAACDD CCCBAABDD AAABBCCDD AAABCCDDD AAABCDDDC DDDCBBAAA DDCCCBBAA BABCDDCBA AAABCCDDD DDDCCBAAA CBAAABCDD AAABBCDDD BCDDDCBAA DDCBAAABC AAABBCDDD AABDDDCBA AABCDDDDC DDDCBAAAA
39,BAAABCDDD AACCDCBBD CDDDDBAAA CDDDDBAAA AAABBCCDD DDDCCBAAA DBAAABCDD AAABBCDDD AAABCCDDD ABCDDDCAA DDCCCBAAA DBACDDCBA DDDCBBAAA AAABBCDDD AAABCCDDD DDCCBABAA AAACDDCDB BCBBAABDD AAACCCCDD DCBDDBAAA DDDCCBAAA
40,AABBCCDDC DDCBCCBAA DDDCCBAAA AAABBCDDD AABBCDDDC DDCCBAAAA DDDCBBAAA DDCBAAABD AAABCCDDD DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD BBCDDDBAA DDDCBBAAA DDDCBAAAA DDDCAAABC AAABBCDDD AAABCCDDD AAABCCDDD CDDDBBBAA
41,DDDDCBBAA DDDCCBAAA CBAAABCDD AABCDDDCB BAAABCCDD AABCDDDCC AABBCDDCB DDDCCBAAA DCBAAABCD AAABCCDDD BAAABCCDD DDDCBBAAA DDDCCBAAA DDBAAABCD AAABCCDDD AACDDCCBA DCBCDCBAA DDDCBBAAA ABCDDCBAA AAAABCDDD AAABCCDDD
42,DDCBCCBAA AAABCCDDD BCABCDDBA DDDCBBAAA AAABBCDDD AACDDDCBA BAAABBCDD AAABCCCDD DDCCCBAAA DDCBAAABB BCDDCCBAA DDDCBBAAA AAABBCDDD AABDDDCBA DDCCBBAAA AAABBCDDD AABCDDCCC ABBBABCDD AAABBBCDD DDCBBBBAA DDDCCBBAA
43,AABBBBDDD AABBADDDC DDCDCBAAA AABBCCDDD DDDDCBAAA AAABBCDDD AABCDDDCB DDDCCBAAA DBAAABCDD ACDDDDCAA DDDCBAAAA AACCDDABD AAABCDDDC DDDCBBAAA AAABCCCDD AABBBCDDD AAABCCDDD DDDCBBAAA DDDCBABAA DDDCCBAAA AAABCCCDD
44,AABBCDCCD CCDDDCBAA DDDCBAAAB AAABBCDDD ABCDDDBAD ACCCBBBDD AAABCDDDD AABBCDDCC DDCBBBBAA DDDCCBAAA DDBAAABCD AABCDDDCC AABCDDDCB AABBBBCDD ACDDDCBAA DDDCCBAAA AAABCCDDD AAABBCCDD CCBAABCDD DDDCBBBAA DDCBBBBAA
45,AAABCDDDC DDDCBAABC ABCDDCBAA DDDCCBAAA CBAAABCDD AABCCCCDD AAAABCDDD ABBBBDDDA AAABBCDDD DDDCCBAAA DDCCBBAAA DDCCBAAAB DDDCBAAAA AAABCCDDD AABDDDDBA DDDCCBAAA AAABCCDDD AAABBCDDD BBBAABCDD AABCDDDCB DDDCBBAAA
46,AABBCCCDD AABCDDDDC DDDCBBAAA DBAAABCDD AABBCCDDD DDDCCBAAA DDCAAABBB AAAABCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA BDDDCBAAA DBAABCDDD DDCBAABBC AABBBCDDD AABCCDDDC DDDCBBAAA AAABCCCDD AAABBCDDD AABCCCCDD CCCDCCCAA
47,AAAACDDDD ACDDDCBAA DDDCBAAAA AAABCCDDD AABDDDCBA DDCBBCBAA DCAAABDDC DDDDCBAAA CBAAABCDD AAABCCDDD AAABBCDDD CDDDCBBAA DDDCCBAAA DDDCBBAAA AAABCCDDD AABCDDDBA AACABCDDC AAABBBCDD DDDCCBAAA AAABCCDDD DDDBABBBA
48,AABBCCCDD DDDCCBAAA BAAABCCDD DDDCCBAAA DDDCCBAAA AAABBCDDD AABCCDCDD AABBBCCDD AAABCCDDD DDDCCBAAA DCBAAABCD AAABCCDDD DDDCCBAAA DDCAAABCC DDCCCBAAA DCBAAABCD AAABBCDDD AAABCCDDD DDDCCBAAA AAABCCDDD CDDDBAAAA
49,CBBAAABDD AACDDDCBA DBAAABCDD BCDDCBBAA DDDCBAAAC ABCDDCBBA DDDCBBAAA AAABCDDDC DDCCBBAAB DDCCCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA AAABCCDDD CDDDBAAAB AABCDDDBA AAABCCCDD DDDDCBAAA AABCCDDCD
50,AAABCDDDD AACDDCBBA DDCCBAAAB AAABCCDDD AABBCDDDC DDDCBBAAA AAABCCDDD DDCAABBCD BCCDDCBAA AAABCCDDD AABCDDDBA DCAAABCDD AAABCCDDC DDDCBAABB AAAABCDDD DDDBAAACC AAABCCDDD DDDCBAABA DDCBAAACD ABDDDCBAA DDDCCBAAA
51,DDCBBCBAA AAAAABCDD AABCDDCBB DDDCBAAAB AABBCCDDD ABBBBCCDD AAABBCDDD DDCBBAABB DDDCBAAAA DDDCCBAAA DCAAABBCD AACDDDCBA DDDCAAAAB AAABBCDDD DDDCBBAAA AAABBCDDD AAABCDDCA AAABCCDDD DDDCCBAAA CDDDCBBAA DDDCBAAAA
52,BCDDDCBAA CBAAABCDD AAABBCDDD DDDCCBAAA DDDCCBAAA AAABBCDDD AABCDDDDC DDDCCBAAA DDDCBAAAB AAABCCDDD DDDDCBAAA AAABCCDCD BCDDDCBAA DDDDCBBAA BAAABCDDD ABCDDDCAA DDDCBAAAA AAABBCDDD AAABCCDDD DDDCCBAAA AABCDDDCC
53,AAAABCDDD BBBBCDDCA DDDCBBAAA CAAABBCDD DDDDCBAAA DDBAAABCD AAABCDDDD CDDDCBAAA AAABBCDDD CCDDCAAAB AABBCDDCB CAABDDDBA DDCBBAAAB ABCDDDCAA DDDCBBAAA BAAABBCDD AABCDDDCB DDCCBAAAA AAABBCDDD ACBCCAACD CDDDDCBAA
54,AABCDDDCC DDDCCBAAA DDDCBBAAA DCBAAABCD AAABBCDDD AAABCCDDD AABCDDDCB DDDCCBAAA AACDDDDBA BAABBBCDD CDDCCCAAA BCDDCCBAA DDCCBAAAB AABCDDCBA DBAAABCDD DDDDCBBAA DDDCBAAAB AAABCCDDD BCDDDCCAA AAAABCDDD AABBCCDDD
55,AABBBBDDD DDCCBBAAA AAAABCDDD AAABCCDDD DDDCCBAAA DCBAAACCC AAABBCDDD DCBAAACDD AACDCBBCD AAABCDDDB DDDCBBBAA AAABBCDDD AAABCDDDC AAABCDDDD DDCCBAAAB DDDCCBAAA AAABBCDDD AAABBCDDD DDCCCBAAA CBBDDCBAA DDDDCBAAA
56,ABBAABCDD AAABCCDDD DDDCCBAAA DDDCBBAAA BBAAABCDD AABBCCDDD AABABBCDD ABCDDDCBA DDCBAAABB DDDCBBAAA DCAAABCDD AAABBCDDD AAABBCDDD DDCCBBBAA AAABDDDDB DDDCBAAAB AABCDDDCC DDDCBBBAA DCCCCAAAC AACDDCCCB DDCBBAAAA
57,AAABBCDDD AAACDDDCC DDDCCBBAA CBAAABCDD AAABCCDDD AABCDDDBA DDDCBBAAA DCBAABCDD ACDCAABDD CCDDCBAAA AABBBCCDD DCBAABCDD AABBCDDDB BAAABCCDD DDDCBBAAA BCDDDCBAA DCBAABCDD AABCDDCCB DDDCBAABC ABDDDCBAA DDDCBAAAA
58,AABCCDDDC DDDCCBBAA DDDCCBAAA CBAABBCDD AAABCCDDD BCDBAABCD AAABCDDCD AABCCDDCB DDDCCBAAA AABBBCDDD DCCAAABCD DDCCBAAAD AABBCCCDD CDDDCBBAA DCCCCBBAA DDCAAABCD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCCDDDC
59,AAABBCDDD DCAAABDDD DDDCCBAAA BBAAABCDD ABCCABCDD CDDDCBAAA DDDCBAAAA AAABBCDDD AABDDDCBB AAABCCDDD DDDCBBBAA BAAABBDDD DDDCCBAAA DDDCBAAAB AAABCCDDD ABCDDDCBA DDDDCBAAA DCBAAAACD AAABCDDDD BBBBBABDD CDDDCCBAA
60,DDDCCBAAB AABCDDDCB DDDCCBAAA AAABBCDDD AACDDDCBA DDDCCBAAA DDBBAAACD AAABBCDDD DDDCCBAAA AAACDDDCC AABAABCDD DDCBAABBA DDDCCBBAA AAABCCDDD CCDDDCBAA DDDCBBAAA AAABBCDDD AABCCDDCD CDDDCBBAA DCBAAABCD ABCDDDCAA
61,DDDDCCBAA CBAAABCDD AAABCCDDD DDDCBBAAA AAABCCDDD DDDCBAAAB AABCDDDCA BAAABCDDD AABBDCDDB DDCCBAAAB AABBCCCDD DDDDCBAAA BAABBCCDD CDDCCCBAA AAABBCDDD DDCCBBAAA DDBAAABCD AABCDDDCB DDDCCBBAA BBAAABDDD DDDCCBBAA
62,DDDCBAABA DDCDCBBAA DDDDCBAAA CCBAAABDD AABDDDCCC CBCDDBBBA AAACDDCCC DCCDCCAAA AAAABCDDD AAABCDDDC DDDCBBAAA BAAABCDDD AACCABCDC CCDCDDCAA AABBCCCDD AAABBBDDD DDDCCBAAA BAAABCDDD AAABCCDDD AAABBCDDD AAABCCDDD
63,DDDCCBAAA AAABBCDDD AABDDDCBA AAABCDDDD CDDDCAAAB DDDCBAAAA ABCDDDBAA DDDCCBAAA AAABCCDDD DDCCBBBAA CBBAAABDD ABDDCBBBC AAABCCDDD AAABCCDDD AAABCDDDC DCBCCCBAA DDDCCBBAA DDCBAAABC BCCDDCBAA DDBAAABCD CCDDDAAAA
64,DDDCAABAA AABDDDCBA DDDDCBAAA AAABCCDDD AAABCCDDD DDCCBABAA DDDCBAABA BAAABCDDD DDDCBCBAA DDCBBAAAC AAABCCDDD DDDCCBAAA AAABCCCDD AAAACDCDD DDDCBAAAB AAACCDDCB AAABBCCDD DDDCCBAAA DDDCBAAAB AAABCCDDD DBAABBCDC
65,AAABBCDDD AAABCCDDD AAABCCDDD BCDDDCBAA AAABBCDDD AAABCCDDD BCDDDCBAA DDDCCBBAA DDDCBAAAA DDDDCBBAA DDDCCBAAA DDDCBAAAC AAABCCDDD AABBCDDDC AAABCCDDD AAABBCDDD AAABCCDDD BDDDCBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA
66,AAAABCDDD DDDCCBAAA AAAABCDDD AAABCCDDD DDCBBCBAA CBBAABCDD AAABCCDDD AAABCDDDD BCDDDCAAA DDDCCBAAA DDCCCBBAA DDDCBBAAA AAABCCDDD AABCDDDBA DDDCCBAAA DCBAAABDD AAABCCDDD AAABBCDDD DDDDCBAAA CBAAABCDD ABCDDDCBA
67,AABCDDDCB DDCBBBBAA DDDCBBAAA DDDCCBAAA AAABBCDDD BCCAABCDD DDDCCBAAA AAAABCDDD AABBCDDDC BAAABCDDD AAABCDDCC DDCAAADDB DDDCBBAAA AABBCDDDC DCDDCBAAA BAAABBCDD BBCDDCBAA DDDCBBAAA AAABCCDDD AAABCCDDD AAABCCDDD
68,AAABCDDDD DDDCBBAAA DDDCBBAAA DDCCBAAAA DCCCCCBAA DDDCBBAAA AAABBCDDD AAABCCDDD BCBAAABDD ABCCDDDBA DDDDCBBAA AAABCDDDD DDDCBAAAA DDDCBBAAA DCBAAABCD BCDDDCBAA DDCCBBAAA BAAABBCDD AAABBCCDD AACCBCCDD ACDDDDBAA
69,DCBAADDCA DDDCCBAAA AAABBCDDD CCDDCCBAA DDCBAAAAB AAABCCDDD CCDCAAABD AAABBCCDD DDBBBBBBB DDCCCBAAA DBAABDCBB ABCDDDCBA DDDCBAAAA AAABCCCDD CDDDCBBAA DDCBAAABD AAABCCDDD ABCDDCBAA AAAABCDDD CDDCCBBAA DDDCBAAAA
70,BAABBCBDD BBBAABDDD DDDCCBAAA AAABCCDDD BCDDDCBAA DDCCBAAAA BCDCAABCD AAABBCCDD DDCBAABBB AAABBCDDD CDDDCBAAA BAAABCDDD AAABBCCDD DDDCCBAAA BAAABCDDD DDDCCBAAA BAAABCDDD BCDDDCBAA DDDCBAAAB AABCDDDCC DDDCCBAAA
71,DDDCCBBAA DDDCCBAAA AAABBCDDC AABCCBCDD DDDBAAABC AAABCDDCD ABBCDDDCA DDDCCBAAA AABBBCDDD BAABBCDDD AABCDDCBA DDCBAABDD DDDCCBAAA AAABCCDDD ABDDDCBAA DDCBABCBA DDDCBAAAB DDDDCBBAA BAABDDDCB BBAAABCDD AAABCCDDD
72,AABBBCCDD CCCCDDBAA DDDCCBAAA CBAAABCDD AAABCCDDD BCCDDCBAA BAAABCCDD BBAAABCDD AAABBCDDD CCDDCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD DDDCBBAAA DDCBAAABD AAABBCDDD DDCCBBAAA DDDCABBAA DDDCBBAAA AAABBCDDD AABBCCDDD
73,DDDCCBAAA DDCBBAAAB AAABCCDDD AAABCDDDC DDDCCBAAA AAABBCDDD BBCBAACDD DDDCBBAAA DDBAAABCD AAABCDDDD AAABCDDDC DDDCCBAAA AAAABCDDD DDDCBBBAA DDCBAABBB BBAABCCDD AABBCDCDD AABCDDCBA DDCBAAABC AAABCCDDD DDCBBBBBA
74,AAAACDDDC DDCBAAABC AABCDDCBA DDDDCBAAA DBAAABCDD AAABBCDDD DDCBAACCA DDDCBAAAA AAABCCDDD BDCAAABCD AAABCDCCD ABCDDDCAA DCCBCCCCA DDDCBBAAA CBBAAABDD DDDCBBAAA DDBBCAAAB AAABBCDDD AABCDDDCA BAAABBCDD CDDDBAAAA
75,AAAABCDDD ABCDDCBAA DDDCCBAAA AAAABCDDD AABBCCDDD AABCCCCDD DDDCBBAAA DDCCCCBAA DDDCBBAAA AAABBCDDD CDDDCBAAA AAAABCDDD DDDCCBAAA CBAAABCDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCCBAAA BBBAABCDD
76,DDDCCBAAA BDDBBCBAA DCBAAABCD BAAABCDDD DDDCBBAAA BAAABCDDD DDDCBBAAA AABCCCDDD BAAABCDDD AACCDDDBA DDDCBAAAB AAABCDDDC DDDCBBAAA ABDDDCBBA DDBAABCBB DDDCCBAAA AAABCCDDD DDDCBBAAA AAABBCDDD BCBAABDDD AAABBCDDD
