,0
17,ACDEF FECBA ABCEF EEEBA CABEF ABDEF EFDBA ABDEF FECBA FEBAC ADFEB FECBA BABEF FEDBA BBBDF ABDEF FEDCA
18,EEECA FEDBA BACEF ACEFB ABCEF BDFDA FDAAD ACEFD ABDFE FDBDA FCABF ADFEB FECBA DFDBA FECBA ABDEF ABDEE
19,ACFDD CBBEF FECAA FECBA AACEF FEDBA ABCEF ABDEF FECBA FEDBA ACCDF ABFFC CABEF CDFDA FECAB ABDEF EAEDC
20,CCDAE FEDBA ABDFE FEDBA ABCEF ABDFE FEDBA FDBBB ABCEF FBACF BBBEF FECBA CBBDF ACDDF EFDBA FEDBA ABDEF
21,ADFEA CACEF ABCEF FEDBA BACFE ABDEF BFFCA FECBA EBADF BFECA FEDBA BACEF ABDEF BDFDA FEBAC FEDBA ABDFE
22,EBCDC EFDBA ABEFD FECBA ABDEF ACDFD FEDBA DABCF AACEF FDABD ACDDF EFDBA BABEF ABCEF FECBA FECBA ABCEF
23,FDABD EFCCA ACFFC FEDBA ABCEF FEDBA FBACF ACDFD BBCCF BACEF EFEBA FDABD ACEDE ABCEF FECAB FECBA ABCEF
24,BCFFA FDABD ABDEF FEDBA FECBA ABDEF BACEF BDFDA FEDBA ABDEF EEECA FECBA ABCEF ACCEF FEDBA ABDEF DEECA
25,ABDEF EFEBA FEDBA FEBBB FEDBA BACEF ABCEF ABDEF EFDBA FECBA EEECA FCABE ABDEF FEDBA ABDEF BFFCA EEECA
26,BBBFF FEDBA ACDEF FDABE DEECA ABDEF CFECA FEDBA BACFF FEDBA FEBAC CBBDF ABDEF FDCBB ACEEB FDAAE ACEFD
27,BCCCF ABEEE FEBAB ACEFD FEDBA FECBA ABCEF ACDEE FEDBA FEDBA ABDEF BDDAF ABDEF CEFCA FECBA FECBA ACDEE
28,CBBBF ABDEF DBADF DFEAB FECBA EFEBA FECBA ABDFE FEBAC ABDEF ABCEF DFECA CBCFC FEDBA FDECA CABEF FEDBA
29,DBADF AEFCB FBBBE FDABE BEFDA ABCEF FECBA DFDBA CABFF FEDBA ABCEF EFDBA FECAA ABCEF EFBAD DEECA AEFCC
30,BCDBF FECBA ABDEF DFEBA CFECA BABEF EFDBA FDCBA ABCEF FECBA ADBDF ACFEB DABDF DBADF FEDBA DAADF CFACE
31,FCBBC FEDBA CABDF ABDEF CEFDA FCABE ABDEF FECAB ADFDA FEDBA ABCEF ABEFE FDECA FEDBA ABCEF ABBEF EFCAB
32,FEDBA EBADF ACBDF ACEFC FECAB FECCA ABDEF DFEBA FBCDB BCBBF FECDA FDBAC FEAAD AFBCE EEEBA ACFFC EFDBA
33,ABDEF ABBDF ACDEE ACEDF FEDBA FCBBC ABDEF FEDCA FECAB ABDEF ABDFF BABEF CFECA FEECA FEDBA FDBAD CEEDA
34,CBADF ABFED FEBBB ACFDC ABEFD FECBA BACEF BECBF ABCEF FECBA FDDCA EDBAF ABCEF FECBA BEDEB ABDEF FEBAC
35,ABCEF ABCEF FECBA BFECB DAEEB FDAAE ABDEF FECBA ABDEF ABDEF EABEF DFEBA ABDEF DFEBA FECAB ADFEB FCACE
36,FFDBA DEECA FECBA ABEEE FEDBA ABCEF DFEBA ABCEF AACEF FDBAD FEDBA BACEF FEDBA DBBCF ACDEF ABDEF ABCEF
37,ABCDF EEECA ABCEF FFDBA FEBAB ABDEF DEFBA ACDDF FEBAB ABDFE FDABD FEDBA ABDEF FECBA FCABF ECCFA FEBAC
38,BFFDA ACEEC FECAB BEDBF ABCEF ABCEF FEDBA FECBA CEFCA BDEFA FEBAB ABDEF EFEBA BACEF ABDEF BADFE FECBA
39,BACEF CBBEF DBEEB ABCEF FEDBA ABDEF ACCDF ACFFB FEDBA EFDBA DCACF ABDEF FDCBA DFECA ABEEE FDDBA FECAB
40,ACEEE EFCCA FCABE ABDFE FECBA FEDBA ABDEF FEDBA ABCEF ABDEF ABCFF FECBA FEBBB DABDF ABDEF AACEF EFDBA
41,EEDBA FEDBA ABDEF EBACF ACEDE DFEBA FECBB ABCEF AACFF FCCDA FECBA ABCEF BFECA FFDBA BACFE CABEF ABDEF
42,FCCAE ABDFE FEDBA ABCEF BEFCA ABCEF CFECA FEBAB EFDBA FDBAC ABDEF FECBA ABCEF BCBFF ABDEF DFCCA FEDBA
43,ABCFF DEECA DBADF FEDBA ABCEF EFEBA FECAB ADEEC FEBBB BBBEF FFDBA ABDEF ABCEF ACFEB FEDBA FECBA ABCEF
44,BBCCF FEDBA ABCEF ADEED BCBDF ABCDF FECBA FEDBA EABDF BDBCF FDACD ADFEB FECAA ABDEF AEFBD FECBA FCCBB
45,ACFED CABEF FECBA ECABF ACDEE ABDEE BBBEF DFEBA FECBA FDDDA CABDF ACEFC FECAA ABDEF ADEDE ACEFE FECBA
46,ABDEF EFECA FECAB ABDEF FEDBA CBDCF ABDEF DFEBA FDBAD FECBA EEEBA ACDEF ADFEB FDBAC ABCEF ABDEF EEECA
47,ABDDF FEDBA BACEF ACEFC FDDBA BEFCB FEBAC ABDEF ABCEF FEDBA FEDBA ABCEF ADFCE ACCDF CFFCA BACEF FDCBA
48,ACDFE FECBA CEFCA FEDBA ABDEF ABCDF ABCEF FEDBA EABEE AEFDB FEDBA FECBA DBBDF ABDEF DFECA ABDEF FFCBA
49,BBBEF FEDBA ABEFD FECAB BFECA FCBBE FEDBA DFDBA FECAC ABDEF CEFCA FECBA ABDEF EABDF FCACE DFEBA ACEEE
50,ABEEE FEDBA ABCEF ABDFF FECBA ACDFC ACCFE AACEF CEFCA ABDEF EFDBA ABCEF EBACF ADFDB EFDBA ADFEC FECAB
51,FDDBA ABCEF FDDBA ABDEF ABCEF ACFFC DEEBA FEDBA EABED FEDBA ABCEF FEDBA ABCEF CFCAE ADFEB DFECA FDBBB
52,EFEBA ABCEF DEECA FECBA ABCEF CFECA FEDBA ABDEF FECBA ABBEF FDCBB DBADF DEECA FBACE ABCEF FEDBA ADFEC
53,AADEF EEECA FDBBB DFECA EBACF ACCFF EBACF AEFCC BCFEA EFEBA ABDFF FEDBA BABEF DFDBA BBBDF ADEDE EEEBA
54,AEFEB FEDBA FDCBB ABCEF ABDEF EFEBA CABEF FBBBF EECAE FEDBA ABDEF FCABD FEDBA DABEF ABDFE BBBDF ABDEE
55,ABCFE FDDAB ABDEF FEDBA EABDF BDFEA ABDFE ABDFE FEDBA ABCEF BBCEF FECBA FEDBA ABDEF AFECB FCEDA FECAB
56,BBBEF ACEFC FECBA FBACE ABDEF ABCEF FECBA FEDBA CABDF ABCEF AFFCB DACFD FDBAE DFDCA FECBA ABEEE FDBBB
57,ABDEF DFECA FECAB ABCEF BEFDA FECBA ACEED CEFBA ACDFC ABCEF FEBAC DFEBA DFEBA ABCEF FEDBA ADFEC FEBAB
58,ADFFB FEDBA FEBAB ABDEF CBADF ACBEF FEDCA AADEF EBAEE BABEF ABEFC FDDBA FBBEB FEDBA CBBDF ABDEF ADFEB
59,ABDFE BDFEA FDBBB ACEDF EFDBA FBABE ABDEF ABCEF FEDBA ACFEC FEDBA ABDEF CFECA FECBA ABCEF DBCBF EEDBA
60,DDBAF EFDBA EBACF ACEED FEDBA BACEF AEFDB BADFE ABCEF FDDCA FBACE DEEDA FECAB ABCEF BAEFB FDBAD CFFBA
61,EEDCA ABCEF DFEBA BADEF FEABB EFDBA ABCEF FDCAB ABCDF FECAB ACEEC ABCEF FEDBA ABCEF FECBA EBACF FECAB
62,EEDCA FECAA FECBA ABEEE DFDCA BEDDC EDAAF ABDEE FECBA ABDEF ADCEE CACDF ACDFB FECAA ABCEF BACEF ABDEF
63,FECAA ABDEF EBACF CEFBB FDBBC FEDBA DABDF EFCBA CBBDF DBBCF ABCEF ABCFE EEEBA FEDBA ABCFE FDBBC EFBBB
64,FECBA FEDBA DABDF ABDEF FEBAB FCDBA BFEBB FEBAB ABDFE FECAB ABDDF EFCAB ACFCE ABDFC FEDBA ABCEF DACDF
65,BBCDF ABDEF ACEEE ABCEF ABDEF FECBA FEDBA EEECA FECBA CABEF ACEEE ABCEF ABCEF ABCEF FEDBA FEDBA FEDBA
66,ABDFE FECAA ABDEF FEBCA CABEF ACDDF ABDFD EEDBA FEDCA FCABE ABCEF FEDBA DABEF ABDEF ADFEB EBACF DEFCA
67,BEFEA EEDBA FDECA BBBEF CBBEF FECAB ABDEF EAADF ABFDD EEFCA CABEF FDEBA BACEF FEBBA BBBEF AADEF ABDEE
68,ABEFD FEDBA FECBA FDDCA FEBAC ABDEF ADFDD ADEED EFDAB AEFDA FEDBA FDBAD EFEBA FECBA ABCEF ACEEE DEECA
69,ECEDA EBACF ABEFD FEBBB ABDFE BABDF BFEBB FEDCA DADBE EEDBA BABEF BEFDA EBACF ABCEF FCABE BFEDA FDBBB
70,BACFF BDFCA CABDF ADFDA FDBBC BACEF EFDBA ABCEF EFDBA ABDEF BEFDA EBADF FEDBA ABDEF FEDBA ABEFE FEBAC
71,FEDBA FEBBB ABBFF EFCAB ABEDF EFDBA CABEF CABEF BEFCA EBFDA EBADF ACFEC FCCCA FBADD FDAAE DBACF ABDEF
72,ABCEF EFDBA FEBAB ABDEF DFEBA ACFEB ABDEF BEFCA FECBA FDBAC ADFEB FEBAC ABDEF FECBA FEDBA BACEF ABDFE
73,FEDBA CABEF ACDEF FECBA ABCFF CBFEB FEDAA ABDEF ACFEC FECAB BFECA FEBBB BACEF ABCEF FEDBA ABDEF FDDCA
74,BBFEB BABEF FECBA FCABE ABDFE EEEBA BBBEF AEDDE ABCCF FFCBA FEDBA FCBBE FECBA BBBDF ABCEF EBACF FFBAB
75,BACEF FEDBA FDABE ABDEF ACDEF FECBA FECBA ABCEF EFDBA ABEFE FEBAC ABDEF FECBA FDBBC ABCEF FECBA BABFE
76,FECAB EEDCA ABDDF EFDBA AADFE FCABF CEBAF ACEFC FDABE AFECB BACFE FEABB FECAB ACFEC FDABC BDBDF ABCEF
77,FEDBA ACEFC EABDF ABDFE FECBB EFDBA CABFE FECBA ABCEF ACFEC FEDBA BACEF ABDEF FEBAC ABDEF FECBA ABEEE
78,ACEED FEBAB FEDBA ABCEF BEFDA FDCBA BACEF ABCEF BCFDA EFEBA FECBA FEBBB ABDFF ADFEC FECAB ABDEF FEDBA
79,BBCCF FECAB ADFEC ABCEF EFDBA FECBA BABEF ABCEF FECAA ABDEF BDFEA FEBAB ACEDF ACFFB FEBCA FEDBA ABDEF
80,ACEFD BCFEA EBACF ABDEF ABDEF FECBA FEDBA FECBA ABCEF BABEF ABCEF FECBA BACEF ACCEF EDBEA FECAB DEEDA
81,BBFEB ACEEE BBBEF FECBA DBDFB ABCEF ACFDE ABDEF FECBA FEDBA EFDBA FEDBA ADCDF ABDEF BCBFD FEDBA ABDEF
82,ACEEE FEDBA FECBA EAADF ADFDA ABCEF ABEEE ABDEF FEDBA FEDBA DEFCA FECBA ACEED BBBEF ABCEF ADCDF DEECA
83,ABCEF ACDEF FEBBB FDBBB FEDBA BBCEF FEDBA CABEF ABDFE DBBDF ABDDF FECAB FECBA CEFCA FCABF EFDBA FBADD
84,ACEFD FDAAD ACEEE EDBAF ABDEF ADDFC FEDBA FECBA ABCEF ACEEE FEDBA ABCEF ABDFE DABDF DEECA FEDBA ABDEE
85,ABCEF ABEFC ABCEF BDEFA ABCEF BBCDF FEDBA FECBA ACCDF BBBEF EFDBA FECBA ABCEF ACFEC EDABE FDDBA DFECA
86,FEDBA FDABD FFBAC ABDFF FECBA BBBEF ADEEC FECBA ABDEF BBBEF ABDFE FEDBA FECBA ABDEF CFECA ABDEF DEFBA
87,FEDBA FCACE DEFCA ABEEF DFEBA FEBBB ABDEF ABDEF FEBBB FECBB ABCEF EFDBA DBEEA FDAAE FEDBA BBBEF ABDEF
88,ABDEF DBADF BCFDB FECAB FDCCA BDFEA BABEF EFDBA FECBA ABDEF BACDF FBBCE DFEBA ABDEF FECBB BDFDA FBACE
89,FEDBA ABCEF BDFEA FDBBC ADFCE ABEFD FECBA ABDEF ABDFF FCAEB CACEF DFEBA DDFCA BABEF FEDBA FDBAD ABDEF
90,ACEED FECCA FEDBA ABDEF AEFEA ABDEF ABEEE FECBA ABDEF FEDCA FEDBA ABDEF FEDBA FEBAC ABDEF ABCEF ADFEB
91,ECABF ABDEF FECBA ABDEF FEDBA ABCEF EFDBA ABDFE FECBA ACEEE EDBAE EFCBA ABFEC FEDBA ABCEF BEEEA EEEBA
92,AEEDC EEEBA FEDBA ABDEF EEECA FCACE ABCEF ADFEA ABDEF EFEBA FBACE FECBA EBACF ADEDD BBCCF ACEED ACEED
93,FDABD FECBB FEBBB ABCEF FECBA ABDEF DFDBA ACEEE FEBAB FEDBA EBADF AEFCB FECAB ABDEF CABDF ACDEF FEABE
94,ABDEF FEDBA FECBA FECBA ABDEF ABCEF ABDFF FEBBB FFCAA FFCAA CEEEA FECBA BABEF ABDEF FEDBA ABDEF DEEDA
95,FEDBA BACEF DEFCA AACEF ABDFE FEDBA CABEF ABDEF ACFEC CDEEA FEDBA ABCEF BFECA FEDBA ABEFC FECBA ABDEF
96,FDCBA BACEF FECBA AADEF FEDAA FECAC ABDEF FECAB ACEFC ABDEF FEBBB BCFFA ABCEF FEDBA ABCEF FEDBA ABDEF
97,DBBCF FEDBA ABCEF ACFED FDBCA FBACF EFDBA BABEF BEFCA FECBA ABDEF DFEBA ABDFE ACEFA FEDBA ABCEF FCBDB
98,BBAEF BBEFA ABCEF FECBA FBBBE ACFED ABCEF FECBA FCDDA FBECA ABDEF ACEFD FEDBA FDCBB ACDFE FDBAD FEDBA
99,ABCFE FEBAC ABCEF FDBCA FCABE BEFDA FEDBA BACEF BEFCA FEBAC ABDEF FECBA ABCEF ACFEB FEDBA BABEF AFEBC
100,FEDBA DABEF EEEBA BCCCF ABDFD FECBA ABCEF AACEF FFDBA EFDBA CABEF CFECA FCBEB DEABF ABDDF FDBAD ABDEF
101,ADFEA ABDEF FEDBA FEDBA ABDEF BFECA FEBBC FDABE AADFE BACEF FFCBA EEEBA DEEBA ABDEF FEDBA ABDEF ABDFE
102,BBAEF FDCCA FEBBB ABDEF FEDBA ABCEF AEFDA ABDEF EFDCA ABDFE FEDBA CABDF ACFEC FECBA ABCEF CADDF FFBBB
103,ADEED AAEFD FECBA CABDF ACEFD FECBA ABCEF DABDF FABCE ACFFB FDABD ABCEF FECAB EFEBA AACEF DFDBA FDABD
104,CEFCA EEECA FEDBA ABCEF ABCEF FEDBA ABCEF AEFCC EEBAE EEDBA FECAB ACFEC FEDBA BACEF ABCEF ABDEF ACEED
105,FEDBA ACEED FEDCA ABDFE CDFEA FCABD ACEFD ABDEF EFEBA FDACB FECAB ABDFF FDCAC FECBA ACDEF FFCBA ABDEF
106,ABCEF ABDEF ABDEF ABDEF FECBA FDBBC FEDBA FEBAB BCBCF FCABF ABDEF DBADF ADFEB FECBA ADFEA FECBA FCBCB
107,BBBFF CBADF ABCEF FECBA FEBAB ABDEF FDBAD ADFDB DEEDA FDABE ACFDE EEEBA DEECA AACEF ADFEC CAFFB FEBBB
108,FCBBF FEDBA ABDEF EFDBA EFDBA DFEBA FEBAC ABDEF FEDBA ABDEF ABCEF FDBBB ACBEF EFDBA FEDBA ABDEF BBBEF
109,EFEBA FEBAB FEDBA ABCFF FEDBA ABCEF BEFCA ACEEE EFDBA BACFE FEDBA ABDEF FFDBA ABDEF DBACF ABDEE ACFFC
110,ABCDF FEDBA ABDFE FECBA DDABF ABDEF FEDBA FDBBB ABDFE BACEF BACEF FECBA BACEF ABCEF FECBA FEDBA ACDEF
111,FEDAB ABDEF FECBA ABDEF ADFEB FECBA ADFDA FECBB ABDEF FFDBA ABCEF DACEE ABDEF EFDCA FEDBA FECBB FEDBA
112,FEABD AADFE ABCEF ABEEE FECBA FBACE ADFDD ADFEB FEDBA AACEF ABDEF ADFEB EFECA FDABC AFEEB ABCEF FEDBA
113,BBBDF ABDEF FEBAC ABDEF ABEFD FEBAC FEDBA FECBA ADEDD BACEF ABCEF ABCEF ABCEF FECBA FEDBA FECBA FECBA
114,ABDEE EFDBA DBACF ABDEF FEDBA DFEBA BABEF FECBA DCBBF ABCEF DFECA DBEFA BACEF DABDF FECCA DBADF DAEED
115,BBCCF FECAB ACFEB FECBA BACEF ABDEF FEDBA FDABD ABCEF EFDBA ABCEF DABDF FEDBA BACEF ACCEF FEDBA FCABD
116,BEFDA EEEBA ACEED FECBA BABEF ABEDF FFBAC ADFEB BEEDA DFEBA CABEF FEDBA BABEF ACEFC CBBDF ACDDF ABEFD
117,ADCCF ABDEF BBBEF BBBDF FDBAC FEEBA FDABD BDADF FEDBA BACEF ACCEF FDBAC ACEED DFEBA DABEE FEDBA CACEF
118,BCBCF FDABD ABDFF FDBBB FEBAB ACFEC FECBA AACEF ABDEF FEDBA FCABD ABCEF FDABE ADBDF FEDBA ABCEF FDBBB
119,FEDBA CFFCA FECBA ABCFF FECBA ABCEF EFCAB ABEFE CFEAB FEDBA ABDFE FECBA ABCEF FECBA AACEF ABEEE ABDEF
120,FEDBA ABDEF ACFEB ABEFD CABDF EFDBA ABDFF FECAB EEEBA ABDEF FECBA ABDEF FEDBA AFECB BADFE FEDBA ABDEF
121,EEBEA EECAC ACEFC FEBAB ABDDF ABDFE FDBBC FEECA BADFE BFFCA FDAAE ACCEF EEBEA FDBAC ABDFE DBEEA FBADE
122,EEEDA FECBA DFDAC ABDEF ABDEF FECBA BACEF ACCEF FECAB FEDBA ABDEF CFECA DEECA EBADE FEDBA ABDEF ACEED
123,FEDBA FECAA ABDEF ABDEF FBACE BDFEA BACEF DEFCA BACEF FDBAE BFECA EBADF FEDBA BFECA CFECA BACEF ABDEF
124,DEECA ABDEE FEDBA ABCEF EFDBA FEBAC ADEEC BBBEF ACFEB FDBBB FECAB ABDEF FEDBA DAADF ABCEF FECBA ACEED
125,BEFDA FEDBA FCABD ABEEE ABCDF EFDBA AACEF ABCEF FECBA FECBA ABCEF FECBA FEDBA FECBA ECABF ABDEF ADFEB
126,FDCCA CBADF ABCEF FEBBB FDABD CFEBA FDBCB ABCEF DFEBA EBACF ABCEF FECBA ABCEF ABDFF FECBA DBADF DEBCC
127,BACFE FECCA FDBAC ABCEF FECBA FEDBA DBADF AEEEA FDBAC ABDEF ABDEF EFDBA FEDBA DABDF ABCEF ABDFF AFECB
128,ABCEF ACCDF FFCBA FECBB FECBA ABCEF FECBA ABCEF DBADF ADECF EFDCA DFEBA DABDF FECBA BBBEF CFEBA EABEE
129,EEBAE ACEED FECBA ABDFE FEBAB ABDEF FCABF AEFCD DEEBA EFDBA CABDF AEFDA FECBA ABDEF FDBBC ABDEF BABEF
130,ABEFE FECAB BFFCA FECBA ABDEF FEDBA ABDEF ABCEF FDCBA FEDBA BCBCF CDFDA FEBAC ABDEF ACFEC EABCF EFCAA
131,ABEFE EFBAD FECBA FECBA ABCEF ABCEF AEFDB FECBA EFDBA ABCEF FEDBA FDBAC ACCEF ABCEF FFDBA ABDEF DEECA
132,CCACF FEBBB ABEFE FEDBA BACEF EFEBA FCACE ECABF BBCEF ABDEF FEDBA FDDBA BDFEA AACEF ADFEA FEBAC ACEEE
133,FEDBA ABDEF CFFCA ABEFD FECAB ABEFE FECBA ABCEF FFDBA FDBAD ABDEF ABCEF BEFCA FECBA EEECA CABEF EEEBA
134,FEDBA BABEF BACEF EFDBA FDEBA DBACF ABDFE FECBA FECBA ADEED FECAB ABDEF FEDBA BACFE ABEEE ABDEF FDCBA
135,BBBDF FEDBA ACFEB FECBA ABCEF ABCEF FEDBA FDBBC ACEFB ABCEF BAFFB FECBA ABCEF ABCEF FECAB FECBA ABDEF
136,EEDBA FEDBA ABDEF ABEFC ABDFF ABDFE FECAA ACFDD ABEFD FCEDA BACEF BEFCA FDECA CAEFB FEDBA ABDEF ABDEF
137,FEDBA ABDEF FECBA AFEDA FBEDA FECBA ABDEF FEDBA ABDEF BFBBE DEFCA ABCEF FDBBC CEFDA BACEF FEDBA ABDEF
138,ACEED FEDBA FECBA FDCCA FECBA ABDEF ABCEF FEDBA ABCEF ABDFE FEDBA EEDBA EEDBA AACEF AAEFD ABDEF ABEFE
139,BADFE FEBAB BEFCA FECBA ABCEF DABCF ABDFE EEEAB CFDAB DFEBA DDEEA FDBBC ABDFD FEBAB ABDEF FCABE DFDAB
140,CDCBF ABDEF ADFEC ABDEF FEDBA FCABE FFDBA FECBA ACEEE ABCEF ABCDF ABCEF FEDBA FECBA FEDCA FBACE FECBA
141,EEECA FEDBA ABDEF ABDEF ECACF FECBB AEFDB FECBA ABDEF ACFEB DABEF CFEAB ABEFC FEDBA FEBAC ABEEE BFECA
142,FECBA ABDFE ACCEF ABEFC FEDBA FECBA CABEF ABDEF ECABF ABDEF FECBA FECBA ABCEF FECBA FFCBA DCACF ACFEC
143,EEEBA ABCEF ABDFE DEECA FECBA ACEEE FEDBA ACFEC BACEF ABDDF ACEFC FDCBA FECAB ABCEF FEDBA BACEF BEFDA
144,FEDBA EEDBA BFECA BACEF EEBBC BFDDA ACEEE FFDBA ABDEF ACDEE DACDF CBBEF FEDBA FBBDD BCFEB ABDEF ABDFE
145,ABDEF ACCDF ACEFC FECBA FBBBE FECBA ABDDF FECBA ABCEF ABDFE ABCEF FDDBA DACFC FECBA ABDEF FECBA BAEED
146,FEDBA ABDEF BADEF FDBAC ABCDF FDBAC ABDEF FECBA ABDFE BACEF FECBA BACEF FEDBA ABEFD BADFE FEDBA ABDEF
147,FEDBA FDBAD ABDEF BACEF FECAA ABCEF FDABD ACFFB CABDF FEBAC CFECA ABDFE FECAB FEDBA AEFDB FEBAD ABDEF
148,ABCDF FDDAC FECBA FCABE ABCEF ACFFB FECBA FECAB BBCEF DABDF ABCEF EFDBA FDABD ACBDF ADFDB EEDBA ACCEF
149,EEDCA FEDBA EAEEB CBBCF ABCEF DDAED BACFE FEDBA ABDFF FABDE EDEEA BDEBE EFDBA FBBDD BCFBC ABDEF ABDEF
150,ABCEF ABDEF ACDEF BCFDA EEDCA FBBDC FECAB ACEFB EBADF ACFEC AACEF CABEF FFCAB FEDBA BABEF FDDCA FAACE
151,BBCDF FEDBA ABDFE FECBA ABCEF ADEFD FEDBA FEBAB ABCEF FDAAD ACEFD BEFCA FECAB ACDDF BEEDA FEDBA ABCEF
152,ABCEF CBBDF ACCEF ABCFF FEBBB FEBBB DEECA AACEF CEFDA EBADF ABDFE CABEF EEDBA CABEF FEDBA FECAB ABDFF
153,ABCDF EFEBA FCEDA FECBA BACEF ABDEF ADFCD ABEEE FDBBB FEDBA FEDBA FECAB ABCEF EFDCA ABCEF DEECA CEEDA
154,ACEEF EEECA FEDBA FCBBC ABCEF ACEFC FCABE ABDEF ABCEF FEDBA FECAB ABEEE FEDBA FBADD ABCEF ABDEF EEEBA
155,ACCCF CFECA FECBB ABDEF AEFDB ABCEF ABDEF FECBA FEDBA ABCEF FEDBA CBBDF ACFEB FBACF ABDFE ABDEF FEDBA
156,FEDBA FECBA ACDFE EFCAD ACCEF CEFDA FDAAD ACEEE BEFCA ECEDA CABEF ACEFD FDDBA BAEFD FEDBA BBBEF ABDEF
157,ACBFD CABFE FEDBA BACEF ABFEC EFDBA ABDEF CCCFC ABEFD FCCCB FEDBA ABDEF CDFCA FECBA ABCEF EFCAB CFEAB
158,ABCDF EBADF FECBA FECAC ABCEF EFDBA FECBA ABDFF DEECA ABDEF ABDFC FECBA ABCEF BBBEF FECBA FECBA ABDEF
159,FEDBA CACDF ABCEF ABDFD FDBBC BDBDF FEDBA BACEF BACEF EFDBA FECAB ABCEF FEDBA FEDBA ABEFD FECBA ABDEF
160,BBCCF FEBAC EFDBA DBBBF ABDEF DFEBA FECBA BBBEF ACFFB BACEF BACEF FFDBA FCABE ACCEF EFEBA FECBA ABDEF
161,FEDBA BACEF AEFDB BACEF ABDFE FDCCA FEDBA ABCEF ABEFD FECAB ABDEF FEDBA ABDEF FBDCB FEDBA CABEF EFEBA
162,BEFDA FEDBA EDECA FECAA ABDEF ACEEE ABDEF EFCAB CBBCF FEABB FEDBA ABDFE FEDBA ABDEF ECABF ABDEF ACEED
163,FEDCA FEDBA ACEFD CBBDF AEFCB FEDBA CBBEF BECEA FEDBA BACEF ACCEF FECBA BACEF FFDBA CABDF ABCEF CEECB
164,EDCAE ACFEC ECACF FFDBA CABEF FEDBA ACFEC FEBAC ABCEF FEDBA ABDEF CEFBA ABDEF EABCF FEBAD ACEFC FCABC
165,EEEBA ABCEF ABDFE FBACF FEDBA FECBA ABDEF BFFCA FECBA BBBEF AEEDD ABCEF FDDCA FEDBA FEDBA ABCEF AEEEB
166,FFDAA ABBEF ABCFF FDABD ABDEF FECAB ACFEC ECEEA FECBA CABDF ACEED FEDBA BBBDF ABCEF ABDEF EABEE FEDBA
167,AADEE EFDCA BFDCA FECBA ABCEF DFEBA FEDBA ABCEF EEECA ABCFF ABCEF FECBA CABDF ADBDF BFFCA FFDBA ABDEF
