,0
10,DDDCCBAAA CBBAABCDD AAABCCDDD DDDCBBAAA DDDCBAAAB AABBBCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD BCDDCBBAA DDCBCCBAA AABBCDDCC DDDCBABAA DCAACDDBA AAABBCDDD AAABCCDDD BCDDDCAAA DDDCCBAAA DDDCBBAAA BAABBCDDD AAAABCCDD AAABCCCDD DDCCBAAAA AAABBCDDD AAABCDDDC DDDCBBAAA BAAABCDDD AABBDCCDD
11,DDDCCBAAA AAABBCDDD DDDCBAAAA AAABBCDDD AAABBCDDD DDDCBBAAA DDCCCBAAA DDDCBBAAA DDCBAAABD AAABCCDDD AAABBCDDD DDDCBAAAA DDDCCBAAA DDCCBBAAA AAABCCDDD AAABCDCCD AABBBCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABCCDDD AAABCCDDD AAABCCDDD AABCDDDCB DDCCBAAAB CDDDCBBAA DDCCCCAAA
12,CDDDCBAAA AAAABCDDD AAABCCDDD AABCCCCDD AABCDDDBA BAAABCDDD AAABCCDDD DDDCCBAAA AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA BAAABCDDD AAABBCDDD DDDCBAAAA DDDCBBAAA DDDCBBAAA DDDCBAAAC AAABBCDDD AABBCCDDD AAABCCDDD AAABBBCDD CDDDCBAAA DDDCBBAAA DDCCCCBAA DDDCCBAAA DCBCCCCAA DDDCBBAAA
13,DDDCCBBAA DDDCCBAAA DDDCBAAAA AAABBCDDD AAABCDCDD DDDCBAAAB AAABBCDDD AAABBCDDD BCDDDCBAA DDCCCBAAA DDBAAABCD AAABCCDDD CDCAAACDC AAABBCDDD DDDCBBBAA BABDDCBAB DDCCCBBAA AAAABCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDDCBABAA BAAABCDDD DDDCCBAAA DDDCBBAAA CBAABBBDD AAABCCDDD AAABCCDDD
14,DDDCBAAAB AAABCCDDD AABBBBCDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCDDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA DDCCBAAAB AAABCCDDD AAABCCDDD CDDDCCAAA DDBBCCCAA DDCBAAABD AABDDDCBB DDDDCBAAA DCBAABBDD AAABCCDDD AAABBBCDD BCDDDCBAA DDDCCBAAA DDDCBBBAA AAABDDDCC CDDDCBAAB
15,AABBBBDDD ABCDDDCBB DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABBCDDD AAABCCDDD DDDCCBAAA AAABCCDDD DDDCCBAAA DDDDCBAAA DDDCBBAAA DDCBAAABB AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA DDCAAAACD AAABCCDDD AABBCCDDD AAABCCDDD AAABCCDDD AAABCCDDD DDDCCBAAA
16,CCBAAACDD CBDDDCBAA AAABCDDDD DDCDCBBAA CBAACDDCB DDCCCBAAA AAABBCDDD AAABCDDDC DDDCBBAAA DCAAABCDD AAABCCDDD DDBAABBCC AABCBCDDD DDDDCBAAA AAABBCDDD AAABCCDDD DDDCBBAAA AABBCCCDD AAABBCDDD DDDCBBAAA DDCAAABCD AABCBCDDD ABCDDCBAA DDCDCBAAA AAABBCDDD BDDDCBBAA DDDCBBBAA DCBAAACDD
17,AAABCDDDD AABCDDDCC DDCCBBAAA DCAABBBCC AAABBCDDD BCCDDDCAA DDDCBBAAA BAAABCDDD AAABCCDDD AAABCCDDD BCDDDCBAA DDCBBAABC AAABCCDDD CCDDDCBAA DDDCCBAAA DDDCCBAAA AAABBCDDD AABCDDDCA DDDCBBAAA DDDCBBAAA DCBAAABDD AAABCCDDD DDDCCBAAA DDCCBBBAA AAABBCDDD AAABCCDDD AABCCCDDD DDDCCBBAA
18,ABCDDDCBA DDDCBBAAA DDDCCBAAA DDDCBAAAB AAABCCDDD AAABCCDDD DDDCBAAAB AAAABCDDD AAACCCCDD DDDCCBAAA DDDCCBAAA AAABCCDDD AABBCCDDC AAABCCCDD AABCDDCCB DDDCBAAAB DDDCCBAAA DDCBAABBD AAABCCDDD DDDCCBAAA DCDDCBAAA DCBAAACDD DDDCBBBAA DDDCBBBAA DDDCBBAAA AAABCCDDD AAABCCDDD AAABCCDDD
19,AAABBCDDD BBAAABCDD CBAAABCDD AACDDDCBB DDCBAABBB DDDCBBAAA DDDCBBAAA AAABBCDDD DDDDCBAAA DDDCBCBAA AAABBCDDD AAABBCDDD AAABCCDDD CDDDCBAAA DDDCBBAAA DDDCBBAAA DDCBAAABC ABDBBABCD AABCCCCDD BCDDDCAAA DDCBAAABD AABCDDDCB ABCDDDCAA DDDCBBBAA DDCCAAABC AAABCCDDD AACDDDCBA AAABDDDCC
20,CBABABDDB AAAABCDDD DDDCCBAAA BAAABCDDD AABCDDDCB DDDCBBAAA DDDCBBBAA AAABBCDDD AAABCCDDD AABCDDCCB DDDCCCBAA DDDCBBAAA DDCBAAABB AAABCDDDD AAABBCDDD DDDCBAAAA AAABCCDDD BAAABCDDD ABBCDDCBA DDDCBBAAA DDCBAAABB AAABBCDDD ABCDCAACD AAABCDDDC DDDCCBAAA DDDCCBAAA DDCBBAABB AABCCCCDD
21,AAABBCDDD DDDCBBAAA AAABCCDDD AABBBCDDD AABBCCDDD CDDDCBAAA DDDCBBAAA AAABCCDDD DCBAAACDD AAABBCCDD AABCCDDCC DDCCBBAAA DDDCBBAAA DDDCBBAAA AAABCCDDD AABCDDCCB DDCDCBAAA DDDCCBAAA DDDCBAAAB AAABBCDDD AAABCCDDD AAABCCDDD ABCDDDBAA DDCBBBAAA CBDCAAACD DDDCCBAAA DDDCBAAAB AAABCDDDD
22,DCBABAABC BBBABBBDD DDDCBBBAA BAAABCCDD ABCDDDCAA DDCCCBAAA CCDDCAAAD AAABCCDDD AAABCCDDD AABDDDCBA DDDCCBAAA DDDCBBAAA AAABCBCDD AACCCCCCD AAABBCDDD DDDCBBAAA AAABBCDDD AACDDBABD AAABCCDDD DDDCCBAAA DCBAAABCD AAABCCDDD AAABBCDDD DDDCCBAAA DDCBBBBAA DDCCBBAAA DDCAAABCB AAABBCDDD
23,DDDCBBAAB BBABBBBDD DDDBAABBA BBAABCDDD CCDDCCBAA DDDCBAAAA DDCCBAABB AAABCCDDD AABCDDDCB DDDCCBAAA DDDCBAAAA AAABCCDDD AABABCDDD DDCBBAAAB BAAABCDDD CBAABCDDD AAABBCDDD DDDDCBAAA DDDCBBAAA BAAABCDDD AAABCCDDD BAAABCDDD AAABBCDDD DDDCBBAAA DCCAAABDD DDCCCBAAA DCBAABCDD AABABCDDD
24,AAABBCDDD DDDCCBAAA DDCBAAABC AAABBCDDD AABCCCDDD DDCCCCBAA DDDCBBAAA DDDCCBAAA AABBBBCDD AABBBCDDD ABCBAABDD AABBBBCDD ABCDDDCBA DDCBBBBAA DDCBBBBAA BAAABCDDD AABBCCDDD CCDDDCBAA DDDCBBAAA DDDCBAAAB AAABCCDDD AAABBCDDD ABBABCCDD DDDCBBAAA DDDCBBAAA AAABCCDDD AABBBCDDD CDDDDCBAA
25,AABBCCDDD AAABBCDDD DDDCCBAAA DDCCBBBAA DDDCCBAAA DDDCBBAAA AAABCCDDD DDDCCBAAA DDDCBBAAA AAABCCDDD AAABCCDDD AAABBCDDD AAABCCDDD AAABCDDDC DDDCBBAAA DDDCBBAAA DCCCBBAAA DDDDCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD AABDDDDBA DDDCCBAAA AAAABCDDD AAABCCDDD AABCDDDCC DDDBAAABA DDDCCBAAA
26,CCCBBAABD ADDDCCBAA DDDCCBAAA BAABBCDDD AABCCCDDC DDCCCBBAA AAABBCDDD CCDDCBBAA BAAABCDDD AAABBCDDD AABCDDDCB DDDCBBAAA DDCCCBAAA DDCCBAAAB AAABDDDCC DDCCCBABA DDDCCBAAA DDDCBAAAA AABCDDCCC AAABBCCDD AAABCCDDD ACDDDCBAA DDCCBBBAA ABCBBBBDD DDCDCBAAA DDDCCCBAA AAABCCDDD AABBCCDDD
27,AABCDDCCC AAABBCDDD AAABCCDDD DDDCCBAAA DCBAAABCD AAABCCDDD DDDCCBBAA DDDCCBAAA DDDCCBAAA DDCCCBBAA AAABBCDDD AAABCCDDD AABBCCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCBAAAA AAABBCDDD ABBBBBCDD BBBAABCDD AAABBCDDD AABABBCDD BCDDDCBAA DDDCBBAAA DDCCBBAAA DDDCBBAAA DDDCBBAAA AABBCCDDD
28,DDDCBBAAA AAABBCDDD AAABCCDDD CDDDCBAAA AAABCCDDD BAACDDDBA DCCCDCBAA DDDCBBAAA AAABCCDDD DDDCBBBAA DDDCBBAAA DDCBAAABC AAABCCDDD DDCCCCBAA DCBAAABCD AAABBCDDD AABDDCCCC AAABBCCDD AAABCDDDD DDDCCBAAA ADCDBABCD DDDCCCBAA DDDCCBAAA DDDCBBAAA DDDDCBAAA DDBAAABCC AABCDDDCB DDDCCCBAA
29,DDCCCBAAA AAABCCDDD ABDDDCBAA DDDCBBAAA AABBBBDDD DDDCCBAAA AAABCCDDD ACDDDCBAA DDCBAAABC AAABCDDDC DDDCCBAAA CCBAABCDD DDDCCBAAA DDDCBBAAA AABBCDDCC DDDCBABAA DDCBAAABC AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA CAAAABDDD AAAABCDDD AAABCCDDC DCAAABCDD AABBCDDCB DDDBAAABB BDACDDBAA
30,AABBBDDDC AAABDDDCB DDDCBBAAA BAAABCDDD AAABBCDDD AABCDDCBA DDDCBAAAB CDDDCBAAA DDDCBBAAA AAABCCDDD ABDDDCBAA DDDCBBBAA DDCBCCBAA AAABCCDDD AAABCCDDD DDDCBBAAA DCBAAABCD CDDAAABCD AAAABCDDD CDDDCBAAA DDCBAAABC AAABCCDDD DBAAABCDD ABCDDDBAA DDDCCBAAA DDCBBAABC AAABCCDDD DDCAAABCC
31,CDDCBAABB CCDDCCBAA DDCCCBBAA DDCBBAAAA AAABBCCDD AAABBCDDD AABCCCCDD BCCDDDCAA DDDCCBAAA AAABBCDDD AAABCCDDD AACDDDCBA DDDCBBAAA AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD AABDDDCBA DDCBAABBB DDDCCBAAA DDDCCBAAA BBBAABCDD AAABCCDDD AABBCCCDD AABCCCDDD DDDCCAAAA
32,DDDCBBBAA DDDCBBBAA CBAAABCDD AAABBCDDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA CDDCCBBAA CDDDCBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDDCBAAA ACDDDBAAB CBBDDDBAA AAABCDDDD DDDBAACCB DDDCCBAAA CCBBAAADD CDDDCBAAA AAABBCDDD CDDCAAABC BCDBAACCD DDDCBAAAA AABBBCCDD DDCBAABBB DDDCBAAAA
33,AAABBCDDD AABBCCDDD ABBBABCDD AAABCCDDD AABBCCDDD AABBBCDDD BAAABCDDD DDDCCBAAA DDDCBBAAA AABCCBCDD AAABBCCDD AABCCCDDD DDCCBBBAA DDDCCBAAA DDCAAABCD AAABBCDDD AAABCCDDD AAABCCDDD DDDCBAAAA AAABCCDDD AABCDDDCC DDDCCBAAA CCDDDCBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABCDDDD BCDDDCBAA
34,DDDCBAAAB AABCCDDDC AACDDDDCB DDDCCCBAA DBAABBCCD BAAABCDDD CBAAABCDD AAABCCDDD DDDCCBAAA DDDCCBAAA CBAAABCDD AAABCCDDD CDDCBAAAB AAABCCDDD AAABBCDDD DDDCCBAAA DDCCCBAAA DCBCCCCAA DDDCBBAAA BBAAABCDD AAABBCDDD AABCDDDCB DDDCBAAAA DCAAADCCC DBADCCBBA AAABCCDDD AACCCCDDC DDDCBAAAB
35,BAABBDDCD ACCDDBBAB AABBBCDDD BCDDDCBAA DDDCCBAAA AABCDDCCB DDDDCBAAA BAABDDDCC DDDCBBAAA BBAABBDDD AAABBCDDD AABDDDDBA DDDCBBAAA DDCBAAABC AABCCCDDD AAABBCDDD BBCDDDBAA AAABBCDDD AAABCCDDD DDDCBBAAA AAAABCDDD AAABCDDDD CDDDCBAAA DDCCCCBAA DDCBAAABC AABBBCDDD DDDCCBAAA DCBAAACDD
36,CCDDCCBAA DDCBBAABC CDDDCCBAA DDCCCCBAA DDDCBBAAA AAABCCDDD BBAAABCDD DDDCCBAAA AAABBCCDD AAABCCDDD AABCDDCBB DDDCBBAAA AAABBCDDD AABCDCBCD AABBBDDDD DDDCCBAAA AAABCCDDD DDDCCBAAA DDCBBAAAB AAABCCDDD DDDCBBAAA DDDCBBAAA CCBAAABDD AAABCCDDD AAACCDDDD AAABBCDDD AAABCCDDD AAAABCDDD
37,AAABBCDDD AAACCCDDD DDDDCCBAA DDCBAAABC AAABCCDDD CCDDCCBAA DDCCCBAAA DDDCBAAAB AAAABCDDD AAABCDDDD AAABBCDDC DCAAABBCD ABCCABCDD ABCDDDCAA DCBAAABCD AAAABCDDD CDDDCBAAA DDCBAAACC AABDCDDCB DDDCCCBAA BAAABCDDD AAABCCDDD DDDCBABAA DDCCCBAAA BAAABBCDD DDCABBCAB DDDCCBBAA DDDCBAAAA
38,AAACDDDDC BBBBAABDD AABCDDDCC DDDCBBAAA DDCBAAABC ABCDDCCCB AAACDDDCD AAABBCDDD AAABCCDDD AAABBCDDD CDDDCBBAA DDDCBBAAA DDCCCBBAA DDBAAAACD DDDCBBAAA AAABCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD ABCDDDCBA DDDCCBAAA AAABBCDDD AAABBCDDD AABBCDDDC CBAAABCDD DDDDCCBAA DDDCBAAAA
39,CBAAABCDD AABBCCDDD BBAABDCDD DDDCBAAAB CDDCCCCAA AAABCCCDD AAABCDDDB DDDCBBAAA DDBAAABCD AABCCBCDD AABCCDDCC AAABCCCDD AABCDDDCB DDDCBBAAA DDDCBBAAA ACDDDCBAA DDDCBBAAA DCBAAABDD AAABCCDDD AAABCDDDD DDCCBBAAA DCCBAAADD DDCDCBAAA BBAAABCDD AAABDDDCD DDDCBAABB DDCCCCAAA DDDCBBAAA
40,AAABCCDDD DCBCDCBAA DDDCBAABA DDDCCBAAA AAABBCDDD AAABCCDDD CDDCBBAAA DDDCABBAA DDDCCBAAA DDDCCBAAA AAABBCDDD AAABBCDDD DDDCBBAAA DDCBAAABC AAABBCDDD AAABBCDDD ABAACCDCD AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA CBBCCDDAA AAABCCDDD AAABBCDDD AAABBCDDD AACBABCDD AACDDBACD DDCBCBAAA
41,CDDDCCBAA DDDCCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD DDCCBAAAB AAAABCDDD AABDDDCBB AAABBCDDD DDDCBBAAA DDDCCBAAA CAAABCCDD AAABBCDDD BDDDBAABD AAABCDDDC DDDCBAAAB DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCDDDCC DDDCBAAAB DDDCCBAAA DDDCBAAAB AABCDDDCB DDCBAAABC AAABCCDDD AAABCCDDD
42,DDCBABCBA AAAABCDDD AAABCCDDD ABCDDDCAA DDDCBBAAA BAAABBCDD AAABBCDDD BCDDDCBAA DBAAABCDD AAABBCDDD AAABDDDCB DDDDCBAAA DDDCBAAAA AAABCCDDD DDDCBBAAA DDDCBBAAA AAAABCDDD AAABBCDDD DDDCBBAAA DDDCBAAAA AAABBCCDD AAABCCDDD CBAAABCDD BAAABBCDD AABBBCCDD ABDDDCAAA DDDCCBAAA DDDCCBBAA
43,AAABBCDDD ABAABDDDC BDDDCCBAA DDDCCBAAA AAABCCDDD CDDDCBAAA DDCBAAACD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA AAABBCDDD AACDDCCCC DDDCCBBAA DBAAABCCD BCCDCAACD AAABBCDDD DDDCCBAAA DCBAAABCD AAABBCCDD AABBCCCDD AAABCCDDD AABCDDDCB DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCBAAAB AABBBCDDD
44,AABCBCCDD AAABCCDDD DDDCBBAAA DDCBBAABB AAABBCDDD AABCCCDDD BBAAABDDD CCAAAACDD AAABCCDDD AAABBCDDD DDDCCBAAA DDCCCCBAA DDDCBBAAA DDDCBBAAA AAABBCDDD ABCDDDCBA AABCCDDDD DDCAAABCC AAABCCDDD DDDDCBAAA DDDCCBAAA BAAABBCDD AAABCCDDD AAABBCDDD DDDBAAABC DDDDCBAAA DDDCCBAAA DCCDDCAAA
45,AAABCCDDD DDDCCCBAA AAAABCDDD CDDDCBBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AABCBBCDD AAAAABCDD AABCCDDCC BBBBBABDD AAABBCDDD DDDDCBAAA DDDCBBAAA DDDCCBAAA DDCBAAABB DDDCCBAAA AAABBCCDD AAABBCDDD BCDDDCBAA DDDCCBAAA BBAAABCDD AAABCCDDD AAABBCDDD DDCBAAABD AAABCCDDD DDDCCCBAA DDDCBAAAA
46,AAABCCDDD AAAABBCDD DDDDCBAAA DDDCBBAAA DDCAAABBC AAABCCDDD AABCDDDCB DDDCCBAAA DDDCBAAAB BBBBAABDD AAABBCDDD AAABBCDDD DDDDCBAAA DDDCBBAAA CBAAABCDD DDDCBBAAA DCAAABCDD DDDDCCBAA AAABCCDDD AAAABCDDD AAABCCDDD DDDCCBBAA DDCCBBAAA AABBBBCDD AAABBCDDD AAABCCDDD AAABBCDDD DDDDCCBAA
47,AABBABDDD AAABCDDDD DDDCBBBAA DDCBBAAAB AAABBCDDD AAABCCDDD DDDCBBBAA DCCDDCBAA DDCAAABCD DDDCBABAA DDDCCBAAA AAABBCDDD AAABBCDDD AAABBCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCBAAABC AAABCCDDD AABCCCDDD BAAACDDDD ABCCAABDD AABBBCDDD DDDCBBBAA CBAAABCDD AAABCCDDD DCBBBBCBA
48,AABCCCDDD CDDDCCBAA DDDCCBAAA AAABBCDDD DDDCCBAAA DDDCBBAAA DDDCBAAAA AAABCCDDD AABBCCDDD AAAABCDDD AAAABBDDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABCDCCD AAABCCDDD DDCCCBBAA DDDCCBAAA AACDDDCBA DDDCCBAAA DDCBAAABB AAABBCDDD AAABCCDDD AAABCCDDD DDDCCBAAA AAABBCDDD AABBCCDDD DDDBABBAA
49,DDCBBAAAC AAABBCDDD DDDCCBAAA AAABBCDDD ABCDDDBAA DDDCBBAAA BAAABCDDD CDDDCBAAA DDDCBBAAA BBAABBCDD BDDDCCBAA DDDCBAAAC DDCCBBAAA DDCBCCBAA DCBAAABDD AAABBCDDD AAABCCDDD BCDDDCBAA DDDCBBAAA DDDCBBAAA AAABCCDDD AABCCDDDB BAABBCDDD BBCDDDBAA AAABCCDDD AAABDDDCB DDCCBAAAB ABABCDCCD
50,BAAABCDDD BBAAABDDD DDDCCBBAA DDCBAAABD AAABBCDDD AAABBCDDD CDDDCCBAA DDDCCBAAA AAABCCDDD ABCDDDBAA AAABCDCDD CDDDCBAAA AABBCCDDD AAAABCDDD DDDCBBBAA AAABBCDDD AAAABCDDD DDDCBBAAA BAABCCDDD AAABCDDDD DDDCBBAAA AAABCCDDD ABCDDCBBA DDCBAABBA DDDCCBAAA AAABCCDDD DDDCCBBAA DDDCBBAAA
51,DDDBAAACB DDCBBBABB AAABCCDDD ACDDDCBAA DDDCBBAAA AAABBCDDD AAABCCCDD AAABBCCDD AAAABCDDD CCDDCBAAA AABBCDDDB DDCBBAAAA DDDCCBAAA DDDCBAAAA AABCDCABD BCDDCBAAA DDDCBBAAA AAABBCDDD AABCDDDCB DDDCBBAAA AAABBCDDD AAABCCCDD DDDCBAAAB AAABCCCDD DDDCCBAAA AAABCDDCB DDDCCBAAA DDCBBAABB
52,AACDDDCBA DDDCCBAAA AAABBCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA DDDCBAAAB AAABBCDDD AAABCDDDD DDDCCBAAA DDDCCBAAA DDDBAAAAB AAABCCDDD AACDCDCCB DDDDCBAAA AABCCCCCD AACDDDDBA DCBBBBBBA DDDCBBAAA AAABCCDDD AABCDDDCB DDDCCBAAA DBAAABCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBAAAB AACDDDCCB
53,BAAABCDDD AACCCCCCC CDDDCCBAA DDDCBBAAA DBAAABBCD AABCDDDCB DDDCBBAAA CBAAABCDD AAABCCDDD AABCCDDCC DDDCBBAAA AAABBCDDD BCCDDCBAA AAABCDDDD DDDCCBBAA ABCDDDCBA DDDCBBAAA AAABBCDDD DDDCBBBAA DDDCBBAAA CBBAABCDD AAABCCDDD DDDCCBAAA DDCBBAAAA AAABBCDDD AABCDDCCD AAABBCDDD DDDDCBAAA
54,AABCCDDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA DDCBBAAAB AAABCCDDD AAABBCDDD AAABCCDDD AAACCDDDD DDDCBBAAA DDCBAABCD BCCDDDBAA DAABBBBCD AABCDDDCC DCAAAACDD DDCDCCBAA DDDCBBAAA AAABCCDDD DDDCCBAAA AAABBCDDD DDDDCCBAA DDDCBBAAA BAAABCDDD AAABCCDDD AABCCDCCB DDAAAABCD AAABCCDDD AABBCCDDD
55,AABCCCCCD DDCBDCAAA DDCCCBBAA AAABCCDDD AAABBCDDD DDDCBBBAA DDDCCBAAA BAAABCDDD AAABBCDDD DDDDCBAAA AAABBCDDD BDDAAABCD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABCDDCD AABBBCDDD AAABBCDDD BCDDDCBAA DDDCBAAAB DDDCBBBAA DDCAAABCD AABBCCCDD AAABBCDDD DDDCBABAA DDCBAAACD DDDCCBBAA DDDCBBAAA
56,ABBBBBBDD AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDCBABAAA AAABBCCDD AAABCCDDD AABBBBCDD AAABCCDDD DDDCCBAAA DCBAAABCC DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD BCDDCBBAA DDDCCBAAA AACCDDCBA DDDCCBAAA AAABCCDDD DDDCBBBAA DDCCCBBAA DDCBCDBAA AABBBCDDD DDCCCCBAA DDCBBBBAA
57,AAABCCCDD BAAAABCDD DDDCCBAAA DDDCCBAAA DDCAAABCD AAABBCDDD AAABBCDDD ACDDDDBAA DDDCBBAAA DDDCBBAAA AABBCCDDD DCAAABCDD BCCDDDBAA AABBCCDDD BBCDDDCAA BAAABCDDD AAABCCDDD DDCCBAAAB AAABBCCDD DDCCBBAAB AABDDDCBA DDDCCBAAA AAABCCCDD ABDDDCBAA DDDDCBAAA AAABCCDDD DDCCCBAAA DDDCBAAAB
