,0
11,DDDDCCBAAAA AABCDDDDCBA AAAABBCCDDD AAABBCCDDDD DDDCCBBAAAA DDDDCBBBAAA CCBAAAABDDD AAABCCCCCDD DDDCDCBAAAA DDDDCBBBAAA CBAAABBCDDD AAABBCCDDDD AAAABCCCDDD BCDDDDCBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AABCDDDCBAA CBAAABDDDCB DDCCBBBBAAA
12,DDDDCBBAAAA AAABBCCCDDD AAABBCDDCDD BCCDDDCBAAA AAABBCCDDDD DDDDCCBBAAA AAABBCCDDDD DDDDCCBBAAA DDDCCCBBAAA BAAAABCCDDD AAACDDDDCCB CCDDDCBBAAA DDDCCBAAAAA BAAAABBCDDD AAABCCCDDDD AAABBCCDDDD AAABCCDDDCB DDDCCBBAAAA DDDDCCCBAAA DDDCCBAAAAA DDDDCCBBAAA
13,DDDDCCBBAAA DDDDCCBBAAA AAAAABCCDDD AAABCCCDDDD CBAAABCCCDD ABBAABBCDDD CDDDDCBBAAA DDDDCCBAAAA AAABBBCDDDD CCBAABCCCDD ABCDDDCBBAA DDBAACDCBAB DDDCCCBBAAA AAABBCCCDDD ABCDDDCBBAA DDDCBBAABBA DDDDCBAAAAB BCDDDCCBAAA DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD
14,DCCBAAAABDD AAABBCCDDDD AAABBCCDDDD DDDCCBBBAAA DCBAAABBCDD AAABBCCDDDD AAABBCCDDDC DDDCCCBBAAA DDDDDCBBAAA DDCBAAAABCD AAABBBCCDDD AACDDDDCBBA DDCCCDCBAAA AAAABBCDDDD DDDCCCBBAAA BBAAABBCDDD AAABBCCDDDD AABCDDDCCBA DDDCCCBBAAA DDCCBAAABCD DCCCCCCBAAA
15,AAAAABCDDDD DDDDCCCBAAA DDDDDCCBAAA DDDCCBBAAAA DDCBAAABCDD AAAABBCCDDD AAAABBCCDDD AAABCDDDCCB AAABBCCDDDD DDDCCBAAAAA DDDDCCBBAAA DDDCCBAAAAB AAAABCCCDDD BCDDDDCBAAA DDDCCBBBAAA DDDDCCBAAAA AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD AAABBCCCDDD DDDDDCCBAAA
16,BBAAAADDCCD BBBBAAABDDD DDDCCBBBAAA CBABDDDCBBA DDCBBAAABDD AAABBCCDDDD DDDCCBBBAAA AAAABCCCDDD DDDDBAAABBC AABBBBCCCDD DDCBAAABBBC AAAABBCDDDD DDDCBAAAABC AAAABCCCDDD DDDDCCBBAAA DCBAAABCCDD AAABBBCDDDD DDDCCCBBAAA AAABBBCCDDD DDDCCBBBAAA DDDCBAAABBC
17,AAABCCCCCDD DDDDDCCBAAA DDDCAAAAABB AAAABBCCDDD DDDDCCBBAAA DCBAAABBCDD AAABBCCCDDD AAABBCCDDDD DDDCCBAAAAB AAABBCCDDDD DDDCCBBAAAA DDDDCCBBAAA AAAABCCCDDD DDDDCCBBAAA DDDCCBBAAAA BBAAAABCDDD AACDDDDCCBA DDDCBBBBBAA AAAABCCDDDD AAABBBCDDDD DDDDCCBBAAA
18,CCCDDDCCBAA DDDDCCBBAAA DDDCCBAAAAA AAAABCCCDDD ABBCDDDCBAA AAABCBCCDDD AAABBBCCDDD DDDDCBBBAAA BAAAABCDDDD AABBCDDDCBB AAAABBCCDDD DDDDCCBAAAA DDDCCBBBAAA AAAABBCCDDD ABCDDDCBAAA DDDDCBAABAA AAABCDDDCBB DDCCCCBBAAA DDCCBAAAACD AAABBCCDDDD AAABBCCDDDD
19,AAABBCDDDCB AABCDDDBABD AAABCDDDDCC DDCBBBBBBAA DDDCCCBBAAA AAAAABCCDDD DDDDCBBAAAA DDDCBAAABCD AAABBBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDDCCBBAAA DCBAAABBCDD AAAABBCDDDD AABCDDDCBAA CCBAAAABCDD ABCBAABCDDD DDDDCBBAAAA DCBBAAABCDD AAABBCCDDDD DCBAABCDDCB
20,DCBCCCDCAAA ABCDDDCCBAA DDBAAAABCDD AABCDDDCBAA DDDCCCCBAAA AAAABBCCDDD AAABBCCCDDD DDDDCCBAAAA DDDDCCBBAAA DDCBAABBBBC AAAABBCCDDD DDDDCCBAAAA AAABCCDDDDC AAABBCCCDDD DDDCCBBBAAA DCBBAAABCDD AAABBCCDDDC AAABBCCDDDD DDDDCBAAABA DDDCCBBBAAA AAABBCCCDDD
21,AAABCDDDDCB DDDCBAAABBC AAABBCCCDDD AAABBBCCDDD DDDCCBBBAAA CBAAABBCDDD CBAAABBCDDD AAAABBCCDDD DDDCCBBAAAA DDDDCBBBAAA DDCBAAAABCD AAABBCDDDCC DDDDCCBBAAA DDDCCBBBAAA AAABBBCCDDD AAABBCCCDDD AAAABBCDDDD DDDCCBBAAAA BBCBAABDDDC DDDDCCBBAAA AAAABBCDDDD
22,DCBABABCBDC AAABCDDDCBA DCBAAAABCDD BCDDDDCBAAA DDDCCBABBAA AAAABBCCDDD AAABCCCDDDD DDDDCCBBAAA DDDCCBBBAAA AAABBBBCDDD AAAAABCCDDD DDDDCCBAAAA AAABBCCCDDD BAAAABCCDDD DDDDCCBBAAA CBAAAABCDDD AAABCCCCCDD BCCDDDCBAAA DDDCCCCBAAA DDDCCCBBAAA AAAABBBCDDD
23,DDDCCBAACBA BAABDDDDCAA CCBBAAABCDD CDDDDCBAAAA DDCCDCBBAAA AAAABBCCDDD ABCDDDDCBAA DDDCCCBBAAA AAAABCCDDDD ABBBCDDDDBA DBAABCDBBCD ACDCAAABDCD AAAABBCCDDD DDDCCCBAAAA DDCBAAABCDD AAABCCDDDCC AAABBCCCDDD CDDDDCBBAAA DCCAABCDCBA DDDCCCBAAAA AAABCBCCDDD
24,AAAABCDDDDC DDDDCCBBAAA AAABBBCCDDD AABCCDDDDCB DDDDCCBBAAA DDDCCBBBAAA AAAAABCCDDD AAABBCDDDDC AAABBCCCCDD BCDDDDCBAAA DDDDDCBAAAA DDCAAAABCDD AAABBCCDDDD DDDDCCBAAAA DDDCCBBAAAA AAABBCCCDDD AAABBCDDDDD CCDDDCBBAAA DDDCCBAAAAB AAABBCCDDDD BCCDDDDCBAA
25,AAABBCCDDDD AABCCDDDDCB DDDCBBBBAAA DDDCCBBAAAA DDDCBAAABBB DDDDCCBBAAA DCCBBAAABDD AAABBCCDDDD AAAABBCCDDD AAABBCCDDDD CDDDDCCBAAA DDDCCBBAAAA DDCCCBAAABB DDDCCCCBAAA DBAAAABCDDD AAABBCCCDDD DDDDCCCBAAA CBAAAABCDDD AAABBCCCDDD CDDDDCBBAAA DDDDDCCBAAA
26,BBBBAAABDDD DDDCCCBBAAA DDBAAABBCDD AABCCDDDDCA DCCBAAABCDD ABCCDDDCBAA AAAABBCCDDD AAAABBCCDDD DDDCCBBBAAA DDDDCBBBBAA BBAAABBCDDD DDDCCBBBAAA DDDDCCBBAAA CBAAAABCDDD BAAAABBCDDD AAABBCCCDDD DDDCCBBAAAA CBAACCBBBDD DDDDCCBBAAA DDCBAAABCDD AAABCCCDDDD
27,AABCDCCCBBD AAABBCCDDDD DDDDDCBBAAA CBAAAABCDDD AABCDDDDCCA DDDDCCBBAAA DDDDCCBBAAA DDDCBAAABCD AAABBCCDDDD AAABBCCDDDD DDDCCCBBAAA DDDCCBBAAAA DDCBBAAABCD AAABCCDDDDD BBCBBBAACDD AAABBCCDDDD AAAABCCDDDD DDDCCBBAAAA DDDCCBBAAAA DDDCCBBBAAA AAABBCCDDDD
28,DDDCBBAAABD AAABBCCCDDD ABCDDDDCBAA AAABBCCDDDD DDDDCBAAABA DDDCCBBAAAA AAABCDDDDCA DDDDCCBBAAA DDDCBBAAAAB AAABBCDDDCC DDDDCBBAAAA AAAABBCCDDD AABCCCBBDDD AAAABBCCDDD DDDDCCCBAAA ACBCAABCDDD DDDCCBBBAAA DDDCCBBAAAA DDDDCCBBAAA AAAABBCDDDD DDDCCCCBBAA
29,DDCCBAAAACD AAABBCCDDDD DDDDCCBAAAA AAABABDDDDC DCBBAAABCDD AABCDDDDCBA DCBAAAABCDD BCDDDCBBAAA DDCBBAAABCD DDDDCBBAAAA CBBBAAACCDD DDDDCBBAAAA DCBAAAABCDD AAABBCCCDDD DDDDCBBAAAA DDDCCBBBAAA AAABBCDCCDD AAABBBCDDDD CBAAABCCDDD CDDDDCBBAAA AABCCCDDDBB
30,ABBBCDDDBAA CDDDDCBBAAA DCBAAAABCDD AAABBCCDDDD DDDDCCBBAAA AABCDDDCBAA DDDCBAAAABC AAABBCCDDDD DDDCCBBBAAA DDCCDCBAAAA AAABBBCCDDD DDDDCCBBAAA CBAAAABCDDD AAAABCCDDDD ABBCDDDCBAA DDCBAAABCDD ABCDDDCBABB AAABCDDDCBA DDDDCBBBAAA BAAAABCCDDD ABDDDBAABCC
31,DDDCAABBAAC DDDDCCBAAAA DDDCCBAAAAA AAAABBCCDDD AAABBCCDDDD AABCCDDDCBA DDDCCBBAAAA AAABBBCCDDD AAABCDDDDCC DDDCCBAAAAB AAABCDDDDCB DDDDCCBBAAA DDDCCBAAABB AAABBBCCDDD AAABCCDDDCC DDDCBBCCBAA DDDCBBBBAAA DCBBAAAABDD AAABBCCDDDD AAAAABCDDDD CDDDDDCAAAA
32,DDDCCCBBAAA DDDDCBBAAAA AABBABCCDDD AAAABCCDDDD AABCDDDDCAA DDDDCCBAAAA CDDDCCBAAAA CBBAAABCDDD AAABBBCCDDD DDDDCBBBAAA DDCBAABCCCB CCCBACDDBAA AAABCDDDCCC DCCDDCBAAAA DDCBBAAAABD DDDDCBAAAAB AAABCCDDDCC AABCDDABCDD DDDCBAAABBC AABCDDDCBAA CCCDDDCAAAA
33,AAAABBCCDDD AAABCCDDDDD AAAABBCDDDD AAABBCCDDDD AABCCCCBACD DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AABBCCCCDDD DDDCCCBBAAA DDDDCBBAAAA AAABBBCCDDD AAABBCCDDDD ABCCDDDCBAA AAAABBCCDDD AACDDDDCCBA DDDCBAABBBA DDDCCBBBAAA DDDCCBBBAAA DDCBAAAACDD AABCDDDDCBA
34,DCCBAAABCDD AABBBABDDDD DDCCCCCCBAA DBAABCCCDBA ABCDDDCAABC AAAABBCDDDD DDDCCBBAAAA DDDCCBAAAAA AAABBCCDDDD CDCBAAABCDD AAAABBCCDDD BCDDDDCBAAA DDDDCCBBAAA DDDDCCBBAAA CCBBAAABCDD AAAABBCCDDD DDDDCBBBAAA DDDCBAABBBB DCCDCCCBAAA AAABBCCDDDD DDDDCBBAAAA
35,AAABBDBBCDD BBAAABBCDDD AABCDDDCBAA DDDCBBAAABC DDDDCBBBAAA CCBBAABDDCB DDDCCCBAAAA AAABBBCCDDD AAABCCDDDCB DDDCCBBBAAA BAAABBCDDDD AAAABBCCDDD CCDDDDCBAAA AAABBCBCDDD DDDDCCBBAAA AAAABBCDDDD AABBBCCDDDC DDDCCBBBBAA DCBAAAABCDD ABCDDDDCBAA DDDCBAAABBB
36,DDDDDCCBAAA AAAAABDDDDC DDDDCBBBBAA DDDCBBAAAAB AAABCDDBBCD DDDDCCBBAAA AAAABBCCDDD AAABBBCCDDD DDDCCBBAAAA AAABBCCDDDD ABAAABCDDDD DDDDCCBBAAA AAABCDDDCBA DDDCCBBAAAA AAAABCCCDDD DDDCCBCBAAA DDDCBBBAAAA AAAABBCCDDD AAABCCCCDDD AAABBCCCDDD AAAABBBCDDD
37,AAAABCCCDDD AACDDDCCCBA DDDCCBAAAAB AAABBCCCDDD DDDCCBBAAAA DDDCCBBAAAA AAAABBCDDDD AABABBCCDDD DDDCBAAABBC ABBBABBCCDD DDDDCBBAAAA AAABBBCCDDD DDDDCCBAAAA AAAABCCDDDD DDDCCBBBAAA AAAABBCDDDD ABCDDDCBBAA DDDCBBBBAAA AAAAABCDDDD BCCCADDDBBA DDDDCBBAAAA
38,AABDDDDDCBA AAAABBCDDDD DDDDCBBAAAA DCBAAAABCDD CCCBBAAACDD AAAABBBCDDD AAABBCCCDDD AAABBCDDDDC DDDCCBBBAAA DDCCCCBBAAA BAABDDDDCAA AAABBCCCDDD DDDDCCBAAAA CBAAAABCDDD AAABBBCCDDD BCDDDDCBAAA DDCCBAAABCC AAABBBCCDDD AABCDDDDCBA AAABCDDDDCC DDDCCBBAAAA
39,BBAAABCCDDD AABCDDCBBCD CCDDDDBAAAA CDDDDDCAAAA AAAABBCCDDD DDDCCCBAAAA DCAAAABCCDD AAAABBCCDDD AAAABCCDDDD ABBCDDDCBAA DDDCCCBBAAA DBABCDDCBAA DDDCCBBBAAA AAAABBCCDDD AAABBCCDDDD DDDCBBABBAA AAAADDDCDCB BCBBBAAACDD AAABCCCCDDD DCBCDDBBAAA DDDDCCBAAAA
40,AAABBCCDDDC DDDCBCCCBAA DDDDCCBBAAA AAAABBCCDDD AAABCCDDDCC DDDCCBAABAA DDDDCBBBAAA DDDCBAAABCD AAABBCCCDDD DDDCCBBBAAA AAAABBCCDDD AAABBCCCDDD AAAABCCCDDD BBCCDDDCBAA DDDCCBBAAAA DDDCCBBAAAA DDDDBAAAABC AAABBBCCDDD AAAABCCCDDD AAABBCCDDDD BDDDDBBBAAA
41,DDDDDCCBAAA DDDDCCBBAAA CCBAAABCDDD AAABCDDDCBB BBAAABCCCDD AAABCDDDCCC AAABCCDDDCB DDDCCCBBAAA DCCBAAABCCD AAABBCCDDDD BAAAABCCDDD DDDCCCBAAAA DDDDCCBBAAA DDCBAAABBCD AAABBCCDDDD AABCDDDCBBA DCBCCDDBAAA DDDCCBBAAAA ABCDDDDCBAA AAAABBCCDDD AAABBCCDDDD
42,DDCBBCCBAAA AAABBCCCDDD BCBABCDDCBA DDDCCBBAAAA AAAABBCCDDD AABCDDDCCBA BBAAABBCDDD AAABBCCCDDD DDCCCCBBAAA DDDCBAAAABB BCDDDCCBAAA DDDCCBBAAAA AAAABBCCDDD AABCDDDCBBA DDDCCBBAAAA AAAABBCCDDD AABCCDDCCCC ABBBBABBCDD AAABBBBCDDD DDCBBBBBBAA DDDCCCBBAAA
43,AAABBBBCDDD AABBBADDDDC DDDCDCBBAAA AAABBCCDDDD DDDDDCBAAAA AAABBBCCDDD AAABCDDDDCB DDDCCCBBAAA DCBAAABCCDD ABDDDCDDAAA DDDDCBAAAAA AABCCDDBACD AAAABCCDDDC DDDCCBBAAAA AAABBCCCDDD AAABBBCCDDD AAABBCCCDDD DDDDCBBAAAA DDDCCBABBAA DDDCCCBBAAA AAABBCCCDDD
44,AABBBCCDBDD CCCDDDCBAAA DDDCCBAAAAB AAAABBCCDDD ABCCDDDCAAD ABCCCBBBCDD AAABBCCDDDD AAABCCDDDCC DDCCBBBBBAA DDDCCCBBAAA DDCBAAABBCD AAABCDDDDCB AABCCDDDDCB AAABBBBCDDD ABCDDDCBAAA DDDDCCBAAAA AAABBCCDDDD AAABBBCCDDD CCCBAAABCDD DDDCCBBBAAA DDCBBBBBBAA
45,AAABCCDDDDC DDDCCBAAABD ABCDDDDCBAA DDDCCCBBAAA CBBAAABCDDD AAABCCCCDDD AAAAABCCDDD ABBBBBCDDCA AAABBBCCDDD DDDDCCBBAAA DDDCBBBBAAA DDDCCBAAAAB DDDDCBBAAAA AAAABCCDDDD AABCDDDDCBA DDDCCCBBAAA AAAABCCDDDD AAABBBCCDDD BBBAAAABCDD AAABCDDDDCB DDDDCBBAAAA
46,AAABBCCCDDD AAABCDDDDCB DDDCCBBBAAA DCBAAAABCDD AAABBCCDDDD DDDDCCBBAAA DDDCAAABBBB AAAABBCCDDD AAABBBCCDDD DDDDCCBBAAA DDDCCBBAAAA BCDDDCBBAAA DBAAABCDDDD DDDCBAAABBC AAABBBCCDDD AAABCCDDDDC DDDCCBBAAAA AAABBCCCDDD AAABBBCCDDD AAABCCCCDDD CCCDDDCCBAA
47,AAAAACDDDDD ACDDDDDCBAA DDDCCBAAAAA AAABBCCDDDD AABCDDDCBBA DDDCBBCBAAA DCBAAABDDCC DDDDCCBAAAA CBAAAABCDDD AAABBCCDDDD AAAABBCCDDD CDDDDCCBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBCCDDDD AABCCDDDCBA AABBABCDDDC AAABBCBCDDD DDDCCCBBAAA AAABBCCCDDD DDDCBABBBBA
48,AAABBCCCDDD DDDDCCBBAAA BBAAABCCDDD DDDDCCBAAAA DDDCCCBBAAA AAAABBCCDDD AABBCCCCDDD AAABBBCCCDD AAAABCCDDDD DDDCCCBBAAA DDCAAAABBDD AAABBCCDDDD DDDCCCBBAAA DDCBAAAACCC DDDCCCBBAAA DCBBAAABCDD AAABBBCCDDD AAABBCCDDDD DDDDCCBAAAA AAABBCCDDDD CDDDDBAAAAA
49,CBBBAAABCDD AABCDDDCCBA DCBAAABCCDD BCDDDCBBAAA DDDCCBAAABC AACDDDCCBBA DDDCCBBAAAA AAABBCDDDDC DDDCCBBAAAB DDDCCCBBAAA DDDDCCBAAAA AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA AAABBCCDDDD CDDDDBAAABB AABBCDDDCBA AAABBCCCDDD CDDDDCBBAAA AAABCCDDDCD
50,AAAABCDDDDC AABDDDDCBBA DDDCBBAAABB AAABBCCDDDD AAABBCDDDDC DDDCCBBBAAA AAABBCCDDDD DDDAAABABCD BCCCDDDCBAA AAABBCCDDDD AABCCDDDCAA DCBAAABCCDD AAAABCCDDDC DDDCCBAAABB AAAAABCDDDD DDDCBAAABCC AAABBCCDDDD DDDDCBAABAA DDCCBAAABCD ABCDDDCBBAA DDDDCCBAAAA
51,DDDCBACCAAA AAAAAABCDDD AABCCDDDCBA DDDCCBAAAAB AAABCCCDDDD AABBBBCCDDD AAAABBCCDDD DDDCBBAAABB DDDCCBAAAAA DDDDCCBBAAA DCBAAABBBDC AABCDDDCBAA DDDCBAAAABB AAABBBCCDDD DDDCCBBAAAA AAAABBCCDDD AAABCCDDDCA AAABBCCDDDD DDDDCCBAAAA CDDDCCBBAAA DDDCBBAAAAA
52,BCDDDDCBAAA CBBAAABCDDD AAABBBCCDDD DDDDCCBAAAA DDDCCCBBAAA AAABBBCCDDD AAABCDDDDDC DDDDCCBBAAA DDDCCBAAAAB AAABBCCDDDD DDDDDCBAAAA AAAABCCDCDD BCDDDDCBAAA DDDDDCCBAAA BAAAABCCDDD ABCCDDDCBAA DDDCCBAAAAA AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA AAABCDDDDCC
53,AAAABBCDDDD BBBBBCDDDBA DDDDCBBAAAA CBAAABBBCDD DDDDCCBBAAA DDCBAAAABCD AAABBCCDDDD CDDDDCBBAAA AAAABBCCDDD CCDDDCAAAAB AABBBCDDDCB CBAABDDDCBA DDDCBBAAABB AABCDDDCBAA DDDCCBBAAAA BBAAABBCDDD AAABCDDDCCB DDDCCBAAAAA AAAABBCDDDD ACCBDCAABDD CCDDDDCBAAA
54,AABCCDDDCCC DDDDCCBBAAA DDDCCBBAAAA DDCBAAAABCD AAABBBCDDDD AAABBCCDDDD AABBCDDDDCB DDDDCCBBAAA AABCDDDDCBA BAABBBBBDDD CDDDCCCAAAA BCCDDCDCBAA DDDCBBAAABB AABCDDDDCBA DBAAABBCCDD DDDDCCBBAAA DDDCCBAAAAB AAABBCCDDDD BBCDDDDCBAA AAAAABCCDDD AAABBCCDDDD
55,AAABBBBCDDD DDDCCABAAAA AAAAABCDDDD AAAABCCDDDD DDDDCCBBAAA DDBAAAABCCD AAABBBCDDDD DCBAAAABCDD AABCDCABCCD AAABBCDDDCB DDDCCBBBAAA AAAABBCDDDD AAAABCDDDDC AAAABCCDDDD DDDCCBBAAAB DDDCCCBBAAA AAAABBCDDDD AAABBBCCDDD DDDCBCBBAAA CBBCDDDCBAA DDDDCCBBAAA
56,AABBAABCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA BABAAABCCDD AAABBCCDDDD AABBABBCDDD AACCDDDCBAA DDDCBAAABBB DDDCCBBBAAA DCBAAAABCDD AAABBBCCDDD AAABBBCCDDD DDDCCBBBAAA AAAACDDDDCB DDDCCBBAAAB AAABCDDDCCC DDDCCBBBAAA DDCBDCBAABC AABCDDDCCCB DDDCBBBAAAA
57,AAABBBCDDDD AAABCDDDCCC DDDCCCBBAAA CCBAAABCCDD AAABBCCCDDD AABCDDDDCBA DDDCCBBAAAA DCBAAAACCDD ABDDBAABCDD CCDDDCBAAAA AAABBBCCDDD DCBAAABCDDD AAABBCDDDCB BAAAABCCDDD DDDDCBBAAAA BCCDDDCBBAA DDCBAAABCDD AAABCDDDCCB DDDCCBAAABC ABCDDDCBAAA DDDDCBBAAAA
58,AAABCCCDDDC DDDDCCBBAAA DDDDCCBBAAA DBAAABBCDDD AAABBCCCDDD BCDCBAAACDD AAABCCDDDCD AABCCCDDDCB DDDDCCBAAAA AAABBBCDDDD DDCBAAAACDD DDCCCBAAABD AAABBCCCDDD CDDDDCBBAAA DDCCDCCBAAA DDDBAAABCDD DDDDCCBAAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AAABCCDDDDC
59,AAAABBCDDDD DCBAAABCDDD DDDDCCBBAAA CBAAAABCDDD AACDCAABCDD CDDDDCBAAAA DDDCCBBAAAA AAABBBCCDDD AABCDDDCCBB AAAABCCDDDD DDDCCBBBAAA BAAAABBCDDD DDDDCCBBAAA DDDCBBAAAAB AAABBCCDDDD AABDDDDCBAA DDDDDCBBAAA DDCBAAAABCD AAABBCDDDDD BBBBBBABCDD CDDDDCCBAAA
60,DDDDCCBAAAB AABCCDDDCCB DDDCCCBBAAA AAAABBCCDDD AABCDDDCCBA DDDDCCBBAAA DDCBAAAABCD AAABBBCCDDD DDDDCCBBAAA AAABCDDDDCC AABBAABCDDD DDDCBAABBBA DDDDCCCBAAA AAABBCCDDDD CCDDDDCBAAA DDDCCBBAAAA AAAABBCDDDD AAABCCDDCCD CDDDDCCBAAA DDCBAAABCDD ABCCDDDCBAA
61,DDDDCCCBBAA CBBAAABCCDD AAABBCCDDDD DDDCCBBAAAA AAABBCCCDDD DDDDCBAAAAB AABBCDDDDBA BAAAABCCDDD AABBBDCDDCB DDDCCBAAAAB AAABBCCCCDD DDDDDCBAAAA BAAABBCCDDD CDDDCCCBAAA AAABBBCCDDD DDDCCBBBAAA DDCBAAABCDD AAABCDDDCCB DDDDCCBBAAA CBAAAABCDDD DDDDCCBBAAA
62,DDDDCBBABAA DDCDDCBBAAA DDCDDCBBAAA DCBBAAABCDD AAACDDDCCCC CBBDDDBBBAA AAABCDDDDCC DDCCDCCBAAA BAAAABCCDDD AAABBCDDDDC DDDCCBBBAAA BAAAABCCDDD AABCCAACDDC BCCCCDDCBAA AAABCCBCDDD AAABBBBCDDD DDDCCCBBAAA BAAAABCCDDD AAABBCCDDDD AAAABBCCDDD AAAABCCDDDD
