,0
26,DDBAF CFECA FEDBA AACEF ACDEE FEDCA ABCEF DFEBA BACEF ABCEF ACFEC FECBA FEDAA FECAB ABEFD FDDBA FEDBA FECAB ACFED ABCEF ABDEF BFECA FDBCA ADCBF EEDBA FEDCA ABDEF ABDEF
27,ADEED ABCEF ABDEF FEDBA EBACF ABDEF FEDBA FEDBA FEDBA FEDBA ABCEF ABDEF ABDEF FEDBA FECBA FECBA FECBA ABCEF ACCDF CCADF ABCEF BBBEF CEFCA FECBA FECBA FECBA FECAA ABDEF
28,FECBA ABCEF ABDEF EFDBA ABDEF BBFFB EDFCA FECBA ABDEF FECBA FECBA FDBBC ABDEF FDDCA EBACF ABCEF ADFDD ABCEF ABDFE FEDBA CEBBE EEEBA FEDBA FECBA EFDBA FBABD ACEEC FEDBA
29,FEDBA ABDEF BEFCA FECBA ABCEF FEDBA ABDEF CFECA FDBAD ABDFE FEDBA DBADF FEDBA FECBA ACEFD FECBA FDBAD ABCEF ABDEF FECBA FECBA CBBEF BACEF ABDFE EBADF ABEFD FEBBC EBEDA
30,ABCFE ABEFC FECBA BABEF ABCEF ADFEB FECAB DFEBA FECBA ABDEF BFFCA FECBA FCDCA ABDEF ABDEF FECBA FBACF EDABF ABCEF DFEBA FEBAC ABDEF DABDF BEFDA FEDBA FDBAC ABDEF FCACD
31,FEBAC DFECA FEDBA FEBBB ABCDF ABCEF ABDEF CEFDA FEDBA AACEF ABDEF ADFEB FECBA ABDEF FEDBA FEDBA FEDBA ABCEF ABDEF ACFEB FEABC FEDBA FEDBA CBBDF ABDEF ABDEF ACDEF FECAA
32,FECBA FECCA CBBDF BACEF AACEF ABDEF FEDBA FECBA EFDCA EFDBA ABCEF ABCEF FEDBA EEEBA BFEBB CDFCA ABDFE FEADC FEDBA DCBBF EFDBA ABCEF EFBAC DEADE FECAB ABCEF FDABB EFCBA
33,ABCEF ABDEF BBBDF ABDEF ABDEF ABCFF BABFF FEDBA FECBA ACDEF ABCEF ACDEF FECBA FEDBA FCABE ABCEF ABDEF ABDEF FECAA ABDEF ACEED FEDBA EEECA FEDBA FEDBA FECBA ABDEF CEECA
34,FECAB ACEEE ADEEC EEECA EBBDE BACEF DABDF ABDEF FEDBA FEDBA DABDF ABDEF EFCAC ABDEF ABCEF FEDBA FEDBA FCDDA FECBA BBBDF ABCEF ACFEC FECBA EABED ECECA AADEF ADEEE FECAB
35,BADFE BEEBC ABCEF DFEBA FEDBA ACFED FFDBA BAEFD FEDBA CABEF ABCEF ACFEB FECBA FDBAC ACDEF ABCEF CEFDA ABCEF ABCEF FECBA ABCEF AADFE EFDBA FDDDA FDABD ACDEF FEDBA FBACE
36,EEECA FDBBC EFEBA FEDCA FECBA ABDEF CABDF FEDBA ABCEF ABDEF ACFEC FECBA ABCEF ACFCE ABCFF FEDBA ABDEF FEDBA FEBBB ABDEF FECBA FECBA DBABF ABDEF ABEEF ABCEF ABDEF ABCEF
37,AADEF ABEEE EEDCA FEAAD ABDEF DFEBA FEDBA FECAB BACEF ABEEE ABDFE FBACE ADCDF BDFEA FBACE ABCEF EFDBA FDABD ACDFD FEDCA BACEF ABDEF FECBA FDDBA BABEF FCCCB FEDBA FECAB
38,ABEEE CBBBF ACEFD FECBA FDBAD AEEED ABEEE ABCEF ABDEF ABCEF EFECA FECBA FDDBA FCABE FECBA ABDEF FEDBA FECBA ABCEF ABCEF AEFDA FEDBA ABCEF ABCEF ABDFE DABDF EEEBA FECBA
39,DBADF ABDEF CACEF FFCAB DEDDA ABDEF ABDFD FECBA FCABE ACDDF ABEFD ABDEF ABEFD FECBA FECBA BFECA FECBA ECABF ABDEF ABDFE FECAB EDAAF FEDAA CBBDF ABEEE FEBAC FEDBA FECBA
40,ABDEF ECFCA FEBBB FEDBA BACEF ABCEF FFCBA FEBCA FEDBA FEDBA ABCEF ABCEF FECBA FDABD ABCEF ABCEF BADFF ABCEF FECBA FECBA FEDBA DDEEA ABDEF ABCEF ABCEF ACBDF AEEBE FDDBA
41,EEECA FEDBA FEDBA AACEF ABDFF FECAB ABCEF ADFDC ABCEF FECBA FEDBA CABEF ABCEF DFCAE ABEFE FECAB FEDBA FECBA ABCEF ABDEF ACEED FECAC FEDBA FECAB ACFFC FDBAD ABDEF ABDEF
42,FCBCB AACEF ABDEF BDFEA FECBA BBBDF ABCEF DFECA EBACF ABCEF ABEFC EFDBA FECBA ABDFF FECBA FECBA ABCEF ABCEF FECBA FECBB ABCEF ABDEF CBBDF BBBDF ABCDF BFFBB FEDBA FEDBA
43,ABDEF BACFE DFECA FEDBA ABDEF EFDBA FCBAE ABCEF ABDEF FECBA FEDBA ABCEF ADEDD EEDCA FBBDE CDDAF ABCEF FEDBA FBACE ABCEF ABDDF ABDEF ABEFC FECBA FECAA FECBA FEBAC ABCEF
44,ADCDF ABDEF FECBA FDBAC ABCEF ACDEF CBAEF DBADF ABDEF ABCEF EFDBA FDDCA FECBA FECBA ABCEF AEFEB ABDEE FCACE ABDEF EFDBA FEDBA CABEF ABDEF ABCEF FEAAD EFDBA FEDBA EDFBA
45,ABDEF FEDBA BACEF EFDBA FEDBA FECBA ABCEF ACCDF BBBDF ACEEE BCBBF ABCEF EFDBA FECBA FEDBA FDBBC FEDBA ABCEF ABCEF CEFCA FECBA CABDF ABDEF ABCEF EDBBE ABDEF EEDBA FECBA
46,ABDEF BBBEF EEDBA FECBA FCABD ABDEF ADEED FEDBA FEBAB CCBCF ABCEF ABCEF EEDBA FECBA DBADF FECBA FAACF EEEBA ABDEF ABCEF ABDEF FEDBA FECAA ACCDF ABCEF ABDEF ABCEF EEECA
47,ABBEF AADFE FECCA FEBAB ABDEF ABDEF FECBA EDECA FCABE FECBA FEDBA ABCEF ABCEF ABCEF ABCEF FEDBA FEDBA FEDBA FDABC ABDEF ACDEF BADFE AEBCF ABCEF FECBA DABDF ABDEF FCCDA
48,ABDEF EFECA FEDBA ABDEF FEDBA FECBA FEBBB ABDEF ACDEF ABCEF BBBEF ABDEF FECBA FECBA ABEEE ABDEF FEDBA FEDBA ADFEA FEDBA FDBAC ABCEF ABDEF ABDEF FEDBA AACEF ABDEF FEBBB
49,FDBBB ABCEF FEDBA AACEF BEFDA FECBA BACEF EFDBA FECBA BABDF DFEBA FECAC FECBA FDDBA FBACF ABCEF ABDEF DEFCA FECBA FECBA ABDEF ACDFD AACFF CEFDA ABDEF ABEFC FECAB BAEEE
50,BACEF BBAEF FEDBA FEBAE ABCEF ABCEF EFECA FEDBA ABDEF BDFDA ABDEF EFEBA ABDEF BACEF FECBA BACEF BACEF FECBA BACEF AADFF FFCAA ABDEF BEFCA FEBCB FEDBA ABDEF FEDBA FECBA
51,FEBBC FCBBB ABDEF BEFCA FECBA ABCEF ABDDF ABCEF BBCEF DFEBA ACEFD FDBBB FEDBA FECBB BBFBE DFEBA FECBA ABCEF ACEFD FECBA ABCEF ABDEF FFCAB ABDEF FEDBA ABEFC FEDBA FDBBB
52,AEFDA FEDBA ABCEF ABDEF FEDBA FECBA FECAB ABCEF ABDEF FEDBA FEDBA FEBAC ABDEF AEEED FEDBA ACDDF ADEEB FCCCB FECBA ABDEF ACEFD FEDBA EAADF ABCEF ABDEF FEDBA FEBAB ADFEC
53,BABEF ADDEE EEDCA FECBA FABCE ACEFC FEDBA DABDF ABDEF ABEFD FECBA ABCEF DDFCA ABDEF EEDBA AEFDA FECBA ABCEF FECBA FECBA DBACF ABDEF FEDBA FEBBB ABCEF ACEEE ABCEF EEDBA
54,ACEEE FEDBA FEDBA FECBA FEBBB ABDEF ABCEF ABDEF ABDEE FECBA FCABE DEFCA DACCF ACEEE EBACF EEECA FECBA ABDEF FEDBA ABCEF EEDCA FECBA CABEF ABDEF ADEED FBACE ABDEF ABDEF
55,ACECF FDEBA FEECA ABDEF ABCEF FECBA FEDBA BACEF ABCEF EFDBA ABCEF DDACF ABCEF FECBA FECAA ABDEF ABCEF BACEF CFFCA FEBAC FECBA FCABE ABDEF ABCEF FECCA FDAAE FEDBA FECBA
56,ACCCF ABDEF ABDEF FEDBA FEDBA FDBBB ABCDF ABDEF ACCDF ABDEF FEDBA FCBCD FECBA FECBA ABCEF ABCEF ABDEF CFEBA FEDBA ADFEB FEDBA ABDEF FECBA FDDBA FDDDA ABCEF FEDCA FDBBB
57,ABDDF BBBDF FEDBA FEDBA FCABE ABCEF ABCEF CEFCA FECBA FECBA ABDEF EAADF CEFCA ACDEF CDFDA BACEF ABDEF FEBAC ABCEF FECAB ADFEA FEDBA ABDEF BEFCA FEDBA ABDEF FEDBA FEBAB
58,ABDEF FEDBA FEDBA FECBA FBACE ABDEF ABDEF DBADF ABDEF ABCEF FFDAA FECBA ACDEF FECBA ABEFD EDABF ABDEF ABDFE FECBA EFDBA FECAC EFDBA FEDBA FECBA ABCEF ABDEF ABDEF ACEEC
59,BBCEF EFDAA AEFDB FEDBA EBACF ABDFE ABCEF FECBA FEDBA ABCEF ABCEF CFEBA ABCEF BEFDA FEDBA ABCEF FEDBA FEDBA BABEF ABDEF ACEED FEBBB FECBA CBBDF ABCEF FBCCC ABCEF FEDBA
60,EFDBA ABDEF FEDBA FECBA ABCEF ABDEF FEBAB FEDBA FECBB ABDEF ABDEE FEDBA ABDFF EABFD ABEFE FACDB FEDCA FAACF ABDEF EEDBA FEDBA BACEF ABCEF ADFDE CFECA FECBA ABDEF EEECA
61,EEECA FEDBA ABCEF ABDEF FEDBA DABDF ABCEF FCBBC ABCEF FDCAB ABEDF ADDFB FEDBA ABDEF ABCEF FECBA BACEF ACEFC FDABE ABCEF FECBA FEDBA ABCEF AEFDB FEDBA FECBA ADFDC FEDBA
62,EEEBA FEBBB FEDBA FECBA FDBAC ABCEF FDCCA FFCCA AADFE DECAD FEDBA ABCEF ABDEF FECBA FECBA ABCEF AEFBE EACED FECAB ABBEF ABDDF FEDBA FECBA ABCEF ABCEF EBACF ACEEE ACDEF
63,FECBA BBBDF ABDEF CFECA ABCEF AADFE ECEDA FDBBB ACEFC FEDBA FDBAD ABDEF FECBA FECBA ABCEF FDBBC ABCEF BACEF ABCEF ACEFD FBCDB FEDBA FEDBA EBACF ACEFB FECBA ABDEF FFBAB
64,FECAB CBADF FEDBA FEDBA ABDEF ABCEF AEFDB FECBA EFDBA FECAB ADEDD FCECA FECBA ABCEF ACFEC FECBA ABDEF ABEDF ABDEF FDABD BACEF BACEF ABCEF FEDBA FECBA ABDEF ACFFB ACCFE
65,ABCEF ABCEF ABDEF ABDEF AEFEA BBBDF ABCEF ABDEF ADFEB FECBA FEDBA FDBBB EEECA FECBA FECBA FDAAE ABDEF ACEEE CECAF ABDEF ABCEF ABDEF ABCEF FECBA FEDBA FEDBA FDBBB FEDBA
66,BBCDF FEDBA FECBA ABCEF ABDEF FEDBA FEDBA BACEF ABCEF BBBDF BBBDF FEDBA EFDBA FECBA FEDBA FECBA ABDEF ABCEF FEDBA FECBA FDBBC ABCEF ABDEF ABCEF EFEBA FECBA ABDEF DEEDA
67,ABEEE FECBA FEDBA FECBA FFDBA DABDF ABCEF CABEF FFCBA FDBBD ABCEF ABEFD CABEF BEBBF EFBDA DABFD FECBA BBCEF DFEBA FEDBA DBACF ABCEF FEBAB FECBB ABDEF BBBDF ABDEF ABDEF
68,ABCEF FEDBA FEDCA FECBA FECBA FECBB FECBA FECBA ABDEF ABCEF ABDEF BBBDF ACDEE FDBBB FEBAD ABEEE FECBA FEDBA FECBA CBBDF AEFDB FECBA FECBA ABCEF ABCEF ABDFE ABCEF EEEBA
69,EDBAF FEDBA EBACF ABCEF BEFCA FECBA BBBDF ABDEF EFDAA ABCEF ABFFC DCCEB FEDCA FECAB ECABF DFECA FECBA ABCEF BACEF FECBA FECAB ABCEF ACCEF EFDBA BBBEF ACEED FEDBA FDBBB
70,CACEF CFEDA BFFDA FEDBA ABCEF ABDEF FECBA FDBBC DFEAB ABCEF CDFDA FBADE BBCEF ABDFE FEDBA ABDEF ABDEF BEFCA FEDBA ABDEF FECBA FECAC ABCEF FECBA FFDBA ABDEF FECBA FECAB
71,FEDBA FECBA FECBB ABDFD ABEEE CEFDA ABDFE ACFDE ABCEF FECBA FCACE AACEF CACEF ABCEF FECAA DBADF FECBA DBADF ABCEF FEDBA FEBAC FECBA DABEF FECCA CABFE FECBA ABDEF ABDEF
72,ACDEF ADDDE FEDBA FECBA FBACF ABCEF ACCEF EFDBA DAADF FFCBA ABCEF ABCEF CEFDA FECBA FECBA FECBA ABCEF ADFEB FEDBA ECACF ABDEF BFFCA FECAB FCECA FECBA CBADF ABDEF ABDEF
73,FEDBA FEDBA BABEF ABDEF ABCEF FEDBA FECBA ABCEF CEEAE EEDCA FEDBA CABDF ABDEF BBCDF EFEBA FECBA BABDF FFCBA FEDBA FABDD DBADF ABDEF BBCEF CEFCA FECAA ABDEF BDFDA ECEDA
74,BBBEF FEDBA ABCEF CEFCA EEEBA FECBA ABCEF ABDEF FEBAC FECBA DBBCF ABDEF DFBAC ABCEF BBBDF EFEBA FEBCB FEDBA FDCBA BBBDF EFDBA FEDAA CABDF ABCEF ABDFE FECBB ABDEF FEBBB
75,CBBDF ABDEF FEDBA FECBA BABEF ABDEF ABCEF ABCEF FEDBA FECBA FEDBA FECAB ABCEF ABDFE FECBA ABCEF FEDBA FECBA ABDEF ABDEF FECBA FECBA FDBBB ABCEF ABDEF FEDBA FECBA CACEF
76,FEDBA CAFEC FEBDA CBBDF CABDF BEFDA FECBA ABDEF FEDBA BACEF BEEEA ABDEF ABDEF FEDBA BABEF ABEED FEDBA AACFF FEDBA DAEFD FEDBA BABEF ABEFD FECBA ABCEF ADFDB ADDED ABCEF
77,FEDBA FDBAD ACDFE FEDBA ABCEF ABDEF FFDBA FECBA ABDFE FECBA FCBAE EFDBA FEBBA CABEF ABCEF ABDEF FEDBA FEDBA FECAB ACDEF BACEF ABCEF FECAB ABDEF ABDEF FECBA FBACE ABEEF
78,ABDEF FEDBA FECAB CFECA FECBA ABCEF ABCEF DEECA FECBA FECBA BBBDF ABDEF ABCEF ACDEF EFDAA BEFDA FECBA FECBA FEDBA FCBBC ABCEF BCBDF ACEFC FECBA FDBAC ABDEF ABDEF FEDBA
79,AADEF ABDFE FECBA ABCEF FEDBA ABCEF ABCEF FEDBA FECBA FECBA FBBBF ABCEF BACEF DFEBA FDBBC ABDEF ABCEF ADFEB FECBA FCABF ABDEF AADEF ABEFD FECBA DCFDA FECBA FDABD ABDEF
80,AADEF FECBA ABEFD FEDBA ABCEF ABCEF ABDEF ABDEF CFECA FECBA FEDBA FECBA FECBA ABCEF ABDEF EBACF ABDEF ABCEF EFDBA FECBA CABDF ABDEF BCADF FEDBA BDFDA FECBA AADEF CEFDA
81,BBBDF FEBAC ACDEE ADEDD ABDFE FECBA FECBA ABCFF FDABC ABDEF ABDFF BABEF ABDEF ACFEB FECBB EFCAB EBACF FECBA FEDBA FECBA ACFED ABCEF ABCEF DECAE BBFEB EFDCA FECAB ABDEF
82,ABDEF FEDBA FEDBA FECBA FECBA FDBBC ABCEF AEFEA EBACF ABDEF ABCEF CBADF ABDEF BDFEA FECAA FEDBA FECBA CEFCA FECBA FECBB ABDEF FECBA BBBEF ABCEF ABCEF ABEFD ABDEF EEECA
83,ABCEF ABCEF ABDEF BEFDA FBCDB FECBA EDEDA FEDBA FDBBB ABCEF EFEBA FEDBA ABCEF ABDEF ABEFD FDBAC ABDEF ACEDF ADFDA FDABD FEDBA EBACF DEECA FEDBA BBBEF BFFCA FEDBA DBADF
84,ABDEF FEDCA FDBAC ABCEF CFFBA FEDBA ABDEF ABDEF ABDEF BDFDA FECAA FEDBA FECBA FCABD ABCEF ABDEF DABEF FEDBA FDAAD ABDEF ABDEF EEDBA BACEF ABDEF FEDBA FECBA FDBBC ABDEF
85,BBCEF ACCEF ABEFE FCBBC ABCEF ABDFE FEDBA ABDEF FFBAB ABCEF FEDBA FECBA FECBA ABCEF BACEF ACCBF ABDEF FECBA EBEEA FEDBA ABCEF ABCEF ABEFD FEBCA BABFE FDBAC FDBAD EFDBA
86,FECBA FECCA FDBAD ACEFC FBACF ABCEF DFEBA FECBA EACFD ABCEF ABDEF FECBA FECBA FDBAD ABCEF AFDBD ABCEF ABCEF FECBA FEDBA FECAA DABDF ABDEF ABCEF FEDBA ABDEF BADEF DFDCA
87,FEDBA FEDBA FBACF ACCEF EFDBA ABDEF ABCEF EFDBA FEDBA FCBBD ABDEF ACBDF ABDEF FFDBA FCCDA FECBA DABDF ABDEF ABDFE FEDBA DCBBF FECBA FDBAC AEFDC FEDBA FDBAE ABDEF ABDEF
88,BACFF CFECA DBADF ABDEF FFCBA FECBA BACEF FBCBD FDABD FEDBA ECACF ABCEF FEDBA FECBA FECAB ABDEF ACDFE ABDEF EEEBA ABCEF ADFEB FDABD ABDEF DFECA FDBBC ABCFE FEDBA CABDF
89,FEDBA FECAA BACEF ABCEF EFDBA FECBA ABCEF BEFCA ABDEF BEFDA FEDBA FEBAC ABCEF CABEF ABEFD FECAB FEDBA ABDEF ABDEF FECBA CABFF FEDBA BACEF ADFDB FECBA FECBA ABDEF ABCEF
90,ABDEF FEDBA FDCCA FEDBA FECBA AACEF ABCEF ADFEA DABDF ABDEF ABDEF EEDBA FECBA ABCEF ABDEF FECBA FEDBA FEDBA BABEF ABDEF EEECA FEDBA FECAB ABCEF ABDEF ABDEF ABDEF ADEEB
91,FECBA ABDEF ABEEF EEECA FECBA AADEF ABCEF FECBA FCABE ABCEF CFECA FEBAC ABDEF FEDBA FDCAC ABDEF FEDBA FEDAA ABEFE EECDA BACFF FEDBA FEDBA DABDF ABDEF ACDEE FEDBA EEDCA
92,ACEEE CBAEF EEDBA FEDBA FECBA ACDEF ABCEF EEECA FEDBA AACEF ABCEF ABDEF ACFEB FCABE ABDEF ADFEA FEDBA EAADF EEECA FEDBA FECAB ABCEF AFECB BCADF BBBDF ABDEF FFBAC ABEEE
93,FEDBA ACDEE FECAB FEDBA FCBBC ABDEF BEFCA FECBA ABCEF ABDFF ADFDB DBBDF ADECF FECBA FBACF DFDCA FEDBA DBADF ABCEF FEBAC FECBA BBBEF ABCEF FECBB ABCEF ABEEE ACFFB FEABD
94,ABDEF ABEEE FEDBA FEDBA FDBBB FECBA CBBDF ABDEF ACDEF ABCDF ABCEF CFECA FDBBB ABDFE FEBBB EEECA BFBBE BDECD FEDBA FECBA DABCF ABCEF ABDEF EEECA FECBA ABDEF ABDEF EEDCA
95,EFDBA FECBA ABCEF ABDEF FEDBA CABEF ACEDF ABDEF FECBA FEDBA FDABE ABDEF ABCEF ABCEF EFDBA AACEF FEDBA FEDBA BACEF ABDEF ACFED FEBAB FEDBA ABCEF CFECA FEDBA DBADF ABDEF
96,FECAA EEDCA ABCEF CFECA FDCBA CBBDF AFECB FEDBA EFDBA ECABF ABCEF DFECA FECBA ABDEF BEFDA ABDEF BDDFA FEBBB ABCEF EFEBA BACEF ABDEF FECBA FCABE ABDEF EEEBA FECAB ABDEF
97,FEBAC ACFEC FEDBA FCABE ABCEF ABCEF FEDBA FCABE FECBA ABDEF CFECA EEDCA ABCEF ABDEF FEDBA FECBA FCABE ABCEF ABCEF FECBA ABCEF EFBAD ABDFD FECBA FECBA BABEF ABDEF EABDE
98,DFDAB ABDEF ABDEE BACEF ABCEF FEDBA FEDBA FBBCE ABCEF DFCAD ABDEF ABDFE FECBA FECBA DFEBA FCACD ECABF ABDEF ABDEF CFECA FDDCA FBCEB FBDDA ABDEF ACFDC FECBA ABDEE FEDBA
99,ABDEF EFDBA FECAB ABDEF ABDEF FECBA FFDBA FCABE ABDEF FECBA FDDCA FDDCA ABDEF ABCEF FEDBA FECBA ABCEF ABCEF DEEBA FECBA ABCEF ABDEF ABEFC FEDBA FECBA DCACF ABDEF EFCAB
100,FEDBA FEDBA BABEF ADEDE FECAB BADFE ABDEF ABCFF FECBA FECAB ABDEF ACFFC ABDEF ABEFC FEDBA BEFCA FECCA BACEF ABDEF FECBA FECAB FEDBA FDBAD ABDEF CBAFD FECBA ABCEF ABDEF
101,ABDEF FEDBA ABDEF ADFEB FEDBA FECBA FEBAB ABCEF ABDEF FEDBA FEDBA ACEEE FCBBD ACDDF ADEED DBADF ABCEF FECBA FBACE FECBA ACEED FBACF ABDEF FEDBA FECBA ABCEF ACEEE ABCEF
102,FEDAB AEFEA FCCAD FECBA FBBCD ABDFF DFECA FECBA DBBCF ABCEF ABDEF FECAB ABDEF EAAED EFEBA BACEF EFDAA FEDBA FECBA ABCEF ABCEF FDBCA FECBA BBBDF ABDEF EAAFE ABCEF FEBBB
