,0
10,FFEDDDCBAAA FFEDDDDCBAA BAAABCDEEFF AAABCDDEFFF ABDEFFFDCAA FFEEDDCBBAA FFFEDDCBBAA AAABCDDEEFF AAABCDDEEFF EFFEEDCBAAA FFFEDDCBAAA FFEEDDCBBAA AAABBCDEEFF AABBCCDEEFF FFEEDCCBAAA FFEECBABCBA EDCBBAABDFF AACEFFFDDBA FFEEDDCBAAA FFEEDDCBBAA ACDFFFEDBAA BAABBCDEEFF AABBCCDEEFF AABBCDDEEFF AACEEEEEEDB FFFEEDCBBAA FFFEEDCBBAA FFEEDCCBBAA FFEEDCBBAAA AAABCDEEFFF BCBAABCDFFF AABBCDEEEFF AABDCBCDEFF FFEEDDCBBAA AAABCCDEFFF AAABBCDEEFF AAABCDDEEFF EFFEEDCBBAA FFEEEDCBAAA EECAAABDEFF AABCEEECDEF ABDEBABDEFE
11,FFFEDDCBBAA FFFEDCBAAAC AABBBDEEFFF FFFEDDCBBAA AAABCCDEFFF AABBCCDEEFF AAABCDDEEFF AABCDEFFEDB FFEEDCCBAAA FFEDCCCCBAA FFEEEEDBBAA FFFEEDCBBAA FFFEDCCBAAA AABBCDDEEFF AABBCDEEFFE AAABBCDEEFF DEFFEBAABDB FFDCCCCBBBA FFFEEDCBAAA FFEEDDCBBAA FFFECBAABCD AABBCCDEFFF AAABBCDEEFF AABDEEDCDEF AABCDDDDEFF ABCBBBDEFEF AAABCDEFFFE FFEEDCCBBAA FFFEDDCBAAA FFEEDCCBBAA FFEEDDCBBAA FFEDCBAABCD AABCDDDDEFF AAABCDDEEFF AABBCDDEEFF AABBBCDEFFF AABBCCDEFFF FFEEDCCBBAA FFEDCBAABDE BCDEFFEDBAA FFFEDCBBAAA FFFFEDBAAAB
12,BDEEFFEDBAA FFECBABCDCA AAABCDEEFFF AABBCCDEEFF AABBCCDEEFF ACCCCBBBDFF AABBCDEEFFF FFFEDCCBBAA AABBCCDEFFF AABBCCDEEFF BDEFFEEDBAA FFEEDDCBBAA AAABBCDEFFF AAABCDEFFEE FFFEDDCBBAA FFEEEDCBBAA FFEEDDCBAAA FFEEDDCBBAA FECBAABCDEF AABBCDDEEFF AAABCDDEFFF FFFEEDCBAAA BAABDFFFECB FFEEDCCBBAA FFEEEDCBAAA FFEDCCCBBAA FFDCBAAABDF AABBCDDEEFF AAABCDDEFFF AABCCDDDEEF AABBCDDEEFF AABBCDEEFFF AABBBCDEFFF CDEEFEECBAA FFFEDCBBBAA FFEEDCCBBAA FFFECBBBBAA FFEEDDCBBAA FFEEDCCBBAA FEDBAABCDDD FFEEDDCBBAA FFEEDCCBBAA
13,FFEEDDCCBAA FFEEDDCBBAA FFEEDDCBBAA FFFEDDCBAAA CABCBBBDEFF AABBCDDEEFF AABBCCDEEFF AAABDEEDEFF FFECBAABBCD AABCCCCDEFF ACDEFECAACE AAABCDDDEFF AABCDFFFECA FFEEDCCBBAA FFFEEDCBBAA FFFEDCBBAAB AABBCDEEFFF AABCDEEEEFF EFFFDCBAABC ABCBBBCDEFF AAABCDEFFFE FFFEDDCBAAA FFEEDCBAABC FFFDDCBAABB FFEDCBBBBBA FFEEDCCBAAA AABBCDDEEFF AABBBCDEEFF AAABCDEFFFE FFFEDCCBBAA EEFFEDCBAAA EBAACEFFEDC FFECBDDDCAA EDBBAABCEFF AABCDEFFEDC FFFEDCBAABB FFEEDCBBBAA FFEEDCCBAAA BBBBBBBDEFF AABBCDDEEFF AABBCDDEEFF AABBCDEEEFF
14,FFFEEDCBAAA BBABBCDEFFF AABBCDEEEFF AABDEEEEEDE AABBCDDEEFF AABBCEEFFEC FFEEDDCBBAA FFEEDDCBBAA FFFEDCBABBB AAABCDDEEFF AAABCDDEEFF AABCDEEEEEE AABBCCDEEFF ABBCDEFFECA FFEEDCBBAAA FFEEDDCBAAA FFEDCBCCBBA FFEEDCCBBAA FFEDDCCBAAA BAABBCDEFFF AABBCDEEEFF AAABCCDEEFF AABBCDEEFEE FFEEEDCBBAA FFECBABBBCD FFEEDCCBBAA ECBAABBCEFF AABBCDEFFEE FFFEDCBBAAA FFFEDCBBAAA FFEDCBAAABD AABBBCDEFFF AABBCDEEEFF AABCCDDEEFF AABBCDDEEFF FFFEDDCBBAA FFEEDDCBBAA FFEEDDCBAAA FFEDDDCCBAA BAAABCDEFFF FFCBCCBCCCC FFFECAAABCD
15,AABCDDDDDFF AABBCDEEEFF EEEEEEDCBAA FFFEEDCBAAA EBABCEFFEDA FFEEDDCBAAA FFEEDCCBBAA FFEEDCCBBAA FFEEDCCBBAA AABBCCDEEFF AABBCDDEEFF AABBCCDEEFF AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF FFEEDDCCBAA BAAABCDEFFF AAABCDDEFFF FFFEEDCBBAA FDAABBCDDEE FFEEDDCBBAA FFEEDDCBAAA FFEEDDCBBAA FECBAAACDFF AABBBCDEEFF AAABCCDEEFF AABBCEEFEEE FFEEDCCBBAA FFEEDCCBAAA FFEEDCCBAAA FFEEDDCBBAA FFFEDCCBBAA CBBBBBCDEFF AABBCDDEEFF AABBCCDEEFF AABBCDDEEFF AABBCDEEEFF AABBBCDEEFF AABBCDDEEFF AAABCCDEFFF CDEEEEEDCAA FFFEDCCBAAA
16,FFFECCBACCA ADDCDCCCBCF FFEEDDCCBAA AABBCDDEEFF FFFEDDCBBAA FFEEDDCBAAA EDCBAAACEFF FFFEDDDCBAA FFFEEDCBAAA BBAABCDEEFF AABBCDDEEFF AABDEFFFECB FFEEDDCBBAA FFEEDCCBBAA AABBCCDEEFF AABBBCDEEFF CDEEFFECBAA AABBCDDEEFF AABCDEFECEF ABCCABCEFFF FFFEDDCBBAA AABBCCDEEFF AABBBCDEEFF AAABDEEFFED FFEEDDCBBAA BAAABCDEFFF ABCDCBBDEFF BBAABCDEEFF EFFFEDCBAAA FFEEDDCBBAA FFFEDCBBAAB AABBCDDEEFF BBAABCDEFFF AABBCEEFFED FFEDDDCBAAA FFFEDDCBAAA AABBCDEEEFF AABBCCDEFFF FFEEDDCBBAA FFFEDDCBAAA FFEEDDCBBAA BAABBCDEFFF
17,AABBCCDEEFF BBBBBBBDEFF ACDEFFEDCAA FFFEDCCBBAA FFEEEDCBAAA BABBBBCEEFF AABBBCDEEFF AABBBBDEFFF EEEEEEDBAAA FFEEDCCBBAA FFEEDCBBAAA AABBCDDEEFF AABBCDDEEFF AAABCDDEFFF AABBCCDEEFF AABDEFFFDCA FFEEDDCBBAA FEDBAAACDEF AABBCDDEEFF AABBCDEEEFF FEFEEDCBBAA FFDDEDDCBAA FFEEEDCBBAA FFFEDCCBBAA BAABBCDEEFF AABBCDDEFFF CDDEFFEDBAA FFEEDCCBBAA FFEEDCCBBAA FFEEDDCBBAA FFEECBBAABC AABBBCDEEFF AAABDDEEFEE FFFEDDCBAAA FFEEDCCBBAA FEEEEDDCBBA BAABBCDEEFF AABBCDDEEFF AABCDDDEEFF AABCDDEEEFF EEFEEEDBAAA FFEEDDCCBAA
18,AAABCDEFFEE FFEEEDCBBAA FFEEDDCBBAA FFEEDDCBBAA FFEEDDCBBAA FFDBBBBBBCD AABBBCDEFFF AABBBCDEFFF AABBBCDEFFF FFFEDDCBAAA AAABCDEEFFE AABCCDEFFEE AABBCDEFFEE AABBCDEFFFD FFEEDDCBBAA FFFEDDCBBAA FEDBAAABDEF AABBCEEEEEF AABCCCDEFFF EFFFDCBAABC AABCCCCEEFF AAABCDEEFFF FFEEDCCBAAA FFEDCBAABCE FFEEEDBBBAA FFEEEDCBBAA DCBAABCDEFF AAABCDEEFFF AAABCDEEFFF FFFEDCCCBAA FECBDEFDCAA FECCDEEDBAA BAABBCDEFFF EFFFEDCBAAA FFEDCBBCCBA FFEEEDCBAAA FFEEDDCBBAA BBBBBBCDEFF AABBCDDEEFF AABBCDDEEFF AABBCDDEEFF AABCDEEEEEE
19,CBAABCDEEFF CDEFEEEDBAA AABBBCDDEFF FEDCAAABCEF AABCCDDDEFF DFFEEEDCBAA FFEEDCBBAAB EEEEEEDCBAA FFEEDCCBBAA FFEEDCCBBAA FDDCAABBDFF AABBCDDEEFF CDEFFEDCBAA FFFDCCBBBAA FEEEEDCCBAA AAABBCDEFFF AAABCDDEFFF AABBCCDEFFF AABBCDDEEFF AAABCCDEFFF FFEEDDCBBAA FFEEDDCBBAA FFEEDDCBBAA FFEEDCCBBAA FFEEDCCBAAA AABBCDDEEFF CCBCBABCDFF AAABCDEEEFF AAABBCDEFFF FFFEDCCBAAA FFFEDCBBAAA AAABCCDEFFF BCEFFFECAAA AABCCDEEEFE FFEEDDCBBAA FFEEDDCCBAA FFEEDDCBBAA AABBCDDEEFF AABBCDDEEFF AABBCDEFFEE FFFEDCAAABB ABDEFFFDBAB
20,FFCBABCCBCD EFFEDCBBBAA AAABCDEFFFE FFFEDDCBBAA FFFEDCBBAAA AABBCCDEEFF AAABCDDEFFF FFEEDCCBBAA FFEDDCBBBBA FFFEDCCBAAA EDCBAABCEFF AABBCDDEEFF AABBCDDEEFF AAABCDDEFFF CEFFFEDBBAA FFEEDCCBBAA FFFEDCCBBAA FFEEDDCBBAA FFEEDCCBAAA AABDEEDDEEF AACDDDDEEEF AABBCCDEFFF CDEFFEDCBAA FFEDCBAABBC AABBCCDEEFF ABCEFFFDBAA AABBCDDEFFF AABBCCDEFFF FFEEDCCBBAA FFEEEDCBAAA FFEEDCCBBAA AABBBCDEFFF AABBCCDEFFF AABDEFFEDCB AABBCDDEEFF AABCEFFEECB FFEEDDDCBAA FECAABDEFCA FFEEDDCBAAA FFFEDCCBBAA AAABCCDEFFF ABBBBBDEFFF
21,AABBBCDEEFF DEFFEDCCBAA FFEEDDCBBAA BAAABCDEEFF AABCCCDEFEF ABAABDDEFFF AABBCDEEFEF AAABBCDEEFF FFEEDCCBBAA FFEEDDCBBAA FFEDCBAABCD AABBCCDEFFE FFEEDBBAABC AAABCDEEEFF AABBCCDEEFF AABBCCDEEFF FFEEDCCBBAA FFEEDCBBBAA FEEFEDCBBAA FEEEEECBBAA FFEEDCCBAAA AAABCDDEFFF AABBCCDEEFF BDFFFECCBAA FFEDDDDCBAA FFFEDDCBBAA FFFEDCCBBAA FFEEDDCBAAA AAABBDEEEFF AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF AABCCCDEFFF AAABCDEFFED FFEEDCBBBAA FEFEDCCCBAA ECCDFFEDBBA ABBDEFFEDCB FFFEDCCCBAA FFFEDDCBBAA AAABCDEEEFF AABCDEEEEFF
22,FFEDCBBBCBA AACDDBCEFFC BBBBBBCDEFF FFFEEDCBAAA FFFEDCBBBAA AABBCCDEEFF AABCDEEFFED FFEEDCBBAAA FFFEDCCBBAA DBDEFFEDBAA AAABBCDEEFF AABBCDDEFFF AABBCCDEFFF AABCCCDEEFF DEEFEEDCBAA FFEEDDDCBAA FFEEDDCBAAA FFEEDCCBBAA BAAACDEFFEE AABBCCDEEFF EDCBAABCDEF AABBCCDEEFF EFFFEDCBBAA FFFEDCBBAAA AAABCCDEEFF AABBCCDEEFF FFEDBAAABDF AABBCCDEEFF EFFFEDCBAAA FFEEDDCBBAA FFEEDCBAABB AAABCDDEEFF AABBCDDEEFF BAAABCDEEFF AAABCDEEFFE FFEEDCCBAAA FFFEDCBBAAA FFFEDDCBBAA FFEEDCCBBAA FFEEDCBAAAB ACDDBBBBDFF AAABBCDEFFF
23,FFEDDEBABBA CBABEFFEDCB CCCBBABCEFF FFEEDDCBAAA EFFEEDCBAAA AAABCDDEEFF ABCEFFEDCBA FFEDBBBCCBA FFEDBAABCCB FFEDDDCBBAA AABCBBCDEFF AABBCCDEEFF AABBCDDEFFF FFEEDCCBBAA FFEEDCCBBAA FFFEDCCBAAA AABBBCDEEFF AABBCDEEFFF AABDDCCDEFF EEEFEEDBBAA FFDBAABBCDE DEDBAABCDFF ABCEFFFDCBA AABBCDEDEFF AACCBCDDEFF AAABCDDEFFF FFEEDCCBAAA FFEEDCBBBBA FFEEDCCBBAA AAABCDEEFFE AAABCDDEFFF BDEFFFDCBAA AABBCCDEEFF BAAABCDEEFF AABCEFFFECB FFEEDCBBAAA FFEDDDBAABB CDEFFEDCBAA FFFEDCBABBA FFEDCBAABCD AAABCDDEFFF AAABCDDEFFF
24,AABBCDDDEFF ACDEFFEDCBA FFEEDDCBBAA FFFEDCCBAAA AABBCDDEEFF AABBCCDEEFF AAABDDEEEFF EDEFEEDCBAA EEEEEEDCBAA FFEEDCCBBAA FFEEDCCBBAA FFEEDDCBBAA BAABDDDDDEF AABBCCDEEFF AAABCDEEEFF ACDEFFECBBA AABBCDDEEFF ABBBBBCEEFF AAABCDEEFFE FFFEDCCBAAA FFEEDDCCBAA FFEEDCBBBBA FFFEEDCBAAA AABBCCEEFFF AAABCDEEEFF AABBCCDEFFF FFFEEDCBBAA FFEEDCCBBAA FFEEDDCBAAA FFECBABBBCD AABBCDDEEFF AABBCCDEEFF AABBCDDEEFF ABCDDCBCDFF AABCDEFFEDC FFEEDCCBBAA FFFEDCBBBAA EDCBBAABEFF AABBCDDEFFF AABCDDDDEFF AABCDDEEEEE FFFEEDCBAAA
25,AABBCDDEEFF AABBCCDEEFF AABBCDEEFFF EEEEEEDCBAA FFEEDCBBBAA FEEEEEDCBAA FFEEDDCBBAA FFFEDCCBBAA FFEEDCBBBAA AAABBCDEFFF EFEEEDDBBAA FFEEDDCBBAA FFFEDCCBBAA BBBABBDEFFF AABBCDDEFFF AAABCCDEFFF AABBCDDDEFF AAABCCDEFFF AAABCCDEEFF AABBCDDEEFF AABDEFFEEDB FFEEDDCBBAA FFEEDCCBBAA FFEEDCCBBAA FFDCCCCBBBB FDCBBAADEDF FFFEDCBBBAA FFFEDDCBBAA FFEDCBBBBBB AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF DEEEEEDCBAA FFEEDDCBAAA FFEDBBBBBBC AAABCCDEEFF AABBCCDEFFF AABBCDDEEFF ABDEFFEDCCA FFEEECBBAAA CDDECBCEFDA FFFEEDCBBAA
26,FEEEEDDBBAA AAABCDDEFFF FFEEDDCBBAA FFEEDDCBBAA FFFEDCBBAAB AABBCDDEFFF AAABCDEFEEF EDEDDDEECAA FFEEEDDCAAA AABBCCDEEFF AABBCDDDEFF FFEEDCCBBAA DCBAABCDEFF AABBCCDEEFF AAABCDDDEFF AABBCDDEFFF FFEEDDCBAAA FEFFECBAABA FFEDDDDCBAA FEEEEEDCBAA FFEDCBAABCD AABBBCDEFFF FFEEDDBBBAA EFFEDBBCDBA FFFEDCCCBAA FFFEDDCBBAA FFEDCBAABBC AAABCDEFFEE FECBAABCCEF AABBCCDEEFF AABBCCDEEFF AABBCCDEEFF FFFEDCCBBAA FFECCCCBAAC EECCCAAAEFE BCBBBBBCEFF DCFEBEFCAAA FEEFEDBBBBA FEFEEDCBAAA AAABCCDEEFF AABBCDEEFFF AABCCDEEFFC
27,AABCDDEEEEE DDDDCBBABDF AABBCDDEEFF AABBCDDEEFF CDEEEEEDCAA FFFEDCCBBAA FFEDDCBAABC AABBCDDEFFF AAABCDEEFFF FEEEEDDCBAA FFFEDCCCBAA FFFEDCCBBAA FFEEEDCCBAA FFEEDDCBBAA FFEEEDCBBAA AAABBCDEEFF AABBCCDEEFF AABBCCDEEFF AABBCDEEEFF AACDEFFFECB FFEEDCCBBAA FFEEDDCBBAA FFEEDDCBBAA FFEDDCCBBAA FFFEDDCBBAA BAAABCDEFFF AABBCDDEFFF ABDDDDDDEEF AABEFEDDEDA BAAABCDEFFF AAABCDDEEFF AABBCDDEFFF AAABBCDEEFF AABCDEEFFEC FFFEDDCBAAA FFEEDDCBBAA FFEEDCCBBAA FFECBBEEBBA FFEEEDCBAAA FFEEEDCBBAA AAABBCDEFFF ABABCDEEFFF
28,FFEEEDCBAAA CBBBBBBCEFF AABBCCDEEFF AABBCDDEEFF AAABCDDEFFF FFEEDCCBAAA AAABBCDEFFF AABCDEEEEEE BCEFFFECBAA EDBAABDFFEB FFFEDDCBBAA FFEEDCCBAAA AAABBCDEEFF DEEFFEDCBAA FFEDDDDCBAA FFEEDCCBBAA FFEEDCBBBAA EDCBBABBCFF AABBCDDEEFF BEFFFECBAAA EFFEEDCBBAA FFEDCBBBABB AAABBCDEEFF AABBCCDEFFF AABBCEEFEEE BAAABDEEFFF AABBBCDEFFF AABBBCDEFFF FFEEEDCCBAA FFFEEDCBAAA ACFFDEFDBAA AABCEEEEEDD FFFEEDCBAAA FFFEEDCBAAA FFEEDCCBBAA FFEEDCBBAAA DDEFFEDCBAA FFEEDDCBBAA BBAABCDEEFF AABBCDEEFFF FFEEDDCBBAA FFEEEDCBAAA
29,FFEDCCCCBAA BBBAABCEFFF AAABCDEEEFF AABCDEFFEDC FFFEDCDCBAA FFEECCBBAAB DAABCEFFCEE ACCDEFFDDBA FFFEDCCBAAA AAABCCDEFFF AABBCCDEFFF FFFEDCCBBAA FFEEDCBBBAA AABBCDDEEFF AABDEFFEDCC FFEEDCCBBAA FFFEDCCBBAA AAABBCDEFFF DEFFEDCBAAA FFEEDCBBBBA FFDEEDCBBAA AABBCDDEEFF FFEEDCCCBAA FFEDBCCCBBA FFFEDCCBAAA AAABCCDEEFF AABBCCDEEFF AABBCDDEEFF EEFEEDCBAAA FFEEDDCBAAA FFFEDCCBBAA FFFEDCCBAAA BAABCDDEEFF BDCAABCDEFF AABCBCDEFFE AABCDEFFFDB FFEDCBAABCD AABBCDDEEFF ABCDEFFECBA FFEEDDCBAAA AABCCDEFFDD DEEFFFCAAAB
30,AABCCDDDEFF FFEEEDBAAAB ABDEFFEDCBA FFFEDCCBBAA FFEEDCBBAAA AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF CEFFFEDCBAA FFFEDCCBAAA AAABBCDEEFF FFFEDCCBBAA FFEEDDCBAAA CBBABBCDEFF AABBCDDEEFF AABCEFFFECB FFEEDDCBBAA FFEEEDCBBAA FFECBAABCCB FFEDCBAABCE AABBCDDEEFF AABBCCDEEFF DEFFEDCBBAA FFEEDCCBBAA FFEECBAABBC AABBCDEEFFE CBAABBCDEFF AABCCCCDEFF AABBCCDEFFF FFEEDDCBBAA FFEEDDCBAAA AAABCCDEEFF AABBCDEEEFF FFECBAABCDE AABBCCDEEFF EFFFEDCBBAA FFEEEDCBBAA FFEEDDCBBAA FEDCBAABDEF AABBCDDEEFF AABCDEFFFDB BAAABCEFFFF
