,0
14,CCBAABDFF AABDCDEFF EEFEDCBAA FFDBAABCD AABCDEEEF BDEFFDBAA FFEDCBBBA FFDCBAABD AABBCDEFF FFFEDCAAA FEDBAABDF FFEDCCBAA BBABBDEFF AABCCDEFF FFEEDCBAA FFDCBAABD FEEEDABBA
15,AAABDEFFF FFEECBABA FFEDCBBAA FFDCBABCD AABBCDEFF AABCDEEFF EDCAABDFF FFFECBAAA FFEEDCBAA ECBABCDEF AABCEFFED FFEDCCBAA FFEECBBAA AABCDDEFF AABCDEEFF AABCDEEFF FFFEDBAAA
16,BBAAEDEFE AAACEFFEE FFECBACCB FEECBAACF AACDEFFDC FFECBABBC ABDEFFDAB AABCCDEEF FEBAABCEE BCDFFECBA AABCDDEFF EEFEDCBAA DBAABDEFF BCDFFECBA DBAABDEFF EFFEDCBAA FECAABCEF
17,AABCDDEFF FFEDDCBAA AABBCDEFF EEEEECBAA DBAABCEFF AABCDDEFF EFFEDCBAA AABCDEEFF FFEDCCBAA FFEDBAABC ABDEFFECA FFEDCBBAA BBABBCEFF FFEEDCBAA BBBBBCEFF AABCCDEFF FFEEDCBAA
18,EEEEEDBAA FFEEDCBAA CAABCDEFF ABCDFFFCA AABBCEEEF BBDEFECBA FFECAABCD AABDEFFDD AABBDEFFE FFEBBDCBA FEDBAABEF ABCEFFDCB FFFDCCBAA DEFFDCBAA FFEDCBBAA AABCDEEFF AABCDEEEE
19,AABDFFDCE BCBABCEFF FFFECBAAA FFEDDCBAA BAABCDEFF FFEDDCBAA AABBCEEFF AABCDEEFF FFEDCCBAA FFEDDCBAA ABCDCCDFF AABDFFFDB CBAABDEFF CBDFFECBA FFEECBAAB AABCDEEFF FCABEFDDB
20,DCCDEBABF FFEEDCBAA AABCDEFFE FFEDCCBAA BAABCDEFF AABCDEFEE FFEEDCBAA FFECAABBC ABBBCDEFF FECAABCEF ABBABDEFF FFEEDBBAA DBBABCEFF AACDDCDFF DFFEDCBAA FFEDCCBAA AABDDEEEF
21,ABCEFFECA DBAACDEFF AABBCEEFF EFFEDCBAA CAABDEFFD AABCDDEFF BCEFFDCAA FFEECBBAA EDBAABDEF BDFFEDBBA FFEEDCBAA BAABCDEFF AABCDEEFF ACDFFECBA FFECBCAAD FFEDDCBAA AABCDEFFE
22,FCBACCEBE DFFEDCBAA AABCEFFED FFEDCBBBA AABCDEEFF ABCCDEFED FFEEDCBAA EBABBBDFF AAABCDEFF FFDBAABCE AACDECDFF EEFEDCBAA CBABBDEFF ABBBCDEFF FFEDDBABA FFEDCCBAA AAABCDEFF
23,FEDCADBDC CFFECCCBA AACDFFEDB FFECDCBAA AABBCDEFF FFFEDCBAA FEBAABCEF AACCDFFEB CABCCBDFF BAABCDEFF DEFFECBAA FFECAABCD AACDEEDDF ABBBCDFFF FFEDBBABC FFEDCCBAA AABCCDEFF
24,ABCDFFECA FFECAABCE AABCDEEEF FEEEDCBAA FFEDCBBAA AABCDDEFF ABBACDEFF ACDEFFDBA FFFEDBBAA BAABDDEFF DEEEEDBAA FFEDCBAAA AABCCDEFF AABCCDEFF FFEDDBBAA AABCDEEFF DEEEEDBAA
25,AABCDDEFF EEFEECBAA FFEEDCBAA FFECBBBBB FFEEDCBAA BBABCDEFF AABCCDEFF AABCDEEFF EFFEDCBAA FFEDCBBAA EEEEECCBA FECAABCDE AABCDEEFF FFEEDBAAA AABCDDEFF ACFFFDCBA EEEEEDBAA
26,BBBABDFFF FFEEDCBAA AABCDEEFF FEDCAABCE CEEFEDBAA AABCDEEFF BDFFEDBAA FFEDDBBBA BAABCEFFE FEEDDCBAA FFEDBAABD CCBABCDFF AABCDEFFF FFDCBCBAC AABFFFECB FEEDAABCF AACDEEFED
27,BBCCCBCEF AABDEEEEE FFEDBAABC AABDEFEED FFEEDBBAA FFEDCCBAA AABBCDEFF AABDDEEFE FFEDDCBAA FFEDDCBAA AABCDEEFF BBCDDBAEF AABCDEEEF BDEFFECAA FFEDCBBAA FFEECCBAA AABDEEEEE
28,DCCBBBCEF AABCDEEFF ECBAABDFF DDFFEBAAB FFEDCBAAB DEFFECBAA FFEDCBBAA AABCDEFEE FFEDBAABC AABCDEEFF AABBCDEFF CFFEEDCAA BDCACFFEB FFEEDCBAA FEDDEECAA EBAABDEFF FFEEDCAAA
29,DCCBABDFF ABDFFECBA FDBBABBDE FEDCAABDF ACEFFECBA AAABCDFFF FFEDCBBAA CEFFDCBAA CBBABDFFE FFEDDCBAA AABCCDEFF DEFFDCBAA FFEDCBAAB AABBCDEFF DEFEBAACE CDEFEDBAA ACEDFECCC
30,BBCDDCBDF FFEDCBBAA AABCDEEFF CEFFECBAA CDEFFDBAA CBAABDEFF EFFEDCBAA FFDCDCBAA AABBCDEFF FFEDCBBAA ABDCBBDFF ABCDFFECA ECBAACDFF CDBAACDEF FFEDCCBAA DCBAACEFF BEFCABDDE
31,FFDADACEB FFEDDCBAA DBABBCDEF AABCDDEFF BDEEFECAA FECBAACEF AABCDEEFF FFEDCBAAB ABDFFEDBA FFEEDCBAA AABBCDEFF AABCEEFEE FEDDEDBAA FEEEDCBAA AABBCDEFF ABBBBDEFF EFFFCAABB
32,FFEEDBBAA FCBAABEFE ABCCBCDFF AACDEFFDB FFEDCBABB FFECCDBAA AABCDEEFF CEFFECBAA FEBACEDBB BBDCBABEF FEEDBDDBA FFECBBAAD EFECAABCE ACEFBACEF EEEFECAAA ABBDFFEDB EEFFDBBAA
33,AABCDEEFF ABBBBCEFF AACDDEEEF ABBDEEDCF FFEEDCBAA FFCBBBBCC AABBCEFFF FFEEDCBAA FFEDCBABB AABCDEEFF AABCDEFFE CBABBDEFF BDEFEECAA FEEEEDBAA FFEDDCBAA FFDCBAACE CDEFEEDAA
34,DCBAACEFF AABEFFEDC FFECBBBBB BACDFFCBD ABBCDFFEB FFEDCCBAA BAABCDEFF ACEECABEF AABBCDEFF FFEDCBBAA FFDCDDBAA FEDBBAADF AABBCDEFF FFEDCBBAA AEEECDDCB AABCDEEFF FFEDBAABD
35,AABDBDFFE AABBCDEFF FFEDCBBAA ACFFECCBA ECBAEFECB FFDCAABDE AABCDEEFF FFEDCCBAA BAACDEEFF AABCDDEFF FCAABDEEF DDEFEDBAA AAABDEEFF DDEFEDBAA FFFECBAAB ABCEFFECA FECAABCDE
36,FFFEDBAAA DDEFEDCAA FFEDCBAAA AABCEFEDE FFFEDBAAA AABBCDEFF CEFFEDBAA AAABCDEFF BAABCDEFF FFECBAACD FFEEDCBAA BAABCDEFF FFEDDCBAA ECBBABCEF AACCCEEFF AABCDEEFF AABBCEFFF
37,AABCCDEFF EEEEEDCAA BAABCDEFF EFFEDCBAA FFEDBABBB AABCDEFFF CDEFFDBAA AACDCDEEF FFEDBAABC AABCDEFFD FEDBAABDE EFFEDBBAA AAABDEEFF FFEECCBAA FEDBAABDF FDBCBEEBA FFEDBAABC
38,ACFFFECBA AACDFFEDC FFEDCBAAB ADEDDBAEF AABBCDEFF AABCCDEFF EFFEDCBAA FFEDDCBAA DCEFFECAA ABDDEFFDA FFEDBAABC AABCDDEFF DEFEECBAA BAABCDEFF AABCDEFFF BAABDEFFE FFEDBBBBA
39,BAABCDFFF BCBABEEEF FABCEEEDA AABBCDEFF FFEDDCBAA AABCDEEEF ABCDCCDFF ABCDFFEDB FFEDDCBAA EFFEDCBAA EDCBAACEF AABCDEEFF FFECCCBBA BFFEEBCAA AABDEEEEE FFECDDBAA FFEDCBAAB
40,AACDDEEEE EEFECCCAA FEDBAABDE AABCDEFEE FFEDBCBAA FFEEDCBAA AABBDEEFF FFEEDCBAA AABBCDEFF AABCDEEEF AABBCEFFE FFEDCBBAA FFEDBBABB EBAACDDFF AABCDDEFF ABABCEEFF EFFDDCBAA
41,EFEEDCBAA FFEEDCBAA AABCDEEFF FDBAABDEF AACDFEDEF DEFFECBAA FFEDCBAAB AABBCEEFF BAABCDFFF FFDBBDDBA FFEDCBAAB AABBDEEFF ADFFEDCBA EFFEDCBAA BAABCEFFE DBAABCEFF AABCDEEFF
42,FDCDDAABF AABCDEFEF FFEEDCBAA BAABCDEFF BCEFFDCBA AABBCDEFF CCEFECCBA FFEDBAABB EEFEDCBAA FFDCBAABD AABCDEFFE FFEDCBBAA AABBCDEFF ABCBBDFFE AABCDEEEF CFFECCCBA FFEDDCBAA
43,AABCCEFEF DCEFEDBAA ECBAACEFF FFEEECBAA AABBCDEFF DEFFECBAA FFEDCAABB ABDEFEECC FFFDBABBB BBBABCEFF EFFEDCBAA AABCDDEFF AABBCDEFF ABCDFFECA FFEEDCBAA FFEDCCBAA AABCCDEFF
44,ABBBCCDEF FFEEDCBAA BAABCDEFF ABDEEEECE ACCBBCDEF ABBCBCEFF FFEDCBAAA FFEDDCBAA FDAABCDEF ACDDBADFF FFEBABCCE ABDEFFDCB FFEDCBAAB AABCDEEFF ABEFFDABE FFFECBBAA FECCDBBBB
45,AACEFFEDC CBAABDEFF FFEDCCBAA FECBAACEF AACDDDEEE AABCDEEEE BBBABDEFF DEFFECBAA FFEDCCBAA FEDDDDDBA DBABBCEFF AABDEFFEC FFEDDBAAB AABCDEEFF AADEEDDDE AACDEEFED FFEDCBBBA
46,AABCDDEEF DEEFEDBAA FFEDCBAAB AABCDEEFF FFEEDCBAA EAACDCCDF AABCDEEFF DEFFEDBAA FEECBAACE FFEDCBBAA EEFEECAAA AACCDDEFF ABDEFFEDA FFDCBAABC AABBCDEFF AABCDEEEF EEEEEDBAA
47,ABBCDDCEF FFEEDDBAA BAABCDEFF AABDEFEDC FFDDDCBAA BBDFFECCA FFEDBAABC AABCDEEFF AABBCDEFF FFEEDCBAA FFEDDCBAA AAABCDEFF ABCEFEBCE AABDBCEFF BDEFFDBBA BAABCEEFF FFECCCBAA
48,AABCDEFFE FFEECBAAA BDEFFECAA FFEDDCBAA AABCDEEFF ABBBCCEFF AAABCDEFF FFEDDCBAA FDAAACEEE ABDFFECBA FFEEDBAAA FFEDCCBAA DCBABBDFF AABCDDEFF CEFFEDBAA AABCDEEFF EFFEBCBBA
49,CBBBACEFF EFFEDCBAA AABCEFFED FFEDCBAAC ADFFEDCBA FECBBABDF EFFEDCBAA CFFEDCBAA FFEDCAABC AABCDDEFF BDEFFECAA FFEDCBBAA AABCDEEFF FCAABCDEF FECAABCEF DDEFEDBAA AACCEEEEE
50,AAADEFEDE EFEEDCBAA AAABCDEFF AABCDEFFE FFEDCCBAA ABCCDFFEC AABCDDFFD BAABCEEFF BDDFFECBA AABCDEEEF EFFEDCBAA AABCCDEFF DECAABCEF ABDFFEDBA FEFEDCBAA ABCEFEDDC FFEDCBAAB
51,FFDCECBAA AAABCDEFF FFDDDCBAA AABCDEEFF ABBBCDEFF AACDFFEDB DEEFEDBAA FFEEDCBAA FBABBCECE EFFEDCBAA AABBCDEFF FFFEDCBAA AABCCDEFF BDFFCAACF ABCEFFECA DDEFEDCAA FFDCBBBBB
52,DEFEECBAA AABBCDEFF CDEFEDCAA FFEDCCBAA AABCCDEFF BEFFEDCAA FFEDDCBAA AABCDEEFF FFEECCBAA ABBBBCEFF FFDCCCBBA DCBAABDFF DEEFEDCAA FEBAABCEF AABCCDEFF FFEEDCBAA AACEFEEDB
53,AAABDEFFF EEEEEDCAA FFDCBBBBB DEEFEDBAA FDBAABDEF AABCCEFFE FDCAAACEF ABEEFDBBD ACCEFFDCA DEFEECBAA AAABCEFFE FFEEDCBAA BBABBDEFF DEFFECBAA BBBBBCDFF ABDEEEDEE EEFEECBAA
54,ABDFFEDCB FFEEDCBAA FFEDCBBAB AABCCDEFF AABCDDEFF DEFFECBAA CBAABEFFF FDBABBBEF DFEDCAACF FEEEDCBAA AAABDEFFF FECAABBDE FFEEDCBAA DCAABDEFF AABCDEFFE CBBBBCEFF AABCEEEEE
55,ABCBBFFEF FEEDDCAAD AABCDDEFF FFEEDCBAA FCAABCDEF ABDEFFDBA AABCDEFEE AABCDEFFD FFEDDCBAA AABCBDFFF ABBBCDEFF FFEDCBAAB FFEEDCBAA AABCDDEFF ACFFEDBCA FECBEECBA FFFECBAAB
56,ABBBBDEFF AACDEFFEB FFEDCCBAA FDBBABCDF AABCDEEFF AABBCDEFF FFEECBAAA FFFEDCBAA DBAABCDFF AABCCEEFF ACEFFDCBA ECAACEFEC FFDCBAACF BEFFDDCAA FFEDCBBBA AABDFFEED FFDCBBBBB
57,AABCDEEEF CEFEEDCAA FFEDCBABC AABBCEEFF BCEFFECBA FFEDDCBAA AABDEFEDE BCEFFEBAB ABBCDFFEB AABCCDEFF FFEDBABCD CEFFECBAA DEFFECBAA BABBCDEFF FFEEDCBAA AACEFEDCC FFEDBABBC
58,ABCEEFEDA FFEEDCBAA FFEDBAABB AABCDEEFF BDCAABEFF ABCCBCEFF FFEDDDBAA AAACDDFFF FDBAACEFD BBAABDEFF AABDEFFDC FFECDDBAA FECABDFDA FFEDDCBAA CBBABCEFF AABCDEEFF ABDEFFEDB
59,AAACDEFFE BBDFFEDBA FFECBBBBC AACEECDEF EFFEDBBAA FECBABCDE AABCDEFFE AAABCEFFF FFEDDCBAA AABEFFDCB FFEDDCBAA AABCDDEFF BDFFEDBAA FFEDCBBAA AABBCDEFF EBBCCBBDF EFEEECBAA
60,DEDCBAAEF DFFEDCBAA FDBAABCEF AACDEFEEC FFEEDCBAA BAABCDEFF ABDFFEDCB CAAADFFED ABBBCDFFF FCDEDDBBA FECAABCDE CDEEFEDAA FFEDCBAAB AABCCDEFF BBACEFFDB FFDCBAACE CDEFFDAAA
61,EEEEEDBAA AABBCDEFF DEFFECBAA BAABDDEFF FFFCAABBC EEFFDCAAA AABCCDEFF FFDDCBABB ABBCCCEFF FFEDCBAAB AACDFFEEB AABBCDEFF FFEDDCBAA BAABCDEFF FFEDCCBAA EDBAABDFF FFEEDBAAB
62,EEEECDCAA FFEECBAAA FFEDCBAAB AABDEFEEE DDFFDDBAA AEFDCECBD FEDCAABDF AABCDEFFE FFEDCCBAA AABCDEEFF ABEBCEDFE DAABCDDFF ABCCDFFDA FFEDCBAAB AABCCDEFF BAAACDEFF AABDDEEFE
63,FFEDCBAAB AABCDEEFF FECAAACEF CCEFFDAAC FFECAABCD FFFECCBAA DCAABCEFF EFFECCBAA CBBABCEFF DCBBBBCEF ABCBCDEFF AABBCEFFE FDEEEDBAA FFEEDCBAA AABCCEFFD FFDCBABBC EEFFBABBB
64,FFECCCBAA EFFEECAAA ECAABCEFF AABBDDEFF FFEDBBAAC FFDCECBAA AEFFEDBAB FFECBBAAC AABCDEFFE FFEDCBABB AABCDDEFF EFFECBAAB AABDFEBDF ABBCDFFEB FFEDDCBAA AABCCEEFF FBABBEDEF
65,ABBBCCDEF AABCDEEFF AACDEEEEE AABBCDEFF AABCDEEFF FFFECBBAA FFEEDCBAA DEEEEDCAA FFEDCBBAA CBAABCEFF AABDEEEEE AAABCDEFF AABBCDEFF AABCCEFFF FFEEDCBAA FFEDCCBAA FFEEDCBAA
66,AABBDFFEE FFEDCBAAB AABCDDEFF FFECBCCBA DBAABDEFF AABDDDDEF AAABDFFEC EEEEECBAA FEEEDCBAA FECBAABDF AABBCDEFF FFEDDCBAA ECAABCEFF AABCDEEFF ABCEFFECA EDCBABDEF CDEFFECAA
67,ABEFFFDBA FEEEDCBAA FEDDEDBAA BABBBDEFF BDBABDEFF FFEDCBAAB AABCDEEFF FDBAACDEF AABDFEDED EDDFFDCAA CBAABDEFF FEDDEDBAA BAABCDEFF EFFDBBCBA BBABBCEFF AAABDEEFF AABCDEFFE
68,AABDEFFEC FFEDDCBAA FFEDCBBAA FEEDDDCAA FFEDBAABC AABCDEEFF AACEFEDCE ABDEEEEEC FEFEDBAAB ABEFFEDBA FFEEDCBAA FFDCBAACE DFFEECBAA FFEDCBAAB AABBCDEFF AACDEEEEF DEEEEDBAA
69,FEDBFECAA FECAABCEF AABDEFFED FFECBBBBB AABCDEFEE CBABBCEFF ACFFEBBBB FFEEDDBAA FAACECBCF EFFEDCBAA BBABBDEFF ACEFFECBA EDBAABDEF AABCCDEFF FEDBAABDE ACFFEDCBA FFECBBBBC
70,BABBCCFFF CBDFFECBA DCAABCEFF ABDEFFDBA FFDBABBBC DAABCDEFF EEFFDCAAA AABCCDEFF EEFEDCBAA AABCDDEFF BCDFFECBA EDBAACDFF FFEEDCBAA AABCDEEFF FFEDCCBAA AABCEFFEE FFEDBAABC
71,FFEEDCBAA FFEDBBBBB ABCABDFEF DEFFCAABC AABCEDDEF EEFFDCBAA DBAABDEEF BDBABDEFF BCEFFECAA EDBDFEDBA EDBAABDFF ABCEFFECB FFDBDDCBA FEBAADDED FEECAABED ECBBABDFF AABCDEEFF
72,AABCCDEFF EFFEDCBAA FFECBAABC AABCDEEFF DEFFEDBAA ABCEFFDCB AABCDDEFF BCEFFECAA FFEDDBBAA FFDCBAABD ABCEFFDCB FFEDBAABD AABCDEEFF FFEDCBBAA FFEEDCBAA BBABCDEFF AABCDEFEE
73,FFEEDCBAA CBAABCEFF AABCDDEFF FFEDCCBAA AAABCEFFF DBADFFECA FFEEDBAAA AABCDEFFF AACDFFECB FFEDCBAAB AEFFDDBBA FFEDBABBB BBABCDEFF ABBBCDEFF FFEEDCBAA AABCDEEFF FEDDDDCAA
74,BBBDFFECA CBAABDEFF FFEDCCBAA FEDBAABDF AABCDFFED FDDFECBAA BBBBBDEFF ABEEDCDEE ABBBDCDFF FFFDCBBBA FFEEDCBAA FECBBABDF FFEDCBBAA BCBABCDFF AABCCDEFF EDBAABDEF EFFDBABBC
75,BAABCDEFF FFEEDCBAA FEDCAABDE AABCDEEFF AACDDDEFE FFEDDBBAA FFEDDBBAA ABBBCDEFF EFFEDCBAA AABCEFFED FFEDBAABC AABCDEEFF FFEDDCBAA FFDBBBBCD AABCCDEFF FFEDCCBAA BBBABDFEE
76,FFEDCBAAC FDFECDCAA AABDDCDFF DEFEDCBAA BAACDEFFD FDCBAACEF CDDEBAAEF AABDEFFEC FEDCAABDF ACFFEDCBA CBAACFFEE FFECBACCB FFEDCBAAC AACDFFEDB FFDBABBCD ACEDAAEFF AABBCDEFF
77,FFEEDCBAA AACEEFFDC ECAABDDEF AABCDEFED FFEDCBAAB DEFEDCBAA DBAABEFFE FFEDCCBAA AABCCDEFF AACEFFEDC FFEDDCBAA CAABCEEFF AABCDEEFF FFEDBAABD AABCDDEFF FFEDCBBAA AABCEEFEE
78,AACDEEEED FFEDBAABC FFEEDCBAA AABBCDEFF ADEFFECBA FFDCCBBBA BAABCDEFF AABCCDEFF BBCEFFDAA DEFFECBAA FFEDCBBAA FFEDBBBBB AABCDEFEF ABCEFFEDB FFEDCBAAB AABCDEEFF EFFEDCBAA
79,BBBCCCCFF FFEDCBAAB AACEFEEDB AABBCDEFF DFFEDCBAA FFEDCBBAA CBAABDEFF ABCBCEEFF FFEDCBAAB AABCDEEEF BBDEFFDBA FFEDBBABC AABDEDDEF ABCDFFECA FFECBBCBA FFEDDCBAA AABCDDEFF
80,AABDEFFEC BBBDFFECA FECAAACEF AABCDDEFF AABCDDEFF FFEDCBBAA FFEEDCBAA FFEDCBBAA AABBCDEFF BBABBDEFF AABCCDEFF FFEDCCBAA BAABCDEFF AACCBDEFF FEDBBEFCA FFEDBBABB CDEEEECBA
81,BBBBFFECB AABDEEEEE CABBBDEFE FFEDCCBAA DCBBCFFDA AABBCDEFF AACEFEDCE AABCDEEFF FFEDCBBAA FFEDECBAA DEFEDCBAA FFEDDCBAA ABDCCCDFF AABCDDEFF CBBDCBFEB EFEEDCBAA AABCDEEEF
82,AABDEEEED FFEEDCBAA FFEDCBBAA FCBAACDEF ABDFFFDBA AABBCDEFF AABDFFEEE AABCDEEEF FFEEDBBAA FFEEDCBAA DDEFFDCAA FFEDCBBAA AABDFFEED BBBBBDFFF AABBCDEFF ABCECBDFF CEEEEDCAA
83,AABBCDEFF AABCDEEEF FFEEBABBA FFDCBBBBB FFEEDCBAA BBBBBDEFF FFFEDCBAA CBAABCEFF AABCDEFFE DCBABCDFF AABCDDDFF FFEDCBABB FFEDCBBAA CDEFFDBAA FECBAABEF DFFEDCBAA FEBBABDEC
84,AABDEFEED FFECAABCE AABDEEEEE EEDCBAADF AABCDEEFF ABDCDEFEB FFEDDCBAA FFEDCCBAA AABBCDEFF AABDEEEEE FFEEDCBAA AABBCDEFF AABCDEFEE ECAABCEFF CEEEEECAA FFEDDCBAA AABCEEFFE
85,AABBCCEFF AABDEFFDC AABBCDEFF ABCEEEFDA BAABCDEFF BAABCDEFF FFEEDCBAA FFEDCBBAA AACCCCEFF ABBBBDEFF EFFEDCBAA FFFECCBAA AABCCDEFF AACDFFEDC EEECAABFE FFDDEDBAA DEEFECCAA
86,FFEDDBBAA FFDBAABDE EFFDBAABC AABCDEFFE FFEDCBBAA ABBBBCEFF AACEEFECB FFEDCBBAA BAABDDEFF ACCBADFEF AABBDEFFD FFEDDCBAA FFEDCCAAB AABCDEEFF BDEFEDCBA AABCDEEEF BEEFEDBAA
87,FFEEDCBAA FECAABCEF DDEEFECAA AABCEEEEF DEFFECBAA FFEDBBBBB AABCDEFFF AABCDEEFF FFEDBBBBA FFEDCBAAB AABBCDEFF DFFEDCBAA DCBBEFECA FFDBAABCF FFEDDCBAA CBBABCEFF AABCDEEEF
88,BAADDDEFE DCBAACDFF ACCEFFCBA FFEDCBAAB FFECDCDAA CBDFFEDBA BBAABDEFF EFFEDCBAA FFEDCBAAB AABCDEEFF BBABCDEFF FEBABCCDE DEFFECBAA AABCDEEFF FFEDCBAAB BCCFFEDBA FEBAABDDE
89,FFEEDCBAA ABBBCDEFF ABDEFFDBA FFECBABBC ABDFFDBCE AABCEFFEC FFEDCCBAA AABCDEEFF AABCDEFFE FEDAADFDA CBAACDEFF CEFFDCBAA ECCEFECBA CBAABDEFF FFEEDBBAA FEDCBAACE AABCCDEFF
90,AACEFFEEC FEEDCDCAA FFEDDCBAA AABCDEEFF ABDEFFEBA AABBDEEFF AABCEEEEE FFEDCBAAA AABCDEEFF FFEDDDCAA FFEEDCBAA AABCDEEFF FFEEDCBAA FFEDBAABC AABCDEEFF AABCCDEFF ABDEFFECA
91,FECBAACEF AABCEEEFF FFEDCBBAA AABCDEEFF FFEEDCBAA AABBCDEFF EFFEDCBAA AABCDEFEE FFEDCBBAB AABDEEEED FEDCBAADF DFFDCCBBA AABEFFEDC FFEEDCBAA AABBCDEFF ACEEEFDBA FEFEECAAA
92,ACEEEEDBD EEEEECAAA FFEEDCBAA AABCDEEFF DEEEEDBAA FECBAACDE AABCCDEFF ABDEFFECA AABCDEEFF DEFFECBAA FEBAABCDE FFEDCCBAA FDCAABCEF ABDEEEDDD BBBCCCCEF AACDEEEED AACDEFEEC
93,FFECAABCD FFEDCBBCA FFECBBBBB AABCCDEFF FFEDCBAAA AABCDEEFF CEFFDCAAA AABDEDEFE FFEDBAABC EFEEDCBAA ECBAABDFF ABEFFDBAC FFEDCBAAB AABCDEFFF DBAABCDFF AACDDEEEF FEECAACDE
94,AABCDDEFF FFEEDCBAA FFEDCBBBA FFEDCBAAB AABCDEEFF ABBBCDEFF AABBDEFFF FFECBBBBC EFFECBAAB FFFECBABA CDDEEEECA FFEDCBBAA BAABBDEFF AABCDEEFF FFEEDCBAA AABCDEEFF DEEEEDCBA
95,FFEEDCBAA BAABCDEFF CDEFFECAA BAABCEFFF AABCDEFFC FFEECCBAA CBAABCEFF AABCCEEFF AABDFFDCB CCDEFEEBA FFFEDCBAA AABBCDEFF BDFFEDCAA FFEEDCBAA AABDFFEDC FFEDCCBAA AABCDEEFF
