,0
10,DDCBAA DDCBCA DDDCBA DDCCBA CBAAAD AABBCD AABABD AABCCD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AAABCD AABBCD CDDDBA DDCCBA DDDCBA DDCACA DDCBBA DDCBCA AAAAAD AABBCD AABBCD AABBCD DDCCCA DDDCAA DDCBCA ABBDDA DDCCBA AABBCD AABBCD DDCCBA DDCBCA DDCCAA DDCCBA DDDCBA AABBDD DDCCBA CBAABD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD DCCCDA DCCDCA DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAB AABBCD AABCCD CDDCAB AABCCD AAABCD AABCCD AABCDC AABBCD DDCBBA DDCCBA BAABBD AABCBD AABACD AABBCD BAABCD AABBCD CDDDCA DDCCBA DDCBBA DDCBBA DDDCAA AABCCD AABBCD DBAABD ABCDDA AABCDC AABBCD
11,DDDCBA DDCCBA DDCCBA DCBAAD AABCBD AABCCD CDDCCA DDCCBA AAABCD AABBDD AABBCD AABBCD AABBCD AABBCD AABBCD DDDCCA DDCCBA DDCBAA DDCBBA DDDCAA DDCAAB DDCCBA DCCCCA DDCCBA DDDCBA DDCBCA AABBCD AABBCD AABBCD AACDDC AAABCD AABBBD ABCDDA AAABDB DDCBAA DDCCCA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABCCD AABCBD AABABD AABBCD AABBDD BBAAAD AABBCD AAABCD ABCDAB AACDAD AABBCD ABCDDA DDCCBA DDDCBA DDCCBA DDCBAA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA BAABBD AABBDD AABBBD AABBCD AABBCD AABBCD AAABCD AABCCD AABBDD AABCCD AABBDD DDCBCA DDCCBA DDDCCA BAABCD AABBCD DDCCBA DDCCBA DDCBAA CCCDDA DCAAAC CDDDAA
12,AABBDD DDDBBA DDCBBA ABCDDA AAAABD AABCBD AABBCD AABBCD AABBCD AABBCD ABCDDB AAABCD AABBCD AABCDD DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AABCDD DDCCCA DDCCBA DDCCBA BAAABD AABBCD AABBCD ABCDDA DDCCBA DDCBCA DDCBBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBCD AABCCD DDDCCA DDCCBA BBAABD DDDCBA DDCBBA DDCCBA DDCCCA DDCCAA DDCBAA DDDCBA DDCBBA AAABAD AABBCD AABBCD AABBCD AABCCD AABBDD AABBAD AABBCD AABBCD AABBCD AABCCD AABBBD AABCCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDCCA CDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA AABDCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA
13,DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DBACDA AABBBD AABBDD AABBDD AAABCD AABBCD BAABCD CAABCD DDCCBA AABBCD AABCDC AAABCD AABBCD DBAABD AABABD AAABCD AABCCD DDDCBA DDCCBA DDCCBA DDDDCA DDCCBA DDCCBA DDCAAC AABBCD AACCDC AABBCD BAAACD BCDDDA CBAAAD ABCDCB AABBCD AABBCD AACDDB DDCCBA DDCBAA DDCCBA CBAAAD CDDCAA DCAABD DDCCBA BBBDDA DDCCBA DDCBAA AABBCD AABBCD AABCCD AABBCD AAABCD AACDDB DDCCBA DDCCAA BABDDA DDCBCA DCBAAD DDDCBA DDCCAA DDDCBA DDCBBA AABBCD AABBCD DDDCCA DDDDCA DBAADC DDCCBA DDCBCA DDCCBA DDCBBA AACDCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD
14,DDCCCA DDCCBA BBBAAD AABBCD AABBCD AABBCD AABBCD DCBBAC AAABCD AABBCD AABBCD BCDDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA DBABBB AABBBD AABBCD AABBBD AABBCD AABCCD CCBACD AABCCD AABBCD AABBBD CDDDCA DDCBCA DDCBCA DDCBAA DDDCAA DDCBBA DDCDBA DDCCBA DDCCBA DDCBAA DDCBBA CAABBD AABBCD AABBCD AABBBD AAABCD AABBCD AABBCD ABCDAD DDDBAA DDCCBA DDCCBA AABBCD DDCCBA DDCCBA DDCBAA AAABCD AABBCD ABDDDA DDCCCA DDCBAA DDCCBA DDCBBA DDCBBA BBAAAD AAABDD AABCCD AABBCD AABBCD AABCDD AAACBD AABCCD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDDCBA DCAAAD AABCCD DDCAAB ABCCDC DDCCCA AABBCD DCABAC
15,AABCDD AABAAD AABBCD AABCCD ACDBDC DDCCCA DDDCCA DDCBBA DCAAAC CDDDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AAABCD AAABCD AABBCD AABBCD AABBCD AABBCD AABBBD AABBCD AABBCD AABBBD DDDBBA DDDCBA DCBAAD AABBCD AABBCD AABCCD DDCCBA DDCCBA DDCAAB AABBDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AABBCD AAABCD AABBCD AABBCD AABBCD AABBCD CDDCCA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDBBCA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBDD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABCDC DDDCCA DDCCBA DDCCAA AABCCD
16,CDDDDA DBACDA ABDCBC BBBAAD DDDCAA DDDCBA AABBCD AABBCD DDDCCA DDCCBA DDCBBA DDCBCA DDCCBA AABCDD DDDCBA DDCCBA CDDDCA DDCCBA CCBAAD AABBCD AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABCCD AABBCD AABBCD DDCCBA AABBCD AABBDD AABBCD CDCAAC ABCDDA AABCCD DDDCBA DDCCBA AABCBD AABBCD AABDCD AABBBD AAABCD BCDDDA DDCBBA DDCCBA DBAAAD AABCCD AABCDC AABCCD BDDAAC AABBCD BCDDDA DDCBBA DDCBBA DDCCBA DDCCBA DDBAAC AABBCD AABBCD CCCAAD AABCDC AABCCD BCDDCA DDDBAA DDCBAA DDCCBA DDCCAA AABBCD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA CBAABD AABBDD AABCCD
17,AABBCD AABBDD AACDBD AAABCD AABCCD DDCCAA DDCCBA DDCCBA DDCCBA DDCBBA BAADAD AABBCD AABCBD AABBDD AABCDC AACCCD AABCDC DDCBBA DDCCBA DDCCBA DDCBBA DDCBAB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AABBDD DCCDCA DDDCBA DDCAAB DDDBBA DDCCCA DDCCCA DDCCBA DDCCBA CBAABD AABBCD AABBCD AABCCD AAABCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA DDCCBA DDDCCA CBAAAD AABBCD AABBCD AABBCD ABCDDB DDDCCA DDCCBA DDCCBA DDCBBA DCBADA DDCBDA BAAABD AABBCD AABCCD AABBCD AABCCD AABBCD AAABCD AABBDD ABDDCB DDCACA DDCCBA DDCCBA DDCCBA
18,BAAACD ABDDBB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA AAABCD AABCCD AABBCD AABDDC AABBCD AABCAD AABCCD CDDDCA DDCBBA AAABCD AACDDB AABBDD ABCDDB AABCBD ABDDAC AABCBD ABCDDA DDCCAA DDCCBA DDDCBA DDCCBA DDCCBA AABBCD AABBCD BCCBAD AABCDD AABCDD BCDDDA DBAAAD AABBDD AABBCD AABBCD AABCDC DDCCBA DDDBAA DDCCBA BAAABD DDCBBA DCCDCA DDCACA DDCCBA DDCBAB AABBCD AABBCD AABCBD AABBCD AABCDC DDCCBA CDDCCA DDBAAC DDCCBA DDCAAC DDDCBA CBAABD AABBCD ABDDDA DDCBAA DDCCBA ACDDDA DDCABA DDCBCA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AAACDD DDDCAA
19,DCBAAD AAABCD AABCDC DDDCBA AAABDD AABBCD DDCCBA AABBCD AABCDD AAABCD ACDDCA DDCCBA DDCBBA DDBAAB AACCDD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA AAABCD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCCA DDBACA DDCCBA AABBAD AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD AABBCD AAABCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AABCCD AABBCD DCCBDA AABBBD AAABCD AABBDD AABBCD AABBCD DDDCBA DDCBBA DDCCBA DDCBAB AAABCD AABCCD AABBCD DDCBAB AABCCD ACDADB DDCBAA DDCCBA DDCACA DDCCCA DDCBBA DDCCBA AABBCD AABBCD AABBCD AABCCD AABBCD BCDDCA DDDCCA CAAABD AABCCD DDCBAA DDDCCA
20,DDCBBA DCBAAD BDDDBA DDDCCA AABBCD ABCDDB DDCCBA DDCCBA DDCCBA DDCBAA AABCCD AAABCD AABBCD AABBCD DDCCBA DDCBBA DDCCBA DDCBCA DDDCBA DDCBAA DDDCBA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABDDC DDCCAA DDCBBA DDCCCA DDDCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCBAA AABCCD BAAABD AABCDD ABBAAD AABBCD AABCBD AABCDD DDCCBA DDCCBA BAAABD AABBCD AABBCD AABBCD DDCBAA AABBCD AABCCD AABBCD AABBDD DDCCBA DDCCBA DDCBCA DDCCBA DDCBBA DDDCAA AABCBD AABBCD AABBCD AABCCD AABBCD DDCCBA AABBCD AABCCD AABBCD DDCCBA DDCBAA DDCCBA DDCBAA BCDDDA DDCCBA DDCBBA DDCCBA DDCCBA AABBCD AABBCD ABCBDC AABCDD AABBCD
21,AABBBD AAABCD ABCDDA DDDCCA DDCCBA DDCCBA CBAAAD AABBCD AABBDD AABDBD ABBAAD AAABCD AABBCD AABDAD AABBDD AAABCD DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA BAAABD AABCDD AABCDC DDDBCA CBAABD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDDCBA CCDDCA DCBBDA DDCCBA DDCBBA DDCCBA DDCBCA DDCBCA AABBCD AABCBD AABCDD AABBCD AABDDC DDCDCA DDCBAA DDCBBA DDDDBA DDCCBA DDDCBA DDDCBA DDCCBA DDCBAA AAABBD AAABBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBBD AABCDD AABBDD AABBCD ABDDDA DDDCAA DCCDCA DCBDDA CDDCCA CBAABD DDCBCA AABBCD DDCBBA DDDDBA DDDCBA DDDCBA DDCCBA AAABCD AAABBD AABBCD AAABDD DDCBAA
22,DDCBAA CBBDDA AABCDC ABCDDB AABCBD AABBCD DDDCCA DDCBBA DDCCBA DDDCAA AABBDD AABBCD AABBCD BCDDDA DDCCBA DDCBBA DDDCBA DDCCCA BAABCD DDCCBA BAABBD AABBCD AABBCD AABCDD AABBCD AABCCD AAABDD AABBCD AACDDC DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA CBAAAD ABDDAB AABBCD AABBCD DDDCAA AABBBD AABCDD AABBCD ACDDDA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD DDDCCA AAABBD AABCCD AABBCD ABCDDA DDCCBA DDCCBA DDCCBA DDCCBA CBAACD AAABCD AAABCD AABBCD AABBCD DBAAAD AABBCD AABBCD AABCDB DDCBBA DDCBBA DDCCBA DDCBAA DDDCCA DDCCBA DDCCBA DDDCCA DDDCCA DCBAAC ABCDDA BAAACD BAAAAD AABBDD AABBCD
23,DDCBAB DCAADA CBBAAD DDCCBA DDDDAA AABBCD DDCCBA DDCCBA ACDDCA DDDCBA AABBCD AABBCD AABBCD DDCCCA DDCBBA BCDDDA DDDCBA AABDDC DDCBAA DDCCBA AAACDB AABBCD AABBCD AABBCD AABBCD AABBDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA BAABBD AABBCD AABBCD AABDCD AABCDD AABCCD AABCDB DDCCBA DDCBAA AABCCD DDDCAA AABBCD AABBCD DDCCBA AABCCD BAAABD AABDDC AABABD AABABD AABCDC DDCCBA DDCCAA DDCCBA DCBCDA DDCCBA DDCCBA AABBCD AABCDC AAABCD AABDDC AABCDD DDCBAA AABCDD AABBCD CBAAAD AABBBD AABBCD DDDCCA DDCBBA DDCACA DDCBAA DCAAAD AABCDC DDCCBA DDDCBA DBAADB DDCCBA BAABCD AABBCD AABCDD AABBCD AABCCD AABCCD
24,AABBBD AAABCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBCD AAABCD AAABBD BAACDC DDCCBA AABCCD DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA BAAABD BAAAAD AABCCD AABBCD AAABCD AABBCD AABCDD DDCBBA AABBCD AABBCD AABCDD AABBCD AAABCD ABCDDB DDCCBA DDCBBA DDCCBA DDCDCA DDCCBA DDBBCA DDCCCA DDCBAA AAABCD AABBCD AAABCD AAABCD AAABDD AABCCD CCCDDA DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA DDCCBA AABACD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDC AAABCD AABBCD DDDCCA DDCCBA DDCCAA DDCCBA DDCCCA DDCCAA AAABCD AABBCD AABCCD AABCCD AABBCD AABCCD AABCDC CCCDDA DDCCBA DDCCBA
25,AABBCD AABBCD AABBDD AABBBD AABBCD AABCCD ABCCDA DDDCBA DDCCBA DDCBBA DDCAAC DDDDCA DDCCBA DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA BAAACD AABCBD CDDCCA DDCCCA DDCCBA DDCCBA DDCCCA DDCBCA DCBAAD AABBCD AABBCD AABCCD AABADD AABCCD AABBCD AAABAD AABBCD AABCCD AABBCD AABBCD AABCCD AABBCD AABCCD DDCCCA DDCBBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCBAA DDDCAA DDCBAA ABCDAD CDDDCA DDDCCA DDCCCA DDCCBA DDCCBA AAABCD AABBCD AABBCD AABBCD AABBCD AABBBD AABBDD AABCDD DDCCBA DDCCBA DDCBBA DDCCBA AAABBD AAABCD AABBCD AABBCD AABCCD AABBCD AABBCD AABCCD DDCCCA DDBACA DDDBBA BCCBDA BCDDDA DDCCCA DDCCCA DDCCBA
26,DDCBCA DDCCBA AAABCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDBAAC AABBCD AABCDD AAABDD ACCBAD CBCDAA DDDDBA DDCBBA DDCBAA AABBCD AABBCD AABBCD AAAABD DDCCBA DDCCBA DDCBAA AABBCD AABCCD AABBCD AABABD AAABCD AABBCD AABCDD DDCCBA DDCBCA DCCDDA DCBADA DDCCAA DDDCBA DBAAAD DDCCBA DDDBBA AAABCD AABCBD AABBCD DDCCAA DCCDCA CCDDCA BCCDDA DDCCBA DDDCBA DDDCBA DDCCBA DDCCBA BAABAD AABBCD ABCDCB DDCBAA AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCBAA DCBAAD DDCACA AAABDD BDDADB AAABDD CBCDCA DDCBAA DCBADA DCBBDA DCBDBA DDCCBA AABBDD AABBCD AABBCD AABBDD AABCCD BBCCDA DCCDAA
27,AABBCD AABCDD CDDCDA BBAAAD AABBCD AABBCD AABCCD AABBCD AABCDD DDDCCA DDCCBA DDCCBA DDCBAA DBAAAD AABBCD AABCCD AABBCD AABCCD DDCCBA DDCCAA DDDCBA CDDCCA DDDCBA DDCCAA DDCADA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABBCD AABBCD AABBCD AABCBD AABCBD AABCCD DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA DDCCCA DDCCBA DDCCBA CBAAAD AABBCD AABBCD AABCCD AACCCD AAABBD AABBDD CBCDDA DBAABD AABBCD AABBBD AABBCD AABBCD AABCDD BAAABD AABBCD AABCCD BCDDDA DDCCBA DDCCBA DDCCBA DDCCCA DDCCBA DDCCCA DDDDBA DDDCBA DDCBBA DDCBBA DDCCBA DDCCBA AAABBD AABBCD ABCACD AAACCD DCCADA
28,DDCBAA DDCBAA DCCCCA AABBCD AABBCD AABBCD AABBCD AABBCD AAABCD AABBDD DDCCBA DDCCBA AAABBD AABBCD AABCCD CDDAAC AABBDD DDCCBA DDCBAA ABCDDA DDDCBA DDCCBA DDCCBA DDCBBA AAABBD AABBCD AABCDC DDCCBA DDCBAA DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA AAABBD AABBCD AABBCD AACDDC DDCBAA BDDDCA DDCCBA DDCCBA CCBAAD AABBBD AABBCD AABBCD AABBCD AABBCD ACDDCA CBBAAD AABBCD AABBCD AABBCD AABBBD AABBCD DDCBAA DDCCBA DDCCCA DDCBAA AACDDB DDCBAA AABBCD DDDDAA DDDCCA DDCCBA DCCDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AABCDC DDCCBA DDCCBA DDCCBA DCAAAD AABBBD AABBCD AABCCD DDCCBA DDCCBA DDDCBA DDCBBA DDCBAA
