,0
10,FFFEDDCBBAA AAABCDDEEFF EFFFEDCBBAA FEDCAAABDEF AABCDFFFECB FFEEDDCBBAA AAABCDDEEFF FFEEDCBBAAA BAAABDEFFFE FFEECCCBBAA CEEDCBAACEF AAABCDDEFFF DEEEEDDCBAA FFFEDDCBBAA FECAAABDEFF BAABBCDEFFF DEEEEFDCBAA AABBCCDEEFF AABCEFFFDCB FFFEDBBAABC AACBBDEEDFF
11,FFFEEDCBAAA AACEEFFEDBA AABBCCDEEFF AABBCDEEFFE FFEEDCCBBAA FFFEDCCBBAA EDCBAABCEFF AABCDDDDEFF FFEDEDBBAAA FFFEDCCBBAA DCBAABCDEFF AAABCDEFFEF AABBCDEEEFF CDEFFEDCBAA FFFEDDCBBAA FFFEDCCBAAB AABBBCDEFFF AABBCDDEEFF ABCEFFEDCBA DCAABCEFFEB FFEDCCCBBAA
12,EFFFDCBAABA AABCCDDEEFF AABBCDEEEEF BDEEFFECBAA AAABCDEEEFF EFFEEDCBBAA AAABCDEEFFF FFEEEDCBBAA FFEEDDCBBAA BAAABCDEFFF AABDEFFEEDC EEFFEECBAAA FFFEDCBBBAA BBBBBBCDEFF AABCDDEEEEF AABBCDDEFFF AAABDEFFFEC FFEDDCBBBAA FEEEEEDCBAA FFEEDCBABBB FFEEEDCBAAA
13,FFEEEDCBBAA FFEEDDCBBAA ABABBCDEFFF AABBDEDEEEF EBAABCDEEFF ABBAACCDEFF DEFFEDCBAAA FFFEDDCBAAA AABCCCDEFFF DEBAABDDDFF BCDFFFECBAA FECAADEDCAB FFEEEDCBAAA AAABCDEEEFF ABDFFFECBAA FFFDCBAACBB FEEFECBAABC BDFFFDDCAAA FFEEDDCBBAA AAABBCDEFFF AABBCDEEFFF
14,EEDCBAABCEF AABCCDEEFEE AABBCDDEFFE FFFEDCCBBAA FEBAAABCDEF AAABCDEEFFF AAABCDEEFFE FFEEDDCBBAA FEEEEECBBAA FEDCBAABCEF AABBBCDEEFF ABDEFFEECBA FEDEEEDCBAA BAAABCDEFFF FFEDDDCBAAA CBBAABCDEFF AABBCDEEEFF AACDFFFEDBA FFEEDDCBBAA FEEDBAAABDE FDEDDEDBAAB
15,AABBBCDEFFF EEEEEDDCBAA EEEEEEDCBAA FFEEDCBBBAA FEDCAAABDEF AABBCCDEEFF AAABCCDEEFF AABCEFFEEDC AAABCDDEFFF FFFEDCBABBB FFEEEDCBBAA FFFEDCBAABB AAABCDDEEFF BDEFFEDCBAA FFEEDCCBBAA FFFEEDCBAAA AAABBCDEFFF AAABCDEEEFF AABBCCDEEFF AABBCDDEEFF EEEEEEDBAAA
16,CCBABAEEEEF CCCBBABCEFF FFEEDCCBBAA ECABFFEDCBA EEDCBAAACEF AABBCDEEFFE FFEEDCCBAAA AAABCDEEEFF EFFECAABBCD AABCBCEEEFF FFECBABBCCD AAABCCDEFFF FFEDCBAABCD ABABCDEDEFF FFFEDDCBBAA EDCAAABDEFF AAABCCDEFFF FFEEDDCCBAA AABBCCDEEFF FFEEDCCBAAA FFEDCAAABCD
17,AABCDDEEEEF EEFEEEDBAAA FFEDBBBBBBC AAABCCDEEFF FFFEEDCBAAA FDCBAABCEFF AABBCDDEEFF AAABCDEEFFE FFFEDCBAABC AABBCDEEEFF FFFEDCBBBAA FFFEEDCBAAA AAABCDDEFFF EFFEEDCBAAA FFEEDCCBBAA CCBAABCDEFF AADEFEEEDCB FFEDCCBBBBA AAABCDEEFFF AABBCCDEFFF FFEEEDCBBAA
18,DDEEEEEDBAA FFEEDDCBBAA FFFEDCBAAAB AAABCDEEEFF BCCEEFFECAA AABCDCDEFFF AABCCCDEFFF FFEEDCCBBAA CBAABCDEFFF ABBCEEFFDBC AAABCCDEFFF FFEEDDCBAAB FFFEECBBBAA BAABBCDEFFF BCEFFFECBAA FEFFECBBBBA AABCDEFFECC FFEEEDBBBAA FFEDBAAABDF AABBCDDEEFF AABBCDEEFFF
19,AAABCEFFFEC ABBDFFEBACE AABBDEFFEED FFECBCCCCBA FFEEDDCBAAA BBAABCDEFFF FFFEDCCBAAA FFEDBAAABDF AABBCCDEEFF AABBCDDEEFF FFEEDCCBBAA FFFEDDCBAAA FECBAABCEFF BAAABCDEFFF ABCEFFFECBA EDCBAABCEFF BCDBAACEFFF FFFEDCBBBAA EDCBAAACEFF AABBCDEEFFF FEBAABDEFDC
20,EDCDDEFEBAA ACDFFFEDBAA FECAAABCDEF ABCEFFEDCBA FFEEDDDBBAA BAAABCDEFFF AABBCDDEEFF EFFEDDCBAAA FFEEDDCBBAA FFDBAABCCCD ABBBBCDEEFF EFFEEDBBAAA AAABDDEFFEE AABBCDDEEFF FFEEDCCBBAA FDCBAABBDFF AAABCDEFFFE AABBCDEEFFE FFFEDCBAABA FFEEDCCBBAA AAABCEEEEFF
21,AAABDEFFEEC FFEDCBAABCE AABBCDDDEFF AABCCCDEEFF FFEEDCCBBAA DBAAABCEEFF DCBAABCEFFF AABBCCDEEFF FFEEDCCBAAA FFFEDCBBBAA FFECBAABCEE AAABCEFFEED FFEEDDCBBAA FFEEDCCBBAA AABBBCDEEFF AABBCDDEEFF AAABCCDEFFF FFEDDCBBBAA CBDCAACFFED FFEEEDCBBAA AABBCCDEFFF
22,FDCBCABDBFD AAABEFFFDCB FDBBAABCDFF CDEFFEDCBAA FFEDDBBBBBA AAABCCDEFFF AABBDDEEEEF FFFEEDCBBAA FFEEDCCBBAA AABBBBCDEFF BBABBCDEEFF FFFEEDCBAAA AABBCDDEEFF CBAABCDEEFF FFFEDDCBBAA DCBAABCDEFF AABCDEDDEFF BDEFFFDCBAA FFEDDDDCBAA FFEEDDCBAAA ABBABCCDEFF
23,FEEDDBABECA BBABEFFEDBA DDCBAAACEFF EFFFEDBAAAA FFDDEECBBAA AAABBCDEEFF ACDEFFEDBAA FFEEDDCBAAA AAABCDDEFFF ABBBDEFFECA EBABCDEBBEF BDEDBABCEEF AAABBCDEFFF FFEEDDCBAAA FEDBAAACDEE AABCDDEFFED AABBCDDDEFF DEFFFDCBAAA FEDAABEFECA FFEDEDCBAAB AABCDCDEEFF
24,AABBCDEFFED FFEEDDCBAAA AABBCCDEEFF AACDDEEFEDC FFFEEDCBAAA FFEEDCCBBAA AABBBCDEEFF AABCCDEFFEE AABBCDDEEFF CDEFFEECBAA FFEEEDCBAAA FEDBAABCDEF AABBCDDEEFF FFFEDDCBAAA FFFEDCBAAAB AABBCDDEEFF AABBCDEEEEF DEFFFECBAAA FFEDDBBAABC AABBCDEEEFF BDEEEEEECAA
25,AABBCDEEEFF AABDEEFFEDB FFEDCBBBBBA FFEEDCCBBAA FFEDCBABBBC FFFEEDCBBAA EEDCBBAACFF AABBCDEEEFF AABBBCDEEFF AAABCDEEEFF EEFFEEDBBAA FFEEDCCBBAA FEEDDCBBABB FFEEEEDCBAA ECBAABCDEFF AABBCDDEEFF EFFEEDDCBAA DBBABBCDEFF AAABCDDEEFF EFFFEDBBAAA EEEEEEDCBAA
26,BBBBBBBCEFF FFEEDDCBBAA FECAAABCDEE AACDDEFEEEA EEDCAAACDEF BCDEEFFDBAA BAABBCDEEFF AABBBCDEFFF FFEEDCBBAAA FFEEDCBBBAA CBAABBCDEFF FFEEDCCBABA FFEEEDCBBAA DCAAABCEFFF BBABBBCDEFF AABBCDDEEFF FFEEDCBBBAA DCBAEDCCBEF EFEFEDCCAAA EEDCAAABDEF AABCDDEEEFE
27,ABCEEEEDCBF AABBCDEEEFF EFFEEDCBAAA DCBAABCDEFF AABDEFFEEDB FFEEEDCBAAA FFFEDDCBBAA FFEDBAAABDE AAABCDDEEFF AABCCDEEFFE FFEEDDCBBAA FFFEDCCBAAA FFECBAAACEF AABCDEEEEEE BCDCCBABDFF AABBCDDEEFF AAABCDEEFFE FFFEDCBBBAA FFEEDCBABBA FFFEDCCBBAA AAABCDEEEFF
28,FFEDCBAAACF AABBCDDEEFF ACDEFFEDBAA AAABCDEEFFF EFFFDCAAACB FFFEDCBBAAA AABCDEFFEDB FFEEEDCBAAA FFEDCBBBBBB AABCCEFFEED FFFEDCBBAAA AAABBCDEEFF AACEEDCCEFF AABBCCDDEFF FFEEEDDCBAA AECDAACEFFE FFFEDCCCBAA FFEEDCBBAAA FFFEEDCBAAA AAABBCEEFFF FFEEEDDCBAA
29,FEDDCBAABEF AABBCDEEFFE FFEEEDCBAAA AABBBCEFFFE FECBAAACDFF AABDEFFEDCB FECBAABCDEF CEFFEDCBBAA FFDCBAAACEF FFFEDCBBAAA DCCBBABDEFF FFEEDCBBAAA EDCBAABCEFF AABBCDDEEFF FFFEDCCBBAA FFEEDCCBAAA AABBCDEDEFF AAABCCDEFFE DBAAABDEEFF EEFFEDCBBAA AACEDDEFEBC
30,ABCCEFFECAB EFFFEDCBBAA EDCBAABCEFF AABBCDDEEFF FFFEDDCBBAA BBCEFFFDCBA FFEDCBAAACE AABBCDEEFFE FFEEDCBBBAA FFDEEDCBAAB AABBCCDEEFF FFFEEDCBAAA ECBAABCEFFF AAABBDEEEFF BBCEFFEDCAA FEDBAAABDEF ABDEFFDBABC AABCDFFFECA FFFEDCCBBAA BBAABCDEFFF BCEFFBAACDD
31,EFFDBACCABD FFFEEDCBAAA FFFEDCBBAAB AABBBCDEEFF AAABCDDEFFF AABDEEFFECA FFEEDCBBAAA AABBCCDEEFF AABCDEEFEED FFEEDCBAABB AABCDFFFEDC FFEEEDCBBAA FFEEDBBAABC AAABCCDEEFF AABCDEFFEED FFEDBCDDCAA FFEDCBCBBAA FECBBBABCEF AABBCDEEEFF AABBBCDEFFF DEEFFEDBAAA
32,FFEEDDCBAAA FFFEDBBBAAB AABCBBDEEFF AAABCDEEEFF ABCDEFFEDBA FFFEEDCBAAA EFFEDDCBAAB DCCBAABDEFF AABBBCDEEFF FFFEDCCBAAA FFDBAABDDDC DDECBDFFCAA AABCEFEEEEE EEEFFECBBAA FFDCBBBAACF EFFFDCBAABB AABCDEEFEDD AACDFEBBDEF FFEDBAABBCD AACDFFFDCAB EDDEFFDAAAA
33,AABBCCDEEFF AABCDEEEEEE AAABCCDEFFF AABCCDEEEEF ABCDDDDBBDF FFFEEDCBBAA FFEEDCBBAAB BAABBCDEEFF AABCDEEEEEE FFEEDDCCBAA FFFEDCCBAAA AABBBCDEEFF AABBCDEEEFF ABDEFFFECAA AAABBCDEFFF ABDEFFEEDBA FFEDBBBBBBB FFEEDCCBBAA FFFEDCCBBAA FEDCBAABDEF AABDEFFEDCA
34,EEDCBAABDFF AABCBBCEFFF FEEEEDDDBAA FCBBBDDEFCA ACDEFFEBABD AABBBCDEFFF FFEEDCCBBAA FFFEDCBAAAB AABBCDEEEFF DEECBAABDFF AABBBCDEEFF BDEFFEDCBAA FFEEEDCBBAA FFFEEDCBAAA EDCBBAABDFF AABBCCDEFFF EFFEDCBBBAA FFEDBAACCCC FDDFEDECBAA AABBCDDEFFF FFFEECBAAAB
35,BAABCECCDFF BBBAABCEEFF ABCDFFFECBA FFEECCBAABD EFFEECBBBAA EDCBAACFFEC FFFEDDCBAAA AABBCCDEEFF AABCDEFFEEC FFEEDCCBBAA BAAABCDEFFF ABABBCDEFFF DEEFFEDBAAA AABCCDCDEFF EFFFEDCBAAA AAAABCDEFFF AACCBDEFFED FFEDDCCCCAA EDCBAABCEFF BCEEFEFDBAA FFEDCBAABCC
36,EEEEEEDBAAA BAAABCEFFED FFEEDCCCBAA FFEDCBBBBBB AABCDFFCBDF EFFEEDCBAAA AAABBCDEEFF AABBCCDEFFF FFEEDCCBAAA AABBCDEEFFF BBAABCDEEFF FFFEEDCBAAA AABCDEFFECB FFEEDCCBAAA AAABCDDEEFF FFEEDCDCBAA FFEDCBBBBAB AAABCCDEFFF AABCDDEEEEF AABBCDDEEFF ABBBBBCEFFF
37,AAABCDDEEFF ABDFEEEEDCA FFEEDCBAABC AABBCDDEEFF FFFEDCBBAAA FFEEDCBBAAB AAABBCDEFFF ABBBBCDEFFF FFFDBAABBCD ABCCBBCDDFF FFFEDCCBAAA AABCCCDEEFF EFFEEDCBBAA BAABCDEEFFF FFEEECBCBAA BAAABCDEFFF BCDFFFECCAA FFFECCCBBAA BAAABCDEFFF BDDDBFFECBA FFFEDCCBAAA
38,AABEFFEEDCB AAABBCDEFFF FFFEDCBBAAA EDCBAABCEFF DDDCCAAAEFF AABBBCCDEFF AAABCDDEEFF AAABCEEFFEE FFFEDCCBBAA FFEEDDCBBAA BBBCEFFFDBA AAABCDEEEFF FFFEDDCBAAA DCBAABCDEFF AABBCCDEEFF CDEFFEDCBAA FFEDBAAACDE AABBCCDEEFF AACDEFFEDCB AABCDEFFEED FFFEDCBBAAA
39,CBAABBDEEFF AACDEEECBDF EEEEFECAAAB EFFEEEDBAAA ABBBBCDEEFF FFEEDDCBAAA FDBAABBDEFF AAABBCDEFFF BAAABDEEEFF ABCEFFFECAA FFEEDDCBBAA ECABEFFECBA FFFEDCCBBAA AAABBCDEFFF AABBCDEEFFF FFEECBBBBBA BAABEFFEEEC CDCCBBABDFF AABCEEDDFFE FECDFECBBAA FFFEDDCBBAA
40,AABCCDEEFFE EFEDCEEDBAA FFFEEDCBBAA AAABBCDEFFF AABCDEFFEED FFEDECBABBA FFFEECCBBAA FFEDCAAABDE AABBCDEEEFF FFEEDCCBBAA BAABBCDEFFF AABBCDDEFFF ABABCDDEFFF CCDEEFFDBAA FFFEDCCBBAA FFEEDCBBBAA EFFECBAABCD AAABBCDEEFF AABBCDDEFFF AAABCDEEFFE CEFFECCCABA
41,EEEEEEDCBAA FFEEDDCBBAA EDBAAACDEFF AABCDFFFECB CBAABCDEEFF AABCDEFFEDE AABBDEFFEDB FFEEEDCBBAA FEDBAAACDEF AAABCDDEFFF BBAABCDDEFF FFEEEDBAAAB FFFEDDCBAAA FFDCAAABCDF AAABCDDEFFF AACEFFEECBB FECDEFECBAA FFEEDCBBAAB ABDEFFEDBBA BAAABCDEFFF AABBCDDEEFF
42,FFDCCDDCBAA AABBCDDEEFF CDCBCDFFEBA FFEEDCCBAAA AAABCCDEEFF AACDFFFEDBA CBAAABCDEFF AAABCDEEEFF FFEDEECBBAA FFEDCBAABCC CDEFFEDCBAA FFFEDCBBAAA AAABBCDEFFF AACDEFFECBB FFEDDCBBBAA AABBBCDEFFF AACDEEEEDDE BCCBBBBCEFF ABBBBBCDEFF FFECCCCCBAA FFEEDDCBBAA
43,AABBCCCDFFF AACCCBEFFED FFEEEDCBAAA AABCCDEEEFF FFEEEDCBAAA AABBCCDEEFF AABCDEFFEDB FFEEDDCBBAA EDBAABCDEFF ACEFEEEEBAA FFFFECBAAAA AABDDEECAEF AAABCDEFFFD FFFEDCBBAAA AABBCDDEEFF AABBBCDEEFF AAABCDDEEFF FFFEDCCBAAA FFFEDBBBBBA FFEEDDCBBAA AABBCDDDEFF
44,AACCCDEECFF DEEEFFECBAA FFFEDBBAABB AAABCCDEEFF ABDEFEEDAAF ACEEDBBCDFF AAABCEEEFEF AABBDEFFEDD FFEDCCCCBAA FFEEDDCBBAA FFDBAABBCEE AABCDEFFEDC AABDEEEFEEB AABCCCCDEFF BCEFFFECBAA FFFEDDCBAAA AAABCDEEEFF AABBCCDEEFF EEDBAABCEFF FFFEDCCBBAA FFECBCCCBAA
45,AABBDEEFEEE FFEEDBAAACE ACDEFFEDCBA FFEEDDCBBAA DCBBAABDEFF AABCDEEEEEF BBBBBCDEFFF BCCCBCEFFDA AABBCCDEEFF FFFEEDCBAAA FFEECCBBBAA FFEEDBBBBBB FFFEECBAAAA AAABCDEEEFF AACDEFFFDBA FFEEDDCBAAA AAABCDDEFFF AABBCCDEFFF CCBBBBBCEFF AABCDEFFEDC FFFEDCBBAAA
46,AABBCDEEEFF AAACDEEFEEC FFFEDCCBBAA FDBAAABCEFF AABCCDEEEFF FFFEDDCBBAA FFEDBABBCCC AAABBCDEEFF AABBCCDEEFF FFFEEDCBAAA FFEEDCBBAAB CEFFFECBBAA FCAAABDEEFE FFEDBAABCCD AABBCCDEEFF AABCDEEEEEE FFFEDCBBBAA AAABCDDDEFF AABBCCDEFFF AABCDDDDEFF DEEEEEEDCAA
47,AABBBDFFFEE ADFFEEEDBAA FFEEDCBAABB AABBCDEEEFF AACDFFFECBA FFEDCCDCBAA FECAAACEFED FFEFEDCBBAA DCBAABCDEFF AABBCDDEFFF AABBCCDEEFF DEFFEEDCBAA FFFEDDCBBAA FFEEDCCBAAA AAABCDDEFFF AACDDEFFECB AACCBCEFFED AABBCDCDEFF FFEEDDCBBAA AABBCDEEEFF FFFEBBBBCBA
48,AABCCDDDEFF FFFEDDCBBAA CBAAACDDFFF FFFEDDCBAAA FFEEDDCBAAA AAABCCDEFFF AABCDDEEEEF AABBCCDDEFF AAABCDEEFFF FFEEDDCBBAA FEDBAABBCEF AAABCDEEFFF FFEEDDCBBAA FFECBAABDED FFEEDDCBBAA FECBAABBDEF AABBCCDEFFF AAABCDDEFFF FFFEDDCBAAA AABBCDEEEFF EEFFECABBBA
49,DCCBBBABEFF AACDFFFEDBA EDBAAACDEFF CDEFFECCBAA FFEEDBAAABD ABDEFFEDCBB FFFEDCBBAAA AAABCDEFFEE FFEDDCBAAAC FFEEDDCBBAA FFFEEDCBAAA AABBBCDEEFF AABBCDDEFFF FFFEDDCBAAA FFFEDCCBAAA AAABCDEEEFF EEFFECAABBC BBBCDFFFDBA AAABCDEEEFF EFFFEDCBAAA AABCDDEFEEE
50,BAAACDEFFEE AACEFFEDCBA FFEDCCBAABC AABBCDDEFFF AABBCDEFFEE FFEEDCCBBAA AAABCDEEEFF EFFBABBBCDE CDDEFFEDBAA AABBCDEEFFF ABCDDFFFDBA FEBAAABDEEF BAAABDEFFFD FFEEDBAABBC ABBBBBDFFFF FFFDCAAACDE AABBCDDEFFE FFEEDCAABBA EEDDBBAABEF ABEFFEDCBBA FFEEEDCBAAA
51,FFEDBBDDBAA BBBBBBCDEFF AABDEFFEDCB FFFEDCBAAAB AABCDDEEEFF ABCBCCDDEFF AAABBCDEFFF FFEDCBABBBB FFFEDCBBBBA FFFEDDCBBAA FEBAABBCCEE ABCEFFFDCBA FFFDCBAABBC AABBCCDEEFF FFFEDCCBAAA AABBCCDEEFF ABBBDEFFEDB AAABCDDEEFF FFEEEDCBAAA DFFFEDCCBAA FFFECBBBBBB
52,CDEFFEDCBAA DCBAABBDEFF AAABCCDEFFF FFFEDDCBAAA FFEEDDCBBAA AABBCCDEEFF AABCDEEEEEE FFEEDDCBBAA FFFEDCBAABB AABBCDEEFFF FFFEEDCBBAA AAABCDEEEEF BDEFFFECBAA EEFEEDDCBAA CBAAABDEFFF BCDEFFFECAA FFFEDCBBAAB AAABCCDEEFF AABBCDEEFFE FFFEDDCBBAA AABCDEEEEED
53,BAAABCDEFFF BBCCCDEFFCA FFFEDCBBAAA DBABBBCCDFF EFFFEDCBBAA FFDCBAABCDE AAABCDEEEEF EEFFEDCBBAA AAABBCDEEFF DDEFFDBAABC AABBBEFFEDC DCAACEFFECA FFEDCBBABBC ABCEFFFECBA FFEEDCCBBAA CBBABBCDEFF AABCDEFFEDC FFEDDCBBBBB AAABBCDEFFF AEDCEDAACEF DEEEEEDCBAA
54,AABDEEEEEDD FFEEDDCBBAA FFFEDCCBAAA FEDBBAABCEF AABBCCDEEFF AAABCDEEEFF AABCEEFEEDC FFEEEDCBAAA AACEEEFFDCA CBBBBBBCEFF DFFEDDEBAAA CDEEEEEDBAA FFEDCBAABBC AACDEFFEDBA ECBAABCDEFF EEEEEECCAAA FFEEDCBAABC AAABCDEEFFF BCEEEFEECAA AABBBCDEFFF AABBCDEEEFF
55,AABCCBBEFFF FFFEDBCBBBA BBAABCDEEFF AABBBDEEFFF FFEEDDCBBAA FECBABBCDDE AABBBCDEFFF FDBBAABCEEF AACEFDBCDEF AAABCDEFFEB FFEEDCCBBAA AAABBCDFFEF AABBCDEFFEE AABBBDEFFFE FFEDDCBAAAB FFEEDDCBBAA AAABBCDEFFF AABBCCDEFFF FFEECDCBAAA ECBDFFEDBAA FFEEEDCBAAA
56,ABBBBBCDFFF AABBCDDEEFF FFFEEDCBBAA FFEEDCBBAAA CBCABBCDEFF AABBCDDEFFF ABBBBBCEEFF ABDEFFFDCBA FFEDBBBBBBC FFEEDCCBBAA FDCAAABCEFF AABBCCDEEFF AABBCCDEEFF FFEEDCCBBAA BAABDEFFFEC FFFEDCBAAAB AABCDEEEEDD FFFEDCCCBAA FEDCEEBAABE AABEFFEEDDC FFEDCBBBBBB
57,AAABCCDFFFF AAACEEFEEED FFEEDDCBBAA EDBAAACDEFF AAABCDDEEFF AABDEFFFDCB FFEEDCBBBAA FECAAABDEEF ACEECAACDEF DEEFFECAAAB AABBBCDEEFF FDCBAABDEFF AABCCEEFFEC CBAABCDEEFF EFFEDCCBAAB CDEFFEDCBAA FEDBAABCDEE AABCEFFEEDC FFEEDBAAACE ACEFFEDCBAA FFFEDCBAAAB
58,AABCDDEFFEE FFEEDDCBBAA FFFEDDCBAAA ECBAABBDEFF AAABCDDEEFF CDEDCAABDEF AAABDEEFEEE AABDDEFFEDB FFFEEDCBAAA AABCCCEEFFF FEDCAAABDEF FFEDDCAAACF AABCCDDDEFF DEFFFECCBAA FEDDEEDBBAA EFECBAABDEF FFEEEDCBAAA FFEEDCBBBAA AAABCCDEFFF AABBCDDEEFF AABCDEEEEED
59,AAABBCEEFFF FDBAAACDFFE FFFEDDCBBAA DBBAABCDEFF AADEDBBCDFF DEEFFECBAAA FFFEDCBBAAA AABBCCDEEFF AABDEFFEDBB AAABCDEEFFF FFFEDCCCBAA CBBABBCDEFF FFEEEDCBBAA FFEECBBAABC AABBCDDEFFF ABCEFFEDCBA FEEEEDCBAAA FEDCBAABCEF AABBCDEFFEE BBCCBBBBDFF EEFEEEDCBAA
60,EFFFEDCBAAC AABDEFFEEDB FFEEDDCBAAA AAABCCDEFFF AACDFFFEDCB EFFEEDCBBAA FFDCBAAACDF AABBCCDEEFF FFFEDDCBBAA AAACDFFFEDD ABBBBBCDEFF FFEDCABBBBB FEEEEEDCBAA AAABCDEEEFF DEEEEEECBAA FFEEDCCBAAA AAABCCDEFFF AABCDEFEEEE DEFFEEDBBAA FEDCBAABDEF BCDEEFFECAA
61,EFEEEDDCBAA DCBBAABDEFF AABBCDDEFFF FFEEDCCBBAA AABBCDDEFFF EFFFDBBAABB ABCCDEFFECA CBAABCDEEFF AABCCEEFFEC FFEEDBAAABC AABCCDDEEFF EFFEEDCBBAA BAABCCDEEFF DEFFEEDCBAA AABBCCDEEFF FFEEDCCBAAA FEDBAAACDEF AABCDEFFEDC FFEEEDBBBAA DBBAABCEFFF FFEEEDCCBAA
62,FFFEECBACBA FEEEEECCBAA FEEFFDCBAAA EDCBBAABDFF AABDEFEEDDD DCCFFFCBCBA AAABDFFEEDE FEEEFEDBAAA BBAABCDEEFF AAABCDEFFFE FFEEDCCBBAA BAABBCDEFFF AACEDABDFFE CDEEDEFEBAA AABBDDCDEFF AAABCCCDFFF FFEEDDCBBAA BBAABCDEEFF AAABCDEFFFE AAABCCDEFFF AAABCDEEEFF
