,0
10,EDCBA EDCBA EDBAB ECBAC EECBA ECAAD ABCDE ABCDE ABCDE ABDDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBAC ABCDE ABCDE ABCDE AABDE ABCDE EDCBA EDCBA EDDBA EDCBA EDCBA EDCBA EDCBA BBBDE ABCDE ABCDE ABCDE ABCDE EDCBA EDDBA DEDBA EDCBA BEECA EDCBA CABDE ABCDE ABDED EDCBA EDBAA EDCBA ABDEC EDCBA EDCBA ABCDE EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE AEDBC EDCAA EDCBA EDCBA EDDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE DEDBA ABCDE ABCDE ABCDE ABCDE ABCDE BABDE DDDCA EDBAB EDCBA CABDE ABCDE ABCDE ABCDE AACDE BABDE ABCDE ABCDE EDCBA EDCBA EDCAA EDCBA EDCAA ECABD ABCDE ABCDE DECAB ABCDE DECAB ABDEB ABCDE
11,EDCBA EECBA EDCBA EDCBA CBBCE ABDDE ABDDE ABCDE EDCBA EDCBA BABDE AACDE AACDE ABCDE ABCDE ABCDE ABCEE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDBAB EDCAA EDBAB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA CABCE ABCDE ABCDE ABCDE ABCDE EDBAB ABCDE ABBDE ABDED ECABD EDCBA EBCDA EDCBA DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA ECABC ABCDE ABCDE ABCDE ACCCE ABDEE ABCDE ACDEC BABDE ABCDE DCAAE ABCDE EBABE ADCBE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EECBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE AABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABBDE ABDED ABCEE ABCDE EECBA EECBA EDCBA EECBA ECBAD ABCDE ACDEC EDCBA EDCBA EDCBA EECAA DDDBA BABDE CDDCA
12,ABCDE EDDBA EDCBA EDBAB CDECA BBBCE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EECBA ABCDE ABCDE ABCDE EDDBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDDBA EDCBA EDCBA EDCBA CABCE ABCDE ABCDE ABCDE CEDCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE EDCBA EDCBA DBABE ADEDA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCAA DBABE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE BBBCE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE BDEDA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA CCDEA EECBA EDCBA EDCBA EDCBA EDCBA EDCBA EBBBC ADDCD EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA
13,EDCBA EEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EABCD AABDE ABCDE ABCDE ABCEE AABDE ABCDE CEDBA ABCDE ABCDE EDCBA CABDE ABCDE ADCCE ABCDE ABCDE EDCAA ABCDE ABCDE ABCDE ABCDE ADEDA EDCBA EDCBA EDCBA DDDCA EDCBA EDCBA EDCBA EBABE ABCDE ABCDE BABDE ABCDE ABCDE ACEEB EDCBA ABCDE ECBAC ABCDE ABCDE ABCDE EDCBA EDCBA EDBAB EDCBA EDCAA ABCDE ECBBA CABDE EDCBA ECABD EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABBDE ABCDE AACDE ABCDE EDCBA EDBAA EDCBA BACEE EDCBA EDCBA ABCDE EDCBA EDCBA ADEDA EDCBA EDBAC ABCDE ABCDE ADEDB EDBAB EDCBA BACED EDCBA EDCBA EDCBA EDCBA EDCBA ABDDD BABDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE
14,EDCBA EDCBA ECBBB ABCDE ABCDE ABCDE ABCDE ABCDE ABDEE DDBAE ABCDE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB AACDE ABDED ABCDE ABCDE ABCDE ABCDE ABCDE CABDE ABCDE ABCDE ABCDE AACDE EDCBA EDBBA EDCBA EDCBA EDCBA EDCAA EDCBA ADDCE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABDEE ABCEE ABCDE ABCDE ABCDE ABCDE ACCCE EDDCA EDCBA EDCBA ABCEE CDDCA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE CEDBA EDCBA EDCBA BDEDA EDCBA EDBBA EDCBA EDBBB ACDDD ABCDE ABCDE ABCDE ABCDE ABCDE ACCCE ABCDE ABCDE ABCDE ADEDA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA DDDBA ECCBA ABBDE ABCDE EDBAB EBBCC CBDEA EDCBA ABCDE ECBBB
15,ABCDE AACEE ABCDE ABCDE ABCDE ADDCD EECBA EDCBA EDCBA EDCBA ECBBB ACDDD EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE EDCBA EDCBA EDBAD ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA ABCDE ABCEE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACDDD EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBBB ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DDDBA EDCBA EDCBA EDCBA ABCDE
16,CDECA DDBAD BABCE CCDDA BBBCE EDCBA EDCCA EDBAD ABCDE ABCDE DDDBA EDCBA DACEB EDCBA EDCBA EDCBA AABDE EECAA EDBAB EDCBA CDECA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABBDE ABCDE ABCDE EDCBA EDBAB ABCDE ABCEE ABCDE BDEDA ABCDE EDBAD ABCDE EDCBA EDCBA CABDE ABCDE ABCDE ABDED ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE BABDE ABCDE BABDE AACDE ACEEB EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE DECAB ABCDE CABCE ABCDE EECBA EECBA EDCBA ACEEB EDCBA EDCAA ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABDEE ABCDE
17,ABCDE AACDE ABCDE DBDDA ABCDE ABCDE EECBA EECBA EDCBA EDCBA EDCBA EDCBA EABDB DBCDA BABDE ABCEE ABCDE ABCDE BBBCE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDBAB ABCDE ABCDE ABCDE ABCDE ABCDE AACEE ECCCA EDCBA EDCBA BCDEA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EBABE ABCDE ABCDE ABCDE ABCDE ABBDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA DEDBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA CEDBA ECCCA DAACE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE ABCEE ACEDC EDCBA EDCBA EDCBA EDCBA EDCBA
18,BABCE ABCDE EEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECBBB ABCDE ABCDE ABCDE ABCDE BBBCE ABCDE ABDED ABCDE ABCDE EDCBA EDCBA ABCDE ABCDE ECAAD ABCDE BEDCA ABCEE ABCDE ABBDE ABCDE CEDCA EDCBA EDCBA EDBAA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE DBABE ABCDE AABDE ABCDE EDCBA BABDE ABCDE ABCDE ABCDE ABCDE ACEEC EDCBA EDCCA EEDBA EDCBA ABCDE EDCAA EDBAB EDCBA CEDCA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDBAA CEDBA EDCBA BABDE EDCBA ECABE ABCDE ABCDE EDCBA EDBAB EDCBA CABDE EDCBA DDDCA EDCBA EDCBA EDCBA EDBBA BBBCE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE DEDBA
19,EDBAC ABCDE ABCDE CEDBA EDCBA BABDE ABCDE BDECA EDBAA ABCDE ABCDE ABBDE ABCDE EDCBA EDCBA EDCBA EDCBA ABCDE DDDCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDBBA EDCBA EDBAC EDCBA EDBAB AACDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA AABDE ABCDE ABCDE DDBAD ABCDE ABCDE ABCDE AACEE ABCDE ABCDE ABDEC EDCBA EDCBA EDCBA EDCBA ACCCE ABCDE ABCDE ABCDE EDCBA ABCDE ABCDE EBCDB EDCBA EDCBA EDCBA DEDBA EDCBA EDCBA EDCBA DAACE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EEDBA EDCBA EDBAB ABCDE ABDDE EDBAB EDDBA
20,EDCAA ADDDC AABDE EDCBA EDCBA ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA BBBDE ABBDE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDED EDCBA EDDBA EECBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA AABDE ABDED ABCDE ABDDE ABDED ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABDED EDBAA ABCDE ABCDE ABCDE ABCDE ABDED EDCBA EDCBA EDCBA EDDBA EDCBA EDCBA EDCBA CCBBE ABBDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EEDBA EDCBA DBACE DEDBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE BBBCE ABDED ABCDE
21,ABCDE ABDDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABBDE ACDDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAC ABCDE ABCDE ACDEB EDCBA EDCBA ABCDE ABCDE AACDE ABCDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCAA EDBAB EDCBA DEDBA EBABD EDCBA EDCAA DDDCA EDCBA EDCAA EDCBA EDBAC ABCDE ABCDE ABCDE ABCDE ABCDE DEDBA DEDBA EDCBA DEDBA EDCAA EDCBA EEDBA EEDBA EDCBA EDCBA EDCBA EDBBA BABDE ACDDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE BABDE ABCDE DEDBA EECBA EDBAB EDCBA EDCBA EDCBA ECABE EDCBA DAACE ABDEE EDCBA EDDBA ECCCA EDCBA EDCBA EDCBA ABCDE ACCCE ABCDE ABCEE ABDED EDCAA
22,EDCBA DCABE ECAAD CEDBA BDECA ABCDE AABDE ABDED EDCBA EDCBA EDCBA EDCBA BABDE ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABDED EDCBA BABDE ABCDE ABCDE ABCDE ABDED ABCDE ABCDE ABCDE ADDDD AACDE ABDDE EDCBA EDCBA EDBAA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EBACD ABDDE BBBDE ABCDE ABCDE EDCBA AABDE ABCDE ABCDE ABCDE ACEDB EDCBA EDCBA EDCBA EDBAA ABCDE ABCDE ABCDE ABCDE ABCDE EDDBA DBABE ABCDE ABCDE ABCDE ACDEC EDCBA EDCBA EDCBA EDCBA EDCBA EDBAA ABCDE ABCDE ABCDE ABCDE ABCDE CEDBA ABCDE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EDCBA AABDE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA DAACE ACDDD BDCBE ABDED ABCDE ABCEE ABCDE
23,EDCBA EDCAA EDCBA AACEE EDCBA DEDBA BABDE ADEDB EDCBA EDCBA ADEDB EDCBA EDBAD ABCDE ABCDE ABCDE EDCBA EDCBA EDCAA DEDBA EDCBA CABDE EDCBA EDBBA EDCBA AACDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DDDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBAB BABDE ABCDE ABCDE ABCDE ACDDD ABCDE CABDE ABCDE DEDBA EDCBA EDCBA ABCDE ABCDE ECBBB ABCDE ABCDE EDCBA ECAAD ABCDE ABCDE ABDEE ABDEE ABCDE ABCDE ABDEC EDCBA EDCBA EDCBA EDCBA DDDCA EDCBA EDCBA CABCE ABCDE ACEEB ABCDE ABCDE BABDE BDEDA EDBAB ABCDE ABCDE ACEEB ABCDE ABCDE ABCDE ADEDA EDCBA EDCBA ECCCA EDCBA EDCBA ABCDE CEDCA EDCBA EDCBA EDBAB EDCBA EDCBA ABCDE ABCDE ABCDE EDBAC ABCDE ABCDE ABCDE
24,ABCDE ABCDE ABCDE ACDDD EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ACDEC DEDBA EDCBA ABCEE EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA CBACE CECAD ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABDDE EDCBA ABCDE ABCDE ABCDE ABBCE ABCDE ABCDE ABCDE EDCBA EDCBA EDCBA EDCBA EECBA EDCBA EDCBA EDDCA EDCBA EDCBA ABCDE ABCDE ABCDE ABCDE ABCDE ABCEE ABCCE ABCDE DDDCA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBB AACDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE CEDBA ABCDE ABCDE ACEDC EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA ECCBA ABCDE ABCDE ABCDE ABCDE ABDED ABCDE ABCDE ABCDE EDBBA EDCBA EDCBA EDCBA
25,ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE DEDBA EDCBA EDCBA EDCBA EDBBA CCDDA EDDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA ABCDE ABCDE CEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA BBBDE ABCDE ABCDE ABCDE ABCEE ABCDE ABCDE ABCDE ABBDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE CEDBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDCBA EDBBA EDCBA EEDBA EDDCA BDBBE DDDCA EDBBA EDCBA EDCBA EDCBA EDCBA ECBBC ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCEE ABDDE EDCBA EDCBA EDCBA EDCBA EDCBA CBACE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCDE ABCEE EDCBA EDCBA DEDBA EDCBA ACCCE AACEE EDCBA EDCBA EDCBA EDCBA
