,0
10,HHGFFEDCBBA HHGEEEEDCAA BBABCDEFGHH ABBBCEFGGHH BCEFGHGFDBA HHGFEEDCBAA HHGGFEDCBAA AABCCEFFGHH AABCDEEFGHH GHHGFEDCBAA HHGGFECBABA HHGFFEDCBAA BBBBCDEFGHH AABCCDFFGHH HHGFEDDCBAA HHGFDBBBCBB GEDCBAACEHH ABDFHHGFECB HHGGFEDCBAA HHGFEEDCBAA ACEGHHGECBA BBABCDEFGHH AABCCDEFGHH AABCDEFFGHH ABDFFGGFFEB GGGGFEDCBAA HHGGFEDCBAA HHGFEDCCBAA HHGFEDCBBAB AABCDEFGGGH CDCAABDEGHH AABCDEFGGHH ABCEDCDEGHH HHGFEEDCBAA BABBCDFGGHH ABBBCDEFGHH AABBDEEFGHH GHHGFECBBAA HHGFFEDBBAA FFCBAACEGHH AACDFGFCEGH ACEGCACEGHF
11,HHGFEEDCBAA HHGFECBBABC ABBBCEFGGGH GHGGFEDCBAA AABBCDEGGHH AABCCDEFGHH AABBDEFGGHH AACDFGHHGEB HHGFEDDCBAA HHGEDDDDBAA HGFFGFECBAA HGGGFEDCBAA HHGFEDCBBBA AABCDEFGGHH AABCDEFGGGG BBBBCDEFGHH FGHHFCAACEB HHEDDDCCCBA HHGGFEDCBAA HHGFFEDCBAA HHGFDBAABCE AABCCDEGGHH ABBBCDFGGHH AACEFFEDEGH AABDEFEEGHH ABCBBCEGHGH AABCDEFGHGF HHGFEDCCBAA HGGGFEDBAAA HHGFFDCCBAA HHGFFEDCBAA HHGEDBAABDE AABDEEEFFGH AABCDEFFGHH AABCDEEFGHH AABBCDEFGHH AABCCDFFGHH HHGGFDDCBAA HHGEDBAACEG CDFGHHFECAA HHGFEDCBBBB GGGGGECAABB
12,CEFGHGGEBAA HHFDBBBDEDB AAABCEFGGGH AABCCDEFGHH AABCDDEFGHH ACDDCBBCFHH AABCDEFGGHG HHGFEDCCBAA AABBCDEFGHH AABCCDEFGHH CEFGGGFECAA HHGGFEDCBAA BABBCDEFGHH AABCDFGGGGF HHGGFEDCBBA HGGFFEDCBAA HHGFEECBBAA HHGFEEDCBAA HFDBAABCEGH AABCDEFFGHH AABCCEFGGHH GGGGFEDCBAA BAACEGHHFDC HHGFEDCCBAA HGGGFEDCBAA HHFEDDCCBBA HGEDBBBBCEH AABCDEFFGHH AABCDEFGGHH AABCDEEFFGH AABCDEFFGHH AABCDEFGGGH ABBBCDEFGHH DEGGGGFDBAA HHGFEDCBBBA HHGFEDCCBAA HHGFDCCCBBA HHGFFEDCBAA HHGFEDCCBAA HGEBABCDEEE HHGFFEDCBAA HHGFEDCCBAA
13,HGGFEEDCBAA HHGGFEDCBAA HHGGFEDCBAA HHGGFEDCBAA DBBCCBCEGGH AABCDEFFGHH AABCCDEFGHH AAACEFFEGGH HHFDCBBBCDE ABBCCDDFGHH BDEGHGCAADG ABBBDEEFGHH AACDFGHHFDB HHGFEDCCBAA GGGGFEDCBAA HHGFEDCBBBB AABCDEFGGHG AABCEFFFGGH GGHGFDBAABD ABDCBBDFGHH AABBCEFGHGG HHGFFEDCBAA HHGFECBAABD GHHFEDCAABC HHGFDCBBCCA HHGFEDCBBAA AABBCEFGGHH ABBBCDEFGHH AABCDEFGHGG HHGGEDDCBAA GFGHGECBABA FCAADGHGFEC HHFCCEFECBA GFCBAABDFHH AABDEGHGFFD HHHGEDBAACB HHGFEDCBBBA HHGFEDCBBAA BBCCCCCEGHH AABCDEFGGHH AABCDEFFGHH AABCDEFGGGH
14,HGGGFEDBBAA BBBBCCEFGHH AABCDEFGGGH AACEGGGFFEF AABCDEFGGGH AABCDFGHHFD HHGGFEDCBAA HHGGFEDCBAA HHGGECBBBBB AABCDEEFGHH AABBCEFFGHH AABDEFGGFGG AABCCDEFGHH ABCDFGHHGCA HGGGFDCBBBA HHGFFEDCBAA HHFECCCCCBA HHGFEDDCBAA HHGEEDCBBBA BABBCDEFGHH AABCDEFGGGH AABBCDFGGHH AABCDFGGGGG GHGFFEDCBAA HHGDBBBCCDE HHGFEDCBBAA FDCBABCDFHH AABCDEGGHGF HHGGFDCBBAB HHGFEDCBBAA HHGFDCBBBBE AABCCDEGGHH AABCDEFFGGH AACDDEFFGGH AABCDEFGGHH HGGFFEDCBAA HHGGFECCBAA HHGFFEDCBAA HHGFEEDCBAA BBBBBCEGGHH HGCCDCBCDCC HHGFDBABCDE
15,AACDEEEEFGH AABCDEFGGGH FGGGGGECBAA HHGGFEDBBAA GCBBDFGHGEA HHGGFEDCBAA HHGFEDCCBAA HHGFEDCCBAA HHGFEDCCBAA AABCDDEFGHH AABCDEEFGHH AABCCDEFGHH AABBCDEFGHH AABBDEEFGHH AABCDEFFGHH HHGFFEDCBAA CBABCDEFGHH AABCDEFGGHH HHGGFEDCBAA HFAABCDEEFF HHGFFEDCBAA HHGFFEDCBAA HHGFFEDCBAA HFDBBABCFGH AABBCDEFGHH AABBCDEFGHH AABCDFGGGGF HHGFEDDCBAA HHGFEDCBBAA HHGFEDCBBAA HHGGFEDCBAA HHGFEDCCBAA DBBBBBDEFHH AABCDEFFGHH AABCCDEFGHH AABCDEFGGHH AABCDEFGGHH ABBBCDEFGHH AABCDEFFGHH AABCDDEGGHH DEFGGGFEDBA HHGFEDCBBAA
16,GHHGDCBACDA AFEDEDDDCDH HHGFFEDDBAA AABCDEFFGHH HHGGFEDCBAA HHGFFEDCBBA FEDCAABDGHH HHGFEEECBAA GHHGFEDCBAA BBBBBCEFGHH AABCDEFGGHH AACEFGHGFDB HHGFFEDCBAA HHGFEDCCBAA AABCCDEFGHH AABCCDFGGHH DEFGHGFDBAA AABCDEFFGHH AABCEFHGDFG ABDDBBDFGHH HHGFFEDCBAA AABCCDEFGHH ABCCCDEFGHH AABCEFGGHGE HHGFFEDCBAA CBABCDEFGHH ABCEDBCEGHH BCBABCEFGHH GGHGFEDCBAA HHGFFEDCBAA HHGFEDCBAAB AABCDEFFGHH BCAABDEGHHH AABCDFGHGFE HHGEEEDCBAA HHGGFECBBAA AABCDEFFGHH AABBCDEFGHH HHGFEEDCBAA HGGGFECBBAA HHGFFEDCBAA BAABCDEFGHH
17,AABCDDEGGHH BBCCCCCEGHH ADEGGHGFDAA HHGFEDCCBAA HHGGFECBBAA BACCCCDGGHH AABBCDEFGHH ABBBBCEGGHH GGGGGFECBAA HHGGFDCBBAA HHGFEDCBBAB AABCCEFFGHH AABCDEFFGHH AABCDEEFGHH AABCCDFGGHH AACEGHHGFCB HHGFFEDCBAA HFECAABCEGH AABCDEFFGHH AABCDEFGGHH HGGGFEDCBAA HGFEFFECBAA HGGGFEDCBAA HHGFFDCCBAA BBABCDEFGHH AABBCEFGGHH DEFGHGFECAA HHGFEDCCBAA HHGFEDCCBAA HHGFEEDCBAA HHGFDCBBBBD ABBBCDEFGHH AABCEFGGGGG HHGGFEDCBAA HHGFEDCBBBA GFFFFFEDBCA BBBBCDEFGHH AABCDEFFGHH AABCEEFFGGH AABCEEFGGGH FGGGGFEBABA HGGFFEDCBAA
18,AAACDEGGGGG HGGGFEDCBAA HHGFEEDCBAA HHGFFEDCBAA HHGFFEDCBAA HHFCBBBBCDE AABCCDEFGHH ABBCCCEFGHH ABBBCDFGHHH GHHGFEDCBAA AABBDEFGHHG AABCDEFGHGG AABCDEGGGGG AABCDEFGHGF HHGFEEDCBAA HHGGFECBBAA HGECBAACEGH AABCDFGGGFH AABDDDEFGHH GGHHFDBAABC AABCDDDFGHH AABCDEFGHHG HHGFEDCCBAA HHGEDCAABDF HHGGFECBCAA HGFGFEDCBAA EDBAABDFGHH AABBDEFGGGH AABCDEFGGHG HHGFECCCBBA HFCCEGGFDBA HFDDEGGFCAA BBABCDEFGHH FGHGGECBBAA HHGEDBBCCBA HGFFFEDCBAA HHGFFEDCBAA CBBBBCDFGHH AABCDEFFGHH AABCDEFFGHH AABCDEFFGHH AABCEFFGGGG
19,CBABCDEFGHH CFGGGGFEBAA BBBCCDEFGHH HGFDBAABDFG AABDDEEFGHH FGGGGFECBAA HHGFEDCBBBB FGGGGFEDBAA HHGFEDCCBAA HHGFEDCCBAA GEECBABCEGH AABCDEFFGHH DFGGHGEDBAA HHGFDCCBBBA HGFGGFDCBAA BBBBCDEFGHH AABCDEFGGGH AABCDDEFGHH AABCDEFFGHH AABCDDFGGHH HHGFEEDCBAA HHGFEEDCBAA HHGFFEDCBAA HHGFEDCCBAA HHGFEDCBBAA AABCDEFFGHH DDCDBBCDFHH AABCDEFGGGG AABBCDFGGHH HHGGEDCBBAA HHGFEDCBBAB AABBCDFGGHH BDFGHHFCBAB AABCDFGGGGG HHGFEEDCBAA HGFFFEDCBAA HHGFEEDCBAA AABCDEFFGHH AABCDEFGGGH AABCDFGGGGF HHGGECBABBC ABEGHHGECBB
20,HHDBBBDDCDE GHHGFDCBBBA AABCDEFGHGG HHGGFECBBAA HHGFEDCBBBB AABCCDEFGHH AABBCEFFGHH HHGFEDCBBBA HHGFEDCBBBA HHGGEDCBBAA FFDBAABDFHH AABCDEFFGHH AABCDEFFGHH AABCCEFGGHH CFGHGGECBAA HHFFEDDCBBA HHGGEDDCBAA HHGFFEDCBAA HHGFEDCBBAA AACEFFEEFGH AACEEEFFFGH AABBCDEFGHH CEGHHGFDBAA HHGFDCBABCD AABCCDEFGHH BCDFHHGECAA AABCDEFGGGH AABCCDEFGHH HHGFEDCCBAA HGGGFEDCBAA HHGFEDCCBAA ABBBCDEFGHH AABCCDEGGHH ABCEGHHGECB AABCDEFGGHH AABDFHHGFDC HGGFFFECBAA HGCBBBEGGDA HHGFEEDBBAA HHGFFDCCBAA AABBCDEFGHH ABBBBCEGHHH
21,ABBBCDFFGHH FGHGFEDDBAA HHGFEEDCBAA BBABCDFFGHH ABBDDDEFGGH ABABCEFFGHH AABCDEFGGGG ABBCCDEFGHH HHGFEDCCBAA HHGFEEDCBAA HHGEDBBABCE AABCDDFGHHG HHGFECBAACD AABCDEFGGGH AABCCDEFGHH AABCCDEFGHH HHGFEDCCBAA HHGFEDCCCBA HGGGGEDCBAA GGGGGFDCBAA HHGFFDCCBBA AABBCEFGGGH AABCCDEFGHH CEHHGFDCCAA HHGEEFECBAA HHHGFECBBAA HHGFEDCCBAA HHGFFECBBAA AABBCEFGGHH AABBCDEFGHH AABCDEFGGHH AABBDEFGGHH AABCCDEFGHH AABCDEGHHGE HHGFEDCBCBA HFGGEDDDBBA GDCFHHGEBBA ABCEGHHFEDB HHGFEDDCBAA HHGFEEDCBAA AABCDEFFGGH AABCEFFFGGG
22,HHFEDCBBDCB ABDEECCGHGD BBBBCCDFGHH HHGGFECBBAA HHGFECCCBAA AABCCDEFGHH AABDEFGGGGE HHGFEDCBBAA HHGFFDCBBAA EBEGHHGECAA BABBCDEFGHH AABCDEFGGHH AABCDDFFGHH AABDDDEFGHH EGGGGFEDBAA HGGFFEECBAA HHGFFEDCBAA HHGFEDDCBAA CAABDFGGGGG AABBCDFFGHH FEDBBABDFGH ABBCCDEFGHH FGHGFEDCBAA HHGFEDCBBAA AABCCDFFGHH AABCCDEFGHH HHGECBAACEG AABCCDEFGHH FGHGGEDCBAA HHGGFEDCBAA HHGFECBABBC AABBDEFFGHH AABCDEFGGHH CBBBBCEFGHH AABCDEFGHHG HHGFEDCBBAA HHGGEDCBBBB HHGGFEDCBAA HHGFEDCCBBA HHGGEDCBABB ADEECCCBEHH BABBCDEFGHH
23,HHGEFFCABCA DBABGHHFECB CDCBBBBDGHH HHGFFEDCBAA FHHGFEDCBAA AABCDEFFGHH ABDFHHGFDBA HHFECBCDDCA HHGECAACDDC HHGFEEDCBAA BBBCCCDFGHH AABCDDEFGHH AABCDEFGGHH HHGFEDCCBAA HHGFEDCCBAA HHGFEDCCBAA BABBCDEFGHH AABCDEFGGGG AACEEDCFGHH FFGGGFECBAA HHEBBBBCDEF EFEBAABDEHH BCDGHHGFDBA AABCDFFEFGH ABCDCCEFFHH AABBCEFGHHG HHGFFDCCBAA HHGFEDCBBBA HHGFEDCCBAA AABCDEFGGGG AABCDEFGHHG BEGHHGFDBAA AABCCDFFGHH BBABCDFFGHH AACDFGHGFDB HHGFEDCBBBA HHGFFECAABC CEGHHGEDBAA HHGFECBBBBB HHGEDBBABCE AABCDEFGGHH AABCDEFGGGH
24,AABCDEEFGHH ACEGGGGFDBA HHGFFEDCBAA HHGFEDCBBAA AABCDEFFGHH AABCCDEFGHH AAACEFFFGGH FFGGGGFDBAA FFGGGGEDBAA HHGFEDCCBAA HHGFEDCCBAA HHGGFEDCBAA BAACEFFEFGH AABCDDEFGHH AABCDEFGGHH ACFGHHGDBBA AABCDEFGGGH BBBBBCDFGHH AABCDFGGGGG HHGFEDCBBAA HGGFEEDDCAA HHGFEDBBBBB HHGGFECBAAA AABCCDFGGHH AABCDEFFGHH AABCCDFGGHH GGGGFEDCBAA HHGFEDCCBAA HHGFEEDCBAA HHFDBBBBCDF AABCDEEFGHH ABBBCDEFGHH AABCDEEFGHH ABDEEDCCFHH AABDFGGGGFD HHGFEDCCBAA HHGFEDCBBBA FEDBBBBCFHH AABCDEFGGHH AABDEEEFGGH AABDEFFGGGG GGGGFEDCBAA
25,AABCDEFFGHH ABBCCDFFGHH AABCDEFGGGH GGGGGFEDBAA HHGFEDCBBBA GGFFFFEDCAA HHGFEEDCBAA HHGFEDCBBAA HHGFEDCBBAA BAABCDEFGHH GGGGFFECBAA HHGGFEDCBAA HGGGEDCBBBA BBBBBCEFGHH AABCDEFGGHH AABCCDEFGHH AABCDEEFGGH ABBBCDEFGHH ABBBCDEFGHH AABCCEFGGHH AACEGGGGFEC HHGFFEDCBAA HHGFEDCCBAA HHGFEDCCBAA HGEDDDCCCBB HFDCBAAFGEH HHHGEDCBBBA HHGGFECCBAA HHGFDCBBBBC AABCCDEFGHH AABCDEFFGHH AABBCEFFGHH EFGGGGFDBAA HHGGFEDCBAA HHGECBBBBCD AABBCDEFGHH AABBCDEFGHH AABCDEFGGHH ABEGGHGFDCA HGFGFDCBBAA CFEGDBDGGEA HGGGFEDCBAA
26,HGGGFFECBAA AABBCEFGGHH HHGFEEDCBAA HHGGFEDCBAA HHGFEDCBABB AABCDEFGGHH AAACDEGGGGH FFGFEFFFDAA HGGGFFECBAA AABCCDEFGHH AABCDEFFFHH HHGFEDDCBAA FDBAABDEGHH AABCCDFGGHH AABBDEEFGHH AABCDEFGGHH HHGFEEDBBBA HGHGFDBBBBA HGGEEEEDBAA GFFGGGECBAA HHGECBAACDF ABBBCDEFGHH HHGFEECCCBA GHHGECBDEBA HGGGEDCCBAA HHGGFEDCBAA HHGFDCBBBBD AABCDEGGGGG HGDBABBDDGH AABCCDEFGHH AABCCDFFGHH AABCDDEFGHH HHGFEDDCBAA HHFDCDDBBAD GFDDCBABFHG CDBCCBBDGHH EDHFCFHDBAB HGFGGEBBBBA HGGGFFDCBAA AABCCDEFGHH AABCDEFGGHG ABCCDFFGHHC
27,AABCEFFGGGG EFEEDCBBBEH AABCDEFFGHH AABCDEFGGHH DEFGGGGECAA HHGFEDDCBAA HHGFEDBBBBC AABCDEEGGHH AABBDEFGGHH GGGGFFECBAA HHGFECCDBBA HHGFEDCCBAA HGFGGEDCBAA HHGFEEDCBAA HGGGFEDCBAA BABBCDEFGHH AABCCDEFGHH AABCDDFGGHH AABCDEFGGGH AADEFGHGFDB HHGFEDCCBAA HHGFFEDCBAA HHGGFEDCBAA HHGFEDCCBBA HHGGFECCBAA BBABCDEFGHH AABCDEFGGHH ABEEFFEEFFG ABCGHGEEGEB CAABCDFGGHH AABBCEFFGHH AABCDEEGGHH BBBBCDEFGHH AACDFFGGGFD HHGFFEDCBAA HGGFEEDCBAA HHGFEDCCBBA HHGDBCFFCBA HGGFFEDCBAA HGGGFEDCBAA AABBCDFGGHH ABABCEFGGGH
28,HGGFFEDBBAA DCCCBBCDFHH AABCCDEFGHH AABCDEFFGHH AABCDEFGGHH HHGFEDCBBAA AABBCDEFGHH AABDEFGGFFG CDFGHGFDBAA GEBAABEGHFB HHGGFEDCBAA HHGFEDCBBBA BBBBCDEFGHH EFGHGFECBAA HHGEEEEDBAA HHGFFDCCBAA HHGFEDCBBBA FEDCBBBCDGH AABCDEFGGHH CFHHGFDCBAA GHGGFEDCBAA HHGEDCBBBBC ABBBCDEFGHH AABCCDFFGHH AABCDFGGGGF BBAABEFGGHH AABCCDEFGHH ABBBCDEFGHH HGGFFFDCBAA HGGGFEDCBAA ADHGEFGFCBB AABDFGGGGFF HGGGFEDCBAA GGGGFEDCBAA HHGFEDCCBAA HHGFEDCBBBB EFGGGGEDBAA HHGFFECCBAA CBBBBCEFGHH AABCDEFGGGG HHGFEEDCBAA HGGGFFDBAAA
29,HHGFDCCCCBA CCBBBCDFGHH AABCDEFGGGH AABDEGHHGEC HHGFEDEDBAA HHGFDCCBBBB EAABDFGGDFG ADDEGHGFEBA HHGFFDCBBAA AABBCDEGGHH AABCCDEFGHH HHGGEDCCBAA HHGFEDCBBAA AABCDEFFGHH AACEGHGGEDC HHGFEDDCBAA HHGGFDCCBAA BABBCDEGGHH EGHHGEDCBAA HHGFFDCBBBA HGFGFEDCBBA AABCDEEFGHH HHGFEDCCBAA HHGECCDDCBA HHGGEDCBBAA AABBCDEFGHH AABCCDEFGHH AABCDEFFGHH GGGGGFDCBAA HHGFEECBBAA HHGFEDCCBAA HHGGFDCCBAB BAABDEFFGHH BEDBABDFGHH AABCCDEGHHG AABDEFGHHFC HHGEDBAABDE AABCDEEFGHH ACDEGHHGDBA HHGFFEDBBAA AABCDEGHHEF EFFGHGDABAB
30,AABCDEEEGHH HHGFFECAABC ACEGHHGECBA HHGFEDDCBAA HHGGFDCBBAA AABBCDEFGHH AABCDEFGGHH AABCDEEFGHH DFGHGFECBAA HHGGFDCCBAA ABABCDEFGHH HHGFEDCBBAA HHGFFEDCBAA DCBBBBCEGHH AABCDEEFGHH AABDFGHGFDC HHGFEEDCBAA HGGFFEDCBAA HHFDBBBCDDC HHGEDBAABDF AABCDEFFGHH AABCCDEFGHH EGHGGFDCBAA HHGFEDCCBAA HHGFDCBABCC AABCDEFGGGG DBBBBCDFGHH ABBDDCDFGHH ABBBCDEFGHH HHGFFEDCBAA HHGFFECBBAA AABCDDFGGHH AABCDEFGGHH HHFDBAACDEF ABBCCDEFGHH GGHGFEDCBAA HGGFFEDCBAA HHGFFEDCBAA GFEDBAABEGH AABCDEFFGHH AABCEFGHHFC CBABBDFGGGH
