,0
10,FFECAB FFEBDA FFEDBA FEEECA DCBABF AABCDF ABBBCF AACEDF AABCDF FFEDCA FFEDBA FEEDCA FEEDCA FFEDCA AABCDF ABBCDF AABCDF AABCDF DEFECA FFEDCA FEEECA FEDBDA FFECBA FFECDA BBBBBF AABCDF AABCDF ABBCDF FEEDDA FFEDAA FFECDA BBCFFB FEDDBA AABCEF AABCEF FEDDCA FFDCDA FFEDAB FFEDCA FFEDBA AABCEF FFEDCA DBBABF AABCDF AABCEF AABCDF AABCDF AABCDF ABCDFE FEDEEA EEEFEA FEEDCA FFEECA FFEDCA FFEDCA FEEDCA FEEDCA FEDCAC ABBCDF ABCDDF EFFDAB AABDDF AABCDF AABDDF ABCDFD ABBCDF FFDCCA FFEDCA BAABCF ABBDCF ABBBDF ABBBDF BAABDF AABCDF DEFFDA FEEDCA FFDCCA FFECCA FFEDBA ABCDEF AABCDF EBAACF BCDEFA ABCDFD ABBCDF
11,FFEDCA FEEDCA FEEDCA EDCAAF ABCDCF ABCDDF DEFEDA FFEDCA BABBEF ABCCEF AABCEF AABCEF ABBCDF ABCCDF AABCDF EFFEDA FEEDCA FFECBA FFECBA FFEEBA FEDAAC FEEDBA FEDEEA FEEDBA FFEDCA FFECDA AABCDF AABCDF AABCDF ABDFED AABBDF ABCCCF BCEFFA BABCFC FFDBAB FEEDDA EFEDDA FFEDCA FFEDCA FFEDCA FEEECA BAABDF AABDDF AABDCF ABCBCF ABCBDF AABCEF CBBABF ABBCDF BAACEF ACEFBC ABDFBF ABCBDF ABDFFA FFEDCA FFEDCA FEDECA FFEBBA FFECCA FFEDCA FEEDCA FFEDBA FFEDCA BAABCF AABCEF ABBBCF AABCEF AABCDF AABCDF AABCEF AABEDF AABCFF AABDDF AABCFE FFECDA FEEDCA FFEDDA BAABDF AABCEF FFEDCA FFEDCA FEDCBB EEDEFA FDBABE DEFFAA
12,ABCCEF FFECCA FFECCA ACDFFA BBBBCF ABCDCF AABCDF ABBCDF AABCDF AABCEF ABDFFC AABCDF ABBCEF AABDFE FFEDCA FEEDCA ABBCDF AABCEF AABCDF ABBCDF AACDFE FFEDDA FFEDCA FFEDCA CBABCF AABCEF AABCDF ACEFFA FEEDCA FEECDA FFDCBA FFEDCA FFEDBA FFECCA FFEDCA FFEDCA FFECBA AABCDF AABCDF AABCDF AABCDF AABDEF EFEEDA FFEDBA CBBACF FFEDCA FEDCCA FFEDCA FEEDDA FFEDBA FEDCBB FEEECA FFECCA BBBBBF AABCDF AABCDF ABBCDF AABDEF AABCEF BBBBAF AABCDF AABCDF AABCDF AABDDF ABBCBF AABDDF AACEEE FEEDCA FFEDCA FFEDCA FEEDCA FFEDBA FEEDEA EFFDCA FFEDBA FEEDCA FFEDCA FFEDCA FEDDAB ABCEDE FFEDBA FFEDCA FFEDCA FFEDCA FFEDCA
13,FEEDBA FEEDCA FFEDCA FEEDCA FEEDCA FFEDCA FEEDCA FFEDCA FBADFB ABBCCF AABCEF AABCEF AABCDF AABCDF BAABDF DBABDF FFEDCA AABCDF AABDFE AABCDF ABBCEF ECAABF ABBBCF AABCDF AABDDF EFEECA FFEDCA FFEDCA EEEEDA FEEDCA FFEDCA FEDAAD AABCDF ABDEFD AABCDF BBABDF CDEFFA ECBABF ACEFEB ABBCDF ABBCDF ABDFFC FEEDCA FFECAB FFEDCA ECAABF EFFEAA FDBABE FFEDCA CCCFFA FFEDCA FFECAB AABCDF ABBCDF ABCDDF AABCDF AABCDF ABDFFC FEEECA FFEDBA CBBFFB FFDBDA FDBAAF FFEDCA FFEDAB FFEDCA FFECCA AABCDF AABCDF EFEDDA EEFEDA FCBAFD FFEDCA FEECDA FEEDCA FFECCA ABDEDE AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABDEF
14,FEEEDA FFEDBA BBBAAF AABCDF AABCDF AABCDF ABBCDF FECCAD AABCDF ABCCDF AABCDF CEEFEA FEEDCA FFEDCA FEEDCA FFEDCA FEDEDA FCACCC ABBCCF ABBCDF ABBCCF AABCDF AABDDF DDCADF AABDEF ABBCEF ABCCBF EEEEDA FEDCDA FEDCDA FFDCBA FFEDAA FEDCCA EEEFCA FFEDCA FEEDCA FFECBA FEDBCA DBABCF AABCDF AABCEF ABCCCF AABCDF ABBCDF AABCDF ABDFAE EFFCBA FEEDCA FEEDBA ABBBDF FEEDCA FFEDCA FFECAA AABCDF ABCCDF ACEFFB FEEDDA FFDCAB FFEDCA FFECBA FFECCA CBBBAF AABCEF AACDEF AABCDF ABBCDF AACDFE AABDCF AABDDF AABCDF FEEDBA FFEDCA FFEDCA FEEDBA FFEDCA FFEDCA FFECBA FFEDCA FDBAAF AACDEF FEDAAC ABEEED FEEEDA AABCDF FDBCAD
15,AABDEE BBBBBF AABCDF AABDDF ADFBED FEEDDA FEEDDA FFDCCA FDBAAE EEEEFA FEEDCA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF ABBCDF AABCCF AABCDF AABCEF AABCCF FFECCA FFEDCA EDBAAF ABBCDF ABBCEF AABDEF FEEDCA FFEDCA FEDAAC ABCCFF FEEDCA FFEDBA FFEDCA FFEDBA FFEDCA FFEDCA FFECBA AABCEF AABCDF AABCDF AABCDF ABBCDF AABCDF DEFEDA FFEDCA FFEDCA FFEDCA FFECCA FFEDCA FFEDCA FFEDCA FEEDCA FFEDBA FEEDCA FECBDB ABBBDF AABCDF AABCDF AABCDF AABCEF ABBCDF AABCDF AABCEF AABCEF AABCDF AABCDF AABCEF AABCEF ABBBDF ABCDDF ABCDFE FEEEDA FFEDCA FFEDBA AACDEF
16,DEEEEA FCADFA ACEDCE BCCBAF FFEDAA FFEDCA AABCDF AABCDF EEEEDA FFEDCA FFECBA FEECDA FEEDCA AABDFE FFEEBA FFEDCA DEFFDA FFEDCA EDCAAF AABCDF AABCDF AABCDF AABCDF FEEECA FFEDCA FEEDCA FEEDCA FEEDCA AABCDF AABCDF AACEEF ABBCDF ABBCDF FEEDCA AABCDF AABCFF ABCCEF EEDABE ACDFFA ABCDDF FFEDCA FFEDBA ABBDCF AABCDF ABCFDE ABBCCF AABCDF CDEFFA FFECCA FFEDCA ECBABF AABDDF ABCDFD AABDDF CEFBAE ABBBDF CDEFEA FFECCA FFECCA FFEDBA FFEDCA FECAAD AABCDF AABCEF DEDAAF AABDFE AABDDF CEFFEA FFECAB FFECAB FFEDCA FFEDBA AABCDF ABBBDF ABBCDF AABCEF FFEDCA FEEDCA FEDECA FFDBCA FFEDCA FFEDCA EBABBF AABCFF AABDDF
17,AABCDF ABCCEF ABDEBF AABCEF ABCDEF FEEEBA FFEDCA FEEDCA FEEDCA FFECBA BAAFBF ABCCDF AABDBF AABCEF ABCEFE ABDDEE ABCDFD FFECCA FEEDCA FFEDBA FFECCA FFDCAC AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF ABCDDF ABBCDF AABCDF FFEDCA FFEDCA FFEDCA FFEDCA ABBCDF ABBCDF AABCEF AABCDF ABCCEF FEDEDA FFEDCA FEDAAC FFECCA FEEDDA FFEDDA FFEDCA FFEDCA DBAABF AABCDF ABBCDF AABDDF AABBEF FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA FFEDBA EFFDDA DCBAAF ABBCDF AABCDF AABCDF ABEFFC FEEDDA FFEDCA FFEDCA FEDCBA FEBAEB FEECFA CBABBF AABCDF AABDDF AABCDF AABDDF AABCDF AABCEF ABBCEF ACEFDC FEDBDA FFEDBA FFEDCA FFEDCA
18,BBABEF ACEFCC FEEECA FFEDCA FFEDBA FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA FFEDBA ABBBDF AABDDF AABCDF AACEFE AABCEF ABCEBF ABCEDF EEEFDA FFECCA ABBBDF ABDFFC AABCEF ABEFFB AABDCF ACEFBD ABCDCF ACEFFA FFEDBA FFEDCA FFEECA FEEDCA FFEDCA AABCDF ABBCDF CDEBAF AABDFE AABDEF CDEFFA ECBAAF AABCFE AABCEF AABCDF AACEFD FEEDCA FFFCAA FFEDCA CBABCF FFECCA FEDEDA FEDAEB FFEDCA FFECAB ABBCDF ABBCDF ABCECF AABCDF ABCEFD FEEDCA EFFEDA FECAAD FFEDCA FEDBAD FFEDCA DCBABF AABCDF BCEFFA FEDCAB FFEDCA BDFFEA FFDBBB FFECDA FEEDCA FEEDCA FFECAB AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABDDF AABDEF EFFDBA
19,FDBAAE AABCDF ABCDFE FFEDBA BAACFF AABCDF FEEDCA AABCDF AABDEF AABCDF ADFEEB FFEDCA FFECBA FECBBC ABDDEE FFEDCA FFEDBA FFEDCA FEEDCA FFEDCA FEDEDA AABBDF AABCDF AABCDF AABDFF FEEDCA FFEDCA FEDDDA FECAEB FFEDCA BBBCAF AABCDF AABCDF AABDDF AABCDF AABCEF AABCDF AABCDF AABCEF AACDEF FFEDCA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFDCAA AABDDF AABCEF EEDBFA ABBBCF AABCDF ABCCFF AABCDF ABBCEF FFEDCA FFDCCA FFEDCA FFDBAC AABCDF AABDEF AABCEF FFDCAB AABDEF ADEAFB FFECBA FFEDBA FFDBDA FEEEDA FFECCA FFEDBA AABCDF AABCDF AABCEF AABDDF AABCDF BDFFEA FFEDDA DBABCF AABDEF FFECAB FEEEDA
20,FFECBA EDCAAF CEFFCA FFEDDA ABBCDF ABDFFB FEEDCA FEEDCA FEEDCA FEDCAB AACDEF ABBBDF AABCDF AABCEF FFEDBA FFECCA FFEDBA FEDBDA FEEECA FFDCAB FFEDCA AABCDF AABCDF AABCDF AABCEF AABCDF ABBCDF AABDDF ABCFEE FFDDBA FFEBCA FEEDDA FEEECA FFEDCA FFEDCA FFEDCA FFEDCA FFECAA AABDEF BBABCF ABCEEE ABCBBF ABBCDF AABDCF AABDFE FFEDCA FFEDCA CBABCF AABCDF AABCDF ABBCDF FFECAA AABCDF AACEDF AABCEF AABCFE FFEDCA FEEDCA FEDCDA FFEDBA FFECCA FFEDBA ABCDCF ABBCDF ABBCDF AABDDF AABCDF FFEDCA AABCDF ABBDDF AABCDF FFEDCA FFECBA FFEDCA FFECAB BDEFEA FFEDCA FFECBA FFEDCA FFEDBA ABBCDF AABCDF ACECFE AACDFE AABCDF
21,ABCCBF ABBBDF ACEFEA EEEDEA FFEDBA FFEDCA ECBABF ABBCDF ABCCFE AACEBF BCCAAF AABCDF AABCDF ABCFBE ABBBFF AABCEF FFEDBA FFEDCA FFEDCA FEEDCA FFEDBA CBABCF AABDEF ABCDFD FFECDA DCBABF AABCDF ABBBDF AABCEF AABCDF AABCDF AABCDF FFEDCA FEEECA FFEDBA EEEFEA FDBCFA FFEDBA FEDBBB FEEDBA FFECDA FFECDA ABBCDF AACDCF AABDEF ABBCDF ABCEFD FEDEDA FFECAA FFECCA EEEECA FEDECA FFEDCA FFEDBA FEEDBA FFECBA BBBBBF ABBBCF ABBCDF AABCEF AABCDF ABBCDF ABBCDF ABBCCF AACDFE AABCFE ABBCEF BCEFEA FFEDAA FEDFEA FDCEEA EFFDDA ECBACF FFEBEA ABCCDF FFECCA FEEECA EFFDBA FFEDCA FFEDCA AABCDF BAACCF AABCDF BAACFF FFEBBB
22,FFECBA DBBFEB AABDFE ABDFFB AABDCF AABCDF FEEDDA FFECBA FFEDCA FFEDBA AABCEF AABCDF AABCEF CDEFEA FFEDCA FFECBA FFEDCA FEEDDA CAACDF FFEDCA BBBBCF AABCEF ABBCDF AABDFE AABCEF AABDEF AABCFE ABCBEF ABDEFD FFEDBA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA EBABBF ACEFBC AABCDF AABCDF FFEEBA ABBCBF ABCDEF AABCDF BDEFEA FFEDCA FEEDCA FFECAA AABCDF ABBCDF AABCDF AABCDF FEEEDA BBBBCF AABDDF AABCDF ACEFFA FFEDCA FEEDCA FFEDCA FEEDCA EBAADF AABCDF AABCDF AABCDF AABCEF FCBAAF AABCDF AABCDF ABCEFC FFECCA FFECBA FEEDCA FEDCBB EFEDDA FFEDCA FFEDBA FFEDDA FFEDDA FECAAD ACEFFB BBABDF CBBBBF AABCEF AABCDF
23,FFECAC FDBBFA DCBAAF FFEDBA EFFEBA AABCEF FFEDCA FFEDBA BDFFEA FFEDBA AABCDF AABCDF AABCDF FEEDDA FFECCA BDFFFA FFEDCA ABCEFD FFECBA FFEDBA AABDFC AABCDF AABCDF AABCDF ABBCDF AABCEF FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDAB BAACCF AABCDF AABCDF ABCEDE AABDFE AACDEF ABCEFC FFEDCA FFECBA AABDDF EFFEBA ABBBDF ABBCEF FFEDCA AABDDF CBABCF ABCFFD ABBBCF ABBBCF AACDFE FEEDCA FFEDBA FFEDCA FECDFA FFEDCA FFEDCA AABCDF ABCEFD AABCDF AACEFE AACDEF FFECAB AABDEF AABCDF DCBABF ABBCCF AABCDF EFEEDA FEDCCA FEDBDB FFECAB FDBABE AACDFE FEEDBA FFEDCA FCABFB FFEDCA BAABDF AABCDF AACDFE AABCDF ABCDDF AABDDF
24,ABBCCF ABBBDF AACDFE FEEDCA FFEDBA FEEDCA FFEDCA FFECBA AABCDF AABCDF AABCDF AABCDF ABBBDF AABCCF BAAEFD FFEDBA AABEEF FFEDCA FFECCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA CBAACF BBBBAF AABDEF AABCEF AABCDF AABCDF AACDEF FEDCCA AABCDF ABBCDF ABCDFE ABBCDF AABCDF ABEFFB FFEDCA FFECBA FEDDCA FEEEDA FFEDCA FECCDA FEEDDA FFDCAB AABCEF ABCCEF AABCDF AABCEF AABCFE AABDDF EEEEFA FFEDCA FFEDBA FFEDCA FFECBA FFECCA FFEDBA ABBBDF ABBCDF AABCDF ABCCDF ABBCDF AABCDF ABBCDF AACEFE BABBDF AABCDF EEEEDA FFEDCA FFEDBA FFEDCA FEEDDA FFEDAB AABCDF AABCDF AABDDF AABDEF AABCDF AABDEF ABCDFE EEEFFA FFEDCA FFEDCA
25,AABCDF AABCDF ABCCFF ABBCCF AABCDF AACDEF ACDEFA FFEDBA FFEDCA FFECCA FEDBAD EEEEDA FFEDBA FFEDDA FFEDBA FFEDCA FFEDCA FFEDCA CBAAEF ABCDCF EFFDEA FEEDDA FEEDCA FFEDCA FEDDDA FEECDA FECAAE ABCCDF AABCDF AABDEF ABBBFF AABDEF AABCDF ABBCBF ABBCDF AABDDF ABBBDF AABCDF AABDDF ABBCDF AABDEF FEEDDA FFECBA FFEDCA FFEDCA FEEDCA FEDCCA FEEDCA FEDBBB FFEEAA FEDCBB ABDEBF EEEFDA FEEEDA FEEEDA FEEDCA FFEDCA BABBDF AABCDF ABBCDF AABCDF AABCDF AABCCF AABCEF ABCEEE FEEEBA FFEDCA FFECCA FFEDCA ABBBCF AABCDF AABCDF AABCDF AABDDF AABCDF ABBCDF AACDDF FEEDDA FECBDA FFECBA BDDBFA BDEFFA FEEDEA FEEDDA FEEDCA
26,FEDBDA FEEDCA BABBDF AABDFE FEEDCA FEEDCA FEEDCA FFEDCA FFEDCA FECBAD AABCDF AACDFE AABBFF ADECAF ECDFAB EEEECA FFECCA FFECBA AABCDF AABCDF ABBCDF BBBBCF FFEDCA FEEDCA FFECAB AABCDF AACDDF ABCCDF ABBBCF AABCDF AABCDF AABDFE FFEDBA FFDCDA FDDEFA FECAFA FEEDAA FFEDCA FCABBF FFEDBA FFECCA BAACDF ABBDCF AABCEF FFEDAA FEDFEA DEEFDA CDEFEA FEDECA EFEECA FFEDCA FFEDCA FFEDCA CBACAF AABCDF ACEFEC FFECBA ABBBCF AABCDF AABCDF AABCDF ABBCDF AABCEF AABCDF FEEDCA FEEDCA FFECBA FECBAF FFEBDA AABCFE CEEAFC AABCFF DCDFEA FFDBBB FECAFB FECBFA FDCFCA FFEDBA ABBBEF AABCDF AABCDF AABCFE ABCDDF CCDEFA EEEFAA
27,AABCDF ABCDFE EEEDFA CBBBAF AABCDF AABCDF AABDEF ABCCEF AABEEE FEEEDA FFEDCA FFEDCA FFECBA ECAAAF ABBCDF AABDDF ABBBDF AABDEF FFEDBA FFEDBA FFEDCA DFFDDA FFEDCA FEEDBA FEDAEB FFEDDA FFEDBA FFEDCA FEEDBA FFEDCA BBBBBF ABBCEF AABCDF AABCDF AABCEF ABBCDF AABDCF AABDCF AABDDF FFEDDA FFEDCA FFEDBA FFEDBA FEEDCA FFEDCA FFEDCA FFEDBA FEEEDA FEEDCA FFEDBA ECBAAF AABCDF AABCDF AABDEF ABDEEE BBBCCF ABBBEF DCDFFA ECBABF AABCEF ABBCCF ABBCDF AABCEF AACDEF BBBACF AABCDF AABDEF CDEFFA FFEDCA FFEDBA FEDDCA FEDDDA FEEDCA FEEDDA FEEECA EFFDCA FEDCCA FFECCA FEEDCA FFEDCA ABBCCF AABCEF ACDAEF AABDDF FEDAFA
28,FFECBA FFDCBA FEDDDA AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCFE FFEDCA FFEDCA ABBBCF AABCDF AACDDF DFFBAD AABCFF FFEDCA FFDBAB BCEFFA FFEDCA FFEDCA FFEDBA FFDCBA BBBBCF AABCDF ABCDFD FFEDCA FFECBA FFEDCA FFEDCA FFEDCA FFEDCA FFECCA FEEDCA ABBBCF ABBCDF ABBCDF ABDFFD FFECAA CEFEDA FFEDCA FFEDBA EDBAAF ABBBCF ABBCDF AABCDF AABCDF AABCDF BEFEDA DCBAAF ABCCDF AABCEF AABCEF ABBCCF AABCEF FFEBAB FFEDCA FEEDDA FFECBA ABDFFC FFECAB AABCEF FEEFAA FEEDDA FFEDBA EEEFEA FFEDCA FEEDCA FEEDCA FFEDCA FFDBBB AABDFD FFEDCA FFEDCA FFEDCA FDBAAF ABBCCF AABCEF ABCEEE FFEDCA FEEDCA FFEDBA FEDCCA FEDCAB
