,0
45,ABFGGFE DBACFGH HGFDCBA GEBABEH ABEEFGG AADFGGG BBBCFGH EGHFDBA HGEDCBA HFEEFDA DBBCEGH ABDGHGD HGFEBAB ABCEFGH ACGGEEG ABDFGGF HGFCBBA
46,ABDEFGH EGGGDBA HGFCBBC ABDEFGG HGFECBA EADEDDH ABCEFGH EGGGDBA HGEBABF HGFDCAB GGGFDAA ABDEFGH ACFGGFB HGDCBBD ABCDFGH ABDFFGH FGGFEBA
47,BBCEEEH GGFEDBA BABDFGH ABDGHFD HGEFCBA BCHHFCB HGFCABD ABCEFGH ABCDFGH HGFECBA HGFECBA BBBDFHH ADFHECG BBDCDGH CFHGDBA BABDGGH HHDDDBB
48,ABDEGHG HGFDBAB CFGGFBA HGFECBA AACEFGH ABCCEGH ABBDFGH HHFECBA HCABEGG ADGHFCB HGFEBAA HGFDCBA ECBBDGH ABCEFGH DGHGDBA AACEFGH GHGCCBA
49,CBBBEGH GHGECBA ABDFHGE HGFDBAC BFHGDCA HFCBADH GHGECBA EHGEDBA HGFCABD ABCEFGH CFGGFCA HGFDCBA ABDEFGH GBACDFH HFBACFG EFHGDBA ACDGFFG
50,AADGGFF GGFFDBA BACDFGH ABCEGHG HGFDCBA ACDFHGD ABDEFHE BABDFGH CEGHECA AACEGGH GHGECBA ABCDEHH FEBACFH ADGHFCB GGGEDBA ACFHGED HGFDBAB
51,HGDFCBA ABCDFGH HGEECBA AACEGGH ABCDEGH ABEGHFC EGGGEBA GGGECBA HBBCEEF GHGEDBA BBBDFGH GHGECBA ABCDFGH CFHDACG ACFHGEA EEHGEBA HGDBBBC
52,FGGFDBA ABCDFGH DFGGEBA HGFDCBA ABCDFGH CGHGEBA HGFECBA ABCEFGH HGGDDBA BBCCEHH HGDCCCB ECBADGH EFGGEBA HEBACEG ABCDFGH HGGECBA ACFGGFC
53,AACEGGG FFGFEBA HGDCBBC EFHGDBA GDAACFH ABDDGHG GEBABFH AEGHECD BDEHGEA FGGFDBA AABDGHG HGFECBA BBBCEGH EGHFCBA CBBCDGH ADFFEFG GGGFCAA
54,ADGGGDB HGFECBA HGEDBBB ABCDFGH ABCEFGH FGGFDBA DBACGGH HDBBBEH FGEDABG GGGEDBA AACEGHH HFBBBDF GGGFCBA FCABEGH ABCEGGG CBBCDGH ABDFGGG
55,ABCCHGG HFEECAD ABCEFGH HGFECBA GBABEFH BCFHGCA ABCFGGF ABCEGHF HGFECBA ABCCFGH BBBDEGH HGEDCAB HGFECBA ABCEFGH AFHGECB HFBFFCA HGGDBAB
56,BBBCFGH ABDFHGC HGFDCBA HDBBBEH ABCEFGH ABCDFGH HGFDBBA GGGECBA EBABDGH ABCDFGH AEHGECB GBACGHE HGDBACG DGGFECA HGFDBCA ABDGGFF HGDCCBB
57,ABCEGGG DHGFDBA HGFCBAC ABCDFGH BEGHFCA HGFECBA ABDGHEF CEGHEAB ACCFHHB AACDFGH HHEBACE EGHFCAA EGHFDBA BACDEGH HGFEDBA ACFHGEC HGEBACC
58,ACFGHFB HGFECBA HGECBBC ABCEFGH CEBADGH ACDCEGH HGFEDBA BACEFHH GDAAEGF CBBCEGH ABDGHGD HGEEDBA GFABFGB HGFECBA CBBBEGH ABCEFGH ACFGGFB
59,AACFGGG BCGHGDA HGEBBBC ABEFDFH GGGECBA HEBABEG ABCEGHG BABDFHH HGFECBA ABEHGEC HGFECBA ABCEFGH CFHGEBA HGFDCBA ABCDFGH FBCCBDH GGGFDBA
60,FFDBADH FGGFDBA GDBACFH ABEGGFE GGFECBA BBBDFGH ACGHGEB CAAEHGF BBBCFHH HDFFDBA HFBACEG DFGGGCA HGFCBBB ABCDFGH CBCGHFB HGDBACF DFHGDAA
61,GGGFDBA ABBDFGH EGHFDBA BABEFGH GHEBBCC FGHECAB ABDDFGH HGEDBBB ABCDEGH HGEDBAB ABEGHFC AACDFGH HGFECBA BBBDFGH HGEDCBA GDBACGH HGFEBAB
62,GGFEEBA HHFDBAB HGFDBAB ABDGGFF EGHEEBA AHFDFCE GFDBADH ABCEGGG HGFDCBA ABCEGGG AEDDFGF EABDEGH BCDEHGB HGFDBAB ABCDFGH CBBCEGH AADFGGG
63,HGFDBAB ABCEFGH GEBABFH CDHHDAC HGDBBCE GHFECBA EBABEGH GHGDCBA DBBBDGH ECBBCEH ACCDEGH ABBDGHG HFGFDBA HGGECBA ABCDGHF HGDBBCD FGHBBCC
64,HGEDDBA GGGFCAA FBABDGH ABCEFHH HGFCBAC HGDFDAB BGGFEAC HGECBBC ABCEGHG HGECBBB ABCEEGH GGGDAAB AAEHFDG BBCFHGC HGFECBA ABCDFGH GABCFEH
65,BBCDDFH ABCEFGH ABEFGGF BBBDFGH ABCEFGH HHFDBBA HGFECBA FGGFEBA HGFDCBA DBABEGH ABEFGGG BBBDFGH ABCDFGH ABCDFHH HGFEDBA HGFDCBA HGFECBA
66,ABBEHGF HGFDBAB ABCEFGH HGECDBA DBABEGH ABDFEFH BBBFHHD GGGFCBA HGFEDBA HFCABDG ABCDFGH HGFECBA EBABEGH ABDEFGH ACFHHEB GEBABFH EFGGFBA
67,BDGGGDA GGGFDBA HFFFEBA BBBCEGH CDABEGH HGFCBBB ABCEFGH GCABDGH AAEHFFE FEGGEBA DBABEGH HFEFDBA CBBCFHH GHFCCCA CBBCEGH AABEGGH AACFGGG
68,ABDGHGD HGEEDBA HGFDCBA HGEEECA HGECBAD ABCEFGH ABFHFDF ACFFGFD GGGEBAB ADGGGDA HGGECBA HGDBACE EHGFDBA HGFDBBB BBCDEGH ABEFFGG EGGGDBA
69,GFCGGBA GEBABFH ABDFHGE HGECBBC ABCEGGG CBBCEGH BFHGCCC GGFEEBA GACFDCG GGGFDBA CBBCFHH BEGHFCA GDBACFH ABDDFGH HFCBACG BFHGEDA HGDBBBC
70,BBBDFHH CCGHFCA ECABDGH ADGHGDA HGDBBCD DABDFGH FGHECAA ABCDFGH GGGECBA ABCEFGH CDGHFCA GDAADGH HGFECBA ABCEFGH HGFDDBA ABDFGGF HGFCABD
71,GGGEDBA HGECBBB ADBCGHG FGHDABD AADFEFH FGGFCBA EAACFGH CDABEGH BDGHEBB FCDHGDA FDBACGH ACFHGEC HGCEECA HEAAEFE GGEBAEF FDBACGH ABCEFGH
72,ABCDFHH GGGECBA HGECBBC ABCEGGH EGHFDBA ACFHGEC ABCEFGH BEGHFBA HGFECBA HGDBBBE ACFHGDC HGECABE ABCEFHG HGFDCBA GGGECBA BBBDFGH ABDFGGG
73,HGFECBA DBBBEGH ABDEFGH HGFDCBA AACDGHH DAEHGEA HGGEBAB ABCEGGG ABEHHEC HGECBBB BGHFDBB HGECBBB CBBDEGH ABCDEGH HGFECAA ABCEFGH HFEEEBA
74,BBDHHEB DBBCEGH HGEDDBA HFCABDG ABCFHGF GDGGDBA BBBCEGH AEGEDFG BBCECFH HHFCBBB GGGEDBA HECBBCH HHFDCBA CCBBDGH ABDDFHH GDBACFH GHFBBBC
75,BBBDFGH GGFECBA HFDAADF ABDEFGH ACEEFGG HGFDCBA HGFECBA ABBDFGH GHGECBA ABDFGGF HGECAAD ABCEFGH HGFECBA HGCBBCE ABCDFGH HGFDCBA CCACGHG
76,HGFDBAC GFGEEBA ABDFDFH FHGECBA BACFGHF HECABFH DEFCADH ABEFHGD HFDBADG AEHGECB CBADHGF HGEBBDC HGFDBAC ABEGHFC HGCBBCE ADEBCGH ABBDFGH
77,HGGECBA ABEGHFC GBABEFH ABDFGGF HGFCBBB FHGFDBA EBACGHF HGFDCBA ABCDFGH ABEGGFD HGFECBA CABDFGH AACEFGH HHEBABD ABCEFGH HGFDCAA ABDFGGG
78,ABEGGGE HGECABC HGGECBA ABCDFGH BFGGFCA HGEDCBB BBBDFGH ABCDFGH CCEHGBA FGGFCBA HGFCBBB HGECBBB ABCEGGG ACFGGEC HGFDBAB ABCEFGH GGGFCBA
79,BBCDDFH HHFCBAB ABFHGEC ABCDFGH FHGFCBA HGEDCBA CBBCFGH ACCDFGH HGFDBBB ABDEFGH BDFHGDA HGFCBBD ABDFFFH ABEGHFB HGECCCA HGFECBA ABCEFGH
80,AAEGHGD CBEHHEA GEBABEH ABCEFGH ABDEFGH HGFDCBA GGGECBA HGFDBBB ABCDFGH CBBCEGH ABDDFGH HGFDCBA BBBCFGH ACECEGH GFDBGFA HGECBBC DFGGFCA
81,BCBHHEB ABEFGFG CBBCEHH HGFDCBA ECBDHGA BABDFGH ABFGFDG ABCEFGH HHFDBBB GGFFDAA FHGEDBA HGFECBA ADECDGH ABCEFGH CBECFHD GGGEDBA ABCEGGG
82,ABDFGGF HGFECBA HGEDCBA GCABDGH BCGHGDA ABCDFGH ABDGGFF ABCEGGH HHFECAA HGFECBA EEGHEBA HGFDCBA ABEGGFE BBBBFGH ABCDFGH ACFDCGH EGGGEBA
83,BBCDEGH ABDFFGG HGFCBCB HGECBBC HGFECBA BBBCEGH GHFECBA DBBCEGH ABCEGHG ECBBDGH ABDFEGH HHFCBBB HGFDCBA CFGHEBA HEBABEH FHGEDBA HEBBCFD
84,ABDGGGE HGDBACF ABEGGGF FFDBACH ABCEFGH ADEFGGC HGEEDBA HGEDCBA BBCDEGH ABEGGFG HGFECBA BACDFGH ABDFGGF FCABEGH EFGGEBA HGFECBA ABCFGGG
85,BBCDEHH ABDGHGD BBBDFGH BCFFGGA BACDFGH BABDEGH HGFECBA HGFDCBA ABDDEGH BBBCEGH GHGEDBA GHFDCBA ABCDFGH ABEGHFC GGDBAFF HGEFDBA EGHGDBA
86,HGFEBBA HGDAADF GHFCABD ABCEGHG HGFDCBA BCBCEGH ACFGHEC HGFDCBA BACEFGH BDBBFGH ABCEGHF HGFECBA HGEDCAB ABCEFGH CFHGECA ABDFGGG DGGGDBA
87,HGGECBA HFBABEG EFGGFBA ABDFFGH EGHFDBA HGECBBB ABCEGGG ABDEGGH HGECBCB HGFDCAB ABCDFGH FHGECBA ECCGHEA HGDBACG HGEEDBA CBBBEGH ABCEGGG
88,BADEEHG EDBADGH BCFHGCB HGFDBAC HGDEECA DCGGGDA CBBCEGH GHGECBA HGFDBAB ABDEGGG BBBDEGH HEABCDF EGHFDBA ABCEFGH HGFDBBB BCGHFCA HDABDEF
89,HGFECBA BBBCEHH BDFHGDA HGDBBBD ACGHDCG ABDFHGD HGFDCBA ABCEFHH ABCEGHG HFBAGFB DBADEGH DGHFCBA FDFHFCA CBBCEGH HGFECBA HGEBACF ABCEFGH
90,ABFGGFD HGEDEBA HGFECBA AACEFGH ADGHGDA ABCEFGH ABDFGGF HGFDBBB ABCEFGH HGFEDBA HGFECBA ABCEFGH GGGECBA HGECABD ABCEFGH ABCDEGH ADFGGEA
91,GECABEH ABCFFGH HGFDBBA ABCEFGH HGFECBA ABCDFGH GHGFCBA ABCFGGF HGFDBAB ABEGGFF GFDCACH FHFCCCA AAEHGFD HGFECBA ABCDFGH BEGGGDA GGGFCAA
92,AEGGFCD GGGFCAA HGFECAA ABCEFGH FGGGEBA HFBABEG ABCDFGH ADFGGEA AACEGGH FGGFDBA HEBACEF HGFDCBA GEBACEH ACGGFEF CCCDCEH ABEGGGE ABEGGGE
93,HGDBADE HGFCBCA HGECBBB ABCDFHH HGFDBBB ABCEFGH EHHFCAB ABEFEGG HHECABC GGFECBA GDBACFH ADHHEBD HGFCBBB ABCEGHG EBBBDFH ABEEFGG GFEABDG
94,ABCEFGH GGGECBA HGEDBBB HGEDCAB ABCEFGH ABCDEGH ABCEGHG HGEBBBC GHGDBAB HHGDBBB DFFFFEA HGFDCBA CBBCEGH ABCEGGG HGFECBA ABCEFGH EGGFECA
95,GGFECBA BABDFGH DEGHFBA BABDFHH ABCFGHE HGFDCBA DBACEGH ABCDFGH ABEHGEC DDFGGEA GGGECBA ABCDFGH BGHGEBA HHFECBA ABDGHFD HGFDCAB ABCEGGG
96,HHDCCBA BBBDFGH HGFDBBA BABEGHG HGFECAB HGFDAAD ABCEGHG HGFDBBB ACEFHGD ABDEFGG HGEBBBC BCEGHEA BACDFGH HGFECBA ABCDFGH HGGECBA ABCEFGH
97,EDBBCGH HGFECBA ABCDFGH ABEGGFE HGDCDDA HDBACFH FHGEBBA CBBCEGH BEHHFBA HGFDCBA ABCEFGH EGHGDBA ABCFGGF ACEGHEA HGFECBA BABDFGH HHBBDEB
98,CCBBEGH BDCGHFA ABCDEGH HGFDCBA HEBBBDG ABEGGEF ABCDFGH HGFDCBA HFCEFBA HDCGEBA ABCEFGH ABDGHFD HFGECAB HGCDCBB ACDEGGF HGDBACF HGFECBA
99,ABCCGHE HGEBABD ABCDFGH HGECCCA HFCABDG BDGHFCA HGGEBAA BABDFGH BEGHFCA HGECABD ABCEFGH HGFDCBA ABCDFGH ACEHHEB HGFECBA CBBCFGH AEHFCCD
100,GGGECBA FCABEGH GGGFDAA BBDEBFH ABCFHGD HGFDCBB ABCDFGH BABDFGH GHGECBA FHGEDAA DBABEGH CGHGDBA HFCBGDA FFEAAFH ACDEDHG HGEBABE ABCEFGH
101,ADGHGDA AACEFGH HGGECBA HGFECBA ABCDFGH BFHGEBA HGEBACD HGCABDF AABFGGG CBBCEGH GHGDCBA FGGGCAA EGGGEAA ABCEGGG HGFECBA ABCEGGH ABCEGHF
102,CCBBEHH HFDDCEA HGECBBB ABDDFHG HGFECBA ABCEFGH ADGHGDA ABCEFHG EHGDEBA AACEGHF GHGECBA DBBBDGH ABFHGEC HGEDCBA ABCDFGH EACFDFH GHGBBBB
103,ACEGGFE BABGHFD HGECCBA DCABEGH ABDGHGD HGFDBBB ABCDFGH GABCDGH HCABDEG ABEGHFC HGDABCF ABCDFGH HGFCABC FGHFDBA BABDFGH DGHFDBA HGCABDF
104,DFGGFBA GGFFDBA HGFEDBA ABCDFGH ABCDFGH HGFECBA ABCDFGH AEGGFCE GGEBACG GGGFDBA HGECBBC ABEGGFD HGFECBA BBBDFGH BBBDEGH ABDFGGG ABEGGFD
105,HGFECBA ABEGHFE HFFEDBA AACEGGG DEFGGCA HGCABDF ABDFHGD ABCEFGH FGHFCBA HGDBCDB HGFDBAC ABCEGHG HGEDABD HGFDBAB ABDEFGH HHGDBBA ABCEFGH
106,ABCDFGH ABCEFGH ABCEGGH ABCEFGH HGFDCBA HGDBBCC HGFECBA HGECBBB CDCBCGH GGCAAEH ABCEFGH ECBADGH ACFHGEB HGFDBBB ACFHGEA HGFDCBA HECCCDB
107,BBBCFHG EDBACGH ABCDFGH HGFDCBA HGECBBC ABCEFGH HGEBACE ACGHFCC DGGFFBA HGDAADG ABEGFEG GGGFDBA EFHGEBA BABDFHH ACFGGED EBBGHEB HGEBBBC
108,HEDBBCH HGFECBA ABCEFGH FHGEBBA GGHECBA DGHFDBA HHECBAE ABCEGGG HGFECBA ABCEGHG ABDDFGH HGCBCDC ACCCFGH FGGFCBA HGFECBA ABCEFGH DBCBFEH
109,GGGFCAA HGECBBC HGFECBA ABCDGGH GHFECBA BBBDFGH BDGHFCA ABDGGEG FGHECCA DAADGHF HGFECBA ABCEGHG HGGECBA ABCEFHG FCBBCGH ABDEGGG ABEGHEC
110,BBBDEFH HGFECBA ABCEGHG HGFDDBA EEDBAEH ABCEFGH GGFECBA HGDBCCC ABCEGHF CABCFGH CBBCFGH HGFDCBA BBBCEGH BBBCFGH HGFDBBA HGFECBA ABDEFGH
111,HGFEBAC ABCEFGH HGFDBBB ABCEGHG ACFHGDB HGFDCBA BDGHGCA HGECBBB ABCEFHH HGGECBA BBBDFGH FBAEFFG ABCEFGH FGGEDBA HGFECBA HGECBBB HGFECAA
112,HGEBAEE ABBEGHG ABBDFGH ABDFGGF HGFDCBA HEBACEG ACGHEDF ACFHGDA HGFECBA BBBDFGH ABCEGGG ACFHGEB FFGFDBA HGDABCE AFGFGDB ABCDFGH GHGECBA
113,CBBBDGH ABDEFGH HGEBABD ABCEFGH ABDGHGD HGEBBBD HGGECBA HGFDCBA ACGGFED BAADGHH BBCCEGH ABCDFGH ABCDFGH HHFDCBA HGFECBA HGFDCBA HGFDCBA
114,ABCFGGG GHGEDBA FCBBCFH ABCEFGH GHFEDBA EGHFDBA CBBCEGH HGFDCBA EEDBAEH ABCDFGH EGGFDBA FBCFHEA BABDEGH FCABDFH HGFDDBA FDBACGH EAAFGGE
115,BBCDDFH HGFCBAB ABFHGEB HGFECBA BBBDFGH ABCEFGH HGFECBA HGCBBDE BBBDFGH FGHFCBA ABCDFGH FBABEGH HGFECBA CABDFGH ABDCEGH HHFECBA HFCBBDE
116,BEGGGDA GGGFCAA BBFFCHD HGFDCBA CBBCEGH ABDGFFH GHFCABD ACFHGDC BFGFGCA FGHFDBA DBACEGH HGEEDBA CBBCFGH ABDGHFD DCBBDGH ABEEEGH AAEGGGD
117,ACECCFH ABCEFGH BBBCFHH CCBBDGH HGECABD GGFFDBA HGCBBCF BFDADGG HGGECBA BABDFGH ABECEGH HGEBABE ABEGGFF EGHGCBA FBABEHF HGFECBA DABDFHG
118,BCDBCGH HGDBACF ABCEFHG HGDBBCC HGFCBBB ABEGHFC HGFDCBA BABDFGH ABCEGGG HGFECBA HGCABDE ABCDFGH HFDAADG ADEBCGH HGFECBA BABDFGH HHDCCBB
