,0
10,HHHGAB HHHBDA GGHGAA HGGHAA FECACH AABAHH ABCAGH AAAFHG AAABHH HHGGAA HHGGAA HHGGAA HHGHAA HHGGAA AABBHH AABAHH ABAAHH AAABHH EFHHAA HHHGAA GGGHAA HHGACB HHHFAA HHHFBA BBBADH AABBHH AAABHH AABAHH HHGGBA HHHHAB HHGEBA BBAHHB HHGHAA AAAAHH AABBHH HHGGAA HHHDBA HHHHAB HHGGAA HHHHAA AABBHG HHGGAA EDBAEH AAABHH AAABHH AABBHH AABBHH AABBHH AABCHG GGEHFA GGFHCA HHGFAA GGHHAA HHGGAA HHGHAA HHGHAA HHGGAA HHGGAC AABBHH AABEGH FGHHAC AAACHH AAABHH AABCHH AABBHF AABAHH HHGFAA HHHGAA CCAAHH AABCGH BBCAHH ABBAHH CBAAHH AABAHH EEHHBA HHGGAA HHHDAA HHHFAA HHHHAA AABBHH AABBHH GFAAFG BCCEHA AABAHE AABBHH
11,GGHHAA HHGGAA HHGHAA GFFAAH AACDFH AACEHG EFHHBA HHGGAA BBAAHH AABBHG AAABHH AAABHH ABBAHH AACAHH AAABHH GGHHBA HHGGAA HHHGAB HHHGAA GGHHAA HHHAAD HHGHAA HGEHDA HHGHAA HHHHAA HHHEBA AAABHH AABBHH AABBHH AABHHE BBAAHH AACBGH BCDHHA BBAAHD HHHDAB HGGHBA GGHGBA HHHGAA HHHGAA HHHGAA HHFHAA BBAAHH AAADHH AABDGH ABDAGH AACAHH AAABHH CCBADH AABBHH BBAAHH ABCHAD AABHCG AACAHH ABBHHB HHHGAA HHHGAA HHFHAA HHHDAB HHHFAA HHHGAA HHGHAA HHHGAA HHHGAA CBAAHH AAAAHG ABBAHH AAAAHH AAABHH AAABHH AAAAHH AAAEHH AAAAHG AAADHH AAAAHG HHHEBA HHGHAA GGHGBA CBAAHH AAAAHH HHGGAA HHHHAA HHGEAB FFEGHA HHCABF EFHHAB
12,AABAHG HHHGAA HHHFAA BBBHHB BBBAHH AACEFH AABBHH AABBHH AAABHH AAABHH AADHHC BBAAHH AABAHH AAACHG HHGHAA HHGGAA AABBHH AAABHH AABBHH AABBHH AAADHG HHHGAA HHHGAA HHGGAA CCAAGH AABBHH AAABHH BBCHHB HHGHAA HHGFBA HHGGAA HHHGAA HHHGAA HHGFAA HHGHAA HHGGAA HHHGAA AAABHH AABBHH AAABHH AAABHH AAACHH GGHHBA HHHGAA DDBAGH GGHHAA HHGGAA HHGGAA HHGFBA HHGGAA HHGEAB HGGHAA HHHEAA BBBADH AAABHH AAAAHH AABBHH AAACHH AABBHH BBBBBH AABBHH AAABHH AABBHH AAADHH AABCEH AABCHH AAAEHG HHGHAA HHHGAA HHGGAA HHGGAA HHHGAA GGHGCA FGHHAA HHHHAA HHGGAA HHGGAA HHHGAA HHFHAB AABHGG HHGHAA HHHGAA HHHGAA HHGGAA HHGGAA
13,HHGHAA HHGHAA HHGGAA HHGGAA HHGGAA HHGGAA HHGHAA HHHGAA HFABHB AABCFH AAABHH AAAAHH BBABHH AAABHH CBAAHH EDAAHH HHHGAA AAAAHH AAABHF AAAAHH AABAHH GFBADH BBCAGH BBAAHH AAACHH GGHHAA HHHGAA HHHGAA GGGHBA HHGHAA HHGGAA HHHBAE AAABHH AABEHE AAABHH CBAAHH DDEHHA FFDACH AACHGC AABAHH AABAHH AACHHD HHGHAA HHGGAB HHHGAA FEBADH FFHHAB HGEACG HHGGAA DDAHHA HHHGAA HHGHAB AABBHH AABBHH AABEHH AAABHH ABABHH AABHHC HGGHAA HHHHAA DCAHHB HHGBBA HGFAAG HHHGAA HHGHAB GGHHAA HHHFAA AAABHH AAABHH GGHFBA GGHHAA GGCAHE HHHGAA HHGFBA HHGGAA HHGFAA AACHGG AAABHH AABBHH AABBHH AABBHH AAABHH AAABHH AABBHH AAACHH
14,HGGHBA HHGGAA CCCACH AABBHH AAABHH AABBHH AABBHH HHDHAE AAABHH AABCHH AAAAHH DEGHEA HHGGAA HHGGAA HHGGAA HHGHAA HHFHBA HHAEBD ABBAGH AABBHH ABBAGH AABBHH AAABHH EEGAGH AABCHH AABBHH AACCFH FGHHBA HHFFBA HHGCBA HHGGAB HHHHAA HHGFAA GGEHAA HHHGAA HHGHAA HHHGAB HHGCAA EDAAFH AAABHH AAABHH AACAGH BBAAHH AABBHH AABCHH AACHAG GGHFAB HHGHAA HHGHAA AACAHH HHGGAA HHGGAA HHHGAB AAAAHH AABBHH ABEHHB HHGGBA HHGFAB HHGHAA HHHFAA HHHFAA DCBAAH AAABHH AABCHG AAABHH ABBAHH AABCHG BBAEFH AABCHH AABBHH HHGHAA HHGGAA HHHGAA HHGHAA HHHGAA HHHGAA HHHFAA HHHHAA GGDAAH AABBHH HHGBAD AAEGHF HGGHCA AABBHH HHAEAE
15,AAACHG BBBADH AABBHH AAADHH ABHAHE HHGGBA GGHHBA HHGFAA HHCAAF FFGHGA HHGHAA HHHGAA HHGGAA HHGGAA HHGGAA HHHGAA HHGGAA HHHHAA AAABHH AABBHH AAABHH AAABHH AABCHH AABBHH AABCHH AABBHH AAABHH AABBHH AAABHH AAABHH GGHFAA HHHGAA GFEABH AABBHH AABAHH AAABHH HGGHAA HHGHAA HHGAAC AABAHG HHGGAA HHGHAA HHHFAA HHHGAA HHHGAA HHHGAA HHHFAB AAABHH AAABHH AABBHH AAAAHH AABBHH AAABHH EFHHBA HHHGAA HHGGAA HHGGAA HHGFAA HHGGAA HHGGAA HHHGAA HHGHAA HHHHAA HHGGAA HHEBBB ABBAHH AAABHH AABBHH AAABHH AABAHH AABBHH AABCHH AABAHH AABAHH AABBHH AABBHH AAABHH AABAHH AABAHH AABCHH AABBHF GGGHCA HHGGAA HHGGAA AAAEHG
16,FFGHEA GFADHB AAHEEF CCDBAH HHHHAB GGHGAA AAABHH AABBHH GGHHAA HHHGAA HHGGAA HHGEBA HHGHAA AABBHG HGHHAA HHHGAA EFHHAA HHGGAA FFGAAH AABBHH AABBHH AABBHH AAAAHH GGGHAA HHHGAA HHGHAA HHGGAA HHGHAA AABAHH AAABHH AAAEHG AABCHH AABAHH HHGGAA AAABHH AABAHG AABBHH FGHAAF BBCHHA AABDHH HHHHAA HHGHAA AABCGH AAABHH AAAHGG AABBGH BBAAHH DDEHHA HHHFAA HHHGAA GFCABH AABCHH AABBHE AABCHH DEHCAF AABAHH CDFHFA HHHFAA HHGFAA HHGHAA HHHHAA HHGAAE AABBHH AABAHH EEHAAH AAABHF AABCHH DEHHCA HHHGAB HHHGAB HHHGAA HHGHAB AAABHH ABBAHH AABCHH AAABHH HHHGAA HHGGAA HHFHAA HHHDAA HHHGAA HHHGAA FEAADH AAAAHG AAACHH
17,AAAAHH AABAHG AACHCG AAAAHH AABBHG HHGHAA HHHHAA HHGHAA HHGGAA HHHEAB CBAHBH AAEBHH AAADFH AAAAHH AABEHF AADDHG AABAHE HHHEAA HHGGAA HHGGAA HHHFAA HHHFAC AAABHH AABBHH AAABHH AAABHH AABBHH AAABHH AABCHH AABBHH AAABHH GGHHAA HHGGAA HHHGAA HHGHAA AABBHH AABBHH AABAHH AABBHH AADAHG HGDHBA GGHGAA HHHAAD HHHFAA HHGGBA HHHGAA HHGHAA HHGHAA FEAAEH AABBHH AABBHH AAACHH BBAAHH HHHHAA HHGGAA HHGGAA HHGHAA HHGGAA HHHGAB HHGGAA GGHFBA EECAAH AABBHH AAAAHH AABAHH AADHHD HGGHAA HHHGAA HHHGAA HHGFAA HHDAGB GGHBHA DCAAEH AAABHH AABCHH AABBHH AABCHH AABAHH AAAAHH AABAHH ABEHDC HHHACB HHGHAA HHHGAA HHGGAA
18,CBAAHH ABEHBD HHGHAA HHGGAA HHHGAA HHGGAA HHGGAA HHHGAA HHGGAA HHGGAA HHGGAB BBAAHH AAACHH AAABHH AAAFHF AABBHH AABGDH AABFHG FFGHBA HHHFAA BBBAHH AABGHC AABBHH AACHHC AAAEGH ABDHAE AABDGH BBCHHB HHGGAA HHGGAA GGHHAA HHGGAA HHHGAA AABAHH AABBHH CDHDAH AAABHG AAACHG DDEHHA GFDABH AAAAHG AAABHH AAABHH AAADHE HHGGAA GGHGAB HHHGAA CCAAGH HHHEAA HGDHBA HHHAEB HHHGAA HHHGAC AABBHH AABBHH AABFFH AABBHH AAADHF HHGHAA FGHHBA HHGAAF HHGHAA HHGBAE HHHHAA FECAEH AAABHH BCEHHA HHGGAB HHGGAA BCGHGA HHHBAB HHHFBA HHGHAA HHGGAA HHHGAB AABBHH AABBHH AABBHH AABBHH AAABHH AAABHH AABBHH AAACHH AAADHG GGHGAA
19,HGFAAG ABAAHH AABDHF GGHGAA BBAAHG AAAAHH HHGGAA AAAAHH AAABHG ABAAHH ABHHFB HHGGAA HHHFAA HHFAAD AAEBHG GGHHAA HHHGAA HHHGAA HHGGAA HHHGAA HHFHCA BBAAHH AABBHH AABBHH AAABHG HHGHAA HHGHAA HHGGBA HHGAFB HHHGAA BBBBBH AABBHH AABAHH AAAEHH AAABHH AAABHH AAABHH AAABHH AAAAHH AABCHG HHGGAA HHHGAA HHGGAA HHGGAA HHHGAA HHGHAA HHHGAA HHHHAA HHGGAA HHGGAB AABCHH AABAHH GGGAHA ABBAHH AAAAHH AACAHG AAABHH AABBHH HGHHAA HHGFAA HHHGAA HHHEAC AAABHH AABBHH AABBHH HHHFAC AAACHH BBHAHC HHHGAB HHHGAA HHHABA HGGHAA HHHFAA HHHGAA AAABHH AAABHH AABBHH AABCHH AABBHH CDHHDA HGHHAA FDAAGH AAACHH HHHGAB GGHHBA
20,HHHDAB GGGAAH DEHHAA HGHFBA AABBHH AABHHC HHGHAA HHGGAA HHGHAA HHFFAB AABDHH BBBAHH AAAAHH AAABHH HHGHAA HHHFAA HHHGAA HHGBDA HGGHAA HHHFAB HHHGAA AAABHH AAABHH AABBHH AABBHH AABBHH AABAHH AABCHH AABHHF HHGGAB HHHCBA HGGGBA HGGHAA HHHHAA HHHGAA HHGGAA HHGGAA HHHGAB AABCHH CCAAHH AABEHG BBEADH AABBHH AAACGH AAABHG HHGGAA HHHGAA DCAAHH AAABHH AABBHH AABAHH HHHGAB AABBHH AAAFHG AAABHH AAAAHG HHHGAA HHGHAA HHGEBA HHHGAA HHHFAA HHHHAA AABEGH AABBHH AABAHH AAACHH AABBHH HHHGAA AABBHH AABCHH AABBHH HHHGAA HHHFAB HHGGAA HHHFAB CDEHFA HHGGAA HHHFAA HHHGAA HHGHAA AABAHH AABBHH AAGBHF AAADHG AABBHH
21,AACCEH BBAAHH BBCHGB GGHGCA HHHGAA HHHGAA FECADH AABAHH AACAHG AAAHDH BCGAAH BBABHH AABBHH AAAHBG AABAHG AAABHH HHHGAA HHHGAA HHGGAA HHGGAA HHHGAA CCAAGH AAABHH AAACHE HHHFAA EDCAEH AAABHH AACAHH AAABHH AAABHH AAABHH AAABHH HHGGAA HHFHAA GGHGAA FFGHCA HGBAHA HHGHAA HHFDAB HHGHAA HHHDBA HHHDCA AABBHH AAAFGH AAABHG AABBHH AAAFHE HGEHAA HHHGAB HHGFAA GGGHAA HHFHAA GGHHAA GGHHAA HHGHAA HHHFAB BBBAEH BBBAGH AABBHH AAAAHH AAABHH AABAHH AABBHH AABCHH AAACHG AAAAHG AABAHH BCDHGA HHHHAA HGCHCA HGAHFA FGHGBA FECAFH HHHCDA AACAHH HHGFAA GGGHAA GGHHAA HGHHAA HHGGAA ABAAHH BBAAGH AAABHH BBAAHG HHHEAB
22,HHHEAB EDAHGB AAACHF AABHHC AAACGH AABBHH GGHHAA HHHGAA HHGHAA HGHHAA AABBHH AABBHH AAABHH CDFHFA HHHGAA HHHGAA HHHHAA HHFHBA DCAAHH HHHGAA CBAAFH AAAAHH AABBHH AAABHG AABBHH AAABHH AAAAHG AACAHH AADFHE HHGHAA HHGHAA HHGGAA HHHGAA HHHGAA HHHGAA HHHGAA FEAACH ABFHAD AAABHH AABBHH HHHHAA AABCEH AABCHG AABBHH BCFHGA HHGGAA HHGGAA HHGGAB AAABHH AABAHH AAABHH AABBHH GGHHAA BBAAGH AAADHH AABBHH BBDHHA HHGGAA HHGGAA HHGGAA HHGGAA FEAAHH ABAAHH ABAAHH AABBHH AABBHH GFCAAH AABBHH AAABHH AABDHD HHGFAA HHGGAA HGGHAA HHGEAB GGHHAA HHGGAA HHHHAA HGHFCA HHHFBA HHGAAF ABEHHB CCAAHH CCAAEH AABAHH AABBHH
23,HHHHAD HGBAHB EEDAAH HHGGAA GGHHAA AAABHH HHHGAA HHGGAA BCHHEA HHHGAA AABBHH AAABHH AAABHH HHGGAA HHHFAA CDGHGA HHHGAA AABFHE HHHGAB HHGHAA BBABHD AABBHH AABBHH AABBHH AABBHH AAABHG HHHGAA HHHHAA HHGGAA HHHGAA HHGHAA HHHHAB CBACGH AABAHH AAABHH AABGHG AAABHG AABCHH AAACHD HHGGAA HHHGAB AAACHH GGHHAA AABAHH AABAHH HHGGAA AAADHH DCAAFH AAAGHE ABCAHH BBCAGH AAABHF HHGGAA HHHGAA HHHGAA HHCEGA HHHGAA HHGGAA AABAHH AABDHE AAAAHH AAAFHF AABCHG HHHGAB AAACHG AAABHH FEDACH AACAHH AABBHH GGHHAA HHGFAA HHGACB HHHFAB HGDABG AAACHF HHGHAA HHHHAA HGAAHC HHGGAA CBAAHH AAABHH AAABHG AAABHH AABDHH AAACHH
24,AABBGH BBAAHH AABBHG HGGHAA HHHHAA HHGGAA HHGGAA HHHFAA AABBHH AABBHH AABBHH AABAHH ABBAHH BBABHH CBACHE HHGHAA AAAFHG HHHGAA HHHFAA HHHGAA HHGGAA HHHGAA HHHGAA HHGHAA DCAAHH CCBACH AAABHH AABBHH AAAAHH AABBHH AABCHG HHGDAB AAABHH AABBHH AACBHG AABBHH AAAAHH AADHHC HHGHAA HHGFAA HHFGAA GGGHBA HHGGAA HHEDCA GGHGCA HHGGAB AAABHH AABBHH AAAAHH AAAAHH AAAAHG AAADHH FFFHFA HHGGAA HHGGAA HHHGAA HHHFAA HHHDAA HHGHAA ABCAHH AABAHH AAABHH AABBHH AABAHH AABBHH AABBHH AAADHF BBAAHH AABBHH GGHHCA HHHGAA HHHHAA HHHGAA HHGGBA HHHHAB AAABHH AABBHH AAACHH AABBHH AAABHH AAABHH AABCHF FFEHGA HHGGAA HHGGAA
25,AAABHH AAABHH AABAHG AABAGH AAABHH AABEHG BBDDHA HHHHAA HHGGAA HHHEAA HHHDAF GGGHBA HHHHAA HHHFAA HHGHAA HHGGAA HHHGAA HHGGAA CCBAHH AABCGH FGHGCA HHGGBA HHGGAA HHGGAA HHFGBA HHGFCA HGGBAG AABBHH AAABHH AABCHH AABAHH AAABHH AAABHH BBACDH AABAHH AAACHH AACAHH AABBHH AABDHH AABAHH AAACHH HHGHAA HHHGAA HHGGAA HHHGAA HGGHAA HHGFAA HHGHAA HHFDAB GGHHAA HHGFAB AADHCG FFGHBA GGGHBA GGGHAA HHGGAA HHHGAA BBAAHH AAABHH AABAHH AABBHH AABBHH AAACGH AABAHH AABEHG HHGHAA HHHHAA HHGFAA HHHFAA BBAAFH AAAAHH AABBHH AAACHH AAACHH AABBHH AABBHH AAAEHG HHGFCA HHGADB HHHFAA CCGAHA CDFHHA HGGGDA HHGFBA HHGHAA
26,HHGBDA HHGGAA BBAAHH AAABHG HHGGAA HHGGAA HHGGAA HHGGAA HHGGAA HHGBAE AAABHH AAACHG BBAAHH BBHFAH FEAHAB GGHHAA HHHFAA HHHGAB AAABHH AABBHH AABAHH BBBAHH HHHGAA HHGGAA HHHFAB AABBHH AABEHH AACAHH BBBAGH BBAAHH AABBHH AAABHG HHHHAA HHHCBA HGCHFA HGEAHA HHGHAB HHHHAA HGAABG HHGHAA HHHGAA BBAAHH AABDFH AABBHH HHGHAB GGDHCA EEFHCA DEDHFA HHFHAA GGHHAA GGHHAA HHGGAA HHGGAA CCABBH AAABHH AADHGD HHHGAB ABCAGH AABBHH AAABHH AABBHH AABBHH AAABHH AABBHH HHGGAA HHGGAA HHHFAB HGFDAG HHHBCA AAAAHG DEHAHC AAAAHG EEAHDA HHHDAB HGFAHB GGEAHA HGAHAA HHHGAA AABAHH AAABHH AABBHH AAAAHG AACEHG DDDDHA GGEHAA
27,AABBHH AACBHG FGHFGA CCBABH AAABHH AABBHH AAABHH AABAHH AAAFHG GGGHBA HHHHAA HHGGAA HHGGAB GFBABH AABBHH AAADHH AABAHH AAABHH HHGGAA HHGHAA HHHHAA FFHHBA HHHHAA HHGHAA HHHAHB GGHGBA HHGHAA HHGGAA HHGHAA HHHGAA BBAAFH AABAHH AAABHH AABBHH AABBHH AABBHH AAADGH AAADGH AAAEHH GGHGBA HHGGAA HHGGAA HHGHAA HHGGAA HHHGAA HHGHAA HHHGAA HGGHBA HHGHAA HHGHAA FEEABH AAABHH AAABHH AABCHH AACFHG BBABFH AABAHH EEBHHA GFCADH AAABHH ABBAGH AABAHH AAAAHH AABCHG CBBAGH AAABHH AABBHH DEEHHA HHGHAA HHGGAA HHFHAA HHFHBA HHGGAA HHGGBA GGGHAA GGHGAA HHGDAA HHHFAA HHGGAA HHHGAA BBAAGH AABBHH ABHAHG AAADHH HGGAHA
28,HHGGAB HHGEAB HHDGCA AAAAHH AAABHH AABBHH AABBHH AABBHH AAABHH AABAHG HHGGAA HHHGAA BBAAGH AAABHH AABDHH FFHCAE AAAAHG HHHGAA HHHEAB BCCHHA HGHHAA HHGGAA HHGGAA HHHEAB BBBAGH AABBHH AABBHE HHGHAA HHHGAB HHHHAA HHGGAA HHGGAA HHGGAA HHGGAA HHGGAA BBBAGH AABBHH AABBHH AABHHE HHHGAB CEHHBA HHHHAA HHHHAA FFFAAH BBBAGH AABBHH AAABHH AABBHH AABBHH BCHHCB EEDAAH AACAHH AABBHH AAABHH AABBGH AAABHH HHHDAB HHHHAA HGGGBA HHHGAB AAAHHC HHHFAB AAAAHH GGGHAA GGGHBA HHHGAA GFEHCA HHGGAA HHGGAA HHGGAA HHGGAA HHHDAB AAAAHF HHHGAA HHGGAA HHGGAA HGCAAH AABBGH AABBHH AABGHG HHGGAA HHGGAA HHHGAA HHFDAB HHGGAB
