,0
10,HGFECBA HGEEDBA BABDFGH ABCEFGH BDGHGCA HGFECBA HGFECBA ABCEFGH ABCEFGH GHFECBA HHFEBAA HGFECBA BBBDFGH ABCDFGH HGFDCBA HGEBBCB FECABFH ACGHFDB HGFECBA HGFECBA BEHHFCA BABDFGH ABCDFGH ABCEFGH ADGGFFC GGGECBA HGFECBA HGFDCBA HGFDCAB ABCEGGH DCABEGH ABCEFGH ACECEGH HGEEDBA AACDFGH ABCDFGH AACEFGH GHGECBA HGFECBA FDAADGH ABEGDFH BEFADGG
11,HGFECBA HGFCBAC ABBEGGH GHFECBA ABCDFGH ABCDFGH ABCEFGH ABEGHFC HGEDCBA HGEDDBA HFFFDBA HGGECBA HGFDCBA ABCEFGH ABCEGGG BBCDFGH FHGCACC HFDDCBB HGFECBA HGFECBA HGEBABD ABCDFGH ABCDFGH ABFFDEH ABDFEGH BCBCFHH ABCEGHG HGFDCBA HGFECAA HGFDCBA HGFECBA HGEBABE ABDEFGH ABCEFGH ABCEFGH ABCDFHH ABCDFHH HGFDCBA HGEBACF CEGHEBA HGFDBBB GGGEBAB
12,DFGGFBA HGCBCEB AACEGGH ABCDFGH ABCDFGH BDDBBFH ABCEFGH HGFDCBA ABCDFGH ABCDFGH DFGGFBA HGFECBA BABDFGH ABDFGGG HGFECBA HGFECBA HGFECBA HGFECBA GEBACFH ABCEFGH ABCEFGH GGGECBA BADGHFC HGFDCBA HGGECBA HFEDCBA HFCBBCG ABCEFGH ABCEFGH ABDEFFH ABCEFGH ABCEFGH BBBDFGH DFGGEBA HGFDCBA HGFDCBA HGFCCBA HGFECBA HGFDCBA HEABDEE HGFEDBA HGFDCBA
13,HGFEDBA HGFECBA HGFECBA HGFECBA CBCBDGH ABDEFGH ABCDFGH AADFFGH HGCBBCE ABDDEGH BEHGBBF ABCEEGH ABEGHFB HGFDCBA GGGECBA HGFDBBB ABCEGGG ABDFFGH GHGDBAC ADCBEGH ABCEGHG HGFECAA HGFCBBC HHEDBAC HGECBCB HGFDCBA ABCEFGH ABCDFGH ABCEGHG HGFDCBA GGGECAA EABGHFD HFCEECA GDBACFH ABDGHFE HHFDBBB HGFDBBA HGFDCBA BCCCDGH ABCEFGH ABCEFGH ABCEFGH
14,HGGECBA BBBCEGH ABDEFGH ABFGFFF ABCEFGH ABDFHGE HGFECBA HGFECBA HGFCBBB ABCEEGH ABCEFGH ABDFGFG ABCDFGH ACEGHFB HGFDCBA HGFECBA HGDCCCB HGFDCBA HGEDCBA BBBDFGH ABCEGGH ABCDFGH ABCFGGG HGFECBA HGCBBCE HGFDCBA FCBBCGH ABCEGGG HGFDCAA HGFDCBA HGECBBD ABCDFGH ABCEFGH ABDEFGH ABCEFGH HGFECBA HGFECBA HGFECBA HGEEDBA BBBCFHH HDCCCDC HGEBACD
15,ABDEEFH ABDEFGG FGGGDBA HGGECBA EBCFHGA HGFECBA HGFDCBA HGFDCBA HGFDCBA ABCDFGH ABCEFGH ABCDFGH ABCDFGH ABCEFGH ABCEFGH HGFEDBA BABDFGH ABCEFGH HGFECBA HBACEFF HGFECBA HGFECBA HGFECBA GDBABFH ABCDFGH ABCDFGH ABDFGGG HGFDCBA HGFDCBA HGFDCBA HGFECBA HGFDCBA DBBBDGH ABCEFGH ABCDFGH ABCEFGH ABDEFGH ABCDFGH ABCEFGH ABCDFGH DFGGFCA HGFDCBA
16,GHFCACB BEDDDCH HGFEDBA ABCEFGH HGFECBA HGFECBA FDBACGH HGFEDBA GHFECBA BBBCEGH ABCEFGH ABEGGFC HGFECBA HGFDCBA ABCDFGH ABCDFGH EFGGEBA ABCEFGH ABDFGEG BDCBEGH HGFECBA ABCDFGH ABBDFGH AADFGGF HGFECBA BABDFGH ACEBDGH BBBCFGH GHGECBA HGFECBA HGFDBAB ABCEFGH BBBDFHH ABDFHGE HGEECAA HGFECBA ABCEFGH ABCDFGH HGFECBA HGFECBA HGFECBA BABDFGH
17,ABCDFGH BCCCDGH BEGHFCA HGFDCBA HGFECAA BBCCFGH ABBDFGH ABCCFHH GGGFDBA HGFDCBA HGFDCAB ABCEFGH ABCEFGH ABCEFGH ABCDFGH ACFHHEB HGFECBA GEBABFH ABCEFGH ABCEGGH HGFEDBA HFFFDBA HGFEDBA HGFDCBA BABDFGH ABCEFGH EEGGEBA HGFDCBA HGFDCBA HGFECBA HHECBBC ABCDFGH ABDFGGG HGFECBA HGFDCBA GFFFEBA BBBDEGH ABCEFGH ABDEFGH ABDEFGG FGGFCAA HGFEDBA
18,AACEGGG HGFEDBA HGFECBA HGFECBA HGFECBA HFBBBCE ABCDFGH ABCCFGH ABBDGHH GHFECBA AACEGHG ABDEGGG ABCEGGG ABCEGHF HGFECBA HGFECBA HEBABEH ABCFGGG ABDDFGH GHGDBAC ABDDEGH ABCEFHG HGFDCBA HGECABE HGFECBA HFGEDBA EBABEGH ABCEGGH ABCEGHG HGFCCBA GDDGGCA GEDGFCA BABDFGH GHGECAA HGEBCCB HGFECBA HGFECBA BBBCEGH ABCEFGH ABCEFGH ABCEFGH ABDFGGG
19,CABDFGH DFGGFBA BBCDEGH HFCABEG ABDEEGH FGGFDBA HGFDBBB FGGFEBA HGFDCBA HGFDCBA GECABEH ABCEFGH EFHGDBA HGECCBA HFGFDBA BBBDFGH ABCEFGH ABCDFGH ABCEFGH ABCDFGH HGFECBA HGFECBA HGFECBA HGFDCBA HGFDCBA ABCEFGH DCCBDFH ABCEGGG ABCDFGH HGFDCBA HGFDCAB ABCDFGH CFHHEAA ABDFGGG HGFECBA HGFEDBA HGFECBA ABCEFGH ABCEFGH ABDFGGF HGFCABC ADGHFCB
20,HEBBDCD GHFDCBA ABCEGHG HGFECBA HGFDBBB ABCDFGH ABCEFGH HGFDCBA HGEDCBB HGFDCAA FDBACGH ABCEFGH ABCEFGH ABCEFGH DGGGDBA HGFDCBA HGFDCBA HGFECBA HGFDCBA ABEFEFH ACEEFFH ABCDFGH DFHGEBA HGECBBC ABCDFGH BDGHFBA ABCEFGH ABCDFHH HGFDCBA HGGECBA HGFDCBA ABBDFGH ABCDFGH ACFHGEB ABCEFGH ABEHHEC HGFFDBA HDABFGB HGFECBA HGFDCBA ABCDFGH BBBCFHH
21,ABBDFGH FHGEDBA HGFECBA BABDFGH ABDDFGH BBBEFGH ABDEGGG ABCDFGH HGFDCBA HGFECBA HGDBABD ABCDFHG HGFCBBD ABCEFGH ABCDFGH ABCDFGH HGFDCBA HGFDCBA GGGECBA GGGFCBA HGFDCBA ABCEFGH ABCDFGH DGHFDCA HGEFDBA HHFECBA HGFDCBA HGFECAA AABEFGH ABCDFGH ABCEFGH ABCEFGH ABDDFHH ABCEGHF HGFDBBA HGFDDBA FCGHFBA ACFHGEC HHFDDBA HGFECBA ABCEFGH ABDFFGG
22,HGDCBDB ACECFHF BBBCEGH HGFECBA HGFCCBA ABCDFGH ABDFGGF HGFDCBA HGFDCBA DDGHFCA BBBDFGH ABCEFGH ABCDFGH ABDDFGH FGGFDBA HGFEDBA HGFECBA HGFDCBA BABFGGG ABCDFGH FDBACFH ABCDEGH GHGECBA HGFDCBA ABCDFGH ABCDFGH HGDBACG ABCDFGH GHGECBA HGFECBA HGFCBBC ABCEFGH ABCEFGH BBBCEGH ABCEGHG HGFDCBA HGFDBBB HGFECBA HGFDCBA HGFDBAB BEDCBFH BBBDFGH
23,HGEFBBB CADHGDC CCBBCGH HGFECBA GHGEDBA ABCEFGH ADGHFDA HGDBDDB HGDABDC HGEECBA BBCCEGH ABCDFGH ABCEFGH HGFDCBA HGFDCBA HGFDCBA ABCDFGH ABCEGGG ABEDEGH FGGFDBA HFBBCDF EEBACFH BDGHFCA ABDFFFH ACDCEGH ABCEFHH HGFDCBA HGFDBBB HGFDCBA ABCEGGG ABCEFHG CFHGEBA ABCDFGH BABDFGH ABEGHFC HGFDBBB HGFEBAB DGHGDBA HGECBBB HGEBABD ABCEFHH ABCEFGH
24,ABCEFGH BEGGFDA HGFECBA HGFDCBA ABCEFGH ABCDFGH AADFFGH FFGGEBA FGGGDBA HGFDCBA HGFDCBA HGFECBA BACFEFH ABCDFGH ABCEFGH BEGHFBA ABCEFGH BBBCEGH AADFGGG HGFDCBA HGFEDCA HGFDBBB HGGECAA ABCDGGH ABCEFGH ABCDFGH GGGECBA HGFDCBA HGFECBA HGCBBCE ABCEFGH ABCDFGH ABCEFGH ACEDCFH ABEGGGD HGFDCBA HGFDCBA FDBBBFH ABCEFGH ABDEEGH ABDFGGG GGGECBA
25,ABCEFGH ABCDFGH ABCEFGH GGGFDBA HGFDCBA GGFFDCA HGFECBA HGFDCBA HGFDCBA BACDFGH GGGFDBA HGFECBA HGFDCBA BBBCFGH ABCEFGH ABCDFGH ABCEEGH ABCDFGH ABCDFGH ABCEFGH ABFGGFC HGFECBA HGFDCBA HGFDCBA HFDDCBB GDCADFG HHFDCBA HGFECBA HGECBBC ABCDFGH ABCEFGH ABCEFGH EGGGEBA HGFECBA HGDBBCD ABCDFGH ABCDFGH ABCEFGH ADGHFDB HGGDCBA DEFBFGA HGGECBA
26,HGFFDBA AACEFGH HGFECBA HGFECBA HGFDBAB ABCEFGH AACEGGG FGEFFCA GGFFDAA ABCDFGH ABCEFGH HGFDCBA ECABEGH ABCDFGH ABCEEGH ABCEFGH HGFECBA HGGDBBA HGEEDBA GFGGDBA HGDBACE ABCDFGH HGFECCA GHFCCDA HGFDCBA HGFECBA HGECBBC ABCEGGG GDBBCEH ABCDFGH ABCDFGH ABCDFGH HGFDCBA HGDDCAC GEDBAGG CBCBCHH EGEFFBB HFGEBBA GGGFDBA ABCDFGH ABCEFGH ACDFGHE
27,ABDFGGG FEECBBH ABCEFGH ABCEFGH EFGGFCA HGFDCBA HGEDBBC ABCEFGH ABCEFGH GGFFDBA HGFCDBA HGFDCBA HFGEDBA HGFECBA HGFECBA BBBDFGH ABCDFGH ABCDFGH ABCEFGH ACEGHFC HGFDCBA HGFECBA HGFECBA HGEDCBA HGFECBA BABDFGH ABCEFGH ADFFEFG ACGGEFC BABDFGH ABCEFGH ABCEFGH BBCDFGH ABEFGGE HGFECBA HGFECBA HGFDCBA HGCCFCA HGFECBA HGFECBA ABBDFGH ABCEFGH
28,HGFECAA DCBBCGH ABCDFGH ABCEFGH ABCEFGH HGFDCBA ABCDFGH ABDFGFG CFHGEBA FCABGHD HGFECBA HGFDCBA BBBDFGH FGHFDBA HGEEDBA HGFDCBA HGFDCBA FDCBBEH ABCEFGH DHHFCBA GHGEDBA HGDCBBC ABBDFGH ABCDFGH ABDFGGG BABEGGH ABCDFGH ABCDFGH HGFFDBA HGFECAA BGGFGBB ABEGGGF HGGECBA GGGECBA HGFDCBA HGFDBBB EGHGDBA HGFECBA BBBCEGH ABDEGGG HGFECBA HGFFCAA
29,HGECCBA CBBCEGH ABCEGGH ABEGHGD HGFDDBA HGECCBB CACFHEG ADFHFDB HGFDCBA ABCDFGH ABCDFGH HGFDCBA HGFDCBA ABCEFGH ABFHGED HGFDCBA HGFDCBA BABDFGH FHGECBA HGFDBBA HFGECBA ABDEFGH HGFDCBA HGDCDCA HGFDCBA ABCDFGH ABCDFGH ABCEFGH GGGFCBA HGFECBA HGFDCBA HGFDCAA BACEFGH CDABEGH ABCDFHG ABDFHGD HGDBACE ABDEFGH BCFHGDA HGFECAA ABDEGGE EFHGBBB
30,ABDEEGH HGFEBAB BDGHFCA HGFDCBA HGFDBBA ABCDFGH ABCEFGH ABCEFGH EGHFDBA HGFDCBA AABDFGH HGFDCBA HGFECBA CBBBDGH ABCEFGH ABEGHFC HGFECBA HGFEDBA HGCBBDC HGDBABE ABCEFGH ABCDFGH FHGFDBA HGFDCBA HGECABC ABDEGGG CBBCEGH ABDCEGH ABCDFGH HGFECBA HGFECAA AACDFGH ABCEFGH HGCABDF ABCDFGH GHGECBA HGFEDBA HGFECBA GECABEH ABCEFGH ABDFHGD BABDGGH
31,EHGFDBA BFFCAFG HGFEDBA HGEDCBA HGFECBA HFDCBCD BBCCEGH ABCDFGH ABCDFGH ABCEGGG ABCEFGH GGGFDBA HGFECBA HGEDBBB ABCEFGH ABCDFGH ABCEFGH FGGFCBA HGFECBA GDAACFH ABCDFGH GGGEDBA HGFDCBA HGFECBA HGFECBA FCABDGH ABCDFGH ABCEFGH ABCEFGH FGGFDBA HGFECAA FGGFDBA HGFECBA GGGECBA HGFDBBB BBBCEGH ABCEFGH ABCEFGH ABCDEFH ABDFGGG ABDFGGE HGEBBBC
32,HGFDBBA HGFDCBA HFFFDBA HGEBACE ABEGHFE ABCEFGH DBACEGH ACEDDGH ABCDFGH HGFECBA HGEEDBA HGFDBBB BGHGDBA HGDBACD HGFECBA ABCEFGH ABCEFGH ABCDFGH GGGFCBA HGFDBBB HGFDCBA ACGGGEC FEHGCAB GHGDCBA ABCDFGH HGDCBCB EBAEHGD HGEEDBA HGFDCBA CCBBDGH DFHGEBA HCABCFH ABCEFGH EGGGDAA ABDEFGH DABDGFH HGFECBA ABCDFGH BACDFGH HGEDBAB BCACEHH HGCCCCB
33,ABCDFGH ABCEFGH ABCEFGH AFGFDBF ABCDFGH ABDEFGH ABDEGGH ACDCDGH AACFGGG DDBBBFH GGGECBA HGFECBA HGFDCBA HGDBBBD DCACFGH ABCDFGH ABCEGGG BBBFFHG HGEDCBA HGFEDBA HGFECBA HGFCBBB ABCDFGH ABCDFGH ABCEFGH ABCDFGH ABCEFGH HGFECBA BBBDFGH ABCEFGH ABCEGGG HGFFDBA HGFECBA BDFGHEA HGFECBA HGFECBA HGFECBA HGFECBA HGFDCBA AABDFGH ABBDFGH GGFEDBA
34,HGFECBA ABCDFGH ABDGHFD ABDFGGG HGCCCCB GGGEDBA HFBCBDD FEEGGAA ABCDFGH HGBABDF ABDEEGH ABDEGGG HGFECBA HGFDCBA HGFECBA HFBBBDE ABCEFGH ABCEFGH EGHFDBA ABCEFGH ABDEEGH ABCDFGH ABDFGGF HGFDCBA HGECDBA HGFECBA EGGGDBA HGGECAA HGFDCBA ABBDFGH ABCDFGH ABCEFGH DGHGEBA HGFECBA GHFECBA AAFGGFF GDADGEC HHFDCBA ABCEFGH AAEGGGF GGGEDBA HGDBBCE
35,DDBBEFH CBBCFHH GHDCBBE ABCEEGH ABCDFGH HGFDCBA HGEECBA ECABDGH DGHFDBA GFGFDBA HGFEDAA ADGGFDB GGGECBA HGFDCBA ABCEFGH ABCDFGH ABCEFGH EGGFDBA HGFDCBA HGFECBA GDBACGH ABDFGGG BCDBDGH ABCEFGH ABCFGHF HGFCBBB ABCEFGH BACDFGH CEGHFCA HGFDCBA CBDCDGH ABDEGGG ABEGGEG CDGHDDA HHFDBBA FFGGDCA HGFECAA ABCEFGH AADFGGG HGFECBA HGFECBA AACEGGG
36,DCGGGCA HGFDBBA GDBBCEH BEGGFCA HGFECBA GGGFDBA HGFDCBA GCBBCFH ABCDFGH HGBABDF DFGGEBA HGFDCBA BBBCEGH ABCDFGH ABCEFGH ABCEFHG HGFDCBA HGFDCBB ABCEFGH ABCEFGH DGEABEH ABDEEGH GGGEDBA HGFDCBA ABCDFGH GHGECBA HGFDCBA HGFDCBA BBBDEGH ABBDFGH GHGECBA HHFECBA HGFDCBA HGFCBBB ABCDFGH ABCEGGG ABCEGGH BBCDEGH ABCDFGH ABCDFGH ABDEFGH ABDEFGH
37,BBBCFGH ABCDDGH ACCEGFG EGFFCCA HHFDCBA GDABCGH ABCDFGH ABCEFGH HGFECBA HGEDCBA HGFDCBA HGDABCE CCBBDGH ABCEFGH ABFFFEG ABCEFGH GGGECBA ABBEFGH ACFGGBF BBCCDGH FGGFDBA HGEBBBC ABCEGGG ABCEFGH DGHGDBA HGFDCBA ECABEGH AACFGFH HGFCCCA GGGFDBA ECBBDGH ABCFFFH ABCDGHG HGEECBA HGFECBA HGFECBA FDBBBFH ABDFGGF CCGFFAE HHFDCBA HGFEDBA HGECABD
38,ABBDGGG GGGFCBA CBBBDGH ABCEFGH HGFECBA HGEDCBA HGFDCBA ABCEFGH GGFEDBA BABEGGG BBBCEGH ABCDFGH ABCDFGH ABCDFGH ABCDFGH BEGHFCA HGFECBA HGFDCBA HGECDBA HGFECBA CBBBDGH GGGECBA CABCFGH ABCDFGH GGGFDBA HGFDCBA HGECBBB ABCEFGH ABCDFGH ABCEFGH ABDFGGF HGFECBA HGFDCBA BABDFGH ABCDFGH ABCDFGH ABCEFGH HGFECBA ABCEFGH EGGGEBA HGFECBA HGEDCBB
39,HGEBACG ABCEFGH ABDFFGH EFCABFH BBCCEHH HGBBCCE AEHFCCD HGDBBBD ABDEEGH ABCDFGH HHFECBA HGFDCBA HGECBBB ABCEFGH CDBBDGH ABCEFGH ECBBDGH ABCDEGH ABCDFGH HGFECBA HGFDCBA HGFDCBA GEBABFH HGFECBA HGFECBA HGFECBA CBBCEGH ABCEFGH ABCEFGH ABDFGGE HGFDCBA ECGHFBA DCBBDHH GGEEFBA FHGECBA BBBDFGH ABCDFHH CAAFHGF HECACFF HGEDDBA HGFECBA HGFECBA
40,ABCEGGH BCCHGEB FHGECAB HGGECAA GGGECBA HGFECBA DBACEGH ABCEFGH ABCDFGH EHHFDBA HHFCBCA HCCGFCA GHGECBA HGFECBA HGGECBA BABDFGH ABCEFGH BBBDFHH HGFDCBA HGFDCBA FCABEGH ABCEFGH ABCEFGH AACEGGH BECBDGH CACEGFG ABBEFGH HGFDCBA HGFECBA HGFDCBA HGFDCBA HGDEBBB EFGHEBA BABDFHH ABBDGGH ABCEFGH ABDDEGH AACEEGH BBBDFGH ABDGHFD AEEGGFA GGGCCCA
41,CFFGGDA HGFECBA HGFECBA HGFECBA HGFDBAB ABCDFGH ABCEFGH GHGECBA HGDBACF ABCDEGH ABCDFGH FHGDBAB ABCDFGH EGHFDBA HGFDBBA HGFECBA HGEDCBA ABCEFGH ABCDFGH ABCEFGH GEBBBEH ABBDFGH HGFDCBA HGCBBCF GHGECBA HGFDCBA HGFDCBA ABCDEGH ABCDFGH ABCEFGH ABCEFGH HGFECBA HFCABEG HGFECBA HGFDCBA HGDBACF ABCEFGH HGFDCBA EDBACGH ABCEFGH ABCEFGH ABCEFGH
42,HGECBBB HHFCBAB ABCEFGH ABCDFGH DGGBACG FGHFDBA HGFDCBA HGFDBBB BBBCFGH ABCDFGH ABCDFGH HGFDCBA HGDBBBD ABCEFGH ABCDFGH ABBCEGH HGEBBBC HGFDCBA HGFDCBA BBBCFGH ABDFGGE HGFECBA HGFECBA HGEDCBA BBBCEGH ABCEFGH ABCDFGH HGFDCBA HGFDCBA HGDCBBC ABCDEGH ABCEFGH ABDFGGG HGEBACD AFGFFDC BBBDEGH ABDEFGG ABCEFGH HHFCBBB GGGEDBA HGFECBA HGFEDBA
43,ABCEFGH AABFGGG AAEGGGE AFGGEEC HHECBCB HGFDCBA AACEFGH ABEFFGG HGECCCA HGFDCBA ABCEFGH ABCDFGH ABCEFGH FGGFDBA HGFDCBA HGFECBA HGFCBBB ABCDFGH ABEGGGF GGGDBBB GFFFEBA HFCCBCD ABBEGGG FFCABGH ABDCFGH BCFGGEA HGFECBA HGECBBC ABCDFGH ABBDFGH ABDFGGG ABCEFGH ABCDFGH ABCDFGH HGFECBA HGFDCBA HGFECBA FCGHFBA HGFDCBA HGFECBA ABCEFGH ABBDFHH
44,ACEGFFF CEFADGG ABDEFGH HGFECBA HGFECBA GEBABFH ABCDFGH ABCEFGH ABDEFGG GGEBACG ACFGGFD BBBDFGH ABCDFGH ABEGFDG ABCDFGH EGHFDBA HGFDCBA GGGFDBA HGFDCBA HGFECBA HGFDCBA ABCDFGH ABCDFGH GGGFDBA ABCEFGH FFGFFCA BABDGGH AACDFGH ABDEFGG HGEDCBA HGFECBA HGFDCBA ABCDFGH ABCEFGH ABCEFGH ABCDFGH GGGFCAA ABCEGGG HGFECBA GGGEDBA HGFDBBB GHGEBAA
45,ABCDFGH DFGGFBA GGGECBA DCABEGH ABCEFGH HGFDCBA HGFDCBA HGFECBA HGFDCBB ABCDFGH ABCEFGH CBACFGH CDDCBDH ABCEFGH ACGHEDD CEGGGBA ABCEFGH ABCDFGH EGGGEBA HGFDCBA HGFDCBA HGGEDBA HGFDCBA FBBBCGH GGGFDBA HGDBBBD ABCDFGH ABCDFGH ABCEFGH GGGECBA HGFDCBA HGFDCBA ABBDFGH ABCEFGH ABCEFGH ABCEFGH GHGEBAB ABBDFGH ABCDFGH FGGFDBA HGFECBA HGECBBB
46,ABCEFGH BBBCEHH ABCDFGH FFGGEBA HGFECBA HGFECBA HGECBBB ABCDFGH ABCEGGH ABDFFGG HGGECBA HGFECBA HGFECBA ABEFGFG BBBCDGH ABCDFGH ABCEFGH ABCDFGH FGGFDBA HGFDCBA HGEDCBA HGDBACF ABEGGFD HGFDCBA HGDBBCD ABEFGGF HGFECBA ABCEFGH ABDEFHG ABCEFGH ABCEFGH CEHHECA HGFECBA HGEDCBA BBBCEGH BBBCEGH ABCEFGH ABCEFGH ABCEFGH BBBDFGH ACFFFGG GGGFDBA
47,ABDFEDH DHFFEAC ABEGGFE HGFDBAB HGFECBA HFBABEG ABCEFGH ACCCEGH ABCDFGH HGFDCBA HGFDCAB GHFECBA HGFDBAB ABFHGEE HGDDEBA HGEEDBA HGECBBB ABCEFGH ABCDFGH ABCEFGH ABCDFGH ABCEFGH ADGGFEC HGFECBA HGFECBA HGFECBA HGFECBA HGFDBBB ABCDFGH ABDFGGG ABDFFGH FHGECAA ABEGGDE ACGHGBB ABDDEGH AACDFGH HGFECAA HGFDCBA ABCEFGH ABBDFHH FGGGDAA FFEGGBA
48,ABCEFGH ABBDGGH HGFECBA HGFECBA HGDBACE ABCEGHG GGGECBA HGFDCBA HGFDCBA HGFDCBA BBBCEGH ABCEFGH ABDEFGH ADCDEFH ABCEFGH BBCCDGH ABCDEGH ABCEGGG HGFDCBA HGFECBA HGFDBBB BBBDFGH BABDFGH ABDEGHF HGEDCBA HGFDCBA HGFDCBA AACEGGF HGFDCBA HGFECBA HGFDCBA ABCDFGH ABCDFGH ABCEFGH ABCDFGH ABCEGGG HGFECBA HGFDBAB ABCEFGH ABDEFGH ACFGHEA HCDEEDA
