,0
10,HGGECBA EDBADGH ABCEFGH HGFDCBA HGECABD ABCEFGH HGFDCBA HGFECBA ABCDFGH DGHFDBA HGEEDBA ABDFGGF HGFCBBA GCBFHEA ABCDFGH ABCEFGH DGGGDBA HGFECBA HGFDCBA BABDFGH BABDFGH ABDFFGH HGFDBAB ABCDFGH ABCEGHG HGFDCBA DAADFGH ABDGDFH
11,HGFECBA AACDFHH HGFDBAB ABCDFGH ABCEFGH HGFDCBA HGFECAA HGEDCBA HFDBACG ABCEFGH ABCDGHG GHGCBBA HGFECBA HGEDBAB ABCEFGH ABCFGFH ABCDFHG ABCDFHH HGFDCBA HGFDCBA HGFECBA ABCEGGH ABCEFGH ABCEFGH ABDGHFD HGEDBAC FGGFDBA HGFEDAA
12,FGGECBA BBBCFHH ABCEFGH ABDFEFH ACFGHEB CBBCEGH ABCEFGH HGFECBA ABCEFGH GGGECBA HGFECBA HGFECBA DBACEGH ABCDFGH HGFDBAB HGFDCBA HGFDCBA HGFCAAD ABCDFGH ABDFFGH ABCEFGH ABCDEGH GGGFDBA HGEDCBA GGFFEBA HGFECBA HDDFFCA HGFDCBA
13,HGFFDBA HGFECBA HGFDBBB ABBDFGH ABCFGFH GHGDABC ABBDFGH AACDFGH DFHGEBA HGEECBA HFCABDG ABBEGGH GGBACGF ABCDFHH HGFDCBA BBHHFBC HGEEDBA BABDFGH ABCDFGH GHGECBA GHFDCAB HGFCBCA CBBCEGH HGFECAB HGFDCBA FCBCCEH ABCEFGH ABCEFGH
14,HHFCBBC ABCEFGH ACDDDGH ABCEGHG HGFDCBA HGEDBBB ABCDFGH ABDFGGG ABCEFGH HHFDCBA HGFECBA HGGECBA HGECBBC ABCEFGH ABCEFGH FGGFDBA HFDEFCA HGDBACF ABFHGEC HGGECBA GDBACEH ABCEFGH ABCDEGH DGHFDBA HGFECBA HGFDCBA AACGHGF FGGFBAC
15,BBCCEGH ADGGGEC HHFDBBB GGGECBA HGFDCBA HGFDCBA ABCDFGH ABCDFGH ABCDFGH ABCEFGH HGFECAB ABCEFGH HGFECAA GGGFDBA HGFDCBA HGEBABD ABCDFGH ABCEGGG HGFDCBA HGFDCBA HGFECBA HFCABCG ABCEFGH ABCEFGH ABCEFGH ABCEFGH ABCEFGH HGGECBA
16,EDBBBHH EEHGECA ABCEGGG HGFEDBA EBAFHFD HGFECBA BBBDFGH ABDFGGF HGFDCBA GDABDFH ABCEFGH HEABCEF ABEDFHG GGGFDBA ABCDFHH ABCEGHG HGFDBAB ABDFFGH BACDGHG HGFDCBA HFCABDG ABDDEGH BEGHFCA HGGFCBA ABCDFGH DGHFDBA HGFEDBA HEBACFH
17,ABCEGGG ACEGGGE HGFDCBA HCBCCEF ABCEFGH DFGGGCA HGFDCBA BABDFGH ABCEFGH ABCEFGH EFGGEBA HGECABE ABCEFGH EGGGDBA HGGECBA HGFECBA AACDFGH ACFGHFB HGFDCBA HGFDCBA GEBACFH ABCEGGG HGFECBA HGEDDBA ABBDFGH ABCEGGH ABDFGGG HGFEDBA
18,BDGHGDA HGFDCBA HGFECBA HGECBBC ABCEFGH ABCEFGH HHFCBBC ACBDFHH ABDEEGH GHFECBA HGFECBA ABCEGGG ABCEGHG BACEFGH ABEGGFE HGFDBAC HGFECAA HGDAADF ABCEFGH GHGEBBA GFGFCAA GEBACFH GHFDDBA HHFDCBA HGFDBBA ABCEFGH ABCEFGH ABCEGGG
19,BACDFGH DBBCDGH EBABEGH ACGGGEC HGDBBCC HGFDCBA HGFDCBA ABCDFGH GHGECBA HGFDDBA ABCDFGH ABCDFGH ABCEFGH FGGFDBA HGFDCBA HGFDCBA HGDBACF BFECBDH ABDEFGH EGHGDBA HGDBBCG ABEGHFD BEGGGCA HGFDCBA HGEBABF ABCEFGH ACGHFEB AADGHGE
20,FBBCDHD BBBDFHH HGFECBA CBBDEGH ABDGHGD HGFDBBA HGFDCBA ABCDFGH ABCEFGH ABEHGED HGFEDBA HGFDCBA HGDBACD AACFGGG ABCDFGH HGFDBAB ABCEFGH CABDFGH BCEHHEA HGFDCBA HGDBABD ABCDFGH AEGEBDH ABCEGGF HGGECBA HHFECBA HGECABD ABDEFGH
21,ABCDGHG HGFDCBA AACEFGH ABCDFGH ABDFFGH FGHFCBA HGFDCBA ABCEFGH GDBACFH ABCDFGH ABDFHGE HGEDBBA HHFDBBA HGFDCBA ABCEFGH ABEHGFD HGGECBA HGFECBA HGFCBBC ABCDFGH ABCEFGH ABCEFGH BDGHFCA HHEDCBA DEFCADH HGFECBA HGFDBAB ABCEGGH
22,HECDBCE CCBCCFH HGFDCBA CBBCEGH BEGHFCA HGFECBA EGGEBAG ABCEFGH ABCEGGH BCFHGEA HGGECBA HGFDCBA ABDEDGH ACFFEFG ABCDGHG HGFDCBA ABCEFGH ADHGCCG ABCEFHG HGFECBA GEBACEH ABCEFGH BBBDFGH GHGECBA HGECCCA HGEDCBA HGCABDD ABCDEGH
23,HFFDCAC DBCDBEH HGEBBDB DBACEGH EGHFDBA HHFDBBB HGFDBBC ABCEFGH ABEGHFC HGFECBA HGECBBB ABCEFGH ACBDFGH HGECBBC CBBCEGH FBACFFH ABBDFGH GHGECBA HGEDCBA DBACFHH ABCEFGH CABDEGH BBCDFGH HGFDCBA HECABEG HGFEBAB HDAADFG ACBCFGH
24,ABCDEGH HGFECBA HGEBABD ABCDFGH ABDEGGG HFEEECA HGFDCBA HGFECBA BBCCEGH ABCDFGH BDEBBFH ABCDEGH BDGHGDA HGDCCCB HGEDCBA DABCEGH ABCEFGH FFGGEBA HGFDCBA HGFCBBC ABCEFGH ABCDFGH BCBCEGH HGFDCBA HGFDCBA ABCEFGH ABCDFGH FGGGEBA
25,ABCEFGH ABCDFGH GGGEDBA HGEDDCA HGFECBA HGFDCBA ABCEGHG HGFECBA HGFDCBB ABCEFGH ABCEFGH ABCDFGH ABCEFGH ABDFGGF HGFDCBA HGFDCBA HFEDCBB GGGFCBA HGFECBA BBBDFGH ABCEFGH ACFGGFB HGFECBA BBBDFGH ABCEFGH ABDGGGF HGEBBCC GGGFDBA
26,EEDCBBH CHHFDBA HGFECBA BABDFGH ABDEFHG HGEEDBA ABCDFGH FGHFDBA CABDFGH ABCDFGH ABEGHFD HGEDCBA HGFEBAB HGECBBC ABDGHGE HGEEBBA HGFECBA HGFDBAB ABFGGFE ABCDFGH ABCEFGH CFHGEBA HFECDCB AEDCCEH GGGEDAA GGFEDBA ABCEFGH ABCEGGG
27,ACFGGFE AACDFGH ABDEGGG HGFECBA HEBABEH ABCEFGH GGGECBA HGFECBA HGFECBA HGFEDBA ABCDFGH ABCEFGH ABDEFGH HGFECBA HGFDCBA HGFDCBA HGFDBAB ABCDFGH ACCDEGH DDBADGH ABCDFGH BCCCEGH DFGGFBA HGEDCBA HGFDCBA HGFDCBA HGFDBAB ABDEFGH
28,HGFDCBA ABCDFGH ABCEFGH FHGECBA ABCEFGH CBDGHFB GEFHECA HGFDCBA ABCEFGH HGEDCBA HGFDCBA HFDBBBE ABCEFHH HFEFDBA GDBBCEH ABCDFGH ABFGFEF ABCDEGH ABCFGGG HGFEDBA BGFCBDG GGGFDBA HGFECBA HGFDCBA GGGECBA HEBBBDF ACEGGFD GGFFDAA
29,HGEECBA ABCEFGH BEHHECA HGFDBBA BBCCDGH HGFECBA ABCEFGH CGHGDBA HGDBACE ABCFHGF HGFECBA EDBADGH GHFECBA HGFDCBA ABDFGGE HGFDBBA HGDBACF ABCDFGH ABCEGGG HGFDCBA HGFDCBA DBBBEGH BABDFGH ABBEGHF GDAADGH ABDFHGD HGEBBCD EEDGHBB
30,ABCDGHF BACGHGD HGFDCBA CBBCEGH ABCDFGH ACFHGEB HGFCBAC EGHFDBA HGFDCBA ABCEFGH BFHGECA HGFDCBA HFDFEBA ABCEFGH ABCEFHH HGFDCBA HEBACEH FGDABEH ABBDFGH EGHFDBA HGEBBBD ABCEFGH FBABDGH BEGHFCA HGGECBA HGDCABE ABCEFGH HGBABEE
31,GHGCACC EGGFECA HGFECBA HGECBBB BBBDEGH ABCDFGH ABDFFFH CEGGGCA HGFECBA BBBDFGH ABCEFGH ACFHGEB HGFDCBA ABCEFGH GGGECBA HGFECBA HGFECBA ABCDFGH ABCEFGH ACFHGEB HGEBADC HGFECBA HGFECBA DCBBCGH ABCEFGH ABDEFFH ABDEFGH HHGEBAB
32,HGFDDBA HGFDDBA ECBBDGH BABDFGH BABDFGH ABCEFGH HGFECBA HGFDCAA FHGEDBA FGGFDBA ABCDFGH ABCDFGH GHGECBA GGGFCBA AGHGCBD ECFHECA ABCFGGG GHDABFC HGFECBA FDCBBEH FGGECAA ABBDFGH FHGBABE DGEACFG HGFCBBB ABCDFGH HGDBBDC GHGDBBB
33,ABCDFGH ABDEFGH BCCBDGH ABCEGGH ABDEFGH ABCDGHG CBBCGHG HGFECBA HGFDCBA AAEEEGH ABCDEGH ACEEFGG HGFDCBA HGFECBA HFCABDF ABCDFGH ABCEFGH ABCEFGH HGFDBAB ABCEFGH ABEGGFE HGFECBA FGGGEBA HGFECBA HGFECBA HGFDCBA AACEGGG CFGGECA
34,HGECBAD ABDFGGF ACFGGGD GGFFEBA HBBBDFG CABDFGH FBABDGH ABCEGGH HGFECBA HGFECBA EBBBDGH ABCEFGH GHGCAAD ABCEGGH ABCDFGH HGFECBA HGFECBA HDDFFCA HHFDCBA CBBBDGH ABCDFGH ABEHGFC HGFDBBA GDABGFE GCFFDDA BABEFGH ABFFEGF HGFCBBB
35,CBBEHFG BGGGCBD ABCDFGH DGHGDBA HGFECBA ABEHGFE GGGECAA CABFHGE HGFECBA DBACEGH ABCDFGH ACFHGEB HGFDCBA HGEBACE ABDEFGG ABCDFGH DEGHFCA BABDFGH ABCEFGH HGFDCBA BBBCEGH ABBEGGG FGGFCBA GGEEFCA HGDBACF ABDDGGG HGFECBA HEBACFG
36,FGGFEBA HFDBBCD EGGFDBA HGFEDBA HGECBBB ABCEFGH DBBBDGH HGFECBA BBBDEGH ABCEFGH ACEHGEC HGFDCBA ABCDFGH ABEGDEH ABCDGHG HGFECBA ABCEGHG HGFECBA HGECBBC ABCEFGH HHFDBBA HGFDCBA FDBBBEH ABCEFGH AADFGGG ABCDFGH ABCEFGH ABBDFGH
37,ABBEGGH ABDFGGG GGGFDCA HGEBACF ABCEFGH EGHFDBA HGFECBA HGECBBC BBBCEGH ABDFGGG ABDEGHF HDABCEG ADEBDGH BDFHGCA HEBBCEG BBBDFGH FHGECBA HGDBADF AAFEHGE HGEEDBA CBBCFGH AACEFGH HGFDCBA HFFFDBA CBBCEGH GHBCDCC HGFEDBA HGFDBAB
38,AADGGGF DDCBBFH ABDGGGE HGFDCBA HGDBACF ADGGFFD AAEGGFG ABCDFGH ABCEFGH ABCDFGH FGGFDBA HGFDCBA HGEECBA HECBBDG HGFDCAA ABCEFGH GGGECBA HGFDBBB ABCDFGH ABCDFGH ADGHFDA HGFECBA ABCDFGH ABCDFGH ABDFGGF FCABEGH GGGFDBA HGECBBB
39,ECABDGH ABCEGGH DBADGGG GHGCABC EGFEFDA ABCEFGH ABCFGHE HGFDCBA HFBBBDF ABEEDFH ABDFHGE ABDEFGH ABDGHGE HGFDCBA HGFDCBA BFHGECA HGFDCBA GECABEH ABCEFGH ABCEGHG HGEDBAB GEDBAEH HGGEBBB CCBBDGH ABCGGFG HGFCACD GGFFDBA HGFDCBA
40,ABDEFGH GEEGEAA HGFCBCB HGFECBA BABDFGH ABCEFGH GHGDBBA HHFBCCA GGFECBA HGFECBA BBCDFGH ABDDFGH HGFDCBA HGDBBCE ABCDFGH ABCDFGH BCAEGFH BACDFGH HGFDCBA HGFDCBA HGFECBA EDEFHDA AACEFGH ABCDFGH ABCDFGH ACDBDGH ACGGCEG HGDECBA
41,FGGFDBA HGFECBA HGFECBA BABDFGH ABCEGHG HGEDBBC ABBDFGH ACFHFDD ABCDFGH HGFDCBA HGFECBA DBACEGH ABCDFGH DGGCABG AACFHGF HHFCBAC HGFECBA HGFDCBA ABCDFGH ABCEFGH ABDGGFE HGFCABD HGFECBA HGECBAC ABEGHFC HGDBACF ABCEFGH ABCEFGH
42,HFCBCDB BBBDFGH ABCEFHH BDFHGDA HGFDCBA CBBCDGH ABCDFGH DGHGDBA FCBBCFH ABCDFGH ABCGHGC GGGECBA HGFDBBB ABCEGHG HGFDCBA HGFDCBA BBBDEGH ABCDFGH HGFDCBA HGECBBB BBCDEGH ABCEGGG ECBBCHH CBBCDGH ABCDEGH BEHHDBB HGGECBA HGFECBA
43,ABDEFGH BBBCGHF CHGFDCA GHFECBA ABDEFGH GGGFBBA HFDBACH ABCDFGH ABCEFGH HGFDCBA HGFECBA BACDFGH ACGGEFE GGFEDCA HCBBDFG DEFEACH ABBDFGH HGFECBA HEBACEG ABCDEGH ABDEEGH ABCEFGH ABDGHGD HGFDCBA HGFDBAB HGFDCBA HGECABD ABCDFGH
44,ABEDEGG ABBEFGH HGFDCBA HGDCBBD ABCDFGH ABDFFGG DCABEGH FDBBCGH ABCEGGH BBBDFGH GHGECBA HFFFEBA HGFDCBA HGFDCBA ABCDFGH ADGGGEB ABDFGGG HGBACEF ABCEFGH GGGECBA HGFECBA DBBCEGH ABCEFGH ABCDFGH HGEBACF GGGFDBA GGGECBA GDFGEAA
45,ABCEGGH HGFEDBA BABDFGH FGGFCBA HGFECBA HGFDCBA ABCDFGH ACEDEGH BBBBDGH ABEFGFF CDDCBFH ABCDFGH GGGECBA HGFDCBA HGGECBA HGDBBCD GGGECBA BBCDEGH ABCDFGH DFGGFBA HGFECBA DBBBDGH ABCEFGH ABCDFGH GFDBBBH ABDEFGH GGGFDBA HGFDBBB
46,ABCEFGG BCBCEGH GGGFDBA HGFDCBA HFCBBCF ABCEFGH ACEGGGE HGFECBA HGFCABC DCCBCEH ABCDFGH ABCDFGH GGGFDBA HGFDCBA ECABDGH HGFDCBA HDABCFH GGGFDBA ABCEFGH ABBDFGH ABCEGGH GGGEDBA HGFDBAB ABDDEGH ABCDFGH ABCEFGH ABCDFGH GGGFEBA
47,BBCBEHH BABEGGG HGFDDBA HGECBBC ABCEFGH ABCEFGH HGFDCBA GEFGDBA HFCABDG HGFDCCA HGFECBA BBBDFGH ABCDFGH ABCDFGH ABCDFGH HGFECBA HGFECBA HGFECBA HGDBBCD ABCEGGH ABDEFGG CABEHGF ADFCBFH ABCCEGH HGFDCBA ECABEGH ABCEFGH HEDDDDA
48,ABDFGGG FGGFDBA HGFECBA ABCEFHH HGFECBA HGFDCBA HGECBBB ABCEFGH ABDFGGG BBBDFGH BBBCEGH ABCEFGG HGFDCBA HGFDCBA AACFGFG ABCEGHG HGFEDBA HGFECBA BCGHGDA HGFECBA HGDBBBD ABCDFGH ABCEFGH ABCEGGH HGFECBA BABDFGH ABCEFGH HHEBCCB
49,HGECBAE ABCDFGH HGFECBA BABDFGH BDGHFCA HGFDCBA CBBCFGH FHGECBA HGFDCBA CBBCEGH EGHFDBA HGFCAAE HGEDCBA HFDFDBA HEBACFH ABCDFGH ABCEFGH DFGGEBA HGFDCBA HGFDCBA ABCEGGH ABEFGHC CACDGGH DEGHFCA AACEFHH ABDGHGC HGECBBC ABCGGEG
50,BBBCFGH CBBBEHH HGFEDBA HGEBACF ABCDFGH ABCDFGH FGGFDBA HGFECBA BACEFGH BDFHGBB ABCFGFH FGGFDBA ABCEFGH BBBCFGH HGFDCBA BBBDFGH BBBDEGH HGFDCBA BABEFGH ABBEGGG GHGDBAB ABCEFGH BEHHECA HGDBCDB GHFECAB ABCEGHG HGFECBA HGFDCBA
51,HHEBADC HFCCCCC ABCEFGH CFHHEBA HHFDCBA ABBDFGH ABCEEGH ABCDEGH BBBDFGH EGHFDBA BADFGGD HGECBBB GGGECBA HGECBBB BBDGDCH EGHFDBA HGFDBBA ABCDFGH ABEGHFD HGFDCBA ABCDFGH ABDFFGH GHGDBAC ABCEFGH GGFEDBA BACFHGC HGFECBA HGDCBBC
52,ADGGGDA HGFECAA ABCDFGH ABCEFGH HGFECBA HGFDCBA HGFCBAC ABCDFGH ABCEGGG HGFECBA HGFECBA HGEBBBD ABCEFGH ADFFGFE HGGECBA ABDEFEH ACFGGFB HECCDCB HGFDCBA AACEFGH ABDFGGD HGFECBA GCABDFH ABCDFGH ABCEFGH GGFFDBA HGECBBC ACGGGED
53,CBBCFGH ADFFFFF GGGFDBA HGFDBBA HBACDEG ABDGHGC HGFECBA EBABDGH ABCEFGH ABDFHGE HGFDBBB ABCDFGH DEGHEBA ABCEGGH GHGEDBA BDGHFDA HGFDBBA ABCDFGH HGECCBA HGFDCBA FCBBCFH ABCEFGH GHFECBA HGECBBB ABBDFGH ABEGGFG BBCDEGH GGGFDBA
54,ABDFGGG HGFECBA HGFECBA HGFDCBA HGECBBC ABCEFGH ABCDFGH ABCEFGH ABDEGGG HGFDCBA HFCAADH DFGGFBA FBBDDEH ABEGGFF GDBBCFH GGFFDBA HGFDCBA ABCEFGH HGFECBA ABCDFGH GGGFDBA HGFDCBA DBACFGH ABCEFGH ABFFHFD HEBBCDG ABCEFGH ABCFFGG
55,ABDFEDH GGDGDCA GGFFDBA ABCEFGH ABCDFGH HHFDCBA HGFECBA CABCGGH ABCDFGH GGGECBA ABCDFGH DGCABEH ABCDFGH HGFDCBA HGFDBAB ABCFGFH ABCDFGH BABDGGH DFHGDBA HHFCABD HGFDCBA HFCABDG ABDEEGH ABCDFGH HGFCCCA GGDBADG HGFECBA HGFDCBA
56,ACDDCFH ABCEFGH ABCEGHG HGFECBA HGFECBA HGDCCBB BBCDEGH ABCEFGH ACDCDFH ABCEFGH HGFECBA HEBBBDE HGFDCBA HGFDCBA ABCDFGH ABCDFGH ABCEFGH CGHFCBA HGGECBA ACFGGEB HGFECBA ABCEFGH HHFDCBA HFEFDBA HFDEFCA ABCCFHH GGFEDCA HGDCCBB
57,BACEEFH CBBBDGH HGFEDBA HGGECBA HFCABEG ABCDFGH ABCDFGH CFGGFCA HGFDCBA HGFDCBA ABCEFGH GCABDFH DEGHFBA ABDEFGH CDFHGCA CABDFGH ABCEFGH HGECABC ABCDFGH HGEDBAB ACFHGDA HGFECBA ABCEEGH AEHGECB HGGECAA ABCEGHG HGFEDBA HGFCABC
58,ABCEFGH HGFECBA HGFECBA HGFDCBA HEBACEG ABCEFGH ABCEFGH FDBADGH AACEGGH BABDFHH GHGEBAB HGFDCBA ABDEEGH HHFDCBA ABDGHGE FFDAADH ABDFGGG ABDFGGF HGFDCBA GHGECBA GHFCABD GHGECBA HGFECBA HGFDCBA ABCDFGH ABCEFGH ABCEFGH ACEGGFC
59,BBBCFGH GGGFCAA ADGHFEB HGFECBA GDBACFH ABDEGHF ABCDFGH HHFDBBA HGFECBA BBBDFGH ABCDFGH CGHGDBA ABCDFGH BDGHFCA GHFECBA ABBDFGH HGFEDBA HGFECBA CBBCEGH ABCEFGH ABEGGFE HGECBCB HGFDCBA DCBBCFH ABCDFGH HCCDDDD BBBDFGH GGFEDBA
60,FGGFDBA ABCEFGH HGFECBA HGFDCBA BBBDFGH ABCEFGH HGECABC HGFECBA HGECBBB ABCEFGH ABCFGGG HGFECBA AACEGGG GBACGGE ABDFGGF HEADEDC GGFEDBA HDABCFG ABCEFGH GGGFCBA HGFECBA BBBCEGH ABCDFGH ABFGFDG DFHGEBA HGFDCBA ABCEFGH FGGGEBA
61,GHFFDBA HGFECBA ABCDFGH ABCEFHH HGFECBA FBACEGH ABDDFGH HFCBBCD ABCDFGH HGECABC ABCFFFH BBFFHFB HFFECAB ABCEGGH BBBDFHH HGFDCBA DABDFGH ACDGHGD HGDAADF ABCDFGH HGFDCBA HGFECBA ABCDEGH ADGHFDB HGFECAA HGFDCBB ACGHFED HGFECBA
62,GGGFDBA HGECBBB HGFECBA HHFDCBA HGECBBD ABCDFGH HGDDDBA GHGCCCA BABEGGG FCHDBCE HGFECBA ABCDFGH ABCEFGH HGFDCBA HGFDCBA ABCDFGH ACGGBCG FEACGEF HHFDBBB ACCCEHH BACFFFH GHFECBA HGFDCBA ABCDFGH ABCEFGH GDBBBFH ABDGGFF ABDEFGG
63,HGFDCBA CBBCDGH ABCEGGH DFHGDBA BBBDFGH BACEHHE GDDGGCA HGEBBBC ABEGHFC HGGECBA HGDBBBE ABCEFGH HGECBCA HGFDCBA ABCDFGH HGDBBCD ABBDFGH BBBDFGH ABCDFGH ABDGHGD HCBDEDB HGFECBA HGFECBA GDBBCEH ABEGHFB HGFDCBA ABCEFGH GHGBBBC
64,HGFDBAC DCBACGH GGFFDBA HHFECAA ABCEFGH ABBDFGH ADGHFDB HHFCDBA FHGFDBA HHFDBAC ACGGFEF HFDGEBA HGEDCBA ABCDFGH ABEGGFD HGFDCBA AACEGGH ABDFFEH ABBFFGG HGCABCE BBBDFGH CABDEGH ABCDFHH HGFECBA HGFDCBA ABCEFGH ACEGHEB ABDDGGF
65,ABCDFGH ABBDFGH ABCEFGH ABCEFGH ADGGGEA BBBCEGH ABCDFGH ABCEFGH ACGGGEB HGEDCBB HGFECBA HGECBBC GGGFDBA HGFDCBA HGFDCBA HFCBACG ABCEFGH ABEFGGG BGEDBCH ABDEFFH ABBDFGH ABCEFGH ABCDFGH HGFDCBA HGFECBA HGFECBA HGECBCB HGFECBA
66,BBCCDGH GGGEDBA HGFDCBA ABCDFGH ABCEFGH HGFECAA HGFECBA CBBCFGH ABCDFGH BCCBCGH BBCCDGH HHGECAA GGGECBA HGFCBBB HGFEDBA HGFDBBB ABCEGGH ABCDFGH GHGECBA HGFDCBA HGDBBCE ABCDFGH ABCEGGH ABCDFGH GGGFCBA HGFDCAB ABCEFGH EFGGFCA
67,AACFGGG HGFDBBA GGGECBA HGFDBBB GGGECBA FBBBDFH ABCDFGH DAACFHH GHGDCBA HGDBBCE ABCDFGH BACFHGD DBACEGH BEFBBFH FHFBDDA EBACHHD HGFDCBA BBBCFHH EGHFCAA HHFECBA FCBBCFH ABDDFGH HGECACC HGECBBB ABCEFGH BCBCEGH ABCEFGH ABCEGGG
68,ABCDFGH HGGECBA HGFEDBA HGFDCBA HGEDCBA HGFCBBB HGFDCBA HGFDBBA ABCDFGH ABCDFGH ABCEGGG CBBCDGH ACDEFGF HGDBCCB HGEBABF ABDFGGG HGFDCBA HGFECBA HGFDCBA DBBBDGH AEHGFDB HGFDCBA HGFDCBA ABCDFGH BBCDFGH ABCEGGG ABCDEGH GGGFDBA
69,GFDBAEH HGFECBA GEBABFH ABCDFGH BEHHECA HGFDCBA BBBCEGH ABCEFGH GFHEBAB ABCDFGH ABDGHFC BHBDFFB HGFEEBA HGFCBBB FFCBBEH DGHGEBA HGFDCBA BBBDEGH BBBDFGH HGFDCBA HGECBBB ABCEFGH ABDDEGH FGGECBA CBBCEGH ABDGHFE GGGECBA HGDCBBC
70,DCBCDHG BGGFFCA BEHGECA HGFECBA ABCDFGH ABCEGHG HGFDCBA HGCBBCC EGHFAAC ABCEEGH CEFHGCA HDABDFG BBCDFGH ABDEGHF HGFECBA ABCEFGH ABCEFGH BEHHECA HGFECBA ABCEFGH GHGDCBA HGECAAD ABCDFGH GHFDBBA GGGECBA ABCEFGH HHFDCBA HGFDBAB
71,GGGEDBA HGFDCBA HGECBBB ABCFGHE ABDGGEG CEGGGCA AACEHGF ABEGGDG ABCDFGH HGFDCBA HEBABEG BBBDFGH DBACEGH ABCDFGH HHFDBBB FDBADGG HGFDCBA FDBACGH ABCDFGH GHGEDBA HHFCABE HGGDBBA FBABFGG HGFDDBA DBABGHG HGEDCBA ABCEFGH ABCEFGH
72,ABEFFGH ABFFFFG HGFECBA HGFDCBA HDBBCEH ABCDFGH ABDDFGH GGGECBA FCABEFH GHGDCAB ABCDFGH ABCDFGH CEGHFBA HGEDCBA HGFCCBA HGFDCBA AACDFGH ACFHGEB HGFECBA GECABEH ABCEFGH BFHGEBA HGFDBBB HFCFDBA HGFDCBA ECBBCGH ABCEFGH ABCEGGG
