,0
13,DDCCBAA DDCCBAA DDCBAAA AAABCDD AABCDCD DDDBAAB AAABCDD AABBCDD BCDDCAA DDCCBAA DCBAABD AAACDDD DDAABDC AABBCDD DDCBBAA AADDCAB DDCCBAA AAABCDD AABBCDD DDDCBAA DDCBBAA DDCBABA BAABCDD DDCCBAA DDCBBAA CBABBCD AABCCDD AABCCDD
14,DDCBAAB AABCCDD ABBBBDD AABCDDD DDCBBAA DDCBAAA AABBCDD AABCDDD AABCCDD DDCBBAA DDCCBAA DDDCBAA DDCBAAB AABCCDD AABCCDD CDDCBAA DCBCCBA DDBAABC AACDDCB DDDCBAA DBAABCD AABCCDD AABBCDD BDDCBAA DDCCBAA DDCBBAA AABDDDC CDDCAAB
15,AABBCDD ABDDDCB DDCBAAA DDDCBAA DDCBBAA DDCBBAA AABBCDD AABBCDD AABBCDD AABCCDD DDCCBAA AABCCDD DDCCBAA DDDCBAA DDCBBAA DDCAAAB AABBCDD AABCDDD DDCBBAA DDCBBAA DDCCBAA DCBAABD AABCCDD AABCCDD AABCCDD AABCCDD AABCCDD DDDCBAA
16,CBAAADD CCDDCBA AABCDDD DDCCBAA CAACDCB DDCCBAA AAABCDD AABCDDC DDCBBAA DBAABCD AABCCDD DCAABCC AACBCDD DDDCBAA AABBCDD AABCDDD DDCBAAA AABCCDD AABBDDD DDCBBAA DCBAABD AABBCDD ACDDCBA DDDCBAA AABBCDD BDDCBAA DDCCBAA DCAABCD
17,AABCDDD ABCDDDC DDCBBAA DBABBCC AABCCDD BCDDDBA DDCBBAA AAABCDD AABCCDD AABCCDD CCDDCAA DDCBAAC AABCCDD CDDDBAA DDDCBAA DDCCBAA AABBCDD ABCDDCA DDCBBAA DDCBBAA DCAABCD AABCDDD DDCCBAA DDCBBAA AAABCDD AABCDDD AABCDDD DDCCBAA
18,ABDDDBA DDCBBAA DDCCBAA DDCBAAB AABCCDD AABCCDD DDCBAAB ABABCDD AABCCDD DDCCBAA DDCCBAA AABCDDD AABCDDD AABCCDD AACDDCC DDCBAAB DDCCBAA DDBAABC AABCCDD DDDCAAA DCDCBAA DCAABCD DDCBBAA DDCBBAA DDCBAAA AABCCDD AABCCDD AABCDDD
19,AABBCDD BAABBDD CAAACDD ABDDDCB DDBAABB DDCBBAA DDCBBAA AABBCDD DDDCBAA DDCBBAA AABBCDD AABBCDD AABCCDD CDDCBAA DDCBBAA DDCBBAA DDBAABC ACCBABD AABCCDD CDDDBAA DDBAABD AACDDCB ACDDDBA DDCBBAA DDCAAAC AABCCDD ABDDCCA AABDDDC
20,CAABBDB AAABCDD DDCCBAA BAABCDD AABDDDB DDCBAAA DDCBBAA AABBCDD AABCCDD AACDDCB DDCCBAA DDCBBAA DDBAABB AABCDDD AABBCDD DDCBAAA AABCCDD BAABCDD ABCDDCA DDCBBAA DDBAAAB AABBCDD ACDCABD AABCDDC DDDCBAA DDCCBAA DDCBAAB AABCCDD
21,AABBDDD DDCBBAA AABCCDD AABBCDD AABCCDD CDDCBAA DDCBBAA AABCCDD DBAABCD AABBCDD AABCDDC DDCBAAA DDCBAAA DDCBBAA AABCCDD AACDDCB DDDCBAA DDCCBAA DDCBAAB AABBCDD AABCCDD AABCCDD ABDDCBA DDCBBAA BCCBABD DDCCBAA DDCBAAA AABCDDD
22,DCBBABC BBABBCD DDCBBAA BAABCDD ACDDCBA DDCCBAA CDDCAAD AABCCDD AABCDDD ABCDDCA DDDCBAA DDCBBAA AABCBDD ABCCCCD AABBDDD DDCBBAA AABCCDD ABDDBBD AABCCDD DDCCBAA DCAABCD AABCCDD AAABCDD DDDCBAA DDCBBBA DDCBBAA DDBAABB AABBCDD
23,DCCBBAB BABBACD DDCAABA BAABCDD CDDCBAA DDCBAAA DDCBAAB AABCCDD AACDDCB DDCCBAA DDCBAAA AABCCDD ABABCDD DDCBAAB BAABCDD CAABCCD AAABCDD DDDCBAA DDCBBAA BAABCDD AABCCDD BAABCDD AABBCDD DDCBBAA DCBAACD DDCCAAA DBAABCD ABABCDD
24,AABBCDD DDCCBAA DDCAAAB AABBCDD AABCDDD DCCCCBA DDCBBAA DDCCBAA AABBCDD AABBCDD ABCAACD AABBCDD ABDDDBA DDBBBBA DDCBBAA BAABCDD AABCCDD CCDDCAA DDCBBAA DDCBAAB AABCCDD AABBCDD ABABCDD DDCBBAA DDCBBAA AABCCDD AABBCDD CDDDCAA
25,AABCCDD AABBCDD DDDCBAA DDCBBBA DDCCBAA DDCBBAA AABCDDD DDCCBAA DDCBBAA AABCCDD AABCCDD AABBCDD AABCCDD AABCDDC DDCBBAA DDCBBAA DCCBBAA DDDCBAA DDCCBAA AAABCDD AABCCDD ABCDDCA DDCCBAA AAABCDD AABCCDD AABDDDC DDCAABB DDDCBAA
26,CCBBAAD BDDCBAA DDCCBAA AAABCDD AABCCDD DDCCBAA AABBCDD CDDCBAA BAABCDD AABBCDD AACDDCB DDCBBAA DDCCAAA DDCBAAB AABDDDC DDCCAAA DDCCBAA DDCBAAA AACDDCC AABBCDD AABCCDD BCDDCAA DCCBBBA ACBBBCD DDDCBAA DDCCBAA AABCCDD AABCDDD
27,ABCDDCC AABBCDD AABCDDD DDCCBAA DCAAACD AABCCDD DDDCBAA DDCCBAA DDCCBAA DDCCBAA AABBCDD AABCCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA DDCBAAA AABBCDD ABBBCDD BBAABDD AABBCDD ABBBCDD BCDDCAA DDCBBAA DDCBBAA DDCBBAA DDCBAAA AABCCDD
28,DDCBBAA AABBCDD AABCCDD CDDCBAA AABCCDD BABDDCA DCCDCBA DDCBBAA AABCCDD DDCBBAA DDCBBAA DCBAAAC AABCCDD DCCCBAA DBAABCD AABBCDD AACDCCC AABBCDD AABCDDD DDCCBAA ADCBABD DDDCBAA DDCCBAA DDCBBAA DDDCBAA DCAAABC ABCDDCB DDCCBAA
29,DDCCBAA AABCCDD ACDDCBA DDCBAAA AABBBDD DDCCBAA AABCCDD BDDDBAA DDBAABC AABCDDC DDCCBAA CBAABDD DDCCBAA DDCBBAA AABCDDC DDCBAAA DDBAABC AABBCDD AABCDDD DDCBBAA DDCBBAA BAAACDD AAABCDD AAACDDC DBAABDD AABCDDB DDCAABB CCBDDAA
30,AABBDDC AABDDDB DDCBBAA BAABCDD AABBCDD ABCDDCA DDCBAAB CDDCBAA DDCBBAA AABCCDD ACDDCBA DDCBBAA DCBCCAA AABCCDD AABCCDD DDCBBAA DCAABCD CDBAACD AAABCDD CDDCBAA DDCAAAB AABCCDD CAAABDD ACDDCBA DDDCBAA DDBBAAC AABCCDD DDAAACC
31,DDDBABB CDDCCBA DDCCBAA DDCBAAA AAABCDD AABBCDD AABCCCD BCDDDBA DDCCBAA AAABCDD AABCCDD ABCDDCA DDCBBAA AABCCDD DDDCBAA DDCCBAA DDCCBAA AABBCDD AABCCDD ABCDDCA DDCAABB DDCCBAA DDCCBAA BBAABDD AABCCDD AABCCCD AABCCDD DDDCAAA
32,DDCBBAA DDCBBAA CBAABDD AAABCDD AAABCDD AABCCDD DDCCBAA DDCBBAA CDDCBAA CDDCBAA AABBCDD AABBCDD DDDCBAA DDDCBAA ADDDBAB CBCDCBA AABCDDD DDBAACB DDCCBAA CBBAACD CDDCBAA AAABCDD CDDAAAC BDCABCD DDCBAAA AABBCDD DDBAABB DDDBAAA
33,AABBCDD AABCCDD ABBABDD AABCDDD AABCCDD AABBDDD BAABDDD DDCCBAA DDCBBAA AACCCDD AABBCDD ABCCCDD DDCBBAA DDCCBAA DCBAABC AABBCDD AABCCDD AABCCDD DDCBAAA AABCCDD AACDDCC DDCCBAA CDDDCAA DDCCBAA DDCCBAA DDCBBAA AABCDDD BCDDCBA
34,DDCBAAB AABCDDC ABCDDDB DDCCCAA DAAABCD BAABCDD CAAABDD AABCDDD DDCCBAA DDCCBAA CAAABDD AABCCDD DDDBAAB AABCDDD AABBCDD DDCCBAA DDCCBAA DBBCCBA DDCBBAA BAAABDD AABBCDD AACDDCB DDCBAAA DBAADCC DBCCBBA AAACCDD AACCCDC DDCBAAA
35,BAACDCD ADDDBAB AABBCDD BDDDBAA DDCCBAA AACDDCC DDDCBAA BAACDDC DDCCBAA BAABCDD AABBCDD ABCDDCA DDCBBAA DDCAABC AABCCDD AABBCDD BCDDCBA AAABCDD AABCCDD DDCBBAA AAABCDD AAACDDD CDDCBAA DDCCCBA DDBAABC AABBDDD DDCCBAA DCAABCD
36,CDDCCAA DCBAABB CDDCBAA DDCCBAA DDCBAAA AABCCDD BAAABDD DDCCBAA AAABCDD AABCCDD ABCDDCB DDCBBAA AABBCDD AACDBCD AABBDDD DDCCBAA AABCDDD DDCCBAA DDCBAAB AABCCDD DDCBAAA DDCBBAA CBAAACD AABCCDD AABCDDD AABBCDD AABCCDD AAABCDD
37,AAACDDD AABCDDD DDDCBBA DDCAABC AABCCDD CDDCBAA DDCCBAA DDCBAAB AAABCDD AABCDDD AABCDDC DBAABCD ABCABDD ABCDDBA DCAABCD AAABCDD CDDCBAA DDBAABC AACCDDC DDCCBAA BAABCDD AABCCDD DDCBBAA DCCCBAA BAABCDD DDABBBB DDCCBAA DDCBAAA
38,AABDDDC BBBAACD AABDDDC DDCBBAA DDBAABC ABDDCCB AACDDCD AABBCDD AABCCDD AABBCDD CDDCBAA DDCBBAA DDCCBAA DCBAABD DDCBBAA AABCCDD DDDCBAA DDCBAAA AABBCDD AABBCDD ABDDCBA DDCCBAA AABBCDD AABBCDD AABCDDC CBAACDD DDDCBAA DDCBAAA
39,CBAABDD AABCDDD BAABDDD DDDBAAB CDCCCBA AABCCDD AABCDDC DDCBBAA DCAAABC AACCBCD AABCDDC AABCCDD AABDDDC DDCBBAA DDCBBAA ACDDCBA DDCBBAA DCBAACD AABCCDD AABCDDD DDCBAAA DCBAACD DDDCAAA BBAABDD AABDDCD DDCBABB DDCCBAA DDCBBAA
40,AABCCDD DCCDCAA DDCBABA DDCCBAA AAABCDD AABCCDD DDDBAAA DDCABBA DDCCBAA DDCCBAA AABBCDD AABBCDD DDCBBAA DDBAABC AABBCDD AABBCDD ABACDCD AABBCDD DDCBBAA DDCBBAA DDCCBAA CBCCDBA AABCCDD AABBCDD AABBCDD ABBABDD ABDDBCD DDBCBAA
41,CDDCBAA DDCCBAA DDCCBAA AAABCDD AABCDDD DDCBAAB AAABCDD ABCDCBB AABBCDD DDCBBAA DDCCBAA BAABCDD AABBCDD BDDBAAD AABCDDC DDCBAAB DDCCBAA DDCBBAA AABBCDD AABCCDD AABDDCC DDCBAAB DDCCBAA DDCBAAB AACDDCB DDBAABC AABCCDD AABCCDD
42,DCBABBA AAABCDD AABCCDD ABCDDBA DDCBBAA BAABBDD AABBCDD BDDDBAA CBAABCD AABBCDD AABDDDB DDDCBAA DDCBAAA AABCDDD DDCBBAA DDCBBAA AAABCDD AABBCDD DDCBBAA DDCBAAA AABBCDD AABCDDD CBAABDD BAABBDD AABBCDD ACDDBAA DDDCBAA DDCCBAA
43,AABCCDD AAABDDC BDDCBBA DDCCBAA AABCCDD DDDCAAA DCBAABD AABBCDD AABCCDD DDCBBAA DDCCBAA AABBCDD ABDDCCC DDCCBBA DBAABCD BCCCABD AAABCDD DDCCBAA DCAABCD AABBCDD AABCCDD AABCCDD AABDDDB DDCBBAA DDCBAAA DDCBBAA DDCBAAB AABBCDD
44,AACBCDD AAACCDD DDCBBAA DDBBAAB AABBCDD AABCCDD BBAACDD CBAABDD AABCDDD AAABCDD DDDCBAA DCCCCAA DDCBBAA DDCBBAA AABBCDD ABDDDCA AABCDDD DDAABCC AABCCDD DDDCBAA DDCCBAA BAABCDD AABCCDD AABBCDD DDCAABC DDDCBAA DDDCBAA DBCDCAA
45,AABCDDD DDCCBAA AAABCDD CDDCBAA DDCCBAA DDCBBAA AABBCDD ABCBCDD AAAABDD AACCDCC BBBBACD AABBCDD DDDCBAA DDCBBAA DDDCBAA DDBAABB DDDCBAA AABBCDD AABBCDD BCDDCAA DDCCBAA BAAABDD AABCCDD AABBCDD DCBAAAD AABCCDD DDDCBAA DDCBAAA
46,AABCCDD ABABCDD DDDCBAA DDCBBAA DCBAABC AABCCDD ABCDDDC DDCCBAA DDCBAAB BBBABCD AABBCDD AABBCDD DDDCBAA DDCBBAA CBAABDD DDCBBAA DBAABCD DDDCBAA AABCCDD AAABCDD AABCDDD DDDCBAA DDCBAAA AABBCDD AABBCDD AABCCDD AABBCDD DDDCCAA
47,AABACDD AAACDDD DDCBBAA DDCBAAB AABCCDD AABCCDD DDCBBAA DCCDBAA DCBAABD DDCBBBA DDCCBAA AAABCDD AABBCDD AABBCDD AABBCDD DDCCBAA DDCCBAA DDCCBAA DDBAABB AABCDDD AABCCDD BAACDDC ABCBACD AABBCDD DDCBBAA CBAACDD AABCCDD DCBBBBA
48,AABCDDD CDDCBAA DDCCBAA AABCCDD DDCCBAA DDCBBAA DDCBAAA AABCCDD AABCDDD AAABCDD AAABCDD AABCCDD DDCBBAA DDCBBAA AABCDCD AABCDDD DDCCBAA DDCCBAA ABDDDBA DDCCBAA DDBAAAB AABBCDD AABCCDD AABCDDD DDCCBAA AAABCDD AABCCDD DDCABBA
49,DDCBAAC AABBCDD DDCCBAA AAABCDD ABDDCBA DDCBBAA BAABCDD CDDCBAA DDCBBAA BAABCDD CDDCBAA DDCBAAC DDCBBAA DCBCBAA DCAABCD AABBCDD AABCCDD BCDDCAA DDCBBAA DDCBBAA AABCDDD AACCDDB BABBDDD BCDDCBA AABCCDD AABDDDB DDCBAAB AABDDCD
50,AAABCDD BAAACDD DDCCBAA DDCAABC AABBCDD AABBCDD CDDCBAA DDCCBAA AABCCDD ABCDDAA AABCDCD CDDCBAA AABCCDD AAABCDD DDCBBAA AAABCDD AAABCDD DDCBBAA AAACCDD AAACDDD DDDBAAA AABCCDD ACDDCBA DDBABBA DDCCBAA AABCDDD DDCCBAA DDCBBAA
51,DDCAABB DCBBBBB AABCCDD BCDDCAA DDCBBAA AAABCDD AABCCDD AABBCDD AAABCDD CDDCBAA AABCDDB DDCBAAA DDDCBAA DDCBAAA AABDBBD CDDCBAA DDCBAAA AABBCDD AACDDCB DDCBBAA AABBCDD AABCCDD DDDBAAB AABCCDD DDCCBAA AABCDDB DDCCBAA DDBBAAB
52,ABDDDBA DDCCBAA AABBCDD AABCCDD DDCCBAA DDCBBAA DDCBAAB AABBCDD AABCDDD DDCCBAA DDCCBAA DDCAAAB AABCCDD ABCCDCC DDDCBAA AABCCCD ABCDDCA DCBBBBA DDCBBAA AABCCDD AABCDDB DDCCBAA DBAABCD AABBCDD AABCCDD DDCCBAA DDCBAAB ABDDDCB
53,BAABCDD ABCCCCC DDDCBAA DDCBAAA DAABBCD AABDDDB DDCCBAA CAAABDD AABCCDD AABCDDC DDCBAAA AABBCDD BCDDCAA AABCDDD DDDCBAA ABDDCBA DDCBAAA AABBCDD DDCBBAA DDCBBAA CBAABCD AABCCDD DDCCBAA DDCBAAA AAABCDD AACDDCD AABBCDD DDDCBAA
54,AABCDDD DDCCBAA DDCCBAA DDCBBAA DDCBAAB AABCCDD AABBCDD AABCCDD AABCDDD DDCBBAA DCBAABD BCDDCAA CAABBCD AACDDCC DBAABCD DDCCBAA DDCBBAA AABCCDD DDCCBAA AABBCDD DDDCBAA DDCBBAA BAABCDD AABCCDD AACCDCB DCAABBD AABCCDD AABCCDD
55,AABCCBD DDBDBBA DDCCBAA AABCCDD AABBCDD DDCBBAA DDCCBAA BAABDDD AABBCDD DDDCBAA AABBCDD BDBAACD AABBCDD DDCBBAA DDCBAAA AABCDCD AABBCDD AAABDDD BCDDBAA DDCBAAB DDCBBAA DCBAABD AABCCDD AABBCDD DDCBBBA DDBAABD DDCCBAA DDCBBAA
56,ABBBBCD AABCCDD AABCDDD DDCCBAA DDCCBAA DDBBBAA AABBCDD AABCCDD ABBBBCD AABCCDD DDCCBAA DCAAABC DDCBBAA DDCBBAA AABBCDD AABBCDD AABCCDD BDDCBAA DDDCBAA ABCDDCA DDCCBAA AABCCDD DDCBBAA DCCCBAA DCBCCBA AABBCDD DDCCBBA DDBBBAA
57,AABCCCD BAAABDD DDCCBAA DDDCBAA DCBAACD AABBCDD AABBCDD BCDDCBA DDCBBAA DDCBBAA AABCCDD DBAABCD BCDDCAA AABCCDD BBCDDBA BAABCDD AABCCDD DDCBAAB AABBCDD DDCBAAA ABCDDBA DDCCBAA AABCCDD ACDDCBA DDDCBAA AABCDDD DDCCBAA DDCBAAB
58,AABCCDD DDCCBAA DDCCBAA DDCBBAA DCAABCD AABCCDD AABCCDD CBAABDD AABCDDD AAABCDD DDDCAAA DDCBBAA AABCCDD DDCBBAA AABDDDC CCBAABD AABCDDD AABCDDC DDCBBAA DDDCBAA DDCBAAB DDDCBAA DDCCBAA DDCBBAA AABBCDD AABCCDD AABCCDD ABCDDCB
59,AAABCDD DDDCBAA ABDDCCA DDCCBAA DBAABCD AABCDDC AABBCDD DDCBAAA DDCCBAA AAABCDD AABBCDD BDDDBAA AABBCDD ABDDCBA DDCCBAA AAABCDD DDCCBAA DDCCBAA BAABCDD AABCCDD AACDDCC DDCBABA DDCBBAA BBAABCD AABBCDD DBBBBBB AAABCDD DDCCBAA
60,CDDCBAA AABCCDD DDCCBAA DDCBBAA AAABCDD AABCCDD DDCBAAB DDCCBAA DDCBAAA AABCCDD AABCDDD DDCCBAA AABCDDD DAABDDC AABCDDC DCABCBB DDCCBAA DBAABCD AABCCDD DDDCBAA DDCCBAA AAABCDD AABBCDD AACDCBD BCDDCAA DDCBBAA AABCCDD CDDDCAA
61,DDCCBAA DDCCBAA AABBCDD AABCCDD DDCCBAA CAABCDD AABBCDD DCBAABB AABBCDD DDCBAAB AABCCCD AACCDCA DCCCBAA AABCDDD AAABCDD DDCBBAA BAABCDD ABBDDDB DDBAABC AABBCDD DDCBBAA DDCCBAA AABBCDD ABDDCBA DDCCBAA DDCBBAA ABDDCCB DDCCBAA
62,DDDCBAA DDCBAAA DDCCBAA DDCBBAA DDCBAAB AABBCDD DDBBBAA DDDBBBA AAACDDD CBDBABC DDCCBAA AABBCDD AABCCDD DDCBBAA DDCBBAA AABBCDD ABDDABD CCABDCC DDCBAAA ABBBCDD AABCCCD DDCCBAA DDCBBAA AABBCDD AABCCDD DBAAACD AABDDCC AABCCDD
63,DDCBBAA BAABBDD AABCDDD BCDDBAA AAABCDD AABCDDC DBBDDBA DDCAAAB AACDDCB DDDCBAA DDBAAAC AABCCDD DDCBABA DDCBBAA AABBCDD DDBAABB AAABCDD AAABCDD AABBCDD AABDDDB DBABCBA DDCCBAA DDCCBAA DBAABCD AACDDCA DDCBBAA AABCCDD DDDAAAB
64,DDCBAAB BBAABDD DDCCBAA DDCCBAA AABCCDD AAABCDD ABDDCBA DDCBBAA CDDCBAA DDCBAAB ABDDCCC DCBDCAA DDCBBAA AABBCDD AACDDCB DDCBBAA AABCDDD AABCCCD AAACCDD DDBAABC AAABCDD BAABCDD AABBCDD DDCCBAA DDCBBAA AABCCDD ABCDDCA AABBDDC
65,AABBCDD AAABCDD AABCCDD AABCCDD ABDDDCA AAABCDD AABBCDD AABCCDD ABDDDCA DDCBBAA DDCCBAA DDCBAAB DDDCBAA DDCBBAA DDCBBAA DCBAABD AABCCDD AACCDDD ADCBABD AABCCCD AAABCDD AABCCDD AABBCDD DDCBBAA DDCCBAA DDCCBAA DDCBABA DDCCBAA
66,AABBBDD DDDCBAA DDCBBAA AABBCDD AABCCDD DDCCBAA DDCCBAA BAABCDD AABBCDD ABBABDD AABBBDD DDDCBAA DDDCBAA DDCBAAA DDCCBAA DDCBAAA AABCDDD AABBCDD DDDCBAA DDCBBAA DDBAABC AABBCDD AABCDDD AABBCDD DDDCBAA DDCBBAA AABCCDD CCDDCBA
67,AABCDDD DDCBAAA DDDCBAA DDCBAAA DDDCBAA CAAABCD AABBCDD BAABCDD DDDBBAA DDBAABC AABBCDD AABCDDB BAABCDD ACCAACD CDCABBA CAABDDB DDCBBAA AAABCDD CDDCBAA DDCCBAA CBAABCD AABBCDD DDCBABB DDCBAAA AABCCDD ABABCDD AABCCDD AABCDDD
68,AABBCDD DDDCBAA DDCCBAA DDCBBAA DDCBBAA DDCBAAA DDCBBAA DDCBAAA AABBCDD AABBCDD AABCDDD BAABBDD ABBCCDC DDBABBA DDCAAAC AABCDDD DDCBBAA DDCCBAA DDCBBAA BAAABDD ACDDCBA DDCBBAA DDCBBAA AABBCDD AABBCDD AABCDDD AABBCDD DDDCBAA
69,DCBAACD DDCCBAA DCAAACD AABBCDD ACDDCBA DDCBBAA AAABCDD AABCCDD DCDCAAA AABBCDD AABDDCB ADABCCA DDCCCAA DDCBAAA CCBAACD BDDDCAA DDCBBAA AAABCDD AAABCDD DDCBBAA DDCBAAA AABCCDD AABBCDD CDDCBAA BAABCDD AABDDCC DDDCBAA DDBBAAB
70,BBABBDD ADDCCBA ACDDCBA DDCCBAA AABBCDD AABCDDD DDCBBAA DDBAABB CDDCAAB AABCCDD BCCDDBA DBAABCD AABBCDD AABCDDC DDCCBAA AABCCDD AABCCDD ACDDCBA DDCCBAA AABCCDD DDDBBAA DDCBAAB AABBCDD DDCBAAA DDDCBAA AABCCDD DDCBBAA DDCBAAA
71,DDDCBAA DDCBBAA DDCBAAA AABCDDC AABDDCD BCDDDBA AABCDDC AACDDBD AABBCDD DDCBBAA DCAAACD AAABCDD BAABCDD AABBCDD DDCBAAA CBAABDD DDCBBAA CBAABDD AABBCDD DDDCBAA DDCBAAC DDDBAAA CAAACDD DDCBBAA BAAADDD DDCBBAA AABCCDD AABCCDD
72,AACCCDD AACCCCD DDCCBAA DDCBBAA DBAABCD AABBCDD AABBCDD DDDCBAA CBAACCD DDDBBAA AABBCDD AABBCDD BCDDCAA DDCBBAA DDCBBAA DDCBBAA AABBCDD ABCDDCA DDCCBAA DCBAACD AABCCDD ACDDCAA DDCBAAA DCBCBAA DDCBBAA CBAABDD AABCCDD AABCDDD
73,DDCCBAA DDCCBAA BAABCDD AABCCDD AABBCDD DDCCBAA DDCBAAA AABBCDD BCDCAAD DDDCBAA DDCCBAA BAAABDD AABCCDD AABBBDD CDDCBAA DDCBBAA BAABCDD DDCBBAA DDDCBAA DBABBCC CBAABDD AABCCDD AAABCDD BCDDCAA DDCBAAA AABCCDD ABDDDBA DCBCCBA
74,AAAACDD DDCCBAA AAABCDD BCDDCAA DDDCBAA DDCBBAA AABBCDD AABCCDD DDCBAAB DDCBBAA CBAABCD AABCCDD CDDBAAB AABBCDD ABAACDD CDDCBAA DCCAACA DDCCBAA DDCBBAA BAABBDD DDDCBAA DDCCAAA BAABCDD AABBCDD AABCDDD DDCBAAA AABCCDD DDCBAAB
