,0
10,DDDCCCBBAAA DDDCCCCBBAA AAAABBCCDDD AAAABCCDDDD ABCCDDDCBAA DDDCCCBBAAA DDDDCCBBAAA AAABBCCCDDD AAABBCCCDDD DDDDCCBBAAA DDDDCCBAAAA DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD DDDCCBBBAAA DDDCBAAABAA DCBBAAABCDD AABCDDDCCBA DDDDCCBBAAA DDDCCCBBAAA ABCDDDDCBAA AAAABBCCDDD AAABBBCCDDD AAABBCCCDDD AABCCDDCCCA DDDDCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBAAAA AAABBCCDDDD BBBAAABCDDD AAABBCCDDDD AABCBBBCDDD DDDCCCBBAAA AAAABBCDDDD AAAABBCCDDD AAAABCCCDDD DDDDCCBAAAA DDDCCCBAAAA CCBAAABCDDD AABBCDCBCDD ABCDBABCDDC
11,DDDCCCBBAAA DDDCCBAAAAB AAAABCCDDDD DDDDCCBBAAA AAAABBCDDDD AAABBBCCDDD AAAABCCDDDD AABBCDDDDCA DDDCCBBBAAA DDDCBBBBAAA DDCCDCCBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD CDDDCBAABCA DDCBBBBBBAA DDDDCCBBAAA DDDCCCBBAAA DDDCBAAAABC AAABBBCDDDD AAAABBCDDDD AABCCCCBCDD AAABCCCCDDD AABAABCDDDD AAABBCCDDDC DDDCCBBBAAA DDDDCCBAAAA DDDCCBBBAAA DDDCCCBBAAA DDDCBAAAABC AAABCCCCCDD AAABBCCCDDD AAABBCCCDDD AAAABBCCDDD AAABBBCCDDD DDDDCBBBAAA DDDCBAAABCD BBCDDDCCBAA DDDCCBBAAAA DDDDDCBAAAA
12,BCCDDDDCAAA DDCBAAABCBA AAAABCCDDDD AAABBBCCDDD AAABBBCCDDD ABBBBAABCDD AAABBCCDDDD DDDCCBBBAAA AAAABBCCDDD AAABBBCCDDD BCCDDDCCBAA DDDDCCBBAAA AAAABBCCDDD AAABBCDDDDC DDDDCCBBAAA DDDCCCBBAAA DDDCCCBAAAA DDDCCCBBAAA DCBAAAABCDD AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA AAABCDDDCBB DDDCCBBBAAA DDDDCCBBAAA DDCCBBBBAAA DDCBAAAABCD AAABBCCCDDD AAABBCCDDDD AAABBCCCCDD AAABBCCCDDD AAABBCCDDDD AAAABBCCDDD BCDDDDCBAAA DDDCCBBAAAA DDDCCBBBAAA DDDCBBBBAAA DDDCCCBBAAA DDDCCBBBAAA DDCAAABBCCC DDDCCCBBAAA DDDCCBBBAAA
13,DDDCCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDDCCBBAAA BAABBABCDDD AAABBCCCDDD AAABBBCCDDD AAABCCCCDDD DDCBBAAABBC AAABBBBCDDD ABCDDDBAABD AAAABCCCDDD AABBCDDDCBA DDDCCBBBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBCCDDDD AAABCCCCDDD DDDDCBAAAAB AABBAABCDDD AAAABCCDDDD DDDCCCBBAAA DDDCCBAAAAB DDDCCBBAAAB DDDCBBAABBA DDDCCBBAAAA AAAABCCDDDD AAAABBCCDDD AAABBCCDDDD DDDDCBBBAAA DCDDDCBAAAA CBAABDDDCCB DDCBBCCCBAA DCBAAAABCDD AAABCDDDCCB DDDDCBAAABA DDDCCBBAAAA DDDCCBBAAAA AABBBBBCDDD AAABBCCDDDD AAABBCCCDDD AAABBCCDDDD
14,DDDDCCBAAAA AAAABBCCDDD AAABBCCDDDD AABCDDDCCCC AAABBCCDDDD AAABBCDDDCB DDDDCCBBAAA DDDDCCBBAAA DDDDCBAAAAA AAABBCCCDDD AAAABCCCDDD AAABCCDDCDD AAABBBCCDDD AABBCDDDDBA DDDDCBBAAAA DDDCCCBBAAA DDCCBBBBBAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AAAABBCDDDD AAABBCDDDDD DDDCCCBBAAA DDDBAAABBBC DDDCCBBAAAA CBBAAABBCDD AAABBCDDDDC DDDDCBBAAAA DDDCCBBAAAA DDDCBBAAAAC AAABBBCDDDD AAABBCCCDDD AABBBCCCDDD AAABBCCDDDD DDDCCCBBAAA DDDDCCBBAAA DDDCCCBBAAA DDDCCCBBAAA AAAAABCDDDD DDBBBBABBBB DDDCBAAABBC
15,AABBCCCCCDD AAABBCCDDDD CDDDDDCBAAA DDDDCCBAAAA DBAABCDDDCA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDDCCBBBAAA AAABBBCCDDD AAABBCCCDDD AAABBBCCDDD AAAABBCCDDD AAAABCCCDDD AAABBCCCDDD DDDCCCBBAAA BAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DCAAABBCCCC DDDCCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DCBAAAABCDD AAAABBCCDDD AAAABBCCDDD AAABBCDDDDC DDDCCBBBAAA DDDCCBBAAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCBBBAAA BAAAAABCCDD AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD AAABBCCCDDD AAABBBCDDDD BCCDDDCCBAA DDDCCBBAAAA
16,DDDDBBAABBA ACCBCBBBBBD DDDCCCBBAAA AAABBCCCDDD DDDDCCBBAAA DDDCCCBBAAA CCBBAAABDDD DDDCCCCBAAA DDDDCCBBAAA AAAAABCCDDD AAABBCCDDDD AABCCDDDCBA DDDCCCBBAAA DDDCCBBBAAA AAABBBCCDDD AAABBBCDDDD BCCDDDCBAAA AAABBCCCDDD AAABCCDDBCD AABBAABCDDD DDDCCCBBAAA AAABBBCCDDD AABBBBCCDDD AAABCCDDDDC DDDCCCBBAAA BAAABBCCDDD AABCBABCDDD ABAAABCCDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBCCCDDD ABAAABCDDDD AAABBCDDDCC DDDCCCBBAAA DDDDCCBAAAA AAABBCCCDDD AAAABBCCDDD DDDCCCBBAAA DDDDCCBAAAA DDDCCCBBAAA AAAABBCCDDD
17,AAABBBCDDDD AABBBBBCDDD ABCDDDDCBAA DDDCCBBBAAA DDDDCCBAAAA AABBBBBDDDD AAAABBCCDDD AAAAABCDDDD DDDDDCCBAAA DDDDCBBAAAA DDDCCBBAAAA AAABBCCCDDD AAABBCCCDDD AAABBCCCDDD AAABBBCDDDD AABCDDDDCBA DDDCCCBBAAA DCCBAAABCDD AAABBCCCDDD AAABBCCDDDD DDDDCCBBAAA DDCCCCCBAAA DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAAABCCDDDD BCCDDDCCBAA DDDCCBBBAAA DDDCCBBBAAA DDDCCCBBAAA DDDCBBAAAAB AAAABBCCDDD AAABCCDDDDD DDDDCCBBAAA DDDCCBBAAAA DCCCCCCBABA AAAABBCCDDD AAABBCCCDDD AAABCCCCDDD AAABCCCDDDD CDDDDCCAAAA DDDCCCBBAAA
18,AAABBCDDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DDCBAAAABBC AAABBBCCDDD AAABBBCCDDD AAAABBCDDDD DDDDCCBBAAA AAAABCCDDDD AAABBCCDDDD AAABBCDDDDD AAABBCCDDDC DDDCCCBBAAA DDDDCCBAAAA DDCBAAABCDD AAABBCDDDCD AAABBBCCDDD DDDDCBAAAAB AAABBBBCDDD AAABBCCDDDD DDDCCBBBAAA DDDCBBAAABC DDDDCCBABAA DDCDCCBBAAA CBAAAABCDDD AAAABCCDDDD AAABBCCDDDD DDDCCBBBAAA DCBBCDDCBAA DCBBCDDCBAA AAAABBCCDDD CDDDDCBAAAA DDDCBAABBAA DDCCCCBBAAA DDDCCCBBAAA BAAAABBCDDD AAABBCCCDDD AAABBCCCDDD AAABBCCCDDD AAABCCCDDDD
19,BAAABBCCDDD BCDDDDCCAAA AAABBBCCDDD DDCBAAAABCD AAABBCCCDDD CDDDDCCBAAA DDDCCBBAAAA CDDDDCCBAAA DDDCCBBBAAA DDDCCBBBAAA DCCBAAABCDD AAABBCCCDDD BCDDDDCBAAA DDDCBBBAAAA DDCDDCBBAAA AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD AAABBCCCDDD AAABBBCDDDD DDDCCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCCBBAAAA AAABBCCCDDD BBBBAABBCDD AAABBCCDDDD AAAABBCDDDD DDDDCBBAAAA DDDCCBBAAAA AAAABBCDDDD ABCDDDCBAAA AAABBCDDDDD DDDCCCBBAAA DDCCCCBBAAA DDDCCCBBAAA AAABBCCCDDD AAABBCCDDDD AAABBCDDDDC DDDDCBAAAAB AACDDDDCBAA
20,DDBAAABBBBC DDDDCBBAAAA AAABBCCDDDD DDDDCCBAAAA DDDCCBBAAAA AAABBBCCDDD AAAABCCCDDD DDDCCBBAAAA DDDCCBBAAAA DDDDCBBAAAA CCBAAAABCDD AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD BCDDDDCBAAA DDCCCBBBAAA DDDDCBBBAAA DDDCCCBBAAA DDDCCBBAAAA AABCCCCCCDD AABCCCCCCDD AAAABBCCDDD BCDDDDCBAAA DDDCBBAAABB AAABBBCCDDD ABBCDDDCBAA AAABBCCDDDD AAABBBCCDDD DDDCCBBBAAA DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBBCDDDD AABCDDDDCBA AAABBCCDDDD AAABCDDDCBB DDDCCCCBAAA DDBAAACDDBA DDDCCCBAAAA DDDCCBBBAAA AAAABBCCDDD AAAAABCDDDD
21,AAAABBCCDDD CDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD AAAABCCCDDD AAABBCCDDDD AAABBBCCDDD DDDCCBBBAAA DDDCCCBBAAA DDDCBAAAABC AAABBBCDDDD DDDCCBAAABB AAABBCCDDDD AAABBBCCDDD AAABBBCCDDD DDDCCBBBAAA DDDCCBBBBAA DDDDDCBBAAA DDDDDCBBAAA DDDCCBBBAAA AAAABCCDDDD AAABBBCCDDD BCDDDCBBBAA DDDCCCCBAAA DDDDCCBAAAA DDDCCBBBAAA DDDCCCBAAAA AAAABCCDDDD AAAABBCCDDD AAABBCCDDDD AAAABCCDDDD AAABBBCCDDD AAABBCDDDDC DDDCCBBABAA DCDDCBBBAAA DBBCDDDCAAA AABCDDDCCBA DDDCCBBBAAA DDDCCCBBAAA AAABBCCCDDD AAABCCCCDDD
22,DDCCBBAABBA AABCCBBDDDB AAAABBBCDDD DDDDCCBAAAA DDDCCBBBAAA AAABBBCCDDD AAABCCDDDDC DDDCCBBAAAA DDDCCBBAAAA CACDDDDCBAA AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD AAABBBCCDDD CDDDDCCBAAA DDDCCCCBAAA DDDCCCBBAAA DDDCCBBBAAA BAAABCDDDDD AAAABBCCDDD CCBAAAABCDD AAABBBCCDDD CDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBBCCDDD DDDCBAAABCD AAABBBCCDDD CDDDDCBBAAA DDDDCCBBAAA DDDCCBAAAAB AAAABCCCDDD AAABBCCDDDD BAAAABCCDDD AAABBCCDDDD DDDCCBBAAAA DDDDCBBAAAA DDDDCCBBAAA DDDCCBBBAAA DDDDCBBAAAA ABCCBBBACDD AAAABBCCDDD
23,DDDCCCBAABA BAAADDDCCBA BBBAAAABDDD DDDCCCBBAAA CDDDCCBBAAA AAABBCCCDDD AABCDDDCBAA DDCCBABBBBA DDDCBAABBBB DDDCCCBBAAA AAABBBBCDDD AAABBBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDCCBBBAAA DDDCCBBBAAA AAAABBCCDDD AAABBCCDDDD AABCCBBCDDD CCDDDCCBAAA DDCAAAABBCC CCCAAAABCDD ABBDDDDCBAA AAABBCCCCDD AABBBBCCCDD AAAABCCDDDD DDDCCBBBAAA DDDCCBBAAAA DDDCCBBBAAA AAABBCCDDDD AAABBCCDDDD ACDDDDCBAAA AAABBBCCDDD AAAABBCCDDD AABBCDDDCBA DDDCCBBAAAA DDDCCCBAAAB BCDDDDCBAAA DDDCCBAAAAA DDDCBAAAABC AAABBCCDDDD AAABBCCDDDD
24,AAABBCCCDDD ABCDDDDCBAA DDDCCCBBAAA DDDCCBBAAAA AAABBCCCDDD AAABBBCCDDD AAABCCCCDDD CCDDDDCBAAA CCDDDDCBAAA DDDCCBBBAAA DDDCCBBBAAA DDDDCCBBAAA AAABCCCCCDD AAABBBCCDDD AAABBCCDDDD ABCDDDDBAAA AAABBCCDDDD AAAAABBCDDD AAABBCDDDDD DDDCCBBAAAA DDDCCCBBBAA DDDCCBAAAAA DDDDCCBAAAA AAABBBCDDDD AAABBCCCDDD AAABBBCDDDD DDDDCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DDCBAAAABBC AAABBCCCDDD AAAABBCCDDD AAABBCCCDDD AABCCBBBCDD AAABCDDDDCB DDDCCBBBAAA DDDCCBBAAAA CCBAAAABCDD AAABBCCDDDD AAABCCCCDDD AAABCCCDDDD DDDDCCBBAAA
25,AAABBCCCDDD AAABBBCCDDD AAABBCCDDDD DDDDDCCBAAA DDDCCBBAAAA DDCCCCCBBAA DDDCCCBBAAA DDDCCBBAAAA DDDCCBBAAAA AAAABBCCDDD DDDDCCCBAAA DDDDCCBBAAA DDDDCBBAAAA AAAAABCCDDD AAABBCCDDDD AAABBBCCDDD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD AAABBCCDDDD AABCDDDDCCB DDDCCCBBAAA DDDCCBBBAAA DDDCCBBBAAA DDCBBBBBBAA DCBBAAACDCD DDDDCBBAAAA DDDDCCBBAAA DDDCBBAAAAB AAABBBCCDDD AAABBCCCDDD AAAABCCCDDD CCDDDDCBAAA DDDDCCBBAAA DDDCBAAAABB AAAABBCCDDD AAAABBCCDDD AAABBCCDDDD AACDDDDCBBA DDCDCBBAAAA BCCDBABDDCA DDDDCCBBAAA
26,DDDDCCCBAAA AAAABCCDDDD DDDCCCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBCCDDDD AAABBCDDDDD CCDCCCCCBAA DDDDCCCBAAA AAABBBCCDDD AAABBCCCCDD DDDCCBBBAAA CBAAAABCDDD AAABBBCDDDD AAAABCCCDDD AAABBCCDDDD DDDCCCBAAAA DDDDCBAAAAA DDDCCCCBAAA DCCDDDCBAAA DDDCBAAABBC AAAABBCCDDD DDDCCCBBBAA DDDDCBABCAA DDDDCBBBAAA DDDDCCBBAAA DDDCBBAAAAB AAABBCDDDDD DDBAAAABBDD AAABBBCCDDD AAABBBCCDDD AAABBBCCDDD DDDCCBBBAAA DDCBBBBAAAB DCBBBAAACDD BBABBAABDDD CBDCBCDBAAA DDCDDCAAAAA DDDDCCBBAAA AAABBBCCDDD AAABBCCDDDD AABBBCCDDDB
27,AAABCCCDDDD CCCCBBAAACD AAABBCCCDDD AAABBCCDDDD BCCDDDDCBAA DDDCCBBBAAA DDDCCBAAAAB AAABBCCDDDD AAAABCCDDDD DDDDCCCBAAA DDDCCBBBAAA DDDCCBBBAAA DDCDDCBBAAA DDDCCCBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBBCCDDD AAABBBCDDDD AAABBCCDDDD AABCCDDDCBA DDDCCBBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD AACCCCCCCCD AABDDDCCDCA BAAABBCDDDD AAAABCCCDDD AAABBCCDDDD AAAABBCCDDD AABBCCDDDCB DDDCCCBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDBABCCBAA DDDCCCBBAAA DDDDCCBBAAA AAAABBCDDDD AAAABCCDDDD
28,DDDCCCBAAAA BBBBAABBCDD AAABBBCCDDD AAABBCCCDDD AAABBCCDDDD DDDCCBBAAAA AAAABBCCDDD AAABCCDDCCD BBCDDDCBAAA DCAAAACDDCA DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD CCDDDCCBAAA DDDCCCCBAAA DDDCCBBBAAA DDDCCBBAAAA CCBBAAABBDD AAABBCCDDDD BCDDDCBBAAA DDDDCCBBAAA DDDCBBAAAAB AAAABBCCDDD AAABBBCCDDD AAABBCDDDDC AAAAACCDDDD AAABBBCCDDD AAAABBCCDDD DDDCCCBBAAA DDDDCCBBAAA ABDDCCDCBAA AAABCDDDDCC DDDDCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBAAAA CCDDDDCBAAA DDDCCCBBAAA BAAAABCCDDD AAABBCCDDDD DDDCCCBBAAA DDDDCCBAAAA
29,DDDCBBBBBAA BBAAABBCDDD AAABBCCDDDD AAABCDDDDCB DDDCCBCBAAA DDDCBBBAAAA CAAABCDDBCD ABBCDDDCCAA DDDCCBBAAAA AAAABBCDDDD AAABBBCCDDD DDDDCBBBAAA DDDCCBBAAAA AAABBCCCDDD AABCDDDDCBB DDDCCBBBAAA DDDDCBBBAAA AAAABBCDDDD CDDDDCBBAAA DDDCCBBAAAA DDCDCCBBAAA AAABBCCCDDD DDDCCBBBAAA DDDCBBBBBAA DDDDCBBAAAA AAAABBCCDDD AAABBBCCDDD AAABBCCCDDD DDDDDCBBAAA DDDCCCBAAAA DDDCCBBBAAA DDDDCBBBAAA AAAABCCCDDD ACBAAABCDDD AAABBBCDDDD AAABCCDDDCB DDDCBAAAABC AAABBCCCDDD ABBCDDDDBAA DDDCCCBAAAA AAABBCDDDCC CCCDDDBAAAA
30,AAABBCCCDDD DDDCCCBAAAB ABCDDDDCBAA DDDCCBBBAAA DDDDCBBAAAA AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD BCDDDCCBAAA DDDDCBBBAAA AAAABBCCDDD DDDCCBBAAAA DDDCCCBBAAA BBAAAABCDDD AAABBCCCDDD AAABCDDDCBB DDDCCCBBAAA DDDCCCBBAAA DDCBAAABBBB DDDCBAAAABC AAABBCCCDDD AAABBBCCDDD CDDDDCBBAAA DDDCCBBBAAA DDDCBBAAABB AAABBCCDDDD BAAAABBCDDD AAABBBBCDDD AAAABBCCDDD DDDCCCBBAAA DDDCCCBAAAA AAABBBCDDDD AAABBCCDDDD DDCBAAABBCC AAABBBCCDDD DDDDCCBBAAA DDDCCCBBAAA DDDCCCBBAAA DCCBAAAACDD AAABBCCCDDD AAABCCDDDCB BAAAABCDDDD
